<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.748666666666667,7.78,6.333333333333333,154.12399999999997,1.1099999999999999,22.4,29.69,2020-05-16 12:37
15.743333333333334,7.78,6.4,154.3706666666667,1.1099999999999999,22.4,30.06,2020-05-16 12:38
15.702666666666666,7.78,6.4,154.57466666666667,1.1099999999999999,22.4,30.07,2020-05-16 12:39
15.761333333333331,7.78,6.4,153.78400000000002,1.1099999999999999,22.333333333333332,30.03,2020-05-16 12:40
15.754666666666663,7.78,6.4,153.65133333333333,1.1099999999999999,22.4,30.03,2020-05-16 12:41
15.748666666666663,7.78,6.4,153.87666666666664,1.1099999999999999,22.333333333333332,30.04,2020-05-16 12:43
15.756666666666664,7.78,6.4,153.79333333333332,1.1099999999999999,22.266666666666666,30.03,2020-05-16 12:44
15.722000000000001,7.78,6.4,153.79666666666665,1.1099999999999999,22.266666666666666,30.04,2020-05-16 12:45
15.736666666666666,7.78,6.333333333333333,153.95466666666667,1.1099999999999999,22.2,29.68,2020-05-16 12:46
15.740666666666668,7.78,6.266666666666667,153.904,1.1099999999999999,22.2,29.29,2020-05-16 12:47
15.69,7.78,6.266666666666667,153.69466666666665,1.1099999999999999,22.266666666666666,29.28,2020-05-16 12:48
15.668000000000001,7.78,6.2,153.35333333333335,1.1099999999999999,22.266666666666666,28.84,2020-05-16 12:49
15.654666666666666,7.78,6.133333333333334,153.17466666666667,1.1099999999999999,22.2,28.39,2020-05-16 12:50
15.645999999999999,7.78,6.066666666666666,152.9246666666667,1.1099999999999999,22.2,27.95,2020-05-16 12:51
15.733333333333333,7.78,6.066666666666666,152.33066666666667,1.1099999999999999,22.2,28.0,2020-05-16 12:52
15.752666666666668,7.78,6.0,151.78933333333333,1.1099999999999999,22.133333333333333,27.61,2020-05-16 12:53
15.747333333333334,7.78,6.0,150.87933333333334,1.1099999999999999,22.066666666666666,27.61,2020-05-16 12:54
15.774666666666667,7.78,6.0,150.31333333333333,1.1099999999999999,22.0,27.63,2020-05-16 12:55
15.728666666666667,7.78,6.0,150.62733333333333,1.1099999999999999,22.0,27.59,2020-05-16 12:56
15.728666666666667,7.78,6.0,150.36666666666667,1.1099999999999999,21.866666666666667,27.59,2020-05-16 12:58
15.748000000000001,7.78,6.0,149.75399999999996,1.1099999999999999,21.866666666666667,27.61,2020-05-16 12:59
15.733999999999998,7.78,6.0,148.85466666666665,1.1099999999999999,21.8,27.59,2020-05-16 13:00
15.832666666666666,7.78,6.0,148.432,1.1099999999999999,21.8,27.69,2020-05-16 13:01
15.816666666666665,7.78,6.0,148.408,1.1099999999999999,21.733333333333334,27.68,2020-05-16 13:03
15.770666666666667,7.78,6.0,147.938,1.1099999999999999,21.733333333333334,27.63,2020-05-16 13:04
15.799333333333333,7.78,6.0,147.53466666666665,1.1099999999999999,21.6,27.66,2020-05-16 13:06
15.810666666666666,7.78,6.0,147.6746666666667,1.1099999999999999,21.6,27.67,2020-05-16 13:07
15.802,7.78,6.0,147.36133333333333,1.1099999999999999,21.533333333333335,27.66,2020-05-16 13:08
15.761333333333333,7.78,6.0,146.7713333333333,1.1099999999999999,21.533333333333335,27.62,2020-05-16 13:09
15.701999999999998,7.78,6.0,146.60466666666665,1.1099999999999999,21.533333333333335,27.57,2020-05-16 13:10
15.679333333333334,7.78,6.0,146.49666666666664,1.1099999999999999,21.466666666666665,27.55,2020-05-16 13:11
15.72733333333333,7.78,6.0,147.116,1.1099999999999999,21.533333333333335,27.59,2020-05-16 13:13
15.678666666666668,7.78,6.0,147.436,1.1099999999999999,21.6,27.55,2020-05-16 13:14
15.684666666666669,7.78,6.0,148.19400000000002,1.1099999999999999,21.533333333333335,27.55,2020-05-16 13:15
15.705333333333334,7.78,6.0,147.7846666666667,1.1126666666666665,21.6,27.57,2020-05-16 13:16
15.693333333333332,7.78,6.0,147.236,1.115333333333333,21.533333333333335,27.54,2020-05-16 13:17
15.702,7.78,6.0,147.24466666666666,1.1179999999999999,21.6,27.55,2020-05-16 13:18
15.632666666666665,7.78,6.0,147.81399999999996,1.1206666666666665,21.533333333333335,27.47,2020-05-16 13:19
15.668000000000003,7.78,6.0,147.1,1.1233333333333335,21.6,27.5,2020-05-16 13:20
15.716666666666667,7.78,6.0,147.23199999999997,1.1260000000000001,21.533333333333335,27.54,2020-05-16 13:21
15.739333333333336,7.78,6.0,147.81199999999998,1.128666666666667,21.6,27.56,2020-05-16 13:22
15.706666666666669,7.78,6.0,147.92,1.1313333333333335,21.6,27.52,2020-05-16 13:23
15.757333333333333,7.78,6.0,148.4613333333333,1.1340000000000001,21.6,27.56,2020-05-16 13:24
15.790666666666668,7.78,5.933333333333334,149.02066666666664,1.136666666666667,21.6,27.2,2020-05-16 13:25
15.813999999999998,7.78,5.933333333333334,149.3033333333333,1.1393333333333335,21.533333333333335,27.21,2020-05-16 13:26
15.809999999999999,7.78,5.933333333333334,149.28133333333332,1.1420000000000001,21.6,27.21,2020-05-16 13:28
15.729999999999999,7.78,5.933333333333334,149.20466666666664,1.1446666666666667,21.6,27.1,2020-05-16 13:29
15.808000000000002,7.78,5.933333333333334,149.35933333333332,1.1473333333333333,21.6,27.19,2020-05-16 13:30
15.818666666666667,7.78,5.933333333333334,148.82933333333332,1.15,21.666666666666668,27.2,2020-05-16 13:31
15.794,7.78,5.933333333333334,149.252,1.15,21.6,27.16,2020-05-16 13:32
15.819333333333333,7.78,5.933333333333334,150.14200000000002,1.15,21.666666666666668,27.19,2020-05-16 13:33
15.811333333333332,7.78,5.933333333333334,150.75066666666672,1.15,21.666666666666668,27.17,2020-05-16 13:34
15.822000000000001,7.78,5.933333333333334,150.52066666666673,1.15,21.666666666666668,27.19,2020-05-16 13:35
15.846,7.78,6.0,150.654,1.15,21.666666666666668,27.6,2020-05-16 13:36
15.85,7.78,6.066666666666666,150.65533333333332,1.15,21.666666666666668,27.99,2020-05-16 13:37
15.831999999999999,7.78,6.066666666666666,150.4573333333333,1.15,21.666666666666668,27.98,2020-05-16 13:38
15.886666666666665,7.78,6.066666666666666,150.67733333333334,1.15,21.6,28.02,2020-05-16 13:39
15.879333333333333,7.78,6.066666666666666,150.5993333333333,1.15,21.666666666666668,28.01,2020-05-16 13:40
15.901333333333334,7.78,6.133333333333334,150.15933333333336,1.15,21.666666666666668,28.41,2020-05-16 13:41
15.910666666666668,7.78,6.133333333333334,150.13066666666666,1.15,21.666666666666668,28.41,2020-05-16 13:43
15.928666666666667,7.78,6.133333333333334,150.01933333333332,1.15,21.666666666666668,28.42,2020-05-16 13:44
15.956,7.78,6.133333333333334,149.87666666666667,1.15,21.666666666666668,28.44,2020-05-16 13:45
15.940000000000001,7.78,6.133333333333334,149.39066666666668,1.1360000000000001,21.666666666666668,28.45,2020-05-16 13:46
15.924666666666665,7.78,6.133333333333334,149.41466666666668,1.122,21.666666666666668,28.46,2020-05-16 13:47
15.931333333333335,7.78,6.133333333333334,149.45466666666664,1.108,21.733333333333334,28.49,2020-05-16 13:48
15.898,7.78,6.133333333333334,149.138,1.094,21.733333333333334,28.5,2020-05-16 13:49
15.938000000000004,7.78,6.133333333333334,148.58266666666665,1.0799999999999998,21.666666666666668,28.54,2020-05-16 13:50
15.907333333333334,7.78,6.133333333333334,148.43066666666664,1.0659999999999998,21.733333333333334,28.54,2020-05-16 13:51
15.908000000000005,7.78,6.066666666666666,148.5606666666667,1.0519999999999998,21.733333333333334,28.23,2020-05-16 13:52
15.864000000000003,7.78,6.0,148.1566666666667,1.0379999999999998,21.733333333333334,27.88,2020-05-16 13:53
15.860000000000003,7.78,6.0,148.16,1.0239999999999998,21.733333333333334,27.91,2020-05-16 13:55
15.83666666666667,7.78,6.0,148.148,1.0099999999999996,21.8,27.93,2020-05-16 13:56
15.824000000000002,7.78,6.0,148.3286666666667,0.9959999999999997,21.8,27.94,2020-05-16 13:58
15.762666666666668,7.78,6.0,148.79066666666668,0.9819999999999997,21.733333333333334,27.91,2020-05-16 13:59
15.714,7.78,6.0,149.00133333333332,0.9679999999999996,21.8,27.9,2020-05-16 14:00
15.694666666666667,7.78,6.0,149.07000000000002,0.9539999999999996,21.8,27.9,2020-05-16 14:01
15.675333333333333,7.78,6.0,149.62666666666667,0.9399999999999996,21.8,27.92,2020-05-16 14:03
15.671333333333333,7.78,6.0,150.2566666666667,0.9399999999999996,21.8,27.92,2020-05-16 14:04
15.696666666666664,7.78,6.0,150.16400000000004,0.9399999999999996,21.733333333333334,27.94,2020-05-16 14:05
15.68533333333333,7.78,6.0,149.85,0.9399999999999996,21.733333333333334,27.93,2020-05-16 14:06
15.71,7.78,6.0,150.02,0.9399999999999996,21.733333333333334,27.95,2020-05-16 14:07
15.67,7.78,6.0,150.56599999999997,0.9399999999999996,21.8,27.92,2020-05-16 14:08
15.740000000000002,7.78,6.0,150.97466666666665,0.9399999999999996,21.8,27.98,2020-05-16 14:09
15.692,7.78,6.0,151.466,0.9399999999999996,21.8,27.94,2020-05-16 14:10
15.693333333333332,7.78,6.0,152.04733333333334,0.9399999999999996,21.866666666666667,27.95,2020-05-16 14:11
15.713333333333333,7.78,6.0,151.7673333333333,0.9399999999999996,21.866666666666667,27.96,2020-05-16 14:13
15.746,7.78,6.0,151.9993333333333,0.9399999999999996,21.8,28.0,2020-05-16 14:14
15.737333333333332,7.78,6.066666666666666,152.112,0.9399999999999996,21.8,28.32,2020-05-16 14:15
15.782666666666668,7.78,6.066666666666666,151.94333333333336,0.9399999999999996,21.866666666666667,28.34,2020-05-16 14:16
15.812000000000001,7.78,6.066666666666666,152.47933333333336,0.9399999999999996,21.866666666666667,28.37,2020-05-16 14:17
15.834000000000003,7.78,6.0,152.912,0.9399999999999996,21.8,28.08,2020-05-16 14:18
15.909333333333333,7.78,6.0,152.95333333333335,0.9399999999999996,21.8,28.14,2020-05-16 14:19
15.897333333333334,7.78,6.0,152.86133333333333,0.9399999999999996,21.733333333333334,28.14,2020-05-16 14:20
15.949333333333335,7.78,6.0,152.5573333333333,0.9399999999999996,21.8,28.18,2020-05-16 14:21
15.956666666666669,7.78,6.0,153.21533333333338,0.9399999999999996,21.8,28.19,2020-05-16 14:22
15.940000000000001,7.78,6.0,153.354,0.9399999999999996,21.8,28.17,2020-05-16 14:23
15.937333333333333,7.78,6.0,153.80266666666668,0.9399999999999996,21.733333333333334,28.18,2020-05-16 14:24
15.885333333333335,7.78,6.0,154.25333333333336,0.9399999999999996,21.733333333333334,28.14,2020-05-16 14:25
15.944000000000004,7.78,6.0,154.5586666666667,0.9399999999999996,21.733333333333334,28.18,2020-05-16 14:26
15.961333333333336,7.78,6.0,154.91933333333336,0.9399999999999996,21.666666666666668,28.2,2020-05-16 14:28
15.970000000000002,7.78,6.0,155.12333333333333,0.9399999999999996,21.666666666666668,28.21,2020-05-16 14:29
15.957333333333336,7.78,6.0,154.95533333333336,0.9399999999999996,21.733333333333334,28.2,2020-05-16 14:30
15.943333333333333,7.78,5.866666666666666,154.64866666666666,0.9399999999999996,21.733333333333334,27.61,2020-05-16 14:31
15.963333333333335,7.78,5.866666666666666,154.68866666666665,0.9399999999999996,21.733333333333334,27.63,2020-05-16 14:32
15.963333333333333,7.78,5.866666666666666,154.27066666666667,0.9399999999999996,21.666666666666668,27.63,2020-05-16 14:33
15.93266666666667,7.78,5.933333333333334,154.19799999999998,0.9399999999999996,21.733333333333334,27.88,2020-05-16 14:34
15.875333333333334,7.78,5.933333333333334,153.9233333333333,0.9399999999999996,21.733333333333334,27.83,2020-05-16 14:35
15.899333333333333,7.78,5.933333333333334,154.06933333333336,0.9399999999999996,21.8,27.85,2020-05-16 14:36
15.858000000000002,7.78,5.933333333333334,154.63199999999998,0.9399999999999996,21.733333333333334,27.81,2020-05-16 14:38
15.863999999999999,7.78,5.933333333333334,154.75666666666663,0.9399999999999996,21.733333333333334,27.81,2020-05-16 14:39
15.858666666666666,7.78,5.933333333333334,154.2113333333333,0.9399999999999996,21.733333333333334,27.81,2020-05-16 14:40
15.934666666666665,7.78,5.933333333333334,153.89466666666667,0.9399999999999996,21.8,27.88,2020-05-16 14:41
15.978666666666667,7.78,5.933333333333334,153.11333333333334,0.9399999999999996,21.8,27.93,2020-05-16 14:43
15.927333333333332,7.78,5.933333333333334,153.0546666666667,0.9399999999999996,21.8,27.88,2020-05-16 14:44
15.943999999999999,7.78,6.0,152.68333333333334,0.9399999999999996,21.8,28.17,2020-05-16 14:45
15.915333333333333,7.78,6.0,152.70799999999997,0.9399999999999996,21.733333333333334,28.15,2020-05-16 14:46
15.897333333333332,7.78,6.0,152.9653333333333,0.9399999999999996,21.733333333333334,28.14,2020-05-16 14:47
15.955333333333332,7.78,6.066666666666666,153.18333333333334,0.9399999999999996,21.733333333333334,28.47,2020-05-16 14:48
15.943999999999999,7.78,6.066666666666666,153.81533333333334,0.9399999999999996,21.733333333333334,28.46,2020-05-16 14:49
15.965333333333332,7.78,6.066666666666666,153.97133333333332,0.9399999999999996,21.8,28.49,2020-05-16 14:50
16.032666666666668,7.78,6.066666666666666,154.1726666666667,0.9399999999999996,21.8,28.52,2020-05-16 14:51
16.06066666666667,7.78,6.066666666666666,154.10266666666666,0.9399999999999996,21.8,28.54,2020-05-16 14:52
16.090666666666667,7.78,6.066666666666666,153.98066666666668,0.9399999999999996,21.8,28.56,2020-05-16 14:53
16.148666666666667,7.78,6.066666666666666,154.10466666666667,0.9399999999999996,21.866666666666667,28.6,2020-05-16 14:54
16.148,7.78,6.066666666666666,153.91133333333332,0.9399999999999996,21.8,28.6,2020-05-16 14:55
16.153333333333332,7.78,6.066666666666666,154.2893333333333,0.9399999999999996,21.8,28.6,2020-05-16 14:56
16.114,7.78,6.066666666666666,153.928,0.9399999999999996,21.733333333333334,28.57,2020-05-16 14:58
16.047333333333334,7.78,6.066666666666666,154.1233333333333,0.9399999999999996,21.733333333333334,28.54,2020-05-16 14:59
16.118666666666666,7.78,6.066666666666666,153.92133333333334,0.9399999999999996,21.733333333333334,28.58,2020-05-16 15:00
16.063333333333336,7.78,6.0,153.998,0.9399999999999996,21.8,28.28,2020-05-16 15:01
16.047333333333334,7.78,6.0,154.47466666666665,0.9399999999999996,21.8,28.27,2020-05-16 15:03
16.06866666666667,7.78,6.0,154.35933333333332,0.9399999999999996,21.8,28.29,2020-05-16 15:04
16.02,7.78,6.0,153.84799999999998,0.9399999999999996,21.8,28.24,2020-05-16 15:06
16.018666666666668,7.78,5.866666666666666,153.06199999999998,0.9399999999999996,21.933333333333334,27.7,2020-05-16 15:07
15.953999999999999,7.78,5.733333333333333,152.07933333333332,0.9399999999999996,21.933333333333334,27.05,2020-05-16 15:08
15.892666666666667,7.78,5.6,150.84933333333336,0.9399999999999996,21.933333333333334,26.36,2020-05-16 15:09
15.860000000000001,7.78,5.466666666666667,149.73866666666666,0.9399999999999996,21.933333333333334,25.7,2020-05-16 15:10
15.808666666666666,7.78,5.333333333333333,148.76666666666668,0.9399999999999996,21.866666666666667,25.01,2020-05-16 15:11
15.709999999999999,7.78,5.2,146.88333333333335,0.9399999999999996,21.866666666666667,24.29,2020-05-16 15:13
15.737333333333334,7.78,5.0,145.564,0.9399999999999996,21.866666666666667,23.7,2020-05-16 15:14
15.775999999999998,7.78,4.866666666666666,144.85466666666665,0.9399999999999996,21.8,23.44,2020-05-16 15:15
15.74533333333333,7.78,4.8,143.69733333333335,0.9399999999999996,21.8,23.27,2020-05-16 15:16
15.845333333333334,7.78,4.666666666666667,142.19400000000002,0.9399999999999996,21.733333333333334,23.23,2020-05-16 15:17
15.812000000000001,7.78,4.533333333333333,141.4426666666667,0.9399999999999996,21.6,23.03,2020-05-16 15:18
15.870000000000001,7.78,4.4,140.64733333333334,0.9399999999999996,21.533333333333335,23.03,2020-05-16 15:19
15.957333333333334,7.78,4.266666666666667,139.39600000000002,0.9399999999999996,21.533333333333335,23.14,2020-05-16 15:20
15.946666666666667,7.78,4.133333333333334,138.524,0.9399999999999996,21.533333333333335,23.13,2020-05-16 15:21
15.959333333333337,7.78,4.0,138.018,0.9399999999999996,21.466666666666665,23.2,2020-05-16 15:23
15.949333333333335,7.78,4.0,137.6893333333333,0.9399999999999996,21.266666666666666,23.18,2020-05-16 15:25
16.018666666666668,7.78,4.0,137.61933333333334,0.9399999999999996,21.2,23.29,2020-05-16 15:26
16.045333333333335,7.78,4.0,138.07799999999997,0.9399999999999996,21.133333333333333,23.34,2020-05-16 15:28
16.07,7.78,4.0,138.058,0.9399999999999996,21.066666666666666,23.38,2020-05-16 15:29
16.076,7.78,4.0,139.3,0.9399999999999996,21.133333333333333,23.41,2020-05-16 15:30
16.17,7.78,4.0,140.68666666666667,0.9399999999999996,21.133333333333333,23.58,2020-05-16 15:32
16.148666666666667,7.78,4.066666666666666,141.44000000000003,0.9399999999999996,21.133333333333333,23.52,2020-05-16 15:33
16.144,7.78,4.066666666666666,140.97933333333333,0.9399999999999996,21.2,23.5,2020-05-16 15:34
16.156666666666666,7.78,4.0,142.20666666666665,0.9399999999999996,21.2,23.57,2020-05-16 15:35
16.058,7.78,4.0,143.17000000000002,0.9399999999999996,21.2,23.39,2020-05-16 15:36
16.080666666666666,7.78,4.066666666666666,142.90866666666668,0.9399999999999996,21.266666666666666,23.41,2020-05-16 15:37
16.091333333333335,7.78,4.066666666666666,143.04799999999997,0.9399999999999996,21.266666666666666,23.42,2020-05-16 15:38
16.041999999999998,7.78,4.066666666666666,142.90266666666668,0.9399999999999996,21.333333333333332,23.34,2020-05-16 15:39
16.057333333333332,7.78,4.066666666666666,142.87266666666667,0.9399999999999996,21.266666666666666,23.37,2020-05-16 15:40
16.09,7.78,4.066666666666666,142.71533333333335,0.9399999999999996,21.266666666666666,23.42,2020-05-16 15:41
16.084666666666667,7.78,4.066666666666666,142.37933333333334,0.9399999999999996,21.333333333333332,23.4,2020-05-16 15:43
16.072666666666667,7.78,4.066666666666666,142.08333333333337,0.9399999999999996,21.333333333333332,23.39,2020-05-16 15:44
16.108666666666668,7.78,4.066666666666666,141.364,0.9399999999999996,21.4,23.45,2020-05-16 15:45
16.158666666666665,7.78,4.066666666666666,140.82333333333332,0.9399999999999996,21.466666666666665,23.54,2020-05-16 15:46
16.151999999999997,7.78,4.066666666666666,139.39266666666666,0.9399999999999996,21.466666666666665,23.5,2020-05-16 15:47
16.090666666666667,7.78,4.066666666666666,138.342,0.9399999999999996,21.4,23.38,2020-05-16 15:48
16.04,7.78,4.066666666666666,137.83066666666667,0.9399999999999996,21.466666666666665,23.29,2020-05-16 15:49
16.054666666666666,7.78,4.066666666666666,137.22799999999998,0.9399999999999996,21.4,23.29,2020-05-16 15:50
16.081999999999997,7.78,4.066666666666666,136.194,0.9399999999999996,21.466666666666665,23.32,2020-05-16 15:51
16.113333333333333,7.78,4.066666666666666,135.4693333333333,0.9399999999999996,21.466666666666665,23.35,2020-05-16 15:52
16.090666666666664,7.78,4.0,135.13466666666665,0.9399999999999996,21.533333333333335,23.35,2020-05-16 15:53
16.08533333333333,7.78,4.0,133.85399999999998,0.9399999999999996,21.533333333333335,23.31,2020-05-16 15:54
16.109999999999996,7.78,4.0,133.35066666666665,0.9399999999999996,21.533333333333335,23.33,2020-05-16 15:55
16.096,7.78,4.0,132.89933333333332,0.9399999999999996,21.533333333333335,23.3,2020-05-16 15:56
16.08533333333333,7.78,4.0,133.12266666666665,0.9399999999999996,21.6,23.29,2020-05-16 15:58
16.141333333333332,7.78,3.933333333333333,132.648,0.9846666666666662,21.666666666666668,23.4,2020-05-16 15:59
16.178666666666665,7.78,3.8,131.15133333333333,1.029333333333333,21.733333333333334,23.53,2020-05-16 16:00
16.13133333333333,7.78,3.7333333333333334,130.016,1.0739999999999996,21.666666666666668,23.46,2020-05-16 16:01
16.087999999999997,7.78,3.6666666666666665,129.88933333333333,1.1186666666666663,21.6,23.41,2020-05-16 16:03
16.102666666666664,7.78,3.6,128.79333333333332,1.163333333333333,21.6,23.43,2020-05-16 16:04
16.096666666666664,7.78,3.6,128.13666666666666,1.2079999999999995,21.6,23.42,2020-05-16 16:05
16.17533333333333,7.78,3.533333333333333,127.66933333333333,1.2526666666666664,21.533333333333335,23.6,2020-05-16 16:06
16.162666666666663,7.78,3.466666666666667,128.18733333333336,1.297333333333333,21.533333333333335,23.56,2020-05-16 16:08
16.15866666666666,7.78,3.466666666666667,127.75333333333334,1.3419999999999996,21.533333333333335,23.56,2020-05-16 16:09
16.214,7.78,3.466666666666667,127.31600000000002,1.3866666666666665,21.533333333333335,23.69,2020-05-16 16:10
16.192,7.78,3.4,127.49466666666669,1.4313333333333331,21.533333333333335,23.66,2020-05-16 16:11
16.18,7.78,3.3333333333333335,127.88666666666668,1.4759999999999998,21.533333333333335,23.65,2020-05-16 16:13
16.182666666666666,7.78,3.2666666666666666,128.1906666666667,1.5206666666666664,21.533333333333335,23.67,2020-05-16 16:14
16.130666666666666,7.78,3.2,130.1806666666667,1.565333333333333,21.6,23.51,2020-05-16 16:15
16.169333333333334,7.78,3.1333333333333333,130.08599999999998,1.6146666666666663,21.6,23.7,2020-05-16 16:16
16.15066666666667,7.78,3.066666666666667,130.28266666666667,1.619333333333333,21.466666666666665,23.57,2020-05-16 16:17
16.06666666666667,7.78,3.1333333333333333,131.87733333333333,1.6239999999999997,21.466666666666665,23.32,2020-05-16 16:18
16.071333333333335,7.78,3.1333333333333333,133.16466666666665,1.6286666666666665,21.533333333333335,23.25,2020-05-16 16:19
16.035999999999998,7.78,3.1333333333333333,133.3033333333333,1.633333333333333,21.6,23.16,2020-05-16 16:20
16.096666666666668,7.78,3.1333333333333333,133.78733333333332,1.6379999999999997,21.6,23.32,2020-05-16 16:21
16.104,7.78,3.1333333333333333,134.29933333333332,1.6426666666666665,21.6,23.29,2020-05-16 16:22
16.104,7.78,3.1333333333333333,133.87266666666667,1.647333333333333,21.666666666666668,23.34,2020-05-16 16:23
16.128666666666668,7.78,3.1333333333333333,133.68533333333332,1.652,21.733333333333334,23.48,2020-05-16 16:24
16.110666666666667,7.78,3.066666666666667,133.45066666666665,1.6566666666666665,21.666666666666668,23.34,2020-05-16 16:25
16.033333333333335,7.78,2.933333333333333,134.47799999999998,1.661333333333333,21.666666666666668,22.72,2020-05-16 16:26
16.092000000000002,7.78,2.933333333333333,133.59533333333334,1.666,21.666666666666668,22.99,2020-05-16 16:28
16.056,7.78,2.8666666666666667,134.12066666666664,1.6706666666666665,21.666666666666668,22.68,2020-05-16 16:29
16.027333333333335,7.78,2.8,135.24733333333333,1.6753333333333333,21.666666666666668,22.34,2020-05-16 16:30
16.105333333333338,7.78,2.8,133.60066666666665,1.68,21.6,22.71,2020-05-16 16:31
16.014666666666667,7.78,2.7333333333333334,133.87666666666667,1.68,21.6,22.24,2020-05-16 16:32
16.020666666666667,7.78,2.7333333333333334,134.62733333333333,1.68,21.6,22.21,2020-05-16 16:33
16.033333333333335,7.78,2.8,133.89799999999997,1.68,21.533333333333335,22.44,2020-05-16 16:34
16.088,7.78,2.8,134.27599999999998,1.68,21.533333333333335,22.59,2020-05-16 16:35
16.170666666666666,7.78,2.8,134.68133333333333,1.68,21.533333333333335,22.84,2020-05-16 16:36
16.106,7.78,2.7333333333333334,136.02266666666665,1.68,21.466666666666665,22.35,2020-05-16 16:37
16.119333333333334,7.78,2.6,136.08599999999998,1.68,21.533333333333335,22.14,2020-05-16 16:38
16.112666666666666,7.78,2.533333333333333,136.69933333333333,1.68,21.533333333333335,22.03,2020-05-16 16:39
16.038666666666664,7.78,2.533333333333333,137.1533333333333,1.68,21.466666666666665,21.88,2020-05-16 16:40
16.015333333333327,7.78,2.533333333333333,137.57533333333333,1.68,21.533333333333335,21.83,2020-05-16 16:41
16.031999999999996,7.78,2.6,137.4226666666667,1.68,21.6,21.92,2020-05-16 16:43
16.016,7.78,2.533333333333333,137.73666666666665,1.68,21.6,21.83,2020-05-16 16:44
16.088666666666665,7.78,2.6,139.85866666666664,1.68,21.666666666666668,22.04,2020-05-16 16:45
16.105999999999998,7.78,2.6666666666666665,139.742,1.68,21.666666666666668,22.12,2020-05-16 16:46
16.102666666666664,7.78,2.6666666666666665,139.7853333333333,1.68,21.733333333333334,22.1,2020-05-16 16:47
16.150666666666663,7.78,2.6666666666666665,140.93266666666665,1.68,21.733333333333334,22.2,2020-05-16 16:48
16.180666666666667,7.78,2.7333333333333334,140.06533333333334,1.68,21.8,22.36,2020-05-16 16:49
16.2,7.78,2.6666666666666665,140.99666666666664,1.68,21.8,22.32,2020-05-16 16:50
16.202,7.78,2.6666666666666665,142.59799999999998,1.68,21.8,22.34,2020-05-16 16:51
16.172,7.78,2.6666666666666665,142.59399999999997,1.68,21.8,22.27,2020-05-16 16:52
16.184666666666665,7.78,2.7333333333333334,144.19066666666666,1.68,21.866666666666667,22.36,2020-05-16 16:53
16.21466666666667,7.78,2.8,144.45866666666663,1.68,21.866666666666667,22.49,2020-05-16 16:54
16.236666666666668,7.78,2.8666666666666667,145.12666666666667,1.68,21.8,22.66,2020-05-16 16:55
16.307333333333336,7.78,2.8666666666666667,146.38,1.68,21.8,22.88,2020-05-16 16:56
16.31,7.78,2.8,146.77533333333335,1.68,21.8,22.84,2020-05-16 16:58
16.339333333333336,7.78,2.8,147.366,1.68,21.8,22.95,2020-05-16 16:59
16.36866666666667,7.78,2.8666666666666667,147.6053333333333,1.68,21.8,23.09,2020-05-16 17:00
16.341333333333335,7.78,2.8,146.02199999999996,1.68,21.8,22.94,2020-05-16 17:01
16.326,7.78,2.7333333333333334,145.41066666666666,1.68,21.8,22.84,2020-05-16 17:03
16.322666666666667,7.78,2.6666666666666665,147.2913333333333,1.68,21.8,22.86,2020-05-16 17:04
16.324,7.78,2.6666666666666665,145.74466666666663,1.68,21.733333333333334,22.78,2020-05-16 17:05
16.237333333333332,7.78,2.6666666666666665,145.2793333333333,1.68,21.733333333333334,22.53,2020-05-16 17:06
16.22733333333333,7.78,2.6,145.188,1.68,21.8,22.52,2020-05-16 17:07
16.156,7.78,2.6,143.92333333333332,1.68,21.8,22.3,2020-05-16 17:08
16.175333333333334,7.78,2.533333333333333,146.32266666666666,1.68,21.733333333333334,22.55,2020-05-16 17:09
16.151999999999997,7.78,2.6,143.66066666666666,1.68,21.733333333333334,22.27,2020-05-16 17:10
16.138666666666662,7.78,2.6666666666666665,143.064,1.68,21.666666666666668,22.22,2020-05-16 17:11
16.11466666666666,7.78,2.7333333333333334,141.79133333333337,1.68,21.733333333333334,22.17,2020-05-16 17:13
16.118,7.78,2.7333333333333334,140.9706666666667,1.68,21.8,22.19,2020-05-16 17:14
16.167333333333332,7.78,2.8,143.04733333333334,1.68,21.733333333333334,22.38,2020-05-16 17:15
16.181333333333335,7.78,2.8,133.54266666666666,1.68,21.733333333333334,22.98,2020-05-16 17:16
16.13866666666667,7.78,2.8,136.22066666666666,1.68,21.666666666666668,22.59,2020-05-16 17:17
16.128666666666664,7.78,2.933333333333333,135.522,1.68,21.666666666666668,23.0,2020-05-16 17:18
16.145333333333333,7.78,3.0,135.28199999999998,1.68,21.666666666666668,23.31,2020-05-16 17:19
16.114666666666665,7.78,3.066666666666667,135.136,1.68,21.6,23.31,2020-05-16 17:20
16.074666666666666,7.78,3.066666666666667,136.7466666666666,1.68,21.6,23.0,2020-05-16 17:21
16.081333333333337,7.78,3.1333333333333333,137.27666666666664,1.68,21.466666666666665,23.12,2020-05-16 17:22
16.058000000000003,7.78,3.1333333333333333,139.16933333333333,1.68,21.4,22.88,2020-05-16 17:23
16.04866666666667,7.78,3.1333333333333333,140.56866666666664,1.68,21.266666666666666,22.73,2020-05-16 17:24
15.988000000000001,7.78,3.2,139.1713333333333,1.68,21.266666666666666,22.76,2020-05-16 17:25
