stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.32,12.78,3.0,144.65,2.44,46.87,42.79,2019-11-08 22:35:00
16.32,12.78,3.0,146.01,2.44,46.94,42.79,2019-11-08 22:36:00
16.34,12.78,3.0,147.23,2.44,46.94,42.93,2019-11-08 22:37:00
16.33,12.78,3.0,145.88,2.44,47.01,42.86,2019-11-08 22:38:00
16.34,12.78,3.0,147.33,2.44,46.87,42.93,2019-11-08 22:39:00
16.36,12.78,3.0,136.53,2.44,46.96,43.07,2019-11-08 22:40:00
16.38,12.78,3.0,134.93,2.44,46.96,43.22,2019-11-08 22:41:00
16.36,12.78,3.0,143.92,2.44,47.03,43.07,2019-11-08 22:42:00
16.33,12.78,3.0,143.29,2.44,47.16,42.86,2019-11-08 22:43:00
16.35,12.78,3.0,140.03,2.44,47.3,43.0,2019-11-08 22:44:00
16.35,12.78,3.0,149.4,2.44,47.36,43.0,2019-11-08 22:45:00
16.35,12.78,3.0,148.59,2.44,47.11,43.0,2019-11-08 22:46:00
16.36,12.78,3.0,140.19,2.44,47.04,43.07,2019-11-08 22:47:00
16.39,12.78,3.0,134.27,2.44,47.37,43.29,2019-11-08 22:48:00
16.41,12.78,3.0,135.0,2.44,47.37,43.43,2019-11-08 22:49:00
16.41,12.78,3.0,134.23,2.44,47.5,43.43,2019-11-08 22:50:00
16.41,12.78,3.0,133.87,2.44,47.5,43.43,2019-11-08 22:51:00
16.41,12.78,3.0,132.27,2.44,47.5,43.43,2019-11-08 22:52:00
16.41,12.78,3.0,130.7,2.44,47.44,43.43,2019-11-08 22:53:00
16.4,12.78,3.0,129.21,2.44,47.5,43.36,2019-11-08 22:54:00
16.39,12.78,3.0,139.81,2.44,47.41,43.29,2019-11-08 22:55:00
16.38,12.78,3.0,130.7,2.44,47.34,43.22,2019-11-08 22:56:00
16.4,12.78,3.0,131.15,2.44,47.28,43.36,2019-11-08 22:57:00
16.44,12.78,3.0,121.39,2.44,47.14,43.65,2019-11-08 22:58:00
16.42,12.78,3.0,113.55,2.44,47.01,43.51,2019-11-08 22:59:00
16.4,12.78,3.0,104.17,2.44,46.39,43.36,2019-11-08 23:00:00
16.41,12.78,3.0,104.58,2.44,46.64,43.43,2019-11-08 23:01:00
16.4,12.78,3.0,103.78,2.44,46.64,43.36,2019-11-08 23:02:00
16.42,12.78,3.0,109.08,2.44,46.64,43.51,2019-11-08 23:03:00
16.42,12.78,3.0,109.19,2.44,46.75,43.51,2019-11-08 23:04:00
16.41,12.78,3.0,99.58,2.44,46.62,43.43,2019-11-08 23:05:00
16.41,12.78,3.0,92.65,2.44,46.55,43.43,2019-11-08 23:06:00
16.42,12.78,3.0,91.99,2.44,46.62,43.51,2019-11-08 23:07:00
16.41,12.78,3.0,88.88,2.44,46.62,43.43,2019-11-08 23:08:00
16.41,12.78,3.0,84.53,2.44,46.62,43.43,2019-11-08 23:09:00
16.41,12.78,3.0,78.01,2.44,46.68,43.43,2019-11-08 23:10:00
16.41,12.78,3.0,89.07,2.44,46.75,43.43,2019-11-08 23:11:00
16.42,12.78,3.0,78.69,2.44,46.82,43.51,2019-11-08 23:12:00
16.42,12.78,3.0,78.69,2.44,46.82,43.51,2019-11-08 23:13:00
16.42,12.78,3.0,79.08,2.44,46.82,43.51,2019-11-08 23:14:00
16.43,12.78,3.0,76.95,2.44,47.31,43.58,2019-11-08 23:15:00
16.43,12.78,3.0,77.8,2.44,47.38,43.58,2019-11-08 23:16:00
16.43,12.78,3.0,87.84,2.44,47.31,43.58,2019-11-08 23:17:00
16.43,12.78,3.0,78.95,2.44,47.31,43.58,2019-11-08 23:18:00
16.43,12.78,3.0,80.03,2.44,47.27,43.58,2019-11-08 23:19:00
16.43,12.78,3.0,89.9,2.44,47.2,43.58,2019-11-08 23:20:00
16.43,12.78,3.0,94.21,2.44,47.27,43.58,2019-11-08 23:21:00
16.42,12.78,3.0,85.98,2.44,47.27,43.51,2019-11-08 23:22:00
16.43,12.78,3.0,81.25,2.44,47.33,43.58,2019-11-08 23:22:53
16.46,12.78,3.0,83.29,2.44,47.4,43.8,2019-11-08 23:23:00
16.46,12.78,3.0,81.93,2.44,47.27,43.8,2019-11-08 23:24:00
16.46,12.78,3.0,82.62,2.44,47.27,43.8,2019-11-08 23:25:00
16.46,12.78,3.0,86.85,2.44,47.27,43.8,2019-11-08 23:26:00
16.43,12.78,3.0,96.75,2.44,47.27,43.58,2019-11-08 23:27:00
16.44,12.78,3.0,105.83,2.44,47.33,43.65,2019-11-08 23:28:00
16.45,12.78,3.0,106.49,2.44,47.44,43.73,2019-11-08 23:29:00
16.46,12.78,3.0,98.07,2.44,47.38,43.8,2019-11-08 23:30:00
16.47,12.78,3.0,88.7,2.44,47.44,43.88,2019-11-08 23:31:00
16.46,12.78,3.0,89.15,2.44,47.44,43.8,2019-11-08 23:32:00
16.45,12.78,3.0,84.57,2.44,47.38,43.73,2019-11-08 23:33:00
16.45,12.78,3.0,82.23,2.44,47.38,43.73,2019-11-08 23:34:00
16.44,12.78,3.0,82.65,2.44,47.24,43.65,2019-11-08 23:35:00
16.44,12.78,3.0,82.71,2.44,47.24,43.65,2019-11-08 23:35:44
16.44,12.78,3.0,90.43,2.44,47.18,43.65,2019-11-08 23:36:00
16.41,12.78,4.0,86.85,2.44,47.11,45.53,2019-11-08 23:37:00
16.43,12.78,4.0,84.23,2.44,47.24,45.68,2019-11-08 23:38:00
16.42,12.78,4.0,75.03,2.44,47.31,45.6,2019-11-08 23:39:00
16.42,12.78,4.0,82.22,2.44,47.31,45.6,2019-11-08 23:40:00
16.42,12.78,4.0,75.07,2.44,47.31,45.6,2019-11-08 23:41:00
16.43,12.78,4.0,72.53,2.44,47.31,45.68,2019-11-08 23:42:00
16.41,12.78,4.0,74.75,2.44,46.94,45.53,2019-11-08 23:43:00
16.4,12.78,4.0,83.54,2.44,46.94,45.45,2019-11-08 23:44:00
16.39,12.78,4.0,82.91,2.44,47.01,45.38,2019-11-08 23:45:00
16.41,12.78,4.0,86.83,2.44,47.08,45.53,2019-11-08 23:46:00
16.44,12.77,4.0,89.62,2.44,47.25,45.74,2019-11-08 23:47:00
16.45,12.77,4.0,81.43,2.44,47.39,45.81,2019-11-08 23:47:07
16.45,12.77,4.0,75.69,2.44,47.45,45.81,2019-11-08 23:48:00
16.46,12.77,3.0,75.94,2.44,47.42,43.78,2019-11-08 23:49:00
16.45,12.77,3.0,72.62,2.44,47.49,43.71,2019-11-08 23:50:00
16.47,12.77,3.0,72.07,2.44,47.49,43.86,2019-11-08 23:51:00
16.48,12.77,3.0,82.84,2.44,47.67,43.93,2019-11-08 23:52:00
16.48,12.77,3.0,88.12,2.44,47.54,43.93,2019-11-08 23:53:00
16.47,12.77,3.0,87.45,2.44,47.47,43.86,2019-11-08 23:54:00
16.49,12.77,3.0,95.49,2.44,47.47,44.01,2019-11-08 23:55:00
16.49,12.77,3.0,89.48,2.44,47.4,44.01,2019-11-08 23:56:00
16.51,12.77,3.0,98.0,2.44,47.73,44.16,2019-11-08 23:57:00
16.5,12.77,3.0,97.59,2.44,47.73,44.08,2019-11-08 23:58:00
16.5,12.77,3.0,106.87,2.44,47.66,44.08,2019-11-08 23:59:00
16.49,12.76,3.0,101.47,2.44,47.66,43.99,2019-11-09 00:00:00
16.47,12.76,3.0,91.75,2.44,47.55,43.84,2019-11-09 00:01:00
16.47,12.76,3.0,103.42,2.44,47.59,43.84,2019-11-09 00:02:00
16.47,12.76,3.0,112.53,2.44,47.66,43.84,2019-11-09 00:03:00
16.47,12.76,3.0,121.82,2.44,47.49,43.84,2019-11-09 00:04:00
16.49,12.76,3.0,117.25,2.44,47.49,43.99,2019-11-09 00:05:00
16.48,12.76,3.0,124.63,2.44,47.56,43.92,2019-11-09 00:06:00
16.45,12.76,3.0,113.41,2.44,47.31,43.69,2019-11-09 00:07:00
16.47,12.76,3.0,107.77,2.44,47.44,43.84,2019-11-09 00:08:00
16.48,12.76,3.0,102.45,2.44,47.44,43.92,2019-11-09 00:09:00
16.48,12.76,3.0,100.31,2.44,47.44,43.92,2019-11-09 00:10:00
16.49,12.76,3.0,100.01,2.44,47.55,43.99,2019-11-09 00:11:00
16.51,12.76,3.0,91.39,2.44,47.55,44.14,2019-11-09 00:12:00
16.51,12.76,3.0,84.26,2.44,47.62,44.14,2019-11-09 00:12:30
16.53,12.76,3.0,82.77,2.44,47.55,44.29,2019-11-09 00:13:00
16.53,12.76,4.0,85.84,2.44,47.59,46.41,2019-11-09 00:13:09
16.52,12.76,4.0,90.01,2.44,47.53,46.33,2019-11-09 00:14:00
16.53,12.76,4.0,81.39,2.44,47.63,46.41,2019-11-09 00:15:00
16.55,12.76,4.0,71.03,2.44,47.56,46.56,2019-11-09 00:16:00
16.56,12.76,4.0,71.2,2.44,47.7,46.64,2019-11-09 00:17:00
16.56,12.76,4.0,79.43,2.44,47.72,46.64,2019-11-09 00:18:00
16.58,12.76,4.0,78.71,2.44,47.66,46.79,2019-11-09 00:19:00
16.59,12.76,4.0,90.49,2.44,47.77,46.87,2019-11-09 00:20:00
16.6,12.76,4.0,88.3,2.44,47.7,46.95,2019-11-09 00:21:00
16.59,12.76,4.0,82.63,2.44,47.7,46.87,2019-11-09 00:22:00
16.58,12.76,4.0,83.54,2.44,47.77,46.79,2019-11-09 00:23:00
16.57,12.76,3.0,91.36,2.44,47.77,44.6,2019-11-09 00:24:00
16.56,12.76,3.0,88.96,2.44,47.77,44.53,2019-11-09 00:25:00
16.57,12.76,3.0,85.16,2.44,47.7,44.6,2019-11-09 00:26:00
16.58,12.76,3.0,76.47,2.44,47.77,44.68,2019-11-09 00:27:00
16.59,12.76,3.0,84.36,2.44,47.77,44.76,2019-11-09 00:28:00
16.58,12.76,3.0,79.82,2.44,47.77,44.68,2019-11-09 00:29:00
16.57,12.76,3.0,86.98,2.44,47.77,44.6,2019-11-09 00:30:00
16.54,12.76,3.0,97.43,2.44,47.83,44.37,2019-11-09 00:31:00
16.56,12.76,3.0,96.93,2.44,48.17,44.53,2019-11-09 00:32:00
16.55,12.76,3.0,99.51,2.44,48.08,44.45,2019-11-09 00:33:00
16.54,12.76,3.0,98.8,2.44,48.08,44.37,2019-11-09 00:34:00
16.54,12.76,3.0,93.27,2.44,47.97,44.37,2019-11-09 00:35:00
16.54,12.76,3.0,104.15,2.44,47.97,44.37,2019-11-09 00:35:36
16.51,12.76,3.0,115.59,2.44,47.97,44.14,2019-11-09 00:36:00
16.52,12.76,3.0,112.13,2.44,47.9,44.22,2019-11-09 00:37:00
16.54,12.76,3.0,114.27,2.44,47.79,44.37,2019-11-09 00:38:00
16.55,12.76,3.0,115.64,2.44,47.83,44.45,2019-11-09 00:39:00
16.57,12.76,3.0,117.99,2.44,47.83,44.6,2019-11-09 00:40:00
16.54,12.76,3.0,126.59,2.44,47.7,44.37,2019-11-09 00:41:00
16.52,12.76,3.0,125.16,2.44,47.59,44.22,2019-11-09 00:42:00
16.55,12.76,3.0,135.4,2.44,47.84,44.45,2019-11-09 00:43:00
16.57,12.76,3.0,125.59,2.44,48.03,44.6,2019-11-09 00:44:00
16.58,12.76,3.0,114.43,2.44,47.92,44.68,2019-11-09 00:45:00
16.55,12.76,3.0,113.95,2.44,47.54,44.45,2019-11-09 00:46:00
16.56,12.76,3.0,105.12,2.44,47.64,44.53,2019-11-09 00:47:00
16.54,12.76,3.0,104.81,2.44,47.64,44.37,2019-11-09 00:48:00
16.53,12.76,3.0,99.84,2.44,47.64,44.29,2019-11-09 00:49:00
16.52,12.76,3.0,100.68,2.44,47.64,44.22,2019-11-09 00:50:00
16.52,12.76,3.0,99.26,2.44,47.64,44.22,2019-11-09 00:51:00
16.52,12.76,3.0,93.31,2.44,47.64,44.22,2019-11-09 00:52:00
16.51,12.76,3.0,91.54,2.44,47.64,44.14,2019-11-09 00:53:00
16.5,12.76,3.0,101.1,2.44,47.59,44.07,2019-11-09 00:54:00
16.49,12.76,3.0,107.82,2.44,47.7,43.99,2019-11-09 00:55:00
16.53,12.76,3.0,101.62,2.44,48.01,44.29,2019-11-09 00:56:00
16.55,12.76,3.0,93.3,2.44,48.11,44.45,2019-11-09 00:57:00
16.54,12.76,3.0,94.09,2.44,47.92,44.37,2019-11-09 00:58:00
16.53,12.76,3.0,94.18,2.44,47.59,44.29,2019-11-09 00:59:00
16.53,12.76,3.0,104.98,2.44,47.63,44.29,2019-11-09 01:00:00
16.52,12.76,3.0,106.45,2.44,47.6,44.22,2019-11-09 01:01:00
16.5,12.76,3.0,113.87,2.44,47.64,44.07,2019-11-09 01:02:00
16.5,12.76,3.0,115.8,2.44,47.78,44.07,2019-11-09 01:03:00
16.51,12.76,3.0,125.42,2.44,47.78,44.14,2019-11-09 01:04:00
16.53,12.76,3.0,124.49,2.44,47.78,44.29,2019-11-09 01:05:00
16.53,12.76,3.0,124.41,2.44,47.87,44.29,2019-11-09 01:06:00
16.53,12.76,2.0,125.38,2.44,47.94,42.35,2019-11-09 01:07:00
16.52,12.76,2.0,127.28,2.44,48.0,42.28,2019-11-09 01:08:00
16.54,12.76,2.0,127.71,2.44,48.0,42.42,2019-11-09 01:09:00
16.53,12.76,2.0,129.51,2.44,47.96,42.35,2019-11-09 01:10:00
16.51,12.76,2.0,137.67,2.44,47.89,42.21,2019-11-09 01:11:00
16.51,12.76,2.0,141.41,2.44,47.89,42.21,2019-11-09 01:12:00
16.52,12.76,2.0,130.75,2.44,47.89,42.28,2019-11-09 01:13:00
16.53,12.76,2.0,131.41,2.44,47.92,42.35,2019-11-09 01:14:00
16.54,12.76,2.0,131.54,2.44,47.92,42.42,2019-11-09 01:15:00
16.57,12.76,2.0,122.9,2.44,47.98,42.63,2019-11-09 01:16:00
16.62,12.76,2.0,114.25,2.44,48.03,42.99,2019-11-09 01:17:00
16.65,12.76,2.0,104.82,2.41,48.14,43.19,2019-11-09 01:18:00
16.65,12.76,2.0,96.06,2.38,48.14,43.18,2019-11-09 01:18:52
16.64,12.76,2.0,96.64,2.34,48.08,43.09,2019-11-09 01:19:00
16.67,12.76,2.0,97.17,2.31,48.23,43.29,2019-11-09 01:20:00
16.69,12.76,2.0,107.27,2.28,48.26,43.43,2019-11-09 01:21:00
16.69,12.76,2.0,100.23,2.25,48.23,43.42,2019-11-09 01:22:00
16.67,12.76,2.0,91.01,2.22,48.23,43.26,2019-11-09 01:23:00
16.67,12.76,2.0,91.28,2.18,48.16,43.24,2019-11-09 01:24:00
16.64,12.76,2.0,88.29,2.15,48.05,43.01,2019-11-09 01:25:00
16.61,12.76,2.0,84.71,2.12,47.96,42.78,2019-11-09 01:26:00
16.6,12.76,2.0,84.77,2.09,47.89,42.7,2019-11-09 01:27:00
16.57,12.76,2.0,83.67,2.06,47.87,42.48,2019-11-09 01:28:00
16.56,12.76,2.0,72.91,2.02,47.96,42.4,2019-11-09 01:29:00
16.55,12.76,2.0,70.77,1.99,48.05,42.32,2019-11-09 01:30:00
16.52,12.76,2.0,80.69,1.96,47.98,42.1,2019-11-09 01:31:00
16.5,12.76,2.0,78.85,1.96,47.73,41.97,2019-11-09 01:32:00
16.49,12.76,2.0,77.6,1.96,47.73,41.9,2019-11-09 01:33:00
16.5,12.76,2.0,76.47,1.96,47.8,41.97,2019-11-09 01:34:00
16.45,12.76,2.0,72.25,1.96,47.55,41.63,2019-11-09 01:35:00
16.43,12.76,2.0,72.07,1.96,47.53,41.5,2019-11-09 01:36:00
16.42,12.76,2.0,70.03,1.96,47.49,41.43,2019-11-09 01:37:00
16.41,12.76,2.0,67.96,1.96,47.49,41.37,2019-11-09 01:38:00
16.42,12.76,3.0,67.55,1.96,47.56,43.22,2019-11-09 01:39:00
16.44,12.76,3.0,62.97,1.96,47.56,43.37,2019-11-09 01:40:00
16.43,12.76,2.0,65.61,1.96,47.56,41.5,2019-11-09 01:41:00
16.41,12.76,3.0,74.17,1.96,47.56,43.15,2019-11-09 01:42:00
16.41,12.76,3.0,79.69,1.96,47.49,43.15,2019-11-09 01:43:00
16.39,12.76,3.0,85.65,1.96,47.47,43.01,2019-11-09 01:43:36
16.38,12.76,3.0,88.99,1.96,47.38,42.93,2019-11-09 01:44:00
16.38,12.76,3.0,87.61,1.96,47.27,42.93,2019-11-09 01:45:00
16.38,12.76,3.0,97.79,1.96,47.23,42.93,2019-11-09 01:46:00
16.38,12.76,3.0,107.14,1.96,47.19,42.93,2019-11-09 01:47:00
16.38,12.76,3.0,106.05,1.96,47.3,42.93,2019-11-09 01:48:00
16.4,12.76,3.0,110.87,1.96,47.3,43.08,2019-11-09 01:49:00
16.43,12.76,3.0,110.31,1.96,47.23,43.29,2019-11-09 01:50:00
16.44,12.76,3.0,119.0,1.96,47.3,43.37,2019-11-09 01:51:00
16.46,12.76,3.0,120.47,1.96,47.23,43.51,2019-11-09 01:52:00
16.46,12.76,3.0,110.03,1.96,47.27,43.51,2019-11-09 01:53:00
16.5,12.76,3.0,116.78,1.96,47.52,43.81,2019-11-09 01:54:00
16.53,12.76,3.0,123.41,1.96,47.63,44.04,2019-11-09 01:55:00
16.56,12.76,3.0,124.41,1.96,47.72,44.26,2019-11-09 01:56:00
16.58,12.76,3.0,129.46,1.96,47.83,44.42,2019-11-09 01:57:00
16.6,12.76,3.0,126.14,1.96,47.76,44.57,2019-11-09 01:58:00
16.61,12.76,3.0,127.96,1.96,47.7,44.65,2019-11-09 01:59:00
16.62,12.76,3.0,118.43,1.96,47.83,44.73,2019-11-09 02:00:00
16.62,12.76,3.0,118.45,1.96,47.9,44.73,2019-11-09 02:00:21
16.62,12.76,3.0,114.22,1.96,47.94,44.73,2019-11-09 02:01:00
16.62,12.76,3.0,115.09,1.96,47.94,44.73,2019-11-09 02:02:00
16.62,12.76,3.0,103.87,1.96,47.88,44.73,2019-11-09 02:03:00
16.61,12.76,3.0,93.07,1.96,47.88,44.65,2019-11-09 02:04:00
16.6,12.76,3.0,82.89,1.96,47.81,44.57,2019-11-09 02:05:00
16.6,12.76,3.0,91.8,1.96,47.92,44.57,2019-11-09 02:06:00
16.59,12.76,3.0,101.98,1.96,47.9,44.5,2019-11-09 02:07:00
16.58,12.76,3.0,92.65,1.96,47.74,44.42,2019-11-09 02:08:00
16.58,12.76,3.0,82.48,1.96,47.89,44.42,2019-11-09 02:09:00
16.57,12.76,3.0,84.35,1.96,47.89,44.34,2019-11-09 02:10:00
16.57,12.76,3.0,73.83,1.96,47.78,44.34,2019-11-09 02:11:00
16.58,12.76,3.0,71.35,1.96,47.84,44.42,2019-11-09 02:12:00
16.59,12.76,3.0,76.87,1.96,47.91,44.5,2019-11-09 02:13:00
16.58,12.76,3.0,87.91,1.96,47.89,44.42,2019-11-09 02:14:00
16.59,12.76,3.0,89.37,1.96,47.96,44.5,2019-11-09 02:15:00
16.61,12.76,3.0,94.28,1.96,48.07,44.65,2019-11-09 02:16:00
16.6,12.76,3.0,96.03,1.96,47.96,44.57,2019-11-09 02:17:00
16.6,12.76,3.0,106.92,1.96,48.03,44.57,2019-11-09 02:18:00
16.61,12.76,3.0,107.85,1.96,48.03,44.65,2019-11-09 02:19:00
16.62,12.76,3.0,114.61,1.96,48.2,44.73,2019-11-09 02:20:00
16.65,12.76,3.0,104.11,1.96,48.34,44.97,2019-11-09 02:21:00
16.63,12.76,3.0,104.15,1.96,48.25,44.81,2019-11-09 02:22:00
16.63,12.76,3.0,105.71,1.96,48.25,44.81,2019-11-09 02:23:00
16.63,12.76,3.0,107.49,1.96,48.0,44.81,2019-11-09 02:24:00
16.62,12.76,3.0,96.8,1.96,47.91,44.73,2019-11-09 02:25:00
16.62,12.76,3.0,105.92,1.96,48.02,44.73,2019-11-09 02:26:00
16.62,12.76,3.0,116.35,1.96,47.95,44.73,2019-11-09 02:27:00
16.62,12.76,3.0,105.64,1.96,48.06,44.73,2019-11-09 02:28:00
16.63,12.76,3.0,94.77,1.96,48.06,44.81,2019-11-09 02:28:59
16.63,12.76,3.0,84.44,1.96,47.95,44.81,2019-11-09 02:29:00
16.63,12.76,3.0,76.55,1.96,47.94,44.81,2019-11-09 02:30:00
16.64,12.76,3.0,73.78,1.96,47.94,44.89,2019-11-09 02:31:00
16.65,12.76,3.0,70.53,1.96,47.94,44.97,2019-11-09 02:32:00
16.64,12.76,3.0,80.89,1.96,48.04,44.89,2019-11-09 02:33:00
16.62,12.76,3.0,83.35,1.96,47.87,44.73,2019-11-09 02:34:00
16.61,12.76,3.0,94.07,1.96,47.62,44.65,2019-11-09 02:35:00
16.62,12.76,3.0,95.38,1.96,47.62,44.73,2019-11-09 02:36:00
16.63,12.76,3.0,103.7,1.96,47.64,44.81,2019-11-09 02:37:00
16.6,12.76,3.0,111.93,1.96,47.7,44.57,2019-11-09 02:38:00
16.6,12.76,3.0,111.39,1.96,47.64,44.57,2019-11-09 02:39:00
16.6,12.76,3.0,112.32,1.96,47.53,44.57,2019-11-09 02:40:00
16.6,12.76,3.0,112.08,1.96,47.64,44.57,2019-11-09 02:41:00
16.59,12.76,3.0,123.32,1.96,47.62,44.5,2019-11-09 02:42:00
16.59,12.76,3.0,129.23,1.96,47.51,44.5,2019-11-09 02:43:00
16.59,12.76,3.0,132.39,1.96,47.51,44.5,2019-11-09 02:44:00
16.59,12.76,3.0,129.25,1.96,47.42,44.5,2019-11-09 02:45:00
16.59,12.76,3.0,120.57,1.96,47.53,44.5,2019-11-09 02:46:00
16.59,12.76,3.0,113.47,1.96,47.53,44.5,2019-11-09 02:47:00
16.61,12.76,3.0,111.35,1.96,47.51,44.65,2019-11-09 02:48:00
16.63,12.76,3.0,112.84,1.96,47.76,44.81,2019-11-09 02:49:00
16.63,12.76,3.0,101.87,1.96,47.76,44.81,2019-11-09 02:50:00
16.63,12.76,3.0,101.96,1.96,47.87,44.81,2019-11-09 02:51:00
16.63,12.76,3.0,91.33,1.96,47.85,44.81,2019-11-09 02:52:00
16.64,12.76,3.0,88.09,1.96,47.85,44.89,2019-11-09 02:53:00
16.65,12.76,3.0,98.21,1.96,48.01,44.97,2019-11-09 02:54:00
16.66,12.76,3.0,88.19,1.96,48.26,45.05,2019-11-09 02:55:00
16.66,12.76,3.0,77.23,1.96,48.15,45.05,2019-11-09 02:56:00
16.66,12.76,3.0,65.44,1.96,48.06,45.05,2019-11-09 02:57:00
16.67,12.76,3.0,69.55,1.96,48.24,45.13,2019-11-09 02:58:00
16.68,12.76,3.0,65.79,1.96,48.24,45.21,2019-11-09 02:59:00
16.67,12.76,3.0,67.6,1.96,48.24,45.13,2019-11-09 03:00:00
16.68,12.76,3.0,67.93,1.96,48.24,45.21,2019-11-09 03:01:00
16.68,12.76,3.0,67.79,1.96,48.24,45.21,2019-11-09 03:02:00
16.67,12.76,3.0,58.39,1.96,48.14,45.13,2019-11-09 03:03:00
16.67,12.76,3.0,57.79,1.96,47.89,45.13,2019-11-09 03:04:00
16.66,12.76,3.0,58.0,1.96,47.89,45.05,2019-11-09 03:05:00
16.66,12.76,3.0,47.61,1.96,47.89,45.05,2019-11-09 03:06:00
16.67,12.76,3.0,58.82,1.96,48.05,45.13,2019-11-09 03:07:00
16.69,12.76,3.0,62.79,1.96,47.98,45.29,2019-11-09 03:08:00
16.7,12.76,3.0,52.14,1.96,47.89,45.37,2019-11-09 03:09:00
16.69,12.76,3.0,62.52,1.96,47.82,45.29,2019-11-09 03:10:00
16.7,12.76,3.0,71.95,1.96,48.07,45.37,2019-11-09 03:11:00
16.71,12.76,3.0,75.75,1.96,48.32,45.45,2019-11-09 03:12:00
16.71,12.76,3.0,69.07,1.96,48.14,45.45,2019-11-09 03:13:00
16.72,12.76,3.0,68.72,1.96,48.39,45.53,2019-11-09 03:14:00
16.73,12.76,3.0,67.28,1.96,48.5,45.61,2019-11-09 03:15:00
16.73,12.76,3.0,77.41,1.96,48.64,45.61,2019-11-09 03:16:00
16.73,12.76,3.0,79.31,1.96,48.73,45.61,2019-11-09 03:17:00
16.74,12.76,3.0,90.05,1.96,48.98,45.7,2019-11-09 03:18:00
16.73,12.76,3.0,80.1,1.96,48.98,45.61,2019-11-09 03:19:00
16.72,12.76,3.0,90.47,1.96,49.07,45.53,2019-11-09 03:20:00
16.7,12.76,3.0,99.81,1.96,48.97,45.37,2019-11-09 03:21:00
16.69,12.76,3.0,88.21,1.96,48.72,45.29,2019-11-09 03:22:00
16.68,12.76,3.0,88.21,1.96,48.93,45.21,2019-11-09 03:23:00
16.69,12.76,3.0,98.78,1.96,49.04,45.29,2019-11-09 03:24:00
16.68,12.76,3.0,88.73,1.96,48.86,45.21,2019-11-09 03:25:00
16.67,12.76,3.0,90.01,1.96,48.83,45.13,2019-11-09 03:26:00
16.66,12.76,3.0,86.59,1.96,48.58,45.05,2019-11-09 03:27:00
16.65,12.76,3.0,82.61,1.96,48.79,44.97,2019-11-09 03:28:00
16.65,12.76,3.0,93.99,1.96,48.88,44.97,2019-11-09 03:29:00
16.65,12.76,3.0,104.95,1.96,48.88,44.97,2019-11-09 03:30:00
16.64,12.76,3.0,105.43,1.96,48.63,44.89,2019-11-09 03:31:00
16.64,12.76,3.0,103.13,1.96,48.75,44.89,2019-11-09 03:32:00
16.63,12.76,3.0,102.66,1.96,48.61,44.81,2019-11-09 03:33:00
16.63,12.76,3.0,102.26,1.96,48.7,44.81,2019-11-09 03:34:00
16.62,12.76,3.0,91.83,1.96,48.61,44.73,2019-11-09 03:35:00
16.62,12.76,3.0,80.99,1.96,48.61,44.73,2019-11-09 03:36:00
16.62,12.76,3.0,92.66,1.96,48.61,44.73,2019-11-09 03:37:00
16.6,12.76,3.0,81.57,1.96,48.4,44.57,2019-11-09 03:38:00
16.59,12.76,3.0,81.31,1.96,48.29,44.5,2019-11-09 03:39:00
16.58,12.76,3.0,80.94,1.96,48.22,44.42,2019-11-09 03:40:00
16.57,12.76,3.0,82.01,1.96,48.01,44.34,2019-11-09 03:41:00
16.57,12.76,3.0,81.71,1.96,48.07,44.34,2019-11-09 03:42:00
16.58,12.76,3.0,82.71,1.96,48.07,44.42,2019-11-09 03:43:00
16.56,12.76,3.0,70.83,1.96,47.74,44.26,2019-11-09 03:44:00
16.57,12.76,3.0,59.51,1.96,47.88,44.34,2019-11-09 03:45:00
16.58,12.76,3.0,59.49,1.96,47.99,44.42,2019-11-09 03:46:00
16.58,12.76,3.0,70.44,1.96,47.77,44.42,2019-11-09 03:47:00
16.57,12.76,3.0,71.79,1.96,47.53,44.34,2019-11-09 03:48:00
16.57,12.76,4.0,71.38,1.96,47.44,46.29,2019-11-09 03:49:00
16.58,12.76,4.0,71.0,1.96,47.44,46.37,2019-11-09 03:50:00
16.59,12.76,4.0,71.97,1.96,47.55,46.45,2019-11-09 03:51:00
16.6,12.76,3.0,71.03,1.96,47.64,44.57,2019-11-09 03:52:00
16.62,12.76,3.0,82.02,1.96,47.64,44.73,2019-11-09 03:53:00
16.63,12.76,3.0,82.83,1.96,47.75,44.81,2019-11-09 03:54:00
16.64,12.76,3.0,94.45,1.96,47.92,44.89,2019-11-09 03:55:00
16.65,12.76,3.0,93.95,1.96,48.03,44.97,2019-11-09 03:56:00
16.64,12.76,3.0,103.67,1.96,47.97,44.89,2019-11-09 03:57:00
16.63,12.76,3.0,102.83,1.96,47.86,44.81,2019-11-09 03:58:00
16.62,12.76,3.0,103.65,1.96,47.86,44.73,2019-11-09 03:59:00
16.6,12.76,3.0,103.96,1.96,47.54,44.57,2019-11-09 04:00:00
16.59,12.76,4.0,92.97,1.96,47.5,46.45,2019-11-09 04:01:00
16.58,12.76,4.0,93.69,1.96,47.44,46.37,2019-11-09 04:02:00
16.58,12.76,4.0,82.78,1.96,47.78,46.37,2019-11-09 04:03:00
16.58,12.76,4.0,83.29,1.96,47.78,46.37,2019-11-09 04:03:30
