stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.52,14.56,4.0,39.67,0.8,35.53,36.44,2019-10-28 04:22:00
14.53,14.56,4.0,39.93,0.8,35.53,36.48,2019-10-28 04:23:00
14.53,14.56,4.0,40.0,0.79,35.4,36.48,2019-10-28 04:24:00
14.54,14.56,4.0,38.85,0.79,35.23,36.52,2019-10-28 04:25:00
14.53,14.56,4.0,38.69,0.79,35.23,36.48,2019-10-28 04:26:00
14.53,14.56,4.0,38.68,0.79,35.29,36.48,2019-10-28 04:27:00
14.54,14.56,4.0,38.48,0.79,35.29,36.52,2019-10-28 04:28:00
14.54,14.56,4.0,38.65,0.79,35.29,36.52,2019-10-28 04:29:00
14.54,14.56,4.0,39.01,0.79,35.29,36.52,2019-10-28 04:30:00
14.54,14.56,4.0,38.92,0.79,35.43,36.52,2019-10-28 04:31:00
14.54,14.56,4.0,37.66,0.79,35.43,36.52,2019-10-28 04:32:00
14.53,14.56,4.0,38.06,0.79,35.43,36.48,2019-10-28 04:33:00
14.51,14.56,4.0,38.07,0.79,35.31,36.4,2019-10-28 04:34:00
14.5,14.56,4.0,38.21,0.79,35.31,36.36,2019-10-28 04:35:00
14.49,14.56,4.0,39.66,0.79,35.38,36.32,2019-10-28 04:36:00
14.48,14.56,4.0,39.72,0.79,35.2,36.28,2019-10-28 04:37:00
14.46,14.56,4.0,39.63,0.79,35.2,36.2,2019-10-28 04:38:00
14.46,14.56,4.0,39.6,0.79,35.27,36.2,2019-10-28 04:39:00
14.46,14.56,4.0,38.43,0.79,35.27,36.2,2019-10-28 04:40:00
14.47,14.56,4.0,38.57,0.78,35.27,36.23,2019-10-28 04:41:00
14.47,14.56,4.0,38.59,0.78,35.44,36.23,2019-10-28 04:42:00
14.47,14.56,4.0,38.49,0.78,35.44,36.23,2019-10-28 04:43:00
14.47,14.56,4.0,38.38,0.78,35.44,36.23,2019-10-28 04:43:14
14.48,14.56,4.0,38.04,0.77,35.44,36.26,2019-10-28 04:44:00
14.49,14.56,4.0,38.65,0.77,35.38,36.3,2019-10-28 04:45:00
14.51,14.56,4.0,38.51,0.77,35.55,36.38,2019-10-28 04:46:00
14.52,14.56,4.0,38.3,0.77,35.73,36.42,2019-10-28 04:47:00
14.54,14.56,4.0,38.15,0.76,35.66,36.5,2019-10-28 04:48:00
14.55,14.56,4.0,37.99,0.76,35.66,36.54,2019-10-28 04:49:00
14.56,14.56,4.0,36.67,0.76,35.59,36.58,2019-10-28 04:50:00
14.56,14.56,4.0,36.86,0.76,35.59,36.58,2019-10-28 04:51:00
14.58,14.56,4.0,36.93,0.75,35.59,36.65,2019-10-28 04:52:00
14.59,14.56,4.0,36.97,0.75,35.53,36.69,2019-10-28 04:53:00
14.6,14.56,4.0,38.29,0.75,35.53,36.73,2019-10-28 04:54:00
14.59,14.56,4.0,38.08,0.75,35.53,36.69,2019-10-28 04:55:00
14.6,14.56,4.0,37.97,0.75,35.53,36.73,2019-10-28 04:56:00
14.61,14.56,4.0,38.5,0.75,35.53,36.77,2019-10-28 04:57:00
14.63,14.56,4.0,38.93,0.75,35.53,36.85,2019-10-28 04:58:00
14.62,14.56,4.0,39.42,0.75,35.7,36.81,2019-10-28 04:59:00
14.62,14.56,4.0,38.81,0.75,35.7,36.81,2019-10-28 05:00:00
14.62,14.56,4.0,39.26,0.75,35.53,36.81,2019-10-28 05:01:00
14.63,14.56,4.0,39.22,0.75,35.35,36.85,2019-10-28 05:02:00
14.64,14.56,4.0,39.47,0.75,35.53,36.9,2019-10-28 05:03:00
14.65,14.56,4.0,39.71,0.75,35.53,36.94,2019-10-28 05:04:00
14.65,14.56,4.0,39.87,0.75,35.53,36.94,2019-10-28 05:05:00
14.65,14.56,4.0,39.98,0.75,35.53,36.94,2019-10-28 05:06:00
14.65,14.56,4.0,40.28,0.75,35.53,36.94,2019-10-28 05:06:30
14.65,14.56,4.0,39.91,0.75,35.53,36.94,2019-10-28 05:07:00
14.65,14.56,4.0,39.14,0.75,35.53,36.94,2019-10-28 05:08:00
14.65,14.56,4.0,39.57,0.75,35.53,36.94,2019-10-28 05:09:00
14.65,14.56,4.0,39.88,0.75,35.53,36.94,2019-10-28 05:10:00
14.64,14.56,4.0,39.59,0.75,35.53,36.9,2019-10-28 05:11:00
14.63,14.56,4.0,39.19,0.75,35.53,36.85,2019-10-28 05:12:00
14.64,14.56,4.0,38.91,0.75,35.35,36.9,2019-10-28 05:13:00
14.63,14.56,4.0,38.99,0.75,35.35,36.85,2019-10-28 05:14:00
14.63,14.56,4.0,39.04,0.75,35.35,36.85,2019-10-28 05:15:00
14.62,14.56,4.0,39.25,0.75,35.35,36.81,2019-10-28 05:16:00
14.6,14.56,4.0,39.17,0.75,35.18,36.73,2019-10-28 05:17:00
14.59,14.56,4.0,38.96,0.75,35.18,36.69,2019-10-28 05:18:00
14.58,14.56,4.0,38.86,0.75,35.18,36.65,2019-10-28 05:19:00
14.58,14.56,4.0,38.55,0.75,35.18,36.65,2019-10-28 05:20:00
14.58,14.56,4.0,38.39,0.75,35.18,36.65,2019-10-28 05:21:00
14.58,14.56,4.0,38.77,0.75,35.35,36.65,2019-10-28 05:22:00
14.59,14.56,4.0,39.27,0.75,35.35,36.69,2019-10-28 05:23:00
14.6,14.56,4.0,39.21,0.75,35.58,36.73,2019-10-28 05:24:00
14.6,14.56,4.0,39.17,0.75,35.41,36.73,2019-10-28 05:25:00
14.6,14.56,4.0,39.07,0.75,35.58,36.73,2019-10-28 05:26:00
14.6,14.56,4.0,38.47,0.75,35.58,36.73,2019-10-28 05:27:00
14.59,14.56,4.0,38.43,0.75,35.76,36.69,2019-10-28 05:28:00
14.59,14.56,4.0,38.29,0.75,35.76,36.69,2019-10-28 05:29:00
14.61,14.56,4.0,39.75,0.75,35.93,36.77,2019-10-28 05:29:26
14.61,14.56,4.0,40.25,0.75,35.93,36.77,2019-10-28 05:30:00
14.63,14.56,4.0,41.53,0.75,36.11,36.85,2019-10-28 05:31:00
14.64,14.56,3.0,42.01,0.75,36.11,36.47,2019-10-28 05:32:00
14.65,14.56,3.0,42.26,0.75,36.28,36.51,2019-10-28 05:33:00
14.66,14.56,3.0,42.55,0.75,36.46,36.54,2019-10-28 05:34:00
14.65,14.56,3.0,42.81,0.75,36.46,36.51,2019-10-28 05:35:00
14.66,14.56,3.0,43.07,0.75,36.28,36.54,2019-10-28 05:36:00
14.66,14.56,3.0,43.54,0.75,36.52,36.54,2019-10-28 05:37:00
14.65,14.56,3.0,43.87,0.75,36.46,36.51,2019-10-28 05:38:00
14.65,14.56,3.0,44.33,0.75,36.46,36.51,2019-10-28 05:39:00
14.66,14.56,3.0,44.69,0.75,36.46,36.54,2019-10-28 05:40:00
14.68,14.56,3.0,45.42,0.75,36.46,36.62,2019-10-28 05:41:00
14.69,14.56,3.0,46.25,0.75,36.52,36.66,2019-10-28 05:42:00
14.7,14.56,3.0,46.92,0.75,36.52,36.69,2019-10-28 05:43:00
14.7,14.56,3.0,45.52,0.75,36.52,36.69,2019-10-28 05:44:00
14.71,14.56,3.0,45.32,0.75,36.52,36.73,2019-10-28 05:45:00
14.7,14.56,3.0,45.09,0.75,36.34,36.69,2019-10-28 05:46:00
14.7,14.56,3.0,45.6,0.75,36.52,36.69,2019-10-28 05:47:00
14.71,14.56,3.0,46.34,0.75,36.57,36.73,2019-10-28 05:47:39
14.72,14.56,3.0,46.71,0.75,36.63,36.77,2019-10-28 05:48:00
14.73,14.56,3.0,47.11,0.75,36.63,36.81,2019-10-28 05:49:00
14.74,14.56,3.0,47.34,0.75,36.86,36.85,2019-10-28 05:50:00
14.73,14.56,3.0,47.55,0.75,36.63,36.81,2019-10-28 05:51:00
14.73,14.56,3.0,47.6,0.75,36.63,36.81,2019-10-28 05:52:00
14.74,14.56,3.0,47.76,0.75,36.63,36.85,2019-10-28 05:53:00
14.73,14.56,3.0,47.49,0.75,36.45,36.81,2019-10-28 05:54:00
14.72,14.56,3.0,47.66,0.75,36.63,36.77,2019-10-28 05:55:00
14.7,14.56,3.0,47.02,0.75,36.4,36.69,2019-10-28 05:56:00
14.69,14.56,3.0,46.79,0.75,36.4,36.66,2019-10-28 05:57:00
14.68,14.56,3.0,46.87,0.75,36.22,36.62,2019-10-28 05:58:00
14.68,14.56,3.0,46.74,0.75,36.22,36.62,2019-10-28 05:59:00
14.67,14.56,3.0,45.8,0.75,36.22,36.58,2019-10-28 06:00:00
14.66,14.56,3.0,45.55,0.75,36.05,36.54,2019-10-28 06:01:00
14.64,14.56,3.0,45.23,0.75,35.81,36.47,2019-10-28 06:02:00
14.61,14.56,4.0,45.01,0.75,35.58,36.77,2019-10-28 06:03:00
14.58,14.56,3.0,44.21,0.75,35.58,36.24,2019-10-28 06:04:00
14.55,14.56,3.0,44.03,0.75,35.35,36.13,2019-10-28 06:05:00
14.54,14.56,3.0,44.06,0.75,35.35,36.09,2019-10-28 06:06:00
14.53,14.56,3.0,44.13,0.75,35.18,36.06,2019-10-28 06:07:00
14.52,14.56,3.0,43.93,0.75,35.18,36.02,2019-10-28 06:08:00
14.52,14.56,3.0,44.47,0.75,35.35,36.02,2019-10-28 06:09:00
14.51,14.56,3.0,44.53,0.75,35.18,35.98,2019-10-28 06:10:00
14.51,14.56,3.0,44.85,0.75,35.18,35.98,2019-10-28 06:11:00
14.51,14.56,3.0,44.57,0.75,35.18,35.98,2019-10-28 06:12:00
14.51,14.56,3.0,44.5,0.75,35.18,35.98,2019-10-28 06:13:00
14.51,14.56,3.0,44.3,0.75,35.35,35.98,2019-10-28 06:14:00
14.52,14.56,3.0,44.52,0.75,35.35,36.02,2019-10-28 06:15:00
14.52,14.56,3.0,44.18,0.75,35.35,36.02,2019-10-28 06:16:00
14.53,14.56,3.0,43.77,0.75,35.35,36.06,2019-10-28 06:17:00
14.54,14.56,3.0,43.81,0.75,35.35,36.09,2019-10-28 06:18:00
14.56,14.56,3.0,43.8,0.75,35.35,36.17,2019-10-28 06:19:00
14.57,14.56,3.0,43.83,0.75,35.35,36.21,2019-10-28 06:20:00
14.58,14.56,4.0,43.67,0.75,35.35,36.65,2019-10-28 06:21:00
14.6,14.56,4.0,43.61,0.75,35.53,36.73,2019-10-28 06:22:00
14.6,14.56,4.0,44.26,0.75,35.71,36.73,2019-10-28 06:23:00
14.62,14.56,4.0,44.11,0.75,35.54,36.81,2019-10-28 06:24:00
14.63,14.56,4.0,43.84,0.75,35.71,36.85,2019-10-28 06:25:00
14.63,14.56,4.0,43.63,0.75,35.71,36.85,2019-10-28 06:26:00
14.64,14.56,4.0,43.3,0.75,35.65,36.9,2019-10-28 06:27:00
14.64,14.56,4.0,42.75,0.75,35.58,36.9,2019-10-28 06:28:00
14.64,14.56,4.0,42.89,0.75,35.4,36.9,2019-10-28 06:29:00
14.64,14.56,4.0,42.88,0.75,35.4,36.9,2019-10-28 06:30:00
14.63,14.56,4.0,43.23,0.75,35.47,36.85,2019-10-28 06:31:00
14.63,14.56,4.0,43.26,0.75,35.47,36.85,2019-10-28 06:32:00
14.64,14.56,4.0,42.95,0.75,35.65,36.9,2019-10-28 06:33:00
14.64,14.56,4.0,43.31,0.75,35.65,36.9,2019-10-28 06:34:00
14.63,14.56,4.0,43.35,0.75,35.65,36.85,2019-10-28 06:35:00
14.62,14.56,4.0,42.97,0.75,35.65,36.81,2019-10-28 06:36:00
14.61,14.56,4.0,42.87,0.75,35.47,36.77,2019-10-28 06:37:00
14.6,14.56,4.0,41.69,0.75,35.35,36.73,2019-10-28 06:38:00
14.58,14.56,4.0,41.54,0.75,35.55,36.65,2019-10-28 06:39:00
14.56,14.56,4.0,42.08,0.75,35.58,36.57,2019-10-28 06:40:00
14.55,14.56,4.0,42.15,0.75,35.78,36.53,2019-10-28 06:41:00
14.55,14.56,3.0,43.04,0.75,36.11,36.13,2019-10-28 06:41:30
14.54,14.56,3.0,43.83,0.75,36.38,36.09,2019-10-28 06:42:00
14.55,14.56,3.0,44.04,0.75,36.58,36.13,2019-10-28 06:43:00
14.56,14.56,3.0,44.06,0.75,36.78,36.17,2019-10-28 06:44:00
14.58,14.56,3.0,43.86,0.75,36.91,36.24,2019-10-28 06:45:00
14.59,14.56,3.0,44.62,0.75,37.08,36.28,2019-10-28 06:46:00
14.59,14.56,3.0,45.04,0.75,37.04,36.28,2019-10-28 06:47:00
14.59,14.56,3.0,45.13,0.75,37.18,36.28,2019-10-28 06:48:00
14.6,14.56,3.0,45.09,0.75,37.31,36.32,2019-10-28 06:49:00
14.6,14.56,3.0,45.55,0.75,37.51,36.32,2019-10-28 06:50:00
14.61,14.56,3.0,45.97,0.75,37.71,36.36,2019-10-28 06:51:00
14.61,14.56,3.0,46.62,0.75,37.84,36.36,2019-10-28 06:52:00
14.62,14.56,3.0,46.93,0.75,37.84,36.39,2019-10-28 06:53:00
14.63,14.56,3.0,46.79,0.75,37.84,36.43,2019-10-28 06:54:00
14.64,14.56,3.0,47.23,0.75,37.84,36.47,2019-10-28 06:55:00
14.63,14.56,3.0,47.95,0.75,37.78,36.43,2019-10-28 06:56:00
14.63,14.56,3.0,47.83,0.75,37.78,36.43,2019-10-28 06:57:00
14.62,14.56,3.0,48.39,0.75,37.78,36.39,2019-10-28 06:58:00
14.62,14.56,3.0,48.51,0.75,37.78,36.39,2019-10-28 06:59:00
14.61,14.56,3.0,48.41,0.75,37.78,36.36,2019-10-28 07:00:00
14.6,14.56,3.0,48.41,0.75,37.8,36.32,2019-10-28 07:01:00
14.6,14.56,3.0,49.05,0.75,37.87,36.32,2019-10-28 07:02:00
14.61,14.56,3.0,48.76,0.75,37.93,36.36,2019-10-28 07:03:00
14.61,14.56,3.0,50.22,0.75,38.0,36.36,2019-10-28 07:04:00
14.63,14.56,3.0,49.79,0.75,38.0,36.43,2019-10-28 07:05:00
14.62,14.56,3.0,50.82,0.75,38.0,36.39,2019-10-28 07:06:00
14.64,14.56,3.0,50.85,0.75,38.0,36.47,2019-10-28 07:07:00
14.66,14.56,3.0,50.35,0.75,38.0,36.54,2019-10-28 07:08:00
14.67,14.56,3.0,50.43,0.75,37.93,36.58,2019-10-28 07:09:00
14.69,14.56,3.0,49.88,0.75,37.93,36.66,2019-10-28 07:10:00
14.72,14.56,3.0,49.3,0.75,37.93,36.77,2019-10-28 07:11:00
14.74,14.56,3.0,49.87,0.75,37.93,36.85,2019-10-28 07:12:00
14.76,14.56,3.0,51.11,0.75,37.87,36.92,2019-10-28 07:13:00
14.77,14.56,3.0,50.68,0.75,37.87,36.96,2019-10-28 07:14:00
14.78,14.56,3.0,53.51,0.75,37.8,37.0,2019-10-28 07:15:00
14.78,14.56,3.0,55.65,0.75,37.73,37.0,2019-10-28 07:16:00
14.78,14.56,3.0,56.21,0.75,37.73,37.0,2019-10-28 07:17:00
14.78,14.56,3.0,58.27,0.75,37.73,37.0,2019-10-28 07:18:00
14.79,14.56,3.0,56.95,0.75,37.8,37.04,2019-10-28 07:19:00
14.78,14.56,3.0,58.42,0.75,37.73,37.0,2019-10-28 07:20:00
14.78,14.56,3.0,59.85,0.75,37.73,37.0,2019-10-28 07:21:00
14.77,14.56,3.0,62.75,0.75,37.73,36.96,2019-10-28 07:22:00
14.76,14.56,3.0,64.97,0.75,37.73,36.92,2019-10-28 07:23:00
14.76,14.56,3.0,64.94,0.75,37.73,36.92,2019-10-28 07:24:00
14.75,14.56,3.0,65.35,0.75,37.71,36.88,2019-10-28 07:25:00
14.74,14.56,3.0,68.98,0.75,37.68,36.85,2019-10-28 07:26:00
14.73,14.56,3.0,72.09,0.75,37.68,36.81,2019-10-28 07:27:00
14.72,14.56,3.0,73.48,0.75,37.68,36.77,2019-10-28 07:28:00
14.72,14.56,3.0,72.98,0.75,37.61,36.77,2019-10-28 07:29:00
14.73,14.56,3.0,74.67,0.75,37.68,36.81,2019-10-28 07:30:00
14.73,14.56,3.0,72.56,0.75,37.68,36.81,2019-10-28 07:31:00
14.74,14.56,3.0,74.49,0.75,37.61,36.85,2019-10-28 07:32:00
14.75,14.56,3.0,75.61,0.75,37.61,36.88,2019-10-28 07:33:00
14.75,14.56,3.0,74.52,0.75,37.48,36.88,2019-10-28 07:34:00
14.76,14.56,3.0,73.46,0.75,37.54,36.92,2019-10-28 07:35:00
14.77,14.56,3.0,71.23,0.75,37.48,36.96,2019-10-28 07:36:00
14.77,14.56,3.0,68.01,0.75,37.48,36.96,2019-10-28 07:37:00
14.76,14.56,3.0,69.43,0.75,37.41,36.92,2019-10-28 07:38:00
14.76,14.56,3.0,72.29,0.75,37.48,36.92,2019-10-28 07:39:00
14.76,14.56,3.0,73.74,0.75,37.43,36.92,2019-10-28 07:40:00
14.75,14.56,3.0,72.66,0.75,37.47,36.88,2019-10-28 07:41:00
14.75,14.56,3.0,69.68,0.75,37.47,36.88,2019-10-28 07:42:00
14.74,14.56,3.0,67.53,0.75,37.53,36.85,2019-10-28 07:43:00
14.73,14.56,3.0,68.93,0.75,37.6,36.81,2019-10-28 07:44:00
14.72,14.56,3.0,67.71,0.75,37.6,36.77,2019-10-28 07:45:00
14.72,14.56,3.0,67.09,0.75,37.7,36.77,2019-10-28 07:46:00
14.73,14.56,3.0,64.86,0.75,37.7,36.81,2019-10-28 07:47:00
14.73,14.56,3.0,64.97,0.75,37.64,36.81,2019-10-28 07:48:00
14.73,14.56,3.0,66.74,0.75,37.64,36.81,2019-10-28 07:49:00
14.74,14.56,3.0,70.54,0.75,37.64,36.85,2019-10-28 07:50:00
14.75,14.56,3.0,72.2,0.75,37.7,36.88,2019-10-28 07:51:00
14.76,14.56,3.0,72.09,0.75,37.64,36.92,2019-10-28 07:52:00
14.77,14.56,3.0,68.83,0.75,37.64,36.96,2019-10-28 07:53:00
14.78,14.56,3.0,66.71,0.75,37.64,37.0,2019-10-28 07:54:00
14.78,14.56,3.0,68.38,0.75,37.64,37.0,2019-10-28 07:55:00
14.8,14.56,3.0,67.11,0.75,37.57,37.07,2019-10-28 07:56:00
14.81,14.56,3.0,68.9,0.75,37.57,37.11,2019-10-28 07:57:00
14.83,14.56,3.0,70.61,0.75,37.5,37.19,2019-10-28 07:58:00
14.84,14.56,3.0,70.24,0.75,37.44,37.23,2019-10-28 07:59:00
14.84,14.56,3.0,68.17,0.75,37.37,37.23,2019-10-28 08:00:00
14.84,14.56,3.0,69.73,0.75,37.27,37.23,2019-10-28 08:01:00
14.82,14.56,3.0,69.54,0.75,37.33,37.15,2019-10-28 08:02:00
14.82,14.56,3.0,68.73,0.75,37.33,37.15,2019-10-28 08:03:00
14.82,14.56,3.0,71.03,0.75,37.33,37.15,2019-10-28 08:04:00
14.82,14.56,3.0,69.73,0.75,37.27,37.15,2019-10-28 08:05:00
14.82,14.56,3.0,70.55,0.75,37.2,37.15,2019-10-28 08:06:00
14.81,14.56,3.0,72.09,0.75,37.27,37.11,2019-10-28 08:07:00
14.82,14.56,3.0,76.09,0.75,37.27,37.15,2019-10-28 08:08:00
14.81,14.56,3.0,81.6,0.75,37.27,37.11,2019-10-28 08:09:00
14.81,14.56,3.0,80.8,0.75,37.33,37.11,2019-10-28 08:10:00
14.8,14.56,3.0,80.79,0.75,37.4,37.07,2019-10-28 08:11:00
14.79,14.56,3.0,81.29,0.75,37.33,37.04,2019-10-28 08:12:00
14.77,14.56,3.0,82.39,0.75,37.27,36.96,2019-10-28 08:13:00
14.76,14.56,3.0,86.16,0.75,37.2,36.92,2019-10-28 08:14:00
14.77,14.56,3.0,86.5,0.75,37.2,36.96,2019-10-28 08:15:00
14.76,14.56,3.0,86.07,0.75,37.27,36.92,2019-10-28 08:16:00
14.76,14.56,3.0,85.65,0.75,37.27,36.92,2019-10-28 08:17:00
14.75,14.56,3.0,83.76,0.75,37.33,36.88,2019-10-28 08:18:00
14.73,14.56,3.0,80.87,0.75,37.33,36.81,2019-10-28 08:19:00
14.72,14.56,3.0,79.11,0.75,37.4,36.77,2019-10-28 08:20:00
14.71,14.56,3.0,79.92,0.75,37.47,36.73,2019-10-28 08:21:00
14.7,14.56,3.0,79.48,0.75,37.47,36.69,2019-10-28 08:22:00
14.68,14.56,3.0,75.79,0.75,37.6,36.62,2019-10-28 08:23:00
14.68,14.56,3.0,69.97,0.74,37.6,36.61,2019-10-28 08:24:00
14.67,14.56,3.0,67.98,0.74,37.6,36.58,2019-10-28 08:25:00
14.66,14.56,3.0,67.23,0.74,37.6,36.54,2019-10-28 08:26:00
14.65,14.56,3.0,65.63,0.74,37.67,36.5,2019-10-28 08:27:00
14.64,14.56,3.0,62.25,0.74,37.93,36.46,2019-10-28 08:27:34
14.63,14.56,3.0,59.42,0.74,38.04,36.43,2019-10-28 08:28:00
14.62,14.56,3.0,58.34,0.74,38.11,36.39,2019-10-28 08:29:00
14.62,14.56,3.0,57.94,0.74,38.11,36.39,2019-10-28 08:30:00
14.62,14.56,3.0,58.18,0.74,38.11,36.39,2019-10-28 08:31:00
14.63,14.56,3.0,57.01,0.74,38.11,36.43,2019-10-28 08:32:00
14.64,14.56,3.0,57.99,0.74,38.18,36.46,2019-10-28 08:33:00
14.64,14.56,3.0,57.77,0.74,38.11,36.46,2019-10-28 08:34:00
14.64,14.56,3.0,54.27,0.74,38.11,36.46,2019-10-28 08:35:00
14.64,14.56,3.0,57.37,0.74,38.11,36.46,2019-10-28 08:36:00
14.65,14.56,3.0,58.49,0.74,37.98,36.5,2019-10-28 08:37:00
14.65,14.56,3.0,59.74,0.74,37.98,36.5,2019-10-28 08:38:00
14.64,14.56,3.0,58.21,0.74,37.98,36.46,2019-10-28 08:39:00
14.63,14.56,3.0,58.29,0.74,38.04,36.43,2019-10-28 08:40:00
14.63,14.56,3.0,56.77,0.74,38.04,36.43,2019-10-28 08:41:00
14.64,14.56,3.0,56.86,0.74,37.84,36.46,2019-10-28 08:42:00
14.64,14.56,3.0,56.33,0.74,37.87,36.46,2019-10-28 08:43:00
14.64,14.56,3.0,58.6,0.74,37.8,36.46,2019-10-28 08:44:00
14.64,14.56,3.0,60.65,0.74,37.73,36.46,2019-10-28 08:45:00
14.63,14.56,3.0,63.07,0.74,37.7,36.43,2019-10-28 08:46:00
14.63,14.56,3.0,66.97,0.74,37.67,36.43,2019-10-28 08:47:00
14.62,14.56,3.0,66.68,0.74,37.67,36.39,2019-10-28 08:48:00
14.61,14.56,3.0,65.76,0.74,37.74,36.35,2019-10-28 08:49:00
14.61,14.56,3.0,65.81,0.74,37.67,36.35,2019-10-28 08:50:00
14.6,14.56,3.0,65.55,0.74,37.67,36.31,2019-10-28 08:51:00
14.61,14.56,3.0,66.1,0.74,37.8,36.35,2019-10-28 08:52:00
14.61,14.56,3.0,66.7,0.74,37.8,36.35,2019-10-28 08:53:00
14.61,14.56,3.0,68.19,0.74,37.8,36.35,2019-10-28 08:54:00
14.64,14.56,3.0,71.56,0.74,37.74,36.46,2019-10-28 08:55:00
14.65,14.56,3.0,69.85,0.74,37.67,36.5,2019-10-28 08:56:00
14.67,14.56,3.0,72.9,0.74,37.74,36.58,2019-10-28 08:57:00
14.69,14.56,3.0,74.32,0.74,37.67,36.65,2019-10-28 08:58:00
14.7,14.56,3.0,71.85,0.74,37.74,36.69,2019-10-28 08:59:00
14.71,14.56,3.0,69.16,0.74,37.87,36.73,2019-10-28 09:00:00
14.73,14.56,3.0,65.8,0.74,37.93,36.8,2019-10-28 09:00:06
14.76,14.56,3.0,65.99,0.74,38.0,36.92,2019-10-28 09:01:00
14.83,14.56,3.0,66.49,0.74,38.04,37.18,2019-10-28 09:02:00
14.93,14.56,3.0,68.41,0.74,38.38,37.57,2019-10-28 09:03:00
15.06,14.56,3.0,69.17,0.74,39.16,38.08,2019-10-28 09:04:00
15.22,14.56,3.0,68.16,0.74,40.18,38.71,2019-10-28 09:05:00
15.4,14.56,3.0,68.91,0.74,41.48,39.45,2019-10-28 09:06:00
15.62,14.56,3.0,68.57,0.74,42.98,40.37,2019-10-28 09:07:00
15.86,14.56,3.0,70.55,0.74,45.35,41.43,2019-10-28 09:08:00
16.11,14.56,3.0,66.67,0.74,48.48,42.59,2019-10-28 09:09:00
16.36,14.56,3.0,68.6,0.74,51.12,43.84,2019-10-28 09:10:00
16.6,14.56,3.0,65.66,0.74,53.43,45.13,2019-10-28 09:11:00
16.87,14.56,3.0,64.24,0.74,55.73,46.72,2019-10-28 09:12:00
17.14,14.56,3.0,64.83,0.74,57.97,48.48,2019-10-28 09:13:00
17.42,14.56,3.0,66.68,0.74,60.14,50.53,2019-10-28 09:14:00
17.69,14.56,3.0,67.18,0.74,62.34,52.75,2019-10-28 09:15:00
17.95,14.56,3.0,64.39,0.74,65.3,55.13,2019-10-28 09:16:00
18.19,14.56,4.0,63.63,0.74,68.26,58.73,2019-10-28 09:17:00
18.4,14.56,4.0,65.55,0.74,70.92,60.93,2019-10-28 09:18:00
18.58,14.56,4.0,65.25,0.74,73.15,62.89,2019-10-28 09:19:00
18.72,14.56,4.0,63.47,0.74,75.13,64.45,2019-10-28 09:20:00
18.82,14.56,4.0,61.65,0.74,75.99,65.58,2019-10-28 09:21:00
18.9,14.56,4.0,61.69,0.74,76.89,66.48,2019-10-28 09:22:00
18.94,14.56,4.0,59.71,0.74,76.72,66.93,2019-10-28 09:23:00
18.95,14.56,4.0,60.9,0.74,75.9,67.04,2019-10-28 09:24:00
18.96,14.56,4.0,62.45,0.74,75.64,67.15,2019-10-28 09:25:00
18.94,14.56,4.0,63.39,0.74,75.02,66.93,2019-10-28 09:26:00
18.88,14.56,4.0,66.45,0.74,74.29,66.25,2019-10-28 09:27:00
18.8,14.56,4.0,65.09,0.74,73.55,65.35,2019-10-28 09:28:00
18.68,14.56,4.0,62.51,0.74,72.33,64.0,2019-10-28 09:29:00
18.52,14.56,4.0,62.37,0.74,70.91,62.23,2019-10-28 09:30:00
18.36,14.56,4.0,61.98,0.74,68.72,60.5,2019-10-28 09:31:00
18.16,14.56,4.0,61.8,0.74,65.92,58.43,2019-10-28 09:32:00
17.92,14.56,4.0,59.91,0.74,62.96,56.09,2019-10-28 09:33:00
17.66,14.56,4.0,59.87,0.74,60.23,53.76,2019-10-28 09:34:00
17.39,14.56,4.0,63.12,0.74,57.37,51.57,2019-10-28 09:35:00
17.13,14.56,4.0,62.33,0.74,55.0,49.67,2019-10-28 09:36:00
16.86,14.56,4.0,62.77,0.74,52.6,47.87,2019-10-28 09:37:00
16.6,14.56,4.0,62.28,0.74,50.53,46.29,2019-10-28 09:38:00
16.35,14.56,4.0,60.83,0.74,48.15,44.88,2019-10-28 09:38:20
16.1,14.56,4.0,59.39,0.74,45.78,43.55,2019-10-28 09:39:00
15.87,14.56,4.0,57.85,0.74,44.01,42.39,2019-10-28 09:40:00
15.67,14.56,4.0,54.12,0.74,42.52,41.42,2019-10-28 09:41:00
15.47,14.56,4.0,54.97,0.74,41.02,40.49,2019-10-28 09:42:00
15.31,14.56,4.0,56.19,0.74,39.94,39.76,2019-10-28 09:43:00
15.19,14.56,4.0,56.43,0.74,39.12,39.22,2019-10-28 09:43:13
15.06,14.56,4.0,56.59,0.74,38.31,38.65,2019-10-28 09:44:00
14.97,14.56,4.0,56.66,0.74,38.04,38.27,2019-10-28 09:45:00
14.9,14.56,4.0,54.99,0.74,38.0,37.97,2019-10-28 09:46:00
14.84,14.56,4.0,53.77,0.74,37.8,37.72,2019-10-28 09:47:00
14.81,14.56,4.0,50.43,0.74,37.65,37.59,2019-10-28 09:48:00
14.78,14.56,4.0,49.93,0.74,37.79,37.47,2019-10-28 09:49:00
14.75,14.56,4.0,47.11,0.74,37.79,37.34,2019-10-28 09:50:00
14.73,14.56,4.0,47.31,0.74,37.65,37.26,2019-10-28 09:51:00
14.71,14.56,4.0,47.48,0.74,37.72,37.18,2019-10-28 09:51:21
