stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.53,10.43,4.0,109.3,0.85,37.25,36.91,2019-12-29 14:00:00
15.51,10.43,4.0,108.75,0.85,36.56,36.78,2019-12-29 14:01:00
15.49,10.43,4.0,108.73,0.85,36.8,36.65,2019-12-29 14:02:00
15.48,10.43,4.0,108.5,0.85,36.8,36.59,2019-12-29 14:03:00
15.47,10.43,4.0,108.82,0.85,36.98,36.53,2019-12-29 14:04:00
15.46,10.43,4.0,108.04,0.85,36.81,36.46,2019-12-29 14:05:00
15.44,10.43,4.0,107.15,0.85,36.88,36.34,2019-12-29 14:06:00
15.42,10.43,4.0,107.81,0.85,36.13,36.22,2019-12-29 14:06:08
15.4,10.43,4.0,106.95,0.85,35.38,36.09,2019-12-29 14:07:00
15.39,10.43,4.0,105.43,0.85,35.38,36.03,2019-12-29 14:08:00
15.38,10.43,4.0,105.62,0.85,35.45,35.97,2019-12-29 14:09:00
15.38,10.43,4.0,107.76,0.85,35.06,35.97,2019-12-29 14:10:00
15.37,10.43,4.0,106.96,0.85,35.06,35.91,2019-12-29 14:11:00
15.37,10.43,4.0,108.23,0.85,35.12,35.91,2019-12-29 14:12:00
15.37,10.43,4.0,109.01,0.85,34.96,35.91,2019-12-29 14:13:00
15.37,10.43,4.0,109.74,0.85,34.73,35.91,2019-12-29 14:14:00
15.37,10.43,4.0,110.11,0.85,34.73,35.91,2019-12-29 14:15:00
15.37,10.43,4.0,109.97,0.85,34.56,35.91,2019-12-29 14:16:00
15.37,10.43,4.0,110.44,0.85,34.73,35.91,2019-12-29 14:17:00
15.37,10.43,4.0,110.46,0.85,34.19,35.91,2019-12-29 14:18:00
15.37,10.43,4.0,110.22,0.85,34.26,35.91,2019-12-29 14:18:20
15.36,10.43,4.0,110.66,0.85,34.26,35.85,2019-12-29 14:19:00
15.37,10.43,4.0,109.63,0.85,34.39,35.91,2019-12-29 14:20:00
15.37,10.43,4.0,109.77,0.85,34.46,35.91,2019-12-29 14:21:00
15.38,10.43,4.0,108.96,0.85,34.46,35.97,2019-12-29 14:22:00
15.37,10.43,4.0,107.55,0.85,34.53,35.91,2019-12-29 14:23:00
15.38,10.43,4.0,105.21,0.85,34.53,35.97,2019-12-29 14:24:00
15.36,10.43,4.0,104.36,0.85,34.53,35.85,2019-12-29 14:25:00
15.35,10.43,4.0,104.55,0.85,34.53,35.79,2019-12-29 14:26:00
15.35,10.43,4.0,106.68,0.85,34.53,35.79,2019-12-29 14:27:00
15.34,10.43,4.0,105.13,0.85,34.36,35.73,2019-12-29 14:28:00
15.34,10.43,5.0,105.12,0.85,34.36,38.41,2019-12-29 14:29:00
15.33,10.43,5.0,104.53,0.85,34.43,38.35,2019-12-29 14:30:00
15.32,10.43,5.0,103.46,0.85,34.27,38.28,2019-12-29 14:31:00
15.32,10.43,5.0,104.16,0.85,34.27,38.28,2019-12-29 14:32:00
15.31,10.43,5.0,103.83,0.85,34.27,38.22,2019-12-29 14:33:00
15.31,10.43,5.0,103.21,0.85,34.27,38.22,2019-12-29 14:34:00
15.3,10.43,5.0,103.09,0.85,34.2,38.16,2019-12-29 14:35:00
15.3,10.43,5.0,102.82,0.85,34.2,38.16,2019-12-29 14:36:00
15.29,10.43,5.0,104.1,0.85,34.58,38.1,2019-12-29 14:37:00
15.28,10.43,5.0,104.97,0.85,34.89,38.03,2019-12-29 14:38:00
15.27,10.43,5.0,106.79,0.85,34.82,37.97,2019-12-29 14:39:00
15.26,10.43,5.0,107.33,0.85,35.19,37.91,2019-12-29 14:40:00
15.26,10.43,5.0,108.11,0.85,35.57,37.91,2019-12-29 14:41:00
15.25,10.43,5.0,105.81,0.85,35.95,37.85,2019-12-29 14:42:00
15.24,10.43,5.0,107.33,0.85,36.32,37.78,2019-12-29 14:43:00
15.23,10.43,5.0,107.95,0.85,36.7,37.72,2019-12-29 14:44:00
15.21,10.43,5.0,108.46,0.85,36.63,37.6,2019-12-29 14:45:00
15.2,10.43,5.0,109.27,0.84,37.01,37.54,2019-12-29 14:46:00
15.19,10.43,5.0,108.68,0.84,36.94,37.48,2019-12-29 14:47:00
15.18,10.43,5.0,108.65,0.83,36.81,37.41,2019-12-29 14:48:00
15.18,10.43,5.0,109.34,0.83,36.97,37.41,2019-12-29 14:49:00
15.19,10.43,5.0,110.24,0.82,36.97,37.47,2019-12-29 14:50:00
15.19,10.43,5.0,109.91,0.82,37.14,37.47,2019-12-29 14:51:00
15.18,10.43,5.0,109.93,0.81,36.69,37.41,2019-12-29 14:52:00
15.18,10.43,5.0,109.9,0.81,36.25,37.41,2019-12-29 14:53:00
15.18,10.43,5.0,109.91,0.8,36.25,37.41,2019-12-29 14:54:00
15.19,10.43,5.0,110.54,0.8,36.04,37.47,2019-12-29 14:55:00
15.2,10.43,5.0,110.87,0.79,36.06,37.53,2019-12-29 14:56:00
15.21,10.43,5.0,110.93,0.79,35.84,37.59,2019-12-29 14:57:00
15.21,10.43,5.0,111.73,0.78,35.59,37.59,2019-12-29 14:58:00
15.2,10.43,5.0,112.79,0.78,35.27,37.53,2019-12-29 14:59:00
15.19,10.43,5.0,106.81,0.78,35.36,37.47,2019-12-29 15:00:00
15.19,10.43,5.0,109.53,0.78,35.09,37.47,2019-12-29 15:01:00
15.18,10.43,4.0,112.96,0.78,35.09,34.79,2019-12-29 15:02:00
15.17,10.43,4.0,117.31,0.78,35.09,34.73,2019-12-29 15:03:00
15.16,10.43,4.0,120.4,0.78,34.92,34.68,2019-12-29 15:04:00
15.15,10.43,4.0,121.81,0.78,35.39,34.62,2019-12-29 15:05:00
15.14,10.43,4.0,124.81,0.78,35.42,34.56,2019-12-29 15:06:00
15.13,10.43,4.0,125.91,0.78,35.56,34.51,2019-12-29 15:07:00
15.11,10.43,4.0,126.44,0.78,35.62,34.4,2019-12-29 15:08:00
15.1,10.43,4.0,126.05,0.78,35.76,34.34,2019-12-29 15:09:00
15.08,10.43,4.0,125.6,0.78,35.59,34.23,2019-12-29 15:10:00
15.06,10.43,4.0,123.39,0.78,35.2,34.12,2019-12-29 15:11:00
15.05,10.43,4.0,122.52,0.78,35.41,34.07,2019-12-29 15:12:00
15.05,10.43,4.0,119.25,0.78,35.23,34.07,2019-12-29 15:13:00
15.06,10.43,4.0,115.72,0.78,35.17,34.12,2019-12-29 15:14:00
15.07,10.43,4.0,120.75,0.78,35.07,34.18,2019-12-29 15:15:00
15.09,10.43,4.0,117.3,0.78,34.91,34.29,2019-12-29 15:16:00
15.1,10.43,4.0,112.81,0.78,34.91,34.34,2019-12-29 15:17:00
15.12,10.43,5.0,108.52,0.78,35.35,37.05,2019-12-29 15:18:00
15.12,10.43,5.0,103.19,0.78,35.35,37.05,2019-12-29 15:19:00
15.11,10.43,5.0,99.55,0.78,34.82,36.99,2019-12-29 15:20:00
15.11,10.43,5.0,96.21,0.78,34.55,36.99,2019-12-29 15:21:00
15.12,10.43,5.0,94.38,0.78,34.49,37.05,2019-12-29 15:22:00
15.14,10.43,5.0,93.33,0.78,34.42,37.17,2019-12-29 15:23:00
15.15,10.43,5.0,92.07,0.78,34.22,37.23,2019-12-29 15:24:00
15.17,10.43,5.0,91.6,0.78,34.38,37.35,2019-12-29 15:25:00
15.19,10.43,5.0,92.77,0.78,34.55,37.47,2019-12-29 15:26:00
15.2,10.43,5.0,93.05,0.78,34.33,37.53,2019-12-29 15:27:00
15.2,10.43,5.0,94.9,0.78,34.52,37.53,2019-12-29 15:28:00
15.19,10.43,5.0,97.02,0.78,34.64,37.47,2019-12-29 15:29:00
15.2,10.43,5.0,98.15,0.78,34.57,37.53,2019-12-29 15:30:00
15.19,10.43,4.0,99.14,0.77,34.57,34.84,2019-12-29 15:31:00
15.2,10.43,4.0,100.61,0.76,34.57,34.9,2019-12-29 15:32:00
15.2,10.43,4.0,101.24,0.75,34.13,34.9,2019-12-29 15:33:00
15.21,10.43,4.0,103.11,0.74,34.06,34.95,2019-12-29 15:34:00
15.23,10.43,4.0,104.44,0.73,34.0,35.07,2019-12-29 15:35:00
15.24,10.43,4.0,105.87,0.72,34.23,35.13,2019-12-29 15:36:00
15.26,10.43,4.0,107.04,0.71,34.39,35.24,2019-12-29 15:37:00
15.27,10.43,4.0,108.12,0.7,34.62,35.3,2019-12-29 15:38:00
15.27,10.43,4.0,110.79,0.69,34.69,35.3,2019-12-29 15:39:00
15.27,10.43,4.0,111.48,0.68,34.69,35.3,2019-12-29 15:40:00
15.26,10.43,4.0,111.83,0.67,34.46,35.24,2019-12-29 15:40:49
15.27,10.43,4.0,111.17,0.66,34.46,35.29,2019-12-29 15:41:00
15.28,10.43,4.0,111.9,0.65,34.5,35.35,2019-12-29 15:42:00
15.29,10.43,4.0,112.08,0.64,34.55,35.41,2019-12-29 15:43:00
15.3,10.43,4.0,111.89,0.63,34.78,35.47,2019-12-29 15:44:00
15.31,10.43,4.0,111.73,0.63,35.01,35.53,2019-12-29 15:45:00
15.32,10.43,4.0,111.82,0.63,35.24,35.59,2019-12-29 15:46:00
15.32,10.43,4.0,112.25,0.63,35.47,35.59,2019-12-29 15:47:00
15.32,10.43,4.0,112.22,0.63,35.7,35.59,2019-12-29 15:48:00
15.32,10.43,4.0,112.44,0.63,36.23,35.59,2019-12-29 15:49:00
15.32,10.43,4.0,111.65,0.63,36.46,35.59,2019-12-29 15:50:00
15.31,10.43,4.0,111.23,0.63,36.46,35.53,2019-12-29 15:51:00
15.3,10.43,4.0,111.23,0.63,36.67,35.47,2019-12-29 15:52:00
15.3,10.43,4.0,109.43,0.63,37.11,35.47,2019-12-29 15:53:00
15.3,10.43,5.0,109.95,0.63,36.95,38.12,2019-12-29 15:54:00
15.29,10.43,5.0,110.82,0.63,36.95,38.06,2019-12-29 15:55:00
15.29,10.43,5.0,112.99,0.63,36.95,38.06,2019-12-29 15:56:00
15.28,10.43,5.0,113.97,0.63,36.72,38.0,2019-12-29 15:56:55
15.27,10.43,5.0,113.81,0.63,36.93,37.94,2019-12-29 15:57:00
15.27,10.43,5.0,116.09,0.63,37.16,37.94,2019-12-29 15:58:00
15.27,10.43,5.0,117.15,0.63,36.93,37.94,2019-12-29 15:59:00
15.27,10.43,5.0,117.92,0.63,36.93,37.94,2019-12-29 16:00:00
15.26,10.43,5.0,119.48,0.63,36.93,37.87,2019-12-29 16:01:00
15.27,10.43,5.0,120.53,0.63,36.93,37.94,2019-12-29 16:02:00
15.27,10.43,5.0,121.37,0.63,36.7,37.94,2019-12-29 16:03:00
15.27,10.43,5.0,123.32,0.63,36.47,37.94,2019-12-29 16:04:00
15.28,10.43,5.0,124.41,0.63,36.17,38.0,2019-12-29 16:05:00
15.3,10.43,5.0,124.81,0.63,35.96,38.12,2019-12-29 16:06:00
15.32,10.43,4.0,125.87,0.63,35.72,35.59,2019-12-29 16:07:00
15.32,10.43,4.0,126.85,0.63,35.98,35.59,2019-12-29 16:08:00
15.34,10.43,4.0,127.87,0.63,36.22,35.7,2019-12-29 16:09:00
15.35,10.43,4.0,127.73,0.63,36.22,35.76,2019-12-29 16:10:00
15.37,10.43,4.0,128.47,0.63,36.63,35.89,2019-12-29 16:11:00
15.38,10.43,4.0,129.73,0.63,36.42,35.95,2019-12-29 16:12:00
15.39,10.43,4.0,127.25,0.63,35.9,36.01,2019-12-29 16:13:00
15.39,10.43,4.0,127.77,0.63,36.13,36.01,2019-12-29 16:14:00
15.4,10.43,4.0,128.06,0.63,36.13,36.07,2019-12-29 16:15:00
15.41,10.43,4.0,127.37,0.63,36.13,36.13,2019-12-29 16:16:00
15.41,10.43,4.0,127.72,0.62,36.13,36.13,2019-12-29 16:17:00
15.41,10.43,4.0,127.53,0.62,36.13,36.13,2019-12-29 16:18:00
15.41,10.43,4.0,126.21,0.61,36.13,36.13,2019-12-29 16:19:00
15.4,10.43,4.0,125.79,0.61,36.42,36.07,2019-12-29 16:20:00
15.39,10.43,4.0,125.85,0.6,36.26,36.0,2019-12-29 16:21:00
15.38,10.43,4.0,125.67,0.6,36.06,35.94,2019-12-29 16:22:00
15.37,10.43,4.0,124.95,0.59,35.73,35.88,2019-12-29 16:23:00
15.36,10.43,4.0,124.14,0.59,35.68,35.82,2019-12-29 16:24:00
15.34,10.43,4.0,124.19,0.58,35.64,35.7,2019-12-29 16:25:00
15.32,10.43,4.0,122.31,0.58,35.45,35.58,2019-12-29 16:26:00
15.32,10.43,4.0,121.75,0.57,35.45,35.58,2019-12-29 16:27:00
15.31,10.43,4.0,122.96,0.57,35.74,35.52,2019-12-29 16:28:00
15.31,10.43,4.0,120.1,0.56,35.74,35.52,2019-12-29 16:29:00
15.33,10.43,4.0,120.23,0.56,35.71,35.64,2019-12-29 16:30:00
15.32,10.43,4.0,119.93,0.55,35.48,35.58,2019-12-29 16:31:00
15.32,10.43,4.0,121.28,0.55,35.19,35.58,2019-12-29 16:32:00
15.33,10.43,4.0,121.15,0.55,34.89,35.64,2019-12-29 16:33:00
15.33,10.43,4.0,123.03,0.55,34.66,35.64,2019-12-29 16:34:00
15.34,10.43,4.0,123.01,0.55,34.43,35.7,2019-12-29 16:35:00
15.35,10.43,4.0,122.36,0.55,34.36,35.76,2019-12-29 16:36:00
15.35,10.43,4.0,121.52,0.55,34.59,35.76,2019-12-29 16:37:00
15.36,10.43,4.0,119.23,0.55,34.59,35.82,2019-12-29 16:38:00
15.37,10.43,4.0,117.45,0.55,34.64,35.88,2019-12-29 16:38:44
15.38,10.43,4.0,117.98,0.55,34.68,35.94,2019-12-29 16:39:00
15.39,10.43,4.0,118.48,0.55,34.39,36.0,2019-12-29 16:40:00
15.4,10.43,4.0,117.92,0.55,34.15,36.06,2019-12-29 16:41:00
15.4,10.43,3.0,117.31,0.55,33.86,33.86,2019-12-29 16:42:00
15.4,10.43,3.0,119.1,0.55,33.63,33.86,2019-12-29 16:43:00
15.4,10.43,3.0,117.96,0.55,33.66,33.86,2019-12-29 16:44:00
15.39,10.43,3.0,116.92,0.55,33.89,33.8,2019-12-29 16:45:00
15.39,10.43,4.0,114.51,0.55,34.09,36.0,2019-12-29 16:46:00
15.39,10.43,4.0,113.68,0.55,34.16,36.0,2019-12-29 16:47:00
15.39,10.43,4.0,112.11,0.55,34.09,36.0,2019-12-29 16:48:00
15.38,10.43,4.0,111.2,0.55,34.02,35.94,2019-12-29 16:49:00
15.37,10.43,4.0,111.24,0.55,34.02,35.88,2019-12-29 16:50:00
15.38,10.43,4.0,111.86,0.55,34.02,35.94,2019-12-29 16:51:00
15.38,10.43,4.0,113.88,0.55,34.26,35.94,2019-12-29 16:52:00
15.39,10.43,4.0,114.96,0.55,34.02,36.0,2019-12-29 16:53:00
15.39,10.43,3.0,113.57,0.55,33.73,33.8,2019-12-29 16:54:00
15.39,10.43,4.0,113.23,0.55,33.73,36.0,2019-12-29 16:55:00
15.38,10.43,4.0,112.71,0.55,33.73,35.94,2019-12-29 16:56:00
15.38,10.43,4.0,112.77,0.55,33.73,35.94,2019-12-29 16:57:00
15.37,10.43,4.0,112.29,0.55,33.66,35.88,2019-12-29 16:58:00
15.37,10.43,4.0,111.85,0.55,33.36,35.88,2019-12-29 16:59:00
15.38,10.43,4.0,111.51,0.55,33.07,35.94,2019-12-29 17:00:00
15.38,10.43,3.0,111.75,0.55,32.93,33.75,2019-12-29 17:01:00
15.38,10.43,3.0,111.54,0.55,32.86,33.75,2019-12-29 17:02:00
15.38,10.43,3.0,110.83,0.55,32.86,33.75,2019-12-29 17:03:00
15.38,10.43,3.0,110.66,0.55,32.86,33.75,2019-12-29 17:04:00
15.39,10.43,3.0,109.0,0.55,33.0,33.8,2019-12-29 17:05:00
15.38,10.43,3.0,107.37,0.55,32.7,33.75,2019-12-29 17:05:34
15.37,10.43,3.0,105.95,0.55,32.4,33.69,2019-12-29 17:06:00
15.37,10.43,3.0,104.77,0.55,32.34,33.69,2019-12-29 17:07:00
15.36,10.43,3.0,103.89,0.55,32.34,33.64,2019-12-29 17:08:00
15.36,10.43,3.0,102.77,0.55,32.34,33.64,2019-12-29 17:09:00
15.36,10.43,3.0,102.21,0.55,32.27,33.64,2019-12-29 17:10:00
15.36,10.43,3.0,100.59,0.55,32.48,33.64,2019-12-29 17:11:00
15.36,10.43,3.0,98.99,0.55,32.68,33.64,2019-12-29 17:12:00
15.34,10.43,3.0,97.04,0.55,32.68,33.52,2019-12-29 17:13:00
15.34,10.43,3.0,96.28,0.55,32.68,33.52,2019-12-29 17:14:00
15.33,10.43,3.0,94.53,0.55,32.61,33.47,2019-12-29 17:15:00
15.33,10.43,3.0,93.77,0.55,32.78,33.47,2019-12-29 17:16:00
15.33,10.43,3.0,93.77,0.55,32.78,33.47,2019-12-29 17:17:00
15.33,10.43,3.0,93.94,0.55,32.78,33.47,2019-12-29 17:18:00
15.32,10.43,3.0,94.11,0.55,32.78,33.41,2019-12-29 17:19:00
15.32,10.43,3.0,95.31,0.55,32.97,33.41,2019-12-29 17:20:00
15.31,10.43,2.0,95.95,0.55,32.97,32.37,2019-12-29 17:21:00
15.3,10.43,3.0,96.31,0.55,33.16,33.3,2019-12-29 17:22:00
15.3,10.43,2.0,96.58,0.55,33.16,32.32,2019-12-29 17:23:00
15.3,10.43,2.0,97.36,0.55,33.16,32.32,2019-12-29 17:23:57
15.31,10.43,2.0,98.37,0.55,33.22,32.37,2019-12-29 17:24:00
15.31,10.43,3.0,99.73,0.55,33.02,33.36,2019-12-29 17:24:56
15.32,10.43,3.0,101.16,0.55,33.02,33.41,2019-12-29 17:25:00
15.32,10.43,3.0,103.04,0.55,33.02,33.41,2019-12-29 17:26:00
15.31,10.43,3.0,103.72,0.55,33.09,33.36,2019-12-29 17:27:00
15.32,10.43,3.0,104.16,0.55,33.09,33.41,2019-12-29 17:28:00
15.32,10.43,3.0,103.4,0.55,32.99,33.41,2019-12-29 17:29:00
15.32,10.43,3.0,103.98,0.55,32.99,33.41,2019-12-29 17:30:00
15.32,10.43,3.0,104.26,0.55,32.99,33.41,2019-12-29 17:31:00
15.32,10.43,3.0,104.96,0.55,32.78,33.41,2019-12-29 17:32:00
15.33,10.43,3.0,104.48,0.55,32.59,33.47,2019-12-29 17:33:00
15.34,10.43,3.0,104.89,0.55,32.59,33.52,2019-12-29 17:34:00
15.35,10.43,3.0,104.62,0.55,32.4,33.58,2019-12-29 17:35:00
15.35,10.43,3.0,105.04,0.55,32.4,33.58,2019-12-29 17:36:00
15.35,10.43,3.0,105.11,0.55,32.4,33.58,2019-12-29 17:37:00
15.35,10.43,3.0,104.95,0.55,32.34,33.58,2019-12-29 17:38:00
15.35,10.43,3.0,105.05,0.55,32.34,33.58,2019-12-29 17:39:00
15.36,10.43,3.0,104.7,0.55,32.13,33.64,2019-12-29 17:40:00
15.36,10.43,3.0,104.05,0.55,32.34,33.64,2019-12-29 17:41:00
15.38,10.43,3.0,104.93,0.55,32.27,33.75,2019-12-29 17:42:00
15.37,10.43,3.0,104.94,0.55,32.27,33.69,2019-12-29 17:43:00
15.37,10.43,3.0,106.85,0.55,32.2,33.69,2019-12-29 17:44:00
15.37,10.43,3.0,106.19,0.55,32.2,33.69,2019-12-29 17:45:00
15.36,10.43,3.0,105.64,0.55,32.2,33.64,2019-12-29 17:46:00
15.36,10.43,3.0,106.23,0.55,32.2,33.64,2019-12-29 17:46:24
15.37,10.43,3.0,105.89,0.55,32.41,33.69,2019-12-29 17:47:00
15.37,10.43,3.0,105.27,0.55,32.48,33.69,2019-12-29 17:48:00
15.37,10.43,3.0,106.02,0.55,32.48,33.69,2019-12-29 17:49:00
15.37,10.43,3.0,105.71,0.55,32.48,33.69,2019-12-29 17:50:00
15.38,10.43,3.0,104.73,0.55,32.48,33.75,2019-12-29 17:50:09
15.38,10.43,3.0,104.21,0.55,32.48,33.75,2019-12-29 17:51:00
15.38,10.43,3.0,103.93,0.55,32.48,33.75,2019-12-29 17:52:00
15.38,10.43,3.0,101.88,0.55,32.48,33.75,2019-12-29 17:53:00
15.38,10.43,3.0,102.32,0.55,32.27,33.75,2019-12-29 17:54:00
15.38,10.43,3.0,100.91,0.55,32.57,33.75,2019-12-29 17:55:00
15.39,10.43,3.0,101.4,0.55,32.57,33.8,2019-12-29 17:56:00
15.4,10.43,3.0,100.87,0.55,32.57,33.86,2019-12-29 17:57:00
15.41,10.43,3.0,100.97,0.55,32.77,33.92,2019-12-29 17:58:00
15.42,10.43,3.0,99.79,0.55,33.07,33.98,2019-12-29 17:59:00
15.42,10.43,3.0,97.95,0.55,33.28,33.98,2019-12-29 18:00:00
15.42,10.43,3.0,97.03,0.55,33.28,33.98,2019-12-29 18:01:00
15.42,10.43,3.0,95.51,0.55,33.41,33.98,2019-12-29 18:02:00
15.41,10.43,3.0,93.91,0.55,33.41,33.92,2019-12-29 18:03:00
15.41,10.43,3.0,93.26,0.55,33.62,33.92,2019-12-29 18:04:00
15.39,10.43,3.0,91.99,0.55,33.62,33.8,2019-12-29 18:05:00
15.39,10.43,3.0,90.58,0.55,33.82,33.8,2019-12-29 18:06:00
15.38,10.43,3.0,88.93,0.55,33.82,33.75,2019-12-29 18:07:00
15.38,10.43,3.0,89.23,0.55,33.82,33.75,2019-12-29 18:08:00
15.37,10.43,3.0,87.31,0.55,33.82,33.69,2019-12-29 18:09:00
15.37,10.43,3.0,85.93,0.55,33.73,33.69,2019-12-29 18:10:00
15.37,10.43,3.0,82.41,0.55,33.73,33.69,2019-12-29 18:11:00
15.36,10.43,3.0,80.68,0.55,33.93,33.64,2019-12-29 18:12:00
15.35,10.43,3.0,78.96,0.55,33.93,33.58,2019-12-29 18:13:00
15.35,10.43,3.0,78.55,0.55,33.84,33.58,2019-12-29 18:14:00
15.34,10.43,3.0,78.05,0.55,33.64,33.52,2019-12-29 18:14:23
15.33,10.43,3.0,77.35,0.55,33.62,33.47,2019-12-29 18:15:00
15.31,10.43,3.0,76.74,0.55,33.42,33.36,2019-12-29 18:16:00
15.31,10.43,3.0,76.19,0.55,33.42,33.36,2019-12-29 18:17:00
15.31,10.43,3.0,74.78,0.55,33.28,33.36,2019-12-29 18:18:00
15.31,10.43,3.0,74.43,0.55,33.28,33.36,2019-12-29 18:19:00
15.31,10.43,3.0,73.29,0.55,33.27,33.36,2019-12-29 18:20:00
15.31,10.43,3.0,72.35,0.55,33.27,33.36,2019-12-29 18:21:00
15.29,10.43,3.0,71.53,0.55,33.33,33.25,2019-12-29 18:22:00
15.3,10.43,3.0,70.35,0.55,33.54,33.3,2019-12-29 18:23:00
15.3,10.43,3.0,69.59,0.55,33.33,33.3,2019-12-29 18:24:00
15.29,10.43,3.0,69.76,0.55,33.33,33.25,2019-12-29 18:25:00
15.3,10.43,3.0,68.73,0.55,33.13,33.3,2019-12-29 18:26:00
15.3,10.43,3.0,67.78,0.55,33.13,33.3,2019-12-29 18:27:00
15.31,10.43,3.0,67.37,0.55,32.92,33.36,2019-12-29 18:28:00
15.31,10.43,3.0,66.92,0.55,32.92,33.36,2019-12-29 18:29:00
15.32,10.43,3.0,66.8,0.55,32.73,33.41,2019-12-29 18:30:00
15.33,10.43,3.0,66.96,0.55,32.73,33.47,2019-12-29 18:31:00
15.32,10.43,3.0,66.71,0.55,32.73,33.41,2019-12-29 18:32:00
15.33,10.43,3.0,67.37,0.55,32.67,33.47,2019-12-29 18:33:00
15.34,10.43,3.0,67.43,0.55,32.67,33.52,2019-12-29 18:34:00
15.34,10.43,3.0,67.9,0.55,32.48,33.52,2019-12-29 18:35:00
15.35,10.43,3.0,67.98,0.55,32.68,33.58,2019-12-29 18:36:00
15.36,10.43,3.0,68.47,0.55,32.61,33.64,2019-12-29 18:37:00
15.36,10.43,3.0,68.67,0.55,32.41,33.64,2019-12-29 18:38:00
15.36,10.43,3.0,69.11,0.55,32.61,33.64,2019-12-29 18:39:00
15.37,10.43,3.0,69.99,0.55,32.61,33.69,2019-12-29 18:40:00
15.36,10.43,3.0,69.87,0.55,32.61,33.64,2019-12-29 18:41:00
15.34,10.43,3.0,69.87,0.55,32.61,33.52,2019-12-29 18:42:00
15.34,10.43,3.0,69.7,0.55,32.61,33.52,2019-12-29 18:43:00
15.34,10.43,3.0,69.41,0.55,32.61,33.52,2019-12-29 18:44:00
15.34,10.43,3.0,68.87,0.55,32.61,33.52,2019-12-29 18:45:00
15.33,10.43,3.0,68.19,0.55,32.61,33.47,2019-12-29 18:46:00
15.33,10.43,3.0,67.89,0.55,32.8,33.47,2019-12-29 18:47:00
15.32,10.43,3.0,66.88,0.55,32.99,33.41,2019-12-29 18:48:00
15.3,10.43,3.0,66.27,0.55,33.18,33.3,2019-12-29 18:49:00
15.3,10.43,3.0,65.99,0.55,33.44,33.3,2019-12-29 18:50:00
15.29,10.43,3.0,65.14,0.55,33.44,33.25,2019-12-29 18:51:00
15.28,10.43,3.0,64.38,0.55,33.63,33.19,2019-12-29 18:52:00
15.26,10.43,3.0,63.87,0.55,33.82,33.08,2019-12-29 18:53:00
15.24,10.43,3.0,62.99,0.55,33.8,32.98,2019-12-29 18:54:00
15.22,10.43,3.0,62.22,0.55,33.99,32.87,2019-12-29 18:55:00
15.21,10.43,3.0,62.44,0.55,34.18,32.82,2019-12-29 18:56:00
15.19,10.43,3.0,61.89,0.55,33.84,32.71,2019-12-29 18:57:00
15.17,10.43,3.0,61.13,0.55,34.03,32.6,2019-12-29 18:57:20
15.16,10.43,3.0,60.35,0.55,34.22,32.55,2019-12-29 18:58:00
15.15,10.43,3.0,59.65,0.55,34.41,32.5,2019-12-29 18:59:00
15.13,10.43,3.0,57.45,0.55,34.6,32.4,2019-12-29 19:00:00
15.12,10.43,3.0,57.49,0.55,34.6,32.35,2019-12-29 19:01:00
15.11,10.43,3.0,56.67,0.55,34.6,32.29,2019-12-29 19:02:00
15.1,10.43,3.0,54.69,0.55,34.6,32.24,2019-12-29 19:03:00
15.09,10.43,3.0,54.69,0.55,34.54,32.19,2019-12-29 19:04:00
15.06,10.43,3.0,55.63,0.55,34.46,32.04,2019-12-29 19:05:00
15.04,10.43,3.0,54.27,0.55,34.39,31.94,2019-12-29 19:06:00
15.02,10.43,3.0,52.97,0.55,34.06,31.84,2019-12-29 19:07:00
15.01,10.43,3.0,51.72,0.55,33.74,31.79,2019-12-29 19:08:00
15.0,10.43,3.0,50.37,0.55,33.42,31.74,2019-12-29 19:09:00
14.98,10.43,3.0,48.39,0.55,33.16,31.65,2019-12-29 19:10:00
14.98,10.43,3.0,47.05,0.55,33.16,31.65,2019-12-29 19:11:00
14.97,10.43,3.0,45.6,0.55,32.84,31.6,2019-12-29 19:12:00
14.96,10.43,3.0,44.2,0.55,32.51,31.55,2019-12-29 19:13:00
14.95,10.43,3.0,42.79,0.55,32.19,31.5,2019-12-29 19:14:00
14.93,10.43,3.0,42.97,0.55,32.12,31.41,2019-12-29 19:15:00
14.92,10.43,3.0,40.52,0.55,31.8,31.36,2019-12-29 19:16:00
14.91,10.43,3.0,39.02,0.55,31.48,31.31,2019-12-29 19:17:00
14.92,10.43,3.0,39.41,0.56,31.79,31.36,2019-12-29 19:18:00
14.92,10.43,3.0,37.23,0.56,32.11,31.36,2019-12-29 19:19:00
14.95,10.43,3.0,34.81,0.57,32.52,31.5,2019-12-29 19:20:00
14.97,10.43,4.0,34.29,0.58,32.91,33.62,2019-12-29 19:21:00
15.0,10.43,4.0,34.11,0.59,33.55,33.78,2019-12-29 19:22:00
15.03,10.43,4.0,33.95,0.59,34.21,33.94,2019-12-29 19:22:33
15.05,10.43,4.0,34.1,0.6,34.86,34.05,2019-12-29 19:23:00
15.08,10.43,4.0,34.17,0.61,35.45,34.22,2019-12-29 19:24:00
15.09,10.43,4.0,33.31,0.62,36.09,34.27,2019-12-29 19:25:00
15.1,10.43,4.0,32.75,0.62,36.73,34.33,2019-12-29 19:26:00
