stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.66,10.03,5.0,61.37,0.89,29.55,30.18,2019-12-23 10:41:00
13.65,10.03,5.0,61.19,0.89,29.55,30.14,2019-12-23 10:42:00
13.65,10.03,5.0,60.88,0.89,29.55,30.14,2019-12-23 10:43:00
13.65,10.03,5.0,60.39,0.89,29.61,30.14,2019-12-23 10:44:00
13.64,10.03,5.0,60.43,0.89,29.61,30.11,2019-12-23 10:45:00
13.64,10.03,5.0,60.56,0.89,29.68,30.11,2019-12-23 10:46:00
13.64,10.03,5.0,60.42,0.89,29.71,30.11,2019-12-23 10:47:00
13.62,10.03,5.0,60.33,0.89,29.82,30.04,2019-12-23 10:48:00
13.61,10.03,5.0,60.0,0.89,29.88,30.0,2019-12-23 10:49:00
13.61,10.03,5.0,59.56,0.89,29.79,30.0,2019-12-23 10:50:00
13.59,10.03,5.0,59.49,0.89,30.09,29.93,2019-12-23 10:51:00
13.6,10.03,5.0,58.65,0.89,30.15,29.97,2019-12-23 10:52:00
13.59,10.03,6.0,58.11,0.89,30.22,32.01,2019-12-23 10:53:00
13.58,10.03,6.0,58.07,0.89,30.22,31.97,2019-12-23 10:54:00
13.57,10.03,6.0,57.69,0.89,30.22,31.93,2019-12-23 10:55:00
13.55,10.03,6.0,57.01,0.89,30.22,31.85,2019-12-23 10:56:00
13.55,10.03,6.0,57.17,0.89,30.31,31.85,2019-12-23 10:57:00
13.56,10.03,6.0,57.08,0.89,30.31,31.89,2019-12-23 10:58:00
13.57,10.03,6.0,57.45,0.89,30.31,31.93,2019-12-23 10:59:00
13.58,10.03,6.0,57.81,0.89,30.31,31.97,2019-12-23 10:59:12
13.57,10.03,6.0,57.97,0.89,30.25,31.93,2019-12-23 11:00:00
13.56,10.03,6.0,57.77,0.89,30.45,31.89,2019-12-23 11:01:00
13.57,10.03,5.0,57.81,0.89,30.22,29.86,2019-12-23 11:02:00
13.58,10.03,6.0,58.05,0.89,30.15,31.97,2019-12-23 11:03:00
13.58,10.03,5.0,58.47,0.89,30.22,29.9,2019-12-23 11:04:00
13.57,10.03,5.0,58.6,0.89,29.99,29.86,2019-12-23 11:05:00
13.56,10.03,5.0,60.15,0.89,29.92,29.83,2019-12-23 11:06:00
13.57,10.03,5.0,60.93,0.89,29.92,29.86,2019-12-23 11:07:00
13.59,10.03,5.0,61.1,0.89,29.92,29.93,2019-12-23 11:08:00
13.61,10.03,5.0,61.23,0.89,29.92,30.0,2019-12-23 11:09:00
13.62,10.03,5.0,61.59,0.89,29.86,30.04,2019-12-23 11:10:00
13.62,10.03,5.0,62.08,0.89,29.76,30.04,2019-12-23 11:11:00
13.6,10.03,5.0,62.33,0.89,29.83,29.97,2019-12-23 11:12:00
13.57,10.03,5.0,62.31,0.89,29.83,29.86,2019-12-23 11:13:00
13.54,10.03,5.0,61.96,0.89,29.83,29.76,2019-12-23 11:14:00
13.53,10.03,5.0,61.42,0.89,29.83,29.73,2019-12-23 11:15:00
13.53,10.03,5.0,61.97,0.89,29.6,29.73,2019-12-23 11:16:00
13.52,10.03,5.0,62.02,0.89,29.6,29.7,2019-12-23 11:17:00
13.51,10.03,5.0,62.22,0.89,29.6,29.66,2019-12-23 11:18:00
13.51,10.03,5.0,62.82,0.89,29.6,29.66,2019-12-23 11:19:00
13.52,10.03,5.0,62.9,0.89,29.53,29.7,2019-12-23 11:20:00
13.54,10.03,5.0,62.09,0.89,29.6,29.76,2019-12-23 11:21:00
13.54,10.03,5.0,61.92,0.89,29.53,29.76,2019-12-23 11:22:00
13.54,10.03,5.0,61.91,0.89,29.47,29.76,2019-12-23 11:23:00
13.53,10.03,5.0,62.32,0.89,29.53,29.73,2019-12-23 11:24:00
13.53,10.03,5.0,62.09,0.89,29.6,29.73,2019-12-23 11:25:00
13.55,10.03,5.0,61.87,0.89,29.6,29.8,2019-12-23 11:26:00
13.56,10.03,5.0,61.98,0.89,29.6,29.83,2019-12-23 11:27:00
13.57,10.03,5.0,61.93,0.89,29.53,29.86,2019-12-23 11:27:50
13.59,10.03,5.0,61.9,0.89,29.53,29.93,2019-12-23 11:28:00
13.61,10.03,5.0,62.26,0.89,29.53,30.0,2019-12-23 11:29:00
13.62,10.03,6.0,61.91,0.89,29.47,32.12,2019-12-23 11:30:00
13.63,10.03,6.0,61.86,0.89,29.47,32.16,2019-12-23 11:31:00
13.63,10.03,6.0,62.52,0.89,29.47,32.16,2019-12-23 11:32:00
13.63,10.03,6.0,61.83,0.89,29.4,32.16,2019-12-23 11:33:00
13.62,10.03,6.0,61.59,0.89,29.47,32.12,2019-12-23 11:34:00
13.61,10.03,6.0,61.85,0.89,29.4,32.08,2019-12-23 11:35:00
13.59,10.03,5.0,61.85,0.89,29.4,29.93,2019-12-23 11:36:00
13.57,10.03,5.0,62.22,0.89,29.4,29.86,2019-12-23 11:37:00
13.57,10.03,5.0,62.21,0.89,29.4,29.86,2019-12-23 11:38:00
13.56,10.03,5.0,62.01,0.89,29.33,29.83,2019-12-23 11:39:00
13.56,10.03,6.0,61.55,0.89,29.33,31.89,2019-12-23 11:40:00
13.56,10.03,6.0,61.37,0.89,29.27,31.89,2019-12-23 11:41:00
13.58,10.03,6.0,61.54,0.89,29.33,31.97,2019-12-23 11:42:00
13.58,10.03,5.0,61.62,0.89,29.27,29.9,2019-12-23 11:43:00
13.58,10.03,5.0,61.73,0.89,29.27,29.9,2019-12-23 11:43:56
13.57,10.03,5.0,61.85,0.89,29.27,29.86,2019-12-23 11:44:00
13.55,10.03,5.0,61.87,0.89,29.2,29.8,2019-12-23 11:45:00
13.55,10.03,5.0,61.27,0.89,29.29,29.8,2019-12-23 11:46:00
13.56,10.03,5.0,61.69,0.89,29.29,29.83,2019-12-23 11:47:00
13.58,10.03,5.0,61.99,0.89,29.41,29.9,2019-12-23 11:48:00
13.6,10.03,5.0,61.66,0.89,29.41,29.97,2019-12-23 11:49:00
13.62,10.03,5.0,61.73,0.89,29.48,30.04,2019-12-23 11:50:00
13.64,10.03,5.0,61.33,0.89,29.48,30.11,2019-12-23 11:51:00
13.65,10.03,5.0,61.19,0.89,29.41,30.14,2019-12-23 11:52:00
13.64,10.03,5.0,61.53,0.89,29.41,30.11,2019-12-23 11:53:00
13.64,10.03,5.0,62.26,0.89,29.48,30.11,2019-12-23 11:54:00
13.64,10.03,5.0,62.59,0.89,29.55,30.11,2019-12-23 11:55:00
13.63,10.03,5.0,62.39,0.89,29.55,30.07,2019-12-23 11:56:00
13.61,10.03,5.0,62.71,0.89,29.55,30.0,2019-12-23 11:57:00
13.6,10.03,5.0,62.53,0.89,29.63,29.97,2019-12-23 11:58:00
13.6,10.03,5.0,62.5,0.89,29.7,29.97,2019-12-23 11:59:00
13.61,10.03,5.0,62.59,0.89,29.77,30.0,2019-12-23 12:00:00
13.62,10.03,5.0,62.42,0.89,29.74,30.04,2019-12-23 12:01:00
13.62,10.03,5.0,62.03,0.89,29.93,30.04,2019-12-23 12:02:00
13.63,10.03,5.0,61.53,0.89,29.81,30.07,2019-12-23 12:03:00
13.63,10.03,5.0,61.68,0.89,29.88,30.07,2019-12-23 12:04:00
13.62,10.03,5.0,61.61,0.89,29.81,30.04,2019-12-23 12:05:00
13.63,10.03,5.0,61.77,0.89,29.81,30.07,2019-12-23 12:06:00
13.63,10.03,5.0,61.79,0.89,29.88,30.07,2019-12-23 12:07:00
13.65,10.03,5.0,61.57,0.89,29.94,30.14,2019-12-23 12:08:00
13.65,10.03,5.0,61.03,0.89,29.88,30.14,2019-12-23 12:09:00
13.68,10.03,5.0,60.66,0.89,29.88,30.25,2019-12-23 12:10:00
13.7,10.03,5.0,60.96,0.89,30.0,30.32,2019-12-23 12:11:00
13.73,10.03,5.0,60.66,0.89,30.0,30.43,2019-12-23 12:12:00
13.75,10.03,5.0,61.21,0.89,30.09,30.5,2019-12-23 12:13:00
13.74,10.03,5.0,61.07,0.89,30.03,30.47,2019-12-23 12:14:00
13.73,10.03,5.0,60.97,0.89,29.96,30.43,2019-12-23 12:15:00
13.72,10.03,5.0,60.85,0.89,29.96,30.39,2019-12-23 12:16:00
13.72,10.03,5.0,60.17,0.89,29.84,30.39,2019-12-23 12:17:00
13.72,10.03,5.0,60.55,0.89,29.96,30.39,2019-12-23 12:18:00
13.72,10.03,5.0,60.35,0.89,29.96,30.39,2019-12-23 12:19:00
13.73,10.03,5.0,59.98,0.89,29.96,30.43,2019-12-23 12:20:00
13.73,10.03,5.0,59.77,0.89,29.96,30.43,2019-12-23 12:21:00
13.73,10.03,5.0,59.65,0.89,29.89,30.43,2019-12-23 12:22:00
13.73,10.03,5.0,59.63,0.89,29.83,30.43,2019-12-23 12:23:00
13.73,10.03,5.0,59.68,0.89,29.89,30.43,2019-12-23 12:24:00
13.72,10.03,5.0,59.24,0.89,29.83,30.39,2019-12-23 12:25:00
13.71,10.03,5.0,59.07,0.89,29.83,30.36,2019-12-23 12:26:00
13.71,10.03,5.0,58.67,0.89,29.89,30.36,2019-12-23 12:27:00
13.71,10.03,5.0,57.17,0.89,29.71,30.36,2019-12-23 12:28:00
13.73,10.03,5.0,56.94,0.89,29.77,30.43,2019-12-23 12:29:00
13.76,10.03,5.0,57.08,0.89,29.96,30.54,2019-12-23 12:30:00
13.76,10.03,5.0,56.85,0.89,29.96,30.54,2019-12-23 12:31:00
13.76,10.03,5.0,57.09,0.89,29.96,30.54,2019-12-23 12:32:00
13.75,10.03,5.0,56.79,0.89,29.77,30.5,2019-12-23 12:33:00
13.73,10.03,5.0,57.03,0.89,29.71,30.43,2019-12-23 12:34:00
13.73,10.03,5.0,56.86,0.89,29.77,30.43,2019-12-23 12:35:00
13.72,10.03,5.0,56.98,0.89,29.84,30.39,2019-12-23 12:36:00
13.71,10.03,5.0,57.13,0.89,29.84,30.36,2019-12-23 12:36:29
13.72,10.03,5.0,56.25,0.89,29.91,30.39,2019-12-23 12:37:00
13.73,10.03,5.0,56.61,0.89,29.91,30.43,2019-12-23 12:38:00
13.74,10.03,5.0,57.41,0.89,29.91,30.47,2019-12-23 12:39:00
13.74,10.03,5.0,57.61,0.89,29.72,30.47,2019-12-23 12:40:00
13.74,10.03,5.0,58.11,0.89,29.72,30.47,2019-12-23 12:41:00
13.73,10.03,5.0,58.46,0.89,29.72,30.43,2019-12-23 12:42:00
13.72,10.03,5.0,58.63,0.89,29.72,30.39,2019-12-23 12:43:00
13.7,10.03,5.0,57.62,0.9,29.6,30.32,2019-12-23 12:44:00
13.71,10.03,5.0,56.93,0.92,29.6,30.36,2019-12-23 12:44:17
13.71,10.03,5.0,57.21,0.93,29.53,30.36,2019-12-23 12:45:00
13.71,10.03,5.0,57.08,0.95,29.53,30.36,2019-12-23 12:46:00
13.71,10.03,5.0,56.53,0.96,29.63,30.37,2019-12-23 12:47:00
13.71,10.03,5.0,57.03,0.97,29.63,30.37,2019-12-23 12:48:00
13.74,10.03,5.0,56.94,0.99,29.63,30.48,2019-12-23 12:49:00
13.75,10.03,5.0,56.77,1.0,29.81,30.52,2019-12-23 12:50:00
13.73,10.03,5.0,57.03,1.02,29.75,30.45,2019-12-23 12:51:00
13.72,10.03,5.0,56.34,1.03,29.75,30.41,2019-12-23 12:52:00
13.7,10.03,5.0,55.97,1.04,29.75,30.34,2019-12-23 12:52:25
13.68,10.03,5.0,55.25,1.06,29.81,30.27,2019-12-23 12:53:00
13.68,10.03,5.0,54.79,1.07,29.81,30.27,2019-12-23 12:54:00
13.7,10.03,5.0,55.08,1.09,30.0,30.35,2019-12-23 12:55:00
13.72,10.03,5.0,54.38,1.1,29.93,30.42,2019-12-23 12:56:00
13.74,10.03,5.0,55.29,1.1,30.05,30.49,2019-12-23 12:57:00
13.75,10.03,5.0,56.03,1.1,30.17,30.53,2019-12-23 12:58:00
13.75,10.03,5.0,55.73,1.1,30.36,30.53,2019-12-23 12:59:00
13.76,10.03,5.0,56.68,1.1,30.55,30.57,2019-12-23 13:00:00
13.78,10.03,5.0,56.63,1.1,30.59,30.64,2019-12-23 13:01:00
13.8,10.03,5.0,56.03,1.1,30.65,30.72,2019-12-23 13:02:00
13.81,10.03,5.0,55.13,1.1,30.59,30.76,2019-12-23 13:03:00
13.82,10.03,5.0,54.83,1.1,30.59,30.79,2019-12-23 13:04:00
13.83,10.03,5.0,55.66,1.1,30.68,30.83,2019-12-23 13:05:00
13.84,10.03,5.0,54.66,1.1,30.61,30.87,2019-12-23 13:06:00
13.85,10.03,5.0,54.65,1.1,30.68,30.91,2019-12-23 13:07:00
13.85,10.03,5.0,55.14,1.1,30.61,30.91,2019-12-23 13:08:00
13.86,10.03,5.0,54.77,1.1,30.73,30.95,2019-12-23 13:09:00
13.86,10.03,5.0,55.03,1.1,30.55,30.95,2019-12-23 13:10:00
13.85,10.03,5.0,55.57,1.1,30.73,30.91,2019-12-23 13:11:00
13.85,10.03,5.0,56.18,1.1,30.55,30.91,2019-12-23 13:12:00
13.84,10.03,5.0,55.77,1.1,30.55,30.87,2019-12-23 13:13:00
13.84,10.03,5.0,55.97,1.1,30.36,30.87,2019-12-23 13:14:00
13.85,10.03,5.0,55.19,1.1,30.36,30.91,2019-12-23 13:15:00
13.85,10.03,5.0,55.45,1.1,30.41,30.91,2019-12-23 13:15:51
13.84,10.03,5.0,56.01,1.1,30.28,30.87,2019-12-23 13:16:00
13.84,10.03,5.0,56.81,1.1,30.47,30.87,2019-12-23 13:17:00
13.83,10.03,5.0,57.29,1.1,30.47,30.83,2019-12-23 13:18:00
13.84,10.03,5.0,57.12,1.1,30.37,30.87,2019-12-23 13:19:00
13.85,10.03,5.0,58.21,1.1,30.31,30.91,2019-12-23 13:20:00
13.87,10.03,5.0,58.55,1.1,30.24,30.98,2019-12-23 13:21:00
13.89,10.03,5.0,58.59,1.1,30.17,31.06,2019-12-23 13:22:00
13.89,10.03,5.0,59.18,1.1,29.99,31.06,2019-12-23 13:23:00
13.88,10.03,5.0,59.87,1.11,30.17,31.02,2019-12-23 13:24:00
13.88,10.03,5.0,60.05,1.12,30.17,31.03,2019-12-23 13:25:00
13.88,10.03,5.0,59.47,1.14,30.11,31.03,2019-12-23 13:26:00
13.88,10.03,5.0,60.31,1.16,30.11,31.03,2019-12-23 13:27:00
13.87,10.03,5.0,60.51,1.18,30.29,31.0,2019-12-23 13:28:00
13.86,10.03,5.0,60.77,1.2,30.11,30.96,2019-12-23 13:29:00
13.85,10.03,5.0,61.06,1.22,29.92,30.93,2019-12-23 13:30:00
13.85,10.03,5.0,61.08,1.24,29.85,30.93,2019-12-23 13:31:00
13.84,10.03,5.0,61.71,1.25,29.85,30.89,2019-12-23 13:32:00
13.83,10.03,5.0,61.83,1.27,29.85,30.86,2019-12-23 13:33:00
13.83,10.03,5.0,61.79,1.29,30.04,30.86,2019-12-23 13:34:00
13.82,10.03,5.0,62.28,1.31,30.11,30.83,2019-12-23 13:35:00
13.8,10.03,5.0,62.13,1.33,30.11,30.76,2019-12-23 13:36:00
13.78,10.03,5.0,62.7,1.34,30.36,30.68,2019-12-23 13:37:00
13.77,10.03,5.0,62.84,1.36,30.36,30.65,2019-12-23 13:38:00
13.76,10.03,5.0,62.47,1.38,30.17,30.62,2019-12-23 13:39:00
13.75,10.03,5.0,62.75,1.38,29.99,30.58,2019-12-23 13:40:00
13.74,10.03,5.0,62.93,1.38,30.12,30.54,2019-12-23 13:41:00
13.75,10.03,5.0,63.02,1.38,30.12,30.58,2019-12-23 13:42:00
13.75,10.03,5.0,63.09,1.38,29.93,30.58,2019-12-23 13:43:00
13.77,10.03,5.0,63.32,1.38,30.12,30.65,2019-12-23 13:44:00
13.79,10.03,5.0,63.45,1.38,30.05,30.73,2019-12-23 13:45:00
13.8,10.03,5.0,63.51,1.38,30.05,30.77,2019-12-23 13:46:00
13.8,10.03,5.0,63.23,1.38,29.91,30.77,2019-12-23 13:47:00
13.81,10.03,5.0,63.07,1.38,29.66,30.81,2019-12-23 13:48:00
13.81,10.03,5.0,63.14,1.38,29.47,30.81,2019-12-23 13:49:00
13.83,10.03,5.0,62.74,1.38,29.8,30.88,2019-12-23 13:50:00
13.84,10.03,5.0,62.69,1.38,29.99,30.92,2019-12-23 13:51:00
13.84,10.03,5.0,62.12,1.38,29.89,30.92,2019-12-23 13:52:00
13.84,10.03,5.0,61.99,1.38,29.89,30.92,2019-12-23 13:53:00
13.86,10.03,5.0,61.92,1.38,30.08,31.0,2019-12-23 13:53:55
13.87,10.03,5.0,61.62,1.38,30.27,31.04,2019-12-23 13:54:00
13.87,10.03,5.0,61.5,1.38,30.25,31.04,2019-12-23 13:55:00
13.86,10.03,5.0,61.17,1.38,30.15,31.0,2019-12-23 13:56:00
13.84,10.03,5.0,60.71,1.38,30.15,30.92,2019-12-23 13:57:00
13.79,10.03,5.0,60.19,1.38,30.03,30.73,2019-12-23 13:58:00
13.75,10.03,5.0,60.0,1.38,30.1,30.58,2019-12-23 13:59:00
13.71,10.03,5.0,59.9,1.38,30.17,30.43,2019-12-23 14:00:00
13.67,10.03,5.0,59.89,1.38,30.19,30.29,2019-12-23 14:01:00
13.64,10.03,5.0,59.7,1.38,30.45,30.18,2019-12-23 14:02:00
13.62,10.03,5.0,59.66,1.38,30.54,30.11,2019-12-23 14:03:00
13.58,10.03,5.0,59.78,1.38,30.21,29.97,2019-12-23 14:04:00
13.54,10.03,5.0,59.67,1.38,30.03,29.84,2019-12-23 14:05:00
13.54,10.03,5.0,59.17,1.38,30.0,29.84,2019-12-23 14:06:00
13.53,10.03,5.0,59.02,1.38,30.0,29.8,2019-12-23 14:07:00
13.51,10.03,5.0,58.9,1.38,29.81,29.73,2019-12-23 14:08:00
13.5,10.03,5.0,58.94,1.38,29.63,29.7,2019-12-23 14:09:00
13.49,10.03,5.0,58.73,1.38,29.58,29.67,2019-12-23 14:10:00
13.5,10.03,5.0,58.81,1.38,29.67,29.7,2019-12-23 14:11:00
13.52,10.03,5.0,58.88,1.38,29.86,29.77,2019-12-23 14:12:00
13.56,10.03,5.0,58.87,1.38,29.73,29.9,2019-12-23 14:13:00
13.6,10.03,5.0,58.9,1.38,29.92,30.04,2019-12-23 14:14:00
13.62,10.03,5.0,59.15,1.38,30.1,30.11,2019-12-23 14:15:00
13.66,10.03,5.0,59.22,1.38,30.22,30.25,2019-12-23 14:16:00
13.69,10.03,5.0,59.41,1.38,30.02,30.36,2019-12-23 14:17:00
13.7,10.03,5.0,59.57,1.38,29.93,30.4,2019-12-23 14:18:00
13.71,10.03,5.0,59.89,1.38,30.03,30.43,2019-12-23 14:19:00
13.73,10.03,5.0,60.07,1.38,30.03,30.51,2019-12-23 14:20:00
13.73,10.03,5.0,60.63,1.38,29.96,30.51,2019-12-23 14:21:00
13.73,10.03,5.0,60.91,1.38,29.96,30.51,2019-12-23 14:22:00
13.74,10.03,5.0,60.99,1.38,30.05,30.54,2019-12-23 14:23:00
13.73,10.03,5.0,61.15,1.38,30.05,30.51,2019-12-23 14:24:00
13.73,10.03,5.0,61.22,1.38,30.14,30.51,2019-12-23 14:25:00
13.73,10.03,5.0,61.7,1.38,30.14,30.51,2019-12-23 14:26:00
13.71,10.03,5.0,62.33,1.38,29.96,30.43,2019-12-23 14:27:00
13.7,10.03,5.0,62.55,1.38,30.02,30.4,2019-12-23 14:28:00
13.69,10.03,5.0,62.87,1.38,29.93,30.36,2019-12-23 14:29:00
13.68,10.03,5.0,62.87,1.38,29.74,30.33,2019-12-23 14:30:00
13.66,10.03,5.0,63.22,1.38,29.65,30.25,2019-12-23 14:31:00
13.63,10.03,5.0,63.6,1.38,29.65,30.15,2019-12-23 14:32:00
13.62,10.03,5.0,63.76,1.38,29.65,30.11,2019-12-23 14:33:00
13.63,10.03,5.0,63.71,1.38,29.56,30.15,2019-12-23 14:34:00
13.62,10.03,5.0,63.81,1.38,29.56,30.11,2019-12-23 14:35:00
13.62,10.03,5.0,63.84,1.38,29.65,30.11,2019-12-23 14:36:00
13.62,10.03,5.0,63.87,1.38,29.65,30.11,2019-12-23 14:37:00
13.61,10.03,5.0,64.06,1.38,29.56,30.08,2019-12-23 14:38:00
13.6,10.03,5.0,64.12,1.38,29.56,30.04,2019-12-23 14:39:00
13.59,10.03,5.0,64.45,1.38,29.46,30.01,2019-12-23 14:40:00
13.57,10.03,5.0,64.28,1.38,29.28,29.94,2019-12-23 14:41:00
13.56,10.03,5.0,64.45,1.38,29.28,29.9,2019-12-23 14:42:00
13.55,10.03,5.0,64.92,1.38,29.28,29.87,2019-12-23 14:43:00
13.54,10.03,5.0,65.12,1.38,29.25,29.84,2019-12-23 14:44:00
13.53,10.03,5.0,65.41,1.38,29.32,29.8,2019-12-23 14:45:00
13.54,10.03,5.0,65.26,1.38,29.32,29.84,2019-12-23 14:46:00
13.55,10.03,5.0,65.23,1.38,29.32,29.87,2019-12-23 14:47:00
13.55,10.03,5.0,65.0,1.38,29.32,29.87,2019-12-23 14:48:00
13.55,10.03,5.0,65.43,1.38,29.32,29.87,2019-12-23 14:49:00
13.55,10.03,5.0,65.81,1.38,29.32,29.87,2019-12-23 14:50:00
13.55,10.03,5.0,66.07,1.38,29.23,29.87,2019-12-23 14:51:00
13.56,10.03,5.0,66.29,1.38,29.23,29.9,2019-12-23 14:52:00
13.57,10.03,5.0,66.62,1.38,29.23,29.94,2019-12-23 14:53:00
13.58,10.03,5.0,67.09,1.38,29.23,29.97,2019-12-23 14:54:00
13.59,10.03,5.0,67.33,1.38,29.23,30.01,2019-12-23 14:55:00
13.61,10.03,5.0,67.63,1.38,29.41,30.08,2019-12-23 14:56:00
13.62,10.03,5.0,67.46,1.38,29.41,30.11,2019-12-23 14:57:00
13.63,10.03,5.0,67.38,1.38,29.51,30.15,2019-12-23 14:58:00
13.63,10.03,5.0,67.49,1.38,29.44,30.15,2019-12-23 14:59:00
13.63,10.03,5.0,67.57,1.38,29.37,30.15,2019-12-23 15:00:00
13.63,10.03,5.0,67.78,1.38,29.28,30.15,2019-12-23 15:01:00
13.63,10.03,5.0,67.93,1.38,29.28,30.15,2019-12-23 15:02:00
13.63,10.03,5.0,68.4,1.38,29.28,30.15,2019-12-23 15:03:00
13.64,10.03,5.0,68.23,1.38,29.28,30.18,2019-12-23 15:04:00
13.66,10.03,5.0,68.47,1.38,29.47,30.25,2019-12-23 15:05:00
13.65,10.03,5.0,68.49,1.38,29.56,30.22,2019-12-23 15:06:00
13.65,10.03,5.0,68.8,1.38,29.56,30.22,2019-12-23 15:07:00
13.64,10.03,5.0,68.81,1.38,29.56,30.18,2019-12-23 15:08:00
13.63,10.03,5.0,69.03,1.38,29.65,30.15,2019-12-23 15:09:00
13.62,10.03,5.0,69.14,1.38,29.65,30.11,2019-12-23 15:10:00
13.61,10.03,5.0,69.34,1.38,29.46,30.08,2019-12-23 15:11:00
13.6,10.03,5.0,69.83,1.38,29.46,30.04,2019-12-23 15:12:00
13.6,10.03,5.0,70.11,1.38,29.37,30.04,2019-12-23 15:13:00
13.61,10.03,5.0,70.39,1.38,29.37,30.08,2019-12-23 15:13:28
13.62,10.03,5.0,70.63,1.38,29.37,30.11,2019-12-23 15:14:00
13.62,10.03,5.0,71.05,1.38,29.37,30.11,2019-12-23 15:15:00
13.62,10.03,5.0,70.93,1.38,29.37,30.11,2019-12-23 15:16:00
13.63,10.03,5.0,71.26,1.38,29.37,30.15,2019-12-23 15:17:00
13.64,10.03,5.0,71.45,1.38,29.56,30.18,2019-12-23 15:18:00
13.62,10.03,5.0,71.55,1.38,29.37,30.11,2019-12-23 15:19:00
13.63,10.03,5.0,71.7,1.38,29.28,30.15,2019-12-23 15:20:00
13.64,10.03,5.0,71.38,1.38,29.47,30.18,2019-12-23 15:21:00
13.65,10.03,5.0,71.15,1.38,29.47,30.22,2019-12-23 15:22:00
13.65,10.03,5.0,70.63,1.38,29.37,30.22,2019-12-23 15:23:00
13.65,10.03,5.0,70.27,1.38,29.31,30.22,2019-12-23 15:24:00
13.64,10.03,5.0,69.78,1.38,29.37,30.18,2019-12-23 15:25:00
13.64,10.03,5.0,69.44,1.38,29.37,30.18,2019-12-23 15:26:00
13.64,10.03,5.0,69.24,1.38,29.37,30.18,2019-12-23 15:27:00
13.62,10.03,5.0,69.05,1.38,29.47,30.11,2019-12-23 15:28:00
13.64,10.03,5.0,68.77,1.38,29.65,30.18,2019-12-23 15:29:00
13.65,10.03,5.0,68.2,1.38,29.84,30.22,2019-12-23 15:30:00
13.67,10.03,5.0,67.97,1.38,30.03,30.29,2019-12-23 15:31:00
13.69,10.03,5.0,67.35,1.38,30.35,30.36,2019-12-23 15:32:00
13.71,10.03,5.0,66.91,1.38,30.49,30.43,2019-12-23 15:33:00
13.73,10.03,5.0,66.08,1.38,30.68,30.51,2019-12-23 15:34:00
13.75,10.03,5.0,65.61,1.38,30.87,30.58,2019-12-23 15:35:00
13.74,10.03,5.0,65.63,1.38,30.68,30.54,2019-12-23 15:36:00
13.74,10.03,5.0,65.49,1.38,30.68,30.54,2019-12-23 15:37:00
13.74,10.03,5.0,65.51,1.38,30.68,30.54,2019-12-23 15:38:00
13.76,10.03,5.0,65.56,1.38,30.75,30.62,2019-12-23 15:39:00
13.76,10.03,5.0,65.59,1.38,30.68,30.62,2019-12-23 15:40:00
13.77,10.03,5.0,65.24,1.38,30.68,30.65,2019-12-23 15:41:00
13.78,10.03,5.0,65.33,1.38,30.75,30.69,2019-12-23 15:42:00
13.79,10.03,5.0,65.2,1.38,30.75,30.73,2019-12-23 15:43:00
13.78,10.03,5.0,65.0,1.38,30.56,30.69,2019-12-23 15:44:00
13.77,10.03,5.0,64.52,1.38,30.37,30.65,2019-12-23 15:45:00
13.74,10.03,5.0,64.61,1.38,30.19,30.54,2019-12-23 15:46:00
13.71,10.03,5.0,64.27,1.38,29.95,30.43,2019-12-23 15:46:10
13.68,10.03,5.0,64.21,1.38,29.69,30.33,2019-12-23 15:47:00
13.65,10.03,5.0,64.01,1.38,29.51,30.22,2019-12-23 15:48:00
13.63,10.03,5.0,64.22,1.38,29.32,30.15,2019-12-23 15:49:00
13.62,10.03,5.0,64.18,1.38,29.39,30.11,2019-12-23 15:50:00
13.62,10.03,5.0,63.91,1.38,29.39,30.11,2019-12-23 15:51:00
13.63,10.03,5.0,63.56,1.38,29.45,30.15,2019-12-23 15:52:00
13.62,10.03,5.0,63.21,1.38,29.45,30.11,2019-12-23 15:53:00
13.61,10.03,5.0,62.74,1.38,29.45,30.08,2019-12-23 15:54:00
13.6,10.03,5.0,62.51,1.38,29.52,30.04,2019-12-23 15:55:00
13.58,10.03,5.0,61.86,1.38,29.52,29.97,2019-12-23 15:56:00
13.58,10.03,5.0,61.7,1.38,29.49,29.97,2019-12-23 15:57:00
13.57,10.03,5.0,61.19,1.38,29.56,29.94,2019-12-23 15:58:00
13.57,10.03,5.0,61.31,1.38,29.56,29.94,2019-12-23 15:59:00
13.58,10.03,5.0,61.19,1.38,29.63,29.97,2019-12-23 16:00:00
13.59,10.03,5.0,61.35,1.38,29.6,30.01,2019-12-23 16:01:00
13.6,10.03,5.0,61.09,1.38,29.53,30.04,2019-12-23 16:02:00
13.6,10.03,5.0,61.05,1.38,29.53,30.04,2019-12-23 16:03:00
13.6,10.03,5.0,60.59,1.38,29.53,30.04,2019-12-23 16:04:00
13.59,10.03,5.0,60.14,1.38,29.53,30.01,2019-12-23 16:05:00
13.59,10.03,5.0,60.12,1.38,29.6,30.01,2019-12-23 16:06:00
13.6,10.03,5.0,60.11,1.38,29.6,30.04,2019-12-23 16:07:00
13.61,10.03,5.0,60.33,1.38,29.79,30.08,2019-12-23 16:08:00
13.64,10.03,5.0,60.47,1.38,29.85,30.18,2019-12-23 16:09:00
13.66,10.03,5.0,60.85,1.38,29.97,30.25,2019-12-23 16:09:06
