stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.87,11.35,5.0,101.9,1.12,36.26,36.0,2019-11-15 17:02:00
14.9,11.35,5.0,101.99,1.12,36.11,36.16,2019-11-15 17:03:00
14.94,11.35,5.0,101.82,1.12,36.03,36.38,2019-11-15 17:04:00
14.97,11.35,5.0,101.79,1.12,35.95,36.55,2019-11-15 17:05:00
15.0,11.35,5.0,101.97,1.12,36.15,36.71,2019-11-15 17:06:00
15.03,11.35,5.0,101.31,1.12,36.07,36.88,2019-11-15 17:07:00
15.07,11.35,5.0,101.2,1.12,36.03,37.11,2019-11-15 17:08:00
15.11,11.35,5.0,101.26,1.12,36.13,37.34,2019-11-15 17:09:00
15.15,11.35,5.0,101.27,1.12,36.59,37.57,2019-11-15 17:10:00
15.17,11.35,5.0,101.01,1.12,36.61,37.69,2019-11-15 17:11:00
15.19,11.35,5.0,101.51,1.12,36.63,37.81,2019-11-15 17:12:00
15.2,11.35,5.0,101.33,1.12,36.63,37.87,2019-11-15 17:13:00
15.21,11.35,5.0,101.01,1.12,36.63,37.93,2019-11-15 17:14:00
15.21,11.35,5.0,100.87,1.12,36.63,37.93,2019-11-15 17:15:00
15.22,11.35,5.0,100.65,1.12,36.63,37.98,2019-11-15 17:16:00
15.21,11.35,5.0,100.63,1.12,36.63,37.93,2019-11-15 17:17:00
15.21,11.35,5.0,100.49,1.12,36.63,37.93,2019-11-15 17:18:00
15.2,11.35,5.0,100.42,1.12,36.63,37.87,2019-11-15 17:19:00
15.19,11.35,5.0,99.87,1.12,36.63,37.81,2019-11-15 17:20:00
15.18,11.35,5.0,99.49,1.12,36.7,37.75,2019-11-15 17:21:00
15.18,11.35,5.0,100.17,1.12,36.7,37.75,2019-11-15 17:22:00
15.17,11.35,5.0,99.97,1.12,36.65,37.69,2019-11-15 17:22:07
15.15,11.35,5.0,99.53,1.12,37.02,37.57,2019-11-15 17:23:00
15.14,11.35,5.0,98.86,1.12,36.61,37.51,2019-11-15 17:24:00
15.14,11.35,5.0,98.82,1.12,36.61,37.51,2019-11-15 17:25:00
15.13,11.35,5.0,98.53,1.12,36.61,37.45,2019-11-15 17:26:00
15.12,11.35,5.0,98.49,1.12,36.61,37.4,2019-11-15 17:27:00
15.11,11.35,5.0,98.25,1.12,36.87,37.34,2019-11-15 17:28:00
15.11,11.35,5.0,97.94,1.12,36.87,37.34,2019-11-15 17:29:00
15.1,11.35,5.0,97.89,1.12,37.28,37.28,2019-11-15 17:30:00
15.09,11.35,5.0,98.05,1.12,37.28,37.22,2019-11-15 17:30:05
15.09,11.35,5.0,98.73,1.12,37.5,37.22,2019-11-15 17:31:00
15.07,11.35,5.0,99.56,1.12,37.84,37.11,2019-11-15 17:32:00
15.06,11.35,5.0,100.61,1.12,38.0,37.05,2019-11-15 17:33:00
15.04,11.35,5.0,101.48,1.12,37.75,36.94,2019-11-15 17:34:00
15.03,11.35,5.0,102.12,1.12,38.0,36.88,2019-11-15 17:35:00
15.03,11.35,5.0,103.13,1.12,38.42,36.88,2019-11-15 17:36:00
15.02,11.35,5.0,104.25,1.12,38.42,36.83,2019-11-15 17:37:00
15.02,11.35,5.0,105.41,1.12,38.67,36.83,2019-11-15 17:38:00
15.02,11.35,5.0,106.07,1.12,39.09,36.83,2019-11-15 17:39:00
15.03,11.35,5.0,106.87,1.12,39.5,36.88,2019-11-15 17:40:00
15.02,11.35,5.0,107.55,1.12,39.48,36.83,2019-11-15 17:41:00
15.03,11.35,5.0,108.35,1.12,39.64,36.88,2019-11-15 17:42:00
15.03,11.35,5.0,109.3,1.12,39.64,36.88,2019-11-15 17:43:00
15.04,11.35,5.0,110.05,1.12,39.64,36.94,2019-11-15 17:44:00
15.04,11.35,5.0,110.63,1.12,40.05,36.94,2019-11-15 17:45:00
15.04,11.35,5.0,111.17,1.12,40.0,36.94,2019-11-15 17:46:00
15.04,11.35,5.0,111.71,1.12,39.81,36.94,2019-11-15 17:47:00
15.05,11.35,5.0,112.18,1.12,39.91,36.99,2019-11-15 17:48:00
15.07,11.35,5.0,112.56,1.12,40.01,37.11,2019-11-15 17:49:00
15.06,11.35,5.0,112.96,1.12,39.91,37.05,2019-11-15 17:50:00
15.05,11.35,5.0,113.42,1.12,39.65,36.99,2019-11-15 17:51:00
15.05,11.35,5.0,113.75,1.12,39.39,36.99,2019-11-15 17:52:00
15.04,11.35,5.0,114.09,1.12,39.29,36.94,2019-11-15 17:53:00
15.03,11.35,5.0,114.69,1.12,39.04,36.88,2019-11-15 17:53:11
15.04,11.35,5.0,115.3,1.12,39.04,36.94,2019-11-15 17:54:00
15.04,11.35,5.0,115.99,1.12,39.22,36.94,2019-11-15 17:55:00
15.02,11.35,5.0,116.35,1.12,38.96,36.83,2019-11-15 17:56:00
15.0,11.35,5.0,116.39,1.12,39.12,36.71,2019-11-15 17:57:00
14.98,11.35,5.0,116.39,1.12,38.86,36.6,2019-11-15 17:58:00
14.97,11.35,5.0,116.69,1.12,38.61,36.55,2019-11-15 17:59:00
14.97,11.35,5.0,116.45,1.12,38.61,36.55,2019-11-15 18:00:00
14.96,11.35,5.0,116.0,1.12,38.61,36.49,2019-11-15 18:01:00
14.96,11.35,5.0,115.69,1.12,38.51,36.49,2019-11-15 18:02:00
14.96,11.35,5.0,115.48,1.12,38.66,36.49,2019-11-15 18:03:00
14.96,11.35,5.0,115.27,1.12,38.66,36.49,2019-11-15 18:04:00
14.97,11.35,5.0,114.88,1.12,38.76,36.55,2019-11-15 18:05:00
14.96,11.35,5.0,114.61,1.12,38.76,36.49,2019-11-15 18:06:00
14.96,11.35,5.0,114.47,1.12,38.76,36.49,2019-11-15 18:07:00
14.96,11.35,5.0,114.08,1.12,38.76,36.49,2019-11-15 18:08:00
14.93,11.35,5.0,113.77,1.12,38.51,36.33,2019-11-15 18:09:00
14.92,11.35,5.0,113.37,1.12,38.51,36.27,2019-11-15 18:10:00
14.92,11.35,5.0,113.43,1.12,38.51,36.27,2019-11-15 18:11:00
14.92,11.35,5.0,113.59,1.12,38.39,36.27,2019-11-15 18:12:00
14.91,11.35,5.0,113.79,1.12,38.39,36.22,2019-11-15 18:13:00
14.9,11.35,5.0,113.92,1.12,38.39,36.16,2019-11-15 18:14:00
14.89,11.35,5.0,114.05,1.12,38.28,36.11,2019-11-15 18:15:00
14.87,11.35,5.0,114.09,1.12,38.17,36.0,2019-11-15 18:16:00
14.86,11.35,5.0,114.11,1.12,38.05,35.95,2019-11-15 18:17:00
14.83,11.35,5.0,114.14,1.12,37.8,35.79,2019-11-15 18:18:00
14.82,11.35,5.0,114.26,1.12,37.68,35.74,2019-11-15 18:19:00
14.8,11.35,5.0,114.38,1.12,37.58,35.63,2019-11-15 18:20:00
14.8,11.35,5.0,114.57,1.12,37.58,35.63,2019-11-15 18:21:00
14.8,11.35,5.0,114.63,1.12,37.58,35.63,2019-11-15 18:22:00
14.81,11.35,5.0,114.76,1.12,37.68,35.69,2019-11-15 18:23:00
14.83,11.35,5.0,114.71,1.12,37.94,35.79,2019-11-15 18:24:00
14.82,11.35,5.0,114.61,1.12,38.13,35.74,2019-11-15 18:25:00
14.82,11.35,5.0,114.5,1.12,38.32,35.74,2019-11-15 18:26:00
14.84,11.35,5.0,114.62,1.12,38.53,35.84,2019-11-15 18:27:00
14.85,11.35,5.0,114.62,1.12,38.72,35.9,2019-11-15 18:28:00
14.87,11.35,5.0,114.58,1.12,38.82,36.0,2019-11-15 18:29:00
14.89,11.35,5.0,114.64,1.12,38.93,36.11,2019-11-15 18:30:00
14.9,11.35,5.0,114.45,1.12,39.05,36.16,2019-11-15 18:31:00
14.92,11.35,5.0,114.27,1.12,39.16,36.27,2019-11-15 18:32:00
14.93,11.35,5.0,113.93,1.12,39.16,36.33,2019-11-15 18:33:00
14.95,11.35,5.0,113.88,1.12,39.27,36.44,2019-11-15 18:34:00
14.95,11.35,5.0,113.72,1.12,39.27,36.44,2019-11-15 18:35:00
14.96,11.35,5.0,113.4,1.12,39.27,36.49,2019-11-15 18:36:00
14.95,11.35,5.0,113.39,1.12,39.27,36.44,2019-11-15 18:37:00
14.93,11.35,5.0,113.31,1.12,39.18,36.33,2019-11-15 18:38:00
14.92,11.35,5.0,113.39,1.12,38.92,36.27,2019-11-15 18:39:00
14.92,11.35,5.0,113.68,1.12,38.73,36.27,2019-11-15 18:39:23
14.92,11.35,5.0,113.98,1.12,38.54,36.27,2019-11-15 18:40:00
14.9,11.35,5.0,113.91,1.12,38.44,36.16,2019-11-15 18:41:00
14.89,11.35,5.0,113.83,1.12,38.25,36.11,2019-11-15 18:42:00
14.88,11.35,5.0,113.73,1.12,38.15,36.06,2019-11-15 18:43:00
14.87,11.35,5.0,113.91,1.12,38.15,36.0,2019-11-15 18:44:00
14.86,11.35,5.0,114.42,1.12,38.15,35.95,2019-11-15 18:44:55
14.85,11.35,5.0,114.86,1.12,38.15,35.9,2019-11-15 18:45:00
14.85,11.35,5.0,115.09,1.12,38.15,35.9,2019-11-15 18:46:00
14.84,11.35,5.0,115.16,1.12,38.15,35.84,2019-11-15 18:47:00
14.85,11.35,5.0,115.29,1.12,38.15,35.9,2019-11-15 18:48:00
14.84,11.35,5.0,115.65,1.12,38.15,35.84,2019-11-15 18:49:00
14.84,11.35,5.0,115.85,1.12,38.15,35.84,2019-11-15 18:50:00
14.85,11.35,5.0,116.07,1.12,38.15,35.9,2019-11-15 18:51:00
14.86,11.35,5.0,116.29,1.12,38.15,35.95,2019-11-15 18:52:00
14.89,11.35,5.0,116.57,1.12,38.47,36.11,2019-11-15 18:53:00
14.91,11.35,5.0,116.65,1.12,38.73,36.22,2019-11-15 18:54:00
14.93,11.35,5.0,116.72,1.12,38.83,36.33,2019-11-15 18:55:00
14.95,11.35,5.0,116.97,1.12,39.09,36.44,2019-11-15 18:56:00
14.96,11.35,6.0,117.15,1.12,39.09,38.81,2019-11-15 18:57:00
14.96,11.35,5.0,117.07,1.12,39.09,36.49,2019-11-15 18:58:00
14.97,11.35,6.0,116.93,1.12,39.09,38.87,2019-11-15 18:59:00
14.99,11.35,6.0,117.03,1.12,39.19,38.98,2019-11-15 19:00:00
14.99,11.35,6.0,117.33,1.12,39.19,38.98,2019-11-15 19:01:00
15.01,11.35,6.0,117.49,1.12,39.19,39.1,2019-11-15 19:02:00
15.01,11.35,5.0,117.58,1.12,39.19,36.77,2019-11-15 19:03:00
15.03,11.35,5.0,117.64,1.12,39.28,36.88,2019-11-15 19:04:00
15.02,11.35,5.0,117.67,1.12,39.28,36.83,2019-11-15 19:05:00
15.0,11.35,5.0,117.55,1.12,39.17,36.71,2019-11-15 19:06:00
14.98,11.35,5.0,117.39,1.12,39.06,36.6,2019-11-15 19:07:00
14.94,11.35,6.0,117.3,1.12,38.62,38.69,2019-11-15 19:08:00
14.91,11.35,6.0,117.39,1.12,38.25,38.52,2019-11-15 19:09:00
14.88,11.35,6.0,117.35,1.12,38.04,38.35,2019-11-15 19:10:00
14.85,11.35,6.0,117.38,1.12,37.67,38.18,2019-11-15 19:11:00
14.84,11.35,6.0,117.47,1.12,37.56,38.13,2019-11-15 19:12:00
14.83,11.35,6.0,117.69,1.12,37.44,38.07,2019-11-15 19:13:00
14.81,11.35,5.0,117.59,1.12,37.33,35.69,2019-11-15 19:14:00
14.77,11.35,5.0,117.32,1.12,37.12,35.48,2019-11-15 19:15:00
14.75,11.35,5.0,117.34,1.12,37.0,35.38,2019-11-15 19:16:00
14.73,11.35,6.0,117.2,1.12,36.89,37.52,2019-11-15 19:17:00
14.71,11.35,6.0,117.02,1.12,36.78,37.42,2019-11-15 19:18:00
14.69,11.35,6.0,117.03,1.12,36.68,37.31,2019-11-15 19:19:00
14.69,11.35,6.0,116.86,1.12,36.56,37.31,2019-11-15 19:20:00
14.69,11.35,5.0,117.11,1.12,36.68,35.07,2019-11-15 19:21:00
14.69,11.35,5.0,117.29,1.12,36.68,35.07,2019-11-15 19:22:00
14.69,11.35,5.0,117.32,1.12,36.68,35.07,2019-11-15 19:23:00
14.69,11.35,5.0,117.17,1.11,36.68,35.07,2019-11-15 19:24:00
14.69,11.35,5.0,117.48,1.11,36.68,35.07,2019-11-15 19:25:00
14.7,11.35,5.0,117.69,1.11,36.79,35.12,2019-11-15 19:26:00
14.7,11.35,5.0,117.89,1.11,36.79,35.12,2019-11-15 19:27:00
14.71,11.35,5.0,117.78,1.11,36.9,35.17,2019-11-15 19:28:00
14.72,11.35,5.0,118.27,1.11,37.02,35.22,2019-11-15 19:29:00
14.74,11.35,5.0,118.77,1.11,37.13,35.32,2019-11-15 19:30:00
14.76,11.35,5.0,118.83,1.11,37.24,35.42,2019-11-15 19:31:00
14.77,11.35,5.0,119.11,1.11,37.36,35.47,2019-11-15 19:32:00
14.78,11.35,5.0,119.91,1.11,37.47,35.53,2019-11-15 19:33:00
14.79,11.35,5.0,120.33,1.11,37.47,35.58,2019-11-15 19:34:00
14.8,11.35,5.0,120.78,1.11,37.58,35.63,2019-11-15 19:35:00
14.8,11.35,5.0,121.05,1.11,37.58,35.63,2019-11-15 19:36:00
14.82,11.35,5.0,121.46,1.11,37.7,35.73,2019-11-15 19:37:00
14.83,11.35,5.0,121.83,1.11,37.81,35.79,2019-11-15 19:38:00
14.84,11.35,5.0,122.13,1.11,37.92,35.84,2019-11-15 19:39:00
14.85,11.35,6.0,122.34,1.11,38.04,38.18,2019-11-15 19:40:00
14.85,11.35,6.0,122.47,1.11,38.04,38.18,2019-11-15 19:41:00
14.86,11.35,6.0,122.62,1.11,38.15,38.23,2019-11-15 19:42:00
14.85,11.35,6.0,122.97,1.11,38.04,38.18,2019-11-15 19:43:00
14.84,11.35,6.0,123.13,1.11,37.92,38.12,2019-11-15 19:44:00
14.84,11.35,6.0,123.14,1.11,37.92,38.12,2019-11-15 19:45:00
14.84,11.35,6.0,123.17,1.11,37.92,38.12,2019-11-15 19:46:00
14.83,11.35,6.0,123.47,1.11,37.92,38.07,2019-11-15 19:47:00
14.83,11.35,6.0,123.41,1.11,37.92,38.07,2019-11-15 19:48:00
14.82,11.35,6.0,123.51,1.11,37.92,38.01,2019-11-15 19:48:51
14.82,11.35,6.0,123.65,1.11,37.92,38.01,2019-11-15 19:49:00
14.82,11.35,6.0,123.77,1.11,37.92,38.01,2019-11-15 19:50:00
14.82,11.35,6.0,123.85,1.11,37.92,38.01,2019-11-15 19:51:00
14.81,11.35,6.0,123.72,1.11,37.92,37.95,2019-11-15 19:52:00
14.81,11.35,6.0,123.76,1.11,37.74,37.95,2019-11-15 19:53:00
14.81,11.35,6.0,123.95,1.11,37.74,37.95,2019-11-15 19:54:00
14.8,11.35,6.0,124.22,1.11,37.63,37.9,2019-11-15 19:55:00
14.79,11.35,6.0,124.43,1.11,37.52,37.84,2019-11-15 19:56:00
14.8,11.35,6.0,124.21,1.11,37.63,37.9,2019-11-15 19:57:00
14.79,11.35,6.0,124.18,1.11,37.63,37.84,2019-11-15 19:58:00
14.79,11.35,6.0,124.26,1.11,37.52,37.84,2019-11-15 19:59:00
14.78,11.35,6.0,124.75,1.11,37.4,37.79,2019-11-15 20:00:00
14.77,11.35,6.0,124.79,1.11,37.4,37.73,2019-11-15 20:01:00
14.77,11.35,6.0,124.84,1.11,37.4,37.73,2019-11-15 20:02:00
14.78,11.35,6.0,124.87,1.11,37.4,37.79,2019-11-15 20:03:00
14.79,11.35,6.0,124.66,1.11,37.5,37.84,2019-11-15 20:03:39
14.79,11.35,6.0,124.19,1.11,37.5,37.84,2019-11-15 20:04:00
14.78,11.35,6.0,124.13,1.11,37.39,37.79,2019-11-15 20:05:00
14.77,11.35,6.0,124.15,1.11,37.28,37.73,2019-11-15 20:06:00
14.77,11.35,6.0,124.54,1.11,37.46,37.73,2019-11-15 20:07:00
14.78,11.35,6.0,124.72,1.11,37.46,37.79,2019-11-15 20:08:00
14.79,11.35,6.0,124.56,1.11,37.57,37.84,2019-11-15 20:09:00
14.8,11.35,6.0,124.33,1.11,37.69,37.9,2019-11-15 20:10:00
14.8,11.35,6.0,124.4,1.11,37.69,37.9,2019-11-15 20:11:00
14.82,11.35,6.0,124.29,1.11,37.82,38.01,2019-11-15 20:12:00
14.83,11.35,6.0,124.17,1.12,37.95,38.07,2019-11-15 20:13:00
14.84,11.35,6.0,123.65,1.12,38.06,38.13,2019-11-15 20:14:00
14.84,11.35,6.0,123.25,1.12,38.06,38.13,2019-11-15 20:15:00
14.84,11.35,6.0,123.05,1.12,38.06,38.13,2019-11-15 20:16:00
14.83,11.35,6.0,122.63,1.12,38.06,38.07,2019-11-15 20:17:00
14.82,11.35,6.0,122.5,1.13,37.96,38.02,2019-11-15 20:18:00
14.82,11.35,6.0,122.55,1.13,37.96,38.02,2019-11-15 20:19:00
14.84,11.35,6.0,122.42,1.13,38.07,38.13,2019-11-15 20:20:00
14.84,11.35,6.0,122.26,1.13,38.19,38.13,2019-11-15 20:21:00
14.85,11.35,6.0,121.83,1.13,38.19,38.19,2019-11-15 20:22:00
14.85,11.35,6.0,121.51,1.14,38.2,38.19,2019-11-15 20:23:00
14.85,11.35,6.0,121.16,1.14,38.2,38.19,2019-11-15 20:24:00
14.84,11.35,6.0,121.2,1.14,38.2,38.14,2019-11-15 20:25:00
14.84,11.35,6.0,121.22,1.14,38.2,38.14,2019-11-15 20:26:00
14.84,11.35,6.0,121.18,1.14,38.19,38.14,2019-11-15 20:27:00
14.84,11.35,6.0,120.93,1.14,38.17,38.14,2019-11-15 20:28:00
14.84,11.35,6.0,120.69,1.14,38.17,38.14,2019-11-15 20:29:00
14.84,11.35,6.0,120.53,1.14,38.17,38.14,2019-11-15 20:30:00
14.84,11.35,6.0,120.42,1.14,38.19,38.14,2019-11-15 20:31:00
14.84,11.35,6.0,120.55,1.14,38.2,38.14,2019-11-15 20:32:00
14.84,11.35,6.0,120.62,1.14,38.2,38.14,2019-11-15 20:33:00
14.84,11.35,6.0,120.59,1.14,38.21,38.14,2019-11-15 20:34:00
14.83,11.35,6.0,120.27,1.14,38.22,38.08,2019-11-15 20:35:00
14.83,11.35,6.0,120.17,1.14,38.23,38.08,2019-11-15 20:36:00
14.83,11.35,6.0,119.85,1.14,38.05,38.08,2019-11-15 20:37:00
14.82,11.35,6.0,119.65,1.14,38.04,38.03,2019-11-15 20:38:00
14.82,11.35,6.0,119.79,1.14,38.04,38.03,2019-11-15 20:39:00
14.83,11.35,6.0,119.48,1.14,38.04,38.08,2019-11-15 20:40:00
14.84,11.35,6.0,119.39,1.14,38.04,38.14,2019-11-15 20:41:00
14.85,11.35,6.0,119.32,1.14,37.86,38.19,2019-11-15 20:42:00
14.85,11.35,6.0,119.51,1.14,37.86,38.19,2019-11-15 20:43:00
14.85,11.35,6.0,119.71,1.14,37.68,38.19,2019-11-15 20:44:00
14.85,11.35,6.0,120.08,1.14,37.69,38.19,2019-11-15 20:45:00
14.86,11.35,6.0,120.08,1.13,37.5,38.24,2019-11-15 20:46:00
14.86,11.35,6.0,119.81,1.13,37.31,38.24,2019-11-15 20:47:00
14.87,11.35,5.0,119.53,1.12,37.13,36.0,2019-11-15 20:48:00
14.89,11.35,5.0,119.75,1.12,36.96,36.11,2019-11-15 20:48:04
14.9,11.35,5.0,119.89,1.11,36.95,36.16,2019-11-15 20:49:00
14.91,11.35,5.0,119.92,1.1,36.76,36.21,2019-11-15 20:50:00
14.91,11.35,5.0,120.23,1.1,36.76,36.21,2019-11-15 20:51:00
14.93,11.35,5.0,119.88,1.09,36.86,36.31,2019-11-15 20:52:00
14.95,11.35,5.0,119.64,1.09,36.95,36.42,2019-11-15 20:53:00
14.95,11.35,5.0,119.53,1.08,36.76,36.42,2019-11-15 20:54:00
14.95,11.35,5.0,119.21,1.07,36.86,36.42,2019-11-15 20:55:00
14.95,11.35,5.0,118.9,1.07,36.86,36.42,2019-11-15 20:56:00
14.95,11.35,5.0,118.89,1.06,36.68,36.41,2019-11-15 20:57:00
14.95,11.35,5.0,119.17,1.06,36.68,36.41,2019-11-15 20:58:00
14.97,11.35,5.0,118.97,1.05,36.51,36.52,2019-11-15 20:59:00
14.98,11.35,5.0,118.88,1.05,36.79,36.57,2019-11-15 21:00:00
14.98,11.35,5.0,118.87,1.05,36.79,36.57,2019-11-15 21:01:00
14.98,11.35,5.0,119.07,1.05,36.79,36.57,2019-11-15 21:02:00
14.96,11.35,5.0,119.02,1.05,36.77,36.46,2019-11-15 21:03:00
14.96,11.35,5.0,119.0,1.05,36.77,36.46,2019-11-15 21:04:00
14.96,11.35,5.0,118.83,1.05,36.77,36.46,2019-11-15 21:05:00
14.96,11.35,5.0,118.73,1.05,36.79,36.46,2019-11-15 21:06:00
14.96,11.35,5.0,118.78,1.05,36.51,36.46,2019-11-15 21:07:00
14.95,11.35,5.0,118.73,1.05,36.51,36.41,2019-11-15 21:08:00
14.95,11.35,5.0,118.73,1.05,36.69,36.41,2019-11-15 21:09:00
14.95,11.35,5.0,118.76,1.05,36.59,36.41,2019-11-15 21:10:00
14.95,11.35,5.0,118.76,1.05,36.61,36.41,2019-11-15 21:11:00
14.97,11.35,5.0,118.46,1.05,36.64,36.52,2019-11-15 21:11:10
14.97,11.35,5.0,118.18,1.05,36.64,36.52,2019-11-15 21:12:00
14.96,11.35,5.0,118.07,1.05,36.79,36.46,2019-11-15 21:13:00
14.95,11.35,5.0,117.87,1.05,36.52,36.41,2019-11-15 21:14:00
14.95,11.35,5.0,117.83,1.05,36.52,36.41,2019-11-15 21:15:00
14.95,11.35,5.0,117.65,1.05,36.7,36.41,2019-11-15 21:16:00
14.95,11.35,5.0,117.35,1.05,36.7,36.41,2019-11-15 21:17:00
14.95,11.35,5.0,117.15,1.05,36.7,36.41,2019-11-15 21:18:00
14.95,11.35,5.0,116.93,1.05,36.88,36.41,2019-11-15 21:19:00
14.93,11.35,5.0,116.61,1.05,37.03,36.3,2019-11-15 21:20:00
14.92,11.35,5.0,116.59,1.05,37.21,36.24,2019-11-15 21:21:00
14.89,11.35,5.0,116.39,1.05,37.0,36.08,2019-11-15 21:22:00
14.87,11.35,5.0,116.11,1.05,37.0,35.97,2019-11-15 21:23:00
14.86,11.35,5.0,116.11,1.05,36.89,35.92,2019-11-15 21:24:00
14.84,11.35,5.0,116.13,1.05,36.93,35.81,2019-11-15 21:25:00
14.82,11.35,5.0,116.01,1.05,36.91,35.71,2019-11-15 21:26:00
14.8,11.35,5.0,115.87,1.05,36.98,35.6,2019-11-15 21:27:00
14.79,11.35,5.0,115.8,1.05,36.86,35.55,2019-11-15 21:28:00
14.78,11.35,6.0,115.63,1.05,37.04,37.75,2019-11-15 21:29:00
14.76,11.35,6.0,115.57,1.05,37.11,37.65,2019-11-15 21:30:00
14.75,11.35,6.0,115.33,1.05,37.0,37.59,2019-11-15 21:31:00
14.73,11.35,6.0,114.94,1.05,37.06,37.48,2019-11-15 21:32:00
14.72,11.35,6.0,114.73,1.05,36.95,37.43,2019-11-15 21:33:00
14.7,11.35,6.0,114.53,1.05,36.84,37.32,2019-11-15 21:34:00
14.69,11.35,6.0,114.36,1.05,36.72,37.27,2019-11-15 21:35:00
14.68,11.35,6.0,114.19,1.05,36.61,37.21,2019-11-15 21:36:00
14.69,11.35,6.0,114.16,1.05,36.61,37.27,2019-11-15 21:37:00
14.68,11.35,6.0,114.29,1.05,36.5,37.21,2019-11-15 21:38:00
14.68,11.35,6.0,114.17,1.05,36.5,37.21,2019-11-15 21:39:00
14.67,11.35,6.0,113.88,1.05,36.5,37.16,2019-11-15 21:40:00
14.66,11.35,6.0,113.62,1.05,36.56,37.11,2019-11-15 21:41:00
14.65,11.35,6.0,113.61,1.05,36.56,37.06,2019-11-15 21:42:00
14.65,11.35,6.0,113.25,1.05,36.56,37.06,2019-11-15 21:43:00
14.65,11.35,6.0,113.13,1.05,36.45,37.06,2019-11-15 21:44:00
14.65,11.35,6.0,112.91,1.05,36.45,37.06,2019-11-15 21:45:00
14.65,11.35,6.0,112.94,1.05,36.45,37.06,2019-11-15 21:46:00
14.65,11.35,6.0,113.12,1.05,36.45,37.06,2019-11-15 21:47:00
14.65,11.35,6.0,113.04,1.05,36.45,37.06,2019-11-15 21:48:00
14.65,11.35,6.0,113.07,1.05,36.45,37.06,2019-11-15 21:49:00
14.65,11.35,6.0,112.93,1.05,36.45,37.06,2019-11-15 21:50:00
14.66,11.35,6.0,112.94,1.05,36.45,37.11,2019-11-15 21:51:00
14.65,11.35,6.0,112.89,1.05,36.45,37.06,2019-11-15 21:52:00
14.65,11.35,6.0,112.87,1.05,36.45,37.06,2019-11-15 21:53:00
14.65,11.35,6.0,112.84,1.05,36.45,37.06,2019-11-15 21:54:00
14.65,11.35,6.0,112.83,1.05,36.45,37.06,2019-11-15 21:55:00
14.67,11.35,6.0,112.64,1.05,36.56,37.16,2019-11-15 21:56:00
14.68,11.35,6.0,112.45,1.05,36.56,37.21,2019-11-15 21:57:00
14.69,11.35,5.0,112.48,1.05,36.68,35.04,2019-11-15 21:58:00
14.69,11.35,5.0,112.33,1.05,36.68,35.04,2019-11-15 21:59:00
14.7,11.35,5.0,111.98,1.05,36.61,35.09,2019-11-15 22:00:00
14.71,11.35,5.0,111.42,1.05,36.72,35.14,2019-11-15 22:01:00
14.72,11.35,5.0,111.1,1.05,36.84,35.19,2019-11-15 22:02:00
14.73,11.35,5.0,110.73,1.05,37.14,35.24,2019-11-15 22:03:00
14.75,11.35,5.0,110.53,1.05,37.38,35.35,2019-11-15 22:04:00
14.76,11.35,5.0,110.41,1.05,37.68,35.4,2019-11-15 22:05:00
14.77,11.35,5.0,109.73,1.05,37.98,35.45,2019-11-15 22:06:00
14.79,11.35,5.0,109.51,1.05,38.29,35.55,2019-11-15 22:07:00
14.81,11.35,5.0,109.15,1.05,38.59,35.66,2019-11-15 22:07:27
14.83,11.35,5.0,108.15,1.05,38.89,35.76,2019-11-15 22:08:00
14.84,11.35,5.0,107.49,1.05,39.2,35.81,2019-11-15 22:09:00
14.85,11.35,5.0,107.43,1.05,39.02,35.87,2019-11-15 22:10:00
14.87,11.35,5.0,107.0,1.05,39.32,35.97,2019-11-15 22:11:00
14.87,11.35,5.0,106.51,1.05,39.32,35.97,2019-11-15 22:12:00
14.88,11.35,5.0,106.08,1.05,39.62,36.03,2019-11-15 22:13:00
14.88,11.35,5.0,105.24,1.05,39.99,36.03,2019-11-15 22:14:00
14.87,11.35,5.0,105.26,1.05,39.88,35.97,2019-11-15 22:15:00
14.86,11.35,5.0,104.99,1.05,39.77,35.92,2019-11-15 22:16:00
14.86,11.35,5.0,104.56,1.05,39.46,35.92,2019-11-15 22:17:00
14.85,11.35,5.0,103.8,1.05,39.23,35.87,2019-11-15 22:18:00
14.84,11.35,5.0,103.37,1.05,38.92,35.81,2019-11-15 22:19:00
14.83,11.35,5.0,103.53,1.05,38.62,35.76,2019-11-15 22:20:00
14.81,11.35,5.0,103.06,1.05,38.32,35.66,2019-11-15 22:21:00
14.79,11.35,5.0,102.58,1.05,38.01,35.55,2019-11-15 22:22:00
14.77,11.35,5.0,102.76,1.05,37.71,35.45,2019-11-15 22:23:00
14.77,11.35,5.0,102.35,1.04,37.71,35.44,2019-11-15 22:24:00
14.76,11.35,5.0,102.48,1.04,38.01,35.39,2019-11-15 22:25:00
14.75,11.35,5.0,102.09,1.04,37.62,35.34,2019-11-15 22:26:00
14.75,11.35,5.0,101.91,1.04,37.62,35.34,2019-11-15 22:27:00
14.74,11.35,5.0,101.69,1.04,37.62,35.29,2019-11-15 22:28:00
14.73,11.35,5.0,102.27,1.04,37.31,35.24,2019-11-15 22:29:00
14.74,11.35,5.0,101.69,1.04,37.62,35.29,2019-11-15 22:30:00
14.74,11.35,5.0,101.32,1.04,37.55,35.29,2019-11-15 22:31:00
