stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.0,13.46,4.0,89.88,1.83,39.52,42.95,2019-10-15 05:06:00
15.97,13.46,4.0,89.85,1.83,39.45,42.77,2019-10-15 05:07:00
15.95,13.46,4.0,89.62,1.83,39.04,42.64,2019-10-15 05:08:00
15.93,13.46,4.0,89.85,1.83,39.11,42.52,2019-10-15 05:09:00
15.91,13.46,4.0,89.9,1.83,39.11,42.41,2019-10-15 05:10:00
15.9,13.46,4.0,90.07,1.83,39.11,42.35,2019-10-15 05:11:00
15.89,13.46,4.0,91.29,1.83,39.18,42.29,2019-10-15 05:12:00
15.88,13.46,4.0,91.17,1.83,39.18,42.23,2019-10-15 05:13:00
15.88,13.46,4.0,91.25,1.83,38.77,42.23,2019-10-15 05:13:44
15.87,13.46,4.0,91.04,1.83,38.36,42.17,2019-10-15 05:14:00
15.87,13.46,4.0,91.27,1.83,38.02,42.17,2019-10-15 05:15:00
15.86,13.46,4.0,91.39,1.83,37.82,42.11,2019-10-15 05:16:00
15.85,13.46,4.0,91.32,1.83,37.88,42.05,2019-10-15 05:17:00
15.86,13.46,4.0,90.97,1.83,38.02,42.11,2019-10-15 05:18:00
15.87,13.46,4.0,89.87,1.83,38.09,42.17,2019-10-15 05:19:00
15.89,13.46,4.0,88.55,1.83,37.95,42.29,2019-10-15 05:20:00
15.9,13.46,4.0,87.89,1.83,37.74,42.35,2019-10-15 05:21:00
15.92,13.46,4.0,87.09,1.83,38.15,42.46,2019-10-15 05:22:00
15.93,13.46,4.0,85.86,1.83,38.49,42.52,2019-10-15 05:23:00
15.94,13.46,4.0,85.22,1.83,38.83,42.58,2019-10-15 05:24:00
15.94,13.46,4.0,84.77,1.83,38.83,42.58,2019-10-15 05:25:00
15.95,13.46,4.0,82.87,1.83,39.17,42.64,2019-10-15 05:26:00
15.97,13.46,4.0,82.24,1.83,39.17,42.77,2019-10-15 05:27:00
15.98,13.46,4.0,81.17,1.83,39.65,42.83,2019-10-15 05:28:00
15.99,13.46,4.0,81.12,1.83,40.13,42.89,2019-10-15 05:29:00
16.01,13.46,4.0,80.43,1.83,40.54,43.01,2019-10-15 05:30:00
16.03,13.46,4.0,79.67,1.83,40.34,43.13,2019-10-15 05:31:00
16.04,13.46,4.0,79.36,1.83,40.68,43.19,2019-10-15 05:32:00
16.06,13.46,4.0,79.0,1.83,41.03,43.32,2019-10-15 05:33:00
16.05,13.46,4.0,79.11,1.83,40.55,43.25,2019-10-15 05:34:00
16.05,13.46,4.0,78.94,1.83,40.28,43.25,2019-10-15 05:35:00
16.05,13.46,4.0,79.03,1.83,40.56,43.25,2019-10-15 05:36:00
16.04,13.46,4.0,78.95,1.83,40.15,43.19,2019-10-15 05:37:00
16.05,13.46,4.0,78.87,1.83,40.22,43.25,2019-10-15 05:38:00
16.06,13.46,4.0,78.77,1.83,40.29,43.32,2019-10-15 05:39:00
16.07,13.46,4.0,78.07,1.83,40.77,43.38,2019-10-15 05:40:00
16.08,13.46,4.0,78.73,1.83,40.84,43.44,2019-10-15 05:41:00
16.08,13.46,4.0,78.51,1.83,41.32,43.44,2019-10-15 05:42:00
16.09,13.46,4.0,78.91,1.83,41.32,43.5,2019-10-15 05:43:00
16.09,13.46,4.0,78.41,1.83,41.32,43.5,2019-10-15 05:44:00
16.1,13.46,4.0,78.15,1.83,41.32,43.56,2019-10-15 05:45:00
16.05,13.46,4.0,78.02,1.87,41.53,43.3,2019-10-15 05:46:00
15.88,13.46,4.0,79.32,1.85,40.78,42.25,2019-10-15 05:47:00
15.7,13.46,4.0,80.55,1.82,39.37,41.17,2019-10-15 05:48:00
15.53,13.46,3.0,81.36,1.8,38.37,38.93,2019-10-15 05:49:00
15.35,13.46,3.0,82.15,1.78,37.44,38.03,2019-10-15 05:50:00
15.18,13.46,3.0,82.66,1.75,35.96,37.2,2019-10-15 05:51:00
15.01,13.46,3.0,83.74,1.73,34.9,36.42,2019-10-15 05:52:00
14.82,13.46,3.0,85.19,1.71,33.42,35.57,2019-10-15 05:53:00
14.64,13.45,3.0,86.24,1.68,31.94,34.77,2019-10-15 05:54:00
14.45,13.45,3.0,87.2,1.66,30.53,33.99,2019-10-15 05:55:00
14.26,13.45,3.0,87.31,1.64,29.12,33.24,2019-10-15 05:56:00
14.07,13.45,3.0,88.75,1.61,27.71,32.51,2019-10-15 05:57:00
13.88,13.45,3.0,88.09,1.59,26.28,31.8,2019-10-15 05:58:00
13.68,13.45,3.0,87.62,1.57,24.85,31.09,2019-10-15 05:59:00
13.47,13.45,3.0,87.25,1.54,23.43,30.36,2019-10-15 23:59:00
13.31,13.45,3.0,88.11,1.48,22.28,29.81,2019-10-16 00:00:00
13.27,13.45,3.0,86.91,1.48,21.62,29.68,2019-10-16 00:01:00
13.23,13.45,2.0,85.48,1.48,21.42,29.2,2019-10-16 00:02:00
13.21,13.45,2.0,84.69,1.48,21.22,29.13,2019-10-16 00:03:00
13.18,13.45,2.0,83.59,1.48,21.2,29.02,2019-10-16 00:04:00
13.14,13.45,2.0,81.8,1.48,21.0,28.87,2019-10-16 00:05:00
13.1,13.45,2.0,80.47,1.48,20.87,28.72,2019-10-16 00:06:00
13.06,13.45,2.0,79.11,1.48,20.67,28.57,2019-10-16 00:07:00
13.03,13.45,2.0,77.7,1.48,20.47,28.45,2019-10-16 00:08:00
12.99,13.45,2.0,76.53,1.48,20.27,28.3,2019-10-16 00:09:00
12.95,13.45,2.0,75.31,1.48,20.07,28.15,2019-10-16 00:10:00
12.92,13.45,2.0,73.43,1.48,19.8,28.04,2019-10-16 00:11:00
12.9,13.45,2.0,73.27,1.48,19.62,27.96,2019-10-16 00:12:00
12.88,13.45,2.0,73.15,1.48,19.43,27.88,2019-10-16 00:13:00
12.87,13.45,2.0,72.65,1.48,19.18,27.84,2019-10-16 00:14:00
12.86,13.45,2.0,71.44,1.48,18.92,27.8,2019-10-16 00:15:00
12.85,13.45,2.0,70.94,1.48,18.65,27.77,2019-10-16 00:16:00
12.84,13.45,2.0,70.71,1.48,18.58,27.73,2019-10-16 00:17:00
12.83,13.45,2.0,70.49,1.48,18.58,27.69,2019-10-16 00:18:00
12.81,13.45,2.0,70.67,1.48,18.4,27.61,2019-10-16 00:19:00
12.81,13.45,2.0,71.59,1.48,18.47,27.61,2019-10-16 00:20:00
12.81,13.45,2.0,71.26,1.48,18.47,27.61,2019-10-16 00:21:00
12.81,13.45,2.0,70.93,1.48,18.47,27.61,2019-10-16 00:22:00
12.81,13.45,2.0,70.74,1.48,18.53,27.61,2019-10-16 00:23:00
12.82,13.45,2.0,70.7,1.48,18.47,27.65,2019-10-16 00:24:00
12.82,13.45,2.0,70.63,1.48,18.4,27.65,2019-10-16 00:25:00
12.81,13.45,2.0,70.3,1.48,18.4,27.61,2019-10-16 00:26:00
12.79,13.45,2.0,70.45,1.48,18.4,27.53,2019-10-16 00:27:00
12.79,13.45,2.0,70.62,1.48,18.4,27.53,2019-10-16 00:28:00
12.77,13.45,2.0,71.21,1.48,18.47,27.46,2019-10-16 00:29:00
12.77,13.45,2.0,71.15,1.48,18.53,27.46,2019-10-16 00:30:00
12.77,13.45,2.0,71.19,1.48,18.53,27.46,2019-10-16 00:31:00
12.76,13.45,2.0,73.03,1.48,18.6,27.42,2019-10-16 00:32:00
12.75,13.45,2.0,73.93,1.48,18.67,27.38,2019-10-16 00:33:00
12.75,13.45,2.0,74.25,1.48,18.6,27.38,2019-10-16 00:34:00
12.75,13.45,2.0,75.65,1.48,18.6,27.38,2019-10-16 00:35:00
12.74,13.45,2.0,77.1,1.48,18.6,27.34,2019-10-16 00:36:00
12.74,13.45,2.0,77.41,1.48,18.6,27.34,2019-10-16 00:37:00
12.74,13.45,2.0,78.04,1.48,18.53,27.34,2019-10-16 00:38:00
12.73,13.45,2.0,79.25,1.48,18.6,27.3,2019-10-16 00:39:00
12.73,13.45,2.0,81.56,1.48,18.6,27.3,2019-10-16 00:40:00
12.72,13.45,2.0,84.27,1.48,18.67,27.26,2019-10-16 00:41:00
12.72,13.45,2.0,85.08,1.48,18.67,27.26,2019-10-16 00:42:00
12.7,13.45,3.0,90.13,1.48,18.67,27.86,2019-10-16 00:43:00
12.7,13.45,3.0,91.15,1.48,18.67,27.86,2019-10-16 00:44:00
12.7,13.45,3.0,92.98,1.47,18.67,27.86,2019-10-16 00:45:00
12.68,13.45,3.0,93.83,1.45,18.74,27.79,2019-10-16 00:46:00
12.68,13.45,3.0,93.35,1.44,18.68,27.79,2019-10-16 00:47:00
12.67,13.45,3.0,93.51,1.43,18.68,27.75,2019-10-16 00:48:00
12.65,13.45,3.0,94.91,1.42,18.68,27.68,2019-10-16 00:49:00
12.63,13.45,3.0,94.57,1.4,18.68,27.61,2019-10-16 00:50:00
12.61,13.45,3.0,93.93,1.39,18.68,27.55,2019-10-16 00:51:00
12.59,13.45,4.0,94.2,1.38,18.68,28.41,2019-10-16 00:52:00
12.58,13.45,4.0,93.95,1.37,18.74,28.38,2019-10-16 00:53:00
12.58,13.45,4.0,94.03,1.35,18.74,28.37,2019-10-16 00:54:00
12.56,13.45,4.0,95.09,1.34,18.81,28.31,2019-10-16 00:55:00
12.55,13.45,4.0,97.95,1.33,18.81,28.28,2019-10-16 00:56:00
12.55,13.45,3.0,103.27,1.32,18.81,27.33,2019-10-16 00:57:00
12.56,13.45,3.0,104.27,1.3,18.81,27.35,2019-10-16 00:58:00
12.56,13.45,3.0,108.87,1.29,18.81,27.35,2019-10-16 00:59:00
12.56,13.45,3.0,113.55,1.29,18.81,27.35,2019-10-16 01:00:00
12.57,13.45,3.0,117.85,1.29,18.73,27.38,2019-10-16 01:01:00
12.58,13.45,3.0,121.3,1.29,18.8,27.41,2019-10-16 01:02:00
12.59,13.45,3.0,121.28,1.29,18.73,27.44,2019-10-16 01:03:00
12.61,13.45,2.0,119.66,1.29,18.8,26.74,2019-10-16 01:04:00
12.63,13.45,2.0,119.25,1.29,18.8,26.82,2019-10-16 01:05:00
12.65,13.45,2.0,120.17,1.29,18.73,26.9,2019-10-16 01:06:00
12.65,13.45,2.0,121.66,1.29,18.8,26.9,2019-10-16 01:07:00
12.67,13.45,2.0,127.76,1.29,18.8,26.98,2019-10-16 01:08:00
12.68,13.45,2.0,128.65,1.29,18.73,27.01,2019-10-16 01:09:00
12.7,13.45,2.0,127.43,1.29,18.66,27.09,2019-10-16 01:10:00
12.72,13.45,2.0,124.57,1.29,18.66,27.17,2019-10-16 01:11:00
12.72,13.45,2.0,120.47,1.29,18.6,27.17,2019-10-16 01:11:52
12.73,13.45,2.0,115.81,1.29,18.6,27.21,2019-10-16 01:12:00
12.73,13.45,2.0,111.45,1.29,18.53,27.21,2019-10-16 01:13:00
12.73,13.45,2.0,109.41,1.29,18.53,27.21,2019-10-16 01:14:00
12.73,13.45,2.0,109.72,1.29,18.53,27.21,2019-10-16 01:15:00
12.73,13.45,2.0,109.63,1.29,18.46,27.21,2019-10-16 01:16:00
12.72,13.45,2.0,113.79,1.29,18.46,27.17,2019-10-16 01:17:00
12.72,13.45,2.0,117.96,1.3,18.47,27.18,2019-10-16 01:18:00
12.71,13.45,2.0,122.97,1.3,18.4,27.14,2019-10-16 01:19:00
12.7,13.45,2.0,127.67,1.31,18.47,27.1,2019-10-16 01:20:00
12.71,13.45,2.0,131.19,1.31,18.47,27.14,2019-10-16 01:21:00
12.7,13.45,2.0,130.25,1.32,18.47,27.11,2019-10-16 01:22:00
12.69,13.45,2.0,133.34,1.32,18.53,27.07,2019-10-16 01:23:00
12.69,13.45,2.0,136.22,1.33,18.53,27.07,2019-10-16 01:24:00
12.68,13.45,2.0,139.43,1.33,18.53,27.03,2019-10-16 01:25:00
12.68,13.45,2.0,142.8,1.34,18.53,27.04,2019-10-16 01:26:00
12.67,13.45,2.0,146.84,1.34,18.47,27.0,2019-10-16 01:27:00
12.67,13.45,2.0,150.99,1.35,18.53,27.0,2019-10-16 01:28:00
12.67,13.45,2.0,152.11,1.35,18.53,27.0,2019-10-16 01:29:00
12.67,13.45,2.0,151.67,1.36,18.6,27.01,2019-10-16 01:30:00
12.67,13.45,2.0,152.36,1.36,18.6,27.01,2019-10-16 01:31:00
12.67,13.45,2.0,152.36,1.36,18.67,27.01,2019-10-16 01:32:00
12.67,13.45,2.0,153.03,1.36,18.6,27.01,2019-10-16 01:33:00
12.67,13.45,2.0,152.37,1.36,18.67,27.01,2019-10-16 01:34:00
12.66,13.45,2.0,151.27,1.36,18.67,26.97,2019-10-16 01:35:00
12.66,13.45,2.0,150.77,1.36,18.67,26.97,2019-10-16 01:36:00
12.66,13.45,2.0,149.68,1.36,18.6,26.97,2019-10-16 01:37:00
12.66,13.45,2.0,147.38,1.36,18.6,26.97,2019-10-16 01:38:00
12.66,13.45,2.0,147.13,1.36,18.6,26.97,2019-10-16 01:39:00
12.66,13.45,2.0,143.76,1.36,18.6,26.97,2019-10-16 01:40:00
12.66,13.45,2.0,141.79,1.36,18.6,26.97,2019-10-16 01:41:00
12.65,13.45,2.0,137.72,1.36,18.67,26.93,2019-10-16 01:42:00
12.66,13.45,2.0,134.15,1.36,18.67,26.97,2019-10-16 01:43:00
12.66,13.45,2.0,130.85,1.36,18.67,26.97,2019-10-16 01:44:00
12.65,13.45,2.0,127.71,1.36,18.67,26.93,2019-10-16 01:45:00
12.65,13.45,2.0,124.51,1.36,18.73,26.93,2019-10-16 01:46:00
12.65,13.45,2.0,122.65,1.36,18.73,26.93,2019-10-16 01:47:00
12.65,13.45,2.0,119.77,1.36,18.73,26.93,2019-10-16 01:48:00
12.65,13.45,2.0,118.87,1.36,18.67,26.93,2019-10-16 01:49:00
12.65,13.45,2.0,115.64,1.36,18.67,26.93,2019-10-16 01:50:00
12.65,13.45,2.0,112.37,1.36,18.6,26.93,2019-10-16 01:51:00
12.65,13.45,2.0,109.9,1.36,18.67,26.93,2019-10-16 01:52:00
12.65,13.45,2.0,109.07,1.36,18.6,26.93,2019-10-16 01:53:00
12.64,13.45,2.0,106.53,1.36,18.67,26.89,2019-10-16 01:54:00
12.65,13.45,2.0,106.51,1.36,18.6,26.93,2019-10-16 01:55:00
12.65,13.45,2.0,105.0,1.36,18.67,26.93,2019-10-16 01:56:00
12.66,13.45,2.0,105.45,1.36,18.6,26.97,2019-10-16 01:57:00
12.65,13.45,2.0,105.1,1.36,18.6,26.93,2019-10-16 01:58:00
12.65,13.45,2.0,104.59,1.36,18.53,26.93,2019-10-16 01:59:00
12.65,13.45,2.0,104.89,1.36,18.53,26.93,2019-10-16 02:00:00
12.65,13.45,2.0,105.13,1.36,18.53,26.93,2019-10-16 02:01:00
12.64,13.45,2.0,103.43,1.36,18.53,26.89,2019-10-16 02:02:00
12.65,13.45,2.0,103.01,1.36,18.6,26.93,2019-10-16 02:03:00
12.65,13.45,2.0,101.01,1.36,18.73,26.93,2019-10-16 02:04:00
12.65,13.45,3.0,101.35,1.36,18.74,27.66,2019-10-16 02:05:00
12.65,13.45,2.0,101.49,1.36,18.74,26.93,2019-10-16 02:06:00
12.66,13.45,2.0,101.64,1.36,18.74,26.97,2019-10-16 02:07:00
12.66,13.45,2.0,101.57,1.36,18.74,26.97,2019-10-16 02:08:00
12.66,13.45,2.0,101.63,1.36,18.74,26.97,2019-10-16 02:09:00
12.67,13.45,2.0,101.37,1.36,18.81,27.01,2019-10-16 02:10:00
12.67,13.45,2.0,101.32,1.36,18.81,27.01,2019-10-16 02:11:00
12.67,13.45,2.0,101.05,1.36,18.81,27.01,2019-10-16 02:12:00
12.68,13.45,2.0,101.49,1.36,18.81,27.05,2019-10-16 02:13:00
12.68,13.45,3.0,101.38,1.36,18.81,27.75,2019-10-16 02:14:00
12.68,13.45,2.0,100.67,1.36,18.74,27.05,2019-10-16 02:15:00
12.68,13.45,2.0,100.13,1.36,18.74,27.05,2019-10-16 02:16:00
12.69,13.45,2.0,99.77,1.36,18.68,27.09,2019-10-16 02:17:00
12.69,13.45,2.0,99.57,1.36,18.68,27.09,2019-10-16 02:18:00
12.69,13.45,2.0,99.17,1.36,18.54,27.09,2019-10-16 02:19:00
12.69,13.45,2.0,99.09,1.36,18.53,27.09,2019-10-16 02:20:00
12.69,13.45,2.0,98.98,1.36,18.53,27.09,2019-10-16 02:21:00
12.68,13.45,2.0,98.83,1.36,18.53,27.05,2019-10-16 02:22:00
12.68,13.45,2.0,98.98,1.36,18.53,27.05,2019-10-16 02:23:00
12.68,13.45,2.0,98.1,1.36,18.53,27.05,2019-10-16 02:24:00
12.67,13.45,2.0,97.54,1.36,18.53,27.01,2019-10-16 02:25:00
12.66,13.45,2.0,96.91,1.36,18.47,26.97,2019-10-16 02:26:00
12.65,13.45,2.0,96.52,1.36,18.53,26.93,2019-10-16 02:27:00
12.65,13.45,2.0,95.9,1.36,18.53,26.93,2019-10-16 02:28:00
12.65,13.45,2.0,95.83,1.36,18.53,26.93,2019-10-16 02:29:00
12.65,13.45,2.0,95.67,1.36,18.6,26.93,2019-10-16 02:30:00
12.65,13.45,2.0,95.17,1.36,18.6,26.93,2019-10-16 02:31:00
12.65,13.45,2.0,95.48,1.36,18.6,26.93,2019-10-16 02:32:00
12.64,13.45,2.0,95.46,1.36,18.6,26.89,2019-10-16 02:33:00
12.64,13.45,2.0,95.27,1.36,18.6,26.89,2019-10-16 02:34:00
12.64,13.45,2.0,95.03,1.36,18.6,26.89,2019-10-16 02:35:00
12.64,13.45,2.0,95.17,1.36,18.67,26.89,2019-10-16 02:36:00
12.65,13.45,2.0,95.11,1.36,18.67,26.93,2019-10-16 02:37:00
12.66,13.45,2.0,94.77,1.36,18.67,26.97,2019-10-16 02:38:00
12.67,13.45,2.0,96.61,1.36,18.67,27.01,2019-10-16 02:38:54
12.67,13.45,2.0,97.44,1.36,18.6,27.01,2019-10-16 02:39:00
12.67,13.45,2.0,98.6,1.36,18.67,27.01,2019-10-16 02:40:00
12.68,13.45,2.0,99.41,1.36,18.6,27.05,2019-10-16 02:41:00
12.68,13.45,2.0,100.91,1.36,18.6,27.05,2019-10-16 02:42:00
12.68,13.45,2.0,101.67,1.36,18.6,27.05,2019-10-16 02:43:00
12.69,13.45,2.0,102.4,1.36,18.6,27.09,2019-10-16 02:44:00
12.68,13.45,2.0,102.91,1.36,18.6,27.05,2019-10-16 02:45:00
12.68,13.45,2.0,103.04,1.36,18.67,27.05,2019-10-16 02:46:00
12.69,13.45,2.0,103.6,1.36,18.6,27.09,2019-10-16 02:47:00
12.69,13.45,2.0,104.4,1.36,18.6,27.09,2019-10-16 02:48:00
12.68,13.45,2.0,104.73,1.36,18.53,27.05,2019-10-16 02:49:00
12.68,13.45,2.0,104.61,1.36,18.53,27.05,2019-10-16 02:50:00
12.67,13.45,2.0,104.61,1.36,18.47,27.01,2019-10-16 02:51:00
12.67,13.45,2.0,104.61,1.36,18.53,27.01,2019-10-16 02:52:00
12.67,13.45,2.0,103.37,1.36,18.53,27.01,2019-10-16 02:53:00
12.66,13.45,2.0,103.13,1.36,18.53,26.97,2019-10-16 02:54:00
12.66,13.45,2.0,102.54,1.36,18.53,26.97,2019-10-16 02:55:00
12.65,13.45,2.0,102.61,1.36,18.53,26.93,2019-10-16 02:56:00
12.65,13.45,2.0,101.27,1.36,18.53,26.93,2019-10-16 02:57:00
12.65,13.45,3.0,101.09,1.36,18.6,27.66,2019-10-16 02:58:00
12.65,13.45,3.0,100.74,1.36,18.53,27.66,2019-10-16 02:59:00
12.65,13.45,3.0,100.89,1.36,18.47,27.66,2019-10-16 03:00:00
12.66,13.45,3.0,101.03,1.36,18.47,27.69,2019-10-16 03:01:00
12.66,13.45,3.0,100.72,1.36,18.53,27.69,2019-10-16 03:02:00
12.66,13.45,3.0,100.34,1.36,18.6,27.69,2019-10-16 03:03:00
12.67,13.45,3.0,100.78,1.36,18.67,27.72,2019-10-16 03:04:00
12.68,13.45,3.0,101.25,1.36,18.67,27.75,2019-10-16 03:05:00
12.68,13.45,3.0,101.63,1.36,18.73,27.75,2019-10-16 03:06:00
12.67,13.45,3.0,102.16,1.36,18.73,27.72,2019-10-16 03:07:00
12.67,13.45,3.0,102.75,1.36,18.74,27.72,2019-10-16 03:08:00
12.67,13.45,3.0,103.11,1.36,18.74,27.72,2019-10-16 03:09:00
12.67,13.45,3.0,103.04,1.36,18.74,27.72,2019-10-16 03:10:00
12.68,13.45,3.0,102.91,1.36,18.81,27.75,2019-10-16 03:11:00
12.68,13.45,3.0,103.53,1.36,18.74,27.75,2019-10-16 03:12:00
12.67,13.45,3.0,103.48,1.36,18.74,27.72,2019-10-16 03:13:00
12.67,13.45,3.0,103.05,1.36,18.74,27.72,2019-10-16 03:13:33
12.67,13.45,3.0,102.41,1.36,18.81,27.72,2019-10-16 03:14:00
12.67,13.45,3.0,101.83,1.36,18.74,27.72,2019-10-16 03:15:00
12.66,13.45,3.0,99.93,1.36,18.74,27.69,2019-10-16 03:16:00
12.66,13.45,3.0,99.14,1.36,18.68,27.69,2019-10-16 03:17:00
12.66,13.45,3.0,97.7,1.36,18.68,27.69,2019-10-16 03:18:00
12.66,13.45,3.0,96.86,1.36,18.61,27.69,2019-10-16 03:19:00
12.66,13.45,3.0,96.5,1.36,18.54,27.69,2019-10-16 03:20:00
12.66,13.45,3.0,95.9,1.36,18.54,27.69,2019-10-16 03:21:00
12.66,13.45,3.0,94.87,1.36,18.53,27.69,2019-10-16 03:22:00
12.66,13.45,3.0,93.92,1.36,18.6,27.69,2019-10-16 03:23:00
12.65,13.45,3.0,93.77,1.36,18.6,27.66,2019-10-16 03:24:00
12.65,13.45,3.0,93.03,1.36,18.6,27.66,2019-10-16 03:25:00
12.65,13.45,3.0,92.68,1.36,18.6,27.66,2019-10-16 03:26:00
12.65,13.45,3.0,92.59,1.36,18.6,27.66,2019-10-16 03:27:00
12.66,13.45,3.0,92.93,1.36,18.67,27.69,2019-10-16 03:28:00
12.66,13.45,3.0,93.17,1.36,18.73,27.69,2019-10-16 03:29:00
12.65,13.45,3.0,93.52,1.36,18.73,27.66,2019-10-16 03:30:00
12.65,13.45,3.0,95.37,1.36,18.73,27.66,2019-10-16 03:31:00
12.66,13.45,3.0,95.92,1.36,18.8,27.69,2019-10-16 03:32:00
12.65,13.45,3.0,96.67,1.36,18.8,27.66,2019-10-16 03:33:00
12.65,13.45,3.0,96.64,1.36,18.8,27.66,2019-10-16 03:34:00
12.65,13.45,3.0,96.23,1.36,18.87,27.66,2019-10-16 03:35:00
12.66,13.45,3.0,96.1,1.36,18.87,27.69,2019-10-16 03:36:00
12.66,13.45,3.0,96.08,1.36,18.8,27.69,2019-10-16 03:37:00
12.67,13.45,3.0,96.33,1.36,18.73,27.72,2019-10-16 03:38:00
12.67,13.45,3.0,96.11,1.36,18.67,27.72,2019-10-16 03:39:00
12.68,13.45,3.0,96.1,1.36,18.67,27.75,2019-10-16 03:40:00
12.67,13.45,3.0,96.55,1.36,18.73,27.72,2019-10-16 03:41:00
12.67,13.45,3.0,95.83,1.36,18.73,27.72,2019-10-16 03:42:00
12.66,13.45,3.0,94.87,1.36,18.73,27.69,2019-10-16 03:43:00
12.65,13.45,3.0,94.57,1.36,18.67,27.66,2019-10-16 03:44:00
12.66,13.45,3.0,94.26,1.36,18.73,27.69,2019-10-16 03:45:00
12.67,13.45,3.0,93.29,1.36,18.91,27.72,2019-10-16 03:46:00
12.67,13.45,3.0,92.62,1.36,18.91,27.72,2019-10-16 03:47:00
12.67,13.45,3.0,91.6,1.36,18.91,27.72,2019-10-16 03:48:00
12.67,13.45,3.0,91.99,1.36,19.11,27.72,2019-10-16 03:49:00
12.68,13.45,3.0,91.62,1.36,19.31,27.75,2019-10-16 03:50:00
12.69,13.45,3.0,93.97,1.36,19.57,27.78,2019-10-16 03:51:00
12.71,13.45,3.0,93.86,1.36,19.84,27.85,2019-10-16 03:52:00
12.73,13.45,3.0,94.39,1.36,20.04,27.91,2019-10-16 03:53:00
12.75,13.45,3.0,94.59,1.36,20.31,27.97,2019-10-16 03:54:00
12.78,13.45,3.0,95.19,1.36,20.44,28.07,2019-10-16 03:55:00
12.81,13.45,3.0,94.23,1.36,20.57,28.16,2019-10-16 03:56:00
12.84,13.45,3.0,94.7,1.36,20.77,28.26,2019-10-16 03:57:00
12.88,13.45,3.0,95.54,1.36,20.97,28.38,2019-10-16 03:58:00
12.91,13.45,3.0,96.19,1.36,21.11,28.48,2019-10-16 03:59:00
12.93,13.45,3.0,96.45,1.36,21.31,28.54,2019-10-16 04:00:00
12.94,13.45,3.0,97.43,1.36,21.33,28.57,2019-10-16 04:01:00
12.96,13.45,3.0,102.1,1.36,21.53,28.64,2019-10-16 04:02:00
12.98,13.45,3.0,106.73,1.36,21.67,28.7,2019-10-16 04:03:00
13.0,13.45,3.0,109.69,1.36,21.73,28.76,2019-10-16 04:04:00
13.02,13.45,3.0,114.35,1.36,21.73,28.83,2019-10-16 04:05:00
13.02,13.45,3.0,115.85,1.36,21.6,28.83,2019-10-16 04:06:00
13.03,13.45,3.0,118.28,1.36,21.53,28.86,2019-10-16 04:07:00
13.04,13.45,3.0,119.59,1.36,21.53,28.89,2019-10-16 04:08:00
13.06,13.45,3.0,122.97,1.36,21.47,28.96,2019-10-16 04:09:00
13.07,13.45,3.0,126.96,1.36,21.52,28.99,2019-10-16 04:10:00
13.07,13.45,3.0,131.15,1.36,21.58,28.99,2019-10-16 04:11:00
13.07,13.45,3.0,135.1,1.36,21.58,28.99,2019-10-16 04:11:18
13.07,13.45,3.0,138.83,1.36,21.52,28.99,2019-10-16 04:12:00
13.07,13.45,3.0,142.51,1.36,21.52,28.99,2019-10-16 04:13:00
13.08,13.45,3.0,146.23,1.36,21.52,29.02,2019-10-16 04:14:00
13.09,13.45,3.0,149.75,1.36,21.45,29.05,2019-10-16 04:15:00
13.1,13.45,3.0,149.27,1.36,21.38,29.09,2019-10-16 04:16:00
13.11,13.45,3.0,149.28,1.36,21.32,29.12,2019-10-16 04:17:00
13.11,13.45,3.0,150.05,1.36,21.25,29.12,2019-10-16 04:18:00
13.12,13.45,3.0,147.35,1.37,21.18,29.15,2019-10-16 04:19:00
13.13,13.45,3.0,148.19,1.37,21.18,29.19,2019-10-16 04:20:00
13.13,13.45,3.0,148.44,1.38,21.25,29.19,2019-10-16 04:21:00
13.13,13.45,3.0,150.53,1.38,21.25,29.19,2019-10-16 04:22:00
13.12,13.45,3.0,148.63,1.39,21.25,29.16,2019-10-16 04:23:00
13.11,13.45,3.0,148.19,1.39,21.2,29.13,2019-10-16 04:24:00
13.11,13.45,3.0,147.23,1.4,21.13,29.13,2019-10-16 04:25:00
13.1,13.45,3.0,146.25,1.4,21.13,29.1,2019-10-16 04:26:00
13.1,13.45,3.0,143.1,1.41,21.13,29.1,2019-10-16 04:27:00
13.1,13.45,3.0,139.85,1.41,21.13,29.1,2019-10-16 04:28:00
13.09,13.45,3.0,137.15,1.42,21.13,29.07,2019-10-16 04:29:00
13.09,13.45,3.0,134.33,1.42,21.13,29.07,2019-10-16 04:29:41
13.1,13.45,3.0,132.74,1.43,21.13,29.11,2019-10-16 04:30:00
13.1,13.45,3.0,131.13,1.43,21.2,29.11,2019-10-16 04:31:00
13.1,13.45,3.0,128.36,1.43,21.2,29.11,2019-10-16 04:32:00
13.1,13.45,3.0,127.88,1.43,21.2,29.11,2019-10-16 04:33:00
13.1,13.45,3.0,126.46,1.43,21.2,29.11,2019-10-16 04:34:00
13.09,13.45,3.0,127.35,1.43,21.13,29.08,2019-10-16 04:35:00
13.09,13.45,3.0,126.62,1.43,21.13,29.08,2019-10-16 04:36:00
13.09,13.45,3.0,126.15,1.43,21.2,29.08,2019-10-16 04:37:00
13.09,13.45,3.0,122.23,1.43,21.2,29.08,2019-10-16 04:38:00
