stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.79,8.03,6.0,156.71,1.99,27.94,13.93,2019-11-10 04:48:00
14.79,8.03,6.0,157.32,1.99,28.15,13.93,2019-11-10 04:49:00
14.8,8.03,6.0,156.29,1.99,28.28,13.93,2019-11-10 04:50:00
14.8,8.03,6.0,155.47,2.03,28.49,13.91,2019-11-10 04:51:00
14.81,8.03,6.0,155.45,2.07,28.72,13.89,2019-11-10 04:52:00
14.81,8.03,6.0,155.71,2.11,28.66,13.86,2019-11-10 04:53:00
14.81,8.03,6.0,155.57,2.16,28.17,13.84,2019-11-10 04:54:00
14.82,8.03,6.0,154.52,2.2,27.9,13.81,2019-11-10 04:55:00
14.83,8.03,6.0,152.35,2.24,28.25,13.79,2019-11-10 04:56:00
14.83,8.03,6.0,152.63,2.28,28.45,13.77,2019-11-10 04:57:00
14.83,8.03,7.0,151.25,2.32,28.24,14.6,2019-11-10 04:58:00
14.84,8.03,6.0,151.01,2.36,28.24,13.73,2019-11-10 04:59:00
14.84,8.03,6.0,151.4,2.4,27.95,13.7,2019-11-10 05:00:00
14.85,8.03,6.0,152.21,2.44,27.67,13.68,2019-11-10 05:01:00
14.86,8.03,6.0,151.57,2.49,27.74,13.65,2019-11-10 05:02:00
14.86,8.03,6.0,151.81,2.53,27.47,13.63,2019-11-10 05:03:00
14.86,8.03,6.0,150.84,2.57,27.12,13.61,2019-11-10 05:04:00
14.85,8.03,6.0,150.91,2.61,26.99,13.6,2019-11-10 05:05:00
14.83,8.03,6.0,150.72,2.61,27.06,13.6,2019-11-10 05:06:00
14.82,8.03,7.0,152.13,2.61,27.1,14.44,2019-11-10 05:07:00
14.81,8.03,7.0,153.37,2.61,27.44,14.45,2019-11-10 05:08:00
14.79,8.03,7.0,155.39,2.61,27.78,14.45,2019-11-10 05:09:00
14.78,8.03,7.0,156.88,2.61,28.05,14.46,2019-11-10 05:10:00
14.75,8.03,7.0,158.84,2.61,27.98,14.47,2019-11-10 05:11:00
14.74,8.03,7.0,160.73,2.61,28.05,14.47,2019-11-10 05:12:00
14.71,8.03,7.0,162.2,2.61,28.18,14.49,2019-11-10 05:13:00
14.69,8.03,7.0,164.08,2.61,28.58,14.49,2019-11-10 05:14:00
14.65,8.03,7.0,164.83,2.61,28.91,14.51,2019-11-10 05:14:54
14.62,8.03,7.0,165.23,2.61,29.22,14.52,2019-11-10 05:15:00
14.59,8.03,7.0,165.67,2.61,29.55,14.54,2019-11-10 05:16:00
14.57,8.03,7.0,166.05,2.61,29.95,14.55,2019-11-10 05:17:00
14.55,8.03,7.0,166.75,2.61,30.01,14.56,2019-11-10 05:18:00
14.53,8.03,7.0,167.15,2.61,30.41,14.57,2019-11-10 05:19:00
14.51,8.03,7.0,166.89,2.61,30.45,14.58,2019-11-10 05:20:00
14.5,8.03,7.0,155.72,2.61,30.51,14.58,2019-11-10 05:21:00
14.48,8.03,7.0,155.92,2.61,30.58,14.59,2019-11-10 05:22:00
14.47,8.03,7.0,155.75,2.61,30.64,14.6,2019-11-10 05:23:00
14.46,8.03,6.0,155.93,2.61,30.7,13.72,2019-11-10 05:24:00
14.46,8.03,6.0,155.87,2.61,30.67,13.72,2019-11-10 05:25:00
14.45,8.03,6.0,154.76,2.61,30.7,13.72,2019-11-10 05:26:00
14.45,8.03,6.0,155.15,2.61,30.7,13.72,2019-11-10 05:27:00
14.44,8.03,6.0,155.4,2.61,30.7,13.72,2019-11-10 05:28:00
14.45,8.03,6.0,153.92,2.61,30.7,13.72,2019-11-10 05:29:00
14.45,8.03,6.0,154.13,2.61,30.72,13.72,2019-11-10 05:30:00
14.46,8.03,6.0,154.44,2.61,30.7,13.72,2019-11-10 05:31:00
14.46,8.03,6.0,154.97,2.61,30.7,13.72,2019-11-10 05:32:00
14.46,8.03,6.0,144.48,2.61,30.84,13.72,2019-11-10 05:33:00
14.47,8.03,6.0,143.8,2.61,30.8,13.71,2019-11-10 05:34:00
14.48,8.03,6.0,143.25,2.61,30.78,13.71,2019-11-10 05:35:00
14.49,8.03,6.0,154.76,2.61,30.72,13.71,2019-11-10 05:36:00
14.49,8.03,6.0,143.16,2.61,30.71,13.71,2019-11-10 05:37:00
14.49,8.03,6.0,142.52,2.61,30.68,13.71,2019-11-10 05:38:00
14.48,8.03,6.0,142.75,2.61,30.68,13.71,2019-11-10 05:39:00
14.46,8.03,6.0,143.16,2.61,30.7,13.72,2019-11-10 05:40:00
14.46,8.03,6.0,144.28,2.61,30.73,13.72,2019-11-10 05:41:00
14.45,8.03,6.0,144.13,2.61,30.74,13.72,2019-11-10 05:41:35
14.44,8.03,6.0,144.07,2.61,30.74,13.72,2019-11-10 05:42:00
14.45,8.03,6.0,145.79,2.61,30.74,13.72,2019-11-10 05:43:00
14.44,8.03,6.0,146.15,2.61,30.74,13.72,2019-11-10 05:44:00
14.45,8.03,6.0,146.99,2.61,30.7,13.72,2019-11-10 05:45:00
14.45,8.03,6.0,136.75,2.61,30.66,13.72,2019-11-10 05:46:00
14.44,8.03,6.0,146.63,2.61,30.7,13.72,2019-11-10 05:47:00
14.44,8.03,6.0,146.83,2.61,30.72,13.72,2019-11-10 05:47:46
14.43,8.03,6.0,147.63,2.61,30.61,13.73,2019-11-10 05:48:00
14.42,8.03,6.0,146.48,2.61,30.65,13.73,2019-11-10 05:49:00
14.42,8.03,6.0,156.39,2.61,30.63,13.73,2019-11-10 05:50:00
14.43,8.03,6.0,155.23,2.61,30.61,13.73,2019-11-10 05:51:00
14.44,8.03,6.0,153.61,2.61,30.59,13.72,2019-11-10 05:52:00
14.45,8.03,6.0,152.75,2.61,30.57,13.72,2019-11-10 05:53:00
14.47,8.03,6.0,142.96,2.61,30.52,13.71,2019-11-10 05:53:37
14.47,8.03,6.0,135.97,2.61,30.52,13.71,2019-11-10 05:54:00
14.45,8.03,6.0,129.01,2.61,30.66,13.72,2019-11-10 05:55:00
14.4,8.03,6.0,120.96,2.61,30.64,13.74,2019-11-10 05:56:00
14.32,8.03,6.0,113.09,2.61,30.58,13.77,2019-11-10 05:57:00
14.23,8.03,6.0,105.81,2.61,30.57,13.81,2019-11-10 05:58:00
14.14,8.03,6.0,109.09,2.61,30.48,13.85,2019-11-10 05:59:00
14.02,8.03,6.0,103.2,2.59,29.73,13.92,2019-11-10 05:59:48
13.88,8.03,7.0,97.4,2.56,29.25,15.05,2019-11-10 06:00:00
13.74,8.03,7.0,90.63,2.54,28.9,15.2,2019-11-10 06:01:00
13.62,8.03,7.0,84.79,2.51,28.43,15.36,2019-11-10 06:02:00
13.48,8.03,7.0,78.72,2.49,27.95,15.56,2019-11-10 06:03:00
13.34,8.03,7.0,72.52,2.46,27.5,15.78,2019-11-10 06:04:00
13.2,8.03,7.0,65.37,2.44,27.02,16.02,2019-11-10 06:05:00
13.07,8.03,7.0,58.05,2.41,26.55,16.27,2019-11-10 06:06:00
12.93,8.03,8.0,59.21,2.39,26.09,17.62,2019-11-10 06:07:00
12.8,8.03,8.0,57.95,2.36,25.59,17.92,2019-11-10 06:08:00
12.69,8.03,8.0,56.72,2.34,24.95,18.16,2019-11-10 06:09:00
12.63,8.03,8.0,56.01,2.31,24.2,18.31,2019-11-10 06:10:00
12.58,8.03,8.0,55.55,2.29,23.49,18.42,2019-11-10 06:11:00
12.55,8.03,8.0,54.52,2.26,22.79,18.5,2019-11-10 06:12:00
12.51,8.03,8.0,53.89,2.24,22.15,18.59,2019-11-10 06:15:00
12.49,8.03,8.0,53.71,2.24,22.42,18.63,2019-11-10 06:16:00
12.49,8.03,8.0,53.16,2.24,22.42,18.63,2019-11-10 06:19:00
12.51,8.03,8.0,52.69,2.24,22.15,18.59,2019-11-10 06:20:00
12.52,8.03,8.0,50.99,2.24,21.87,18.57,2019-11-10 06:21:00
12.54,8.03,8.0,50.2,2.24,22.24,18.53,2019-11-10 06:22:00
12.56,8.03,8.0,49.49,2.24,22.67,18.49,2019-11-10 06:24:00
12.59,8.03,8.0,49.72,2.24,23.03,18.43,2019-11-10 06:25:00
12.63,8.03,8.0,49.29,2.24,23.4,18.35,2019-11-10 06:27:00
12.68,8.03,8.0,49.45,2.24,23.77,18.25,2019-11-10 06:29:00
12.73,8.03,8.0,49.95,2.24,24.26,18.14,2019-11-10 06:30:00
12.78,8.03,8.0,50.07,2.24,24.57,18.04,2019-11-10 06:31:00
12.82,8.03,7.0,50.88,2.24,25.29,16.82,2019-11-10 06:32:00
12.86,8.03,7.0,51.61,2.24,26.0,16.74,2019-11-10 06:33:00
12.91,8.03,7.0,52.29,2.24,26.8,16.64,2019-11-10 06:35:00
12.96,8.03,7.0,52.75,2.24,27.61,16.55,2019-11-10 06:36:00
13.03,8.03,7.0,52.36,2.24,28.14,16.42,2019-11-10 06:37:00
13.09,8.03,7.0,52.69,2.24,28.57,16.31,2019-11-10 06:38:00
13.15,8.03,7.0,53.13,2.24,29.28,16.2,2019-11-10 06:39:00
13.2,8.03,7.0,54.27,2.24,30.09,16.11,2019-11-10 06:40:00
13.25,8.03,7.0,54.65,2.24,30.26,16.03,2019-11-10 06:41:00
13.29,8.03,7.0,55.89,2.24,30.35,15.96,2019-11-10 06:42:00
13.33,8.03,7.0,56.31,2.24,30.52,15.9,2019-11-10 06:43:00
13.37,8.03,7.0,57.03,2.24,30.69,15.83,2019-11-10 06:44:00
13.4,8.03,7.0,57.51,2.24,30.96,15.79,2019-11-10 06:45:00
13.42,8.03,7.0,57.57,2.24,30.9,15.76,2019-11-10 06:46:00
13.45,8.03,6.0,57.59,2.24,31.12,14.47,2019-11-10 06:47:00
13.46,8.03,6.0,57.93,2.24,31.12,14.46,2019-11-10 06:48:00
13.47,8.03,6.0,58.68,2.24,31.21,14.45,2019-11-10 06:49:00
13.47,8.03,7.0,59.35,2.24,31.12,15.68,2019-11-10 06:49:15
13.47,8.03,7.0,59.95,2.24,31.12,15.68,2019-11-10 06:50:00
13.46,8.03,7.0,60.28,2.24,31.02,15.7,2019-11-10 06:51:00
13.44,8.03,7.0,60.32,2.24,30.96,15.73,2019-11-10 06:52:00
13.42,8.03,7.0,60.55,2.24,30.89,15.76,2019-11-10 06:53:00
13.4,8.03,7.0,60.61,2.24,30.76,15.79,2019-11-10 06:54:00
13.38,8.03,7.0,61.33,2.24,30.72,15.82,2019-11-10 06:55:00
13.37,8.03,7.0,60.89,2.24,30.6,15.83,2019-11-10 06:56:00
13.34,8.03,7.0,61.23,2.24,30.56,15.88,2019-11-10 06:57:00
13.32,8.03,7.0,61.23,2.24,30.39,15.91,2019-11-10 06:58:00
13.3,8.03,7.0,61.09,2.24,30.19,15.94,2019-11-10 06:59:00
13.28,8.03,7.0,61.28,2.24,30.29,15.98,2019-11-10 07:00:00
13.26,8.03,7.0,62.11,2.24,30.25,16.01,2019-11-10 07:01:00
13.25,8.03,7.0,62.07,2.24,30.25,16.03,2019-11-10 07:02:00
13.23,8.03,7.0,61.27,2.24,30.08,16.06,2019-11-10 07:03:00
13.22,8.03,7.0,60.56,2.24,30.08,16.08,2019-11-10 07:04:00
13.22,8.03,7.0,59.93,2.24,29.95,16.08,2019-11-10 07:05:00
13.2,8.03,7.0,60.0,2.24,29.81,16.11,2019-11-10 07:06:00
13.18,8.03,7.0,60.25,2.24,29.81,16.15,2019-11-10 07:06:30
13.16,8.03,7.0,60.92,2.24,29.74,16.18,2019-11-10 07:07:00
13.15,8.03,7.0,60.75,2.24,29.84,16.2,2019-11-10 07:08:00
13.14,8.03,7.0,60.67,2.24,29.64,16.22,2019-11-10 07:09:00
13.12,8.03,7.0,60.72,2.24,29.53,16.25,2019-11-10 07:10:00
13.09,8.03,7.0,60.77,2.24,29.34,16.31,2019-11-10 07:11:00
13.07,8.03,7.0,60.48,2.24,29.4,16.34,2019-11-10 07:12:00
13.03,8.03,7.0,60.08,2.24,29.34,16.42,2019-11-10 07:13:00
12.99,8.03,7.0,59.6,2.24,28.53,16.49,2019-11-10 07:14:00
12.97,8.03,7.0,58.59,2.24,28.4,16.53,2019-11-10 07:15:00
12.94,8.03,7.0,58.03,2.24,28.4,16.59,2019-11-10 07:16:00
12.91,8.03,7.0,57.64,2.2,28.4,16.66,2019-11-10 07:17:00
12.88,8.03,7.0,57.44,2.16,27.69,16.74,2019-11-10 07:18:00
12.84,8.03,7.0,57.4,2.13,27.52,16.82,2019-11-10 07:19:00
12.81,8.03,7.0,57.29,2.09,26.95,16.9,2019-11-10 07:20:00
12.79,8.03,7.0,57.67,2.05,26.31,16.95,2019-11-10 07:21:00
12.76,8.03,7.0,56.91,2.01,26.01,17.02,2019-11-10 07:22:00
12.72,8.03,8.0,57.13,1.97,25.51,18.31,2019-11-10 07:23:00
12.69,8.03,8.0,56.92,1.94,25.21,18.39,2019-11-10 07:24:00
12.65,8.03,8.0,56.8,1.9,25.21,18.49,2019-11-10 07:25:00
12.62,8.03,8.0,56.39,1.86,24.91,18.56,2019-11-10 07:26:00
12.6,8.03,8.0,56.28,1.82,24.48,18.62,2019-11-10 07:27:00
12.58,8.03,8.0,56.49,1.78,23.84,18.67,2019-11-10 07:28:00
12.57,8.03,7.0,56.76,1.75,23.84,17.46,2019-11-10 07:29:00
12.54,8.03,7.0,57.21,1.71,23.47,17.52,2019-11-10 07:30:00
12.51,8.03,7.0,57.4,1.67,23.04,17.58,2019-11-10 07:31:00
12.47,8.03,7.0,57.21,1.67,22.62,17.65,2019-11-10 07:32:00
12.43,8.03,7.0,57.85,1.67,22.83,17.72,2019-11-10 07:33:00
12.4,8.03,7.0,57.36,1.67,22.61,17.77,2019-11-10 07:34:00
12.36,8.03,7.0,57.0,1.67,22.83,17.84,2019-11-10 07:35:00
12.33,8.03,7.0,58.0,1.68,23.04,17.89,2019-11-10 07:36:00
12.31,8.03,7.0,60.52,1.68,22.98,17.92,2019-11-10 07:37:00
12.29,8.03,7.0,62.41,1.69,22.92,17.95,2019-11-10 07:38:00
12.26,8.03,7.0,65.19,1.69,22.86,18.0,2019-11-10 07:39:00
12.25,8.03,7.0,67.75,1.7,22.5,18.01,2019-11-10 07:40:00
12.22,8.03,7.0,69.4,1.7,22.43,18.06,2019-11-10 07:41:00
12.2,8.03,7.0,71.96,1.71,22.37,18.09,2019-11-10 07:42:00
12.17,8.03,7.0,74.71,1.71,22.59,18.13,2019-11-10 07:43:00
12.14,8.03,7.0,77.27,1.72,22.8,18.17,2019-11-10 07:45:00
12.13,8.03,8.0,80.08,1.72,22.74,19.39,2019-11-10 07:46:00
12.11,8.03,8.0,82.29,1.73,22.68,19.41,2019-11-10 07:48:00
12.12,8.03,8.0,84.89,1.73,22.68,19.4,2019-11-10 07:50:00
12.12,8.03,8.0,88.36,1.74,22.68,19.4,2019-11-10 08:20:00
12.12,8.03,8.0,91.35,1.74,22.6,19.4,2019-11-10 08:25:00
12.12,8.03,8.0,94.71,1.75,22.6,19.4,2019-11-10 10:44:00
12.13,8.03,8.0,94.75,1.75,22.6,19.39,2019-11-10 10:45:00
12.14,8.03,8.0,93.48,1.71,22.66,19.38,2019-11-10 10:48:00
12.15,8.03,8.0,92.71,1.68,22.72,19.36,2019-11-10 10:50:00
12.16,8.03,8.0,91.56,1.64,22.72,19.35,2019-11-10 10:51:00
12.17,8.03,8.0,90.55,1.6,22.78,19.34,2019-11-10 10:52:00
12.19,8.03,8.0,90.43,1.56,22.85,19.31,2019-11-10 10:54:00
12.21,8.03,8.0,89.31,1.53,22.91,19.29,2019-11-10 10:55:00
12.24,8.03,8.0,88.84,1.49,22.97,19.25,2019-11-10 10:55:43
12.27,8.03,8.0,87.89,1.45,22.75,19.21,2019-11-10 10:56:00
12.29,8.03,8.0,86.39,1.41,22.54,19.18,2019-11-10 10:57:00
12.29,8.03,8.0,84.92,1.38,22.6,19.17,2019-11-10 10:58:00
12.3,8.03,8.0,84.03,1.34,22.6,19.15,2019-11-10 10:59:00
12.3,8.03,8.0,80.85,1.3,22.66,19.14,2019-11-10 11:00:00
12.33,8.03,8.0,79.8,1.26,22.73,19.09,2019-11-10 11:01:00
12.35,8.03,8.0,78.27,1.23,22.79,19.06,2019-11-10 11:04:00
12.38,8.03,8.0,78.33,1.19,22.57,19.01,2019-11-10 11:05:00
12.4,8.03,8.0,78.24,1.19,22.3,18.99,2019-11-10 11:06:00
12.4,8.03,8.0,78.12,1.19,22.3,18.99,2019-11-10 11:07:00
12.42,8.03,8.0,78.43,1.19,22.09,18.96,2019-11-10 11:08:00
12.44,8.03,8.0,78.31,1.19,21.81,18.93,2019-11-10 11:09:00
12.47,8.03,8.0,77.87,1.19,21.54,18.89,2019-11-10 11:10:00
12.49,8.03,8.0,77.99,1.19,21.97,18.87,2019-11-10 11:11:00
12.52,8.03,8.0,76.36,1.19,22.47,18.82,2019-11-10 11:12:00
12.54,8.03,8.0,75.48,1.19,23.24,18.79,2019-11-10 11:14:00
12.57,8.03,8.0,75.53,1.19,24.01,18.75,2019-11-10 11:15:00
12.61,8.03,8.0,76.43,1.19,24.51,18.69,2019-11-10 11:16:00
12.66,8.03,8.0,76.33,1.19,25.07,18.6,2019-11-10 11:17:00
12.71,8.03,7.0,77.24,1.19,25.5,17.25,2019-11-10 11:18:00
12.74,8.03,7.0,76.67,1.19,25.87,17.2,2019-11-10 11:19:00
12.77,8.03,7.0,76.61,1.19,26.23,17.15,2019-11-10 11:20:00
12.8,8.03,7.0,75.99,1.19,26.94,17.09,2019-11-10 11:21:00
12.82,8.03,7.0,75.73,1.19,27.65,17.06,2019-11-10 11:22:00
12.84,8.03,7.0,75.37,1.19,28.08,17.02,2019-11-10 11:23:00
12.86,8.03,7.0,74.89,1.19,28.85,16.99,2019-11-10 11:24:00
12.88,8.03,7.0,75.44,1.19,29.56,16.95,2019-11-10 11:25:00
12.9,8.03,7.0,75.75,1.19,30.27,16.92,2019-11-10 11:26:00
12.91,8.03,7.0,75.92,1.19,30.27,16.9,2019-11-10 11:27:00
12.92,8.03,7.0,76.67,1.19,30.13,16.88,2019-11-10 11:28:00
12.93,8.03,7.0,77.16,1.19,30.07,16.86,2019-11-10 11:29:00
12.94,8.03,7.0,77.36,1.19,30.0,16.85,2019-11-10 11:30:00
12.96,8.03,7.0,76.93,1.19,29.94,16.81,2019-11-10 11:31:00
12.98,8.03,7.0,76.93,1.19,29.8,16.78,2019-11-10 11:32:00
13.0,8.03,7.0,76.63,1.19,29.74,16.74,2019-11-10 11:33:00
13.0,8.03,7.0,76.71,1.19,29.8,16.74,2019-11-10 11:34:00
13.02,8.03,7.0,76.27,1.19,29.87,16.71,2019-11-10 11:35:00
13.03,8.03,7.0,75.85,1.19,29.8,16.69,2019-11-10 11:36:00
13.05,8.03,7.0,76.31,1.19,29.74,16.66,2019-11-10 11:37:00
13.06,8.03,7.0,76.17,1.19,29.67,16.64,2019-11-10 11:38:00
13.07,8.03,7.0,75.6,1.19,29.54,16.62,2019-11-10 11:39:00
13.08,8.03,7.0,74.96,1.19,29.6,16.61,2019-11-10 11:40:00
13.09,8.03,7.0,74.55,1.19,29.6,16.59,2019-11-10 11:41:00
13.1,8.03,7.0,74.2,1.19,29.54,16.57,2019-11-10 11:42:00
13.1,8.03,7.0,74.33,1.19,29.54,16.57,2019-11-10 11:43:00
13.11,8.03,7.0,73.63,1.19,29.47,16.56,2019-11-10 11:44:00
13.11,8.03,7.0,73.72,1.19,29.47,16.56,2019-11-10 11:45:00
13.1,8.03,7.0,73.52,1.19,29.4,16.57,2019-11-10 11:46:00
13.08,8.03,7.0,73.07,1.19,29.46,16.61,2019-11-10 11:47:00
13.07,8.03,7.0,72.84,1.19,29.52,16.62,2019-11-10 11:48:00
13.06,8.03,7.0,72.79,1.19,29.45,16.64,2019-11-10 11:49:00
13.04,8.03,7.0,73.04,1.19,29.39,16.67,2019-11-10 11:50:00
13.03,8.03,7.0,73.48,1.19,29.52,16.69,2019-11-10 11:51:00
13.01,8.03,7.0,73.6,1.19,29.52,16.73,2019-11-10 11:52:00
13.0,8.03,7.0,74.27,1.19,29.52,16.74,2019-11-10 11:53:00
12.98,8.03,7.0,74.83,1.19,29.65,16.78,2019-11-10 11:54:00
12.96,8.03,7.0,74.57,1.19,29.58,16.81,2019-11-10 11:55:00
12.95,8.03,7.0,74.67,1.19,29.58,16.83,2019-11-10 11:56:00
12.94,8.03,7.0,74.8,1.19,29.65,16.85,2019-11-10 11:57:00
12.93,8.03,7.0,75.13,1.19,29.65,16.86,2019-11-10 11:58:00
12.91,8.03,7.0,76.16,1.19,29.65,16.9,2019-11-10 11:59:00
12.9,8.03,7.0,75.81,1.19,29.65,16.92,2019-11-10 12:00:00
12.9,8.03,7.0,76.11,1.19,29.65,16.92,2019-11-10 12:01:00
12.9,8.03,7.0,76.61,1.19,29.65,16.92,2019-11-10 12:01:36
12.9,8.03,7.0,76.37,1.19,29.59,16.92,2019-11-10 12:02:00
12.91,8.03,7.0,77.45,1.19,29.66,16.9,2019-11-10 12:03:00
12.92,8.03,7.0,77.76,1.19,29.72,16.88,2019-11-10 12:04:00
12.94,8.03,7.0,78.21,1.19,29.59,16.85,2019-11-10 12:05:00
12.95,8.03,7.0,78.83,1.19,29.59,16.83,2019-11-10 12:05:40
12.98,8.03,7.0,78.71,1.19,29.59,16.78,2019-11-10 12:06:00
13.0,8.03,7.0,78.76,1.19,29.46,16.74,2019-11-10 12:07:00
13.01,8.03,7.0,78.49,1.19,29.33,16.73,2019-11-10 12:08:00
13.02,8.03,7.0,78.84,1.19,29.27,16.71,2019-11-10 12:09:00
13.02,8.03,7.0,79.16,1.19,29.2,16.71,2019-11-10 12:10:00
13.03,8.03,7.0,78.89,1.19,29.2,16.69,2019-11-10 12:11:00
13.03,8.03,7.0,78.44,1.19,29.27,16.69,2019-11-10 12:12:00
13.02,8.03,7.0,78.25,1.19,29.2,16.71,2019-11-10 12:13:00
13.01,8.03,7.0,78.4,1.19,29.27,16.73,2019-11-10 12:14:00
13.0,8.03,7.0,78.64,1.19,29.2,16.74,2019-11-10 12:15:00
13.0,8.03,7.0,79.31,1.19,29.2,16.74,2019-11-10 12:16:00
13.0,8.03,7.0,78.92,1.19,29.2,16.74,2019-11-10 12:17:00
12.99,8.03,7.0,78.73,1.19,29.13,16.76,2019-11-10 12:18:00
12.98,8.03,7.0,78.45,1.19,29.07,16.78,2019-11-10 12:19:00
12.97,8.03,8.0,78.28,1.19,29.07,18.06,2019-11-10 12:20:00
12.96,8.03,8.0,78.13,1.19,29.13,18.08,2019-11-10 12:21:00
12.95,8.03,7.0,77.77,1.19,29.2,16.83,2019-11-10 12:22:00
12.94,8.03,7.0,78.05,1.19,29.27,16.85,2019-11-10 12:23:00
12.94,8.03,7.0,77.44,1.19,29.27,16.85,2019-11-10 12:24:00
12.95,8.03,7.0,77.76,1.19,29.33,16.83,2019-11-10 12:25:00
12.95,8.03,7.0,77.13,1.19,29.4,16.83,2019-11-10 12:26:00
12.96,8.03,7.0,77.31,1.19,29.37,16.81,2019-11-10 12:27:00
12.98,8.03,7.0,77.79,1.19,29.44,16.78,2019-11-10 12:28:00
13.0,8.03,7.0,76.81,1.19,29.41,16.74,2019-11-10 12:29:00
13.01,8.03,7.0,76.28,1.19,29.45,16.73,2019-11-10 12:30:00
13.02,8.03,7.0,75.08,1.19,29.45,16.71,2019-11-10 12:31:00
13.03,8.03,7.0,73.85,1.19,29.38,16.69,2019-11-10 12:32:00
13.03,8.03,7.0,73.11,1.19,29.32,16.69,2019-11-10 12:33:00
13.03,8.03,7.0,71.87,1.19,29.42,16.69,2019-11-10 12:34:00
13.04,8.03,7.0,70.65,1.19,29.56,16.67,2019-11-10 12:35:00
13.04,8.03,7.0,70.4,1.19,29.53,16.67,2019-11-10 12:36:00
13.04,8.03,7.0,69.63,1.19,29.46,16.67,2019-11-10 12:37:00
13.05,8.03,7.0,68.87,1.19,29.46,16.66,2019-11-10 12:38:00
13.06,8.03,7.0,68.68,1.19,29.46,16.64,2019-11-10 12:39:00
13.06,8.03,7.0,66.87,1.19,29.46,16.64,2019-11-10 12:40:00
13.06,8.03,7.0,66.11,1.19,29.46,16.64,2019-11-10 12:41:00
13.07,8.03,7.0,64.45,1.19,29.46,16.62,2019-11-10 12:42:00
13.06,8.03,7.0,62.13,1.19,29.44,16.64,2019-11-10 12:43:00
13.06,8.03,7.0,61.47,1.19,29.46,16.64,2019-11-10 12:44:00
13.06,8.03,7.0,59.89,1.19,29.42,16.64,2019-11-10 12:45:00
13.07,8.03,7.0,59.31,1.19,29.46,16.62,2019-11-10 12:45:51
13.07,8.03,7.0,58.67,1.19,29.46,16.62,2019-11-10 12:46:00
13.08,8.03,7.0,58.04,1.19,29.57,16.61,2019-11-10 12:47:00
13.09,8.03,7.0,58.07,1.19,29.53,16.59,2019-11-10 12:48:00
13.09,8.03,7.0,57.21,1.19,29.4,16.59,2019-11-10 12:49:00
13.09,8.03,7.0,56.31,1.19,29.36,16.59,2019-11-10 12:50:00
13.1,8.03,7.0,55.84,1.19,29.42,16.57,2019-11-10 12:51:00
13.1,8.03,7.0,55.12,1.19,29.42,16.57,2019-11-10 12:52:00
13.1,8.03,7.0,54.31,1.19,29.49,16.57,2019-11-10 12:53:00
13.11,8.03,7.0,54.4,1.19,29.42,16.56,2019-11-10 12:54:00
13.12,8.03,7.0,54.15,1.19,29.36,16.54,2019-11-10 12:55:00
13.12,8.03,7.0,54.51,1.19,29.36,16.54,2019-11-10 12:56:00
13.13,8.03,7.0,54.97,1.19,29.32,16.52,2019-11-10 12:57:00
13.13,8.03,7.0,54.99,1.19,29.29,16.52,2019-11-10 12:58:00
13.13,8.03,7.0,55.53,1.19,29.29,16.52,2019-11-10 12:59:00
13.12,8.03,7.0,55.84,1.19,29.25,16.54,2019-11-10 13:00:00
13.12,8.03,7.0,55.97,1.19,29.32,16.54,2019-11-10 13:01:00
13.12,8.03,7.0,56.01,1.19,29.28,16.54,2019-11-10 13:02:00
13.13,8.03,7.0,55.95,1.19,29.35,16.52,2019-11-10 13:03:00
13.13,8.03,7.0,55.91,1.19,29.35,16.52,2019-11-10 13:04:00
13.13,8.03,7.0,56.07,1.19,29.35,16.52,2019-11-10 13:05:00
13.13,8.03,7.0,56.03,1.19,29.28,16.52,2019-11-10 13:06:00
13.13,8.03,7.0,56.2,1.19,29.28,16.52,2019-11-10 13:07:00
13.14,8.03,7.0,56.52,1.19,29.28,16.51,2019-11-10 13:08:00
13.14,8.03,7.0,56.41,1.19,29.41,16.51,2019-11-10 13:09:00
13.14,8.03,7.0,56.29,1.19,29.48,16.51,2019-11-10 13:10:00
13.15,8.03,7.0,56.67,1.19,29.51,16.49,2019-11-10 13:11:00
13.16,8.03,7.0,56.8,1.19,29.58,16.48,2019-11-10 13:12:00
13.18,8.03,7.0,57.49,1.19,29.61,16.44,2019-11-10 13:13:00
13.18,8.03,7.0,57.2,1.19,29.67,16.44,2019-11-10 13:14:00
13.19,8.03,7.0,56.55,1.19,29.81,16.43,2019-11-10 13:15:00
13.2,8.03,7.0,56.32,1.19,29.74,16.41,2019-11-10 13:16:00
13.21,8.03,7.0,56.21,1.18,29.81,16.4,2019-11-10 13:17:00
13.2,8.03,7.0,55.8,1.16,29.87,16.42,2019-11-10 13:18:00
13.21,8.03,7.0,56.44,1.15,29.87,16.4,2019-11-10 13:19:00
13.22,8.03,7.0,56.19,1.13,29.87,16.39,2019-11-10 13:20:00
13.24,8.03,7.0,56.44,1.12,29.94,16.36,2019-11-10 13:21:00
13.26,8.03,7.0,56.63,1.1,30.01,16.33,2019-11-10 13:22:00
13.27,8.03,7.0,56.04,1.09,30.01,16.32,2019-11-10 13:23:00
13.29,8.03,7.0,55.68,1.07,29.95,16.29,2019-11-10 13:24:00
13.3,8.03,7.0,55.41,1.06,29.95,16.27,2019-11-10 13:25:00
