stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.39,14.4,3.0,45.77,3.61,36.13,13.72,2019-12-08 00:30:00
14.39,14.4,3.0,35.88,3.61,36.07,13.72,2019-12-08 00:31:00
14.39,14.4,3.0,38.07,3.61,36.13,13.72,2019-12-08 00:32:00
14.4,14.4,3.0,29.2,3.61,36.07,13.7,2019-12-08 00:33:00
14.4,14.4,3.0,29.0,3.61,36.0,13.7,2019-12-08 00:34:00
14.4,14.4,3.0,32.15,3.61,35.93,13.7,2019-12-08 00:35:00
14.39,14.4,3.0,34.33,3.61,36.0,13.72,2019-12-08 00:36:00
14.38,14.4,3.0,34.53,3.61,35.75,13.73,2019-12-08 00:37:00
14.38,14.4,2.0,35.85,3.61,35.69,12.89,2019-12-08 00:38:00
14.38,14.4,2.0,25.67,3.61,35.75,12.89,2019-12-08 00:39:00
14.37,14.4,2.0,26.52,3.61,35.69,12.9,2019-12-08 00:40:00
14.35,14.4,2.0,27.13,3.61,35.69,12.92,2019-12-08 00:41:00
14.35,14.4,2.0,29.29,3.61,35.75,12.92,2019-12-08 00:42:00
14.33,14.4,2.0,29.73,3.61,35.82,12.95,2019-12-08 00:43:00
14.33,14.4,2.0,30.65,3.61,35.89,12.95,2019-12-08 00:44:00
14.31,14.4,2.0,29.51,3.61,35.57,12.97,2019-12-08 00:44:16
14.31,14.4,2.0,30.32,3.61,35.64,12.97,2019-12-08 00:45:00
14.31,14.4,2.0,28.92,3.61,35.71,12.97,2019-12-08 00:46:00
14.3,14.4,2.0,28.87,3.61,35.77,12.98,2019-12-08 00:47:00
14.29,14.4,2.0,30.25,3.61,35.77,12.99,2019-12-08 00:48:00
14.29,14.4,2.0,28.95,3.61,35.77,12.99,2019-12-08 00:49:00
14.29,14.4,2.0,29.76,3.61,35.71,12.99,2019-12-08 00:50:00
14.29,14.4,2.0,31.19,3.61,36.02,12.99,2019-12-08 00:51:00
14.29,14.4,2.0,32.64,3.61,36.09,12.99,2019-12-08 00:52:00
14.29,14.4,2.0,31.61,3.61,36.02,12.99,2019-12-08 00:53:00
14.29,14.4,2.0,32.97,3.61,35.71,12.99,2019-12-08 00:54:00
14.29,14.4,2.0,34.05,3.61,35.71,12.99,2019-12-08 00:55:00
14.28,14.4,2.0,34.48,3.61,35.71,13.01,2019-12-08 00:56:00
14.27,14.4,2.0,34.56,3.61,35.4,13.02,2019-12-08 00:57:00
14.28,14.4,2.0,34.2,3.61,35.33,13.01,2019-12-08 00:58:00
14.28,14.4,2.0,35.97,3.61,35.64,13.01,2019-12-08 00:59:00
14.28,14.4,2.0,36.36,3.61,35.57,13.01,2019-12-08 01:00:00
14.28,14.4,2.0,36.77,3.61,35.51,13.01,2019-12-08 01:01:00
14.28,14.4,2.0,35.05,3.61,35.13,13.01,2019-12-08 01:02:00
14.27,14.4,2.0,33.97,3.61,35.13,13.02,2019-12-08 01:03:00
14.27,14.4,2.0,33.89,3.61,34.82,13.02,2019-12-08 01:04:00
14.27,14.4,2.0,31.05,3.61,34.5,13.02,2019-12-08 01:05:00
14.27,14.4,2.0,32.43,3.61,34.5,13.02,2019-12-08 01:06:00
14.27,14.4,2.0,31.67,3.61,34.5,13.02,2019-12-08 01:07:00
14.27,14.4,2.0,32.21,3.61,34.44,13.02,2019-12-08 01:08:00
14.27,14.4,2.0,40.84,3.61,34.68,13.02,2019-12-08 01:09:00
14.27,14.4,2.0,39.15,3.61,34.55,13.02,2019-12-08 01:10:00
14.27,14.4,2.0,38.87,3.61,34.48,13.02,2019-12-08 01:11:00
14.27,14.4,2.0,47.72,3.61,34.48,13.02,2019-12-08 01:12:00
14.26,14.4,2.0,46.11,3.61,34.17,13.03,2019-12-08 01:13:00
14.25,14.4,2.0,44.09,3.61,34.1,13.04,2019-12-08 01:14:00
14.24,14.4,2.0,41.76,3.61,34.04,13.05,2019-12-08 01:15:00
14.23,14.4,2.0,39.56,3.61,33.97,13.07,2019-12-08 01:16:00
14.23,14.4,2.0,50.88,3.61,34.15,13.07,2019-12-08 01:17:00
14.22,14.4,2.0,49.36,3.61,34.08,13.08,2019-12-08 01:18:00
14.21,14.4,2.0,48.56,3.6,34.08,13.1,2019-12-08 01:19:00
14.21,14.4,2.0,49.69,3.6,34.33,13.1,2019-12-08 01:20:00
14.21,14.4,2.0,48.35,3.6,34.26,13.1,2019-12-08 01:21:00
14.21,14.4,2.0,46.67,3.6,34.2,13.1,2019-12-08 01:22:00
14.21,14.4,2.0,56.36,3.59,34.2,13.12,2019-12-08 01:23:00
14.21,14.4,2.0,45.16,3.59,34.13,13.12,2019-12-08 01:24:00
14.2,14.4,2.0,54.56,3.59,34.13,13.13,2019-12-08 01:25:00
14.2,14.4,2.0,63.65,3.59,33.88,13.13,2019-12-08 01:26:00
14.19,14.4,2.0,53.27,3.58,34.13,13.16,2019-12-08 01:27:00
14.18,14.4,2.0,56.61,3.58,34.37,13.17,2019-12-08 01:28:00
14.17,14.4,2.0,62.12,3.58,34.13,13.18,2019-12-08 01:29:00
14.17,14.4,2.0,63.45,3.58,33.88,13.18,2019-12-08 01:29:10
14.17,14.4,2.0,72.32,3.58,33.64,13.18,2019-12-08 01:30:00
14.17,14.4,2.0,71.76,3.59,33.46,13.17,2019-12-08 01:31:00
14.17,14.4,2.0,72.53,3.59,33.21,13.17,2019-12-08 01:32:00
14.17,14.4,2.0,82.55,3.59,33.46,13.17,2019-12-08 01:33:00
14.18,14.4,2.0,92.96,3.6,33.46,13.14,2019-12-08 01:34:00
14.17,14.4,2.0,102.84,3.6,33.21,13.15,2019-12-08 01:35:00
14.17,14.4,2.0,113.39,3.61,32.97,13.14,2019-12-08 01:36:00
14.16,14.4,2.0,112.17,3.61,32.97,13.15,2019-12-08 01:37:00
14.15,14.4,2.0,123.17,3.61,33.03,13.16,2019-12-08 01:38:00
14.14,14.4,2.0,113.39,3.62,33.03,13.16,2019-12-08 01:39:00
14.13,14.4,2.0,113.65,3.62,33.03,13.17,2019-12-08 01:40:00
14.13,14.4,2.0,124.2,3.63,33.03,13.15,2019-12-08 01:41:00
14.14,14.4,2.0,131.79,3.63,33.03,13.14,2019-12-08 01:42:00
14.14,14.4,2.0,135.63,3.63,33.03,13.14,2019-12-08 01:43:00
14.14,14.4,2.0,144.56,3.63,33.28,13.14,2019-12-08 01:44:00
14.14,14.4,2.0,146.01,3.63,33.52,13.14,2019-12-08 01:45:00
14.13,14.4,2.0,144.87,3.63,33.52,13.15,2019-12-08 01:46:00
14.13,14.4,2.0,153.12,3.63,33.77,13.15,2019-12-08 01:47:00
14.11,14.4,2.0,151.09,3.63,33.77,13.17,2019-12-08 01:48:00
14.1,14.4,2.0,149.49,3.63,33.52,13.19,2019-12-08 01:49:00
14.09,14.4,2.0,147.97,3.63,33.77,13.2,2019-12-08 01:50:00
14.08,14.4,2.0,147.76,3.63,33.77,13.21,2019-12-08 01:51:00
14.08,14.4,2.0,148.61,3.63,33.52,13.21,2019-12-08 01:52:00
14.07,14.4,2.0,138.24,3.63,33.28,13.22,2019-12-08 01:53:00
14.07,14.4,2.0,148.17,3.63,33.28,13.22,2019-12-08 01:54:00
14.07,14.4,2.0,136.85,3.63,33.52,13.22,2019-12-08 01:55:00
14.07,14.4,2.0,126.64,3.63,33.28,13.22,2019-12-08 01:55:31
14.08,14.4,2.0,120.0,3.63,33.03,13.21,2019-12-08 01:56:00
14.08,14.4,2.0,121.43,3.63,33.03,13.21,2019-12-08 01:57:00
14.08,14.4,2.0,111.09,3.63,33.03,13.21,2019-12-08 01:58:00
14.09,14.4,2.0,111.53,3.63,33.03,13.2,2019-12-08 01:59:00
14.1,14.4,2.0,113.17,3.63,33.34,13.19,2019-12-08 02:00:00
14.1,14.4,2.0,104.81,3.63,33.28,13.19,2019-12-08 02:01:00
14.11,14.4,2.0,105.15,3.63,33.28,13.17,2019-12-08 02:02:00
14.11,14.4,2.0,100.55,3.63,33.52,13.17,2019-12-08 02:03:00
14.11,14.4,2.0,98.71,3.63,33.52,13.17,2019-12-08 02:04:00
14.11,14.4,2.0,94.2,3.63,33.52,13.17,2019-12-08 02:05:00
14.12,14.4,2.0,90.52,3.63,33.77,13.16,2019-12-08 02:06:00
14.13,14.4,2.0,97.61,3.63,34.02,13.15,2019-12-08 02:07:00
14.14,14.4,2.0,94.89,3.63,34.02,13.14,2019-12-08 02:08:00
14.15,14.4,2.0,102.01,3.63,33.82,13.13,2019-12-08 02:09:00
14.15,14.4,2.0,108.4,3.63,34.06,13.13,2019-12-08 02:10:00
14.15,14.4,2.0,111.21,3.63,34.31,13.13,2019-12-08 02:11:00
14.15,14.4,2.0,107.65,3.63,34.55,13.13,2019-12-08 02:12:00
14.14,14.4,2.0,116.45,3.63,34.62,13.14,2019-12-08 02:13:00
14.12,14.4,2.0,114.25,3.63,34.69,13.16,2019-12-08 02:14:00
14.1,14.4,3.0,111.77,3.63,34.69,14.1,2019-12-08 02:15:00
14.1,14.4,3.0,120.27,3.63,34.82,14.1,2019-12-08 02:16:00
14.1,14.4,3.0,119.08,3.63,34.82,14.1,2019-12-08 02:17:00
14.09,14.4,3.0,121.65,3.63,34.89,14.12,2019-12-08 02:18:00
14.08,14.4,3.0,122.08,3.63,35.02,14.13,2019-12-08 02:19:00
14.07,14.4,3.0,124.33,3.63,35.4,14.14,2019-12-08 02:20:00
14.06,14.4,3.0,127.51,3.63,35.47,14.16,2019-12-08 02:21:00
14.06,14.4,4.0,130.93,3.63,35.47,15.23,2019-12-08 02:22:00
14.04,14.4,4.0,123.41,3.63,35.53,15.26,2019-12-08 02:23:00
14.04,14.4,4.0,127.23,3.63,35.8,15.26,2019-12-08 02:24:00
14.03,14.4,4.0,122.77,3.63,35.87,15.28,2019-12-08 02:24:19
14.02,14.4,4.0,115.12,3.63,35.87,15.3,2019-12-08 02:25:00
14.02,14.4,4.0,119.68,3.63,35.93,15.3,2019-12-08 02:26:00
14.02,14.4,4.0,121.2,3.63,36.07,15.3,2019-12-08 02:27:00
14.01,14.4,4.0,123.65,3.63,36.13,15.31,2019-12-08 02:28:00
14.01,14.4,4.0,125.24,3.63,36.2,15.31,2019-12-08 02:29:00
14.01,14.4,4.0,127.64,3.63,36.27,15.31,2019-12-08 02:30:00
14.02,14.4,4.0,120.15,3.63,36.33,15.3,2019-12-08 02:31:00
14.03,14.4,4.0,123.79,3.63,36.33,15.28,2019-12-08 02:32:00
14.05,14.4,4.0,115.71,3.63,36.13,15.25,2019-12-08 02:32:56
14.07,14.4,4.0,108.45,3.63,36.0,15.21,2019-12-08 02:33:00
14.08,14.4,4.0,98.84,3.63,35.93,15.2,2019-12-08 02:34:00
14.09,14.4,4.0,87.05,3.63,36.0,15.18,2019-12-08 02:35:00
14.1,14.4,4.0,87.91,3.63,35.93,15.16,2019-12-08 02:36:00
14.11,14.4,4.0,78.51,3.63,35.87,15.14,2019-12-08 02:37:00
14.11,14.4,4.0,85.11,3.63,35.56,15.14,2019-12-08 02:38:00
14.12,14.4,4.0,94.57,3.63,35.56,15.13,2019-12-08 02:39:00
14.13,14.4,4.0,83.16,3.63,35.49,15.11,2019-12-08 02:40:00
14.16,14.4,3.0,81.64,3.63,35.29,14.02,2019-12-08 02:41:00
14.19,14.4,3.0,81.77,3.63,35.15,13.98,2019-12-08 02:42:00
14.23,14.4,3.0,71.33,3.63,34.95,13.92,2019-12-08 02:43:00
14.25,14.4,3.0,71.57,3.63,34.89,13.89,2019-12-08 02:44:00
14.24,14.4,3.0,80.91,3.63,34.82,13.9,2019-12-08 02:45:00
14.23,14.4,2.0,77.64,3.63,34.75,13.03,2019-12-08 02:46:00
14.22,14.4,2.0,85.77,3.63,34.82,13.05,2019-12-08 02:47:00
14.21,14.4,2.0,89.95,3.63,34.57,13.06,2019-12-08 02:48:00
14.2,14.4,2.0,94.41,3.63,34.64,13.07,2019-12-08 02:49:00
14.2,14.4,2.0,98.16,3.63,34.57,13.07,2019-12-08 02:50:00
14.2,14.4,2.0,100.88,3.63,34.57,13.07,2019-12-08 02:51:00
14.2,14.4,2.0,102.67,3.63,34.64,13.07,2019-12-08 02:52:00
14.21,14.4,2.0,96.43,3.63,34.89,13.06,2019-12-08 02:53:00
14.21,14.4,2.0,89.85,3.63,34.64,13.06,2019-12-08 02:54:00
14.19,14.4,2.0,92.33,3.63,34.64,13.08,2019-12-08 02:55:00
14.18,14.4,2.0,86.39,3.63,34.64,13.09,2019-12-08 02:56:00
14.15,14.4,2.0,77.76,3.63,34.64,13.13,2019-12-08 02:57:00
14.12,14.4,2.0,80.88,3.63,34.46,13.16,2019-12-08 02:58:00
14.1,14.4,2.0,73.6,3.63,34.15,13.19,2019-12-08 02:59:00
14.09,14.4,2.0,68.0,3.63,34.15,13.2,2019-12-08 03:00:00
14.09,14.4,2.0,67.17,3.63,33.9,13.2,2019-12-08 03:01:00
14.09,14.4,2.0,65.51,3.63,33.97,13.2,2019-12-08 03:02:00
14.08,14.4,2.0,65.65,3.63,34.22,13.21,2019-12-08 03:03:00
14.09,14.4,2.0,67.09,3.63,33.9,13.2,2019-12-08 03:04:00
14.08,14.4,2.0,69.92,3.63,33.9,13.21,2019-12-08 03:05:00
14.06,14.4,2.0,72.32,3.63,33.9,13.23,2019-12-08 03:06:00
14.06,14.4,2.0,73.03,3.63,33.9,13.23,2019-12-08 03:07:00
14.05,14.4,2.0,74.03,3.63,33.9,13.24,2019-12-08 03:08:00
14.05,14.4,2.0,75.93,3.63,34.22,13.24,2019-12-08 03:09:00
14.06,14.4,2.0,78.37,3.63,34.15,13.23,2019-12-08 03:10:00
14.06,14.4,2.0,79.67,3.63,34.08,13.23,2019-12-08 03:11:00
14.06,14.4,2.0,81.63,3.63,34.02,13.23,2019-12-08 03:12:00
14.06,14.4,2.0,82.76,3.63,34.2,13.23,2019-12-08 03:13:00
14.07,14.4,2.0,82.6,3.63,34.37,13.22,2019-12-08 03:14:00
14.08,14.4,2.0,81.91,3.63,34.31,13.21,2019-12-08 03:15:00
14.09,14.4,2.0,78.35,3.63,34.49,13.2,2019-12-08 03:16:00
14.1,14.4,2.0,75.28,3.63,34.35,13.19,2019-12-08 03:17:00
14.1,14.4,3.0,73.15,3.63,34.29,14.1,2019-12-08 03:18:00
14.09,14.4,3.0,71.01,3.63,34.47,14.12,2019-12-08 03:19:00
14.09,14.4,3.0,68.84,3.63,34.4,14.12,2019-12-08 03:20:00
14.09,14.4,3.0,66.83,3.63,34.33,14.12,2019-12-08 03:21:00
14.09,14.4,3.0,66.75,3.63,34.2,14.12,2019-12-08 03:22:00
14.08,14.4,3.0,65.09,3.63,34.13,14.13,2019-12-08 03:23:00
14.07,14.4,3.0,64.21,3.63,34.0,14.14,2019-12-08 03:24:00
14.06,14.4,3.0,64.27,3.63,34.0,14.16,2019-12-08 03:25:00
14.05,14.4,3.0,65.41,3.63,34.0,14.17,2019-12-08 03:26:00
14.05,14.4,3.0,65.01,3.63,34.0,14.17,2019-12-08 03:27:00
14.04,14.4,3.0,64.65,3.63,34.0,14.19,2019-12-08 03:28:00
14.03,14.4,3.0,64.68,3.63,34.0,14.2,2019-12-08 03:29:00
14.01,14.4,3.0,65.33,3.63,34.0,14.23,2019-12-08 03:29:23
14.0,14.4,3.0,66.01,3.63,34.0,14.24,2019-12-08 03:30:00
13.98,14.4,3.0,65.68,3.63,34.0,14.27,2019-12-08 03:31:00
13.97,14.4,3.0,65.73,3.63,34.0,14.28,2019-12-08 03:32:00
13.97,14.4,3.0,67.05,3.63,34.0,14.28,2019-12-08 03:33:00
13.97,14.4,3.0,67.2,3.63,34.0,14.28,2019-12-08 03:34:00
13.96,14.4,3.0,67.75,3.63,34.0,14.29,2019-12-08 03:35:00
13.97,14.4,3.0,68.08,3.63,34.0,14.28,2019-12-08 03:36:00
13.97,14.4,3.0,70.25,3.63,34.0,14.28,2019-12-08 03:37:00
13.95,14.4,4.0,72.8,3.63,34.0,15.41,2019-12-08 03:38:00
13.93,14.4,4.0,75.27,3.63,34.0,15.45,2019-12-08 03:39:00
13.91,14.4,4.0,77.08,3.63,34.0,15.48,2019-12-08 03:40:00
13.9,14.4,4.0,79.43,3.63,34.0,15.5,2019-12-08 03:41:00
13.89,14.4,4.0,81.57,3.63,34.0,15.51,2019-12-08 03:42:00
13.88,14.4,4.0,83.25,3.63,34.0,15.53,2019-12-08 03:43:00
13.86,14.4,4.0,83.81,3.63,34.0,15.56,2019-12-08 03:44:00
13.84,14.4,4.0,85.35,3.63,34.0,15.59,2019-12-08 03:45:00
13.82,14.4,4.0,88.07,3.63,34.0,15.63,2019-12-08 03:45:10
13.82,14.4,4.0,89.56,3.63,34.0,15.63,2019-12-08 03:46:00
13.81,14.4,4.0,88.96,3.63,34.0,15.64,2019-12-08 03:47:00
13.8,14.4,4.0,89.05,3.63,34.0,15.66,2019-12-08 03:48:00
13.8,14.4,4.0,89.47,3.63,34.0,15.66,2019-12-08 03:49:00
13.78,14.4,4.0,90.41,3.63,34.0,15.69,2019-12-08 03:50:00
13.75,14.4,4.0,91.44,3.63,34.0,15.74,2019-12-08 03:51:00
13.75,14.4,4.0,90.45,3.63,34.0,15.74,2019-12-08 03:52:00
13.74,14.4,4.0,88.16,3.63,34.0,15.75,2019-12-08 03:53:00
13.74,14.4,4.0,86.81,3.63,34.0,15.75,2019-12-08 03:54:00
13.76,14.4,4.0,87.99,3.63,34.0,15.72,2019-12-08 03:55:00
13.76,14.4,4.0,89.41,3.63,34.0,15.72,2019-12-08 03:56:00
13.76,14.4,4.0,90.71,3.63,34.0,15.72,2019-12-08 03:57:00
13.75,14.4,4.0,92.8,3.63,34.0,15.74,2019-12-08 03:58:00
13.76,14.4,4.0,93.73,3.63,34.0,15.72,2019-12-08 03:59:00
13.77,14.4,4.0,94.36,3.63,34.0,15.7,2019-12-08 04:00:00
13.76,14.4,4.0,96.44,3.63,34.0,15.72,2019-12-08 04:01:00
13.76,14.4,4.0,99.11,3.63,34.0,15.72,2019-12-08 04:02:00
13.75,14.4,4.0,101.88,3.63,34.0,15.74,2019-12-08 04:03:00
13.74,14.4,4.0,104.35,3.63,34.0,15.75,2019-12-08 04:04:00
13.74,14.4,4.0,106.28,3.63,34.13,15.75,2019-12-08 04:05:00
13.75,14.4,4.0,107.92,3.63,34.27,15.74,2019-12-08 04:06:00
13.76,14.4,4.0,110.49,3.63,34.4,15.72,2019-12-08 04:07:00
13.78,14.4,4.0,112.87,3.63,34.47,15.69,2019-12-08 04:08:00
13.8,14.4,4.0,114.84,3.63,34.6,15.66,2019-12-08 04:09:00
13.79,14.4,4.0,115.07,3.63,34.73,15.67,2019-12-08 04:10:00
13.78,14.4,4.0,115.05,3.63,34.87,15.69,2019-12-08 04:11:00
13.8,14.4,4.0,115.48,3.63,34.73,15.66,2019-12-08 04:12:00
13.82,14.4,4.0,114.85,3.63,34.93,15.63,2019-12-08 04:13:00
13.82,14.4,4.0,114.57,3.63,35.13,15.63,2019-12-08 04:14:00
13.82,14.4,4.0,114.11,3.63,35.33,15.63,2019-12-08 04:15:00
13.82,14.4,4.0,113.56,3.63,35.31,15.63,2019-12-08 04:16:00
13.84,14.4,4.0,114.45,3.62,35.51,15.61,2019-12-08 04:17:00
13.84,14.4,4.0,114.19,3.62,35.71,15.61,2019-12-08 04:18:00
13.85,14.4,4.0,113.8,3.61,35.84,15.61,2019-12-08 04:19:00
13.86,14.4,4.0,112.96,3.6,35.78,15.61,2019-12-08 04:20:00
13.87,14.4,4.0,112.64,3.6,35.71,15.59,2019-12-08 04:21:00
13.88,14.4,4.0,112.47,3.59,35.64,15.59,2019-12-08 04:22:00
13.88,14.4,4.0,113.04,3.58,35.64,15.61,2019-12-08 04:23:00
13.89,14.4,4.0,114.8,3.57,35.58,15.61,2019-12-08 04:24:00
13.89,14.4,4.0,114.84,3.56,35.51,15.63,2019-12-08 04:25:00
13.91,14.4,4.0,115.2,3.55,35.44,15.61,2019-12-08 04:26:00
13.9,14.4,4.0,116.52,3.54,35.64,15.64,2019-12-08 04:27:00
13.9,14.4,4.0,118.64,3.53,35.51,15.66,2019-12-08 04:28:00
13.91,14.4,4.0,120.48,3.52,35.38,15.66,2019-12-08 04:29:00
13.93,14.4,4.0,123.6,3.51,35.24,15.64,2019-12-08 04:30:00
13.94,14.4,4.0,125.91,3.5,35.33,15.64,2019-12-08 04:31:00
13.93,14.4,4.0,127.29,3.5,35.2,15.66,2019-12-08 04:32:00
13.93,14.4,4.0,129.48,3.5,35.07,15.66,2019-12-08 04:33:00
13.93,14.4,4.0,131.55,3.5,35.0,15.66,2019-12-08 04:34:00
13.93,14.4,4.0,133.69,3.49,35.0,15.68,2019-12-08 04:35:00
13.92,14.4,4.0,135.16,3.49,35.0,15.69,2019-12-08 04:36:00
13.91,14.4,4.0,136.47,3.49,35.0,15.71,2019-12-08 04:37:00
13.89,14.4,3.0,137.75,3.49,35.0,14.63,2019-12-08 04:38:00
13.88,14.4,3.0,136.51,3.49,35.0,14.64,2019-12-08 04:39:00
13.89,14.4,3.0,136.96,3.49,35.0,14.63,2019-12-08 04:40:00
13.89,14.4,3.0,135.24,3.49,35.0,14.63,2019-12-08 04:41:00
13.89,14.4,3.0,133.41,3.49,35.0,14.63,2019-12-08 04:42:00
13.9,14.4,3.0,132.56,3.49,35.0,14.62,2019-12-08 04:43:00
13.91,14.4,3.0,131.84,3.49,35.0,14.6,2019-12-08 04:44:00
13.9,14.4,3.0,129.77,3.49,35.0,14.62,2019-12-08 04:45:00
13.9,14.4,3.0,130.17,3.49,35.0,14.62,2019-12-08 04:46:00
13.91,14.4,3.0,129.8,3.49,35.0,14.6,2019-12-08 04:47:00
13.91,14.4,3.0,130.16,3.49,35.0,14.6,2019-12-08 04:48:00
13.91,14.4,3.0,131.61,3.49,35.0,14.6,2019-12-08 04:49:00
13.91,14.4,3.0,132.43,3.49,35.0,14.6,2019-12-08 04:50:00
13.91,14.4,3.0,132.87,3.49,35.0,14.6,2019-12-08 04:51:00
13.91,14.4,4.0,132.53,3.49,35.0,15.71,2019-12-08 04:52:00
13.9,14.4,4.0,131.88,3.49,35.0,15.72,2019-12-08 04:53:00
13.9,14.4,4.0,132.84,3.49,35.0,15.72,2019-12-08 04:54:00
13.89,14.4,4.0,133.69,3.49,35.0,15.74,2019-12-08 04:55:00
13.87,14.4,4.0,136.59,3.49,35.0,15.77,2019-12-08 04:56:00
13.85,14.4,4.0,139.07,3.49,35.0,15.81,2019-12-08 04:57:00
13.84,14.4,4.0,141.29,3.49,35.0,15.82,2019-12-08 04:58:00
13.83,14.4,4.0,142.21,3.49,35.0,15.84,2019-12-08 04:59:00
13.83,14.4,4.0,143.88,3.49,35.0,15.84,2019-12-08 05:00:00
13.83,14.4,4.0,144.24,3.49,35.0,15.84,2019-12-08 05:01:00
13.83,14.4,4.0,144.65,3.49,35.0,15.84,2019-12-08 05:02:00
13.84,14.4,4.0,145.01,3.49,35.0,15.82,2019-12-08 05:03:00
13.85,14.4,4.0,143.65,3.49,35.0,15.81,2019-12-08 05:04:00
13.87,14.4,4.0,142.97,3.49,35.0,15.77,2019-12-08 05:05:00
13.9,14.4,4.0,142.28,3.49,35.0,15.72,2019-12-08 05:06:00
13.93,14.4,4.0,143.11,3.49,35.0,15.68,2019-12-08 05:06:40
13.94,14.4,4.0,144.2,3.49,35.0,15.66,2019-12-08 05:07:00
13.96,14.4,4.0,145.48,3.49,35.0,15.63,2019-12-08 05:08:00
13.96,14.4,4.0,146.08,3.49,35.0,15.63,2019-12-08 05:09:00
13.97,14.4,4.0,146.92,3.49,35.0,15.61,2019-12-08 05:10:00
13.99,14.4,4.0,147.6,3.49,35.0,15.58,2019-12-08 05:11:00
13.99,14.4,3.0,147.09,3.49,35.0,14.5,2019-12-08 05:12:00
13.99,14.4,3.0,147.79,3.49,35.0,14.5,2019-12-08 05:13:00
13.97,14.4,3.0,149.07,3.49,34.91,14.52,2019-12-08 05:14:00
13.95,14.4,3.0,148.85,3.49,34.82,14.55,2019-12-08 05:15:00
13.93,14.4,3.0,147.6,3.49,34.73,14.58,2019-12-08 05:16:00
13.91,14.4,3.0,147.88,3.49,34.8,14.6,2019-12-08 05:17:00
13.87,14.4,3.0,148.25,3.49,34.87,14.66,2019-12-08 05:18:00
13.84,14.4,3.0,148.71,3.49,35.0,14.7,2019-12-08 05:19:00
13.82,14.4,3.0,151.68,3.49,35.13,14.72,2019-12-08 05:20:00
13.8,14.4,3.0,150.19,3.49,35.13,14.75,2019-12-08 05:21:00
13.79,14.4,3.0,150.85,3.49,35.2,14.76,2019-12-08 05:22:00
13.79,14.4,3.0,150.08,3.49,35.27,14.76,2019-12-08 05:23:00
13.79,14.4,3.0,149.4,3.49,35.33,14.76,2019-12-08 05:24:00
13.79,14.4,2.0,139.76,3.49,35.27,13.76,2019-12-08 05:25:00
13.79,14.4,2.0,137.81,3.49,35.27,13.76,2019-12-08 05:26:00
13.8,14.4,2.0,128.24,3.49,35.27,13.75,2019-12-08 05:27:00
13.81,14.4,2.0,128.2,3.49,35.19,13.74,2019-12-08 05:28:00
13.82,14.4,2.0,126.39,3.49,35.28,13.73,2019-12-08 05:29:00
13.84,14.4,2.0,119.48,3.49,35.3,13.7,2019-12-08 05:30:00
13.86,14.4,2.0,121.44,3.49,35.39,13.68,2019-12-08 05:31:00
13.88,14.4,2.0,122.51,3.49,35.32,13.66,2019-12-08 05:32:00
13.9,14.4,2.0,124.13,3.49,35.32,13.64,2019-12-08 05:33:00
13.92,14.4,2.0,125.35,3.49,34.94,13.62,2019-12-08 05:34:00
13.93,14.4,2.0,116.59,3.49,34.56,13.6,2019-12-08 05:35:00
13.94,14.4,2.0,108.51,3.49,34.63,13.59,2019-12-08 05:36:00
13.94,14.4,2.0,106.57,3.49,34.63,13.59,2019-12-08 05:37:00
13.93,14.4,2.0,108.2,3.49,34.63,13.6,2019-12-08 05:38:00
13.93,14.4,2.0,108.88,3.49,34.63,13.6,2019-12-08 05:39:00
13.94,14.4,2.0,119.36,3.49,34.45,13.59,2019-12-08 05:40:00
13.95,14.4,2.0,120.51,3.49,34.52,13.58,2019-12-08 05:41:00
13.95,14.4,2.0,131.89,3.49,34.27,13.58,2019-12-08 05:42:00
13.96,14.4,2.0,133.39,3.49,34.1,13.57,2019-12-08 05:43:00
13.97,14.4,2.0,135.79,3.49,33.85,13.56,2019-12-08 05:44:00
13.96,14.4,2.0,144.71,3.49,33.99,13.57,2019-12-08 05:45:00
13.95,14.4,2.0,135.75,3.49,33.92,13.58,2019-12-08 05:46:00
13.96,14.4,2.0,136.09,3.49,33.92,13.57,2019-12-08 05:46:51
13.96,14.4,2.0,125.55,3.49,33.86,13.57,2019-12-08 05:47:00
13.96,14.4,2.0,125.69,3.49,34.1,13.57,2019-12-08 05:48:00
13.97,14.4,2.0,131.51,3.49,34.35,13.56,2019-12-08 05:49:00
13.98,14.4,2.0,141.31,3.49,34.28,13.55,2019-12-08 05:50:00
14.0,14.4,2.0,142.08,3.49,34.22,13.53,2019-12-08 05:51:00
14.02,14.4,2.0,140.76,3.49,34.15,13.5,2019-12-08 05:52:00
14.01,14.4,2.0,140.99,3.49,34.08,13.51,2019-12-08 05:53:00
14.0,14.4,2.0,138.84,3.49,34.33,13.53,2019-12-08 05:54:00
13.98,14.4,2.0,140.16,3.49,34.26,13.55,2019-12-08 05:55:00
13.96,14.4,2.0,138.39,3.49,34.51,13.57,2019-12-08 05:56:00
13.95,14.4,2.0,138.76,3.49,34.75,13.58,2019-12-08 05:56:27
13.94,14.4,2.0,138.69,3.49,35.0,13.59,2019-12-08 05:57:00
13.94,14.4,2.0,138.51,3.49,34.93,13.59,2019-12-08 05:58:00
13.93,14.4,2.0,136.89,3.49,35.0,13.6,2019-12-08 05:59:00
