stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.15,13.09,1.0,99.35,1.59,28.75,15.41,2019-11-25 14:48:00
14.15,13.09,1.0,102.09,1.59,28.75,15.41,2019-11-25 14:49:00
14.14,13.09,2.0,103.95,1.59,28.46,16.27,2019-11-25 14:50:00
14.13,13.09,2.0,108.2,1.59,28.33,16.28,2019-11-25 14:51:00
14.13,13.09,2.0,116.51,1.59,28.33,16.28,2019-11-25 14:52:00
14.12,13.09,2.0,118.11,1.59,28.55,16.3,2019-11-25 14:53:00
14.13,13.09,2.0,121.16,1.59,28.55,16.28,2019-11-25 14:54:00
14.13,13.09,2.0,123.29,1.59,28.82,16.28,2019-11-25 14:55:00
14.12,13.09,2.0,119.61,1.59,28.82,16.3,2019-11-25 14:56:00
14.13,13.09,2.0,118.67,1.59,29.15,16.28,2019-11-25 14:57:00
14.13,13.09,2.0,113.76,1.59,28.93,16.28,2019-11-25 14:58:00
14.14,13.09,2.0,105.01,1.59,29.26,16.27,2019-11-25 14:59:00
14.14,13.09,2.0,97.73,1.59,29.11,16.27,2019-11-25 15:00:00
14.15,13.09,2.0,99.87,1.59,29.57,16.26,2019-11-25 15:01:00
14.16,13.09,2.0,93.87,1.59,29.52,16.25,2019-11-25 15:02:00
14.16,13.09,2.0,86.43,1.59,29.52,16.25,2019-11-25 15:03:00
14.17,13.09,2.0,90.09,1.59,29.52,16.23,2019-11-25 15:04:00
14.17,13.09,2.0,84.8,1.59,29.52,16.23,2019-11-25 15:05:00
14.18,13.09,2.0,76.49,1.59,29.52,16.22,2019-11-25 15:06:00
14.18,13.09,2.0,71.35,1.59,29.81,16.22,2019-11-25 15:07:00
14.19,13.09,2.0,64.09,1.59,30.01,16.21,2019-11-25 15:08:00
14.18,13.09,2.0,62.63,1.59,30.29,16.22,2019-11-25 15:09:00
14.18,13.09,2.0,60.81,1.59,29.96,16.22,2019-11-25 15:10:00
14.18,13.09,2.0,65.76,1.59,30.29,16.22,2019-11-25 15:11:00
14.18,13.09,2.0,65.13,1.59,30.25,16.22,2019-11-25 15:12:00
14.17,13.09,2.0,65.01,1.59,30.47,16.23,2019-11-25 15:13:00
14.16,13.09,2.0,67.57,1.57,30.13,16.29,2019-11-25 15:14:00
14.16,13.09,2.0,65.59,1.56,30.29,16.31,2019-11-25 15:15:00
14.15,13.09,2.0,69.21,1.54,29.83,16.36,2019-11-25 15:16:00
14.15,13.09,2.0,69.6,1.52,29.87,16.4,2019-11-25 15:17:00
14.14,13.09,2.0,69.29,1.5,29.87,16.45,2019-11-25 15:18:00
14.14,13.09,2.0,61.59,1.49,29.92,16.47,2019-11-25 15:19:00
14.14,13.09,2.0,62.27,1.47,30.25,16.51,2019-11-25 15:20:00
14.13,13.09,2.0,64.84,1.45,30.54,16.57,2019-11-25 15:21:00
14.13,13.09,2.0,63.23,1.43,30.59,16.61,2019-11-25 15:22:00
14.14,13.09,2.0,63.31,1.42,30.39,16.61,2019-11-25 15:23:00
14.14,13.09,2.0,71.41,1.4,30.44,16.66,2019-11-25 15:24:00
14.14,13.09,2.0,71.92,1.38,30.77,16.7,2019-11-25 15:25:00
14.14,13.09,2.0,72.69,1.36,30.5,16.74,2019-11-25 15:26:00
14.14,13.09,2.0,66.61,1.35,30.28,16.76,2019-11-25 15:27:00
14.15,13.09,2.0,71.27,1.33,30.28,16.79,2019-11-25 15:28:00
14.16,13.09,2.0,77.25,1.33,30.28,16.77,2019-11-25 15:29:00
14.17,13.09,2.0,85.03,1.33,30.0,16.76,2019-11-25 15:30:00
14.17,13.09,2.0,82.64,1.33,30.06,16.76,2019-11-25 15:31:00
14.18,13.09,2.0,82.61,1.33,29.73,16.75,2019-11-25 15:32:00
14.18,13.09,2.0,82.41,1.33,29.73,16.75,2019-11-25 15:33:00
14.18,13.09,2.0,87.67,1.33,29.68,16.75,2019-11-25 15:33:43
14.18,13.09,2.0,87.2,1.33,29.68,16.75,2019-11-25 15:34:00
14.19,13.09,2.0,87.13,1.33,29.68,16.74,2019-11-25 15:35:00
14.19,13.09,2.0,86.92,1.33,29.42,16.74,2019-11-25 15:36:00
14.18,13.09,2.0,87.17,1.33,29.46,16.75,2019-11-25 15:37:00
14.18,13.09,2.0,79.04,1.33,29.61,16.75,2019-11-25 15:38:00
14.19,13.09,2.0,85.47,1.33,29.28,16.74,2019-11-25 15:39:00
14.19,13.09,2.0,82.52,1.33,29.21,16.74,2019-11-25 15:40:00
14.19,13.09,2.0,82.65,1.33,29.21,16.74,2019-11-25 15:41:00
14.18,13.09,2.0,78.4,1.33,29.26,16.75,2019-11-25 15:42:00
14.17,13.09,2.0,70.68,1.33,29.59,16.76,2019-11-25 15:43:00
14.16,13.09,2.0,65.51,1.33,29.92,16.77,2019-11-25 15:44:00
14.14,13.09,3.0,65.63,1.33,30.32,17.59,2019-11-25 15:45:00
14.14,13.09,3.0,64.23,1.33,30.65,17.59,2019-11-25 15:46:00
14.12,13.09,3.0,65.41,1.33,30.65,17.62,2019-11-25 15:47:00
14.12,13.09,3.0,60.2,1.33,30.7,17.62,2019-11-25 15:48:00
14.11,13.09,3.0,60.91,1.33,30.36,17.63,2019-11-25 15:49:00
14.11,13.09,3.0,60.28,1.33,30.41,17.63,2019-11-25 15:50:00
14.11,13.09,3.0,61.29,1.33,30.81,17.63,2019-11-25 15:51:00
14.11,13.09,3.0,61.73,1.33,30.54,17.63,2019-11-25 15:52:00
14.1,13.09,3.0,61.76,1.33,30.39,17.65,2019-11-25 15:53:00
14.09,13.09,3.0,62.65,1.33,30.39,17.66,2019-11-25 15:54:00
14.08,13.09,3.0,64.09,1.33,30.73,17.67,2019-11-25 15:55:00
14.07,13.09,3.0,64.24,1.33,30.99,17.68,2019-11-25 15:56:00
14.08,13.09,3.0,62.93,1.33,30.73,17.67,2019-11-25 15:57:00
14.08,13.09,3.0,63.76,1.33,30.39,17.67,2019-11-25 15:58:00
14.08,13.09,2.0,62.69,1.33,30.39,16.87,2019-11-25 15:59:00
14.09,13.09,2.0,61.65,1.33,30.27,16.86,2019-11-25 16:00:00
14.09,13.09,2.0,62.81,1.33,30.27,16.86,2019-11-25 16:01:00
14.09,13.09,3.0,62.77,1.33,30.33,17.66,2019-11-25 16:02:00
14.09,13.09,3.0,63.08,1.33,30.33,17.66,2019-11-25 16:03:00
14.1,13.09,3.0,64.59,1.33,30.33,17.65,2019-11-25 16:04:00
14.11,13.09,3.0,65.65,1.33,30.29,17.63,2019-11-25 16:05:00
14.11,13.09,3.0,65.45,1.33,30.3,17.63,2019-11-25 16:06:00
14.12,13.09,3.0,61.97,1.33,30.3,17.62,2019-11-25 16:07:00
14.12,13.09,3.0,61.65,1.33,29.97,17.62,2019-11-25 16:08:00
14.12,13.09,3.0,52.84,1.33,30.26,17.62,2019-11-25 16:09:00
14.13,13.09,3.0,52.31,1.33,29.99,17.61,2019-11-25 16:10:00
14.13,13.09,3.0,52.12,1.33,29.99,17.61,2019-11-25 16:11:00
14.14,13.09,3.0,54.56,1.33,30.41,17.59,2019-11-25 16:12:00
14.13,13.09,3.0,54.79,1.33,30.89,17.61,2019-11-25 16:13:00
14.14,13.09,3.0,55.15,1.33,31.04,17.59,2019-11-25 16:14:00
14.14,13.09,3.0,54.88,1.33,31.04,17.59,2019-11-25 16:15:00
14.15,13.09,3.0,54.59,1.33,31.04,17.58,2019-11-25 16:16:00
14.15,13.09,3.0,54.52,1.33,31.31,17.58,2019-11-25 16:17:00
14.15,13.09,3.0,54.32,1.32,30.97,17.6,2019-11-25 16:18:00
14.15,13.09,3.0,53.97,1.32,31.31,17.6,2019-11-25 16:19:00
14.14,13.09,3.0,53.73,1.31,31.35,17.63,2019-11-25 16:20:00
14.14,13.09,3.0,52.83,1.31,30.94,17.63,2019-11-25 16:21:00
14.13,13.09,3.0,54.16,1.3,31.2,17.66,2019-11-25 16:22:00
14.14,13.09,3.0,54.91,1.3,31.49,17.65,2019-11-25 16:23:00
14.14,13.09,3.0,57.01,1.29,31.2,17.67,2019-11-25 16:24:00
14.14,13.09,3.0,56.37,1.29,31.47,17.67,2019-11-25 16:25:00
14.14,13.09,3.0,57.69,1.28,31.47,17.69,2019-11-25 16:26:00
14.13,13.09,3.0,56.73,1.28,30.99,17.7,2019-11-25 16:27:00
14.13,13.09,3.0,58.48,1.27,30.57,17.72,2019-11-25 16:27:34
14.13,13.09,2.0,57.79,1.27,30.37,16.93,2019-11-25 16:28:00
14.13,13.09,2.0,55.44,1.26,30.04,16.95,2019-11-25 16:29:00
14.12,13.09,2.0,55.88,1.26,30.04,16.97,2019-11-25 16:30:00
14.12,13.09,2.0,56.31,1.25,30.04,16.99,2019-11-25 16:31:00
14.12,13.09,2.0,55.27,1.25,30.04,16.99,2019-11-25 16:32:00
14.12,13.09,2.0,53.84,1.25,30.19,16.99,2019-11-25 16:33:00
14.13,13.09,2.0,53.73,1.25,30.19,16.97,2019-11-25 16:34:00
14.13,13.09,2.0,54.88,1.25,30.19,16.97,2019-11-25 16:35:00
14.13,13.09,2.0,55.99,1.25,30.19,16.97,2019-11-25 16:36:00
14.13,13.09,3.0,56.13,1.25,29.97,17.75,2019-11-25 16:37:00
14.12,13.09,3.0,55.47,1.25,30.3,17.77,2019-11-25 16:38:00
14.12,13.09,3.0,57.8,1.25,30.45,17.77,2019-11-25 16:39:00
14.12,13.09,3.0,57.41,1.25,30.45,17.77,2019-11-25 16:40:00
14.12,13.09,3.0,58.16,1.25,30.79,17.77,2019-11-25 16:41:00
14.12,13.09,3.0,53.99,1.25,30.79,17.77,2019-11-25 16:42:00
14.13,13.09,3.0,54.81,1.25,30.5,17.75,2019-11-25 16:43:00
14.13,13.09,3.0,57.87,1.25,30.5,17.75,2019-11-25 16:44:00
14.14,13.09,3.0,58.48,1.25,30.23,17.74,2019-11-25 16:45:00
14.14,13.09,3.0,59.37,1.25,30.23,17.74,2019-11-25 16:46:00
14.15,13.09,3.0,61.69,1.25,30.23,17.73,2019-11-25 16:47:00
14.15,13.09,3.0,62.6,1.25,29.82,17.73,2019-11-25 16:48:00
14.14,13.09,3.0,62.79,1.25,29.82,17.74,2019-11-25 16:49:00
14.14,13.09,3.0,62.75,1.25,30.08,17.74,2019-11-25 16:50:00
14.14,13.09,3.0,63.25,1.25,29.82,17.74,2019-11-25 16:51:00
14.14,13.09,3.0,63.47,1.25,30.08,17.74,2019-11-25 16:52:00
14.14,13.09,3.0,62.83,1.25,30.08,17.74,2019-11-25 16:53:00
14.14,13.09,3.0,66.61,1.25,29.89,17.74,2019-11-25 16:54:00
14.14,13.09,3.0,66.96,1.25,29.62,17.74,2019-11-25 16:55:00
14.14,13.09,3.0,67.08,1.25,29.42,17.74,2019-11-25 16:56:00
14.14,13.09,3.0,69.23,1.25,29.69,17.74,2019-11-25 16:57:00
14.14,13.09,2.0,75.53,1.25,29.69,16.96,2019-11-25 16:57:40
14.13,13.09,2.0,74.92,1.25,30.02,16.97,2019-11-25 16:58:00
14.12,13.09,2.0,74.12,1.25,30.29,16.99,2019-11-25 16:59:00
14.11,13.09,2.0,72.68,1.25,30.29,17.0,2019-11-25 17:00:00
14.11,13.09,2.0,69.37,1.25,30.57,17.0,2019-11-25 17:01:00
14.1,13.09,2.0,69.69,1.25,30.51,17.01,2019-11-25 17:02:00
14.1,13.09,2.0,68.96,1.25,30.51,17.01,2019-11-25 17:03:00
14.09,13.09,2.0,66.69,1.25,30.17,17.02,2019-11-25 17:04:00
14.08,13.09,2.0,66.44,1.25,30.44,17.03,2019-11-25 17:05:00
14.07,13.09,2.0,66.09,1.25,30.57,17.04,2019-11-25 17:06:00
14.06,13.09,2.0,66.07,1.25,30.57,17.05,2019-11-25 17:07:00
14.06,13.09,2.0,59.65,1.25,30.42,17.05,2019-11-25 17:08:00
14.06,13.09,2.0,59.16,1.25,30.68,17.05,2019-11-25 17:09:00
14.05,13.09,2.0,57.15,1.25,30.68,17.07,2019-11-25 17:10:00
14.05,13.09,2.0,57.8,1.25,30.64,17.07,2019-11-25 17:11:00
14.04,13.09,2.0,47.77,1.25,30.64,17.08,2019-11-25 17:12:00
14.04,13.09,2.0,48.19,1.25,30.64,17.08,2019-11-25 17:12:18
14.04,13.09,2.0,49.45,1.25,30.64,17.08,2019-11-25 17:13:00
14.04,13.09,2.0,57.36,1.25,30.64,17.08,2019-11-25 17:14:00
14.04,13.09,2.0,59.63,1.25,30.68,17.08,2019-11-25 17:15:00
14.05,13.09,2.0,59.65,1.25,30.75,17.07,2019-11-25 17:16:00
14.05,13.09,3.0,60.12,1.25,30.75,17.85,2019-11-25 17:17:00
14.05,13.09,3.0,61.68,1.25,31.08,17.85,2019-11-25 17:18:00
14.06,13.09,3.0,63.09,1.25,31.08,17.84,2019-11-25 17:19:00
14.07,13.09,3.0,63.4,1.25,30.95,17.83,2019-11-25 17:20:00
14.07,13.09,3.0,63.11,1.25,31.08,17.83,2019-11-25 17:21:00
14.06,13.09,3.0,64.72,1.25,31.41,17.84,2019-11-25 17:22:00
14.06,13.09,3.0,64.63,1.25,31.14,17.84,2019-11-25 17:23:00
14.06,13.09,3.0,66.31,1.25,31.49,17.84,2019-11-25 17:24:00
14.06,13.09,3.0,65.89,1.25,31.27,17.84,2019-11-25 17:25:00
14.06,13.09,3.0,69.17,1.25,31.61,17.84,2019-11-25 17:26:00
14.06,13.09,3.0,69.13,1.25,31.61,17.84,2019-11-25 17:27:00
14.06,13.09,3.0,75.23,1.25,31.34,17.84,2019-11-25 17:28:00
14.06,13.09,3.0,66.52,1.25,31.34,17.84,2019-11-25 17:29:00
14.06,13.09,3.0,66.91,1.25,31.34,17.84,2019-11-25 17:30:00
14.05,13.09,3.0,66.4,1.25,31.61,17.85,2019-11-25 17:31:00
14.06,13.09,3.0,65.93,1.25,31.61,17.84,2019-11-25 17:32:00
14.05,13.09,3.0,66.53,1.25,31.61,17.85,2019-11-25 17:33:00
14.04,13.09,3.0,65.67,1.25,31.34,17.87,2019-11-25 17:34:00
14.03,13.09,3.0,65.48,1.25,31.56,17.88,2019-11-25 17:35:00
14.03,13.09,3.0,65.77,1.25,31.43,17.88,2019-11-25 17:36:00
14.04,13.09,3.0,64.11,1.25,31.31,17.87,2019-11-25 17:37:00
14.04,13.09,3.0,65.87,1.25,31.24,17.87,2019-11-25 17:38:00
14.04,13.09,3.0,67.77,1.25,31.09,17.87,2019-11-25 17:39:00
14.04,13.09,3.0,69.65,1.25,31.48,17.87,2019-11-25 17:40:00
14.04,13.09,3.0,71.55,1.25,31.61,17.87,2019-11-25 17:41:00
14.03,13.09,3.0,73.04,1.25,31.73,17.88,2019-11-25 17:42:00
14.02,13.09,3.0,67.96,1.25,32.13,17.89,2019-11-25 17:43:00
14.02,13.09,3.0,70.41,1.25,31.93,17.89,2019-11-25 17:44:00
14.02,13.09,3.0,71.76,1.25,31.93,17.89,2019-11-25 17:45:00
14.02,13.09,3.0,72.83,1.25,31.66,17.89,2019-11-25 17:46:00
14.01,13.09,3.0,75.12,1.25,31.46,17.9,2019-11-25 17:47:00
14.02,13.09,3.0,76.88,1.25,31.46,17.89,2019-11-25 17:48:00
14.02,13.09,3.0,78.17,1.25,31.46,17.89,2019-11-25 17:49:00
14.03,13.09,3.0,78.17,1.25,31.24,17.88,2019-11-25 17:50:00
14.04,13.09,3.0,77.44,1.25,30.9,17.87,2019-11-25 17:51:00
14.03,13.09,3.0,78.77,1.25,30.9,17.88,2019-11-25 17:52:00
14.03,13.09,3.0,77.12,1.25,31.04,17.88,2019-11-25 17:53:00
14.04,13.09,3.0,76.04,1.25,31.04,17.87,2019-11-25 17:54:00
14.04,13.09,3.0,81.53,1.25,30.84,17.87,2019-11-25 17:55:00
14.05,13.09,3.0,80.08,1.25,30.45,17.85,2019-11-25 17:56:00
14.06,13.09,3.0,79.43,1.25,30.33,17.84,2019-11-25 17:57:00
14.06,13.09,3.0,78.36,1.25,29.93,17.84,2019-11-25 17:58:00
14.07,13.09,3.0,74.23,1.25,29.8,17.83,2019-11-25 17:59:00
14.07,13.09,3.0,73.89,1.25,29.93,17.83,2019-11-25 18:00:00
14.07,13.09,3.0,72.75,1.25,30.19,17.83,2019-11-25 18:01:00
14.08,13.09,3.0,70.69,1.25,30.39,17.82,2019-11-25 18:02:00
14.09,13.09,3.0,68.2,1.25,30.35,17.8,2019-11-25 18:03:00
14.09,13.09,3.0,65.77,1.25,30.61,17.8,2019-11-25 18:04:00
14.1,13.09,3.0,66.0,1.25,30.61,17.79,2019-11-25 18:05:00
14.1,13.09,3.0,67.09,1.25,30.95,17.79,2019-11-25 18:06:00
14.11,13.09,3.0,67.09,1.25,30.95,17.78,2019-11-25 18:07:00
14.12,13.09,3.0,66.85,1.25,30.88,17.77,2019-11-25 18:08:00
14.13,13.09,3.0,66.19,1.25,30.61,17.75,2019-11-25 18:09:00
14.13,13.09,3.0,60.59,1.25,30.68,17.75,2019-11-25 18:10:00
14.15,13.09,3.0,60.61,1.25,30.68,17.73,2019-11-25 18:11:00
14.15,13.09,3.0,59.92,1.25,30.68,17.73,2019-11-25 18:12:00
14.16,13.09,3.0,60.52,1.25,30.61,17.71,2019-11-25 18:13:00
14.17,13.09,3.0,64.16,1.25,30.68,17.7,2019-11-25 18:14:00
14.19,13.09,3.0,63.53,1.25,30.55,17.67,2019-11-25 18:15:00
14.2,13.09,3.0,71.09,1.25,30.51,17.66,2019-11-25 18:16:00
14.19,13.09,3.0,71.89,1.25,30.17,17.67,2019-11-25 18:17:00
14.19,13.09,3.0,74.03,1.25,30.22,17.67,2019-11-25 18:18:00
14.19,13.09,3.0,75.83,1.25,30.17,17.67,2019-11-25 18:19:00
14.19,13.09,3.0,82.65,1.25,29.91,17.67,2019-11-25 18:20:00
14.18,13.09,3.0,82.12,1.25,29.91,17.69,2019-11-25 18:21:00
14.17,13.09,3.0,79.27,1.25,29.57,17.7,2019-11-25 18:22:00
14.17,13.09,3.0,78.96,1.25,29.84,17.7,2019-11-25 18:22:25
14.16,13.09,3.0,78.89,1.25,30.26,17.71,2019-11-25 18:23:00
14.15,13.09,3.0,77.11,1.25,29.92,17.73,2019-11-25 18:24:00
14.15,13.09,2.0,77.91,1.25,30.19,16.95,2019-11-25 18:25:00
14.14,13.09,2.0,77.92,1.25,30.19,16.96,2019-11-25 18:26:00
14.14,13.09,2.0,76.07,1.25,30.26,16.96,2019-11-25 18:27:00
14.13,13.09,2.0,76.49,1.25,30.52,16.97,2019-11-25 18:28:00
14.12,13.09,2.0,76.36,1.25,30.52,16.99,2019-11-25 18:29:00
14.12,13.09,3.0,68.69,1.25,30.57,17.77,2019-11-25 18:30:00
14.12,13.09,3.0,68.2,1.25,30.7,17.77,2019-11-25 18:31:00
14.11,13.09,3.0,66.21,1.25,30.44,17.78,2019-11-25 18:32:00
14.11,13.09,3.0,64.4,1.25,30.15,17.78,2019-11-25 18:33:00
14.11,13.09,3.0,63.52,1.25,30.15,17.78,2019-11-25 18:34:00
14.11,13.09,3.0,64.84,1.25,29.88,17.78,2019-11-25 18:35:00
14.12,13.09,3.0,68.04,1.25,30.22,17.77,2019-11-25 18:36:00
14.11,13.09,3.0,68.4,1.25,30.22,17.78,2019-11-25 18:37:00
14.1,13.09,3.0,68.52,1.25,30.07,17.79,2019-11-25 18:38:00
14.11,13.09,3.0,67.0,1.25,30.07,17.78,2019-11-25 18:39:00
14.11,13.09,3.0,65.36,1.25,29.8,17.78,2019-11-25 18:40:00
14.1,13.09,3.0,65.43,1.25,29.95,17.79,2019-11-25 18:41:00
14.11,13.09,3.0,66.45,1.25,30.22,17.78,2019-11-25 18:42:00
14.1,13.09,3.0,66.56,1.25,30.22,17.79,2019-11-25 18:43:00
14.1,13.09,3.0,66.84,1.25,29.95,17.79,2019-11-25 18:44:00
14.1,13.09,3.0,68.01,1.25,29.95,17.79,2019-11-25 18:45:00
14.1,13.09,3.0,69.31,1.25,30.3,17.79,2019-11-25 18:46:00
14.1,13.09,3.0,68.05,1.25,30.23,17.79,2019-11-25 18:47:00
14.09,13.09,3.0,70.8,1.25,30.57,17.8,2019-11-25 18:48:00
14.09,13.09,3.0,64.73,1.25,30.83,17.8,2019-11-25 18:49:00
14.08,13.09,3.0,65.73,1.25,31.1,17.82,2019-11-25 18:50:00
14.08,13.09,3.0,65.4,1.25,31.1,17.82,2019-11-25 18:51:00
14.09,13.09,3.0,66.08,1.25,31.1,17.8,2019-11-25 18:51:42
14.1,13.09,3.0,65.88,1.25,31.1,17.79,2019-11-25 18:52:00
14.11,13.09,3.0,66.83,1.25,31.43,17.78,2019-11-25 18:53:00
14.11,13.09,3.0,67.77,1.25,31.7,17.78,2019-11-25 18:54:00
14.12,13.09,3.0,68.47,1.25,31.55,17.77,2019-11-25 18:55:00
14.12,13.09,3.0,69.53,1.25,31.55,17.77,2019-11-25 18:56:00
14.13,13.09,3.0,69.89,1.25,31.55,17.75,2019-11-25 18:57:00
14.14,13.09,3.0,75.19,1.25,31.77,17.74,2019-11-25 18:58:00
14.14,13.09,3.0,81.23,1.25,31.44,17.74,2019-11-25 18:59:00
14.14,13.09,3.0,80.01,1.25,30.95,17.74,2019-11-25 19:00:00
14.15,13.09,3.0,86.93,1.25,30.95,17.73,2019-11-25 19:01:00
14.16,13.09,3.0,85.04,1.25,30.91,17.71,2019-11-25 19:02:00
14.17,13.09,3.0,84.13,1.25,30.57,17.7,2019-11-25 19:03:00
14.17,13.09,3.0,83.13,1.25,30.31,17.7,2019-11-25 19:04:00
14.18,13.09,3.0,82.72,1.25,30.31,17.69,2019-11-25 19:05:00
14.18,13.09,2.0,89.99,1.25,30.04,16.91,2019-11-25 19:06:00
14.18,13.09,2.0,87.63,1.25,29.71,16.91,2019-11-25 19:07:00
14.18,13.09,2.0,87.16,1.25,29.71,16.91,2019-11-25 19:08:00
14.17,13.09,2.0,94.71,1.25,29.37,16.93,2019-11-25 19:09:00
14.17,13.09,2.0,93.11,1.25,29.37,16.93,2019-11-25 19:10:00
14.16,13.09,2.0,97.15,1.25,29.11,16.94,2019-11-25 19:10:44
14.16,13.09,2.0,94.61,1.25,28.77,16.94,2019-11-25 19:11:00
14.15,13.09,2.0,88.08,1.25,28.82,16.95,2019-11-25 19:12:00
14.14,13.09,2.0,81.91,1.25,29.15,16.96,2019-11-25 19:13:00
14.14,13.09,2.0,82.21,1.25,29.44,16.96,2019-11-25 19:14:00
14.13,13.09,2.0,77.57,1.25,29.44,16.97,2019-11-25 19:15:00
14.12,13.09,2.0,78.25,1.24,29.49,17.01,2019-11-25 19:16:00
14.11,13.09,2.0,75.52,1.26,29.55,16.98,2019-11-25 19:17:00
14.1,13.09,2.0,73.8,1.27,29.95,16.97,2019-11-25 19:18:00
14.09,13.09,2.0,73.83,1.29,29.61,16.94,2019-11-25 19:19:00
14.08,13.09,2.0,63.65,1.3,29.55,16.93,2019-11-25 19:20:00
14.07,13.09,2.0,65.8,1.31,30.01,16.92,2019-11-25 19:21:00
14.06,13.09,2.0,67.28,1.33,30.01,16.89,2019-11-25 19:22:00
14.06,13.09,2.0,59.28,1.34,30.07,16.87,2019-11-25 19:23:00
14.05,13.09,2.0,57.05,1.36,29.87,16.84,2019-11-25 19:24:00
14.05,13.09,2.0,50.56,1.37,30.14,16.82,2019-11-25 19:25:00
14.04,13.09,3.0,50.8,1.38,30.62,17.63,2019-11-25 19:26:00
14.04,13.09,3.0,51.59,1.39,30.62,17.61,2019-11-25 19:27:00
14.04,13.09,3.0,52.43,1.4,30.77,17.59,2019-11-25 19:28:00
14.04,13.09,3.0,49.93,1.41,30.49,17.58,2019-11-25 19:29:00
14.04,13.09,3.0,49.21,1.42,30.97,17.56,2019-11-25 19:30:00
14.06,13.09,3.0,50.0,1.43,31.12,17.51,2019-11-25 19:31:00
14.07,13.09,3.0,52.71,1.43,31.62,17.5,2019-11-25 19:32:00
14.09,13.09,3.0,53.53,1.42,31.74,17.49,2019-11-25 19:33:00
14.1,13.09,3.0,51.91,1.42,32.22,17.48,2019-11-25 19:34:00
14.1,13.09,3.0,55.32,1.41,32.55,17.5,2019-11-25 19:35:00
14.11,13.09,3.0,57.03,1.41,32.43,17.49,2019-11-25 19:36:00
14.11,13.09,3.0,55.49,1.4,32.23,17.5,2019-11-25 19:37:00
14.11,13.09,3.0,54.55,1.4,32.49,17.5,2019-11-25 19:38:00
14.11,13.09,3.0,58.72,1.39,32.43,17.52,2019-11-25 19:39:00
14.11,13.09,3.0,59.87,1.39,32.16,17.52,2019-11-25 19:40:00
14.1,13.09,3.0,61.25,1.39,32.14,17.54,2019-11-25 19:41:00
14.1,13.09,3.0,63.17,1.39,32.14,17.54,2019-11-25 19:42:00
14.11,13.09,3.0,61.6,1.39,31.99,17.52,2019-11-25 19:43:00
14.11,13.09,3.0,64.45,1.39,32.12,17.52,2019-11-25 19:44:00
14.11,13.09,3.0,63.33,1.39,31.64,17.52,2019-11-25 19:45:00
14.11,13.09,3.0,62.73,1.39,31.49,17.52,2019-11-25 19:46:00
14.1,13.09,3.0,63.93,1.39,31.25,17.54,2019-11-25 19:47:00
14.09,13.09,3.0,64.73,1.39,31.01,17.55,2019-11-25 19:48:00
14.08,13.09,3.0,63.99,1.39,30.53,17.56,2019-11-25 19:49:00
14.08,13.09,3.0,62.12,1.39,30.19,17.56,2019-11-25 19:50:00
14.08,13.09,3.0,61.25,1.39,29.86,17.56,2019-11-25 19:51:00
14.08,13.09,3.0,61.04,1.39,30.06,17.56,2019-11-25 19:52:00
14.08,13.09,3.0,68.57,1.39,30.21,17.56,2019-11-25 19:53:00
14.08,13.09,3.0,68.6,1.39,30.48,17.56,2019-11-25 19:54:00
14.09,13.09,3.0,69.56,1.39,30.48,17.55,2019-11-25 19:55:00
14.09,13.09,3.0,68.49,1.39,30.35,17.55,2019-11-25 19:56:00
14.09,13.09,3.0,64.89,1.39,30.35,17.55,2019-11-25 19:57:00
14.09,13.09,3.0,64.09,1.39,30.35,17.55,2019-11-25 19:58:00
14.09,13.09,3.0,62.29,1.39,30.28,17.55,2019-11-25 19:59:00
14.08,13.09,3.0,62.52,1.39,30.62,17.56,2019-11-25 20:00:00
14.08,13.09,3.0,62.15,1.39,30.62,17.56,2019-11-25 20:01:00
14.07,13.09,3.0,57.68,1.39,30.57,17.57,2019-11-25 20:01:49
14.06,13.09,3.0,58.16,1.39,30.3,17.59,2019-11-25 20:02:00
14.06,13.09,3.0,59.72,1.39,30.64,17.59,2019-11-25 20:03:00
14.06,13.09,3.0,59.8,1.39,30.7,17.59,2019-11-25 20:04:00
14.06,13.09,3.0,59.29,1.39,31.04,17.59,2019-11-25 20:05:00
14.05,13.09,3.0,59.92,1.39,31.04,17.6,2019-11-25 20:06:00
14.05,13.09,3.0,53.12,1.39,30.62,17.6,2019-11-25 20:07:00
14.04,13.09,3.0,51.8,1.39,30.84,17.61,2019-11-25 20:08:00
14.04,13.09,3.0,49.97,1.39,31.24,17.61,2019-11-25 20:09:00
14.03,13.09,3.0,49.17,1.39,31.04,17.62,2019-11-25 20:10:00
14.03,13.09,3.0,50.91,1.39,31.04,17.62,2019-11-25 20:11:00
14.03,13.09,3.0,51.8,1.39,31.16,17.62,2019-11-25 20:12:00
14.02,13.09,3.0,52.36,1.39,31.43,17.64,2019-11-25 20:13:00
14.02,13.09,3.0,52.61,1.39,31.56,17.64,2019-11-25 20:14:00
14.02,13.09,3.0,52.52,1.39,31.78,17.64,2019-11-25 20:15:00
14.01,13.09,3.0,57.71,1.39,31.95,17.65,2019-11-25 20:16:00
14.0,13.09,3.0,58.16,1.39,32.35,17.66,2019-11-25 20:17:00
14.0,13.09,3.0,64.24,1.39,32.48,17.66,2019-11-25 20:18:00
14.0,13.09,3.0,71.92,1.39,32.89,17.66,2019-11-25 20:19:00
