stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.75,9.8,4.0,100.05,1.75,30.33,13.94,2019-11-13 09:03:00
14.74,9.8,4.0,100.65,1.75,30.33,13.95,2019-11-13 09:04:00
14.74,9.8,4.0,97.69,1.75,30.4,13.95,2019-11-13 09:05:00
14.73,9.8,5.0,95.99,1.75,30.4,14.15,2019-11-13 09:06:00
14.73,9.8,4.0,95.2,1.75,30.4,13.96,2019-11-13 09:07:00
14.72,9.8,4.0,94.41,1.75,30.53,13.97,2019-11-13 09:08:00
14.72,9.8,4.0,95.24,1.75,30.53,13.97,2019-11-13 09:09:00
14.73,9.8,4.0,96.92,1.75,30.69,13.96,2019-11-13 09:10:00
14.74,9.8,4.0,97.88,1.75,30.62,13.95,2019-11-13 09:11:00
14.73,9.8,5.0,97.68,1.75,30.55,14.15,2019-11-13 09:12:00
14.75,9.8,5.0,97.64,1.75,30.82,14.14,2019-11-13 09:13:00
14.76,9.8,5.0,98.76,1.75,30.98,14.13,2019-11-13 09:14:00
14.78,9.8,5.0,98.72,1.75,31.13,14.11,2019-11-13 09:15:00
14.8,9.8,5.0,98.72,1.75,31.13,14.09,2019-11-13 09:16:00
14.81,9.8,5.0,101.21,1.75,31.13,14.09,2019-11-13 09:17:00
14.82,9.8,5.0,98.89,1.75,31.07,14.08,2019-11-13 09:18:00
14.82,9.8,5.0,100.17,1.75,31.07,14.08,2019-11-13 09:19:00
14.82,9.8,5.0,103.97,1.75,31.0,14.08,2019-11-13 09:20:00
14.8,9.8,5.0,104.52,1.75,30.84,14.09,2019-11-13 09:21:00
14.79,9.8,5.0,106.13,1.75,30.84,14.1,2019-11-13 09:22:00
14.78,9.8,5.0,106.88,1.75,30.84,14.11,2019-11-13 09:23:00
14.77,9.8,5.0,106.4,1.75,30.91,14.12,2019-11-13 09:24:00
14.77,9.8,5.0,103.95,1.75,30.91,14.12,2019-11-13 09:25:00
14.76,9.8,5.0,102.68,1.75,30.82,14.13,2019-11-13 09:26:00
14.76,9.8,5.0,101.72,1.75,30.67,14.13,2019-11-13 09:27:00
14.75,9.8,5.0,101.48,1.75,30.44,14.14,2019-11-13 09:28:00
14.74,9.8,5.0,99.48,1.75,30.29,14.14,2019-11-13 09:29:00
14.73,9.8,5.0,96.67,1.75,30.13,14.15,2019-11-13 09:30:00
14.72,9.8,5.0,98.56,1.75,30.2,14.16,2019-11-13 09:31:00
14.71,9.8,5.0,95.21,1.75,30.04,14.17,2019-11-13 09:32:00
14.69,9.8,5.0,93.89,1.75,30.0,14.19,2019-11-13 09:33:00
14.66,9.8,5.0,88.69,1.75,30.13,14.21,2019-11-13 09:34:00
14.63,9.8,5.0,82.85,1.75,30.06,14.24,2019-11-13 09:35:00
14.59,9.8,5.0,77.23,1.75,30.09,14.28,2019-11-13 09:36:00
14.55,9.8,5.0,80.07,1.75,29.98,14.32,2019-11-13 09:37:00
14.51,9.8,5.0,84.01,1.75,29.85,14.36,2019-11-13 09:38:00
14.46,9.8,5.0,89.29,1.75,29.73,14.41,2019-11-13 09:39:00
14.42,9.8,5.0,95.2,1.75,29.59,14.45,2019-11-13 09:40:00
14.39,9.8,5.0,100.49,1.75,29.6,14.48,2019-11-13 09:41:00
14.36,9.8,5.0,106.43,1.75,29.89,14.52,2019-11-13 09:42:00
14.33,9.8,5.0,110.12,1.75,29.93,14.55,2019-11-13 09:43:00
14.29,9.8,5.0,115.23,1.75,29.96,14.6,2019-11-13 09:44:00
14.25,9.8,5.0,110.23,1.75,30.0,14.64,2019-11-13 09:45:00
14.21,9.8,5.0,101.93,1.75,29.82,14.69,2019-11-13 09:46:00
14.17,9.8,5.0,108.68,1.75,29.86,14.74,2019-11-13 09:47:00
14.15,9.8,5.0,105.39,1.75,29.76,14.77,2019-11-13 09:48:00
14.14,9.8,5.0,103.17,1.75,29.5,14.78,2019-11-13 09:49:00
14.13,9.8,5.0,113.39,1.75,29.53,14.79,2019-11-13 09:50:00
14.13,9.8,5.0,113.28,1.75,29.53,14.79,2019-11-13 09:51:00
14.13,9.8,5.0,102.8,1.75,29.53,14.79,2019-11-13 09:52:00
14.14,9.8,5.0,92.44,1.75,29.47,14.78,2019-11-13 09:53:00
14.15,9.8,5.0,92.53,1.75,29.41,14.77,2019-11-13 09:54:00
14.14,9.8,5.0,92.07,1.75,29.44,14.78,2019-11-13 09:55:00
14.11,9.8,5.0,91.77,1.75,29.61,14.82,2019-11-13 09:56:00
14.07,9.8,5.0,90.88,1.75,29.5,14.87,2019-11-13 09:57:00
14.05,9.8,5.0,90.19,1.75,29.6,14.89,2019-11-13 09:58:00
14.02,9.8,5.0,90.61,1.75,29.71,14.93,2019-11-13 09:59:00
14.0,9.8,5.0,100.55,1.75,29.81,14.96,2019-11-13 09:59:31
13.97,9.8,5.0,110.07,1.75,29.92,15.0,2019-11-13 10:00:00
13.94,9.8,5.0,108.95,1.75,30.06,15.04,2019-11-13 10:01:00
13.91,9.8,5.0,118.63,1.75,30.23,15.08,2019-11-13 10:02:00
13.88,9.8,5.0,127.73,1.75,30.37,15.12,2019-11-13 10:03:00
13.86,9.8,5.0,125.44,1.75,30.48,15.15,2019-11-13 10:04:00
13.84,9.8,5.0,134.67,1.75,30.58,15.18,2019-11-13 10:05:00
13.82,9.8,5.0,145.29,1.75,30.64,15.2,2019-11-13 10:05:42
13.81,9.8,5.0,156.81,1.75,30.7,15.22,2019-11-13 10:06:00
13.8,9.8,5.0,156.2,1.75,30.76,15.23,2019-11-13 10:07:00
13.79,9.8,5.0,156.19,1.75,30.82,15.24,2019-11-13 10:11:00
13.81,9.8,5.0,155.33,1.75,30.79,15.22,2019-11-13 10:12:00
13.83,9.8,5.0,155.44,1.75,30.65,15.19,2019-11-13 10:13:00
13.85,9.8,5.0,155.35,1.75,30.62,15.16,2019-11-13 10:14:00
13.87,9.8,5.0,155.12,1.75,30.52,15.13,2019-11-13 10:15:00
13.89,9.8,5.0,156.08,1.75,30.41,15.11,2019-11-13 10:16:00
13.91,9.8,5.0,157.08,1.75,30.28,15.08,2019-11-13 10:17:00
13.93,9.8,5.0,159.07,1.75,30.11,15.05,2019-11-13 10:18:00
13.96,9.8,5.0,160.15,1.73,30.04,15.03,2019-11-13 10:19:00
13.98,9.8,5.0,161.4,1.7,30.21,15.02,2019-11-13 10:19:22
14.0,9.8,5.0,163.07,1.68,30.36,15.01,2019-11-13 10:20:00
14.01,9.8,5.0,164.63,1.66,30.57,15.01,2019-11-13 10:21:00
14.03,9.8,5.0,165.53,1.64,30.57,15.0,2019-11-13 10:22:00
14.04,9.8,6.0,165.36,1.61,30.58,15.87,2019-11-13 10:23:00
14.05,9.8,6.0,165.39,1.59,30.67,15.86,2019-11-13 10:23:26
14.05,9.8,6.0,154.41,1.57,30.66,15.87,2019-11-13 10:24:00
14.06,9.8,6.0,155.08,1.55,30.87,15.86,2019-11-13 10:25:00
14.05,9.8,6.0,155.2,1.52,31.03,15.89,2019-11-13 10:26:00
14.04,9.8,6.0,156.4,1.5,31.1,15.92,2019-11-13 10:27:00
14.02,9.8,6.0,156.76,1.48,31.15,15.97,2019-11-13 10:28:00
14.01,9.8,6.0,145.89,1.46,31.3,15.99,2019-11-13 10:29:00
14.01,9.8,7.0,146.56,1.43,31.65,17.64,2019-11-13 10:30:00
14.01,9.8,7.0,135.16,1.41,31.83,17.65,2019-11-13 10:31:00
14.01,9.8,7.0,135.83,1.41,32.08,17.65,2019-11-13 10:32:00
14.02,9.8,7.0,125.61,1.41,31.83,17.62,2019-11-13 10:33:00
14.03,9.8,7.0,116.56,1.41,31.58,17.59,2019-11-13 10:34:00
14.04,9.8,7.0,106.99,1.41,31.51,17.57,2019-11-13 10:35:00
14.06,9.8,7.0,96.07,1.41,31.7,17.51,2019-11-13 10:36:00
14.09,9.8,7.0,86.15,1.41,31.88,17.44,2019-11-13 10:37:00
14.11,9.8,7.0,86.45,1.41,31.98,17.38,2019-11-13 10:38:00
14.13,9.8,7.0,97.75,1.41,31.99,17.33,2019-11-13 10:39:00
14.14,9.8,7.0,86.95,1.41,31.74,17.31,2019-11-13 10:40:00
14.16,9.8,7.0,76.35,1.41,31.84,17.26,2019-11-13 10:40:11
14.19,9.8,7.0,65.99,1.41,31.93,17.18,2019-11-13 10:41:00
14.22,9.8,7.0,55.44,1.41,32.14,17.11,2019-11-13 10:42:00
14.24,9.8,7.0,66.77,1.41,32.3,17.06,2019-11-13 10:43:00
14.26,9.8,7.0,56.28,1.41,32.23,17.02,2019-11-13 10:44:00
14.3,9.8,7.0,57.53,1.41,32.33,16.93,2019-11-13 10:45:00
14.32,9.8,7.0,46.63,1.41,32.26,16.88,2019-11-13 10:46:00
14.34,9.8,7.0,46.67,1.41,32.38,16.84,2019-11-13 10:47:00
14.35,9.8,7.0,45.67,1.41,32.49,16.82,2019-11-13 10:48:00
14.36,9.8,7.0,55.56,1.41,32.49,16.8,2019-11-13 10:49:00
14.36,9.8,6.0,55.73,1.41,32.49,15.45,2019-11-13 10:50:00
14.36,9.8,6.0,54.84,1.41,32.43,15.45,2019-11-13 10:51:00
14.36,9.8,6.0,43.67,1.41,32.49,15.45,2019-11-13 10:52:00
14.38,9.8,6.0,33.19,1.41,32.68,15.42,2019-11-13 10:53:00
14.39,9.8,7.0,33.23,1.41,32.86,16.73,2019-11-13 10:54:00
14.41,9.8,7.0,33.73,1.41,32.86,16.69,2019-11-13 10:55:00
14.41,9.8,7.0,33.49,1.41,32.86,16.69,2019-11-13 10:56:00
14.42,9.8,7.0,33.51,1.41,32.73,16.67,2019-11-13 10:57:00
14.43,9.8,7.0,22.65,1.41,32.66,16.65,2019-11-13 10:58:00
14.43,9.8,7.0,22.55,1.41,32.59,16.65,2019-11-13 10:59:00
14.43,9.8,7.0,21.65,1.41,32.59,16.65,2019-11-13 11:00:00
14.43,9.8,7.0,21.09,1.41,32.46,16.65,2019-11-13 11:01:00
14.43,9.8,7.0,32.15,1.41,32.53,16.65,2019-11-13 11:02:00
14.43,9.8,7.0,42.76,1.41,32.53,16.65,2019-11-13 11:03:00
14.43,9.8,7.0,42.52,1.41,32.53,16.65,2019-11-13 11:04:00
14.43,9.8,7.0,53.65,1.41,32.53,16.65,2019-11-13 11:05:00
14.44,9.8,7.0,65.04,1.41,32.46,16.63,2019-11-13 11:06:00
14.45,9.8,7.0,76.23,1.41,32.39,16.61,2019-11-13 11:07:00
14.45,9.8,7.0,75.29,1.41,32.25,16.61,2019-11-13 11:08:00
14.45,9.8,7.0,75.07,1.41,32.12,16.61,2019-11-13 11:09:00
14.44,9.8,7.0,74.31,1.41,32.12,16.63,2019-11-13 11:10:00
14.44,9.8,7.0,74.23,1.41,32.12,16.63,2019-11-13 11:11:00
14.43,9.8,7.0,73.56,1.41,32.12,16.65,2019-11-13 11:12:00
14.43,9.8,7.0,73.21,1.41,31.98,16.65,2019-11-13 11:13:00
14.42,9.8,7.0,73.05,1.41,31.77,16.67,2019-11-13 11:14:00
14.42,9.8,7.0,84.15,1.41,31.77,16.67,2019-11-13 11:15:00
14.42,9.8,6.0,84.44,1.41,31.91,15.37,2019-11-13 11:16:00
14.41,9.8,6.0,83.79,1.41,31.77,15.38,2019-11-13 11:17:00
14.41,9.8,6.0,72.07,1.41,31.77,15.38,2019-11-13 11:18:00
14.41,9.8,6.0,60.65,1.41,31.63,15.38,2019-11-13 11:19:00
14.4,9.8,6.0,59.75,1.41,31.48,15.4,2019-11-13 11:20:00
14.39,9.8,6.0,57.93,1.41,31.43,15.41,2019-11-13 11:21:00
14.37,9.8,6.0,57.27,1.41,31.43,15.44,2019-11-13 11:22:00
14.36,9.8,6.0,68.35,1.41,31.43,15.45,2019-11-13 11:23:00
14.35,9.8,6.0,78.12,1.41,31.43,15.46,2019-11-13 11:24:00
14.34,9.8,6.0,88.76,1.41,31.24,15.48,2019-11-13 11:25:00
14.33,9.8,6.0,97.97,1.41,31.11,15.49,2019-11-13 11:26:00
14.32,9.8,6.0,107.75,1.41,31.06,15.51,2019-11-13 11:27:00
14.3,9.8,6.0,118.04,1.41,30.94,15.54,2019-11-13 11:28:00
14.3,9.8,6.0,128.8,1.41,31.03,15.54,2019-11-13 11:29:00
14.28,9.8,6.0,127.49,1.41,30.85,15.57,2019-11-13 11:30:00
14.28,9.8,6.0,137.75,1.41,30.71,15.57,2019-11-13 11:31:00
14.25,9.8,6.0,136.83,1.41,30.66,15.61,2019-11-13 11:32:00
14.24,9.8,6.0,148.01,1.41,30.93,15.63,2019-11-13 11:32:54
14.22,9.8,6.0,157.87,1.41,31.14,15.66,2019-11-13 11:33:00
14.21,9.8,6.0,156.33,1.41,31.11,15.68,2019-11-13 11:34:00
14.2,9.8,6.0,155.72,1.32,31.11,15.74,2019-11-13 11:35:00
14.19,9.8,6.0,156.27,1.22,30.86,15.81,2019-11-13 11:36:00
14.19,9.8,6.0,156.01,1.13,30.81,15.86,2019-11-13 11:37:00
14.17,9.8,6.0,156.53,1.03,31.01,15.95,2019-11-13 11:38:00
14.16,9.8,6.0,156.53,0.94,31.33,16.01,2019-11-13 11:39:00
14.15,9.8,6.0,157.85,0.85,31.19,16.07,2019-11-13 11:40:00
14.15,9.8,6.0,159.13,0.75,31.19,16.1,2019-11-13 11:41:00
14.16,9.8,6.0,159.75,0.66,31.57,12.45,2019-11-13 11:42:00
14.16,9.8,6.0,160.11,0.56,31.82,13.18,2019-11-13 11:43:00
14.16,9.8,6.0,160.53,0.47,31.82,13.18,2019-11-13 11:44:00
14.15,9.8,6.0,160.8,0.38,31.77,13.01,2019-11-13 11:45:00
14.17,9.8,7.0,162.55,0.28,32.03,13.08,2019-11-13 11:46:00
14.17,9.8,7.0,162.57,0.19,31.89,12.8,2019-11-13 11:47:00
14.19,9.8,7.0,152.8,0.09,31.7,12.52,2019-11-13 11:48:00
14.2,9.8,7.0,144.03,0.0,31.75,12.27,2019-11-13 11:49:00
14.21,9.8,7.0,145.01,0.0,31.8,12.28,2019-11-13 11:50:00
14.22,9.8,7.0,145.37,0.0,32.11,12.29,2019-11-13 11:51:00
14.23,9.8,7.0,134.57,0.0,32.37,12.3,2019-11-13 11:52:00
14.24,9.8,7.0,135.23,0.07,32.11,12.51,2019-11-13 11:53:00
14.26,9.8,7.0,136.05,0.14,31.85,12.75,2019-11-13 11:54:00
14.26,9.8,7.0,135.48,0.21,32.2,12.97,2019-11-13 11:55:00
14.26,9.8,7.0,135.33,0.28,32.45,13.19,2019-11-13 11:56:00
14.26,9.8,7.0,135.99,0.35,32.13,13.41,2019-11-13 11:57:00
14.25,9.8,7.0,134.4,0.42,32.2,13.59,2019-11-13 11:58:00
14.24,9.8,7.0,133.6,0.49,32.45,13.74,2019-11-13 11:59:00
14.24,9.8,7.0,133.2,0.55,32.7,13.83,2019-11-13 12:00:00
14.23,9.8,7.0,121.44,0.62,32.45,13.8,2019-11-13 12:01:00
14.22,9.8,7.0,110.44,0.69,32.58,13.44,2019-11-13 12:02:00
14.2,9.8,7.0,110.81,0.76,32.52,17.33,2019-11-13 12:03:00
14.18,9.8,7.0,110.32,0.83,32.79,17.41,2019-11-13 12:04:00
14.17,9.8,7.0,111.08,0.9,33.0,17.41,2019-11-13 12:05:00
14.16,9.8,7.0,110.27,0.97,32.74,17.41,2019-11-13 12:06:00
14.15,9.8,7.0,110.48,1.04,32.74,17.41,2019-11-13 12:07:00
14.14,9.8,7.0,99.97,1.04,32.74,17.44,2019-11-13 12:08:00
14.13,9.8,7.0,88.31,1.04,32.94,17.46,2019-11-13 12:09:00
14.13,9.8,7.0,89.57,1.04,33.01,17.46,2019-11-13 12:10:00
14.12,9.8,7.0,79.39,1.04,33.07,17.48,2019-11-13 12:11:00
14.11,9.8,7.0,78.15,1.04,33.07,17.51,2019-11-13 12:12:00
14.11,9.8,7.0,69.44,1.04,32.69,17.51,2019-11-13 12:13:00
14.11,9.8,7.0,59.36,1.04,32.69,17.51,2019-11-13 12:14:00
14.1,9.8,7.0,49.57,1.04,32.44,17.53,2019-11-13 12:15:00
14.09,9.8,7.0,51.24,1.04,32.53,17.55,2019-11-13 12:16:00
14.09,9.8,7.0,51.87,1.04,32.21,17.55,2019-11-13 12:17:00
14.08,9.8,7.0,51.45,1.04,32.21,17.58,2019-11-13 12:18:00
14.08,9.8,7.0,51.64,1.04,32.14,17.58,2019-11-13 12:19:00
14.07,9.8,7.0,40.84,1.04,31.89,17.6,2019-11-13 12:20:00
14.06,9.8,7.0,30.07,1.04,32.21,17.62,2019-11-13 12:21:00
14.06,9.8,7.0,31.76,1.04,31.86,17.62,2019-11-13 12:22:00
14.06,9.8,7.0,32.4,1.04,31.86,17.62,2019-11-13 12:23:00
14.07,9.8,7.0,32.96,1.04,31.61,17.6,2019-11-13 12:24:00
14.08,9.8,7.0,22.12,1.04,31.29,17.58,2019-11-13 12:25:00
14.09,9.8,7.0,33.29,1.04,31.23,17.55,2019-11-13 12:26:00
14.1,9.8,6.0,24.97,1.04,31.25,16.05,2019-11-13 12:27:00
14.11,9.8,6.0,24.03,1.04,31.32,16.03,2019-11-13 12:28:00
14.11,9.8,6.0,24.0,1.04,31.32,16.03,2019-11-13 12:29:00
14.12,9.8,7.0,34.95,1.04,31.57,17.48,2019-11-13 12:30:00
14.13,9.8,6.0,33.36,1.04,31.8,16.0,2019-11-13 12:31:00
14.14,9.8,6.0,33.53,1.04,31.8,15.99,2019-11-13 12:32:00
14.14,9.8,6.0,44.77,1.04,31.8,15.99,2019-11-13 12:33:00
14.15,9.8,6.0,45.6,1.04,31.55,15.97,2019-11-13 12:34:00
14.15,9.8,6.0,47.36,1.04,31.55,15.97,2019-11-13 12:35:00
14.16,9.8,6.0,48.67,1.04,31.16,15.96,2019-11-13 12:36:00
14.17,9.8,6.0,48.16,1.04,31.19,15.94,2019-11-13 12:37:00
14.17,9.8,6.0,51.05,1.04,31.1,15.94,2019-11-13 12:38:00
14.17,9.8,6.0,52.41,1.04,31.1,15.94,2019-11-13 12:39:00
14.17,9.8,6.0,52.69,1.04,31.35,15.94,2019-11-13 12:40:00
14.17,9.8,6.0,40.92,1.04,31.1,15.94,2019-11-13 12:41:00
14.17,9.8,6.0,39.91,1.04,31.12,15.94,2019-11-13 12:42:00
14.18,9.8,6.0,42.31,1.04,31.03,15.93,2019-11-13 12:43:00
14.19,9.8,6.0,44.28,1.04,30.83,15.91,2019-11-13 12:44:00
14.21,9.8,6.0,33.05,1.04,30.76,15.88,2019-11-13 12:45:00
14.23,9.8,6.0,35.69,1.04,30.47,15.85,2019-11-13 12:46:00
14.25,9.8,6.0,36.44,1.04,30.65,15.82,2019-11-13 12:47:00
14.27,9.8,6.0,27.05,1.04,30.68,15.8,2019-11-13 12:48:00
14.29,9.8,6.0,28.21,1.04,30.87,15.77,2019-11-13 12:49:00
14.31,9.8,6.0,28.63,1.04,31.05,15.74,2019-11-13 12:50:00
14.32,9.8,6.0,37.97,1.04,31.17,15.73,2019-11-13 12:51:00
14.34,9.8,6.0,39.4,1.04,31.42,15.7,2019-11-13 12:52:00
14.36,9.8,6.0,39.19,1.04,31.49,15.68,2019-11-13 12:53:00
14.38,9.8,6.0,39.57,1.04,31.67,15.65,2019-11-13 12:54:00
14.4,9.8,6.0,40.27,1.04,31.33,15.63,2019-11-13 12:55:00
14.42,9.8,6.0,41.79,1.04,31.51,15.6,2019-11-13 12:56:00
14.43,9.8,6.0,43.45,1.04,31.65,15.59,2019-11-13 12:57:00
14.43,9.8,6.0,52.47,1.04,31.93,15.59,2019-11-13 12:58:00
14.42,9.8,6.0,62.39,1.04,32.13,15.6,2019-11-13 12:59:00
14.39,9.8,6.0,62.71,1.04,31.92,15.64,2019-11-13 13:00:00
14.36,9.8,6.0,60.31,1.04,31.88,15.68,2019-11-13 13:01:00
14.33,9.8,6.0,58.85,1.04,31.68,15.72,2019-11-13 13:02:00
14.31,9.8,6.0,68.45,1.04,31.9,15.74,2019-11-13 13:03:00
14.28,9.8,6.0,76.68,1.04,31.97,15.78,2019-11-13 13:04:00
14.26,9.8,6.0,85.17,1.04,32.03,15.81,2019-11-13 13:05:00
14.23,9.8,6.0,83.28,1.04,32.3,15.85,2019-11-13 13:06:00
14.2,9.8,6.0,89.77,1.04,32.1,15.9,2019-11-13 13:07:00
14.17,9.8,7.0,95.55,1.04,32.21,17.37,2019-11-13 13:08:00
14.13,9.8,7.0,102.72,1.04,32.12,17.46,2019-11-13 13:09:00
14.1,9.8,7.0,110.17,1.04,32.3,17.53,2019-11-13 13:10:00
14.06,9.8,7.0,118.08,1.04,32.1,17.62,2019-11-13 13:11:00
14.04,9.8,7.0,123.88,1.04,31.91,17.67,2019-11-13 13:12:00
14.01,9.8,7.0,120.12,1.04,31.73,17.75,2019-11-13 13:13:00
14.01,9.8,7.0,116.23,1.04,31.66,17.75,2019-11-13 13:14:00
14.01,9.8,7.0,123.65,1.04,31.93,17.75,2019-11-13 13:15:00
14.01,9.8,7.0,132.43,1.04,32.13,17.75,2019-11-13 13:15:33
14.02,9.8,7.0,140.6,1.04,32.4,17.72,2019-11-13 13:16:00
14.02,9.8,7.0,137.21,1.02,32.15,17.73,2019-11-13 13:17:00
14.02,9.8,7.0,136.03,1.01,31.9,17.73,2019-11-13 13:18:00
14.03,9.8,7.0,134.96,0.99,31.83,17.71,2019-11-13 13:19:00
14.03,9.8,7.0,134.08,0.97,31.7,17.71,2019-11-13 13:20:00
14.03,9.8,7.0,133.41,0.96,31.81,17.72,2019-11-13 13:21:00
14.04,9.8,7.0,131.77,0.94,31.9,17.7,2019-11-13 13:22:00
14.04,9.8,7.0,132.64,0.92,31.9,17.7,2019-11-13 13:23:00
14.05,9.8,7.0,132.12,0.91,32.0,17.68,2019-11-13 13:24:00
14.06,9.8,7.0,131.8,0.89,32.2,17.66,2019-11-13 13:25:00
14.06,9.8,7.0,132.52,0.87,32.39,17.66,2019-11-13 13:26:00
14.07,9.8,7.0,134.04,0.86,32.57,17.64,2019-11-13 13:27:00
14.08,9.8,7.0,134.95,0.84,32.57,17.62,2019-11-13 13:28:00
14.08,9.8,7.0,138.29,0.82,32.31,17.62,2019-11-13 13:29:00
14.09,9.8,7.0,140.44,0.81,32.31,17.6,2019-11-13 13:30:00
14.1,9.8,7.0,132.24,0.79,32.24,17.58,2019-11-13 13:31:00
14.12,9.8,7.0,135.95,0.79,32.42,17.54,2019-11-13 13:32:00
14.14,9.8,7.0,137.6,0.79,32.61,17.49,2019-11-13 13:33:00
14.15,9.8,7.0,138.93,0.79,32.54,17.47,2019-11-13 13:34:00
14.16,9.8,7.0,142.25,0.79,32.48,17.45,2019-11-13 13:35:00
14.19,9.8,7.0,145.35,0.79,32.5,17.39,2019-11-13 13:36:00
14.21,9.8,7.0,137.36,0.79,32.44,17.34,2019-11-13 13:37:00
14.24,9.8,7.0,138.75,0.79,32.53,17.28,2019-11-13 13:38:00
14.26,9.8,7.0,130.0,0.79,32.4,17.24,2019-11-13 13:39:00
14.29,9.8,7.0,132.43,0.79,32.33,17.18,2019-11-13 13:40:00
14.32,9.8,7.0,134.56,0.79,32.33,17.12,2019-11-13 13:41:00
14.35,9.8,7.0,135.24,0.79,32.27,17.06,2019-11-13 13:42:00
14.37,9.8,7.0,126.47,0.79,32.13,17.02,2019-11-13 13:43:00
14.4,9.8,7.0,126.08,0.79,32.27,16.95,2019-11-13 13:44:00
14.42,9.8,7.0,126.49,0.79,32.2,16.9,2019-11-13 13:45:00
14.44,9.8,7.0,126.99,0.79,32.13,16.84,2019-11-13 13:46:00
14.46,9.8,6.0,115.85,0.79,31.84,15.69,2019-11-13 13:47:00
14.48,9.8,6.0,115.52,0.79,31.84,15.67,2019-11-13 13:48:00
14.48,9.8,6.0,115.97,0.79,31.84,15.67,2019-11-13 13:49:00
14.49,9.8,6.0,114.92,0.79,31.78,15.66,2019-11-13 13:50:00
14.49,9.8,6.0,113.92,0.79,31.84,15.66,2019-11-13 13:51:00
14.5,9.8,6.0,125.79,0.79,31.78,15.65,2019-11-13 13:52:00
14.52,9.8,6.0,125.39,0.79,31.71,15.63,2019-11-13 13:53:00
14.52,9.8,6.0,125.96,0.79,31.78,15.63,2019-11-13 13:54:00
14.53,9.8,6.0,124.37,0.79,31.71,15.62,2019-11-13 13:55:00
14.53,9.8,6.0,124.47,0.79,31.58,15.62,2019-11-13 13:56:00
14.52,9.8,6.0,114.29,0.79,31.58,15.63,2019-11-13 13:57:00
14.53,9.8,6.0,126.04,0.79,31.64,15.62,2019-11-13 13:58:00
14.53,9.8,6.0,126.61,0.79,31.64,15.62,2019-11-13 13:59:00
14.54,9.8,6.0,115.01,0.79,31.64,15.61,2019-11-13 14:00:00
14.54,9.8,6.0,115.16,0.79,31.58,15.61,2019-11-13 14:01:00
14.54,9.8,6.0,126.32,0.79,31.8,15.61,2019-11-13 14:02:00
14.55,9.8,6.0,115.65,0.79,31.67,15.59,2019-11-13 14:03:00
14.56,9.8,6.0,104.81,0.79,31.67,15.58,2019-11-13 14:04:00
14.58,9.8,6.0,94.89,0.79,31.51,15.56,2019-11-13 14:05:00
14.59,9.8,6.0,85.09,0.79,31.38,15.55,2019-11-13 14:06:00
14.61,9.8,6.0,85.16,0.79,31.22,15.52,2019-11-13 14:07:00
14.61,9.8,6.0,85.36,0.79,31.15,15.52,2019-11-13 14:08:00
14.62,9.8,6.0,84.87,0.79,31.09,15.51,2019-11-13 14:09:00
14.62,9.8,5.0,74.92,0.79,31.09,14.96,2019-11-13 14:10:00
14.62,9.8,5.0,74.84,0.79,31.15,14.96,2019-11-13 14:11:00
14.63,9.8,5.0,85.97,0.79,31.15,14.95,2019-11-13 14:12:00
14.62,9.8,5.0,84.87,0.79,31.15,14.96,2019-11-13 14:13:00
14.62,9.8,5.0,85.16,0.79,31.09,14.96,2019-11-13 14:14:00
14.62,9.8,5.0,96.96,0.79,31.02,14.96,2019-11-13 14:15:00
14.62,9.8,6.0,106.17,0.79,31.02,15.51,2019-11-13 14:16:00
14.62,9.8,6.0,105.09,0.79,30.95,15.51,2019-11-13 14:17:00
14.62,9.8,6.0,114.63,0.79,31.02,15.51,2019-11-13 14:18:00
14.61,9.8,6.0,125.03,0.79,31.02,15.52,2019-11-13 14:19:00
14.61,9.8,6.0,135.89,0.79,31.18,15.52,2019-11-13 14:20:00
14.61,9.8,6.0,146.72,0.79,31.24,15.52,2019-11-13 14:21:00
14.59,9.8,6.0,145.37,0.79,31.47,15.55,2019-11-13 14:22:00
14.6,9.8,6.0,144.23,0.79,31.47,15.54,2019-11-13 14:23:00
14.6,9.8,6.0,155.41,0.79,31.53,15.54,2019-11-13 14:24:00
14.59,9.8,6.0,155.35,0.79,31.53,15.55,2019-11-13 14:25:00
14.59,9.8,6.0,155.16,0.79,31.53,15.55,2019-11-13 14:26:00
14.6,9.8,6.0,154.52,0.79,31.31,15.54,2019-11-13 14:27:00
14.61,9.8,6.0,155.48,0.79,31.24,15.52,2019-11-13 14:28:00
14.61,9.8,6.0,154.48,0.79,31.31,15.52,2019-11-13 14:29:00
14.6,9.8,6.0,153.93,0.79,31.38,15.54,2019-11-13 14:30:00
14.6,9.8,6.0,144.97,0.79,31.38,15.54,2019-11-13 14:31:00
14.6,9.8,6.0,134.56,0.79,31.44,15.54,2019-11-13 14:32:00
14.6,9.8,6.0,125.09,0.79,31.44,15.54,2019-11-13 14:33:00
14.61,9.8,6.0,117.12,0.79,31.44,15.52,2019-11-13 14:34:00
14.6,9.8,6.0,106.23,0.79,31.44,15.54,2019-11-13 14:35:00
14.6,9.8,6.0,94.88,0.79,31.38,15.54,2019-11-13 14:36:00
14.61,9.8,6.0,84.87,0.79,31.31,15.52,2019-11-13 14:37:00
14.61,9.8,6.0,75.07,0.79,31.38,15.52,2019-11-13 14:38:00
