stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
21.8,13.32,3.0,31.75,2.72,108.4,10.0,2019-12-20 12:16:00
21.81,13.32,3.0,31.51,2.72,108.53,10.0,2019-12-20 12:17:00
21.79,13.32,3.0,30.95,2.72,109.0,10.0,2019-12-20 12:18:00
21.78,13.32,3.0,32.4,2.72,109.47,10.0,2019-12-20 12:19:00
21.78,13.32,3.0,32.56,2.72,109.93,10.0,2019-12-20 12:20:00
21.79,13.32,3.0,32.01,2.72,110.4,10.0,2019-12-20 12:21:00
21.8,13.32,3.0,30.35,2.72,110.87,10.0,2019-12-20 12:22:00
21.79,13.32,3.0,29.48,2.72,111.13,10.0,2019-12-20 12:23:00
21.78,13.32,3.0,30.97,2.72,111.0,10.0,2019-12-20 12:24:00
21.78,13.32,3.0,32.04,2.72,111.53,10.0,2019-12-20 12:25:00
21.77,13.32,3.0,32.75,2.72,112.0,10.0,2019-12-20 12:26:00
21.76,13.32,3.0,32.79,2.72,112.0,10.0,2019-12-20 12:27:00
21.76,13.32,3.0,32.45,2.72,112.0,10.0,2019-12-20 12:28:00
21.76,13.32,3.0,32.44,2.72,112.0,10.0,2019-12-20 12:29:00
21.75,13.32,3.0,33.85,2.72,112.0,10.0,2019-12-20 12:30:00
21.76,13.32,3.0,33.29,2.72,112.0,10.0,2019-12-20 12:31:00
21.74,13.32,3.0,34.56,2.72,112.0,10.0,2019-12-20 12:32:00
21.75,13.32,3.0,34.39,2.72,112.0,10.0,2019-12-20 12:33:00
21.75,13.32,3.0,34.28,2.72,112.0,10.0,2019-12-20 12:34:00
21.75,13.32,3.0,34.0,2.72,112.0,10.0,2019-12-20 12:35:00
21.74,13.32,3.0,33.35,2.72,112.0,10.0,2019-12-20 12:36:00
21.74,13.32,3.0,34.59,2.72,112.0,10.0,2019-12-20 12:37:00
21.73,13.32,3.0,36.48,2.72,111.87,10.0,2019-12-20 12:38:00
21.74,13.32,3.0,36.77,2.72,111.87,10.0,2019-12-20 12:39:00
21.74,13.32,3.0,36.73,2.72,111.73,10.0,2019-12-20 12:40:00
21.75,13.32,3.0,36.73,2.72,111.87,10.0,2019-12-20 12:41:00
21.73,13.32,3.0,37.68,2.72,111.93,10.0,2019-12-20 12:42:00
21.74,13.32,2.0,38.87,2.72,111.2,9.82,2019-12-20 12:43:00
21.74,13.32,2.0,38.21,2.72,110.6,9.82,2019-12-20 12:44:00
21.76,13.32,2.0,38.21,2.72,110.0,9.82,2019-12-20 12:45:00
21.74,13.32,2.0,38.33,2.72,109.47,9.82,2019-12-20 12:46:00
21.76,13.32,3.0,38.24,2.72,108.93,10.0,2019-12-20 12:47:00
21.77,13.32,3.0,38.24,2.72,108.87,10.0,2019-12-20 12:48:00
21.77,13.32,3.0,37.33,2.72,109.13,10.0,2019-12-20 12:49:00
21.77,13.32,3.0,38.63,2.72,109.07,10.0,2019-12-20 12:50:00
21.76,13.32,3.0,39.96,2.72,108.73,10.0,2019-12-20 12:51:00
21.76,13.32,3.0,42.12,2.72,108.67,10.0,2019-12-20 12:52:00
21.76,13.32,3.0,41.67,2.72,108.87,10.0,2019-12-20 12:53:00
21.75,13.32,3.0,43.75,2.72,108.2,10.0,2019-12-20 12:54:00
21.73,13.32,3.0,43.83,2.72,107.8,10.0,2019-12-20 12:55:00
21.72,13.32,3.0,43.6,2.72,107.13,9.99,2019-12-20 12:56:00
21.72,13.32,3.0,43.33,2.72,106.47,9.99,2019-12-20 12:57:00
21.71,13.32,3.0,42.89,2.72,106.8,9.99,2019-12-20 12:58:00
21.71,13.32,3.0,45.16,2.72,106.87,9.99,2019-12-20 12:59:00
21.7,13.32,3.0,45.44,2.72,106.93,9.99,2019-12-20 13:00:00
21.71,13.32,3.0,45.47,2.72,106.93,9.99,2019-12-20 13:01:00
21.7,13.32,3.0,45.27,2.72,106.87,9.99,2019-12-20 13:02:00
21.69,13.32,3.0,45.04,2.72,106.33,9.99,2019-12-20 13:03:00
21.69,13.32,3.0,45.95,2.72,105.4,9.99,2019-12-20 13:04:00
21.7,13.32,3.0,44.71,2.72,104.93,9.99,2019-12-20 13:05:00
21.71,13.32,3.0,43.97,2.73,104.73,9.99,2019-12-20 13:06:00
21.72,13.32,3.0,41.08,2.73,104.27,9.99,2019-12-20 13:07:00
21.73,13.32,3.0,40.16,2.74,103.47,9.99,2019-12-20 13:08:00
21.74,13.32,3.0,37.56,2.74,103.6,9.99,2019-12-20 13:09:00
21.76,13.32,3.0,36.4,2.75,103.6,9.99,2019-12-20 13:10:00
21.76,13.32,3.0,36.09,2.76,103.6,9.98,2019-12-20 13:11:00
21.77,13.32,3.0,36.15,2.76,103.6,9.99,2019-12-20 13:12:00
21.76,13.32,3.0,36.45,2.77,103.53,9.98,2019-12-20 13:13:00
21.75,13.32,3.0,34.45,2.77,103.47,9.98,2019-12-20 13:14:00
21.72,13.32,3.0,35.45,2.78,103.67,9.97,2019-12-20 13:15:00
21.7,13.32,3.0,35.75,2.79,103.73,9.97,2019-12-20 13:16:00
21.7,13.32,3.0,33.99,2.79,103.93,9.97,2019-12-20 13:17:00
21.69,13.32,3.0,33.75,2.8,104.07,9.96,2019-12-20 13:18:00
21.68,13.32,3.0,33.41,2.8,104.33,9.96,2019-12-20 13:19:00
21.67,13.32,3.0,33.84,2.8,104.33,9.96,2019-12-20 13:20:00
21.65,13.32,3.0,34.03,2.8,104.33,9.96,2019-12-20 13:21:00
21.65,13.32,3.0,35.2,2.8,104.33,9.96,2019-12-20 13:22:00
21.66,13.32,3.0,35.47,2.8,104.6,9.96,2019-12-20 13:23:00
21.66,13.32,3.0,34.67,2.8,104.8,9.96,2019-12-20 13:24:00
21.65,13.32,3.0,36.79,2.8,105.0,9.96,2019-12-20 13:25:00
21.63,13.32,3.0,35.81,2.8,104.93,9.96,2019-12-20 13:26:00
21.61,13.32,3.0,36.21,2.8,104.73,9.96,2019-12-20 13:27:00
21.61,13.32,3.0,36.39,2.79,103.8,9.96,2019-12-20 13:28:00
21.61,13.32,3.0,36.41,2.79,102.67,9.96,2019-12-20 13:29:00
21.6,13.32,3.0,34.2,2.79,100.33,9.96,2019-12-20 13:30:00
21.58,13.32,3.0,32.93,2.79,98.13,9.96,2019-12-20 13:31:00
21.53,13.32,3.0,33.43,2.79,98.28,9.95,2019-12-20 13:32:00
21.45,13.32,3.0,33.19,2.79,98.2,9.95,2019-12-20 13:33:00
21.36,13.32,3.0,31.72,2.79,98.05,9.94,2019-12-20 13:34:00
21.23,13.32,3.0,40.6,2.79,96.05,9.93,2019-12-20 13:35:00
21.11,13.32,3.0,39.36,2.79,93.85,9.92,2019-12-20 13:36:00
20.97,13.32,3.0,48.19,2.79,91.65,9.92,2019-12-20 13:37:00
20.82,13.32,3.0,46.43,2.79,89.51,9.91,2019-12-20 13:38:00
20.66,13.32,3.0,45.77,2.79,87.38,9.9,2019-12-20 13:39:00
20.52,13.32,3.0,54.39,2.79,83.98,9.9,2019-12-20 13:40:00
20.37,13.32,2.0,53.21,2.78,79.58,9.74,2019-12-20 13:41:00
20.15,13.32,2.0,51.43,2.78,76.69,9.74,2019-12-20 13:42:00
19.91,13.32,2.0,59.57,2.77,74.47,9.76,2019-12-20 13:43:00
19.67,13.32,2.0,69.56,2.76,72.32,9.78,2019-12-20 13:44:00
19.43,13.32,2.0,68.35,2.76,71.11,9.8,2019-12-20 13:44:29
19.17,13.32,2.0,77.8,2.75,69.44,9.83,2019-12-20 13:45:00
18.92,13.32,2.0,87.6,2.74,65.36,9.87,2019-12-20 13:46:00
18.7,13.32,2.0,96.09,2.74,61.57,9.91,2019-12-20 13:47:00
18.48,13.32,2.0,105.61,2.73,57.86,9.96,2019-12-20 13:48:00
18.29,13.32,2.0,102.85,2.72,56.06,10.01,2019-12-20 13:49:00
18.09,13.32,2.0,110.65,2.72,54.46,10.07,2019-12-20 13:50:00
17.91,13.32,2.0,105.76,2.71,52.92,10.13,2019-12-20 13:51:00
17.71,13.32,2.0,116.19,2.7,51.26,10.21,2019-12-20 13:52:00
17.54,13.32,2.0,122.97,2.7,49.46,10.28,2019-12-20 13:53:00
17.37,13.32,2.0,121.16,2.69,48.92,10.37,2019-12-20 13:54:00
17.22,13.32,2.0,129.08,2.69,49.72,10.46,2019-12-20 13:55:00
17.12,13.32,2.0,137.0,2.69,49.21,10.52,2019-12-20 13:56:00
17.05,13.32,2.0,132.09,2.69,48.57,10.57,2019-12-20 13:57:00
17.0,13.32,2.0,129.11,2.69,48.18,10.6,2019-12-20 13:58:00
16.95,13.32,2.0,136.84,2.69,47.8,10.64,2019-12-20 13:59:00
16.93,13.32,2.0,127.08,2.69,47.93,10.66,2019-12-20 14:00:00
16.91,13.32,2.0,127.21,2.69,48.07,10.67,2019-12-20 14:01:00
16.9,13.32,2.0,126.19,2.69,48.2,10.68,2019-12-20 14:02:00
16.89,13.32,2.0,118.8,2.69,48.27,10.69,2019-12-20 14:03:00
16.9,13.32,2.0,115.83,2.69,48.33,10.68,2019-12-20 14:03:51
16.89,13.32,2.0,113.44,2.69,48.4,10.69,2019-12-20 14:04:00
16.91,13.32,2.0,115.28,2.69,48.3,10.67,2019-12-20 14:05:00
16.9,13.32,2.0,114.57,2.69,48.44,10.68,2019-12-20 14:06:00
16.9,13.32,2.0,115.55,2.69,48.5,10.68,2019-12-20 14:07:00
16.9,13.32,2.0,112.47,2.69,48.5,10.68,2019-12-20 14:08:00
16.9,13.32,2.0,115.31,2.69,48.5,10.68,2019-12-20 14:09:00
16.9,13.32,2.0,114.15,2.69,48.5,10.68,2019-12-20 14:10:00
16.89,13.32,2.0,118.69,2.69,48.57,10.69,2019-12-20 14:11:00
16.88,13.32,2.0,118.03,2.69,48.5,10.69,2019-12-20 14:12:00
16.89,13.32,2.0,119.69,2.69,48.57,10.69,2019-12-20 14:13:00
16.88,13.32,2.0,128.51,2.69,48.5,10.69,2019-12-20 14:14:00
16.87,13.32,2.0,117.76,2.69,48.44,10.7,2019-12-20 14:15:00
16.88,13.32,2.0,117.52,2.69,48.37,10.69,2019-12-20 14:16:00
16.86,13.32,2.0,119.91,2.69,48.3,10.71,2019-12-20 14:17:00
16.84,13.32,2.0,122.77,2.69,48.3,10.73,2019-12-20 14:18:00
16.83,13.32,2.0,124.19,2.69,48.44,10.73,2019-12-20 14:19:00
16.81,13.32,2.0,123.77,2.69,48.53,10.75,2019-12-20 14:20:00
16.81,13.32,2.0,118.36,2.69,48.53,10.75,2019-12-20 14:21:00
16.79,13.32,2.0,119.25,2.69,48.6,10.77,2019-12-20 14:22:00
16.79,13.32,2.0,122.23,2.69,48.73,10.77,2019-12-20 14:23:00
16.76,13.32,2.0,116.31,2.69,48.67,10.79,2019-12-20 14:24:00
16.76,13.32,2.0,116.51,2.69,48.73,10.79,2019-12-20 14:25:00
16.77,13.32,2.0,113.55,2.69,48.67,10.78,2019-12-20 14:26:00
16.78,13.32,2.0,113.64,2.69,48.64,10.78,2019-12-20 14:27:00
16.79,13.32,2.0,112.72,2.69,48.7,10.77,2019-12-20 14:28:00
16.79,13.32,2.0,107.48,2.69,48.64,10.77,2019-12-20 14:29:00
16.78,13.32,2.0,112.81,2.69,48.64,10.78,2019-12-20 14:30:00
16.78,13.32,2.0,108.23,2.69,48.57,10.78,2019-12-20 14:31:00
16.8,13.32,2.0,111.12,2.69,48.57,10.76,2019-12-20 14:32:00
16.82,13.32,2.0,109.03,2.69,48.57,10.74,2019-12-20 14:33:00
16.81,13.32,2.0,111.0,2.69,48.44,10.75,2019-12-20 14:34:00
16.81,13.32,2.0,111.72,2.69,48.44,10.75,2019-12-20 14:35:00
16.81,13.32,2.0,115.33,2.69,48.3,10.75,2019-12-20 14:36:00
16.82,13.32,2.0,116.51,2.69,48.17,10.74,2019-12-20 14:37:00
16.81,13.32,2.0,114.84,2.69,48.17,10.75,2019-12-20 14:38:00
16.82,13.32,2.0,114.4,2.69,48.24,10.74,2019-12-20 14:39:00
16.84,13.32,2.0,116.23,2.69,48.01,10.73,2019-12-20 14:40:00
16.82,13.32,2.0,117.73,2.69,48.01,10.74,2019-12-20 14:41:00
16.78,13.32,2.0,110.91,2.69,48.21,10.78,2019-12-20 14:42:00
16.76,13.32,1.0,112.89,2.69,48.14,10.55,2019-12-20 14:43:00
16.75,13.32,1.0,115.52,2.69,48.34,10.56,2019-12-20 14:44:00
16.74,13.32,1.0,120.77,2.69,48.41,10.56,2019-12-20 14:45:00
16.72,13.32,1.0,127.16,2.69,48.54,10.58,2019-12-20 14:46:00
16.7,13.32,1.0,122.4,2.69,48.61,10.6,2019-12-20 14:47:00
16.69,13.32,1.0,124.29,2.69,48.54,10.6,2019-12-20 14:48:00
16.69,13.32,1.0,121.52,2.69,48.67,10.6,2019-12-20 14:49:00
16.68,13.32,1.0,121.19,2.69,48.81,10.61,2019-12-20 14:49:43
16.69,13.32,1.0,122.19,2.69,48.81,10.6,2019-12-20 14:50:00
16.69,13.32,1.0,122.76,2.69,48.87,10.6,2019-12-20 14:51:00
16.69,13.32,1.0,121.77,2.69,48.81,10.6,2019-12-20 14:52:00
16.69,13.32,1.0,125.99,2.69,48.81,10.6,2019-12-20 14:53:00
16.67,13.32,1.0,125.37,2.69,48.9,10.62,2019-12-20 14:54:00
16.67,13.32,1.0,122.63,2.69,48.9,10.62,2019-12-20 14:55:00
16.69,13.32,1.0,123.2,2.69,48.88,10.6,2019-12-20 14:56:00
16.67,13.32,1.0,121.93,2.69,48.92,10.62,2019-12-20 14:57:00
16.66,13.32,1.0,124.17,2.69,48.92,10.63,2019-12-20 14:58:00
16.66,13.32,1.0,124.01,2.69,48.85,10.63,2019-12-20 14:59:00
16.65,13.32,1.0,123.6,2.69,48.88,10.64,2019-12-20 15:00:00
16.63,13.32,1.0,119.51,2.69,48.92,10.65,2019-12-20 15:01:00
16.6,13.32,1.0,120.47,2.69,49.05,10.68,2019-12-20 15:02:00
16.59,13.32,1.0,125.25,2.69,48.99,10.69,2019-12-20 15:03:00
16.58,13.32,1.0,118.32,2.69,48.92,10.69,2019-12-20 15:04:00
16.55,13.32,1.0,120.43,2.69,48.99,10.72,2019-12-20 15:05:00
16.54,13.32,1.0,120.57,2.69,49.02,10.73,2019-12-20 15:06:00
16.52,13.32,1.0,121.03,2.69,49.02,10.75,2019-12-20 15:07:00
16.51,13.32,1.0,123.31,2.69,49.09,10.76,2019-12-20 15:08:00
16.48,13.32,1.0,117.8,2.69,49.16,10.78,2019-12-20 15:09:00
16.45,13.32,1.0,112.35,2.69,49.29,10.81,2019-12-20 15:10:00
16.47,13.32,1.0,121.97,2.69,49.21,10.79,2019-12-20 15:11:00
16.48,13.32,1.0,117.95,2.69,49.17,10.78,2019-12-20 15:12:00
16.49,13.32,1.0,112.27,2.69,49.11,10.77,2019-12-20 15:13:00
16.49,13.32,1.0,105.89,2.69,49.17,10.77,2019-12-20 15:14:00
16.49,13.32,1.0,95.71,2.69,49.14,10.77,2019-12-20 15:15:00
16.49,13.32,1.0,98.04,2.69,49.1,10.77,2019-12-20 15:16:00
16.51,13.32,1.0,97.03,2.69,49.04,10.76,2019-12-20 15:17:00
16.52,13.32,1.0,89.31,2.69,49.04,10.75,2019-12-20 15:18:00
16.55,13.32,1.0,89.17,2.69,49.04,10.72,2019-12-20 15:19:00
16.57,13.32,1.0,79.99,2.69,49.04,10.7,2019-12-20 15:20:00
16.58,13.32,1.0,75.03,2.69,49.0,10.69,2019-12-20 15:21:00
16.59,13.32,1.0,71.87,2.69,49.07,10.69,2019-12-20 15:22:00
16.58,13.32,1.0,68.41,2.69,49.07,10.69,2019-12-20 15:23:00
16.6,13.32,1.0,72.51,2.69,49.0,10.68,2019-12-20 15:24:00
16.61,13.32,1.0,78.55,2.69,49.0,10.67,2019-12-20 15:25:00
16.59,13.32,1.0,75.85,2.69,49.07,10.69,2019-12-20 15:26:00
16.59,13.32,1.0,77.56,2.69,49.13,10.69,2019-12-20 15:27:00
16.57,13.32,1.0,85.28,2.69,49.17,10.7,2019-12-20 15:28:00
16.57,13.32,1.0,88.21,2.69,49.1,10.7,2019-12-20 15:29:00
16.57,13.32,1.0,93.53,2.69,49.17,10.7,2019-12-20 15:30:00
16.57,13.32,1.0,98.6,2.69,49.21,10.7,2019-12-20 15:31:00
16.56,13.32,1.0,100.56,2.69,49.27,10.71,2019-12-20 15:32:00
16.55,13.32,1.0,105.17,2.69,49.27,10.72,2019-12-20 15:33:00
16.54,13.32,1.0,108.39,2.69,49.27,10.73,2019-12-20 15:34:00
16.55,13.32,1.0,116.64,2.69,49.27,10.72,2019-12-20 15:35:00
16.55,13.32,1.0,119.08,2.69,49.21,10.72,2019-12-20 15:36:00
16.56,13.32,1.0,123.21,2.69,49.07,10.71,2019-12-20 15:37:00
16.59,13.32,1.0,124.33,2.69,49.07,10.69,2019-12-20 15:38:00
16.58,13.32,2.0,126.48,2.69,49.21,10.96,2019-12-20 15:39:00
16.59,13.32,2.0,128.21,2.69,49.07,10.95,2019-12-20 15:40:00
16.58,13.32,2.0,126.39,2.69,49.11,10.96,2019-12-20 15:41:00
16.58,13.32,2.0,128.03,2.69,49.05,10.96,2019-12-20 15:42:00
16.59,13.32,2.0,126.71,2.69,49.02,10.95,2019-12-20 15:43:00
16.59,13.32,2.0,128.76,2.69,49.08,10.95,2019-12-20 15:44:00
16.6,13.32,2.0,129.33,2.69,49.08,10.94,2019-12-20 15:45:00
16.61,13.32,2.0,129.24,2.69,49.12,10.93,2019-12-20 15:46:00
16.62,13.32,2.0,130.29,2.69,49.12,10.92,2019-12-20 15:47:00
16.62,13.32,2.0,121.84,2.69,49.12,10.92,2019-12-20 15:48:00
16.61,13.32,2.0,127.96,2.69,49.12,10.93,2019-12-20 15:49:00
16.59,13.32,2.0,127.31,2.69,49.05,10.95,2019-12-20 15:50:00
16.6,13.32,2.0,128.41,2.69,49.05,10.94,2019-12-20 15:51:00
16.6,13.32,2.0,129.52,2.69,49.12,10.94,2019-12-20 15:52:00
16.6,13.32,2.0,130.16,2.69,49.05,10.94,2019-12-20 15:53:00
16.6,13.32,2.0,130.59,2.69,48.98,10.94,2019-12-20 15:54:00
16.6,13.32,2.0,130.53,2.69,49.05,10.94,2019-12-20 15:55:00
16.61,13.32,2.0,134.43,2.69,48.95,10.93,2019-12-20 15:56:00
16.62,13.32,2.0,136.23,2.69,48.87,10.92,2019-12-20 15:57:00
16.62,13.32,2.0,136.57,2.69,48.87,10.92,2019-12-20 15:57:14
16.64,13.32,2.0,136.99,2.69,48.87,10.9,2019-12-20 15:58:00
16.65,13.32,2.0,142.71,2.69,48.87,10.89,2019-12-20 15:59:00
16.67,13.32,2.0,142.15,2.69,48.8,10.87,2019-12-20 16:00:00
16.67,13.32,2.0,138.16,2.69,48.73,10.87,2019-12-20 16:01:00
16.67,13.32,2.0,148.31,2.69,48.8,10.87,2019-12-20 16:02:00
16.68,13.32,2.0,144.81,2.69,48.8,10.87,2019-12-20 16:03:00
16.68,13.32,2.0,145.6,2.69,48.87,10.87,2019-12-20 16:04:00
16.67,13.32,2.0,144.45,2.69,48.87,10.87,2019-12-20 16:05:00
16.67,13.32,2.0,143.65,2.69,48.93,10.87,2019-12-20 16:06:00
16.67,13.32,1.0,144.67,2.69,49.0,10.62,2019-12-20 16:07:00
16.66,13.32,1.0,144.95,2.69,49.0,10.63,2019-12-20 16:08:00
16.66,13.32,2.0,146.24,2.69,49.07,10.88,2019-12-20 16:09:00
16.66,13.32,2.0,144.65,2.69,49.2,10.88,2019-12-20 16:10:00
16.66,13.32,2.0,145.16,2.69,49.2,10.88,2019-12-20 16:11:00
16.66,13.32,2.0,144.96,2.69,49.2,10.88,2019-12-20 16:12:00
16.65,13.32,2.0,145.59,2.69,49.2,10.89,2019-12-20 16:13:00
16.63,13.32,2.0,144.16,2.69,49.13,10.91,2019-12-20 16:14:00
16.62,13.32,2.0,146.6,2.69,49.2,10.92,2019-12-20 16:15:00
16.61,13.32,2.0,148.83,2.69,49.33,10.93,2019-12-20 16:16:00
16.61,13.32,2.0,145.19,2.69,49.2,10.93,2019-12-20 16:17:00
16.61,13.32,2.0,145.53,2.7,49.2,10.92,2019-12-20 16:18:00
16.61,13.32,2.0,141.24,2.7,49.2,10.92,2019-12-20 16:19:00
16.63,13.32,2.0,139.36,2.7,49.27,10.9,2019-12-20 16:20:00
16.64,13.32,2.0,139.25,2.7,49.2,10.89,2019-12-20 16:21:00
16.65,13.32,2.0,136.87,2.71,49.13,10.88,2019-12-20 16:22:00
16.66,13.32,2.0,133.84,2.71,49.07,10.87,2019-12-20 16:23:00
16.67,13.32,2.0,133.16,2.71,49.01,10.86,2019-12-20 16:24:00
16.67,13.32,2.0,134.68,2.71,49.01,10.86,2019-12-20 16:25:00
16.67,13.32,2.0,131.0,2.72,49.08,10.85,2019-12-20 16:26:00
16.68,13.32,2.0,127.45,2.72,49.08,10.84,2019-12-20 16:27:00
16.68,13.32,2.0,124.08,2.72,49.08,10.84,2019-12-20 16:28:00
16.69,13.32,2.0,122.67,2.72,49.01,10.83,2019-12-20 16:29:00
16.69,13.32,2.0,121.6,2.73,48.95,10.82,2019-12-20 16:30:00
16.7,13.32,2.0,120.36,2.73,48.88,10.81,2019-12-20 16:31:00
16.69,13.32,2.0,123.6,2.73,48.88,10.82,2019-12-20 16:32:00
16.69,13.32,2.0,126.61,2.73,48.88,10.82,2019-12-20 16:33:00
16.68,13.32,2.0,129.67,2.73,48.89,10.83,2019-12-20 16:34:00
16.67,13.32,2.0,132.31,2.73,48.89,10.84,2019-12-20 16:35:00
16.65,13.32,2.0,133.51,2.73,48.9,10.86,2019-12-20 16:36:00
16.64,13.32,2.0,135.92,2.73,48.97,10.87,2019-12-20 16:37:00
16.64,13.32,2.0,140.0,2.73,49.04,10.87,2019-12-20 16:38:00
16.63,13.32,2.0,130.88,2.73,49.02,10.88,2019-12-20 16:39:00
16.63,13.32,2.0,131.28,2.73,48.96,10.88,2019-12-20 16:40:00
16.64,13.32,2.0,127.49,2.73,48.97,10.87,2019-12-20 16:41:00
16.63,13.32,2.0,131.45,2.73,48.98,10.88,2019-12-20 16:42:00
16.62,13.32,2.0,134.33,2.73,49.05,10.89,2019-12-20 16:43:00
16.62,13.32,2.0,136.71,2.73,49.05,10.89,2019-12-20 16:44:00
16.64,13.32,2.0,138.75,2.73,48.92,10.87,2019-12-20 16:45:00
16.65,13.32,2.0,130.39,2.73,48.92,10.86,2019-12-20 16:46:00
16.66,13.32,2.0,123.59,2.73,49.0,10.85,2019-12-20 16:47:00
16.66,13.32,2.0,124.03,2.73,48.93,10.85,2019-12-20 16:48:00
16.66,13.32,2.0,125.59,2.73,48.92,10.85,2019-12-20 16:49:00
16.65,13.32,2.0,126.87,2.73,48.92,10.86,2019-12-20 16:50:00
16.65,13.32,2.0,127.95,2.73,48.9,10.86,2019-12-20 16:51:00
16.65,13.32,2.0,128.6,2.73,48.85,10.86,2019-12-20 16:52:00
16.65,13.32,2.0,118.83,2.73,48.92,10.86,2019-12-20 16:53:00
16.65,13.32,2.0,128.72,2.73,48.98,10.86,2019-12-20 16:54:00
16.65,13.32,2.0,124.23,2.73,48.92,10.86,2019-12-20 16:55:00
16.65,13.32,2.0,123.84,2.73,48.9,10.86,2019-12-20 16:56:00
16.65,13.32,2.0,120.81,2.73,48.89,10.86,2019-12-20 16:57:00
16.66,13.32,2.0,119.48,2.73,48.83,10.85,2019-12-20 16:58:00
16.66,13.32,1.0,119.39,2.73,48.96,10.6,2019-12-20 16:59:00
16.68,13.32,1.0,120.05,2.73,48.93,10.58,2019-12-20 17:00:00
16.67,13.32,1.0,131.79,2.73,49.0,10.59,2019-12-20 17:01:00
16.66,13.32,2.0,139.85,2.73,49.05,10.85,2019-12-20 17:02:00
16.65,13.32,2.0,139.83,2.73,49.18,10.86,2019-12-20 17:03:00
16.66,13.32,2.0,129.51,2.73,49.11,10.85,2019-12-20 17:04:00
16.66,13.32,1.0,120.68,2.73,49.13,10.6,2019-12-20 17:05:00
16.66,13.32,1.0,121.32,2.73,49.19,10.6,2019-12-20 17:06:00
16.65,13.32,1.0,119.93,2.73,49.22,10.61,2019-12-20 17:07:00
16.63,13.32,2.0,118.95,2.73,49.28,10.88,2019-12-20 17:08:00
16.63,13.32,1.0,119.49,2.73,49.22,10.62,2019-12-20 17:09:00
16.62,13.32,1.0,120.23,2.73,49.28,10.63,2019-12-20 17:10:00
16.63,13.32,1.0,117.64,2.73,49.35,10.62,2019-12-20 17:11:00
16.63,13.32,2.0,110.65,2.73,49.42,10.88,2019-12-20 17:12:00
16.61,13.32,2.0,110.72,2.73,49.48,10.9,2019-12-20 17:13:00
16.6,13.32,2.0,111.17,2.73,49.42,10.91,2019-12-20 17:14:00
16.56,13.32,2.0,111.15,2.73,49.65,10.95,2019-12-20 17:15:00
16.56,13.32,2.0,109.2,2.73,49.65,10.95,2019-12-20 17:16:00
16.55,13.32,2.0,106.89,2.73,49.58,10.96,2019-12-20 17:17:00
16.56,13.32,2.0,107.6,2.73,49.52,10.95,2019-12-20 17:18:00
16.56,13.32,2.0,116.97,2.73,49.58,10.95,2019-12-20 17:19:00
16.57,13.32,2.0,115.4,2.73,49.64,10.94,2019-12-20 17:20:00
16.57,13.32,2.0,109.89,2.73,49.63,10.94,2019-12-20 17:21:00
16.58,13.32,2.0,105.83,2.73,49.53,10.93,2019-12-20 17:22:00
16.59,13.32,2.0,115.88,2.73,49.41,10.92,2019-12-20 17:23:00
16.59,13.32,2.0,105.57,2.73,49.34,10.92,2019-12-20 17:24:00
16.59,13.32,2.0,106.08,2.73,49.41,10.92,2019-12-20 17:25:00
16.58,13.32,2.0,113.44,2.73,49.28,10.93,2019-12-20 17:26:00
16.58,13.32,2.0,123.6,2.73,49.25,10.93,2019-12-20 17:27:00
16.57,13.32,2.0,125.17,2.73,49.25,10.94,2019-12-20 17:28:00
16.58,13.32,2.0,123.67,2.73,49.25,10.93,2019-12-20 17:29:00
16.58,13.32,2.0,123.13,2.73,49.25,10.93,2019-12-20 17:30:00
16.58,13.32,2.0,124.72,2.73,49.18,10.93,2019-12-20 17:31:00
16.6,13.32,2.0,120.43,2.73,49.31,10.91,2019-12-20 17:32:00
16.6,13.32,2.0,120.57,2.73,49.25,10.91,2019-12-20 17:33:00
16.6,13.32,2.0,119.24,2.73,49.31,10.91,2019-12-20 17:34:00
16.59,13.32,2.0,129.68,2.73,49.25,10.92,2019-12-20 17:35:00
16.57,13.32,2.0,134.27,2.73,49.22,10.94,2019-12-20 17:36:00
16.56,13.32,2.0,138.12,2.73,49.37,10.95,2019-12-20 17:37:00
16.56,13.32,2.0,136.45,2.73,49.37,10.95,2019-12-20 17:38:00
16.55,13.32,2.0,146.8,2.72,49.51,10.96,2019-12-20 17:39:00
16.55,13.32,2.0,144.43,2.71,49.64,10.97,2019-12-20 17:40:00
16.56,13.32,2.0,148.48,2.7,49.72,10.97,2019-12-20 17:41:00
16.59,13.32,2.0,149.47,2.69,49.75,10.95,2019-12-20 17:42:00
16.62,13.32,2.0,149.17,2.68,49.61,10.93,2019-12-20 17:43:00
16.62,13.32,2.0,148.61,2.67,49.55,10.94,2019-12-20 17:44:00
16.64,13.32,2.0,149.41,2.66,49.61,10.93,2019-12-20 17:45:00
16.64,13.32,2.0,146.97,2.65,49.68,10.94,2019-12-20 17:46:00
16.62,13.32,2.0,152.08,2.64,49.61,10.96,2019-12-20 17:47:00
16.63,13.32,2.0,151.55,2.63,49.68,10.96,2019-12-20 17:48:00
16.63,13.32,2.0,151.24,2.62,49.61,10.97,2019-12-20 17:49:00
16.62,13.32,2.0,150.28,2.61,49.75,10.99,2019-12-20 17:50:00
16.65,13.32,2.0,147.68,2.6,49.71,10.97,2019-12-20 17:51:00
