stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
20.89,10.95,1.0,56.29,2.06,78.05,75.87,2019-10-30 09:07:00
20.89,10.95,1.0,56.93,2.06,78.29,75.87,2019-10-30 09:08:00
20.89,10.95,1.0,66.23,2.06,77.98,75.87,2019-10-30 09:09:00
20.9,10.95,1.0,73.65,2.06,78.05,75.96,2019-10-30 09:10:00
20.9,10.95,1.0,74.85,2.06,78.11,75.96,2019-10-30 09:11:00
20.89,10.95,1.0,74.24,2.06,78.18,75.87,2019-10-30 09:12:00
20.89,10.95,1.0,74.76,2.06,78.11,75.87,2019-10-30 09:13:00
20.88,10.95,1.0,82.63,2.06,77.98,75.78,2019-10-30 09:14:00
20.88,10.95,1.0,82.76,2.06,77.98,75.78,2019-10-30 09:15:00
20.89,10.95,1.0,84.96,2.06,77.98,75.87,2019-10-30 09:16:00
20.9,10.95,1.0,90.63,2.06,77.91,75.96,2019-10-30 09:17:00
20.9,10.95,1.0,96.21,2.06,78.1,75.96,2019-10-30 09:18:00
20.9,10.95,1.0,91.24,2.06,78.04,75.96,2019-10-30 09:19:00
20.9,10.95,1.0,90.6,2.06,78.04,75.96,2019-10-30 09:20:00
20.9,10.95,1.0,87.83,2.06,78.04,75.96,2019-10-30 09:21:00
20.92,10.95,1.0,77.85,2.06,78.28,76.15,2019-10-30 09:22:00
20.93,10.95,1.0,67.71,2.06,78.35,76.24,2019-10-30 09:23:00
20.94,10.95,1.0,58.88,2.06,78.66,76.33,2019-10-30 09:24:00
20.94,10.95,1.0,50.31,2.06,78.52,76.33,2019-10-30 09:25:00
20.94,10.95,1.0,52.33,2.06,78.46,76.33,2019-10-30 09:25:32
20.94,10.95,1.0,61.52,2.05,78.46,76.35,2019-10-30 09:26:00
20.95,10.95,1.0,70.65,2.05,78.65,76.45,2019-10-30 09:27:00
20.95,10.95,1.0,68.63,2.05,78.78,76.45,2019-10-30 09:28:00
20.94,10.95,1.0,74.95,2.05,78.85,76.35,2019-10-30 09:29:00
20.93,10.95,1.0,79.48,2.05,78.85,76.26,2019-10-30 09:30:00
20.93,10.95,1.0,81.93,2.05,78.85,76.26,2019-10-30 09:31:00
20.92,10.95,1.0,83.87,2.05,78.59,76.17,2019-10-30 09:32:00
20.92,10.95,1.0,86.31,2.05,78.59,76.17,2019-10-30 09:33:00
20.92,10.95,1.0,87.29,2.04,78.59,76.19,2019-10-30 09:34:00
20.92,10.95,1.0,95.84,2.04,78.59,76.19,2019-10-30 09:35:00
20.91,10.95,1.0,106.08,2.04,78.59,76.1,2019-10-30 09:36:00
20.91,10.95,1.0,110.84,2.04,78.59,76.1,2019-10-30 09:36:26
20.91,10.95,1.0,113.21,2.04,78.52,76.1,2019-10-30 09:37:00
20.91,10.95,1.0,121.07,2.04,78.52,76.1,2019-10-30 09:38:00
20.93,10.95,2.0,126.84,2.04,78.59,77.99,2019-10-30 09:39:00
20.93,10.95,2.0,125.45,2.04,78.59,77.99,2019-10-30 09:40:00
20.92,10.95,2.0,123.6,2.04,78.33,77.89,2019-10-30 09:41:00
20.92,10.95,2.0,126.77,2.04,78.27,77.89,2019-10-30 09:42:00
20.91,10.95,2.0,122.65,2.04,78.27,77.79,2019-10-30 09:43:00
20.9,10.95,2.0,120.71,2.04,77.98,77.68,2019-10-30 09:44:00
20.9,10.95,2.0,119.6,2.04,78.05,77.68,2019-10-30 09:45:00
20.9,10.95,2.0,118.17,2.04,78.18,77.68,2019-10-30 09:46:00
20.9,10.95,2.0,121.09,2.04,78.31,77.68,2019-10-30 09:47:00
20.89,10.95,2.0,126.61,2.04,78.07,77.58,2019-10-30 09:48:00
20.89,10.95,2.0,128.56,2.04,78.07,77.58,2019-10-30 09:49:00
20.88,10.95,2.0,125.61,2.04,78.13,77.48,2019-10-30 09:50:00
20.87,10.95,2.0,129.15,2.04,78.13,77.38,2019-10-30 09:51:00
20.86,10.95,2.0,134.32,2.04,78.2,77.28,2019-10-30 09:52:00
20.86,10.95,2.0,134.83,2.04,78.27,77.28,2019-10-30 09:53:00
20.87,10.95,2.0,134.55,2.04,78.2,77.38,2019-10-30 09:53:38
20.88,10.95,2.0,133.43,2.04,78.13,77.48,2019-10-30 09:54:00
20.89,10.95,2.0,131.49,2.04,78.2,77.58,2019-10-30 09:55:00
20.9,10.95,2.0,129.07,2.04,78.27,77.68,2019-10-30 09:56:00
20.91,10.95,2.0,129.04,2.04,78.2,77.79,2019-10-30 09:57:00
20.93,10.95,2.0,129.08,2.04,78.42,77.99,2019-10-30 09:58:00
20.93,10.95,2.0,129.69,2.04,78.35,77.99,2019-10-30 09:59:00
20.93,10.95,2.0,131.13,2.04,78.29,77.99,2019-10-30 10:00:00
20.92,10.95,2.0,130.48,2.04,78.29,77.89,2019-10-30 10:01:00
20.92,10.95,2.0,129.97,2.04,78.6,77.89,2019-10-30 10:02:00
20.93,10.95,2.0,128.49,2.04,78.53,77.99,2019-10-30 10:03:00
20.94,10.95,2.0,130.65,2.04,78.53,78.09,2019-10-30 10:04:00
20.95,10.95,2.0,130.07,2.04,78.47,78.19,2019-10-30 10:05:00
20.94,10.95,2.0,128.95,2.04,78.47,78.09,2019-10-30 10:06:00
20.93,10.95,2.0,127.44,2.04,78.53,77.99,2019-10-30 10:07:00
20.93,10.95,2.0,128.09,2.04,78.53,77.99,2019-10-30 10:08:00
20.91,10.95,2.0,128.83,2.04,78.53,77.79,2019-10-30 10:09:00
20.9,10.95,2.0,129.96,2.04,78.6,77.68,2019-10-30 10:10:00
20.89,10.95,2.0,131.16,2.04,78.53,77.58,2019-10-30 10:11:00
20.89,10.95,2.0,132.71,2.04,78.53,77.58,2019-10-30 10:12:00
20.89,10.95,2.0,132.57,2.04,78.6,77.58,2019-10-30 10:13:00
20.89,10.95,2.0,133.41,2.04,78.67,77.58,2019-10-30 10:14:00
20.89,10.95,2.0,134.23,2.04,78.73,77.58,2019-10-30 10:15:00
20.9,10.95,2.0,133.72,2.04,78.67,77.68,2019-10-30 10:16:00
20.92,10.95,2.0,134.07,2.03,78.67,77.9,2019-10-30 10:17:00
20.93,10.95,3.0,134.2,2.03,78.67,79.92,2019-10-30 10:18:00
20.92,10.95,3.0,132.72,2.02,78.6,79.82,2019-10-30 10:19:00
20.92,10.95,3.0,132.37,2.02,78.6,79.82,2019-10-30 10:20:00
20.93,10.95,3.0,131.73,2.01,78.6,79.95,2019-10-30 10:21:00
20.93,10.95,3.0,132.68,2.0,78.77,79.96,2019-10-30 10:22:00
20.93,10.95,3.0,123.32,2.0,78.91,79.96,2019-10-30 10:23:00
20.92,10.95,3.0,125.84,1.99,78.91,79.87,2019-10-30 10:24:00
20.92,10.95,3.0,126.56,1.99,78.91,79.87,2019-10-30 10:25:00
20.92,10.95,3.0,126.15,1.99,78.91,79.87,2019-10-30 10:26:00
20.93,10.95,3.0,126.77,2.0,78.97,79.96,2019-10-30 10:27:00
20.93,10.95,3.0,128.15,2.0,78.91,79.96,2019-10-30 10:28:00
20.93,10.95,3.0,128.44,2.01,78.93,79.95,2019-10-30 10:29:00
20.92,10.95,3.0,128.31,2.02,78.8,79.82,2019-10-30 10:30:00
20.91,10.95,3.0,128.43,2.02,78.66,79.71,2019-10-30 10:31:00
20.9,10.95,3.0,129.21,2.03,78.6,79.59,2019-10-30 10:32:00
20.88,10.95,3.0,128.56,2.05,78.73,79.34,2019-10-30 10:32:02
20.86,10.95,3.0,129.33,2.06,78.46,79.11,2019-10-30 10:33:00
20.85,10.95,3.0,131.61,2.07,78.25,78.98,2019-10-30 10:34:00
20.82,10.95,3.0,133.87,2.08,78.11,78.64,2019-10-30 10:35:00
20.79,10.95,3.0,136.05,2.09,77.59,78.31,2019-10-30 10:36:00
20.77,10.95,3.0,145.65,2.11,77.39,78.06,2019-10-30 10:37:00
20.75,10.95,3.0,142.83,2.12,77.18,77.83,2019-10-30 10:38:00
20.73,10.95,3.0,141.53,2.13,76.9,77.6,2019-10-30 10:39:00
20.73,10.95,3.0,141.27,2.13,76.96,77.6,2019-10-30 10:40:00
20.72,10.95,3.0,140.35,2.13,77.03,77.5,2019-10-30 10:41:00
20.71,10.95,3.0,139.4,2.13,77.16,77.39,2019-10-30 10:42:00
20.71,10.95,3.0,139.71,2.13,77.14,77.39,2019-10-30 10:43:00
20.71,10.95,2.0,139.38,2.13,77.21,75.64,2019-10-30 10:43:35
20.7,10.95,2.0,140.24,2.13,77.06,75.54,2019-10-30 10:44:00
20.69,10.95,2.0,138.56,2.13,76.84,75.44,2019-10-30 10:45:00
20.69,10.95,2.0,138.84,2.13,76.8,75.44,2019-10-30 10:46:00
20.71,10.95,3.0,137.04,2.13,77.2,77.39,2019-10-30 10:47:00
20.74,10.95,3.0,134.24,2.13,77.41,77.71,2019-10-30 10:48:00
20.77,10.95,3.0,133.75,2.13,77.55,78.03,2019-10-30 10:49:00
20.8,10.95,3.0,131.84,2.13,77.83,78.35,2019-10-30 10:50:00
20.82,10.95,3.0,130.0,2.13,77.96,78.56,2019-10-30 10:51:00
20.84,10.95,3.0,128.24,2.13,78.24,78.78,2019-10-30 10:52:00
20.86,10.95,3.0,127.85,2.13,78.53,78.99,2019-10-30 10:53:00
20.87,10.95,3.0,127.23,2.13,78.53,79.1,2019-10-30 10:54:00
20.87,10.95,3.0,126.67,2.13,78.46,79.1,2019-10-30 10:54:58
20.87,10.95,3.0,127.63,2.13,78.46,79.1,2019-10-30 10:55:00
20.88,10.95,3.0,127.89,2.13,78.46,79.21,2019-10-30 10:56:00
20.89,10.95,3.0,128.57,2.13,78.59,79.32,2019-10-30 10:57:00
20.91,10.95,3.0,126.47,2.13,78.81,79.53,2019-10-30 10:58:00
20.94,10.95,3.0,125.77,2.13,79.09,79.86,2019-10-30 10:59:00
20.94,10.95,3.0,124.53,2.13,79.07,79.86,2019-10-30 11:00:00
20.94,10.95,3.0,124.33,2.13,79.07,79.86,2019-10-30 11:01:00
20.93,10.95,3.0,124.95,2.13,79.13,79.75,2019-10-30 11:02:00
20.93,10.95,3.0,124.35,2.13,79.13,79.75,2019-10-30 11:03:00
20.94,10.95,3.0,124.0,2.13,79.13,79.86,2019-10-30 11:04:00
20.95,10.95,3.0,124.47,2.13,79.13,79.96,2019-10-30 11:05:00
20.96,10.95,3.0,123.52,2.13,79.13,80.07,2019-10-30 11:06:00
20.97,10.95,3.0,121.96,2.13,79.13,80.18,2019-10-30 11:07:00
20.98,10.95,3.0,122.75,2.13,79.13,80.29,2019-10-30 11:08:00
20.99,10.95,3.0,123.27,2.13,79.13,80.4,2019-10-30 11:09:00
21.0,10.95,3.0,122.12,2.13,79.07,80.51,2019-10-30 11:10:00
21.0,10.95,3.0,120.61,2.13,79.0,80.51,2019-10-30 11:11:00
21.0,10.95,3.0,119.39,2.13,79.06,80.51,2019-10-30 11:12:00
21.0,10.95,2.0,120.81,2.13,79.19,78.51,2019-10-30 11:13:00
21.0,10.95,2.0,122.55,2.13,79.19,78.51,2019-10-30 11:14:00
21.0,10.95,3.0,124.0,2.13,79.12,80.51,2019-10-30 11:15:00
21.0,10.95,3.0,125.19,2.13,79.06,80.51,2019-10-30 11:16:00
21.0,10.95,3.0,126.37,2.13,79.06,80.51,2019-10-30 11:17:00
21.0,10.95,3.0,127.25,2.13,79.06,80.51,2019-10-30 11:18:00
20.99,10.95,3.0,128.2,2.13,79.06,80.4,2019-10-30 11:19:00
20.99,10.95,3.0,129.8,2.13,79.06,80.4,2019-10-30 11:20:00
21.0,10.95,3.0,134.35,2.13,79.06,80.51,2019-10-30 11:21:00
20.99,10.95,3.0,138.12,2.13,78.99,80.4,2019-10-30 11:22:00
20.99,10.95,3.0,141.36,2.13,78.99,80.4,2019-10-30 11:23:00
20.99,10.95,3.0,132.85,2.13,78.99,80.4,2019-10-30 11:24:00
21.0,10.95,3.0,125.11,2.13,79.06,80.51,2019-10-30 11:25:00
21.01,10.95,3.0,118.48,2.13,79.06,80.61,2019-10-30 11:26:00
21.01,10.95,3.0,111.37,2.13,78.87,80.61,2019-10-30 11:27:00
21.02,10.95,3.0,103.19,2.13,78.8,80.72,2019-10-30 11:28:00
21.0,10.95,3.0,105.95,2.13,78.87,80.51,2019-10-30 11:29:00
21.01,10.95,3.0,98.23,2.13,78.87,80.61,2019-10-30 11:30:00
21.0,10.95,3.0,90.52,2.13,78.8,80.51,2019-10-30 11:31:00
21.0,10.95,3.0,80.8,2.13,78.87,80.51,2019-10-30 11:32:00
20.99,10.95,3.0,71.73,2.13,78.8,80.4,2019-10-30 11:33:00
20.99,10.95,3.0,62.63,2.13,78.93,80.4,2019-10-30 11:34:00
20.98,10.95,4.0,52.93,2.13,79.0,82.41,2019-10-30 11:35:00
20.97,10.95,4.0,43.67,2.13,78.87,82.29,2019-10-30 11:36:00
20.96,10.95,4.0,33.57,2.13,79.07,82.18,2019-10-30 11:37:00
20.96,10.95,4.0,25.13,2.13,79.13,82.18,2019-10-30 11:38:00
20.95,10.95,4.0,25.31,2.13,79.13,82.06,2019-10-30 11:39:00
20.93,10.95,4.0,25.44,2.13,79.0,81.84,2019-10-30 11:40:00
20.91,10.95,4.0,24.53,2.13,79.13,81.61,2019-10-30 11:40:41
20.91,10.95,3.0,23.65,2.13,79.27,79.53,2019-10-30 11:41:00
20.91,10.95,3.0,23.39,2.13,79.33,79.53,2019-10-30 11:42:00
20.91,10.95,3.0,23.4,2.13,79.51,79.53,2019-10-30 11:43:00
20.92,10.95,3.0,22.73,2.13,79.57,79.64,2019-10-30 11:44:00
20.93,10.95,3.0,21.52,2.13,79.84,79.75,2019-10-30 11:45:00
20.94,10.95,3.0,21.55,2.13,79.77,79.86,2019-10-30 11:46:00
20.96,10.95,3.0,22.03,2.13,79.91,80.07,2019-10-30 11:47:00
20.97,10.95,3.0,22.62,2.13,80.04,80.18,2019-10-30 11:48:00
20.98,10.95,3.0,33.59,2.13,80.37,80.29,2019-10-30 11:49:00
20.99,10.95,3.0,43.93,2.13,80.63,80.4,2019-10-30 11:50:00
20.98,10.95,3.0,44.83,2.13,80.19,80.29,2019-10-30 11:51:00
20.99,10.95,3.0,44.13,2.13,80.45,80.4,2019-10-30 11:52:00
20.99,10.95,3.0,55.87,2.13,80.45,80.4,2019-10-30 11:53:00
21.0,10.95,3.0,55.3,2.13,80.52,80.51,2019-10-30 11:54:00
21.02,10.95,3.0,55.19,2.13,80.45,80.72,2019-10-30 11:55:00
21.03,10.95,3.0,55.69,2.13,80.39,80.83,2019-10-30 11:56:00
21.03,10.95,3.0,54.74,2.13,80.39,80.83,2019-10-30 11:57:00
21.04,10.95,3.0,54.57,2.13,80.15,80.94,2019-10-30 11:58:00
21.04,10.95,4.0,65.54,2.13,80.15,83.1,2019-10-30 11:59:00
21.03,10.95,4.0,65.87,2.13,80.19,82.98,2019-10-30 12:00:00
21.01,10.95,4.0,65.93,2.13,80.43,82.75,2019-10-30 12:01:00
21.01,10.95,4.0,66.13,2.13,80.49,82.75,2019-10-30 12:02:00
21.0,10.95,4.0,65.8,2.13,80.23,82.64,2019-10-30 12:03:00
20.98,10.95,4.0,55.29,2.13,79.66,82.41,2019-10-30 12:04:00
20.97,10.95,4.0,44.09,2.13,79.78,82.29,2019-10-30 12:05:00
20.97,10.95,4.0,43.12,2.13,79.95,82.29,2019-10-30 12:06:00
20.95,10.95,4.0,41.97,2.13,79.34,82.06,2019-10-30 12:07:00
20.93,10.95,4.0,31.25,2.13,79.2,81.84,2019-10-30 12:08:00
20.88,10.95,4.0,35.44,2.13,79.07,81.26,2019-10-30 12:08:59
20.84,10.95,4.0,47.11,2.13,78.79,80.81,2019-10-30 12:09:00
20.81,10.95,4.0,47.12,2.13,78.51,80.47,2019-10-30 12:10:00
20.8,10.95,4.0,47.6,2.13,78.84,80.35,2019-10-30 12:11:00
20.79,10.95,4.0,37.35,2.13,78.91,80.24,2019-10-30 12:12:00
20.77,10.95,4.0,25.92,2.13,78.97,80.02,2019-10-30 12:13:00
20.76,10.95,4.0,26.09,2.13,78.93,79.9,2019-10-30 12:14:00
20.78,10.95,4.0,27.27,2.13,78.9,80.13,2019-10-30 12:15:00
20.77,10.95,4.0,26.77,2.13,79.0,80.02,2019-10-30 12:16:00
20.77,10.95,4.0,26.49,2.13,79.07,80.02,2019-10-30 12:17:00
20.78,10.95,4.0,27.07,2.13,79.3,80.13,2019-10-30 12:18:00
20.78,10.95,4.0,27.69,2.13,79.19,80.13,2019-10-30 12:19:00
20.79,10.95,4.0,28.75,2.13,79.33,80.24,2019-10-30 12:20:00
20.8,10.95,4.0,28.09,2.13,79.85,80.35,2019-10-30 12:21:00
20.82,10.95,4.0,28.07,2.13,80.18,80.58,2019-10-30 12:22:00
20.86,10.95,4.0,24.52,2.13,80.45,81.04,2019-10-30 12:23:00
20.88,10.95,4.0,14.11,2.13,80.86,81.26,2019-10-30 12:24:00
20.9,10.95,4.0,13.48,2.13,81.35,81.49,2019-10-30 12:25:00
20.9,10.95,4.0,13.25,2.13,81.15,81.49,2019-10-30 12:26:00
20.91,10.95,4.0,12.01,2.13,81.28,81.61,2019-10-30 12:27:00
20.92,10.95,4.0,12.51,2.13,81.28,81.72,2019-10-30 12:28:00
20.92,10.95,4.0,12.41,2.13,81.45,81.72,2019-10-30 12:29:00
20.91,10.95,4.0,11.79,2.13,81.39,81.61,2019-10-30 12:30:00
20.92,10.95,4.0,13.13,2.13,81.21,81.72,2019-10-30 12:31:00
20.93,10.95,4.0,13.75,2.13,81.21,81.84,2019-10-30 12:32:00
20.94,10.95,4.0,12.67,2.13,81.28,81.95,2019-10-30 12:33:00
20.94,10.95,5.0,13.05,2.13,81.52,84.36,2019-10-30 12:34:00
20.94,10.95,4.0,12.92,2.13,81.59,81.95,2019-10-30 12:35:00
20.93,10.95,4.0,12.92,2.13,81.55,81.84,2019-10-30 12:36:00
20.94,10.95,4.0,13.15,2.13,81.48,81.95,2019-10-30 12:37:00
20.93,10.95,5.0,14.61,2.13,81.59,84.24,2019-10-30 12:38:00
20.94,10.95,5.0,13.67,2.13,81.59,84.36,2019-10-30 12:39:00
20.93,10.95,5.0,24.31,2.13,81.59,84.24,2019-10-30 12:40:00
20.92,10.95,4.0,25.55,2.13,81.52,81.72,2019-10-30 12:40:33
20.91,10.95,4.0,27.15,2.13,81.39,81.61,2019-10-30 12:41:00
20.9,10.95,4.0,29.09,2.13,81.26,81.49,2019-10-30 12:42:00
20.86,10.95,4.0,31.59,2.13,80.63,81.04,2019-10-30 12:43:00
20.83,10.95,4.0,33.85,2.13,80.25,80.69,2019-10-30 12:44:00
20.79,10.95,4.0,38.44,2.13,79.93,80.24,2019-10-30 12:45:00
20.76,10.95,4.0,41.48,2.13,79.69,79.9,2019-10-30 12:46:00
20.73,10.95,4.0,44.89,2.13,79.39,79.56,2019-10-30 12:47:00
20.72,10.95,4.0,47.36,2.13,79.22,79.45,2019-10-30 12:48:00
20.71,10.95,4.0,51.09,2.13,79.35,79.34,2019-10-30 12:49:00
20.71,10.95,4.0,53.64,2.13,79.35,79.34,2019-10-30 12:50:00
20.7,10.95,4.0,55.91,2.13,79.08,79.23,2019-10-30 12:51:00
20.7,10.95,4.0,55.03,2.13,79.04,79.23,2019-10-30 12:52:00
20.69,10.95,4.0,55.95,2.13,79.11,79.11,2019-10-30 12:53:00
20.7,10.95,4.0,48.0,2.13,78.98,79.23,2019-10-30 12:54:00
20.7,10.95,4.0,48.15,2.13,79.04,79.23,2019-10-30 12:55:00
20.7,10.95,4.0,49.65,2.13,79.11,79.23,2019-10-30 12:56:00
20.72,10.95,4.0,53.23,2.13,79.38,79.45,2019-10-30 12:57:00
20.77,10.95,4.0,53.07,2.13,79.83,80.02,2019-10-30 12:57:28
20.81,10.95,4.0,52.63,2.13,80.21,80.47,2019-10-30 12:58:00
20.85,10.95,4.0,46.28,2.13,80.52,80.92,2019-10-30 12:59:00
20.89,10.95,4.0,45.35,2.13,80.84,81.38,2019-10-30 13:00:00
20.92,10.95,4.0,44.87,2.13,81.13,81.72,2019-10-30 13:01:00
20.93,10.95,4.0,42.81,2.13,81.07,81.84,2019-10-30 13:02:00
20.94,10.95,4.0,38.79,2.13,81.07,81.95,2019-10-30 13:03:00
20.97,10.95,4.0,41.93,2.13,81.13,82.29,2019-10-30 13:04:00
20.98,10.95,4.0,41.72,2.13,81.4,82.41,2019-10-30 13:05:00
20.99,10.95,4.0,45.33,2.13,81.33,82.52,2019-10-30 13:05:46
21.02,10.95,4.0,55.6,2.13,81.33,82.87,2019-10-30 13:06:00
21.04,10.95,4.0,55.41,2.13,81.53,83.1,2019-10-30 13:07:00
21.06,10.95,4.0,59.15,2.13,81.67,83.33,2019-10-30 13:08:00
21.07,10.95,4.0,64.31,2.13,81.87,83.45,2019-10-30 13:09:00
21.09,10.95,4.0,62.23,2.13,81.93,83.68,2019-10-30 13:10:00
21.09,10.95,4.0,61.2,2.13,82.07,83.68,2019-10-30 13:11:00
21.1,10.95,4.0,61.71,2.13,82.2,83.8,2019-10-30 13:12:00
21.1,10.95,4.0,63.83,2.13,82.47,83.8,2019-10-30 13:13:00
21.1,10.95,4.0,63.09,2.13,82.67,83.8,2019-10-30 13:13:34
21.1,10.95,4.0,64.09,2.13,82.56,83.8,2019-10-30 13:14:00
21.09,10.95,4.0,66.95,2.13,82.76,83.68,2019-10-30 13:15:00
21.09,10.95,4.0,69.31,2.13,82.58,83.68,2019-10-30 13:16:00
21.07,10.95,4.0,65.09,2.13,82.65,83.45,2019-10-30 13:17:00
21.07,10.95,4.0,66.99,2.13,82.98,83.45,2019-10-30 13:18:00
21.06,10.95,4.0,65.37,2.12,83.25,83.35,2019-10-30 13:19:00
21.05,10.95,4.0,58.17,2.12,83.38,83.24,2019-10-30 13:20:00
21.04,10.95,4.0,60.45,2.12,83.45,83.12,2019-10-30 13:21:00
21.03,10.95,4.0,57.04,2.11,83.45,83.03,2019-10-30 13:22:00
21.02,10.95,4.0,54.61,2.11,83.51,82.91,2019-10-30 13:23:00
21.01,10.95,4.0,53.6,2.11,83.58,82.8,2019-10-30 13:24:00
21.0,10.95,4.0,55.03,2.1,83.24,82.7,2019-10-30 13:25:00
21.0,10.95,4.0,56.41,2.1,83.31,82.7,2019-10-30 13:26:00
20.99,10.95,4.0,58.23,2.1,83.31,82.59,2019-10-30 13:26:25
20.99,10.95,4.0,59.51,2.09,83.31,82.61,2019-10-30 13:27:00
21.0,10.95,4.0,59.43,2.09,83.55,82.72,2019-10-30 13:28:00
21.0,10.95,4.0,59.33,2.09,83.22,82.72,2019-10-30 13:29:00
21.0,10.95,4.0,59.41,2.1,83.53,82.7,2019-10-30 13:30:00
21.02,10.95,4.0,62.83,2.11,83.53,82.91,2019-10-30 13:31:00
21.03,10.95,4.0,61.57,2.12,83.33,83.01,2019-10-30 13:32:00
21.04,10.95,4.0,58.29,2.13,83.05,83.1,2019-10-30 13:33:00
21.04,10.95,3.0,57.03,2.15,82.84,80.9,2019-10-30 13:34:00
21.04,10.95,3.0,56.11,2.16,82.64,80.88,2019-10-30 13:35:00
21.04,10.95,3.0,58.25,2.17,82.44,80.86,2019-10-30 13:36:00
21.05,10.95,3.0,54.83,2.19,82.24,80.92,2019-10-30 13:37:00
21.06,10.95,3.0,59.67,2.2,82.17,81.0,2019-10-30 13:38:00
21.06,10.95,4.0,62.85,2.21,82.51,83.14,2019-10-30 13:39:00
21.06,10.95,3.0,61.01,2.23,82.44,80.93,2019-10-30 13:40:00
21.06,10.95,3.0,63.52,2.24,82.31,80.91,2019-10-30 13:41:00
21.05,10.95,3.0,63.61,2.25,82.18,80.78,2019-10-30 13:42:00
21.05,10.95,3.0,62.01,2.27,82.31,80.73,2019-10-30 13:43:00
21.06,10.95,3.0,63.67,2.28,82.58,80.81,2019-10-30 13:44:00
21.07,10.95,3.0,65.33,2.28,82.51,80.92,2019-10-30 13:45:00
21.07,10.95,3.0,68.4,2.28,82.44,80.92,2019-10-30 13:46:00
21.07,10.95,3.0,68.49,2.28,82.44,80.92,2019-10-30 13:47:00
21.09,10.95,4.0,73.48,2.28,82.58,83.29,2019-10-30 13:48:00
21.08,10.95,4.0,76.44,2.28,82.79,83.17,2019-10-30 13:49:00
21.09,10.95,4.0,76.23,2.28,82.99,83.29,2019-10-30 13:49:51
21.08,10.95,4.0,77.53,2.28,82.99,83.17,2019-10-30 13:50:00
21.09,10.95,4.0,74.92,2.28,83.13,83.29,2019-10-30 13:51:00
21.08,10.95,4.0,69.75,2.28,82.98,83.17,2019-10-30 13:52:00
21.08,10.95,4.0,68.59,2.28,82.85,83.17,2019-10-30 13:53:00
21.07,10.95,4.0,69.8,2.28,82.96,83.06,2019-10-30 13:54:00
21.06,10.95,4.0,67.87,2.28,82.76,82.95,2019-10-30 13:55:00
21.06,10.95,4.0,68.4,2.28,82.58,82.95,2019-10-30 13:56:00
21.06,10.95,4.0,70.99,2.28,82.45,82.95,2019-10-30 13:57:00
21.05,10.95,4.0,70.15,2.28,82.38,82.83,2019-10-30 13:58:00
21.05,10.95,4.0,69.13,2.28,82.18,82.83,2019-10-30 13:59:00
21.04,10.95,4.0,64.13,2.28,82.18,82.72,2019-10-30 14:00:00
21.03,10.95,4.0,64.53,2.28,82.32,82.61,2019-10-30 14:01:00
21.02,10.95,4.0,63.01,2.28,82.38,82.49,2019-10-30 14:02:00
21.02,10.95,4.0,61.95,2.28,82.32,82.49,2019-10-30 14:03:00
21.01,10.95,4.0,65.35,2.28,82.32,82.38,2019-10-30 14:04:00
21.02,10.95,4.0,64.28,2.28,82.45,82.49,2019-10-30 14:05:00
21.02,10.95,4.0,67.77,2.28,82.38,82.49,2019-10-30 14:06:00
21.02,10.95,4.0,68.43,2.28,82.46,82.49,2019-10-30 14:07:00
21.01,10.95,4.0,64.75,2.28,82.59,82.38,2019-10-30 14:08:00
21.02,10.95,4.0,69.81,2.28,82.55,82.49,2019-10-30 14:09:00
21.03,10.95,4.0,71.12,2.28,82.76,82.61,2019-10-30 14:10:00
21.04,10.95,4.0,78.56,2.28,82.73,82.72,2019-10-30 14:11:00
21.05,10.95,4.0,85.27,2.28,82.47,82.83,2019-10-30 14:12:00
21.06,10.95,4.0,87.45,2.28,82.53,82.95,2019-10-30 14:13:00
21.06,10.95,4.0,88.16,2.28,82.73,82.95,2019-10-30 14:14:00
21.07,10.95,4.0,88.73,2.28,82.6,83.06,2019-10-30 14:15:00
21.08,10.95,4.0,85.93,2.28,82.4,83.17,2019-10-30 14:16:00
21.06,10.95,4.0,86.73,2.28,82.13,82.95,2019-10-30 14:17:00
21.06,10.95,4.0,92.96,2.28,82.0,82.95,2019-10-30 14:18:00
21.05,10.95,4.0,90.23,2.28,81.66,82.83,2019-10-30 14:19:00
21.06,10.95,3.0,90.37,2.28,81.6,80.81,2019-10-30 14:20:00
21.05,10.95,3.0,93.16,2.28,81.4,80.71,2019-10-30 14:21:00
21.05,10.95,4.0,93.99,2.28,81.53,82.83,2019-10-30 14:22:00
21.04,10.95,3.0,94.23,2.28,81.19,80.6,2019-10-30 14:23:00
21.05,10.95,3.0,88.55,2.28,81.13,80.71,2019-10-30 14:24:00
21.05,10.95,3.0,94.37,2.28,81.06,80.71,2019-10-30 14:25:00
21.05,10.95,3.0,87.83,2.28,81.33,80.71,2019-10-30 14:25:48
21.03,10.95,3.0,79.95,2.28,81.35,80.49,2019-10-30 14:26:00
21.04,10.95,3.0,84.61,2.28,81.22,80.6,2019-10-30 14:27:00
21.03,10.95,3.0,82.32,2.28,81.08,80.49,2019-10-30 14:28:00
21.02,10.95,3.0,80.76,2.28,81.28,80.39,2019-10-30 14:29:00
21.01,10.95,3.0,82.48,2.28,81.48,80.28,2019-10-30 14:30:00
21.01,10.95,3.0,83.4,2.28,81.55,80.28,2019-10-30 14:31:00
