stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.88,11.4,3.0,120.83,1.68,44.65,42.81,2019-09-27 03:08:00
16.88,11.4,3.0,120.92,1.68,44.45,42.81,2019-09-27 03:09:00
16.86,11.4,3.0,120.01,1.68,44.19,42.67,2019-09-27 03:10:00
16.85,11.4,3.0,121.39,1.68,43.79,42.6,2019-09-27 03:10:19
16.84,11.4,3.0,120.33,1.68,43.62,42.53,2019-09-27 03:11:00
16.84,11.4,3.0,118.36,1.68,43.66,42.53,2019-09-27 03:12:00
16.84,11.4,3.0,120.61,1.68,43.7,42.53,2019-09-27 03:13:00
16.85,11.4,3.0,119.39,1.68,43.66,42.6,2019-09-27 03:14:00
16.86,11.4,3.0,120.04,1.68,43.7,42.67,2019-09-27 03:15:00
16.87,11.4,3.0,121.8,1.68,43.87,42.74,2019-09-27 03:16:00
16.88,11.4,4.0,122.59,1.68,43.9,45.05,2019-09-27 03:17:00
16.88,11.4,4.0,122.53,1.68,44.1,45.05,2019-09-27 03:18:00
16.88,11.4,4.0,123.97,1.68,44.14,45.05,2019-09-27 03:19:00
16.88,11.4,4.0,124.93,1.68,44.14,45.05,2019-09-27 03:20:00
16.87,11.4,4.0,132.33,1.68,44.34,44.98,2019-09-27 03:21:00
16.88,11.4,4.0,132.43,1.67,44.31,45.05,2019-09-27 03:22:00
16.89,11.4,4.0,130.93,1.67,44.47,45.12,2019-09-27 03:23:00
16.9,11.4,4.0,131.09,1.67,44.74,45.19,2019-09-27 03:24:00
16.9,11.4,4.0,129.56,1.67,44.97,45.19,2019-09-27 03:25:00
16.9,11.4,4.0,128.97,1.67,44.97,45.19,2019-09-27 03:26:00
16.9,11.4,4.0,131.0,1.66,44.97,45.19,2019-09-27 03:27:00
16.89,11.4,4.0,131.87,1.66,44.83,45.12,2019-09-27 03:28:00
16.89,11.4,4.0,132.97,1.66,44.8,45.12,2019-09-27 03:29:00
16.9,11.4,4.0,132.51,1.66,44.74,45.19,2019-09-27 03:30:00
16.9,11.4,4.0,131.85,1.66,44.53,45.19,2019-09-27 03:31:00
16.91,11.4,4.0,130.47,1.65,44.66,45.27,2019-09-27 03:32:00
16.92,11.4,4.0,130.29,1.65,44.6,45.34,2019-09-27 03:33:00
16.94,11.4,4.0,130.25,1.65,44.73,45.48,2019-09-27 03:34:00
16.96,11.4,4.0,129.06,1.65,44.59,45.63,2019-09-27 03:35:00
16.99,11.4,3.0,127.39,1.65,44.72,43.61,2019-09-27 03:36:00
17.01,11.4,3.0,127.98,1.65,44.89,43.75,2019-09-27 03:37:00
17.02,11.4,3.0,128.27,1.65,45.05,43.82,2019-09-27 03:38:00
17.03,11.4,3.0,127.94,1.65,45.12,43.9,2019-09-27 03:39:00
17.05,11.4,4.0,126.62,1.65,45.22,46.28,2019-09-27 03:40:00
17.07,11.4,4.0,124.69,1.65,45.32,46.43,2019-09-27 03:41:00
17.09,11.4,4.0,124.62,1.65,45.39,46.57,2019-09-27 03:42:00
17.12,11.4,4.0,123.19,1.65,45.52,46.79,2019-09-27 03:43:00
17.13,11.4,3.0,121.35,1.65,45.65,44.62,2019-09-27 03:44:00
17.15,11.4,3.0,120.41,1.65,45.79,44.76,2019-09-27 03:45:00
17.18,11.4,3.0,122.49,1.65,46.03,44.98,2019-09-27 03:46:00
17.2,11.4,3.0,123.72,1.65,45.9,45.13,2019-09-27 03:47:00
17.21,11.4,3.0,122.85,1.65,45.96,45.2,2019-09-27 03:48:00
17.23,11.4,3.0,122.69,1.65,45.83,45.35,2019-09-27 03:49:00
17.24,11.4,3.0,122.67,1.65,45.96,45.43,2019-09-27 03:50:00
17.26,11.4,3.0,123.43,1.65,45.83,45.58,2019-09-27 03:51:00
17.28,11.4,3.0,122.08,1.65,45.7,45.73,2019-09-27 03:52:00
17.29,11.4,3.0,122.04,1.65,45.64,45.8,2019-09-27 03:53:00
17.32,11.4,3.0,122.87,1.65,45.57,46.03,2019-09-27 03:54:00
17.34,11.4,3.0,124.49,1.65,45.57,46.18,2019-09-27 03:55:00
17.36,11.4,3.0,127.28,1.65,45.57,46.33,2019-09-27 03:56:00
17.37,11.4,3.0,126.84,1.65,45.51,46.4,2019-09-27 03:57:00
17.37,11.4,3.0,128.4,1.65,45.51,46.4,2019-09-27 03:58:00
17.38,11.4,3.0,129.16,1.65,45.44,46.48,2019-09-27 03:59:00
17.38,11.4,3.0,128.4,1.65,45.37,46.48,2019-09-27 04:00:00
17.39,11.4,3.0,127.05,1.65,45.27,46.55,2019-09-27 04:01:00
17.4,11.4,3.0,125.92,1.65,45.27,46.63,2019-09-27 04:02:00
17.4,11.4,3.0,127.17,1.65,45.27,46.63,2019-09-27 04:03:00
17.4,11.4,3.0,126.0,1.65,45.33,46.63,2019-09-27 04:04:00
17.42,11.4,3.0,126.21,1.65,45.33,46.78,2019-09-27 04:05:00
17.42,11.4,3.0,126.72,1.65,45.4,46.78,2019-09-27 04:06:00
17.43,11.4,3.0,125.4,1.65,45.4,46.86,2019-09-27 04:07:00
17.44,11.4,3.0,124.4,1.65,45.33,46.94,2019-09-27 04:08:00
17.44,11.4,3.0,124.4,1.65,45.33,46.94,2019-09-27 04:09:00
17.45,11.4,3.0,122.72,1.65,45.27,47.01,2019-09-27 04:09:42
17.46,11.4,3.0,120.19,1.65,45.2,47.09,2019-09-27 04:10:00
17.46,11.4,3.0,119.59,1.65,45.2,47.09,2019-09-27 04:11:00
17.47,11.4,3.0,118.6,1.65,45.2,47.17,2019-09-27 04:12:00
17.48,11.4,3.0,120.96,1.65,45.27,47.24,2019-09-27 04:13:00
17.48,11.4,3.0,121.0,1.65,45.2,47.24,2019-09-27 04:14:00
17.48,11.4,3.0,118.67,1.65,45.13,47.24,2019-09-27 04:15:00
17.48,11.4,3.0,119.84,1.65,45.2,47.24,2019-09-27 04:16:00
17.48,11.4,3.0,118.91,1.65,45.37,47.24,2019-09-27 04:17:00
17.47,11.4,3.0,120.28,1.66,45.31,47.16,2019-09-27 04:18:00
17.46,11.4,3.0,121.25,1.66,45.31,47.09,2019-09-27 04:19:00
17.46,11.4,3.0,118.2,1.66,45.31,47.09,2019-09-27 04:20:00
17.44,11.4,3.0,120.21,1.67,45.31,46.93,2019-09-27 04:21:00
17.43,11.4,3.0,120.59,1.67,45.31,46.85,2019-09-27 04:22:00
17.42,11.4,3.0,119.16,1.67,45.31,46.77,2019-09-27 04:23:00
17.4,11.4,3.0,118.84,1.68,45.31,46.61,2019-09-27 04:24:00
17.39,11.4,3.0,121.08,1.68,45.37,46.54,2019-09-27 04:25:00
17.38,11.4,3.0,121.95,1.68,45.37,46.46,2019-09-27 04:26:00
17.38,11.4,3.0,122.25,1.69,45.37,46.46,2019-09-27 04:27:00
17.37,11.4,3.0,120.96,1.69,45.31,46.38,2019-09-27 04:28:00
17.36,11.4,3.0,121.6,1.69,45.54,46.3,2019-09-27 04:29:00
17.35,11.4,3.0,122.91,1.7,45.54,46.22,2019-09-27 04:30:00
17.34,11.4,3.0,122.57,1.7,45.54,46.15,2019-09-27 04:31:00
17.33,11.4,3.0,123.16,1.7,45.37,46.07,2019-09-27 04:32:00
17.32,11.4,3.0,122.83,1.7,45.37,45.99,2019-09-27 04:32:38
17.31,11.4,3.0,122.83,1.7,45.37,45.92,2019-09-27 04:33:00
17.3,11.4,3.0,124.8,1.7,45.37,45.84,2019-09-27 04:34:00
17.3,11.4,3.0,125.91,1.7,45.37,45.84,2019-09-27 04:35:00
17.29,11.4,3.0,127.27,1.7,45.37,45.77,2019-09-27 04:36:00
17.29,11.4,3.0,130.55,1.7,45.37,45.77,2019-09-27 04:37:00
17.29,11.4,3.0,131.95,1.7,45.37,45.77,2019-09-27 04:38:00
17.28,11.4,3.0,133.56,1.7,45.51,45.69,2019-09-27 04:39:00
17.28,11.4,3.0,133.44,1.7,45.68,45.69,2019-09-27 04:40:00
17.28,11.4,3.0,130.24,1.7,45.68,45.69,2019-09-27 04:41:00
17.27,11.4,3.0,130.21,1.7,45.68,45.62,2019-09-27 04:42:00
17.26,11.4,3.0,131.51,1.7,45.64,45.54,2019-09-27 04:43:00
17.27,11.4,3.0,132.01,1.7,45.64,45.62,2019-09-27 04:44:00
17.26,11.4,3.0,132.32,1.7,45.57,45.54,2019-09-27 04:45:00
17.27,11.4,3.0,132.37,1.7,45.95,45.62,2019-09-27 04:46:00
17.27,11.4,3.0,132.89,1.7,45.88,45.62,2019-09-27 04:47:00
17.27,11.4,3.0,134.48,1.7,45.75,45.62,2019-09-27 04:48:00
17.28,11.4,3.0,136.41,1.7,45.68,45.69,2019-09-27 04:49:00
17.28,11.4,3.0,136.64,1.7,45.68,45.69,2019-09-27 04:50:00
17.28,11.4,3.0,134.68,1.7,45.68,45.69,2019-09-27 04:51:00
17.29,11.4,2.0,132.59,1.7,45.75,44.32,2019-09-27 04:52:00
17.28,11.4,2.0,134.0,1.7,45.75,44.25,2019-09-27 04:53:00
17.29,11.4,2.0,134.48,1.7,45.41,44.32,2019-09-27 04:54:00
17.29,11.4,2.0,137.07,1.7,45.24,44.32,2019-09-27 04:55:00
17.29,11.4,2.0,140.49,1.7,45.24,44.32,2019-09-27 04:56:00
17.29,11.4,2.0,140.85,1.7,45.24,44.32,2019-09-27 04:57:00
17.3,11.4,2.0,140.59,1.7,45.11,44.39,2019-09-27 04:58:00
17.3,11.4,2.0,141.04,1.7,45.11,44.39,2019-09-27 04:59:00
17.3,11.4,2.0,142.43,1.7,45.11,44.39,2019-09-27 05:00:00
17.29,11.4,2.0,143.49,1.7,44.73,44.32,2019-09-27 05:01:00
17.3,11.4,2.0,143.25,1.7,44.8,44.39,2019-09-27 05:02:00
17.3,11.4,2.0,144.09,1.7,44.93,44.39,2019-09-27 05:03:00
17.3,11.4,2.0,143.31,1.7,44.93,44.39,2019-09-27 05:04:00
17.29,11.4,2.0,144.4,1.7,44.87,44.32,2019-09-27 05:05:00
17.29,11.4,2.0,146.43,1.7,44.87,44.32,2019-09-27 05:06:00
17.28,11.4,2.0,149.36,1.7,44.8,44.25,2019-09-27 05:07:00
17.29,11.4,2.0,149.47,1.7,44.8,44.32,2019-09-27 05:08:00
17.3,11.4,2.0,148.49,1.7,44.93,44.39,2019-09-27 05:09:00
17.31,11.4,2.0,146.57,1.7,44.93,44.46,2019-09-27 05:10:00
17.31,11.4,2.0,146.6,1.7,44.87,44.46,2019-09-27 05:11:00
17.31,11.4,2.0,145.2,1.7,44.87,44.46,2019-09-27 05:12:00
17.31,11.4,2.0,145.68,1.7,44.8,44.46,2019-09-27 05:13:00
17.3,11.4,2.0,145.25,1.7,44.8,44.39,2019-09-27 05:14:00
17.29,11.4,2.0,141.96,1.7,44.8,44.32,2019-09-27 05:15:00
17.29,11.4,2.0,143.61,1.7,44.8,44.32,2019-09-27 05:16:00
17.29,11.4,2.0,139.8,1.7,44.8,44.32,2019-09-27 05:17:00
17.29,11.4,2.0,136.59,1.7,44.87,44.32,2019-09-27 05:18:00
17.29,11.4,2.0,137.36,1.7,44.87,44.32,2019-09-27 05:19:00
17.29,11.4,2.0,136.35,1.7,44.93,44.32,2019-09-27 05:20:00
17.3,11.4,2.0,135.72,1.7,44.87,44.39,2019-09-27 05:21:00
17.31,11.4,2.0,132.73,1.7,44.93,44.46,2019-09-27 05:22:00
17.3,11.4,2.0,131.12,1.7,44.93,44.39,2019-09-27 05:23:00
17.28,11.4,2.0,129.79,1.7,44.93,44.25,2019-09-27 05:24:00
17.27,11.4,2.0,129.88,1.7,44.93,44.18,2019-09-27 05:25:00
17.27,11.4,2.0,127.56,1.7,45.07,44.18,2019-09-27 05:26:00
17.27,11.4,2.0,129.47,1.7,45.2,44.18,2019-09-27 05:27:00
17.28,11.4,2.0,128.39,1.7,45.44,44.25,2019-09-27 05:28:00
17.3,11.4,2.0,128.09,1.7,45.82,44.39,2019-09-27 05:29:00
17.3,11.4,3.0,129.83,1.7,45.99,45.84,2019-09-27 05:30:00
17.3,11.4,3.0,127.73,1.7,46.09,45.84,2019-09-27 05:31:00
17.28,11.4,3.0,130.69,1.7,46.22,45.69,2019-09-27 05:32:00
17.26,11.4,3.0,127.57,1.7,45.96,45.54,2019-09-27 05:33:00
17.23,11.4,3.0,127.28,1.7,45.92,45.32,2019-09-27 05:34:00
17.21,11.4,2.0,125.05,1.7,45.72,43.76,2019-09-27 05:35:00
17.19,11.4,2.0,124.84,1.7,45.92,43.62,2019-09-27 05:36:00
17.16,11.4,2.0,126.96,1.7,45.65,43.41,2019-09-27 05:37:00
17.13,11.4,2.0,123.59,1.7,45.38,43.21,2019-09-27 05:38:00
17.11,11.4,2.0,123.99,1.7,45.12,43.07,2019-09-27 05:39:00
17.08,11.4,2.0,121.81,1.7,45.08,42.87,2019-09-27 05:40:00
17.05,11.4,2.0,123.28,1.7,44.81,42.68,2019-09-27 05:41:00
17.02,11.4,2.0,121.81,1.7,44.65,42.48,2019-09-27 05:42:00
16.97,11.4,2.0,121.53,1.7,44.27,42.16,2019-09-27 05:43:00
16.95,11.4,2.0,121.52,1.7,43.76,42.04,2019-09-27 05:44:00
16.92,11.4,2.0,121.43,1.7,43.46,41.85,2019-09-27 05:45:00
16.9,11.4,2.0,119.6,1.7,43.32,41.73,2019-09-27 05:46:00
16.9,11.4,2.0,120.51,1.7,42.99,41.73,2019-09-27 05:47:00
16.9,11.4,2.0,124.01,1.7,42.92,41.73,2019-09-27 05:48:00
16.9,11.4,2.0,123.55,1.7,42.92,41.73,2019-09-27 05:49:00
16.89,11.4,2.0,124.51,1.7,42.92,41.66,2019-09-27 05:50:00
16.88,11.4,3.0,125.56,1.7,42.76,42.78,2019-09-27 05:51:00
16.89,11.4,2.0,123.03,1.7,43.06,41.66,2019-09-27 05:52:00
16.91,11.4,2.0,125.97,1.7,43.43,41.79,2019-09-27 05:53:00
16.91,11.4,2.0,124.88,1.7,43.5,41.79,2019-09-27 05:54:00
16.92,11.4,3.0,127.0,1.7,43.66,43.06,2019-09-27 05:55:00
16.93,11.4,3.0,128.2,1.7,43.6,43.14,2019-09-27 05:56:00
16.94,11.4,2.0,127.73,1.7,43.73,41.97,2019-09-27 05:57:00
16.96,11.4,2.0,125.77,1.7,43.73,42.1,2019-09-27 05:58:00
16.95,11.4,2.0,126.75,1.7,43.83,42.04,2019-09-27 05:59:00
16.96,11.4,2.0,126.79,1.7,43.77,42.1,2019-09-27 06:00:00
16.96,11.4,2.0,127.85,1.7,43.6,42.1,2019-09-27 06:01:00
16.96,11.4,2.0,127.17,1.7,43.77,42.1,2019-09-27 06:02:00
16.97,11.4,2.0,127.68,1.7,43.9,42.16,2019-09-27 06:03:00
16.97,11.4,2.0,128.59,1.7,43.9,42.16,2019-09-27 06:04:00
16.98,11.4,2.0,128.72,1.7,43.9,42.23,2019-09-27 06:05:00
16.98,11.4,2.0,127.81,1.7,43.9,42.23,2019-09-27 06:06:00
16.98,11.4,2.0,127.76,1.7,43.53,42.23,2019-09-27 06:06:01
16.97,11.4,2.0,128.27,1.7,43.23,42.16,2019-09-27 06:07:00
16.97,11.4,2.0,128.85,1.7,43.23,42.16,2019-09-27 06:08:00
16.96,11.4,2.0,128.55,1.7,42.9,42.1,2019-09-27 06:09:00
16.96,11.4,2.0,128.08,1.7,43.03,42.1,2019-09-27 06:10:00
16.96,11.4,2.0,128.37,1.7,43.06,42.1,2019-09-27 06:11:00
16.96,11.4,2.0,131.04,1.7,43.06,42.1,2019-09-27 06:12:00
16.96,11.4,2.0,129.04,1.7,43.06,42.1,2019-09-27 06:13:00
16.95,11.4,2.0,126.55,1.7,43.06,42.04,2019-09-27 06:14:00
16.94,11.4,2.0,126.55,1.7,43.06,41.97,2019-09-27 06:15:00
16.94,11.4,2.0,127.16,1.7,42.89,41.97,2019-09-27 06:16:00
16.93,11.4,2.0,125.93,1.7,42.82,41.91,2019-09-27 06:17:00
16.93,11.4,2.0,124.61,1.7,42.59,41.91,2019-09-27 06:18:00
16.93,11.4,2.0,123.64,1.7,42.59,41.91,2019-09-27 06:19:00
16.93,11.4,2.0,123.65,1.7,42.59,41.91,2019-09-27 06:20:00
16.92,11.4,2.0,123.07,1.7,42.66,41.85,2019-09-27 06:21:00
16.93,11.4,2.0,122.67,1.7,42.66,41.91,2019-09-27 06:21:18
16.92,11.4,2.0,121.75,1.7,42.66,41.85,2019-09-27 06:22:00
16.92,11.4,2.0,121.45,1.7,42.66,41.85,2019-09-27 06:23:00
16.91,11.4,2.0,120.52,1.7,42.53,41.79,2019-09-27 06:24:00
16.9,11.4,2.0,120.4,1.7,42.2,41.73,2019-09-27 06:25:00
16.9,11.4,2.0,120.99,1.7,42.36,41.73,2019-09-27 06:26:00
16.91,11.4,2.0,122.76,1.7,42.13,41.79,2019-09-27 06:27:00
16.91,11.4,2.0,125.55,1.7,42.06,41.79,2019-09-27 06:28:00
16.91,11.4,2.0,125.04,1.7,42.06,41.79,2019-09-27 06:29:00
16.9,11.4,2.0,125.28,1.7,42.13,41.73,2019-09-27 06:30:00
16.91,11.4,2.0,125.96,1.7,42.2,41.79,2019-09-27 06:31:00
16.91,11.4,2.0,125.25,1.7,42.26,41.79,2019-09-27 06:32:00
16.9,11.4,2.0,125.68,1.7,42.26,41.73,2019-09-27 06:33:00
16.9,11.4,2.0,125.61,1.7,42.26,41.73,2019-09-27 06:34:00
16.9,11.4,2.0,126.61,1.7,42.26,41.73,2019-09-27 06:35:00
16.9,11.4,2.0,127.71,1.7,42.2,41.73,2019-09-27 06:36:00
16.91,11.4,2.0,127.87,1.7,42.2,41.79,2019-09-27 06:37:00
16.91,11.4,2.0,129.17,1.7,42.26,41.79,2019-09-27 06:38:00
16.92,11.4,2.0,129.0,1.7,42.63,41.85,2019-09-27 06:39:00
16.92,11.4,2.0,127.68,1.7,42.8,41.85,2019-09-27 06:40:00
16.92,11.4,2.0,124.27,1.7,42.63,41.85,2019-09-27 06:41:00
16.92,11.4,2.0,123.51,1.7,42.86,41.85,2019-09-27 06:41:09
16.93,11.4,2.0,122.2,1.7,43.26,41.91,2019-09-27 06:42:00
16.94,11.4,2.0,121.31,1.7,43.43,41.97,2019-09-27 06:43:00
16.94,11.4,2.0,118.91,1.7,43.29,41.97,2019-09-27 06:44:00
16.94,11.4,2.0,117.79,1.7,43.39,41.97,2019-09-27 06:45:00
16.93,11.4,2.0,117.77,1.7,43.48,41.91,2019-09-27 06:46:00
16.94,11.4,2.0,117.49,1.7,43.48,41.97,2019-09-27 06:47:00
16.94,11.4,2.0,117.93,1.71,43.31,41.95,2019-09-27 06:48:00
16.94,11.4,2.0,118.97,1.71,43.31,41.95,2019-09-27 06:49:00
16.95,11.4,2.0,118.4,1.71,43.71,42.02,2019-09-27 06:50:00
16.95,11.4,2.0,118.53,1.71,43.64,42.02,2019-09-27 06:51:00
16.95,11.4,2.0,115.45,1.71,43.58,42.02,2019-09-27 06:52:00
16.95,11.4,2.0,114.25,1.71,43.27,42.02,2019-09-27 06:53:00
16.94,11.4,2.0,115.35,1.71,43.27,41.95,2019-09-27 06:54:00
16.94,11.4,2.0,117.39,1.71,43.44,41.95,2019-09-27 06:55:00
16.93,11.4,2.0,116.92,1.71,43.27,41.89,2019-09-27 06:56:00
16.92,11.4,2.0,116.76,1.71,42.88,41.83,2019-09-27 06:57:00
16.92,11.4,2.0,118.47,1.71,42.71,41.83,2019-09-27 06:58:00
16.94,11.4,2.0,119.71,1.71,42.78,41.95,2019-09-27 06:59:00
16.94,11.4,2.0,119.95,1.71,42.78,41.95,2019-09-27 07:00:00
16.94,11.4,2.0,122.09,1.71,42.69,41.95,2019-09-27 07:01:00
16.93,11.4,2.0,119.53,1.71,42.86,41.89,2019-09-27 07:02:00
16.93,11.4,2.0,118.09,1.71,42.86,41.89,2019-09-27 07:03:00
16.92,11.4,2.0,115.47,1.71,42.79,41.83,2019-09-27 07:04:00
16.9,11.4,2.0,114.39,1.71,42.39,41.7,2019-09-27 07:05:00
16.89,11.4,2.0,112.24,1.71,42.62,41.64,2019-09-27 07:06:00
16.88,11.4,2.0,111.52,1.71,42.79,41.58,2019-09-27 07:06:51
16.88,11.4,2.0,113.07,1.71,42.72,41.58,2019-09-27 07:07:00
16.88,11.4,2.0,114.72,1.71,42.49,41.58,2019-09-27 07:08:00
16.87,11.4,2.0,114.87,1.71,42.49,41.52,2019-09-27 07:09:00
16.86,11.4,2.0,114.99,1.71,42.49,41.46,2019-09-27 07:10:00
16.86,11.4,2.0,116.39,1.71,42.72,41.46,2019-09-27 07:11:00
16.85,11.4,2.0,111.49,1.71,42.89,41.4,2019-09-27 07:12:00
16.84,11.4,2.0,112.0,1.71,42.82,41.34,2019-09-27 07:13:00
16.83,11.4,2.0,109.32,1.71,42.59,41.28,2019-09-27 07:14:00
16.82,11.4,2.0,108.04,1.71,42.52,41.22,2019-09-27 07:15:00
16.81,11.4,2.0,111.24,1.71,42.36,41.16,2019-09-27 07:16:00
16.81,11.4,2.0,106.76,1.71,42.29,41.16,2019-09-27 07:17:00
16.81,11.4,2.0,107.65,1.72,42.52,41.14,2019-09-27 07:18:00
16.81,11.4,2.0,106.91,1.72,42.52,41.14,2019-09-27 07:19:00
16.8,11.4,2.0,108.76,1.73,42.29,41.06,2019-09-27 07:20:00
16.8,11.4,2.0,109.57,1.73,42.06,41.06,2019-09-27 07:21:00
16.8,11.4,2.0,110.04,1.73,42.29,41.06,2019-09-27 07:22:00
16.8,11.4,2.0,105.35,1.74,42.45,41.04,2019-09-27 07:23:00
16.79,11.4,2.0,103.07,1.74,42.08,40.98,2019-09-27 07:24:00
16.79,11.4,2.0,101.72,1.75,42.17,40.96,2019-09-27 07:25:00
16.77,11.4,2.0,97.87,1.75,41.8,40.84,2019-09-27 07:26:00
16.77,11.4,2.0,98.79,1.75,41.51,40.84,2019-09-27 07:27:00
16.76,11.4,2.0,96.01,1.76,41.66,40.76,2019-09-27 07:28:00
16.77,11.4,2.0,98.67,1.76,41.82,40.82,2019-09-27 07:29:00
16.75,11.4,2.0,98.79,1.77,41.68,40.68,2019-09-27 07:30:00
16.74,11.4,2.0,96.41,1.77,41.48,40.62,2019-09-27 07:31:00
16.73,11.4,2.0,97.55,1.77,41.35,40.56,2019-09-27 07:32:00
16.71,11.4,2.0,95.71,1.77,40.99,40.44,2019-09-27 07:33:00
16.69,11.4,2.0,96.11,1.77,40.85,40.33,2019-09-27 07:34:00
16.7,11.4,2.0,95.65,1.77,40.72,40.39,2019-09-27 07:35:00
16.68,11.4,2.0,95.16,1.77,40.59,40.27,2019-09-27 07:36:00
16.67,11.4,2.0,95.03,1.77,40.59,40.22,2019-09-27 07:37:00
16.66,11.4,2.0,95.4,1.77,40.36,40.16,2019-09-27 07:38:00
16.65,11.4,2.0,93.44,1.77,40.36,40.11,2019-09-27 07:39:00
16.63,11.4,2.0,95.03,1.77,40.14,39.99,2019-09-27 07:40:00
16.62,11.4,2.0,96.77,1.77,40.21,39.94,2019-09-27 07:41:00
16.6,11.4,2.0,99.12,1.77,40.21,39.83,2019-09-27 07:42:00
16.59,11.4,2.0,101.09,1.77,39.99,39.78,2019-09-27 07:43:00
16.58,11.4,2.0,100.88,1.77,39.76,39.72,2019-09-27 07:44:00
16.58,11.4,2.0,96.52,1.77,39.83,39.72,2019-09-27 07:45:00
16.57,11.4,2.0,94.89,1.77,40.01,39.67,2019-09-27 07:46:00
16.57,11.4,2.0,96.24,1.77,40.08,39.67,2019-09-27 07:47:00
16.58,11.4,2.0,94.91,1.77,40.08,39.72,2019-09-27 07:48:00
16.59,11.4,2.0,92.24,1.77,40.15,39.78,2019-09-27 07:49:00
16.59,11.4,2.0,92.11,1.77,40.21,39.78,2019-09-27 07:50:00
16.58,11.4,2.0,90.07,1.77,40.21,39.72,2019-09-27 07:51:00
16.58,11.4,2.0,87.95,1.77,39.92,39.72,2019-09-27 07:52:00
16.57,11.4,2.0,89.21,1.77,39.85,39.67,2019-09-27 07:53:00
16.58,11.4,2.0,93.2,1.77,39.92,39.72,2019-09-27 07:54:00
16.59,11.4,2.0,93.04,1.77,39.85,39.78,2019-09-27 07:55:00
16.6,11.4,2.0,94.19,1.77,39.78,39.83,2019-09-27 07:56:00
16.62,11.4,2.0,93.13,1.77,39.78,39.94,2019-09-27 07:57:00
16.63,11.4,2.0,91.61,1.77,39.72,39.99,2019-09-27 07:58:00
16.62,11.4,2.0,92.39,1.77,39.58,39.94,2019-09-27 07:59:00
16.62,11.4,2.0,95.57,1.77,39.52,39.94,2019-09-27 08:00:00
16.61,11.4,2.0,96.48,1.78,39.4,39.86,2019-09-27 08:01:00
16.61,11.4,2.0,96.93,1.78,39.4,39.86,2019-09-27 08:02:00
16.61,11.4,2.0,98.91,1.78,39.47,39.86,2019-09-27 08:03:00
16.6,11.4,2.0,98.6,1.78,39.4,39.81,2019-09-27 08:03:28
16.6,11.4,2.0,96.73,1.79,39.33,39.78,2019-09-27 08:04:00
16.6,11.4,2.0,96.05,1.79,39.33,39.78,2019-09-27 08:05:00
16.59,11.4,2.0,94.8,1.79,39.27,39.73,2019-09-27 08:06:00
16.59,11.4,2.0,95.15,1.79,39.27,39.73,2019-09-27 08:07:00
16.59,11.4,2.0,96.11,1.8,39.27,39.7,2019-09-27 08:08:00
16.59,11.4,2.0,93.92,1.8,39.27,39.7,2019-09-27 08:08:21
16.58,11.4,2.0,93.43,1.8,39.2,39.65,2019-09-27 08:09:00
16.57,11.4,2.0,91.95,1.8,39.2,39.59,2019-09-27 08:10:00
16.57,11.4,2.0,92.32,1.81,39.2,39.57,2019-09-27 08:11:00
16.56,11.4,2.0,90.65,1.81,39.33,39.52,2019-09-27 08:12:00
16.57,11.4,2.0,89.8,1.81,39.4,39.57,2019-09-27 08:13:00
16.57,11.4,2.0,89.08,1.81,39.33,39.57,2019-09-27 08:14:00
16.57,11.4,2.0,90.31,1.81,39.33,39.57,2019-09-27 08:15:00
16.57,11.4,2.0,88.89,1.81,39.27,39.57,2019-09-27 08:16:00
16.57,11.4,2.0,90.52,1.81,39.33,39.57,2019-09-27 08:17:00
16.56,11.4,2.0,92.44,1.81,39.4,39.52,2019-09-27 08:18:00
16.57,11.4,2.0,95.59,1.81,39.4,39.57,2019-09-27 08:19:00
16.56,11.4,2.0,98.76,1.81,39.47,39.52,2019-09-27 08:20:00
16.56,11.4,2.0,99.49,1.81,39.47,39.52,2019-09-27 08:21:00
16.57,11.4,2.0,98.27,1.81,39.47,39.57,2019-09-27 08:22:00
16.56,11.4,2.0,101.19,1.81,39.47,39.52,2019-09-27 08:23:00
16.57,11.4,2.0,101.89,1.81,39.6,39.57,2019-09-27 08:24:00
16.58,11.4,2.0,102.37,1.81,39.53,39.62,2019-09-27 08:25:00
16.59,11.4,2.0,103.23,1.81,39.53,39.68,2019-09-27 08:26:00
16.6,11.4,2.0,105.16,1.81,39.47,39.73,2019-09-27 08:26:24
16.61,11.4,2.0,103.89,1.81,39.4,39.79,2019-09-27 08:27:00
16.62,11.4,2.0,106.05,1.81,39.47,39.84,2019-09-27 08:28:00
16.63,11.4,2.0,105.53,1.81,39.4,39.9,2019-09-27 08:29:00
16.63,11.4,2.0,108.63,1.81,39.4,39.9,2019-09-27 08:30:00
16.63,11.4,2.0,109.91,1.81,39.4,39.9,2019-09-27 08:31:00
16.63,11.4,2.0,108.41,1.81,39.33,39.9,2019-09-27 08:32:00
16.62,11.4,2.0,108.49,1.81,39.33,39.84,2019-09-27 08:33:00
16.63,11.4,2.0,107.72,1.81,39.33,39.9,2019-09-27 08:34:00
16.63,11.4,2.0,107.11,1.81,39.33,39.9,2019-09-27 08:35:00
16.63,11.4,2.0,105.09,1.81,39.27,39.9,2019-09-27 08:36:00
16.64,11.4,2.0,101.79,1.81,39.27,39.96,2019-09-27 08:37:00
