<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.996666666666666,14.407999999999998,7.0,131.29533333333336,1.5,53.733333333333334,64.94,2019-10-24 23:29
14.989333333333331,14.411333333333333,7.0,131.662,1.5,53.8,64.89,2019-10-24 23:30
14.973999999999997,14.402666666666665,7.0,131.96066666666667,1.5,53.86666666666667,64.89,2019-10-24 23:31
14.966666666666663,14.408666666666667,7.0,132.24066666666667,1.5,53.93333333333333,64.84,2019-10-24 23:32
14.97133333333333,14.432,7.0,132.51133333333334,1.5,54.0,64.69,2019-10-24 23:33
14.975333333333333,14.408000000000003,7.0,132.84666666666666,1.5,54.06666666666667,64.87,2019-10-24 23:34
14.965333333333332,14.42,7.0,132.84866666666665,1.5,54.06666666666667,64.77,2019-10-24 23:35
14.953333333333331,14.437333333333335,7.0,133.25866666666667,1.5,54.13333333333333,64.6,2019-10-24 23:36
14.942,14.438,7.0,133.27533333333335,1.5,54.13333333333333,64.56,2019-10-24 23:38
14.928666666666665,14.435333333333336,7.0,133.184,1.5,54.06666666666667,64.54,2019-10-24 23:39
14.914666666666667,14.47666666666667,7.0,133.15266666666668,1.5,54.06666666666667,64.26,2019-10-24 23:40
14.910666666666664,14.503333333333336,7.0,132.806,1.5,54.13333333333333,64.13,2019-10-24 23:41
14.906666666666666,14.50066666666667,7.0,132.48466666666664,1.5,54.13333333333333,64.14,2019-10-24 23:42
14.89666666666667,14.508000000000003,7.0,132.15866666666665,1.5,54.06666666666667,64.08,2019-10-24 23:43
14.896000000000003,14.504666666666667,7.0,131.80733333333333,1.5,54.0,64.09,2019-10-24 23:44
14.894666666666668,14.516666666666664,7.0,131.55599999999998,1.5,54.0,64.0,2019-10-24 23:45
14.903333333333334,14.512666666666666,7.0,131.37199999999999,1.5,53.93333333333333,64.06,2019-10-24 23:46
14.918000000000001,14.521333333333333,7.0,131.24733333333333,1.5,53.93333333333333,64.08,2019-10-24 23:47
14.932666666666666,14.506666666666666,7.0,131.06,1.5,53.86666666666667,64.18,2019-10-24 23:48
14.921999999999997,14.474666666666668,7.0,130.89866666666668,1.5,53.8,64.3,2019-10-24 23:49
14.917333333333334,14.495333333333333,7.0,130.8106666666667,1.5,53.733333333333334,64.2,2019-10-24 23:50
14.922666666666665,14.513333333333334,7.0,130.416,1.5,53.733333333333334,64.12,2019-10-24 23:51
14.925999999999998,14.508666666666668,7.0,130.25533333333337,1.5,53.733333333333334,64.17,2019-10-24 23:52
14.924,14.522,7.0,130.36066666666665,1.5,53.666666666666664,64.08,2019-10-24 23:53
14.934,14.531333333333333,7.0,130.19133333333335,1.5,53.733333333333334,64.07,2019-10-24 23:54
14.944666666666667,14.524000000000001,7.0,129.8,1.5,53.666666666666664,64.13,2019-10-24 23:55
14.949333333333334,14.524666666666667,7.0,129.38333333333333,1.5,53.53333333333333,64.16,2019-10-24 23:56
14.961999999999998,14.562,7.0,129.2493333333333,1.5,53.46666666666667,64.02,2019-10-24 23:57
14.969333333333333,14.563333333333333,7.0,129.26466666666667,1.5,53.4,64.04,2019-10-24 23:58
14.972666666666667,14.565999999999999,7.0,129.088,1.5,53.4,64.03,2019-10-24 23:59
14.985333333333333,14.556000000000001,7.0,128.4153333333333,1.5,53.4,64.12,2019-10-25 00:00
14.986,14.561333333333334,7.0,127.99666666666666,1.5,53.333333333333336,64.09,2019-10-25 00:01
14.98,14.558666666666666,7.0,127.51733333333333,1.5,53.266666666666666,64.07,2019-10-25 00:02
14.972000000000001,14.590666666666666,7.0,127.23800000000001,1.5,53.2,63.89,2019-10-25 00:03
14.970666666666665,14.624,7.0,126.90266666666668,1.5,53.2,63.7,2019-10-25 00:04
14.968666666666666,14.599333333333334,7.0,126.62733333333334,1.5,53.2,63.83,2019-10-25 00:05
14.973333333333331,14.561333333333334,6.933333333333334,126.65666666666668,1.5,53.2,63.84,2019-10-25 00:06
14.978666666666664,14.566,6.933333333333334,126.19266666666667,1.5,53.13333333333333,63.85,2019-10-25 00:09
14.988666666666665,14.556666666666668,6.933333333333334,125.67,1.5,53.13333333333333,63.91,2019-10-25 00:11
14.990000000000002,14.551333333333334,6.933333333333334,125.40066666666665,1.5,53.13333333333333,63.93,2019-10-25 00:12
14.986666666666668,14.550666666666666,6.933333333333334,124.94,1.5,53.13333333333333,63.93,2019-10-25 00:13
14.992,14.54666666666667,6.933333333333334,125.144,1.5,53.13333333333333,63.95,2019-10-25 00:14
14.993333333333332,14.537333333333335,6.933333333333334,125.14600000000002,1.5,53.13333333333333,63.99,2019-10-25 00:15
14.995333333333331,14.545333333333337,6.933333333333334,125.09,1.5,53.13333333333333,63.99,2019-10-25 00:16
14.991999999999999,14.550000000000002,6.933333333333334,125.15800000000003,1.5,53.06666666666667,63.94,2019-10-25 00:18
14.981999999999998,14.569333333333335,6.933333333333334,125.222,1.5,53.06666666666667,63.82,2019-10-25 00:19
14.973999999999997,14.585333333333335,6.933333333333334,124.98066666666668,1.5,53.2,63.72,2019-10-25 00:20
14.973999999999997,14.577333333333334,6.933333333333334,124.74266666666666,1.5,53.266666666666666,63.75,2019-10-25 00:21
14.982666666666665,14.567333333333332,6.866666666666666,124.79266666666668,1.5,53.266666666666666,63.64,2019-10-25 00:22
14.991333333333333,14.559999999999999,6.8,124.95533333333333,1.5,53.2,63.51,2019-10-25 00:23
14.996666666666666,14.59333333333333,6.8,124.66799999999998,1.5,53.2,63.42,2019-10-25 00:24
15.000666666666666,14.613333333333333,6.8,124.09733333333334,1.5,53.266666666666666,63.34,2019-10-25 00:25
14.99,14.62133333333333,6.8,123.50266666666668,1.5,53.2,63.27,2019-10-25 00:26
14.98,14.601333333333333,6.8,123.03266666666666,1.5,53.2,63.31,2019-10-25 00:27
14.989333333333336,14.617333333333333,6.733333333333333,122.27733333333332,1.5,53.13333333333333,63.1,2019-10-25 00:28
15.001333333333333,14.628000000000002,6.666666666666667,121.90399999999997,1.5,53.13333333333333,62.91,2019-10-25 00:29
14.996,14.621333333333332,6.666666666666667,121.15066666666665,1.5,53.13333333333333,62.92,2019-10-25 00:30
14.990666666666668,14.624666666666664,6.666666666666667,120.44799999999996,1.5,53.13333333333333,62.87,2019-10-25 00:31
14.990000000000002,14.623333333333331,6.666666666666667,119.81066666666666,1.5,53.06666666666667,62.87,2019-10-25 00:32
14.994000000000002,14.627333333333333,6.666666666666667,119.20533333333331,1.5,53.06666666666667,62.85,2019-10-25 00:33
15.006000000000002,14.604666666666665,6.666666666666667,118.72066666666665,1.5,53.06666666666667,62.98,2019-10-25 00:34
15.020000000000003,14.600666666666665,6.666666666666667,118.38866666666665,1.5,53.0,63.03,2019-10-25 00:35
15.029333333333335,14.608666666666668,6.666666666666667,118.01466666666667,1.5,52.93333333333333,63.03,2019-10-25 00:36
15.032000000000002,14.604000000000003,6.733333333333333,117.49600000000002,1.5,52.93333333333333,63.2,2019-10-25 00:37
15.032000000000004,14.620000000000001,6.733333333333333,116.90066666666668,1.5,52.86666666666667,63.12,2019-10-25 00:39
15.027333333333335,14.621999999999998,6.666666666666667,116.35933333333335,1.5,52.93333333333333,62.95,2019-10-25 00:40
15.010000000000003,14.610666666666667,6.733333333333333,115.92800000000001,1.5,52.93333333333333,63.09,2019-10-25 00:41
15.007333333333339,14.601999999999999,6.733333333333333,115.68466666666669,1.5,53.06666666666667,63.12,2019-10-25 00:42
15.00466666666667,14.621999999999998,6.733333333333333,115.43933333333334,1.5,53.06666666666667,63.0,2019-10-25 00:43
14.999333333333338,14.608666666666666,6.8,115.54733333333336,1.5,53.06666666666667,63.19,2019-10-25 00:44
15.001333333333339,14.602,6.8,115.37400000000002,1.5,53.0,63.23,2019-10-25 00:45
15.016666666666671,14.597333333333333,6.733333333333333,115.33666666666666,1.5,53.0,63.16,2019-10-25 00:46
14.99666666666667,14.586000000000002,6.666666666666667,115.37066666666668,1.5,53.0,62.98,2019-10-25 00:47
15.007333333333333,14.587333333333332,6.6,115.43599999999999,1.5,53.0,62.82,2019-10-25 00:48
15.0,14.588666666666665,6.6,115.37466666666666,1.5,53.0,62.78,2019-10-25 00:49
14.985999999999997,14.596,6.6,115.34866666666666,1.5,53.06666666666667,62.72,2019-10-25 00:50
14.97733333333333,14.572000000000001,6.6,115.51333333333334,1.5,53.13333333333333,62.76,2019-10-25 00:51
14.97133333333333,14.582666666666665,6.6,115.54466666666667,1.5,53.13333333333333,62.69,2019-10-25 00:52
14.950666666666665,14.588,6.6,115.76266666666668,1.5,53.06666666666667,62.61,2019-10-25 00:53
14.933999999999997,14.588666666666665,6.666666666666667,115.85000000000001,1.5,53.2,62.74,2019-10-25 00:54
14.920666666666667,14.550666666666666,6.733333333333333,116.07799999999999,1.5,53.2,63.05,2019-10-25 00:55
14.926666666666668,14.571333333333333,6.733333333333333,116.414,1.5,53.13333333333333,63.01,2019-10-25 00:56
14.944,14.570666666666666,6.733333333333333,116.92533333333333,1.5,53.06666666666667,63.05,2019-10-25 00:57
14.953333333333335,14.573333333333334,6.733333333333333,117.208,1.5,53.13333333333333,63.07,2019-10-25 00:58
14.943999999999999,14.581333333333335,6.733333333333333,117.46466666666666,1.5,53.13333333333333,63.01,2019-10-25 00:59
14.929333333333334,14.562666666666669,6.733333333333333,117.80999999999999,1.5,53.2,63.05,2019-10-25 01:00
14.917333333333334,14.58266666666667,6.733333333333333,118.10799999999999,1.5,53.2,62.95,2019-10-25 01:01
14.948666666666664,14.591333333333335,6.733333333333333,118.24333333333333,1.5,53.2,63.02,2019-10-25 01:02
14.92933333333333,14.580666666666668,6.8,118.31533333333331,1.5,53.266666666666666,63.19,2019-10-25 01:03
14.934000000000001,14.568666666666667,6.8,118.13333333333334,1.5,53.4,63.23,2019-10-25 01:04
14.938666666666668,14.560666666666668,6.8,117.84733333333334,1.5,53.46666666666667,63.3,2019-10-25 01:05
14.940000000000001,14.571333333333337,6.8,117.596,1.5,53.4,63.25,2019-10-25 01:06
14.940000000000001,14.557333333333336,6.8,117.21533333333333,1.5,53.333333333333336,63.3,2019-10-25 01:08
14.945333333333334,14.571333333333337,6.8,116.84066666666666,1.5,53.4,63.27,2019-10-25 01:09
14.948,14.565333333333335,6.8,116.67933333333332,1.5,53.4,63.3,2019-10-25 01:10
14.950666666666667,14.581333333333333,6.733333333333333,116.544,1.5,53.333333333333336,63.04,2019-10-25 01:11
14.953333333333331,14.562000000000001,6.666666666666667,116.43066666666665,1.5,53.4,62.91,2019-10-25 01:12
14.947333333333335,14.540666666666665,6.666666666666667,116.15733333333333,1.5,53.333333333333336,62.98,2019-10-25 01:13
14.93866666666667,14.562666666666665,6.666666666666667,116.10999999999999,1.5,53.333333333333336,62.87,2019-10-25 01:14
14.932,14.558666666666666,6.6,115.75399999999999,1.5,53.46666666666667,62.63,2019-10-25 01:15
14.940666666666667,14.561333333333332,6.6,115.08399999999999,1.5,53.6,62.65,2019-10-25 01:16
14.945333333333336,14.546666666666669,6.6,114.44066666666666,1.5053333333333332,53.6,62.71,2019-10-25 01:17
14.932,14.537333333333333,6.6,114.02933333333333,1.5106666666666664,53.6,62.65,2019-10-25 01:18
14.93866666666667,14.533999999999999,6.6,113.616,1.5159999999999996,53.6,62.68,2019-10-25 01:19
14.946666666666669,14.536666666666665,6.533333333333333,113.106,1.521333333333333,53.46666666666667,62.45,2019-10-25 01:20
14.958666666666668,14.543999999999999,6.466666666666667,112.56199999999998,1.5266666666666662,53.4,62.21,2019-10-25 01:21
14.969333333333335,14.540666666666665,6.4,112.12066666666666,1.5319999999999998,53.46666666666667,62.01,2019-10-25 01:22
14.957333333333334,14.550666666666666,6.333333333333333,111.97600000000001,1.537333333333333,53.46666666666667,61.68,2019-10-25 01:23
14.954666666666666,14.539333333333332,6.266666666666667,111.62466666666666,1.551333333333333,53.4,61.38,2019-10-25 01:24
14.963999999999997,14.528,6.2,111.10133333333334,1.565333333333333,53.333333333333336,61.15,2019-10-25 01:25
14.975999999999999,14.536,6.2,110.56400000000001,1.5793333333333337,53.333333333333336,61.14,2019-10-25 01:26
14.982666666666665,14.551333333333332,6.2,109.91866666666667,1.5933333333333337,53.266666666666666,61.04,2019-10-25 01:27
14.982666666666665,14.589999999999998,6.133333333333334,108.968,1.6073333333333335,53.4,60.66,2019-10-25 01:28
14.993333333333332,14.572,6.066666666666666,108.00133333333335,1.6213333333333335,53.333333333333336,60.46,2019-10-25 01:29
14.995333333333333,14.58,6.066666666666666,107.33466666666668,1.6353333333333337,53.2,60.42,2019-10-25 01:30
14.988,14.580666666666668,6.066666666666666,107.01333333333335,1.6493333333333338,53.0,60.33,2019-10-25 01:31
14.974,14.601333333333336,6.066666666666666,106.66533333333335,1.6580000000000006,53.0,60.18,2019-10-25 01:33
14.98,14.600000000000001,6.066666666666666,105.98400000000001,1.6666666666666672,53.0,60.18,2019-10-25 01:34
14.986000000000002,14.613333333333337,6.066666666666666,105.27933333333335,1.675333333333334,53.0,60.16,2019-10-25 01:35
14.974000000000002,14.59666666666667,6.066666666666666,104.72,1.6840000000000006,53.13333333333333,60.09,2019-10-25 01:36
14.962000000000002,14.605333333333334,6.066666666666666,104.32866666666668,1.6926666666666672,53.06666666666667,60.0,2019-10-25 01:37
14.956000000000001,14.613333333333335,6.133333333333334,103.85066666666667,1.7013333333333338,52.93333333333333,60.17,2019-10-25 01:38
14.976000000000003,14.6,6.2,103.38066666666666,1.7100000000000006,52.93333333333333,60.46,2019-10-25 01:39
14.996000000000004,14.613999999999999,6.266666666666667,102.84666666666665,1.7100000000000006,52.93333333333333,60.73,2019-10-25 01:40
14.996666666666668,14.628000000000002,6.266666666666667,102.12333333333332,1.7100000000000006,52.93333333333333,60.7,2019-10-25 01:41
14.989333333333333,14.610666666666669,6.266666666666667,101.37466666666666,1.7100000000000006,52.93333333333333,60.7,2019-10-25 01:42
14.985333333333333,14.609333333333336,6.266666666666667,100.74600000000002,1.7100000000000006,53.0,60.71,2019-10-25 01:43
14.974666666666668,14.6,6.333333333333333,100.55933333333336,1.7100000000000006,52.86666666666667,60.89,2019-10-25 01:44
14.964,14.57466666666667,6.333333333333333,100.334,1.7100000000000006,52.86666666666667,60.94,2019-10-25 01:45
14.982000000000001,14.554000000000004,6.333333333333333,100.11266666666668,1.7100000000000006,52.8,61.1,2019-10-25 01:46
14.983333333333336,14.586000000000004,6.333333333333333,99.66866666666668,1.7100000000000006,52.93333333333333,60.97,2019-10-25 01:47
14.992666666666667,14.590000000000002,6.333333333333333,98.99799999999999,1.7100000000000006,53.13333333333333,61.0,2019-10-25 01:48
14.989999999999997,14.593333333333334,6.333333333333333,98.31733333333334,1.7100000000000006,53.13333333333333,60.99,2019-10-25 01:49
14.988666666666663,14.58666666666667,6.266666666666667,97.88466666666666,1.7100000000000006,53.06666666666667,60.78,2019-10-25 01:50
15.001999999999997,14.608666666666668,6.333333333333333,98.04866666666665,1.7100000000000006,52.93333333333333,60.98,2019-10-25 01:51
14.996666666666666,14.602666666666668,6.4,98.24066666666664,1.7100000000000006,52.93333333333333,61.23,2019-10-25 01:52
14.989999999999998,14.602000000000002,6.333333333333333,98.28600000000002,1.7100000000000006,52.93333333333333,60.96,2019-10-25 01:53
14.979999999999999,14.605999999999998,6.266666666666667,97.89599999999999,1.7100000000000006,53.06666666666667,60.69,2019-10-25 01:54
14.966666666666665,14.594666666666665,6.2,97.33000000000001,1.7100000000000006,53.2,60.46,2019-10-25 01:55
14.963999999999999,14.580000000000002,6.2,97.02733333333332,1.7100000000000006,53.2,60.47,2019-10-25 01:56
14.959999999999999,14.603999999999997,6.2,96.79333333333332,1.7100000000000006,53.2,60.4,2019-10-25 01:57
14.949999999999998,14.594,6.2,96.59933333333333,1.7100000000000006,53.06666666666667,60.4,2019-10-25 01:58
14.944666666666665,14.574,6.133333333333334,96.15866666666666,1.7100000000000006,53.2,60.2,2019-10-25 01:59
14.945999999999996,14.588666666666667,6.133333333333334,95.74333333333333,1.7100000000000006,53.266666666666666,60.19,2019-10-25 02:00
14.937999999999997,14.598666666666668,6.133333333333334,95.30066666666666,1.7100000000000006,53.333333333333336,60.13,2019-10-25 02:01
14.940666666666667,14.571333333333335,6.133333333333334,95.24,1.7100000000000006,53.266666666666666,60.22,2019-10-25 02:02
14.923333333333334,14.558,6.133333333333334,95.648,1.7100000000000006,53.0,60.19,2019-10-25 02:03
14.918000000000003,14.562666666666669,6.2,96.304,1.7100000000000006,52.93333333333333,60.4,2019-10-25 02:04
14.922000000000002,14.538666666666668,6.2,96.50333333333333,1.7100000000000006,53.06666666666667,60.5,2019-10-25 02:05
14.909333333333334,14.536666666666669,6.133333333333334,96.24533333333332,1.7100000000000006,53.13333333333333,60.23,2019-10-25 02:06
14.911333333333335,14.502000000000002,6.066666666666666,95.78666666666666,1.7100000000000006,53.266666666666666,60.14,2019-10-25 02:07
14.918000000000001,14.531333333333334,6.133333333333334,95.42933333333333,1.7100000000000006,53.266666666666666,60.3,2019-10-25 02:08
14.891333333333332,14.535333333333336,6.2,95.79133333333333,1.7100000000000006,53.06666666666667,60.39,2019-10-25 02:09
14.886666666666663,14.552666666666669,6.266666666666667,96.37666666666665,1.7100000000000006,53.06666666666667,60.56,2019-10-25 02:10
14.891333333333332,14.573333333333334,6.333333333333333,96.95066666666666,1.7100000000000006,53.06666666666667,60.71,2019-10-25 02:11
14.902666666666667,14.552000000000001,6.4,97.39133333333332,1.7100000000000006,53.06666666666667,61.09,2019-10-25 02:12
14.912,14.560666666666668,6.4,97.47799999999998,1.7100000000000006,53.166666666666664,61.08,2019-10-25 02:13
14.932,14.572666666666668,6.466666666666667,97.93133333333331,1.7100000000000006,53.1,61.34,2019-10-25 02:14
14.936000000000002,14.583333333333334,6.533333333333333,98.82933333333332,1.7100000000000006,53.1,61.56,2019-10-25 02:15
14.930000000000001,14.583333333333336,6.6,99.52466666666666,1.7100000000000006,53.1,61.77,2019-10-25 02:16
14.917333333333337,14.596666666666668,6.666666666666667,99.89333333333335,1.7100000000000006,53.166666666666664,61.91,2019-10-25 02:17
14.931999999999999,14.588000000000001,6.733333333333333,99.91799999999999,1.7100000000000006,53.3,62.24,2019-10-25 02:18
14.934666666666665,14.584666666666667,6.733333333333333,99.83933333333334,1.7100000000000006,53.3,62.26,2019-10-25 02:19
14.92333333333333,14.601333333333335,6.8,100.17666666666668,1.7100000000000006,53.166666666666664,62.38,2019-10-25 02:20
14.936666666666667,14.609333333333332,6.866666666666666,100.87333333333335,1.7100000000000006,53.1,62.63,2019-10-25 02:21
14.942666666666668,14.633333333333331,6.866666666666666,101.23400000000001,1.7100000000000006,53.03333333333333,62.5,2019-10-25 02:22
14.928666666666665,14.601999999999999,6.8,101.39600000000002,1.7100000000000006,53.166666666666664,62.4,2019-10-25 02:23
14.943999999999999,14.612666666666664,6.8,101.31600000000003,1.7100000000000006,53.3,62.38,2019-10-25 02:24
14.946666666666669,14.586666666666664,6.733333333333333,101.626,1.7100000000000006,53.166666666666664,62.31,2019-10-25 02:25
14.926,14.569333333333333,6.666666666666667,102.296,1.7100000000000006,53.03333333333333,62.08,2019-10-25 02:26
14.90066666666667,14.581999999999999,6.666666666666667,102.88133333333334,1.7100000000000006,53.1,61.91,2019-10-25 02:27
14.887333333333336,14.59,6.733333333333333,103.64866666666667,1.7100000000000006,53.2,62.08,2019-10-25 02:28
14.869333333333335,14.602,6.733333333333333,104.36599999999999,1.7100000000000006,53.266666666666666,61.94,2019-10-25 02:31
14.864666666666666,14.599333333333334,6.8,104.672,1.7100000000000006,53.2,62.16,2019-10-25 02:32
14.858666666666666,14.609333333333332,6.8,105.18933333333332,1.7100000000000006,53.2,62.11,2019-10-25 02:33
14.841999999999997,14.6,6.8,105.83599999999998,1.7100000000000006,53.13333333333333,62.06,2019-10-25 02:34
14.840666666666664,14.625333333333334,6.8,106.51133333333333,1.7100000000000006,53.13333333333333,61.93,2019-10-25 02:35
14.839333333333332,14.649333333333335,6.8,107.04666666666667,1.7100000000000006,53.2,61.83,2019-10-25 02:36
14.845333333333333,14.65133333333333,6.866666666666666,107.45733333333335,1.7100000000000006,53.266666666666666,62.11,2019-10-25 02:37
14.821999999999997,14.639999999999997,6.866666666666666,107.56533333333336,1.7100000000000006,53.266666666666666,62.01,2019-10-25 02:38
14.805999999999996,14.658666666666667,6.933333333333334,108.23000000000002,1.7100000000000006,53.2,62.12,2019-10-25 02:39
14.799999999999999,14.647333333333332,7.0,108.94933333333334,1.7100000000000006,53.2,62.35,2019-10-25 02:40
14.793999999999999,14.628666666666668,7.0,109.42200000000001,1.7100000000000006,53.333333333333336,62.37,2019-10-25 02:41
14.78133333333333,14.62733333333333,7.066666666666666,109.35133333333334,1.7100000000000006,53.53333333333333,62.58,2019-10-25 02:42
14.776666666666666,14.617999999999999,7.2,109.22133333333336,1.7100000000000006,53.666666666666664,63.19,2019-10-25 02:43
14.782,14.613333333333333,7.266666666666667,109.23666666666668,1.7100000000000006,53.666666666666664,63.5,2019-10-25 02:44
14.776000000000002,14.589333333333332,7.333333333333333,109.22466666666668,1.7100000000000006,53.666666666666664,64.01,2019-10-25 02:45
14.77,14.584666666666665,7.4,108.946,1.7100000000000006,53.666666666666664,64.31,2019-10-25 02:46
14.759999999999996,14.588666666666665,7.4,108.70466666666668,1.7100000000000006,53.666666666666664,64.22,2019-10-25 02:47
14.745333333333331,14.583999999999998,7.466666666666667,108.39466666666667,1.7100000000000006,53.733333333333334,64.53,2019-10-25 02:48
14.748,14.594666666666663,7.533333333333333,108.254,1.7100000000000006,53.733333333333334,64.7,2019-10-25 02:49
14.717999999999998,14.591333333333331,7.6,108.05133333333333,1.7100000000000006,53.8,64.9,2019-10-25 02:50
14.696,14.564666666666666,7.666666666666667,108.04199999999999,1.7100000000000006,53.93333333333333,65.41,2019-10-25 02:51
14.665333333333335,14.570666666666666,7.666666666666667,107.89666666666668,1.7100000000000006,53.93333333333333,65.09,2019-10-25 02:52
14.659333333333334,14.575333333333335,7.733333333333333,107.87266666666667,1.7100000000000006,54.0,65.29,2019-10-25 02:53
14.653333333333334,14.555333333333333,7.8,107.808,1.7100000000000006,54.06666666666667,65.73,2019-10-25 02:54
14.642666666666667,14.568666666666669,7.866666666666666,107.85000000000001,1.7100000000000006,54.0,65.85,2019-10-25 02:55
14.639333333333335,14.560000000000002,7.933333333333334,107.96533333333335,1.7100000000000006,53.93333333333333,66.26,2019-10-25 02:56
14.638000000000002,14.565999999999999,8.0,108.16466666666669,1.7100000000000006,53.93333333333333,66.53,2019-10-25 02:57
14.634000000000002,14.588,8.0,108.03733333333336,1.7100000000000006,54.0,66.23,2019-10-25 02:58
14.624666666666666,14.592,7.933333333333334,107.79266666666669,1.7100000000000006,53.93333333333333,65.74,2019-10-25 02:59
14.62266666666667,14.592,7.866666666666666,107.63933333333334,1.7100000000000006,53.86666666666667,65.38,2019-10-25 03:00
14.627333333333334,14.589999999999998,7.866666666666666,107.75266666666667,1.7100000000000006,53.86666666666667,65.52,2019-10-25 03:01
14.625333333333336,14.581999999999997,7.866666666666666,107.83600000000003,1.7100000000000006,53.93333333333333,65.61,2019-10-25 03:02
14.632000000000001,14.588666666666665,7.866666666666666,107.94333333333334,1.7100000000000006,53.93333333333333,65.53,2019-10-25 03:03
14.638666666666667,14.593999999999998,7.866666666666666,107.892,1.7100000000000006,53.93333333333333,65.57,2019-10-25 03:04
14.651333333333332,14.581333333333331,7.866666666666666,107.93599999999999,1.7100000000000006,53.86666666666667,65.82,2019-10-25 03:05
14.661333333333333,14.597333333333331,7.866666666666666,107.852,1.7100000000000006,53.733333333333334,65.71,2019-10-25 03:06
14.660666666666664,14.58,7.866666666666666,108.03466666666667,1.7100000000000006,53.8,65.92,2019-10-25 03:07
14.650666666666666,14.589333333333336,7.866666666666666,107.96199999999999,1.7100000000000006,53.86666666666667,65.73,2019-10-25 03:08
14.640666666666668,14.585333333333333,7.866666666666666,107.75199999999998,1.7100000000000006,54.0,65.68,2019-10-25 03:09
14.644666666666668,14.580000000000002,7.866666666666666,107.53799999999998,1.7100000000000006,54.2,65.75,2019-10-25 03:10
14.64066666666667,14.596666666666668,7.866666666666666,107.23466666666667,1.7100000000000006,54.2,65.56,2019-10-25 03:11
14.627999999999998,14.598000000000003,7.866666666666666,107.11733333333332,1.7100000000000006,54.2,65.44,2019-10-25 03:12
14.622000000000002,14.597333333333335,7.866666666666666,107.062,1.7100000000000006,54.2,65.33,2019-10-25 03:13
14.616000000000003,14.593333333333334,7.933333333333334,107.16333333333333,1.7100000000000006,54.266666666666666,65.75,2019-10-25 03:14
14.603333333333333,14.641333333333334,8.0,107.36600000000001,1.7100000000000006,54.333333333333336,64.96,2019-10-25 03:15
14.585333333333333,14.663333333333334,8.0,107.22200000000001,1.7100000000000006,54.333333333333336,63.95,2019-10-25 03:16
14.586666666666668,14.666,8.0,107.15733333333334,1.7100000000000006,54.4,63.79,2019-10-25 03:17
14.585333333333333,14.653333333333334,8.0,107.01866666666666,1.7100000000000006,54.4,64.44,2019-10-25 03:18
14.583999999999998,14.643333333333334,8.0,106.85466666666666,1.7100000000000006,54.46666666666667,64.7,2019-10-25 03:19
14.58933333333333,14.628666666666668,8.0,106.69733333333332,1.7100000000000006,54.46666666666667,65.2,2019-10-25 03:20
14.571333333333332,14.635333333333334,8.0,106.4593333333333,1.7100000000000006,54.46666666666667,64.81,2019-10-25 03:21
14.585333333333331,14.668666666666669,8.0,106.12799999999999,1.7100000000000006,54.46666666666667,63.53,2019-10-25 03:22
14.602666666666666,14.654666666666666,8.0,105.78666666666666,1.7100000000000006,54.4,64.42,2019-10-25 03:23
14.620000000000001,14.680000000000001,8.0,105.554,1.7100000000000006,54.266666666666666,62.22,2019-10-25 03:24
14.618666666666666,14.693333333333333,8.0,105.32133333333334,1.7100000000000006,54.13333333333333,61.3,2019-10-25 03:25
14.630666666666666,14.702666666666666,7.933333333333334,104.99133333333334,1.7100000000000006,54.13333333333333,61.12,2019-10-25 03:26
14.624,14.697333333333331,7.933333333333334,104.82666666666667,1.7100000000000006,54.13333333333333,61.13,2019-10-25 03:27
14.638,14.68533333333333,7.933333333333334,105.06866666666669,1.7100000000000006,54.06666666666667,61.78,2019-10-25 03:28
14.651999999999997,14.691999999999998,7.933333333333334,105.3626666666667,1.7100000000000006,54.0,61.57,2019-10-25 03:29
14.65733333333333,14.655999999999997,7.933333333333334,105.5966666666667,1.7100000000000006,53.93333333333333,64.15,2019-10-25 03:30
14.672666666666666,14.636666666666665,7.933333333333334,105.70266666666667,1.7213333333333338,53.93333333333333,65.37,2019-10-25 03:31
14.682666666666664,14.636666666666665,7.933333333333334,105.96466666666667,1.732666666666667,53.86666666666667,65.54,2019-10-25 03:32
14.69933333333333,14.63,7.933333333333334,105.81866666666666,1.7440000000000002,53.8,65.83,2019-10-25 03:33
14.715999999999998,14.642666666666667,7.933333333333334,105.56466666666668,1.7553333333333334,53.733333333333334,65.66,2019-10-25 03:34
14.732666666666665,14.646666666666668,7.933333333333334,105.29066666666667,1.7666666666666666,53.733333333333334,65.68,2019-10-25 03:35
14.766666666666664,14.624666666666666,7.933333333333334,105.37133333333333,1.7779999999999998,53.733333333333334,66.19,2019-10-25 03:36
14.761333333333331,14.608666666666666,7.933333333333334,105.24600000000001,1.789333333333333,53.6,66.38,2019-10-25 03:37
14.752666666666665,14.618666666666666,7.933333333333334,105.46000000000002,1.8006666666666662,53.46666666666667,66.26,2019-10-25 03:38
14.744000000000002,14.622666666666667,7.933333333333334,105.68066666666668,1.8119999999999996,53.46666666666667,66.19,2019-10-25 03:39
14.75066666666667,14.609333333333334,7.933333333333334,105.70133333333334,1.8233333333333328,53.4,66.31,2019-10-25 03:40
