<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.881333333333334,15.012666666666668,2.6,44.77400000000001,0.5300000000000001,55.93333333333333,58.58,2019-11-03 03:52
15.879999999999999,15.014000000000001,2.533333333333333,45.36599999999999,0.5300000000000001,56.0,58.27,2019-11-03 03:53
15.874,15.014666666666667,2.533333333333333,46.02266666666666,0.5300000000000001,56.0,58.18,2019-11-03 03:54
15.868666666666668,15.016666666666667,2.533333333333333,46.449333333333335,0.5300000000000001,55.93333333333333,58.16,2019-11-03 03:55
15.859333333333336,15.018666666666665,2.533333333333333,46.873333333333335,0.5300000000000001,55.93333333333333,58.08,2019-11-03 03:56
15.858666666666666,15.018666666666666,2.466666666666667,46.85733333333334,0.5300000000000001,55.86666666666667,57.84,2019-11-03 03:57
15.852,15.020666666666667,2.466666666666667,46.22133333333333,0.5300000000000001,55.86666666666667,57.83,2019-11-03 03:58
15.852666666666668,15.020666666666669,2.466666666666667,46.86133333333332,0.5300000000000001,55.8,57.79,2019-11-03 03:59
15.851999999999999,15.022000000000004,2.4,47.25133333333333,0.5300000000000001,55.8,57.56,2019-11-03 04:00
15.843999999999998,15.02066666666667,2.3333333333333335,47.955333333333336,0.5300000000000001,55.733333333333334,57.31,2019-11-03 04:01
15.842666666666664,15.02066666666667,2.2666666666666666,48.57266666666667,0.5300000000000001,55.733333333333334,57.17,2019-11-03 04:02
15.839333333333332,15.02066666666667,2.2666666666666666,48.36333333333333,0.5300000000000001,55.733333333333334,57.17,2019-11-03 04:03
15.82933333333333,15.02066666666667,2.2666666666666666,48.80333333333333,0.5300000000000001,55.666666666666664,57.12,2019-11-03 04:04
15.827333333333332,15.02066666666667,2.3333333333333335,49.24399999999999,0.5300000000000001,55.666666666666664,57.24,2019-11-03 04:05
15.822666666666663,15.018000000000002,2.3333333333333335,49.934666666666665,0.5300000000000001,55.666666666666664,57.17,2019-11-03 04:06
15.81333333333333,15.019333333333337,2.3333333333333335,50.57000000000001,0.5300000000000001,55.666666666666664,57.13,2019-11-03 04:07
15.807999999999998,15.018000000000002,2.4,50.78666666666666,0.5300000000000001,55.6,57.26,2019-11-03 04:08
15.799333333333331,15.020666666666667,2.4,50.79933333333334,0.5300000000000001,55.6,57.23,2019-11-03 04:09
15.788666666666666,15.021999999999998,2.3333333333333335,50.97266666666667,0.5300000000000001,55.6,57.05,2019-11-03 04:10
15.777999999999997,15.021333333333333,2.2666666666666666,50.97666666666667,0.5300000000000001,55.6,56.92,2019-11-03 04:11
15.77,15.021333333333335,2.3333333333333335,50.576,0.5300000000000001,55.6,56.98,2019-11-03 04:12
15.77,15.016666666666667,2.3333333333333335,50.46666666666667,0.5300000000000001,55.6,56.97,2019-11-03 04:13
15.77,15.017333333333333,2.4,50.48133333333333,0.5300000000000001,55.666666666666664,57.12,2019-11-03 04:14
15.767999999999997,15.018666666666665,2.466666666666667,50.47,0.5300000000000001,55.666666666666664,57.32,2019-11-03 04:15
15.765999999999995,15.018666666666666,2.466666666666667,49.65866666666666,0.5300000000000001,55.733333333333334,57.35,2019-11-03 04:16
15.761999999999997,15.02,2.533333333333333,49.66466666666666,0.5260000000000001,55.733333333333334,57.61,2019-11-03 04:17
15.761333333333333,15.01933333333333,2.533333333333333,49.723333333333336,0.5220000000000001,55.666666666666664,57.63,2019-11-03 04:18
15.758000000000001,15.018666666666663,2.466666666666667,49.981333333333346,0.5180000000000001,55.733333333333334,57.39,2019-11-03 04:19
15.76,15.017999999999997,2.4,49.33866666666666,0.514,55.733333333333334,57.21,2019-11-03 04:20
15.762666666666666,15.020666666666665,2.4,48.38466666666668,0.51,55.8,57.29,2019-11-03 04:21
15.764666666666669,15.020666666666665,2.466666666666667,48.769333333333336,0.506,55.8,57.56,2019-11-03 04:22
15.767333333333335,15.021999999999997,2.466666666666667,49.10133333333335,0.502,55.8,57.6,2019-11-03 04:23
15.77266666666667,15.020666666666665,2.533333333333333,49.582000000000015,0.49799999999999994,55.8,57.88,2019-11-03 04:24
15.782666666666668,15.018,2.6,49.72866666666667,0.4939999999999999,55.8,58.21,2019-11-03 04:25
15.790666666666665,15.018666666666666,2.6666666666666665,49.28,0.4899999999999999,55.8,58.58,2019-11-03 04:26
15.799333333333333,15.018,2.6,48.81066666666666,0.4859999999999998,55.8,58.39,2019-11-03 04:27
15.806,15.022,2.6,48.28000000000001,0.4819999999999999,55.86666666666667,58.48,2019-11-03 04:28
15.812666666666663,15.021333333333333,2.533333333333333,47.16400000000001,0.4779999999999998,55.86666666666667,58.3,2019-11-03 04:29
15.818666666666665,15.020000000000001,2.466666666666667,47.073333333333345,0.47399999999999987,55.8,58.09,2019-11-03 04:30
15.825999999999997,15.018666666666665,2.533333333333333,48.24466666666667,0.4699999999999998,55.733333333333334,58.37,2019-11-03 04:31
15.829333333333333,15.018666666666666,2.466666666666667,48.01466666666666,0.4699999999999998,55.733333333333334,58.1,2019-11-03 04:32
15.835333333333331,15.019333333333334,2.466666666666667,48.571999999999996,0.4699999999999998,55.8,58.1,2019-11-03 04:34
15.845333333333334,15.020000000000003,2.533333333333333,48.79666666666667,0.4699999999999998,55.8,58.4,2019-11-03 04:35
15.850666666666665,15.020000000000003,2.533333333333333,49.408,0.4699999999999998,55.733333333333334,58.37,2019-11-03 04:36
15.856000000000002,15.017999999999999,2.533333333333333,50.026,0.4699999999999998,55.733333333333334,58.37,2019-11-03 04:37
15.862000000000002,15.017333333333333,2.533333333333333,49.294,0.4699999999999998,55.733333333333334,58.41,2019-11-03 04:38
15.864666666666668,15.018666666666665,2.533333333333333,48.884666666666675,0.4699999999999998,55.733333333333334,58.44,2019-11-03 04:39
15.867333333333335,15.018666666666666,2.533333333333333,48.48066666666667,0.4699999999999998,55.666666666666664,58.5,2019-11-03 04:40
15.873999999999999,15.02,2.466666666666667,48.34333333333334,0.4699999999999998,55.733333333333334,58.24,2019-11-03 04:41
15.876666666666665,15.019333333333332,2.4,48.46266666666668,0.4699999999999998,55.8,58.02,2019-11-03 04:42
15.874666666666666,15.018000000000002,2.466666666666667,49.638000000000005,0.4699999999999998,55.733333333333334,58.16,2019-11-03 04:43
15.868,15.015333333333336,2.533333333333333,50.92866666666667,0.4699999999999998,55.733333333333334,58.37,2019-11-03 04:44
15.863333333333332,15.016000000000002,2.6,51.93533333333334,0.4699999999999998,55.733333333333334,58.56,2019-11-03 04:45
15.856666666666664,15.016000000000004,2.6666666666666665,52.31533333333334,0.4699999999999998,55.8,58.84,2019-11-03 04:46
15.848,15.017333333333337,2.6,52.690666666666665,0.4699999999999998,55.86666666666667,58.49,2019-11-03 04:47
15.844000000000001,15.017333333333335,2.6,53.903333333333336,0.4699999999999998,55.8,58.39,2019-11-03 04:48
15.836666666666666,15.018,2.533333333333333,54.13400000000001,0.4699999999999998,55.733333333333334,58.1,2019-11-03 04:49
15.829333333333334,15.018666666666666,2.466666666666667,54.122666666666674,0.4699999999999998,55.733333333333334,57.8,2019-11-03 04:50
15.822666666666668,15.017333333333333,2.466666666666667,54.93,0.4699999999999998,55.8,57.73,2019-11-03 04:51
15.816000000000003,15.017333333333333,2.466666666666667,56.078,0.4699999999999998,55.8,57.69,2019-11-03 04:52
15.812666666666669,15.016666666666664,2.4,57.579333333333345,0.4699999999999998,55.8,57.41,2019-11-03 04:53
15.808,15.017333333333333,2.3333333333333335,58.33800000000001,0.4699999999999998,55.733333333333334,57.27,2019-11-03 04:54
15.806000000000001,15.017333333333333,2.3333333333333335,58.52066666666667,0.4699999999999998,55.8,57.27,2019-11-03 04:55
15.797333333333333,15.017333333333335,2.3333333333333335,58.704,0.4699999999999998,55.8,57.23,2019-11-03 04:56
15.796,15.018666666666666,2.3333333333333335,59.40866666666666,0.4699999999999998,55.733333333333334,57.23,2019-11-03 04:58
15.794666666666666,15.020666666666667,2.3333333333333335,59.66266666666665,0.4699999999999998,55.8,57.2,2019-11-03 05:00
15.804,15.021333333333333,2.2666666666666666,60.191333333333326,0.4699999999999998,55.8,57.18,2019-11-03 05:01
15.813333333333333,15.020000000000001,2.2,61.25266666666666,0.4699999999999998,55.733333333333334,57.2,2019-11-03 05:02
15.81466666666667,15.021333333333333,2.1333333333333333,61.61933333333334,0.4699999999999998,55.666666666666664,57.17,2019-11-03 05:03
15.808666666666669,15.022666666666664,2.1333333333333333,60.80199999999999,0.4699999999999998,55.733333333333334,57.15,2019-11-03 05:04
15.806000000000003,15.019999999999998,2.1333333333333333,60.218666666666664,0.4699999999999998,55.86666666666667,57.13,2019-11-03 05:05
15.803333333333336,15.01933333333333,2.1333333333333333,60.244666666666674,0.4699999999999998,55.93333333333333,57.09,2019-11-03 05:06
15.80066666666667,15.017999999999999,2.1333333333333333,58.00666666666667,0.4699999999999998,55.93333333333333,57.03,2019-11-03 05:07
15.79866666666667,15.017333333333331,2.1333333333333333,55.44466666666666,0.4699999999999998,55.93333333333333,56.97,2019-11-03 05:08
15.798000000000004,15.018,2.066666666666667,55.98,0.4699999999999998,55.93333333333333,56.95,2019-11-03 05:09
15.800666666666668,15.018,2.066666666666667,56.69266666666666,0.4699999999999998,55.93333333333333,56.97,2019-11-03 05:10
15.805333333333333,15.015333333333333,2.066666666666667,57.85666666666666,0.4699999999999998,55.93333333333333,57.03,2019-11-03 05:11
15.807333333333334,15.014,2.0,59.368,0.4699999999999998,55.93333333333333,57.04,2019-11-03 05:12
15.810000000000002,15.014000000000001,2.0,60.916000000000004,0.4699999999999998,55.86666666666667,57.07,2019-11-03 05:13
15.809333333333335,15.012666666666668,2.0,62.19466666666666,0.4699999999999998,55.86666666666667,57.1,2019-11-03 05:14
15.812,15.011333333333335,1.9333333333333333,62.566,0.4699999999999998,55.86666666666667,57.06,2019-11-03 05:15
15.809999999999999,15.010666666666669,1.9333333333333333,63.007333333333335,0.4699999999999998,55.8,57.07,2019-11-03 05:16
15.806000000000001,15.010666666666669,1.9333333333333333,63.106666666666676,0.4699999999999998,55.8,57.07,2019-11-03 05:18
15.818,15.008000000000001,1.9333333333333333,63.506000000000014,0.4699999999999998,55.86666666666667,57.11,2019-11-03 05:19
15.837999999999997,15.006666666666668,1.9333333333333333,64.78533333333333,0.4699999999999998,55.8,57.21,2019-11-03 05:20
15.850666666666664,15.008000000000001,1.9333333333333333,65.71466666666667,0.4699999999999998,55.666666666666664,57.27,2019-11-03 05:21
15.856666666666666,15.008000000000003,1.9333333333333333,64.94,0.4699999999999998,55.6,57.31,2019-11-03 05:22
15.862666666666666,15.008666666666668,1.9333333333333333,68.35,0.4699999999999998,55.6,57.36,2019-11-03 05:23
15.866666666666667,15.011333333333337,1.9333333333333333,71.74133333333333,0.4699999999999998,55.53333333333333,57.45,2019-11-03 05:24
15.872000000000002,15.009333333333338,2.0,70.83933333333333,0.4699999999999998,55.53333333333333,57.52,2019-11-03 05:25
15.875333333333336,15.011333333333337,2.0,69.98133333333334,0.4699999999999998,55.53333333333333,57.57,2019-11-03 05:26
15.874666666666672,15.012000000000002,2.066666666666667,68.808,0.4699999999999998,55.53333333333333,57.57,2019-11-03 05:27
15.874000000000002,15.010666666666667,2.066666666666667,67.64533333333333,0.4699999999999998,55.46666666666667,57.54,2019-11-03 05:28
15.871333333333334,15.010666666666667,2.066666666666667,66.48733333333334,0.4699999999999998,55.53333333333333,57.52,2019-11-03 05:29
15.865333333333334,15.009999999999998,2.1333333333333333,65.68933333333334,0.4699999999999998,55.46666666666667,57.57,2019-11-03 05:30
15.858666666666668,15.009333333333332,2.1333333333333333,65.45466666666668,0.4699999999999998,55.46666666666667,57.5,2019-11-03 05:31
15.838,15.010666666666664,2.2,64.31400000000001,0.4699999999999998,55.53333333333333,57.42,2019-11-03 05:32
15.817333333333334,15.011333333333335,2.2,64.062,0.4699999999999998,55.6,57.31,2019-11-03 05:33
15.802,15.01,2.2,63.83933333333333,0.4699999999999998,55.53333333333333,57.23,2019-11-03 05:34
15.787333333333333,15.010000000000002,2.2,63.476666666666674,0.4699999999999998,55.53333333333333,57.18,2019-11-03 05:35
15.776000000000002,15.009333333333334,2.2,63.774666666666675,0.4699999999999998,55.53333333333333,57.16,2019-11-03 05:36
15.771999999999998,15.009333333333336,2.2,65.28133333333334,0.4699999999999998,55.6,57.17,2019-11-03 05:37
15.768,15.008000000000001,2.1333333333333333,65.72266666666667,0.4699999999999998,55.6,57.14,2019-11-03 05:38
15.768,15.009333333333332,2.066666666666667,66.17666666666668,0.4699999999999998,55.6,57.1,2019-11-03 05:39
15.760666666666669,15.012666666666664,2.066666666666667,67.124,0.4699999999999998,55.6,57.09,2019-11-03 05:40
15.75466666666667,15.012,2.066666666666667,67.38333333333334,0.4699999999999998,55.53333333333333,57.07,2019-11-03 05:41
15.752000000000004,15.011999999999999,2.0,67.58999999999999,0.4699999999999998,55.6,57.03,2019-11-03 05:42
15.749333333333338,15.014,2.066666666666667,67.48133333333334,0.4699999999999998,55.666666666666664,57.07,2019-11-03 05:43
15.74866666666667,15.014,2.1333333333333333,67.36266666666666,0.4699999999999998,55.666666666666664,57.12,2019-11-03 05:44
15.759333333333336,15.015333333333333,2.066666666666667,66.83066666666666,0.4699999999999998,55.733333333333334,57.09,2019-11-03 05:45
15.764000000000001,15.015999999999998,2.066666666666667,67.33266666666665,0.4699999999999998,55.666666666666664,57.09,2019-11-03 05:46
15.781333333333333,15.016,2.0,69.36866666666667,0.4699999999999998,55.666666666666664,57.13,2019-11-03 05:47
15.794666666666666,15.017333333333333,2.066666666666667,69.00533333333333,0.4699999999999998,55.666666666666664,57.21,2019-11-03 05:48
15.807333333333332,15.020000000000001,2.1333333333333333,68.62333333333332,0.4699999999999998,55.733333333333334,57.34,2019-11-03 05:49
15.812,15.021333333333335,2.1333333333333333,67.74133333333332,0.4699999999999998,55.666666666666664,57.32,2019-11-03 05:50
15.820666666666664,15.020666666666667,2.1333333333333333,67.50066666666666,0.4699999999999998,55.733333333333334,57.36,2019-11-03 05:51
15.828,15.020666666666669,2.1333333333333333,67.626,0.4699999999999998,55.733333333333334,57.41,2019-11-03 05:52
15.836000000000002,15.022,2.2,67.008,0.4699999999999998,55.733333333333334,57.5,2019-11-03 05:53
15.839333333333334,15.020666666666669,2.2666666666666666,66.40866666666666,0.4699999999999998,55.733333333333334,57.54,2019-11-03 05:54
15.85,15.018000000000002,2.2666666666666666,65.66933333333333,0.4699999999999998,55.733333333333334,57.57,2019-11-03 05:55
15.856666666666664,15.018000000000002,2.2666666666666666,64.89666666666668,0.4699999999999998,55.8,57.61,2019-11-03 05:56
15.860666666666669,15.018000000000002,2.2666666666666666,64.18,0.4699999999999998,55.8,57.59,2019-11-03 05:57
15.870000000000001,15.017333333333335,2.2,64.35133333333334,0.4699999999999998,55.8,57.61,2019-11-03 05:58
15.878666666666668,15.016,2.1333333333333333,64.53733333333334,0.4699999999999998,55.733333333333334,57.62,2019-11-03 05:59
15.875333333333332,15.016666666666667,2.1333333333333333,65.292,0.4699999999999998,55.733333333333334,57.64,2019-11-03 06:00
15.876666666666663,15.018,2.1333333333333333,65.598,0.4699999999999998,55.8,57.65,2019-11-03 06:01
15.879999999999999,15.018666666666665,2.1333333333333333,64.44933333333334,0.4699999999999998,55.733333333333334,57.62,2019-11-03 06:02
15.877999999999998,15.017999999999999,2.066666666666667,64.92600000000002,0.4699999999999998,55.666666666666664,57.57,2019-11-03 06:03
15.865999999999998,15.018,2.0,65.55333333333334,0.4699999999999998,55.666666666666664,57.45,2019-11-03 06:04
15.861333333333333,15.016,2.0,64.83866666666668,0.4699999999999998,55.666666666666664,57.38,2019-11-03 06:05
15.854000000000001,15.016,2.0,64.91533333333334,0.4699999999999998,55.6,57.33,2019-11-03 06:06
15.844666666666665,15.014666666666669,2.0,64.73866666666667,0.4699999999999998,55.6,57.27,2019-11-03 06:07
15.833333333333334,15.014666666666667,2.0,64.69666666666667,0.4699999999999998,55.53333333333333,57.23,2019-11-03 06:08
15.824666666666667,15.015999999999998,2.0,65.12733333333334,0.4699999999999998,55.6,57.2,2019-11-03 06:09
15.816000000000003,15.015333333333333,2.0,66.71333333333334,0.4699999999999998,55.53333333333333,57.22,2019-11-03 06:10
15.807333333333336,15.015333333333334,2.0,67.41400000000002,0.4699999999999998,55.53333333333333,57.2,2019-11-03 06:11
15.800000000000002,15.016000000000002,2.0,67.56666666666668,0.4699999999999998,55.53333333333333,57.17,2019-11-03 06:12
15.791333333333334,15.017333333333337,2.0,67.36133333333333,0.4699999999999998,55.46666666666667,57.13,2019-11-03 06:13
15.782666666666668,15.017333333333337,2.0,67.336,0.4699999999999998,55.46666666666667,57.1,2019-11-03 06:14
15.776666666666667,15.016000000000002,2.0,67.62066666666666,0.4699999999999998,55.46666666666667,57.1,2019-11-03 06:15
15.768666666666666,15.016000000000004,2.0,68.52066666666668,0.4699999999999998,55.46666666666667,57.09,2019-11-03 06:16
15.753333333333332,15.014000000000003,2.0,68.966,0.4699999999999998,55.46666666666667,57.05,2019-11-03 06:17
15.752,15.014666666666669,2.0,69.398,0.4699999999999998,55.53333333333333,57.05,2019-11-03 06:18
15.750666666666666,15.013333333333332,2.0,69.51666666666668,0.4699999999999998,55.53333333333333,57.05,2019-11-03 06:19
15.748666666666667,15.013333333333332,2.0,70.29533333333333,0.4699999999999998,55.53333333333333,57.06,2019-11-03 06:20
15.742666666666668,15.014666666666667,2.0,70.05333333333334,0.4699999999999998,55.6,57.04,2019-11-03 06:21
15.742,15.017333333333331,2.0,68.95733333333334,0.4699999999999998,55.6,57.02,2019-11-03 06:22
15.744666666666665,15.018666666666665,2.0,67.846,0.4699999999999998,55.666666666666664,57.01,2019-11-03 06:23
15.747333333333332,15.016666666666664,2.0,66.30800000000002,0.4699999999999998,55.6,57.01,2019-11-03 06:24
15.743333333333332,15.017999999999997,2.0,64.40266666666668,0.4699999999999998,55.666666666666664,56.96,2019-11-03 06:25
15.745333333333331,15.016666666666664,2.0,64.35999999999999,0.4699999999999998,55.666666666666664,56.98,2019-11-03 06:26
15.743333333333332,15.016666666666664,2.0,66.11999999999999,0.4699999999999998,55.666666666666664,56.98,2019-11-03 06:27
15.744666666666665,15.015999999999998,2.0,67.86933333333333,0.4699999999999998,55.666666666666664,57.01,2019-11-03 06:28
15.746000000000002,15.015999999999998,2.0,69.05199999999999,0.4699999999999998,55.733333333333334,57.05,2019-11-03 06:29
15.745333333333337,15.014,1.9333333333333333,70.86933333333333,0.4699999999999998,55.733333333333334,57.02,2019-11-03 06:30
15.746000000000002,15.014000000000001,1.9333333333333333,69.54933333333332,0.4699999999999998,55.666666666666664,57.0,2019-11-03 06:31
15.753333333333336,15.015333333333334,1.9333333333333333,69.89133333333332,0.4699999999999998,55.733333333333334,57.01,2019-11-03 06:32
15.755333333333336,15.014000000000003,1.9333333333333333,70.24466666666666,0.4699999999999998,55.666666666666664,57.03,2019-11-03 06:33
15.757333333333337,15.015333333333336,1.9333333333333333,70.38466666666666,0.4699999999999998,55.666666666666664,57.03,2019-11-03 06:34
15.756666666666668,15.016000000000002,1.9333333333333333,72.4,0.4699999999999998,55.733333333333334,57.06,2019-11-03 06:35
15.759333333333334,15.015333333333336,1.9333333333333333,72.10533333333333,0.4699999999999998,55.666666666666664,57.05,2019-11-03 06:36
15.760000000000002,15.012666666666668,1.9333333333333333,72.398,0.4699999999999998,55.666666666666664,57.05,2019-11-03 06:37
15.758666666666668,15.01,1.9333333333333333,72.67733333333334,0.4699999999999998,55.666666666666664,57.06,2019-11-03 06:38
15.757333333333337,15.012666666666666,1.9333333333333333,72.87000000000002,0.4699999999999998,55.733333333333334,57.06,2019-11-03 06:39
15.760666666666669,15.013333333333334,1.9333333333333333,73.16733333333333,0.4699999999999998,55.666666666666664,57.06,2019-11-03 06:40
15.758666666666668,15.014000000000001,1.9333333333333333,72.48733333333332,0.4699999999999998,55.666666666666664,57.06,2019-11-03 06:41
15.765333333333333,15.014000000000001,1.9333333333333333,71.03466666666667,0.4699999999999998,55.6,57.07,2019-11-03 06:42
15.763333333333334,15.013333333333334,1.9333333333333333,69.568,0.4699999999999998,55.666666666666664,57.02,2019-11-03 06:43
15.761333333333335,15.013333333333334,1.9333333333333333,68.90799999999999,0.4699999999999998,55.666666666666664,57.02,2019-11-03 06:44
15.758,15.014000000000001,2.0,67.332,0.4699999999999998,55.666666666666664,57.05,2019-11-03 06:45
15.753999999999998,15.015333333333333,2.0,67.43599999999999,0.4699999999999998,55.733333333333334,57.02,2019-11-03 06:46
15.751999999999999,15.015333333333333,2.0,67.48733333333332,0.4699999999999998,55.733333333333334,57.03,2019-11-03 06:47
15.739333333333333,15.016,2.0,67.54666666666667,0.4699999999999998,55.733333333333334,57.0,2019-11-03 06:48
15.726666666666668,15.016,2.0,67.366,0.4699999999999998,55.733333333333334,56.98,2019-11-03 06:49
15.726,15.016000000000002,2.0,65.63333333333334,0.4699999999999998,55.733333333333334,56.96,2019-11-03 06:50
15.721333333333332,15.016,2.0,66.05866666666668,0.4699999999999998,55.733333333333334,56.95,2019-11-03 06:51
15.715333333333337,15.018,2.0,67.25000000000001,0.4699999999999998,55.733333333333334,56.96,2019-11-03 06:52
15.709333333333337,15.019333333333334,2.0,68.424,0.4699999999999998,55.733333333333334,56.96,2019-11-03 06:53
15.703333333333337,15.017333333333335,2.0,68.38466666666667,0.4699999999999998,55.733333333333334,56.95,2019-11-03 06:54
15.695333333333338,15.016666666666667,2.0,68.036,0.4699999999999998,55.8,56.94,2019-11-03 06:55
15.687999999999999,15.016,2.0,68.18666666666667,0.4699999999999998,55.8,56.93,2019-11-03 06:56
15.681333333333333,15.016,2.0,67.948,0.4699999999999998,55.8,56.91,2019-11-03 06:57
15.671999999999999,15.017333333333335,2.0,67.63,0.4699999999999998,55.8,56.9,2019-11-03 06:58
15.666000000000002,15.017333333333335,2.0,67.38266666666667,0.4699999999999998,55.86666666666667,56.89,2019-11-03 06:59
15.666666666666666,15.018666666666668,2.0,66.01666666666668,0.4699999999999998,55.86666666666667,56.88,2019-11-03 07:00
15.667333333333335,15.017333333333335,2.0,65.164,0.4699999999999998,55.8,56.87,2019-11-03 07:01
15.666,15.017333333333335,2.0,63.873999999999995,0.4699999999999998,55.8,56.85,2019-11-03 07:02
15.679333333333336,15.016666666666671,2.066666666666667,62.97533333333333,0.4699999999999998,55.93333333333333,56.88,2019-11-03 07:03
15.687333333333333,15.015333333333336,2.1333333333333333,63.281333333333336,0.4699999999999998,55.93333333333333,56.93,2019-11-03 07:04
15.686666666666666,15.015333333333336,2.2,63.80733333333332,0.4699999999999998,55.93333333333333,56.97,2019-11-03 07:05
15.68533333333333,15.013333333333334,2.2666666666666666,63.50599999999999,0.4699999999999998,55.93333333333333,56.99,2019-11-03 07:06
15.68533333333333,15.012666666666668,2.2666666666666666,62.678666666666665,0.4699999999999998,55.93333333333333,56.97,2019-11-03 07:07
15.682666666666668,15.011333333333335,2.3333333333333335,62.05599999999999,0.4699999999999998,55.93333333333333,56.97,2019-11-03 07:08
15.68,15.01,2.3333333333333335,62.758666666666656,0.4699999999999998,55.86666666666667,56.99,2019-11-03 07:09
15.678,15.008000000000001,2.4,61.273333333333326,0.47399999999999987,55.86666666666667,57.01,2019-11-03 07:11
15.680666666666669,15.009333333333332,2.4,59.99933333333334,0.47799999999999987,55.86666666666667,56.99,2019-11-03 07:12
15.683333333333337,15.009333333333334,2.4,58.342666666666666,0.48199999999999993,55.93333333333333,56.97,2019-11-03 07:13
15.690000000000001,15.008666666666667,2.4,58.716,0.48599999999999993,55.93333333333333,56.97,2019-11-03 07:14
15.687333333333335,15.008666666666667,2.4,58.580000000000005,0.48266666666666663,55.93333333333333,56.98,2019-11-03 07:15
15.692666666666666,15.008,2.4,60.01199999999999,0.4793333333333333,55.93333333333333,57.0,2019-11-03 07:16
15.700666666666665,15.008000000000001,2.4,61.62200000000001,0.476,56.0,57.04,2019-11-03 07:17
15.709333333333332,15.007333333333332,2.4,63.114666666666686,0.4726666666666667,56.0,57.09,2019-11-03 07:18
15.714666666666664,15.007333333333332,2.4,63.592000000000006,0.4693333333333333,55.93333333333333,57.1,2019-11-03 07:19
15.729333333333331,15.008666666666667,2.4,63.47533333333334,0.466,55.93333333333333,57.15,2019-11-03 07:20
15.741333333333332,15.01,2.4,63.75733333333335,0.46266666666666667,55.93333333333333,57.18,2019-11-03 07:21
15.761333333333337,15.014000000000001,2.4,63.96400000000001,0.4593333333333333,55.93333333333333,57.25,2019-11-03 07:22
15.776000000000002,15.015333333333333,2.4,64.12266666666667,0.456,55.86666666666667,57.33,2019-11-03 07:23
15.793333333333333,15.016666666666667,2.3333333333333335,64.232,0.4526666666666666,55.86666666666667,57.29,2019-11-03 07:24
15.810666666666666,15.016666666666667,2.3333333333333335,64.22600000000001,0.4493333333333333,55.93333333333333,57.38,2019-11-03 07:25
15.828000000000001,15.019333333333332,2.2666666666666666,65.84466666666667,0.442,55.86666666666667,57.46,2019-11-03 07:28
15.843333333333335,15.020000000000001,2.2666666666666666,67.80933333333334,0.43466666666666665,55.86666666666667,57.56,2019-11-03 07:29
15.852000000000002,15.021333333333333,2.2666666666666666,69.41466666666669,0.4273333333333333,55.86666666666667,57.67,2019-11-03 07:30
15.860666666666665,15.022,2.3333333333333335,68.784,0.42,55.8,57.77,2019-11-03 07:31
15.878000000000002,15.024000000000001,2.4,68.188,0.42,55.733333333333334,58.0,2019-11-03 07:32
15.894,15.023333333333333,2.466666666666667,67.17866666666667,0.42,55.733333333333334,58.19,2019-11-03 07:33
15.896666666666668,15.022666666666664,2.533333333333333,66.21533333333333,0.42,55.733333333333334,58.46,2019-11-03 07:34
15.896666666666667,15.022666666666664,2.533333333333333,64.65333333333335,0.42,55.733333333333334,58.47,2019-11-03 07:35
15.896666666666667,15.021333333333333,2.466666666666667,63.321333333333335,0.42,55.733333333333334,58.27,2019-11-03 07:36
15.893333333333336,15.021333333333333,2.4,62.019333333333336,0.42,55.733333333333334,58.02,2019-11-03 07:37
15.898000000000001,15.021333333333331,2.4,60.617333333333335,0.42,55.733333333333334,58.1,2019-11-03 07:38
15.899333333333335,15.02,2.4,60.248,0.42,55.8,58.1,2019-11-03 07:39
15.894,15.02,2.466666666666667,59.69600000000001,0.42,55.86666666666667,58.27,2019-11-03 07:40
15.888666666666666,15.018666666666666,2.533333333333333,59.51266666666667,0.42,55.86666666666667,58.54,2019-11-03 07:41
15.889999999999997,15.020000000000003,2.6,59.38133333333333,0.42,55.86666666666667,58.84,2019-11-03 07:42
15.890666666666664,15.018666666666668,2.6666666666666665,59.316666666666656,0.42,55.86666666666667,59.15,2019-11-03 07:43
15.886,15.017333333333333,2.6666666666666665,58.514,0.42,55.86666666666667,59.18,2019-11-03 07:44
15.882666666666667,15.015333333333333,2.7333333333333334,58.71933333333333,0.42,55.86666666666667,59.45,2019-11-03 07:45
15.884000000000002,15.015333333333333,2.6666666666666665,58.83333333333334,0.42,55.93333333333333,59.12,2019-11-03 07:46
15.882000000000001,15.013333333333332,2.6,58.93933333333333,0.42,55.93333333333333,58.8,2019-11-03 07:47
15.876,15.013333333333332,2.6,58.99866666666666,0.42,55.93333333333333,58.8,2019-11-03 07:48
15.872000000000002,15.014,2.6,58.90133333333333,0.42,55.86666666666667,58.76,2019-11-03 07:49
15.868666666666664,15.016,2.6666666666666665,58.693999999999996,0.42,55.86666666666667,59.08,2019-11-03 07:50
15.874666666666664,15.017333333333335,2.6666666666666665,58.54066666666665,0.42,55.8,59.09,2019-11-03 07:51
15.880666666666666,15.017333333333335,2.6666666666666665,58.34866666666666,0.42,55.8,59.14,2019-11-03 07:52
15.880666666666665,15.016000000000002,2.6666666666666665,58.58333333333332,0.42,55.8,59.13,2019-11-03 07:53
