<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
16.746000000000002,8.877333333333333,3.0,51.63133333333334,3.89,53.666666666666664,55.32,2019-10-07 20:07
16.729333333333336,8.863333333333333,3.0,62.32666666666666,3.89,53.8,55.29,2019-10-07 20:08
16.714000000000002,8.830666666666666,3.0,61.608,3.89,53.8,55.1,2019-10-07 20:09
16.701333333333334,8.818666666666665,3.0,60.97466666666666,3.89,53.86666666666667,55.02,2019-10-07 20:10
16.69866666666667,8.836666666666666,3.0,60.594666666666654,3.89,53.8,55.06,2019-10-07 20:11
16.70066666666667,8.855999999999998,2.933333333333333,71.246,3.89,53.86666666666667,55.15,2019-10-07 20:12
16.712666666666667,8.828000000000001,2.8,68.80066666666666,3.89,53.93333333333333,55.01,2019-10-07 20:13
16.745333333333335,8.816,2.8,57.80466666666666,3.89,53.93333333333333,55.06,2019-10-07 20:14
16.76066666666667,8.784666666666668,2.8,46.76133333333334,3.89,53.93333333333333,54.94,2019-10-07 20:15
16.749333333333333,8.744,2.8666666666666667,46.85933333333333,3.89,53.86666666666667,54.86,2019-10-07 20:16
16.741333333333337,8.763333333333334,2.8666666666666667,46.49400000000001,3.89,53.86666666666667,54.85,2019-10-07 20:17
16.752666666666666,8.750666666666667,2.8,46.45466666666667,3.89,53.8,54.82,2019-10-07 20:18
16.758666666666667,8.717333333333334,2.7333333333333334,45.95933333333335,3.89,53.733333333333334,54.74,2019-10-07 20:19
16.764666666666667,8.706666666666669,2.7333333333333334,45.65400000000001,3.89,53.733333333333334,54.71,2019-10-07 20:20
16.757333333333335,8.689333333333334,2.8,45.210000000000015,3.89,53.666666666666664,54.72,2019-10-07 20:21
16.790000000000003,8.652000000000003,2.8666666666666667,34.85466666666668,3.89,53.733333333333334,54.74,2019-10-07 20:22
16.8,8.681333333333333,2.8666666666666667,24.58666666666667,3.89,53.53333333333333,54.75,2019-10-07 20:23
16.81,8.722,2.8666666666666667,25.407333333333334,3.89,53.53333333333333,54.9,2019-10-07 20:24
16.827333333333335,8.740666666666664,2.8666666666666667,26.211999999999996,3.89,53.53333333333333,55.05,2019-10-07 20:25
16.837333333333333,8.722,2.8666666666666667,26.72533333333333,3.89,53.6,55.07,2019-10-07 20:26
16.848666666666666,8.730666666666666,2.8666666666666667,15.702,3.89,53.6,55.03,2019-10-07 20:27
16.842666666666666,8.716,2.933333333333333,16.582666666666668,3.89,53.6,55.0,2019-10-07 20:28
16.836666666666666,8.685333333333334,2.933333333333333,16.865333333333332,3.89,53.6,54.93,2019-10-07 20:29
16.848,8.688666666666668,2.933333333333333,17.334666666666667,3.89,53.53333333333333,55.0,2019-10-07 20:30
16.832,8.733333333333336,2.933333333333333,18.42733333333333,3.89,53.666666666666664,55.01,2019-10-07 20:31
16.857333333333333,8.720666666666666,2.8,18.223333333333333,3.89,53.666666666666664,55.03,2019-10-07 20:32
16.866666666666667,8.702666666666667,2.8,18.141333333333332,3.89,53.666666666666664,55.04,2019-10-07 20:33
16.846666666666664,8.732,2.8666666666666667,17.441333333333333,3.89,53.666666666666664,55.05,2019-10-07 20:34
16.83133333333333,8.726,2.8,16.805999999999997,3.89,53.666666666666664,54.87,2019-10-07 20:35
16.801333333333332,8.741333333333333,2.7333333333333334,27.494666666666664,3.89,53.733333333333334,54.8,2019-10-07 20:36
16.79733333333333,8.745999999999999,2.6666666666666665,26.627999999999997,3.89,53.666666666666664,54.76,2019-10-07 20:37
16.80533333333333,8.747333333333332,2.6666666666666665,26.002,3.89,53.733333333333334,54.8,2019-10-07 20:38
16.80066666666666,8.748,2.6666666666666665,25.502,3.89,53.8,54.75,2019-10-07 20:39
16.804666666666666,8.735333333333335,2.6666666666666665,24.995999999999995,3.89,53.6,54.72,2019-10-07 20:40
16.804666666666666,8.728666666666667,2.6666666666666665,24.05066666666666,3.89,53.6,54.7,2019-10-07 20:41
16.802666666666667,8.710666666666668,2.7333333333333334,23.887999999999995,3.89,53.666666666666664,54.7,2019-10-07 20:42
16.79933333333333,8.68266666666667,2.7333333333333334,23.657999999999998,3.89,53.6,54.64,2019-10-07 20:43
16.78933333333333,8.698666666666668,2.7333333333333334,24.14933333333333,3.89,53.666666666666664,54.64,2019-10-07 20:44
16.788,8.712,2.7333333333333334,23.559333333333324,3.89,53.8,54.66,2019-10-07 20:45
16.820666666666668,8.684000000000001,2.7333333333333334,23.206666666666663,3.89,53.733333333333334,54.73,2019-10-07 20:47
16.827333333333332,8.665333333333335,2.8,23.28933333333333,3.89,53.8,54.79,2019-10-07 20:48
16.807999999999996,8.656000000000002,2.8666666666666667,23.17,3.89,53.86666666666667,54.72,2019-10-07 20:49
16.823333333333334,8.609333333333334,2.8,34.114,3.89,53.86666666666667,54.72,2019-10-07 20:50
16.816666666666666,8.608666666666666,2.8666666666666667,34.13733333333334,3.89,53.86666666666667,54.78,2019-10-07 20:51
16.852666666666664,8.58266666666667,3.0,23.244666666666664,3.89,54.0,54.85,2019-10-07 20:52
16.854,8.57,3.066666666666667,22.887999999999995,3.89,54.06666666666667,54.86,2019-10-07 20:53
16.827333333333332,8.550666666666666,3.066666666666667,22.655999999999995,3.89,54.06666666666667,54.71,2019-10-07 20:54
16.838,8.526666666666667,3.066666666666667,33.73866666666666,3.89,54.06666666666667,54.83,2019-10-07 20:56
16.84266666666667,8.527333333333335,3.066666666666667,44.25933333333333,3.89,54.13333333333333,54.97,2019-10-07 20:57
16.834,8.526,3.066666666666667,55.09933333333333,3.89,54.13333333333333,55.04,2019-10-07 20:58
16.825333333333337,8.540666666666665,3.066666666666667,65.96466666666666,3.89,54.06666666666667,55.2,2019-10-07 20:59
16.824,8.575333333333333,3.0,76.85666666666665,3.89,54.06666666666667,55.26,2019-10-07 21:00
16.844000000000005,8.567333333333332,3.0,76.52866666666665,3.89,53.93333333333333,55.35,2019-10-07 21:01
16.831333333333337,8.594,3.0,87.09200000000001,3.89,53.8,55.48,2019-10-07 21:02
16.81066666666667,8.587333333333333,3.0,86.04133333333334,3.89,53.93333333333333,55.33,2019-10-07 21:03
16.790000000000003,8.620666666666665,3.0,84.99600000000001,3.89,53.93333333333333,55.28,2019-10-07 21:04
16.782666666666668,8.662,3.066666666666667,84.45066666666666,3.89,53.93333333333333,55.39,2019-10-07 21:05
16.77866666666667,8.69,3.1333333333333333,73.82533333333335,3.89,53.93333333333333,55.42,2019-10-07 21:06
16.81866666666667,8.713999999999999,3.2,73.52600000000001,3.89,53.93333333333333,55.82,2019-10-07 21:07
16.830666666666666,8.711999999999998,3.066666666666667,76.87466666666667,3.89,53.8,55.74,2019-10-07 21:08
16.84333333333333,8.725333333333333,3.0,88.13466666666667,3.89,53.733333333333334,55.9,2019-10-07 21:09
16.849333333333334,8.752666666666666,3.0,99.59666666666666,3.89,53.8,56.26,2019-10-07 21:10
16.844666666666665,8.788666666666666,2.933333333333333,99.354,3.89,53.8,56.2,2019-10-07 21:11
16.83133333333333,8.784666666666668,2.933333333333333,87.93599999999999,3.89,53.8,55.92,2019-10-07 21:12
16.84333333333333,8.797333333333334,2.933333333333333,76.77400000000002,3.89,53.8,55.88,2019-10-07 21:13
16.843999999999998,8.783333333333331,2.933333333333333,66.30333333333334,3.89,53.733333333333334,55.73,2019-10-07 21:14
16.813999999999997,8.791333333333334,3.0,55.30466666666667,3.89,53.8,55.5,2019-10-07 21:15
16.785333333333334,8.804666666666666,3.0,54.91466666666667,3.89,53.86666666666667,55.41,2019-10-07 21:16
16.782666666666664,8.795333333333332,3.0,44.548666666666676,3.89,53.93333333333333,55.22,2019-10-07 21:17
16.77933333333333,8.767333333333333,3.066666666666667,56.03466666666667,3.89,53.86666666666667,55.34,2019-10-07 21:18
16.765333333333334,8.753333333333332,3.066666666666667,56.48933333333334,3.89,53.86666666666667,55.26,2019-10-07 21:19
16.766,8.734666666666666,3.0,56.29333333333334,3.89,53.86666666666667,55.15,2019-10-07 21:20
16.761999999999997,8.732,3.066666666666667,56.97733333333334,3.89,53.86666666666667,55.16,2019-10-07 21:21
16.721999999999998,8.703333333333331,3.066666666666667,57.92733333333334,3.89,53.86666666666667,54.92,2019-10-07 21:23
16.683333333333334,8.692666666666666,3.1333333333333333,55.76666666666667,3.89,53.8,54.76,2019-10-07 21:24
16.63866666666667,8.702,3.066666666666667,44.13933333333333,3.89,53.8,54.47,2019-10-07 21:25
16.636,8.663999999999998,3.1333333333333333,33.498000000000005,3.89,53.8,54.36,2019-10-07 21:26
16.630666666666666,8.627333333333333,3.1333333333333333,22.948,3.89,53.8,54.17,2019-10-07 21:27
16.621333333333332,8.611333333333333,3.066666666666667,24.08333333333334,3.89,53.86666666666667,54.08,2019-10-07 21:28
16.607333333333333,8.615999999999998,3.1333333333333333,25.134000000000007,3.89,53.8,54.11,2019-10-07 21:29
16.585333333333335,8.606666666666666,3.1333333333333333,26.306666666666672,3.89,53.86666666666667,54.05,2019-10-07 21:30
16.589333333333332,8.565999999999999,3.066666666666667,26.566000000000006,3.89,53.86666666666667,53.94,2019-10-07 21:31
16.578,8.566,3.066666666666667,26.928666666666672,3.89,53.93333333333333,53.92,2019-10-07 21:32
16.56466666666667,8.541333333333334,3.066666666666667,27.226666666666674,3.89,54.0,53.84,2019-10-07 21:33
16.589333333333336,8.533333333333333,3.0,15.878000000000002,3.89,53.93333333333333,53.75,2019-10-07 21:34
16.601333333333336,8.522666666666668,3.0,16.403333333333332,3.89,53.86666666666667,53.76,2019-10-07 21:35
16.582,8.505333333333335,3.066666666666667,17.128666666666668,3.89,53.86666666666667,53.71,2019-10-07 21:36
16.594666666666672,8.502666666666666,3.0,16.45,3.89,53.8,53.69,2019-10-07 21:37
16.58666666666667,8.539333333333332,2.933333333333333,15.774666666666667,3.89,53.733333333333334,53.73,2019-10-07 21:38
16.578,8.580666666666666,3.0,14.339333333333334,3.89,53.8,53.8,2019-10-07 21:39
16.574666666666666,8.543333333333333,3.1333333333333333,15.810666666666668,3.89,53.86666666666667,53.78,2019-10-07 21:40
16.588,8.572666666666667,3.066666666666667,16.416000000000004,3.89,53.8,53.86,2019-10-07 21:41
16.586666666666666,8.579333333333333,3.2,16.574,3.89,53.8,53.94,2019-10-07 21:42
16.588666666666665,8.598666666666666,3.3333333333333335,16.75666666666667,3.89,53.8,54.06,2019-10-07 21:43
16.593333333333334,8.608,3.2666666666666666,16.31266666666667,3.89,53.86666666666667,54.03,2019-10-07 21:44
16.617333333333335,8.630666666666668,3.2666666666666666,15.040000000000003,3.89,53.86666666666667,54.15,2019-10-07 21:45
16.65066666666667,8.688666666666668,3.4,15.512000000000002,3.89,53.86666666666667,54.48,2019-10-07 21:46
16.685333333333332,8.699333333333334,3.4,15.655333333333335,3.89,53.733333333333334,54.66,2019-10-07 21:47
16.71933333333333,8.722,3.4,15.856666666666667,3.89,53.666666666666664,54.85,2019-10-07 21:48
16.694,8.774666666666665,3.4,16.331333333333337,3.89,53.733333333333334,54.84,2019-10-07 21:49
16.692,8.780666666666665,3.4,16.313333333333336,3.89,53.733333333333334,54.85,2019-10-07 21:50
16.729333333333333,8.757333333333332,3.4,16.872000000000003,3.89,53.733333333333334,54.99,2019-10-07 21:51
16.725999999999996,8.752,3.4,17.74866666666667,3.89,53.8,54.99,2019-10-07 21:52
16.752666666666663,8.747333333333332,3.4,18.561333333333337,3.89,53.8,55.09,2019-10-07 21:53
16.77466666666667,8.737333333333334,3.4,21.88066666666667,3.89,53.86666666666667,55.21,2019-10-07 21:54
16.79666666666667,8.764,3.3333333333333335,21.625999999999998,3.89,53.86666666666667,55.37,2019-10-07 21:55
16.821333333333335,8.801333333333334,3.3333333333333335,21.029333333333337,3.89,53.8,55.58,2019-10-07 21:56
16.804000000000006,8.845333333333333,3.2666666666666666,21.75866666666667,3.89,53.666666666666664,55.5,2019-10-07 21:57
16.787333333333336,8.816666666666666,3.2,22.47266666666667,3.89,53.733333333333334,55.3,2019-10-07 21:58
16.778666666666666,8.797333333333334,3.2666666666666666,23.266666666666666,3.89,53.666666666666664,55.28,2019-10-07 21:59
16.77,8.809333333333333,3.2666666666666666,24.706666666666663,3.89,53.733333333333334,55.27,2019-10-07 22:00
16.746000000000002,8.775333333333332,3.2666666666666666,25.17066666666667,3.89,53.86666666666667,55.09,2019-10-07 22:01
16.719333333333335,8.774000000000001,3.2666666666666666,26.29133333333334,3.89,53.93333333333333,54.95,2019-10-07 22:02
16.709333333333333,8.778,3.2666666666666666,27.416,3.89,53.86666666666667,54.92,2019-10-07 22:03
16.720666666666666,8.76,3.2666666666666666,27.587333333333333,3.89,53.86666666666667,54.93,2019-10-07 22:04
16.73,8.74,3.2666666666666666,28.082,3.89,53.93333333333333,54.94,2019-10-07 22:05
16.724666666666668,8.76,3.2666666666666666,29.040666666666667,3.89,53.93333333333333,54.95,2019-10-07 22:06
16.733333333333334,8.762,3.3333333333333335,30.096,3.89,53.8,55.08,2019-10-07 22:07
16.752,8.723333333333333,3.4,31.242,3.89,53.8,55.19,2019-10-07 22:08
16.776,8.716000000000001,3.4,29.894666666666655,3.89,53.666666666666664,55.32,2019-10-07 22:09
16.766666666666666,8.725333333333333,3.466666666666667,30.879999999999995,3.89,53.6,55.38,2019-10-07 22:10
16.74533333333333,8.69,3.466666666666667,32.538666666666664,3.89,53.53333333333333,55.21,2019-10-07 22:11
16.76733333333333,8.631333333333334,3.6,36.15066666666666,3.89,53.666666666666664,55.39,2019-10-07 22:12
16.781999999999996,8.636666666666667,3.7333333333333334,39.757999999999996,3.89,53.6,55.72,2019-10-07 22:13
16.790666666666667,8.637333333333334,3.8666666666666667,42.93866666666666,3.89,53.6,56.06,2019-10-07 22:14
16.776666666666667,8.566666666666666,4.066666666666666,45.81466666666667,3.89,53.53333333333333,56.2,2019-10-07 22:15
16.78666666666667,8.581999999999999,4.133333333333334,50.01533333333334,3.89,53.4,56.54,2019-10-07 22:16
16.766000000000002,8.564666666666666,4.266666666666667,53.61866666666666,3.8766666666666665,53.333333333333336,56.79,2019-10-07 22:17
16.732666666666667,8.522,4.466666666666667,56.93066666666667,3.863333333333333,53.4,57.02,2019-10-07 22:18
16.699333333333335,8.532,4.666666666666667,62.01933333333333,3.8499999999999996,53.4,57.58,2019-10-07 22:19
16.650666666666666,8.544666666666666,4.933333333333334,66.36600000000001,3.8399999999999994,53.333333333333336,58.21,2019-10-07 22:20
16.601333333333333,8.541333333333332,5.066666666666666,70.42800000000001,3.8299999999999996,53.333333333333336,58.42,2019-10-07 22:21
16.562,8.55,5.2,74.214,3.82,53.6,58.74,2019-10-07 22:22
16.491333333333333,8.553333333333335,5.333333333333333,78.24066666666667,3.8100000000000005,53.733333333333334,58.85,2019-10-07 22:23
16.420666666666666,8.562666666666665,5.466666666666667,83.04400000000003,3.8000000000000003,53.93333333333333,58.99,2019-10-07 22:24
16.39133333333333,8.570666666666666,5.6,87.67066666666668,3.790000000000001,54.0,59.37,2019-10-07 22:25
16.348666666666666,8.598666666666666,5.8,91.34,3.780000000000001,54.2,59.86,2019-10-07 22:26
16.30066666666666,8.65,5.866666666666666,92.27533333333334,3.7700000000000014,54.2,59.85,2019-10-07 22:27
16.281333333333333,8.67,6.0,92.71733333333333,3.760000000000001,54.333333333333336,60.14,2019-10-07 22:28
16.262,8.672666666666666,6.066666666666666,94.48200000000001,3.7500000000000013,54.46666666666667,60.24,2019-10-07 22:29
16.231333333333332,8.740666666666668,6.133333333333334,96.10400000000001,3.740000000000001,54.53333333333333,60.31,2019-10-07 22:30
16.178,8.750000000000002,6.266666666666667,96.512,3.7300000000000013,54.6,60.14,2019-10-07 22:31
16.150666666666666,8.739333333333336,6.4,96.92866666666667,3.7333333333333347,54.733333333333334,59.97,2019-10-07 22:32
16.125333333333334,8.746666666666668,6.466666666666667,97.78333333333333,3.7366666666666677,54.8,59.57,2019-10-07 22:33
16.092,8.75,6.533333333333333,98.10266666666666,3.7400000000000015,54.93333333333333,57.82,2019-10-07 22:34
16.076,8.798666666666668,6.533333333333333,98.376,3.7400000000000015,55.13333333333333,55.01,2019-10-07 22:35
16.07333333333333,8.796666666666665,6.6,98.05,3.7400000000000015,55.266666666666666,53.34,2019-10-07 22:36
16.026,8.801999999999998,6.666666666666667,98.00333333333334,3.7400000000000015,55.266666666666666,50.56,2019-10-07 22:37
15.999999999999998,8.813333333333334,6.733333333333333,97.70933333333333,3.7400000000000015,55.333333333333336,51.27,2019-10-07 22:38
15.982000000000001,8.787333333333333,6.866666666666666,96.85866666666668,3.7400000000000015,55.266666666666666,56.28,2019-10-07 22:39
15.958666666666668,8.756,6.933333333333334,96.89600000000002,3.7400000000000015,55.333333333333336,58.61,2019-10-07 22:40
15.930000000000001,8.736666666666668,7.0,97.18133333333336,3.7400000000000015,55.333333333333336,61.32,2019-10-07 22:41
15.905333333333335,8.721333333333332,7.066666666666666,97.00066666666667,3.7400000000000015,55.4,62.06,2019-10-07 22:42
15.866666666666667,8.755333333333333,7.066666666666666,97.44266666666667,3.7400000000000015,55.4,61.72,2019-10-07 22:43
15.828,8.748666666666669,7.066666666666666,98.23,3.7400000000000015,55.46666666666667,61.24,2019-10-07 22:44
15.82066666666667,8.739333333333333,7.066666666666666,98.49466666666667,3.7400000000000015,55.46666666666667,61.16,2019-10-07 22:46
15.808,8.732666666666667,7.066666666666666,98.95133333333334,3.7400000000000015,55.46666666666667,61.07,2019-10-07 22:47
15.796000000000001,8.732,7.066666666666666,99.18133333333331,3.7400000000000015,55.53333333333333,60.95,2019-10-07 22:49
15.787333333333335,8.758666666666667,7.066666666666666,99.41999999999999,3.7400000000000015,55.53333333333333,60.73,2019-10-07 22:51
15.775333333333334,8.760666666666667,7.066666666666666,99.61,3.7400000000000015,55.46666666666667,60.61,2019-10-07 22:53
15.764000000000001,8.732666666666667,7.066666666666666,99.97133333333335,3.7400000000000015,55.46666666666667,60.49,2019-10-07 22:56
15.735333333333335,8.724666666666666,7.066666666666666,100.37600000000002,3.7400000000000015,55.4,60.31,2019-10-07 23:00
15.732,8.696,7.066666666666666,100.07666666666667,3.7400000000000015,55.4,60.29,2019-10-07 23:01
15.735999999999999,8.674666666666665,7.066666666666666,100.01533333333334,3.7400000000000015,55.4,60.48,2019-10-07 23:02
15.738,8.667333333333334,7.0,100.39133333333332,3.7400000000000015,55.46666666666667,60.35,2019-10-07 23:05
15.734000000000002,8.666666666666666,7.0,99.88399999999999,3.7400000000000015,55.53333333333333,60.24,2019-10-07 23:06
15.748,8.670666666666667,7.0,99.39933333333332,3.7400000000000015,55.53333333333333,60.44,2019-10-07 23:07
15.754,8.621333333333332,7.0,99.38333333333331,3.7400000000000015,55.6,60.51,2019-10-07 23:08
15.752666666666666,8.562000000000001,7.0,99.27599999999998,3.7400000000000015,55.666666666666664,60.09,2019-10-07 23:09
15.754666666666667,8.556666666666668,7.0,98.53399999999998,3.7400000000000015,55.53333333333333,59.96,2019-10-07 23:10
15.764666666666667,8.546666666666669,7.0,97.95133333333332,3.7400000000000015,55.6,59.46,2019-10-07 23:11
15.774,8.553333333333335,6.933333333333334,97.826,3.7400000000000015,55.6,57.81,2019-10-07 23:12
15.780666666666663,8.574000000000002,6.933333333333334,97.62199999999999,3.7400000000000015,55.53333333333333,58.54,2019-10-07 23:13
15.787999999999998,8.571333333333335,6.933333333333334,97.24466666666667,3.7400000000000015,55.6,57.73,2019-10-07 23:15
15.801333333333332,8.541333333333334,6.866666666666666,97.21333333333334,3.7400000000000015,55.53333333333333,51.54,2019-10-07 23:16
15.812666666666667,8.534,6.8,97.15,3.7400000000000015,55.333333333333336,49.17,2019-10-07 23:18
15.833333333333332,8.524,6.8,96.89066666666668,3.7400000000000015,55.4,48.79,2019-10-07 23:19
15.863333333333335,8.587333333333333,6.8,97.068,3.7400000000000015,55.4,49.46,2019-10-07 23:20
15.896666666666668,8.630666666666666,6.8,97.00133333333332,3.7400000000000015,55.266666666666666,49.72,2019-10-07 23:21
15.910666666666666,8.626666666666667,6.733333333333333,97.04400000000001,3.7400000000000015,55.13333333333333,49.28,2019-10-07 23:22
15.955333333333332,8.648666666666667,6.733333333333333,97.12866666666669,3.7400000000000015,55.13333333333333,50.39,2019-10-07 23:23
15.986,8.641333333333334,6.666666666666667,97.60533333333335,3.7400000000000015,55.13333333333333,53.49,2019-10-07 23:25
15.996666666666668,8.684666666666667,6.6,98.10066666666668,3.7400000000000015,55.06666666666667,53.0,2019-10-07 23:26
16.017999999999997,8.714666666666666,6.533333333333333,98.41800000000002,3.7400000000000015,54.93333333333333,54.28,2019-10-07 23:27
16.045333333333332,8.705333333333334,6.466666666666667,98.44200000000001,3.7400000000000015,55.0,57.76,2019-10-07 23:28
16.058,8.703333333333331,6.4,98.82933333333334,3.7420000000000018,54.93333333333333,58.57,2019-10-07 23:29
16.070666666666668,8.684,6.4,98.71200000000002,3.7440000000000015,54.86666666666667,59.03,2019-10-07 23:30
16.097333333333335,8.657333333333332,6.333333333333333,98.89533333333334,3.7460000000000018,54.8,59.48,2019-10-07 23:31
16.105333333333334,8.661333333333335,6.333333333333333,98.61200000000002,3.748000000000002,54.733333333333334,59.57,2019-10-07 23:32
16.122666666666664,8.682666666666668,6.333333333333333,98.87400000000001,3.7500000000000018,54.8,59.67,2019-10-07 23:33
16.139999999999997,8.703333333333335,6.333333333333333,98.54666666666668,3.752000000000002,54.93333333333333,59.86,2019-10-07 23:34
16.15733333333333,8.762,6.2,98.68866666666668,3.7540000000000022,54.86666666666667,59.76,2019-10-07 23:35
16.168666666666663,8.693999999999999,6.066666666666666,98.86866666666666,3.7560000000000016,54.8,59.55,2019-10-07 23:36
16.165999999999997,8.650666666666666,6.0,99.042,3.758000000000002,54.8,59.35,2019-10-07 23:37
16.180666666666664,8.664666666666667,6.0,98.94333333333334,3.760000000000001,54.86666666666667,59.44,2019-10-07 23:38
16.15866666666666,8.674666666666667,5.933333333333334,98.77866666666665,3.7620000000000013,54.733333333333334,59.08,2019-10-07 23:39
16.136666666666663,8.671333333333333,5.933333333333334,98.51933333333335,3.7640000000000016,54.733333333333334,58.88,2019-10-07 23:40
16.149999999999995,8.689333333333336,5.933333333333334,98.31,3.766000000000001,54.733333333333334,58.97,2019-10-07 23:41
16.14466666666667,8.710666666666668,5.933333333333334,98.20733333333332,3.768000000000001,54.666666666666664,58.86,2019-10-07 23:42
16.12933333333333,8.714666666666668,5.933333333333334,98.48666666666668,3.7700000000000014,54.666666666666664,58.77,2019-10-07 23:43
16.123333333333335,8.687333333333333,6.0,98.04266666666669,3.7700000000000014,54.666666666666664,58.82,2019-10-07 23:44
16.116666666666667,8.656666666666666,6.066666666666666,97.69733333333333,3.7700000000000014,54.666666666666664,58.96,2019-10-07 23:45
16.092666666666666,8.657333333333332,6.133333333333334,97.37733333333335,3.7700000000000014,54.733333333333334,58.81,2019-10-07 23:46
16.078,8.619333333333332,6.133333333333334,97.464,3.7700000000000014,54.8,58.71,2019-10-07 23:47
16.079333333333334,8.641999999999998,6.2,96.386,3.7700000000000014,54.8,58.83,2019-10-07 23:48
16.078,8.59,6.266666666666667,95.83466666666666,3.7700000000000014,54.8,58.94,2019-10-07 23:49
16.070666666666668,8.569999999999999,6.333333333333333,95.16266666666668,3.7700000000000014,54.733333333333334,58.95,2019-10-07 23:50
16.054,8.560666666666664,6.4,94.41866666666668,3.7700000000000014,54.666666666666664,58.87,2019-10-07 23:51
16.040666666666667,8.590666666666666,6.4,94.148,3.7700000000000014,54.733333333333334,58.76,2019-10-07 23:52
16.034666666666666,8.641333333333334,6.466666666666667,94.14200000000001,3.7700000000000014,54.733333333333334,58.57,2019-10-07 23:53
16.023999999999997,8.612,6.466666666666667,94.41133333333333,3.7700000000000014,54.733333333333334,58.58,2019-10-07 23:54
16.026666666666664,8.596,6.533333333333333,94.48000000000002,3.7700000000000014,54.733333333333334,58.84,2019-10-07 23:55
16.012666666666664,8.576666666666666,6.6,94.52933333333334,3.7700000000000014,54.733333333333334,58.66,2019-10-07 23:56
16.002666666666663,8.558666666666669,6.6,94.40533333333335,3.7700000000000014,54.733333333333334,58.6,2019-10-07 23:57
16.006,8.548,6.666666666666667,93.87200000000003,3.7700000000000014,54.733333333333334,58.81,2019-10-07 23:58
16.002,8.584000000000001,6.6,94.79866666666668,3.7700000000000014,54.666666666666664,58.41,2019-10-07 23:59
15.999999999999998,8.628666666666668,6.533333333333333,94.82133333333334,3.7700000000000014,54.733333333333334,57.94,2019-10-08 00:00
15.992666666666667,8.625333333333334,6.466666666666667,94.85200000000002,3.7700000000000014,54.733333333333334,57.92,2019-10-08 00:01
15.985333333333333,8.640666666666666,6.4,95.16933333333334,3.7700000000000014,54.666666666666664,57.88,2019-10-08 00:02
15.978000000000002,8.634666666666666,6.4,95.48933333333335,3.7700000000000014,54.666666666666664,57.73,2019-10-08 00:03
15.986666666666668,8.675333333333333,6.333333333333333,96.12533333333334,3.7700000000000014,54.666666666666664,57.61,2019-10-08 00:04
15.972000000000001,8.665999999999999,6.333333333333333,96.40466666666664,3.7700000000000014,54.733333333333334,57.21,2019-10-08 00:05
15.977333333333336,8.684666666666665,6.333333333333333,96.7606666666667,3.7700000000000014,54.666666666666664,57.18,2019-10-08 00:06
15.982666666666669,8.712666666666667,6.333333333333333,96.78333333333332,3.7700000000000014,54.733333333333334,56.39,2019-10-08 00:07
15.990666666666666,8.683333333333334,6.266666666666667,96.53933333333336,3.7700000000000014,54.733333333333334,57.66,2019-10-08 00:08
15.995333333333333,8.681999999999999,6.266666666666667,96.10333333333337,3.7700000000000014,54.8,57.85,2019-10-08 00:09
15.98,8.668,6.2,95.63933333333334,3.7700000000000014,54.733333333333334,57.59,2019-10-08 00:10
15.97,8.639333333333333,6.133333333333334,95.16400000000002,3.7700000000000014,54.666666666666664,57.46,2019-10-08 00:11
15.966000000000001,8.645999999999999,6.2,94.54933333333334,3.7700000000000014,54.733333333333334,57.52,2019-10-08 00:12
15.945999999999998,8.674000000000001,6.133333333333334,94.56333333333335,3.7700000000000014,54.8,57.02,2019-10-08 00:13
15.951999999999998,8.661333333333335,6.133333333333334,93.052,3.7700000000000014,54.93333333333333,57.06,2019-10-08 00:14
15.960666666666665,8.63,6.133333333333334,92.41933333333333,3.7700000000000014,54.93333333333333,57.3,2019-10-08 00:15
15.985333333333331,8.636666666666667,6.133333333333334,92.01800000000001,3.7700000000000014,54.86666666666667,57.61,2019-10-08 00:16
16.008666666666667,8.672666666666666,6.133333333333334,91.65266666666666,3.7700000000000014,54.86666666666667,57.77,2019-10-08 00:17
16.008,8.668000000000001,6.066666666666666,91.22066666666666,3.7700000000000014,54.8,57.64,2019-10-08 00:18
16.013333333333332,8.638000000000002,6.066666666666666,90.52866666666665,3.7700000000000014,54.733333333333334,57.64,2019-10-08 00:19
16.040666666666667,8.639999999999999,6.066666666666666,90.73133333333334,3.7700000000000014,54.6,57.96,2019-10-08 00:20
16.054,8.633333333333333,6.066666666666666,90.33333333333333,3.7700000000000014,54.6,58.05,2019-10-08 00:21
16.056666666666665,8.622000000000002,6.066666666666666,90.08266666666668,3.7700000000000014,54.53333333333333,58.14,2019-10-08 00:22
16.057333333333336,8.628666666666668,6.066666666666666,89.66533333333335,3.7700000000000014,54.53333333333333,58.13,2019-10-08 00:23
16.076,8.640666666666666,6.066666666666666,89.296,3.7700000000000014,54.4,58.32,2019-10-08 00:24
16.090666666666667,8.726666666666665,6.066666666666666,88.55133333333335,3.7700000000000014,54.4,58.39,2019-10-08 00:25
16.112666666666666,8.705333333333332,6.066666666666666,87.86133333333336,3.7700000000000014,54.4,58.59,2019-10-08 00:27
16.118000000000002,8.68,6.0,87.84200000000001,3.7700000000000014,54.333333333333336,58.54,2019-10-08 00:28
