stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.15,13.89,5.0,155.52,1.22,37.27,42.37
14.16,13.88,5.0,153.82,1.22,37.2,42.45
14.17,13.89,5.0,152.07,1.22,37.2,42.6
14.17,13.89,5.0,150.61,1.22,37.13,42.6
14.18,13.88,5.0,148.88,1.22,37.07,42.68
14.18,13.88,5.0,147.78,1.22,37.0,42.68
14.18,13.88,5.0,146.99,1.22,37.0,42.68
14.17,13.88,5.0,146.54,1.22,37.07,42.57
14.18,13.88,5.0,146.19,1.22,37.13,42.68
14.18,13.88,5.0,145.69,1.22,37.0,42.68
14.19,13.88,5.0,146.17,1.22,36.87,42.8
14.19,13.88,5.0,146.61,1.22,36.87,42.8
14.2,13.88,5.0,147.03,1.22,36.8,42.92
14.2,13.87,5.0,147.41,1.22,36.87,42.88
14.21,13.87,5.0,147.94,1.22,36.8,43.0
14.22,13.87,5.0,148.12,1.22,36.73,43.12
14.23,13.87,5.0,148.53,1.21,36.67,43.24
14.23,13.87,5.0,148.78,1.21,36.53,43.24
14.24,13.86,5.0,149.02,1.21,36.47,43.33
14.25,13.86,5.0,149.85,1.2,36.47,43.45
14.25,13.86,5.0,150.7,1.2,36.33,43.45
14.21,13.85,5.0,150.77,1.2,36.27,42.94
14.2,13.85,5.0,150.66,1.19,36.13,42.83
14.19,13.84,5.0,150.52,1.19,36.0,42.68
14.18,13.84,5.0,150.44,1.19,36.0,42.56
14.16,13.83,5.0,150.09,1.18,35.93,42.3
14.15,13.83,5.0,149.52,1.18,35.87,42.18
14.14,13.83,5.0,148.41,1.18,35.93,42.07
14.13,13.83,5.0,147.5,1.17,35.87,41.96
14.13,13.83,5.0,146.06,1.17,35.87,41.96
14.11,13.82,5.0,145.87,1.17,35.8,41.71
14.1,13.82,5.0,145.41,1.17,35.67,41.6
14.09,13.81,5.0,145.25,1.17,35.73,41.45
14.08,13.81,5.0,145.57,1.17,35.8,41.34
14.07,13.81,5.0,145.33,1.17,35.73,41.24
14.08,13.81,5.0,144.7,1.17,35.87,41.34
14.13,13.81,5.0,144.84,1.17,35.87,41.9
14.15,13.81,5.0,144.77,1.17,35.87,42.12
14.16,13.81,5.0,144.51,1.17,35.93,42.24
14.17,13.81,5.0,144.53,1.17,35.93,42.35
14.19,13.81,5.0,144.49,1.17,36.0,42.58
14.2,13.81,5.0,144.85,1.17,36.0,42.7
14.21,13.81,5.0,145.41,1.17,35.93,42.82
14.22,13.81,5.0,145.88,1.17,36.0,42.94
14.23,13.81,5.0,146.62,1.17,35.93,43.06
14.24,13.81,5.0,146.64,1.17,36.0,43.18
14.23,13.81,5.0,146.53,1.09,36.13,43.1
14.21,13.81,5.0,146.37,1.01,36.13,42.92
14.19,13.81,4.0,145.53,0.94,36.07,40.81
14.14,13.81,4.0,145.34,0.86,36.07,40.4
14.08,13.8,4.0,145.16,0.78,36.0,39.88
13.99,13.81,4.0,145.13,0.7,36.0,39.15
13.91,13.81,4.0,145.1,0.62,35.93,38.56
13.83,13.81,4.0,145.16,0.55,35.93,38.0
13.75,13.81,4.0,145.38,0.47,35.8,37.52
13.65,13.81,4.0,145.96,0.39,35.73,36.93
13.55,13.81,4.0,146.25,0.31,35.6,36.4
13.46,13.81,4.0,146.52,0.23,35.47,36.0
13.38,13.81,4.0,146.1,0.16,35.2,35.68
13.37,13.81,4.0,146.38,0.08,35.13,35.8
13.36,13.81,4.0,146.58,0.0,35.0,35.93
13.28,13.82,4.0,146.71,0.0,34.87,35.5
13.2,13.82,4.0,146.76,0.0,34.73,35.09
13.13,13.82,4.0,147.09,0.0,34.67,34.76
13.08,13.82,4.0,145.31,0.0,34.8,34.54
13.03,13.82,4.0,142.07,0.0,34.87,34.34
12.98,13.82,4.0,137.49,0.0,34.93,34.14
12.93,13.82,4.0,133.12,0.0,34.87,33.96
12.89,13.81,4.0,129.1,0.0,34.73,33.8
12.85,13.8,4.0,125.09,0.0,34.8,33.66
12.82,13.8,4.0,120.62,0.0,34.87,33.56
12.81,13.8,4.0,116.35,0.0,34.93,33.53
12.79,13.8,4.0,112.13,0.0,35.0,33.47
12.76,13.79,4.0,108.68,0.0,35.2,33.37
12.66,13.79,4.0,104.32,0.0,35.33,33.07
12.56,13.79,4.0,99.42,0.0,35.53,32.8
12.56,13.79,4.0,94.65,0.0,35.6,32.8
12.58,13.79,4.0,89.41,0.0,35.73,32.85
12.58,13.79,4.0,83.9,0.0,35.87,32.85
12.59,13.79,4.0,78.45,0.0,35.87,32.88
12.61,13.79,4.0,75.26,0.0,35.93,32.93
12.64,13.78,4.0,73.46,0.0,35.8,33.01
12.66,13.78,4.0,71.3,0.0,35.8,33.07
12.7,13.78,4.0,68.53,0.0,35.87,33.18
12.73,13.78,4.0,64.61,0.0,35.93,33.27
12.77,13.78,4.0,60.4,0.0,35.87,33.39
12.8,13.79,4.0,56.12,0.0,35.93,33.49
12.83,13.79,4.0,52.35,0.0,35.87,33.59
12.86,13.79,4.0,47.23,0.0,35.87,33.69
12.88,13.78,4.0,53.46,0.0,36.0,33.74
12.9,13.78,4.0,58.84,0.0,35.93,33.81
12.92,13.78,4.0,64.06,0.0,36.07,33.88
12.91,13.78,4.0,69.97,0.0,35.93,33.85
12.9,13.77,4.0,77.15,0.0,35.67,33.8
12.9,13.77,4.0,85.95,0.0,35.4,33.8
12.9,13.77,4.0,94.3,0.0,35.13,33.8
12.9,13.76,4.0,102.15,0.0,35.13,33.79
12.91,13.76,4.0,99.24,0.0,35.2,33.83
12.93,13.76,4.0,108.17,0.0,35.2,33.9
12.94,13.76,5.0,117.78,0.0,35.07,34.99
12.96,13.76,5.0,127.89,0.0,35.0,35.05
12.97,13.76,5.0,137.8,0.0,34.87,35.09
12.99,13.76,5.0,146.77,0.0,34.93,35.15
12.99,13.76,5.0,156.11,0.0,34.8,35.15
13.0,13.76,5.0,154.76,0.0,34.53,35.19
13.02,13.76,5.0,155.42,0.0,34.4,35.26
13.04,13.76,5.0,156.36,0.0,34.2,35.33
13.06,13.76,4.0,156.85,0.0,34.2,34.38
13.11,13.77,4.0,156.84,0.0,34.27,34.6
13.17,13.77,4.0,156.45,0.0,34.27,34.87
13.22,13.77,4.0,156.02,0.0,34.2,35.1
13.27,13.78,4.0,155.87,0.0,34.07,35.37
13.38,13.78,4.0,166.71,0.0,34.0,35.98
13.4,13.79,4.0,166.42,0.0,34.0,36.13
13.5,13.79,4.0,166.15,0.0,34.0,36.78
13.58,13.8,4.0,154.4,0.0,34.07,37.38
13.67,13.8,4.0,143.26,0.0,34.07,38.11
13.75,13.81,4.0,132.67,0.0,34.13,38.85
13.84,13.82,4.0,134.53,0.0,34.2,39.75
13.93,13.83,4.0,135.66,0.0,34.33,40.73
14.01,13.84,4.0,135.56,0.0,34.53,41.67
14.09,13.85,4.0,135.71,0.0,34.6,42.66
14.17,13.86,4.0,136.38,0.0,34.73,43.68
14.24,13.87,4.0,134.82,0.0,34.93,44.59
14.3,13.88,3.0,133.42,0.0,35.2,46.01
14.36,13.88,3.0,122.94,0.0,35.4,46.71
14.41,13.89,3.0,123.35,0.0,35.53,47.31
14.4,13.9,3.0,122.9,0.0,35.8,47.23
14.45,13.9,3.0,121.62,0.0,35.87,47.79
14.43,13.9,3.0,120.71,0.0,35.87,47.57
14.41,13.9,3.0,131.99,0.0,35.8,47.34
14.38,13.9,3.0,143.21,0.0,35.87,47.01
14.36,13.9,3.0,154.1,0.0,35.8,46.78
14.34,13.9,3.0,153.58,0.0,35.8,46.55
14.32,13.89,3.0,153.5,0.0,35.73,46.28
14.31,13.89,3.0,153.34,0.0,35.6,46.16
14.29,13.89,3.0,152.97,0.0,35.6,45.93
14.27,13.88,3.0,152.38,0.0,35.53,45.65
14.26,13.88,3.0,153.65,0.0,35.33,45.53
14.24,13.87,3.0,155.19,0.0,35.13,45.25
14.23,13.87,3.0,166.01,0.0,35.0,45.13
14.23,13.87,3.0,166.12,0.0,34.93,45.13
14.22,13.86,3.0,167.15,0.0,34.73,44.97
14.21,13.86,3.0,168.55,0.0,34.6,44.85
14.21,13.86,3.0,169.65,0.0,34.6,44.85
14.21,13.86,3.0,169.68,0.0,34.6,44.85
14.15,13.86,3.0,169.37,0.0,34.53,44.12
14.14,13.85,3.0,169.17,0.0,34.47,43.96
14.12,13.85,3.0,168.81,0.0,34.33,43.71
14.09,13.85,3.0,168.58,0.0,34.2,43.34
14.03,13.84,3.0,168.66,0.0,34.13,42.56
13.97,13.83,3.0,168.9,0.0,34.0,41.79
13.9,13.83,3.0,169.28,0.0,33.73,40.96
13.83,13.82,3.0,158.31,0.0,33.53,40.11
13.75,13.82,3.0,147.43,0.0,33.2,39.22
13.64,13.81,3.0,136.94,0.0,33.0,38.05
13.53,13.81,3.0,136.9,0.0,33.0,37.02
13.43,13.8,3.0,126.74,0.0,32.93,36.15
13.34,13.8,3.0,117.26,0.0,32.87,35.48
13.24,13.8,3.0,117.63,0.0,32.8,34.8
13.12,13.79,3.0,107.15,0.0,32.67,34.08
13.06,13.79,3.0,97.13,0.0,32.6,33.77
12.96,13.79,3.0,87.39,0.0,32.47,33.29
12.86,13.79,3.0,78.28,0.0,32.47,32.86
12.79,13.79,3.0,69.97,0.0,32.47,32.59
12.73,13.79,3.0,61.95,0.0,32.47,32.37
12.69,13.79,3.0,53.38,0.0,32.67,32.22
12.67,13.79,3.0,45.03,0.0,33.0,32.15
12.64,13.79,3.0,47.94,0.0,33.27,32.05
12.64,13.79,3.0,51.58,0.0,33.53,32.05
12.68,13.79,3.0,53.34,0.0,33.73,32.19
12.72,13.79,3.0,44.35,0.0,33.67,32.33
12.75,13.79,3.0,44.95,0.0,33.67,32.44
12.79,13.79,3.0,44.61,0.0,33.73,32.59
12.83,13.79,3.0,35.0,0.0,33.8,32.74
12.88,13.78,3.0,36.75,0.0,33.93,32.93
12.94,13.79,3.0,37.54,0.0,34.0,33.2
12.98,13.79,3.0,37.39,0.0,34.13,33.38
13.03,13.78,3.0,36.63,0.0,34.13,33.6
13.07,13.78,3.0,34.54,0.0,34.13,33.8
13.12,13.78,3.0,32.57,0.0,34.13,34.06
13.14,13.78,3.0,31.35,0.0,34.0,34.17
13.15,13.78,3.0,29.9,0.0,33.8,34.22
13.17,13.78,3.0,28.38,0.0,33.73,34.34
13.17,13.79,3.0,26.94,0.0,33.73,34.36
13.17,13.79,2.0,26.0,0.0,33.73,35.27
13.16,13.79,2.0,25.46,0.0,33.8,35.19
13.15,13.78,2.0,25.01,0.0,33.8,35.06
13.15,13.79,2.0,24.76,0.0,33.87,35.1
13.14,13.79,2.0,24.61,0.0,33.87,35.02
13.16,13.79,2.0,23.96,0.0,33.87,35.19
13.17,13.79,2.0,23.49,0.0,33.87,35.27
13.18,13.8,2.0,23.1,0.0,33.8,35.4
13.18,13.8,2.0,22.65,0.0,33.8,35.4
13.14,13.8,2.0,32.84,0.0,33.6,35.06
13.1,13.8,2.0,32.74,0.0,33.27,34.73
13.07,13.8,2.0,34.89,0.0,32.87,34.49
13.04,13.81,2.0,42.77,0.0,32.53,34.3
13.01,13.8,2.0,52.67,0.0,32.13,34.04
12.98,13.8,2.0,60.15,0.0,31.67,33.82
12.95,13.8,2.0,68.52,0.0,31.2,33.61
12.9,13.8,2.0,77.87,0.0,30.8,33.27
12.85,13.8,2.0,86.46,0.0,30.47,32.95
12.81,13.8,2.0,96.54,0.0,30.07,32.7
12.76,13.8,2.0,97.26,0.0,29.87,32.41
12.69,13.8,2.0,98.2,0.0,29.6,32.02
12.63,13.8,2.0,98.2,0.0,29.27,31.71
12.57,13.8,2.0,99.05,0.0,28.93,31.42
12.52,13.8,2.0,99.42,0.0,28.6,31.19
12.52,13.79,2.0,90.52,0.0,28.53,31.17
12.51,13.79,2.0,91.72,0.0,28.47,31.13
12.51,13.79,2.0,90.48,0.0,28.53,31.13
12.5,13.79,2.0,83.43,0.0,28.53,31.08
12.5,13.79,2.0,84.0,0.0,28.53,31.08
12.5,13.79,2.0,75.25,0.0,28.67,31.08
12.51,13.79,2.0,65.85,0.0,28.87,31.13
12.5,13.79,2.0,66.34,0.0,28.93,31.08
12.5,13.79,2.0,56.27,0.0,28.93,31.08
12.5,13.79,2.0,45.74,0.0,28.87,31.08
12.51,13.79,2.0,43.97,0.0,28.73,31.13
12.51,13.79,2.0,42.05,0.0,28.67,31.13
12.51,13.79,2.0,41.96,0.0,28.67,31.13
12.51,13.79,3.0,41.32,0.0,28.67,31.63
12.51,13.79,3.0,40.92,0.0,28.73,31.63
12.51,13.8,3.0,39.57,0.0,28.73,31.63
12.49,13.8,3.0,38.27,0.0,28.73,31.57
12.47,13.79,3.0,37.22,0.0,28.73,31.51
12.45,13.8,3.0,35.73,0.0,28.8,31.45
12.44,13.8,3.0,24.72,0.0,28.8,31.42
12.42,13.8,3.0,24.92,0.0,28.53,31.36
12.39,13.8,3.0,25.7,0.0,27.8,31.27
12.39,13.8,3.0,14.88,0.0,27.71,31.27
12.39,13.8,3.0,15.8,0.0,27.62,31.27
12.38,13.8,4.0,15.78,0.0,27.58,32.33
12.37,13.8,4.0,15.64,0.0,27.45,32.31
12.35,13.8,4.0,15.8,0.0,27.3,32.26
12.33,13.8,4.0,15.21,0.0,27.11,32.21
12.31,13.8,4.0,15.22,0.0,27.0,32.16
12.29,13.8,4.0,15.77,0.0,26.71,32.11
12.26,13.8,4.0,16.43,0.0,26.33,32.04
12.25,13.8,4.0,17.3,0.0,26.0,32.01
12.25,13.8,4.0,17.02,0.0,25.25,32.01
12.25,13.8,4.0,18.36,0.0,24.0,32.01
12.2,13.8,4.0,20.23,0.0,22.0,31.89
12.08,13.8,4.0,20.3,0.0,19.0,31.6
