stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.56,14.99,6.0,163.39,0.97,106.87,89.06
18.56,14.99,6.0,163.48,0.97,106.87,89.06
18.57,14.99,6.0,163.69,0.97,106.87,89.14
18.57,14.99,6.0,164.29,0.97,106.8,89.14
18.57,14.99,6.0,164.26,0.97,106.8,89.14
18.57,14.99,6.0,164.45,0.97,106.8,89.14
18.57,14.99,6.0,164.72,0.97,106.67,89.14
18.57,14.99,6.0,164.47,0.97,106.6,89.14
18.55,14.99,6.0,164.52,0.97,106.6,88.97
18.53,14.99,6.0,164.65,0.97,106.6,88.79
18.52,14.99,6.0,164.73,0.97,106.67,88.7
18.5,14.99,6.0,164.65,0.97,106.67,88.53
18.49,14.98,6.0,164.89,0.97,106.67,88.45
18.49,14.99,6.0,164.97,0.97,106.67,88.44
18.49,14.98,6.0,164.91,0.97,106.73,88.45
18.49,14.99,6.0,164.85,0.97,106.73,88.44
18.49,14.99,6.0,164.72,0.97,106.73,88.44
18.49,14.99,6.0,164.69,0.97,106.73,88.44
18.48,14.99,6.0,164.36,0.97,106.73,88.35
18.48,14.99,6.0,164.41,0.97,106.73,88.35
18.47,14.99,6.0,164.3,0.97,106.8,88.26
18.47,14.99,6.0,164.25,0.97,106.93,88.26
18.48,14.99,6.0,164.68,0.97,107.0,88.35
18.5,14.99,6.0,164.97,0.97,107.0,88.53
18.53,14.99,6.0,165.02,0.97,107.13,88.79
18.56,14.99,6.0,165.11,0.97,107.07,89.06
18.59,15.0,6.0,165.23,0.97,107.07,89.31
18.6,15.0,6.0,165.37,0.97,107.13,89.4
18.61,15.0,6.0,165.47,0.97,107.2,89.49
18.63,15.0,6.0,165.5,0.97,107.27,89.66
18.64,15.0,6.0,165.42,0.97,107.33,89.75
18.65,15.0,6.0,165.43,0.97,107.4,89.83
18.67,15.0,6.0,165.22,0.97,107.47,90.01
18.69,15.0,6.0,164.9,0.97,107.53,90.18
18.71,15.0,6.0,164.72,0.96,107.6,90.31
18.73,15.0,6.0,164.42,0.96,107.6,90.48
18.75,15.0,6.0,164.21,0.95,107.67,90.6
18.76,15.0,6.0,163.57,0.94,107.6,90.64
18.76,15.0,6.0,162.97,0.93,107.6,90.6
18.76,15.0,6.0,162.32,0.93,107.53,90.6
18.76,15.0,6.0,161.51,0.92,107.6,90.56
18.76,15.0,6.0,161.2,0.91,107.6,90.51
18.76,15.0,6.0,160.55,0.9,107.6,90.47
18.77,15.0,6.0,159.88,0.9,107.67,90.55
18.78,15.01,6.0,159.21,0.89,107.6,90.58
18.79,15.0,6.0,158.69,0.88,107.53,90.62
18.81,15.01,6.0,158.25,0.87,107.47,90.72
18.81,15.01,6.0,158.03,0.87,107.4,90.72
18.82,15.01,6.0,157.83,0.86,107.4,90.75
18.82,15.01,6.0,156.95,0.86,107.33,90.75
18.82,15.01,6.0,156.45,0.86,107.27,90.75
18.81,15.02,6.0,155.57,0.86,107.2,90.66
18.8,15.02,6.0,155.04,0.86,107.27,90.58
18.78,15.02,6.0,153.98,0.86,107.4,90.43
18.77,15.02,6.0,153.38,0.86,107.33,90.35
18.76,15.02,6.0,152.96,0.86,107.27,90.27
18.75,15.02,6.0,152.11,0.86,107.33,90.19
18.73,15.02,6.0,151.5,0.86,107.27,90.03
18.7,15.03,6.0,150.73,0.86,107.13,89.78
18.67,15.03,6.0,150.01,0.86,107.13,89.53
18.64,15.03,6.0,149.22,0.86,107.13,89.29
18.6,15.02,6.0,148.41,0.85,107.2,88.92
18.56,15.03,6.0,147.67,0.85,107.27,88.58
18.53,15.03,6.0,146.72,0.85,107.33,88.33
18.5,15.03,6.0,146.56,0.84,107.4,88.04
18.47,15.03,6.0,146.11,0.84,107.4,87.79
18.45,15.03,6.0,145.79,0.84,107.47,87.62
18.43,15.03,6.0,145.48,0.83,107.4,87.42
18.42,15.03,6.0,145.88,0.83,107.27,87.33
18.4,15.03,6.0,145.67,0.83,107.4,87.16
18.39,15.03,6.0,145.43,0.82,107.53,87.04
18.37,15.03,6.0,145.31,0.82,107.53,86.87
18.37,15.03,6.0,145.25,0.82,107.67,86.87
18.36,15.04,6.0,145.19,0.81,107.87,86.75
18.36,15.04,6.0,145.52,0.81,107.93,86.75
18.37,15.04,6.0,145.85,0.81,107.93,86.84
18.37,15.04,6.0,145.93,0.81,108.07,86.84
18.38,15.04,6.0,145.86,0.81,108.07,86.92
18.39,15.04,6.0,145.9,0.81,108.07,87.0
18.4,15.04,6.0,145.76,0.81,108.07,87.09
18.42,15.05,6.0,145.65,0.81,108.07,87.25
18.43,15.05,6.0,145.82,0.81,108.0,87.33
18.45,15.05,6.0,145.74,0.81,108.07,87.5
18.47,15.06,6.0,145.6,0.81,108.07,87.66
18.48,15.06,6.0,145.86,0.81,108.0,87.74
18.5,15.06,6.0,146.1,0.81,107.87,87.91
18.51,15.05,6.0,146.2,0.81,107.87,88.0
18.53,15.05,6.0,146.13,0.81,107.8,88.16
18.55,15.05,6.0,146.32,0.81,107.67,88.33
18.56,15.05,6.0,146.18,0.81,107.6,88.41
18.57,15.05,6.0,145.93,0.81,107.67,88.49
18.58,15.05,6.0,145.77,0.81,107.47,88.57
18.58,15.04,6.0,145.83,0.81,107.27,88.58
18.58,15.04,6.0,145.92,0.81,107.33,88.58
18.58,15.04,6.0,145.87,0.81,107.33,88.58
18.58,15.04,6.0,145.82,0.81,107.33,88.58
18.58,15.04,6.0,145.65,0.81,107.33,88.58
18.58,15.03,6.0,145.81,0.81,107.33,88.59
18.58,15.03,6.0,145.83,0.81,107.33,88.59
18.57,15.03,6.0,145.63,0.81,107.4,88.5
18.57,15.03,6.0,145.49,0.81,107.4,88.5
18.56,15.03,6.0,145.44,0.81,107.33,88.42
18.55,15.04,6.0,145.54,0.81,107.4,88.33
18.54,15.04,6.0,145.46,0.81,107.4,88.25
18.53,15.04,6.0,145.67,0.81,107.4,88.17
18.52,15.04,6.0,145.92,0.81,107.4,88.09
18.52,15.04,6.0,146.07,0.81,107.53,88.09
18.51,15.04,6.0,146.0,0.81,107.73,88.0
18.49,15.04,6.0,146.2,0.81,107.73,87.84
18.48,15.04,6.0,146.28,0.81,107.73,87.76
18.48,15.04,6.0,146.38,0.81,107.87,87.76
18.48,15.04,6.0,146.43,0.81,107.87,87.76
18.48,15.04,6.0,146.41,0.81,107.87,87.76
18.48,15.04,6.0,146.64,0.81,108.0,87.76
18.48,15.04,6.0,146.67,0.81,108.0,87.76
18.47,15.04,6.0,146.69,0.81,108.07,87.67
18.48,15.04,6.0,146.74,0.81,108.13,87.76
18.49,15.03,6.0,146.78,0.81,108.13,87.84
18.5,15.03,6.0,146.96,0.81,108.2,87.93
18.51,15.03,6.0,146.95,0.81,108.2,88.01
18.53,15.03,6.0,147.0,0.81,108.2,88.18
18.54,15.03,6.0,147.14,0.81,108.07,88.26
18.57,15.03,6.0,147.46,0.81,108.0,88.5
18.6,15.03,6.0,147.43,0.81,107.93,88.75
18.63,15.03,6.0,147.78,0.81,107.87,88.99
18.66,15.03,6.0,148.01,0.81,107.8,89.23
18.68,15.02,6.0,148.02,0.81,107.8,89.4
18.69,15.02,6.0,148.44,0.81,107.67,89.48
18.7,15.02,6.0,148.61,0.81,107.67,89.56
18.71,15.03,6.0,149.09,0.81,107.6,89.63
18.72,15.03,6.0,149.49,0.81,107.6,89.71
18.73,15.02,6.0,149.81,0.81,107.53,89.8
18.74,15.02,6.0,150.11,0.81,107.47,89.87
18.73,15.02,6.0,150.15,0.81,107.4,89.8
18.73,15.02,6.0,150.01,0.81,107.4,89.8
18.72,15.02,6.0,150.06,0.81,107.33,89.72
18.71,15.02,6.0,150.11,0.81,107.4,89.64
18.7,15.02,6.0,150.06,0.81,107.4,89.56
18.7,15.01,6.0,149.97,0.81,107.33,89.57
18.69,15.02,6.0,149.84,0.81,107.33,89.48
18.67,15.01,6.0,149.8,0.81,107.27,89.33
18.66,15.02,6.0,150.02,0.81,107.33,89.24
18.66,15.02,6.0,149.77,0.81,107.47,89.24
18.64,15.02,6.0,149.6,0.81,107.33,89.08
18.63,15.02,6.0,149.44,0.81,107.4,89.0
18.62,15.02,6.0,149.23,0.81,107.4,88.92
18.61,15.02,6.0,149.21,0.81,107.4,88.84
18.62,15.02,6.0,149.23,0.81,107.4,88.92
18.62,15.02,6.0,149.37,0.81,107.33,88.92
18.62,15.01,6.0,149.86,0.81,107.33,88.92
18.63,15.01,6.0,149.95,0.81,107.4,89.01
18.63,15.01,6.0,150.14,0.81,107.33,89.01
18.64,15.01,6.0,150.34,0.81,107.33,89.09
18.65,15.02,6.0,150.62,0.81,107.33,89.16
18.66,15.02,6.0,150.77,0.81,107.4,89.24
18.68,15.02,6.0,150.83,0.81,107.47,89.4
18.68,15.02,6.0,150.93,0.81,107.47,89.4
18.7,15.02,6.0,150.84,0.81,107.4,89.56
18.72,15.02,6.0,150.76,0.81,107.47,89.72
18.74,15.02,6.0,150.44,0.81,107.4,89.87
18.76,15.02,6.0,150.03,0.81,107.33,90.03
18.77,15.02,6.0,149.54,0.81,107.4,90.11
18.77,15.03,6.0,149.1,0.81,107.33,90.1
18.76,15.03,6.0,148.86,0.81,107.4,90.02
18.74,15.03,6.0,148.46,0.81,107.6,89.87
18.73,15.04,6.0,148.4,0.81,107.67,89.78
18.73,15.04,6.0,148.3,0.81,107.73,89.78
18.73,15.04,6.0,148.17,0.81,107.73,89.78
18.72,15.04,6.0,147.92,0.81,107.73,89.7
18.7,15.04,6.0,147.6,0.81,107.67,89.54
18.69,15.04,6.0,147.38,0.81,107.6,89.47
18.68,15.03,6.0,147.36,0.81,107.53,89.39
18.66,15.03,6.0,147.27,0.81,107.53,89.23
18.64,15.03,6.0,147.06,0.81,107.47,89.07
18.62,15.03,6.0,147.03,0.81,107.47,88.91
18.6,15.02,6.0,147.24,0.81,107.47,88.76
18.57,15.02,6.0,147.21,0.81,107.4,88.51
18.55,15.01,6.0,147.26,0.81,107.47,88.35
18.57,15.01,6.0,147.05,0.81,107.53,88.52
18.56,15.01,6.0,147.04,0.81,107.27,88.43
18.56,15.0,6.0,146.71,0.81,107.13,88.44
18.55,15.0,6.0,146.61,0.81,107.13,88.36
18.55,14.99,6.0,146.42,0.81,107.27,88.36
18.54,14.99,6.0,146.38,0.81,107.33,88.28
18.54,14.99,6.0,146.38,0.81,107.4,88.28
18.54,14.99,6.0,146.23,0.81,107.47,88.28
18.53,14.99,6.0,146.18,0.81,107.33,88.2
18.51,14.99,6.0,146.2,0.8,107.53,87.99
18.5,14.99,6.0,146.21,0.79,107.6,87.87
18.5,15.0,6.0,146.5,0.77,107.67,87.79
18.49,15.0,6.0,146.94,0.76,107.73,87.67
18.49,15.0,6.0,147.14,0.75,107.87,87.63
18.48,15.0,6.0,146.81,0.74,107.8,87.51
18.45,15.01,6.0,146.62,0.73,107.73,87.22
18.44,15.01,6.0,146.3,0.71,107.93,87.07
18.43,15.01,6.0,146.07,0.7,108.0,86.95
18.4,15.01,6.0,146.25,0.69,108.0,86.67
18.37,15.01,6.0,146.47,0.68,108.0,86.39
18.35,15.01,6.0,146.7,0.67,108.07,86.19
18.33,15.01,6.0,146.99,0.65,108.07,85.96
18.32,15.02,6.0,147.58,0.64,108.0,85.84
18.31,15.02,6.0,147.74,0.63,108.27,85.73
18.32,15.02,6.0,148.07,0.63,108.2,85.81
18.33,15.02,6.0,148.52,0.63,108.2,85.88
18.33,15.02,6.0,148.55,0.63,108.2,85.88
18.34,15.02,6.0,148.33,0.63,108.2,85.96
18.35,15.02,6.0,147.93,0.63,108.2,86.04
18.36,15.02,6.0,148.13,0.63,108.2,86.12
18.38,15.02,6.0,148.32,0.63,108.27,86.28
18.41,15.01,6.0,148.4,0.63,108.27,86.52
18.44,15.01,6.0,147.87,0.63,108.2,86.75
18.47,15.01,6.0,147.05,0.63,108.2,86.98
18.47,15.01,6.0,146.18,0.63,108.13,86.98
18.48,15.01,6.0,145.36,0.63,108.07,87.06
18.47,15.0,6.0,144.75,0.63,108.07,86.99
18.47,15.0,6.0,144.28,0.63,108.2,86.99
18.47,15.0,6.0,143.53,0.63,108.13,86.99
18.45,15.0,6.0,143.21,0.63,108.07,86.83
18.42,15.0,6.0,143.08,0.63,107.93,86.6
18.4,15.0,6.0,143.37,0.63,107.87,86.44
18.38,15.0,6.0,143.33,0.63,108.0,86.29
18.36,14.99,6.0,143.45,0.63,108.0,86.14
18.33,14.99,6.0,143.36,0.63,108.07,85.9
18.3,15.0,6.0,143.3,0.63,108.13,85.66
18.27,14.99,6.0,143.13,0.63,108.07,85.42
18.23,14.99,6.0,143.45,0.63,108.27,85.11
18.2,14.99,6.0,143.52,0.63,108.4,84.87
18.2,14.99,6.0,143.7,0.63,108.4,84.87
18.21,14.99,6.0,144.01,0.63,108.47,84.95
18.21,15.0,6.0,144.15,0.7,108.47,85.17
18.22,15.0,6.0,143.82,0.8,108.4,85.56
18.24,15.0,6.0,143.84,0.89,108.4,85.99
18.27,15.0,6.0,143.51,0.99,108.33,86.55
18.3,15.0,6.0,142.85,1.09,108.4,87.1
18.34,15.0,6.0,141.81,1.18,108.4,87.73
18.37,15.0,6.0,141.14,1.28,108.2,88.31
18.39,15.0,6.0,140.83,1.37,108.0,88.78
18.42,15.0,6.0,140.51,1.47,107.87,89.38
18.45,15.0,6.0,140.15,1.56,107.67,89.98
18.49,15.0,6.0,139.66,1.66,107.53,90.72
18.53,15.0,6.0,139.46,1.75,107.27,91.44
18.55,15.0,6.0,139.09,1.85,106.93,92.01
18.56,15.0,6.0,138.72,1.94,106.8,92.47
18.57,15.0,6.0,138.33,2.04,106.53,92.96
18.57,14.99,6.0,138.13,2.06,106.47,93.04
18.56,14.99,6.0,137.87,2.06,106.4,92.95
18.56,14.99,6.0,137.51,2.06,106.33,92.95
18.54,14.99,6.0,137.18,2.06,106.27,92.76
18.53,14.99,6.0,136.95,2.06,106.27,92.67
18.52,14.99,6.0,136.74,2.06,106.2,92.58
18.5,14.99,6.0,136.72,2.06,106.13,92.39
18.51,14.99,6.0,136.51,2.06,106.2,92.49
18.49,14.99,6.0,136.31,2.06,106.2,92.3
18.48,14.99,6.0,135.91,2.06,106.27,92.2
18.46,14.98,6.0,136.07,2.06,106.27,92.02
18.46,14.98,6.0,135.99,2.06,106.4,92.02
18.45,14.98,7.0,136.06,2.06,106.53,94.07
18.45,14.98,7.0,136.16,2.06,106.6,94.07
18.45,14.98,7.0,136.03,2.06,106.73,94.07
18.45,14.99,7.0,135.56,2.06,106.67,94.06
18.45,14.98,7.0,135.32,2.06,106.67,94.07
18.44,14.99,7.0,135.26,2.06,106.6,93.97
18.43,14.99,6.0,135.14,2.06,106.67,91.73
18.42,14.99,6.0,135.03,2.06,106.67,91.64
18.4,14.99,6.0,134.83,2.06,106.8,91.44
18.4,14.99,6.0,134.63,2.06,106.87,91.44
18.38,14.99,6.0,134.38,2.06,106.87,91.25
18.36,14.99,7.0,134.08,2.06,107.0,93.22
18.35,14.99,7.0,133.86,2.06,107.0,93.12
18.33,14.99,6.0,133.76,2.06,107.13,90.76
18.31,14.99,6.0,133.42,2.06,107.07,90.57
18.3,14.99,6.0,133.06,2.06,107.13,90.47
18.28,14.99,6.0,132.69,2.06,107.2,90.27
18.26,14.99,6.0,132.56,2.06,107.27,90.07
18.26,14.99,6.0,132.62,2.06,107.4,90.07
18.25,14.99,6.0,132.68,2.06,107.47,89.97
18.25,14.98,6.0,132.73,2.06,107.47,89.97
18.26,14.98,6.0,132.67,2.06,107.6,90.07
18.26,14.98,6.0,132.26,2.06,107.67,90.07
18.27,14.98,6.0,132.24,2.06,107.67,90.17
18.26,14.98,6.0,131.95,2.06,107.67,90.07
18.27,14.98,6.0,132.06,2.06,107.73,90.17
18.28,14.98,6.0,132.19,2.06,107.73,90.27
18.29,14.98,6.0,132.66,2.06,107.8,90.37
18.29,14.98,6.0,132.48,2.06,107.8,90.37
18.3,14.98,6.0,132.3,2.06,108.0,90.47
18.3,14.98,6.0,132.23,2.06,107.93,90.47
18.31,14.98,6.0,132.13,2.06,107.93,90.57
18.32,14.99,6.0,131.58,2.06,107.87,90.67
18.31,14.99,7.0,131.35,2.06,107.87,92.74
18.3,14.99,7.0,131.42,2.06,107.6,92.64
18.28,15.0,7.0,131.44,2.06,107.73,92.44
18.27,15.0,7.0,131.58,2.06,107.8,92.35
18.28,15.0,7.0,131.96,2.06,107.8,92.44
18.28,15.0,7.0,132.51,2.06,107.67,92.44
18.28,15.0,7.0,133.0,2.06,107.8,92.44
18.28,15.01,7.0,133.41,2.06,107.93,92.44
18.27,15.01,7.0,133.74,2.06,107.93,92.34
18.27,15.01,7.0,133.55,2.06,108.0,92.34
18.27,15.02,7.0,133.31,2.06,108.0,92.34
18.29,15.02,7.0,133.86,2.06,107.87,92.53
18.3,15.02,7.0,134.31,2.06,107.93,92.63
18.31,15.02,7.0,134.52,2.06,107.87,92.73
18.32,15.02,6.0,135.3,2.06,108.0,90.67
18.34,15.02,6.0,135.59,2.06,108.0,90.86
18.35,15.02,6.0,135.48,2.06,108.27,90.96
18.36,15.01,7.0,135.34,2.06,108.27,93.21
18.36,15.01,7.0,135.39,2.06,108.13,93.21
18.35,15.01,7.0,135.64,2.06,108.13,93.11
18.35,15.01,6.0,135.45,2.06,108.33,90.96
18.35,15.01,6.0,134.95,2.06,108.2,90.96
18.34,15.01,6.0,134.49,2.06,108.07,90.86
18.35,15.0,6.0,134.16,2.06,108.0,90.96
18.35,15.0,6.0,134.21,2.06,107.93,90.96
18.35,15.0,6.0,134.51,2.06,107.87,90.96
18.35,15.0,6.0,134.31,2.06,107.87,90.96
18.35,15.0,7.0,134.12,2.06,107.8,93.12
18.34,15.0,7.0,134.38,2.06,107.87,93.02
18.34,15.0,7.0,134.12,2.06,107.8,93.02
18.34,15.0,7.0,133.73,2.06,107.8,93.02
18.36,15.0,6.0,133.52,2.06,107.73,91.06
18.37,15.0,6.0,133.3,2.06,107.67,91.15
18.4,15.01,6.0,132.88,2.06,107.67,91.44
18.42,15.0,6.0,132.46,2.06,107.6,91.64
18.44,15.0,6.0,131.94,2.06,107.4,91.83
18.45,15.0,6.0,132.04,2.06,107.4,91.92
18.47,15.01,6.0,132.09,2.06,107.4,92.11
18.49,15.01,6.0,132.41,2.06,107.4,92.3
18.49,15.02,6.0,132.62,2.06,107.33,92.3
18.48,15.02,6.0,132.77,2.06,107.4,92.2
18.47,15.03,6.0,132.89,2.06,107.53,92.11
18.48,15.03,6.0,133.12,2.06,107.53,92.2
18.49,15.03,6.0,133.17,2.06,107.4,92.3
18.49,15.03,6.0,133.49,2.06,107.33,92.3
18.5,15.03,6.0,133.95,2.06,107.27,92.39
18.5,15.03,6.0,134.28,2.06,107.27,92.39
18.51,15.03,6.0,134.76,2.06,107.27,92.49
18.51,15.03,6.0,135.27,2.06,107.2,92.49
18.51,15.03,6.0,135.69,2.06,107.2,92.49
18.51,15.03,6.0,136.16,2.06,107.27,92.49
18.53,15.03,6.0,136.5,2.06,107.27,92.67
18.54,15.03,6.0,136.93,2.06,107.13,92.76
18.54,15.02,6.0,136.84,2.07,107.13,92.8
18.55,15.02,6.0,136.74,2.09,107.13,92.97
18.57,15.02,6.0,136.67,2.1,107.07,93.2
18.58,15.01,6.0,136.89,2.12,106.87,93.36
18.57,15.0,6.0,137.08,2.13,106.87,93.31
18.57,15.0,6.0,137.22,2.14,106.93,93.35
18.56,15.0,6.0,137.41,2.16,106.93,93.34
18.55,15.0,6.0,137.56,2.17,106.93,93.28
18.54,15.0,6.0,137.86,2.19,107.0,93.26
18.54,15.0,6.0,137.84,2.2,107.0,93.3
18.53,15.0,6.0,137.78,2.21,107.0,93.25
18.51,15.0,6.0,137.67,2.23,107.0,93.13
18.5,14.99,6.0,137.64,2.24,107.0,93.08
18.47,14.99,6.0,137.53,2.26,107.07,92.86
18.45,14.99,6.0,137.36,2.27,107.13,92.71
18.43,14.99,6.0,137.39,2.27,107.13,92.52
18.42,14.99,6.0,137.39,2.27,107.13,92.43
18.41,14.99,6.0,137.38,2.27,107.0,92.33
18.4,14.99,6.0,137.6,2.27,107.0,92.23
18.38,14.99,6.0,137.65,2.27,107.13,92.04
18.38,14.98,6.0,137.73,2.27,107.13,92.04
18.37,14.98,6.0,137.73,2.27,107.13,91.94
18.37,14.98,6.0,137.7,2.27,107.2,91.94
18.37,14.98,6.0,137.43,2.27,107.13,91.94
18.38,14.98,6.0,137.56,2.27,107.07,92.04
18.37,14.98,6.0,137.66,2.27,107.07,91.94
18.39,14.98,6.0,137.68,2.27,107.13,92.13
18.39,14.98,6.0,137.96,2.27,107.07,92.13
18.4,14.98,6.0,138.8,2.27,106.67,92.23
18.4,14.98,6.0,139.29,2.27,106.73,92.23
18.4,14.98,6.0,139.66,2.27,106.8,92.23
18.4,14.99,6.0,140.13,2.27,106.8,92.23
18.42,14.98,6.0,141.08,2.27,106.93,92.42
18.43,14.99,6.0,141.61,2.27,107.0,92.52
18.44,14.99,6.0,142.03,2.27,106.87,92.62
18.46,14.99,6.0,142.46,2.27,106.8,92.81
18.47,14.99,6.0,143.07,2.27,106.73,92.9
18.47,14.99,6.0,143.67,2.27,106.67,92.9
18.48,14.99,6.0,144.31,2.27,106.67,92.99
18.48,14.99,7.0,145.27,2.27,106.53,95.1
18.48,14.99,7.0,147.27,2.27,106.0,95.1
18.45,14.99,7.0,149.7,2.27,105.6,94.82
18.42,14.99,7.0,152.02,2.27,105.93,94.54
18.4,14.99,7.0,153.87,2.27,106.33,94.35
18.39,14.99,7.0,144.54,2.27,106.13,94.26
18.39,14.99,7.0,135.51,2.27,106.07,94.26
18.37,14.99,7.0,126.22,2.27,106.27,94.07
18.35,14.99,7.0,116.58,2.27,106.33,93.88
18.34,14.99,7.0,106.67,2.27,106.33,93.78
18.32,14.99,7.0,108.89,2.27,106.4,93.59
18.31,14.99,7.0,111.08,2.27,106.53,93.49
18.3,14.99,6.0,101.55,2.27,106.6,91.25
18.3,14.99,6.0,92.18,2.27,106.67,91.25
18.29,14.99,6.0,82.98,2.27,106.73,91.15
18.27,14.99,6.0,73.2,2.27,106.93,90.95
18.28,14.99,6.0,62.61,2.27,107.53,91.05
18.3,14.98,6.0,51.87,2.27,107.87,91.25
18.31,14.98,6.0,40.71,2.27,107.67,91.35
18.33,14.98,6.0,29.81,2.27,107.6,91.55
18.35,14.98,6.0,30.49,2.27,107.8,91.75
18.36,14.98,6.0,31.14,2.27,107.8,91.84
18.38,14.98,6.0,31.85,2.27,107.6,92.04
18.39,14.98,6.0,32.22,2.27,107.6,92.13
18.41,14.98,6.0,33.15,2.27,107.6,92.33
18.42,14.98,6.0,22.1,2.28,107.53,92.46
18.43,14.98,6.0,10.83,2.28,107.47,92.55
18.44,14.98,6.0,11.32,2.29,107.47,92.68
18.44,14.98,6.0,11.7,2.29,107.4,92.68
18.45,14.98,6.0,11.82,2.3,107.33,92.81
18.46,14.98,6.0,11.97,2.31,107.27,92.94
18.46,14.98,6.0,12.41,2.31,107.2,92.94
18.47,14.98,6.0,12.61,2.32,107.27,93.07
18.47,14.98,6.0,12.77,2.32,107.2,93.07
18.48,14.99,6.0,12.6,2.33,107.2,93.2
18.49,14.99,6.0,12.35,2.34,107.07,93.32
18.5,14.99,6.0,12.19,2.34,107.13,93.42
18.51,14.98,6.0,12.36,2.35,107.13,93.54
18.51,14.98,6.0,12.89,2.35,107.07,93.54
18.51,14.98,6.0,13.17,2.36,107.0,93.57
18.52,14.98,6.0,13.29,2.36,107.07,93.66
18.52,14.98,6.0,13.63,2.36,107.07,93.66
18.51,14.98,6.0,13.92,2.36,107.07,93.57
18.51,14.98,6.0,14.49,2.36,107.07,93.57
18.52,14.98,6.0,15.29,2.36,107.07,93.66
18.52,14.98,6.0,15.85,2.36,107.13,93.66
18.53,14.98,6.0,15.91,2.36,107.13,93.75
18.53,14.98,6.0,16.31,2.36,107.07,93.75
18.53,14.98,6.0,16.97,2.36,107.13,93.75
18.52,14.98,6.0,17.65,2.36,107.07,93.66
18.52,14.98,6.0,18.27,2.36,107.07,93.66
18.51,14.98,6.0,18.64,2.36,107.07,93.57
18.5,14.98,6.0,18.98,2.36,107.33,93.48
18.5,14.98,6.0,19.28,2.36,107.67,93.48
18.5,14.98,6.0,19.6,2.36,108.13,93.48
18.51,14.98,6.0,20.13,2.36,108.67,93.57
18.52,14.98,6.0,20.57,2.36,109.33,93.66
18.53,14.98,6.0,20.92,2.36,109.93,93.75
18.55,14.98,6.0,20.84,2.36,110.47,93.94
18.56,14.97,6.0,20.8,2.36,111.0,94.03
18.57,14.97,6.0,21.14,2.36,111.6,94.12
18.57,14.97,6.0,21.48,2.36,112.2,94.12
18.59,14.97,6.0,21.59,2.36,112.73,94.3
18.6,14.97,6.0,22.05,2.36,113.27,94.39
18.62,14.98,6.0,22.42,2.36,113.93,94.57
18.65,14.98,6.0,23.01,2.36,114.6,94.84
18.67,14.98,6.0,23.49,2.36,115.13,95.01
18.69,14.98,6.0,23.67,2.36,115.47,95.18
18.72,14.98,6.0,23.96,2.36,115.67,95.44
18.73,14.98,6.0,24.23,2.36,115.67,95.53
18.74,14.98,6.0,24.43,2.36,115.6,95.61
18.74,14.98,6.0,24.75,2.36,115.53,95.61
18.75,14.98,6.0,24.8,2.36,115.47,95.7
18.75,14.98,6.0,25.39,2.36,115.53,95.7
18.76,14.99,6.0,25.89,2.36,115.47,95.78
18.76,14.99,6.0,26.11,2.36,115.47,95.78
18.78,14.99,6.0,26.35,2.36,115.47,95.95
18.79,14.99,6.0,26.6,2.36,115.47,96.03
18.8,14.99,6.0,26.5,2.36,115.47,96.11
18.82,15.0,6.0,26.38,2.36,115.47,96.28
18.83,15.0,6.0,26.26,2.36,115.4,96.36
18.83,15.0,6.0,26.25,2.36,115.33,96.36
18.85,15.0,6.0,25.7,2.36,115.33,96.52
18.86,15.0,6.0,25.22,2.36,115.4,96.61
18.88,15.0,6.0,24.73,2.36,115.47,96.77
18.89,15.0,6.0,24.02,2.36,115.53,96.85
18.92,15.0,6.0,23.25,2.36,115.47,97.08
18.93,15.0,6.0,22.94,2.36,115.4,97.16
18.94,14.99,7.0,22.51,2.36,115.4,99.18
18.95,14.99,7.0,22.14,2.36,115.47,99.25
18.97,14.99,7.0,21.92,2.36,115.47,99.4
18.98,14.99,7.0,21.62,2.36,115.4,99.48
18.99,14.99,7.0,21.26,2.36,115.4,99.55
19.0,14.99,7.0,20.98,2.36,115.33,99.62
19.01,14.98,7.0,20.97,2.36,115.27,99.7
19.01,14.98,7.0,20.61,2.36,115.27,99.7
19.02,14.98,7.0,20.31,2.36,115.2,99.77
19.01,14.98,7.0,20.63,2.36,115.13,99.7
19.01,14.98,7.0,20.69,2.36,115.0,99.7
19.0,14.98,7.0,20.96,2.36,115.0,99.62
18.99,14.99,7.0,21.16,2.36,114.93,99.55
18.98,14.98,7.0,21.72,2.36,114.87,99.48
18.99,14.98,7.0,21.76,2.36,114.93,99.55
18.99,14.99,7.0,21.49,2.36,114.93,99.55
18.99,14.99,7.0,21.14,2.36,114.93,99.55
18.98,14.99,7.0,21.08,2.36,114.8,99.48
18.98,14.99,7.0,20.82,2.36,114.8,99.48
18.97,14.99,7.0,20.71,2.36,114.8,99.4
18.96,14.99,7.0,20.21,2.36,114.87,99.33
18.95,14.99,7.0,19.14,2.36,115.0,99.25
18.94,14.99,7.0,18.84,2.36,115.0,99.18
18.93,15.0,7.0,18.17,2.36,115.13,99.1
18.93,15.0,7.0,17.44,2.36,115.2,99.1
18.94,15.0,7.0,16.78,2.36,115.33,99.18
18.94,15.0,7.0,16.06,2.36,115.33,99.18
18.95,15.0,7.0,15.07,2.36,115.33,99.25
18.96,15.0,7.0,13.9,2.36,115.4,99.33
18.95,15.0,7.0,13.13,2.36,115.33,99.25
