stw,draft,ws,wd,swh,FOC_act,FOC_pred
16.81,14.46,5.0,76.65,0.89,74.8,72.58
16.82,14.47,5.0,76.6,0.89,74.87,72.68
16.83,14.46,5.0,76.7,0.89,74.87,72.77
16.84,14.46,5.0,76.89,0.89,74.8,72.87
16.84,14.47,5.0,77.09,0.89,74.73,72.87
16.84,14.48,5.0,77.53,0.89,74.8,72.88
16.84,14.48,5.0,78.09,0.89,74.67,72.88
16.85,14.48,5.0,78.32,0.89,74.6,72.97
16.85,14.48,5.0,78.26,0.89,74.53,72.97
16.85,14.48,5.0,78.4,0.89,74.47,72.97
16.85,14.49,5.0,78.3,0.9,74.47,72.98
16.85,14.49,5.0,78.19,0.9,74.47,72.98
16.85,14.48,5.0,78.3,0.9,74.33,72.97
16.85,14.48,5.0,78.3,0.9,74.27,72.97
16.87,14.48,5.0,77.8,0.9,74.2,73.16
16.88,14.48,5.0,77.51,0.9,74.2,73.25
16.89,14.48,5.0,77.35,0.89,74.2,73.35
16.9,14.47,5.0,77.22,0.89,74.2,73.44
16.89,14.47,5.0,76.95,0.88,74.2,73.35
16.88,14.47,5.0,76.6,0.88,74.27,73.25
16.87,14.47,5.0,76.2,0.88,74.2,73.16
16.87,14.48,5.0,75.8,0.87,74.2,73.17
16.86,14.47,5.0,75.49,0.87,74.27,73.07
16.85,14.49,5.0,75.87,0.86,74.27,72.99
16.85,14.49,5.0,76.08,0.86,74.2,72.99
16.84,14.48,5.0,75.87,0.85,74.27,72.89
16.84,14.48,5.0,75.7,0.85,74.33,72.89
16.83,14.48,5.0,75.53,0.84,74.33,72.79
16.83,14.48,5.0,75.59,0.84,74.4,72.79
16.82,14.48,5.0,75.55,0.83,74.47,72.7
16.79,14.48,5.0,75.59,0.83,74.4,72.41
16.77,14.49,5.0,75.71,0.83,74.4,72.22
16.75,14.49,5.0,75.87,0.83,74.47,72.02
16.76,14.48,5.0,75.85,0.83,74.53,72.12
16.77,14.48,5.0,76.18,0.83,74.53,72.22
16.77,14.48,5.0,75.95,0.83,74.53,72.22
16.77,14.48,5.0,75.36,0.83,74.67,72.22
16.77,14.48,5.0,74.88,0.83,74.8,72.22
16.79,14.48,5.0,73.94,0.83,74.8,72.41
16.8,14.48,5.0,73.2,0.83,74.8,72.51
16.8,14.48,5.0,72.74,0.83,74.73,72.51
16.81,14.48,5.0,72.09,0.83,74.6,72.6
16.81,14.48,5.0,71.68,0.83,74.47,72.6
16.81,14.48,5.0,71.14,0.83,74.27,72.6
16.81,14.48,5.0,70.61,0.83,74.13,72.6
16.8,14.48,5.0,69.79,0.83,74.0,72.51
16.79,14.47,5.0,69.33,0.83,73.8,72.41
16.78,14.47,5.0,68.63,0.83,73.67,72.31
16.77,14.46,5.0,67.75,0.83,73.53,72.2
16.76,14.46,5.0,66.98,0.83,73.47,72.11
16.74,14.46,5.0,66.63,0.83,73.33,71.91
16.73,14.45,5.0,66.58,0.83,73.13,71.8
16.71,14.45,5.0,66.11,0.83,73.0,71.6
16.68,14.44,5.0,65.73,0.83,72.93,71.29
16.66,14.44,5.0,65.21,0.83,72.93,71.09
16.64,14.44,5.0,64.49,0.83,73.0,70.88
16.62,14.44,5.0,64.17,0.83,73.07,70.67
16.6,14.44,5.0,63.56,0.83,73.2,70.45
16.59,14.44,5.0,63.13,0.83,73.33,70.35
16.58,14.44,5.0,62.99,0.83,73.47,70.24
16.58,14.44,5.0,62.96,0.83,73.53,70.24
16.58,14.44,5.0,62.15,0.83,73.67,70.24
16.58,14.45,5.0,61.26,0.83,73.8,70.24
16.57,14.45,5.0,61.15,0.83,73.87,70.13
16.56,14.45,5.0,60.61,0.83,73.87,70.03
16.57,14.45,5.0,59.96,0.83,74.0,70.13
16.57,14.45,5.0,59.19,0.83,74.07,70.13
16.57,14.45,5.0,58.89,0.83,74.13,70.13
16.58,14.44,5.0,58.85,0.83,74.13,70.24
16.58,14.44,5.0,58.5,0.83,74.2,70.24
16.57,14.44,5.0,58.32,0.83,74.2,70.13
16.57,14.44,5.0,57.86,0.83,74.33,70.13
16.57,14.44,5.0,57.55,0.83,74.33,70.13
16.56,14.44,5.0,57.03,0.83,74.4,70.02
16.55,14.44,5.0,56.45,0.83,74.33,69.91
16.56,14.44,5.0,55.64,0.83,74.47,70.02
16.55,14.44,5.0,55.21,0.83,74.53,69.91
16.55,14.44,5.0,55.12,0.83,74.53,69.91
16.56,14.45,5.0,54.74,0.83,74.6,70.03
16.56,14.45,5.0,54.52,0.83,74.67,70.03
16.57,14.45,5.0,54.69,0.83,74.67,70.13
16.59,14.46,5.0,54.33,0.83,74.73,70.36
16.6,14.46,5.0,53.98,0.83,74.67,70.46
16.61,14.47,5.0,53.42,0.83,74.73,70.58
16.62,14.47,5.0,53.09,0.83,74.53,70.68
16.63,14.48,5.0,53.25,0.83,74.0,70.79
16.6,14.48,5.0,53.2,0.83,72.8,70.47
16.54,14.48,5.0,53.17,0.83,71.6,69.82
16.49,14.48,5.0,53.15,0.83,70.47,69.26
16.42,14.48,5.0,52.85,0.83,69.53,68.44
16.36,14.48,5.0,52.88,0.83,68.67,67.72
16.31,14.48,5.0,52.72,0.83,67.73,67.1
16.24,14.49,5.0,52.8,0.83,66.73,66.22
16.18,14.48,5.0,52.83,0.83,65.73,65.45
16.12,14.48,5.0,52.62,0.83,64.8,64.66
16.05,14.48,5.0,52.21,0.83,63.87,63.75
15.98,14.47,5.0,51.98,0.83,62.87,62.84
15.91,14.47,5.0,52.05,0.83,62.0,61.95
15.84,14.47,5.0,52.12,0.83,61.07,61.1
15.78,14.47,5.0,52.46,0.83,60.27,60.39
15.71,14.46,5.0,52.2,0.83,59.87,59.6
15.67,14.45,5.0,51.89,0.83,60.0,59.17
15.66,14.45,5.0,51.67,0.83,60.4,59.07
15.66,14.45,5.0,51.51,0.83,60.53,59.07
15.67,14.45,5.0,51.54,0.83,60.53,59.17
15.67,14.45,5.0,51.51,0.83,60.4,59.17
15.65,14.44,5.0,51.4,0.83,60.4,58.96
15.64,14.44,5.0,50.9,0.83,60.53,58.86
15.62,14.43,5.0,50.42,0.83,60.6,58.65
15.62,14.43,5.0,50.21,0.83,60.6,58.65
15.63,14.42,5.0,49.82,0.83,60.53,58.75
15.61,14.43,5.0,50.25,0.83,60.53,58.55
15.6,14.43,5.0,50.23,0.83,60.53,58.45
15.59,14.44,5.0,50.1,0.83,60.6,58.35
15.58,14.43,5.0,49.9,0.83,60.6,58.25
15.58,14.44,5.0,50.04,0.83,60.53,58.26
15.59,14.45,5.0,50.27,0.83,60.6,58.36
15.58,14.45,5.0,50.33,0.83,60.53,58.26
15.57,14.45,5.0,50.66,0.83,60.53,58.16
15.56,14.45,5.0,51.58,0.83,60.27,58.07
15.53,14.45,5.0,53.57,0.83,59.93,57.78
15.5,14.45,5.0,56.61,0.83,59.67,57.51
15.49,14.45,5.0,59.03,0.83,59.73,57.42
15.48,14.46,5.0,61.97,0.83,59.8,57.33
15.47,14.47,5.0,64.54,0.83,59.8,57.24
15.46,14.48,5.0,67.45,0.83,60.0,57.16
15.46,14.48,5.0,69.87,0.83,60.07,57.16
15.46,14.48,4.0,72.43,0.83,60.07,56.34
15.47,14.47,4.0,75.05,0.83,60.13,56.41
15.48,14.47,4.0,77.55,0.83,60.2,56.48
15.5,14.47,4.0,79.51,0.83,60.27,56.64
15.5,14.46,4.0,82.49,0.83,60.0,56.63
15.51,14.46,4.0,85.39,0.83,59.67,56.71
15.5,14.45,4.0,88.54,0.83,59.6,56.63
15.51,14.45,4.0,90.39,0.83,59.87,56.7
15.53,14.46,4.0,91.35,0.83,60.27,56.86
15.57,14.45,4.0,91.96,0.83,60.53,57.17
15.59,14.45,4.0,92.51,0.83,60.4,57.32
15.6,14.46,4.0,92.58,0.83,60.27,57.41
15.6,14.46,4.0,93.03,0.83,60.27,57.41
15.6,14.46,4.0,93.15,0.83,60.2,57.41
15.6,14.46,4.0,93.98,0.83,60.13,57.41
15.6,14.47,4.0,94.5,0.83,60.2,57.41
15.59,14.47,4.0,95.04,0.83,60.13,57.33
15.57,14.48,4.0,95.45,0.83,60.13,57.18
15.56,14.48,4.0,96.06,0.83,60.13,57.1
15.55,14.5,4.0,96.31,0.83,60.33,57.03
15.56,14.5,4.0,96.57,0.83,60.53,57.11
15.58,14.5,4.0,96.27,0.83,60.6,57.27
15.57,14.49,4.0,96.33,0.83,60.6,57.18
15.57,14.48,4.0,96.49,0.83,60.53,57.18
15.56,14.49,4.0,96.22,0.83,60.6,57.11
15.54,14.49,4.0,96.59,0.83,60.67,56.95
15.53,14.49,4.0,96.49,0.84,60.73,56.88
15.54,14.49,5.0,97.08,0.84,60.73,57.9
15.55,14.48,5.0,97.34,0.85,60.73,57.99
15.54,14.47,5.0,97.44,0.85,60.73,57.9
15.54,14.47,4.0,97.75,0.85,60.67,56.95
15.54,14.47,4.0,98.04,0.86,60.67,56.96
15.54,14.46,5.0,98.68,0.86,60.67,57.9
15.53,14.45,5.0,99.19,0.87,60.53,57.81
15.53,14.45,4.0,99.46,0.87,60.53,56.88
15.52,14.45,4.0,99.53,0.87,60.67,56.8
15.52,14.46,4.0,100.14,0.88,60.73,56.81
15.54,14.46,4.0,100.52,0.88,60.73,56.97
15.56,14.47,4.0,100.79,0.89,60.67,57.14
15.58,14.46,4.0,101.04,0.89,60.4,57.29
15.6,14.46,4.0,101.17,0.89,60.33,57.45
15.61,14.45,4.0,100.85,0.89,60.27,57.53
15.62,14.46,4.0,100.93,0.89,60.27,57.62
15.62,14.45,4.0,101.52,0.89,60.27,57.61
15.63,14.45,4.0,102.34,0.89,60.33,57.7
15.65,14.45,4.0,103.21,0.89,60.4,57.87
15.67,14.45,4.0,104.12,0.89,60.33,58.04
15.69,14.45,4.0,104.6,0.89,60.27,58.21
15.71,14.46,4.0,105.23,0.89,60.33,58.39
15.73,14.47,4.0,105.72,0.89,60.33,58.57
15.73,14.46,4.0,106.38,0.89,60.2,58.57
15.73,14.45,4.0,107.41,0.89,60.13,58.57
15.71,14.44,4.0,108.92,0.89,60.2,58.38
15.7,14.44,4.0,109.94,0.89,60.33,58.29
15.69,14.44,4.0,111.4,0.89,60.53,58.21
15.69,14.44,4.0,113.01,0.89,60.53,58.21
15.69,14.44,4.0,115.35,0.89,60.53,58.21
15.69,14.42,4.0,116.18,0.89,60.47,58.2
15.68,14.43,4.0,116.35,0.89,60.4,58.12
15.67,14.44,4.0,115.86,0.89,60.33,58.03
15.66,14.44,4.0,115.49,0.89,60.2,57.95
15.63,14.43,4.0,115.12,0.89,60.27,57.69
15.61,14.43,4.0,115.61,0.89,60.33,57.52
15.58,14.42,4.0,116.22,0.89,60.4,57.27
15.57,14.41,4.0,116.73,0.89,60.4,57.19
15.57,14.42,4.0,117.52,0.89,60.53,57.19
15.57,14.43,4.0,117.23,0.89,60.53,57.2
15.56,14.44,4.0,116.56,0.89,60.53,57.12
15.55,14.44,4.0,116.1,0.89,60.53,57.04
15.55,14.44,4.0,116.3,0.89,60.53,57.04
15.53,14.44,4.0,116.45,0.89,60.47,56.88
15.52,14.44,4.0,116.66,0.89,60.47,56.8
15.51,14.44,4.0,117.23,0.89,60.4,56.73
15.5,14.45,4.0,118.23,0.89,60.4,56.65
15.53,14.45,4.0,119.23,0.89,60.47,56.89
15.52,14.46,4.0,119.82,0.89,60.47,56.82
15.52,14.45,4.0,120.34,0.89,60.47,56.81
15.52,14.44,4.0,120.05,0.89,60.47,56.8
15.52,14.44,4.0,119.62,0.89,60.4,56.8
15.52,14.45,4.0,119.31,0.89,60.47,56.81
15.52,14.45,4.0,119.31,0.89,60.47,56.81
15.52,14.45,4.0,119.87,0.89,60.47,56.81
15.54,14.44,4.0,120.39,0.89,60.47,56.96
15.54,14.45,4.0,121.26,0.89,60.33,56.97
15.54,14.45,4.0,121.04,0.89,60.2,56.97
15.55,14.45,4.0,121.3,0.89,60.27,57.05
15.56,14.46,4.0,120.38,0.89,60.33,57.13
15.58,14.47,4.0,119.99,0.89,60.47,57.3
15.59,14.46,4.0,120.13,0.89,60.53,57.37
15.58,14.45,4.0,120.25,0.89,60.53,57.29
15.61,14.45,4.0,120.59,0.89,60.6,57.53
15.61,14.47,4.0,120.91,0.89,60.53,57.54
15.63,14.47,4.0,121.28,0.89,60.53,57.71
15.65,14.47,4.0,121.32,0.89,60.6,57.87
15.67,14.46,4.0,121.38,0.89,60.6,58.04
15.69,14.47,4.0,120.84,0.89,60.6,58.22
15.7,14.47,4.0,120.13,0.89,60.73,58.31
15.71,14.46,4.0,120.31,0.89,60.67,58.39
15.74,14.46,4.0,120.05,0.89,60.8,58.66
15.76,14.45,4.0,119.84,0.89,60.93,58.84
15.78,14.44,4.0,118.85,0.89,60.93,59.02
15.79,14.43,4.0,119.91,0.9,60.87,59.13
15.79,14.43,4.0,120.05,0.9,60.87,59.13
15.81,14.44,4.0,119.52,0.9,60.87,59.32
15.82,14.44,4.0,119.11,0.9,60.87,59.42
15.83,14.45,4.0,118.39,0.9,60.8,59.52
15.84,14.44,4.0,118.65,0.91,60.87,59.63
15.86,14.45,4.0,119.16,0.91,60.93,59.84
15.86,14.45,4.0,120.12,0.91,60.93,59.84
15.87,14.44,4.0,121.09,0.91,60.93,59.94
15.87,14.44,4.0,121.93,0.91,60.87,59.94
15.87,14.44,4.0,122.38,0.92,60.8,59.95
15.88,14.44,4.0,122.33,0.92,60.8,60.05
15.88,14.44,4.0,122.18,0.92,60.87,60.05
15.89,14.45,4.0,121.93,0.92,60.8,60.16
15.89,14.46,4.0,122.26,0.92,60.8,60.16
15.89,14.47,4.0,121.27,0.92,60.8,60.17
15.91,14.47,4.0,120.62,0.92,60.8,60.38
15.91,14.46,4.0,120.49,0.92,60.73,60.37
15.91,14.46,4.0,120.43,0.92,60.67,60.37
15.91,14.45,4.0,120.37,0.92,60.67,60.37
15.91,14.46,4.0,119.05,0.92,60.6,60.37
15.91,14.46,4.0,117.73,0.92,60.47,60.37
15.91,14.47,4.0,116.66,0.92,60.47,60.38
15.91,14.47,4.0,115.13,0.92,60.33,60.38
15.91,14.47,4.0,114.6,0.92,60.4,60.38
15.91,14.47,4.0,114.15,0.92,60.4,60.38
15.91,14.47,4.0,113.95,0.92,60.4,60.38
15.91,14.47,4.0,114.68,0.92,60.33,60.38
15.91,14.48,4.0,115.11,0.92,60.4,60.38
15.92,14.47,4.0,115.21,0.92,60.47,60.48
15.92,14.47,4.0,115.95,0.92,60.53,60.48
15.91,14.46,4.0,116.76,0.92,60.47,60.37
15.9,14.46,4.0,117.17,0.92,60.53,60.27
15.91,14.45,4.0,117.23,0.92,60.6,60.37
15.91,14.45,4.0,117.72,0.92,60.67,60.37
15.91,14.45,4.0,118.63,0.92,60.67,60.37
15.91,14.45,4.0,119.5,0.92,60.73,60.37
15.91,14.44,4.0,120.3,0.92,60.67,60.37
15.92,14.44,4.0,121.4,0.92,60.8,60.47
15.92,14.44,4.0,121.64,0.92,60.8,60.47
15.91,14.44,4.0,122.19,0.92,60.73,60.37
15.92,14.45,4.0,122.67,0.92,60.8,60.48
15.91,14.46,4.0,122.38,0.92,60.73,60.37
15.91,14.45,4.0,122.53,0.92,60.73,60.37
15.9,14.44,4.0,122.16,0.92,60.67,60.26
15.9,14.43,4.0,121.71,0.92,60.6,60.26
15.9,14.44,4.0,121.27,0.92,60.6,60.26
15.9,14.44,4.0,121.37,0.92,60.47,60.26
15.9,14.44,4.0,121.68,0.92,60.4,60.26
15.89,14.45,4.0,121.97,0.92,60.33,60.16
15.89,14.45,4.0,122.08,0.92,60.4,60.16
15.88,14.46,4.0,122.21,0.92,60.33,60.06
15.87,14.46,4.0,121.96,0.92,60.4,59.96
15.86,14.46,4.0,121.1,0.92,60.27,59.86
15.84,14.45,4.0,120.53,0.92,60.2,59.65
15.83,14.44,4.0,120.03,0.92,60.2,59.55
15.81,14.44,4.0,119.61,0.92,60.13,59.35
15.8,14.43,4.0,119.51,0.92,60.13,59.25
15.79,14.43,4.0,119.45,0.92,60.0,59.15
15.77,14.45,4.0,119.39,0.92,60.0,58.97
15.75,14.46,4.0,119.47,0.92,60.07,58.79
15.74,14.46,4.0,119.58,0.92,60.07,58.69
15.72,14.46,4.0,119.05,0.92,60.13,58.51
15.7,14.46,4.0,118.49,0.92,60.13,58.33
15.68,14.47,4.0,117.69,0.92,60.13,58.16
15.66,14.47,4.0,116.85,0.92,60.13,57.99
15.65,14.47,4.0,115.98,0.92,60.2,57.9
15.64,14.46,4.0,115.76,0.92,60.2,57.81
15.63,14.46,4.0,116.56,0.92,60.27,57.73
15.63,14.46,4.0,116.31,0.92,60.33,57.73
15.62,14.47,4.0,115.72,0.92,60.4,57.65
15.62,14.46,4.0,115.62,0.92,60.47,57.64
15.62,14.47,4.0,115.41,0.92,60.47,57.65
15.63,14.46,4.0,114.48,0.92,60.6,57.73
15.64,14.45,4.0,114.18,0.92,60.53,57.81
15.65,14.45,4.0,113.68,0.92,60.53,57.89
15.65,14.45,4.0,113.73,0.92,60.53,57.89
15.66,14.45,4.0,113.52,0.92,60.6,57.98
15.67,14.44,4.0,113.43,0.92,60.6,58.06
15.69,14.44,4.0,113.86,0.92,60.67,58.24
15.71,14.42,4.0,114.39,0.92,60.67,58.41
15.72,14.43,4.0,114.54,0.92,60.6,58.5
15.73,14.44,4.0,114.42,0.92,60.53,58.59
15.74,14.43,4.0,113.81,0.92,60.53,58.68
15.74,14.43,4.0,113.67,0.92,60.4,58.68
15.74,14.43,4.0,113.43,0.92,60.4,58.68
15.74,14.44,4.0,112.66,0.92,60.4,58.69
15.74,14.44,4.0,112.07,0.92,60.4,58.69
15.74,14.45,4.0,112.23,0.92,60.33,58.69
15.74,14.45,4.0,112.78,0.92,60.33,58.69
15.73,14.46,4.0,113.29,0.92,60.27,58.6
15.72,14.45,4.0,113.0,0.92,60.27,58.51
15.71,14.45,4.0,113.19,0.92,60.2,58.42
15.7,14.44,4.0,113.82,0.92,60.27,58.32
15.69,14.42,4.0,113.69,0.92,60.27,58.23
15.69,14.43,4.0,113.51,0.92,60.27,58.23
15.68,14.44,4.0,113.82,0.92,60.33,58.15
15.67,14.43,4.0,114.07,0.92,60.33,58.06
15.66,14.43,4.0,114.62,0.92,60.4,57.97
15.66,14.43,4.0,115.32,0.92,60.53,57.97
15.67,14.43,4.0,116.08,0.92,60.53,58.06
15.67,14.43,4.0,116.67,0.92,60.53,58.06
15.66,14.44,4.0,117.4,0.92,60.53,57.97
15.65,14.43,4.0,117.85,0.92,60.53,57.88
15.65,14.44,4.0,118.49,0.92,60.53,57.89
15.65,14.43,4.0,119.34,0.92,60.47,57.88
15.65,14.42,4.0,119.8,0.92,60.53,57.88
15.67,14.43,4.0,120.02,0.92,60.53,58.06
15.68,14.44,4.0,119.89,0.92,60.47,58.15
15.67,14.45,4.0,120.3,0.92,60.4,58.06
15.66,14.45,4.0,120.77,0.92,60.4,57.98
15.65,14.43,4.0,121.06,0.92,60.33,57.88
15.63,14.44,4.0,121.23,0.92,60.4,57.72
15.62,14.44,4.0,121.22,0.92,60.4,57.63
15.6,14.44,4.0,120.78,0.92,60.4,57.47
15.59,14.44,4.0,120.95,0.92,60.4,57.38
15.57,14.44,4.0,120.27,0.92,60.4,57.22
15.55,14.43,4.0,119.67,0.92,60.47,57.05
15.53,14.42,4.0,119.23,0.92,60.53,56.89
15.52,14.42,4.0,118.62,0.92,60.6,56.81
15.51,14.44,4.0,117.6,0.92,60.73,56.74
15.51,14.45,4.0,117.27,0.92,60.67,56.75
15.5,14.44,4.0,117.17,0.92,60.73,56.66
15.51,14.43,4.0,117.3,0.92,60.73,56.74
15.51,14.43,4.0,117.53,0.92,60.73,56.74
15.52,14.44,4.0,117.41,0.92,60.67,56.82
15.53,14.44,4.0,117.39,0.92,60.73,56.9
15.56,14.44,4.0,117.55,0.92,60.73,57.14
15.57,14.44,4.0,117.4,0.92,60.73,57.22
15.58,14.44,4.0,118.62,0.92,60.73,57.3
15.6,14.44,4.0,119.22,0.92,60.67,57.47
15.62,14.45,4.0,120.54,0.92,60.67,57.64
15.64,14.46,4.0,121.1,0.92,60.67,57.81
15.66,14.48,4.0,121.82,0.92,60.53,57.99
15.68,14.46,4.0,122.57,0.92,60.53,58.16
15.7,14.45,4.0,123.54,0.92,60.53,58.33
15.72,14.45,4.0,123.89,0.92,60.6,58.51
15.72,14.46,4.0,124.47,0.92,60.6,58.51
15.71,14.47,4.0,124.59,0.92,60.67,58.43
15.72,14.46,4.0,124.59,0.92,60.8,58.51
15.72,14.45,4.0,125.37,0.92,60.87,58.51
15.72,14.45,4.0,126.16,0.92,60.87,58.51
15.71,14.44,4.0,126.88,0.92,60.87,58.41
15.7,14.45,4.0,128.09,0.92,60.87,58.33
15.7,14.45,4.0,128.49,0.92,60.87,58.33
15.7,14.44,4.0,128.94,0.92,60.93,58.32
15.69,14.43,4.0,129.82,0.92,60.93,58.23
15.7,14.42,4.0,130.91,0.92,60.93,58.32
15.71,14.41,4.0,131.03,0.92,61.07,58.4
15.72,14.41,4.0,130.88,0.92,61.07,58.49
15.73,14.41,4.0,130.71,0.92,61.07,58.58
15.73,14.42,4.0,130.77,0.92,61.0,58.59
15.75,14.42,4.0,130.59,0.92,61.0,58.77
15.78,14.42,4.0,131.42,0.92,61.0,59.05
15.8,14.42,4.0,131.93,0.92,60.87,59.24
15.82,14.42,4.0,132.19,0.92,60.87,59.44
15.85,14.43,4.0,132.12,0.92,60.87,59.74
15.87,14.43,4.0,131.62,0.92,60.87,59.95
15.89,14.43,4.0,130.67,0.92,60.87,60.15
15.91,14.44,4.0,130.05,0.92,60.8,60.37
15.94,14.44,4.0,129.96,0.92,60.8,60.69
15.97,14.43,4.0,129.7,0.92,60.73,61.01
15.99,14.44,4.0,129.01,0.92,60.67,61.24
16.01,14.43,4.0,129.42,0.92,60.73,61.46
16.04,14.42,4.0,129.13,0.92,60.67,61.8
16.06,14.43,4.0,129.04,0.92,60.6,62.04
16.09,14.41,4.0,129.52,0.92,60.6,62.38
16.11,14.41,4.0,129.62,0.92,60.6,62.62
16.12,14.42,4.0,128.84,0.92,60.6,62.75
16.15,14.42,4.0,128.41,0.92,60.67,63.11
16.17,14.42,3.0,127.78,0.92,60.6,61.42
16.2,14.42,3.0,126.49,0.92,60.53,61.74
16.23,14.42,3.0,126.86,0.92,60.47,62.07
16.26,14.42,3.0,127.18,0.92,60.4,62.4
16.29,14.42,3.0,127.43,0.92,60.47,62.75
16.3,14.41,3.0,127.09,0.92,60.4,62.86
16.31,14.43,3.0,126.32,0.92,60.4,62.98
16.32,14.43,3.0,126.11,0.92,60.4,63.1
16.31,14.44,3.0,125.55,0.92,60.2,62.99
16.3,14.44,3.0,126.06,0.92,60.2,62.87
16.28,14.44,3.0,126.47,0.92,60.2,62.64
16.26,14.43,3.0,125.94,0.92,60.2,62.41
16.24,14.45,3.0,126.69,0.92,60.13,62.19
16.22,14.44,3.0,127.2,0.92,60.13,61.97
16.2,14.45,3.0,126.98,0.93,60.07,61.78
16.18,14.44,3.0,127.72,0.93,60.13,61.56
16.15,14.43,3.0,129.36,0.94,60.2,61.27
16.13,14.44,3.0,129.62,0.94,60.27,61.06
16.12,14.44,3.0,129.6,0.95,60.27,60.99
16.1,14.45,3.0,128.99,0.96,60.33,60.82
16.09,14.46,3.0,128.88,0.96,60.4,60.72
16.09,14.44,3.0,129.28,0.97,60.47,60.74
16.1,14.45,3.0,129.01,0.97,60.4,60.84
16.09,14.45,3.0,128.76,0.98,60.47,60.77
16.09,14.47,3.0,126.99,0.99,60.47,60.8
16.09,14.46,3.0,124.39,0.99,60.47,60.8
16.09,14.48,3.0,122.35,1.0,60.47,60.83
16.1,14.47,3.0,119.49,1.0,60.53,60.93
16.1,14.47,3.0,118.39,1.01,60.47,60.96
16.11,14.47,3.0,118.53,1.01,60.47,61.06
16.11,14.49,3.0,117.46,1.01,60.47,61.07
16.11,14.49,3.0,116.51,1.01,60.4,61.07
16.12,14.49,3.0,115.41,1.01,60.33,61.17
16.12,14.47,3.0,114.49,1.01,60.33,61.16
16.12,14.47,3.0,113.59,1.01,60.27,61.16
16.12,14.47,3.0,112.25,1.01,60.2,61.16
16.12,14.49,3.0,111.49,1.01,60.13,61.17
16.12,14.5,3.0,110.89,1.01,60.27,61.18
16.11,14.49,3.0,109.87,1.01,60.2,61.07
16.12,14.49,3.0,111.18,1.01,60.27,61.17
16.12,14.48,3.0,113.15,1.02,60.27,61.19
16.13,14.47,3.0,114.89,1.03,60.33,61.32
16.13,14.48,3.0,115.4,1.04,60.27,61.36
16.13,14.49,3.0,115.51,1.05,60.27,61.39
16.13,14.47,3.0,113.99,1.06,60.27,61.41
16.13,14.47,3.0,112.69,1.07,60.27,61.44
16.13,14.47,3.0,110.96,1.08,60.27,61.46
16.12,14.46,3.0,108.71,1.08,60.33,61.35
16.11,14.48,3.0,109.48,1.09,60.33,61.28
16.1,14.47,3.0,109.21,1.1,60.27,61.2
16.1,14.46,3.0,108.97,1.11,60.27,61.23
16.09,14.45,3.0,108.64,1.12,60.27,61.14
16.09,14.44,3.0,109.3,1.13,60.2,61.17
16.09,14.44,3.0,108.95,1.14,60.2,61.19
16.09,14.44,3.0,108.74,1.15,60.2,61.22
16.08,14.45,3.0,108.46,1.15,60.2,61.12
16.07,14.45,3.0,108.2,1.15,60.13,61.01
16.06,14.44,3.0,109.09,1.15,60.2,60.91
16.05,14.44,3.0,108.76,1.15,60.2,60.8
16.04,14.45,2.0,108.01,1.15,60.2,59.95
16.04,14.45,2.0,107.9,1.15,60.07,59.95
16.02,14.44,2.0,109.83,1.15,60.0,59.76
16.01,14.44,2.0,110.36,1.15,59.93,59.67
16.01,14.45,2.0,107.62,1.15,59.93,59.68
16.02,14.45,2.0,106.33,1.16,59.93,59.79
16.01,14.45,2.0,105.86,1.16,59.93,59.7
16.01,14.44,2.0,104.62,1.16,59.93,59.69
15.99,14.45,2.0,104.5,1.16,59.93,59.52
15.99,14.45,2.0,106.53,1.16,60.07,59.52
15.98,14.45,2.0,107.05,1.16,60.0,59.43
15.98,14.43,2.0,107.53,1.16,60.0,59.42
15.99,14.44,2.0,107.71,1.16,60.0,59.51
15.98,14.45,2.0,107.91,1.17,59.93,59.45
15.96,14.44,2.0,106.91,1.17,59.93,59.27
15.95,14.45,2.0,106.85,1.17,59.93,59.19
15.94,14.46,2.0,106.53,1.17,60.0,59.11
15.94,14.46,2.0,105.98,1.17,60.07,59.11
15.93,14.47,2.0,105.73,1.17,60.07,59.03
15.92,14.47,2.0,106.3,1.17,60.0,58.95
15.9,14.46,2.0,108.31,1.17,60.0,58.78
15.89,14.46,2.0,110.03,1.17,60.0,58.7
15.87,14.47,2.0,110.43,1.17,60.0,58.54
15.86,14.47,2.0,108.18,1.17,59.93,58.46
15.85,14.47,2.0,105.23,1.17,59.87,58.38
15.83,14.46,2.0,103.33,1.17,59.8,58.22
15.82,14.47,2.0,101.81,1.17,59.8,58.15
15.81,14.47,2.0,101.37,1.17,59.8,58.08
15.81,14.47,2.0,100.96,1.17,59.8,58.08
15.81,14.47,2.0,102.04,1.17,59.8,58.08
15.81,14.46,2.0,103.16,1.17,59.8,58.07
15.82,14.46,2.0,103.03,1.17,59.8,58.15
15.82,14.46,2.0,102.65,1.17,59.8,58.15
15.8,14.45,2.0,104.97,1.17,59.6,57.99
15.78,14.45,2.0,104.11,1.17,59.47,57.84
15.77,14.45,2.0,103.18,1.17,59.47,57.77
15.77,14.45,2.0,102.34,1.17,59.47,57.77
15.78,14.46,2.0,101.54,1.17,59.47,57.85
15.78,14.46,2.0,101.07,1.17,59.53,57.85
15.78,14.47,2.0,101.03,1.17,59.53,57.85
15.78,14.48,2.0,99.99,1.17,59.6,57.86
15.78,14.47,2.0,98.9,1.17,59.6,57.85
