stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.1,14.75,6.0,130.64,1.2,102.8,85.59
18.11,14.74,6.0,130.89,1.2,102.8,85.69
18.13,14.75,6.0,131.53,1.2,102.67,85.88
18.13,14.75,6.0,132.1,1.2,102.27,85.88
18.13,14.75,6.0,132.83,1.2,102.27,85.88
18.14,14.75,6.0,134.08,1.2,102.27,85.97
18.13,14.75,6.0,136.11,1.2,102.2,85.88
18.14,14.76,6.0,138.0,1.2,102.27,85.97
18.14,14.76,6.0,138.33,1.2,102.33,85.97
18.15,14.77,6.0,140.08,1.2,102.2,86.06
18.16,14.78,6.0,141.79,1.2,102.2,86.16
18.16,14.78,6.0,143.27,1.2,102.13,86.16
18.17,14.78,6.0,144.58,1.2,102.07,86.25
18.19,14.78,6.0,145.88,1.2,102.0,86.44
18.19,14.78,6.0,146.47,1.2,101.93,86.44
18.2,14.79,6.0,147.04,1.2,101.87,86.53
18.21,14.8,6.0,148.5,1.17,101.73,86.54
18.22,14.79,6.0,149.8,1.14,101.87,86.56
18.24,14.79,6.0,151.05,1.11,102.0,86.67
18.27,14.8,6.0,152.3,1.09,101.93,86.89
18.29,14.79,6.0,153.47,1.06,101.73,86.99
18.32,14.79,6.0,153.65,1.03,101.73,87.18
18.33,14.79,6.0,154.45,1.0,101.6,87.19
18.35,14.79,6.0,156.41,0.97,101.53,87.28
18.36,14.78,6.0,157.0,0.94,101.53,87.28
18.38,14.78,5.0,156.93,0.91,101.53,86.22
18.39,14.78,5.0,157.13,0.88,101.53,86.21
18.4,14.77,5.0,157.37,0.86,101.53,86.24
18.39,14.77,5.0,157.22,0.83,101.6,86.06
18.4,14.77,5.0,158.06,0.8,101.6,86.05
18.4,14.76,5.0,159.03,0.77,101.6,85.95
18.4,14.76,5.0,159.16,0.77,101.67,85.95
18.4,14.76,5.0,158.84,0.77,101.6,85.95
18.39,14.76,5.0,158.33,0.77,101.67,85.87
18.38,14.76,6.0,157.51,0.77,101.67,86.92
18.37,14.76,6.0,156.55,0.77,101.73,86.84
18.35,14.76,6.0,155.83,0.77,101.73,86.67
18.34,14.76,6.0,154.82,0.77,101.8,86.58
18.32,14.76,6.0,153.83,0.77,101.87,86.41
18.3,14.76,6.0,153.22,0.77,101.87,86.24
18.29,14.76,6.0,153.36,0.77,101.87,86.16
18.27,14.76,6.0,153.51,0.77,101.87,85.99
18.26,14.76,6.0,153.21,0.77,101.93,85.9
18.25,14.76,6.0,153.84,0.77,102.0,85.82
18.24,14.76,6.0,153.65,0.77,102.07,85.73
18.23,14.76,6.0,153.76,0.77,102.0,85.65
18.22,14.77,6.0,153.85,0.77,102.07,85.56
18.2,14.77,6.0,153.85,0.77,102.13,85.39
18.2,14.77,6.0,153.78,0.77,102.2,85.39
18.19,14.77,6.0,153.77,0.77,102.2,85.3
18.18,14.77,6.0,153.94,0.77,102.27,85.22
18.17,14.77,6.0,154.09,0.77,102.33,85.13
18.16,14.77,6.0,154.38,0.77,102.4,85.05
18.15,14.78,6.0,154.35,0.77,102.47,84.96
18.13,14.77,6.0,153.95,0.77,102.53,84.79
18.12,14.77,6.0,153.52,0.77,102.53,84.71
18.11,14.78,6.0,153.08,0.77,102.67,84.62
18.1,14.79,6.0,153.1,0.77,102.73,84.53
18.08,14.8,6.0,152.55,0.77,102.8,84.36
18.07,14.8,6.0,152.26,0.77,102.87,84.27
18.05,14.79,6.0,151.63,0.77,103.0,84.11
18.04,14.8,6.0,151.57,0.77,103.0,84.02
18.03,14.8,6.0,150.56,0.77,103.07,83.94
18.02,14.8,6.0,150.65,0.77,103.13,83.85
18.01,14.79,6.0,150.25,0.77,103.2,83.77
18.0,14.8,6.0,149.99,0.77,103.2,83.68
18.0,14.8,6.0,149.43,0.77,103.27,83.68
18.0,14.79,6.0,148.35,0.77,103.27,83.69
18.0,14.8,6.0,147.96,0.77,103.2,83.68
18.01,14.8,6.0,147.41,0.77,103.13,83.77
18.01,14.79,6.0,146.75,0.77,103.27,83.77
18.02,14.79,6.0,146.47,0.77,103.2,83.86
18.02,14.79,6.0,145.99,0.77,103.07,83.86
18.03,14.78,6.0,145.53,0.77,102.93,83.94
18.03,14.78,6.0,145.23,0.77,102.93,83.94
18.04,14.79,6.0,144.85,0.77,102.93,84.02
18.06,14.78,6.0,144.3,0.77,102.93,84.2
18.07,14.78,6.0,144.48,0.77,102.8,84.28
18.08,14.78,6.0,144.17,0.77,102.73,84.37
18.09,14.77,6.0,143.92,0.77,102.73,84.45
18.1,14.77,6.0,143.61,0.77,102.67,84.54
18.11,14.77,6.0,143.96,0.77,102.53,84.62
18.11,14.77,6.0,143.53,0.77,102.47,84.62
18.12,14.77,6.0,143.27,0.77,102.47,84.71
18.13,14.78,6.0,143.11,0.77,102.47,84.79
18.15,14.77,6.0,143.0,0.77,102.33,84.96
18.15,14.78,6.0,142.72,0.77,102.33,84.96
18.17,14.77,6.0,143.1,0.77,102.33,85.13
18.19,14.77,6.0,144.08,0.77,102.33,85.3
18.22,14.77,6.0,144.92,0.77,102.2,85.56
18.24,14.77,6.0,145.51,0.77,102.07,85.73
18.25,14.77,6.0,145.7,0.77,101.93,85.81
18.27,14.77,6.0,146.69,0.77,101.93,85.98
18.29,14.77,6.0,147.46,0.77,101.87,86.15
18.31,14.78,6.0,148.55,0.77,101.8,86.32
18.33,14.77,6.0,149.67,0.77,101.67,86.49
18.35,14.77,5.0,150.6,0.77,101.67,85.54
18.37,14.77,5.0,152.1,0.77,101.6,85.7
18.39,14.77,5.0,152.84,0.77,101.53,85.87
18.4,14.77,5.0,153.74,0.77,101.47,85.95
18.42,14.78,5.0,154.67,0.77,101.4,86.11
18.43,14.78,5.0,155.55,0.77,101.33,86.2
18.44,14.78,5.0,155.72,0.77,101.27,86.28
18.45,14.78,5.0,155.8,0.77,101.13,86.36
18.46,14.78,5.0,155.6,0.77,101.2,86.44
18.46,14.79,5.0,156.15,0.77,101.2,86.44
18.47,14.79,5.0,156.72,0.77,101.27,86.52
18.47,14.8,5.0,157.03,0.77,101.2,86.52
18.48,14.8,5.0,157.09,0.77,101.2,86.6
18.48,14.8,5.0,156.65,0.77,101.13,86.6
18.48,14.8,5.0,156.51,0.77,101.2,86.6
18.48,14.8,5.0,156.18,0.77,101.2,86.6
18.48,14.81,5.0,156.61,0.77,101.2,86.6
18.48,14.81,5.0,156.82,0.77,101.2,86.6
18.48,14.81,5.0,156.96,0.77,101.2,86.6
18.48,14.8,5.0,157.41,0.77,101.2,86.6
18.49,14.8,5.0,157.67,0.77,101.2,86.68
18.49,14.8,5.0,157.41,0.77,101.2,86.68
18.5,14.8,5.0,157.03,0.77,101.2,86.76
18.5,14.8,5.0,157.5,0.77,101.13,86.76
18.5,14.79,5.0,157.28,0.77,101.2,86.76
18.5,14.79,5.0,157.09,0.77,101.13,86.76
18.5,14.78,5.0,156.58,0.77,101.13,86.77
18.5,14.78,5.0,156.48,0.77,101.13,86.77
18.5,14.78,5.0,156.53,0.77,101.07,86.77
18.49,14.79,5.0,156.32,0.77,101.07,86.68
18.5,14.79,5.0,156.2,0.77,101.0,86.76
18.51,14.78,5.0,155.57,0.77,101.0,86.85
18.5,14.78,5.0,155.03,0.77,101.0,86.77
18.51,14.78,5.0,154.78,0.77,101.07,86.85
18.5,14.78,5.0,154.91,0.77,101.07,86.77
18.5,14.78,5.0,154.55,0.77,101.0,86.77
18.5,14.78,5.0,154.93,0.77,101.0,86.77
18.5,14.78,5.0,155.39,0.77,101.07,86.77
18.5,14.78,5.0,155.15,0.77,101.13,86.77
18.51,14.78,5.0,155.01,0.76,101.07,86.81
18.51,14.78,5.0,155.27,0.76,101.0,86.81
18.51,14.78,5.0,155.27,0.76,101.0,86.81
18.52,14.78,5.0,155.09,0.76,101.07,86.89
18.52,14.78,5.0,155.31,0.76,101.13,86.89
18.52,14.78,5.0,155.45,0.76,101.07,86.89
18.53,14.78,5.0,155.37,0.76,101.07,86.97
18.52,14.78,5.0,154.93,0.76,101.13,86.89
18.5,14.78,5.0,154.92,0.75,101.2,86.7
18.5,14.78,5.0,154.89,0.75,101.2,86.7
18.49,14.78,5.0,153.39,0.75,101.2,86.62
18.48,14.79,5.0,152.78,0.75,101.2,86.53
18.46,14.79,5.0,151.82,0.75,101.27,86.37
18.45,14.8,5.0,151.37,0.75,101.33,86.29
18.44,14.8,6.0,150.75,0.75,101.4,87.33
18.42,14.8,6.0,150.7,0.75,101.4,87.17
18.41,14.8,6.0,150.08,0.75,101.53,87.08
18.38,14.79,6.0,149.61,0.75,101.67,86.84
18.36,14.79,6.0,149.44,0.75,101.67,86.67
18.34,14.79,6.0,149.1,0.75,101.73,86.5
18.34,14.79,6.0,147.91,0.75,101.87,86.5
18.33,14.79,6.0,147.69,0.75,101.87,86.42
18.34,14.79,6.0,148.17,0.75,101.8,86.5
18.36,14.79,6.0,148.48,0.75,101.73,86.67
18.37,14.79,6.0,148.53,0.74,101.67,86.72
18.37,14.79,6.0,149.63,0.74,101.53,86.72
18.38,14.79,6.0,150.05,0.74,101.6,86.8
18.38,14.79,5.0,150.41,0.74,101.6,85.69
18.38,14.79,5.0,150.43,0.74,101.53,85.69
18.39,14.79,5.0,151.0,0.74,101.4,85.77
18.4,14.79,5.0,151.31,0.74,101.47,85.85
18.41,14.8,5.0,151.61,0.74,101.4,85.93
18.43,14.8,5.0,152.11,0.74,101.2,86.1
18.44,14.8,5.0,152.22,0.74,101.13,86.18
18.44,14.81,5.0,152.51,0.74,101.07,86.18
18.44,14.81,5.0,153.65,0.74,101.07,86.18
18.44,14.81,5.0,154.3,0.74,101.2,86.18
18.43,14.81,5.0,154.53,0.74,101.27,86.09
18.42,14.81,5.0,154.27,0.74,101.27,86.01
18.42,14.81,5.0,154.67,0.74,101.33,86.01
18.42,14.8,5.0,154.29,0.74,101.47,86.01
18.43,14.81,5.0,154.82,0.74,101.4,86.09
18.43,14.8,5.0,155.54,0.74,101.33,86.1
18.44,14.79,5.0,155.87,0.74,101.4,86.18
18.44,14.79,5.0,156.06,0.74,101.4,86.18
18.44,14.79,5.0,156.12,0.74,101.33,86.18
18.44,14.79,5.0,156.94,0.74,101.4,86.18
18.44,14.79,5.0,157.75,0.74,101.53,86.18
18.45,14.78,5.0,158.99,0.74,101.53,86.26
18.45,14.78,5.0,160.32,0.74,101.27,86.26
18.46,14.78,5.0,161.49,0.74,101.33,86.34
18.46,14.78,5.0,162.42,0.74,101.2,86.34
18.47,14.78,5.0,163.43,0.74,101.2,86.42
18.48,14.78,5.0,164.91,0.74,101.27,86.5
18.49,14.79,5.0,166.19,0.74,101.2,86.58
18.52,14.79,5.0,156.46,0.74,101.2,86.82
18.54,14.78,5.0,146.21,0.74,101.13,86.98
18.56,14.78,5.0,135.68,0.74,101.07,87.14
18.57,14.79,5.0,125.39,0.74,101.0,87.22
18.58,14.79,5.0,126.63,0.74,100.93,87.29
18.59,14.78,5.0,127.66,0.74,100.87,87.37
18.61,14.78,5.0,128.11,0.74,100.8,87.53
18.62,14.78,5.0,117.27,0.74,100.73,87.61
18.64,14.78,5.0,105.86,0.74,100.73,87.76
18.64,14.79,5.0,106.13,0.74,100.93,87.76
18.66,14.79,5.0,94.64,0.74,100.8,87.91
18.68,14.78,5.0,95.02,0.74,100.8,88.06
18.69,14.78,5.0,95.31,0.74,100.67,88.14
18.7,14.79,5.0,95.61,0.74,100.53,88.21
18.7,14.78,5.0,95.61,0.74,100.4,88.21
18.69,14.78,5.0,95.39,0.74,100.33,88.14
18.69,14.78,5.0,95.06,0.74,100.4,88.14
18.7,14.78,5.0,106.84,0.74,100.33,88.21
18.7,14.78,5.0,118.67,0.74,100.27,88.21
18.7,14.78,5.0,107.17,0.74,100.27,88.21
18.7,14.78,5.0,107.22,0.74,100.33,88.21
18.7,14.78,5.0,96.43,0.74,100.4,88.21
18.7,14.78,5.0,96.08,0.74,100.4,88.21
18.7,14.78,5.0,96.62,0.74,100.33,88.21
18.71,14.78,5.0,85.6,0.74,100.27,88.29
18.71,14.78,5.0,86.47,0.74,100.27,88.29
18.72,14.78,5.0,75.29,0.74,100.2,88.36
18.72,14.78,5.0,64.39,0.74,100.2,88.36
18.72,14.77,5.0,52.68,0.74,100.2,88.36
18.72,14.78,5.0,41.78,0.74,100.27,88.36
18.71,14.77,5.0,42.58,0.74,100.33,88.29
18.72,14.77,5.0,43.46,0.74,100.27,88.36
18.71,14.77,5.0,32.71,0.74,100.33,88.29
18.71,14.77,5.0,21.48,0.74,100.33,88.29
18.72,14.76,5.0,21.33,0.74,100.33,88.37
18.72,14.77,5.0,9.8,0.74,100.27,88.36
18.72,14.77,5.0,9.4,0.74,100.07,88.36
18.72,14.77,5.0,9.91,0.74,100.0,88.36
18.7,14.77,5.0,21.02,0.74,100.07,88.22
18.69,14.77,5.0,20.69,0.74,100.27,88.14
18.68,14.77,5.0,20.51,0.74,100.27,88.07
18.66,14.77,5.0,20.02,0.74,100.33,87.91
18.65,14.77,5.0,19.35,0.74,100.47,87.84
18.65,14.77,5.0,31.18,0.74,100.4,87.84
18.67,14.77,5.0,42.1,0.74,100.4,87.99
18.68,14.78,5.0,41.41,0.74,100.33,88.06
18.68,14.78,5.0,40.6,0.74,100.33,88.06
18.67,14.78,5.0,39.76,0.74,100.33,87.99
18.67,14.78,5.0,39.44,0.74,100.4,87.99
18.66,14.78,5.0,39.79,0.74,100.4,87.91
18.66,14.77,5.0,40.16,0.74,100.4,87.91
18.65,14.77,5.0,51.51,0.74,100.53,87.84
18.65,14.77,5.0,51.29,0.74,100.6,87.84
18.67,14.77,5.0,39.8,0.74,100.53,87.99
18.68,14.76,5.0,39.58,0.74,100.4,88.07
18.69,14.76,5.0,39.0,0.74,100.33,88.14
18.69,14.76,5.0,50.51,0.74,100.27,88.14
18.68,14.76,5.0,61.63,0.74,100.13,88.07
18.67,14.75,5.0,61.66,0.74,100.2,88.0
18.66,14.76,5.0,61.25,0.74,100.2,87.92
18.65,14.76,5.0,72.5,0.74,100.2,87.84
18.62,14.76,5.0,84.08,0.74,99.47,87.61
18.58,14.76,5.0,95.1,0.74,98.8,87.3
18.54,14.76,5.0,105.95,0.73,98.0,86.95
18.51,14.76,5.0,117.1,0.73,97.33,86.71
18.47,14.76,5.0,128.21,0.73,96.67,86.39
18.43,14.76,5.0,127.65,0.73,95.67,86.07
18.38,14.76,5.0,138.77,0.73,94.73,85.66
18.32,14.77,5.0,150.11,0.72,93.8,85.14
18.25,14.77,5.0,161.33,0.72,93.0,84.56
18.19,14.78,6.0,172.76,0.72,92.13,85.15
18.13,14.78,6.0,161.56,0.72,91.27,84.65
18.07,14.78,6.0,162.0,0.72,90.47,84.15
18.02,14.78,6.0,150.53,0.71,89.6,83.71
17.96,14.79,6.0,139.15,0.71,88.8,83.21
17.91,14.79,6.0,139.3,0.71,87.93,82.8
17.87,14.78,6.0,139.29,0.72,87.73,82.49
17.85,14.78,6.0,139.58,0.74,87.53,82.37
17.83,14.78,6.0,139.98,0.75,87.4,82.22
17.8,14.79,6.0,139.53,0.76,87.13,81.99
17.77,14.79,6.0,139.63,0.78,86.87,81.77
17.76,14.78,6.0,140.13,0.79,86.8,81.71
17.75,14.79,6.0,128.8,0.8,86.73,81.64
17.75,14.78,6.0,117.59,0.82,86.87,81.68
17.75,14.78,6.0,106.29,0.83,86.8,81.69
17.75,14.77,6.0,95.17,0.84,86.8,81.71
17.75,14.77,6.0,95.09,0.86,86.8,81.74
17.75,14.78,6.0,95.32,0.87,86.73,81.76
17.74,14.78,6.0,106.64,0.88,86.73,81.69
17.73,14.77,6.0,118.27,0.9,86.73,81.63
17.73,14.77,6.0,118.16,0.91,86.73,81.65
17.73,14.77,6.0,118.48,0.91,86.73,81.65
17.72,14.77,6.0,118.47,0.91,86.73,81.56
17.72,14.76,6.0,107.28,0.91,86.8,81.56
17.72,14.76,6.0,96.34,0.91,86.8,81.56
17.73,14.76,6.0,85.11,0.91,86.87,81.65
17.74,14.76,6.0,84.8,0.91,86.93,81.74
17.74,14.76,6.0,96.43,0.91,87.0,81.74
17.74,14.76,6.0,96.06,0.91,86.93,81.74
17.74,14.76,6.0,95.78,0.91,86.93,81.74
17.74,14.77,6.0,107.26,0.91,86.93,81.74
17.75,14.77,6.0,118.68,0.91,86.93,81.82
17.76,14.76,6.0,107.24,0.91,86.93,81.91
17.76,14.76,6.0,107.22,0.91,86.93,81.91
17.77,14.77,6.0,107.29,0.91,86.87,82.0
17.78,14.77,6.0,107.57,0.91,86.87,82.08
17.79,14.76,6.0,95.74,0.91,86.93,82.17
17.79,14.77,6.0,95.94,0.91,86.93,82.17
17.79,14.77,6.0,106.57,0.91,86.73,82.17
17.8,14.77,6.0,117.37,0.91,86.67,82.26
17.8,14.77,6.0,127.65,0.91,86.4,82.26
17.79,14.78,6.0,127.82,0.91,86.13,82.17
17.77,14.78,6.0,127.79,0.91,85.67,82.0
17.75,14.78,6.0,139.72,0.91,85.27,81.82
17.74,14.79,6.0,151.49,0.91,85.13,81.73
17.72,14.78,6.0,151.47,0.91,85.0,81.56
17.71,14.78,6.0,151.23,0.91,84.8,81.47
17.69,14.78,6.0,162.46,0.91,84.67,81.3
17.67,14.78,6.0,162.28,0.91,84.47,81.12
17.65,14.78,6.0,162.1,0.91,84.27,80.95
17.64,14.78,6.0,162.14,0.91,84.07,80.86
17.62,14.78,6.0,162.41,0.91,83.87,80.69
17.61,14.79,5.0,151.45,0.91,83.67,79.72
17.6,14.79,5.0,141.04,0.91,83.6,79.63
17.59,14.79,5.0,130.77,0.91,83.53,79.55
17.58,14.8,5.0,131.63,0.91,83.53,79.47
17.56,14.8,5.0,120.45,0.91,83.67,79.31
17.57,14.8,5.0,109.41,0.91,83.93,79.39
17.59,14.8,5.0,97.97,0.91,84.13,79.56
17.59,14.79,5.0,86.73,0.91,84.07,79.55
17.59,14.79,5.0,75.45,0.91,83.93,79.55
17.6,14.79,5.0,75.63,0.91,83.93,79.63
17.61,14.79,5.0,64.13,0.91,83.87,79.72
17.61,14.79,5.0,53.17,0.91,83.87,79.72
17.61,14.79,5.0,42.26,0.91,83.8,79.72
17.61,14.79,5.0,42.37,0.91,83.8,79.72
17.61,14.8,5.0,53.87,0.91,83.73,79.72
17.61,14.79,5.0,54.16,0.91,83.73,79.72
17.62,14.78,5.0,54.08,0.91,83.73,79.8
17.62,14.78,5.0,53.97,0.91,83.67,79.8
17.63,14.78,5.0,54.29,0.91,83.73,79.88
17.64,14.78,5.0,54.49,0.91,83.67,79.96
17.64,14.77,5.0,54.06,0.91,83.67,79.96
17.64,14.77,5.0,53.78,0.91,83.67,79.96
17.64,14.78,5.0,54.49,0.91,83.6,79.96
17.64,14.78,5.0,54.37,0.91,83.67,79.96
17.65,14.78,5.0,54.48,0.91,83.73,80.05
17.65,14.78,5.0,54.25,0.91,83.73,80.05
17.65,14.78,5.0,53.71,0.91,83.67,80.05
17.66,14.78,5.0,54.21,0.91,83.73,80.13
17.65,14.77,5.0,42.53,0.91,83.73,80.04
17.65,14.77,5.0,31.07,0.91,83.8,80.04
17.64,14.77,5.0,30.33,0.91,83.73,79.96
17.64,14.78,5.0,30.07,0.91,83.73,79.96
17.63,14.78,5.0,29.72,0.91,83.8,79.88
17.61,14.78,5.0,18.84,0.91,83.8,79.71
17.61,14.78,5.0,18.52,0.91,83.87,79.71
17.6,14.78,5.0,19.73,0.91,83.6,79.63
17.58,14.78,5.0,20.87,0.91,83.53,79.47
17.57,14.78,5.0,20.94,0.91,83.67,79.38
17.55,14.79,5.0,21.21,0.91,83.73,79.22
17.54,14.78,5.0,10.34,0.91,83.67,79.13
17.53,14.79,5.0,11.03,0.91,83.73,79.06
17.52,14.79,6.0,11.78,0.91,83.8,79.82
17.52,14.79,6.0,11.56,0.91,83.8,79.82
17.52,14.8,5.0,11.63,0.91,83.8,78.98
17.52,14.79,5.0,23.1,0.91,83.8,78.97
17.53,14.79,6.0,22.92,0.91,83.87,79.91
17.53,14.79,6.0,22.75,0.91,83.87,79.91
17.54,14.79,6.0,22.71,0.91,83.87,79.99
17.54,14.79,6.0,21.96,0.91,83.87,79.99
17.54,14.79,6.0,22.03,0.91,83.87,79.99
17.54,14.79,5.0,20.9,0.91,84.13,79.14
17.55,14.79,5.0,19.83,0.91,84.2,79.22
17.56,14.79,5.0,18.86,0.91,84.13,79.3
17.57,14.78,5.0,29.99,0.91,84.07,79.38
17.58,14.79,5.0,29.45,0.91,84.0,79.47
17.59,14.78,5.0,28.71,0.91,83.93,79.55
17.59,14.78,5.0,27.92,0.91,83.93,79.55
17.59,14.78,5.0,27.03,0.91,83.87,79.55
17.59,14.77,5.0,38.6,0.91,83.87,79.54
17.59,14.78,5.0,38.14,0.91,83.87,79.55
17.59,14.77,5.0,49.43,0.91,83.8,79.54
17.58,14.77,5.0,60.73,0.91,83.8,79.46
17.58,14.77,5.0,71.8,0.91,83.8,79.46
17.58,14.77,6.0,83.14,0.91,83.8,80.34
17.57,14.76,6.0,94.06,0.91,83.8,80.25
17.57,14.76,6.0,105.29,0.91,83.93,80.25
17.57,14.77,6.0,116.57,0.91,83.87,80.25
17.56,14.77,6.0,127.72,0.91,83.8,80.17
17.56,14.77,6.0,127.07,0.91,83.73,80.17
17.56,14.77,6.0,137.76,0.91,83.8,80.17
17.56,14.78,6.0,148.64,0.91,83.8,80.17
17.56,14.78,6.0,159.53,0.91,83.8,80.17
17.56,14.78,6.0,170.23,0.91,83.87,80.17
17.56,14.78,6.0,169.5,0.91,83.8,80.17
17.56,14.78,6.0,169.27,0.91,83.8,80.17
17.55,14.79,6.0,168.62,0.91,83.87,80.08
17.56,14.79,6.0,167.84,0.91,83.93,80.17
17.56,14.79,6.0,167.39,0.91,84.0,80.17
17.56,14.79,6.0,166.72,0.91,84.0,80.17
17.56,14.79,6.0,166.61,0.91,83.87,80.17
17.56,14.79,6.0,166.57,0.91,83.8,80.17
17.56,14.79,5.0,166.45,0.91,83.87,79.3
17.56,14.79,5.0,166.08,0.91,84.0,79.3
17.56,14.79,5.0,165.96,0.91,84.07,79.3
17.55,14.79,5.0,166.03,0.91,83.87,79.22
17.55,14.79,5.0,166.23,0.91,83.33,79.22
17.53,14.79,5.0,166.74,0.91,82.87,79.06
17.51,14.79,5.0,167.7,0.91,82.33,78.89
17.49,14.79,5.0,168.19,0.91,82.0,78.72
17.47,14.79,5.0,168.38,0.91,81.6,78.56
17.43,14.79,5.0,169.47,0.91,81.07,78.22
17.4,14.79,6.0,170.35,0.91,80.73,78.78
17.36,14.79,6.0,171.28,0.91,80.33,78.43
17.32,14.8,6.0,172.16,0.91,80.0,78.08
17.28,14.79,6.0,172.68,0.91,79.73,77.73
17.25,14.8,6.0,172.81,0.91,79.4,77.47
17.22,14.8,6.0,173.11,0.91,79.0,77.21
17.18,14.8,6.0,173.75,0.91,78.6,76.86
17.16,14.81,6.0,174.42,0.91,78.27,76.69
17.13,14.81,6.0,174.59,0.91,78.07,76.42
17.1,14.81,6.0,163.56,0.91,78.2,76.16
17.09,14.81,6.0,163.89,0.91,78.27,76.07
17.08,14.82,6.0,163.63,0.91,78.47,75.99
17.08,14.82,6.0,163.47,0.91,78.47,75.99
17.07,14.82,6.0,163.88,0.92,78.47,75.9
17.08,14.82,6.0,163.9,0.92,78.6,75.99
17.09,14.82,6.0,164.25,0.93,78.47,76.08
17.1,14.82,6.0,164.37,0.93,78.4,76.17
17.12,14.82,6.0,164.37,0.93,78.27,76.34
17.14,14.82,6.0,164.36,0.94,78.27,76.52
17.15,14.82,6.0,164.54,0.94,78.13,76.61
17.16,14.81,6.0,164.53,0.95,78.07,76.7
17.15,14.81,6.0,164.48,0.95,78.0,76.61
17.14,14.81,6.0,164.4,0.95,77.93,76.52
17.13,14.81,5.0,153.01,0.96,77.93,75.7
17.12,14.81,5.0,164.25,0.96,77.87,75.61
17.11,14.81,5.0,164.38,0.97,77.53,75.53
17.07,14.81,5.0,164.5,0.97,76.87,75.17
17.03,14.81,5.0,164.7,0.97,76.33,74.81
16.98,14.82,5.0,153.81,0.97,75.67,74.37
16.92,14.82,5.0,143.34,0.97,74.8,73.82
16.85,14.82,5.0,132.82,0.97,73.87,73.17
16.78,14.82,5.0,121.91,0.97,72.93,72.5
16.59,14.83,5.0,110.78,0.97,70.2,70.57
16.41,14.83,5.0,99.96,0.97,67.4,68.56
16.21,14.84,5.0,88.22,0.97,64.73,66.11
16.0,14.85,5.0,77.37,0.97,62.13,63.4
15.8,14.85,5.0,66.6,0.91,59.53,60.84
15.6,14.86,5.0,55.87,0.84,57.0,58.59
15.4,14.87,5.0,56.27,0.78,54.4,56.76
15.19,14.87,5.0,46.0,0.71,51.93,55.14
15.0,14.88,5.0,34.97,0.65,49.73,53.78
14.82,14.88,5.0,24.02,0.58,47.8,52.42
14.65,14.88,5.0,12.87,0.52,45.87,51.02
14.48,14.88,5.0,12.05,0.45,44.07,49.48
14.33,14.88,5.0,11.15,0.39,42.4,48.04
14.18,14.89,5.0,9.94,0.32,40.8,46.59
14.02,14.89,5.0,9.19,0.26,39.27,45.01
13.98,14.89,5.0,9.19,0.19,39.6,44.68
13.95,14.88,5.0,9.25,0.13,39.93,44.41
13.92,14.88,5.0,9.79,0.06,40.13,44.2
13.91,14.88,5.0,10.05,0.0,40.33,44.18
13.91,14.88,5.0,10.28,0.0,40.47,44.18
13.9,14.88,5.0,10.53,0.0,40.53,44.08
13.9,14.87,5.0,11.55,0.0,40.67,44.05
13.9,14.87,5.0,12.01,0.0,40.73,44.05
13.89,14.87,5.0,12.37,0.0,40.8,43.95
13.94,14.87,5.0,14.12,0.0,42.67,44.45
13.88,14.88,5.0,19.91,0.0,42.87,43.88
13.83,14.88,5.0,25.83,0.0,43.0,43.39
13.78,14.89,5.0,31.32,0.0,43.2,42.94
13.74,14.89,5.0,37.2,0.0,43.4,42.56
13.73,14.89,5.0,39.59,0.0,43.57,42.47
13.72,14.89,5.0,41.8,0.0,43.77,42.37
13.71,14.9,5.0,44.14,0.0,44.0,42.31
13.7,14.9,5.0,47.34,0.0,44.27,42.22
13.68,14.91,5.0,50.29,0.0,44.6,42.07
13.66,14.91,5.0,53.89,0.0,45.0,41.89
13.63,14.91,6.0,58.33,0.0,45.5,42.08
13.58,14.92,6.0,63.47,0.0,46.14,41.7
13.53,14.93,6.0,70.3,0.0,47.0,41.33
13.46,14.93,6.0,80.77,0.0,48.2,40.8
13.16,14.95,6.0,92.2,0.0,43.25,38.86
13.21,14.95,6.0,91.36,0.0,43.0,39.16
13.25,14.97,6.0,91.42,0.0,43.0,39.46
13.25,14.95,6.0,91.52,0.0,43.0,39.41
