stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.84,15.09,5.0,99.86,0.64,35.93,36.36
12.84,15.09,5.0,99.82,0.64,35.87,36.36
12.84,15.09,5.0,100.04,0.64,35.93,36.36
12.84,15.09,5.0,100.4,0.64,35.93,36.36
12.83,15.09,5.0,101.13,0.64,35.93,36.3
12.82,15.09,5.0,101.97,0.64,35.93,36.25
12.81,15.09,5.0,102.32,0.65,35.93,36.19
12.81,15.09,5.0,101.85,0.65,36.0,36.19
12.8,15.09,5.0,101.48,0.65,36.07,36.13
12.79,15.09,5.0,101.41,0.66,36.07,36.07
12.79,15.09,5.0,101.37,0.66,36.07,36.07
12.78,15.09,6.0,100.85,0.66,36.07,37.7
12.78,15.09,6.0,100.48,0.67,36.07,37.71
12.79,15.09,6.0,99.84,0.67,36.07,37.76
12.78,15.09,6.0,100.15,0.67,36.07,37.71
12.78,15.09,6.0,100.5,0.68,36.07,37.72
12.77,15.09,6.0,100.69,0.68,36.07,37.67
12.76,15.09,6.0,99.85,0.68,36.07,37.62
12.76,15.08,6.0,99.34,0.69,36.07,37.6
12.76,15.09,6.0,98.47,0.69,36.0,37.63
12.76,15.09,6.0,97.38,0.69,36.0,37.63
12.77,15.09,6.0,96.77,0.69,36.0,37.68
12.77,15.09,6.0,96.22,0.69,35.93,37.68
12.77,15.09,6.0,95.43,0.69,35.87,37.68
12.78,15.09,6.0,94.91,0.69,35.87,37.73
12.78,15.08,6.0,94.39,0.69,35.8,37.7
12.79,15.08,6.0,94.12,0.69,35.8,37.75
12.79,15.09,6.0,94.03,0.69,35.73,37.78
12.79,15.09,6.0,94.57,0.69,35.67,37.78
12.8,15.09,6.0,94.15,0.69,35.73,37.83
12.8,15.09,6.0,93.65,0.69,35.73,37.83
12.81,15.09,6.0,92.59,0.69,35.67,37.88
12.81,15.09,6.0,92.56,0.69,35.67,37.88
12.81,15.09,6.0,92.69,0.69,35.6,37.88
12.81,15.09,6.0,92.8,0.69,35.67,37.88
12.81,15.09,6.0,92.67,0.69,35.73,37.88
12.81,15.09,6.0,91.46,0.69,35.8,37.88
12.81,15.09,6.0,90.44,0.69,35.8,37.88
12.81,15.09,6.0,89.84,0.69,35.8,37.88
12.81,15.09,6.0,89.32,0.69,35.8,37.88
12.8,15.09,6.0,88.2,0.69,35.87,37.83
12.8,15.09,6.0,87.6,0.69,35.8,37.83
12.8,15.09,6.0,87.16,0.69,35.87,37.83
12.8,15.09,6.0,86.33,0.69,35.93,37.83
12.81,15.09,6.0,86.01,0.69,35.8,37.88
12.81,15.09,6.0,85.7,0.69,35.8,37.88
12.81,15.09,6.0,85.6,0.69,35.87,37.88
12.8,15.09,6.0,85.1,0.69,35.87,37.83
12.8,15.09,6.0,84.43,0.69,35.87,37.83
12.8,15.09,6.0,84.18,0.69,35.8,37.83
12.79,15.09,6.0,84.35,0.69,35.73,37.78
12.78,15.09,6.0,84.29,0.69,35.67,37.73
12.78,15.09,6.0,84.39,0.69,35.8,37.73
12.78,15.09,6.0,84.91,0.69,35.73,37.73
12.77,15.09,6.0,85.63,0.69,35.73,37.68
12.77,15.09,6.0,86.65,0.69,35.67,37.68
12.77,15.09,6.0,87.31,0.69,35.8,37.68
12.77,15.09,6.0,87.16,0.69,35.73,37.68
12.77,15.09,6.0,87.15,0.69,35.73,37.68
12.78,15.09,6.0,87.13,0.69,35.8,37.73
12.78,15.09,6.0,87.24,0.69,35.73,37.73
12.78,15.08,6.0,87.72,0.69,35.67,37.7
12.79,15.08,6.0,88.56,0.69,35.6,37.75
12.79,15.09,6.0,89.03,0.69,35.67,37.78
12.81,15.09,6.0,89.33,0.69,35.73,37.88
12.82,15.08,6.0,89.81,0.69,35.67,37.91
12.84,15.09,6.0,90.5,0.69,35.67,38.04
12.86,15.09,6.0,90.92,0.69,35.53,38.15
12.87,15.09,6.0,91.1,0.69,35.53,38.2
12.89,15.09,6.0,91.14,0.69,35.47,38.31
12.9,15.09,6.0,91.44,0.69,35.53,38.36
12.91,15.1,6.0,91.93,0.69,35.4,38.45
12.92,15.1,6.0,92.41,0.69,35.47,38.5
12.93,15.09,6.0,92.52,0.69,35.4,38.53
12.93,15.1,6.0,92.65,0.69,35.4,38.56
12.93,15.09,6.0,92.11,0.69,35.4,38.53
12.94,15.1,6.0,92.1,0.69,35.4,38.61
12.94,15.1,6.0,91.94,0.69,35.47,38.61
12.95,15.09,6.0,91.45,0.69,35.4,38.64
12.95,15.09,6.0,90.96,0.69,35.33,38.64
12.95,15.09,6.0,89.82,0.69,35.4,38.64
12.95,15.09,6.0,90.31,0.69,35.33,38.64
12.94,15.09,6.0,90.94,0.69,35.33,38.59
12.94,15.09,6.0,91.56,0.69,35.4,38.59
12.94,15.09,6.0,92.19,0.69,35.4,38.59
12.94,15.09,6.0,92.1,0.69,35.33,38.59
12.94,15.09,6.0,91.29,0.69,35.4,38.59
12.93,15.09,6.0,91.39,0.69,35.33,38.53
12.93,15.09,6.0,91.99,0.69,35.4,38.53
12.93,15.09,6.0,92.6,0.69,35.33,38.53
12.93,15.09,6.0,93.55,0.69,35.33,38.53
12.93,15.09,6.0,93.65,0.69,35.4,38.53
12.93,15.09,6.0,93.48,0.69,35.33,38.53
12.93,15.09,6.0,93.87,0.69,35.4,38.53
12.93,15.09,6.0,94.27,0.69,35.4,38.53
12.93,15.09,6.0,94.99,0.69,35.4,38.53
12.92,15.09,6.0,94.28,0.69,35.4,38.47
12.92,15.09,6.0,93.8,0.69,35.4,38.47
12.92,15.08,6.0,93.01,0.69,35.4,38.44
12.92,15.08,6.0,91.44,0.69,35.4,38.44
12.91,15.08,6.0,91.36,0.69,35.4,38.39
12.91,15.09,6.0,92.31,0.69,35.4,38.42
12.91,15.08,6.0,92.72,0.69,35.4,38.39
12.91,15.08,6.0,92.99,0.69,35.33,38.39
12.91,15.08,6.0,93.09,0.69,35.4,38.39
12.9,15.08,6.0,93.19,0.69,35.47,38.34
12.9,15.08,6.0,93.29,0.69,35.47,38.34
12.9,15.08,6.0,93.49,0.69,35.47,38.34
12.89,15.08,6.0,93.65,0.69,35.47,38.28
12.88,15.08,6.0,94.03,0.69,35.53,38.23
12.88,15.08,6.0,94.1,0.69,35.53,38.23
12.86,15.09,6.0,94.45,0.69,35.53,38.15
12.81,15.08,6.0,95.11,0.69,35.53,37.86
12.75,15.08,6.0,96.01,0.69,35.6,37.55
12.71,15.08,6.0,97.64,0.69,35.8,37.35
12.67,15.08,6.0,97.18,0.69,36.0,37.15
12.64,15.08,6.0,96.17,0.69,36.07,37.01
12.62,15.08,6.0,95.84,0.69,36.13,36.91
12.6,15.08,6.0,95.47,0.69,36.2,36.82
12.58,15.08,6.0,95.05,0.69,36.2,36.72
12.57,15.08,6.0,94.99,0.69,36.27,36.67
12.55,15.08,6.0,94.5,0.69,36.27,36.58
12.54,15.08,6.0,94.5,0.69,36.33,36.53
12.53,15.08,6.0,94.49,0.69,36.33,36.49
12.53,15.08,6.0,94.0,0.69,36.33,36.49
12.52,15.08,6.0,93.66,0.69,36.27,36.44
12.53,15.08,6.0,93.64,0.69,36.33,36.49
12.57,15.08,6.0,93.02,0.69,36.4,36.67
12.62,15.08,6.0,92.17,0.69,36.33,36.91
12.65,15.09,6.0,91.26,0.69,36.13,37.08
12.68,15.09,6.0,91.9,0.69,36.0,37.23
12.7,15.09,6.0,92.41,0.69,35.93,37.33
12.71,15.09,6.0,92.12,0.69,35.93,37.38
12.73,15.09,6.0,91.82,0.69,35.87,37.48
12.74,15.09,6.0,91.36,0.69,35.87,37.53
12.75,15.09,6.0,91.08,0.69,35.8,37.58
12.76,15.09,6.0,91.52,0.69,35.73,37.63
12.77,15.09,6.0,91.31,0.69,35.67,37.68
12.78,15.09,6.0,91.07,0.69,35.67,37.73
12.79,15.09,6.0,90.64,0.69,35.67,37.78
12.79,15.09,6.0,90.46,0.69,35.73,37.78
12.8,15.09,6.0,90.11,0.69,35.67,37.83
12.8,15.09,6.0,89.92,0.69,35.67,37.83
12.81,15.09,6.0,89.73,0.69,35.6,37.88
12.82,15.09,6.0,89.81,0.69,35.67,37.94
12.83,15.09,6.0,89.14,0.69,35.67,37.99
12.84,15.09,6.0,88.79,0.69,35.6,38.04
12.85,15.09,6.0,89.26,0.69,35.53,38.1
12.85,15.09,6.0,89.65,0.69,35.6,38.1
12.86,15.09,6.0,89.34,0.69,35.53,38.15
12.86,15.09,6.0,89.48,0.69,35.53,38.15
12.86,15.08,6.0,89.46,0.69,35.6,38.12
12.87,15.08,6.0,89.6,0.69,35.6,38.17
12.87,15.09,6.0,89.78,0.69,35.6,38.2
12.88,15.09,6.0,90.6,0.69,35.53,38.26
12.88,15.09,6.0,91.51,0.69,35.53,38.26
12.88,15.09,6.0,92.1,0.69,35.53,38.26
12.88,15.09,6.0,92.66,0.69,35.53,38.26
12.89,15.08,6.0,93.24,0.69,35.53,38.28
12.89,15.08,6.0,93.48,0.69,35.53,38.28
12.88,15.08,6.0,94.49,0.69,35.53,38.23
12.88,15.08,6.0,94.55,0.69,35.53,38.23
12.88,15.09,6.0,94.06,0.69,35.6,38.26
12.88,15.09,6.0,93.63,0.69,35.6,38.26
12.88,15.09,6.0,94.09,0.69,35.67,38.26
12.88,15.09,6.0,94.55,0.69,35.6,38.26
12.88,15.09,5.0,94.7,0.69,35.6,36.55
12.87,15.09,5.0,94.85,0.69,35.67,36.5
12.87,15.09,5.0,94.99,0.69,35.67,36.5
12.87,15.09,5.0,94.63,0.69,35.73,36.5
12.87,15.09,5.0,94.55,0.69,35.67,36.5
12.86,15.09,5.0,94.14,0.69,35.73,36.44
12.86,15.09,5.0,93.52,0.69,35.67,36.44
12.86,15.09,5.0,93.97,0.69,35.73,36.44
12.85,15.09,5.0,94.39,0.69,35.8,36.39
12.85,15.09,5.0,94.55,0.69,35.8,36.39
12.84,15.09,5.0,95.34,0.69,35.8,36.33
12.83,15.09,5.0,96.14,0.69,35.8,36.27
12.83,15.08,5.0,97.07,0.69,35.8,36.24
12.81,15.08,5.0,97.96,0.69,35.87,36.13
12.81,15.08,6.0,98.06,0.69,35.93,37.86
12.8,15.08,6.0,97.76,0.69,35.93,37.8
12.8,15.08,6.0,97.54,0.69,35.93,37.8
12.79,15.08,6.0,97.87,0.69,35.93,37.75
12.78,15.08,6.0,98.69,0.69,35.93,37.7
12.78,15.08,6.0,98.83,0.69,36.07,37.7
12.77,15.08,6.0,99.71,0.69,36.07,37.65
12.76,15.08,6.0,100.67,0.69,36.13,37.6
12.75,15.08,6.0,100.43,0.68,36.13,37.54
12.74,15.08,6.0,101.21,0.68,36.13,37.49
12.73,15.08,6.0,101.88,0.68,36.2,37.44
12.73,15.08,6.0,101.93,0.68,36.33,37.44
12.72,15.08,6.0,102.17,0.68,36.33,37.39
12.71,15.08,5.0,102.13,0.68,36.33,35.6
12.7,15.08,6.0,102.9,0.68,36.27,37.29
12.7,15.08,5.0,102.87,0.68,36.33,35.55
12.69,15.08,5.0,103.95,0.67,36.4,35.51
12.68,15.08,5.0,105.03,0.67,36.47,35.45
12.68,15.08,5.0,105.49,0.67,36.53,35.45
12.68,15.08,5.0,106.31,0.67,36.6,35.45
12.68,15.08,5.0,107.0,0.67,36.53,35.45
12.67,15.07,5.0,107.25,0.67,36.6,35.37
12.67,15.07,5.0,107.46,0.67,36.67,35.37
12.66,15.07,5.0,107.48,0.67,36.73,35.32
12.66,15.07,5.0,106.63,0.67,36.67,35.32
12.65,15.07,5.0,106.37,0.67,36.67,35.27
12.65,15.07,5.0,106.81,0.67,36.6,35.27
12.65,15.07,5.0,107.03,0.67,36.67,35.27
12.66,15.07,5.0,107.66,0.67,36.73,35.32
12.65,15.07,5.0,107.95,0.67,36.73,35.27
12.65,15.07,5.0,108.75,0.67,36.73,35.27
12.65,15.07,5.0,109.25,0.67,36.67,35.27
12.65,15.07,5.0,109.69,0.67,36.67,35.27
12.66,15.07,5.0,110.03,0.67,36.67,35.32
12.66,15.07,5.0,109.1,0.67,36.67,35.32
12.66,15.07,5.0,108.94,0.67,36.67,35.32
12.66,15.08,5.0,109.91,0.67,36.6,35.35
12.67,15.08,5.0,110.93,0.67,36.53,35.4
12.68,15.08,5.0,112.14,0.67,36.47,35.45
12.69,15.08,5.0,113.21,0.67,36.53,35.51
12.69,15.08,5.0,113.99,0.67,36.47,35.51
12.7,15.08,5.0,114.55,0.67,36.53,35.56
12.71,15.08,5.0,115.04,0.67,36.47,35.61
12.72,15.08,5.0,115.45,0.67,36.4,35.66
12.73,15.08,5.0,115.27,0.67,36.47,35.72
12.73,15.08,5.0,115.44,0.67,36.4,35.72
12.74,15.08,6.0,115.38,0.67,36.4,37.48
12.75,15.08,6.0,115.46,0.67,36.33,37.53
12.75,15.08,6.0,115.67,0.67,36.27,37.53
12.75,15.08,6.0,116.75,0.68,36.27,37.54
12.76,15.08,6.0,117.51,0.68,36.27,37.59
12.76,15.08,6.0,117.46,0.69,36.27,37.6
12.77,15.08,6.0,117.59,0.69,36.27,37.65
12.77,15.08,6.0,117.58,0.69,36.33,37.65
12.77,15.08,6.0,117.68,0.7,36.27,37.66
12.77,15.08,6.0,117.8,0.7,36.27,37.66
12.77,15.08,6.0,117.91,0.71,36.27,37.67
12.77,15.07,6.0,118.02,0.71,36.27,37.64
12.77,15.07,6.0,117.88,0.71,36.33,37.64
12.78,15.07,6.0,118.25,0.72,36.27,37.7
12.78,15.07,6.0,118.61,0.72,36.27,37.7
12.78,15.07,6.0,118.95,0.73,36.33,37.71
12.77,15.07,6.0,119.08,0.73,36.33,37.66
12.77,15.07,6.0,118.69,0.73,36.33,37.66
12.77,15.07,6.0,118.95,0.73,36.27,37.66
12.77,15.07,6.0,119.21,0.73,36.27,37.66
12.76,15.07,6.0,119.38,0.73,36.33,37.61
12.75,15.07,6.0,119.43,0.73,36.33,37.56
12.75,15.07,6.0,119.17,0.73,36.33,37.56
12.75,15.07,6.0,119.48,0.73,36.33,37.56
12.75,15.07,6.0,119.63,0.73,36.33,37.56
12.75,15.07,6.0,119.01,0.73,36.27,37.56
12.75,15.07,6.0,118.33,0.73,36.33,37.56
12.75,15.07,6.0,118.32,0.73,36.27,37.56
12.76,15.08,6.0,118.3,0.73,36.27,37.63
12.76,15.08,6.0,118.27,0.73,36.27,37.63
12.77,15.08,6.0,118.49,0.73,36.2,37.69
12.77,15.08,6.0,118.76,0.73,36.2,37.69
12.78,15.08,6.0,119.41,0.73,36.27,37.74
12.79,15.08,6.0,119.24,0.73,36.27,37.79
12.8,15.08,6.0,119.11,0.73,36.27,37.84
12.81,15.08,6.0,118.86,0.73,36.2,37.89
12.82,15.08,6.0,118.44,0.73,36.2,37.95
12.83,15.08,6.0,119.04,0.73,36.13,38.0
12.84,15.08,6.0,118.86,0.73,36.2,38.05
12.84,15.08,6.0,118.67,0.73,36.2,38.05
12.84,15.08,6.0,119.45,0.73,36.2,38.05
12.85,15.08,6.0,120.41,0.73,36.13,38.1
12.85,15.08,6.0,120.27,0.73,36.2,38.1
12.85,15.08,6.0,120.36,0.73,36.2,38.1
12.85,15.07,6.0,120.52,0.73,36.2,38.08
12.85,15.08,6.0,120.26,0.73,36.2,38.1
12.85,15.08,6.0,119.85,0.73,36.2,38.1
12.85,15.08,6.0,119.95,0.73,36.13,38.1
12.85,15.08,6.0,119.86,0.73,36.13,38.1
12.85,15.08,6.0,119.56,0.73,36.13,38.1
12.85,15.08,6.0,119.63,0.73,36.2,38.1
12.86,15.08,6.0,119.49,0.73,36.27,38.16
12.86,15.08,6.0,119.13,0.73,36.27,38.16
12.86,15.08,6.0,119.09,0.73,36.13,38.16
12.86,15.08,6.0,118.99,0.73,36.13,38.16
12.87,15.08,6.0,118.76,0.73,36.13,38.21
12.87,15.08,6.0,118.49,0.73,36.13,38.21
12.87,15.08,6.0,117.66,0.73,36.07,38.21
12.88,15.08,6.0,116.49,0.73,36.07,38.27
12.88,15.08,6.0,115.48,0.73,36.07,38.27
12.89,15.07,6.0,114.53,0.73,36.07,38.29
12.89,15.08,6.0,113.52,0.73,36.07,38.32
12.89,15.08,6.0,112.62,0.73,36.07,38.32
12.9,15.08,6.0,111.93,0.73,36.0,38.38
12.91,15.08,6.0,110.96,0.73,36.0,38.43
12.92,15.08,6.0,110.08,0.73,35.93,38.49
12.92,15.07,6.0,109.86,0.73,35.87,38.46
12.92,15.07,6.0,108.93,0.73,35.87,38.46
12.91,15.07,6.0,108.1,0.73,35.93,38.4
12.91,15.07,6.0,107.11,0.73,35.93,38.4
12.92,15.07,6.0,105.36,0.73,35.93,38.46
12.92,15.07,6.0,104.24,0.73,35.93,38.46
12.93,15.07,6.0,104.28,0.73,35.87,38.51
12.93,15.07,6.0,104.45,0.73,35.87,38.51
12.92,15.07,6.0,104.2,0.73,35.8,38.46
12.91,15.07,6.0,103.69,0.73,35.8,38.4
12.91,15.07,6.0,103.26,0.73,35.8,38.4
12.91,15.07,6.0,102.24,0.73,35.87,38.4
12.9,15.08,6.0,101.51,0.73,35.87,38.38
12.88,15.08,6.0,101.74,0.73,35.73,38.27
12.85,15.07,6.0,102.05,0.73,35.73,38.08
12.84,15.07,6.0,101.63,0.73,35.8,38.02
12.83,15.07,6.0,101.69,0.73,35.73,37.97
12.82,15.07,6.0,101.69,0.73,35.73,37.92
12.81,15.07,6.0,101.51,0.73,35.73,37.87
12.81,15.07,6.0,102.47,0.73,35.73,37.87
12.8,15.08,6.0,102.27,0.73,35.73,37.84
12.79,15.08,6.0,102.51,0.73,35.8,37.79
12.78,15.08,6.0,102.61,0.73,35.73,37.74
12.79,15.08,6.0,102.72,0.73,35.8,37.79
12.79,15.08,6.0,102.97,0.73,35.87,37.79
12.79,15.08,6.0,103.08,0.73,35.87,37.79
12.79,15.08,6.0,103.69,0.73,35.73,37.79
12.79,15.08,6.0,103.98,0.73,35.8,37.79
12.8,15.08,6.0,103.37,0.73,35.93,37.84
12.81,15.08,6.0,103.06,0.73,35.87,37.89
12.83,15.08,6.0,102.81,0.73,35.8,38.0
12.84,15.08,6.0,102.53,0.73,35.87,38.05
12.86,15.08,6.0,102.17,0.73,35.8,38.16
12.87,15.08,6.0,101.92,0.73,35.8,38.21
12.87,15.08,6.0,101.83,0.73,35.8,38.21
12.87,15.08,6.0,101.49,0.73,35.73,38.21
12.88,15.08,6.0,100.74,0.73,35.73,38.27
12.88,15.08,6.0,99.97,0.73,35.8,38.27
12.89,15.08,6.0,99.38,0.74,35.73,38.33
12.88,15.08,6.0,98.81,0.74,35.67,38.28
12.89,15.08,6.0,98.16,0.74,35.67,38.33
12.9,15.08,6.0,98.4,0.74,35.67,38.39
12.91,15.07,6.0,98.65,0.75,35.6,38.42
12.92,15.07,6.0,98.66,0.75,35.6,38.48
12.92,15.07,6.0,98.34,0.75,35.6,38.48
12.91,15.07,6.0,97.56,0.75,35.6,38.42
12.91,15.07,6.0,97.19,0.76,35.53,38.43
12.9,15.07,6.0,96.84,0.76,35.6,38.38
12.91,15.07,6.0,97.07,0.76,35.6,38.43
12.91,15.07,6.0,96.54,0.76,35.53,38.43
12.9,15.07,6.0,96.8,0.77,35.6,38.39
12.9,15.07,5.0,96.72,0.77,35.67,36.56
12.91,15.07,6.0,97.01,0.77,35.67,38.44
12.91,15.08,6.0,97.61,0.77,35.67,38.47
12.92,15.07,6.0,97.27,0.77,35.67,38.5
12.92,15.07,6.0,96.93,0.77,35.67,38.5
12.92,15.07,6.0,95.32,0.77,35.67,38.5
12.92,15.07,6.0,94.38,0.77,35.67,38.5
12.92,15.07,6.0,94.38,0.77,35.67,38.5
12.92,15.07,6.0,93.87,0.77,35.73,38.5
12.93,15.07,6.0,94.16,0.77,35.67,38.55
12.93,15.07,6.0,94.08,0.77,35.73,38.55
12.93,15.07,6.0,93.64,0.77,35.67,38.55
12.93,15.07,6.0,93.28,0.77,35.6,38.55
12.94,15.07,6.0,93.25,0.77,35.67,38.61
12.94,15.07,6.0,92.35,0.77,35.67,38.61
12.94,15.07,6.0,91.7,0.77,35.53,38.61
12.93,15.07,6.0,90.61,0.77,35.47,38.55
12.93,15.07,6.0,90.3,0.77,35.53,38.55
12.92,15.07,6.0,91.3,0.77,35.53,38.5
12.92,15.07,6.0,91.94,0.77,35.53,38.5
12.92,15.07,6.0,92.61,0.77,35.53,38.5
12.91,15.08,6.0,92.04,0.77,35.6,38.47
12.91,15.08,6.0,91.76,0.77,35.53,38.47
12.9,15.08,6.0,91.39,0.77,35.53,38.42
12.9,15.08,6.0,91.44,0.76,35.53,38.41
12.9,15.08,6.0,91.45,0.76,35.53,38.41
12.9,15.08,6.0,91.15,0.76,35.6,38.41
12.9,15.08,6.0,90.89,0.76,35.6,38.41
12.89,15.08,6.0,91.03,0.76,35.6,38.35
12.9,15.08,6.0,91.86,0.76,35.6,38.41
12.89,15.08,6.0,92.67,0.76,35.6,38.35
12.9,15.08,6.0,92.89,0.76,35.67,38.41
12.9,15.08,6.0,91.99,0.75,35.67,38.4
12.91,15.08,6.0,90.69,0.75,35.6,38.45
12.91,15.08,6.0,90.73,0.75,35.53,38.45
12.92,15.08,6.0,90.72,0.75,35.53,38.51
12.93,15.08,6.0,91.57,0.75,35.53,38.56
12.93,15.07,6.0,91.9,0.75,35.53,38.53
12.93,15.07,6.0,91.95,0.75,35.47,38.53
12.92,15.07,6.0,91.54,0.75,35.53,38.48
12.92,15.07,6.0,91.92,0.75,35.53,38.48
12.91,15.07,6.0,92.09,0.75,35.47,38.42
12.91,15.07,6.0,91.93,0.75,35.53,38.42
12.91,15.07,6.0,91.19,0.75,35.53,38.42
12.91,15.07,6.0,91.24,0.75,35.53,38.42
12.9,15.07,6.0,91.55,0.75,35.6,38.37
12.9,15.07,6.0,92.2,0.75,35.53,38.37
12.9,15.07,6.0,92.1,0.75,35.53,38.37
12.88,15.07,6.0,92.27,0.75,35.6,38.26
12.87,15.07,6.0,92.37,0.75,35.67,38.2
12.86,15.07,6.0,91.91,0.75,35.73,38.15
12.85,15.07,6.0,91.39,0.75,35.67,38.1
12.83,15.07,6.0,90.19,0.75,35.73,37.99
12.82,15.07,6.0,89.55,0.75,35.8,37.94
12.82,15.07,6.0,89.34,0.75,35.8,37.94
12.82,15.07,6.0,88.87,0.75,35.8,37.94
12.82,15.08,6.0,89.41,0.75,35.87,37.96
12.82,15.07,6.0,89.75,0.75,35.87,37.94
12.83,15.07,6.0,90.15,0.75,35.87,37.99
12.83,15.07,6.0,90.16,0.75,35.8,37.99
12.83,15.07,6.0,89.8,0.75,35.8,37.99
12.83,15.07,6.0,89.99,0.75,35.87,37.99
12.83,15.07,6.0,91.19,0.75,35.8,37.99
12.83,15.07,6.0,92.22,0.75,35.73,37.99
12.83,15.07,6.0,92.23,0.75,35.73,37.99
12.83,15.07,6.0,93.34,0.75,35.8,37.99
12.85,15.07,6.0,94.26,0.75,35.87,38.1
12.87,15.07,6.0,95.68,0.75,35.87,38.2
12.89,15.07,6.0,96.58,0.75,35.8,38.31
12.91,15.07,6.0,97.08,0.75,35.73,38.42
12.92,15.07,6.0,97.28,0.75,35.67,38.48
12.93,15.07,6.0,97.33,0.75,35.67,38.53
12.95,15.07,6.0,97.06,0.75,35.6,38.64
12.95,15.07,6.0,97.05,0.75,35.53,38.64
12.96,15.07,6.0,96.26,0.75,35.53,38.7
12.97,15.08,6.0,96.07,0.75,35.47,38.79
12.98,15.08,6.0,95.63,0.75,35.4,38.84
12.99,15.08,5.0,94.53,0.75,35.47,37.13
13.01,15.08,5.0,93.42,0.75,35.47,37.25
13.01,15.08,5.0,93.63,0.75,35.4,37.25
13.02,15.08,5.0,92.92,0.75,35.27,37.31
13.02,15.08,5.0,92.15,0.75,35.27,37.31
13.02,15.07,5.0,90.79,0.75,35.2,37.28
13.01,15.07,5.0,90.15,0.75,35.2,37.22
12.99,15.07,5.0,88.89,0.75,35.27,37.1
12.98,15.07,5.0,88.33,0.75,35.27,37.04
12.96,15.07,5.0,87.72,0.75,35.2,36.92
12.95,15.07,5.0,87.83,0.75,35.27,36.86
12.93,15.07,5.0,87.08,0.75,35.4,36.74
12.93,15.07,5.0,86.93,0.75,35.4,36.74
12.91,15.07,5.0,86.19,0.75,35.4,36.63
12.89,15.07,5.0,85.46,0.75,35.47,36.52
12.88,15.07,5.0,85.46,0.75,35.47,36.46
12.86,15.07,5.0,85.78,0.75,35.53,36.35
12.84,15.07,5.0,85.38,0.75,35.6,36.23
12.83,15.07,5.0,84.47,0.75,35.67,36.18
12.81,15.07,5.0,83.62,0.75,35.67,36.07
12.79,15.08,5.0,83.95,0.75,35.67,35.99
12.77,15.08,5.0,83.99,0.75,35.73,35.88
12.76,15.08,5.0,84.31,0.75,35.73,35.83
12.75,15.07,6.0,83.91,0.75,35.8,37.57
12.74,15.08,6.0,83.61,0.75,35.87,37.55
12.73,15.07,6.0,82.25,0.75,35.87,37.47
12.73,15.07,5.0,81.37,0.75,35.8,35.64
12.72,15.07,6.0,81.35,0.75,35.93,37.42
12.72,15.07,6.0,81.79,0.75,36.0,37.42
12.72,15.07,6.0,82.24,0.75,35.93,37.42
12.72,15.07,6.0,82.51,0.75,36.0,37.42
12.72,15.07,6.0,81.83,0.75,36.0,37.42
12.71,15.07,6.0,81.51,0.75,36.0,37.37
12.72,15.07,6.0,82.6,0.75,36.0,37.42
12.72,15.08,6.0,83.41,0.75,36.0,37.45
12.72,15.07,6.0,83.49,0.75,36.07,37.42
12.73,15.08,6.0,83.18,0.75,36.13,37.5
12.73,15.08,6.0,83.03,0.75,36.13,37.5
12.74,15.08,6.0,82.7,0.75,36.13,37.55
12.74,15.08,6.0,82.55,0.75,36.07,37.55
12.74,15.08,6.0,83.04,0.75,36.07,37.55
12.73,15.08,6.0,83.07,0.75,36.07,37.5
12.73,15.08,6.0,82.12,0.75,36.0,37.5
12.74,15.08,6.0,81.9,0.75,36.0,37.55
12.74,15.08,6.0,81.63,0.75,36.07,37.55
12.74,15.08,6.0,80.52,0.75,36.0,37.55
12.73,15.08,5.0,79.64,0.75,36.0,35.67
12.73,15.08,5.0,78.35,0.75,36.0,35.67
12.73,15.08,5.0,77.51,0.75,35.93,35.67
12.73,15.07,5.0,76.83,0.75,35.93,35.64
12.73,15.07,5.0,75.09,0.75,35.93,35.64
12.73,15.07,5.0,73.97,0.75,35.87,35.64
12.73,15.08,5.0,73.06,0.75,35.8,35.67
12.73,15.07,5.0,73.85,0.75,35.8,35.64
12.73,15.07,5.0,73.48,0.75,35.87,35.64
12.74,15.07,5.0,72.95,0.75,35.87,35.69
12.74,15.07,5.0,72.43,0.75,35.87,35.69
12.75,15.08,5.0,72.01,0.75,35.87,35.77
12.74,15.08,5.0,70.83,0.75,35.8,35.72
12.75,15.08,5.0,70.31,0.75,35.8,35.77
12.75,15.08,5.0,69.38,0.75,35.87,35.77
12.75,15.08,5.0,68.95,0.75,35.8,35.77
12.75,15.08,5.0,68.55,0.75,35.8,35.77
12.76,15.08,5.0,68.65,0.75,35.8,35.83
12.76,15.08,5.0,67.53,0.75,35.8,35.83
12.77,15.07,5.0,67.58,0.75,35.8,35.85
12.77,15.07,5.0,67.7,0.75,35.73,35.85
12.78,15.07,5.0,67.78,0.75,35.8,35.9
12.78,15.08,5.0,66.03,0.75,35.8,35.94
12.78,15.08,5.0,65.07,0.75,35.73,35.94
12.79,15.08,5.0,65.27,0.75,35.73,35.99
12.8,15.08,5.0,65.05,0.75,35.67,36.04
12.81,15.07,5.0,64.72,0.75,35.67,36.07
12.82,15.07,5.0,64.13,0.75,35.67,36.12
12.82,15.07,6.0,62.95,0.75,35.67,37.94
12.83,15.07,6.0,63.64,0.75,35.53,37.99
12.84,15.07,6.0,63.26,0.75,35.6,38.04
12.85,15.08,6.0,62.83,0.75,35.53,38.12
12.86,15.08,6.0,61.65,0.75,35.53,38.18
