stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.0,13.95,9.0,140.13,8.1,125.4,72.83
19.01,13.93,9.0,139.98,8.1,125.47,72.82
19.02,13.97,9.0,139.83,8.1,125.47,72.99
19.03,14.02,9.0,139.96,8.1,125.2,73.19
19.04,14.03,9.0,140.23,8.1,124.87,73.28
19.04,14.04,9.0,139.97,8.1,125.0,73.31
19.03,14.0,9.0,139.7,8.1,125.27,73.14
19.03,13.96,9.0,139.6,8.1,125.07,73.02
19.04,14.02,9.0,139.39,8.1,125.0,73.25
19.04,14.04,9.0,139.17,8.1,125.07,73.31
19.04,14.01,9.0,139.06,8.1,125.0,73.22
19.04,14.0,9.0,138.96,8.1,125.07,73.19
19.04,14.05,9.0,138.89,8.1,125.07,73.34
19.05,13.97,9.0,138.68,8.1,125.07,73.16
19.05,14.0,9.0,138.79,8.1,124.93,73.25
19.05,13.93,9.0,138.82,8.1,125.07,73.04
19.05,13.99,9.0,138.84,8.1,125.0,73.22
19.05,14.05,9.0,138.75,8.1,124.87,73.39
19.05,14.03,9.0,138.76,8.1,125.0,73.33
19.06,14.01,9.0,138.56,8.1,124.93,73.33
19.07,13.99,9.0,138.53,8.1,124.67,73.33
19.08,13.98,9.0,138.27,8.1,124.8,73.35
19.09,14.01,9.0,137.62,8.1,125.07,73.5
19.09,14.0,9.0,136.93,8.1,124.87,73.47
19.08,13.99,9.0,136.42,8.1,125.0,73.38
19.06,13.99,9.0,135.73,8.1,125.2,73.27
19.05,13.99,9.0,135.07,8.1,125.27,73.22
19.03,14.01,9.0,134.34,8.1,125.67,73.17
19.01,14.06,9.0,133.59,8.1,125.8,73.2
19.0,14.05,10.0,132.8,8.1,125.93,74.34
18.98,14.13,10.0,132.01,8.1,126.07,74.48
18.96,14.06,10.0,131.29,8.1,126.33,74.17
18.94,14.02,10.0,130.85,8.1,126.47,73.95
18.92,14.01,10.0,130.25,8.1,126.6,73.82
18.91,14.01,10.0,129.55,8.1,126.67,73.77
18.91,13.98,10.0,129.16,8.1,126.67,73.68
18.9,13.96,10.0,129.16,8.1,126.4,73.58
18.88,13.95,10.0,129.24,8.1,126.53,73.45
18.87,13.92,10.0,129.04,8.1,126.73,73.31
18.87,13.92,10.0,128.77,8.1,126.53,73.31
18.88,13.91,10.0,128.63,8.1,126.33,73.33
18.88,13.93,10.0,128.29,8.1,126.67,73.39
18.88,13.87,10.0,127.96,8.1,126.33,73.22
18.88,13.87,10.0,127.99,8.1,126.33,73.22
18.87,13.86,10.0,127.96,8.1,126.27,73.14
18.88,13.87,10.0,127.89,8.1,126.2,73.22
18.88,13.96,10.0,127.89,8.1,126.0,73.48
18.89,13.97,10.0,127.54,8.1,126.07,73.56
18.88,13.99,10.0,127.19,8.1,126.2,73.57
18.87,13.99,10.0,126.93,8.1,126.27,73.52
18.85,13.97,10.0,126.54,8.1,126.4,73.36
18.84,13.98,10.0,126.07,8.1,126.53,73.34
18.84,14.01,10.0,125.82,8.1,126.47,73.43
18.84,14.0,10.0,125.82,8.1,126.53,73.4
18.84,14.02,10.0,125.87,8.1,126.53,73.46
18.82,14.07,10.0,125.88,8.1,126.73,73.51
18.82,14.05,10.0,126.2,8.1,126.4,73.45
18.82,14.02,10.0,126.54,8.1,126.4,73.36
18.83,13.97,10.0,126.75,8.1,126.53,73.26
18.82,13.97,10.0,126.8,8.1,126.73,73.21
18.83,13.92,10.0,126.94,8.1,126.73,73.12
18.83,13.85,10.0,126.94,8.1,127.0,72.91
18.83,13.84,10.0,126.96,8.1,127.13,72.88
18.83,13.79,10.0,127.3,8.1,126.93,72.74
18.84,13.78,10.0,127.74,8.1,126.87,72.76
18.85,13.79,10.0,128.14,8.1,126.67,72.84
18.85,13.8,10.0,128.49,8.1,126.4,72.87
18.86,13.79,10.0,129.17,8.1,126.33,72.89
18.86,13.8,10.0,129.6,8.1,126.4,72.92
18.87,13.78,10.0,130.06,8.1,126.47,72.91
18.87,13.75,10.0,130.32,8.1,126.8,72.82
18.87,13.76,10.0,130.2,8.1,126.87,72.85
18.87,13.79,10.0,130.36,8.1,126.73,72.94
18.87,13.82,10.0,130.64,8.1,126.53,73.02
18.87,13.84,10.0,130.85,8.1,126.53,73.08
18.87,13.85,10.0,130.95,8.1,126.53,73.11
18.87,13.84,10.0,131.11,8.1,126.33,73.08
18.88,13.82,10.0,131.21,8.1,126.13,73.07
18.89,13.88,10.0,131.02,8.1,126.13,73.29
18.89,13.82,10.0,131.09,8.1,126.2,73.12
18.9,13.81,10.0,130.86,8.1,126.6,73.14
18.89,13.8,10.0,130.64,8.1,126.73,73.06
18.9,13.81,10.0,130.52,8.1,126.53,73.14
18.89,13.85,10.0,130.48,8.1,126.47,73.21
18.89,13.87,10.0,130.31,8.12,126.53,73.16
18.89,13.86,10.0,130.2,8.15,126.33,72.98
18.89,13.94,10.0,130.36,8.17,126.4,73.11
18.9,13.97,10.0,130.17,8.2,126.53,73.1
18.91,13.95,10.0,130.06,8.22,126.4,72.99
18.91,13.96,10.0,129.9,8.25,126.4,72.87
18.91,13.99,10.0,129.79,8.27,126.4,72.85
18.92,14.03,10.0,129.73,8.3,126.33,72.87
18.92,14.1,10.0,129.86,8.32,126.33,72.98
18.91,14.13,10.0,129.93,8.35,126.4,72.87
18.9,14.22,10.0,129.74,8.37,126.4,73.0
18.9,14.25,10.0,129.85,8.4,126.47,72.94
18.9,14.28,10.0,130.01,8.42,126.6,72.94
18.88,14.26,10.0,129.93,8.45,126.67,72.64
18.89,14.24,10.0,129.94,8.47,126.67,72.53
18.9,14.23,10.0,129.91,8.47,126.6,72.55
18.9,14.26,10.0,129.97,8.47,126.47,72.64
18.91,14.17,10.0,129.98,8.47,126.33,72.41
18.91,14.14,10.0,130.1,8.47,126.27,72.32
18.91,14.22,10.0,129.87,8.47,126.53,72.56
18.91,14.22,10.0,129.77,8.47,126.53,72.56
18.91,14.21,10.0,129.68,8.47,126.4,72.53
18.9,14.21,10.0,129.48,8.47,126.33,72.49
18.9,14.1,10.0,129.45,8.47,126.27,72.16
18.91,14.05,10.0,129.19,8.47,126.53,72.05
18.91,14.05,10.0,129.29,8.47,126.53,72.05
18.92,14.09,10.0,129.38,8.47,126.2,72.22
18.92,14.15,10.0,129.38,8.47,126.13,72.4
18.92,14.22,10.0,129.19,8.47,126.2,72.61
18.92,14.22,10.0,129.16,8.47,126.2,72.61
18.93,14.22,10.0,129.05,8.47,126.13,72.65
18.94,14.2,10.0,128.83,8.47,125.93,72.64
18.94,14.24,10.0,128.46,8.47,126.07,72.76
18.94,14.22,10.0,128.25,8.47,126.33,72.7
18.94,14.16,10.0,128.34,8.47,126.13,72.52
18.94,14.1,10.0,128.4,8.47,126.0,72.34
18.94,14.1,10.0,128.49,8.47,126.0,72.34
18.94,14.09,10.0,128.64,8.47,126.0,72.31
18.95,14.15,10.0,128.7,8.47,125.93,72.53
18.96,14.13,10.0,128.92,8.47,125.47,72.52
18.97,14.1,10.0,128.85,8.47,125.27,72.47
18.99,14.09,10.0,128.64,8.47,125.13,72.54
19.01,14.06,10.0,128.48,8.47,125.13,72.54
19.02,13.95,10.0,128.33,8.47,125.07,72.26
19.02,13.97,10.0,128.13,8.47,125.0,72.32
19.01,13.95,10.0,128.11,8.47,125.0,72.21
19.0,13.93,10.0,128.28,8.47,125.2,72.11
18.99,13.86,10.0,128.42,8.47,125.13,71.86
18.99,13.84,10.0,128.75,8.47,124.87,71.8
18.98,13.82,10.0,128.67,8.47,125.13,71.69
18.97,13.85,10.0,128.7,8.46,125.33,71.79
18.97,13.87,10.0,128.79,8.46,125.33,71.84
18.98,13.88,10.0,128.81,8.46,125.33,71.92
18.97,13.89,10.0,128.82,8.46,125.33,71.9
18.97,13.92,10.0,128.88,8.46,125.47,71.99
18.97,13.94,10.0,128.96,8.46,125.6,72.05
18.96,13.92,10.0,129.17,8.46,125.73,71.94
18.95,13.89,10.0,129.46,8.46,125.6,71.81
18.95,13.96,10.0,129.72,8.46,125.53,72.02
18.95,13.97,10.0,129.94,8.46,125.47,72.05
18.94,14.01,10.0,130.14,8.46,125.6,72.12
18.94,14.07,10.0,129.9,8.46,125.8,72.3
18.95,14.12,10.0,129.76,8.46,125.8,72.49
18.96,14.14,10.0,129.42,8.46,125.67,72.6
18.97,14.16,10.0,129.27,8.46,125.4,72.7
18.99,14.21,10.0,129.0,8.46,125.2,72.94
19.0,14.16,10.0,128.52,8.46,125.27,72.84
19.0,14.14,10.0,128.25,8.46,125.27,72.78
19.0,14.12,10.0,127.9,8.46,125.2,72.72
19.0,14.2,10.0,127.62,8.46,125.13,72.96
18.99,14.15,10.0,127.16,8.46,125.07,72.76
18.99,14.14,10.0,126.55,8.46,125.07,72.73
18.99,14.15,10.0,125.82,8.46,125.13,72.76
18.99,14.09,10.0,125.43,8.46,125.07,72.58
19.0,14.06,10.0,124.98,8.46,125.07,72.54
19.01,14.02,10.0,124.3,8.46,124.93,72.47
19.02,14.05,10.0,124.14,8.46,124.47,72.6
19.02,14.03,10.0,123.81,8.46,124.4,72.55
19.02,14.04,10.0,123.43,8.46,124.47,72.58
19.02,14.0,10.0,123.17,8.46,124.33,72.46
19.02,13.96,10.0,123.0,8.46,124.13,72.34
19.02,14.0,10.0,122.84,8.46,124.0,72.46
19.02,14.04,10.0,122.69,8.46,123.93,72.58
19.02,14.04,10.0,122.4,8.46,124.27,72.58
19.03,13.97,10.0,122.15,8.46,124.27,72.42
19.02,14.05,10.0,122.0,8.46,124.27,72.6
19.03,14.02,10.0,122.25,8.46,124.2,72.56
19.02,13.97,10.0,122.57,8.46,124.13,72.37
19.02,13.95,10.0,122.86,8.46,124.07,72.31
19.01,13.93,10.0,123.27,8.46,124.0,72.2
19.01,13.92,10.0,123.89,8.46,124.13,72.17
19.0,13.88,10.0,124.33,8.46,124.33,72.01
19.0,13.93,10.0,125.0,8.46,124.27,72.16
18.99,13.93,10.0,125.47,8.46,124.6,72.11
18.98,13.99,10.0,126.02,8.46,124.73,72.24
18.96,14.02,10.0,126.61,8.46,125.2,72.24
18.95,14.02,10.0,127.33,8.46,125.47,72.19
18.94,14.0,10.0,128.07,8.46,125.53,72.09
18.93,14.02,10.0,129.27,8.46,125.33,72.1
18.93,14.01,10.0,130.41,8.46,125.33,72.07
18.95,13.96,10.0,131.51,8.46,125.33,72.02
18.96,14.01,10.0,132.58,8.46,125.33,72.21
18.96,14.06,10.0,134.1,8.46,125.13,72.36
18.94,14.09,10.0,135.2,8.46,125.4,72.36
18.94,14.08,10.0,135.9,8.46,125.53,72.33
18.93,14.06,10.0,136.93,8.46,125.47,72.22
18.91,14.04,10.0,137.84,8.46,125.6,72.07
18.9,13.97,10.0,138.7,8.46,125.67,71.82
18.9,13.96,10.0,139.65,8.46,125.47,71.79
18.91,13.9,10.0,140.81,8.46,125.33,71.66
18.92,13.87,10.0,141.67,8.45,125.0,71.66
18.92,13.92,10.0,142.42,8.45,124.8,71.81
18.9,13.89,10.0,143.21,8.44,125.0,71.68
18.89,13.88,10.0,143.53,8.44,125.33,71.61
18.86,13.91,10.0,143.71,8.43,125.47,71.61
18.83,13.93,10.0,144.29,8.43,125.4,71.53
18.8,13.9,10.0,144.71,8.42,125.6,71.36
18.79,13.9,10.0,144.15,8.42,126.0,71.31
18.78,13.92,10.0,143.73,8.41,126.07,71.38
18.78,13.89,10.0,143.54,8.41,126.2,71.29
18.77,13.91,10.0,143.39,8.4,126.27,71.35
18.77,13.88,10.0,143.38,8.4,126.33,71.26
18.76,13.96,10.0,143.42,8.39,126.53,71.5
18.75,14.03,10.0,143.45,8.39,126.6,71.66
18.73,14.05,10.0,143.03,8.38,126.93,71.68
18.72,14.07,10.0,143.09,8.38,127.0,71.7
18.71,14.01,10.0,142.8,8.38,127.07,71.48
18.73,14.0,10.0,142.65,8.38,126.87,71.54
18.74,13.96,10.0,142.57,8.38,126.6,71.46
18.75,13.92,10.0,142.4,8.38,126.53,71.39
18.76,13.85,10.0,142.15,8.38,126.53,71.23
18.77,13.86,10.0,141.65,8.38,126.4,71.3
18.76,13.86,10.0,141.41,8.38,126.4,71.25
18.78,13.86,10.0,141.08,8.38,126.47,71.34
18.79,13.93,10.0,140.88,8.38,126.33,71.59
18.8,13.98,10.0,140.54,8.38,126.2,71.78
18.8,14.0,10.0,140.09,8.38,125.93,71.84
18.79,13.97,10.0,139.75,8.38,125.67,71.71
18.78,13.95,10.0,139.34,8.38,125.6,71.61
18.78,14.0,10.0,139.08,8.38,125.6,71.75
18.79,13.97,10.0,138.56,8.38,125.53,71.71
18.79,14.02,10.0,138.57,8.38,125.4,71.86
18.79,14.06,10.0,138.3,8.38,125.47,71.98
18.79,14.04,9.0,138.11,8.38,125.4,70.71
18.79,14.06,9.0,138.15,8.38,125.53,70.77
18.79,14.14,9.0,137.81,8.38,125.6,71.0
18.78,14.18,9.0,137.21,8.38,125.67,71.07
18.77,14.18,9.0,137.0,8.38,125.6,71.02
18.76,14.17,9.0,136.88,8.38,125.4,70.95
18.74,14.12,9.0,136.65,8.38,125.47,70.71
18.73,14.09,9.0,136.34,8.38,125.67,70.57
18.74,14.06,10.0,135.91,8.38,125.87,71.76
18.75,13.99,10.0,135.44,8.38,125.87,71.59
18.76,13.95,10.0,135.03,8.38,125.87,71.52
18.77,13.92,10.0,134.69,8.38,125.73,71.47
18.76,13.96,10.0,134.66,8.38,125.8,71.55
18.76,13.93,10.0,134.35,8.38,126.0,71.46
18.75,13.96,10.0,134.04,8.38,126.2,71.5
18.74,14.05,10.0,133.87,8.38,126.33,71.73
18.72,14.1,10.0,133.79,8.38,126.33,71.79
18.7,14.07,10.0,133.76,8.38,126.53,71.61
18.7,14.03,10.0,134.11,8.38,126.47,71.49
18.72,14.04,10.0,134.34,8.38,126.47,71.61
18.73,13.98,10.0,134.57,8.38,126.33,71.48
18.74,13.99,10.0,134.83,8.38,126.27,71.55
18.74,13.98,10.0,134.89,8.38,126.07,71.52
18.75,14.05,10.0,134.92,8.38,126.0,71.77
18.76,14.1,10.0,134.98,8.38,125.93,71.96
18.76,14.08,10.0,135.03,8.38,125.8,71.9
18.76,14.06,10.0,134.85,8.38,125.8,71.84
18.76,14.03,10.0,134.42,8.38,125.6,71.76
18.75,14.02,10.0,134.32,8.38,125.4,71.68
18.75,13.92,10.0,134.07,8.38,125.27,71.39
18.76,13.78,10.0,133.97,8.38,125.27,71.02
18.77,13.76,10.0,133.53,8.38,125.2,71.01
18.77,13.72,10.0,133.33,8.38,125.0,70.89
18.77,13.67,10.0,133.01,8.38,125.07,70.75
18.76,13.64,10.0,132.7,8.38,125.07,70.62
18.75,13.64,10.0,132.42,8.38,125.33,70.58
18.75,13.64,10.0,132.29,8.38,125.47,70.58
18.74,13.64,10.0,131.78,8.38,125.67,70.53
18.72,13.51,9.0,131.15,8.38,126.2,68.88
18.69,13.51,9.0,130.36,8.38,126.53,68.74
18.66,13.54,9.0,129.89,8.38,126.47,68.69
18.64,13.56,9.0,129.71,8.38,126.47,68.65
18.62,13.51,9.0,129.55,8.38,126.8,68.43
18.62,13.55,9.0,129.16,8.38,126.93,68.54
18.62,13.63,9.0,128.75,8.38,126.93,68.76
18.62,13.73,9.0,128.02,8.38,126.87,69.04
18.62,13.71,9.0,127.59,8.38,126.87,68.98
18.63,13.74,9.0,127.35,8.38,126.93,69.11
18.63,13.8,9.0,127.32,8.38,126.87,69.28
18.63,13.81,9.0,127.29,8.38,126.8,69.31
18.63,13.86,9.0,127.08,8.38,126.73,69.45
18.63,13.9,10.0,126.62,8.38,126.67,70.81
18.65,13.94,10.0,126.66,8.38,126.47,71.02
18.67,14.01,10.0,127.2,8.38,125.8,71.31
18.7,14.0,10.0,127.79,8.38,125.53,71.41
18.73,14.0,10.0,128.29,8.38,125.67,71.54
18.75,14.01,10.0,128.49,8.38,125.73,71.65
18.77,14.04,10.0,128.92,8.38,125.47,71.83
18.78,13.99,10.0,129.39,8.38,125.27,71.72
18.79,14.03,10.0,129.96,8.38,125.2,71.89
18.8,14.05,10.0,130.61,8.38,125.13,71.99
18.8,14.05,10.0,131.41,8.38,125.0,71.99
18.8,14.02,10.0,131.95,8.38,125.0,71.9
18.81,14.0,10.0,132.54,8.38,124.93,71.89
18.82,13.98,10.0,133.23,8.38,124.87,71.87
18.82,14.03,10.0,133.85,8.38,124.73,72.02
18.84,14.03,9.0,134.45,8.38,124.73,70.92
18.85,14.03,9.0,134.95,8.38,124.8,70.96
18.84,14.05,9.0,135.3,8.38,124.93,70.97
18.83,14.09,9.0,135.74,8.38,125.0,71.04
18.81,14.07,9.0,135.61,8.38,125.0,70.89
18.79,14.0,9.0,136.14,8.38,124.87,70.59
18.79,14.03,9.0,136.15,8.38,124.87,70.68
18.8,14.08,9.0,136.28,8.38,125.07,70.87
18.79,14.03,9.0,136.42,8.38,125.13,70.68
18.79,14.04,9.0,136.65,8.38,125.27,70.71
18.81,14.05,9.0,136.7,8.38,125.07,70.83
18.81,14.09,9.0,136.53,8.38,125.07,70.95
18.82,14.12,9.0,136.37,8.38,125.13,71.08
18.82,14.12,9.0,136.1,8.38,125.07,71.08
18.82,14.1,9.0,136.19,8.38,124.93,71.03
18.82,14.05,9.0,136.33,8.39,124.87,70.83
18.8,14.1,9.0,136.18,8.39,124.93,70.89
18.79,14.13,9.0,136.1,8.39,125.0,70.93
18.78,14.18,9.0,136.49,8.39,125.2,71.03
18.77,14.21,9.0,136.96,8.39,125.33,71.07
18.78,14.24,9.0,136.98,8.4,125.33,71.16
18.78,14.24,9.0,137.5,8.4,125.33,71.16
18.78,14.22,9.0,138.03,8.4,125.2,71.1
18.78,14.16,9.0,138.65,8.4,125.13,70.92
18.78,14.18,9.0,138.6,8.4,125.0,70.98
18.77,14.1,9.0,138.42,8.41,125.13,70.66
18.76,14.07,9.0,139.09,8.41,125.0,70.52
18.74,14.08,9.0,139.63,8.41,125.07,70.46
18.72,14.13,9.0,140.21,8.41,125.33,70.52
18.71,14.12,9.0,140.6,8.41,125.47,70.44
18.7,14.14,9.0,140.97,8.41,125.53,70.45
18.69,14.1,9.0,141.8,8.41,125.8,70.29
18.7,14.04,9.0,142.55,8.41,125.8,70.16
18.71,13.95,9.0,142.87,8.41,125.6,69.95
18.72,13.88,9.0,143.47,8.41,125.47,69.79
18.72,13.87,9.0,143.89,8.41,125.67,69.76
18.71,13.82,9.0,143.9,8.41,125.93,69.57
18.7,13.84,9.0,143.91,8.41,126.13,69.58
18.69,13.86,9.0,143.66,8.41,126.2,69.6
18.69,13.81,9.0,143.73,8.41,126.4,69.45
18.7,13.83,9.0,143.97,8.41,126.47,69.56
18.71,13.86,9.0,144.01,8.41,126.53,69.69
18.72,13.86,9.0,144.02,8.41,126.4,69.73
18.73,13.85,9.0,144.03,8.41,126.2,69.75
18.74,13.84,9.0,143.9,8.41,126.2,69.77
18.74,13.88,9.0,144.14,8.41,126.13,69.88
18.75,13.89,9.0,144.14,8.41,125.93,69.96
18.75,13.9,9.0,144.16,8.41,126.07,69.99
18.75,13.96,9.0,144.17,8.41,126.13,70.16
18.74,14.0,9.0,144.08,8.41,126.07,70.23
18.75,14.06,9.0,144.28,8.41,126.07,70.45
18.76,14.09,9.0,144.56,8.41,126.13,70.58
18.76,14.05,9.0,144.91,8.41,126.07,70.47
18.76,14.04,9.0,145.46,8.41,125.93,70.44
18.74,14.08,9.0,146.22,8.41,125.93,70.46
18.74,14.12,9.0,146.66,8.41,126.13,70.58
18.73,14.12,9.0,146.66,8.41,126.47,70.53
18.72,14.14,9.0,146.66,8.41,126.6,70.55
18.72,14.14,9.0,146.9,8.41,126.87,70.55
18.7,14.14,10.0,146.9,8.41,127.07,71.69
18.68,14.16,10.0,146.92,8.41,127.53,71.66
18.68,14.18,10.0,147.01,8.41,127.53,71.72
18.68,14.15,10.0,147.17,8.41,127.33,71.63
18.68,14.16,10.0,147.03,8.41,127.4,71.66
18.68,14.2,10.0,146.79,8.41,127.6,71.78
18.69,14.17,10.0,146.48,8.42,127.53,71.69
18.68,14.16,10.0,146.2,8.42,127.4,71.61
18.68,14.14,10.0,146.06,8.43,127.4,71.51
18.67,14.12,9.0,145.62,8.43,127.67,70.18
18.67,14.09,9.0,145.13,8.43,127.6,70.09
18.66,14.05,9.0,144.63,8.44,127.8,69.89
18.67,14.09,9.0,144.04,8.44,127.87,70.05
18.66,14.09,9.0,143.84,8.45,128.0,69.96
18.64,14.07,9.0,143.42,8.45,128.0,69.81
18.64,14.08,9.0,143.47,8.45,127.87,69.84
18.64,14.02,9.0,143.19,8.46,127.53,69.63
18.63,13.94,9.0,142.96,8.46,127.6,69.35
18.63,13.97,9.0,142.49,8.47,127.8,69.4
18.62,13.92,9.0,142.36,8.47,127.67,69.21
18.63,13.86,9.0,142.47,8.47,127.6,69.08
18.62,13.87,9.0,142.51,8.47,127.6,69.07
18.62,13.91,9.0,142.5,8.47,127.67,69.18
18.61,13.96,9.0,142.26,8.47,127.8,69.28
18.63,13.93,9.0,142.48,8.47,127.6,69.28
18.64,13.92,9.0,142.76,8.47,127.53,69.3
18.65,13.94,9.0,143.48,8.47,127.4,69.4
18.66,13.89,9.0,143.92,8.47,127.33,69.3
18.67,13.87,9.0,143.83,8.47,127.4,69.28
18.68,13.85,9.0,144.03,8.47,127.53,69.27
18.69,13.87,9.0,144.17,8.47,127.53,69.37
18.71,13.85,9.0,144.15,8.47,127.47,69.41
18.73,13.85,9.0,144.1,8.47,127.27,69.49
18.73,13.82,9.0,144.63,8.47,127.13,69.41
18.72,13.83,9.0,144.74,8.47,127.27,69.39
18.71,13.86,9.0,144.77,8.47,127.4,69.43
18.7,13.84,9.0,144.58,8.47,127.67,69.33
18.7,13.84,9.0,144.95,8.47,127.8,69.33
18.69,13.8,9.0,145.38,8.47,127.8,69.17
18.68,13.89,9.0,145.44,8.47,127.93,69.39
18.68,13.91,9.0,145.46,8.47,128.07,69.44
18.66,13.94,9.0,145.51,8.47,128.13,69.44
18.63,14.0,9.0,145.49,8.47,128.13,69.48
18.62,14.08,9.0,145.67,8.47,128.27,69.67
18.63,14.09,9.0,145.37,8.47,128.2,69.75
18.63,14.1,9.0,145.08,8.47,128.27,69.77
18.62,14.12,9.0,145.51,8.47,128.4,69.79
18.62,14.09,9.0,145.56,8.47,128.73,69.7
18.6,14.07,9.0,145.44,8.47,128.87,69.56
18.6,14.02,9.0,145.79,8.47,128.8,69.41
18.6,14.04,9.0,145.64,8.47,128.93,69.47
18.62,14.11,9.0,145.79,8.47,128.8,69.76
18.61,14.17,9.0,145.41,8.45,128.8,69.98
18.61,14.16,9.0,144.97,8.42,128.8,70.07
18.6,14.09,9.0,144.79,8.4,128.87,69.9
18.59,14.17,9.0,144.6,8.37,128.87,70.22
18.6,14.13,9.0,144.18,8.35,128.93,70.23
18.6,14.05,9.0,144.17,8.32,128.93,70.12
18.59,13.92,9.0,144.33,8.3,128.93,69.78
18.57,13.86,9.0,144.29,8.27,129.13,69.65
18.55,13.87,9.0,144.31,8.25,129.2,69.67
18.54,13.86,9.0,143.99,8.22,129.33,69.73
18.53,13.88,9.0,144.02,8.2,129.2,69.82
18.52,13.96,9.0,143.74,8.17,129.13,70.14
18.51,14.02,9.0,143.27,8.15,129.33,70.35
18.5,13.98,9.0,143.3,8.12,129.47,70.32
18.48,13.9,9.0,143.67,8.1,129.27,70.08
18.47,13.85,9.0,143.97,8.1,129.4,69.89
18.47,13.87,9.0,144.13,8.1,129.53,69.95
18.47,13.95,9.0,144.28,8.1,129.6,70.18
18.46,13.93,9.0,144.87,8.1,129.93,70.08
18.45,13.99,9.0,145.06,8.1,129.93,70.21
18.44,14.06,9.0,145.34,8.1,130.0,70.37
18.44,14.13,9.0,145.38,8.1,129.8,70.57
18.43,14.16,9.0,145.64,8.1,130.0,70.62
18.41,14.14,9.0,145.82,8.1,130.33,70.47
18.4,14.18,9.0,146.17,8.1,130.27,70.54
18.39,14.21,9.0,146.4,8.1,130.27,70.59
18.39,14.24,9.0,146.68,8.1,130.27,70.67
18.4,14.21,9.0,147.23,8.1,130.2,70.63
18.41,14.21,9.0,147.61,8.1,129.93,70.67
18.41,14.24,9.0,147.32,8.1,130.27,70.76
18.4,14.24,9.0,147.15,8.1,130.2,70.72
18.4,14.22,9.0,147.01,8.1,130.13,70.66
18.4,14.24,9.0,147.03,8.1,129.93,70.72
18.41,14.11,9.0,146.99,8.1,129.73,70.38
18.42,14.03,9.0,146.85,8.1,129.87,70.19
18.43,14.0,9.0,146.81,8.1,129.8,70.14
18.45,13.96,9.0,146.77,8.1,129.73,70.12
18.48,13.98,9.0,146.49,8.1,129.33,70.31
18.51,13.91,9.0,146.25,8.1,129.0,70.25
18.53,13.88,9.0,145.96,8.1,128.87,70.25
18.55,13.91,9.0,145.62,8.1,128.8,70.43
18.56,13.89,9.0,145.32,8.1,128.73,70.42
18.58,13.93,9.0,144.87,8.1,128.67,70.63
18.6,13.86,9.0,144.76,8.1,128.53,70.53
18.63,13.76,9.0,144.73,8.1,128.47,70.38
18.64,13.7,9.0,144.81,8.1,128.33,70.26
18.65,13.74,9.0,144.83,8.1,128.27,70.42
18.66,13.68,9.0,144.42,8.1,128.27,70.3
18.67,13.75,9.0,143.59,8.1,127.93,70.55
18.67,13.69,9.0,143.34,8.1,127.73,70.38
18.68,13.69,9.0,142.68,8.1,127.6,70.43
18.68,13.71,9.0,142.12,8.1,127.53,70.49
18.68,13.68,9.0,141.96,8.1,127.27,70.4
18.68,13.76,9.0,142.1,8.1,127.13,70.63
18.7,13.79,9.0,142.06,8.1,127.07,70.81
18.69,13.81,9.0,141.8,8.1,126.93,70.82
18.68,13.77,9.0,141.58,8.1,127.0,70.66
18.66,13.69,9.0,141.42,8.1,127.13,70.33
18.64,13.86,9.0,141.3,8.1,127.27,70.72
18.63,13.93,9.0,141.08,8.1,127.07,70.87
18.63,14.01,9.0,140.83,8.1,126.93,71.11
18.63,14.02,9.0,140.61,8.1,126.93,71.14
18.63,13.96,9.0,140.32,8.1,126.93,70.96
18.65,13.94,9.0,140.29,8.1,126.87,71.0
18.66,13.99,9.0,140.51,8.1,126.67,71.2
18.67,13.98,9.0,140.75,8.1,126.67,71.21
18.67,14.01,9.0,140.97,8.1,126.87,71.3
18.66,14.02,9.0,140.99,8.1,127.07,71.28
18.65,14.02,9.0,141.07,8.1,127.0,71.23
18.65,14.06,9.0,141.01,8.1,127.07,71.35
18.66,14.02,9.0,141.27,8.1,127.13,71.28
18.68,14.0,9.0,141.48,8.1,127.07,71.32
18.7,14.07,9.0,141.71,8.1,126.73,71.63
18.72,14.0,9.0,141.7,8.1,126.47,71.52
18.74,14.05,9.0,141.83,8.1,126.4,71.77
18.75,14.0,9.0,141.79,8.09,126.4,71.72
18.76,13.97,9.0,142.11,8.09,126.13,71.68
18.76,14.03,9.0,142.76,8.09,126.07,71.85
18.76,14.1,9.0,143.28,8.09,126.33,72.06
18.74,14.09,9.0,143.45,8.09,126.33,71.93
18.73,14.13,9.0,143.65,8.08,126.2,72.04
18.74,14.1,9.0,143.7,8.08,126.2,72.01
18.75,14.04,9.0,143.95,8.08,126.13,71.88
18.74,14.0,9.0,143.86,8.08,126.33,71.71
18.74,13.93,9.0,143.84,8.08,126.4,71.51
18.74,13.92,9.0,144.09,8.07,126.53,71.53
18.73,13.96,9.0,144.24,8.07,126.6,71.59
18.73,13.91,9.0,144.29,8.07,126.93,71.45
18.73,13.93,9.0,144.44,8.07,127.13,71.5
18.72,13.95,9.0,144.65,8.07,127.27,71.51
18.7,13.95,9.0,144.36,8.07,127.4,71.41
18.68,13.96,9.0,143.77,8.07,127.73,71.34
18.68,13.87,9.0,142.99,8.07,127.87,71.08
18.68,13.84,9.0,142.63,8.07,127.73,70.99
18.69,13.89,9.0,142.37,8.07,127.67,71.19
