stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.36,7.51,5.0,172.79,1.17,30.8,27.64
14.36,7.52,5.0,172.23,1.17,30.8,27.68
14.37,7.52,5.0,171.61,1.17,30.73,27.7
14.39,7.53,5.0,171.11,1.17,30.8,27.8
14.4,7.53,5.0,170.82,1.17,30.87,27.84
14.42,7.54,5.0,170.56,1.17,30.93,27.96
14.43,7.54,5.0,170.54,1.17,30.93,28.0
14.44,7.53,5.0,170.85,1.17,30.93,28.01
14.46,7.53,5.0,171.01,1.17,30.93,28.12
14.47,7.51,5.0,171.05,1.17,30.93,28.1
14.48,7.51,5.0,171.28,1.17,30.93,28.16
14.49,7.51,5.0,171.71,1.17,30.93,28.22
14.5,7.52,5.0,172.1,1.17,31.0,28.33
14.52,7.52,5.0,172.29,1.17,31.0,28.47
14.53,7.53,5.0,172.85,1.17,31.0,28.59
14.55,7.53,4.0,173.47,1.17,31.0,28.28
14.56,7.52,4.0,173.82,1.17,31.0,28.29
14.57,7.52,4.0,174.17,1.17,31.07,28.33
14.57,7.52,4.0,174.45,1.17,31.07,28.33
14.58,7.51,4.0,174.78,1.17,31.0,28.35
14.58,7.51,4.0,174.92,1.17,31.0,28.35
14.59,7.5,4.0,175.08,1.17,31.0,28.36
14.59,7.51,4.0,175.27,1.17,30.93,28.4
14.59,7.51,4.0,175.57,1.17,31.0,28.4
14.59,7.51,4.0,175.82,1.17,31.0,28.4
14.58,7.52,4.0,175.99,1.17,31.0,28.38
14.58,7.52,4.0,176.05,1.17,31.0,28.38
14.58,7.52,4.0,164.33,1.17,31.0,28.38
14.58,7.52,4.0,164.59,1.17,31.0,28.38
14.58,7.52,4.0,164.61,1.17,31.0,28.38
14.57,7.52,4.0,152.97,1.16,31.0,28.32
14.57,7.53,4.0,141.46,1.16,31.0,28.36
14.58,7.53,4.0,130.09,1.15,31.0,28.4
14.57,7.53,5.0,130.46,1.15,31.07,28.87
14.57,7.54,5.0,118.68,1.14,31.07,28.88
14.56,7.54,5.0,118.82,1.14,31.07,28.79
14.54,7.54,5.0,118.93,1.13,31.07,28.59
14.54,7.54,5.0,119.08,1.13,31.13,28.59
14.53,7.53,5.0,107.44,1.12,31.07,28.45
14.53,7.54,5.0,95.89,1.12,31.07,28.49
14.53,7.54,5.0,95.94,1.11,31.13,28.46
14.52,7.54,5.0,95.95,1.11,31.13,28.39
14.52,7.53,5.0,107.88,1.1,31.13,28.32
14.51,7.54,5.0,96.16,1.1,31.13,28.3
14.51,7.54,5.0,96.21,1.1,31.13,28.3
14.51,7.55,5.0,96.3,1.1,31.2,28.34
14.5,7.55,5.0,96.42,1.1,31.27,28.27
14.49,7.55,5.0,96.48,1.1,31.27,28.21
14.49,7.54,5.0,96.35,1.1,31.2,28.17
14.49,7.53,5.0,96.33,1.1,31.2,28.13
14.49,7.53,5.0,84.73,1.1,31.2,28.13
14.49,7.54,5.0,73.15,1.1,31.27,28.17
14.5,7.54,5.0,61.72,1.1,31.27,28.23
14.51,7.55,5.0,61.93,1.1,31.27,28.34
14.51,7.54,5.0,61.74,1.1,31.27,28.3
14.51,7.54,5.0,50.24,1.1,31.2,28.3
14.52,7.53,5.0,38.75,1.1,31.2,28.32
14.52,7.52,5.0,27.1,1.1,31.2,28.28
14.52,7.53,5.0,27.03,1.1,31.2,28.32
14.53,7.52,5.0,15.28,1.1,31.27,28.35
14.54,7.52,5.0,15.16,1.1,31.2,28.43
14.55,7.52,5.0,15.35,1.1,31.2,28.5
14.55,7.52,5.0,15.31,1.1,31.2,28.5
14.56,7.51,5.0,3.62,1.1,31.2,28.54
14.56,7.52,5.0,3.65,1.1,31.2,28.59
14.56,7.52,5.0,3.73,1.1,31.27,28.59
14.57,7.52,5.0,3.79,1.1,31.2,28.67
14.57,7.52,5.0,3.58,1.1,31.2,28.67
14.58,7.52,5.0,15.03,1.1,31.2,28.76
14.58,7.52,4.0,15.16,1.1,31.2,28.31
14.59,7.52,4.0,15.27,1.1,31.2,28.36
14.59,7.53,4.0,15.13,1.1,31.27,28.39
14.6,7.54,4.0,15.0,1.1,31.27,28.48
14.6,7.54,4.0,15.35,1.1,31.27,28.48
14.6,7.55,4.0,15.89,1.1,31.2,28.52
14.62,7.55,4.0,16.09,1.1,31.27,28.63
14.64,7.54,4.0,16.15,1.1,31.2,28.71
14.65,7.55,4.0,16.3,1.1,31.27,28.81
14.67,7.57,4.0,16.64,1.1,31.27,29.02
14.7,7.57,4.0,17.1,1.1,31.27,29.25
14.72,7.57,4.0,17.52,1.1,31.2,29.42
14.75,7.56,4.0,17.66,1.1,31.27,29.66
14.77,7.56,4.0,17.67,1.1,31.27,29.87
14.78,7.56,4.0,6.31,1.1,31.27,29.98
14.8,7.56,4.0,6.73,1.1,31.33,30.2
14.81,7.56,4.0,6.82,1.1,31.33,30.32
14.83,7.56,4.0,6.94,1.1,31.33,30.57
14.86,7.55,4.0,7.32,1.1,31.33,30.94
14.88,7.55,4.0,7.53,1.1,31.4,31.23
14.89,7.55,4.0,7.55,1.1,31.4,31.38
14.9,7.54,4.0,7.83,1.1,31.33,31.49
14.9,7.56,4.0,7.95,1.1,31.33,31.57
14.9,7.55,4.0,8.41,1.1,31.27,31.53
14.89,7.54,4.0,8.56,1.1,31.27,31.34
14.87,7.52,4.0,8.75,1.1,31.27,30.95
14.86,7.52,4.0,8.78,1.1,31.27,30.81
14.85,7.53,4.0,9.0,1.1,31.2,30.71
14.84,7.54,4.0,9.79,1.1,31.2,30.62
14.83,7.54,4.0,10.17,1.1,31.27,30.49
14.82,7.55,4.0,10.47,1.1,31.2,30.4
14.81,7.55,4.0,10.96,1.1,31.2,30.28
14.8,7.54,4.0,11.36,1.1,31.13,30.12
14.78,7.54,4.0,11.55,1.1,31.13,29.89
14.76,7.55,4.0,11.74,1.1,31.07,29.72
14.74,7.54,4.0,12.02,1.1,31.13,29.49
14.72,7.53,4.0,12.39,1.1,31.13,29.26
14.71,7.51,4.0,12.74,1.1,31.13,29.1
14.71,7.52,4.0,12.54,1.1,31.2,29.14
14.7,7.52,4.0,12.56,1.1,31.2,29.06
14.7,7.54,4.0,12.62,1.1,31.2,29.14
14.7,7.55,5.0,12.62,1.1,31.2,30.26
14.69,7.53,5.0,12.77,1.1,31.2,30.03
14.68,7.52,5.0,12.45,1.1,31.2,29.86
14.67,7.51,5.0,12.09,1.1,31.13,29.69
14.66,7.5,5.0,11.94,1.1,31.13,29.52
14.66,7.5,5.0,11.6,1.1,31.13,29.52
14.66,7.5,5.0,11.45,1.1,31.13,29.52
14.66,7.5,5.0,11.59,1.1,31.13,29.52
14.66,7.51,5.0,11.56,1.1,31.2,29.56
14.66,7.51,5.0,11.59,1.1,31.13,29.56
14.66,7.5,5.0,11.47,1.1,31.13,29.52
14.65,7.5,4.0,11.66,1.1,31.13,28.61
14.65,7.49,4.0,12.07,1.1,31.07,28.57
14.64,7.47,4.0,12.33,1.1,31.07,28.43
14.63,7.47,4.0,12.4,1.12,31.13,28.4
14.62,7.45,4.0,12.56,1.13,31.13,28.27
14.61,7.45,4.0,12.75,1.15,31.2,28.24
14.6,7.45,5.0,13.05,1.17,31.27,28.9
14.59,7.45,5.0,13.35,1.18,31.27,28.84
14.59,7.43,5.0,13.36,1.2,31.33,28.83
14.58,7.44,5.0,13.57,1.22,31.33,28.85
14.57,7.44,5.0,13.95,1.23,31.4,28.79
14.56,7.45,5.0,14.01,1.25,31.47,28.82
14.55,7.45,5.0,14.13,1.27,31.4,28.8
14.54,7.44,5.0,14.2,1.28,31.47,28.71
14.53,7.43,5.0,14.26,1.3,31.53,28.66
14.53,7.45,5.0,14.2,1.32,31.53,28.82
14.51,7.46,5.0,14.16,1.33,31.6,28.72
14.51,7.48,5.0,14.16,1.35,31.67,28.88
14.5,7.48,5.0,14.21,1.35,31.6,28.79
14.5,7.49,5.0,14.21,1.35,31.67,28.83
14.49,7.49,5.0,14.0,1.35,31.6,28.74
14.47,7.51,5.0,13.76,1.35,31.6,28.65
14.46,7.53,5.0,13.79,1.35,31.6,28.65
14.46,7.53,5.0,13.99,1.35,31.6,28.65
14.45,7.54,5.0,14.12,1.35,31.67,28.61
14.45,7.52,5.0,14.17,1.35,31.67,28.54
14.44,7.53,6.0,14.14,1.35,31.67,30.99
14.44,7.53,6.0,14.39,1.35,31.73,30.99
14.45,7.52,6.0,14.47,1.35,31.73,31.12
14.46,7.53,6.0,14.34,1.35,31.73,31.33
14.46,7.53,6.0,14.04,1.35,31.8,31.33
14.47,7.51,6.0,14.03,1.35,31.8,31.42
14.47,7.51,6.0,13.83,1.35,31.73,31.42
14.46,7.51,6.0,13.93,1.35,31.8,31.25
14.45,7.53,6.0,13.78,1.35,31.73,31.16
14.47,7.54,6.0,13.79,1.35,31.8,31.55
14.47,7.52,6.0,14.03,1.35,31.8,31.46
14.48,7.51,6.0,14.06,1.35,31.8,31.6
14.47,7.52,6.0,13.93,1.35,31.8,31.46
14.47,7.52,6.0,13.62,1.35,31.73,31.46
14.46,7.54,6.0,13.32,1.35,31.73,31.37
14.45,7.53,6.0,12.94,1.35,31.67,31.16
14.44,7.53,6.0,12.6,1.35,31.67,30.99
14.42,7.56,6.0,12.29,1.35,31.6,30.8
14.4,7.56,6.0,12.47,1.35,31.53,30.5
14.39,7.57,6.0,12.66,1.35,31.53,30.39
14.38,7.56,6.0,12.44,1.35,31.47,30.21
14.38,7.57,6.0,12.48,1.35,31.53,30.25
14.39,7.58,6.0,12.36,1.35,31.47,30.43
14.4,7.57,5.0,12.51,1.35,31.53,28.41
14.39,7.57,5.0,12.64,1.35,31.47,28.35
14.4,7.58,5.0,12.62,1.35,31.4,28.44
14.39,7.57,5.0,12.69,1.35,31.47,28.35
14.39,7.56,5.0,13.02,1.35,31.4,28.32
14.38,7.56,5.0,13.3,1.35,31.47,28.27
14.37,7.53,5.0,13.57,1.35,31.47,28.12
14.39,7.51,5.0,13.87,1.35,31.53,28.15
14.39,7.49,5.0,14.27,1.35,31.53,28.08
14.39,7.48,5.0,14.58,1.34,31.6,28.01
14.39,7.47,5.0,14.46,1.34,31.67,27.98
14.4,7.45,5.0,14.33,1.34,31.6,27.95
14.4,7.47,5.0,14.7,1.34,31.67,28.03
14.4,7.46,6.0,15.04,1.34,31.67,30.03
14.41,7.44,6.0,15.2,1.33,31.73,30.02
14.41,7.43,6.0,15.4,1.33,31.67,29.98
14.41,7.42,6.0,15.6,1.33,31.73,29.94
14.41,7.43,6.0,15.62,1.33,31.8,29.98
14.41,7.43,6.0,15.6,1.33,31.8,29.98
14.41,7.42,6.0,15.58,1.32,31.87,29.87
14.42,7.43,6.0,15.72,1.32,31.87,30.06
14.42,7.45,6.0,15.87,1.32,31.87,30.15
14.41,7.46,6.0,15.97,1.32,31.87,30.04
14.41,7.48,6.0,15.82,1.32,31.8,30.12
14.43,7.46,6.0,15.81,1.32,31.8,30.34
14.44,7.48,6.0,15.83,1.32,31.8,30.58
14.43,7.5,6.0,15.87,1.32,31.8,30.51
14.43,7.49,6.0,15.54,1.32,31.8,30.46
14.42,7.51,6.0,15.36,1.32,31.8,30.39
14.41,7.51,6.0,15.39,1.32,31.73,30.25
14.4,7.51,6.0,15.25,1.32,31.8,30.1
14.39,7.53,6.0,15.14,1.32,31.8,30.05
14.38,7.52,6.0,15.11,1.32,31.8,29.87
14.37,7.52,6.0,14.85,1.32,31.8,29.74
14.36,7.53,6.0,14.71,1.32,31.8,29.65
14.36,7.54,6.0,14.16,1.32,31.8,29.69
14.36,7.53,6.0,13.8,1.32,31.8,29.65
14.35,7.54,6.0,13.35,1.32,31.8,29.57
14.33,7.53,6.0,12.98,1.32,31.87,29.3
14.33,7.54,6.0,12.57,1.32,31.87,29.34
14.32,7.52,6.0,12.36,1.32,31.87,29.15
14.31,7.52,6.0,11.87,1.32,31.93,29.04
14.32,7.52,6.0,11.24,1.32,31.93,29.15
14.33,7.48,6.0,10.75,1.32,31.93,29.1
14.34,7.48,6.0,9.98,1.32,32.0,29.21
14.35,7.47,6.0,9.28,1.32,32.0,29.29
14.35,7.46,6.0,8.35,1.32,32.0,29.25
14.37,7.46,6.0,7.44,1.32,32.0,29.5
14.38,7.46,6.0,7.03,1.32,32.0,29.63
14.4,7.44,6.0,6.29,1.32,32.0,29.82
14.41,7.44,6.0,6.13,1.32,32.0,29.96
14.43,7.43,6.0,5.62,1.32,32.0,30.21
14.45,7.42,6.0,5.45,1.32,32.0,30.48
14.46,7.41,6.0,5.21,1.32,32.0,30.6
14.47,7.43,6.0,5.01,1.32,32.0,30.86
14.49,7.42,6.0,4.81,1.32,32.0,31.16
14.5,7.41,6.0,4.84,1.32,32.0,31.3
14.49,7.42,6.0,5.09,1.32,32.0,31.16
14.48,7.44,6.0,5.09,1.32,32.0,31.07
14.48,7.44,6.0,5.33,1.32,32.0,31.07
14.48,7.45,6.0,5.31,1.32,32.0,31.11
14.49,7.45,6.0,5.77,1.32,32.0,31.29
14.5,7.46,6.0,6.25,1.32,32.0,31.51
14.5,7.46,6.0,6.12,1.32,32.0,31.51
14.5,7.49,6.0,6.41,1.32,32.0,31.64
14.5,7.48,6.0,6.48,1.32,32.0,31.6
14.49,7.48,6.0,6.84,1.32,32.0,31.42
14.49,7.51,6.0,7.2,1.32,32.0,31.55
14.49,7.53,6.0,7.73,1.32,31.93,31.63
14.49,7.52,6.0,8.46,1.32,31.93,31.59
14.49,7.52,6.0,9.14,1.32,31.93,31.59
14.49,7.53,6.0,9.89,1.32,31.87,31.63
14.5,7.52,6.0,10.6,1.32,31.87,31.77
14.51,7.53,6.0,11.03,1.32,31.87,32.0
14.51,7.52,6.0,11.69,1.32,31.87,31.96
14.51,7.51,6.0,12.28,1.32,31.87,31.92
14.5,7.52,6.0,12.71,1.32,31.87,31.77
14.49,7.52,6.0,13.09,1.32,31.87,31.59
14.48,7.52,6.0,13.73,1.32,31.87,31.41
14.47,7.52,6.0,14.55,1.32,31.87,31.24
14.46,7.51,6.0,15.17,1.32,31.87,31.03
14.45,7.53,6.0,15.66,1.32,31.87,30.95
14.44,7.51,6.0,15.86,1.32,31.87,30.7
14.42,7.49,6.0,15.91,1.32,31.93,30.31
14.41,7.49,6.0,16.01,1.32,31.93,30.16
14.4,7.51,6.0,16.49,1.32,31.93,30.1
14.37,7.5,6.0,17.05,1.32,32.0,29.66
14.35,7.51,6.0,17.5,1.32,32.0,29.45
14.33,7.5,6.0,18.43,1.32,32.0,29.18
14.3,7.5,6.0,19.02,1.32,32.0,28.87
14.27,7.5,6.0,19.87,1.32,32.0,28.59
14.25,7.51,6.0,20.62,1.32,32.0,28.46
14.24,7.49,6.0,21.17,1.32,32.0,28.31
14.22,7.5,6.0,21.77,1.32,32.0,28.21
14.22,7.51,6.0,22.1,1.32,32.0,28.25
14.22,7.51,6.0,22.41,1.32,32.0,28.25
14.21,7.49,6.0,22.74,1.32,32.0,28.11
14.21,7.51,6.0,23.53,1.32,32.0,28.18
14.22,7.53,6.0,23.97,1.32,32.0,28.32
14.22,7.54,6.0,24.17,1.32,32.0,28.36
14.23,7.53,6.0,24.07,1.32,32.0,28.39
14.24,7.51,6.0,24.03,1.32,32.0,28.39
14.26,7.52,6.0,24.25,1.32,32.0,28.58
14.27,7.53,6.0,24.09,1.32,32.0,28.7
14.3,7.52,6.0,24.07,1.32,32.0,28.94
14.33,7.52,6.0,23.75,1.32,32.0,29.26
14.36,7.5,6.0,23.7,1.32,32.0,29.53
14.39,7.51,6.0,23.8,1.32,32.0,29.96
14.42,7.51,6.0,23.75,1.32,32.0,30.39
14.46,7.5,6.0,23.89,1.32,32.0,30.99
14.48,7.51,6.0,23.68,1.32,32.0,31.37
14.51,7.51,6.0,23.89,1.32,32.0,31.92
14.55,7.49,6.0,23.97,1.32,32.0,32.61
14.58,7.5,6.0,24.11,1.32,32.0,33.28
14.61,7.49,6.0,24.51,1.32,32.0,33.89
14.64,7.49,6.0,24.7,1.32,32.0,34.57
14.67,7.53,6.0,24.67,1.32,32.0,35.47
14.69,7.54,6.0,24.44,1.32,32.0,36.0
14.72,7.55,6.0,24.52,1.32,32.0,36.79
14.74,7.55,6.0,24.65,1.32,32.0,37.29
14.75,7.55,6.0,25.11,1.32,32.0,37.55
14.76,7.56,6.0,25.55,1.32,32.0,37.85
14.77,7.54,6.0,25.53,1.32,32.0,38.02
14.78,7.53,6.0,26.56,1.32,32.0,38.23
14.77,7.53,6.0,28.11,1.32,31.87,37.97
14.78,7.52,6.0,30.61,1.32,31.8,38.18
14.78,7.52,6.0,31.99,1.32,31.73,38.18
14.77,7.51,6.0,33.89,1.32,31.67,37.87
14.77,7.5,5.0,36.25,1.32,31.6,32.44
14.77,7.5,5.0,38.82,1.32,31.6,32.44
14.77,7.52,5.0,41.63,1.32,31.53,32.52
14.78,7.49,5.0,44.08,1.32,31.53,32.59
14.8,7.48,5.0,46.82,1.32,31.47,32.94
14.81,7.47,5.0,49.1,1.32,31.4,33.1
14.82,7.46,5.0,50.77,1.32,31.33,33.26
14.83,7.49,5.0,52.45,1.32,31.27,33.6
14.84,7.47,5.0,54.56,1.32,31.2,33.73
14.85,7.48,5.0,56.68,1.32,31.13,33.99
14.86,7.49,5.0,58.32,1.32,31.07,34.25
14.86,7.48,5.0,59.33,1.32,31.13,34.21
14.87,7.48,5.0,59.88,1.32,31.13,34.43
14.88,7.47,5.0,61.95,1.32,31.13,34.61
14.9,7.5,5.0,62.66,1.32,31.13,35.21
14.9,7.51,5.0,63.9,1.32,31.13,35.25
14.91,7.51,5.0,64.69,1.32,31.07,35.49
14.91,7.5,5.0,64.68,1.32,31.07,35.44
14.9,7.52,5.0,65.23,1.32,31.07,35.3
14.88,7.52,5.0,65.21,1.32,31.07,34.83
14.87,7.52,5.0,65.51,1.32,31.07,34.61
14.86,7.52,5.0,66.34,1.32,31.07,34.38
14.84,7.5,5.0,67.7,1.32,31.07,33.86
14.84,7.49,5.0,67.91,1.32,31.13,33.82
14.83,7.49,5.0,68.23,1.32,31.13,33.6
14.83,7.5,5.0,68.15,1.32,31.2,33.65
14.83,7.5,5.0,69.47,1.32,31.2,33.65
14.82,7.5,5.0,69.5,1.32,31.27,33.44
14.81,7.51,5.0,68.73,1.32,31.33,33.27
14.8,7.49,5.0,68.41,1.32,31.4,32.98
14.78,7.46,5.0,67.22,1.32,31.4,32.46
14.76,7.46,5.0,66.99,1.32,31.47,32.08
14.75,7.46,5.0,66.55,1.33,31.47,31.97
14.74,7.45,5.0,66.55,1.33,31.47,31.74
14.74,7.47,5.0,67.32,1.34,31.47,31.9
14.74,7.46,5.0,68.07,1.34,31.53,31.85
14.73,7.46,5.0,67.88,1.35,31.53,31.75
14.72,7.46,5.0,67.75,1.35,31.6,31.57
14.71,7.5,5.0,67.46,1.36,31.53,31.63
14.7,7.51,5.0,68.89,1.36,31.6,31.5
14.69,7.5,5.0,70.41,1.37,31.53,31.36
14.68,7.5,5.0,69.0,1.37,31.6,31.2
14.67,7.5,5.0,69.52,1.38,31.6,31.1
14.67,7.49,5.0,69.77,1.39,31.6,31.13
14.66,7.5,5.0,70.66,1.39,31.53,31.01
14.67,7.5,5.0,71.12,1.4,31.53,31.23
14.67,7.52,5.0,71.3,1.4,31.47,31.31
14.68,7.51,5.0,71.77,1.4,31.47,31.44
14.68,7.51,5.0,71.77,1.4,31.47,31.44
14.67,7.5,5.0,71.36,1.4,31.47,31.23
14.66,7.49,5.0,71.56,1.4,31.47,31.04
14.66,7.48,5.0,72.64,1.4,31.53,31.0
14.66,7.48,5.0,72.2,1.4,31.47,31.0
14.66,7.47,5.0,73.06,1.4,31.53,30.96
14.66,7.47,5.0,72.66,1.4,31.47,30.96
14.66,7.46,5.0,72.1,1.4,31.53,30.92
14.66,7.46,5.0,72.1,1.4,31.53,30.92
14.66,7.47,5.0,71.71,1.4,31.47,30.96
14.66,7.48,5.0,71.52,1.4,31.47,31.0
14.67,7.48,5.0,70.94,1.4,31.47,31.15
14.67,7.48,5.0,71.47,1.4,31.47,31.15
14.66,7.45,5.0,70.77,1.4,31.53,30.88
14.65,7.47,5.0,70.59,1.4,31.6,30.8
14.64,7.47,5.0,70.39,1.4,31.6,30.65
14.65,7.47,5.0,70.19,1.4,31.6,30.8
14.66,7.48,5.0,69.13,1.4,31.6,31.0
14.66,7.48,5.0,68.13,1.4,31.6,31.0
14.66,7.47,5.0,68.21,1.4,31.67,30.96
14.67,7.48,5.0,67.6,1.4,31.6,31.15
14.68,7.49,5.0,67.03,1.4,31.67,31.36
14.69,7.51,5.0,66.48,1.4,31.67,31.6
14.69,7.52,5.0,66.74,1.4,31.6,31.64
14.68,7.52,5.0,66.68,1.4,31.67,31.48
14.68,7.52,5.0,66.59,1.4,31.67,31.48
14.67,7.52,5.0,66.71,1.4,31.73,31.31
14.66,7.54,5.0,65.66,1.4,31.8,31.23
14.65,7.57,5.0,65.8,1.4,31.73,31.19
14.65,7.55,5.0,65.09,1.4,31.73,31.11
14.65,7.54,5.0,64.29,1.4,31.73,31.08
14.64,7.53,5.0,63.83,1.4,31.8,30.89
14.63,7.52,5.0,63.45,1.4,31.8,30.7
14.63,7.53,5.0,63.28,1.4,31.8,30.74
14.62,7.54,5.0,62.74,1.4,31.8,30.63
14.61,7.53,5.0,62.19,1.4,31.8,30.46
14.6,7.53,5.0,61.85,1.4,31.8,30.32
14.58,7.53,5.0,61.11,1.4,31.8,30.06
14.58,7.52,5.0,60.47,1.4,31.8,30.03
14.58,7.52,5.0,59.62,1.4,31.8,30.03
14.58,7.51,5.0,58.85,1.4,31.73,29.99
14.58,7.51,5.0,58.1,1.4,31.73,29.99
14.59,7.49,5.0,58.65,1.4,31.73,30.04
14.59,7.48,5.0,57.87,1.4,31.73,30.0
14.6,7.48,5.0,59.16,1.4,31.73,30.13
14.61,7.48,5.0,60.45,1.4,31.67,30.26
14.62,7.5,5.0,61.68,1.4,31.6,30.48
14.63,7.5,5.0,61.86,1.4,31.53,30.62
14.64,7.51,5.0,63.12,1.4,31.53,30.81
14.65,7.51,5.0,64.61,1.4,31.47,30.96
14.65,7.52,5.0,65.59,1.4,31.47,31.0
14.66,7.5,5.0,67.02,1.4,31.4,31.07
14.66,7.5,5.0,67.45,1.4,31.33,31.07
14.67,7.49,5.0,67.7,1.4,31.33,31.19
14.67,7.51,5.0,67.99,1.4,31.27,31.27
14.68,7.52,5.0,69.06,1.4,31.33,31.48
14.68,7.51,5.0,70.99,1.4,31.27,31.44
14.69,7.51,5.0,71.78,1.4,31.2,31.6
14.69,7.51,5.0,73.32,1.4,31.2,31.6
14.69,7.5,5.0,73.73,1.4,31.13,31.56
14.7,7.5,5.0,74.47,1.4,31.2,31.73
14.7,7.49,5.0,73.7,1.4,31.2,31.69
14.71,7.48,5.0,74.23,1.4,31.2,31.83
14.72,7.47,5.0,73.38,1.4,31.13,31.96
14.73,7.47,5.0,72.68,1.4,31.13,32.14
14.74,7.45,4.0,73.01,1.4,31.13,30.01
14.75,7.48,4.0,71.99,1.4,31.13,30.24
14.76,7.47,5.0,73.41,1.4,31.13,32.71
14.77,7.48,5.0,74.78,1.4,31.13,32.95
14.78,7.47,5.0,75.89,1.4,31.13,33.11
14.79,7.46,5.0,76.84,1.4,31.07,33.27
14.81,7.46,5.0,76.74,1.4,31.13,33.69
14.82,7.43,4.0,77.55,1.4,31.13,31.03
14.83,7.45,4.0,78.31,1.4,31.13,31.26
14.85,7.47,4.0,78.98,1.4,31.13,31.65
14.86,7.48,4.0,79.42,1.4,31.13,31.85
14.87,7.48,4.0,79.53,1.4,31.13,32.02
14.88,7.49,4.0,79.52,1.4,31.13,32.23
14.89,7.51,4.0,80.99,1.4,31.2,32.49
14.9,7.51,4.0,82.2,1.4,31.2,32.67
14.92,7.5,4.0,82.13,1.4,31.27,33.01
14.93,7.48,4.0,83.66,1.4,31.27,33.13
14.95,7.48,4.0,84.19,1.4,31.27,33.53
14.96,7.46,4.0,84.88,1.4,31.33,33.66
14.97,7.47,4.0,85.82,1.4,31.33,33.91
14.98,7.46,4.0,86.54,1.4,31.33,34.08
14.98,7.46,4.0,87.13,1.4,31.33,34.08
14.99,7.5,4.0,87.15,1.4,31.33,34.45
15.0,7.49,4.0,86.91,1.4,31.33,34.63
15.0,7.48,4.0,85.37,1.4,31.4,34.6
15.0,7.48,4.0,84.59,1.4,31.33,34.6
15.0,7.48,4.0,84.89,1.4,31.33,34.6
15.01,7.48,4.0,85.21,1.4,31.33,34.82
15.02,7.48,4.0,85.27,1.4,31.27,35.05
15.01,7.47,4.0,85.12,1.4,31.27,34.78
15.01,7.48,4.0,84.82,1.4,31.2,34.82
15.01,7.5,4.0,84.38,1.4,31.2,34.89
15.0,7.49,4.0,83.98,1.4,31.2,34.63
15.0,7.5,4.0,82.81,1.4,31.13,34.67
14.99,7.51,4.0,82.4,1.4,31.13,34.49
14.99,7.49,4.0,81.84,1.4,31.13,34.41
14.99,7.51,4.0,79.59,1.4,31.13,34.49
14.99,7.48,4.0,77.32,1.4,31.13,34.38
14.99,7.48,4.0,75.59,1.4,31.13,34.38
14.99,7.45,4.0,75.11,1.4,31.07,34.26
14.99,7.46,4.0,73.04,1.4,31.07,34.3
14.98,7.46,4.0,70.56,1.4,31.07,34.08
14.96,7.44,4.0,68.21,1.4,31.0,33.59
14.95,7.43,4.0,63.97,1.4,31.0,33.34
14.94,7.43,4.0,59.49,1.4,31.0,33.14
14.92,7.41,4.0,55.65,1.4,31.0,32.67
14.9,7.42,4.0,51.33,1.4,31.0,32.34
14.89,7.43,4.0,46.95,1.4,31.0,32.19
14.87,7.43,4.0,44.64,1.4,31.0,31.84
14.87,7.42,4.0,42.24,1.4,31.0,31.8
14.86,7.46,4.0,39.86,1.4,31.0,31.78
14.85,7.44,4.0,38.84,1.4,30.93,31.54
14.84,7.46,4.0,37.81,1.4,30.87,31.45
14.82,7.45,4.0,34.86,1.4,30.87,31.1
14.81,7.48,4.0,31.84,1.4,30.87,31.06
14.8,7.47,4.0,30.37,1.4,30.87,30.88
14.8,7.48,4.0,30.91,1.4,30.87,30.91
14.8,7.49,4.0,31.38,1.4,30.93,30.95
14.8,7.48,4.0,33.64,1.4,30.93,30.91
14.79,7.49,4.0,36.88,1.4,30.87,30.81
14.8,7.51,4.0,39.92,1.4,30.87,31.02
14.8,7.5,4.0,41.2,1.4,30.87,30.98
14.8,7.49,4.0,41.05,1.4,30.87,30.95
14.79,7.49,4.0,38.77,1.4,30.87,30.81
14.77,7.49,4.0,36.27,1.4,30.87,30.53
14.76,7.46,4.0,33.57,1.4,30.87,30.29
14.75,7.47,5.0,32.45,1.4,30.93,32.52
14.75,7.45,5.0,31.97,1.4,31.0,32.44
14.75,7.43,4.0,33.07,1.4,31.0,30.06
14.75,7.42,4.0,34.42,1.4,31.0,30.02
14.75,7.4,4.0,34.94,1.4,31.0,29.95
14.74,7.41,4.0,34.04,1.4,30.93,29.86
14.73,7.42,4.0,33.48,1.4,30.93,29.78
14.74,7.43,4.0,31.84,1.4,30.87,29.94
14.73,7.42,4.0,29.94,1.4,30.93,29.78
14.73,7.42,4.0,29.31,1.4,30.93,29.78
14.74,7.43,4.0,29.88,1.4,30.93,29.94
14.75,7.42,4.0,32.22,1.4,30.93,30.02
14.76,7.41,4.0,35.22,1.4,30.93,30.11
14.78,7.42,4.0,38.07,1.4,30.93,30.41
14.8,7.44,4.0,40.56,1.4,30.93,30.77
14.81,7.44,4.0,41.53,1.4,30.87,30.91
14.8,7.46,4.0,41.85,1.4,30.93,30.84
14.8,7.47,4.0,42.38,1.4,30.93,30.88
14.81,7.48,4.0,43.22,1.4,31.0,31.06
14.82,7.49,4.0,44.16,1.4,30.93,31.25
14.85,7.5,4.0,45.38,1.4,31.07,31.76
14.87,7.47,4.0,45.71,1.4,31.07,31.99
