<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.280000000000001,9.126666666666667,6.933333333333334,93.88533333333334,0.5499999999999999,33.53333333333333,29.75,2019-10-19 01:46
12.281333333333333,9.113333333333333,7.0,94.08466666666666,0.5499999999999999,33.46666666666667,29.61,2019-10-19 01:47
12.28,9.118666666666666,7.0,94.13266666666667,0.5499999999999999,33.46666666666667,29.6,2019-10-19 01:48
12.277999999999999,9.124666666666666,7.0,94.17933333333332,0.5499999999999999,33.4,29.58,2019-10-19 01:49
12.273333333333335,9.131333333333334,7.0,94.13666666666667,0.5499999999999999,33.4,29.54,2019-10-19 01:51
12.270000000000001,9.129333333333333,7.0,93.90933333333334,0.5499999999999999,33.4,29.55,2019-10-19 01:54
12.277333333333335,9.127333333333334,6.933333333333334,94.04266666666668,0.5499999999999999,33.4,29.75,2019-10-19 01:55
12.277333333333331,9.119333333333335,6.933333333333334,93.78066666666668,0.5499999999999999,33.4,29.77,2019-10-19 01:56
12.282666666666666,9.094666666666667,6.933333333333334,93.79466666666667,0.5499999999999999,33.4,29.83,2019-10-19 01:57
12.270666666666667,9.091333333333333,6.933333333333334,93.75200000000001,0.5499999999999999,33.4,29.82,2019-10-19 01:58
12.258000000000001,9.096666666666668,6.933333333333334,93.90266666666668,0.5499999999999999,33.46666666666667,29.79,2019-10-19 01:59
12.236666666666668,9.103333333333333,6.933333333333334,94.12866666666669,0.5499999999999999,33.4,29.73,2019-10-19 02:00
12.216000000000001,9.109333333333332,6.933333333333334,94.37733333333333,0.5486666666666665,33.46666666666667,29.67,2019-10-19 02:01
12.191333333333336,9.113333333333333,6.933333333333334,94.59733333333334,0.5473333333333332,33.4,29.6,2019-10-19 02:02
12.148000000000001,9.098666666666668,6.933333333333334,94.78933333333333,0.5459999999999999,33.46666666666667,29.57,2019-10-19 02:03
12.1,9.108666666666666,6.933333333333334,95.46666666666665,0.5446666666666666,33.46666666666667,29.48,2019-10-19 02:04
12.052,9.118,6.933333333333334,96.12533333333332,0.5433333333333333,33.53333333333333,29.4,2019-10-19 02:05
12.012666666666666,9.112,6.933333333333334,96.55599999999998,0.542,33.6,29.38,2019-10-19 02:06
11.967999999999998,9.116000000000001,6.933333333333334,97.13266666666665,0.5406666666666667,33.666666666666664,29.35,2019-10-19 02:07
11.933333333333335,9.117333333333333,6.933333333333334,97.67466666666665,0.5393333333333334,33.733333333333334,29.33,2019-10-19 02:08
11.852666666666666,9.108666666666666,6.933333333333334,97.75866666666667,0.5380000000000001,33.733333333333334,29.35,2019-10-19 02:10
11.761333333333331,9.109999999999998,7.0,97.66133333333333,0.5366666666666668,33.666666666666664,29.3,2019-10-19 02:14
11.671999999999999,9.107999999999999,7.0,97.89466666666665,0.5353333333333335,33.666666666666664,29.43,2019-10-19 02:16
11.58,9.119333333333334,7.0,97.97733333333335,0.5340000000000001,33.666666666666664,29.57,2019-10-19 02:17
11.496666666666666,9.117333333333331,7.0,98.33733333333335,0.5326666666666668,33.733333333333334,29.74,2019-10-19 02:19
11.422666666666665,9.112666666666664,6.933333333333334,99.02666666666667,0.5313333333333335,33.733333333333334,29.95,2019-10-19 02:23
11.373999999999999,9.108666666666666,6.866666666666666,99.57866666666668,0.5300000000000001,33.8,30.08,2019-10-19 02:29
11.346,9.104000000000001,6.8,99.87333333333335,0.5300000000000001,33.8,30.15,2019-10-19 02:34
11.336666666666666,9.107333333333333,6.8,99.77333333333334,0.5300000000000001,33.86666666666667,30.17,2019-10-19 02:38
11.344666666666665,9.117333333333333,6.733333333333333,99.78466666666667,0.5300000000000001,33.8,30.19,2019-10-19 02:39
11.365333333333332,9.115333333333334,6.733333333333333,98.30466666666668,0.5300000000000001,33.733333333333334,30.15,2019-10-19 02:40
11.388666666666666,9.116666666666669,6.733333333333333,96.99,0.5300000000000001,33.6,30.12,2019-10-19 02:43
11.400666666666664,9.120666666666668,6.666666666666667,96.15666666666667,0.5300000000000001,33.4,30.15,2019-10-19 02:46
11.410666666666664,9.108666666666666,6.6,94.98066666666665,0.5300000000000001,33.2,30.19,2019-10-19 02:47
11.41333333333333,9.102666666666668,6.533333333333333,94.19133333333333,0.5300000000000001,33.06666666666667,30.23,2019-10-19 02:54
11.451333333333332,9.108666666666668,6.466666666666667,93.45866666666669,0.5300000000000001,32.93333333333333,30.25,2019-10-19 02:56
11.492666666666667,9.106000000000002,6.4,92.63333333333334,0.5146666666666668,32.86666666666667,30.24,2019-10-19 02:57
11.532666666666668,9.088,6.333333333333333,91.60066666666667,0.49933333333333346,32.733333333333334,30.27,2019-10-19 02:59
11.565333333333335,9.088666666666667,6.266666666666667,91.02600000000001,0.4840000000000001,32.666666666666664,30.3,2019-10-19 03:00
11.598000000000003,9.091333333333333,6.2,89.75866666666666,0.46866666666666673,32.53333333333333,30.34,2019-10-19 03:01
11.617333333333336,9.089333333333334,6.2,87.96533333333333,0.45333333333333337,32.4,30.28,2019-10-19 03:02
11.618666666666668,9.094666666666667,6.2,86.48733333333332,0.438,32.333333333333336,30.2,2019-10-19 03:03
11.595333333333336,9.099333333333334,6.2,85.08066666666667,0.42266666666666663,32.2,30.13,2019-10-19 03:04
11.55,9.095333333333334,6.133333333333334,84.32199999999999,0.40733333333333327,32.06666666666667,30.17,2019-10-19 03:05
11.504666666666667,9.093333333333334,6.2,83.44866666666667,0.39199999999999996,32.06666666666667,30.06,2019-10-19 03:06
11.438,9.097333333333333,6.2,83.62466666666666,0.3766666666666666,32.13333333333333,30.05,2019-10-19 03:07
11.363333333333333,9.097333333333333,6.2,83.24733333333332,0.36133333333333323,32.266666666666666,30.05,2019-10-19 03:08
11.28866666666667,9.094,6.266666666666667,82.41533333333334,0.3459999999999999,32.4,30.05,2019-10-19 03:09
11.224666666666668,9.099333333333334,6.333333333333333,81.60533333333333,0.3306666666666666,32.53333333333333,30.08,2019-10-19 03:10
11.157333333333334,9.089333333333334,6.4,80.42599999999999,0.31533333333333324,32.6,30.09,2019-10-19 03:11
11.099333333333334,9.082,6.466666666666667,79.69066666666666,0.29999999999999993,32.6,30.11,2019-10-19 03:12
11.048,9.075999999999999,6.533333333333333,79.04866666666666,0.29999999999999993,32.666666666666664,30.15,2019-10-19 03:13
11.001999999999999,9.091333333333333,6.6,78.63466666666666,0.29999999999999993,32.666666666666664,30.24,2019-10-19 03:14
10.961999999999996,9.09,6.6,77.40333333333334,0.29999999999999993,32.6,30.26,2019-10-19 03:15
10.92333333333333,9.087333333333332,6.6,76.58066666666669,0.29999999999999993,32.6,30.28,2019-10-19 03:16
10.879999999999999,9.088000000000001,6.666666666666667,75.6746666666667,0.29999999999999993,32.6,30.34,2019-10-19 03:17
10.84,9.081333333333333,6.733333333333333,74.62866666666669,0.29999999999999993,32.53333333333333,30.39,2019-10-19 03:18
10.801333333333336,9.073333333333334,6.8,73.83200000000002,0.29999999999999993,32.53333333333333,30.44,2019-10-19 03:19
10.770000000000001,9.066666666666666,6.8,72.80199999999999,0.29999999999999993,32.53333333333333,30.45,2019-10-19 03:20
10.734666666666667,9.057333333333334,6.733333333333333,71.98,0.29999999999999993,32.4,30.42,2019-10-19 03:21
10.70466666666667,9.054,6.666666666666667,71.13933333333334,0.29999999999999993,32.333333333333336,30.4,2019-10-19 03:22
10.68266666666667,9.054666666666666,6.6,70.82199999999999,0.29999999999999993,32.2,30.39,2019-10-19 03:24
10.66666666666667,9.052,6.6,70.71933333333332,0.29999999999999993,32.13333333333333,30.39,2019-10-19 03:25
10.650666666666668,9.050666666666668,6.533333333333333,70.702,0.29999999999999993,32.0,30.37,2019-10-19 03:26
10.633333333333335,9.056666666666668,6.466666666666667,70.662,0.29999999999999993,32.0,30.36,2019-10-19 03:27
10.609333333333332,9.061333333333334,6.466666666666667,70.80866666666667,0.29999999999999993,31.933333333333334,30.37,2019-10-19 03:28
10.604666666666667,9.064,6.4,70.898,0.29999999999999993,31.866666666666667,30.35,2019-10-19 03:29
10.669333333333332,9.066,6.333333333333333,71.11200000000001,0.29999999999999993,31.866666666666667,30.27,2019-10-19 03:30
10.733999999999998,9.066,6.333333333333333,71.56733333333335,0.29999999999999993,31.866666666666667,30.23,2019-10-19 03:31
10.79933333333333,9.071333333333333,6.333333333333333,72.00133333333333,0.29999999999999993,31.866666666666667,30.19,2019-10-19 03:32
10.822666666666665,9.070666666666666,6.266666666666667,72.32866666666669,0.29999999999999993,31.866666666666667,30.15,2019-10-19 03:33
10.824666666666666,9.074,6.2,72.60533333333333,0.29999999999999993,31.8,30.11,2019-10-19 03:34
10.828666666666665,9.072666666666667,6.2,72.70800000000001,0.29999999999999993,31.8,30.11,2019-10-19 03:35
10.832666666666665,9.076666666666666,6.2,73.23733333333334,0.29999999999999993,31.8,30.11,2019-10-19 03:36
10.831333333333333,9.080666666666668,6.2,73.73800000000001,0.29999999999999993,31.8,30.11,2019-10-19 03:37
10.83,9.077333333333334,6.266666666666667,74.04533333333333,0.29999999999999993,31.866666666666667,30.14,2019-10-19 03:38
10.824000000000002,9.077333333333334,6.333333333333333,74.42933333333333,0.29999999999999993,31.933333333333334,30.17,2019-10-19 03:39
10.818666666666667,9.080666666666666,6.333333333333333,74.45666666666666,0.29999999999999993,31.933333333333334,30.18,2019-10-19 03:40
10.813333333333333,9.068666666666669,6.333333333333333,74.54733333333334,0.29999999999999993,32.06666666666667,30.16,2019-10-19 03:41
10.813333333333333,9.064666666666666,6.333333333333333,74.65,0.29999999999999993,32.0,30.15,2019-10-19 03:42
10.824666666666667,9.064666666666666,6.266666666666667,74.65933333333332,0.29999999999999993,32.06666666666667,30.11,2019-10-19 03:43
10.814,9.064666666666666,6.266666666666667,74.65466666666667,0.29999999999999993,32.06666666666667,30.12,2019-10-19 03:44
10.770666666666669,9.059333333333333,6.266666666666667,74.45466666666668,0.29999999999999993,32.06666666666667,30.13,2019-10-19 03:45
10.727333333333336,9.057333333333332,6.333333333333333,74.16733333333332,0.29999999999999993,32.0,30.19,2019-10-19 03:46
10.724,9.050666666666666,6.4,73.92599999999997,0.29999999999999993,32.0,30.22,2019-10-19 03:47
10.766,9.050666666666666,6.4,74.03133333333334,0.29999999999999993,31.933333333333334,30.19,2019-10-19 03:48
10.818666666666665,9.047333333333333,6.466666666666667,74.22333333333334,0.29999999999999993,32.0,30.19,2019-10-19 03:49
10.871333333333332,9.047999999999998,6.4,74.70199999999998,0.29999999999999993,31.933333333333334,30.13,2019-10-19 03:50
10.924000000000001,9.046666666666665,6.466666666666667,75.44,0.29999999999999993,31.866666666666667,30.13,2019-10-19 03:51
10.986666666666668,9.035333333333334,6.533333333333333,76.286,0.29999999999999993,31.933333333333334,30.11,2019-10-19 03:52
11.05,9.031333333333333,6.533333333333333,77.392,0.29999999999999993,31.8,30.07,2019-10-19 03:53
11.153999999999998,9.024,6.466666666666667,78.938,0.29999999999999993,31.733333333333334,29.97,2019-10-19 03:54
11.18,9.019333333333332,6.466666666666667,80.97933333333334,0.29999999999999993,31.8,29.93,2019-10-19 03:55
11.205333333333332,9.017333333333333,6.533333333333333,82.14200000000001,0.29999999999999993,31.8,29.93,2019-10-19 03:56
11.188666666666666,9.01933333333333,6.533333333333333,84.33266666666667,0.29999999999999993,31.8,29.93,2019-10-19 03:57
11.17,9.017999999999999,6.6,85.63000000000001,0.29999999999999993,31.866666666666667,29.95,2019-10-19 03:58
11.244666666666669,9.023333333333332,6.666666666666667,86.874,0.29999999999999993,31.933333333333334,29.93,2019-10-19 03:59
11.280666666666669,9.028666666666664,6.733333333333333,88.16733333333333,0.29999999999999993,31.933333333333334,29.91,2019-10-19 04:00
11.312666666666669,9.033999999999999,6.733333333333333,89.21999999999998,0.29999999999999993,32.13333333333333,29.87,2019-10-19 04:01
11.294666666666666,9.036666666666667,6.733333333333333,89.58733333333333,0.29999999999999993,32.2,29.9,2019-10-19 04:02
11.192,9.030666666666667,6.8,89.07933333333331,0.29999999999999993,32.4,30.01,2019-10-19 04:03
11.210666666666667,9.035333333333334,6.8,88.09933333333332,0.29999999999999993,32.53333333333333,30.01,2019-10-19 04:04
11.229999999999999,9.025333333333332,6.866666666666666,86.84599999999999,0.29999999999999993,32.666666666666664,30.0,2019-10-19 04:05
11.237333333333332,9.019333333333332,6.866666666666666,85.12066666666666,0.29999999999999993,32.666666666666664,29.99,2019-10-19 04:06
11.17,9.037333333333333,6.866666666666666,83.03933333333333,0.29999999999999993,32.666666666666664,30.11,2019-10-19 04:07
11.169999999999998,9.026666666666667,6.866666666666666,80.91333333333334,0.29999999999999993,32.666666666666664,30.12,2019-10-19 04:08
11.052,9.027999999999999,6.933333333333334,78.30600000000001,0.29999999999999993,32.666666666666664,30.27,2019-10-19 04:11
11.011333333333333,9.031333333333333,6.866666666666666,75.69333333333334,0.29999999999999993,32.6,30.29,2019-10-19 04:12
10.970666666666665,9.042,6.8,73.73666666666668,0.29999999999999993,32.53333333333333,30.31,2019-10-19 04:13
10.973333333333333,9.040666666666665,6.8,71.20400000000001,0.29999999999999993,32.53333333333333,30.34,2019-10-19 04:14
10.982000000000001,9.04,6.733333333333333,69.558,0.29999999999999993,32.46666666666667,30.31,2019-10-19 04:15
10.904,9.035333333333334,6.666666666666667,67.942,0.29999999999999993,32.46666666666667,30.31,2019-10-19 04:16
10.825999999999999,9.035333333333332,6.6,65.966,0.3273333333333333,32.4,30.37,2019-10-19 04:17
10.756666666666666,9.032,6.533333333333333,64.356,0.35466666666666663,32.266666666666666,30.42,2019-10-19 04:18
10.702666666666666,9.038666666666666,6.466666666666667,63.50133333333333,0.3819999999999999,32.266666666666666,30.47,2019-10-19 04:19
10.744000000000002,9.038666666666666,6.4,63.30199999999999,0.4093333333333333,32.13333333333333,30.45,2019-10-19 04:20
10.678666666666667,9.033999999999999,6.333333333333333,63.38733333333333,0.43666666666666665,32.0,30.47,2019-10-19 04:21
10.613333333333335,9.052666666666669,6.266666666666667,63.766,0.4639999999999999,31.933333333333334,30.51,2019-10-19 04:22
10.562000000000003,9.060666666666666,6.2,63.872,0.4913333333333333,32.0,30.52,2019-10-19 04:23
10.568000000000001,9.055333333333333,6.133333333333334,64.57,0.5186666666666667,31.866666666666667,30.48,2019-10-19 04:24
10.506,9.067333333333332,6.066666666666666,65.50066666666666,0.5459999999999999,31.866666666666667,30.47,2019-10-19 04:25
10.521999999999998,9.065999999999999,6.0,66.42999999999999,0.5733333333333334,31.8,30.41,2019-10-19 04:26
10.538,9.06,6.0,67.11266666666666,0.6006666666666668,31.8,30.41,2019-10-19 04:27
10.559333333333333,9.056000000000001,6.0,68.28066666666665,0.6279999999999999,31.8,30.4,2019-10-19 04:28
10.581999999999999,9.056000000000001,6.0,69.41333333333334,0.6553333333333334,31.8,30.4,2019-10-19 04:29
10.595333333333333,9.052,6.066666666666666,70.11333333333332,0.6826666666666668,31.733333333333334,30.47,2019-10-19 04:30
10.604666666666667,9.047333333333334,6.133333333333334,70.90933333333331,0.7100000000000002,31.6,30.54,2019-10-19 04:31
10.614,9.042000000000002,6.133333333333334,72.65866666666666,0.7100000000000002,31.6,30.51,2019-10-19 04:32
10.621333333333332,9.043333333333333,6.133333333333334,74.09599999999999,0.7100000000000002,31.6,30.49,2019-10-19 04:33
10.629999999999999,9.043333333333333,6.133333333333334,75.57199999999999,0.7100000000000002,31.533333333333335,30.46,2019-10-19 04:34
10.633999999999999,9.05,6.133333333333334,76.306,0.7100000000000002,31.533333333333335,30.46,2019-10-19 04:35
10.633333333333333,9.055333333333333,6.133333333333334,77.12533333333333,0.7100000000000002,31.533333333333335,30.46,2019-10-19 04:36
10.632666666666665,9.056000000000001,6.133333333333334,78.19133333333333,0.7100000000000002,31.466666666666665,30.44,2019-10-19 04:37
10.621999999999998,9.06,6.133333333333334,79.328,0.7100000000000002,31.466666666666665,30.44,2019-10-19 04:38
10.62133333333333,9.048,6.133333333333334,79.91266666666665,0.7100000000000002,31.533333333333335,30.41,2019-10-19 04:39
10.62733333333333,9.042666666666666,6.133333333333334,80.43866666666665,0.7100000000000002,31.6,30.4,2019-10-19 04:40
10.630666666666668,9.042666666666666,6.133333333333334,80.92466666666665,0.7100000000000002,31.666666666666668,30.39,2019-10-19 04:41
10.634000000000004,9.049333333333333,6.133333333333334,81.27066666666666,0.7100000000000002,31.666666666666668,30.4,2019-10-19 04:42
10.634666666666668,9.045333333333332,6.133333333333334,81.68533333333335,0.7100000000000002,31.733333333333334,30.39,2019-10-19 04:43
10.628000000000004,9.048666666666666,6.133333333333334,81.64,0.7100000000000002,31.733333333333334,30.39,2019-10-19 04:44
10.617999999999999,9.059999999999999,6.066666666666666,81.77,0.7100000000000002,31.8,30.34,2019-10-19 04:45
10.608666666666664,9.071333333333333,6.0,81.806,0.7100000000000002,31.866666666666667,30.29,2019-10-19 04:46
10.59933333333333,9.068666666666669,6.0,80.842,0.7100000000000002,31.933333333333334,30.3,2019-10-19 04:47
10.585999999999997,9.064,6.0,80.084,0.7100000000000002,31.933333333333334,30.3,2019-10-19 04:48
10.56133333333333,9.060666666666668,6.0,79.236,0.7100000000000002,31.933333333333334,30.31,2019-10-19 04:49
10.536666666666665,9.058,6.0,79.02133333333333,0.7100000000000002,31.933333333333334,30.31,2019-10-19 04:50
10.510666666666669,9.052666666666669,6.0,78.81133333333334,0.7100000000000002,31.933333333333334,30.3,2019-10-19 04:51
10.485999999999999,9.046000000000001,6.0,78.45466666666668,0.7100000000000002,32.0,30.3,2019-10-19 04:52
10.474666666666668,9.045333333333332,6.0,78.03466666666667,0.7100000000000002,32.0,30.31,2019-10-19 04:53
10.474,9.06,6.0,77.70266666666666,0.7100000000000002,32.06666666666667,30.33,2019-10-19 04:54
10.478000000000002,9.068000000000001,6.0,77.68666666666667,0.7100000000000002,32.06666666666667,30.34,2019-10-19 04:55
10.485999999999999,9.069999999999999,6.0,77.68533333333335,0.7100000000000002,32.06666666666667,30.34,2019-10-19 04:56
10.492666666666668,9.069999999999999,6.0,77.37733333333335,0.7100000000000002,32.0,30.34,2019-10-19 04:57
10.498666666666667,9.072,6.0,76.86266666666666,0.7100000000000002,31.933333333333334,30.35,2019-10-19 04:58
10.508,9.071333333333333,6.0,76.51133333333334,0.7100000000000002,31.866666666666667,30.36,2019-10-19 04:59
10.534666666666665,9.061333333333332,6.0,76.15466666666666,0.7100000000000002,31.866666666666667,30.35,2019-10-19 05:00
10.561333333333334,9.049999999999999,6.0,75.796,0.7100000000000002,31.866666666666667,30.35,2019-10-19 05:01
10.636666666666667,9.050666666666666,6.0,75.93733333333331,0.7100000000000002,31.8,30.35,2019-10-19 05:02
10.661333333333335,9.046,6.066666666666666,76.32733333333331,0.7100000000000002,31.733333333333334,30.4,2019-10-19 05:03
10.694,9.044666666666668,6.066666666666666,76.96333333333334,0.7100000000000002,31.733333333333334,30.39,2019-10-19 05:04
10.724,9.042000000000002,6.066666666666666,77.76399999999998,0.7100000000000002,31.733333333333334,30.37,2019-10-19 05:05
10.755333333333333,9.040666666666668,6.066666666666666,77.91266666666667,0.7100000000000002,31.666666666666668,30.38,2019-10-19 05:06
10.784666666666665,9.04,6.0,78.38266666666667,0.7100000000000002,31.666666666666668,30.32,2019-10-19 05:07
10.809333333333333,9.033999999999999,6.0,78.92466666666668,0.7100000000000002,31.6,30.31,2019-10-19 05:08
10.836,9.027999999999999,6.0,79.96866666666668,0.7100000000000002,31.6,30.3,2019-10-19 05:09
10.855333333333334,9.025333333333332,6.0,80.488,0.7100000000000002,31.533333333333335,30.3,2019-10-19 05:10
10.864666666666666,9.026,6.0,81.09533333333334,0.7100000000000002,31.533333333333335,30.3,2019-10-19 05:11
10.883999999999999,9.019333333333332,5.933333333333334,81.45133333333334,0.7100000000000002,31.6,30.25,2019-10-19 05:12
10.895999999999999,9.020000000000001,6.0,81.59400000000002,0.7100000000000002,31.533333333333335,30.3,2019-10-19 05:13
10.92,9.017333333333333,6.0,82.10066666666668,0.7100000000000002,31.533333333333335,30.3,2019-10-19 05:14
10.933333333333335,9.021333333333333,6.0,82.74133333333334,0.7100000000000002,31.533333333333335,30.31,2019-10-19 05:15
10.943333333333335,9.026666666666667,6.0,83.34200000000001,0.7100000000000002,31.466666666666665,30.32,2019-10-19 05:16
10.898666666666667,9.035333333333332,6.0,83.11733333333333,0.7100000000000002,31.466666666666665,30.31,2019-10-19 05:17
10.909999999999998,9.042666666666666,5.933333333333334,82.80466666666666,0.7100000000000002,31.466666666666665,30.29,2019-10-19 05:18
10.942666666666666,9.047333333333334,6.0,82.41466666666665,0.7100000000000002,31.4,30.36,2019-10-19 05:19
10.975333333333333,9.049333333333331,6.066666666666666,82.04400000000001,0.7100000000000002,31.4,30.44,2019-10-19 05:20
11.025333333333332,9.054,6.133333333333334,82.22666666666667,0.7100000000000002,31.4,30.52,2019-10-19 05:21
11.095333333333333,9.054666666666666,6.2,81.75533333333333,0.7100000000000002,31.333333333333332,30.61,2019-10-19 05:22
11.166666666666666,9.054,6.133333333333334,81.47000000000001,0.7100000000000002,31.333333333333332,30.67,2019-10-19 05:23
11.232,9.054666666666666,6.066666666666666,80.77066666666668,0.7100000000000002,31.333333333333332,30.77,2019-10-19 05:24
11.275333333333332,9.052,6.066666666666666,80.424,0.7100000000000002,31.333333333333332,30.86,2019-10-19 05:25
11.369333333333334,9.050666666666666,6.066666666666666,79.72266666666668,0.7100000000000002,31.333333333333332,31.06,2019-10-19 05:26
11.454666666666666,9.053333333333335,6.133333333333334,79.684,0.7100000000000002,31.266666666666666,31.18,2019-10-19 05:27
11.514666666666667,9.063333333333333,6.066666666666666,79.7293333333333,0.7100000000000002,31.266666666666666,31.4,2019-10-19 05:28
11.590666666666667,9.059333333333333,6.066666666666666,79.25533333333334,0.7100000000000002,31.266666666666666,31.6,2019-10-19 05:29
11.666666666666666,9.056666666666668,6.066666666666666,78.71666666666667,0.7100000000000002,31.2,31.8,2019-10-19 05:30
11.751333333333331,9.060666666666666,6.066666666666666,78.214,0.7100000000000002,31.2,31.98,2019-10-19 05:31
11.831333333333333,9.052666666666665,6.066666666666666,78.27,0.7100000000000002,31.2,32.21,2019-10-19 05:32
11.904,9.05,6.066666666666666,78.26066666666667,0.7100000000000002,31.2,32.39,2019-10-19 05:33
11.948000000000002,9.042666666666666,6.0,78.22466666666668,0.7100000000000002,31.2,32.72,2019-10-19 05:34
11.991999999999999,9.032666666666666,5.933333333333334,78.23533333333334,0.7100000000000002,31.2,33.02,2019-10-19 05:35
12.009999999999998,9.030666666666665,5.866666666666666,78.32933333333334,0.7100000000000002,31.2,33.26,2019-10-19 05:36
12.00933333333333,9.033333333333333,5.866666666666666,78.84933333333333,0.7100000000000002,31.266666666666666,33.26,2019-10-19 05:38
12.008666666666665,9.035333333333334,6.0,79.30533333333334,0.7100000000000002,31.333333333333332,32.89,2019-10-19 05:39
12.023999999999997,9.036666666666665,6.0,79.39533333333333,0.7100000000000002,31.266666666666666,32.91,2019-10-19 05:40
12.061333333333332,9.037333333333333,6.0,78.994,0.7100000000000002,31.333333333333332,32.98,2019-10-19 05:42
12.050666666666666,9.03,6.0,78.85733333333334,0.7100000000000002,31.266666666666666,32.97,2019-10-19 05:43
12.027333333333333,9.027333333333335,6.0,78.62266666666667,0.7100000000000002,31.266666666666666,32.94,2019-10-19 05:46
12.056666666666667,9.017999999999999,6.0,78.57266666666668,0.7100000000000002,31.266666666666666,33.02,2019-10-19 05:47
12.048,9.023333333333333,6.0,78.442,0.7100000000000002,31.266666666666666,32.98,2019-10-19 05:48
12.039333333333335,9.031333333333333,5.933333333333334,78.60933333333334,0.7100000000000002,31.333333333333332,33.13,2019-10-19 05:49
12.036666666666667,9.012666666666666,5.866666666666666,78.80333333333333,0.7100000000000002,31.333333333333332,33.37,2019-10-19 05:50
12.038666666666666,9.006666666666666,5.866666666666666,78.944,0.7100000000000002,31.333333333333332,33.38,2019-10-19 05:51
12.026666666666667,9.008000000000001,5.866666666666666,78.99600000000001,0.7100000000000002,31.4,33.36,2019-10-19 05:52
12.039333333333333,9.013333333333332,5.866666666666666,78.88133333333334,0.7100000000000002,31.4,33.37,2019-10-19 05:53
12.052,9.021333333333333,5.866666666666666,78.66133333333333,0.7100000000000002,31.4,33.36,2019-10-19 05:54
12.056666666666668,9.020666666666665,5.866666666666666,78.46266666666666,0.7100000000000002,31.4,33.37,2019-10-19 05:55
12.063333333333334,9.017999999999999,5.866666666666666,77.804,0.7100000000000002,31.333333333333332,33.37,2019-10-19 05:56
12.053333333333335,9.017999999999999,5.8,77.48666666666668,0.7100000000000002,31.266666666666666,33.53,2019-10-19 05:57
12.041333333333334,9.017999999999997,5.866666666666666,77.06533333333333,0.7100000000000002,31.333333333333332,33.32,2019-10-19 05:58
12.029333333333334,9.017333333333333,5.866666666666666,76.96000000000001,0.7100000000000002,31.266666666666666,33.3,2019-10-19 05:59
12.010666666666667,9.012666666666666,5.866666666666666,76.88199999999999,0.7100000000000002,31.266666666666666,33.27,2019-10-19 06:00
11.951333333333334,9.013333333333332,5.866666666666666,77.144,0.7100000000000002,31.266666666666666,33.15,2019-10-19 06:01
11.905333333333335,9.017333333333333,5.866666666666666,77.35933333333332,0.7100000000000002,31.333333333333332,33.04,2019-10-19 06:02
11.893333333333333,9.02,5.866666666666666,77.48933333333333,0.7100000000000002,31.4,32.99,2019-10-19 06:03
11.881333333333332,9.019999999999998,5.933333333333334,77.39133333333332,0.7100000000000002,31.4,32.77,2019-10-19 06:04
11.856666666666666,9.029333333333334,6.0,77.47066666666665,0.7100000000000002,31.4,32.51,2019-10-19 06:05
11.764666666666665,9.035333333333334,6.0,77.52133333333333,0.7100000000000002,31.466666666666665,32.23,2019-10-19 06:06
11.788,9.033999999999999,6.0,77.588,0.7100000000000002,31.4,32.31,2019-10-19 06:07
11.777999999999999,9.028666666666668,6.0,77.58066666666667,0.7100000000000002,31.466666666666665,32.3,2019-10-19 06:08
11.767999999999997,9.033999999999999,6.0,77.60733333333333,0.7100000000000002,31.466666666666665,32.26,2019-10-19 06:09
11.782666666666666,9.034666666666665,6.0,77.516,0.7100000000000002,31.466666666666665,32.28,2019-10-19 06:10
11.787333333333331,9.037333333333333,6.0,77.34466666666667,0.7100000000000002,31.533333333333335,32.3,2019-10-19 06:11
11.718666666666666,9.038666666666666,6.0,77.23066666666666,0.7100000000000002,31.533333333333335,32.1,2019-10-19 06:12
11.713333333333333,9.036,6.0,77.68066666666667,0.7100000000000002,31.466666666666665,32.09,2019-10-19 06:13
11.708,9.034666666666665,6.0,77.94599999999998,0.7100000000000002,31.533333333333335,32.09,2019-10-19 06:14
11.709999999999999,9.042,6.0,77.91399999999999,0.7100000000000002,31.6,32.08,2019-10-19 06:15
11.755999999999998,9.049333333333331,6.066666666666666,77.346,0.7100000000000002,31.6,32.02,2019-10-19 06:16
11.771333333333331,9.053333333333335,6.066666666666666,76.79866666666666,0.7100000000000002,31.6,32.03,2019-10-19 06:17
11.707333333333331,9.044,6.066666666666666,76.782,0.7100000000000002,31.6,31.9,2019-10-19 06:18
11.643333333333333,9.034666666666668,6.066666666666666,76.74799999999999,0.7100000000000002,31.6,31.74,2019-10-19 06:19
11.638666666666662,9.038,6.066666666666666,76.26733333333331,0.7100000000000002,31.666666666666668,31.73,2019-10-19 06:20
11.708666666666664,9.034,6.066666666666666,76.37999999999998,0.7100000000000002,31.666666666666668,31.92,2019-10-19 06:21
11.677333333333332,9.035333333333334,6.066666666666666,76.25533333333333,0.7100000000000002,31.666666666666668,31.84,2019-10-19 06:22
11.590666666666667,9.033333333333335,6.066666666666666,76.35866666666666,0.7100000000000002,31.666666666666668,31.61,2019-10-19 06:23
11.504,9.032000000000002,6.066666666666666,76.47533333333334,0.7100000000000002,31.666666666666668,31.37,2019-10-19 06:24
