<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
11.528666666666663,11.840000000000002,3.066666666666667,31.68266666666666,0.026000000000000002,19.066666666666666,29.49,2019-10-22 20:04
11.52333333333333,11.840000000000002,3.1333333333333333,31.176,0.052000000000000005,19.066666666666666,29.79,2019-10-22 20:05
11.49533333333333,11.840000000000002,3.066666666666667,29.398,0.078,19.0,28.82,2019-10-22 20:06
11.475333333333332,11.840000000000002,3.0,28.281333333333333,0.10400000000000001,19.0,27.91,2019-10-22 20:07
11.457999999999998,11.840000000000002,3.0,27.192666666666664,0.13,19.0,27.62,2019-10-22 20:08
11.446,11.840000000000002,2.933333333333333,25.922,0.15600000000000003,19.0,26.84,2019-10-22 20:09
11.436666666666666,11.840000000000002,2.933333333333333,24.59133333333334,0.18200000000000002,19.066666666666666,26.59,2019-10-22 20:15
11.532666666666664,11.840000000000002,3.066666666666667,24.601333333333336,0.20800000000000005,20.6,27.37,2019-10-22 20:16
11.549333333333331,11.840000000000002,3.066666666666667,23.138666666666666,0.23400000000000004,20.6,27.2,2019-10-22 20:17
11.504,11.840000000000002,3.1333333333333333,22.139333333333333,0.26000000000000006,20.666666666666668,27.27,2019-10-22 20:18
11.455999999999998,11.840000000000002,3.3333333333333335,27.735999999999997,0.31733333333333336,21.8,28.15,2019-10-22 20:19
11.41133333333333,11.840000000000002,3.533333333333333,33.33,0.37466666666666676,22.933333333333334,29.25,2019-10-22 20:20
11.373333333333333,11.840000000000002,3.6666666666666665,39.51733333333333,0.4320000000000001,24.0,29.79,2019-10-22 20:21
11.37733333333333,11.840000000000002,3.8666666666666667,46.11066666666667,0.48933333333333345,25.066666666666666,31.34,2019-10-22 20:22
11.375333333333334,11.840000000000002,4.066666666666666,52.046,0.5466666666666667,26.133333333333333,32.74,2019-10-22 22:04
11.274000000000001,11.840000000000002,4.133333333333334,57.144,0.5780000000000001,25.2,32.25,2019-10-22 22:05
11.164,11.840000000000002,4.2,62.123999999999995,0.6093333333333334,24.333333333333332,31.89,2019-10-22 22:06
11.050666666666668,11.840000000000002,4.4,67.68199999999999,0.6406666666666667,23.533333333333335,32.37,2019-10-22 22:07
10.929333333333334,11.840000000000002,4.6,73.19666666666667,0.672,22.666666666666668,32.62,2019-10-22 22:08
10.795333333333334,11.840000000000002,4.733333333333333,78.73666666666666,0.7033333333333334,21.8,32.49,2019-10-22 22:09
10.648,11.840000000000002,4.933333333333334,84.41466666666666,0.7346666666666667,21.0,32.49,2019-10-22 22:10
10.491333333333333,11.840000000000002,5.066666666666666,90.33066666666667,0.7659999999999999,20.133333333333333,32.2,2019-10-22 22:11
10.335333333333331,11.840000000000002,5.2,95.57533333333335,0.7973333333333332,19.8,31.93,2019-10-22 22:15
10.296,11.840000000000002,5.4,100.89666666666668,0.8286666666666666,21.066666666666666,32.23,2019-10-22 22:18
10.318666666666665,11.840000000000002,5.6,106.412,0.8599999999999999,22.2,32.76,2019-10-23 00:28
10.319333333333335,11.840000000000002,5.666666666666667,105.87066666666666,0.8599999999999999,22.133333333333333,32.98,2019-10-23 00:29
10.401333333333334,11.840000000000002,5.666666666666667,103.31600000000002,0.8486666666666666,23.133333333333333,33.34,2019-10-23 00:30
10.476666666666667,11.840000000000002,5.666666666666667,100.75266666666668,0.8373333333333333,24.066666666666666,33.71,2019-10-23 00:31
10.569333333333335,11.840000000000002,5.6,97.88066666666667,0.826,25.0,33.9,2019-10-23 00:32
10.697333333333331,11.840000000000002,5.6,95.816,0.8146666666666665,25.8,34.45,2019-10-23 00:33
10.823999999999996,11.840000000000002,5.6,93.676,0.8033333333333332,26.533333333333335,34.93,2019-10-23 00:34
10.948666666666664,11.840000000000002,5.6,91.44266666666665,0.7919999999999999,27.4,35.35,2019-10-23 00:35
11.076666666666664,11.840000000000002,5.533333333333333,89.11066666666666,0.7806666666666665,28.133333333333333,35.47,2019-10-23 00:36
11.214666666666666,11.840000000000002,5.466666666666667,86.814,0.7693333333333332,29.066666666666666,35.43,2019-10-23 00:37
11.360666666666665,11.840000000000002,5.4,84.432,0.7579999999999997,29.933333333333334,35.1,2019-10-23 00:38
11.511999999999999,11.840000000000002,5.333333333333333,81.43333333333332,0.7466666666666664,30.733333333333334,34.36,2019-10-23 00:39
11.662666666666665,11.840000000000002,5.266666666666667,78.68133333333334,0.7353333333333331,31.533333333333335,33.17,2019-10-23 00:40
11.812666666666663,11.840000000000002,5.2,76.64866666666667,0.7239999999999998,32.333333333333336,31.67,2019-10-23 00:41
11.966666666666663,11.840000000000002,5.133333333333334,75.01933333333334,0.7126666666666664,33.06666666666667,30.17,2019-10-23 00:42
12.119999999999997,11.840000000000002,5.066666666666666,73.75,0.701333333333333,33.8,29.39,2019-10-23 00:43
12.306,11.840000000000002,4.933333333333334,71.67466666666668,0.6899999999999997,34.53333333333333,32.66,2019-10-23 02:01
12.403999999999998,11.840000000000002,4.933333333333334,71.68666666666667,0.6899999999999997,34.333333333333336,37.0,2019-10-23 02:02
12.505333333333335,11.840000000000002,4.933333333333334,72.13533333333335,0.6899999999999997,34.06666666666667,37.78,2019-10-23 02:03
12.581333333333335,11.840000000000002,4.933333333333334,72.56266666666667,0.6899999999999997,33.86666666666667,37.85,2019-10-23 02:04
12.634666666666668,11.840000000000002,4.933333333333334,72.47000000000001,0.6899999999999997,33.8,37.93,2019-10-23 02:05
12.493333333333336,11.840000000000002,4.866666666666666,71.82133333333333,0.6899999999999997,33.06666666666667,37.74,2019-10-23 02:06
12.340000000000003,11.840000000000002,4.8,69.88466666666666,0.6899999999999997,32.266666666666666,34.71,2019-10-23 02:07
12.197333333333336,11.840000000000002,4.733333333333333,68.75333333333333,0.6899999999999997,31.533333333333335,30.53,2019-10-23 02:08
12.05266666666667,11.840000000000002,4.666666666666667,67.65266666666666,0.6899999999999997,30.666666666666668,30.81,2019-10-23 02:09
11.903333333333334,11.840000000000002,4.6,66.80533333333332,0.6899999999999997,29.933333333333334,32.33,2019-10-23 02:10
11.758000000000001,11.840000000000002,4.6,65.19533333333332,0.6899999999999997,29.133333333333333,33.84,2019-10-23 02:11
11.610666666666669,11.840000000000002,4.533333333333333,63.13999999999999,0.6899999999999997,28.266666666666666,34.97,2019-10-23 02:12
11.466666666666669,11.840000000000002,4.533333333333333,61.44599999999999,0.6899999999999997,27.533333333333335,34.92,2019-10-23 02:13
11.322000000000001,11.840000000000002,4.533333333333333,59.77999999999999,0.6899999999999997,26.733333333333334,34.12,2019-10-23 02:14
11.182666666666666,11.840000000000002,4.466666666666667,57.88733333333332,0.6899999999999997,25.866666666666667,32.91,2019-10-23 02:15
11.036666666666665,11.840000000000002,4.533333333333333,58.65400000000001,0.6899999999999997,25.066666666666666,32.59,2019-10-23 02:16
10.894,11.840000000000002,4.533333333333333,57.76200000000001,0.6899999999999997,24.4,32.15,2019-10-23 02:17
10.757333333333332,11.840000000000002,4.533333333333333,57.90066666666667,0.6899999999999997,24.666666666666668,31.79,2019-10-23 02:18
10.657333333333332,11.840000000000002,4.533333333333333,58.23333333333334,0.6899999999999997,25.0,31.52,2019-10-23 02:19
10.582,11.840000000000002,4.6,59.23266666666667,0.6899999999999997,25.2,31.49,2019-10-23 03:14
10.708,11.840000000000002,4.733333333333333,60.782666666666664,0.6899999999999997,26.2,32.29,2019-10-23 03:15
10.834,11.840000000000002,4.866666666666666,63.734666666666676,0.6899999999999997,27.133333333333333,33.15,2019-10-23 03:16
10.966,11.840000000000002,4.933333333333334,65.54533333333333,0.6899999999999997,28.2,33.89,2019-10-23 03:17
11.103333333333333,11.840000000000002,5.0,67.31533333333334,0.6899999999999997,29.133333333333333,34.59,2019-10-23 03:18
11.243333333333332,11.840000000000002,5.066666666666666,68.80533333333334,0.6899999999999997,30.0,35.09,2019-10-23 03:19
11.386000000000001,11.840000000000002,5.066666666666666,71.84133333333332,0.6899999999999997,30.8,35.09,2019-10-23 03:20
11.528666666666668,11.840000000000002,5.2,74.866,0.6899999999999997,31.733333333333334,34.36,2019-10-23 03:21
11.671999999999999,11.840000000000002,5.266666666666667,77.22266666666668,0.6899999999999997,32.53333333333333,32.95,2019-10-23 03:22
11.814666666666664,11.840000000000002,5.333333333333333,79.17800000000001,0.6899999999999997,33.4,31.21,2019-10-23 03:23
11.957333333333333,11.840000000000002,5.466666666666667,81.58466666666668,0.6899999999999997,34.266666666666666,29.34,2019-10-23 03:24
12.099999999999998,11.840000000000002,5.533333333333333,81.98933333333335,0.6899999999999997,35.13333333333333,28.29,2019-10-23 03:25
12.242666666666663,11.840000000000002,5.6,84.31266666666666,0.6899999999999997,35.8,29.1,2019-10-23 03:26
12.376666666666665,11.840000000000002,5.666666666666667,85.16666666666667,0.6899999999999997,35.666666666666664,36.94,2019-10-23 03:27
12.484666666666666,11.840000000000002,5.733333333333333,85.058,0.6899999999999997,35.333333333333336,37.72,2019-10-23 03:28
12.564666666666666,11.840000000000002,5.733333333333333,85.10866666666668,0.6899999999999997,35.13333333333333,37.78,2019-10-23 03:29
12.622666666666667,11.840000000000002,5.733333333333333,85.18666666666667,0.6899999999999997,34.8,37.87,2019-10-23 03:30
12.680666666666667,11.840000000000002,5.733333333333333,85.26266666666668,0.6899999999999997,34.6,37.96,2019-10-23 03:31
12.722666666666665,11.840000000000002,5.8,85.882,0.6899999999999997,34.2,37.96,2019-10-23 03:32
12.735999999999999,11.840000000000002,5.866666666666666,87.61133333333332,0.6899999999999997,33.93333333333333,37.97,2019-10-23 03:33
12.735333333333333,11.840000000000002,5.866666666666666,90.87733333333331,0.6899999999999997,33.666666666666664,38.07,2019-10-23 03:34
12.725333333333332,11.840000000000002,5.866666666666666,94.35133333333332,0.6899999999999997,33.6,38.18,2019-10-23 03:35
12.709999999999999,11.840000000000002,5.8,98.40933333333332,0.6899999999999997,33.53333333333333,38.37,2019-10-23 03:36
12.691999999999998,11.840000000000002,5.8,102.73466666666667,0.6899999999999997,33.6,38.5,2019-10-23 03:37
12.67333333333333,11.840000000000002,5.8,107.468,0.6899999999999997,33.6,38.65,2019-10-23 03:38
12.659333333333333,11.840000000000002,5.733333333333333,112.02600000000001,0.6899999999999997,33.733333333333334,38.83,2019-10-23 03:39
12.644,11.840000000000002,5.733333333333333,116.37066666666666,0.6899999999999997,33.93333333333333,38.96,2019-10-23 03:40
12.632666666666667,11.840000000000002,5.733333333333333,120.30866666666664,0.6899999999999997,34.13333333333333,39.07,2019-10-23 03:41
12.626666666666669,11.840000000000002,5.733333333333333,124.14399999999999,0.6899999999999997,34.266666666666666,39.15,2019-10-23 03:42
12.622000000000003,11.840000000000002,5.666666666666667,128.78266666666664,0.6899999999999997,34.4,39.3,2019-10-23 03:43
12.622000000000003,11.840000000000002,5.666666666666667,133.19666666666666,0.6899999999999997,34.46666666666667,39.38,2019-10-23 03:44
12.624666666666668,11.840000000000002,5.666666666666667,137.34066666666666,0.6899999999999997,34.6,39.45,2019-10-23 03:45
12.628000000000002,11.840000000000002,5.666666666666667,141.508,0.6899999999999997,34.733333333333334,39.48,2019-10-23 03:46
12.631333333333334,11.840000000000002,5.666666666666667,145.49333333333334,0.6899999999999997,35.0,39.53,2019-10-23 03:48
12.651333333333335,11.840000000000002,5.666666666666667,148.37733333333333,0.6899999999999997,35.2,39.5,2019-10-23 03:49
12.539333333333335,11.840000000000002,5.666666666666667,149.91800000000003,0.6899999999999997,34.6,39.88,2019-10-23 03:50
12.422666666666666,11.840000000000002,5.666666666666667,150.88666666666668,0.6899999999999997,33.86666666666667,40.22,2019-10-23 03:51
12.307999999999998,11.840000000000002,5.666666666666667,151.98733333333334,0.6899999999999997,33.06666666666667,40.41,2019-10-23 03:52
12.177999999999999,11.840000000000002,5.6,152.42133333333334,0.6899999999999997,32.13333333333333,40.41,2019-10-23 03:53
12.15857142857143,11.840000000000002,5.571428571428571,152.4971428571429,0.6899999999999997,31.928571428571427,40.4,2019-10-23 03:54
12.125384615384615,11.840000000000002,5.615384615384615,152.47384615384615,0.6899999999999997,31.615384615384617,40.31,2019-10-23 03:55
12.086666666666666,11.840000000000002,5.583333333333333,152.655,0.6899999999999998,31.166666666666668,40.24,2019-10-23 03:56
12.035454545454547,11.840000000000002,5.545454545454546,152.97454545454545,0.6899999999999998,30.636363636363637,40.1,2019-10-23 03:57
11.965,11.840000000000002,5.5,153.528,0.6899999999999998,30.0,39.68,2019-10-23 03:58
11.872222222222222,11.840000000000002,5.555555555555555,154.17666666666665,0.69,29.444444444444443,39.08,2019-10-23 03:59
11.75375,11.840000000000002,5.5,154.1975,0.69,28.75,38.28,2019-10-23 04:00
11.601428571428572,11.840000000000002,5.428571428571429,154.9185714285714,0.6900000000000001,27.857142857142858,36.47,2019-10-23 04:01
11.396666666666668,11.840000000000002,5.333333333333333,155.90333333333334,0.69,26.5,36.44,2019-10-23 04:02
11.108,11.84,5.2,156.402,0.69,24.6,37.51,2019-10-23 04:03
10.67,11.84,5.0,157.175,0.69,22.0,33.66,2019-10-23 04:17
10.626666666666667,11.839999999999998,5.0,158.66333333333333,0.69,21.666666666666668,33.44,2019-10-23 04:18
10.575,11.84,5.0,160.25,0.69,21.5,33.16,2019-10-23 04:19
10.47,11.84,5.0,157.05,0.69,21.0,32.5,2019-10-23 04:20
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
