stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.34,14.09,5.0,29.41,1.02,56.33,56.02
15.34,14.09,5.0,29.19,1.02,56.33,56.02
15.35,14.09,5.0,29.23,1.02,56.27,56.11
15.35,14.09,5.0,29.73,1.02,56.33,56.11
15.35,14.1,5.0,30.12,1.02,56.33,56.11
15.35,14.09,5.0,30.19,1.02,56.4,56.11
15.35,14.1,5.0,30.3,1.02,56.4,56.11
15.36,14.1,5.0,30.64,1.02,56.33,56.2
15.36,14.1,5.0,30.89,1.02,56.33,56.2
15.36,14.1,5.0,31.47,1.02,56.27,56.2
15.36,14.1,5.0,31.69,1.02,56.33,56.2
15.37,14.09,5.0,31.48,1.02,56.33,56.29
15.38,14.1,5.0,31.48,1.02,56.27,56.38
15.39,14.09,5.0,31.6,1.02,56.27,56.47
15.39,14.09,5.0,31.62,1.02,56.27,56.47
15.39,14.08,5.0,31.77,1.02,56.27,56.46
15.4,14.08,5.0,31.85,1.02,56.27,56.55
15.4,14.08,5.0,31.91,1.02,56.27,56.55
15.4,14.09,5.0,31.99,1.02,56.27,56.56
15.41,14.09,5.0,31.43,1.02,56.27,56.65
15.41,14.09,5.0,31.21,1.02,56.2,56.65
15.42,14.09,5.0,31.47,1.02,56.2,56.74
15.42,14.09,5.0,31.17,1.02,56.2,56.74
15.42,14.1,5.0,30.66,1.02,56.2,56.75
15.42,14.1,5.0,30.27,1.02,56.2,56.75
15.43,14.1,5.0,29.88,1.02,56.2,56.84
15.43,14.11,5.0,29.92,1.02,56.2,56.84
15.43,14.11,5.0,29.71,1.02,56.13,56.84
15.44,14.11,5.0,29.58,1.02,56.13,56.94
15.44,14.12,5.0,29.47,1.02,56.07,56.94
15.45,14.12,5.0,29.43,1.02,56.0,57.03
15.45,14.13,5.0,29.51,1.02,56.0,57.04
15.47,14.13,5.0,30.05,1.02,56.07,57.22
15.47,14.13,5.0,29.84,1.02,56.0,57.22
15.48,14.13,5.0,30.29,1.02,56.0,57.32
15.49,14.12,5.0,30.79,1.02,56.0,57.41
15.48,14.12,5.0,30.39,1.02,56.0,57.31
15.49,14.12,5.0,30.72,1.02,56.0,57.41
15.49,14.1,5.0,30.89,1.02,56.0,57.4
15.48,14.1,5.0,31.16,1.02,56.07,57.3
15.47,14.1,5.0,31.39,1.03,56.07,57.22
15.46,14.08,5.0,31.62,1.03,56.13,57.11
15.46,14.08,5.0,31.76,1.03,56.2,57.11
15.45,14.08,5.0,31.86,1.04,56.27,57.03
15.45,14.08,5.0,31.61,1.04,56.27,57.03
15.43,14.09,5.0,31.28,1.04,56.33,56.84
15.42,14.09,5.0,31.16,1.05,56.4,56.76
15.42,14.09,5.0,30.62,1.03,56.4,56.75
15.41,14.08,5.0,30.47,1.02,56.4,56.65
15.41,14.08,5.0,30.28,1.01,56.4,56.64
15.4,14.08,5.0,30.04,0.99,56.4,56.54
15.4,14.08,5.0,30.5,0.98,56.4,56.54
15.39,14.08,5.0,30.3,0.97,56.4,56.44
15.4,14.09,5.0,30.49,0.95,56.4,56.53
15.4,14.1,5.0,30.4,0.94,56.4,56.53
15.4,14.1,5.0,30.41,0.92,56.33,56.52
15.4,14.11,5.0,30.1,0.9,56.2,56.52
15.4,14.11,5.0,30.31,0.89,56.2,56.51
15.4,14.11,5.0,30.04,0.87,56.13,56.51
15.4,14.11,5.0,30.5,0.85,56.13,56.5
15.4,14.11,5.0,30.94,0.84,56.13,56.5
15.39,14.11,5.0,30.85,0.82,56.07,56.4
15.38,14.1,5.0,30.91,0.82,56.0,56.31
15.37,14.11,5.0,30.46,0.82,56.0,56.23
15.37,14.11,5.0,30.35,0.82,55.93,56.23
15.36,14.12,5.0,30.22,0.82,55.93,56.14
15.35,14.11,5.0,30.23,0.82,55.93,56.05
15.36,14.12,5.0,30.37,0.82,55.93,56.14
15.35,14.11,5.0,29.87,0.82,55.93,56.05
15.36,14.11,5.0,29.85,0.82,55.87,56.14
15.36,14.1,5.0,29.79,0.82,55.87,56.14
15.35,14.1,5.0,29.77,0.82,56.0,56.05
15.35,14.1,5.0,29.5,0.82,56.0,56.05
15.35,14.1,5.0,29.76,0.82,56.0,56.05
15.35,14.1,5.0,29.6,0.82,56.0,56.05
15.36,14.09,5.0,29.43,0.82,56.0,56.13
15.36,14.1,5.0,29.72,0.82,55.93,56.14
15.37,14.1,5.0,30.27,0.82,55.87,56.22
15.36,14.11,5.0,31.12,0.82,55.87,56.14
15.36,14.1,5.0,31.75,0.82,56.0,56.14
15.37,14.1,5.0,32.22,0.82,56.0,56.22
15.37,14.1,5.0,32.34,0.82,56.07,56.22
15.36,14.1,5.0,32.94,0.82,56.0,56.14
15.36,14.1,5.0,33.34,0.82,56.0,56.14
15.36,14.1,5.0,33.15,0.82,56.0,56.14
15.36,14.11,5.0,33.17,0.82,56.07,56.14
15.37,14.11,5.0,33.65,0.82,55.93,56.23
15.37,14.12,5.0,33.98,0.82,55.93,56.23
15.37,14.11,5.0,33.78,0.82,55.93,56.23
15.37,14.1,5.0,33.56,0.82,55.93,56.22
15.37,14.1,5.0,33.48,0.82,55.93,56.22
15.37,14.1,5.0,33.22,0.82,56.0,56.22
15.36,14.09,5.0,32.66,0.82,56.07,56.13
15.36,14.09,5.0,32.22,0.82,56.13,56.13
15.36,14.1,5.0,31.73,0.82,56.07,56.14
15.36,14.11,5.0,31.51,0.82,56.07,56.14
15.35,14.12,5.0,31.05,0.82,56.0,56.06
15.35,14.12,5.0,30.24,0.82,56.07,56.06
15.34,14.12,5.0,30.14,0.82,56.07,55.97
15.34,14.11,5.0,30.22,0.82,56.07,55.97
15.34,14.11,5.0,30.29,0.82,56.0,55.97
15.33,14.11,5.0,29.91,0.82,56.07,55.88
15.33,14.11,5.0,29.67,0.82,56.07,55.88
15.33,14.11,5.0,29.97,0.82,56.07,55.88
15.33,14.11,5.0,30.22,0.82,56.13,55.88
15.32,14.1,5.0,30.21,0.82,56.13,55.79
15.32,14.1,5.0,29.99,0.82,56.07,55.79
15.32,14.11,5.0,29.95,0.82,56.13,55.79
15.33,14.1,5.0,30.03,0.82,56.07,55.87
15.33,14.09,5.0,30.17,0.82,56.07,55.87
15.33,14.09,5.0,29.83,0.82,56.07,55.87
15.34,14.09,5.0,29.7,0.82,56.0,55.96
15.35,14.09,5.0,29.64,0.82,56.0,56.04
15.36,14.08,5.0,29.72,0.82,55.93,56.13
15.36,14.09,5.0,29.69,0.82,56.0,56.13
15.36,14.09,5.0,29.64,0.82,56.0,56.13
15.36,14.09,5.0,29.91,0.82,56.0,56.13
15.36,14.09,5.0,29.95,0.82,56.0,56.13
15.35,14.1,5.0,30.01,0.82,56.0,56.05
15.35,14.1,5.0,30.12,0.82,55.93,56.05
15.36,14.11,5.0,30.23,0.82,55.93,56.14
15.36,14.11,5.0,30.61,0.82,56.0,56.14
15.36,14.1,5.0,30.57,0.82,55.93,56.14
15.36,14.11,5.0,30.33,0.82,55.93,56.14
15.35,14.11,5.0,30.15,0.82,55.93,56.05
15.35,14.11,5.0,30.36,0.82,55.93,56.05
15.33,14.11,5.0,30.56,0.82,56.0,55.88
15.32,14.1,5.0,31.09,0.82,56.0,55.79
15.31,14.1,5.0,31.02,0.82,56.13,55.7
15.3,14.1,5.0,31.11,0.82,56.0,55.62
15.29,14.09,5.0,30.98,0.82,55.93,55.52
15.28,14.1,5.0,30.76,0.82,56.0,55.44
15.27,14.09,5.0,30.64,0.82,56.07,55.35
15.27,14.08,5.0,30.44,0.82,56.07,55.35
15.26,14.09,5.0,30.4,0.82,56.07,55.27
15.25,14.1,5.0,30.43,0.82,56.13,55.19
15.25,14.09,5.0,30.5,0.82,56.13,55.18
15.25,14.1,5.0,30.74,0.82,56.2,55.19
15.24,14.1,5.0,31.03,0.82,56.2,55.1
15.24,14.09,5.0,31.32,0.82,56.27,55.09
15.24,14.08,5.0,32.0,0.82,56.27,55.09
15.24,14.09,5.0,32.26,0.82,56.27,55.09
15.24,14.1,5.0,31.98,0.82,56.33,55.1
15.24,14.1,5.0,31.99,0.82,56.33,55.1
15.24,14.1,5.0,32.18,0.82,56.47,55.1
15.25,14.1,5.0,32.25,0.82,56.53,55.19
15.26,14.11,5.0,32.79,0.82,56.53,55.28
15.27,14.12,5.0,33.07,0.82,56.47,55.37
15.28,14.11,5.0,33.48,0.82,56.47,55.45
15.29,14.12,5.0,34.24,0.82,56.4,55.54
15.3,14.12,5.0,34.9,0.82,56.4,55.63
15.31,14.12,5.0,35.37,0.82,56.47,55.71
15.32,14.12,5.0,35.94,0.82,56.4,55.8
15.33,14.12,5.0,36.5,0.82,56.47,55.88
15.33,14.13,5.0,36.74,0.82,56.4,55.89
15.34,14.14,5.0,36.94,0.82,56.47,55.98
15.35,14.12,5.0,37.56,0.82,56.47,56.06
15.37,14.12,5.0,38.01,0.82,56.4,56.23
15.39,14.11,5.0,38.48,0.82,56.33,56.4
15.4,14.11,5.0,38.59,0.82,56.27,56.49
15.41,14.12,5.0,39.24,0.82,56.33,56.58
15.42,14.11,5.0,39.52,0.82,56.27,56.67
15.43,14.1,5.0,39.86,0.82,56.27,56.75
15.45,14.11,5.0,40.09,0.82,56.27,56.94
15.45,14.11,5.0,39.83,0.82,56.33,56.94
15.45,14.11,5.0,39.89,0.82,56.27,56.94
15.46,14.11,5.0,40.03,0.82,56.27,57.03
15.47,14.11,5.0,40.0,0.82,56.27,57.12
15.47,14.11,5.0,39.93,0.82,56.27,57.12
15.48,14.1,5.0,40.26,0.82,56.27,57.21
15.48,14.1,5.0,39.96,0.82,56.2,57.21
15.48,14.1,5.0,39.65,0.82,56.2,57.21
15.48,14.11,5.0,39.75,0.81,56.13,57.21
15.49,14.12,5.0,39.84,0.81,56.13,57.3
15.49,14.12,5.0,40.55,0.81,56.13,57.3
15.5,14.12,5.0,40.24,0.81,56.07,57.4
15.5,14.11,5.0,39.74,0.8,56.0,57.39
15.5,14.11,5.0,39.6,0.8,56.0,57.39
15.49,14.1,4.0,39.39,0.8,56.0,56.36
15.49,14.09,4.0,39.26,0.8,56.0,56.35
15.5,14.08,4.0,38.79,0.79,56.0,56.43
15.49,14.09,4.0,38.4,0.79,55.93,56.35
15.49,14.09,4.0,38.24,0.79,55.93,56.35
15.49,14.09,4.0,38.09,0.79,55.87,56.35
15.48,14.09,4.0,38.09,0.78,55.87,56.27
15.48,14.09,4.0,38.25,0.78,55.8,56.27
15.47,14.09,4.0,38.27,0.78,55.8,56.19
15.47,14.08,4.0,38.32,0.78,55.87,56.19
15.46,14.08,4.0,38.35,0.78,55.87,56.11
15.45,14.08,4.0,37.87,0.78,55.87,56.03
15.44,14.08,4.0,38.23,0.78,55.87,55.95
15.44,14.09,4.0,38.53,0.78,55.93,55.96
15.43,14.09,4.0,38.67,0.78,55.93,55.88
15.43,14.11,4.0,38.67,0.78,55.93,55.89
15.43,14.11,4.0,39.07,0.78,55.93,55.89
15.43,14.11,4.0,39.25,0.78,55.93,55.89
15.43,14.12,4.0,39.24,0.78,55.87,55.9
15.43,14.11,4.0,39.23,0.78,55.87,55.89
15.43,14.12,4.0,39.56,0.78,55.87,55.9
15.43,14.11,4.0,39.42,0.78,55.8,55.89
15.43,14.11,4.0,39.4,0.78,55.93,55.89
15.43,14.12,4.0,39.55,0.78,55.93,55.9
15.42,14.12,4.0,39.61,0.78,55.87,55.82
15.43,14.12,4.0,39.43,0.78,55.87,55.9
15.43,14.11,4.0,39.7,0.78,55.87,55.89
15.43,14.12,4.0,39.51,0.78,55.87,55.9
15.42,14.12,4.0,39.74,0.78,55.87,55.82
15.42,14.12,4.0,40.13,0.78,55.8,55.82
15.42,14.12,4.0,40.49,0.78,55.73,55.82
15.41,14.12,4.0,40.7,0.78,55.73,55.74
15.4,14.12,4.0,40.57,0.78,55.73,55.66
15.39,14.12,4.0,40.93,0.78,55.8,55.59
15.39,14.12,4.0,41.33,0.78,55.73,55.59
15.39,14.12,4.0,41.47,0.78,55.67,55.59
15.39,14.12,4.0,41.44,0.78,55.73,55.59
15.4,14.12,4.0,41.31,0.78,55.67,55.66
15.41,14.12,4.0,41.32,0.78,55.6,55.74
15.42,14.12,4.0,41.35,0.78,55.67,55.82
15.42,14.12,4.0,42.0,0.78,55.67,55.82
15.43,14.13,4.0,42.06,0.78,55.67,55.9
15.44,14.13,4.0,42.37,0.78,55.67,55.98
15.42,14.14,4.0,43.75,0.78,55.53,55.83
15.4,14.15,4.0,45.73,0.78,55.53,55.68
15.38,14.14,4.0,48.78,0.78,55.53,55.52
15.32,14.15,4.0,53.91,0.78,55.2,55.06
15.29,14.15,4.0,62.83,0.78,55.53,54.83
15.25,14.15,4.0,71.37,0.78,55.73,54.51
15.23,14.15,4.0,79.93,0.78,55.93,54.34
15.2,14.15,4.0,88.65,0.78,56.13,54.1
15.19,14.15,4.0,97.6,0.78,56.2,54.01
15.18,14.16,4.0,106.85,0.78,56.33,53.94
15.16,14.16,4.0,115.88,0.78,56.4,53.77
15.15,14.16,4.0,124.62,0.78,56.47,53.68
15.14,14.16,4.0,133.05,0.78,56.53,53.6
15.12,14.16,4.0,141.71,0.78,56.6,53.42
15.1,14.15,4.0,150.3,0.78,56.67,53.23
15.11,14.14,4.0,157.42,0.78,56.87,53.31
15.14,14.13,4.0,163.69,0.78,57.0,53.56
15.16,14.13,4.0,169.23,0.78,57.13,53.73
15.23,14.13,4.0,172.95,0.78,57.47,54.32
15.27,14.12,4.0,172.93,0.78,57.2,54.64
15.31,14.12,4.0,172.95,0.78,57.0,54.96
15.34,14.12,4.0,173.49,0.78,56.93,55.2
15.36,14.12,4.0,173.3,0.78,56.87,55.35
15.36,14.11,4.0,173.41,0.78,56.87,55.35
15.36,14.1,4.0,173.42,0.78,56.8,55.34
15.37,14.1,4.0,173.41,0.78,56.87,55.42
15.37,14.11,4.0,173.47,0.78,56.8,55.42
15.37,14.1,4.0,173.86,0.78,56.8,55.42
15.38,14.1,4.0,174.11,0.78,56.8,55.5
15.38,14.1,4.0,174.52,0.78,56.73,55.5
15.39,14.1,4.0,175.05,0.78,56.73,55.57
15.39,14.1,4.0,175.25,0.78,56.73,55.57
15.39,14.1,4.0,175.63,0.78,56.67,55.57
15.38,14.1,4.0,174.97,0.78,56.73,55.5
15.38,14.1,4.0,174.98,0.78,56.73,55.5
15.37,14.1,4.0,175.58,0.78,56.73,55.42
15.38,14.1,4.0,175.12,0.78,56.73,55.5
15.37,14.1,4.0,175.03,0.78,56.73,55.42
15.37,14.11,4.0,174.88,0.78,56.73,55.42
15.38,14.11,4.0,174.63,0.78,56.67,55.5
15.38,14.11,4.0,174.57,0.78,56.67,55.5
15.39,14.1,4.0,174.66,0.78,56.73,55.57
15.38,14.1,4.0,174.51,0.78,56.67,55.5
15.38,14.11,4.0,174.12,0.78,56.67,55.5
15.39,14.11,4.0,173.71,0.78,56.73,55.58
15.39,14.1,4.0,173.18,0.78,56.73,55.57
15.39,14.1,4.0,173.35,0.78,56.67,55.57
15.39,14.1,4.0,172.93,0.78,56.67,55.57
15.39,14.11,4.0,172.95,0.78,56.67,55.58
15.39,14.1,4.0,173.0,0.78,56.6,55.57
15.4,14.1,4.0,172.7,0.78,56.67,55.65
15.4,14.1,4.0,172.7,0.78,56.6,55.65
15.4,14.1,4.0,172.54,0.78,56.6,55.65
15.4,14.09,4.0,172.68,0.78,56.6,55.65
15.4,14.09,4.0,172.79,0.78,56.6,55.65
15.39,14.09,4.0,172.37,0.78,56.6,55.57
15.38,14.09,4.0,171.99,0.78,56.6,55.49
15.38,14.09,4.0,171.61,0.78,56.67,55.49
15.37,14.09,4.0,171.55,0.78,56.67,55.41
15.37,14.08,4.0,171.5,0.78,56.67,55.4
15.36,14.09,4.0,171.69,0.78,56.67,55.33
15.35,14.1,4.0,171.48,0.78,56.67,55.26
15.35,14.1,4.0,171.37,0.78,56.73,55.26
15.34,14.09,4.0,171.31,0.78,56.73,55.17
15.33,14.09,4.0,171.19,0.78,56.8,55.09
15.32,14.1,4.0,170.89,0.78,56.8,55.02
15.32,14.1,4.0,170.59,0.78,56.87,55.02
15.32,14.1,4.0,170.87,0.78,56.8,55.02
15.32,14.1,4.0,170.8,0.78,56.8,55.02
15.31,14.1,4.0,170.74,0.78,56.87,54.94
15.32,14.1,4.0,170.81,0.78,56.8,55.02
15.33,14.11,4.0,171.1,0.78,56.8,55.11
15.33,14.11,4.0,170.93,0.78,56.8,55.11
15.33,14.1,4.0,170.72,0.78,56.73,55.1
15.33,14.11,4.0,170.64,0.78,56.73,55.11
15.33,14.1,4.0,170.51,0.78,56.67,55.1
15.33,14.09,4.0,170.47,0.78,56.73,55.09
15.33,14.09,4.0,170.85,0.78,56.73,55.09
15.34,14.1,4.0,171.08,0.78,56.73,55.18
15.34,14.1,4.0,171.33,0.78,56.73,55.18
15.34,14.1,4.0,171.52,0.78,56.67,55.18
15.35,14.1,4.0,172.01,0.78,56.67,55.26
15.35,14.1,4.0,171.87,0.78,56.73,55.26
15.36,14.1,4.0,171.77,0.78,56.73,55.34
15.36,14.1,4.0,171.71,0.78,56.67,55.34
15.36,14.1,4.0,171.95,0.78,56.73,55.34
15.36,14.1,4.0,171.58,0.78,56.73,55.34
15.36,14.1,4.0,172.01,0.78,56.73,55.34
15.36,14.11,4.0,160.92,0.78,56.6,55.35
15.36,14.11,4.0,149.81,0.78,56.47,55.35
15.35,14.12,4.0,138.36,0.78,56.6,55.27
15.36,14.13,4.0,138.97,0.78,56.6,55.36
15.36,14.13,4.0,127.44,0.78,56.6,55.36
15.37,14.13,4.0,116.03,0.78,56.53,55.44
15.37,14.13,4.0,104.59,0.78,56.53,55.44
15.38,14.13,4.0,104.93,0.78,56.53,55.52
15.39,14.13,4.0,105.19,0.78,56.47,55.59
15.38,14.12,4.0,93.89,0.78,56.4,55.51
15.38,14.12,4.0,82.56,0.78,56.4,55.51
15.38,14.12,4.0,71.13,0.78,56.4,55.51
15.38,14.12,4.0,59.77,0.78,56.4,55.51
15.37,14.12,4.0,48.7,0.78,56.33,55.43
15.37,14.12,4.0,37.2,0.78,56.27,55.43
15.38,14.12,4.0,37.12,0.78,56.47,55.51
15.39,14.11,4.0,36.96,0.78,56.6,55.58
15.39,14.11,4.0,37.14,0.78,56.47,55.58
15.4,14.11,4.0,25.46,0.78,56.47,55.66
15.39,14.11,4.0,25.7,0.78,56.47,55.58
15.39,14.11,4.0,25.91,0.79,56.47,55.58
15.39,14.12,4.0,25.9,0.79,56.47,55.59
15.38,14.12,4.0,25.97,0.8,56.47,55.51
15.38,14.11,4.0,25.7,0.8,56.67,55.5
15.38,14.11,4.0,36.76,0.81,56.8,55.5
15.38,14.12,4.0,47.69,0.81,56.87,55.51
15.39,14.12,4.0,58.78,0.82,56.87,55.59
15.39,14.12,4.0,69.93,0.82,56.8,55.59
15.4,14.12,5.0,81.02,0.83,56.87,56.5
15.41,14.12,5.0,92.1,0.83,56.87,56.59
15.42,14.11,5.0,103.31,0.84,56.8,56.67
15.42,14.12,5.0,114.35,0.84,56.73,56.68
15.43,14.12,5.0,125.29,0.85,56.8,56.77
15.43,14.12,5.0,136.27,0.85,56.73,56.77
15.43,14.11,5.0,147.29,0.86,56.73,56.77
15.43,14.11,5.0,158.27,0.86,56.8,56.77
15.43,14.11,5.0,169.59,0.85,56.8,56.77
15.44,14.12,5.0,168.88,0.85,56.87,56.86
15.45,14.12,5.0,168.47,0.84,56.67,56.95
15.45,14.12,5.0,168.59,0.84,56.53,56.95
15.44,14.11,5.0,168.8,0.83,56.47,56.85
15.45,14.11,5.0,169.02,0.82,56.53,56.94
15.45,14.11,5.0,168.88,0.82,56.6,56.94
15.45,14.11,4.0,168.57,0.81,56.67,56.05
15.44,14.11,4.0,168.3,0.81,56.67,55.97
15.44,14.12,4.0,168.01,0.8,56.73,55.98
15.44,14.11,4.0,167.79,0.79,56.73,55.97
15.44,14.11,4.0,167.53,0.79,56.73,55.97
15.45,14.11,4.0,167.07,0.78,56.87,56.05
15.45,14.11,4.0,166.69,0.78,56.8,56.05
15.45,14.11,4.0,166.38,0.77,56.8,56.05
15.45,14.11,4.0,165.94,0.77,56.8,56.05
15.45,14.11,4.0,165.52,0.77,56.8,56.05
15.45,14.11,4.0,165.14,0.77,56.87,56.05
15.45,14.12,4.0,164.99,0.77,56.87,56.05
15.45,14.12,4.0,164.92,0.77,56.8,56.05
15.45,14.12,4.0,164.53,0.77,56.8,56.05
15.46,14.12,4.0,164.43,0.77,56.8,56.13
15.47,14.12,4.0,164.64,0.77,56.67,56.21
15.47,14.12,4.0,164.66,0.77,56.73,56.21
15.47,14.12,4.0,164.64,0.77,56.67,56.21
15.48,14.11,4.0,164.88,0.77,56.73,56.28
15.48,14.11,4.0,165.13,0.77,56.67,56.28
15.48,14.12,4.0,165.66,0.77,56.53,56.28
15.49,14.12,4.0,166.13,0.77,56.53,56.36
15.5,14.12,4.0,166.52,0.77,56.47,56.44
15.51,14.12,4.0,167.32,0.77,56.4,56.52
15.51,14.12,4.0,168.27,0.77,56.4,56.52
15.51,14.12,4.0,157.54,0.77,56.33,56.52
15.52,14.12,4.0,146.7,0.77,56.33,56.6
15.52,14.12,4.0,147.53,0.77,56.33,56.6
15.52,14.12,4.0,136.66,0.77,56.27,56.6
15.52,14.13,4.0,137.56,0.77,56.2,56.6
15.52,14.12,4.0,126.81,0.77,56.27,56.6
15.53,14.12,4.0,116.13,0.77,56.2,56.67
15.53,14.12,4.0,105.47,0.77,56.2,56.67
15.53,14.13,4.0,94.8,0.77,56.07,56.68
15.53,14.14,4.0,84.76,0.77,56.07,56.68
15.53,14.13,4.0,74.29,0.77,56.13,56.68
15.53,14.13,4.0,63.68,0.77,56.13,56.68
15.52,14.12,4.0,53.52,0.77,56.2,56.6
15.52,14.12,4.0,42.66,0.77,56.2,56.6
15.52,14.13,4.0,32.1,0.77,56.2,56.6
15.52,14.13,4.0,33.02,0.77,56.2,56.6
15.52,14.13,4.0,33.86,0.77,56.2,56.6
15.52,14.13,4.0,22.82,0.77,56.2,56.6
15.52,14.13,4.0,23.98,0.77,56.2,56.6
15.52,14.13,4.0,13.0,0.77,56.27,56.6
15.51,14.13,4.0,13.91,0.77,56.27,56.52
15.51,14.13,4.0,14.83,0.77,56.27,56.52
15.5,14.13,4.0,15.65,0.77,56.33,56.44
15.5,14.14,4.0,16.35,0.77,56.4,56.45
15.5,14.13,4.0,16.36,0.77,56.47,56.44
15.5,14.14,4.0,16.8,0.77,56.4,56.45
15.51,14.14,4.0,17.28,0.77,56.47,56.53
15.51,14.14,4.0,17.42,0.77,56.4,56.53
15.51,14.15,4.0,17.89,0.77,56.4,56.53
15.52,14.14,4.0,18.65,0.77,56.4,56.61
15.52,14.14,4.0,19.4,0.77,56.27,56.61
15.52,14.14,4.0,20.29,0.77,56.27,56.61
15.52,14.14,4.0,21.53,0.77,56.33,56.61
15.52,14.14,4.0,22.03,0.77,56.4,56.61
15.52,14.14,4.0,22.99,0.77,56.33,56.61
15.52,14.14,4.0,23.42,0.77,56.33,56.61
15.52,14.14,4.0,23.86,0.77,56.4,56.61
15.52,14.14,4.0,24.23,0.77,56.4,56.61
15.52,14.13,4.0,24.65,0.77,56.4,56.6
15.52,14.13,4.0,25.2,0.77,56.4,56.6
15.52,14.13,4.0,25.76,0.77,56.47,56.6
15.53,14.12,4.0,26.42,0.77,56.4,56.67
15.53,14.12,4.0,26.96,0.77,56.4,56.67
15.52,14.12,4.0,27.67,0.77,56.47,56.6
15.52,14.12,4.0,27.69,0.77,56.47,56.6
15.52,14.13,4.0,27.68,0.77,56.67,56.6
15.52,14.13,4.0,27.2,0.77,56.67,56.6
15.53,14.13,4.0,26.46,0.77,56.73,56.68
15.54,14.13,4.0,26.25,0.77,56.73,56.76
15.54,14.13,4.0,25.96,0.77,56.73,56.76
15.55,14.14,4.0,25.87,0.77,56.67,56.84
15.55,14.13,4.0,25.73,0.77,56.6,56.84
15.56,14.13,5.0,26.09,0.77,56.6,57.95
15.56,14.13,5.0,26.23,0.77,56.6,57.95
15.57,14.13,5.0,25.95,0.77,56.53,58.05
15.57,14.13,5.0,25.53,0.77,56.47,58.05
15.56,14.14,5.0,25.42,0.77,56.47,57.95
15.57,14.14,5.0,25.18,0.77,56.47,58.05
15.57,14.13,5.0,25.0,0.77,56.47,58.05
15.57,14.13,5.0,24.73,0.77,56.4,58.05
15.57,14.13,5.0,24.62,0.77,56.4,58.05
15.57,14.13,5.0,24.93,0.77,56.4,58.05
15.56,14.12,5.0,25.55,0.77,56.33,57.95
15.55,14.13,5.0,26.25,0.77,56.2,57.85
15.54,14.13,5.0,27.07,0.77,56.2,57.76
15.53,14.12,5.0,27.91,0.77,56.33,57.66
15.52,14.13,5.0,28.54,0.77,56.4,57.57
15.51,14.13,5.0,28.78,0.77,56.33,57.47
15.51,14.14,5.0,29.03,0.77,56.4,57.48
15.5,14.13,5.0,29.86,0.77,56.47,57.38
15.49,14.13,5.0,30.68,0.77,56.53,57.29
15.48,14.13,5.0,30.96,0.77,56.53,57.2
15.48,14.13,5.0,31.45,0.77,56.6,57.2
15.47,14.13,5.0,31.11,0.77,56.67,57.11
15.47,14.14,5.0,31.28,0.77,56.8,57.11
15.47,14.14,5.0,31.51,0.77,56.8,57.11
15.47,14.14,5.0,31.65,0.77,56.8,57.11
15.47,14.15,5.0,31.39,0.77,56.8,57.11
15.46,14.14,5.0,30.89,0.77,56.93,57.02
15.46,14.14,5.0,29.64,0.77,57.0,57.02
15.47,14.14,5.0,28.3,0.77,57.0,57.11
15.47,14.14,5.0,27.55,0.77,57.0,57.11
15.47,14.14,5.0,26.62,0.77,57.2,57.11
15.47,14.14,5.0,25.79,0.77,57.13,57.11
15.47,14.14,5.0,24.04,0.77,57.2,57.11
15.47,14.14,5.0,22.25,0.77,57.27,57.11
15.47,14.14,5.0,20.79,0.77,57.27,57.11
15.47,14.14,5.0,19.38,0.77,57.27,57.11
15.46,14.15,5.0,18.75,0.77,57.2,57.02
15.46,14.15,5.0,16.98,0.77,57.13,57.02
15.46,14.14,5.0,26.51,0.77,57.27,57.02
15.46,14.14,5.0,36.08,0.77,57.47,57.02
15.45,14.14,5.0,46.09,0.77,57.4,56.93
15.45,14.14,5.0,56.33,0.77,57.33,56.93
15.45,14.14,5.0,66.99,0.77,57.33,56.93
15.43,14.14,5.0,77.8,0.77,57.27,56.75
15.42,14.14,5.0,88.01,0.77,57.27,56.66
15.42,14.14,5.0,98.29,0.77,57.13,56.66
15.41,14.14,5.0,108.95,0.77,57.2,56.57
15.4,14.14,5.0,120.25,0.77,57.13,56.49
15.39,14.14,5.0,131.5,0.77,57.07,56.4
15.39,14.14,5.0,142.48,0.77,57.13,56.4
15.38,14.14,5.0,153.68,0.77,57.13,56.31
15.37,14.13,5.0,164.12,0.77,57.27,56.22
15.36,14.13,5.0,175.11,0.77,57.4,56.14
15.35,14.13,5.0,174.83,0.77,57.27,56.05
15.35,14.13,5.0,174.69,0.77,57.07,56.05
15.34,14.14,5.0,174.19,0.77,57.2,55.97
15.34,14.14,5.0,173.28,0.77,57.33,55.97
15.34,14.14,5.0,172.29,0.77,57.4,55.97
15.34,14.14,5.0,171.39,0.77,57.4,55.97
15.34,14.14,5.0,171.1,0.77,57.4,55.97
15.34,14.14,5.0,170.75,0.77,57.4,55.97
15.35,14.15,5.0,170.12,0.77,57.47,56.06
15.35,14.14,5.0,169.52,0.77,57.47,56.06
15.35,14.14,5.0,169.17,0.77,57.47,56.06
15.35,14.15,5.0,168.54,0.77,57.53,56.06
15.35,14.15,5.0,167.61,0.77,57.53,56.06
15.35,14.15,5.0,167.22,0.77,57.4,56.06
15.35,14.15,5.0,167.12,0.77,57.27,56.06
15.35,14.15,5.0,167.16,0.77,57.27,56.06
15.35,14.14,5.0,166.94,0.77,57.4,56.06
