<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
17.455333333333332,14.997999999999996,4.933333333333334,81.95333333333335,0.29666666666666663,77.53333333333333,84.21,2019-10-29 19:20
17.448,14.999999999999996,4.933333333333334,82.08733333333335,0.296,77.46666666666667,84.11,2019-10-29 19:21
17.436666666666667,14.998666666666663,4.933333333333334,81.828,0.29533333333333334,77.4,84.0,2019-10-29 19:22
17.424666666666667,14.999333333333333,4.933333333333334,81.99866666666667,0.2946666666666667,77.4,83.79,2019-10-29 19:23
17.410666666666664,15.000666666666666,4.933333333333334,82.16866666666668,0.294,77.4,83.69,2019-10-29 19:24
17.396666666666665,14.999333333333333,4.933333333333334,82.01733333333333,0.29333333333333333,77.33333333333333,83.58,2019-10-29 19:25
17.383333333333333,14.999333333333334,4.933333333333334,81.79266666666666,0.29266666666666663,77.26666666666667,83.38,2019-10-29 19:26
17.375333333333334,15.001333333333331,4.933333333333334,81.632,0.292,77.26666666666667,83.38,2019-10-29 19:27
17.365333333333332,15.000666666666666,4.933333333333334,81.27733333333332,0.29133333333333333,77.33333333333333,83.28,2019-10-29 19:28
17.359333333333332,14.999333333333333,4.933333333333334,80.76866666666666,0.2906666666666667,77.33333333333333,83.17,2019-10-29 19:29
17.355333333333338,14.998666666666663,5.0,80.59933333333333,0.29,77.33333333333333,83.3,2019-10-29 19:31
17.351333333333333,14.996666666666664,5.0,80.76800000000001,0.29,77.33333333333333,83.19,2019-10-29 19:32
17.34733333333333,14.997999999999998,5.0,80.77400000000002,0.29,77.4,83.19,2019-10-29 19:33
17.348666666666663,14.997333333333332,5.0,80.86133333333333,0.29,77.46666666666667,83.19,2019-10-29 19:34
17.350666666666665,14.996666666666666,5.066666666666666,80.67933333333333,0.29,77.46666666666667,83.32,2019-10-29 19:35
17.363333333333333,14.996666666666668,5.066666666666666,79.904,0.29,77.46666666666667,83.41,2019-10-29 19:36
17.365333333333332,14.996000000000002,5.066666666666666,79.19266666666668,0.29,77.53333333333333,83.5,2019-10-29 19:37
17.36733333333333,14.994666666666667,5.066666666666666,78.5706666666667,0.29,77.6,83.49,2019-10-29 19:38
17.362000000000005,14.995333333333333,5.066666666666666,77.968,0.29,77.66666666666667,83.39,2019-10-29 19:39
17.363999999999997,14.994666666666665,5.066666666666666,77.36999999999999,0.29,77.66666666666667,83.38,2019-10-29 19:40
17.369333333333334,14.994666666666665,5.066666666666666,76.79066666666667,0.29,77.73333333333333,83.47,2019-10-29 19:41
17.374666666666666,14.996000000000002,5.066666666666666,75.99333333333334,0.29,77.73333333333333,83.46,2019-10-29 19:42
17.38,14.995333333333337,5.066666666666666,75.59333333333333,0.29,77.73333333333333,83.54,2019-10-29 19:43
17.386666666666667,14.995333333333333,5.066666666666666,75.02466666666668,0.29,77.66666666666667,83.62,2019-10-29 19:44
17.4,14.994000000000002,5.066666666666666,75.04400000000001,0.29,77.6,83.7,2019-10-29 19:45
17.40266666666667,14.995333333333333,5.0,74.37933333333334,0.29,77.6,83.59,2019-10-29 19:46
17.40466666666667,14.994,5.0,73.72600000000001,0.29,77.53333333333333,83.56,2019-10-29 19:47
17.405333333333335,14.992666666666667,5.0,73.14933333333335,0.29,77.46666666666667,83.63,2019-10-29 19:48
17.403333333333332,14.994,5.0,72.29266666666666,0.29,77.33333333333333,83.51,2019-10-29 19:49
17.398666666666667,14.992666666666668,4.933333333333334,71.118,0.29,77.33333333333333,83.38,2019-10-29 19:50
17.390666666666668,14.995333333333333,5.0,71.32533333333332,0.29,77.4,83.4,2019-10-29 19:51
17.395333333333337,14.994000000000002,5.0,71.20333333333333,0.29,77.33333333333333,83.47,2019-10-29 19:52
17.4,14.993333333333334,4.933333333333334,70.94066666666666,0.29,77.33333333333333,83.38,2019-10-29 19:53
17.412,14.994000000000002,4.933333333333334,70.93933333333332,0.29,77.33333333333333,83.46,2019-10-29 19:54
17.410666666666664,14.994666666666667,4.933333333333334,70.92133333333332,0.29,77.4,83.47,2019-10-29 19:55
17.408,14.994666666666667,4.933333333333334,70.988,0.29,77.33333333333333,83.47,2019-10-29 19:56
17.413333333333334,14.993333333333334,4.933333333333334,71.06666666666666,0.29,77.4,83.47,2019-10-29 19:57
17.414,14.991999999999999,4.933333333333334,70.50933333333334,0.29,77.33333333333333,83.44,2019-10-29 19:58
17.418666666666663,14.991999999999999,4.866666666666666,70.64266666666667,0.29,77.4,83.45,2019-10-29 19:59
17.421333333333333,14.99533333333333,4.866666666666666,70.33200000000001,0.29,77.4,83.45,2019-10-29 20:00
17.432666666666666,14.99333333333333,4.866666666666666,69.79666666666667,0.29,77.46666666666667,83.5,2019-10-29 20:01
17.44066666666667,14.997333333333332,4.866666666666666,69.10666666666665,0.29,77.53333333333333,83.57,2019-10-29 20:02
17.454666666666665,14.996666666666666,4.8,68.52133333333333,0.29,77.53333333333333,83.54,2019-10-29 20:03
17.464666666666666,14.995333333333331,4.8,68.326,0.29,77.6,83.61,2019-10-29 20:05
17.476,14.995333333333333,4.8,68.35666666666665,0.29,77.53333333333333,83.76,2019-10-29 20:06
17.48733333333333,14.991333333333333,4.733333333333333,68.394,0.29,77.46666666666667,83.75,2019-10-29 20:07
17.488,14.991333333333335,4.666666666666667,68.41799999999999,0.29,77.53333333333333,83.68,2019-10-29 20:08
17.49333333333333,14.993333333333336,4.733333333333333,68.502,0.29,77.46666666666667,83.77,2019-10-29 20:09
17.493333333333332,14.993333333333334,4.733333333333333,68.47733333333332,0.29,77.4,83.77,2019-10-29 20:10
17.498,14.993333333333334,4.666666666666667,67.45866666666664,0.29,77.33333333333333,83.72,2019-10-29 20:11
17.500666666666667,14.993333333333334,4.666666666666667,66.61200000000001,0.29,77.4,83.68,2019-10-29 20:12
17.494666666666667,14.994666666666667,4.666666666666667,65.92333333333333,0.29,77.33333333333333,83.57,2019-10-29 20:13
17.495333333333335,14.994666666666665,4.666666666666667,66.534,0.29,77.33333333333333,83.68,2019-10-29 20:14
17.490666666666666,14.997333333333334,4.733333333333333,66.628,0.29,77.26666666666667,83.68,2019-10-29 20:15
17.482000000000003,14.996000000000002,4.666666666666667,66.48133333333334,0.29,77.33333333333333,83.53,2019-10-29 20:16
17.475333333333335,14.996666666666668,4.6,66.252,0.29,77.33333333333333,83.45,2019-10-29 20:17
17.476666666666674,14.994666666666669,4.6,66.42333333333333,0.29,77.26666666666667,83.45,2019-10-29 20:18
17.473333333333336,14.994000000000002,4.666666666666667,66.07066666666667,0.29,77.26666666666667,83.42,2019-10-29 20:19
17.472,14.994000000000002,4.666666666666667,65.53066666666668,0.29,77.26666666666667,83.39,2019-10-29 20:20
17.47466666666667,14.996000000000002,4.6,66.07200000000002,0.29,77.26666666666667,83.37,2019-10-29 20:21
17.476000000000003,14.999333333333333,4.6,66.02466666666668,0.29,77.26666666666667,83.46,2019-10-29 20:22
17.48466666666667,14.998666666666667,4.6,65.89866666666668,0.29,77.26666666666667,83.45,2019-10-29 20:23
17.484,14.997999999999998,4.6,65.53000000000002,0.29,77.33333333333333,83.42,2019-10-29 20:24
17.491333333333337,14.997999999999998,4.6,65.01533333333334,0.29,77.33333333333333,83.47,2019-10-29 20:25
17.499333333333333,14.997999999999998,4.666666666666667,65.38000000000001,0.29,77.33333333333333,83.63,2019-10-29 20:27
17.509333333333338,14.998,4.6,65.05133333333335,0.29,77.33333333333333,83.62,2019-10-29 20:28
17.517999999999994,14.995333333333333,4.6,65.216,0.29,77.33333333333333,83.69,2019-10-29 20:29
17.526666666666664,14.996000000000002,4.6,64.73466666666667,0.29,77.4,83.73,2019-10-29 20:30
17.532666666666664,14.992666666666668,4.6,64.57933333333332,0.29,77.4,83.7,2019-10-29 20:31
17.538666666666664,14.993333333333332,4.666666666666667,64.65066666666667,0.29,77.33333333333333,83.84,2019-10-29 20:34
17.542666666666666,14.991999999999997,4.733333333333333,64.868,0.29,77.33333333333333,83.9,2019-10-29 20:35
17.55,14.991999999999999,4.733333333333333,64.718,0.29,77.33333333333333,83.95,2019-10-29 20:36
17.554,14.994,4.666666666666667,64.72533333333332,0.29,77.33333333333333,83.91,2019-10-29 20:37
17.559333333333335,14.992666666666667,4.666666666666667,64.72866666666667,0.29,77.33333333333333,83.98,2019-10-29 20:38
17.556,14.990666666666666,4.733333333333333,64.04799999999999,0.29,77.33333333333333,83.96,2019-10-29 20:39
17.554000000000006,14.988666666666665,4.733333333333333,63.334666666666664,0.29,77.33333333333333,83.82,2019-10-29 20:40
17.546,14.987999999999998,4.733333333333333,62.639999999999986,0.29,77.33333333333333,83.76,2019-10-29 20:42
17.545333333333335,14.987999999999998,4.666666666666667,62.42799999999999,0.29,77.26666666666667,83.7,2019-10-29 20:43
17.542666666666666,14.987999999999998,4.6,62.11133333333334,0.29,77.26666666666667,83.56,2019-10-29 20:44
17.538,14.987999999999998,4.533333333333333,61.75599999999999,0.29,77.26666666666667,83.49,2019-10-29 20:45
17.533333333333335,14.987333333333334,4.6,62.32000000000001,0.29,77.2,83.51,2019-10-29 20:46
17.528666666666666,14.987333333333334,4.6,62.230000000000004,0.29,77.2,83.5,2019-10-29 20:47
17.52266666666667,14.988000000000001,4.6,62.42,0.29,77.2,83.45,2019-10-29 20:48
17.521333333333338,14.990000000000002,4.533333333333333,61.742,0.29,77.2,83.37,2019-10-29 20:49
17.520666666666667,14.988666666666665,4.533333333333333,61.064,0.29,77.2,83.31,2019-10-29 20:50
17.518000000000004,14.989333333333333,4.466666666666667,60.739333333333335,0.29,77.2,83.25,2019-10-29 20:51
17.508,14.991333333333332,4.4,60.43200000000001,0.29,77.2,83.12,2019-10-29 20:52
17.502666666666666,14.988666666666665,4.466666666666667,60.70466666666666,0.29,77.2,83.11,2019-10-29 20:53
17.498666666666665,14.988666666666665,4.466666666666667,61.18066666666666,0.29,77.26666666666667,83.14,2019-10-29 20:54
17.502,14.987333333333334,4.466666666666667,61.535999999999994,0.29,77.26666666666667,83.16,2019-10-29 20:55
17.49933333333333,14.988,4.533333333333333,61.60933333333333,0.29,77.33333333333333,83.22,2019-10-29 20:56
17.49866666666667,14.988000000000001,4.6,61.757333333333335,0.29,77.26666666666667,83.27,2019-10-29 20:57
17.488666666666667,14.988666666666667,4.666666666666667,62.12533333333333,0.29,77.26666666666667,83.28,2019-10-29 20:58
17.478666666666665,14.988666666666667,4.733333333333333,62.698,0.29,77.2,83.3,2019-10-29 20:59
17.473999999999997,14.988666666666667,4.733333333333333,63.188,0.29,77.13333333333334,83.26,2019-10-29 21:00
17.468000000000004,14.989333333333333,4.666666666666667,63.243333333333325,0.29,77.2,83.23,2019-10-29 21:01
17.468,14.989333333333333,4.6,63.292,0.29,77.26666666666667,83.18,2019-10-29 21:02
17.465333333333334,14.989333333333333,4.533333333333333,62.43399999999999,0.29,77.26666666666667,83.08,2019-10-29 21:03
17.462666666666667,14.988,4.533333333333333,62.08399999999999,0.29,77.26666666666667,82.98,2019-10-29 21:04
17.46,14.987333333333332,4.533333333333333,62.78,0.29,77.26666666666667,83.02,2019-10-29 21:05
17.463333333333335,14.987333333333332,4.533333333333333,63.26466666666666,0.29,77.2,83.05,2019-10-29 21:06
17.466,14.984666666666664,4.533333333333333,63.739999999999995,0.29,77.2,83.13,2019-10-29 21:07
17.464000000000002,14.986666666666663,4.533333333333333,63.862,0.29,77.2,83.08,2019-10-29 21:08
17.462,14.985333333333333,4.466666666666667,63.648666666666664,0.29,77.13333333333334,82.99,2019-10-29 21:09
17.464666666666666,14.986666666666666,4.466666666666667,63.843333333333334,0.29,77.13333333333334,83.01,2019-10-29 21:10
17.46666666666666,14.985999999999999,4.466666666666667,64.39866666666667,0.29,77.13333333333334,83.1,2019-10-29 21:11
17.46333333333333,14.985999999999997,4.466666666666667,64.99199999999999,0.29,77.13333333333334,83.05,2019-10-29 21:12
17.464666666666666,14.984666666666666,4.4,64.47866666666667,0.29,77.13333333333334,82.95,2019-10-29 21:13
17.466,14.984666666666666,4.333333333333333,63.992,0.29,77.13333333333334,82.92,2019-10-29 21:14
17.46333333333333,14.984,4.4,64.136,0.29,77.26666666666667,82.93,2019-10-29 21:15
17.46,14.983999999999998,4.466666666666667,64.27066666666666,0.29,77.2,83.01,2019-10-29 21:16
17.453333333333333,14.985333333333333,4.466666666666667,63.986000000000004,0.29,77.2,82.93,2019-10-29 21:17
17.454000000000004,14.985333333333333,4.466666666666667,64.13266666666668,0.29,77.2,82.94,2019-10-29 21:18
17.45266666666667,14.98666666666667,4.533333333333333,63.789333333333346,0.29,77.26666666666667,83.0,2019-10-29 21:19
17.448666666666664,14.989333333333336,4.533333333333333,62.49200000000001,0.29,77.26666666666667,82.94,2019-10-29 21:20
17.44333333333333,14.988666666666667,4.533333333333333,61.70533333333334,0.29,77.26666666666667,82.83,2019-10-29 21:21
17.437999999999995,14.99,4.533333333333333,60.995333333333356,0.2946666666666667,77.26666666666667,82.82,2019-10-29 21:22
17.434,14.987333333333334,4.466666666666667,60.660000000000004,0.29933333333333334,77.26666666666667,82.7,2019-10-29 21:23
17.432,14.988666666666665,4.466666666666667,60.454000000000015,0.30400000000000005,77.33333333333333,82.72,2019-10-29 21:24
17.42266666666666,14.99,4.4,60.03133333333335,0.30866666666666664,77.4,82.59,2019-10-29 21:25
17.419999999999998,14.99,4.333333333333333,59.24333333333334,0.31333333333333335,77.33333333333333,82.51,2019-10-29 21:26
17.421999999999993,14.989333333333333,4.266666666666667,59.01066666666667,0.318,77.33333333333333,82.44,2019-10-29 21:27
17.431999999999995,14.990666666666668,4.266666666666667,59.49666666666667,0.32266666666666666,77.4,82.56,2019-10-29 21:28
17.437999999999995,14.990666666666666,4.266666666666667,59.84733333333334,0.32733333333333337,77.46666666666667,82.66,2019-10-29 21:30
17.446666666666665,14.989999999999998,4.2,59.682,0.332,77.4,82.66,2019-10-29 21:31
17.459333333333333,14.989333333333333,4.133333333333334,58.70466666666666,0.33666666666666667,77.4,82.61,2019-10-29 21:32
17.465333333333334,14.988666666666667,4.133333333333334,58.472,0.3413333333333333,77.33333333333333,82.68,2019-10-29 21:34
17.466000000000005,14.984666666666667,4.133333333333334,58.43266666666667,0.34600000000000003,77.26666666666667,82.68,2019-10-29 21:35
17.467333333333336,14.983333333333333,4.066666666666666,58.78333333333332,0.3506666666666666,77.26666666666667,82.61,2019-10-29 21:36
17.470666666666666,14.982666666666667,4.066666666666666,60.023999999999994,0.35533333333333333,77.33333333333333,82.68,2019-10-29 21:37
17.470000000000002,14.984666666666667,4.066666666666666,60.74,0.36000000000000004,77.4,82.74,2019-10-29 21:38
17.468000000000004,14.985333333333333,4.066666666666666,61.31066666666667,0.36000000000000004,77.4,82.76,2019-10-29 21:40
17.470666666666663,14.988666666666665,4.066666666666666,61.44466666666667,0.36000000000000004,77.46666666666667,82.79,2019-10-29 21:41
17.474666666666668,14.989333333333331,4.066666666666666,61.24933333333333,0.36000000000000004,77.46666666666667,82.78,2019-10-29 21:42
17.478666666666665,14.989333333333331,4.066666666666666,61.46200000000001,0.36000000000000004,77.46666666666667,82.87,2019-10-29 21:43
17.482666666666667,14.990666666666666,4.066666666666666,61.99733333333333,0.36000000000000004,77.46666666666667,82.9,2019-10-29 21:44
17.488666666666667,14.99,4.066666666666666,61.78066666666666,0.36000000000000004,77.46666666666667,82.97,2019-10-29 21:45
17.486,14.989333333333336,4.066666666666666,61.581999999999994,0.36000000000000004,77.4,82.96,2019-10-29 21:46
17.488,14.989333333333336,4.066666666666666,61.052,0.36000000000000004,77.4,82.93,2019-10-29 21:47
17.49,14.989333333333336,4.066666666666666,60.662666666666674,0.36000000000000004,77.46666666666667,82.92,2019-10-29 21:48
17.488,14.987333333333336,4.066666666666666,60.75733333333333,0.36000000000000004,77.53333333333333,82.91,2019-10-29 21:49
17.48866666666667,14.986666666666668,4.066666666666666,60.604000000000006,0.36000000000000004,77.53333333333333,82.9,2019-10-29 21:50
17.486000000000004,14.989333333333331,4.066666666666666,60.448666666666675,0.36000000000000004,77.6,82.91,2019-10-29 21:51
17.48466666666667,14.99,4.066666666666666,60.72666666666667,0.36000000000000004,77.53333333333333,82.84,2019-10-29 21:52
17.490000000000002,14.989999999999998,4.0,59.824000000000005,0.36000000000000004,77.53333333333333,82.77,2019-10-29 21:53
17.50066666666667,14.988666666666665,4.0,59.76533333333334,0.36000000000000004,77.46666666666667,82.84,2019-10-29 21:54
17.507333333333335,14.989333333333333,4.0,59.50133333333334,0.36000000000000004,77.53333333333333,82.9,2019-10-29 21:55
17.516000000000002,14.987333333333332,4.0,59.200666666666656,0.36000000000000004,77.53333333333333,82.95,2019-10-29 21:56
17.521333333333335,14.988000000000001,4.0,59.239999999999995,0.36000000000000004,77.53333333333333,82.96,2019-10-29 21:57
17.528666666666666,14.988666666666667,4.066666666666666,59.28866666666667,0.36000000000000004,77.46666666666667,83.13,2019-10-29 21:58
17.531333333333333,14.990000000000002,4.066666666666666,59.290666666666674,0.36000000000000004,77.46666666666667,83.14,2019-10-29 21:59
17.53066666666667,14.992666666666667,4.066666666666666,59.50933333333332,0.36000000000000004,77.53333333333333,83.16,2019-10-29 22:00
17.527333333333335,14.991999999999999,4.066666666666666,59.73133333333332,0.36000000000000004,77.53333333333333,83.18,2019-10-29 22:01
17.523333333333333,14.990666666666666,4.066666666666666,59.15999999999999,0.36000000000000004,77.53333333333333,83.06,2019-10-29 22:02
17.52,14.990666666666664,4.066666666666666,59.17533333333333,0.36000000000000004,77.46666666666667,83.06,2019-10-29 22:03
17.520666666666667,14.993333333333332,4.066666666666666,59.322,0.36000000000000004,77.46666666666667,83.09,2019-10-29 22:04
17.52,14.991999999999999,4.066666666666666,59.099999999999994,0.36000000000000004,77.46666666666667,83.07,2019-10-29 22:05
17.529999999999998,14.993333333333332,4.066666666666666,58.87266666666666,0.36000000000000004,77.46666666666667,83.13,2019-10-29 22:06
17.540000000000003,14.991999999999999,4.066666666666666,58.785333333333334,0.36000000000000004,77.53333333333333,83.18,2019-10-29 22:07
17.541333333333334,14.990666666666666,4.066666666666666,58.42666666666667,0.36000000000000004,77.46666666666667,83.15,2019-10-29 22:08
17.540666666666667,14.99,4.066666666666666,57.936666666666675,0.36000000000000004,77.53333333333333,83.11,2019-10-29 22:09
17.552000000000003,14.987333333333334,4.066666666666666,57.87,0.36000000000000004,77.53333333333333,83.15,2019-10-29 22:10
17.555333333333337,14.988666666666665,4.066666666666666,57.878000000000014,0.36000000000000004,77.53333333333333,83.22,2019-10-29 22:11
17.558666666666667,14.988666666666665,4.066666666666666,57.886,0.36000000000000004,77.46666666666667,83.22,2019-10-29 22:12
17.564,14.986666666666666,4.0,57.284,0.36000000000000004,77.53333333333333,83.09,2019-10-29 22:13
17.57133333333333,14.98333333333333,4.0,56.485333333333344,0.36000000000000004,77.53333333333333,83.06,2019-10-29 22:14
17.583333333333332,14.980666666666668,4.0,55.914000000000016,0.36000000000000004,77.4,83.06,2019-10-29 22:15
17.600666666666665,14.980666666666666,4.0,55.31266666666667,0.36000000000000004,77.53333333333333,83.11,2019-10-29 22:16
17.616666666666667,14.980666666666666,4.0,55.524666666666675,0.35933333333333334,77.53333333333333,83.24,2019-10-29 22:17
17.64,14.980666666666666,4.0,54.83333333333334,0.3586666666666666,77.53333333333333,83.27,2019-10-29 22:18
17.660666666666664,14.976666666666665,4.0,54.79266666666668,0.3579999999999999,77.46666666666667,83.35,2019-10-29 22:19
17.676,14.979333333333333,4.066666666666666,54.73799999999999,0.35733333333333317,77.46666666666667,83.51,2019-10-29 22:20
17.684,14.977999999999998,4.133333333333334,54.67266666666665,0.3566666666666665,77.33333333333333,83.55,2019-10-29 22:21
17.687333333333335,14.978666666666664,4.2,53.52066666666666,0.35599999999999987,77.33333333333333,83.53,2019-10-29 22:22
17.688,14.978666666666665,4.266666666666667,52.91666666666665,0.3553333333333332,77.33333333333333,83.52,2019-10-29 22:23
17.689333333333334,14.979333333333331,4.333333333333333,51.86999999999999,0.3546666666666666,77.26666666666667,83.49,2019-10-29 22:24
17.678,14.980666666666666,4.4,50.95333333333333,0.3539999999999999,77.2,83.43,2019-10-29 22:25
17.664666666666673,14.979333333333331,4.466666666666667,49.960666666666675,0.3533333333333333,77.13333333333334,83.3,2019-10-29 22:26
17.648000000000003,14.979333333333331,4.466666666666667,48.74066666666668,0.35266666666666663,77.13333333333334,83.13,2019-10-29 22:27
17.628,14.980666666666666,4.466666666666667,47.836666666666666,0.352,77.06666666666666,82.91,2019-10-29 22:28
17.61266666666667,14.984,4.533333333333333,46.92266666666667,0.35133333333333333,77.06666666666666,82.82,2019-10-29 22:29
17.593333333333337,14.987333333333334,4.6,45.708,0.3506666666666666,77.2,82.72,2019-10-29 22:30
17.564000000000004,14.989333333333331,4.6,44.91666666666666,0.3499999999999999,77.06666666666666,82.41,2019-10-29 22:31
17.538666666666664,14.990000000000002,4.6,44.169333333333334,0.3499999999999999,77.13333333333334,82.19,2019-10-29 22:32
17.506666666666664,14.991333333333335,4.6,43.736,0.3499999999999999,77.2,81.91,2019-10-29 22:33
17.47533333333333,14.997333333333334,4.6,42.89266666666666,0.3499999999999999,77.26666666666667,81.63,2019-10-29 22:34
17.447333333333336,14.999333333333334,4.6,42.72266666666667,0.3499999999999999,77.33333333333333,81.41,2019-10-29 22:35
17.413999999999998,15.002,4.6,42.61266666666667,0.3499999999999999,77.53333333333333,81.17,2019-10-29 22:36
17.426000000000002,15.012666666666666,4.6,42.94466666666666,0.3499999999999999,77.6,81.39,2019-10-29 22:37
17.423333333333336,15.022000000000002,4.6,43.042666666666676,0.3499999999999999,77.73333333333333,81.4,2019-10-29 22:38
17.398000000000003,15.031333333333334,4.6,43.36066666666667,0.3499999999999999,77.86666666666666,81.39,2019-10-29 22:40
17.38133333333333,15.036666666666669,4.6,43.32666666666666,0.3499999999999999,78.0,81.33,2019-10-29 22:41
17.374000000000002,15.040666666666668,4.6,42.86866666666666,0.3499999999999999,78.06666666666666,81.26,2019-10-29 22:42
17.372666666666664,15.045333333333334,4.666666666666667,42.638,0.3499999999999999,78.13333333333334,81.27,2019-10-29 22:43
17.375333333333334,15.048,4.666666666666667,41.89533333333333,0.3499999999999999,78.2,81.26,2019-10-29 22:44
17.37333333333333,15.049333333333331,4.666666666666667,41.464666666666666,0.3499999999999999,78.26666666666667,81.18,2019-10-29 22:45
17.371333333333332,15.05,4.666666666666667,41.037333333333336,0.3499999999999999,78.2,81.14,2019-10-29 22:46
17.387333333333334,15.050666666666668,4.666666666666667,40.39666666666667,0.3499999999999999,78.26666666666667,81.19,2019-10-29 22:48
17.403333333333332,15.051333333333334,4.733333333333333,40.304,0.3499999999999999,78.2,81.32,2019-10-29 22:49
17.413333333333334,15.051333333333334,4.733333333333333,39.900000000000006,0.3499999999999999,78.13333333333334,81.36,2019-10-29 22:50
17.419333333333334,15.050666666666666,4.8,39.75466666666667,0.3499999999999999,78.0,81.55,2019-10-29 22:51
17.428666666666672,15.049333333333333,4.8,39.212666666666664,0.3499999999999999,78.0,81.6,2019-10-29 22:52
17.452,15.048,4.8,38.49533333333333,0.3499999999999999,77.86666666666666,81.76,2019-10-29 22:53
17.435333333333336,15.04,4.8,38.239999999999995,0.3499999999999999,77.73333333333333,81.6,2019-10-29 22:55
17.43866666666667,15.030666666666665,4.8,37.516000000000005,0.3499999999999999,77.6,81.52,2019-10-29 22:56
17.462,15.022666666666668,4.8,36.59400000000001,0.3499999999999999,77.53333333333333,81.67,2019-10-29 22:57
17.473999999999997,15.017333333333333,4.8,35.90466666666667,0.3499999999999999,77.4,81.74,2019-10-29 22:58
17.486666666666665,15.012,4.733333333333333,35.62466666666668,0.3499999999999999,77.33333333333333,81.72,2019-10-29 22:59
17.485999999999997,15.004666666666667,4.733333333333333,35.460666666666675,0.3499999999999999,77.26666666666667,81.67,2019-10-29 23:02
17.484666666666666,15.000666666666666,4.733333333333333,35.59933333333334,0.3499999999999999,77.2,81.54,2019-10-29 23:03
17.486,14.996666666666666,4.666666666666667,35.717333333333336,0.3499999999999999,77.2,81.42,2019-10-29 23:04
17.491333333333333,14.995333333333333,4.666666666666667,35.89866666666667,0.3499999999999999,77.26666666666667,81.42,2019-10-29 23:05
17.491333333333333,14.991999999999999,4.733333333333333,35.962,0.3499999999999999,77.26666666666667,81.62,2019-10-29 23:06
17.492666666666665,14.990666666666666,4.733333333333333,35.696,0.3499999999999999,77.33333333333333,81.6,2019-10-29 23:07
17.494666666666667,14.989333333333331,4.8,35.89933333333333,0.3499999999999999,77.33333333333333,81.84,2019-10-29 23:08
17.496,14.987333333333332,4.733333333333333,35.69733333333333,0.3499999999999999,77.4,81.71,2019-10-29 23:09
17.494666666666664,14.986,4.733333333333333,35.48266666666667,0.3499999999999999,77.4,81.58,2019-10-29 23:11
17.487999999999996,14.986,4.733333333333333,35.68866666666668,0.3499999999999999,77.46666666666667,81.58,2019-10-29 23:12
17.473333333333336,14.984666666666667,4.733333333333333,35.346000000000004,0.3499999999999999,77.53333333333333,81.33,2019-10-29 23:13
17.458000000000002,14.986,4.733333333333333,35.70666666666668,0.3499999999999999,77.53333333333333,81.24,2019-10-29 23:14
17.437333333333335,14.986,4.733333333333333,36.040000000000006,0.3499999999999999,77.33333333333333,81.05,2019-10-29 23:15
17.42,14.984666666666667,4.733333333333333,36.75333333333333,0.3499999999999999,77.26666666666667,80.88,2019-10-29 23:16
17.400666666666666,14.985999999999999,4.8,37.398,0.3499999999999999,77.33333333333333,80.92,2019-10-29 23:17
17.39466666666667,14.988666666666665,4.8,37.49333333333334,0.3499999999999999,77.46666666666667,80.88,2019-10-29 23:18
17.384666666666664,14.989999999999998,4.866666666666666,37.65933333333334,0.3499999999999999,77.53333333333333,81.0,2019-10-29 23:19
17.380666666666666,14.989999999999998,4.866666666666666,37.53533333333335,0.3499999999999999,77.46666666666667,81.0,2019-10-29 23:20
17.374666666666666,14.988666666666665,4.866666666666666,38.13333333333333,0.3499999999999999,77.46666666666667,80.93,2019-10-29 23:21
17.366666666666664,14.989999999999998,4.866666666666666,38.52000000000001,0.3499999999999999,77.4,80.94,2019-10-29 23:22
17.352666666666664,14.992666666666668,4.866666666666666,38.966,0.3499999999999999,77.26666666666667,80.87,2019-10-29 23:24
17.344,14.991333333333333,4.866666666666666,38.91600000000001,0.3499999999999999,77.26666666666667,80.83,2019-10-29 23:25
17.343333333333337,14.992,4.933333333333334,38.96666666666668,0.3499999999999999,77.2,81.0,2019-10-29 23:26
17.348666666666666,14.991333333333333,4.933333333333334,38.922000000000004,0.3499999999999999,77.13333333333334,81.02,2019-10-29 23:27
17.351333333333336,14.990000000000002,4.866666666666666,38.918,0.3499999999999999,77.06666666666666,80.85,2019-10-29 23:28
17.356,14.990666666666668,4.866666666666666,38.88600000000001,0.3499999999999999,77.06666666666666,80.89,2019-10-29 23:29
17.36466666666667,14.991333333333332,4.866666666666666,38.824000000000005,0.3499999999999999,77.13333333333334,80.9,2019-10-29 23:30
17.378666666666668,14.99133333333333,4.866666666666666,38.59466666666667,0.3499999999999999,77.33333333333333,81.0,2019-10-29 23:31
17.408666666666665,14.992666666666663,4.866666666666666,37.934666666666665,0.3499999999999999,77.53333333333333,81.23,2019-10-29 23:32
17.444666666666663,14.993333333333332,4.866666666666666,37.63933333333333,0.3499999999999999,77.46666666666667,81.52,2019-10-29 23:33
17.472666666666665,14.994666666666667,4.866666666666666,37.787333333333336,0.3499999999999999,77.4,81.89,2019-10-29 23:34
17.500666666666667,14.994666666666667,4.866666666666666,37.902,0.3499999999999999,77.33333333333333,82.27,2019-10-29 23:35
17.522666666666666,14.996000000000002,4.933333333333334,38.19666666666667,0.3499999999999999,77.4,82.81,2019-10-29 23:36
