<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.791333333333332,7.584666666666666,6.4,72.76666666666667,1.1320000000000003,32.06666666666667,31.89,2019-09-12 21:14
12.778666666666664,7.581333333333333,6.333333333333333,73.102,1.1406666666666672,32.06666666666667,31.92,2019-09-12 21:15
12.78133333333333,7.582,6.266666666666667,73.414,1.1493333333333338,32.0,31.95,2019-09-12 21:17
12.797333333333333,7.578,6.2,73.63733333333333,1.1580000000000004,31.933333333333334,31.91,2019-09-12 21:18
12.810666666666666,7.564666666666667,6.133333333333334,73.824,1.1666666666666672,31.933333333333334,31.84,2019-09-12 21:19
12.824,7.568,6.066666666666666,74.17399999999999,1.1753333333333338,31.866666666666667,31.86,2019-09-12 21:20
12.836666666666666,7.566000000000001,6.0,74.52333333333333,1.1840000000000004,31.866666666666667,31.82,2019-09-12 21:21
12.840666666666666,7.566666666666667,6.0,74.91266666666667,1.1926666666666672,31.866666666666667,31.83,2019-09-12 21:22
12.839333333333332,7.569333333333334,6.0,75.65733333333334,1.2013333333333338,31.866666666666667,31.85,2019-09-12 21:23
12.863333333333333,7.574666666666667,6.0,76.228,1.2100000000000004,31.866666666666667,31.83,2019-09-12 21:24
12.887333333333332,7.582000000000002,6.0,75.99999999999999,1.2100000000000004,31.933333333333334,31.79,2019-09-12 21:25
12.909333333333333,7.592666666666668,6.0,75.67133333333331,1.2100000000000004,31.933333333333334,31.79,2019-09-12 21:26
12.920666666666666,7.594,6.0,75.2093333333333,1.2100000000000004,31.866666666666667,31.77,2019-09-12 21:27
12.936,7.598666666666667,6.0,75.01599999999999,1.2100000000000004,31.866666666666667,31.76,2019-09-12 21:28
12.955333333333334,7.6000000000000005,6.0,74.76866666666665,1.2100000000000004,31.866666666666667,31.72,2019-09-12 21:29
12.983333333333336,7.596000000000002,6.0,74.32400000000001,1.2100000000000004,31.8,31.66,2019-09-12 21:30
13.007333333333333,7.595333333333334,6.0,73.87666666666668,1.2100000000000004,31.8,31.6,2019-09-12 21:31
13.01066666666667,7.590666666666667,6.0,73.50933333333333,1.2100000000000004,31.733333333333334,31.57,2019-09-12 21:32
13.010666666666667,7.597333333333335,6.0,73.33400000000002,1.2100000000000004,31.666666666666668,31.6,2019-09-12 21:33
13.017333333333335,7.604666666666668,6.0,73.07333333333334,1.2100000000000004,31.666666666666668,31.63,2019-09-12 21:34
13.03,7.602666666666667,6.0,72.81466666666667,1.2100000000000004,31.666666666666668,31.6,2019-09-12 21:35
13.036666666666665,7.604666666666666,6.0,72.55199999999999,1.2100000000000004,31.6,31.6,2019-09-12 21:36
13.048666666666664,7.598666666666666,6.0,72.18266666666666,1.2100000000000004,31.533333333333335,31.54,2019-09-12 21:37
13.058666666666666,7.593999999999999,6.0,71.46533333333333,1.2100000000000004,31.533333333333335,31.49,2019-09-12 21:38
13.043333333333331,7.5873333333333335,6.0,71.02399999999999,1.2100000000000004,31.466666666666665,31.47,2019-09-12 21:39
13.027333333333335,7.586666666666668,6.0,70.92933333333332,1.2100000000000004,31.466666666666665,31.48,2019-09-12 21:40
13.014000000000001,7.58,6.0,70.84799999999998,1.2100000000000004,31.4,31.48,2019-09-12 21:41
13.02,7.582666666666666,6.0,70.77333333333333,1.2100000000000004,31.466666666666665,31.48,2019-09-12 21:42
13.018,7.588,6.0,70.81599999999999,1.2100000000000004,31.4,31.51,2019-09-12 21:43
13.016,7.596666666666667,6.0,70.75866666666666,1.2100000000000004,31.4,31.56,2019-09-12 21:44
12.996666666666666,7.602,6.0,70.83466666666668,1.2100000000000004,31.4,31.63,2019-09-12 21:45
12.98333333333333,7.6,6.0,70.91266666666667,1.2100000000000004,31.333333333333332,31.65,2019-09-12 21:46
12.990666666666666,7.601333333333333,6.0,70.93733333333334,1.2100000000000004,31.4,31.65,2019-09-12 21:47
12.992666666666667,7.594666666666667,6.0,70.84466666666667,1.2100000000000004,31.4,31.6,2019-09-12 21:48
12.994666666666665,7.594666666666667,6.0,70.73466666666667,1.2100000000000004,31.333333333333332,31.6,2019-09-12 21:49
12.986666666666663,7.598666666666667,6.0,70.47666666666667,1.2100000000000004,31.4,31.63,2019-09-12 21:50
12.978666666666665,7.597333333333333,6.0,70.232,1.2100000000000004,31.4,31.63,2019-09-12 21:51
12.962666666666665,7.603999999999999,6.0,70.31400000000001,1.2100000000000004,31.466666666666665,31.71,2019-09-12 21:52
12.960666666666665,7.611333333333333,6.0,70.21199999999999,1.2100000000000004,31.4,31.75,2019-09-12 21:53
12.958666666666664,7.615333333333331,6.0,70.31666666666666,1.2100000000000004,31.466666666666665,31.78,2019-09-12 21:54
12.963999999999997,7.611999999999998,6.0,70.36866666666667,1.2100000000000004,31.4,31.76,2019-09-12 21:55
12.96533333333333,7.606666666666666,6.0,70.46333333333334,1.2100000000000004,31.466666666666665,31.71,2019-09-12 21:56
12.972,7.606666666666665,6.0,70.61133333333332,1.2100000000000004,31.4,31.71,2019-09-12 21:57
12.962,7.606666666666666,6.0,70.71066666666665,1.2100000000000004,31.4,31.73,2019-09-12 21:58
12.952000000000002,7.6019999999999985,6.0,70.88666666666667,1.2100000000000004,31.333333333333332,31.72,2019-09-12 21:59
12.959333333333335,7.608666666666665,6.0,71.04933333333334,1.2100000000000004,31.4,31.74,2019-09-12 22:00
12.956666666666669,7.611999999999998,6.0,71.19800000000001,1.2100000000000004,31.4,31.77,2019-09-12 22:01
12.940666666666669,7.611999999999998,6.0,71.38000000000001,1.2100000000000004,31.4,31.81,2019-09-12 22:02
12.925333333333334,7.611333333333333,6.0,71.40333333333334,1.2100000000000004,31.466666666666665,31.82,2019-09-12 22:03
12.915333333333335,7.602666666666665,6.0,71.58800000000001,1.2100000000000004,31.533333333333335,31.79,2019-09-12 22:04
12.90866666666667,7.596666666666666,6.0,71.792,1.2100000000000004,31.466666666666665,31.79,2019-09-12 22:05
12.899333333333335,7.591333333333333,6.0,71.894,1.2100000000000004,31.533333333333335,31.78,2019-09-12 22:06
12.896666666666668,7.597333333333332,6.0,72.104,1.2100000000000004,31.466666666666665,31.81,2019-09-12 22:07
12.892666666666665,7.593999999999999,6.0,72.47333333333334,1.2100000000000004,31.533333333333335,31.82,2019-09-12 22:08
12.885333333333334,7.587999999999999,6.0,72.628,1.2100000000000004,31.466666666666665,31.79,2019-09-12 22:09
12.874,7.589333333333333,6.0,72.646,1.2100000000000004,31.533333333333335,31.85,2019-09-12 22:10
12.868,7.596,6.0,72.37599999999999,1.2100000000000004,31.533333333333335,31.88,2019-09-12 22:11
12.855333333333336,7.593999999999999,6.0,72.24133333333333,1.2100000000000004,31.6,31.89,2019-09-12 22:12
12.85466666666667,7.588,6.0,72.27733333333335,1.2100000000000004,31.6,31.89,2019-09-12 22:13
12.85,7.585333333333335,6.0,72.13333333333331,1.2080000000000004,31.666666666666668,31.87,2019-09-12 22:14
12.839333333333334,7.576666666666668,6.0,72.112,1.2060000000000002,31.666666666666668,31.86,2019-09-12 22:15
12.834,7.576666666666666,6.0,72.08866666666668,1.2040000000000002,31.666666666666668,31.89,2019-09-12 22:16
12.834666666666667,7.572666666666667,6.0,71.79866666666666,1.2020000000000002,31.6,31.86,2019-09-12 22:18
12.836000000000002,7.569999999999999,6.0,71.70866666666666,1.2,31.6,31.82,2019-09-12 22:19
12.832000000000003,7.570666666666668,6.0,71.73933333333333,1.198,31.533333333333335,31.85,2019-09-12 22:20
12.832,7.573333333333334,6.0,71.58800000000001,1.196,31.533333333333335,31.87,2019-09-12 22:21
12.836666666666668,7.580000000000001,6.0,71.52466666666668,1.1939999999999997,31.533333333333335,31.87,2019-09-12 22:23
12.838000000000001,7.571333333333334,6.0,71.58666666666666,1.192,31.533333333333335,31.83,2019-09-12 22:24
12.834666666666667,7.576000000000001,6.0,71.57,1.19,31.533333333333335,31.88,2019-09-12 22:25
12.834666666666667,7.587333333333335,6.0,71.45133333333334,1.1879999999999997,31.533333333333335,31.93,2019-09-12 22:26
12.84066666666667,7.585999999999999,6.0,71.73666666666666,1.186,31.533333333333335,31.9,2019-09-12 22:27
12.85,7.581999999999999,6.0,72.26666666666667,1.184,31.466666666666665,31.85,2019-09-12 22:29
12.847333333333333,7.581333333333333,6.0,72.28933333333333,1.1819999999999997,31.466666666666665,31.85,2019-09-12 22:30
12.842666666666666,7.580666666666665,6.0,72.326,1.18,31.533333333333335,31.87,2019-09-12 22:31
12.846666666666666,7.579333333333334,6.0,72.29733333333333,1.18,31.466666666666665,31.84,2019-09-12 22:33
12.849999999999996,7.581333333333333,6.0,72.07666666666667,1.18,31.466666666666665,31.85,2019-09-12 22:34
12.854666666666667,7.582666666666667,6.0,71.99799999999999,1.18,31.466666666666665,31.85,2019-09-12 22:35
12.856666666666667,7.586,6.0,72.12533333333333,1.18,31.533333333333335,31.85,2019-09-12 22:36
12.858666666666666,7.590666666666667,6.0,72.26266666666666,1.18,31.466666666666665,31.87,2019-09-12 22:37
12.860666666666669,7.592666666666669,6.0,72.32333333333332,1.18,31.466666666666665,31.88,2019-09-12 22:38
12.861333333333334,7.596000000000002,6.0,72.47466666666666,1.18,31.533333333333335,31.9,2019-09-12 22:39
12.862666666666668,7.597333333333335,6.0,72.65333333333332,1.18,31.533333333333335,31.91,2019-09-12 22:40
12.870666666666667,7.589333333333333,6.0,72.276,1.18,31.6,31.84,2019-09-12 22:41
12.880666666666665,7.577333333333333,6.0,71.952,1.18,31.533333333333335,31.75,2019-09-12 22:42
12.890666666666664,7.566666666666666,6.0,71.85266666666665,1.18,31.6,31.67,2019-09-12 22:43
12.891999999999998,7.577999999999999,6.0,71.29533333333333,1.18,31.6,31.72,2019-09-12 22:44
12.887999999999998,7.574666666666666,6.0,70.43733333333333,1.18,31.6,31.7,2019-09-12 22:46
12.897999999999996,7.570666666666666,6.0,70.324,1.18,31.6,31.65,2019-09-12 22:47
12.89533333333333,7.568666666666667,6.0,70.238,1.18,31.6,31.64,2019-09-12 22:48
12.90133333333333,7.572666666666665,6.0,70.32866666666665,1.18,31.6,31.66,2019-09-12 22:49
12.895333333333332,7.566,6.0,70.41066666666666,1.18,31.6,31.63,2019-09-12 22:50
12.903333333333332,7.559333333333332,6.0,70.39733333333332,1.18,31.666666666666668,31.6,2019-09-12 22:51
12.910666666666666,7.554666666666665,6.0,70.51133333333334,1.18,31.6,31.55,2019-09-12 22:52
12.924,7.557999999999997,6.0,70.74133333333333,1.18,31.666666666666668,31.54,2019-09-12 22:53
12.935333333333334,7.559333333333331,6.0,70.972,1.18,31.666666666666668,31.5,2019-09-12 22:54
12.944666666666667,7.547999999999999,6.0,70.86733333333333,1.18,31.666666666666668,31.44,2019-09-12 22:55
12.942,7.543333333333334,6.0,70.99199999999999,1.18,31.6,31.42,2019-09-12 22:56
12.935333333333334,7.553333333333334,6.0,71.098,1.18,31.6,31.47,2019-09-12 22:57
12.938,7.555999999999999,6.0,71.40666666666667,1.18,31.6,31.49,2019-09-12 22:58
12.936666666666667,7.551333333333334,6.0,71.59733333333335,1.18,31.6,31.47,2019-09-12 22:59
12.942000000000002,7.536666666666666,6.0,71.63333333333334,1.18,31.6,31.39,2019-09-12 23:00
12.952000000000002,7.538666666666668,6.0,71.98866666666666,1.18,31.666666666666668,31.38,2019-09-12 23:01
12.960666666666668,7.541333333333335,6.0,71.97599999999998,1.18,31.6,31.37,2019-09-12 23:03
12.985333333333335,7.539333333333334,6.0,71.78266666666667,1.18,31.533333333333335,31.29,2019-09-12 23:04
12.993333333333334,7.534666666666668,6.0,71.69,1.18,31.6,31.26,2019-09-12 23:05
13.001333333333331,7.5440000000000005,6.0,72.09400000000001,1.18,31.533333333333335,31.29,2019-09-12 23:06
12.99733333333333,7.552666666666668,6.0,72.50666666666666,1.18,31.466666666666665,31.35,2019-09-12 23:07
12.995999999999999,7.566000000000002,6.0,73.03266666666667,1.18,31.533333333333335,31.43,2019-09-12 23:08
12.982666666666663,7.555333333333334,6.0,73.44666666666667,1.18,31.533333333333335,31.41,2019-09-12 23:09
12.971333333333332,7.568,6.0,73.54866666666666,1.18,31.6,31.51,2019-09-12 23:10
12.959999999999999,7.576666666666666,6.0,74.16333333333333,1.18,31.6,31.58,2019-09-12 23:11
12.957333333333336,7.5793333333333335,6.0,74.54066666666668,1.18,31.666666666666668,31.6,2019-09-12 23:12
12.955333333333336,7.570666666666667,6.0,75.07933333333334,1.18,31.666666666666668,31.55,2019-09-12 23:13
12.946000000000002,7.572666666666667,6.0,75.25533333333333,1.18,31.666666666666668,31.59,2019-09-12 23:14
12.938,7.586,6.0,75.74333333333334,1.18,31.666666666666668,31.69,2019-09-12 23:15
12.923333333333334,7.5920000000000005,6.0,76.47333333333334,1.18,31.666666666666668,31.76,2019-09-12 23:16
12.913333333333332,7.596666666666667,6.0,77.18333333333334,1.18,31.666666666666668,31.82,2019-09-12 23:17
12.898,7.600666666666667,6.0,77.74866666666667,1.18,31.733333333333334,31.86,2019-09-12 23:18
12.877999999999998,7.605333333333333,6.0,78.312,1.18,31.8,31.93,2019-09-12 23:19
12.866666666666665,7.609999999999999,6.0,78.67333333333333,1.18,31.8,31.98,2019-09-12 23:21
12.865333333333332,7.608666666666666,6.0,78.26666666666667,1.18,31.866666666666667,31.97,2019-09-12 23:22
12.863333333333333,7.607999999999999,6.0,77.65533333333333,1.18,31.933333333333334,31.99,2019-09-12 23:23
12.859333333333334,7.590666666666666,6.0,76.91066666666666,1.18,32.0,31.9,2019-09-12 23:25
12.867333333333333,7.605999999999999,6.0,75.56066666666666,1.18,32.0,31.94,2019-09-12 23:26
12.869333333333335,7.595999999999999,6.0,74.43666666666667,1.18,32.0,31.89,2019-09-12 23:27
12.871333333333332,7.592666666666665,6.0,73.28600000000002,1.18,31.933333333333334,31.86,2019-09-12 23:28
12.870000000000001,7.587999999999999,6.0,72.13400000000001,1.18,31.933333333333334,31.83,2019-09-12 23:29
12.861999999999998,7.59,6.0,71.13866666666667,1.18,31.933333333333334,31.86,2019-09-12 23:30
12.850666666666667,7.5906666666666665,6.0,70.24000000000001,1.18,32.0,31.88,2019-09-12 23:31
12.852666666666668,7.581999999999999,6.0,69.04133333333334,1.18,31.933333333333334,31.83,2019-09-12 23:32
12.848666666666668,7.578,6.0,67.88066666666667,1.18,31.933333333333334,31.8,2019-09-12 23:33
12.839333333333334,7.578666666666667,6.0,66.71066666666667,1.18,31.866666666666667,31.82,2019-09-12 23:34
12.839333333333336,7.576,6.0,65.72533333333334,1.18,31.866666666666667,31.8,2019-09-12 23:35
12.840666666666667,7.578,6.0,64.79400000000001,1.18,31.866666666666667,31.8,2019-09-12 23:36
12.832,7.578,6.0,63.974666666666664,1.18,31.8,31.82,2019-09-12 23:37
12.823333333333334,7.578,6.0,63.40666666666667,1.18,31.8,31.84,2019-09-12 23:38
12.823333333333334,7.58,6.0,63.13533333333335,1.18,31.8,31.85,2019-09-12 23:39
12.808000000000002,7.583333333333333,6.0,63.11933333333334,1.18,31.733333333333334,31.89,2019-09-12 23:40
12.791333333333334,7.573333333333332,6.0,63.68866666666667,1.18,31.733333333333334,31.91,2019-09-12 23:41
12.791999999999998,7.574666666666666,6.0,64.36133333333333,1.18,31.733333333333334,31.92,2019-09-12 23:42
12.795999999999998,7.576,6.0,64.92333333333335,1.18,31.8,31.91,2019-09-12 23:43
12.802666666666664,7.578000000000001,6.0,65.83266666666667,1.18,31.8,31.92,2019-09-12 23:45
12.818,7.585333333333334,6.0,66.63333333333334,1.18,31.8,31.91,2019-09-12 23:47
12.835333333333331,7.596,6.0,67.62533333333333,1.18,31.733333333333334,31.91,2019-09-12 23:48
12.851333333333335,7.604000000000001,6.0,68.57199999999999,1.18,31.8,31.93,2019-09-12 23:49
12.876666666666665,7.6080000000000005,6.0,69.40066666666667,1.18,31.8,31.89,2019-09-12 23:50
12.9,7.6080000000000005,6.0,70.41266666666667,1.18,31.866666666666667,31.85,2019-09-12 23:51
12.921999999999999,7.613333333333333,6.0,71.47333333333334,1.18,31.8,31.85,2019-09-12 23:52
12.946,7.602666666666666,6.0,72.54400000000001,1.18,31.8,31.73,2019-09-12 23:53
12.968666666666666,7.6000000000000005,6.0,73.28466666666668,1.18,31.8,31.69,2019-09-12 23:54
12.996666666666666,7.602666666666668,6.0,74.03933333333335,1.18,31.8,31.65,2019-09-12 23:55
13.016666666666662,7.592666666666667,6.0,74.70200000000001,1.18,31.8,31.57,2019-09-12 23:57
13.042,7.612,6.0,75.33133333333333,1.18,31.733333333333334,31.66,2019-09-13 00:00
13.063333333333333,7.615333333333333,6.0,76.04133333333334,1.18,31.733333333333334,31.65,2019-09-13 00:01
13.07,7.613999999999999,6.0,76.65533333333333,1.18,31.666666666666668,31.64,2019-09-13 00:02
13.077333333333335,7.620666666666667,6.0,77.28066666666665,1.18,31.666666666666668,31.67,2019-09-13 00:04
13.087333333333335,7.615333333333331,6.0,77.18933333333332,1.18,31.666666666666668,31.62,2019-09-13 00:05
13.092000000000002,7.613333333333332,6.0,77.34666666666665,1.18,31.6,31.61,2019-09-13 00:06
13.106666666666667,7.607333333333332,6.0,77.43733333333331,1.18,31.666666666666668,31.55,2019-09-13 00:07
13.109999999999998,7.600666666666667,6.0,77.562,1.18,31.666666666666668,31.51,2019-09-13 00:08
13.109999999999998,7.6046666666666685,6.0,77.60466666666667,1.18,31.666666666666668,31.53,2019-09-13 00:09
13.109999999999998,7.597333333333335,6.0,77.66066666666666,1.1900000000000002,31.666666666666668,31.49,2019-09-13 00:10
13.106666666666666,7.601333333333334,6.0,77.65,1.2,31.733333333333334,31.52,2019-09-13 00:11
13.099999999999998,7.602666666666668,6.0,77.39733333333334,1.21,31.666666666666668,31.54,2019-09-13 00:12
13.103999999999997,7.598666666666668,6.0,77.45533333333334,1.2199999999999998,31.733333333333334,31.51,2019-09-13 00:13
13.094666666666665,7.586000000000001,6.0,77.59933333333333,1.2299999999999998,31.733333333333334,31.44,2019-09-13 00:14
13.085333333333333,7.591333333333333,6.0,77.82400000000001,1.24,31.733333333333334,31.48,2019-09-13 00:15
13.096,7.580666666666667,6.0,77.80133333333333,1.25,31.8,31.4,2019-09-13 00:16
13.093333333333334,7.573999999999999,6.0,77.52733333333332,1.26,31.733333333333334,31.37,2019-09-13 00:17
13.100666666666665,7.576666666666666,6.0,77.304,1.2699999999999998,31.8,31.37,2019-09-13 00:18
13.101333333333333,7.573999999999999,6.0,77.34733333333334,1.2799999999999998,31.8,31.35,2019-09-13 00:19
13.101999999999999,7.578666666666666,6.0,77.54599999999999,1.29,31.8,31.38,2019-09-13 00:20
13.1,7.573333333333333,6.0,77.66466666666666,1.3,31.866666666666667,31.35,2019-09-13 00:21
13.086666666666666,7.566000000000001,6.0,77.78666666666666,1.3099999999999998,31.866666666666667,31.32,2019-09-13 00:22
13.088666666666667,7.562,6.0,77.88933333333333,1.3199999999999998,31.866666666666667,31.29,2019-09-13 00:23
13.098666666666668,7.5520000000000005,6.0,77.90533333333333,1.3299999999999996,31.8,31.2,2019-09-13 00:24
13.108666666666666,7.546,6.0,77.70466666666667,1.3299999999999996,31.8,31.15,2019-09-13 00:25
13.108666666666668,7.535333333333335,6.0,77.55466666666666,1.3299999999999996,31.8,31.07,2019-09-13 00:26
13.11533333333333,7.540000000000002,6.0,77.66933333333333,1.3299999999999996,31.866666666666667,31.09,2019-09-13 00:27
13.11533333333333,7.547333333333335,6.0,77.78533333333333,1.3299999999999996,31.8,31.14,2019-09-13 00:28
13.123333333333331,7.550666666666668,5.933333333333334,77.868,1.3299999999999996,31.8,31.17,2019-09-13 00:29
13.131333333333329,7.5533333333333355,5.933333333333334,77.92533333333334,1.3299999999999996,31.8,31.17,2019-09-13 00:30
13.140666666666664,7.553333333333334,5.866666666666666,77.96533333333333,1.3299999999999996,31.733333333333334,31.16,2019-09-13 00:31
13.146666666666665,7.562666666666668,5.866666666666666,78.18066666666667,1.3299999999999996,31.8,31.21,2019-09-13 00:32
13.151999999999997,7.5520000000000005,5.866666666666666,78.398,1.3299999999999996,31.8,31.14,2019-09-13 00:33
13.151999999999997,7.549333333333334,5.866666666666666,78.30199999999999,1.3299999999999996,31.733333333333334,31.12,2019-09-13 00:34
13.151999999999997,7.55,5.866666666666666,78.404,1.3299999999999996,31.733333333333334,31.13,2019-09-13 00:35
13.171333333333333,7.557333333333332,5.866666666666666,78.55733333333332,1.3299999999999996,31.733333333333334,31.15,2019-09-13 00:36
13.197333333333331,7.565333333333332,5.866666666666666,78.44066666666667,1.3299999999999996,31.666666666666668,31.17,2019-09-13 00:37
13.199999999999998,7.567999999999998,5.866666666666666,78.34133333333332,1.3299999999999996,31.666666666666668,31.18,2019-09-13 00:38
13.194666666666665,7.572666666666666,5.866666666666666,78.462,1.3299999999999996,31.733333333333334,31.23,2019-09-13 00:39
13.19333333333333,7.591333333333332,5.866666666666666,78.67666666666668,1.3299999999999996,31.733333333333334,31.36,2019-09-13 00:40
13.191999999999997,7.599333333333333,5.866666666666666,78.83666666666666,1.3299999999999996,31.666666666666668,31.42,2019-09-13 00:41
13.189999999999996,7.605333333333332,5.866666666666666,78.95666666666666,1.3299999999999996,31.666666666666668,31.47,2019-09-13 00:42
13.195999999999996,7.6033333333333335,5.866666666666666,79.08533333333334,1.3299999999999996,31.733333333333334,31.44,2019-09-13 00:43
13.201999999999996,7.608666666666667,5.933333333333334,79.26066666666667,1.3299999999999996,31.733333333333334,31.49,2019-09-13 00:44
13.20133333333333,7.607333333333334,5.933333333333334,79.08533333333335,1.3299999999999996,31.733333333333334,31.48,2019-09-13 00:45
13.19733333333333,7.6080000000000005,6.0,78.69133333333335,1.3299999999999996,31.8,31.49,2019-09-13 00:46
13.19733333333333,7.6000000000000005,6.0,78.15000000000002,1.3299999999999996,31.733333333333334,31.42,2019-09-13 00:47
13.191333333333331,7.612,6.0,77.85799999999999,1.3299999999999996,31.733333333333334,31.52,2019-09-13 00:48
13.202666666666666,7.62,6.0,77.70133333333334,1.3299999999999996,31.8,31.57,2019-09-13 00:49
13.207333333333334,7.620000000000001,6.0,77.44,1.3299999999999996,31.8,31.56,2019-09-13 00:50
13.216666666666665,7.6179999999999986,6.0,77.00066666666666,1.3299999999999996,31.733333333333334,31.53,2019-09-13 00:51
13.207333333333334,7.616666666666665,6.0,76.77866666666665,1.3299999999999996,31.8,31.53,2019-09-13 00:52
13.208000000000002,7.625333333333332,6.0,76.66,1.3299999999999996,31.8,31.59,2019-09-13 00:53
13.226666666666665,7.622666666666665,6.0,76.55866666666667,1.3299999999999996,31.733333333333334,31.55,2019-09-13 00:54
13.212666666666667,7.617333333333333,6.0,76.36133333333333,1.3299999999999996,31.733333333333334,31.53,2019-09-13 00:55
13.21733333333333,7.611333333333333,6.0,76.38266666666668,1.3299999999999996,31.733333333333334,31.47,2019-09-13 00:56
13.21733333333333,7.593999999999999,6.0,76.35533333333335,1.3299999999999996,31.733333333333334,31.34,2019-09-13 00:57
13.21133333333333,7.597333333333334,6.0,76.10066666666667,1.3299999999999996,31.733333333333334,31.37,2019-09-13 00:58
13.210666666666665,7.594666666666667,6.0,75.834,1.3299999999999996,31.666666666666668,31.35,2019-09-13 00:59
13.216666666666665,7.5906666666666665,6.0,75.73066666666666,1.3299999999999996,31.666666666666668,31.31,2019-09-13 01:01
13.217999999999998,7.584666666666666,5.933333333333334,75.86933333333333,1.3299999999999996,31.6,31.26,2019-09-13 01:02
13.222666666666667,7.587999999999999,5.933333333333334,76.20866666666666,1.3299999999999996,31.666666666666668,31.29,2019-09-13 01:03
13.22733333333333,7.585333333333334,5.866666666666666,76.30933333333333,1.3299999999999996,31.6,31.26,2019-09-13 01:04
13.222666666666665,7.5713333333333335,5.866666666666666,76.41133333333333,1.3299999999999996,31.6,31.17,2019-09-13 01:05
13.226666666666663,7.584000000000001,5.866666666666666,76.628,1.3299999999999996,31.6,31.25,2019-09-13 01:06
13.234666666666664,7.578666666666668,5.866666666666666,76.82133333333334,1.3299999999999996,31.6,31.21,2019-09-13 01:07
13.232666666666663,7.586666666666668,5.8,76.818,1.3299999999999996,31.6,31.27,2019-09-13 01:08
13.232666666666665,7.580000000000001,5.733333333333333,76.90800000000003,1.3299999999999996,31.533333333333335,31.22,2019-09-13 01:09
13.214666666666666,7.585333333333335,5.733333333333333,76.76133333333334,1.3299999999999996,31.6,31.28,2019-09-13 01:10
13.242666666666668,7.587999999999999,5.733333333333333,76.65133333333333,1.3299999999999996,31.533333333333335,31.26,2019-09-13 01:11
13.241333333333335,7.584666666666665,5.666666666666667,76.58,1.3299999999999996,31.6,31.23,2019-09-13 01:12
13.25466666666667,7.603333333333333,5.666666666666667,76.65599999999998,1.3299999999999996,31.533333333333335,31.35,2019-09-13 01:13
13.253333333333336,7.605333333333332,5.666666666666667,76.79466666666667,1.3299999999999996,31.466666666666665,31.37,2019-09-13 01:14
13.24666666666667,7.592,5.666666666666667,76.81933333333333,1.3299999999999996,31.533333333333335,31.27,2019-09-13 01:15
13.251333333333337,7.589333333333332,5.666666666666667,76.92399999999999,1.3293333333333333,31.533333333333335,31.25,2019-09-13 01:16
13.236000000000002,7.597999999999999,5.733333333333333,77.048,1.3286666666666667,31.533333333333335,31.33,2019-09-13 01:18
13.224000000000002,7.599999999999999,5.733333333333333,77.09133333333334,1.328,31.533333333333335,31.37,2019-09-13 01:19
13.213333333333335,7.596666666666666,5.8,77.17733333333334,1.3273333333333333,31.6,31.36,2019-09-13 01:20
13.202666666666667,7.6006666666666645,5.8,77.10600000000001,1.3266666666666669,31.6,31.4,2019-09-13 01:21
13.198666666666668,7.596666666666665,5.8,77.02266666666667,1.326,31.533333333333335,31.37,2019-09-13 01:22
13.177999999999999,7.605333333333333,5.8,77.14866666666666,1.3253333333333335,31.6,31.46,2019-09-13 01:23
13.189333333333332,7.596666666666668,5.866666666666666,77.28999999999999,1.3246666666666667,31.533333333333335,31.39,2019-09-13 01:24
13.198666666666663,7.598,5.933333333333334,77.362,1.3240000000000003,31.6,31.39,2019-09-13 01:25
13.208666666666666,7.590000000000001,5.933333333333334,77.59266666666667,1.3233333333333335,31.533333333333335,31.33,2019-09-13 01:26
13.198666666666664,7.591333333333334,5.933333333333334,77.85866666666665,1.3226666666666669,31.6,31.35,2019-09-13 01:27
13.197333333333331,7.596666666666666,6.0,78.02933333333331,1.322,31.6,31.4,2019-09-13 01:28
13.18533333333333,7.584666666666665,6.0,78.008,1.3213333333333337,31.6,31.32,2019-09-13 01:29
13.187999999999999,7.573999999999999,6.0,78.04666666666665,1.3206666666666669,31.6,31.24,2019-09-13 01:30
13.20333333333333,7.592,5.933333333333334,78.11066666666666,1.32,31.533333333333335,31.36,2019-09-13 01:31
13.197999999999999,7.598000000000001,5.933333333333334,78.16199999999999,1.32,31.533333333333335,31.4,2019-09-13 01:32
13.209999999999999,7.592,5.933333333333334,78.466,1.32,31.533333333333335,31.35,2019-09-13 01:33
13.227999999999998,7.592,5.933333333333334,78.57666666666667,1.32,31.533333333333335,31.33,2019-09-13 01:34
13.237333333333332,7.5939999999999985,5.933333333333334,78.64200000000001,1.32,31.466666666666665,31.34,2019-09-13 01:35
13.251333333333331,7.601333333333332,5.933333333333334,78.848,1.32,31.466666666666665,31.39,2019-09-13 01:36
13.264,7.597333333333333,5.933333333333334,79.05799999999999,1.32,31.466666666666665,31.35,2019-09-13 01:38
13.266666666666667,7.605333333333332,5.933333333333334,78.824,1.32,31.466666666666665,31.4,2019-09-13 01:39
13.261333333333337,7.616666666666665,5.933333333333334,78.83333333333331,1.32,31.466666666666665,31.49,2019-09-13 01:40
13.254000000000001,7.614,5.933333333333334,78.71666666666667,1.32,31.466666666666665,31.48,2019-09-13 01:41
