stw,draft,ws,wd,swh,FOC_act,FOC_pred
16.45,15.16,2.0,130.86,1.42,66.0,65.97
16.44,15.15,2.0,130.14,1.42,66.0,65.83
16.44,15.14,2.0,130.57,1.42,66.0,65.82
16.43,15.15,2.0,130.58,1.42,66.0,65.71
16.42,15.15,2.0,130.81,1.42,66.0,65.58
16.42,15.15,2.0,130.88,1.42,66.0,65.58
16.42,15.13,2.0,130.13,1.42,66.0,65.57
16.41,15.13,2.0,129.5,1.42,66.0,65.44
16.41,15.14,2.0,128.25,1.42,66.07,65.45
16.41,15.13,2.0,128.11,1.42,66.0,65.44
16.41,15.13,2.0,127.87,1.42,66.07,65.44
16.41,15.14,2.0,126.99,1.42,66.07,65.45
16.41,15.14,2.0,125.57,1.42,66.07,65.45
16.41,15.14,2.0,124.35,1.42,66.07,65.45
16.41,15.13,2.0,122.0,1.42,66.07,65.44
16.4,15.14,2.0,122.98,1.42,66.07,65.32
16.4,15.13,2.0,123.0,1.42,66.07,65.32
16.4,15.13,2.0,122.98,1.42,66.07,65.32
16.4,15.12,2.0,122.22,1.42,66.07,65.31
16.41,15.12,2.0,121.49,1.42,66.13,65.43
16.4,15.13,2.0,121.1,1.42,66.13,65.32
16.41,15.13,3.0,121.77,1.42,66.13,66.37
16.41,15.13,2.0,122.16,1.42,66.13,65.44
16.42,15.13,3.0,123.9,1.42,66.2,66.5
16.43,15.13,3.0,124.91,1.42,66.2,66.62
16.43,15.13,2.0,123.6,1.42,66.13,65.69
16.43,15.13,2.0,124.74,1.42,66.13,65.69
16.44,15.14,2.0,125.71,1.42,66.13,65.82
16.44,15.14,2.0,126.39,1.42,66.13,65.82
16.44,15.14,2.0,127.73,1.42,66.13,65.82
16.44,15.14,2.0,128.03,1.42,66.13,65.82
16.44,15.15,2.0,128.67,1.42,66.13,65.83
16.44,15.14,2.0,127.23,1.42,66.13,65.82
16.43,15.15,2.0,128.28,1.42,66.13,65.71
16.42,15.15,2.0,127.82,1.42,66.07,65.58
16.42,15.15,2.0,128.31,1.42,66.07,65.58
16.42,15.15,2.0,127.02,1.42,66.07,65.58
16.42,15.15,2.0,125.38,1.42,66.07,65.58
16.41,15.16,2.0,122.95,1.42,66.0,65.47
16.41,15.16,2.0,121.83,1.42,66.0,65.47
16.41,15.15,2.0,123.37,1.42,66.0,65.46
16.4,15.15,2.0,122.51,1.42,66.0,65.33
16.4,15.15,2.0,122.17,1.42,66.0,65.33
16.4,15.15,2.0,122.28,1.42,66.0,65.33
16.41,15.16,2.0,122.92,1.42,66.0,65.47
16.41,15.16,2.0,123.55,1.42,66.0,65.47
16.41,15.16,2.0,121.31,1.42,66.0,65.47
16.41,15.16,2.0,122.72,1.42,66.0,65.47
16.41,15.15,2.0,122.47,1.42,66.0,65.46
16.42,15.16,2.0,123.55,1.42,66.0,65.59
16.42,15.15,2.0,123.25,1.42,66.0,65.58
16.42,15.15,2.0,124.52,1.42,66.0,65.58
16.42,15.15,2.0,125.38,1.42,66.0,65.58
16.42,15.15,2.0,127.03,1.42,66.0,65.58
16.41,15.15,2.0,126.27,1.42,66.0,65.46
16.41,15.15,2.0,125.52,1.42,66.0,65.46
16.41,15.16,2.0,124.44,1.42,66.0,65.47
16.41,15.15,2.0,124.43,1.42,66.0,65.46
16.41,15.16,2.0,124.2,1.42,66.0,65.47
16.4,15.16,2.0,122.35,1.42,66.0,65.34
16.4,15.16,2.0,120.43,1.42,66.0,65.34
16.4,15.16,2.0,119.85,1.42,66.0,65.34
16.4,15.16,2.0,118.18,1.42,66.07,65.34
16.39,15.17,2.0,116.9,1.42,66.07,65.23
16.4,15.17,2.0,114.64,1.42,66.07,65.35
16.41,15.17,2.0,112.95,1.42,66.07,65.48
16.4,15.18,2.0,112.52,1.42,66.07,65.36
16.4,15.17,2.0,110.75,1.42,66.13,65.35
16.41,15.17,2.0,108.21,1.42,66.13,65.48
16.42,15.17,2.0,106.66,1.42,66.13,65.6
16.43,15.17,2.0,105.53,1.42,66.13,65.73
16.43,15.17,2.0,105.1,1.42,66.13,65.73
16.43,15.17,2.0,104.75,1.42,66.13,65.73
16.43,15.17,2.0,104.04,1.42,66.13,65.73
16.43,15.17,2.0,104.51,1.42,66.13,65.73
16.43,15.16,2.0,105.96,1.42,66.13,65.72
16.43,15.16,2.0,108.38,1.42,66.13,65.72
16.43,15.16,2.0,107.21,1.42,66.07,65.72
16.43,15.16,2.0,107.47,1.42,66.07,65.72
16.43,15.16,2.0,108.59,1.42,66.07,65.72
16.43,15.17,2.0,110.92,1.42,66.07,65.73
16.43,15.17,2.0,110.61,1.42,66.07,65.73
16.42,15.18,2.0,112.79,1.42,66.0,65.61
16.42,15.18,2.0,114.38,1.42,66.0,65.61
16.42,15.17,2.0,116.1,1.42,66.0,65.6
16.41,15.17,2.0,116.7,1.42,66.0,65.48
16.41,15.17,2.0,116.74,1.42,66.0,65.48
16.41,15.17,2.0,115.08,1.42,66.0,65.48
16.41,15.17,2.0,114.18,1.42,66.0,65.48
16.42,15.18,2.0,113.01,1.42,66.0,65.61
16.43,15.17,2.0,110.93,1.42,66.0,65.73
16.43,15.17,2.0,110.16,1.41,66.0,65.69
16.44,15.18,2.0,110.23,1.4,66.0,65.78
16.44,15.17,2.0,109.47,1.39,66.0,65.73
16.44,15.16,2.0,108.27,1.37,66.0,65.65
16.44,15.17,2.0,106.62,1.36,66.0,65.62
16.45,15.17,2.0,106.36,1.35,66.0,65.7
16.45,15.16,2.0,105.6,1.33,66.0,65.62
16.47,15.17,2.0,104.98,1.32,66.0,65.84
16.48,15.17,2.0,104.37,1.31,66.0,65.93
16.49,15.17,2.0,104.18,1.29,66.0,65.99
16.49,15.17,2.0,103.97,1.28,66.0,65.95
16.49,15.17,2.0,104.71,1.27,66.0,65.92
16.48,15.17,2.0,105.0,1.25,66.0,65.73
16.48,15.17,2.0,105.04,1.24,66.0,65.7
16.49,15.17,2.0,105.33,1.23,66.0,65.8
16.5,15.18,2.0,103.23,1.22,66.0,65.9
16.5,15.17,2.0,103.54,1.22,66.0,65.89
16.49,15.18,2.0,103.67,1.22,66.0,65.78
16.49,15.18,2.0,103.19,1.22,66.0,65.78
16.48,15.17,2.0,103.79,1.22,66.0,65.64
16.48,15.16,2.0,103.8,1.22,66.0,65.63
16.49,15.16,2.0,103.09,1.22,66.0,65.76
16.47,15.16,2.0,103.76,1.22,66.0,65.51
16.47,15.16,2.0,103.58,1.22,66.0,65.51
16.47,15.16,2.0,104.71,1.22,66.0,65.51
16.48,15.14,2.0,105.84,1.22,66.0,65.61
16.49,15.14,2.0,105.37,1.22,66.0,65.74
16.5,15.14,2.0,104.9,1.22,66.0,65.86
16.51,15.14,2.0,105.3,1.22,66.0,65.99
16.5,15.14,2.0,106.2,1.22,66.0,65.86
16.49,15.14,2.0,106.69,1.22,66.0,65.74
16.48,15.14,2.0,107.18,1.22,65.93,65.61
16.48,15.14,2.0,106.53,1.22,66.0,65.61
16.48,15.14,2.0,107.01,1.22,66.0,65.61
16.49,15.14,2.0,105.07,1.22,66.07,65.74
16.49,15.15,2.0,103.17,1.22,66.0,65.75
16.49,15.16,2.0,101.91,1.22,65.93,65.76
16.49,15.16,3.0,100.44,1.22,66.0,66.72
16.49,15.16,3.0,101.72,1.22,66.0,66.72
16.48,15.16,3.0,100.37,1.22,66.0,66.6
16.48,15.17,3.0,99.24,1.22,66.0,66.61
16.46,15.16,3.0,99.52,1.22,66.0,66.34
16.45,15.16,3.0,99.37,1.22,66.0,66.22
16.44,15.16,3.0,100.1,1.22,66.0,66.09
16.44,15.16,2.0,100.11,1.22,66.0,65.13
16.44,15.15,2.0,100.17,1.22,66.0,65.12
16.44,15.15,3.0,100.18,1.22,66.07,66.08
16.45,15.14,2.0,100.64,1.22,66.0,65.24
16.44,15.15,3.0,99.87,1.22,66.07,66.08
16.44,15.15,2.0,100.55,1.22,66.0,65.12
16.43,15.14,2.0,102.57,1.22,66.07,64.99
16.43,15.14,2.0,102.47,1.22,66.2,64.99
16.43,15.14,2.0,101.64,1.22,66.13,64.99
16.42,15.15,2.0,100.78,1.22,66.13,64.88
16.42,15.15,2.0,100.0,1.22,66.13,64.88
16.43,15.15,2.0,99.12,1.22,66.2,65.0
16.43,15.15,2.0,98.0,1.22,66.2,65.0
16.44,15.14,2.0,97.35,1.22,66.2,65.11
16.44,15.15,2.0,97.16,1.22,66.2,65.12
16.44,15.15,2.0,95.97,1.22,66.2,65.12
16.44,15.15,2.0,94.93,1.22,66.2,65.12
16.44,15.15,2.0,95.63,1.22,66.2,65.12
16.43,15.16,2.0,95.76,1.22,66.2,65.01
16.44,15.15,2.0,97.61,1.22,66.13,65.12
16.44,15.16,2.0,95.94,1.22,66.13,65.13
16.44,15.15,2.0,94.83,1.22,66.13,65.12
16.44,15.15,2.0,95.28,1.22,66.07,65.12
16.44,15.14,2.0,96.55,1.22,66.07,65.11
16.44,15.14,2.0,95.99,1.22,66.07,65.11
16.44,15.13,2.0,97.55,1.22,66.07,65.1
16.44,15.13,2.0,98.0,1.22,66.0,65.1
16.44,15.13,2.0,100.96,1.22,66.0,65.1
16.44,15.14,2.0,103.45,1.22,66.0,65.11
16.44,15.14,2.0,102.82,1.22,66.0,65.11
16.44,15.14,2.0,103.79,1.22,66.0,65.11
16.45,15.14,2.0,106.23,1.22,66.0,65.24
16.46,15.14,2.0,106.88,1.22,66.0,65.36
16.46,15.13,2.0,106.68,1.22,66.0,65.35
16.47,15.14,2.0,105.67,1.22,66.0,65.49
16.47,15.14,2.0,107.48,1.22,66.0,65.49
16.47,15.15,2.0,108.08,1.22,66.07,65.5
16.47,15.15,2.0,109.74,1.22,66.07,65.5
16.47,15.15,2.0,110.18,1.22,66.07,65.5
16.46,15.15,2.0,109.49,1.22,66.07,65.37
16.47,15.16,2.0,108.45,1.22,66.07,65.51
16.47,15.16,2.0,109.41,1.22,66.07,65.51
16.48,15.16,2.0,107.23,1.22,66.07,65.63
16.48,15.15,2.0,105.45,1.22,66.07,65.62
16.48,15.15,2.0,106.94,1.22,66.07,65.62
16.48,15.15,2.0,105.78,1.22,66.13,65.62
16.48,15.16,2.0,105.13,1.22,66.13,65.63
16.48,15.16,3.0,104.81,1.22,66.13,66.6
16.48,15.16,3.0,104.81,1.22,66.13,66.6
16.48,15.15,3.0,105.38,1.22,66.13,66.59
16.48,15.14,2.0,105.54,1.22,66.13,65.61
16.47,15.15,2.0,107.34,1.22,66.07,65.5
16.48,15.15,2.0,105.72,1.22,66.07,65.62
16.49,15.15,3.0,104.99,1.22,66.13,66.72
16.49,15.16,3.0,105.59,1.23,66.13,66.76
16.49,15.16,2.0,105.89,1.24,66.13,65.82
16.49,15.16,3.0,105.88,1.24,66.13,66.8
16.49,15.16,2.0,106.61,1.25,66.13,65.85
16.48,15.16,2.0,107.54,1.26,66.2,65.75
16.48,15.16,2.0,106.59,1.27,66.2,65.79
16.48,15.16,2.0,108.19,1.28,66.27,65.82
16.48,15.15,2.0,109.18,1.28,66.2,65.81
16.48,15.16,2.0,109.43,1.29,66.27,65.85
16.49,15.16,3.0,110.7,1.3,66.27,67.01
16.49,15.16,3.0,109.38,1.31,66.33,67.04
16.49,15.17,3.0,109.43,1.32,66.33,67.08
16.49,15.17,3.0,107.33,1.32,66.33,67.08
16.49,15.16,3.0,108.23,1.33,66.33,67.11
16.49,15.15,3.0,108.63,1.34,66.33,67.13
16.49,15.15,3.0,108.87,1.34,66.33,67.13
16.5,15.15,3.0,108.34,1.34,66.33,67.26
16.5,15.16,3.0,108.43,1.34,66.33,67.27
16.49,15.16,3.0,108.55,1.34,66.13,67.14
16.49,15.16,3.0,108.53,1.34,65.8,67.14
16.49,15.15,3.0,108.46,1.34,65.6,67.13
16.48,15.15,3.0,108.45,1.34,65.27,67.01
16.47,15.16,3.0,106.99,1.34,65.2,66.89
16.46,15.16,3.0,105.33,1.34,64.93,66.76
16.44,15.16,3.0,103.65,1.34,64.8,66.51
16.43,15.15,3.0,103.81,1.34,64.53,66.38
16.42,15.16,3.0,102.49,1.34,64.4,66.26
16.41,15.14,3.0,101.8,1.34,64.2,66.11
16.39,15.15,3.0,102.09,1.34,64.07,65.87
16.38,15.16,3.0,102.39,1.34,63.87,65.75
16.36,15.16,3.0,102.05,1.34,63.73,65.5
16.34,15.16,3.0,103.61,1.34,63.53,65.25
16.33,15.15,2.0,102.63,1.34,63.33,64.16
16.32,15.15,2.0,103.0,1.34,63.4,64.04
16.31,15.15,2.0,103.35,1.34,63.53,63.92
16.31,15.16,2.0,104.37,1.34,63.53,63.93
16.3,15.16,2.0,104.33,1.34,63.53,63.81
16.3,15.16,2.0,105.79,1.34,63.47,63.81
16.31,15.16,2.0,107.15,1.34,63.53,63.93
16.31,15.17,2.0,108.52,1.34,63.53,63.94
16.31,15.17,3.0,108.7,1.34,63.53,64.88
16.31,15.16,3.0,110.84,1.34,63.47,64.87
16.3,15.17,3.0,111.99,1.34,63.53,64.76
16.3,15.17,3.0,110.8,1.34,63.53,64.76
16.3,15.17,3.0,109.59,1.34,63.47,64.76
16.3,15.17,3.0,110.46,1.34,63.47,64.76
16.31,15.17,3.0,109.69,1.34,63.53,64.88
16.32,15.17,3.0,110.55,1.34,63.53,65.01
16.33,15.16,3.0,110.62,1.34,63.53,65.12
16.33,15.16,3.0,111.06,1.34,63.53,65.12
16.34,15.15,3.0,110.01,1.34,63.53,65.24
16.34,15.15,3.0,109.41,1.34,63.6,65.24
16.34,15.15,3.0,108.88,1.34,63.6,65.24
16.33,15.15,3.0,107.25,1.34,63.6,65.12
16.33,15.15,3.0,107.66,1.34,63.53,65.12
16.33,15.16,3.0,108.76,1.34,63.6,65.12
16.32,15.17,3.0,107.87,1.33,63.6,64.97
16.33,15.17,2.0,107.7,1.33,63.6,64.15
16.33,15.16,2.0,108.83,1.33,63.6,64.14
16.34,15.16,2.0,109.06,1.33,63.67,64.26
16.34,15.17,2.0,109.01,1.33,63.6,64.27
16.34,15.17,2.0,108.1,1.32,63.53,64.23
16.33,15.17,2.0,106.73,1.32,63.53,64.11
16.33,15.18,2.0,106.41,1.32,63.53,64.12
16.32,15.18,2.0,105.51,1.32,63.47,64.0
16.33,15.19,2.0,106.38,1.32,63.53,64.13
16.33,15.19,2.0,106.04,1.31,63.53,64.1
16.34,15.19,2.0,105.22,1.31,63.53,64.22
16.35,15.18,2.0,107.18,1.31,63.47,64.33
16.36,15.17,2.0,106.78,1.31,63.53,64.44
16.37,15.17,2.0,105.65,1.31,63.47,64.57
16.38,15.16,2.0,105.79,1.31,63.47,64.68
16.39,15.16,2.0,106.07,1.31,63.4,64.8
16.39,15.17,2.0,105.66,1.31,63.4,64.81
16.4,15.17,2.0,105.54,1.31,63.33,64.94
16.4,15.16,2.0,105.23,1.31,63.4,64.93
16.41,15.17,2.0,105.15,1.31,63.4,65.06
16.42,15.17,3.0,105.25,1.31,63.4,66.17
16.42,15.17,3.0,103.29,1.31,63.27,66.17
16.42,15.17,2.0,102.32,1.31,63.27,65.18
16.42,15.17,2.0,100.87,1.31,63.2,65.18
16.42,15.17,2.0,101.53,1.31,63.13,65.18
16.4,15.16,3.0,102.21,1.31,63.13,65.9
16.39,15.16,3.0,101.45,1.31,63.2,65.78
16.39,15.17,3.0,101.07,1.31,63.13,65.79
16.39,15.17,3.0,102.01,1.31,63.2,65.79
16.38,15.17,3.0,101.34,1.3,63.2,65.62
16.35,15.16,3.0,101.34,1.3,63.27,65.24
16.34,15.16,3.0,101.26,1.29,63.2,65.08
16.35,15.16,3.0,102.1,1.29,63.2,65.2
16.35,15.16,3.0,101.88,1.28,63.2,65.17
16.35,15.15,3.0,103.54,1.28,63.2,65.16
16.35,15.15,2.0,105.69,1.27,63.2,64.17
16.35,15.14,2.0,107.09,1.27,63.27,64.16
16.35,15.14,2.0,106.88,1.26,63.27,64.13
16.35,15.14,3.0,106.28,1.26,63.33,65.08
16.35,15.15,3.0,104.55,1.25,63.33,65.05
16.35,15.15,3.0,102.78,1.25,63.4,65.05
16.34,15.16,3.0,102.19,1.24,63.33,64.9
16.35,15.15,3.0,102.78,1.24,63.33,65.02
16.34,15.16,3.0,101.86,1.23,63.33,64.87
16.35,15.16,3.0,102.3,1.23,63.33,64.99
16.36,15.16,3.0,102.05,1.23,63.33,65.12
16.37,15.16,3.0,101.63,1.23,63.33,65.24
16.36,15.16,3.0,101.99,1.23,63.33,65.12
16.35,15.16,3.0,103.03,1.23,63.27,64.99
16.34,15.16,3.0,101.24,1.23,63.33,64.87
16.34,15.16,3.0,99.02,1.23,63.4,64.87
16.33,15.16,3.0,99.56,1.23,63.4,64.74
16.33,15.16,3.0,100.29,1.23,63.4,64.74
16.32,15.16,3.0,100.19,1.23,63.4,64.62
16.32,15.16,3.0,100.57,1.23,63.47,64.62
16.32,15.15,3.0,101.03,1.23,63.4,64.61
16.32,15.15,3.0,100.14,1.23,63.47,64.61
16.32,15.15,3.0,99.07,1.23,63.47,64.61
16.33,15.15,3.0,99.32,1.23,63.47,64.73
16.33,15.14,3.0,98.2,1.23,63.53,64.72
16.33,15.14,2.0,97.1,1.23,63.47,63.79
16.33,15.14,2.0,97.84,1.23,63.47,63.79
16.33,15.14,2.0,97.01,1.23,63.53,63.79
16.34,15.14,2.0,95.34,1.23,63.53,63.91
16.35,15.13,2.0,95.15,1.23,63.47,64.02
16.36,15.15,2.0,94.92,1.23,63.4,64.17
16.37,15.15,2.0,93.93,1.23,63.47,64.29
16.37,15.15,2.0,94.66,1.23,63.47,64.29
16.38,15.16,2.0,96.16,1.23,63.47,64.42
16.39,15.15,2.0,96.89,1.23,63.4,64.53
16.39,15.16,3.0,97.59,1.23,63.47,65.49
16.4,15.16,3.0,98.53,1.23,63.4,65.62
16.4,15.17,3.0,99.28,1.23,63.47,65.63
16.4,15.17,3.0,100.17,1.23,63.4,65.63
16.4,15.18,3.0,101.52,1.23,63.4,65.64
16.4,15.18,3.0,102.01,1.23,63.4,65.64
16.4,15.19,3.0,101.06,1.23,63.47,65.65
16.4,15.18,3.0,100.48,1.23,63.4,65.64
16.4,15.17,3.0,101.39,1.23,63.4,65.63
16.4,15.19,3.0,102.93,1.23,63.47,65.65
16.4,15.18,3.0,103.69,1.23,63.47,65.64
16.39,15.18,3.0,103.23,1.23,63.4,65.51
16.39,15.18,3.0,103.1,1.23,63.4,65.51
16.38,15.18,3.0,101.53,1.23,63.4,65.39
16.37,15.18,2.0,100.49,1.23,63.4,64.32
16.37,15.18,2.0,99.96,1.23,63.33,64.32
16.36,15.18,2.0,99.74,1.23,63.4,64.2
16.37,15.17,2.0,99.18,1.23,63.33,64.31
16.36,15.17,2.0,98.54,1.23,63.4,64.19
16.36,15.16,2.0,96.94,1.23,63.33,64.18
16.35,15.15,2.0,98.43,1.23,63.33,64.04
16.35,15.15,2.0,99.17,1.23,63.33,64.04
16.34,15.15,2.0,100.05,1.23,63.4,63.92
16.34,15.15,2.0,99.13,1.23,63.47,63.92
16.34,15.15,2.0,98.42,1.23,63.47,63.92
16.34,15.15,2.0,99.48,1.23,63.53,63.92
16.34,15.15,2.0,100.42,1.23,63.53,63.92
16.36,15.16,2.0,99.98,1.23,63.53,64.18
16.36,15.15,2.0,101.63,1.23,63.47,64.17
16.37,15.16,2.0,102.65,1.23,63.53,64.3
16.38,15.16,2.0,102.44,1.23,63.53,64.42
16.38,15.17,2.0,102.28,1.23,63.53,64.43
16.39,15.16,2.0,102.21,1.23,63.53,64.54
16.39,15.16,2.0,101.42,1.23,63.47,64.54
16.4,15.17,2.0,101.84,1.23,63.53,64.68
16.41,15.18,2.0,101.6,1.23,63.53,64.81
16.41,15.18,2.0,102.66,1.23,63.53,64.81
16.42,15.18,2.0,101.97,1.23,63.47,64.94
16.42,15.19,2.0,101.57,1.23,63.4,64.95
16.4,15.18,2.0,100.94,1.23,63.33,64.69
16.39,15.18,2.0,99.39,1.23,63.27,64.56
16.38,15.18,2.0,98.35,1.23,63.33,64.44
16.36,15.18,2.0,97.62,1.23,63.33,64.2
16.35,15.18,2.0,96.23,1.23,63.4,64.07
16.34,15.17,3.0,95.19,1.23,63.4,64.87
16.33,15.17,3.0,94.91,1.23,63.47,64.75
16.33,15.17,3.0,94.87,1.23,63.47,64.75
16.32,15.18,3.0,93.63,1.23,63.53,64.63
16.32,15.18,3.0,94.21,1.23,63.6,64.63
16.32,15.18,3.0,94.52,1.23,63.53,64.63
16.31,15.18,3.0,92.27,1.23,63.6,64.51
16.31,15.18,3.0,89.8,1.23,63.53,64.51
16.3,15.18,3.0,89.39,1.23,63.53,64.38
16.3,15.18,2.0,89.44,1.23,63.53,63.47
16.31,15.18,2.0,89.54,1.23,63.53,63.59
16.32,15.19,3.0,89.56,1.23,63.53,64.64
16.32,15.18,2.0,90.95,1.23,63.47,63.71
16.33,15.17,2.0,90.82,1.23,63.53,63.82
16.34,15.17,2.0,90.47,1.23,63.47,63.94
16.34,15.17,2.0,90.35,1.23,63.4,63.94
16.34,15.17,2.0,90.49,1.23,63.33,63.94
16.33,15.17,2.0,91.59,1.23,63.27,63.82
16.33,15.17,2.0,92.96,1.23,63.27,63.82
16.34,15.16,2.0,93.08,1.23,63.27,63.93
16.33,15.16,2.0,92.53,1.23,63.27,63.81
16.33,15.16,2.0,93.6,1.23,63.27,63.81
16.34,15.16,2.0,94.81,1.23,63.33,63.93
16.34,15.16,2.0,95.12,1.23,63.4,63.93
16.34,15.16,2.0,95.57,1.23,63.47,63.93
16.34,15.16,2.0,96.86,1.23,63.47,63.93
16.34,15.15,2.0,97.94,1.23,63.53,63.92
16.34,15.16,2.0,96.05,1.23,63.53,63.93
16.34,15.16,2.0,95.71,1.23,63.53,63.93
16.34,15.16,2.0,95.77,1.23,63.53,63.93
16.34,15.17,2.0,95.85,1.23,63.6,63.94
16.34,15.17,2.0,96.03,1.23,63.6,63.94
16.34,15.17,2.0,94.86,1.23,63.67,63.94
16.33,15.17,2.0,93.36,1.23,63.67,63.82
16.33,15.17,2.0,92.4,1.23,63.67,63.82
16.33,15.17,3.0,92.11,1.23,63.73,64.75
16.34,15.17,3.0,92.14,1.23,63.73,64.87
16.33,15.17,3.0,92.71,1.23,63.67,64.75
16.33,15.18,3.0,93.55,1.23,63.67,64.76
16.33,15.18,3.0,94.05,1.23,63.67,64.76
16.32,15.17,3.0,92.74,1.23,63.73,64.62
16.31,15.17,3.0,91.9,1.23,63.67,64.5
16.31,15.17,3.0,92.33,1.23,63.73,64.5
16.32,15.18,3.0,92.37,1.23,63.73,64.63
16.31,15.18,3.0,92.69,1.23,63.73,64.51
16.32,15.18,3.0,93.52,1.23,63.73,64.63
16.32,15.19,3.0,92.71,1.22,63.8,64.61
16.32,15.18,3.0,91.86,1.22,63.73,64.6
16.33,15.18,3.0,91.65,1.21,63.73,64.69
16.33,15.18,3.0,91.66,1.21,63.67,64.69
16.33,15.18,3.0,91.71,1.21,63.67,64.69
16.33,15.18,3.0,91.18,1.2,63.6,64.65
16.33,15.18,3.0,91.3,1.2,63.67,64.65
16.33,15.17,3.0,91.73,1.19,63.6,64.61
16.34,15.17,3.0,92.17,1.19,63.6,64.73
16.35,15.18,2.0,93.73,1.19,63.47,63.96
16.36,15.18,2.0,95.27,1.18,63.53,64.06
16.38,15.18,2.0,96.55,1.18,63.47,64.31
16.37,15.18,2.0,97.82,1.17,63.4,64.16
16.37,15.17,2.0,97.78,1.17,63.4,64.15
16.37,15.17,2.0,98.34,1.17,63.33,64.15
16.37,15.17,2.0,98.82,1.17,63.33,64.15
16.37,15.17,2.0,98.75,1.17,63.33,64.15
16.36,15.17,2.0,101.46,1.17,63.27,64.03
16.36,15.17,2.0,103.12,1.17,63.33,64.03
16.36,15.17,2.0,104.11,1.17,63.27,64.03
16.37,15.18,2.0,104.1,1.17,63.27,64.16
16.36,15.18,2.0,103.91,1.17,63.27,64.04
16.36,15.17,2.0,102.53,1.17,63.27,64.03
16.35,15.17,2.0,102.05,1.17,63.27,63.9
16.35,15.17,2.0,101.88,1.17,63.4,63.9
16.34,15.17,2.0,100.55,1.17,63.33,63.78
16.33,15.17,2.0,99.97,1.17,63.4,63.66
16.33,15.17,2.0,98.81,1.17,63.4,63.66
16.33,15.17,2.0,99.69,1.17,63.47,63.66
16.33,15.17,2.0,98.97,1.17,63.47,63.66
16.33,15.17,2.0,99.11,1.17,63.4,63.66
16.33,15.17,2.0,100.45,1.17,63.4,63.66
16.33,15.17,2.0,100.78,1.17,63.4,63.66
16.33,15.17,2.0,101.82,1.17,63.33,63.66
16.32,15.17,2.0,102.65,1.17,63.33,63.54
16.32,15.16,2.0,103.67,1.17,63.33,63.53
16.31,15.16,2.0,103.38,1.17,63.27,63.41
16.31,15.16,2.0,105.94,1.17,63.27,63.41
16.31,15.16,2.0,104.78,1.17,63.27,63.41
16.31,15.16,2.0,103.19,1.17,63.2,63.41
16.3,15.16,2.0,103.18,1.17,63.2,63.29
16.3,15.16,2.0,105.15,1.17,63.13,63.29
16.3,15.15,2.0,107.28,1.17,63.2,63.28
16.29,15.15,2.0,108.28,1.17,63.13,63.16
16.29,15.16,2.0,109.22,1.17,63.2,63.18
16.28,15.15,2.0,111.65,1.17,63.2,63.05
16.28,15.15,2.0,112.34,1.17,63.2,63.05
16.28,15.15,2.0,112.15,1.17,63.27,63.05
16.28,15.16,2.0,111.25,1.17,63.27,63.06
16.27,15.16,2.0,110.67,1.17,63.33,62.94
16.27,15.16,2.0,110.29,1.17,63.4,62.94
16.27,15.16,3.0,110.83,1.17,63.47,63.79
16.26,15.17,3.0,109.71,1.17,63.53,63.67
16.26,15.16,3.0,112.12,1.17,63.47,63.67
16.25,15.16,3.0,113.97,1.17,63.47,63.55
16.25,15.17,3.0,115.99,1.17,63.53,63.55
16.25,15.17,3.0,115.46,1.17,63.6,63.55
16.25,15.17,2.0,113.6,1.16,63.53,62.7
16.26,15.17,2.0,111.74,1.16,63.6,62.81
16.26,15.17,2.0,111.09,1.16,63.6,62.81
16.26,15.17,2.0,109.9,1.16,63.6,62.81
16.25,15.17,3.0,109.11,1.16,63.6,63.52
16.24,15.18,2.0,108.08,1.16,63.47,62.59
16.24,15.17,3.0,106.42,1.16,63.47,63.4
16.24,15.17,2.0,106.4,1.16,63.4,62.58
16.23,15.16,2.0,105.3,1.15,63.33,62.43
16.23,15.17,2.0,104.4,1.15,63.27,62.44
16.23,15.16,2.0,103.31,1.15,63.2,62.43
16.21,15.16,2.0,104.1,1.15,63.2,62.21
16.2,15.15,2.0,103.09,1.15,63.2,62.09
16.19,15.15,2.0,103.31,1.15,63.13,61.98
16.18,15.15,2.0,104.05,1.15,63.07,61.87
16.19,15.15,2.0,106.13,1.15,63.13,61.98
16.18,15.15,2.0,108.22,1.15,63.07,61.87
16.18,15.15,2.0,107.97,1.15,63.0,61.87
16.17,15.15,2.0,109.44,1.15,63.0,61.76
16.18,15.15,2.0,109.57,1.15,63.0,61.87
16.19,15.14,2.0,110.91,1.15,63.07,61.97
16.19,15.14,2.0,112.47,1.15,63.0,61.97
16.18,15.14,2.0,114.1,1.15,63.0,61.86
16.18,15.14,2.0,110.67,1.15,63.0,61.86
16.17,15.14,2.0,112.72,1.15,63.0,61.75
16.17,15.14,2.0,116.2,1.15,63.0,61.75
16.17,15.15,2.0,112.02,1.15,63.0,61.76
16.18,15.15,2.0,111.34,1.15,63.0,61.87
16.17,15.15,2.0,104.95,1.15,63.0,61.76
16.17,15.15,2.0,102.38,1.15,63.0,61.76
16.15,15.15,2.0,95.43,1.15,62.93,61.55
16.15,15.14,2.0,88.42,1.15,62.93,61.54
16.16,15.14,1.0,83.08,1.15,62.93,63.95
16.17,15.14,1.0,76.19,1.15,63.0,64.07
16.17,15.14,1.0,75.35,1.15,63.0,64.07
16.17,15.14,1.0,67.59,1.15,63.0,64.07
