,FOC_pred,FOC_act,stw,draft,dt
880,140.23,171.84,23.37,11.1,2019-12-16 02:12:00
881,140.23,171.84,23.37,11.1,2019-12-16 02:13:00
882,140.23,171.75,23.37,11.1,2019-12-16 02:14:00
883,140.23,171.84,23.37,11.1,2019-12-16 02:15:00
884,140.23,171.84,23.36,11.1,2019-12-16 02:16:00
885,140.23,171.84,23.36,11.1,2019-12-16 02:17:00
886,140.23,171.94,23.36,11.1,2019-12-16 02:18:00
887,140.23,171.85,23.36,11.1,2019-12-16 02:19:00
888,140.23,171.86,23.36,11.1,2019-12-16 02:20:00
889,140.23,171.86,23.36,11.1,2019-12-16 02:21:00
890,140.23,171.86,23.37,11.1,2019-12-16 02:22:00
891,140.23,171.86,23.37,11.1,2019-12-16 02:23:00
892,140.23,171.95,23.39,11.1,2019-12-16 02:24:00
893,140.23,171.86,23.4,11.1,2019-12-16 02:25:00
894,140.23,171.86,23.41,11.1,2019-12-16 02:26:00
895,140.23,171.86,23.41,11.1,2019-12-16 02:27:00
896,140.23,171.86,23.41,11.1,2019-12-16 02:28:00
897,140.23,171.86,23.41,11.1,2019-12-16 02:29:00
898,140.23,171.76,23.41,11.1,2019-12-16 02:30:00
899,140.23,171.76,23.42,11.1,2019-12-16 02:31:00
900,140.23,171.76,23.42,11.1,2019-12-16 02:32:00
901,140.23,171.66,23.42,11.1,2019-12-16 02:33:00
902,140.23,171.66,23.43,11.1,2019-12-16 02:34:00
903,140.23,171.75,23.44,11.1,2019-12-16 02:35:00
904,140.23,171.75,23.44,11.1,2019-12-16 02:36:00
905,140.23,171.75,23.43,11.1,2019-12-16 02:37:00
906,140.23,171.65,23.43,11.1,2019-12-16 02:38:00
907,140.23,171.55,23.42,11.1,2019-12-16 02:39:00
908,140.23,171.65,23.41,11.1,2019-12-16 02:40:00
909,140.23,171.65,23.4,11.1,2019-12-16 02:41:00
910,140.23,171.55,23.41,11.1,2019-12-16 02:42:00
911,140.23,171.55,23.41,11.1,2019-12-16 02:43:00
912,140.23,171.55,23.42,11.1,2019-12-16 02:44:00
913,140.23,171.55,23.42,11.1,2019-12-16 02:45:00
914,140.23,171.46,23.42,11.1,2019-12-16 02:46:00
915,140.23,171.85,23.39,11.1,2019-12-16 02:47:00
916,140.23,172.11,23.36,11.1,2019-12-16 02:48:00
917,140.23,172.4,23.34,11.1,2019-12-16 02:49:00
918,140.23,172.5,23.32,11.1,2019-12-16 02:50:00
919,140.23,172.68,23.31,11.1,2019-12-16 02:51:00
920,140.23,172.97,23.29,11.1,2019-12-16 02:52:00
921,140.23,173.16,23.28,11.1,2019-12-16 02:53:00
922,140.23,173.42,23.27,11.1,2019-12-16 02:54:00
923,140.23,173.82,23.24,11.1,2019-12-16 02:55:00
924,140.23,172.66,23.18,11.1,2019-12-16 02:56:00
925,141.19,173.04,23.14,11.1,2019-12-16 02:57:00
926,141.19,173.33,23.1,11.1,2019-12-16 02:58:00
927,141.19,173.72,23.06,11.1,2019-12-16 02:59:00
928,141.19,174.2,23.01,11.1,2019-12-16 03:00:00
929,141.19,174.48,22.99,11.1,2019-12-16 03:01:00
930,141.19,174.47,22.99,11.1,2019-12-16 03:02:00
931,141.19,174.7,22.99,11.1,2019-12-16 03:03:00
932,141.19,174.8,22.97,11.1,2019-12-16 03:04:00
933,141.19,175.09,22.95,11.1,2019-12-16 03:05:00
934,141.19,175.18,22.94,11.1,2019-12-16 03:06:00
935,141.19,175.28,22.92,11.1,2019-12-16 03:07:00
936,141.19,175.48,22.91,11.1,2019-12-16 03:08:00
937,141.34,175.42,22.9,11.1,2019-12-16 03:09:00
938,141.34,175.41,22.9,11.1,2019-12-16 03:10:00
939,141.34,176.76,22.94,11.1,2019-12-16 03:11:00
940,141.34,176.66,22.95,11.1,2019-12-16 03:12:00
941,141.34,176.66,22.96,11.1,2019-12-16 03:13:00
942,141.34,176.56,22.96,11.1,2019-12-16 03:14:00
943,141.34,176.37,22.98,11.1,2019-12-16 03:15:00
944,141.34,176.37,22.99,11.1,2019-12-16 03:16:00
945,141.19,176.17,23.0,11.1,2019-12-16 03:17:00
946,141.19,175.98,23.0,11.1,2019-12-16 03:18:00
947,141.19,175.8,23.01,11.1,2019-12-16 03:19:00
948,141.19,175.51,23.02,11.1,2019-12-16 03:20:00
949,141.19,175.59,23.03,11.1,2019-12-16 03:21:00
950,141.19,175.59,23.03,11.1,2019-12-16 03:22:00
951,141.19,175.49,23.03,11.1,2019-12-16 03:23:00
952,141.19,175.59,23.03,11.1,2019-12-16 03:24:00
953,141.19,175.49,23.02,11.1,2019-12-16 03:25:00
954,141.19,175.49,23.02,11.1,2019-12-16 03:26:00
955,141.19,175.49,23.04,11.1,2019-12-16 03:27:00
956,141.19,175.49,23.05,11.1,2019-12-16 03:28:00
957,141.19,175.49,23.06,11.1,2019-12-16 03:29:00
958,141.19,175.39,23.06,11.1,2019-12-16 03:30:00
959,141.19,175.31,23.07,11.1,2019-12-16 03:31:00
960,141.19,175.31,23.07,11.1,2019-12-16 03:32:00
961,141.19,175.31,23.08,11.1,2019-12-16 03:33:00
962,141.19,175.31,23.08,11.1,2019-12-16 03:34:00
963,141.19,175.39,23.08,11.1,2019-12-16 03:35:00
964,141.19,175.2,23.09,11.1,2019-12-16 03:36:00
965,141.19,175.1,23.1,11.1,2019-12-16 03:37:00
966,141.19,175.0,23.1,11.1,2019-12-16 03:38:00
967,141.19,175.0,23.12,11.1,2019-12-16 03:39:00
968,141.19,175.12,23.11,11.1,2019-12-16 03:40:00
969,141.19,175.31,23.1,11.1,2019-12-16 03:41:00
970,141.19,175.41,23.09,11.1,2019-12-16 03:42:00
971,141.19,175.49,23.08,11.1,2019-12-16 03:43:00
972,141.19,175.41,23.08,11.1,2019-12-16 03:44:00
973,141.19,175.41,23.08,11.1,2019-12-16 03:45:00
974,141.19,175.46,23.08,11.1,2019-12-16 03:46:00
975,141.19,175.56,23.09,11.1,2019-12-16 03:47:00
976,141.19,175.46,23.08,11.1,2019-12-16 03:48:00
977,141.19,175.56,23.09,11.1,2019-12-16 03:49:00
978,141.19,175.56,23.08,11.1,2019-12-16 03:50:00
979,141.19,175.67,23.08,11.1,2019-12-16 03:51:00
980,141.19,175.67,23.07,11.1,2019-12-16 03:52:00
981,141.19,175.75,23.06,11.1,2019-12-16 03:53:00
982,141.19,175.67,23.06,11.1,2019-12-16 03:54:00
983,141.19,175.55,23.06,11.1,2019-12-16 03:55:00
984,141.19,175.36,23.07,11.1,2019-12-16 03:56:00
985,141.19,175.26,23.07,11.1,2019-12-16 03:57:00
986,141.19,175.18,23.06,11.1,2019-12-16 03:58:00
987,141.19,175.36,23.05,11.1,2019-12-16 03:59:00
988,141.19,175.55,23.05,11.1,2019-12-16 04:00:00
989,141.19,175.68,23.05,11.1,2019-12-16 04:01:00
990,141.19,175.68,23.04,11.1,2019-12-16 04:02:00
991,141.19,175.87,23.04,11.1,2019-12-16 04:03:00
992,141.19,175.87,23.04,11.1,2019-12-16 04:04:00
993,141.19,175.87,23.04,11.1,2019-12-16 04:05:00
994,141.19,175.78,23.04,11.1,2019-12-16 04:06:00
995,141.19,175.78,23.04,11.1,2019-12-16 04:07:00
996,141.19,175.87,23.04,11.1,2019-12-16 04:08:00
997,141.19,175.97,23.04,11.1,2019-12-16 04:09:00
998,141.19,175.97,23.04,11.1,2019-12-16 04:10:00
999,141.19,176.16,23.02,11.1,2019-12-16 04:11:00
1000,141.19,176.26,23.02,11.1,2019-12-16 04:12:00
1001,141.19,176.23,23.03,11.1,2019-12-16 04:13:00
1002,141.19,176.23,23.03,11.1,2019-12-16 04:14:00
1003,141.19,176.23,23.02,11.1,2019-12-16 04:15:00
1004,141.19,176.23,23.01,11.1,2019-12-16 04:16:00
1005,136.53,176.41,23.0,11.1,2019-12-16 04:17:00
1006,136.53,176.33,22.99,11.1,2019-12-16 04:18:00
1007,136.53,176.41,22.98,11.1,2019-12-16 04:19:00
1008,138.0,176.62,22.97,11.1,2019-12-16 04:20:00
1009,138.0,176.8,22.96,11.1,2019-12-16 04:21:00
1010,138.0,176.9,22.96,11.1,2019-12-16 04:22:00
1011,138.0,176.72,22.96,11.1,2019-12-16 04:23:00
1012,138.0,176.82,22.96,11.1,2019-12-16 04:24:00
1013,138.0,176.9,22.95,11.1,2019-12-16 04:25:00
1014,138.0,176.82,22.96,11.1,2019-12-16 04:26:00
1015,138.0,176.9,22.96,11.1,2019-12-16 04:27:00
1016,138.0,176.95,22.96,11.1,2019-12-16 04:28:00
1017,138.0,176.95,22.96,11.1,2019-12-16 04:29:00
1018,138.0,176.85,22.98,11.1,2019-12-16 04:30:00
1019,138.0,176.66,22.99,11.1,2019-12-16 04:31:00
1020,138.0,176.37,23.0,11.1,2019-12-16 04:32:00
1021,138.0,176.37,23.02,11.1,2019-12-16 04:33:00
1022,142.88,176.27,23.02,11.1,2019-12-16 04:34:00
1023,142.88,176.08,23.03,11.1,2019-12-16 04:35:00
1024,142.88,175.98,23.05,11.1,2019-12-16 04:36:00
1025,142.88,175.87,23.06,11.1,2019-12-16 04:37:00
1026,142.88,176.07,23.06,11.1,2019-12-16 04:38:00
1027,142.88,176.07,23.06,11.1,2019-12-16 04:39:00
1028,142.88,175.97,23.07,11.1,2019-12-16 04:40:00
1029,142.88,176.07,23.08,11.1,2019-12-16 04:41:00
1030,142.88,175.87,23.08,11.1,2019-12-16 04:42:00
1031,142.88,175.87,23.08,11.1,2019-12-16 04:43:00
1032,142.88,175.87,23.08,11.1,2019-12-16 04:44:00
1033,142.88,175.97,23.08,11.1,2019-12-16 04:45:00
1034,142.88,176.07,23.07,11.1,2019-12-16 04:46:00
1035,142.88,176.17,23.08,11.1,2019-12-16 04:47:00
1036,142.88,176.17,23.07,11.1,2019-12-16 04:48:00
1037,142.88,176.17,23.07,11.1,2019-12-16 04:49:00
1038,142.88,176.07,23.08,11.1,2019-12-16 04:50:00
1039,142.88,176.07,23.08,11.1,2019-12-16 04:51:00
1040,142.88,175.97,23.07,11.1,2019-12-16 04:52:00
1041,142.88,175.97,23.07,11.1,2019-12-16 04:53:00
1042,142.88,175.88,23.07,11.1,2019-12-16 04:54:00
1043,138.0,175.97,23.06,11.1,2019-12-16 04:55:00
1044,138.0,175.88,23.06,11.1,2019-12-16 04:56:00
1045,138.0,175.88,23.06,11.1,2019-12-16 04:57:00
1046,138.0,175.97,23.06,11.1,2019-12-16 04:58:00
1047,136.53,175.97,23.05,11.1,2019-12-16 04:59:00
1048,136.53,175.88,23.04,11.1,2019-12-16 05:00:00
1049,136.53,175.87,23.05,11.1,2019-12-16 05:01:00
1050,136.53,175.87,23.05,11.1,2019-12-16 05:02:00
1051,136.53,175.78,23.04,11.1,2019-12-16 05:03:00
1052,136.53,175.87,23.04,11.1,2019-12-16 05:04:00
1053,136.53,176.07,23.04,11.1,2019-12-16 05:05:00
1054,136.53,176.16,23.02,11.1,2019-12-16 05:06:00
1055,136.53,176.26,23.03,11.1,2019-12-16 05:07:00
1056,136.53,176.26,23.03,11.1,2019-12-16 05:08:00
1057,136.53,176.36,23.04,11.1,2019-12-16 05:09:00
1058,136.53,176.26,23.03,11.1,2019-12-16 05:10:00
1059,136.53,176.26,23.03,11.1,2019-12-16 05:11:00
1060,136.53,176.36,23.03,11.1,2019-12-16 05:12:00
1061,136.53,176.26,23.02,11.1,2019-12-16 05:13:00
1062,136.53,176.26,23.03,11.1,2019-12-16 05:14:00
1063,136.53,176.26,23.03,11.1,2019-12-16 05:15:00
1064,136.53,176.36,23.02,11.1,2019-12-16 05:16:00
1065,136.53,176.44,23.01,11.1,2019-12-16 05:17:00
1066,136.53,176.73,23.02,11.1,2019-12-16 05:18:00
1067,136.53,176.73,23.01,11.1,2019-12-16 05:19:00
1068,136.53,176.64,22.99,11.1,2019-12-16 05:20:00
1069,136.53,176.64,23.0,11.1,2019-12-16 05:21:00
1070,136.53,176.73,22.99,11.1,2019-12-16 05:22:00
1071,136.53,176.73,22.99,11.1,2019-12-16 05:22:27
1072,136.53,176.83,22.97,11.1,2019-12-16 05:23:00
1073,136.53,177.02,22.96,11.1,2019-12-16 05:24:00
1074,136.53,177.22,22.96,11.1,2019-12-16 05:25:00
1075,136.53,177.31,22.96,11.1,2019-12-16 05:26:00
1076,136.53,177.51,22.95,11.1,2019-12-16 05:27:00
1077,136.53,177.6,22.95,11.1,2019-12-16 05:28:00
1078,136.53,177.8,22.95,11.1,2019-12-16 05:29:00
1079,136.53,177.88,22.94,11.1,2019-12-16 05:30:00
1080,136.53,177.98,22.94,11.1,2019-12-16 05:31:00
1081,136.53,177.88,22.93,11.1,2019-12-16 05:32:00
1082,136.53,177.88,22.93,11.1,2019-12-16 05:33:00
1083,136.53,178.08,22.93,11.1,2019-12-16 05:34:00
1084,136.53,178.17,22.92,11.1,2019-12-16 05:35:00
1085,136.53,176.39,22.9,11.1,2019-12-16 05:36:00
1086,136.53,176.49,22.89,11.1,2019-12-16 05:37:00
1087,136.53,174.84,22.89,11.1,2019-12-16 05:38:00
1088,136.53,174.84,22.88,11.1,2019-12-16 05:38:33
1089,136.53,174.84,22.89,11.1,2019-12-16 05:39:00
1090,136.53,174.84,22.89,11.1,2019-12-16 05:40:00
1091,136.53,174.74,22.89,11.1,2019-12-16 05:41:00
1092,136.53,174.64,22.89,11.1,2019-12-16 05:41:39
1093,136.53,174.64,22.88,11.1,2019-12-16 05:42:00
1094,136.53,174.56,22.89,11.1,2019-12-16 05:43:00
1095,136.53,174.56,22.88,11.1,2019-12-16 05:44:00
1096,136.53,174.64,22.87,11.1,2019-12-16 05:45:00
1097,136.53,174.2,22.87,11.1,2019-12-16 05:46:00
1098,136.53,174.2,22.87,11.1,2019-12-16 05:47:00
1099,136.53,174.0,22.87,11.1,2019-12-16 05:48:00
1100,136.53,175.78,22.89,11.1,2019-12-16 05:49:00
1101,136.53,175.78,22.89,11.1,2019-12-16 05:50:00
1102,136.53,177.44,22.9,11.1,2019-12-16 05:51:00
1103,136.53,177.34,22.9,11.1,2019-12-16 05:52:00
1104,136.53,177.34,22.9,11.1,2019-12-16 05:53:00
1105,136.53,177.34,22.9,11.1,2019-12-16 05:54:00
1106,136.53,177.34,22.9,11.1,2019-12-16 05:55:00
1107,136.53,177.34,22.89,11.1,2019-12-16 05:56:00
1108,136.53,177.24,22.89,11.1,2019-12-16 05:57:00
1109,136.53,177.15,22.89,11.1,2019-12-16 05:58:00
1110,136.53,177.05,22.89,11.1,2019-12-16 05:59:00
1111,136.53,176.86,22.89,11.1,2019-12-16 06:00:00
1112,136.53,177.31,22.9,11.1,2019-12-16 06:01:00
1113,136.53,177.22,22.91,11.1,2019-12-16 06:02:00
1114,136.53,177.31,22.9,11.1,2019-12-16 06:03:00
1115,136.53,177.31,22.9,11.1,2019-12-16 06:04:00
1116,136.53,177.12,22.9,11.1,2019-12-16 06:05:00
1117,136.53,177.02,22.91,11.1,2019-12-16 06:06:00
1118,136.53,177.02,22.91,11.1,2019-12-16 06:07:00
1119,136.53,176.93,22.92,11.1,2019-12-16 06:08:00
1120,136.53,176.73,22.93,11.1,2019-12-16 06:09:00
1121,136.53,176.64,22.93,11.1,2019-12-16 06:10:00
1122,136.53,176.54,22.93,11.1,2019-12-16 06:11:00
1123,136.53,176.54,22.92,11.1,2019-12-16 06:12:00
1124,136.53,176.73,22.92,11.1,2019-12-16 06:13:00
1125,136.53,176.73,22.92,11.1,2019-12-16 06:14:00
1126,136.53,176.73,22.92,11.1,2019-12-16 06:15:00
1127,136.53,176.83,22.91,11.1,2019-12-16 06:16:00
1128,136.53,176.93,22.9,11.1,2019-12-16 06:17:00
1129,136.53,176.93,22.89,11.1,2019-12-16 06:18:00
1130,136.53,177.02,22.9,11.1,2019-12-16 06:19:00
1131,136.53,177.22,22.89,11.1,2019-12-16 06:20:00
1132,136.53,177.22,22.89,11.1,2019-12-16 06:21:00
1133,136.53,177.22,22.89,11.1,2019-12-16 06:22:00
1134,136.53,177.12,22.88,11.1,2019-12-16 06:23:00
1135,136.53,177.0,22.88,11.1,2019-12-16 06:24:00
1136,136.53,177.0,22.88,11.1,2019-12-16 06:25:00
1137,136.53,177.09,22.89,11.1,2019-12-16 06:26:00
1138,136.53,177.09,22.9,11.1,2019-12-16 06:27:00
1139,136.53,177.0,22.91,11.1,2019-12-16 06:28:00
1140,136.53,177.0,22.91,11.1,2019-12-16 06:29:00
1141,136.53,177.09,22.91,11.1,2019-12-16 06:30:00
1142,136.53,177.0,22.91,11.1,2019-12-16 06:31:00
1143,136.53,177.09,22.92,11.1,2019-12-16 06:32:00
1144,136.53,177.19,22.93,11.1,2019-12-16 06:33:00
1145,136.53,177.09,22.93,11.1,2019-12-16 06:34:00
1146,136.53,177.09,22.93,11.1,2019-12-16 06:35:00
1147,136.53,177.09,22.94,11.1,2019-12-16 06:36:00
1148,136.53,177.09,22.94,11.1,2019-12-16 06:37:00
1149,136.53,177.09,22.95,11.1,2019-12-16 06:38:00
1150,136.53,177.31,22.95,11.1,2019-12-16 06:39:00
1151,136.53,177.41,22.94,11.1,2019-12-16 06:40:00
1152,136.53,177.41,22.94,11.1,2019-12-16 06:41:00
1153,136.53,177.51,22.93,11.1,2019-12-16 06:42:00
1154,136.53,177.51,22.93,11.1,2019-12-16 06:43:00
1155,136.53,177.6,22.93,11.1,2019-12-16 06:44:00
1156,136.53,177.7,22.93,11.1,2019-12-16 06:45:00
1157,136.53,177.42,22.93,11.1,2019-12-16 06:46:00
1158,136.53,177.22,22.93,11.1,2019-12-16 06:47:00
1159,136.53,177.22,22.92,11.1,2019-12-16 06:48:00
1160,136.53,177.32,22.92,11.1,2019-12-16 06:49:00
1161,136.53,177.32,22.91,11.1,2019-12-16 06:50:00
1162,136.53,177.32,22.9,11.1,2019-12-16 06:51:00
1163,136.53,177.32,22.9,11.1,2019-12-16 06:52:00
1164,136.53,177.51,22.88,11.1,2019-12-16 06:53:00
1165,136.53,177.51,22.86,11.1,2019-12-16 06:54:00
1166,136.53,177.61,22.86,11.1,2019-12-16 06:55:00
1167,136.53,177.61,22.86,11.1,2019-12-16 06:56:00
1168,136.53,177.61,22.87,11.1,2019-12-16 06:57:00
1169,136.53,177.71,22.87,11.1,2019-12-16 06:58:00
1170,136.53,177.61,22.88,11.1,2019-12-16 06:59:00
1171,136.53,177.51,22.88,11.1,2019-12-16 07:00:00
1172,136.53,177.7,22.89,11.1,2019-12-16 07:01:00
1173,136.53,177.6,22.89,11.1,2019-12-16 07:02:00
1174,136.53,177.51,22.9,11.1,2019-12-16 07:03:00
1175,136.53,177.41,22.9,11.1,2019-12-16 07:04:00
1176,136.53,177.41,22.9,11.1,2019-12-16 07:05:00
1177,136.53,177.41,22.9,11.1,2019-12-16 07:06:00
1178,136.53,177.6,22.89,11.1,2019-12-16 07:07:00
1179,136.53,177.51,22.9,11.1,2019-12-16 07:08:00
1180,136.53,177.6,22.91,11.1,2019-12-16 07:09:00
1181,136.53,177.51,22.9,11.1,2019-12-16 07:10:00
1182,136.53,177.6,22.9,11.1,2019-12-16 07:11:00
1183,136.53,177.6,22.9,11.1,2019-12-16 07:12:00
1184,136.53,177.6,22.9,11.1,2019-12-16 07:13:00
1185,136.53,177.6,22.9,11.1,2019-12-16 07:14:00
1186,136.53,177.6,22.9,11.1,2019-12-16 07:15:00
1187,136.53,177.7,22.9,11.1,2019-12-16 07:16:00
1188,136.53,177.8,22.91,11.1,2019-12-16 07:17:00
1189,136.53,177.8,22.9,11.1,2019-12-16 07:18:00
1190,136.53,177.88,22.91,11.1,2019-12-16 07:19:00
1191,136.53,177.8,22.92,11.1,2019-12-16 07:20:00
1192,136.53,177.88,22.92,11.1,2019-12-16 07:21:00
1193,136.53,177.8,22.92,11.1,2019-12-16 07:22:00
1194,136.53,177.88,22.92,11.1,2019-12-16 07:23:00
1195,136.53,177.8,22.92,11.1,2019-12-16 07:24:00
1196,136.53,177.88,22.92,11.1,2019-12-16 07:25:00
1197,136.53,177.88,22.92,11.1,2019-12-16 07:26:00
1198,136.53,177.8,22.92,11.1,2019-12-16 07:27:00
1199,138.0,177.7,22.92,11.1,2019-12-16 07:28:00
1200,138.0,177.7,22.91,11.1,2019-12-16 07:29:00
1201,142.88,177.8,22.9,11.1,2019-12-16 07:30:00
1202,142.88,177.88,22.9,11.1,2019-12-16 07:31:00
1203,142.88,177.98,22.89,11.1,2019-12-16 07:32:00
1204,142.88,178.08,22.88,11.1,2019-12-16 07:33:00
1205,142.88,178.08,22.88,11.1,2019-12-16 07:34:00
1206,142.88,178.17,22.87,11.1,2019-12-16 07:35:00
1207,142.88,178.17,22.87,11.1,2019-12-16 07:36:00
1208,142.88,177.98,22.87,11.1,2019-12-16 07:36:49
1209,142.88,177.8,22.87,11.1,2019-12-16 07:37:00
1210,142.88,177.7,22.87,11.1,2019-12-16 07:38:00
1211,142.88,177.6,22.88,11.1,2019-12-16 07:39:00
1212,142.88,177.51,22.88,11.1,2019-12-16 07:40:00
1213,142.88,177.41,22.89,11.1,2019-12-16 07:41:00
1214,142.88,177.41,22.89,11.1,2019-12-16 07:41:42
1215,142.88,177.31,22.91,11.1,2019-12-16 07:42:00
1216,142.88,177.09,22.92,11.1,2019-12-16 07:43:00
1217,142.88,176.9,22.93,11.1,2019-12-16 07:44:00
1218,142.88,176.7,22.94,11.1,2019-12-16 07:45:00
1219,142.88,176.52,22.94,11.1,2019-12-16 07:46:00
1220,142.88,176.41,22.95,11.1,2019-12-16 07:47:00
1221,142.88,176.33,22.95,11.1,2019-12-16 07:48:00
1222,142.88,176.23,22.96,11.1,2019-12-16 07:49:00
1223,142.88,176.33,22.95,11.1,2019-12-16 07:49:50
1224,142.88,176.41,22.96,11.1,2019-12-16 07:50:00
1225,142.88,176.52,22.95,11.1,2019-12-16 07:51:00
1226,142.88,176.62,22.95,11.1,2019-12-16 07:52:00
1227,142.88,176.7,22.94,11.1,2019-12-16 07:53:00
1228,142.88,176.8,22.94,11.1,2019-12-16 07:54:00
1229,142.88,176.8,22.94,11.1,2019-12-16 07:55:00
1230,142.88,176.9,22.93,11.1,2019-12-16 07:56:00
1231,142.88,176.93,22.93,11.1,2019-12-16 07:57:00
1232,142.88,177.03,22.92,11.1,2019-12-16 07:58:00
1233,142.88,177.12,22.92,11.1,2019-12-16 07:59:00
1234,142.88,177.12,22.92,11.1,2019-12-16 08:00:00
1235,142.88,177.12,22.92,11.1,2019-12-16 08:01:00
1236,142.88,177.12,22.93,11.1,2019-12-16 08:02:00
1237,142.88,177.12,22.93,11.1,2019-12-16 08:03:00
1238,142.88,177.22,22.93,11.1,2019-12-16 08:04:00
1239,142.88,177.22,22.93,11.1,2019-12-16 08:05:00
1240,142.88,177.12,22.94,11.1,2019-12-16 08:06:00
1241,142.88,177.02,22.94,11.1,2019-12-16 08:07:00
1242,142.88,176.83,22.95,11.1,2019-12-16 08:08:00
1243,142.88,176.83,22.96,11.1,2019-12-16 08:09:00
1244,142.88,176.93,22.94,11.1,2019-12-16 08:10:00
1245,142.88,176.93,22.95,11.1,2019-12-16 08:11:00
1246,142.88,177.02,22.95,11.1,2019-12-16 08:12:00
1247,142.88,177.02,22.95,11.1,2019-12-16 08:13:00
1248,142.88,177.12,22.94,11.1,2019-12-16 08:14:00
1249,142.88,177.22,22.93,11.1,2019-12-16 08:15:00
1250,142.88,177.31,22.93,11.1,2019-12-16 08:16:00
1251,142.88,177.22,22.93,11.1,2019-12-16 08:17:00
1252,142.88,177.22,22.93,11.1,2019-12-16 08:18:00
1253,142.88,176.99,22.94,11.1,2019-12-16 08:19:00
1254,142.88,176.9,22.95,11.1,2019-12-16 08:20:00
1255,142.88,176.99,22.96,11.1,2019-12-16 08:21:00
1256,142.88,176.9,22.97,11.1,2019-12-16 08:22:00
1257,142.88,176.99,22.97,11.1,2019-12-16 08:23:00
1258,142.88,176.99,22.97,11.1,2019-12-16 08:24:00
1259,142.88,176.9,22.98,11.1,2019-12-16 08:25:00
1260,142.88,176.9,22.98,11.1,2019-12-16 08:26:00
1261,142.88,176.77,22.98,11.1,2019-12-16 08:27:00
1262,142.88,176.77,22.98,11.1,2019-12-16 08:28:00
1263,142.88,176.77,22.99,11.1,2019-12-16 08:29:00
1264,142.88,176.77,22.99,11.1,2019-12-16 08:30:00
1265,142.88,176.67,23.0,11.1,2019-12-16 08:31:00
1266,142.88,176.77,23.0,11.1,2019-12-16 08:32:00
1267,142.88,176.67,23.0,11.1,2019-12-16 08:33:00
1268,142.88,176.7,22.99,11.1,2019-12-16 08:34:00
1269,142.88,176.8,22.99,11.1,2019-12-16 08:35:00
1270,142.88,176.7,22.98,11.1,2019-12-16 08:36:00
1271,142.88,176.8,22.97,11.1,2019-12-16 08:37:00
1272,142.88,176.9,22.96,11.1,2019-12-16 08:38:00
1273,142.88,176.9,22.95,11.1,2019-12-16 08:39:00
1274,142.88,176.9,22.94,11.1,2019-12-16 08:39:37
1275,142.88,176.99,22.94,11.1,2019-12-16 08:40:00
1276,142.88,177.12,22.93,11.1,2019-12-16 08:41:00
1277,142.88,177.22,22.92,11.1,2019-12-16 08:42:00
1278,142.88,177.12,22.91,11.1,2019-12-16 08:43:00
1279,142.88,177.12,22.9,11.1,2019-12-16 08:44:00
1280,142.88,177.12,22.89,11.1,2019-12-16 08:45:00
1281,142.88,177.13,22.88,11.1,2019-12-16 08:46:00
1282,142.88,177.32,22.87,11.1,2019-12-16 08:47:00
1283,142.88,177.42,22.86,11.1,2019-12-16 08:48:00
1284,142.88,177.52,22.85,11.1,2019-12-16 08:49:00
1285,142.88,177.61,22.86,11.1,2019-12-16 08:50:00
1286,142.88,177.61,22.86,11.1,2019-12-16 08:51:00
1287,142.88,177.52,22.87,11.1,2019-12-16 08:52:00
1288,142.88,177.52,22.87,11.1,2019-12-16 08:53:00
1289,142.88,177.52,22.86,11.1,2019-12-16 08:54:00
1290,142.88,177.42,22.86,11.1,2019-12-16 08:55:00
1291,142.88,177.42,22.87,11.1,2019-12-16 08:56:00
1292,142.88,177.24,22.87,11.1,2019-12-16 08:57:00
1293,142.88,177.22,22.89,11.1,2019-12-16 08:58:00
1294,142.88,177.13,22.9,11.1,2019-12-16 08:59:00
1295,142.88,177.03,22.92,11.1,2019-12-16 09:00:00
1296,142.88,176.93,22.93,11.1,2019-12-16 09:01:00
1297,142.88,176.73,22.94,11.1,2019-12-16 09:02:00
1298,142.88,176.73,22.95,11.1,2019-12-16 09:03:00
1299,142.88,176.54,22.96,11.1,2019-12-16 09:04:00
1300,142.88,176.44,22.96,11.1,2019-12-16 09:05:00
1301,142.88,176.44,22.95,11.1,2019-12-16 09:06:00
1302,142.88,176.44,22.95,11.1,2019-12-16 09:07:00
1303,138.0,174.82,22.95,11.1,2019-12-16 09:08:00
1304,138.0,174.72,22.96,11.1,2019-12-16 09:09:00
1305,138.0,174.72,22.96,11.1,2019-12-16 09:10:00
1306,138.0,174.61,22.96,11.1,2019-12-16 09:11:00
1307,138.0,174.61,22.97,11.1,2019-12-16 09:12:00
1308,138.0,174.53,22.96,11.1,2019-12-16 09:13:00
1309,138.0,174.61,22.97,11.1,2019-12-16 09:14:00
1310,142.88,174.61,22.97,11.1,2019-12-16 09:15:00
1311,142.88,174.61,22.96,11.1,2019-12-16 09:16:00
1312,138.0,174.72,22.95,11.1,2019-12-16 09:17:00
1313,138.0,174.72,22.94,11.1,2019-12-16 09:18:00
1314,138.0,174.82,22.93,11.1,2019-12-16 09:19:00
1315,138.0,174.9,22.94,11.1,2019-12-16 09:20:00
1316,138.0,174.82,22.96,11.1,2019-12-16 09:21:00
1317,142.88,174.82,22.96,11.1,2019-12-16 09:22:00
1318,142.88,176.44,22.96,11.1,2019-12-16 09:23:00
1319,142.88,176.44,22.95,11.1,2019-12-16 09:24:00
