stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.71,10.01,5.0,111.97,1.7,26.17,28.15,2019-10-21 09:06:00
12.72,10.01,5.0,111.67,1.7,26.08,28.18,2019-10-21 09:07:00
12.72,10.01,5.0,111.29,1.7,26.17,28.18,2019-10-21 09:08:00
12.72,10.01,5.0,111.49,1.7,26.17,28.18,2019-10-21 09:09:00
12.71,10.01,5.0,111.83,1.7,26.25,28.15,2019-10-21 09:10:00
12.71,10.01,5.0,112.03,1.7,26.23,28.15,2019-10-21 09:11:00
12.7,10.01,5.0,111.17,1.7,26.23,28.13,2019-10-21 09:12:00
12.7,10.01,5.0,110.21,1.7,26.32,28.13,2019-10-21 09:13:00
12.69,10.01,5.0,110.03,1.7,26.32,28.1,2019-10-21 09:14:00
12.69,10.01,5.0,108.61,1.7,26.32,28.1,2019-10-21 09:15:00
12.68,10.01,5.0,106.56,1.7,26.32,28.07,2019-10-21 09:16:00
12.67,10.01,5.0,105.24,1.7,26.32,28.04,2019-10-21 09:17:00
12.66,10.01,5.0,103.95,1.7,26.32,28.02,2019-10-21 09:18:00
12.65,10.01,5.0,104.79,1.7,26.32,27.99,2019-10-21 09:19:00
12.64,10.01,5.0,105.51,1.7,26.32,27.96,2019-10-21 09:20:00
12.63,10.01,5.0,104.69,1.7,26.32,27.94,2019-10-21 09:21:00
12.62,10.01,5.0,103.79,1.7,26.32,27.91,2019-10-21 09:22:00
12.61,10.01,5.0,101.97,1.7,26.24,27.88,2019-10-21 09:23:00
12.61,10.01,5.0,99.91,1.7,26.24,27.88,2019-10-21 09:24:00
12.62,10.01,5.0,97.11,1.7,26.15,27.91,2019-10-21 09:25:00
12.62,10.01,6.0,96.33,1.7,26.08,29.77,2019-10-21 09:26:00
12.62,10.01,6.0,95.57,1.7,26.08,29.77,2019-10-21 09:27:00
12.61,10.01,6.0,93.94,1.7,26.0,29.74,2019-10-21 09:28:00
12.6,10.01,6.0,94.13,1.7,26.0,29.71,2019-10-21 09:29:00
12.59,10.01,6.0,94.03,1.7,26.07,29.68,2019-10-21 09:30:00
12.59,10.01,6.0,94.05,1.7,26.07,29.68,2019-10-21 09:31:00
12.6,10.01,6.0,93.83,1.7,26.15,29.71,2019-10-21 09:32:00
12.6,10.01,5.0,93.58,1.7,26.24,27.86,2019-10-21 09:33:00
12.61,10.01,5.0,93.59,1.7,26.3,27.88,2019-10-21 09:34:00
12.61,10.01,6.0,92.03,1.7,26.3,29.74,2019-10-21 09:35:00
12.61,10.01,5.0,91.03,1.7,26.3,27.88,2019-10-21 09:36:00
12.61,10.01,5.0,90.67,1.7,26.24,27.88,2019-10-21 09:37:00
12.6,10.01,5.0,91.17,1.7,26.39,27.86,2019-10-21 09:38:00
12.59,10.01,5.0,91.93,1.7,26.39,27.83,2019-10-21 09:39:00
12.58,10.01,5.0,93.23,1.7,26.39,27.81,2019-10-21 09:40:00
12.57,10.01,5.0,91.02,1.7,26.39,27.78,2019-10-21 09:41:00
12.57,10.01,5.0,91.25,1.7,26.53,27.78,2019-10-21 09:42:00
12.56,10.01,5.0,91.67,1.7,26.62,27.75,2019-10-21 09:43:00
12.56,10.01,5.0,90.85,1.7,26.69,27.75,2019-10-21 09:44:00
12.56,10.01,5.0,92.07,1.7,26.62,27.75,2019-10-21 09:45:00
12.56,10.01,5.0,91.84,1.7,26.62,27.75,2019-10-21 09:46:00
12.56,10.01,5.0,92.21,1.7,26.53,27.75,2019-10-21 09:46:45
12.56,10.01,5.0,92.47,1.7,26.45,27.75,2019-10-21 09:47:00
12.56,10.01,5.0,91.45,1.7,26.38,27.75,2019-10-21 09:48:00
12.55,10.01,5.0,91.89,1.7,26.38,27.73,2019-10-21 09:49:00
12.55,10.01,5.0,92.11,1.7,26.32,27.73,2019-10-21 09:50:00
12.56,10.01,5.0,93.55,1.7,26.38,27.75,2019-10-21 09:51:00
12.57,10.01,5.0,93.33,1.7,26.23,27.78,2019-10-21 09:52:00
12.58,10.01,5.0,93.39,1.7,26.23,27.81,2019-10-21 09:53:00
12.59,10.01,5.0,93.57,1.7,26.23,27.83,2019-10-21 09:54:00
12.61,10.01,5.0,95.84,1.7,26.23,27.88,2019-10-21 09:55:00
12.62,10.01,5.0,95.32,1.7,26.17,27.91,2019-10-21 09:56:00
12.63,10.01,5.0,96.75,1.7,26.08,27.94,2019-10-21 09:57:00
12.64,10.01,5.0,97.25,1.7,26.02,27.96,2019-10-21 09:58:00
12.65,10.01,5.0,95.81,1.7,26.02,27.99,2019-10-21 09:59:00
12.65,10.01,5.0,96.11,1.7,26.02,27.99,2019-10-21 10:00:00
12.64,10.01,5.0,95.92,1.7,26.02,27.96,2019-10-21 10:01:00
12.63,10.01,5.0,96.78,1.7,26.02,27.94,2019-10-21 10:02:00
12.63,10.01,5.0,96.69,1.7,26.02,27.94,2019-10-21 10:03:00
12.62,10.01,5.0,97.71,1.7,26.02,27.91,2019-10-21 10:04:00
12.63,10.01,5.0,98.48,1.7,26.08,27.94,2019-10-21 10:05:00
12.63,10.01,5.0,97.99,1.7,26.08,27.94,2019-10-21 10:06:00
12.62,10.01,5.0,99.77,1.7,26.08,27.91,2019-10-21 10:07:00
12.62,10.01,5.0,100.21,1.7,26.08,27.91,2019-10-21 10:08:00
12.62,10.01,5.0,100.35,1.7,26.08,27.91,2019-10-21 10:09:00
12.61,10.01,5.0,99.24,1.7,26.08,27.88,2019-10-21 10:10:00
12.61,10.01,5.0,98.64,1.7,26.08,27.88,2019-10-21 10:11:00
12.6,10.01,5.0,97.91,1.7,26.08,27.86,2019-10-21 10:12:00
12.59,10.01,5.0,99.21,1.7,26.08,27.83,2019-10-21 10:13:00
12.59,10.01,5.0,99.06,1.7,26.15,27.83,2019-10-21 10:14:00
12.59,10.01,5.0,99.49,1.7,26.15,27.83,2019-10-21 10:15:00
12.6,10.01,5.0,99.55,1.7,26.15,27.86,2019-10-21 10:16:00
12.6,10.01,5.0,99.69,1.7,26.15,27.86,2019-10-21 10:17:00
12.61,10.01,5.0,100.53,1.69,26.15,27.88,2019-10-21 10:18:00
12.62,10.01,5.0,101.06,1.69,26.15,27.91,2019-10-21 10:19:00
12.62,10.01,5.0,101.79,1.68,26.15,27.9,2019-10-21 10:20:00
12.62,10.01,5.0,102.01,1.68,26.15,27.9,2019-10-21 10:21:00
12.63,10.01,5.0,101.65,1.68,26.15,27.93,2019-10-21 10:22:00
12.63,10.01,5.0,101.46,1.67,26.15,27.92,2019-10-21 10:23:00
12.64,10.01,5.0,102.17,1.67,26.28,27.95,2019-10-21 10:24:00
12.65,10.01,5.0,103.23,1.68,26.28,27.98,2019-10-21 10:25:00
12.66,10.01,5.0,105.23,1.68,26.19,28.01,2019-10-21 10:26:00
12.65,10.01,5.0,106.25,1.68,26.19,27.98,2019-10-21 10:27:00
12.65,10.01,5.0,105.61,1.69,26.19,27.99,2019-10-21 10:28:00
12.64,10.01,5.0,107.33,1.69,26.28,27.96,2019-10-21 10:29:00
12.64,10.01,5.0,108.31,1.69,26.28,27.96,2019-10-21 10:30:00
12.63,10.01,5.0,109.27,1.69,26.34,27.93,2019-10-21 10:31:00
12.63,10.01,5.0,109.41,1.7,26.34,27.94,2019-10-21 10:32:00
12.63,10.01,5.0,109.66,1.71,26.34,27.94,2019-10-21 10:33:00
12.63,10.01,5.0,108.61,1.71,26.34,27.94,2019-10-21 10:34:00
12.63,10.01,5.0,107.53,1.72,26.34,27.95,2019-10-21 10:35:00
12.63,10.01,5.0,107.16,1.73,26.34,27.95,2019-10-21 10:36:00
12.64,10.01,5.0,107.03,1.73,26.47,27.98,2019-10-21 10:37:00
12.63,10.01,5.0,106.79,1.74,26.47,27.95,2019-10-21 10:38:00
12.62,10.01,5.0,106.0,1.74,26.28,27.93,2019-10-21 10:39:00
12.61,10.01,5.0,105.24,1.74,26.21,27.9,2019-10-21 10:40:00
12.6,10.01,5.0,103.6,1.74,26.21,27.87,2019-10-21 10:41:00
12.61,10.01,5.0,103.23,1.74,26.21,27.9,2019-10-21 10:42:00
12.62,10.01,5.0,103.34,1.74,26.21,27.93,2019-10-21 10:43:00
12.63,10.01,5.0,102.48,1.74,26.06,27.95,2019-10-21 10:44:00
12.65,10.01,5.0,101.83,1.74,26.06,28.01,2019-10-21 10:45:00
12.67,10.01,5.0,101.26,1.74,26.12,28.06,2019-10-21 10:46:00
12.68,10.01,5.0,99.04,1.74,26.12,28.09,2019-10-21 10:47:00
12.68,10.01,5.0,98.08,1.74,26.2,28.09,2019-10-21 10:48:00
12.69,10.01,5.0,96.85,1.74,26.2,28.12,2019-10-21 10:49:00
12.69,10.01,5.0,97.17,1.74,26.29,28.12,2019-10-21 10:50:00
12.68,10.01,5.0,96.39,1.74,26.29,28.09,2019-10-21 10:51:00
12.67,10.01,5.0,95.58,1.74,26.16,28.06,2019-10-21 10:52:00
12.66,10.01,5.0,95.35,1.74,26.16,28.03,2019-10-21 10:53:00
12.66,10.01,5.0,94.66,1.74,26.23,28.03,2019-10-21 10:54:00
12.67,10.01,5.0,93.47,1.74,26.3,28.06,2019-10-21 10:55:00
12.68,10.01,5.0,93.64,1.74,26.3,28.09,2019-10-21 10:56:00
12.69,10.01,6.0,92.54,1.74,26.38,30.0,2019-10-21 10:57:00
12.69,10.01,6.0,91.73,1.74,26.38,30.0,2019-10-21 10:58:00
12.68,10.01,6.0,91.19,1.74,26.47,29.97,2019-10-21 10:59:00
12.66,10.01,6.0,89.65,1.74,26.47,29.91,2019-10-21 11:00:00
12.65,10.01,6.0,88.23,1.74,26.34,29.87,2019-10-21 11:01:00
12.63,10.01,6.0,88.13,1.74,26.41,29.81,2019-10-21 11:02:00
12.62,10.01,6.0,87.49,1.74,26.47,29.78,2019-10-21 11:03:00
12.6,10.01,6.0,87.93,1.74,26.62,29.72,2019-10-21 11:04:00
12.58,10.01,6.0,86.45,1.74,26.6,29.66,2019-10-21 11:05:00
12.58,10.01,6.0,86.3,1.74,26.6,29.66,2019-10-21 11:06:00
12.58,10.01,6.0,86.37,1.74,26.6,29.66,2019-10-21 11:07:00
12.58,10.01,6.0,86.18,1.74,26.6,29.66,2019-10-21 11:07:56
12.58,10.01,6.0,87.43,1.74,26.6,29.66,2019-10-21 11:08:00
12.58,10.01,6.0,89.71,1.74,26.6,29.66,2019-10-21 11:09:00
12.58,10.01,6.0,90.59,1.74,26.6,29.66,2019-10-21 11:10:00
12.57,10.01,6.0,90.76,1.74,26.52,29.63,2019-10-21 11:11:00
12.57,10.01,6.0,91.32,1.74,26.52,29.63,2019-10-21 11:12:00
12.56,10.01,6.0,91.81,1.74,26.58,29.6,2019-10-21 11:13:00
12.55,10.01,6.0,92.86,1.74,26.73,29.57,2019-10-21 11:13:57
12.55,10.01,6.0,94.71,1.74,26.73,29.57,2019-10-21 11:14:00
12.55,10.01,6.0,95.56,1.74,26.66,29.57,2019-10-21 11:15:00
12.56,10.01,6.0,96.72,1.74,26.51,29.6,2019-10-21 11:16:00
12.57,10.01,6.0,97.89,1.74,26.37,29.63,2019-10-21 11:17:00
12.58,10.01,6.0,100.19,1.74,26.3,29.66,2019-10-21 11:18:00
12.57,10.01,6.0,100.44,1.74,26.37,29.63,2019-10-21 11:19:00
12.57,10.01,5.0,100.94,1.74,26.37,27.8,2019-10-21 11:20:00
12.58,10.01,5.0,101.77,1.74,26.37,27.82,2019-10-21 11:21:00
12.57,10.01,5.0,100.73,1.74,26.37,27.8,2019-10-21 11:22:00
12.57,10.01,5.0,99.34,1.74,26.37,27.8,2019-10-21 11:23:00
12.56,10.01,5.0,98.35,1.74,26.51,27.77,2019-10-21 11:24:00
12.54,10.01,5.0,98.54,1.74,26.66,27.72,2019-10-21 11:25:00
12.54,10.01,5.0,98.22,1.74,26.73,27.72,2019-10-21 11:26:00
12.54,10.01,5.0,98.35,1.74,26.73,27.72,2019-10-21 11:27:00
12.54,10.01,5.0,97.77,1.74,26.58,27.72,2019-10-21 11:28:00
12.55,10.01,5.0,96.34,1.74,26.65,27.74,2019-10-21 11:29:00
12.56,10.01,5.0,96.49,1.74,26.73,27.77,2019-10-21 11:30:00
12.56,10.01,5.0,97.07,1.74,26.73,27.77,2019-10-21 11:31:00
12.57,10.01,5.0,96.12,1.74,26.73,27.8,2019-10-21 11:32:00
12.57,10.01,5.0,94.96,1.74,26.73,27.8,2019-10-21 11:33:00
12.56,10.01,5.0,96.25,1.74,26.82,27.77,2019-10-21 11:34:00
12.56,10.01,5.0,97.05,1.74,26.82,27.77,2019-10-21 11:35:00
12.55,10.01,5.0,97.31,1.74,26.88,27.74,2019-10-21 11:36:00
12.56,10.01,5.0,98.15,1.74,26.88,27.77,2019-10-21 11:37:00
12.57,10.01,5.0,99.35,1.74,26.88,27.8,2019-10-21 11:38:00
12.57,10.01,5.0,101.25,1.74,26.73,27.8,2019-10-21 11:39:00
12.59,10.01,5.0,102.67,1.74,26.58,27.85,2019-10-21 11:40:00
12.6,10.01,5.0,102.48,1.74,26.52,27.87,2019-10-21 11:41:00
12.61,10.01,5.0,103.17,1.74,26.37,27.9,2019-10-21 11:42:00
12.61,10.01,5.0,104.55,1.74,26.37,27.9,2019-10-21 11:43:00
12.61,10.01,5.0,106.21,1.74,26.3,27.9,2019-10-21 11:44:00
12.61,10.01,5.0,107.41,1.74,26.22,27.9,2019-10-21 11:45:00
12.61,10.01,5.0,107.77,1.74,26.3,27.9,2019-10-21 11:46:00
12.6,10.01,5.0,107.31,1.74,26.3,27.87,2019-10-21 11:47:00
12.6,10.01,5.0,107.83,1.74,26.3,27.87,2019-10-21 11:48:00
12.61,10.01,5.0,107.91,1.74,26.15,27.9,2019-10-21 11:49:00
12.62,10.01,5.0,107.98,1.74,26.15,27.93,2019-10-21 11:50:00
12.63,10.01,5.0,107.34,1.74,26.17,27.95,2019-10-21 11:51:00
12.63,10.01,5.0,107.17,1.74,26.17,27.95,2019-10-21 11:52:00
12.64,10.01,5.0,107.01,1.74,26.17,27.98,2019-10-21 11:53:00
12.65,10.01,5.0,106.48,1.74,26.17,28.01,2019-10-21 11:54:00
12.65,10.01,5.0,105.34,1.74,26.17,28.01,2019-10-21 11:55:00
12.66,10.01,5.0,104.77,1.74,26.25,28.03,2019-10-21 11:56:00
12.65,10.01,5.0,104.58,1.74,26.25,28.01,2019-10-21 11:57:00
12.66,10.01,5.0,102.06,1.74,26.25,28.03,2019-10-21 11:58:00
12.67,10.01,5.0,100.71,1.74,26.38,28.06,2019-10-21 11:58:02
12.67,10.01,5.0,98.68,1.74,26.38,28.06,2019-10-21 11:59:00
12.67,10.01,5.0,96.65,1.74,26.3,28.06,2019-10-21 12:00:00
12.67,10.01,5.0,96.84,1.74,26.38,28.06,2019-10-21 12:01:00
12.66,10.01,5.0,96.47,1.74,26.53,28.03,2019-10-21 12:02:00
12.65,10.01,5.0,95.27,1.74,26.53,28.01,2019-10-21 12:03:00
12.64,10.01,5.0,93.83,1.74,26.53,27.98,2019-10-21 12:04:00
12.63,10.01,5.0,93.41,1.74,26.45,27.95,2019-10-21 12:05:00
12.63,10.01,5.0,92.14,1.74,26.51,27.95,2019-10-21 12:06:00
12.62,10.01,5.0,90.8,1.74,26.58,27.93,2019-10-21 12:07:00
12.61,10.01,5.0,89.98,1.74,26.66,27.9,2019-10-21 12:08:00
12.6,10.01,5.0,90.01,1.74,26.66,27.87,2019-10-21 12:09:00
12.59,10.01,5.0,89.89,1.74,26.58,27.85,2019-10-21 12:10:00
12.6,10.01,5.0,88.58,1.74,26.58,27.87,2019-10-21 12:11:00
12.6,10.01,5.0,89.33,1.74,26.66,27.87,2019-10-21 12:12:00
12.6,10.01,5.0,89.35,1.74,26.54,27.87,2019-10-21 12:13:00
12.6,10.01,5.0,91.36,1.74,26.54,27.87,2019-10-21 12:14:00
12.6,10.01,5.0,92.39,1.74,26.47,27.87,2019-10-21 12:15:00
12.61,10.01,5.0,92.18,1.74,26.45,27.9,2019-10-21 12:16:00
12.63,10.01,5.0,91.73,1.74,26.39,27.95,2019-10-21 12:17:00
12.64,10.01,5.0,92.25,1.74,26.39,27.98,2019-10-21 12:18:00
12.66,10.01,5.0,93.47,1.74,26.39,28.03,2019-10-21 12:18:32
12.68,10.01,5.0,94.57,1.74,26.39,28.09,2019-10-21 12:19:00
12.69,10.01,5.0,95.89,1.74,26.32,28.12,2019-10-21 12:19:01
12.69,10.01,5.0,97.25,1.74,26.34,28.12,2019-10-21 12:20:00
12.7,10.01,5.0,97.95,1.74,26.34,28.14,2019-10-21 12:21:00
12.71,10.01,5.0,97.27,1.74,26.34,28.17,2019-10-21 12:22:00
12.72,10.01,5.0,99.29,1.74,26.34,28.2,2019-10-21 12:23:00
12.72,10.01,5.0,100.2,1.74,26.34,28.2,2019-10-21 12:24:00
12.73,10.01,5.0,101.97,1.75,26.19,28.23,2019-10-21 12:25:00
12.72,10.01,5.0,103.25,1.75,26.19,28.2,2019-10-21 12:26:00
12.72,10.01,5.0,103.15,1.75,26.19,28.2,2019-10-21 12:27:00
12.72,10.01,5.0,103.55,1.75,26.25,28.2,2019-10-21 12:28:00
12.73,10.01,5.0,105.0,1.75,26.19,28.23,2019-10-21 12:29:00
12.72,10.01,5.0,105.71,1.75,26.1,28.2,2019-10-21 12:30:00
12.72,10.01,5.0,105.55,1.75,26.1,28.2,2019-10-21 12:31:00
12.72,10.01,5.0,104.88,1.75,26.1,28.2,2019-10-21 12:32:00
12.72,10.01,5.0,103.99,1.75,26.1,28.2,2019-10-21 12:33:00
12.71,10.01,5.0,104.03,1.75,26.19,28.18,2019-10-21 12:34:00
12.72,10.01,5.0,103.69,1.75,26.1,28.2,2019-10-21 12:34:09
12.72,10.01,5.0,102.67,1.75,26.14,28.2,2019-10-21 12:35:00
12.72,10.01,5.0,103.56,1.75,26.14,28.2,2019-10-21 12:36:00
12.72,10.01,5.0,102.07,1.75,26.14,28.2,2019-10-21 12:37:00
12.73,10.01,5.0,102.31,1.75,26.14,28.23,2019-10-21 12:38:00
12.74,10.01,5.0,102.36,1.75,26.21,28.26,2019-10-21 12:39:00
12.75,10.01,5.0,101.63,1.75,26.21,28.29,2019-10-21 12:40:00
12.76,10.01,5.0,101.57,1.75,26.34,28.32,2019-10-21 12:41:00
12.77,10.01,5.0,101.83,1.75,26.42,28.34,2019-10-21 12:41:28
12.79,10.01,5.0,102.54,1.75,26.42,28.4,2019-10-21 12:42:00
12.81,10.01,5.0,102.57,1.75,26.55,28.46,2019-10-21 12:43:00
12.82,10.01,5.0,102.19,1.75,26.67,28.49,2019-10-21 12:44:00
12.82,10.01,5.0,102.73,1.75,26.67,28.49,2019-10-21 12:45:00
12.82,10.01,5.0,103.38,1.75,26.8,28.49,2019-10-21 12:46:00
12.82,10.01,5.0,102.53,1.75,26.8,28.49,2019-10-21 12:47:00
12.82,10.01,5.0,102.93,1.75,26.8,28.49,2019-10-21 12:48:00
12.81,10.01,5.0,103.88,1.75,26.67,28.46,2019-10-21 12:49:00
12.81,10.01,5.0,104.84,1.75,26.76,28.46,2019-10-21 12:50:00
12.81,10.01,5.0,103.55,1.75,26.76,28.46,2019-10-21 12:51:00
12.81,10.01,5.0,103.79,1.75,26.76,28.46,2019-10-21 12:52:00
12.8,10.01,5.0,104.38,1.75,26.89,28.43,2019-10-21 12:53:00
12.8,10.01,5.0,102.96,1.75,26.89,28.43,2019-10-21 12:54:00
12.79,10.01,5.0,102.69,1.75,26.83,28.4,2019-10-21 12:55:00
12.79,10.01,5.0,102.4,1.75,26.87,28.4,2019-10-21 12:56:00
12.78,10.01,5.0,100.95,1.75,26.87,28.37,2019-10-21 12:57:00
12.78,10.01,5.0,101.79,1.75,26.74,28.37,2019-10-21 12:58:00
12.78,10.01,5.0,101.99,1.75,26.7,28.37,2019-10-21 12:59:00
12.77,10.01,5.0,102.76,1.75,26.77,28.34,2019-10-21 13:00:00
12.77,10.01,5.0,102.64,1.75,26.64,28.34,2019-10-21 13:01:00
12.78,10.01,5.0,103.77,1.75,26.55,28.37,2019-10-21 13:02:00
12.78,10.01,5.0,102.87,1.75,26.68,28.37,2019-10-21 13:03:00
12.8,10.01,5.0,100.03,1.75,26.68,28.43,2019-10-21 13:04:00
12.8,10.01,5.0,99.51,1.75,26.72,28.43,2019-10-21 13:05:00
12.81,10.01,5.0,100.88,1.75,26.72,28.46,2019-10-21 13:06:00
12.81,10.01,5.0,100.85,1.75,26.85,28.46,2019-10-21 13:07:00
12.82,10.01,5.0,99.91,1.75,26.72,28.49,2019-10-21 13:08:00
12.82,10.01,5.0,101.81,1.75,26.72,28.49,2019-10-21 13:09:00
12.82,10.01,5.0,99.73,1.75,26.78,28.49,2019-10-21 13:10:00
12.82,10.01,5.0,99.49,1.75,26.66,28.49,2019-10-21 13:11:00
12.82,10.01,5.0,99.98,1.75,26.66,28.49,2019-10-21 13:12:00
12.82,10.01,5.0,97.54,1.75,26.74,28.49,2019-10-21 13:13:00
12.83,10.01,5.0,96.45,1.75,26.78,28.52,2019-10-21 13:14:00
12.83,10.01,5.0,95.36,1.75,26.72,28.52,2019-10-21 13:15:00
12.83,10.01,5.0,94.42,1.75,26.72,28.52,2019-10-21 13:16:00
12.83,10.01,5.0,94.02,1.75,26.8,28.52,2019-10-21 13:17:00
12.82,10.01,5.0,93.85,1.75,26.67,28.49,2019-10-21 13:18:00
12.81,10.01,5.0,95.37,1.75,26.61,28.46,2019-10-21 13:19:00
12.8,10.01,5.0,94.87,1.75,26.48,28.43,2019-10-21 13:20:00
12.79,10.01,5.0,95.13,1.75,26.48,28.4,2019-10-21 13:21:00
12.77,10.01,5.0,93.96,1.75,26.35,28.34,2019-10-21 13:22:00
12.76,10.01,5.0,93.85,1.75,26.35,28.32,2019-10-21 13:23:00
12.76,10.01,5.0,93.66,1.76,26.35,28.32,2019-10-21 13:24:00
12.75,10.01,5.0,95.61,1.76,26.16,28.29,2019-10-21 13:25:00
12.75,10.01,5.0,95.79,1.76,26.16,28.29,2019-10-21 13:26:00
12.75,10.01,5.0,95.69,1.76,26.16,28.29,2019-10-21 13:27:00
12.75,10.01,5.0,97.27,1.76,26.08,28.29,2019-10-21 13:28:00
12.74,10.01,5.0,98.97,1.76,26.03,28.26,2019-10-21 13:29:00
12.74,10.01,5.0,98.0,1.76,26.03,28.26,2019-10-21 13:30:00
12.74,10.01,5.0,98.25,1.76,26.03,28.26,2019-10-21 13:31:00
12.74,10.01,5.0,96.95,1.76,25.95,28.26,2019-10-21 13:32:00
12.75,10.01,5.0,97.52,1.76,26.08,28.29,2019-10-21 13:33:00
12.75,10.01,5.0,98.57,1.76,26.14,28.29,2019-10-21 13:34:00
12.75,10.01,5.0,99.07,1.76,26.14,28.29,2019-10-21 13:35:00
12.76,10.01,5.0,99.24,1.76,26.23,28.32,2019-10-21 13:36:00
12.77,10.01,5.0,98.85,1.76,26.3,28.35,2019-10-21 13:37:00
12.77,10.01,5.0,98.53,1.76,26.42,28.35,2019-10-21 13:38:00
12.77,10.01,5.0,98.53,1.76,26.55,28.35,2019-10-21 13:39:00
12.77,10.01,5.0,98.24,1.76,26.7,28.35,2019-10-21 13:40:00
12.76,10.01,5.0,97.3,1.76,26.7,28.32,2019-10-21 13:41:00
12.75,10.01,5.0,97.59,1.76,26.7,28.29,2019-10-21 13:42:00
12.74,10.01,5.0,97.73,1.76,26.7,28.26,2019-10-21 13:43:00
12.73,10.01,5.0,98.03,1.76,26.62,28.24,2019-10-21 13:44:00
12.71,10.01,5.0,99.94,1.76,26.75,28.18,2019-10-21 13:45:00
12.7,10.01,5.0,101.63,1.76,26.83,28.15,2019-10-21 13:46:00
12.69,10.01,5.0,103.55,1.76,26.83,28.12,2019-10-21 13:47:00
12.69,10.01,5.0,104.45,1.76,26.71,28.12,2019-10-21 13:48:00
12.69,10.01,5.0,105.37,1.76,26.71,28.12,2019-10-21 13:49:00
12.69,10.01,5.0,105.49,1.76,26.79,28.12,2019-10-21 13:50:00
12.69,10.01,5.0,106.0,1.76,26.71,28.12,2019-10-21 13:51:00
12.68,10.01,5.0,108.07,1.76,26.64,28.1,2019-10-21 13:52:00
12.67,10.01,5.0,109.18,1.76,26.51,28.07,2019-10-21 13:53:00
12.67,10.01,5.0,109.86,1.76,26.39,28.07,2019-10-21 13:54:00
12.66,10.01,5.0,110.08,1.76,26.37,28.04,2019-10-21 13:55:00
12.67,10.01,5.0,111.93,1.76,26.37,28.07,2019-10-21 13:56:00
12.67,10.01,5.0,112.38,1.76,26.37,28.07,2019-10-21 13:57:00
12.68,10.01,5.0,111.01,1.76,26.44,28.1,2019-10-21 13:58:00
12.69,10.01,5.0,111.37,1.76,26.56,28.12,2019-10-21 13:59:00
12.7,10.01,5.0,111.6,1.76,26.43,28.15,2019-10-21 14:00:00
12.72,10.01,5.0,111.75,1.76,26.34,28.21,2019-10-21 14:01:00
12.72,10.01,5.0,111.83,1.76,26.34,28.21,2019-10-21 14:02:00
12.72,10.01,5.0,112.27,1.76,26.34,28.21,2019-10-21 14:03:00
12.72,10.01,5.0,112.35,1.76,26.34,28.21,2019-10-21 14:04:00
12.73,10.01,5.0,112.83,1.76,26.33,28.24,2019-10-21 14:05:00
12.74,10.01,5.0,113.03,1.76,26.45,28.26,2019-10-21 14:06:00
12.76,10.01,5.0,113.28,1.76,26.45,28.32,2019-10-21 14:07:00
12.78,10.01,5.0,113.53,1.76,26.58,28.38,2019-10-21 14:08:00
12.79,10.01,5.0,113.57,1.76,26.58,28.4,2019-10-21 14:09:00
12.79,10.01,5.0,114.7,1.76,26.58,28.4,2019-10-21 14:10:00
12.79,10.01,5.0,114.87,1.76,26.58,28.4,2019-10-21 14:11:00
12.79,10.01,5.0,115.45,1.76,26.58,28.4,2019-10-21 14:12:00
12.78,10.01,5.0,117.61,1.76,26.58,28.38,2019-10-21 14:13:00
12.78,10.01,5.0,116.67,1.76,26.52,28.38,2019-10-21 14:14:00
12.78,10.01,5.0,116.2,1.76,26.59,28.38,2019-10-21 14:15:00
12.78,10.01,5.0,115.53,1.76,26.59,28.38,2019-10-21 14:16:00
12.77,10.01,5.0,113.48,1.76,26.59,28.35,2019-10-21 14:17:00
12.77,10.01,5.0,112.34,1.76,26.65,28.35,2019-10-21 14:18:00
12.76,10.01,5.0,111.49,1.76,26.72,28.32,2019-10-21 14:19:00
12.76,10.01,5.0,109.99,1.76,26.72,28.32,2019-10-21 14:20:00
12.76,10.01,5.0,109.69,1.76,26.59,28.32,2019-10-21 14:21:00
12.75,10.01,5.0,109.36,1.76,26.72,28.29,2019-10-21 14:22:00
12.74,10.01,5.0,108.4,1.76,26.66,28.26,2019-10-21 14:23:00
12.73,10.01,5.0,106.62,1.76,26.66,28.24,2019-10-21 14:24:00
12.72,10.01,5.0,103.23,1.76,26.66,28.21,2019-10-21 14:25:00
12.73,10.01,5.0,100.39,1.76,26.73,28.24,2019-10-21 14:26:00
12.73,10.01,5.0,97.75,1.76,26.73,28.24,2019-10-21 14:27:00
12.74,10.01,5.0,94.95,1.76,26.79,28.26,2019-10-21 14:28:00
12.75,10.01,5.0,93.08,1.76,26.72,28.29,2019-10-21 14:29:00
12.76,10.01,5.0,88.65,1.76,26.59,28.32,2019-10-21 14:30:00
12.76,10.01,5.0,86.91,1.76,26.59,28.32,2019-10-21 14:31:00
12.77,10.01,5.0,87.25,1.76,26.59,28.35,2019-10-21 14:32:00
12.78,10.01,5.0,86.75,1.76,26.65,28.38,2019-10-21 14:33:00
12.78,10.01,5.0,86.54,1.76,26.58,28.38,2019-10-21 14:34:00
12.78,10.01,5.0,86.03,1.76,26.58,28.38,2019-10-21 14:35:00
12.78,10.01,5.0,84.69,1.76,26.65,28.38,2019-10-21 14:36:00
12.77,10.01,5.0,83.25,1.76,26.52,28.35,2019-10-21 14:37:00
