stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.61,12.9,3.0,13.19,1.58,42.99,44.5,2019-12-09 08:04:00
15.59,12.9,3.0,23.65,1.58,42.7,44.35,2019-12-09 08:05:00
15.58,12.9,3.0,23.77,1.58,42.64,44.27,2019-12-09 08:06:00
15.57,12.9,3.0,23.35,1.58,42.64,44.19,2019-12-09 08:07:00
15.56,12.9,3.0,23.37,1.58,42.64,44.12,2019-12-09 08:08:00
15.54,12.9,3.0,22.71,1.58,42.71,43.96,2019-12-09 08:09:00
15.53,12.9,3.0,22.32,1.58,42.77,43.88,2019-12-09 08:10:00
15.52,12.9,3.0,22.27,1.58,42.71,43.81,2019-12-09 08:11:00
15.51,12.9,3.0,21.95,1.58,42.65,43.73,2019-12-09 08:12:00
15.51,12.9,3.0,21.75,1.58,42.65,43.73,2019-12-09 08:13:00
15.5,12.9,3.0,21.56,1.58,42.51,43.66,2019-12-09 08:14:00
15.49,12.9,3.0,21.99,1.58,42.39,43.58,2019-12-09 08:15:00
15.49,12.9,3.0,21.77,1.58,42.46,43.58,2019-12-09 08:16:00
15.48,12.9,3.0,21.16,1.58,42.47,43.5,2019-12-09 08:17:00
15.48,12.9,3.0,21.01,1.58,42.42,43.5,2019-12-09 08:18:00
15.5,12.9,3.0,20.68,1.58,42.72,43.66,2019-12-09 08:19:00
15.52,12.9,3.0,9.53,1.58,43.01,43.81,2019-12-09 08:20:00
15.55,12.9,3.0,9.37,1.58,43.24,44.04,2019-12-09 08:21:00
15.6,12.9,3.0,9.41,1.58,43.91,44.43,2019-12-09 08:22:00
15.64,12.9,3.0,9.33,1.58,44.45,44.74,2019-12-09 08:23:00
15.7,12.9,3.0,9.33,1.58,45.05,45.22,2019-12-09 08:24:00
15.75,12.9,3.0,9.5,1.58,45.59,45.63,2019-12-09 08:25:00
15.82,12.9,3.0,9.51,1.58,46.32,46.2,2019-12-09 08:26:00
15.89,12.9,3.0,9.73,1.58,46.85,46.8,2019-12-09 08:27:00
15.95,12.9,3.0,9.35,1.58,47.32,47.31,2019-12-09 08:28:00
16.03,12.9,3.0,9.09,1.58,48.26,48.02,2019-12-09 08:29:00
16.1,12.9,3.0,8.4,1.58,48.86,48.65,2019-12-09 08:30:00
16.16,12.9,4.0,8.72,1.58,49.39,49.1,2019-12-09 08:31:00
16.23,12.9,4.0,9.29,1.58,49.91,49.76,2019-12-09 08:32:00
16.29,12.9,3.0,8.85,1.58,50.5,50.43,2019-12-09 08:33:00
16.33,12.9,4.0,9.01,1.58,50.87,50.74,2019-12-09 08:34:00
16.36,12.9,4.0,9.19,1.58,51.24,51.03,2019-12-09 08:35:00
16.39,12.9,4.0,20.53,1.58,51.67,51.33,2019-12-09 08:36:00
16.41,12.9,4.0,20.09,1.58,51.54,51.54,2019-12-09 08:37:00
16.43,12.9,4.0,19.71,1.58,51.47,51.74,2019-12-09 08:38:00
16.44,12.9,4.0,19.45,1.58,51.61,51.84,2019-12-09 08:39:00
16.46,12.9,4.0,19.34,1.58,51.68,52.04,2019-12-09 08:40:00
16.47,12.9,4.0,19.08,1.58,51.81,52.15,2019-12-09 08:41:00
16.47,12.9,4.0,18.67,1.58,51.9,52.15,2019-12-09 08:42:00
16.47,12.9,4.0,19.02,1.58,51.97,52.15,2019-12-09 08:43:00
16.46,12.9,4.0,18.82,1.58,51.76,52.04,2019-12-09 08:44:00
16.45,12.9,4.0,18.55,1.58,51.69,51.94,2019-12-09 08:45:00
16.43,12.9,4.0,17.72,1.58,51.63,51.74,2019-12-09 08:46:00
16.41,12.9,4.0,18.11,1.58,51.69,51.54,2019-12-09 08:47:00
16.39,12.9,4.0,17.85,1.58,51.69,51.33,2019-12-09 08:48:00
16.38,12.9,4.0,17.28,1.58,51.49,51.23,2019-12-09 08:49:00
16.36,12.9,4.0,16.77,1.58,51.49,51.03,2019-12-09 08:50:00
16.33,12.9,4.0,16.85,1.58,51.06,50.74,2019-12-09 08:51:00
16.3,12.9,3.0,28.63,1.58,51.12,50.53,2019-12-09 08:52:00
16.26,12.9,3.0,28.51,1.58,50.82,50.14,2019-12-09 08:52:06
16.23,12.9,3.0,40.07,1.58,50.62,49.86,2019-12-09 08:53:00
16.2,12.9,3.0,51.09,1.58,50.62,49.57,2019-12-09 08:54:00
16.16,12.9,3.0,62.35,1.58,50.35,49.2,2019-12-09 08:55:00
16.13,12.9,4.0,73.66,1.58,50.09,48.82,2019-12-09 08:56:00
16.12,12.9,4.0,84.89,1.58,50.09,48.73,2019-12-09 08:57:00
16.1,12.9,4.0,84.55,1.58,49.72,48.54,2019-12-09 08:58:00
16.08,12.9,4.0,96.33,1.58,49.85,48.36,2019-12-09 08:59:00
16.06,12.9,4.0,108.01,1.58,49.62,48.18,2019-12-09 09:00:00
16.06,12.9,4.0,118.71,1.58,49.62,48.18,2019-12-09 09:01:00
16.06,12.9,4.0,130.44,1.58,49.45,48.18,2019-12-09 09:02:00
16.07,12.9,4.0,141.69,1.58,49.86,48.27,2019-12-09 09:03:00
16.08,12.9,4.0,141.5,1.58,49.79,48.36,2019-12-09 09:04:00
16.1,12.9,4.0,132.1,1.58,50.09,48.54,2019-12-09 09:05:00
16.12,12.9,4.0,120.22,1.58,50.03,48.73,2019-12-09 09:06:00
16.13,12.9,4.0,131.98,1.58,50.4,48.82,2019-12-09 09:07:00
16.14,12.9,4.0,120.05,1.58,50.4,48.91,2019-12-09 09:08:00
16.15,12.9,4.0,108.4,1.58,50.4,49.01,2019-12-09 09:09:00
16.16,12.9,4.0,96.94,1.58,50.46,49.1,2019-12-09 09:10:00
16.18,12.9,4.0,85.43,1.58,50.63,49.29,2019-12-09 09:11:00
16.19,12.9,4.0,74.39,1.58,50.7,49.38,2019-12-09 09:12:00
16.21,12.9,4.0,85.99,1.58,51.0,49.57,2019-12-09 09:13:00
16.23,12.9,4.0,86.02,1.58,50.93,49.76,2019-12-09 09:14:00
16.24,12.9,4.0,74.52,1.58,51.24,49.86,2019-12-09 09:15:00
16.25,12.9,4.0,62.78,1.58,51.17,49.96,2019-12-09 09:16:00
16.25,12.9,4.0,62.74,1.58,51.27,49.96,2019-12-09 09:17:00
16.25,12.9,4.0,63.27,1.58,51.07,49.96,2019-12-09 09:18:00
16.25,12.9,4.0,63.42,1.58,51.13,49.96,2019-12-09 09:19:00
16.24,12.9,4.0,61.07,1.58,51.13,49.86,2019-12-09 09:20:00
16.23,12.9,4.0,61.48,1.58,51.2,49.76,2019-12-09 09:21:00
16.23,12.9,4.0,49.86,1.58,51.2,49.76,2019-12-09 09:22:00
16.23,12.9,4.0,61.78,1.58,51.2,49.76,2019-12-09 09:23:00
16.25,12.9,4.0,61.84,1.58,51.2,49.96,2019-12-09 09:24:00
16.26,12.9,4.0,61.76,1.58,51.2,50.05,2019-12-09 09:25:00
16.27,12.9,4.0,61.86,1.58,51.2,50.15,2019-12-09 09:26:00
16.27,12.9,4.0,72.76,1.58,51.07,50.15,2019-12-09 09:27:00
16.29,12.9,4.0,61.28,1.58,51.36,50.34,2019-12-09 09:28:00
16.31,12.9,4.0,49.78,1.58,51.56,50.54,2019-12-09 09:29:00
16.32,12.9,4.0,49.93,1.58,51.65,50.64,2019-12-09 09:30:00
16.33,12.9,4.0,49.86,1.58,51.8,50.74,2019-12-09 09:31:00
16.32,12.9,4.0,38.47,1.58,51.93,50.64,2019-12-09 09:32:00
16.29,12.9,4.0,26.98,1.58,51.56,50.34,2019-12-09 09:33:00
16.29,12.9,4.0,27.03,1.58,51.5,50.34,2019-12-09 09:34:00
16.29,12.9,4.0,38.81,1.58,51.56,50.34,2019-12-09 09:35:00
16.31,12.9,4.0,38.38,1.58,51.56,50.54,2019-12-09 09:36:00
16.32,12.9,4.0,38.17,1.58,51.77,50.64,2019-12-09 09:37:00
16.34,12.9,4.0,26.68,1.58,51.77,50.83,2019-12-09 09:38:00
16.34,12.9,4.0,27.25,1.58,51.77,50.83,2019-12-09 09:39:00
16.34,12.9,4.0,27.5,1.58,51.97,50.83,2019-12-09 09:40:00
16.35,12.9,4.0,27.52,1.58,52.24,50.93,2019-12-09 09:41:00
16.36,12.9,4.0,16.62,1.58,52.44,51.03,2019-12-09 09:42:00
16.35,12.9,4.0,17.33,1.58,52.21,50.93,2019-12-09 09:43:00
16.36,12.9,4.0,17.36,1.58,52.14,51.03,2019-12-09 09:44:00
16.39,12.9,4.0,17.64,1.58,52.32,51.33,2019-12-09 09:45:00
16.42,12.9,4.0,18.36,1.58,52.52,51.64,2019-12-09 09:46:00
16.47,12.9,4.0,18.91,1.58,52.52,52.15,2019-12-09 09:47:00
16.52,12.9,4.0,19.07,1.58,53.02,52.66,2019-12-09 09:48:00
16.56,12.9,4.0,19.72,1.58,53.49,53.08,2019-12-09 09:49:00
16.59,12.9,4.0,8.63,1.58,53.82,53.4,2019-12-09 09:50:00
16.62,12.9,4.0,9.15,1.58,54.16,53.72,2019-12-09 09:51:00
16.65,12.9,4.0,10.18,1.58,54.22,54.04,2019-12-09 09:52:00
16.69,12.9,4.0,10.19,1.58,54.55,54.47,2019-12-09 09:53:00
16.72,12.9,4.0,10.61,1.58,54.82,54.8,2019-12-09 09:54:00
16.75,12.9,4.0,11.12,1.58,54.88,55.13,2019-12-09 09:55:00
16.78,12.9,4.0,11.66,1.58,54.95,55.46,2019-12-09 09:56:00
16.81,12.9,4.0,11.79,1.58,55.08,55.79,2019-12-09 09:57:00
16.82,12.9,4.0,11.73,1.58,55.35,55.9,2019-12-09 09:58:00
16.83,12.9,4.0,12.03,1.58,55.55,56.01,2019-12-09 09:59:00
16.84,12.9,4.0,12.03,1.58,55.55,56.12,2019-12-09 10:00:00
16.83,12.9,4.0,11.97,1.58,55.6,56.01,2019-12-09 10:01:00
16.83,12.9,4.0,12.07,1.58,55.87,56.01,2019-12-09 10:02:00
16.83,12.9,3.0,12.81,1.58,55.8,56.04,2019-12-09 10:03:00
16.83,12.9,3.0,13.07,1.58,55.67,56.04,2019-12-09 10:04:00
16.82,12.9,3.0,13.23,1.58,55.47,55.93,2019-12-09 10:05:00
16.8,12.9,3.0,13.69,1.58,55.47,55.71,2019-12-09 10:06:00
16.78,12.9,3.0,13.74,1.58,55.34,55.49,2019-12-09 10:07:00
16.76,12.9,3.0,13.71,1.58,55.34,55.27,2019-12-09 10:08:00
16.75,12.9,3.0,13.5,1.58,55.34,55.16,2019-12-09 10:09:00
16.73,12.9,3.0,13.81,1.58,55.34,54.95,2019-12-09 10:10:00
16.71,12.9,3.0,14.04,1.58,55.21,54.73,2019-12-09 10:11:00
16.7,12.9,3.0,14.49,1.58,55.28,54.62,2019-12-09 10:12:00
16.7,12.9,3.0,15.09,1.58,55.21,54.62,2019-12-09 10:13:00
16.69,12.9,3.0,15.65,1.58,55.21,54.52,2019-12-09 10:14:00
16.68,12.9,3.0,16.27,1.58,55.15,54.41,2019-12-09 10:15:00
16.69,12.9,3.0,16.49,1.57,55.15,54.52,2019-12-09 10:16:00
16.69,12.9,3.0,16.79,1.58,55.02,54.52,2019-12-09 10:17:00
16.7,12.9,3.0,16.85,1.58,55.15,54.62,2019-12-09 10:18:00
16.71,12.9,3.0,16.79,1.58,55.15,54.73,2019-12-09 10:19:00
16.72,12.9,3.0,16.93,1.58,55.28,54.84,2019-12-09 10:20:00
16.73,12.9,3.0,17.06,1.58,55.21,54.95,2019-12-09 10:21:00
16.74,12.9,3.0,17.18,1.59,55.34,55.05,2019-12-09 10:22:00
16.74,12.9,3.0,18.09,1.59,55.14,55.05,2019-12-09 10:23:00
16.74,12.9,3.0,18.37,1.59,54.94,55.05,2019-12-09 10:24:00
16.74,12.9,3.0,18.59,1.59,54.81,55.05,2019-12-09 10:25:00
16.73,12.9,3.0,18.71,1.59,54.74,54.94,2019-12-09 10:26:00
16.72,12.9,3.0,19.01,1.6,54.54,54.82,2019-12-09 10:27:00
16.72,12.9,3.0,19.02,1.6,54.41,54.82,2019-12-09 10:28:00
16.71,12.9,3.0,19.33,1.6,54.21,54.72,2019-12-09 10:29:00
16.7,12.9,3.0,19.36,1.61,54.14,54.6,2019-12-09 10:30:00
16.68,12.9,4.0,19.54,1.61,53.94,54.35,2019-12-09 10:31:00
16.67,12.9,4.0,19.29,1.61,53.87,54.24,2019-12-09 10:32:00
16.65,12.9,3.0,19.37,1.61,53.73,54.07,2019-12-09 10:33:00
16.64,12.9,4.0,19.75,1.61,53.53,53.92,2019-12-09 10:34:00
16.62,12.9,3.0,20.07,1.61,53.33,53.75,2019-12-09 10:35:00
16.61,12.9,3.0,20.21,1.61,53.33,53.64,2019-12-09 10:36:00
16.59,12.9,3.0,20.21,1.61,53.13,53.43,2019-12-09 10:37:00
16.59,12.9,3.0,19.97,1.61,53.2,53.43,2019-12-09 10:38:00
16.58,12.9,3.0,20.11,1.61,53.27,53.33,2019-12-09 10:39:00
16.56,12.9,3.0,19.94,1.61,53.22,53.12,2019-12-09 10:40:00
16.55,12.9,3.0,19.8,1.61,53.18,53.02,2019-12-09 10:41:00
16.53,12.9,3.0,18.96,1.61,52.84,52.81,2019-12-09 10:42:00
16.5,12.9,3.0,18.77,1.61,52.8,52.5,2019-12-09 10:43:00
16.47,12.9,3.0,17.95,1.61,52.4,52.2,2019-12-09 10:44:00
16.43,12.9,3.0,17.41,1.61,52.13,51.79,2019-12-09 10:45:00
16.4,12.9,3.0,17.22,1.61,51.87,51.49,2019-12-09 10:46:00
16.37,12.9,3.0,17.39,1.61,51.6,51.2,2019-12-09 10:47:00
16.35,12.9,3.0,16.84,1.61,51.27,51.0,2019-12-09 10:48:00
16.32,12.9,3.0,16.34,1.61,51.0,50.71,2019-12-09 10:49:00
16.28,12.9,3.0,15.92,1.61,50.73,50.32,2019-12-09 10:50:00
16.25,12.9,3.0,15.32,1.61,50.33,50.03,2019-12-09 10:51:00
16.21,12.9,3.0,14.69,1.61,50.0,49.65,2019-12-09 10:52:00
16.17,12.9,3.0,13.85,1.61,49.67,49.28,2019-12-09 10:53:00
16.14,12.9,3.0,13.39,1.61,49.33,49.0,2019-12-09 10:54:00
16.11,12.9,4.0,12.59,1.61,49.11,48.63,2019-12-09 10:55:00
16.09,12.9,4.0,11.97,1.61,48.82,48.45,2019-12-09 10:56:00
16.09,12.9,4.0,12.0,1.61,48.89,48.45,2019-12-09 10:57:00
16.08,12.9,4.0,11.47,1.61,48.73,48.35,2019-12-09 10:58:00
16.08,12.9,4.0,11.39,1.61,48.8,48.35,2019-12-09 10:59:00
16.08,12.9,4.0,10.83,1.61,48.8,48.35,2019-12-09 11:00:00
16.08,12.9,4.0,9.95,1.61,49.0,48.35,2019-12-09 11:01:00
16.08,12.9,4.0,8.73,1.61,49.13,48.35,2019-12-09 11:02:00
16.08,12.9,4.0,8.27,1.61,49.0,48.35,2019-12-09 11:03:00
16.07,12.9,4.0,18.96,1.61,49.0,48.26,2019-12-09 11:04:00
16.06,12.9,4.0,28.49,1.61,48.83,48.17,2019-12-09 11:05:00
16.06,12.9,4.0,38.53,1.61,48.79,48.17,2019-12-09 11:06:00
16.05,12.9,4.0,49.43,1.61,48.86,48.08,2019-12-09 11:07:00
16.05,12.9,4.0,60.06,1.61,48.66,48.08,2019-12-09 11:08:00
16.04,12.9,3.0,69.4,1.61,48.49,48.09,2019-12-09 11:09:00
16.04,12.9,3.0,79.52,1.61,48.46,48.09,2019-12-09 11:10:00
16.04,12.9,3.0,89.59,1.61,48.52,48.09,2019-12-09 11:11:00
16.05,12.9,3.0,99.66,1.61,48.39,48.18,2019-12-09 11:12:00
16.03,12.9,3.0,109.34,1.61,48.39,48.01,2019-12-09 11:13:00
16.03,12.9,3.0,118.97,1.61,48.42,48.01,2019-12-09 11:14:00
16.04,12.9,3.0,129.23,1.61,48.42,48.09,2019-12-09 11:15:00
16.05,12.9,3.0,139.6,1.61,48.09,48.18,2019-12-09 11:16:00
16.06,12.9,3.0,149.91,1.61,47.95,48.27,2019-12-09 11:17:00
16.06,12.9,3.0,159.75,1.61,48.22,48.27,2019-12-09 11:18:00
16.07,12.9,3.0,158.27,1.61,48.35,48.36,2019-12-09 11:19:00
16.08,12.9,3.0,157.59,1.61,48.46,48.45,2019-12-09 11:20:00
16.09,12.9,3.0,156.93,1.61,48.36,48.54,2019-12-09 11:21:00
16.09,12.9,3.0,155.51,1.61,48.43,48.54,2019-12-09 11:22:00
16.11,12.9,3.0,154.83,1.61,48.63,48.73,2019-12-09 11:23:00
16.13,12.9,3.0,154.74,1.61,48.73,48.91,2019-12-09 11:24:00
16.15,12.9,3.0,154.44,1.61,48.99,49.09,2019-12-09 11:25:00
16.16,12.9,3.0,154.0,1.61,48.92,49.19,2019-12-09 11:26:00
16.16,12.9,3.0,153.61,1.61,49.27,49.19,2019-12-09 11:27:00
16.16,12.9,3.0,153.16,1.61,49.21,49.19,2019-12-09 11:28:00
16.17,12.9,3.0,153.05,1.61,49.17,49.28,2019-12-09 11:29:00
16.17,12.9,3.0,152.59,1.61,49.11,49.28,2019-12-09 11:30:00
16.16,12.9,3.0,152.16,1.61,49.17,49.19,2019-12-09 11:31:00
16.14,12.9,3.0,152.41,1.61,49.24,49.0,2019-12-09 11:32:00
16.13,12.9,3.0,152.19,1.61,49.11,48.91,2019-12-09 11:33:00
16.13,12.9,3.0,152.43,1.61,48.84,48.91,2019-12-09 11:34:00
16.13,12.9,3.0,152.23,1.61,48.87,48.91,2019-12-09 11:35:00
16.13,12.9,3.0,152.47,1.61,48.87,48.91,2019-12-09 11:36:00
16.14,12.9,3.0,152.55,1.61,48.74,49.0,2019-12-09 11:37:00
16.15,12.9,3.0,152.85,1.61,48.96,49.09,2019-12-09 11:38:00
16.13,12.9,3.0,153.41,1.61,48.96,48.91,2019-12-09 11:39:00
16.12,12.9,3.0,153.23,1.61,48.74,48.82,2019-12-09 11:40:00
16.11,12.9,3.0,154.06,1.61,48.67,48.73,2019-12-09 11:41:00
16.1,12.9,3.0,154.47,1.61,48.32,48.64,2019-12-09 11:42:00
16.11,12.9,3.0,155.11,1.61,48.12,48.73,2019-12-09 11:43:00
16.09,12.9,3.0,155.35,1.61,48.19,48.54,2019-12-09 11:44:00
16.09,12.9,3.0,155.89,1.61,48.32,48.54,2019-12-09 11:45:00
16.09,12.9,3.0,156.67,1.61,48.32,48.54,2019-12-09 11:46:00
16.09,12.9,3.0,156.67,1.61,48.19,48.54,2019-12-09 11:47:00
16.09,12.9,3.0,157.36,1.61,48.25,48.54,2019-12-09 11:48:00
16.1,12.9,3.0,157.63,1.61,48.32,48.64,2019-12-09 11:49:00
16.1,12.9,3.0,158.68,1.61,48.22,48.64,2019-12-09 11:50:00
16.1,12.9,3.0,158.82,1.61,48.35,48.64,2019-12-09 11:51:00
16.09,12.9,3.0,159.29,1.61,48.35,48.54,2019-12-09 11:52:00
16.06,12.9,3.0,159.87,1.61,48.07,48.27,2019-12-09 11:53:00
16.08,12.9,3.0,160.29,1.61,48.1,48.45,2019-12-09 11:54:00
16.08,12.9,3.0,161.31,1.61,48.12,48.45,2019-12-09 11:55:00
16.09,12.9,3.0,161.35,1.61,48.66,48.54,2019-12-09 11:56:00
16.11,12.9,3.0,161.09,1.61,49.06,48.73,2019-12-09 11:57:00
16.14,12.9,3.0,161.51,1.61,49.72,49.0,2019-12-09 11:58:00
16.18,12.9,3.0,162.14,1.61,49.92,49.37,2019-12-09 11:59:00
16.2,12.9,3.0,162.84,1.61,50.06,49.56,2019-12-09 12:00:00
16.22,12.9,3.0,163.04,1.61,50.34,49.75,2019-12-09 12:01:00
16.25,12.9,3.0,163.37,1.61,50.63,50.03,2019-12-09 12:02:00
16.28,12.9,3.0,163.77,1.61,50.9,50.32,2019-12-09 12:03:00
16.31,12.9,3.0,165.11,1.61,51.16,50.61,2019-12-09 12:04:00
16.35,12.9,3.0,165.44,1.61,51.63,51.0,2019-12-09 12:05:00
16.38,12.9,3.0,166.25,1.61,51.97,51.29,2019-12-09 12:06:00
16.42,12.9,3.0,166.94,1.61,52.37,51.69,2019-12-09 12:07:00
16.47,12.9,3.0,166.7,1.61,52.84,52.2,2019-12-09 12:08:00
16.5,12.9,3.0,166.6,1.61,53.27,52.5,2019-12-09 12:09:00
16.53,12.9,3.0,166.98,1.61,53.58,52.81,2019-12-09 12:10:00
16.56,12.9,3.0,167.53,1.61,53.65,53.12,2019-12-09 12:11:00
16.59,12.9,3.0,168.21,1.61,53.78,53.43,2019-12-09 12:12:00
16.6,12.9,3.0,167.88,1.61,53.78,53.54,2019-12-09 12:13:00
16.6,12.9,3.0,167.96,1.61,53.92,53.54,2019-12-09 12:14:00
16.63,12.9,3.0,167.13,1.61,54.25,53.85,2019-12-09 12:15:00
16.67,12.9,3.0,167.18,1.61,54.43,54.28,2019-12-09 12:16:00
16.7,12.9,3.0,167.24,1.61,54.61,54.6,2019-12-09 12:17:00
16.72,12.9,3.0,166.78,1.61,54.81,54.81,2019-12-09 12:18:00
16.74,12.9,3.0,165.65,1.61,55.01,55.03,2019-12-09 12:19:00
16.75,12.9,3.0,165.54,1.61,55.08,55.14,2019-12-09 12:20:00
16.77,12.9,3.0,165.09,1.61,55.28,55.36,2019-12-09 12:21:00
16.79,12.9,3.0,164.65,1.61,55.34,55.58,2019-12-09 12:22:00
16.81,12.9,3.0,164.62,1.61,55.34,55.79,2019-12-09 12:23:00
16.83,12.9,3.0,164.91,1.61,55.34,56.01,2019-12-09 12:24:00
16.86,12.9,3.0,164.42,1.61,55.47,56.35,2019-12-09 12:25:00
16.88,12.9,3.0,163.83,1.61,55.47,56.57,2019-12-09 12:26:00
16.9,12.9,3.0,163.29,1.61,55.6,56.79,2019-12-09 12:27:00
16.91,12.9,3.0,163.05,1.61,55.54,56.9,2019-12-09 12:28:00
16.94,12.9,3.0,162.52,1.61,55.47,57.24,2019-12-09 12:29:00
16.95,12.9,3.0,162.74,1.61,55.4,57.35,2019-12-09 12:30:00
16.96,12.9,3.0,162.39,1.61,55.47,57.46,2019-12-09 12:31:00
16.98,12.9,3.0,162.32,1.61,55.69,57.69,2019-12-09 12:32:00
16.98,12.9,3.0,162.33,1.61,55.55,57.69,2019-12-09 12:33:00
16.97,12.9,3.0,162.14,1.61,55.62,57.57,2019-12-09 12:34:00
16.98,12.9,3.0,161.75,1.61,55.62,57.69,2019-12-09 12:35:00
16.97,12.9,3.0,161.86,1.61,55.42,57.57,2019-12-09 12:36:00
16.96,12.9,3.0,161.77,1.61,55.42,57.46,2019-12-09 12:36:26
16.94,12.9,3.0,161.37,1.61,55.36,57.24,2019-12-09 12:37:00
16.93,12.9,3.0,160.82,1.61,55.29,57.12,2019-12-09 12:38:00
16.9,12.9,3.0,160.63,1.61,55.22,56.79,2019-12-09 12:38:52
16.87,12.9,3.0,160.43,1.61,55.16,56.46,2019-12-09 12:39:00
16.84,12.9,3.0,160.96,1.61,55.09,56.12,2019-12-09 12:40:00
16.82,12.9,3.0,161.75,1.61,55.16,55.9,2019-12-09 12:41:00
16.81,12.9,3.0,161.55,1.61,55.29,55.79,2019-12-09 12:42:00
16.79,12.9,3.0,161.41,1.61,55.16,55.58,2019-12-09 12:42:27
16.76,12.9,3.0,161.42,1.61,55.09,55.25,2019-12-09 12:43:00
16.72,12.9,3.0,160.73,1.61,54.94,54.81,2019-12-09 12:44:00
16.7,12.9,3.0,160.84,1.61,54.94,54.6,2019-12-09 12:45:00
16.69,12.9,3.0,160.61,1.61,54.87,54.49,2019-12-09 12:46:00
16.67,12.9,3.0,160.93,1.61,54.87,54.28,2019-12-09 12:47:00
16.67,12.9,3.0,161.85,1.61,54.87,54.28,2019-12-09 12:48:00
16.68,12.9,3.0,162.19,1.61,54.8,54.39,2019-12-09 12:49:00
16.69,12.9,3.0,162.79,1.61,54.87,54.49,2019-12-09 12:50:00
16.68,12.9,3.0,162.35,1.61,54.93,54.39,2019-12-09 12:51:00
16.68,12.9,3.0,153.12,1.61,54.93,54.39,2019-12-09 12:51:53
16.69,12.9,3.0,153.69,1.61,54.93,54.49,2019-12-09 12:52:00
16.7,12.9,3.0,153.92,1.61,54.93,54.6,2019-12-09 12:52:32
16.71,12.9,3.0,152.77,1.61,54.87,54.71,2019-12-09 12:53:00
16.71,12.9,3.0,152.61,1.61,54.87,54.71,2019-12-09 12:54:00
16.71,12.9,3.0,152.94,1.61,54.93,54.71,2019-12-09 12:55:00
16.74,12.9,3.0,152.69,1.61,54.87,55.03,2019-12-09 12:56:00
16.76,12.9,3.0,153.17,1.61,54.8,55.25,2019-12-09 12:57:00
16.76,12.9,3.0,153.23,1.61,54.87,55.25,2019-12-09 12:58:00
16.77,12.9,3.0,153.43,1.61,54.93,55.36,2019-12-09 12:59:00
16.76,12.9,3.0,153.75,1.61,54.93,55.25,2019-12-09 13:00:00
16.76,12.9,3.0,153.14,1.61,55.0,55.25,2019-12-09 13:01:00
16.76,12.9,3.0,153.2,1.61,55.13,55.25,2019-12-09 13:02:00
16.76,12.9,3.0,153.09,1.61,55.2,55.25,2019-12-09 13:03:00
16.76,12.9,3.0,153.93,1.61,55.2,55.25,2019-12-09 13:04:00
16.76,12.9,3.0,163.75,1.61,55.2,55.25,2019-12-09 13:05:00
16.77,12.9,3.0,163.9,1.61,55.2,55.36,2019-12-09 13:06:00
16.77,12.9,3.0,163.45,1.61,55.13,55.36,2019-12-09 13:07:00
16.78,12.9,3.0,164.34,1.61,55.2,55.47,2019-12-09 13:08:00
16.79,12.9,3.0,155.93,1.61,55.2,55.58,2019-12-09 13:09:00
16.8,12.9,3.0,156.27,1.61,55.2,55.68,2019-12-09 13:10:00
16.8,12.9,3.0,157.43,1.61,55.27,55.68,2019-12-09 13:11:00
16.79,12.9,3.0,158.02,1.61,55.2,55.58,2019-12-09 13:12:00
16.8,12.9,3.0,149.01,1.61,55.27,55.68,2019-12-09 13:13:00
16.81,12.9,3.0,149.91,1.61,55.2,55.79,2019-12-09 13:14:00
16.81,12.9,3.0,150.03,1.61,55.13,55.79,2019-12-09 13:15:00
16.82,12.9,3.0,149.87,1.61,55.13,55.9,2019-12-09 13:16:00
16.82,12.9,3.0,149.85,1.61,55.07,55.9,2019-12-09 13:17:00
16.82,12.9,3.0,149.81,1.61,54.87,55.9,2019-12-09 13:18:00
16.83,12.9,3.0,149.84,1.61,54.93,56.01,2019-12-09 13:19:00
16.84,12.9,3.0,140.05,1.61,55.0,56.12,2019-12-09 13:20:00
16.84,12.9,3.0,140.07,1.61,54.93,56.12,2019-12-09 13:21:00
16.85,12.9,3.0,140.84,1.61,55.0,56.23,2019-12-09 13:22:00
16.86,12.9,3.0,141.77,1.61,54.93,56.35,2019-12-09 13:23:00
16.85,12.9,2.0,141.27,1.62,54.87,56.25,2019-12-09 13:24:00
16.84,12.9,2.0,132.81,1.62,54.8,56.13,2019-12-09 13:25:00
16.84,12.9,2.0,123.96,1.62,54.73,56.13,2019-12-09 13:26:00
16.85,12.9,2.0,115.46,1.62,54.73,56.25,2019-12-09 13:27:00
16.85,12.9,2.0,114.88,1.62,54.67,56.25,2019-12-09 13:28:00
16.85,12.9,2.0,104.28,1.62,54.73,56.25,2019-12-09 13:29:00
16.85,12.9,2.0,104.69,1.62,54.8,56.25,2019-12-09 13:30:00
16.85,12.9,2.0,104.57,1.62,54.73,56.25,2019-12-09 13:31:00
16.86,12.9,2.0,105.29,1.62,54.67,56.36,2019-12-09 13:32:00
16.87,12.9,2.0,106.25,1.62,54.93,56.47,2019-12-09 13:33:00
16.88,12.9,2.0,106.23,1.62,54.87,56.58,2019-12-09 13:34:00
16.89,12.9,2.0,116.03,1.62,54.8,56.69,2019-12-09 13:35:00
16.89,12.9,2.0,116.21,1.62,54.87,56.69,2019-12-09 13:36:00
16.88,12.9,2.0,115.17,1.62,54.73,56.58,2019-12-09 13:37:00
