stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.71,12.25,3.0,115.71,1.45,33.8,31.47,2019-11-07 11:57:00
13.67,12.25,3.0,117.21,1.45,33.48,31.28,2019-11-07 11:58:00
13.64,12.25,3.0,118.29,1.45,33.26,31.14,2019-11-07 11:59:00
13.62,12.25,4.0,117.75,1.45,33.1,31.87,2019-11-07 12:00:00
13.62,12.25,4.0,123.19,1.45,33.1,31.87,2019-11-07 12:01:00
13.61,12.25,4.0,121.87,1.45,33.05,31.83,2019-11-07 12:02:00
13.6,12.25,4.0,129.66,1.45,33.05,31.78,2019-11-07 12:03:00
13.59,12.25,4.0,127.75,1.45,33.01,31.74,2019-11-07 12:04:00
13.58,12.25,4.0,126.96,1.45,33.04,31.7,2019-11-07 12:05:00
13.58,12.25,4.0,129.04,1.45,33.12,31.7,2019-11-07 12:06:00
13.57,12.25,4.0,128.37,1.45,33.12,31.66,2019-11-07 12:06:33
13.58,12.25,4.0,132.03,1.45,33.12,31.7,2019-11-07 12:07:00
13.58,12.25,4.0,126.25,1.45,33.12,31.7,2019-11-07 12:08:00
13.6,12.25,4.0,129.72,1.45,33.29,31.78,2019-11-07 12:09:00
13.62,12.25,4.0,132.94,1.45,33.46,31.87,2019-11-07 12:10:00
13.64,12.25,4.0,124.02,1.45,33.67,31.95,2019-11-07 12:11:00
13.66,12.25,4.0,120.12,1.45,33.93,32.04,2019-11-07 12:12:00
13.67,12.25,4.0,119.95,1.45,34.1,32.08,2019-11-07 12:13:00
13.68,12.25,4.0,110.61,1.45,34.32,32.13,2019-11-07 12:14:00
13.68,12.25,4.0,107.65,1.45,34.32,32.13,2019-11-07 12:15:00
13.69,12.25,4.0,107.23,1.45,34.36,32.17,2019-11-07 12:16:00
13.7,12.25,4.0,108.57,1.45,34.36,32.21,2019-11-07 12:17:00
13.7,12.25,4.0,103.19,1.45,34.36,32.21,2019-11-07 12:18:00
13.72,12.25,4.0,98.93,1.45,34.41,32.3,2019-11-07 12:19:00
13.72,12.25,4.0,101.3,1.45,34.45,32.3,2019-11-07 12:20:00
13.73,12.25,4.0,97.63,1.45,34.45,32.35,2019-11-07 12:21:00
13.71,12.25,4.0,100.83,1.45,34.41,32.26,2019-11-07 12:22:00
13.7,12.25,4.0,103.19,1.45,34.37,32.21,2019-11-07 12:23:00
13.67,12.25,4.0,103.05,1.45,34.16,32.08,2019-11-07 12:24:00
13.65,12.25,4.0,102.47,1.45,33.94,32.0,2019-11-07 12:25:00
13.63,12.25,4.0,104.61,1.45,33.82,31.91,2019-11-07 12:26:00
13.6,12.25,4.0,98.99,1.45,33.56,31.78,2019-11-07 12:27:00
13.58,12.25,4.0,90.98,1.45,33.35,31.7,2019-11-07 12:28:00
13.54,12.25,3.0,91.14,1.45,33.09,30.67,2019-11-07 12:29:00
13.52,12.25,3.0,89.06,1.45,33.05,30.58,2019-11-07 12:30:00
13.51,12.25,3.0,80.25,1.45,32.97,30.53,2019-11-07 12:31:00
13.49,12.25,3.0,71.11,1.45,32.97,30.44,2019-11-07 12:32:00
13.49,12.25,3.0,69.2,1.45,33.01,30.44,2019-11-07 12:33:00
13.47,12.25,3.0,67.46,1.45,32.96,30.35,2019-11-07 12:34:00
13.45,12.25,3.0,58.73,1.45,32.87,30.26,2019-11-07 12:35:00
13.45,12.25,3.0,59.45,1.45,32.83,30.26,2019-11-07 12:36:00
13.45,12.25,3.0,49.6,1.45,32.91,30.26,2019-11-07 12:37:00
13.47,12.25,3.0,47.22,1.45,33.0,30.35,2019-11-07 12:38:00
13.48,12.25,3.0,38.35,1.45,33.09,30.4,2019-11-07 12:39:00
13.5,12.25,3.0,28.23,1.45,33.13,30.49,2019-11-07 12:40:00
13.51,12.25,3.0,34.39,1.45,33.13,30.53,2019-11-07 12:41:00
13.53,12.25,3.0,34.21,1.45,33.34,30.62,2019-11-07 12:42:00
13.56,12.25,3.0,41.65,1.4,33.42,30.75,2019-11-07 12:43:00
13.59,12.25,3.0,50.41,1.35,33.63,30.89,2019-11-07 12:44:00
13.61,12.25,3.0,53.33,1.3,33.71,30.98,2019-11-07 12:45:00
13.63,12.25,3.0,63.47,1.25,33.54,31.08,2019-11-07 12:46:00
13.65,12.25,3.0,66.76,1.21,33.76,31.18,2019-11-07 12:47:00
13.66,12.25,4.0,74.35,1.16,33.93,32.02,2019-11-07 12:48:00
13.68,12.25,4.0,77.22,1.12,34.2,32.12,2019-11-07 12:49:00
13.72,12.25,4.0,84.71,1.07,34.57,32.3,2019-11-07 12:50:00
13.74,12.25,4.0,92.73,1.03,34.93,32.4,2019-11-07 12:51:00
13.76,12.25,4.0,96.41,0.98,35.21,32.51,2019-11-07 12:52:00
13.77,12.25,4.0,105.1,0.94,35.38,32.57,2019-11-07 12:53:00
13.77,12.25,4.0,108.07,0.89,35.66,32.58,2019-11-07 12:54:00
13.78,12.25,4.0,112.23,0.85,35.94,32.65,2019-11-07 12:55:00
13.79,12.25,4.0,112.19,0.8,36.22,32.72,2019-11-07 12:56:00
13.79,12.25,5.0,112.29,0.76,36.27,33.97,2019-11-07 12:57:00
13.8,12.25,5.0,110.97,0.77,36.45,34.01,2019-11-07 12:58:00
13.81,12.25,5.0,109.23,0.77,36.5,34.05,2019-11-07 12:59:00
13.84,12.25,5.0,107.59,0.78,36.73,34.18,2019-11-07 13:00:00
13.86,12.25,5.0,106.66,0.78,37.22,34.27,2019-11-07 13:01:00
13.88,12.25,5.0,110.76,0.78,36.92,34.36,2019-11-07 13:02:00
13.9,12.25,5.0,107.41,0.78,36.98,34.46,2019-11-07 13:03:00
13.92,12.25,5.0,104.63,0.78,37.03,34.55,2019-11-07 13:04:00
13.94,12.25,5.0,96.88,0.78,36.7,34.64,2019-11-07 13:05:00
13.97,12.25,5.0,94.56,0.78,36.79,34.78,2019-11-07 13:06:00
14.01,12.25,5.0,96.18,0.78,36.88,34.97,2019-11-07 13:07:00
14.03,12.25,5.0,93.98,0.78,36.94,35.06,2019-11-07 13:08:00
14.07,12.25,5.0,96.68,0.78,37.03,35.25,2019-11-07 13:09:00
14.1,12.25,5.0,93.95,0.78,37.13,35.4,2019-11-07 13:10:00
14.14,12.25,5.0,88.94,0.78,36.73,35.59,2019-11-07 13:11:00
14.17,12.25,5.0,98.37,0.78,36.92,35.74,2019-11-07 13:12:00
14.2,12.25,5.0,95.6,0.78,37.12,35.89,2019-11-07 13:13:00
14.23,12.25,5.0,88.49,0.78,36.82,36.04,2019-11-07 13:14:00
14.24,12.25,5.0,88.12,0.78,36.47,36.09,2019-11-07 13:15:00
14.27,12.25,5.0,84.9,0.78,36.65,36.24,2019-11-07 13:16:00
14.29,12.25,5.0,77.61,0.78,36.78,36.34,2019-11-07 13:17:00
14.31,12.25,5.0,76.31,0.79,36.92,36.44,2019-11-07 13:18:00
14.33,12.25,5.0,73.55,0.79,37.06,36.54,2019-11-07 13:19:00
14.34,12.25,5.0,80.22,0.8,37.49,36.59,2019-11-07 13:20:00
14.35,12.25,5.0,77.96,0.8,37.06,36.64,2019-11-07 13:21:00
14.35,12.25,5.0,76.51,0.8,36.57,36.64,2019-11-07 13:22:00
14.36,12.25,5.0,73.13,0.81,36.21,36.69,2019-11-07 13:23:00
14.36,12.25,5.0,70.09,0.81,36.21,36.69,2019-11-07 13:24:00
14.35,12.25,5.0,77.54,0.82,36.07,36.64,2019-11-07 13:25:00
14.33,12.25,5.0,80.07,0.82,36.42,36.53,2019-11-07 13:26:00
14.33,12.25,5.0,78.96,0.82,36.42,36.53,2019-11-07 13:27:00
14.32,12.25,5.0,81.34,0.83,36.28,36.48,2019-11-07 13:28:00
14.32,12.25,5.0,86.56,0.83,36.78,36.48,2019-11-07 13:29:00
14.31,12.25,5.0,84.94,0.84,36.85,36.42,2019-11-07 13:30:00
14.3,12.25,5.0,80.73,0.84,36.31,36.37,2019-11-07 13:31:00
14.3,12.25,5.0,85.35,0.84,36.48,36.37,2019-11-07 13:32:00
14.29,12.25,5.0,88.22,0.84,36.29,36.32,2019-11-07 13:33:00
14.28,12.25,5.0,91.2,0.84,36.15,36.27,2019-11-07 13:34:00
14.27,12.25,5.0,90.23,0.84,35.78,36.22,2019-11-07 13:35:00
14.27,12.25,5.0,90.54,0.84,35.78,36.22,2019-11-07 13:36:00
14.27,12.25,5.0,90.61,0.84,36.28,36.22,2019-11-07 13:37:00
14.27,12.25,5.0,92.23,0.84,36.78,36.22,2019-11-07 13:38:00
14.28,12.25,5.0,92.13,0.84,36.28,36.27,2019-11-07 13:39:00
14.29,12.25,5.0,88.37,0.84,36.42,36.32,2019-11-07 13:40:00
14.31,12.25,5.0,86.92,0.84,36.07,36.42,2019-11-07 13:41:00
14.31,12.25,5.0,83.54,0.84,35.64,36.42,2019-11-07 13:42:00
14.32,12.25,5.0,81.86,0.84,35.28,36.47,2019-11-07 13:43:00
14.32,12.25,5.0,80.07,0.84,35.28,36.47,2019-11-07 13:44:00
14.32,12.25,5.0,79.45,0.84,35.21,36.47,2019-11-07 13:45:00
14.33,12.25,5.0,82.51,0.84,35.71,36.53,2019-11-07 13:46:00
14.33,12.25,5.0,77.92,0.84,35.47,36.53,2019-11-07 13:47:00
14.34,12.25,5.0,77.03,0.84,35.17,36.58,2019-11-07 13:48:00
14.35,12.25,5.0,79.27,0.84,34.82,36.63,2019-11-07 13:49:00
14.35,12.25,5.0,75.15,0.84,34.75,36.63,2019-11-07 13:50:00
14.36,12.25,5.0,75.45,0.84,34.68,36.68,2019-11-07 13:51:00
14.36,12.25,5.0,73.31,0.84,34.19,36.68,2019-11-07 13:52:00
14.35,12.25,5.0,72.22,0.84,33.69,36.63,2019-11-07 13:53:00
14.35,12.25,5.0,71.03,0.84,33.96,36.63,2019-11-07 13:54:00
14.34,12.25,5.0,70.39,0.84,33.79,36.58,2019-11-07 13:55:00
14.33,12.25,5.0,69.47,0.84,33.79,36.53,2019-11-07 13:56:00
14.33,12.25,5.0,68.69,0.84,34.22,36.53,2019-11-07 13:57:00
14.32,12.25,5.0,69.21,0.84,34.58,36.47,2019-11-07 13:58:00
14.31,12.25,5.0,65.45,0.84,34.08,36.42,2019-11-07 13:59:00
14.3,12.25,5.0,64.56,0.84,34.22,36.37,2019-11-07 14:00:00
14.28,12.25,5.0,64.39,0.84,33.85,36.27,2019-11-07 14:01:00
14.27,12.25,5.0,66.47,0.84,33.79,36.22,2019-11-07 14:02:00
14.28,12.25,5.0,63.07,0.84,34.24,36.27,2019-11-07 14:02:52
14.28,12.25,5.0,59.36,0.84,34.37,36.27,2019-11-07 14:03:00
14.27,12.25,5.0,58.08,0.84,34.8,36.22,2019-11-07 14:04:00
14.26,12.25,5.0,54.13,0.84,34.94,36.17,2019-11-07 14:05:00
14.24,12.25,5.0,50.96,0.84,35.07,36.07,2019-11-07 14:06:00
14.22,12.25,5.0,47.27,0.84,35.2,35.97,2019-11-07 14:07:00
14.2,12.25,5.0,54.83,0.84,35.2,35.87,2019-11-07 14:08:00
14.17,12.25,5.0,61.14,0.84,35.14,35.72,2019-11-07 14:09:00
14.14,12.25,5.0,67.86,0.84,35.34,35.57,2019-11-07 14:10:00
14.11,12.25,5.0,73.7,0.84,35.04,35.43,2019-11-07 14:11:00
14.08,12.25,5.0,78.41,0.84,34.82,35.28,2019-11-07 14:12:00
14.07,12.25,5.0,87.79,0.84,35.15,35.23,2019-11-07 14:13:00
14.05,12.25,5.0,93.64,0.84,35.42,35.14,2019-11-07 14:14:00
14.04,12.25,5.0,88.99,0.84,35.74,35.09,2019-11-07 14:15:00
14.01,12.25,5.0,96.11,0.84,35.98,34.95,2019-11-07 14:16:00
13.95,12.25,5.0,96.29,0.84,35.8,34.67,2019-11-07 14:17:00
13.92,12.25,5.0,105.21,0.84,35.74,34.53,2019-11-07 14:18:00
13.89,12.25,5.0,107.82,0.84,35.57,34.39,2019-11-07 14:19:00
13.88,12.25,5.0,110.31,0.84,35.77,34.35,2019-11-07 14:20:00
13.89,12.25,5.0,113.37,0.84,35.91,34.39,2019-11-07 14:20:26
13.9,12.25,5.0,115.74,0.84,35.97,34.44,2019-11-07 14:21:00
13.91,12.25,5.0,107.01,0.84,35.91,34.49,2019-11-07 14:22:00
13.94,12.25,5.0,99.42,0.84,35.64,34.62,2019-11-07 14:23:00
13.97,12.25,5.0,93.91,0.84,35.44,34.76,2019-11-07 14:24:00
14.01,12.25,5.0,88.1,0.84,35.37,34.95,2019-11-07 14:25:00
14.06,12.25,5.0,80.94,0.84,35.37,35.19,2019-11-07 14:26:00
14.1,12.25,5.0,74.21,0.84,35.17,35.38,2019-11-07 14:27:00
14.14,12.25,5.0,67.5,0.84,34.91,35.57,2019-11-07 14:28:00
14.19,12.25,5.0,71.91,0.84,34.59,35.82,2019-11-07 14:29:00
14.23,12.25,5.0,60.82,0.84,34.7,36.02,2019-11-07 14:30:00
14.29,12.25,5.0,58.8,0.84,34.88,36.32,2019-11-07 14:31:00
14.34,12.25,5.0,51.73,0.84,35.17,36.58,2019-11-07 14:32:00
14.39,12.25,5.0,50.41,0.84,35.29,36.84,2019-11-07 14:33:00
14.4,12.25,5.0,51.39,0.84,35.32,36.89,2019-11-07 14:34:00
14.41,12.25,5.0,52.39,0.84,35.4,36.95,2019-11-07 14:35:00
14.41,12.25,5.0,53.02,0.84,35.51,36.95,2019-11-07 14:35:34
14.41,12.25,5.0,55.31,0.84,35.66,36.95,2019-11-07 14:36:00
14.4,12.25,5.0,55.36,0.84,36.02,36.89,2019-11-07 14:37:00
14.4,12.25,5.0,53.4,0.84,36.32,36.89,2019-11-07 14:38:00
14.39,12.25,5.0,52.71,0.84,36.49,36.84,2019-11-07 14:39:00
14.37,12.25,5.0,54.27,0.84,36.66,36.73,2019-11-07 14:40:00
14.35,12.25,5.0,54.41,0.84,36.84,36.63,2019-11-07 14:41:00
14.33,12.25,5.0,55.72,0.84,37.01,36.53,2019-11-07 14:42:00
14.3,12.25,5.0,56.05,0.84,37.23,36.37,2019-11-07 14:43:00
14.28,12.25,5.0,60.6,0.84,37.18,36.27,2019-11-07 14:44:00
14.25,12.25,5.0,65.69,0.84,37.08,36.12,2019-11-07 14:45:00
14.22,12.25,5.0,65.7,0.84,37.02,35.97,2019-11-07 14:46:00
14.19,12.25,5.0,66.48,0.84,36.87,35.82,2019-11-07 14:47:00
14.18,12.25,5.0,67.46,0.84,36.87,35.77,2019-11-07 14:48:00
14.17,12.25,5.0,64.9,0.84,36.82,35.72,2019-11-07 14:49:00
14.15,12.25,5.0,72.23,0.84,36.87,35.62,2019-11-07 14:50:00
14.15,12.25,5.0,70.25,0.84,36.82,35.62,2019-11-07 14:51:00
14.13,12.25,5.0,71.03,0.84,36.87,35.52,2019-11-07 14:52:00
14.13,12.25,5.0,72.13,0.84,36.92,35.52,2019-11-07 14:53:00
14.11,12.25,5.0,73.39,0.84,36.92,35.43,2019-11-07 14:54:00
14.1,12.25,5.0,72.82,0.84,37.02,35.38,2019-11-07 14:55:00
14.08,12.25,5.0,74.83,0.84,36.78,35.28,2019-11-07 14:56:00
14.07,12.25,5.0,72.17,0.84,36.88,35.23,2019-11-07 14:57:00
14.05,12.25,5.0,68.33,0.84,36.93,35.14,2019-11-07 14:58:00
14.03,12.25,5.0,65.41,0.84,37.02,35.04,2019-11-07 14:59:00
14.02,12.25,5.0,61.33,0.84,37.07,35.0,2019-11-07 15:00:00
14.01,12.25,5.0,59.46,0.84,37.17,34.95,2019-11-07 15:01:00
14.0,12.25,5.0,57.29,0.84,37.27,34.9,2019-11-07 15:02:00
13.99,12.25,5.0,56.83,0.84,37.21,34.86,2019-11-07 15:03:00
13.98,12.25,5.0,58.3,0.84,37.21,34.81,2019-11-07 15:04:00
13.97,12.25,5.0,52.34,0.84,37.25,34.76,2019-11-07 15:05:00
13.96,12.25,5.0,51.71,0.84,36.88,34.72,2019-11-07 15:06:00
13.97,12.25,5.0,49.33,0.84,36.78,34.76,2019-11-07 15:07:00
13.96,12.25,5.0,47.53,0.84,36.96,34.72,2019-11-07 15:08:00
13.97,12.25,5.0,45.7,0.84,36.96,34.76,2019-11-07 15:09:00
13.98,12.25,5.0,42.38,0.84,36.91,34.81,2019-11-07 15:10:00
14.0,12.25,5.0,40.09,0.84,37.34,34.9,2019-11-07 15:11:00
14.01,12.25,5.0,41.48,0.84,37.24,34.95,2019-11-07 15:12:00
14.03,12.25,5.0,43.65,0.84,37.14,35.04,2019-11-07 15:13:00
14.04,12.25,5.0,42.19,0.84,37.09,35.09,2019-11-07 15:13:38
14.06,12.25,5.0,42.73,0.84,37.0,35.19,2019-11-07 15:14:00
14.08,12.25,5.0,42.77,0.84,36.9,35.28,2019-11-07 15:15:00
14.11,12.25,5.0,43.86,0.84,36.99,35.43,2019-11-07 15:16:00
14.13,12.25,5.0,41.78,0.84,37.19,35.52,2019-11-07 15:17:00
14.15,12.25,5.0,40.74,0.84,37.2,35.62,2019-11-07 15:18:00
14.17,12.25,5.0,37.99,0.84,37.1,35.72,2019-11-07 15:19:00
14.17,12.25,5.0,40.71,0.84,37.52,35.72,2019-11-07 15:20:00
14.18,12.25,5.0,43.23,0.84,37.58,35.77,2019-11-07 15:21:00
14.18,12.25,5.0,44.99,0.84,37.4,35.77,2019-11-07 15:22:00
14.18,12.25,5.0,53.41,0.84,37.45,35.77,2019-11-07 15:23:00
14.17,12.25,5.0,55.75,0.84,37.45,35.72,2019-11-07 15:24:00
14.16,12.25,5.0,56.49,0.84,37.26,35.67,2019-11-07 15:25:00
14.15,12.25,5.0,57.41,0.84,37.26,35.62,2019-11-07 15:25:11
14.15,12.25,5.0,57.15,0.84,37.26,35.62,2019-11-07 15:26:00
14.15,12.25,5.0,60.05,0.84,37.21,35.62,2019-11-07 15:27:00
14.15,12.25,5.0,61.37,0.84,37.21,35.62,2019-11-07 15:27:47
14.15,12.25,4.0,62.93,0.84,37.26,34.45,2019-11-07 15:28:00
14.13,12.25,4.0,63.77,0.84,37.12,34.35,2019-11-07 15:29:00
14.12,12.25,5.0,65.43,0.84,36.92,35.47,2019-11-07 15:30:00
14.12,12.25,5.0,66.49,0.84,36.55,35.47,2019-11-07 15:31:00
14.12,12.25,5.0,67.69,0.84,36.6,35.47,2019-11-07 15:32:00
14.12,12.25,5.0,64.53,0.84,36.6,35.47,2019-11-07 15:33:00
14.12,12.25,5.0,62.93,0.84,36.6,35.47,2019-11-07 15:34:00
14.13,12.25,5.0,61.41,0.84,36.55,35.52,2019-11-07 15:35:00
14.13,12.25,5.0,51.71,0.84,36.13,35.52,2019-11-07 15:36:00
14.13,12.25,5.0,50.63,0.84,36.08,35.52,2019-11-07 15:37:00
14.15,12.25,5.0,51.29,0.84,36.13,35.62,2019-11-07 15:37:52
14.15,12.25,5.0,48.73,0.84,36.13,35.62,2019-11-07 15:38:00
14.16,12.25,5.0,49.31,0.84,36.18,35.67,2019-11-07 15:39:00
14.16,12.25,5.0,48.67,0.84,36.23,35.67,2019-11-07 15:40:00
14.16,12.25,5.0,47.71,0.84,36.23,35.67,2019-11-07 15:41:00
14.17,12.25,5.0,45.73,0.84,36.18,35.72,2019-11-07 15:42:00
14.17,12.25,5.0,45.91,0.84,36.18,35.72,2019-11-07 15:43:00
14.17,12.25,5.0,46.89,0.84,36.18,35.72,2019-11-07 15:44:00
14.15,12.25,5.0,49.27,0.84,36.55,35.62,2019-11-07 15:45:00
14.14,12.25,5.0,50.95,0.84,36.55,35.57,2019-11-07 15:46:00
14.13,12.25,5.0,55.14,0.84,36.49,35.52,2019-11-07 15:47:00
14.13,12.25,5.0,55.38,0.84,36.4,35.52,2019-11-07 15:48:00
14.12,12.25,5.0,57.72,0.84,36.36,35.47,2019-11-07 15:49:00
14.12,12.25,5.0,61.13,0.84,36.78,35.47,2019-11-07 15:50:00
14.12,12.25,5.0,64.12,0.84,36.83,35.47,2019-11-07 15:51:00
14.1,12.25,5.0,64.29,0.84,36.78,35.38,2019-11-07 15:52:00
14.1,12.25,5.0,68.01,0.84,36.83,35.38,2019-11-07 15:53:00
14.09,12.25,5.0,71.23,0.84,36.78,35.33,2019-11-07 15:54:00
14.09,12.25,5.0,76.09,0.84,36.73,35.33,2019-11-07 15:55:00
14.08,12.25,5.0,76.03,0.84,36.78,35.28,2019-11-07 15:56:00
14.07,12.25,5.0,77.21,0.84,36.84,35.23,2019-11-07 15:57:00
14.07,12.25,5.0,77.12,0.84,36.79,35.23,2019-11-07 15:58:00
14.08,12.25,5.0,76.29,0.84,36.79,35.28,2019-11-07 15:59:00
14.09,12.25,5.0,74.93,0.84,36.79,35.33,2019-11-07 16:00:00
14.09,12.25,5.0,74.75,0.84,36.79,35.33,2019-11-07 16:01:00
14.1,12.25,5.0,73.0,0.84,36.85,35.38,2019-11-07 16:02:00
14.1,12.25,5.0,75.48,0.84,36.95,35.38,2019-11-07 16:03:00
14.11,12.25,5.0,74.75,0.84,36.99,35.43,2019-11-07 16:04:00
14.12,12.25,5.0,73.59,0.84,36.94,35.47,2019-11-07 16:05:00
14.12,12.25,5.0,72.16,0.84,36.94,35.47,2019-11-07 16:06:00
14.13,12.25,5.0,71.14,0.84,36.99,35.52,2019-11-07 16:07:00
14.13,12.25,5.0,69.95,0.84,36.99,35.52,2019-11-07 16:08:00
14.14,12.25,5.0,67.32,0.84,37.04,35.57,2019-11-07 16:09:00
14.15,12.25,5.0,63.56,0.84,37.04,35.62,2019-11-07 16:10:00
14.17,12.25,5.0,65.33,0.84,37.18,35.72,2019-11-07 16:11:00
14.18,12.25,5.0,65.89,0.84,37.32,35.77,2019-11-07 16:12:00
14.19,12.25,5.0,65.3,0.84,37.37,35.82,2019-11-07 16:13:00
14.18,12.25,5.0,72.13,0.84,37.37,35.77,2019-11-07 16:14:00
14.18,12.25,5.0,72.12,0.84,37.42,35.77,2019-11-07 16:15:00
14.19,12.25,5.0,71.05,0.84,37.37,35.82,2019-11-07 16:16:00
14.2,12.25,5.0,71.82,0.84,37.32,35.87,2019-11-07 16:17:00
14.2,12.25,5.0,70.99,0.84,37.26,35.87,2019-11-07 16:18:00
14.21,12.25,5.0,70.73,0.84,37.26,35.92,2019-11-07 16:19:00
14.2,12.25,5.0,71.31,0.83,37.26,35.87,2019-11-07 16:20:00
14.2,12.25,5.0,69.1,0.83,37.26,35.87,2019-11-07 16:21:00
14.2,12.25,5.0,68.51,0.83,37.26,35.87,2019-11-07 16:22:00
14.2,12.25,5.0,67.65,0.83,37.26,35.87,2019-11-07 16:23:00
14.19,12.25,5.0,67.49,0.83,37.26,35.82,2019-11-07 16:24:00
14.19,12.25,5.0,67.39,0.83,37.26,35.82,2019-11-07 16:25:00
14.18,12.25,5.0,66.47,0.83,37.06,35.77,2019-11-07 16:26:00
14.18,12.25,5.0,68.08,0.83,36.87,35.77,2019-11-07 16:27:00
14.18,12.25,5.0,69.61,0.82,36.91,35.77,2019-11-07 16:28:00
14.19,12.25,5.0,62.33,0.82,37.11,35.82,2019-11-07 16:29:00
14.2,12.25,5.0,62.45,0.82,37.05,35.87,2019-11-07 16:30:00
14.21,12.25,5.0,62.4,0.82,37.25,35.92,2019-11-07 16:31:00
14.2,12.25,5.0,60.88,0.82,37.25,35.87,2019-11-07 16:32:00
14.2,12.25,5.0,59.93,0.82,37.25,35.87,2019-11-07 16:33:00
14.19,12.25,5.0,59.93,0.82,37.24,35.82,2019-11-07 16:34:00
14.19,12.25,5.0,57.77,0.82,37.24,35.82,2019-11-07 16:35:00
14.18,12.25,5.0,59.44,0.82,37.24,35.77,2019-11-07 16:36:00
14.18,12.25,5.0,66.87,0.82,37.19,35.77,2019-11-07 16:37:00
14.18,12.25,5.0,67.45,0.82,37.14,35.77,2019-11-07 16:38:00
14.18,12.25,5.0,66.79,0.82,37.14,35.77,2019-11-07 16:39:00
14.18,12.25,5.0,66.14,0.82,37.14,35.77,2019-11-07 16:40:00
14.18,12.25,5.0,65.82,0.82,37.14,35.77,2019-11-07 16:41:00
14.18,12.25,5.0,64.39,0.82,37.19,35.77,2019-11-07 16:42:00
14.18,12.25,5.0,62.71,0.82,37.15,35.77,2019-11-07 16:43:00
14.18,12.25,5.0,62.89,0.82,36.95,35.77,2019-11-07 16:44:00
14.17,12.25,5.0,62.46,0.82,37.01,35.72,2019-11-07 16:45:00
14.16,12.25,5.0,60.62,0.82,36.87,35.67,2019-11-07 16:46:00
14.17,12.25,5.0,61.09,0.82,36.92,35.72,2019-11-07 16:47:00
14.17,12.25,5.0,61.81,0.82,36.92,35.72,2019-11-07 16:48:00
14.18,12.25,5.0,61.87,0.82,36.92,35.77,2019-11-07 16:49:00
14.19,12.25,5.0,64.36,0.82,36.92,35.82,2019-11-07 16:50:00
14.2,12.25,5.0,64.05,0.82,36.87,35.87,2019-11-07 16:51:00
14.21,12.25,5.0,55.86,0.82,36.87,35.92,2019-11-07 16:52:00
14.21,12.25,5.0,58.37,0.82,36.87,35.92,2019-11-07 16:53:00
14.21,12.25,5.0,57.96,0.82,36.87,35.92,2019-11-07 16:54:00
14.21,12.25,5.0,58.89,0.82,36.92,35.92,2019-11-07 16:55:00
14.21,12.25,5.0,58.1,0.82,36.97,35.92,2019-11-07 16:56:00
14.21,12.25,5.0,57.63,0.82,37.11,35.92,2019-11-07 16:57:00
14.21,12.25,5.0,58.86,0.82,37.06,35.92,2019-11-07 16:58:00
14.21,12.25,5.0,58.29,0.82,37.06,35.92,2019-11-07 16:59:00
14.21,12.25,5.0,58.46,0.82,37.01,35.92,2019-11-07 17:00:00
14.2,12.25,5.0,60.55,0.82,36.96,35.87,2019-11-07 17:01:00
14.2,12.25,5.0,60.58,0.82,36.91,35.87,2019-11-07 17:02:00
14.19,12.25,5.0,58.12,0.82,36.96,35.82,2019-11-07 17:03:00
14.2,12.25,5.0,58.04,0.82,36.96,35.87,2019-11-07 17:04:00
14.2,12.25,5.0,56.8,0.82,36.96,35.87,2019-11-07 17:05:00
14.2,12.25,5.0,57.4,0.82,36.96,35.87,2019-11-07 17:06:00
14.2,12.25,5.0,58.37,0.82,36.92,35.87,2019-11-07 17:07:00
14.2,12.25,5.0,57.65,0.82,36.75,35.87,2019-11-07 17:08:00
14.2,12.25,5.0,57.62,0.82,36.89,35.87,2019-11-07 17:09:00
14.21,12.25,5.0,58.74,0.82,36.84,35.92,2019-11-07 17:10:00
14.21,12.25,5.0,60.44,0.82,36.79,35.92,2019-11-07 17:11:00
14.21,12.25,5.0,59.85,0.82,36.79,35.92,2019-11-07 17:12:00
14.22,12.25,5.0,57.09,0.82,36.84,35.97,2019-11-07 17:13:00
14.22,12.25,5.0,55.18,0.82,36.84,35.97,2019-11-07 17:14:00
14.22,12.25,5.0,55.38,0.82,36.89,35.97,2019-11-07 17:15:00
14.22,12.25,5.0,55.19,0.82,36.94,35.97,2019-11-07 17:16:00
14.22,12.25,5.0,54.87,0.82,36.99,35.97,2019-11-07 17:17:00
14.22,12.25,5.0,58.23,0.82,36.99,35.97,2019-11-07 17:18:00
14.22,12.25,5.0,56.59,0.82,36.99,35.97,2019-11-07 17:19:00
14.22,12.25,5.0,55.25,0.82,36.99,35.97,2019-11-07 17:20:00
14.22,12.25,5.0,55.8,0.82,37.04,35.97,2019-11-07 17:21:00
14.23,12.25,5.0,56.94,0.82,37.27,36.02,2019-11-07 17:22:00
14.24,12.25,5.0,54.57,0.82,37.44,36.07,2019-11-07 17:23:00
14.24,12.25,5.0,55.12,0.82,37.25,36.07,2019-11-07 17:24:00
14.23,12.25,5.0,53.99,0.82,37.25,36.02,2019-11-07 17:25:00
14.22,12.25,5.0,53.81,0.82,37.25,35.97,2019-11-07 17:26:00
14.22,12.25,5.0,54.77,0.82,37.06,35.97,2019-11-07 17:27:00
14.22,12.25,5.0,58.52,0.82,37.01,35.97,2019-11-07 17:28:00
