stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.57,9.86,4.0,62.27,0.47,27.94,28.51,2019-10-27 04:30:00
13.58,9.86,4.0,64.97,0.47,27.81,28.56,2019-10-27 04:31:00
13.58,9.86,4.0,64.77,0.47,27.66,28.56,2019-10-27 04:32:00
13.58,9.86,4.0,63.86,0.47,27.79,28.56,2019-10-27 04:33:00
13.57,9.86,4.0,66.43,0.47,27.79,28.51,2019-10-27 04:34:00
13.57,9.86,4.0,66.65,0.47,27.64,28.51,2019-10-27 04:35:00
13.58,9.86,4.0,66.07,0.47,27.78,28.56,2019-10-27 04:36:00
13.59,9.86,4.0,67.49,0.47,27.78,28.6,2019-10-27 04:37:00
13.59,9.86,4.0,67.9,0.47,27.82,28.6,2019-10-27 04:38:00
13.6,9.86,4.0,67.83,0.47,27.86,28.65,2019-10-27 04:39:00
13.6,9.86,4.0,66.6,0.47,27.7,28.65,2019-10-27 04:40:00
13.6,9.86,4.0,65.35,0.47,27.83,28.65,2019-10-27 04:41:00
13.61,9.86,4.0,65.65,0.47,27.82,28.7,2019-10-27 04:42:00
13.61,9.86,4.0,65.47,0.47,27.96,28.7,2019-10-27 04:43:00
13.6,9.86,4.0,65.19,0.47,27.95,28.65,2019-10-27 04:44:00
13.6,9.86,4.0,65.12,0.47,28.09,28.65,2019-10-27 04:44:31
13.58,9.86,4.0,63.66,0.47,28.02,28.56,2019-10-27 04:45:00
13.58,9.86,4.0,62.18,0.47,28.17,28.56,2019-10-27 04:46:00
13.58,9.86,4.0,62.34,0.47,28.11,28.56,2019-10-27 04:47:00
13.58,9.86,4.0,62.88,0.47,28.17,28.56,2019-10-27 04:48:00
13.59,9.86,4.0,62.26,0.47,28.32,28.6,2019-10-27 04:49:00
13.58,9.86,4.0,62.15,0.47,28.32,28.56,2019-10-27 04:50:00
13.59,9.86,4.0,61.62,0.47,28.32,28.6,2019-10-27 04:51:00
13.6,9.86,4.0,59.24,0.47,28.47,28.65,2019-10-27 04:52:00
13.6,9.86,4.0,58.27,0.47,28.47,28.65,2019-10-27 04:53:00
13.6,9.86,4.0,59.7,0.47,28.47,28.65,2019-10-27 04:54:00
13.6,9.86,4.0,58.58,0.47,28.27,28.65,2019-10-27 04:55:00
13.59,9.86,4.0,57.43,0.47,28.21,28.6,2019-10-27 04:56:00
13.59,9.86,4.0,55.12,0.47,28.21,28.6,2019-10-27 04:57:00
13.59,9.86,4.0,54.82,0.47,28.36,28.6,2019-10-27 04:58:00
13.59,9.86,4.0,53.96,0.47,28.36,28.6,2019-10-27 04:59:00
13.6,9.86,4.0,53.85,0.47,28.57,28.65,2019-10-27 05:00:00
13.61,9.86,4.0,53.85,0.47,28.42,28.7,2019-10-27 05:01:00
13.6,9.86,4.0,53.0,0.47,28.42,28.65,2019-10-27 05:02:00
13.59,9.86,4.0,51.61,0.47,28.15,28.6,2019-10-27 05:03:00
13.58,9.86,4.0,52.66,0.47,28.15,28.56,2019-10-27 05:04:00
13.58,9.86,4.0,52.27,0.47,27.95,28.56,2019-10-27 05:05:00
13.57,9.86,4.0,51.41,0.47,27.95,28.51,2019-10-27 05:06:00
13.56,9.86,4.0,51.82,0.47,27.8,28.47,2019-10-27 05:07:00
13.55,9.86,4.0,51.84,0.47,27.74,28.43,2019-10-27 05:08:00
13.55,9.86,4.0,52.77,0.47,27.74,28.43,2019-10-27 05:09:00
13.56,9.86,4.0,54.27,0.47,27.95,28.47,2019-10-27 05:09:34
13.55,9.86,4.0,57.21,0.47,28.11,28.43,2019-10-27 05:10:00
13.55,9.86,4.0,59.69,0.47,28.11,28.43,2019-10-27 05:11:00
13.55,9.86,4.0,61.34,0.47,28.11,28.43,2019-10-27 05:12:00
13.55,9.86,4.0,62.99,0.47,28.11,28.43,2019-10-27 05:13:00
13.56,9.86,4.0,63.19,0.47,28.11,28.47,2019-10-27 05:14:00
13.55,9.86,4.0,65.03,0.47,28.11,28.43,2019-10-27 05:15:00
13.55,9.86,4.0,65.71,0.47,28.06,28.43,2019-10-27 05:16:00
13.55,9.86,4.0,64.83,0.47,28.23,28.43,2019-10-27 05:17:00
13.55,9.86,4.0,63.04,0.47,28.02,28.43,2019-10-27 05:18:00
13.55,9.86,4.0,64.44,0.47,28.23,28.43,2019-10-27 05:19:00
13.55,9.86,4.0,64.23,0.47,28.23,28.43,2019-10-27 05:20:00
13.55,9.86,4.0,64.67,0.47,28.37,28.43,2019-10-27 05:21:00
13.54,9.86,4.0,65.92,0.47,28.43,28.38,2019-10-27 05:22:00
13.53,9.86,4.0,65.11,0.47,28.43,28.34,2019-10-27 05:23:00
13.53,9.86,4.0,62.28,0.47,28.23,28.34,2019-10-27 05:24:00
13.52,9.86,4.0,59.63,0.47,28.06,28.29,2019-10-27 05:25:00
13.51,9.86,4.0,57.39,0.47,27.86,28.25,2019-10-27 05:26:00
13.5,9.86,4.0,55.29,0.47,27.66,28.21,2019-10-27 05:27:00
13.49,9.86,4.0,52.24,0.47,27.45,28.17,2019-10-27 05:28:00
13.48,9.86,4.0,50.78,0.47,27.38,28.12,2019-10-27 05:29:00
13.48,9.86,4.0,48.32,0.47,27.39,28.12,2019-10-27 05:30:00
13.48,9.86,4.0,46.37,0.47,27.39,28.12,2019-10-27 05:30:43
13.48,9.86,4.0,44.61,0.47,27.39,28.12,2019-10-27 05:31:00
13.48,9.86,4.0,43.81,0.47,27.44,28.12,2019-10-27 05:32:00
13.47,9.86,4.0,42.9,0.47,27.31,28.08,2019-10-27 05:33:00
13.47,9.86,4.0,41.58,0.47,27.1,28.08,2019-10-27 05:34:00
13.47,9.86,4.0,39.53,0.47,27.03,28.08,2019-10-27 05:35:00
13.46,9.86,4.0,40.23,0.47,27.11,28.04,2019-10-27 05:36:00
13.46,9.86,4.0,41.09,0.47,26.97,28.04,2019-10-27 05:37:00
13.46,9.86,4.0,43.13,0.47,27.04,28.04,2019-10-27 05:38:00
13.46,9.86,4.0,42.31,0.47,27.11,28.04,2019-10-27 05:39:00
13.47,9.86,4.0,42.09,0.47,27.17,28.08,2019-10-27 05:39:01
13.48,9.86,4.0,41.29,0.47,27.24,28.12,2019-10-27 05:40:00
13.49,9.86,4.0,42.19,0.47,27.31,28.17,2019-10-27 05:41:00
13.49,9.86,4.0,43.6,0.47,27.24,28.17,2019-10-27 05:42:00
13.5,9.86,4.0,44.51,0.47,27.24,28.21,2019-10-27 05:43:00
13.5,9.86,4.0,46.31,0.47,27.28,28.21,2019-10-27 05:44:00
13.51,9.86,4.0,48.05,0.47,27.19,28.25,2019-10-27 05:45:00
13.51,9.86,4.0,47.72,0.47,27.2,28.25,2019-10-27 05:46:00
13.52,9.86,4.0,45.26,0.47,27.34,28.29,2019-10-27 05:47:00
13.52,9.86,4.0,46.28,0.47,27.41,28.29,2019-10-27 05:48:00
13.52,9.86,4.0,48.75,0.47,27.44,28.29,2019-10-27 05:49:00
13.52,9.86,4.0,47.08,0.47,27.3,28.29,2019-10-27 05:50:00
13.51,9.86,4.0,45.97,0.47,27.24,28.25,2019-10-27 05:51:00
13.51,9.86,4.0,45.38,0.47,27.24,28.25,2019-10-27 05:52:00
13.51,9.86,4.0,45.97,0.47,27.3,28.25,2019-10-27 05:53:00
13.51,9.86,4.0,46.09,0.47,27.3,28.25,2019-10-27 05:54:00
13.5,9.86,4.0,47.07,0.47,27.3,28.21,2019-10-27 05:55:00
13.5,9.86,4.0,45.45,0.47,27.24,28.21,2019-10-27 05:55:17
13.49,9.86,4.0,45.99,0.47,27.24,28.17,2019-10-27 05:56:00
13.48,9.86,4.0,45.76,0.47,27.17,28.12,2019-10-27 05:57:00
13.48,9.86,4.0,46.73,0.47,27.03,28.12,2019-10-27 05:58:00
13.49,9.86,4.0,46.33,0.47,27.03,28.17,2019-10-27 05:59:00
13.5,9.86,4.0,47.79,0.47,27.03,28.21,2019-10-27 06:00:00
13.5,9.86,4.0,51.13,0.47,27.03,28.21,2019-10-27 06:01:00
13.51,9.86,4.0,51.65,0.47,27.03,28.25,2019-10-27 06:02:00
13.53,9.86,4.0,50.23,0.47,27.07,28.34,2019-10-27 06:03:00
13.54,9.86,4.0,49.79,0.47,27.28,28.38,2019-10-27 06:04:00
13.56,9.86,4.0,50.13,0.47,27.48,28.47,2019-10-27 06:05:00
13.57,9.86,4.0,50.53,0.47,27.62,28.51,2019-10-27 06:06:00
13.57,9.86,4.0,50.87,0.47,27.69,28.51,2019-10-27 06:07:00
13.57,9.86,4.0,50.81,0.47,27.69,28.51,2019-10-27 06:08:00
13.58,9.86,4.0,50.41,0.47,27.83,28.56,2019-10-27 06:09:00
13.59,9.86,4.0,51.63,0.47,28.03,28.6,2019-10-27 06:10:00
13.6,9.86,4.0,51.57,0.47,28.17,28.65,2019-10-27 06:11:00
13.61,9.86,4.0,50.33,0.47,28.24,28.7,2019-10-27 06:12:00
13.61,9.86,4.0,47.94,0.47,28.24,28.7,2019-10-27 06:13:00
13.6,9.86,4.0,46.77,0.47,28.24,28.65,2019-10-27 06:14:00
13.58,9.86,4.0,44.88,0.47,28.17,28.56,2019-10-27 06:15:00
13.57,9.86,4.0,41.81,0.47,27.97,28.51,2019-10-27 06:16:00
13.55,9.86,4.0,39.63,0.47,27.97,28.43,2019-10-27 06:17:00
13.54,9.86,4.0,38.25,0.47,27.83,28.38,2019-10-27 06:18:00
13.54,9.86,4.0,36.85,0.47,27.69,28.38,2019-10-27 06:19:00
13.53,9.86,4.0,33.87,0.47,27.69,28.34,2019-10-27 06:20:00
13.53,9.86,4.0,32.3,0.47,27.69,28.34,2019-10-27 06:21:00
13.52,9.86,4.0,30.95,0.47,27.65,28.29,2019-10-27 06:22:00
13.51,9.86,4.0,30.41,0.47,27.65,28.25,2019-10-27 06:23:00
13.5,9.86,4.0,29.11,0.47,27.44,28.21,2019-10-27 06:24:00
13.48,9.86,4.0,27.81,0.47,27.24,28.12,2019-10-27 06:25:00
13.46,9.86,4.0,26.27,0.47,27.04,28.04,2019-10-27 06:26:00
13.45,9.86,4.0,25.83,0.47,26.97,28.0,2019-10-27 06:27:00
13.44,9.86,4.0,25.37,0.47,26.95,27.96,2019-10-27 06:28:00
13.43,9.86,4.0,25.77,0.47,26.89,27.92,2019-10-27 06:29:00
13.43,9.86,4.0,26.15,0.47,27.05,27.92,2019-10-27 06:30:00
13.43,9.86,4.0,29.75,0.47,27.05,27.92,2019-10-27 06:31:00
13.44,9.86,4.0,32.81,0.47,27.14,27.96,2019-10-27 06:32:00
13.44,9.86,4.0,35.69,0.47,27.08,27.96,2019-10-27 06:33:00
13.43,9.86,4.0,36.81,0.47,27.08,27.92,2019-10-27 06:34:00
13.42,9.86,4.0,40.77,0.47,27.03,27.88,2019-10-27 06:35:00
13.42,9.86,4.0,43.43,0.47,27.03,27.88,2019-10-27 06:36:00
13.43,9.86,4.0,46.11,0.47,27.08,27.92,2019-10-27 06:37:00
13.44,9.86,4.0,48.35,0.47,27.21,27.96,2019-10-27 06:38:00
13.45,9.86,4.0,50.87,0.47,27.27,28.0,2019-10-27 06:39:00
13.46,9.86,4.0,52.78,0.47,27.47,28.04,2019-10-27 06:40:00
13.48,9.86,4.0,55.15,0.47,27.68,28.12,2019-10-27 06:41:00
13.5,9.86,4.0,57.82,0.47,27.88,28.21,2019-10-27 06:42:00
13.51,9.86,4.0,60.99,0.47,27.88,28.25,2019-10-27 06:43:00
13.52,9.86,4.0,64.69,0.47,27.94,28.29,2019-10-27 06:44:00
13.53,9.86,4.0,68.78,0.47,27.83,28.34,2019-10-27 06:45:00
13.53,9.86,4.0,67.43,0.47,27.9,28.34,2019-10-27 06:46:00
13.53,9.86,4.0,65.49,0.47,27.8,28.34,2019-10-27 06:47:00
13.54,9.86,4.0,65.64,0.47,27.8,28.38,2019-10-27 06:48:00
13.54,9.86,4.0,68.29,0.47,27.8,28.38,2019-10-27 06:49:00
13.54,9.86,4.0,67.11,0.47,27.71,28.38,2019-10-27 06:50:00
13.53,9.86,4.0,67.1,0.47,27.57,28.34,2019-10-27 06:51:00
13.53,9.86,4.0,66.95,0.47,27.43,28.34,2019-10-27 06:52:00
13.53,9.86,4.0,66.87,0.47,27.3,28.34,2019-10-27 06:53:00
13.53,9.86,4.0,68.55,0.47,27.31,28.34,2019-10-27 06:54:00
13.52,9.86,4.0,69.16,0.47,27.11,28.29,2019-10-27 06:55:00
13.52,9.86,4.0,69.13,0.47,26.97,28.29,2019-10-27 06:56:00
13.53,9.86,4.0,68.49,0.47,26.83,28.34,2019-10-27 06:57:00
13.54,9.86,4.0,67.35,0.47,26.84,28.38,2019-10-27 06:58:00
13.55,9.86,4.0,64.61,0.47,26.79,28.43,2019-10-27 06:58:34
13.56,9.86,4.0,61.9,0.47,26.94,28.47,2019-10-27 06:59:00
13.57,9.86,4.0,62.07,0.47,26.87,28.51,2019-10-27 07:00:00
13.58,9.86,4.0,63.25,0.47,26.8,28.56,2019-10-27 07:01:00
13.59,9.86,4.0,63.19,0.47,26.87,28.6,2019-10-27 07:02:00
13.6,9.86,4.0,62.11,0.47,27.01,28.65,2019-10-27 07:03:00
13.61,9.86,4.0,60.61,0.47,27.01,28.7,2019-10-27 07:04:00
13.61,9.86,4.0,57.91,0.47,27.15,28.7,2019-10-27 07:04:06
13.63,9.86,4.0,54.02,0.47,27.15,28.79,2019-10-27 07:04:25
13.63,9.86,4.0,51.57,0.47,27.28,28.79,2019-10-27 07:05:00
13.64,9.86,4.0,49.15,0.47,27.22,28.83,2019-10-27 07:06:00
13.65,9.86,4.0,47.59,0.47,27.22,28.88,2019-10-27 07:07:00
13.66,9.86,4.0,45.21,0.47,27.22,28.93,2019-10-27 07:08:00
13.65,9.86,4.0,45.47,0.47,27.15,28.88,2019-10-27 07:09:00
13.64,9.86,4.0,43.66,0.47,27.15,28.83,2019-10-27 07:10:00
13.64,9.86,4.0,43.68,0.46,27.2,28.84,2019-10-27 07:11:00
13.63,9.86,4.0,40.76,0.46,27.2,28.8,2019-10-27 07:12:00
13.62,9.86,4.0,40.71,0.46,27.26,28.75,2019-10-27 07:13:00
13.61,9.86,4.0,40.11,0.46,27.46,28.7,2019-10-27 07:14:00
13.61,9.86,4.0,39.33,0.46,27.6,28.7,2019-10-27 07:15:00
13.6,9.86,4.0,38.01,0.46,27.46,28.66,2019-10-27 07:16:00
13.6,9.86,4.0,37.89,0.46,27.6,28.66,2019-10-27 07:17:00
13.6,9.86,4.0,37.15,0.46,27.46,28.66,2019-10-27 07:18:00
13.6,9.86,4.0,38.26,0.47,27.6,28.65,2019-10-27 07:19:00
13.59,9.86,4.0,37.82,0.47,27.46,28.6,2019-10-27 07:20:00
13.59,9.86,4.0,36.01,0.47,27.53,28.6,2019-10-27 07:21:00
13.58,9.86,4.0,34.62,0.47,27.6,28.56,2019-10-27 07:22:00
13.58,9.86,4.0,44.38,0.48,27.6,28.55,2019-10-27 07:23:00
13.59,9.86,4.0,41.16,0.48,27.6,28.6,2019-10-27 07:24:00
13.6,9.86,4.0,39.76,0.49,27.73,28.64,2019-10-27 07:25:00
13.6,9.86,4.0,37.13,0.49,27.88,28.64,2019-10-27 07:26:00
13.61,9.86,4.0,37.41,0.49,27.88,28.68,2019-10-27 07:27:00
13.62,9.86,4.0,35.49,0.5,27.88,28.72,2019-10-27 07:28:00
13.63,9.86,4.0,33.06,0.5,27.88,28.77,2019-10-27 07:29:00
13.64,9.86,4.0,30.07,0.51,27.88,28.81,2019-10-27 07:30:00
13.65,9.86,4.0,38.93,0.51,27.88,28.85,2019-10-27 07:31:00
13.66,9.86,4.0,38.37,0.51,27.88,28.9,2019-10-27 07:32:00
13.66,9.86,4.0,38.61,0.51,27.82,28.9,2019-10-27 07:33:00
13.67,9.86,4.0,38.27,0.51,27.67,28.95,2019-10-27 07:34:00
13.67,9.86,4.0,39.39,0.51,27.65,28.95,2019-10-27 07:35:00
13.66,9.86,4.0,40.91,0.51,27.64,28.9,2019-10-27 07:36:00
13.64,9.86,4.0,41.99,0.51,27.62,28.81,2019-10-27 07:37:00
13.62,9.86,4.0,32.27,0.51,27.6,28.71,2019-10-27 07:38:00
13.61,9.86,4.0,33.57,0.51,27.81,28.67,2019-10-27 07:39:00
13.59,9.86,4.0,35.79,0.51,27.66,28.58,2019-10-27 07:40:00
13.58,9.86,4.0,37.94,0.51,27.62,28.53,2019-10-27 07:40:52
13.56,9.86,4.0,40.61,0.51,27.57,28.45,2019-10-27 07:41:00
13.55,9.86,4.0,41.54,0.51,27.72,28.4,2019-10-27 07:42:00
13.54,9.86,4.0,42.45,0.51,27.72,28.36,2019-10-27 07:43:00
13.53,9.86,4.0,43.55,0.51,27.72,28.31,2019-10-27 07:44:00
13.53,9.86,4.0,36.1,0.51,27.86,28.31,2019-10-27 07:45:00
13.53,9.86,4.0,38.83,0.51,27.86,28.31,2019-10-27 07:46:00
13.53,9.86,4.0,44.13,0.51,27.92,28.31,2019-10-27 07:47:00
13.53,9.86,4.0,48.77,0.51,28.06,28.31,2019-10-27 07:48:00
13.53,9.86,4.0,50.67,0.51,28.06,28.31,2019-10-27 07:49:00
13.56,9.86,4.0,51.01,0.51,28.22,28.45,2019-10-27 07:50:00
13.58,9.86,4.0,52.55,0.51,28.22,28.53,2019-10-27 07:50:47
13.61,9.86,4.0,54.98,0.51,28.26,28.67,2019-10-27 07:51:00
13.63,9.86,4.0,57.26,0.51,28.24,28.76,2019-10-27 07:52:00
13.66,9.86,4.0,58.3,0.51,28.36,28.9,2019-10-27 07:53:00
13.69,9.86,4.0,58.84,0.51,28.29,29.04,2019-10-27 07:54:00
13.73,9.86,4.0,59.67,0.51,28.49,29.24,2019-10-27 07:55:00
13.76,9.86,4.0,60.35,0.51,28.47,29.39,2019-10-27 07:56:00
13.78,9.86,4.0,64.59,0.51,28.45,29.49,2019-10-27 07:56:29
13.81,9.86,4.0,66.31,0.51,28.61,29.64,2019-10-27 07:57:00
13.83,9.86,4.0,65.56,0.51,28.77,29.75,2019-10-27 07:58:00
13.86,9.86,4.0,65.27,0.51,28.93,29.91,2019-10-27 07:59:00
13.88,9.86,4.0,61.57,0.51,29.06,30.02,2019-10-27 08:00:00
13.9,9.86,4.0,57.76,0.51,28.94,30.13,2019-10-27 08:01:00
13.93,9.86,4.0,55.28,0.51,29.09,30.29,2019-10-27 08:02:00
13.95,9.86,4.0,54.99,0.51,29.09,30.41,2019-10-27 08:03:00
13.98,9.86,4.0,53.99,0.51,29.24,30.58,2019-10-27 08:04:00
13.99,9.86,4.0,51.71,0.51,29.52,30.64,2019-10-27 08:05:00
14.01,9.86,4.0,50.15,0.51,29.55,30.76,2019-10-27 08:06:00
14.02,9.86,4.0,49.93,0.51,29.57,30.82,2019-10-27 08:07:00
14.03,9.86,4.0,52.45,0.51,29.69,30.88,2019-10-27 08:08:00
14.03,9.86,4.0,50.57,0.51,29.53,30.88,2019-10-27 08:09:00
14.04,9.86,4.0,49.58,0.51,29.71,30.94,2019-10-27 08:10:00
14.04,9.86,4.0,46.19,0.51,29.71,30.94,2019-10-27 08:11:00
14.04,9.86,4.0,45.65,0.51,29.43,30.94,2019-10-27 08:12:00
14.03,9.86,4.0,47.24,0.51,29.25,30.88,2019-10-27 08:12:45
14.03,9.86,4.0,47.11,0.51,28.97,30.88,2019-10-27 08:13:00
14.03,9.86,4.0,46.62,0.51,28.87,30.88,2019-10-27 08:14:00
14.02,9.86,4.0,47.11,0.51,28.87,30.82,2019-10-27 08:15:00
14.02,9.86,4.0,47.35,0.51,28.85,30.82,2019-10-27 08:16:00
14.01,9.86,4.0,46.65,0.51,28.83,30.76,2019-10-27 08:17:00
14.0,9.86,4.0,46.44,0.51,28.8,30.7,2019-10-27 08:18:00
13.99,9.86,4.0,46.41,0.51,28.62,30.64,2019-10-27 08:19:00
13.98,9.86,4.0,45.98,0.51,28.59,30.58,2019-10-27 08:20:00
13.97,9.86,4.0,44.62,0.51,28.57,30.52,2019-10-27 08:21:00
13.95,9.86,4.0,41.21,0.51,28.45,30.41,2019-10-27 08:22:00
13.94,9.86,4.0,40.51,0.51,28.43,30.35,2019-10-27 08:23:00
13.93,9.86,4.0,40.4,0.51,28.15,30.29,2019-10-27 08:24:00
13.92,9.86,4.0,39.9,0.51,28.15,30.24,2019-10-27 08:25:00
13.92,9.86,4.0,37.79,0.51,28.15,30.24,2019-10-27 08:26:00
13.92,9.86,4.0,34.67,0.51,28.05,30.24,2019-10-27 08:27:00
13.92,9.86,4.0,33.06,0.51,28.15,30.24,2019-10-27 08:28:00
13.91,9.86,4.0,32.34,0.51,28.24,30.18,2019-10-27 08:29:00
13.91,9.86,4.0,31.32,0.51,28.33,30.18,2019-10-27 08:30:00
13.9,9.86,4.0,29.91,0.51,28.33,30.13,2019-10-27 08:31:00
13.89,9.86,4.0,28.26,0.51,28.33,30.07,2019-10-27 08:32:00
13.89,9.86,4.0,27.17,0.51,28.33,30.07,2019-10-27 08:33:00
13.88,9.86,4.0,25.31,0.51,28.33,30.02,2019-10-27 08:34:00
13.88,9.86,4.0,24.39,0.51,28.33,30.02,2019-10-27 08:35:00
13.88,9.86,4.0,23.59,0.51,28.33,30.02,2019-10-27 08:36:00
13.88,9.86,4.0,22.95,0.51,28.43,30.02,2019-10-27 08:37:00
13.88,9.86,4.0,24.19,0.51,28.43,30.02,2019-10-27 08:38:00
13.88,9.86,4.0,24.14,0.51,28.52,30.02,2019-10-27 08:39:00
13.88,9.86,4.0,24.75,0.51,28.43,30.02,2019-10-27 08:40:00
13.88,9.86,4.0,25.01,0.51,28.52,30.02,2019-10-27 08:41:00
13.89,9.86,4.0,23.86,0.51,28.8,30.07,2019-10-27 08:42:00
13.9,9.86,4.0,23.45,0.51,28.83,30.13,2019-10-27 08:43:00
13.91,9.86,4.0,22.77,0.51,28.85,30.18,2019-10-27 08:44:00
13.94,9.86,4.0,22.49,0.51,29.3,30.35,2019-10-27 08:45:00
13.97,9.86,4.0,23.55,0.51,29.74,30.52,2019-10-27 08:46:00
14.01,9.86,4.0,24.23,0.51,30.19,30.76,2019-10-27 08:47:00
14.04,9.86,4.0,25.37,0.51,30.64,30.94,2019-10-27 08:48:00
14.09,9.86,4.0,26.03,0.51,31.59,31.25,2019-10-27 08:49:00
14.13,9.86,4.0,26.71,0.51,32.61,31.51,2019-10-27 08:49:11
14.18,9.86,3.0,27.54,0.51,33.56,32.45,2019-10-27 08:50:00
14.23,9.86,3.0,26.81,0.51,34.08,32.9,2019-10-27 08:51:00
14.28,9.86,3.0,24.75,0.51,34.6,33.36,2019-10-27 08:52:00
14.32,9.86,3.0,23.95,0.51,35.05,33.73,2019-10-27 08:53:00
14.35,9.86,3.0,23.37,0.51,35.59,34.02,2019-10-27 08:54:00
14.39,9.86,3.0,24.02,0.51,36.04,34.4,2019-10-27 08:55:00
14.42,9.86,3.0,25.07,0.51,36.37,34.7,2019-10-27 08:56:00
14.45,9.86,3.0,24.96,0.51,37.3,34.99,2019-10-27 08:57:00
14.48,9.86,4.0,26.55,0.51,38.23,34.05,2019-10-27 08:58:00
14.5,9.86,4.0,27.72,0.51,38.73,34.21,2019-10-27 08:59:00
14.52,9.86,4.0,27.91,0.51,38.8,34.37,2019-10-27 09:00:00
14.52,9.86,4.0,29.05,0.51,38.78,34.37,2019-10-27 09:01:00
14.52,9.86,4.0,27.29,0.51,38.77,34.37,2019-10-27 09:02:00
14.51,9.86,4.0,28.32,0.51,38.24,34.29,2019-10-27 09:03:00
14.5,9.86,4.0,27.9,0.51,37.67,34.21,2019-10-27 09:04:00
14.49,9.86,4.0,26.87,0.51,37.14,34.13,2019-10-27 09:05:00
14.48,9.86,4.0,27.27,0.51,37.07,34.05,2019-10-27 09:06:00
14.47,9.86,4.0,28.53,0.51,36.98,33.97,2019-10-27 09:07:00
14.46,9.86,4.0,28.42,0.51,36.96,33.89,2019-10-27 09:08:00
14.46,9.86,4.0,27.19,0.51,36.94,33.89,2019-10-27 09:09:00
14.45,9.86,4.0,26.19,0.51,36.92,33.81,2019-10-27 09:10:00
14.45,9.86,4.0,25.07,0.51,36.83,33.81,2019-10-27 09:11:00
14.44,9.86,4.0,24.77,0.51,36.33,33.73,2019-10-27 09:12:00
14.42,9.86,4.0,23.21,0.51,35.82,33.58,2019-10-27 09:12:56
14.42,9.86,4.0,22.01,0.51,35.32,33.58,2019-10-27 09:13:00
14.4,9.86,4.0,22.23,0.51,35.23,33.42,2019-10-27 09:14:00
14.4,9.86,4.0,21.75,0.51,35.25,33.42,2019-10-27 09:15:00
14.4,9.86,4.0,23.16,0.51,35.27,33.42,2019-10-27 09:16:00
14.41,9.86,4.0,23.85,0.51,35.58,33.5,2019-10-27 09:17:00
14.41,9.86,4.0,25.01,0.51,35.58,33.5,2019-10-27 09:18:00
14.42,9.86,4.0,26.41,0.51,36.1,33.58,2019-10-27 09:19:00
14.44,9.86,4.0,26.57,0.51,36.61,33.73,2019-10-27 09:20:00
14.44,9.86,4.0,26.68,0.51,37.13,33.73,2019-10-27 09:21:00
14.45,9.86,3.0,26.97,0.51,37.15,34.99,2019-10-27 09:22:00
14.45,9.86,3.0,28.02,0.51,37.17,34.99,2019-10-27 09:23:00
14.46,9.86,3.0,28.83,0.51,37.19,35.09,2019-10-27 09:24:00
14.47,9.86,3.0,30.24,0.51,37.72,35.19,2019-10-27 09:25:00
14.48,9.86,3.0,32.37,0.51,38.29,35.29,2019-10-27 09:25:57
14.5,9.86,3.0,33.79,0.51,38.79,35.49,2019-10-27 09:26:00
14.52,9.86,3.0,35.17,0.51,39.37,35.69,2019-10-27 09:27:00
14.54,9.86,3.0,34.62,0.51,39.89,35.9,2019-10-27 09:28:00
14.56,9.86,3.0,35.31,0.51,40.4,36.1,2019-10-27 09:29:00
14.57,9.86,3.0,35.49,0.51,40.9,36.2,2019-10-27 09:30:00
14.57,9.86,3.0,34.53,0.51,41.11,36.2,2019-10-27 09:31:00
14.58,9.86,3.0,33.82,0.51,41.62,36.31,2019-10-27 09:32:00
14.57,9.86,3.0,33.67,0.51,41.41,36.2,2019-10-27 09:33:00
14.57,9.86,3.0,34.58,0.51,41.41,36.2,2019-10-27 09:34:00
14.57,9.86,3.0,35.25,0.51,41.41,36.2,2019-10-27 09:35:00
14.58,9.86,3.0,35.7,0.51,41.91,36.31,2019-10-27 09:36:00
14.58,9.86,3.0,35.41,0.51,42.42,36.31,2019-10-27 09:37:00
14.58,9.86,3.0,35.21,0.51,42.42,36.31,2019-10-27 09:38:00
14.57,9.86,3.0,34.93,0.51,41.91,36.2,2019-10-27 09:39:00
14.57,9.86,3.0,34.24,0.51,41.34,36.2,2019-10-27 09:40:00
14.56,9.86,3.0,33.69,0.51,40.83,36.1,2019-10-27 09:41:00
14.55,9.86,3.0,32.91,0.51,40.77,36.0,2019-10-27 09:42:00
14.54,9.86,3.0,32.97,0.51,40.77,35.9,2019-10-27 09:43:00
14.53,9.86,3.0,32.75,0.51,40.83,35.79,2019-10-27 09:44:00
14.53,9.86,3.0,32.57,0.51,40.83,35.79,2019-10-27 09:45:00
14.53,9.86,3.0,33.4,0.51,40.83,35.79,2019-10-27 09:46:00
14.52,9.86,3.0,33.25,0.51,40.33,35.69,2019-10-27 09:47:00
14.52,9.86,3.0,33.44,0.51,40.03,35.69,2019-10-27 09:48:00
14.52,9.86,3.0,33.71,0.51,40.03,35.69,2019-10-27 09:49:00
14.53,9.86,3.0,32.92,0.51,39.82,35.79,2019-10-27 09:50:00
14.53,9.86,3.0,32.87,0.51,39.82,35.79,2019-10-27 09:51:00
14.53,9.86,3.0,32.39,0.51,39.82,35.79,2019-10-27 09:52:00
14.54,9.86,3.0,32.18,0.51,40.33,35.9,2019-10-27 09:53:00
14.54,9.86,3.0,32.33,0.51,40.8,35.9,2019-10-27 09:54:00
