stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.51,9.79,5.0,46.19,0.71,29.9,30.27,2019-10-30 22:15:00
13.52,9.79,5.0,46.87,0.71,29.9,30.31,2019-10-30 22:16:00
13.53,9.79,5.0,47.7,0.68,29.84,30.35,2019-10-30 22:17:00
13.55,9.79,5.0,48.45,0.65,29.77,30.43,2019-10-30 22:18:00
13.56,9.79,5.0,49.34,0.62,29.77,30.47,2019-10-30 22:19:00
13.57,9.79,5.0,49.51,0.6,29.7,30.51,2019-10-30 22:20:00
13.59,9.79,5.0,49.54,0.57,29.6,30.6,2019-10-30 22:21:00
13.62,9.79,4.0,49.36,0.54,29.6,28.61,2019-10-30 22:22:00
13.65,9.79,4.0,49.39,0.51,29.53,28.77,2019-10-30 22:23:00
13.67,9.79,4.0,49.33,0.48,29.47,28.89,2019-10-30 22:24:00
13.69,9.79,4.0,49.26,0.45,29.33,29.02,2019-10-30 22:25:00
13.71,9.79,4.0,49.34,0.42,29.27,29.15,2019-10-30 22:26:00
13.72,9.79,4.0,49.45,0.39,29.2,29.23,2019-10-30 22:27:00
13.74,9.79,4.0,49.63,0.37,29.2,29.35,2019-10-30 22:28:00
13.75,9.79,4.0,49.63,0.34,29.13,29.44,2019-10-30 22:29:00
13.76,9.79,4.0,50.01,0.31,29.13,29.52,2019-10-30 22:30:00
13.77,9.79,4.0,50.21,0.28,29.07,29.61,2019-10-30 22:31:00
13.78,9.79,4.0,50.29,0.28,29.07,29.66,2019-10-30 22:32:00
13.78,9.79,5.0,50.52,0.28,29.07,31.5,2019-10-30 22:33:00
13.78,9.79,5.0,50.39,0.28,29.13,31.5,2019-10-30 22:34:00
13.78,9.79,5.0,50.63,0.28,29.13,31.5,2019-10-30 22:35:00
13.77,9.79,5.0,50.75,0.28,29.07,31.45,2019-10-30 22:36:00
13.76,9.79,5.0,50.88,0.28,29.13,31.4,2019-10-30 22:37:00
13.75,9.79,5.0,50.93,0.28,29.13,31.35,2019-10-30 22:38:00
13.74,9.79,5.0,50.87,0.28,29.13,31.3,2019-10-30 22:39:00
13.74,9.79,5.0,51.09,0.28,29.2,31.3,2019-10-30 22:40:00
13.73,9.79,5.0,51.1,0.28,29.2,31.25,2019-10-30 22:41:00
13.72,9.79,5.0,51.13,0.28,29.2,31.2,2019-10-30 22:41:50
13.71,9.79,5.0,51.23,0.28,29.2,31.15,2019-10-30 22:42:00
13.7,9.79,5.0,51.3,0.28,29.27,31.1,2019-10-30 22:43:00
13.69,9.79,5.0,51.2,0.28,29.27,31.06,2019-10-30 22:44:00
13.69,9.79,5.0,51.07,0.28,29.27,31.06,2019-10-30 22:45:00
13.68,9.79,5.0,51.0,0.28,29.33,31.01,2019-10-30 22:46:00
13.68,9.79,5.0,51.01,0.28,29.33,31.01,2019-10-30 22:47:00
13.67,9.79,5.0,51.02,0.28,29.33,30.96,2019-10-30 22:48:00
13.66,9.79,5.0,50.99,0.28,29.33,30.91,2019-10-30 22:49:00
13.65,9.79,5.0,50.92,0.28,29.4,30.87,2019-10-30 22:50:00
13.64,9.79,5.0,50.85,0.28,29.33,30.82,2019-10-30 22:51:00
13.63,9.79,5.0,50.49,0.28,29.4,30.77,2019-10-30 22:52:00
13.62,9.79,5.0,50.64,0.28,29.4,30.73,2019-10-30 22:53:00
13.62,9.79,5.0,50.12,0.28,29.4,30.73,2019-10-30 22:54:00
13.61,9.79,5.0,49.97,0.28,29.4,30.68,2019-10-30 22:55:00
13.6,9.79,5.0,49.63,0.28,29.4,30.63,2019-10-30 22:56:00
13.6,9.79,5.0,49.04,0.28,29.47,30.63,2019-10-30 22:57:00
13.59,9.79,5.0,48.81,0.28,29.47,30.59,2019-10-30 22:58:00
13.58,9.79,5.0,48.47,0.28,29.47,30.54,2019-10-30 22:58:16
13.57,9.79,5.0,48.13,0.28,29.53,30.5,2019-10-30 22:59:00
13.55,9.79,5.0,47.83,0.28,29.53,30.41,2019-10-30 23:00:00
13.54,9.79,5.0,47.63,0.28,29.53,30.37,2019-10-30 23:01:00
13.53,9.79,5.0,47.63,0.28,29.53,30.32,2019-10-30 23:02:00
13.53,9.79,5.0,47.27,0.28,29.6,30.32,2019-10-30 23:03:00
13.52,9.79,5.0,47.27,0.28,29.53,30.28,2019-10-30 23:04:00
13.52,9.79,5.0,47.06,0.28,29.67,30.28,2019-10-30 23:05:00
13.51,9.79,5.0,47.27,0.28,29.67,30.23,2019-10-30 23:06:00
13.51,9.79,5.0,47.19,0.28,29.67,30.23,2019-10-30 23:07:00
13.5,9.79,5.0,47.56,0.28,29.67,30.19,2019-10-30 23:08:00
13.49,9.79,5.0,47.59,0.28,29.67,30.15,2019-10-30 23:09:00
13.49,9.79,5.0,47.8,0.28,29.67,30.15,2019-10-30 23:10:00
13.49,9.79,5.0,48.15,0.28,29.67,30.15,2019-10-30 23:11:00
13.48,9.79,5.0,48.23,0.28,29.67,30.11,2019-10-30 23:12:00
13.48,9.79,5.0,48.42,0.28,29.73,30.11,2019-10-30 23:13:00
13.48,9.79,5.0,48.38,0.28,29.73,30.11,2019-10-30 23:14:00
13.49,9.79,5.0,48.57,0.28,29.73,30.15,2019-10-30 23:15:00
13.49,9.79,5.0,48.33,0.28,29.73,30.15,2019-10-30 23:16:00
13.49,9.79,5.0,48.1,0.28,29.73,30.15,2019-10-30 23:17:00
13.49,9.79,5.0,48.06,0.28,29.73,30.15,2019-10-30 23:18:00
13.49,9.79,5.0,48.75,0.28,29.67,30.15,2019-10-30 23:19:00
13.47,9.79,5.0,49.49,0.28,29.53,30.06,2019-10-30 23:20:00
13.46,9.79,5.0,49.39,0.28,29.6,30.02,2019-10-30 23:21:00
13.44,9.79,5.0,49.04,0.28,29.5,29.94,2019-10-30 23:22:00
13.43,9.79,5.0,47.37,0.28,29.33,29.9,2019-10-30 23:23:00
13.4,9.79,5.0,45.55,0.28,29.23,29.78,2019-10-30 23:23:29
13.37,9.79,5.0,43.0,0.28,29.13,29.66,2019-10-30 23:24:00
13.35,9.79,5.0,40.09,0.28,28.97,29.58,2019-10-30 23:25:00
13.33,9.79,5.0,37.35,0.28,28.8,29.5,2019-10-30 23:26:00
13.32,9.79,5.0,34.71,0.28,28.8,29.46,2019-10-30 23:27:00
13.31,9.79,5.0,32.19,0.28,28.87,29.42,2019-10-30 23:28:00
13.3,9.79,5.0,29.51,0.28,28.87,29.38,2019-10-30 23:29:00
13.29,9.79,5.0,26.57,0.28,28.93,29.34,2019-10-30 23:30:00
13.29,9.79,5.0,35.21,0.28,29.0,29.34,2019-10-30 23:31:00
13.28,9.79,5.0,42.17,0.28,29.0,29.31,2019-10-30 23:32:00
13.27,9.79,5.0,49.69,0.28,29.13,29.27,2019-10-30 23:33:00
13.28,9.79,5.0,57.42,0.28,29.2,29.31,2019-10-30 23:34:00
13.28,9.79,5.0,66.05,0.28,29.13,29.31,2019-10-30 23:35:00
13.29,9.79,5.0,74.81,0.28,29.23,29.34,2019-10-30 23:36:00
13.3,9.79,5.0,84.71,0.28,29.4,29.38,2019-10-30 23:37:00
13.32,9.79,5.0,94.8,0.28,29.57,29.46,2019-10-30 23:38:00
13.34,9.79,5.0,105.71,0.28,29.53,29.54,2019-10-30 23:39:00
13.35,9.79,5.0,117.0,0.28,29.63,29.58,2019-10-30 23:40:00
13.36,9.79,5.0,127.93,0.28,29.8,29.62,2019-10-30 23:41:00
13.37,9.79,5.0,138.94,0.28,29.8,29.66,2019-10-30 23:42:00
13.37,9.79,5.0,147.54,0.28,29.63,29.66,2019-10-30 23:43:00
13.37,9.79,5.0,156.66,0.28,29.76,29.66,2019-10-30 23:44:00
13.36,9.79,5.0,166.08,0.28,29.76,29.62,2019-10-30 23:45:00
13.37,9.79,5.0,164.35,0.28,29.69,29.66,2019-10-30 23:46:00
13.37,9.79,5.0,162.58,0.3,29.63,29.66,2019-10-30 23:47:00
13.37,9.79,5.0,160.35,0.32,29.63,29.66,2019-10-30 23:48:00
13.36,9.79,5.0,156.35,0.34,29.63,29.63,2019-10-30 23:49:00
13.35,9.79,5.0,151.53,0.36,29.46,29.59,2019-10-30 23:50:00
13.34,9.79,5.0,146.85,0.38,29.36,29.56,2019-10-30 23:51:00
13.33,9.79,5.0,141.42,0.4,29.19,29.52,2019-10-30 23:51:08
13.32,9.79,5.0,135.01,0.42,29.03,29.48,2019-10-30 23:52:00
13.31,9.79,5.0,129.45,0.43,29.16,29.45,2019-10-30 23:53:00
13.3,9.79,5.0,123.93,0.45,29.16,29.41,2019-10-30 23:54:00
13.3,9.79,5.0,118.57,0.47,29.09,29.41,2019-10-30 23:55:00
13.3,9.79,5.0,112.73,0.49,29.03,29.42,2019-10-30 23:56:00
13.3,9.79,5.0,109.82,0.51,29.07,29.42,2019-10-30 23:57:00
13.31,9.79,5.0,106.29,0.53,28.93,29.46,2019-10-30 23:58:00
13.31,9.79,5.0,102.57,0.55,28.87,29.46,2019-10-30 23:59:00
13.31,9.78,5.0,98.85,0.57,29.0,29.45,2019-10-31 00:00:00
13.31,9.78,5.0,96.72,0.57,28.96,29.45,2019-10-31 00:01:00
13.31,9.78,5.0,92.85,0.57,28.86,29.45,2019-10-31 00:02:00
13.32,9.78,5.0,90.81,0.57,28.75,29.49,2019-10-31 00:03:00
13.34,9.78,5.0,88.93,0.57,28.81,29.56,2019-10-31 00:03:30
13.36,9.78,5.0,87.05,0.57,28.87,29.64,2019-10-31 00:04:00
13.38,9.78,5.0,85.41,0.57,29.11,29.72,2019-10-31 00:05:00
13.4,9.78,5.0,84.91,0.57,29.17,29.8,2019-10-31 00:06:00
13.41,9.78,5.0,82.41,0.57,29.3,29.84,2019-10-31 00:07:00
13.42,9.78,5.0,79.7,0.57,29.3,29.88,2019-10-31 00:08:00
13.42,9.78,5.0,77.23,0.57,29.37,29.88,2019-10-31 00:09:00
13.43,9.78,5.0,75.01,0.57,29.43,29.92,2019-10-31 00:10:00
13.43,9.78,5.0,72.23,0.57,29.43,29.92,2019-10-31 00:11:00
13.43,9.78,5.0,69.91,0.57,29.37,29.92,2019-10-31 00:12:00
13.44,9.78,5.0,68.3,0.57,29.37,29.96,2019-10-31 00:13:00
13.44,9.78,5.0,65.89,0.57,29.17,29.96,2019-10-31 00:14:00
13.45,9.78,5.0,63.61,0.57,29.27,30.0,2019-10-31 00:15:00
13.45,9.78,5.0,61.71,0.57,29.31,30.0,2019-10-31 00:16:00
13.46,9.78,5.0,59.66,0.57,29.42,30.04,2019-10-31 00:17:00
13.46,9.78,5.0,57.48,0.57,29.46,30.04,2019-10-31 00:18:00
13.46,9.78,5.0,54.92,0.57,29.49,30.04,2019-10-31 00:19:00
13.46,9.78,5.0,52.41,0.57,29.49,30.04,2019-10-31 00:20:00
13.46,9.78,5.0,49.76,0.57,29.6,30.04,2019-10-31 00:21:00
13.46,9.78,5.0,49.41,0.57,29.47,30.04,2019-10-31 00:22:00
13.45,9.78,5.0,48.17,0.57,29.47,30.0,2019-10-31 00:23:00
13.46,9.78,5.0,46.98,0.57,29.4,30.04,2019-10-31 00:24:00
13.46,9.78,5.0,45.61,0.57,29.4,30.04,2019-10-31 00:25:00
13.46,9.78,5.0,44.49,0.57,29.4,30.04,2019-10-31 00:26:00
13.46,9.78,5.0,43.02,0.57,29.47,30.04,2019-10-31 00:27:00
13.45,9.78,5.0,41.24,0.57,29.47,30.0,2019-10-31 00:28:00
13.45,9.78,5.0,39.67,0.57,29.47,30.0,2019-10-31 00:29:00
13.44,9.78,5.0,38.18,0.57,29.4,29.96,2019-10-31 00:30:00
13.44,9.78,5.0,36.82,0.57,29.4,29.96,2019-10-31 00:31:00
13.44,9.78,5.0,35.68,0.57,29.33,29.96,2019-10-31 00:32:00
13.44,9.78,5.0,35.05,0.57,29.33,29.96,2019-10-31 00:33:00
13.43,9.78,5.0,34.85,0.57,29.47,29.92,2019-10-31 00:34:00
13.43,9.78,5.0,35.06,0.57,29.29,29.92,2019-10-31 00:35:00
13.42,9.78,5.0,34.13,0.57,29.36,29.88,2019-10-31 00:36:00
13.42,9.78,5.0,31.95,0.57,29.49,29.88,2019-10-31 00:37:00
13.42,9.78,5.0,31.1,0.57,29.56,29.88,2019-10-31 00:38:00
13.41,9.78,5.0,30.62,0.57,29.69,29.84,2019-10-31 00:39:00
13.4,9.78,5.0,29.99,0.57,29.63,29.8,2019-10-31 00:40:00
13.4,9.78,5.0,29.26,0.57,29.63,29.8,2019-10-31 00:41:00
13.39,9.78,5.0,27.99,0.57,29.73,29.76,2019-10-31 00:42:00
13.38,9.78,5.0,25.78,0.57,29.63,29.72,2019-10-31 00:43:00
13.35,9.78,5.0,25.12,0.57,29.53,29.6,2019-10-31 00:44:00
13.33,9.78,5.0,23.78,0.57,29.4,29.53,2019-10-31 00:45:00
13.29,9.78,5.0,22.57,0.57,29.33,29.38,2019-10-31 00:46:00
13.26,9.78,5.0,21.11,0.57,29.22,29.26,2019-10-31 00:47:00
13.23,9.78,5.0,19.92,0.57,29.02,29.16,2019-10-31 00:48:00
13.19,9.78,5.0,18.74,0.57,28.68,29.01,2019-10-31 00:49:00
13.16,9.78,5.0,18.05,0.57,28.59,28.91,2019-10-31 00:50:00
13.12,9.78,5.0,19.43,0.57,28.34,28.77,2019-10-31 00:50:21
13.07,9.78,5.0,21.66,0.57,28.08,28.61,2019-10-31 00:51:00
13.02,9.78,5.0,23.72,0.57,27.74,28.44,2019-10-31 00:52:00
12.96,9.78,5.0,25.12,0.57,27.48,28.25,2019-10-31 00:53:00
12.91,9.78,5.0,26.75,0.57,27.34,28.1,2019-10-31 00:53:17
12.87,9.78,5.0,28.12,0.57,27.22,27.98,2019-10-31 00:54:00
12.83,9.78,5.0,30.3,0.57,26.93,27.86,2019-10-31 00:55:00
12.81,9.78,5.0,33.4,0.57,26.9,27.8,2019-10-31 00:56:00
12.79,9.78,5.0,35.17,0.57,26.93,27.75,2019-10-31 00:57:00
12.77,9.78,5.0,37.35,0.57,26.86,27.69,2019-10-31 00:58:00
12.76,9.78,5.0,39.57,0.57,26.73,27.66,2019-10-31 00:59:00
12.75,9.78,5.0,41.76,0.57,26.71,27.63,2019-10-31 01:00:00
12.74,9.78,5.0,44.11,0.57,26.78,27.61,2019-10-31 01:01:00
12.74,9.78,5.0,46.29,0.57,26.78,27.61,2019-10-31 01:02:00
12.74,9.78,5.0,48.09,0.57,26.71,27.61,2019-10-31 01:03:00
12.74,9.78,5.0,49.13,0.57,26.63,27.61,2019-10-31 01:04:00
12.75,9.78,5.0,49.37,0.57,26.69,27.63,2019-10-31 01:05:00
12.74,9.78,5.0,54.11,0.57,26.69,27.61,2019-10-31 01:06:00
12.71,9.78,5.0,57.19,0.57,26.76,27.52,2019-10-31 01:07:00
12.69,9.78,5.0,59.71,0.57,26.82,27.47,2019-10-31 01:08:00
12.67,9.78,5.0,63.36,0.57,26.82,27.41,2019-10-31 01:09:00
12.65,9.78,5.0,66.61,0.57,26.87,27.36,2019-10-31 01:10:00
12.64,9.78,5.0,69.23,0.57,26.87,27.33,2019-10-31 01:11:00
12.63,9.78,5.0,71.81,0.57,26.8,27.31,2019-10-31 01:12:00
12.63,9.78,5.0,74.73,0.56,26.93,27.3,2019-10-31 01:12:19
12.62,9.78,5.0,77.2,0.56,27.0,27.28,2019-10-31 01:13:00
12.61,9.78,5.0,79.73,0.56,27.0,27.25,2019-10-31 01:14:00
12.61,9.78,5.0,82.41,0.56,26.93,27.25,2019-10-31 01:15:00
12.6,9.78,5.0,85.39,0.56,27.0,27.22,2019-10-31 01:16:00
12.59,9.78,5.0,88.29,0.56,27.07,27.2,2019-10-31 01:17:00
12.59,9.78,5.0,91.23,0.56,27.13,27.2,2019-10-31 01:18:00
12.59,9.78,5.0,92.94,0.56,27.07,27.2,2019-10-31 01:19:00
12.61,9.78,5.0,91.65,0.55,27.2,27.25,2019-10-31 01:28:00
12.66,9.78,5.0,91.66,0.55,27.07,27.38,2019-10-31 01:29:00
12.7,9.78,5.0,92.19,0.55,27.0,27.49,2019-10-31 01:30:00
12.73,9.78,5.0,92.46,0.55,27.07,27.57,2019-10-31 01:31:00
12.76,9.78,5.0,92.23,0.55,27.0,27.66,2019-10-31 01:32:00
12.77,9.78,5.0,93.01,0.55,27.0,27.69,2019-10-31 01:32:29
12.79,9.78,5.0,93.2,0.55,27.07,27.74,2019-10-31 01:33:00
12.8,9.78,5.0,94.07,0.55,27.07,27.77,2019-10-31 01:34:00
12.81,9.78,5.0,95.4,0.55,27.07,27.8,2019-10-31 01:34:07
12.83,9.78,5.0,96.61,0.55,27.07,27.86,2019-10-31 01:35:00
12.84,9.78,5.0,97.65,0.55,27.13,27.89,2019-10-31 01:36:00
12.85,9.78,5.0,98.5,0.55,27.13,27.92,2019-10-31 01:37:00
12.86,9.78,5.0,99.55,0.55,27.13,27.95,2019-10-31 01:38:00
12.86,9.78,5.0,100.21,0.55,27.13,27.95,2019-10-31 01:39:00
12.87,9.78,5.0,102.22,0.55,27.13,27.98,2019-10-31 01:40:00
12.87,9.78,5.0,102.39,0.55,27.2,27.98,2019-10-31 01:41:00
12.87,9.78,5.0,101.03,0.55,27.33,27.98,2019-10-31 01:42:00
12.86,9.78,5.0,97.73,0.55,27.47,27.95,2019-10-31 01:43:00
12.85,9.78,5.0,93.14,0.55,27.47,27.92,2019-10-31 01:44:00
12.83,9.78,5.0,90.17,0.55,27.53,27.86,2019-10-31 01:45:00
12.81,9.78,5.0,87.1,0.55,27.47,27.8,2019-10-31 01:46:00
12.8,9.78,5.0,84.65,0.55,27.4,27.77,2019-10-31 01:47:00
12.78,9.78,5.0,80.55,0.55,27.47,27.71,2019-10-31 01:48:00
12.77,9.78,5.0,76.33,0.55,27.53,27.69,2019-10-31 01:49:00
12.76,9.78,5.0,72.01,0.55,27.6,27.66,2019-10-31 01:50:00
12.76,9.78,5.0,67.46,0.55,27.67,27.66,2019-10-31 01:51:00
12.76,9.78,5.0,62.91,0.55,27.68,27.66,2019-10-31 01:52:00
12.75,9.78,5.0,58.31,0.55,27.7,27.63,2019-10-31 01:53:00
12.75,9.78,5.0,54.3,0.55,27.7,27.63,2019-10-31 01:54:00
12.75,9.78,5.0,49.72,0.55,27.72,27.63,2019-10-31 01:55:00
12.75,9.78,5.0,45.46,0.55,27.65,27.63,2019-10-31 01:56:00
12.75,9.78,5.0,43.83,0.55,27.65,27.63,2019-10-31 01:57:00
12.76,9.78,5.0,46.31,0.51,27.52,27.65,2019-10-31 01:58:00
12.76,9.78,5.0,50.17,0.48,27.32,27.64,2019-10-31 01:59:00
12.76,9.78,5.0,51.99,0.44,27.18,27.63,2019-10-31 02:00:00
12.77,9.78,5.0,52.83,0.4,27.38,27.65,2019-10-31 02:01:00
12.77,9.78,5.0,53.51,0.37,27.45,27.64,2019-10-31 02:02:00
12.78,9.78,5.0,54.31,0.33,27.45,27.66,2019-10-31 02:03:00
12.78,9.78,5.0,55.58,0.29,27.45,27.64,2019-10-31 02:04:00
12.78,9.78,5.0,55.62,0.26,27.38,27.63,2019-10-31 02:04:22
12.78,9.78,5.0,57.59,0.22,27.38,27.61,2019-10-31 02:05:00
12.79,9.78,5.0,59.57,0.18,27.37,27.61,2019-10-31 02:05:21
12.79,9.78,5.0,61.29,0.15,27.42,27.59,2019-10-31 02:06:00
12.79,9.78,4.0,63.13,0.11,27.48,25.49,2019-10-31 02:07:00
12.8,9.78,4.0,65.49,0.07,27.47,25.46,2019-10-31 02:08:00
12.8,9.78,4.0,67.52,0.04,27.53,25.41,2019-10-31 02:09:00
12.8,9.78,4.0,69.56,0.0,27.48,25.34,2019-10-31 02:10:00
12.81,9.78,4.0,67.02,0.0,27.5,25.37,2019-10-31 02:11:00
12.84,9.78,4.0,66.03,0.0,27.7,25.47,2019-10-31 02:12:00
12.87,9.78,4.0,66.03,0.0,27.83,25.57,2019-10-31 02:13:00
12.88,9.78,5.0,66.61,0.0,27.7,27.67,2019-10-31 02:14:00
12.9,9.78,5.0,66.29,0.0,27.7,27.73,2019-10-31 02:15:00
12.91,9.78,5.0,67.66,0.0,27.63,27.76,2019-10-31 02:16:00
12.92,9.78,5.0,68.55,0.0,27.57,27.8,2019-10-31 02:17:00
12.93,9.78,5.0,70.58,0.0,27.63,27.83,2019-10-31 02:18:00
12.94,9.78,5.0,71.09,0.0,27.63,27.86,2019-10-31 02:19:00
12.94,9.78,5.0,71.27,0.0,27.63,27.86,2019-10-31 02:20:00
12.94,9.78,5.0,71.47,0.0,27.63,27.86,2019-10-31 02:21:00
12.95,9.78,5.0,71.23,0.0,27.7,27.89,2019-10-31 02:22:00
12.95,9.78,5.0,71.34,0.0,27.77,27.89,2019-10-31 02:23:00
12.95,9.78,5.0,72.17,0.0,27.77,27.89,2019-10-31 02:24:00
12.96,9.78,5.0,71.97,0.0,27.82,27.92,2019-10-31 02:25:00
12.96,9.78,5.0,74.59,0.0,27.8,27.92,2019-10-31 02:26:00
12.96,9.78,5.0,75.04,0.0,27.8,27.92,2019-10-31 02:26:20
12.96,9.78,5.0,75.4,0.0,27.8,27.92,2019-10-31 02:27:00
12.96,9.78,5.0,75.73,0.0,27.87,27.92,2019-10-31 02:28:00
12.96,9.78,5.0,77.03,0.0,27.82,27.92,2019-10-31 02:29:00
12.97,9.78,5.0,77.24,0.0,27.78,27.96,2019-10-31 02:30:00
12.97,9.78,5.0,77.61,0.0,27.92,27.96,2019-10-31 02:31:00
12.97,9.78,5.0,78.06,0.0,27.98,27.96,2019-10-31 02:32:00
12.97,9.78,5.0,78.29,0.0,27.92,27.96,2019-10-31 02:33:00
12.98,9.78,5.0,78.83,0.0,27.98,27.99,2019-10-31 02:34:00
12.99,9.78,5.0,79.62,0.0,27.98,28.02,2019-10-31 02:35:00
12.99,9.78,5.0,80.22,0.0,27.92,28.02,2019-10-31 02:36:00
13.0,9.78,5.0,80.35,0.0,27.92,28.05,2019-10-31 02:37:00
13.0,9.78,5.0,80.17,0.0,27.92,28.05,2019-10-31 02:38:00
13.0,9.78,5.0,80.19,0.0,27.92,28.05,2019-10-31 02:39:00
13.0,9.78,5.0,79.94,0.0,27.98,28.05,2019-10-31 02:40:00
13.01,9.78,5.0,79.68,0.0,28.05,28.09,2019-10-31 02:41:00
13.01,9.78,4.0,79.58,0.0,28.05,26.06,2019-10-31 02:42:00
13.02,9.78,5.0,79.29,0.0,28.05,28.12,2019-10-31 02:43:00
13.02,9.78,4.0,79.45,0.0,28.1,26.09,2019-10-31 02:44:00
13.02,9.78,4.0,79.49,0.04,28.13,26.16,2019-10-31 02:45:00
13.03,9.78,4.0,78.89,0.08,28.07,26.25,2019-10-31 02:46:00
13.03,9.78,4.0,78.99,0.11,28.0,26.29,2019-10-31 02:47:00
13.04,9.78,4.0,79.0,0.15,28.07,26.35,2019-10-31 02:48:00
13.04,9.78,4.0,79.07,0.19,28.07,26.38,2019-10-31 02:49:00
13.04,9.78,4.0,78.58,0.23,28.03,26.39,2019-10-31 02:50:00
13.05,9.78,4.0,78.59,0.27,28.0,26.43,2019-10-31 02:51:00
13.06,9.78,4.0,78.69,0.3,27.97,26.47,2019-10-31 02:52:00
13.06,9.78,4.0,78.67,0.34,28.03,26.47,2019-10-31 02:53:00
13.06,9.78,4.0,78.73,0.38,28.03,26.47,2019-10-31 02:54:00
13.06,9.78,4.0,78.83,0.42,28.03,26.46,2019-10-31 02:55:00
13.07,9.78,4.0,78.91,0.46,27.93,26.49,2019-10-31 02:56:00
13.07,9.78,4.0,78.95,0.49,27.93,26.49,2019-10-31 02:57:00
13.08,9.78,4.0,79.23,0.53,27.93,26.52,2019-10-31 02:58:00
13.08,9.78,4.0,79.15,0.57,28.0,26.51,2019-10-31 02:59:00
13.09,9.78,4.0,79.25,0.57,28.07,26.54,2019-10-31 03:00:00
13.09,9.78,4.0,80.15,0.57,28.13,26.54,2019-10-31 03:01:00
13.09,9.78,4.0,80.21,0.57,28.1,26.54,2019-10-31 03:02:00
13.08,9.78,4.0,80.09,0.57,28.1,26.51,2019-10-31 03:03:00
13.08,9.78,4.0,80.03,0.57,28.1,26.51,2019-10-31 03:04:00
13.08,9.78,4.0,80.5,0.57,28.13,26.51,2019-10-31 03:05:00
13.08,9.78,4.0,80.55,0.57,28.17,26.51,2019-10-31 03:06:00
13.07,9.78,4.0,80.09,0.57,28.17,26.48,2019-10-31 03:07:00
13.07,9.78,4.0,79.79,0.57,28.1,26.48,2019-10-31 03:08:00
13.07,9.78,4.0,79.9,0.57,28.17,26.48,2019-10-31 03:09:00
13.07,9.78,4.0,80.0,0.57,28.23,26.48,2019-10-31 03:10:00
13.07,9.78,4.0,79.86,0.57,28.27,26.48,2019-10-31 03:11:00
13.07,9.78,4.0,79.49,0.57,28.2,26.48,2019-10-31 03:12:00
13.06,9.78,4.0,79.43,0.57,28.2,26.45,2019-10-31 03:13:00
13.06,9.78,4.0,79.02,0.57,28.13,26.45,2019-10-31 03:14:00
13.06,9.78,4.0,78.61,0.57,28.07,26.45,2019-10-31 03:15:00
13.06,9.78,4.0,77.43,0.57,27.97,26.45,2019-10-31 03:16:00
13.07,9.78,4.0,76.94,0.57,28.0,26.48,2019-10-31 03:17:00
13.07,9.78,4.0,76.68,0.57,27.93,26.48,2019-10-31 03:18:00
13.08,9.78,4.0,76.33,0.57,27.93,26.51,2019-10-31 03:18:33
13.08,9.78,4.0,74.25,0.57,28.0,26.51,2019-10-31 03:19:00
13.08,9.78,4.0,74.68,0.57,28.0,26.51,2019-10-31 03:20:00
13.09,9.78,4.0,74.92,0.57,28.03,26.54,2019-10-31 03:21:00
13.09,9.78,4.0,74.67,0.57,27.97,26.54,2019-10-31 03:22:00
13.09,9.78,4.0,72.54,0.57,27.97,26.54,2019-10-31 03:22:08
13.09,9.78,4.0,69.12,0.57,27.97,26.54,2019-10-31 03:23:00
13.09,9.78,4.0,65.67,0.57,27.97,26.54,2019-10-31 03:24:00
13.08,9.78,4.0,62.91,0.57,27.97,26.51,2019-10-31 03:25:00
13.08,9.78,4.0,59.68,0.57,27.9,26.51,2019-10-31 03:26:00
13.08,9.78,4.0,56.77,0.57,27.83,26.51,2019-10-31 03:27:00
13.07,9.78,4.0,54.23,0.57,27.77,26.48,2019-10-31 03:28:00
13.07,9.78,4.0,51.08,0.57,27.8,26.48,2019-10-31 03:29:00
13.06,9.78,4.0,47.42,0.57,27.8,26.45,2019-10-31 03:30:00
13.05,9.78,4.0,42.6,0.57,27.93,26.42,2019-10-31 03:31:00
13.04,9.78,4.0,37.69,0.57,27.93,26.38,2019-10-31 03:32:00
13.04,9.78,4.0,34.99,0.57,27.8,26.38,2019-10-31 03:33:00
13.03,9.78,4.0,30.03,0.57,27.73,26.35,2019-10-31 03:34:00
13.03,9.78,4.0,25.68,0.57,27.67,26.35,2019-10-31 03:35:00
13.02,9.78,4.0,21.47,0.57,27.73,26.32,2019-10-31 03:36:00
13.01,9.78,4.0,18.74,0.57,27.6,26.29,2019-10-31 03:37:00
13.01,9.78,4.0,17.5,0.57,27.47,26.29,2019-10-31 03:38:00
13.01,9.78,4.0,16.72,0.57,27.47,26.29,2019-10-31 03:39:00
13.01,9.78,4.0,16.54,0.57,27.48,26.29,2019-10-31 03:40:00
13.0,9.78,4.0,16.53,0.57,27.48,26.26,2019-10-31 03:40:31
13.0,9.78,4.0,15.99,0.57,27.48,26.26,2019-10-31 03:41:00
12.99,9.78,4.0,15.77,0.57,27.55,26.23,2019-10-31 03:42:00
12.98,9.78,4.0,16.39,0.57,27.48,26.2,2019-10-31 03:43:00
12.98,9.78,4.0,17.73,0.57,27.42,26.2,2019-10-31 03:44:00
12.98,9.78,4.0,21.51,0.57,27.28,26.2,2019-10-31 03:45:00
12.98,9.78,4.0,24.03,0.57,27.22,26.2,2019-10-31 03:46:00
