stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.24,10.21,5.0,121.45,1.73,34.73,34.62,2019-10-08 16:27:00
14.24,10.21,5.0,121.38,1.73,34.8,34.62,2019-10-08 16:28:00
14.25,10.21,5.0,121.37,1.73,34.73,34.68,2019-10-08 16:29:00
14.24,10.21,5.0,121.39,1.72,34.73,34.62,2019-10-08 16:30:00
14.24,10.21,5.0,121.65,1.72,34.73,34.62,2019-10-08 16:31:00
14.24,10.21,5.0,121.58,1.72,34.5,34.62,2019-10-08 16:32:00
14.25,10.21,5.0,121.45,1.72,34.5,34.68,2019-10-08 16:32:06
14.25,10.21,5.0,121.23,1.72,34.5,34.68,2019-10-08 16:33:00
14.24,10.21,5.0,121.21,1.72,34.43,34.62,2019-10-08 16:34:00
14.24,10.21,5.0,121.14,1.72,34.43,34.62,2019-10-08 16:35:00
14.23,10.21,5.0,121.77,1.72,34.43,34.56,2019-10-08 16:36:00
14.24,10.21,5.0,121.92,1.72,34.68,34.62,2019-10-08 16:37:00
14.24,10.21,5.0,121.77,1.72,34.98,34.62,2019-10-08 16:38:00
14.25,10.21,5.0,121.79,1.72,35.21,34.68,2019-10-08 16:39:00
14.24,10.21,5.0,121.92,1.72,35.21,34.62,2019-10-08 16:40:00
14.23,10.21,5.0,121.99,1.72,35.44,34.56,2019-10-08 16:41:00
14.21,10.21,5.0,122.16,1.72,35.44,34.44,2019-10-08 16:42:00
14.19,10.21,5.0,121.97,1.72,35.21,34.32,2019-10-08 16:43:00
14.18,10.21,5.0,122.14,1.72,34.91,34.27,2019-10-08 16:44:00
14.17,10.21,5.0,121.94,1.72,34.91,34.21,2019-10-08 16:45:00
14.16,10.21,5.0,122.01,1.72,35.21,34.15,2019-10-08 16:46:00
14.15,10.21,5.0,121.99,1.72,35.21,34.09,2019-10-08 16:47:00
14.14,10.21,5.0,122.22,1.72,35.21,34.04,2019-10-08 16:48:00
14.14,10.21,5.0,122.29,1.72,35.21,34.04,2019-10-08 16:49:00
14.14,10.21,5.0,122.34,1.72,35.21,34.04,2019-10-08 16:50:00
14.13,10.21,5.0,122.73,1.72,35.14,33.98,2019-10-08 16:51:00
14.13,10.21,5.0,123.11,1.72,35.2,33.98,2019-10-08 16:52:00
14.12,10.21,5.0,123.19,1.72,35.2,33.93,2019-10-08 16:53:00
14.1,10.21,5.0,123.21,1.72,35.27,33.82,2019-10-08 16:54:00
14.11,10.21,5.0,123.14,1.72,35.2,33.87,2019-10-08 16:55:00
14.13,10.21,5.0,122.69,1.72,35.2,33.98,2019-10-08 16:56:00
14.14,10.21,5.0,122.3,1.72,35.2,34.04,2019-10-08 16:57:00
14.16,10.21,5.0,121.87,1.72,35.43,34.15,2019-10-08 16:58:00
14.15,10.21,5.0,121.75,1.72,35.73,34.09,2019-10-08 16:59:00
14.15,10.21,5.0,121.41,1.72,35.73,34.09,2019-10-08 17:00:00
14.14,10.21,6.0,120.85,1.72,35.8,36.55,2019-10-08 17:01:00
14.13,10.21,6.0,120.27,1.72,35.87,36.49,2019-10-08 17:01:42
14.12,10.21,6.0,119.52,1.72,35.87,36.43,2019-10-08 17:02:00
14.11,10.21,6.0,119.09,1.72,35.87,36.37,2019-10-08 17:03:00
14.09,10.21,6.0,119.14,1.72,35.93,36.25,2019-10-08 17:04:00
14.07,10.21,6.0,118.67,1.72,36.0,36.13,2019-10-08 17:05:00
14.04,10.21,6.0,116.15,1.72,36.07,35.96,2019-10-08 17:06:00
14.02,10.21,6.0,116.19,1.72,35.8,35.84,2019-10-08 17:07:00
13.99,10.21,6.0,116.51,1.72,35.93,35.67,2019-10-08 17:08:00
13.96,10.21,6.0,116.63,1.72,36.06,35.5,2019-10-08 17:09:00
13.93,10.21,6.0,116.97,1.72,36.2,35.33,2019-10-08 17:10:00
13.92,10.21,6.0,117.41,1.72,36.33,35.28,2019-10-08 17:11:00
13.9,10.21,6.0,117.71,1.72,36.46,35.17,2019-10-08 17:12:00
13.88,10.21,6.0,118.0,1.71,36.53,35.06,2019-10-08 17:13:00
13.87,10.21,6.0,118.39,1.71,36.6,35.0,2019-10-08 17:14:00
13.85,10.21,6.0,119.19,1.71,36.6,34.9,2019-10-08 17:14:53
13.85,10.21,6.0,119.95,1.71,36.66,34.9,2019-10-08 17:15:00
13.85,10.21,6.0,120.88,1.71,36.73,34.9,2019-10-08 17:16:00
13.84,10.21,6.0,121.01,1.71,36.73,34.84,2019-10-08 17:17:00
13.84,10.21,6.0,120.97,1.71,36.8,34.84,2019-10-08 17:18:00
13.84,10.21,6.0,120.99,1.71,36.86,34.84,2019-10-08 17:19:00
13.85,10.21,6.0,122.79,1.7,36.86,34.89,2019-10-08 17:20:00
13.86,10.21,6.0,122.97,1.7,37.2,34.95,2019-10-08 17:21:00
13.85,10.21,6.0,122.32,1.7,37.27,34.89,2019-10-08 17:22:00
13.85,10.21,6.0,122.13,1.7,37.14,34.89,2019-10-08 17:23:00
13.85,10.21,6.0,122.17,1.7,37.14,34.89,2019-10-08 17:24:00
13.83,10.21,6.0,121.67,1.7,37.14,34.79,2019-10-08 17:25:00
13.82,10.21,6.0,121.73,1.7,37.14,34.74,2019-10-08 17:26:00
13.82,10.21,6.0,121.29,1.7,37.2,34.74,2019-10-08 17:27:00
13.81,10.21,6.0,120.77,1.7,37.34,34.69,2019-10-08 17:28:00
13.81,10.21,6.0,120.09,1.7,37.4,34.69,2019-10-08 17:29:00
13.8,10.21,6.0,119.02,1.7,37.0,34.63,2019-10-08 17:30:00
13.79,10.21,6.0,117.8,1.7,37.07,34.58,2019-10-08 17:31:00
13.79,10.21,6.0,117.51,1.7,37.13,34.58,2019-10-08 17:32:00
13.79,10.21,6.0,117.43,1.7,37.13,34.58,2019-10-08 17:33:00
13.79,10.21,6.0,116.37,1.7,37.13,34.58,2019-10-08 17:34:00
13.79,10.21,6.0,116.19,1.7,36.58,34.58,2019-10-08 17:35:00
13.79,10.21,6.0,115.66,1.7,36.58,34.58,2019-10-08 17:36:00
13.79,10.21,6.0,115.3,1.7,36.51,34.58,2019-10-08 17:37:00
13.79,10.21,6.0,114.72,1.7,36.64,34.58,2019-10-08 17:38:00
13.81,10.21,6.0,114.28,1.7,36.71,34.69,2019-10-08 17:39:00
13.81,10.21,6.0,114.05,1.7,36.64,34.69,2019-10-08 17:40:00
13.82,10.21,6.0,113.6,1.7,36.64,34.74,2019-10-08 17:41:00
13.83,10.21,6.0,113.07,1.7,36.58,34.79,2019-10-08 17:42:00
13.83,10.21,6.0,112.9,1.7,36.44,34.79,2019-10-08 17:43:00
13.85,10.21,6.0,112.37,1.7,36.38,34.89,2019-10-08 17:44:00
13.86,10.21,6.0,112.49,1.7,36.71,34.95,2019-10-08 17:45:00
13.86,10.21,6.0,112.81,1.7,36.65,34.95,2019-10-08 17:46:00
13.85,10.21,6.0,112.39,1.7,36.71,34.89,2019-10-08 17:47:00
13.85,10.21,6.0,111.66,1.7,36.71,34.89,2019-10-08 17:48:00
13.85,10.21,6.0,111.91,1.7,36.65,34.89,2019-10-08 17:49:00
13.86,10.21,6.0,111.7,1.7,37.2,34.95,2019-10-08 17:50:00
13.86,10.21,6.0,110.93,1.7,37.2,34.95,2019-10-08 17:51:00
13.87,10.21,6.0,110.97,1.7,37.13,35.0,2019-10-08 17:52:00
13.87,10.21,6.0,111.0,1.7,37.13,35.0,2019-10-08 17:53:00
13.86,10.21,6.0,110.89,1.7,37.07,34.95,2019-10-08 17:54:00
13.85,10.21,6.0,110.27,1.7,37.07,34.89,2019-10-08 17:55:00
13.83,10.21,6.0,110.01,1.7,36.73,34.79,2019-10-08 17:56:00
13.83,10.21,6.0,110.07,1.7,36.73,34.79,2019-10-08 17:57:00
13.82,10.21,6.0,109.83,1.7,36.8,34.74,2019-10-08 17:58:00
13.82,10.21,6.0,110.15,1.7,36.8,34.74,2019-10-08 17:59:00
13.82,10.21,6.0,110.2,1.7,36.86,34.74,2019-10-08 18:00:00
13.82,10.21,6.0,109.71,1.7,36.92,34.74,2019-10-08 18:01:00
13.81,10.21,6.0,109.78,1.7,36.86,34.69,2019-10-08 18:01:05
13.8,10.21,6.0,110.13,1.7,36.79,34.63,2019-10-08 18:02:00
13.8,10.21,6.0,110.8,1.7,36.99,34.63,2019-10-08 18:03:00
13.79,10.21,6.0,111.0,1.7,37.12,34.58,2019-10-08 18:04:00
13.78,10.21,6.0,111.59,1.7,37.12,34.53,2019-10-08 18:05:00
13.77,10.21,6.0,111.32,1.7,37.12,34.48,2019-10-08 18:06:00
13.76,10.21,6.0,111.25,1.7,37.26,34.43,2019-10-08 18:07:00
13.74,10.21,6.0,111.13,1.7,37.32,34.33,2019-10-08 18:08:00
13.73,10.21,6.0,111.59,1.7,36.99,34.28,2019-10-08 18:09:00
13.73,10.21,6.0,111.81,1.7,36.99,34.28,2019-10-08 18:10:00
13.72,10.21,6.0,111.99,1.7,36.65,34.23,2019-10-08 18:11:00
13.72,10.21,6.0,112.41,1.7,36.65,34.23,2019-10-08 18:12:00
13.72,10.21,6.0,111.99,1.7,36.72,34.23,2019-10-08 18:13:00
13.71,10.21,6.0,111.87,1.7,36.66,34.18,2019-10-08 18:14:00
13.71,10.21,6.0,112.31,1.7,36.66,34.18,2019-10-08 18:15:00
13.72,10.21,6.0,112.3,1.7,36.73,34.23,2019-10-08 18:16:00
13.73,10.21,6.0,112.07,1.7,36.73,34.28,2019-10-08 18:17:00
13.74,10.21,6.0,111.57,1.7,36.59,34.33,2019-10-08 18:18:00
13.75,10.21,6.0,111.64,1.7,36.39,34.38,2019-10-08 18:19:00
13.75,10.21,6.0,111.61,1.7,36.39,34.38,2019-10-08 18:20:00
13.76,10.21,6.0,112.04,1.7,36.46,34.43,2019-10-08 18:21:00
13.77,10.21,6.0,112.51,1.7,35.99,34.48,2019-10-08 18:22:00
13.78,10.21,6.0,111.87,1.7,35.99,34.53,2019-10-08 18:23:00
13.79,10.21,6.0,112.1,1.7,36.39,34.58,2019-10-08 18:24:00
13.8,10.21,6.0,111.31,1.7,36.73,34.63,2019-10-08 18:24:01
13.81,10.21,6.0,111.53,1.7,37.06,34.69,2019-10-08 18:25:00
13.81,10.21,6.0,111.47,1.7,36.66,34.69,2019-10-08 18:26:00
13.82,10.21,6.0,112.39,1.7,36.53,34.74,2019-10-08 18:27:00
13.81,10.21,6.0,112.94,1.7,36.53,34.69,2019-10-08 18:28:00
13.82,10.21,6.0,113.15,1.7,36.53,34.74,2019-10-08 18:29:00
13.82,10.21,6.0,113.65,1.7,36.39,34.74,2019-10-08 18:30:00
13.83,10.21,6.0,113.95,1.7,36.46,34.79,2019-10-08 18:31:00
13.82,10.21,6.0,114.56,1.7,36.46,34.74,2019-10-08 18:32:00
13.81,10.21,6.0,114.58,1.7,36.59,34.69,2019-10-08 18:33:00
13.8,10.21,6.0,114.64,1.7,36.59,34.63,2019-10-08 18:34:00
13.8,10.21,6.0,114.4,1.7,36.53,34.63,2019-10-08 18:35:00
13.8,10.21,6.0,115.2,1.7,37.0,34.63,2019-10-08 18:36:00
13.8,10.21,6.0,116.69,1.7,37.0,34.63,2019-10-08 18:37:00
13.8,10.21,6.0,116.91,1.7,37.0,34.63,2019-10-08 18:38:00
13.79,10.21,6.0,118.29,1.7,36.66,34.58,2019-10-08 18:39:00
13.8,10.21,6.0,118.64,1.7,36.73,34.63,2019-10-08 18:40:00
13.8,10.21,6.0,118.95,1.7,37.0,34.63,2019-10-08 18:41:00
13.8,10.21,6.0,119.08,1.7,37.06,34.63,2019-10-08 18:42:00
13.8,10.21,6.0,119.2,1.7,37.12,34.63,2019-10-08 18:43:00
13.79,10.21,6.0,119.4,1.7,37.12,34.58,2019-10-08 18:44:00
13.78,10.21,6.0,119.6,1.7,36.64,34.53,2019-10-08 18:45:00
13.76,10.21,6.0,119.21,1.7,36.71,34.43,2019-10-08 18:46:00
13.76,10.21,6.0,119.14,1.7,36.37,34.43,2019-10-08 18:47:00
13.76,10.21,6.0,119.19,1.7,36.3,34.43,2019-10-08 18:48:00
13.76,10.21,6.0,119.54,1.7,36.3,34.43,2019-10-08 18:49:00
13.77,10.21,6.0,119.22,1.7,36.3,34.48,2019-10-08 18:50:00
13.78,10.21,6.0,117.69,1.7,36.17,34.53,2019-10-08 18:51:00
13.79,10.21,6.0,117.29,1.7,36.1,34.58,2019-10-08 18:52:00
13.8,10.21,6.0,117.12,1.7,35.97,34.63,2019-10-08 18:53:00
13.8,10.21,6.0,117.09,1.7,36.31,34.63,2019-10-08 18:54:00
13.8,10.21,6.0,117.26,1.7,36.24,34.63,2019-10-08 18:55:00
13.81,10.21,6.0,117.17,1.7,36.31,34.69,2019-10-08 18:56:00
13.82,10.21,6.0,117.38,1.7,36.31,34.74,2019-10-08 18:57:00
13.84,10.21,6.0,117.51,1.7,36.38,34.84,2019-10-08 18:58:00
13.85,10.21,6.0,117.57,1.7,36.38,34.89,2019-10-08 18:59:00
13.85,10.21,6.0,117.48,1.7,36.93,34.89,2019-10-08 19:00:00
13.87,10.21,6.0,118.31,1.7,36.86,35.0,2019-10-08 19:01:00
13.88,10.21,6.0,118.57,1.7,37.27,35.05,2019-10-08 19:02:00
13.89,10.21,6.0,119.04,1.7,37.4,35.11,2019-10-08 19:03:00
13.89,10.21,6.0,118.61,1.7,37.4,35.11,2019-10-08 19:04:00
13.89,10.21,6.0,119.14,1.7,37.4,35.11,2019-10-08 19:04:51
13.9,10.21,6.0,120.15,1.7,37.33,35.16,2019-10-08 19:05:00
13.91,10.21,6.0,120.73,1.7,37.33,35.22,2019-10-08 19:06:00
13.91,10.21,6.0,121.15,1.7,37.27,35.22,2019-10-08 19:07:00
13.9,10.21,6.0,121.07,1.7,37.27,35.16,2019-10-08 19:08:00
13.9,10.21,6.0,120.37,1.7,37.27,35.16,2019-10-08 19:09:00
13.9,10.21,6.0,120.62,1.7,37.27,35.16,2019-10-08 19:10:00
13.9,10.21,6.0,119.59,1.7,37.27,35.16,2019-10-08 19:11:00
13.89,10.21,6.0,119.55,1.7,37.2,35.11,2019-10-08 19:12:00
13.88,10.21,6.0,119.75,1.7,37.14,35.05,2019-10-08 19:13:00
13.87,10.21,6.0,119.49,1.7,37.2,35.0,2019-10-08 19:14:00
13.87,10.21,6.0,119.17,1.7,37.2,35.0,2019-10-08 19:15:00
13.88,10.21,6.0,119.21,1.7,37.2,35.05,2019-10-08 19:16:00
13.88,10.21,6.0,119.14,1.7,37.06,35.05,2019-10-08 19:17:00
13.89,10.21,6.0,119.77,1.71,37.13,35.11,2019-10-08 19:17:52
13.89,10.21,6.0,120.21,1.72,37.13,35.11,2019-10-08 19:18:00
13.89,10.21,6.0,120.13,1.72,37.26,35.11,2019-10-08 19:19:00
13.89,10.21,6.0,119.44,1.73,37.26,35.12,2019-10-08 19:20:00
13.89,10.21,6.0,119.39,1.74,37.39,35.12,2019-10-08 19:21:00
13.9,10.21,6.0,119.43,1.75,37.39,35.18,2019-10-08 19:22:00
13.9,10.21,6.0,119.93,1.76,37.39,35.18,2019-10-08 19:23:00
13.9,10.21,6.0,120.21,1.76,37.46,35.18,2019-10-08 19:24:00
13.91,10.21,6.0,120.77,1.77,37.46,35.24,2019-10-08 19:25:00
13.92,10.21,6.0,120.71,1.78,37.35,35.29,2019-10-08 19:26:00
13.92,10.21,6.0,120.41,1.79,37.41,35.3,2019-10-08 19:27:00
13.93,10.21,6.0,120.73,1.8,37.42,35.35,2019-10-08 19:28:00
13.93,10.21,6.0,121.29,1.8,37.35,35.35,2019-10-08 19:29:00
13.93,10.21,6.0,121.34,1.81,37.35,35.36,2019-10-08 19:30:00
13.93,10.21,6.0,121.67,1.82,37.35,35.36,2019-10-08 19:31:00
13.93,10.21,6.0,121.57,1.82,37.35,35.36,2019-10-08 19:32:00
13.93,10.21,6.0,121.65,1.82,37.35,35.36,2019-10-08 19:33:00
13.93,10.21,6.0,121.75,1.82,37.29,35.36,2019-10-08 19:34:00
13.92,10.21,6.0,121.89,1.82,37.35,35.3,2019-10-08 19:35:00
13.91,10.21,6.0,121.83,1.82,37.35,35.25,2019-10-08 19:36:00
13.9,10.21,6.0,121.88,1.82,37.35,35.19,2019-10-08 19:37:00
13.89,10.21,6.0,122.01,1.82,37.42,35.14,2019-10-08 19:38:00
13.91,10.21,6.0,122.01,1.82,37.35,35.25,2019-10-08 19:39:00
13.92,10.21,6.0,122.25,1.82,37.29,35.3,2019-10-08 19:40:00
13.93,10.21,6.0,122.46,1.82,37.39,35.36,2019-10-08 19:41:00
13.94,10.21,6.0,122.61,1.82,37.27,35.41,2019-10-08 19:42:00
13.94,10.21,6.0,122.49,1.82,37.26,35.41,2019-10-08 19:43:00
13.93,10.21,6.0,121.74,1.82,37.26,35.36,2019-10-08 19:44:00
13.93,10.21,6.0,121.61,1.82,37.13,35.36,2019-10-08 19:45:00
13.93,10.21,6.0,121.27,1.82,37.13,35.36,2019-10-08 19:46:00
13.93,10.21,6.0,121.33,1.82,36.99,35.36,2019-10-08 19:47:00
13.93,10.21,6.0,121.14,1.82,36.99,35.36,2019-10-08 19:47:48
13.93,10.21,6.0,120.75,1.82,36.93,35.36,2019-10-08 19:48:00
13.94,10.21,6.0,120.93,1.82,36.86,35.41,2019-10-08 19:49:00
13.94,10.21,6.0,121.06,1.82,36.93,35.41,2019-10-08 19:50:00
13.95,10.21,6.0,119.35,1.82,36.93,35.47,2019-10-08 19:51:00
13.94,10.21,6.0,119.19,1.82,36.99,35.41,2019-10-08 19:52:00
13.93,10.21,6.0,118.22,1.82,37.13,35.36,2019-10-08 19:53:00
13.91,10.21,6.0,118.07,1.82,37.06,35.25,2019-10-08 19:54:00
13.9,10.21,6.0,118.31,1.82,36.96,35.19,2019-10-08 19:55:00
13.89,10.21,6.0,118.12,1.82,37.02,35.14,2019-10-08 19:56:00
13.9,10.21,6.0,118.23,1.82,36.92,35.19,2019-10-08 19:57:00
13.91,10.21,6.0,118.85,1.82,36.92,35.25,2019-10-08 19:58:00
13.92,10.21,6.0,119.04,1.82,36.92,35.3,2019-10-08 19:59:00
13.91,10.21,6.0,119.09,1.82,36.92,35.25,2019-10-08 20:00:00
13.92,10.21,6.0,119.07,1.82,37.05,35.3,2019-10-08 20:01:00
13.93,10.21,6.0,119.12,1.82,36.99,35.36,2019-10-08 20:02:00
13.94,10.21,6.0,119.16,1.82,37.12,35.41,2019-10-08 20:03:00
13.95,10.21,6.0,118.86,1.82,37.08,35.47,2019-10-08 20:04:00
13.96,10.21,6.0,118.84,1.82,36.88,35.53,2019-10-08 20:05:00
13.96,10.21,6.0,120.37,1.83,37.01,35.53,2019-10-08 20:06:00
13.96,10.21,6.0,120.68,1.84,36.75,35.53,2019-10-08 20:07:00
13.95,10.21,6.0,121.74,1.86,36.68,35.48,2019-10-08 20:08:00
13.95,10.21,6.0,122.08,1.87,36.88,35.48,2019-10-08 20:09:00
13.95,10.21,6.0,121.95,1.88,36.98,35.49,2019-10-08 20:10:00
13.95,10.21,6.0,122.5,1.89,37.12,35.49,2019-10-08 20:11:00
13.94,10.21,6.0,123.32,1.9,37.22,35.44,2019-10-08 20:12:00
13.93,10.21,6.0,123.31,1.92,37.29,35.39,2019-10-08 20:13:00
13.93,10.21,6.0,123.23,1.93,37.41,35.39,2019-10-08 20:14:00
13.92,10.21,6.0,123.38,1.94,37.48,35.34,2019-10-08 20:15:00
13.92,10.21,6.0,123.68,1.95,37.48,35.34,2019-10-08 20:16:00
13.93,10.21,6.0,124.14,1.96,37.55,35.4,2019-10-08 20:17:00
13.92,10.21,6.0,124.53,1.98,37.48,35.35,2019-10-08 20:18:00
13.92,10.21,6.0,124.99,1.99,37.58,35.35,2019-10-08 20:19:00
13.92,10.21,6.0,125.15,2.0,37.77,35.36,2019-10-08 20:20:00
13.92,10.21,6.0,125.69,2.0,37.64,35.36,2019-10-08 20:21:00
13.93,10.21,6.0,125.7,2.0,37.84,35.41,2019-10-08 20:22:00
13.94,10.21,6.0,124.85,2.0,37.83,35.47,2019-10-08 20:23:00
13.95,10.21,6.0,125.05,2.0,37.9,35.52,2019-10-08 20:24:00
13.95,10.21,6.0,125.13,2.0,37.84,35.52,2019-10-08 20:25:00
13.96,10.21,6.0,125.16,2.0,37.7,35.58,2019-10-08 20:26:00
13.96,10.21,6.0,124.96,2.0,37.51,35.58,2019-10-08 20:27:00
13.96,10.21,6.0,125.39,2.0,37.51,35.58,2019-10-08 20:27:59
13.96,10.21,6.0,125.83,2.0,37.51,35.58,2019-10-08 20:28:00
13.97,10.21,6.0,125.29,2.0,37.5,35.64,2019-10-08 20:29:00
13.96,10.21,6.0,125.02,2.0,37.5,35.58,2019-10-08 20:30:00
13.95,10.21,6.0,125.05,2.0,37.63,35.52,2019-10-08 20:31:00
13.96,10.21,6.0,125.19,2.0,37.66,35.58,2019-10-08 20:32:00
13.96,10.21,6.0,125.16,2.0,37.6,35.58,2019-10-08 20:32:32
13.96,10.21,6.0,125.17,2.0,37.54,35.58,2019-10-08 20:33:00
13.96,10.21,6.0,125.03,2.0,37.48,35.58,2019-10-08 20:34:00
13.96,10.21,6.0,125.29,2.0,37.41,35.58,2019-10-08 20:35:00
13.96,10.21,6.0,125.99,2.0,37.41,35.58,2019-10-08 20:36:00
13.96,10.21,6.0,126.07,2.0,37.41,35.58,2019-10-08 20:37:00
13.96,10.21,6.0,126.26,2.0,37.54,35.58,2019-10-08 20:38:00
13.97,10.21,6.0,126.19,2.0,37.48,35.64,2019-10-08 20:39:00
13.97,10.21,6.0,125.87,2.0,37.54,35.64,2019-10-08 20:40:00
13.98,10.21,6.0,126.16,2.0,37.48,35.69,2019-10-08 20:40:01
13.98,10.21,6.0,126.45,2.0,37.42,35.69,2019-10-08 20:41:00
13.99,10.21,6.0,127.37,2.0,37.29,35.75,2019-10-08 20:42:00
14.0,10.21,6.0,127.5,2.0,37.16,35.81,2019-10-08 20:43:00
14.0,10.21,6.0,127.71,2.0,36.96,35.81,2019-10-08 20:44:00
13.99,10.21,6.0,127.8,2.0,36.86,35.75,2019-10-08 20:45:00
13.98,10.21,6.0,127.56,2.0,36.79,35.69,2019-10-08 20:46:00
13.98,10.21,6.0,127.53,2.0,36.24,35.69,2019-10-08 20:47:00
13.99,10.21,6.0,127.69,2.0,36.27,35.75,2019-10-08 20:48:00
14.0,10.21,6.0,127.12,2.0,36.33,35.81,2019-10-08 20:49:00
14.0,10.21,6.0,127.17,2.0,36.21,35.81,2019-10-08 20:50:00
14.0,10.21,6.0,126.68,2.0,36.14,35.81,2019-10-08 20:50:45
14.0,10.21,6.0,126.5,2.0,36.01,35.81,2019-10-08 20:51:00
13.99,10.21,6.0,126.1,2.0,36.14,35.75,2019-10-08 20:52:00
13.99,10.21,6.0,126.26,2.0,35.84,35.75,2019-10-08 20:53:00
13.99,10.21,6.0,125.36,2.0,35.9,35.75,2019-10-08 20:53:02
13.99,10.21,6.0,124.34,2.0,35.9,35.75,2019-10-08 20:54:00
13.99,10.21,6.0,124.2,2.0,36.1,35.75,2019-10-08 20:55:00
13.97,10.21,6.0,124.8,2.0,36.3,35.64,2019-10-08 20:56:00
13.96,10.21,6.0,124.34,2.0,36.37,35.58,2019-10-08 20:57:00
13.95,10.21,6.0,124.4,2.0,36.43,35.52,2019-10-08 20:58:00
13.95,10.21,6.0,124.7,2.0,36.53,35.52,2019-10-08 20:59:00
13.96,10.21,6.0,124.45,2.0,37.14,35.58,2019-10-08 21:00:00
13.95,10.21,6.0,124.14,2.0,37.19,35.52,2019-10-08 21:01:00
13.94,10.21,6.0,124.36,2.0,37.12,35.47,2019-10-08 21:02:00
13.94,10.21,6.0,124.14,2.0,37.19,35.47,2019-10-08 21:03:00
13.93,10.21,6.0,124.07,2.0,37.19,35.41,2019-10-08 21:04:00
13.92,10.21,6.0,123.73,2.0,37.25,35.36,2019-10-08 21:05:00
13.91,10.21,6.0,123.48,2.0,37.31,35.3,2019-10-08 21:06:00
13.91,10.21,6.0,123.45,2.0,37.75,35.3,2019-10-08 21:07:00
13.92,10.21,6.0,124.12,2.0,37.75,35.36,2019-10-08 21:08:00
13.9,10.21,6.0,124.71,2.0,37.68,35.25,2019-10-08 21:09:00
13.9,10.21,6.0,124.71,2.0,37.55,35.25,2019-10-08 21:10:00
13.89,10.21,6.0,124.19,2.0,37.41,35.19,2019-10-08 21:11:00
13.89,10.21,6.0,124.41,2.0,37.48,35.19,2019-10-08 21:12:00
13.9,10.21,6.0,124.41,2.0,37.54,35.25,2019-10-08 21:13:00
13.9,10.21,6.0,124.4,2.0,37.57,35.25,2019-10-08 21:14:00
13.9,10.21,6.0,124.7,2.0,37.57,35.25,2019-10-08 21:15:00
13.9,10.21,6.0,124.83,2.0,37.6,35.25,2019-10-08 21:16:00
13.91,10.21,6.0,125.15,2.0,37.67,35.3,2019-10-08 21:17:00
13.91,10.21,6.0,125.46,2.0,37.54,35.3,2019-10-08 21:18:00
13.91,10.21,6.0,125.51,2.0,37.54,35.3,2019-10-08 21:19:00
13.93,10.21,6.0,125.52,2.0,37.54,35.41,2019-10-08 21:20:00
13.94,10.21,6.0,126.21,2.0,37.37,35.47,2019-10-08 21:21:00
13.94,10.21,6.0,126.55,2.0,37.37,35.47,2019-10-08 21:22:00
13.95,10.21,6.0,126.33,2.0,37.27,35.52,2019-10-08 21:23:00
13.95,10.21,6.0,126.6,2.0,37.33,35.52,2019-10-08 21:24:00
13.96,10.21,6.0,126.61,2.0,37.47,35.58,2019-10-08 21:25:00
13.97,10.21,6.0,126.66,2.0,37.4,35.64,2019-10-08 21:26:00
13.97,10.21,6.0,126.61,2.0,37.2,35.64,2019-10-08 21:27:00
13.97,10.21,6.0,126.47,2.0,37.01,35.64,2019-10-08 21:28:00
13.97,10.21,6.0,126.83,2.0,36.82,35.64,2019-10-08 21:28:10
13.97,10.21,6.0,127.16,2.0,36.69,35.64,2019-10-08 21:29:00
13.97,10.21,6.0,127.49,2.0,36.79,35.64,2019-10-08 21:30:00
13.98,10.21,6.0,127.65,2.0,36.73,35.69,2019-10-08 21:31:00
14.0,10.21,6.0,127.66,2.0,36.86,35.81,2019-10-08 21:32:00
14.0,10.21,6.0,128.11,2.0,36.73,35.81,2019-10-08 21:32:14
14.0,10.21,6.0,128.53,2.0,36.66,35.81,2019-10-08 21:33:00
13.99,10.21,6.0,128.3,2.0,36.7,35.75,2019-10-08 21:34:00
14.0,10.21,6.0,128.21,2.0,36.57,35.81,2019-10-08 21:35:00
14.01,10.21,6.0,128.19,2.0,36.61,35.86,2019-10-08 21:36:00
14.02,10.21,6.0,128.06,2.0,36.47,35.92,2019-10-08 21:37:00
14.04,10.21,6.0,128.51,2.0,36.3,36.04,2019-10-08 21:38:00
14.06,10.21,6.0,129.06,2.0,36.3,36.15,2019-10-08 21:39:00
14.07,10.21,6.0,128.94,2.0,36.43,36.21,2019-10-08 21:40:00
14.08,10.21,6.0,129.29,2.0,36.56,36.27,2019-10-08 21:41:00
14.08,10.21,6.0,128.51,2.0,36.63,36.27,2019-10-08 21:42:00
14.09,10.21,6.0,127.75,2.0,36.63,36.33,2019-10-08 21:43:00
14.09,10.21,6.0,128.01,2.0,36.43,36.33,2019-10-08 21:44:00
14.08,10.21,6.0,127.87,2.0,36.49,36.27,2019-10-08 21:45:00
14.08,10.21,6.0,127.96,2.0,36.43,36.27,2019-10-08 21:46:00
14.08,10.21,6.0,127.97,2.0,36.43,36.27,2019-10-08 21:47:00
14.09,10.21,6.0,128.01,2.0,36.36,36.33,2019-10-08 21:48:00
14.09,10.21,6.0,128.28,2.0,36.29,36.33,2019-10-08 21:49:00
14.08,10.21,6.0,128.35,2.0,36.36,36.27,2019-10-08 21:50:00
14.07,10.21,6.0,128.69,2.0,36.29,36.21,2019-10-08 21:51:00
