stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.65,11.43,5.0,63.12,1.55,30.49,32.65,2019-12-17 13:19:00
13.64,11.43,5.0,52.37,1.55,30.05,32.6,2019-12-17 13:20:00
13.63,11.43,5.0,51.87,1.55,30.45,32.56,2019-12-17 13:21:00
13.62,11.43,5.0,41.02,1.54,30.45,32.52,2019-12-17 13:22:00
13.62,11.43,5.0,41.36,1.54,30.38,32.52,2019-12-17 13:23:00
13.61,11.43,5.0,30.5,1.54,30.05,32.48,2019-12-17 13:24:00
13.6,11.43,5.0,19.09,1.54,30.41,32.44,2019-12-17 13:25:00
13.6,11.43,5.0,19.13,1.53,30.56,32.43,2019-12-17 13:26:00
13.59,11.43,5.0,19.61,1.53,30.89,32.39,2019-12-17 13:27:00
13.58,11.43,5.0,20.65,1.53,31.28,32.35,2019-12-17 13:28:00
13.57,11.43,5.0,21.35,1.53,31.28,32.31,2019-12-17 13:29:00
13.57,11.43,5.0,10.51,1.52,31.68,32.31,2019-12-17 13:30:00
13.57,11.43,5.0,10.7,1.52,31.48,32.31,2019-12-17 13:31:00
13.57,11.43,5.0,21.87,1.52,31.92,32.31,2019-12-17 13:32:00
13.57,11.43,5.0,32.95,1.52,31.76,32.31,2019-12-17 13:32:13
13.58,11.43,5.0,33.69,1.52,31.78,32.35,2019-12-17 13:33:00
13.59,11.43,5.0,33.64,1.52,31.83,32.39,2019-12-17 13:34:00
13.6,11.43,5.0,34.39,1.52,31.43,32.43,2019-12-17 13:35:00
13.6,11.43,5.0,36.11,1.52,31.76,32.43,2019-12-17 13:36:00
13.56,11.43,5.0,39.96,1.52,31.43,32.27,2019-12-17 13:37:00
13.48,11.43,5.0,45.57,1.51,31.32,31.95,2019-12-17 13:38:00
13.41,11.43,5.0,51.43,1.51,30.87,31.68,2019-12-17 13:39:00
13.34,11.43,5.0,57.62,1.5,30.75,31.41,2019-12-17 13:40:00
13.27,11.43,5.0,64.27,1.5,30.29,31.15,2019-12-17 13:41:00
13.21,11.43,5.0,69.27,1.5,29.77,30.94,2019-12-17 13:42:00
13.17,11.43,5.0,74.75,1.49,29.7,30.79,2019-12-17 13:43:00
13.14,11.43,5.0,82.08,1.49,29.33,30.69,2019-12-17 13:44:00
13.1,11.43,5.0,88.88,1.48,29.23,30.55,2019-12-17 13:45:00
13.08,11.43,5.0,84.7,1.48,28.73,30.48,2019-12-17 13:46:00
13.07,11.43,5.0,80.75,1.48,28.9,30.44,2019-12-17 13:47:00
13.05,11.43,5.0,87.39,1.47,28.87,30.37,2019-12-17 13:48:00
13.04,11.43,5.0,94.62,1.47,29.04,30.34,2019-12-17 13:49:00
13.03,11.43,5.0,101.57,1.46,29.04,30.3,2019-12-17 13:50:00
13.03,11.43,5.0,106.38,1.46,28.9,30.3,2019-12-17 13:51:00
13.07,11.43,5.0,109.19,1.46,29.1,30.44,2019-12-17 13:52:00
13.15,11.43,5.0,110.17,1.46,29.4,30.71,2019-12-17 13:53:00
13.22,11.43,5.0,111.09,1.46,29.71,30.96,2019-12-17 13:54:00
13.3,11.43,5.0,111.31,1.46,30.02,31.25,2019-12-17 13:55:00
13.37,11.43,5.0,111.71,1.46,30.15,31.51,2019-12-17 13:56:00
13.44,11.43,5.0,113.19,1.46,30.27,31.78,2019-12-17 13:57:00
13.5,11.43,5.0,114.43,1.46,30.88,32.01,2019-12-17 13:58:00
13.54,11.43,5.0,114.43,1.46,30.85,32.17,2019-12-17 13:59:00
13.58,11.43,5.0,114.43,1.46,31.15,32.33,2019-12-17 14:00:00
13.62,11.43,5.0,114.41,1.46,31.25,32.5,2019-12-17 14:01:00
13.64,11.43,5.0,114.17,1.46,31.08,32.58,2019-12-17 14:02:00
13.67,11.43,5.0,113.67,1.46,31.11,32.7,2019-12-17 14:03:00
13.7,11.43,5.0,113.36,1.46,31.47,32.83,2019-12-17 14:04:00
13.72,11.43,5.0,113.17,1.46,32.0,32.91,2019-12-17 14:05:00
13.74,11.43,5.0,113.51,1.46,32.27,33.0,2019-12-17 14:06:00
13.75,11.43,5.0,113.74,1.46,32.61,33.04,2019-12-17 14:07:00
13.77,11.43,5.0,114.51,1.46,32.88,33.13,2019-12-17 14:08:00
13.78,11.43,5.0,115.12,1.46,33.21,33.17,2019-12-17 14:09:00
13.79,11.43,5.0,115.82,1.46,33.55,33.21,2019-12-17 14:10:00
13.79,11.43,5.0,116.21,1.46,34.08,33.21,2019-12-17 14:11:00
13.8,11.43,5.0,116.71,1.46,34.61,33.26,2019-12-17 14:12:00
13.79,11.43,5.0,116.14,1.46,34.47,33.21,2019-12-17 14:13:00
13.79,11.43,5.0,116.34,1.46,34.67,33.21,2019-12-17 14:14:00
13.79,11.43,5.0,116.89,1.46,34.67,33.21,2019-12-17 14:15:00
13.78,11.43,5.0,117.37,1.46,34.86,33.17,2019-12-17 14:16:00
13.78,11.43,5.0,117.76,1.46,35.05,33.17,2019-12-17 14:16:57
13.77,11.43,5.0,117.89,1.46,35.05,33.13,2019-12-17 14:17:00
13.76,11.43,5.0,118.33,1.46,34.72,33.08,2019-12-17 14:18:00
13.75,11.43,5.0,118.79,1.46,34.38,33.04,2019-12-17 14:19:00
13.74,11.43,5.0,118.91,1.46,34.11,33.0,2019-12-17 14:20:00
13.73,11.43,5.0,118.97,1.46,33.78,32.96,2019-12-17 14:21:00
13.71,11.43,5.0,119.21,1.46,33.51,32.87,2019-12-17 14:22:00
13.71,11.43,5.0,119.13,1.46,33.38,32.87,2019-12-17 14:23:00
13.71,11.43,5.0,119.27,1.46,33.04,32.87,2019-12-17 14:24:00
13.7,11.43,5.0,119.45,1.46,32.51,32.83,2019-12-17 14:24:26
13.7,11.43,5.0,119.4,1.46,32.17,32.83,2019-12-17 14:25:00
13.7,11.43,5.0,120.32,1.46,31.97,32.83,2019-12-17 14:26:00
13.69,11.43,5.0,120.32,1.46,31.97,32.79,2019-12-17 14:27:00
13.7,11.43,5.0,120.45,1.46,31.97,32.83,2019-12-17 14:28:00
13.7,11.43,5.0,120.81,1.46,31.97,32.83,2019-12-17 14:29:00
13.7,11.43,5.0,120.84,1.46,31.97,32.83,2019-12-17 14:30:00
13.7,11.43,5.0,121.13,1.46,31.97,32.83,2019-12-17 14:31:00
13.7,11.43,5.0,121.26,1.46,31.97,32.83,2019-12-17 14:32:00
13.7,11.43,5.0,121.56,1.46,32.17,32.83,2019-12-17 14:33:00
13.7,11.43,5.0,121.53,1.46,32.18,32.83,2019-12-17 14:34:00
13.7,11.43,5.0,121.57,1.46,32.25,32.83,2019-12-17 14:35:00
13.69,11.43,5.0,121.69,1.46,32.32,32.79,2019-12-17 14:36:00
13.67,11.43,5.0,122.2,1.46,32.18,32.7,2019-12-17 14:37:00
13.66,11.43,5.0,122.43,1.46,32.32,32.66,2019-12-17 14:38:00
13.65,11.43,5.0,122.58,1.46,32.32,32.62,2019-12-17 14:39:00
13.65,11.43,5.0,122.95,1.46,32.12,32.62,2019-12-17 14:40:00
13.64,11.43,5.0,123.09,1.46,32.19,32.58,2019-12-17 14:41:00
13.62,11.43,5.0,123.17,1.46,32.33,32.5,2019-12-17 14:42:00
13.61,11.43,5.0,123.5,1.46,32.4,32.45,2019-12-17 14:43:00
13.61,11.43,5.0,123.37,1.46,32.53,32.45,2019-12-17 14:44:00
13.61,11.43,5.0,123.91,1.46,32.6,32.45,2019-12-17 14:44:46
13.61,11.43,5.0,124.64,1.46,32.74,32.45,2019-12-17 14:45:00
13.62,11.43,5.0,124.87,1.46,32.81,32.5,2019-12-17 14:46:00
13.61,11.43,5.0,125.09,1.46,32.67,32.45,2019-12-17 14:47:00
13.6,11.43,5.0,125.36,1.46,32.87,32.41,2019-12-17 14:48:00
13.6,11.43,5.0,125.75,1.46,32.94,32.41,2019-12-17 14:49:00
13.61,11.43,5.0,125.84,1.46,33.01,32.45,2019-12-17 14:50:00
13.62,11.43,5.0,126.01,1.46,33.07,32.5,2019-12-17 14:51:00
13.62,11.43,5.0,126.25,1.46,33.07,32.5,2019-12-17 14:52:00
13.63,11.43,5.0,126.17,1.46,33.4,32.54,2019-12-17 14:52:54
13.64,11.43,5.0,126.3,1.46,33.67,32.58,2019-12-17 14:53:00
13.65,11.43,5.0,126.47,1.46,33.73,32.62,2019-12-17 14:54:00
13.66,11.43,6.0,126.46,1.46,33.73,34.62,2019-12-17 14:55:00
13.66,11.43,6.0,126.16,1.46,33.73,34.62,2019-12-17 14:56:00
13.66,11.43,6.0,126.13,1.46,33.73,34.62,2019-12-17 14:57:00
13.65,11.43,6.0,126.21,1.46,33.8,34.57,2019-12-17 14:58:00
13.65,11.43,6.0,126.11,1.46,33.73,34.57,2019-12-17 14:59:00
13.63,11.43,6.0,126.27,1.46,33.8,34.49,2019-12-17 15:00:00
13.63,11.43,6.0,125.99,1.46,33.8,34.49,2019-12-17 15:01:00
13.62,11.43,5.0,126.23,1.46,33.73,32.5,2019-12-17 15:02:00
13.6,11.43,5.0,126.3,1.46,33.67,32.41,2019-12-17 15:03:00
13.57,11.43,5.0,126.55,1.46,33.67,32.29,2019-12-17 15:04:00
13.56,11.43,5.0,126.43,1.46,33.5,32.25,2019-12-17 15:05:00
13.54,11.43,5.0,126.89,1.46,33.34,32.17,2019-12-17 15:06:00
13.53,11.43,5.0,127.57,1.46,33.18,32.13,2019-12-17 15:07:00
13.51,11.43,5.0,128.03,1.46,33.08,32.05,2019-12-17 15:08:00
13.5,11.43,5.0,128.21,1.46,32.95,32.01,2019-12-17 15:09:00
13.51,11.43,5.0,128.89,1.46,32.81,32.05,2019-12-17 15:10:00
13.52,11.43,5.0,129.35,1.46,32.74,32.09,2019-12-17 15:11:00
13.53,11.43,5.0,129.67,1.46,32.81,32.13,2019-12-17 15:12:00
13.55,11.43,5.0,130.15,1.46,33.01,32.21,2019-12-17 15:13:00
13.56,11.43,5.0,130.41,1.46,33.34,32.25,2019-12-17 15:14:00
13.59,11.43,5.0,130.57,1.46,33.61,32.37,2019-12-17 15:15:00
13.6,11.43,5.0,130.87,1.46,33.94,32.41,2019-12-17 15:16:00
13.63,11.43,5.0,130.97,1.46,34.21,32.54,2019-12-17 15:17:00
13.67,11.43,5.0,131.25,1.46,34.54,32.7,2019-12-17 15:18:00
13.72,11.43,5.0,131.45,1.46,34.81,32.91,2019-12-17 15:19:00
13.76,11.43,5.0,131.61,1.46,35.24,33.08,2019-12-17 15:20:00
13.79,11.43,5.0,131.23,1.46,35.6,33.21,2019-12-17 15:21:00
13.82,11.43,5.0,131.14,1.46,35.41,33.35,2019-12-17 15:21:03
13.85,11.43,5.0,130.56,1.46,35.78,33.48,2019-12-17 15:22:00
13.89,11.43,5.0,130.41,1.46,36.11,33.66,2019-12-17 15:23:00
13.91,11.43,5.0,130.2,1.46,36.51,33.75,2019-12-17 15:24:00
13.93,11.43,5.0,129.9,1.46,36.3,33.84,2019-12-17 15:25:00
13.93,11.43,5.0,130.13,1.46,36.43,33.84,2019-12-17 15:26:00
13.94,11.43,5.0,129.95,1.46,36.49,33.89,2019-12-17 15:27:00
13.95,11.43,5.0,129.79,1.46,36.49,33.93,2019-12-17 15:28:00
13.96,11.43,5.0,129.64,1.46,36.49,33.98,2019-12-17 15:29:00
13.97,11.43,5.0,129.43,1.46,36.43,34.02,2019-12-17 15:30:00
13.98,11.43,5.0,129.43,1.46,36.43,34.07,2019-12-17 15:31:00
13.98,11.43,5.0,129.29,1.46,36.36,34.07,2019-12-17 15:32:00
13.99,11.43,5.0,129.34,1.46,36.36,34.12,2019-12-17 15:33:00
13.99,11.43,5.0,129.45,1.46,36.29,34.12,2019-12-17 15:34:00
14.0,11.43,5.0,129.45,1.46,36.36,34.17,2019-12-17 15:35:00
14.02,11.43,5.0,129.37,1.46,36.55,34.26,2019-12-17 15:36:00
14.03,11.43,5.0,129.57,1.46,36.55,34.31,2019-12-17 15:37:00
14.04,11.43,5.0,129.77,1.46,36.55,34.36,2019-12-17 15:38:00
14.05,11.43,5.0,129.83,1.46,36.48,34.4,2019-12-17 15:39:00
14.05,11.43,5.0,129.73,1.46,36.97,34.4,2019-12-17 15:40:00
14.06,11.43,5.0,129.59,1.46,36.97,34.45,2019-12-17 15:41:00
14.07,11.43,5.0,129.98,1.46,36.9,34.5,2019-12-17 15:42:00
14.07,11.43,5.0,130.11,1.46,36.83,34.5,2019-12-17 15:43:00
14.07,11.43,5.0,129.75,1.46,36.77,34.5,2019-12-17 15:44:00
14.08,11.43,5.0,130.02,1.46,36.77,34.55,2019-12-17 15:45:00
14.09,11.43,5.0,130.25,1.46,36.77,34.6,2019-12-17 15:46:00
14.09,11.43,5.0,130.58,1.46,36.77,34.6,2019-12-17 15:47:00
14.09,11.43,5.0,130.42,1.46,36.33,34.6,2019-12-17 15:48:00
14.08,11.43,5.0,130.41,1.46,35.97,34.55,2019-12-17 15:49:00
14.08,11.43,5.0,130.41,1.46,35.53,34.55,2019-12-17 15:50:00
14.07,11.43,5.0,129.93,1.46,35.97,34.5,2019-12-17 15:51:00
14.06,11.43,5.0,130.27,1.46,35.41,34.45,2019-12-17 15:52:00
14.06,11.43,5.0,130.4,1.46,35.48,34.45,2019-12-17 15:53:00
14.06,11.43,5.0,130.19,1.46,35.48,34.45,2019-12-17 15:54:00
14.06,11.43,5.0,130.7,1.46,35.55,34.45,2019-12-17 15:55:00
14.06,11.43,5.0,130.67,1.46,35.18,34.45,2019-12-17 15:56:00
14.07,11.43,5.0,130.33,1.46,35.18,34.5,2019-12-17 15:57:00
14.08,11.43,5.0,130.49,1.46,35.18,34.55,2019-12-17 15:58:00
14.08,11.43,5.0,130.9,1.46,35.18,34.55,2019-12-17 15:59:00
14.08,11.43,5.0,131.26,1.46,35.18,34.55,2019-12-17 16:00:00
14.08,11.43,5.0,131.25,1.46,35.11,34.55,2019-12-17 16:01:00
14.09,11.43,5.0,130.43,1.46,35.11,34.6,2019-12-17 16:02:00
14.1,11.43,5.0,130.77,1.46,35.55,34.65,2019-12-17 16:02:32
14.11,11.43,5.0,131.23,1.46,35.85,34.7,2019-12-17 16:02:51
14.12,11.43,5.0,131.31,1.46,36.28,34.74,2019-12-17 16:03:00
14.12,11.43,5.0,131.89,1.46,36.21,34.74,2019-12-17 16:04:00
14.13,11.43,5.0,132.12,1.46,36.4,34.79,2019-12-17 16:05:00
14.14,11.43,5.0,132.3,1.46,36.4,34.84,2019-12-17 16:06:00
14.15,11.43,5.0,132.79,1.46,36.4,34.89,2019-12-17 16:07:00
14.16,11.43,5.0,132.91,1.46,36.27,34.94,2019-12-17 16:08:00
14.16,11.43,5.0,133.19,1.46,36.5,34.94,2019-12-17 16:09:00
14.17,11.43,5.0,133.46,1.46,36.46,34.99,2019-12-17 16:10:00
14.17,11.43,5.0,133.68,1.46,36.42,34.99,2019-12-17 16:11:00
14.16,11.43,5.0,133.81,1.46,36.28,34.94,2019-12-17 16:12:00
14.16,11.43,5.0,133.81,1.46,36.15,34.94,2019-12-17 16:13:00
14.15,11.43,5.0,133.97,1.46,36.02,34.89,2019-12-17 16:14:00
14.14,11.43,5.0,135.21,1.46,35.88,34.84,2019-12-17 16:15:00
14.12,11.43,5.0,135.17,1.46,35.68,34.74,2019-12-17 16:16:00
14.1,11.43,5.0,134.85,1.46,35.68,34.65,2019-12-17 16:17:00
14.08,11.43,5.0,135.21,1.46,35.48,34.55,2019-12-17 16:18:00
14.06,11.43,5.0,135.45,1.47,35.35,34.45,2019-12-17 16:19:00
14.04,11.43,5.0,135.43,1.47,35.64,34.36,2019-12-17 16:20:00
14.02,11.43,5.0,135.57,1.48,35.5,34.27,2019-12-17 16:21:00
13.99,11.43,5.0,135.43,1.48,35.44,34.12,2019-12-17 16:22:00
13.97,11.43,5.0,135.51,1.48,34.92,34.03,2019-12-17 16:23:00
13.95,11.43,5.0,135.29,1.49,34.41,33.94,2019-12-17 16:24:00
13.93,11.43,5.0,135.32,1.49,34.39,33.85,2019-12-17 16:24:59
13.91,11.43,5.0,135.46,1.5,33.78,33.76,2019-12-17 16:25:00
13.9,11.43,5.0,135.91,1.5,33.78,33.71,2019-12-17 16:26:00
13.88,11.43,5.0,136.18,1.5,33.85,33.62,2019-12-17 16:27:00
13.88,11.43,5.0,136.49,1.51,33.91,33.63,2019-12-17 16:28:00
13.87,11.43,5.0,136.13,1.51,33.91,33.58,2019-12-17 16:29:00
13.88,11.43,5.0,136.01,1.52,33.98,33.63,2019-12-17 16:30:00
13.88,11.43,5.0,136.08,1.52,33.98,33.63,2019-12-17 16:31:00
13.88,11.43,5.0,136.13,1.51,33.98,33.63,2019-12-17 16:32:00
13.89,11.43,5.0,135.76,1.51,34.05,33.67,2019-12-17 16:33:00
13.9,11.43,5.0,135.69,1.51,33.99,33.72,2019-12-17 16:34:00
13.9,11.43,5.0,135.73,1.51,33.99,33.72,2019-12-17 16:35:00
13.9,11.43,5.0,135.83,1.5,33.93,33.71,2019-12-17 16:36:00
13.9,11.43,5.0,135.57,1.5,34.51,33.71,2019-12-17 16:37:00
13.9,11.43,5.0,135.98,1.5,35.02,33.71,2019-12-17 16:38:00
13.9,11.43,5.0,135.92,1.5,35.02,33.71,2019-12-17 16:39:00
13.9,11.43,5.0,135.61,1.49,35.53,33.71,2019-12-17 16:40:00
13.89,11.43,5.0,135.23,1.49,35.6,33.67,2019-12-17 16:41:00
13.89,11.43,5.0,134.89,1.49,35.6,33.67,2019-12-17 16:41:05
13.89,11.43,5.0,134.69,1.49,35.53,33.67,2019-12-17 16:42:00
13.89,11.43,5.0,134.68,1.48,35.53,33.66,2019-12-17 16:43:00
13.88,11.43,5.0,134.73,1.48,35.47,33.62,2019-12-17 16:44:00
13.87,11.43,5.0,134.87,1.48,34.98,33.57,2019-12-17 16:45:00
13.87,11.43,5.0,134.65,1.48,34.98,33.57,2019-12-17 16:46:00
13.87,11.43,5.0,134.87,1.48,34.91,33.57,2019-12-17 16:47:00
13.88,11.43,5.0,134.67,1.48,34.98,33.62,2019-12-17 16:48:00
13.88,11.43,5.0,134.55,1.48,34.91,33.62,2019-12-17 16:49:00
13.89,11.43,5.0,134.84,1.48,34.91,33.66,2019-12-17 16:50:00
13.89,11.43,5.0,134.95,1.48,34.91,33.66,2019-12-17 16:51:00
13.9,11.43,5.0,134.83,1.48,34.98,33.71,2019-12-17 16:52:00
13.91,11.43,5.0,134.79,1.48,34.91,33.75,2019-12-17 16:53:00
13.91,11.43,5.0,134.79,1.48,34.98,33.75,2019-12-17 16:54:00
13.92,11.43,5.0,134.87,1.48,34.91,33.8,2019-12-17 16:55:00
13.93,11.43,5.0,135.03,1.48,34.91,33.85,2019-12-17 16:56:00
13.94,11.43,5.0,134.37,1.48,34.91,33.89,2019-12-17 16:57:00
13.95,11.43,5.0,133.95,1.48,35.05,33.94,2019-12-17 16:58:00
13.96,11.43,5.0,134.13,1.48,35.11,33.98,2019-12-17 16:59:00
13.96,11.43,5.0,133.51,1.48,35.53,33.98,2019-12-17 17:00:00
13.97,11.43,5.0,133.21,1.48,35.6,34.03,2019-12-17 17:01:00
13.96,11.43,5.0,133.11,1.48,35.6,33.98,2019-12-17 17:02:00
13.95,11.43,5.0,132.61,1.48,35.6,33.94,2019-12-17 17:03:00
13.95,11.43,5.0,132.06,1.48,35.6,33.94,2019-12-17 17:04:00
13.95,11.43,5.0,131.04,1.48,35.67,33.94,2019-12-17 17:05:00
13.95,11.43,5.0,130.68,1.48,35.73,33.94,2019-12-17 17:06:00
13.95,11.43,5.0,130.29,1.48,35.25,33.94,2019-12-17 17:07:00
13.95,11.43,5.0,129.55,1.48,35.25,33.94,2019-12-17 17:08:00
13.96,11.43,5.0,129.03,1.48,35.25,33.98,2019-12-17 17:09:00
13.97,11.43,5.0,128.35,1.48,35.31,34.03,2019-12-17 17:10:00
13.96,11.43,5.0,127.71,1.48,35.31,33.98,2019-12-17 17:11:00
13.96,11.43,5.0,127.77,1.48,35.31,33.98,2019-12-17 17:12:00
13.96,11.43,5.0,127.77,1.48,35.25,33.98,2019-12-17 17:13:00
13.96,11.43,5.0,127.25,1.48,35.25,33.98,2019-12-17 17:14:00
13.96,11.43,5.0,126.97,1.48,35.25,33.98,2019-12-17 17:15:00
13.96,11.43,5.0,126.69,1.48,35.25,33.98,2019-12-17 17:16:00
13.97,11.43,5.0,126.21,1.48,35.31,34.03,2019-12-17 17:17:00
13.97,11.43,5.0,126.27,1.48,35.25,34.03,2019-12-17 17:18:00
13.97,11.43,5.0,126.11,1.48,35.31,34.03,2019-12-17 17:19:00
13.96,11.43,5.0,126.43,1.48,35.31,33.98,2019-12-17 17:20:00
13.96,11.43,5.0,127.42,1.48,34.76,33.98,2019-12-17 17:21:00
13.92,11.43,5.0,130.58,1.48,34.78,33.8,2019-12-17 17:22:00
13.85,11.43,5.0,123.76,1.48,34.27,33.48,2019-12-17 17:23:00
13.78,11.43,5.0,116.85,1.48,33.68,33.18,2019-12-17 17:24:00
13.7,11.43,5.0,109.27,1.48,33.1,32.83,2019-12-17 17:25:00
13.65,11.43,5.0,112.74,1.48,32.67,32.62,2019-12-17 17:26:00
13.61,11.43,5.0,104.91,1.48,32.44,32.46,2019-12-17 17:27:00
13.58,11.43,5.0,97.03,1.48,31.98,32.34,2019-12-17 17:28:00
13.57,11.43,5.0,88.82,1.48,31.52,32.3,2019-12-17 17:29:00
13.56,11.43,5.0,80.97,1.48,31.58,32.26,2019-12-17 17:30:00
13.55,11.43,5.0,73.22,1.48,31.1,32.22,2019-12-17 17:30:32
13.55,11.43,5.0,65.21,1.48,30.61,32.22,2019-12-17 17:31:00
13.55,11.43,5.0,57.45,1.48,30.61,32.22,2019-12-17 17:32:00
13.56,11.43,5.0,49.47,1.48,30.61,32.26,2019-12-17 17:33:00
13.57,11.43,5.0,41.46,1.48,30.55,32.3,2019-12-17 17:34:00
13.59,11.43,5.0,32.59,1.48,30.73,32.38,2019-12-17 17:34:36
13.62,11.43,5.0,21.22,1.48,31.13,32.5,2019-12-17 17:35:00
13.7,11.43,5.0,20.51,1.48,31.41,32.83,2019-12-17 17:35:25
13.78,11.43,5.0,19.13,1.48,31.93,33.18,2019-12-17 17:36:00
13.87,11.43,5.0,18.73,1.48,32.51,33.57,2019-12-17 17:37:00
13.94,11.43,5.0,7.28,1.48,32.87,33.89,2019-12-17 17:38:00
13.99,11.43,5.0,6.68,1.48,33.1,34.12,2019-12-17 17:39:00
14.03,11.43,5.0,6.46,1.48,33.5,34.31,2019-12-17 17:40:00
14.06,11.43,5.0,6.23,1.48,33.89,34.46,2019-12-17 17:41:00
14.08,11.43,5.0,5.93,1.48,33.89,34.55,2019-12-17 17:42:00
14.1,11.43,5.0,17.12,1.48,34.31,34.65,2019-12-17 17:43:00
14.12,11.43,5.0,16.8,1.48,34.73,34.75,2019-12-17 17:44:00
14.14,11.43,5.0,16.17,1.48,34.73,34.85,2019-12-17 17:45:00
14.15,11.43,5.0,27.82,1.48,34.67,34.9,2019-12-17 17:46:00
14.17,11.43,5.0,27.85,1.48,34.73,35.0,2019-12-17 17:47:00
14.18,11.43,5.0,27.27,1.48,34.97,35.05,2019-12-17 17:48:00
14.19,11.43,5.0,27.18,1.48,35.06,35.1,2019-12-17 17:49:00
14.19,11.43,5.0,38.35,1.48,35.16,35.1,2019-12-17 17:50:00
14.19,11.43,5.0,38.43,1.48,34.96,35.1,2019-12-17 17:51:00
14.19,11.43,5.0,38.38,1.48,34.99,35.1,2019-12-17 17:52:00
14.17,11.43,5.0,38.37,1.48,34.57,35.0,2019-12-17 17:53:00
14.16,11.43,5.0,38.33,1.48,34.44,34.95,2019-12-17 17:54:00
14.15,11.43,5.0,38.13,1.48,34.3,34.9,2019-12-17 17:55:00
14.14,11.43,5.0,38.48,1.48,34.17,34.85,2019-12-17 17:56:00
14.14,11.43,5.0,38.67,1.48,34.2,34.85,2019-12-17 17:57:00
14.13,11.43,5.0,27.19,1.48,34.06,34.8,2019-12-17 17:58:00
14.12,11.43,5.0,27.69,1.48,34.15,34.75,2019-12-17 17:59:00
14.1,11.43,5.0,27.9,1.48,34.15,34.65,2019-12-17 18:00:00
14.09,11.43,5.0,16.48,1.48,34.25,34.6,2019-12-17 18:01:00
14.08,11.43,5.0,16.36,1.48,34.12,34.55,2019-12-17 18:02:00
14.07,11.43,5.0,16.62,1.48,33.97,34.51,2019-12-17 18:03:00
14.06,11.43,5.0,16.65,1.48,33.88,34.46,2019-12-17 18:04:00
14.06,11.43,5.0,5.33,1.48,34.11,34.46,2019-12-17 18:05:00
14.05,11.43,5.0,5.65,1.48,34.31,34.41,2019-12-17 18:06:00
14.06,11.43,5.0,5.68,1.48,34.15,34.46,2019-12-17 18:07:00
14.07,11.43,5.0,5.56,1.48,34.43,34.51,2019-12-17 18:08:00
14.07,11.43,5.0,6.14,1.48,34.5,34.51,2019-12-17 18:09:00
14.08,11.43,5.0,6.77,1.48,34.57,34.55,2019-12-17 18:10:00
14.09,11.43,5.0,6.93,1.48,34.79,34.6,2019-12-17 18:11:00
14.1,11.43,5.0,7.15,1.48,34.63,34.65,2019-12-17 18:12:00
14.1,11.43,5.0,7.29,1.48,34.86,34.65,2019-12-17 18:13:00
14.11,11.43,5.0,7.59,1.48,34.7,34.7,2019-12-17 18:14:00
14.12,11.43,5.0,7.6,1.48,34.63,34.75,2019-12-17 18:15:00
14.12,11.43,5.0,7.41,1.48,34.63,34.75,2019-12-17 18:16:00
14.12,11.43,5.0,7.39,1.48,34.63,34.75,2019-12-17 18:17:00
14.12,11.43,5.0,7.21,1.48,34.77,34.75,2019-12-17 18:18:00
14.13,11.43,5.0,7.57,1.48,34.77,34.8,2019-12-17 18:19:00
14.14,11.43,5.0,7.8,1.48,34.61,34.85,2019-12-17 18:20:00
14.14,11.43,5.0,8.89,1.48,34.54,34.85,2019-12-17 18:21:00
14.14,11.43,5.0,9.41,1.48,34.7,34.85,2019-12-17 18:22:00
14.14,11.43,5.0,9.78,1.48,34.83,34.85,2019-12-17 18:23:00
14.14,11.43,5.0,9.28,1.48,34.83,34.85,2019-12-17 18:24:00
14.14,11.43,5.0,8.63,1.48,34.67,34.85,2019-12-17 18:25:00
14.14,11.43,5.0,8.49,1.48,34.51,34.85,2019-12-17 18:26:00
14.14,11.43,5.0,8.73,1.48,34.58,34.85,2019-12-17 18:27:00
14.15,11.43,5.0,8.89,1.48,34.42,34.9,2019-12-17 18:28:00
14.16,11.43,5.0,8.72,1.48,34.42,34.95,2019-12-17 18:29:00
14.18,11.43,5.0,9.33,1.48,34.49,35.05,2019-12-17 18:30:00
14.18,11.43,5.0,9.49,1.48,34.33,35.05,2019-12-17 18:31:00
14.19,11.43,5.0,9.6,1.48,34.49,35.1,2019-12-17 18:32:00
14.2,11.43,5.0,9.69,1.48,34.43,35.15,2019-12-17 18:33:00
14.19,11.43,5.0,9.67,1.48,34.43,35.1,2019-12-17 18:34:00
14.19,11.43,5.0,9.3,1.48,34.43,35.1,2019-12-17 18:35:00
14.19,11.43,5.0,7.99,1.48,34.58,35.1,2019-12-17 18:36:00
14.19,11.43,5.0,7.47,1.48,34.43,35.1,2019-12-17 18:37:00
14.2,11.43,5.0,7.05,1.48,34.36,35.15,2019-12-17 18:38:00
14.2,11.43,5.0,7.51,1.48,34.29,35.15,2019-12-17 18:39:00
14.21,11.43,5.0,7.49,1.48,34.46,35.2,2019-12-17 18:40:00
14.22,11.43,5.0,7.63,1.48,34.53,35.25,2019-12-17 18:41:00
14.23,11.43,5.0,7.81,1.48,34.47,35.31,2019-12-17 18:42:00
14.22,11.43,5.0,7.6,1.48,34.47,35.25,2019-12-17 18:43:00
14.22,11.43,5.0,7.03,1.48,34.63,35.25,2019-12-17 18:44:00
14.21,11.43,5.0,6.26,1.48,34.55,35.2,2019-12-17 18:45:00
