stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.35,14.26,3.0,59.71,1.81,32.07,32.6,2019-11-25 14:31:00
13.36,14.26,3.0,71.29,1.81,32.3,32.66,2019-11-25 14:32:00
13.38,14.26,3.0,60.05,1.81,32.46,32.77,2019-11-25 14:33:00
13.38,14.26,3.0,60.61,1.81,32.55,32.77,2019-11-25 14:34:00
13.38,14.26,3.0,49.81,1.81,32.55,32.77,2019-11-25 14:35:00
13.39,14.26,3.0,49.9,1.81,32.64,32.83,2019-11-25 14:36:00
13.4,14.26,3.0,50.08,1.81,32.64,32.89,2019-11-25 14:37:00
13.43,14.26,3.0,39.05,1.81,32.9,33.06,2019-11-25 14:38:00
13.45,14.26,3.0,39.19,1.81,33.13,33.17,2019-11-25 14:39:00
13.47,14.26,4.0,27.64,1.81,33.22,33.64,2019-11-25 14:40:00
13.5,14.26,4.0,16.49,1.81,33.61,33.79,2019-11-25 14:41:00
13.53,14.26,4.0,16.79,1.81,33.94,33.94,2019-11-25 14:42:00
13.57,14.26,4.0,17.05,1.81,34.34,34.14,2019-11-25 14:43:00
13.62,14.26,4.0,17.15,1.81,34.57,34.4,2019-11-25 14:44:00
13.67,14.26,4.0,17.55,1.81,34.9,34.66,2019-11-25 14:45:00
13.71,14.26,4.0,17.98,1.81,35.16,34.86,2019-11-25 14:46:00
13.74,14.26,4.0,6.69,1.81,35.23,35.02,2019-11-25 14:47:00
13.78,14.26,4.0,6.55,1.81,35.4,35.23,2019-11-25 14:48:00
13.82,14.26,4.0,6.33,1.81,35.64,35.44,2019-11-25 14:49:00
13.87,14.26,4.0,6.15,1.81,35.97,35.7,2019-11-25 14:50:00
13.91,14.26,4.0,6.2,1.81,36.22,35.92,2019-11-25 14:51:00
13.94,14.26,4.0,6.23,1.81,36.28,36.08,2019-11-25 14:52:00
13.97,14.26,4.0,5.96,1.81,36.35,36.24,2019-11-25 14:53:00
14.0,14.26,4.0,6.13,1.81,36.28,36.4,2019-11-25 14:54:00
14.04,14.26,4.0,6.71,1.81,36.29,36.62,2019-11-25 14:55:00
14.08,14.26,4.0,6.75,1.81,36.4,36.84,2019-11-25 14:56:00
14.11,14.26,4.0,6.64,1.81,36.57,37.0,2019-11-25 14:57:00
14.13,14.26,4.0,6.46,1.81,36.57,37.11,2019-11-25 14:58:00
14.14,14.26,4.0,6.52,1.81,36.67,37.17,2019-11-25 14:59:00
14.14,14.26,4.0,6.47,1.81,36.67,37.17,2019-11-25 15:00:00
14.14,14.26,4.0,6.73,1.81,36.58,37.17,2019-11-25 15:01:00
14.12,14.26,4.0,6.91,1.81,36.44,37.06,2019-11-25 15:02:00
14.11,14.26,4.0,7.06,1.81,36.34,37.0,2019-11-25 15:03:00
14.1,14.26,4.0,6.85,1.81,36.23,36.95,2019-11-25 15:04:00
14.09,14.26,4.0,6.45,1.81,36.13,36.89,2019-11-25 15:05:00
14.08,14.26,4.0,6.91,1.81,36.13,36.84,2019-11-25 15:06:00
14.08,14.26,3.0,6.67,1.81,36.13,36.88,2019-11-25 15:07:00
14.07,14.26,3.0,6.84,1.81,36.19,36.82,2019-11-25 15:07:15
14.05,14.26,3.0,7.08,1.81,36.19,36.7,2019-11-25 15:08:00
14.03,14.26,3.0,6.59,1.81,36.19,36.58,2019-11-25 15:09:00
14.01,14.26,3.0,6.53,1.81,35.95,36.46,2019-11-25 15:10:00
13.99,14.26,3.0,6.53,1.81,35.85,36.33,2019-11-25 15:11:00
13.97,14.26,3.0,18.13,1.81,35.92,36.21,2019-11-25 15:12:00
13.96,14.26,3.0,29.71,1.81,35.74,36.15,2019-11-25 15:12:37
13.94,14.26,3.0,29.93,1.81,35.57,36.03,2019-11-25 15:13:00
13.93,14.26,3.0,41.03,1.81,35.64,35.97,2019-11-25 15:14:00
13.93,14.26,3.0,40.98,1.81,35.77,35.97,2019-11-25 15:15:00
13.92,14.26,3.0,40.47,1.81,35.77,35.91,2019-11-25 15:16:00
13.91,14.26,3.0,40.25,1.81,35.64,35.85,2019-11-25 15:17:00
13.89,14.26,3.0,51.56,1.81,35.64,35.74,2019-11-25 15:18:00
13.87,14.26,3.0,51.05,1.81,35.39,35.62,2019-11-25 15:19:00
13.85,14.26,3.0,51.25,1.81,35.32,35.5,2019-11-25 15:20:00
13.83,14.26,3.0,51.25,1.81,35.32,35.38,2019-11-25 15:21:00
13.82,14.26,3.0,51.19,1.81,35.39,35.32,2019-11-25 15:22:00
13.81,14.26,3.0,51.04,1.81,35.52,35.26,2019-11-25 15:22:03
13.81,14.26,3.0,51.25,1.81,35.59,35.26,2019-11-25 15:23:00
13.8,14.26,3.0,51.41,1.81,35.59,35.2,2019-11-25 15:24:00
13.79,14.26,3.0,51.22,1.81,35.52,35.14,2019-11-25 15:25:00
13.79,14.26,3.0,51.21,1.81,35.52,35.14,2019-11-25 15:26:00
13.79,14.26,3.0,51.13,1.81,35.66,35.14,2019-11-25 15:27:00
13.79,14.26,3.0,39.39,1.81,35.72,35.14,2019-11-25 15:28:00
13.79,14.26,3.0,39.62,1.81,35.59,35.14,2019-11-25 15:29:00
13.79,14.26,3.0,40.03,1.81,35.46,35.14,2019-11-25 15:30:00
13.8,14.26,3.0,40.19,1.81,35.59,35.2,2019-11-25 15:31:00
13.81,14.26,3.0,29.15,1.81,35.59,35.26,2019-11-25 15:32:00
13.82,14.26,3.0,29.68,1.81,35.67,35.32,2019-11-25 15:33:00
13.86,14.26,3.0,29.47,1.81,35.84,35.56,2019-11-25 15:34:00
13.87,14.26,3.0,28.87,1.81,35.94,35.62,2019-11-25 15:34:25
13.88,14.26,3.0,28.68,1.81,35.88,35.68,2019-11-25 15:35:00
13.88,14.26,3.0,29.71,1.81,35.81,35.68,2019-11-25 15:36:00
13.88,14.26,3.0,29.53,1.81,35.88,35.68,2019-11-25 15:37:00
13.87,14.26,3.0,40.81,1.81,35.74,35.62,2019-11-25 15:38:00
13.87,14.26,3.0,29.53,1.81,35.67,35.62,2019-11-25 15:39:00
13.86,14.26,3.0,18.11,1.81,35.74,35.56,2019-11-25 15:40:00
13.84,14.26,3.0,17.62,1.81,35.53,35.44,2019-11-25 15:41:00
13.83,14.26,3.0,17.51,1.81,35.32,35.38,2019-11-25 15:42:00
13.81,14.26,3.0,17.01,1.81,35.38,35.26,2019-11-25 15:43:00
13.8,14.26,4.0,28.32,1.81,35.45,35.33,2019-11-25 15:44:00
13.79,14.26,3.0,39.81,1.81,35.45,35.14,2019-11-25 15:45:00
13.77,14.26,3.0,39.49,1.81,35.31,35.02,2019-11-25 15:46:00
13.75,14.26,3.0,39.03,1.81,35.38,34.91,2019-11-25 15:47:00
13.72,14.26,3.0,39.71,1.81,35.2,34.73,2019-11-25 15:48:00
13.7,14.26,3.0,39.96,1.81,34.96,34.61,2019-11-25 15:49:00
13.69,14.26,3.0,39.69,1.81,35.02,34.55,2019-11-25 15:50:00
13.68,14.26,3.0,39.02,1.81,35.02,34.5,2019-11-25 15:51:00
13.68,14.26,3.0,38.84,1.81,35.02,34.5,2019-11-25 15:52:00
13.69,14.26,3.0,39.01,1.81,35.17,34.55,2019-11-25 15:53:00
13.69,14.26,3.0,39.18,1.81,35.3,34.55,2019-11-25 15:54:00
13.7,14.26,3.0,38.66,1.81,35.23,34.61,2019-11-25 15:55:00
13.72,14.26,3.0,39.41,1.81,35.31,34.73,2019-11-25 15:56:00
13.74,14.26,3.0,39.77,1.81,35.45,34.85,2019-11-25 15:57:00
13.75,14.26,3.0,39.69,1.81,35.45,34.91,2019-11-25 15:58:00
13.76,14.26,3.0,28.43,1.81,35.45,34.96,2019-11-25 15:59:00
13.77,14.26,3.0,17.33,1.81,35.38,35.02,2019-11-25 16:00:00
13.78,14.26,3.0,17.82,1.81,35.46,35.08,2019-11-25 16:01:00
13.78,14.26,3.0,29.34,1.81,35.46,35.08,2019-11-25 16:02:00
13.78,14.26,3.0,40.23,1.81,35.38,35.08,2019-11-25 16:03:00
13.77,14.26,3.0,51.77,1.81,35.38,35.02,2019-11-25 16:04:00
13.77,14.26,3.0,51.72,1.81,35.32,35.02,2019-11-25 16:05:00
13.77,14.26,3.0,51.48,1.81,35.38,35.02,2019-11-25 16:06:00
13.77,14.26,3.0,51.87,1.8,35.45,35.02,2019-11-25 16:07:00
13.78,14.26,3.0,40.09,1.8,35.45,35.08,2019-11-25 16:08:00
13.79,14.26,3.0,39.78,1.8,35.32,35.14,2019-11-25 16:09:00
13.78,14.26,3.0,40.22,1.8,35.32,35.08,2019-11-25 16:10:00
13.78,14.26,3.0,39.93,1.79,35.52,35.07,2019-11-25 16:11:00
13.77,14.26,3.0,51.52,1.79,35.65,35.02,2019-11-25 16:12:00
13.77,14.26,3.0,63.23,1.79,35.65,35.02,2019-11-25 16:13:00
13.76,14.26,3.0,74.58,1.79,35.72,34.96,2019-11-25 16:14:00
13.76,14.26,3.0,85.64,1.78,35.78,34.95,2019-11-25 16:14:16
13.75,14.26,3.0,96.51,1.78,35.85,34.89,2019-11-25 16:15:00
13.74,14.26,3.0,85.27,1.78,35.85,34.84,2019-11-25 16:16:00
13.74,14.26,3.0,85.32,1.78,35.99,34.84,2019-11-25 16:17:00
13.75,14.26,3.0,85.24,1.77,36.13,34.89,2019-11-25 16:18:00
13.76,14.26,3.0,85.41,1.77,36.13,34.95,2019-11-25 16:19:00
13.76,14.26,3.0,97.03,1.77,35.99,34.95,2019-11-25 16:20:00
13.76,14.26,3.0,107.91,1.77,35.79,34.95,2019-11-25 16:21:00
13.75,14.26,3.0,119.75,1.77,35.66,34.89,2019-11-25 16:22:00
13.74,14.26,3.0,131.39,1.77,35.72,34.83,2019-11-25 16:23:00
13.74,14.26,3.0,131.24,1.77,35.79,34.83,2019-11-25 16:24:00
13.74,14.26,3.0,131.03,1.77,35.66,34.83,2019-11-25 16:25:00
13.74,14.26,3.0,119.73,1.78,35.46,34.84,2019-11-25 16:26:00
13.73,14.26,3.0,107.97,1.78,35.46,34.78,2019-11-25 16:26:28
13.74,14.26,3.0,96.73,1.78,35.46,34.84,2019-11-25 16:27:00
13.74,14.26,3.0,96.75,1.78,35.39,34.84,2019-11-25 16:28:00
13.75,14.26,3.0,85.3,1.78,35.25,34.89,2019-11-25 16:29:00
13.74,14.26,3.0,85.31,1.78,35.25,34.84,2019-11-25 16:30:00
13.75,14.26,3.0,74.15,1.78,35.25,34.89,2019-11-25 16:30:13
13.77,14.26,3.0,63.01,1.78,35.18,35.01,2019-11-25 16:31:00
13.78,14.26,3.0,63.1,1.78,35.23,35.07,2019-11-25 16:32:00
13.79,14.26,3.0,63.07,1.78,35.44,35.13,2019-11-25 16:33:00
13.81,14.26,3.0,63.36,1.78,35.57,35.25,2019-11-25 16:34:00
13.83,14.26,3.0,51.65,1.78,35.7,35.37,2019-11-25 16:35:00
13.83,14.26,3.0,39.79,1.78,35.64,35.37,2019-11-25 16:36:00
13.84,14.26,3.0,40.43,1.78,35.5,35.43,2019-11-25 16:37:00
13.84,14.26,3.0,40.6,1.78,35.64,35.43,2019-11-25 16:38:00
13.84,14.26,3.0,39.97,1.78,35.68,35.43,2019-11-25 16:39:00
13.85,14.26,3.0,40.3,1.78,35.82,35.49,2019-11-25 16:40:00
13.85,14.26,3.0,40.49,1.78,35.75,35.49,2019-11-25 16:41:00
13.86,14.26,3.0,40.55,1.78,35.82,35.55,2019-11-25 16:42:00
13.87,14.26,3.0,52.27,1.78,35.96,35.61,2019-11-25 16:43:00
13.88,14.26,3.0,62.77,1.78,36.03,35.67,2019-11-25 16:44:00
13.88,14.26,3.0,62.91,1.78,36.0,35.67,2019-11-25 16:45:00
13.88,14.26,3.0,62.34,1.78,36.0,35.67,2019-11-25 16:46:00
13.88,14.26,3.0,73.54,1.78,35.96,35.67,2019-11-25 16:47:00
13.88,14.26,3.0,62.11,1.78,35.89,35.67,2019-11-25 16:48:00
13.87,14.26,3.0,51.02,1.78,35.89,35.61,2019-11-25 16:49:00
13.86,14.26,3.0,50.92,1.78,35.89,35.55,2019-11-25 16:50:00
13.85,14.26,3.0,62.83,1.78,35.89,35.49,2019-11-25 16:51:00
13.84,14.26,3.0,73.41,1.78,36.03,35.43,2019-11-25 16:52:00
13.82,14.26,3.0,73.15,1.78,35.75,35.31,2019-11-25 16:53:00
13.82,14.26,3.0,73.16,1.78,35.7,35.31,2019-11-25 16:54:00
13.81,14.26,3.0,84.73,1.78,35.5,35.25,2019-11-25 16:55:00
13.79,14.26,3.0,95.87,1.78,35.57,35.13,2019-11-25 16:56:00
13.77,14.26,3.0,95.53,1.78,35.57,35.01,2019-11-25 16:56:34
13.75,14.26,3.0,95.17,1.78,35.5,34.89,2019-11-25 16:57:00
13.73,14.26,3.0,84.14,1.78,35.44,34.78,2019-11-25 16:58:00
13.71,14.26,3.0,95.29,1.78,35.39,34.66,2019-11-25 16:59:00
13.68,14.26,3.0,106.38,1.78,35.46,34.48,2019-11-25 17:00:00
13.65,14.26,3.0,95.18,1.78,35.3,34.31,2019-11-25 17:01:00
13.61,14.26,3.0,106.63,1.78,35.07,34.08,2019-11-25 17:02:00
13.58,14.26,3.0,117.44,1.78,34.84,33.9,2019-11-25 17:03:00
13.56,14.26,3.0,127.29,1.78,34.91,33.79,2019-11-25 17:04:00
13.55,14.26,3.0,126.89,1.78,34.91,33.73,2019-11-25 17:05:00
13.55,14.26,3.0,126.88,1.78,34.84,33.73,2019-11-25 17:06:00
13.55,14.26,3.0,138.02,1.78,34.99,33.73,2019-11-25 17:07:00
13.55,14.26,3.0,149.45,1.78,35.05,33.73,2019-11-25 17:08:00
13.54,14.26,3.0,149.21,1.78,35.05,33.67,2019-11-25 17:09:00
13.53,14.26,3.0,148.48,1.78,34.83,33.61,2019-11-25 17:10:00
13.54,14.26,3.0,148.54,1.78,34.83,33.67,2019-11-25 17:11:00
13.55,14.26,3.0,137.11,1.78,34.89,33.73,2019-11-25 17:12:00
13.55,14.26,3.0,148.15,1.78,34.83,33.73,2019-11-25 17:13:00
13.52,14.26,3.0,136.33,1.78,34.67,33.56,2019-11-25 17:14:00
13.52,14.26,3.0,125.63,1.78,34.52,33.56,2019-11-25 17:15:00
13.54,14.26,3.0,136.2,1.78,34.75,33.67,2019-11-25 17:16:00
13.55,14.26,3.0,135.49,1.78,34.98,33.73,2019-11-25 17:17:00
13.57,14.26,3.0,135.83,1.78,35.06,33.84,2019-11-25 17:18:00
13.58,14.26,3.0,136.79,1.78,34.93,33.9,2019-11-25 17:19:00
13.59,14.26,3.0,137.0,1.78,34.85,33.96,2019-11-25 17:20:00
13.59,14.26,3.0,125.68,1.78,34.92,33.96,2019-11-25 17:21:00
13.59,14.26,3.0,126.29,1.78,34.92,33.96,2019-11-25 17:22:00
13.59,14.26,3.0,115.05,1.78,34.92,33.96,2019-11-25 17:23:00
13.61,14.26,3.0,115.26,1.78,34.99,34.08,2019-11-25 17:24:00
13.64,14.26,3.0,104.32,1.78,35.21,34.25,2019-11-25 17:25:00
13.64,14.26,3.0,104.19,1.78,35.21,34.25,2019-11-25 17:26:00
13.65,14.26,3.0,115.49,1.78,35.21,34.31,2019-11-25 17:27:00
13.66,14.26,3.0,116.0,1.78,35.35,34.37,2019-11-25 17:28:00
13.69,14.26,3.0,127.04,1.78,35.64,34.54,2019-11-25 17:29:00
13.7,14.26,3.0,138.0,1.78,35.78,34.6,2019-11-25 17:30:00
13.71,14.26,3.0,138.43,1.78,35.78,34.66,2019-11-25 17:31:00
13.73,14.26,3.0,138.46,1.78,35.78,34.78,2019-11-25 17:32:00
13.72,14.26,3.0,138.06,1.79,35.78,34.72,2019-11-25 17:33:00
13.73,14.26,3.0,127.74,1.79,35.85,34.78,2019-11-25 17:34:00
13.72,14.26,3.0,116.67,1.79,35.99,34.72,2019-11-25 17:35:00
13.72,14.26,3.0,128.22,1.79,35.92,34.72,2019-11-25 17:36:00
13.72,14.26,3.0,128.0,1.79,35.86,34.72,2019-11-25 17:37:00
13.72,14.26,3.0,128.17,1.79,35.72,34.72,2019-11-25 17:38:00
13.7,14.26,3.0,116.28,1.79,35.57,34.6,2019-11-25 17:39:00
13.68,14.26,3.0,127.54,1.79,35.57,34.49,2019-11-25 17:40:00
13.66,14.26,3.0,116.13,1.8,35.51,34.37,2019-11-25 17:41:00
13.65,14.26,3.0,116.23,1.8,35.51,34.32,2019-11-25 17:42:00
13.63,14.26,3.0,105.4,1.8,35.21,34.2,2019-11-25 17:43:00
13.62,14.26,3.0,94.41,1.8,35.15,34.14,2019-11-25 17:44:00
13.61,14.26,3.0,83.35,1.8,35.01,34.08,2019-11-25 17:45:00
13.6,14.26,3.0,72.31,1.8,35.01,34.03,2019-11-25 17:46:00
13.6,14.26,3.0,72.69,1.8,35.01,34.03,2019-11-25 17:47:00
13.61,14.26,3.0,72.48,1.8,35.16,34.08,2019-11-25 17:48:00
13.61,14.26,3.0,83.42,1.8,35.16,34.08,2019-11-25 17:48:57
13.62,14.26,3.0,94.25,1.8,35.16,34.14,2019-11-25 17:49:00
13.62,14.26,3.0,93.53,1.8,35.16,34.14,2019-11-25 17:49:36
13.63,14.26,3.0,93.25,1.8,35.22,34.2,2019-11-25 17:50:00
13.64,14.26,3.0,92.85,1.8,35.3,34.26,2019-11-25 17:51:00
13.65,14.26,3.0,104.11,1.8,35.37,34.32,2019-11-25 17:52:00
13.68,14.26,3.0,92.63,1.8,35.31,34.49,2019-11-25 17:53:00
13.7,14.26,3.0,92.66,1.8,35.31,34.61,2019-11-25 17:54:00
13.73,14.26,3.0,92.55,1.8,35.24,34.78,2019-11-25 17:55:00
13.75,14.26,3.0,102.6,1.8,35.4,34.9,2019-11-25 17:56:00
13.78,14.26,3.0,113.91,1.8,35.33,35.08,2019-11-25 17:57:00
13.8,14.26,3.0,124.95,1.8,35.4,35.2,2019-11-25 17:58:00
13.81,14.26,3.0,136.53,1.8,35.33,35.26,2019-11-25 17:59:00
13.82,14.26,3.0,125.15,1.8,35.27,35.32,2019-11-25 18:00:00
13.82,14.26,3.0,114.25,1.8,35.2,35.32,2019-11-25 18:01:00
13.82,14.26,3.0,113.29,1.8,35.2,35.32,2019-11-25 18:02:00
13.82,14.26,3.0,104.19,1.8,35.13,35.32,2019-11-25 18:03:00
13.81,14.26,3.0,104.49,1.8,35.13,35.26,2019-11-25 18:04:00
13.8,14.26,3.0,104.51,1.8,35.13,35.2,2019-11-25 18:05:00
13.8,14.26,3.0,104.79,1.8,35.06,35.2,2019-11-25 18:06:00
13.79,14.26,3.0,104.44,1.8,35.12,35.14,2019-11-25 18:07:00
13.79,14.26,3.0,104.87,1.8,35.12,35.14,2019-11-25 18:07:20
13.78,14.26,3.0,116.39,1.8,35.19,35.08,2019-11-25 18:08:00
13.78,14.26,3.0,105.23,1.8,35.26,35.08,2019-11-25 18:09:00
13.78,14.26,3.0,105.43,1.8,35.26,35.08,2019-11-25 18:10:00
13.78,14.26,3.0,106.06,1.8,35.26,35.08,2019-11-25 18:10:45
13.79,14.26,3.0,106.09,1.8,35.26,35.14,2019-11-25 18:11:00
13.79,14.26,3.0,94.39,1.8,35.32,35.14,2019-11-25 18:12:00
13.79,14.26,3.0,105.42,1.8,35.39,35.14,2019-11-25 18:13:00
13.79,14.26,3.0,116.28,1.8,35.32,35.14,2019-11-25 18:14:00
13.8,14.26,3.0,105.68,1.8,35.32,35.2,2019-11-25 18:15:00
13.82,14.26,3.0,115.0,1.8,35.32,35.32,2019-11-25 18:16:00
13.84,14.26,3.0,114.81,1.8,35.26,35.43,2019-11-25 18:17:00
13.85,14.26,3.0,114.69,1.8,35.19,35.49,2019-11-25 18:18:00
13.86,14.26,3.0,125.13,1.8,35.27,35.55,2019-11-25 18:19:00
13.85,14.26,3.0,125.43,1.8,35.27,35.49,2019-11-25 18:20:00
13.85,14.26,3.0,136.69,1.8,35.33,35.49,2019-11-25 18:21:00
13.85,14.26,3.0,136.22,1.8,35.27,35.49,2019-11-25 18:22:00
13.83,14.26,3.0,147.67,1.8,35.2,35.37,2019-11-25 18:23:00
13.81,14.26,3.0,147.55,1.8,35.27,35.26,2019-11-25 18:24:00
13.8,14.26,3.0,135.67,1.8,35.19,35.2,2019-11-25 18:25:00
13.79,14.26,3.0,124.39,1.8,35.12,35.14,2019-11-25 18:26:00
13.78,14.26,3.0,134.69,1.8,35.18,35.08,2019-11-25 18:27:00
13.77,14.26,3.0,124.23,1.8,35.12,35.02,2019-11-25 18:28:00
13.76,14.26,3.0,124.26,1.8,35.18,34.96,2019-11-25 18:29:00
13.74,14.26,3.0,135.33,1.8,35.04,34.84,2019-11-25 18:30:00
13.72,14.26,3.0,134.3,1.8,35.11,34.73,2019-11-25 18:31:00
13.7,14.26,3.0,134.68,1.8,35.17,34.61,2019-11-25 18:32:00
13.69,14.26,3.0,133.65,1.8,35.24,34.55,2019-11-25 18:33:00
13.67,14.26,3.0,134.26,1.8,35.17,34.43,2019-11-25 18:34:00
13.66,14.26,3.0,134.46,1.8,35.17,34.37,2019-11-25 18:35:00
13.66,14.26,3.0,133.61,1.8,35.17,34.37,2019-11-25 18:36:00
13.66,14.26,3.0,133.61,1.8,35.17,34.37,2019-11-25 18:37:00
13.66,14.26,3.0,132.87,1.8,35.23,34.37,2019-11-25 18:38:00
13.68,14.26,3.0,133.42,1.8,35.23,34.49,2019-11-25 18:39:00
13.68,14.26,3.0,133.38,1.8,35.31,34.49,2019-11-25 18:39:52
13.69,14.26,3.0,145.18,1.8,35.45,34.55,2019-11-25 18:40:00
13.69,14.26,3.0,146.03,1.8,35.38,34.55,2019-11-25 18:41:00
13.69,14.26,3.0,157.1,1.8,35.38,34.55,2019-11-25 18:42:00
13.69,14.26,3.0,156.49,1.8,35.45,34.55,2019-11-25 18:43:00
13.7,14.26,2.0,156.49,1.8,35.59,34.63,2019-11-25 18:44:00
13.71,14.26,2.0,156.52,1.8,35.52,34.69,2019-11-25 18:45:00
13.72,14.26,2.0,155.94,1.8,35.59,34.75,2019-11-25 18:46:00
13.71,14.26,2.0,156.69,1.8,35.59,34.69,2019-11-25 18:47:00
13.72,14.26,2.0,156.0,1.8,35.73,34.75,2019-11-25 18:48:00
13.73,14.26,3.0,155.71,1.8,35.67,34.78,2019-11-25 18:49:00
13.74,14.26,3.0,156.17,1.8,35.67,34.84,2019-11-25 18:50:00
13.73,14.26,3.0,154.71,1.8,35.73,34.78,2019-11-25 18:51:00
13.72,14.26,3.0,154.8,1.8,35.73,34.73,2019-11-25 18:52:00
13.7,14.26,3.0,154.21,1.8,35.67,34.61,2019-11-25 18:53:00
13.68,14.26,3.0,165.42,1.8,35.51,34.49,2019-11-25 18:54:00
13.65,14.26,3.0,164.44,1.8,35.28,34.32,2019-11-25 18:55:00
13.63,14.26,3.0,163.92,1.8,35.05,34.2,2019-11-25 18:56:00
13.6,14.26,3.0,162.9,1.8,34.89,34.03,2019-11-25 18:57:00
13.58,14.26,3.0,152.96,1.8,34.64,33.91,2019-11-25 18:58:00
13.56,14.26,3.0,152.91,1.8,34.42,33.79,2019-11-25 18:59:00
13.54,14.26,3.0,152.31,1.8,34.26,33.68,2019-11-25 19:00:00
13.52,14.26,3.0,152.67,1.8,34.19,33.56,2019-11-25 19:01:00
13.52,14.26,3.0,153.23,1.8,33.96,33.56,2019-11-25 19:02:00
13.51,14.26,3.0,153.81,1.8,33.96,33.51,2019-11-25 19:03:00
13.5,14.26,3.0,142.65,1.8,34.1,33.45,2019-11-25 19:04:00
13.49,14.26,2.0,143.11,1.8,34.1,33.34,2019-11-25 19:05:00
13.49,14.26,2.0,144.5,1.8,34.03,33.34,2019-11-25 19:06:00
13.48,14.26,2.0,145.09,1.8,34.03,33.28,2019-11-25 19:07:00
13.49,14.26,2.0,145.87,1.8,34.1,33.34,2019-11-25 19:08:00
13.5,14.26,2.0,145.03,1.8,34.32,33.41,2019-11-25 19:09:00
13.51,14.26,2.0,144.16,1.8,34.48,33.47,2019-11-25 19:10:00
13.52,14.26,2.0,144.69,1.8,34.71,33.53,2019-11-25 19:10:17
13.54,14.26,2.0,145.31,1.8,35.0,33.65,2019-11-25 19:11:00
13.55,14.26,2.0,156.51,1.8,35.25,33.71,2019-11-25 19:12:00
13.57,14.26,2.0,145.69,1.8,35.41,33.83,2019-11-25 19:13:00
13.58,14.26,2.0,147.47,1.8,35.64,33.89,2019-11-25 19:14:00
13.6,14.26,2.0,147.52,1.8,35.64,34.01,2019-11-25 19:15:00
13.61,14.26,2.0,147.63,1.8,35.87,34.07,2019-11-25 19:16:00
13.63,14.26,2.0,148.21,1.8,35.8,34.2,2019-11-25 19:17:00
13.63,14.26,2.0,160.11,1.8,35.67,34.2,2019-11-25 19:18:00
13.64,14.26,2.0,160.16,1.8,35.67,34.26,2019-11-25 19:19:00
13.64,14.26,2.0,160.71,1.81,35.73,34.26,2019-11-25 19:20:00
13.65,14.26,2.0,160.49,1.81,35.73,34.33,2019-11-25 19:21:00
13.67,14.26,2.0,160.61,1.81,35.67,34.45,2019-11-25 19:22:00
13.68,14.26,2.0,161.92,1.81,35.6,34.51,2019-11-25 19:23:00
13.7,14.26,2.0,163.27,1.81,35.67,34.63,2019-11-25 19:24:00
13.72,14.26,2.0,163.21,1.81,35.67,34.76,2019-11-25 19:25:00
13.74,14.26,2.0,151.87,1.81,35.53,34.88,2019-11-25 19:26:00
13.75,14.26,2.0,151.59,1.81,35.53,34.94,2019-11-25 19:27:00
13.75,14.26,2.0,163.23,1.82,35.53,34.95,2019-11-25 19:28:00
13.76,14.26,2.0,151.96,1.82,35.53,35.01,2019-11-25 19:29:00
13.76,14.26,2.0,140.72,1.82,35.53,35.01,2019-11-25 19:30:00
13.77,14.26,2.0,140.83,1.82,35.47,35.07,2019-11-25 19:31:00
13.76,14.26,2.0,140.38,1.82,35.53,35.01,2019-11-25 19:32:00
13.77,14.26,2.0,129.29,1.82,35.6,35.07,2019-11-25 19:33:00
13.78,14.26,2.0,117.63,1.82,35.53,35.13,2019-11-25 19:34:00
13.78,14.26,2.0,106.27,1.82,35.47,35.13,2019-11-25 19:35:00
13.78,14.26,2.0,95.21,1.82,35.47,35.13,2019-11-25 19:36:00
13.78,14.26,2.0,95.05,1.82,35.6,35.13,2019-11-25 19:37:00
13.77,14.26,2.0,83.63,1.82,35.67,35.07,2019-11-25 19:38:00
13.77,14.26,2.0,83.67,1.82,35.6,35.07,2019-11-25 19:39:00
13.77,14.26,2.0,83.9,1.82,35.6,35.07,2019-11-25 19:40:00
13.76,14.26,2.0,95.64,1.82,35.73,35.01,2019-11-25 19:41:00
13.75,14.26,2.0,95.89,1.82,35.67,34.95,2019-11-25 19:42:00
13.74,14.26,2.0,84.04,1.82,35.67,34.88,2019-11-25 19:43:00
13.73,14.26,2.0,95.19,1.82,35.67,34.82,2019-11-25 19:44:00
13.73,14.26,2.0,107.08,1.82,35.73,34.82,2019-11-25 19:45:00
13.73,14.26,2.0,106.89,1.82,35.8,34.82,2019-11-25 19:46:00
13.73,14.26,2.0,107.43,1.82,35.8,34.82,2019-11-25 19:47:00
13.72,14.26,2.0,118.49,1.82,35.8,34.76,2019-11-25 19:48:00
13.72,14.26,2.0,130.03,1.82,35.8,34.76,2019-11-25 19:49:00
13.73,14.26,2.0,129.99,1.82,35.8,34.82,2019-11-25 19:50:00
13.72,14.26,2.0,140.39,1.82,35.8,34.76,2019-11-25 19:51:00
13.71,14.26,2.0,139.93,1.82,35.73,34.7,2019-11-25 19:52:00
13.7,14.26,2.0,139.65,1.82,35.73,34.64,2019-11-25 19:53:00
13.68,14.26,2.0,128.33,1.82,35.73,34.52,2019-11-25 19:54:00
13.66,14.26,2.0,128.69,1.82,35.51,34.39,2019-11-25 19:55:00
13.64,14.26,2.0,128.4,1.82,35.21,34.27,2019-11-25 19:56:00
