stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.38,13.11,5.0,67.4,1.33,39.27,37.58,2019-11-11 15:28:00
14.37,13.11,5.0,67.09,1.33,39.33,37.53,2019-11-11 15:29:00
14.36,13.11,5.0,66.59,1.33,39.33,37.48,2019-11-11 15:30:00
14.36,13.11,5.0,66.21,1.33,39.33,37.48,2019-11-11 15:31:00
14.36,13.11,5.0,66.16,1.33,39.4,37.48,2019-11-11 15:32:00
14.36,13.11,5.0,65.8,1.33,39.24,37.48,2019-11-11 15:33:00
14.35,13.11,5.0,65.44,1.33,39.3,37.43,2019-11-11 15:34:00
14.34,13.11,5.0,65.32,1.33,39.37,37.38,2019-11-11 15:35:00
14.34,13.11,5.0,65.22,1.33,39.44,37.38,2019-11-11 15:36:00
14.34,13.11,5.0,65.15,1.33,39.37,37.38,2019-11-11 15:37:00
14.35,13.11,5.0,65.34,1.33,39.44,37.43,2019-11-11 15:38:00
14.35,13.11,5.0,65.73,1.33,39.5,37.43,2019-11-11 15:39:00
14.35,13.11,5.0,65.87,1.33,39.57,37.43,2019-11-11 15:40:00
14.36,13.11,5.0,65.67,1.33,39.5,37.48,2019-11-11 15:41:00
14.36,13.11,5.0,65.73,1.33,39.57,37.48,2019-11-11 15:42:00
14.36,13.11,5.0,65.59,1.33,39.57,37.48,2019-11-11 15:43:00
14.36,13.11,5.0,65.76,1.33,39.57,37.48,2019-11-11 15:44:00
14.37,13.11,5.0,65.99,1.33,39.5,37.53,2019-11-11 15:45:00
14.37,13.11,5.0,66.54,1.33,39.57,37.53,2019-11-11 15:46:00
14.36,13.11,5.0,66.79,1.33,39.57,37.48,2019-11-11 15:47:00
14.35,13.11,5.0,67.41,1.33,39.8,37.43,2019-11-11 15:48:00
14.36,13.11,5.0,67.85,1.33,39.73,37.48,2019-11-11 15:49:00
14.35,13.11,5.0,67.92,1.33,39.73,37.43,2019-11-11 15:50:00
14.34,13.11,5.0,67.99,1.33,39.73,37.38,2019-11-11 15:51:00
14.33,13.11,5.0,68.11,1.33,39.8,37.33,2019-11-11 15:52:00
14.32,13.11,5.0,68.07,1.33,39.8,37.28,2019-11-11 15:53:00
14.32,13.11,5.0,67.99,1.33,39.8,37.28,2019-11-11 15:54:00
14.32,13.11,5.0,68.1,1.33,39.8,37.28,2019-11-11 15:55:00
14.31,13.11,5.0,68.41,1.33,39.87,37.23,2019-11-11 15:56:00
14.3,13.11,5.0,68.45,1.33,39.8,37.18,2019-11-11 15:57:00
14.3,13.11,5.0,68.61,1.33,39.87,37.18,2019-11-11 15:58:00
14.29,13.11,5.0,68.49,1.33,39.87,37.13,2019-11-11 15:59:00
14.29,13.11,5.0,68.53,1.33,39.67,37.13,2019-11-11 16:00:00
14.28,13.11,5.0,68.08,1.33,39.27,37.08,2019-11-11 16:01:00
14.27,13.11,5.0,68.15,1.33,38.87,37.03,2019-11-11 16:02:00
14.25,13.11,5.0,68.09,1.33,38.53,36.93,2019-11-11 16:03:00
14.23,13.11,5.0,68.55,1.33,38.27,36.83,2019-11-11 16:04:00
14.21,13.11,5.0,68.66,1.33,37.93,36.73,2019-11-11 16:05:00
14.2,13.11,5.0,68.95,1.33,37.6,36.69,2019-11-11 16:06:00
14.17,13.11,5.0,69.03,1.33,37.27,36.54,2019-11-11 16:07:00
14.15,13.11,5.0,69.08,1.33,37.0,36.44,2019-11-11 16:08:00
14.13,13.11,5.0,69.13,1.33,36.73,36.35,2019-11-11 16:09:00
14.09,13.11,5.0,69.03,1.33,36.4,36.16,2019-11-11 16:10:00
14.07,13.11,5.0,68.86,1.33,36.07,36.06,2019-11-11 16:11:00
14.04,13.11,5.0,68.69,1.33,35.8,35.92,2019-11-11 16:12:00
14.02,13.11,5.0,68.49,1.33,35.47,35.83,2019-11-11 16:13:00
13.99,13.11,5.0,68.31,1.33,35.2,35.69,2019-11-11 16:14:00
13.96,13.11,5.0,68.01,1.33,35.2,35.55,2019-11-11 16:15:00
13.94,13.11,5.0,68.1,1.33,35.27,35.46,2019-11-11 16:16:00
13.93,13.11,5.0,67.66,1.33,35.33,35.41,2019-11-11 16:17:00
13.92,13.11,5.0,67.13,1.33,35.33,35.37,2019-11-11 16:18:00
13.92,13.11,5.0,66.39,1.32,35.27,35.36,2019-11-11 16:19:00
13.91,13.11,5.0,66.28,1.32,35.33,35.32,2019-11-11 16:20:00
13.9,13.11,5.0,66.1,1.31,35.4,35.27,2019-11-11 16:21:00
13.9,13.11,5.0,66.03,1.3,35.47,35.27,2019-11-11 16:22:00
13.9,13.11,5.0,66.1,1.3,35.4,35.27,2019-11-11 16:23:00
13.9,13.11,5.0,66.03,1.29,35.4,35.27,2019-11-11 16:24:00
13.91,13.11,5.0,65.92,1.28,35.4,35.32,2019-11-11 16:25:00
13.91,13.11,5.0,66.0,1.28,35.4,35.32,2019-11-11 16:26:00
13.92,13.11,5.0,66.11,1.27,35.47,35.36,2019-11-11 16:26:48
13.92,13.11,5.0,66.08,1.26,35.47,35.36,2019-11-11 16:27:00
13.92,13.11,5.0,66.41,1.26,35.47,35.36,2019-11-11 16:28:00
13.92,13.11,5.0,66.52,1.25,35.4,35.36,2019-11-11 16:29:00
13.92,13.11,5.0,66.62,1.24,35.47,35.36,2019-11-11 16:30:00
13.93,13.11,5.0,66.8,1.24,35.53,35.41,2019-11-11 16:30:52
13.93,13.11,5.0,67.0,1.23,35.6,35.41,2019-11-11 16:31:00
13.93,13.11,5.0,66.97,1.23,35.67,35.41,2019-11-11 16:32:00
13.93,13.11,5.0,67.09,1.23,35.6,35.41,2019-11-11 16:33:00
13.94,13.11,5.0,66.8,1.23,35.6,35.45,2019-11-11 16:34:00
13.94,13.11,5.0,66.81,1.23,35.53,35.45,2019-11-11 16:35:00
13.94,13.11,5.0,66.37,1.23,35.53,35.45,2019-11-11 16:36:00
13.95,13.11,5.0,66.13,1.23,35.53,35.5,2019-11-11 16:37:00
13.95,13.11,5.0,66.11,1.23,35.6,35.5,2019-11-11 16:38:00
13.95,13.11,5.0,65.82,1.23,35.67,35.5,2019-11-11 16:39:00
13.95,13.11,5.0,65.52,1.23,35.67,35.5,2019-11-11 16:40:00
13.95,13.11,5.0,65.56,1.23,35.67,35.5,2019-11-11 16:41:00
13.95,13.11,5.0,65.42,1.23,35.67,35.5,2019-11-11 16:42:00
13.95,13.11,5.0,65.45,1.23,35.73,35.5,2019-11-11 16:43:00
13.95,13.11,5.0,65.31,1.23,35.73,35.5,2019-11-11 16:44:00
13.95,13.11,5.0,65.73,1.23,35.73,35.5,2019-11-11 16:45:00
13.95,13.11,5.0,65.45,1.23,35.67,35.5,2019-11-11 16:46:00
13.95,13.11,5.0,65.56,1.23,35.67,35.5,2019-11-11 16:47:00
13.95,13.11,5.0,65.46,1.23,35.67,35.5,2019-11-11 16:48:00
13.95,13.11,5.0,65.87,1.23,35.67,35.5,2019-11-11 16:49:00
13.95,13.11,5.0,65.71,1.23,35.73,35.5,2019-11-11 16:50:00
13.95,13.11,5.0,65.85,1.23,35.8,35.5,2019-11-11 16:51:00
13.94,13.11,5.0,65.99,1.23,35.8,35.45,2019-11-11 16:52:00
13.93,13.11,5.0,66.51,1.23,35.73,35.41,2019-11-11 16:53:00
13.93,13.11,5.0,66.66,1.23,35.73,35.41,2019-11-11 16:53:48
13.93,13.11,5.0,66.96,1.23,35.73,35.41,2019-11-11 16:54:00
13.93,13.11,5.0,67.25,1.23,35.73,35.41,2019-11-11 16:55:00
13.93,13.11,5.0,67.41,1.23,35.73,35.41,2019-11-11 16:56:00
13.93,13.11,5.0,68.09,1.23,35.73,35.41,2019-11-11 16:57:00
13.92,13.11,5.0,68.23,1.23,35.73,35.36,2019-11-11 16:58:00
13.92,13.11,5.0,67.65,1.23,35.67,35.36,2019-11-11 16:59:00
13.92,13.11,5.0,68.19,1.23,35.73,35.36,2019-11-11 17:00:00
13.92,13.11,5.0,67.96,1.23,35.67,35.36,2019-11-11 17:01:00
13.92,13.11,5.0,68.19,1.23,35.8,35.36,2019-11-11 17:02:00
13.92,13.11,5.0,68.35,1.23,35.73,35.36,2019-11-11 17:03:00
13.93,13.11,5.0,68.96,1.23,35.73,35.41,2019-11-11 17:04:00
13.93,13.11,5.0,69.22,1.23,35.67,35.41,2019-11-11 17:05:00
13.93,13.11,5.0,69.48,1.23,35.67,35.41,2019-11-11 17:06:00
13.94,13.11,5.0,69.11,1.23,35.67,35.45,2019-11-11 17:07:00
13.94,13.11,5.0,69.61,1.23,35.67,35.45,2019-11-11 17:08:00
13.94,13.11,5.0,69.89,1.23,35.6,35.45,2019-11-11 17:09:00
13.94,13.11,5.0,69.91,1.23,35.67,35.45,2019-11-11 17:10:00
13.94,13.11,5.0,69.81,1.23,35.53,35.45,2019-11-11 17:11:00
13.93,13.11,5.0,69.34,1.23,35.53,35.41,2019-11-11 17:12:00
13.94,13.11,5.0,69.68,1.23,35.47,35.45,2019-11-11 17:13:00
13.93,13.11,5.0,70.18,1.23,35.53,35.41,2019-11-11 17:14:00
13.93,13.11,5.0,70.28,1.23,35.53,35.41,2019-11-11 17:15:00
13.92,13.11,5.0,70.99,1.23,35.6,35.36,2019-11-11 17:16:00
13.92,13.11,5.0,71.08,1.23,35.53,35.36,2019-11-11 17:17:00
13.92,13.11,5.0,71.22,1.23,35.6,35.36,2019-11-11 17:18:00
13.91,13.11,5.0,70.89,1.23,35.6,35.31,2019-11-11 17:19:00
13.9,13.11,5.0,70.67,1.23,35.6,35.27,2019-11-11 17:20:00
13.9,13.11,5.0,70.78,1.23,35.6,35.27,2019-11-11 17:21:00
13.89,13.11,5.0,70.99,1.23,35.67,35.22,2019-11-11 17:22:00
13.89,13.11,5.0,70.97,1.23,35.6,35.22,2019-11-11 17:23:00
13.88,13.11,5.0,71.03,1.23,35.67,35.18,2019-11-11 17:24:00
13.88,13.11,5.0,71.15,1.23,35.67,35.18,2019-11-11 17:25:00
13.88,13.11,5.0,71.37,1.23,35.8,35.18,2019-11-11 17:26:00
13.88,13.11,5.0,71.59,1.23,35.8,35.18,2019-11-11 17:27:00
13.88,13.11,5.0,71.65,1.23,35.87,35.18,2019-11-11 17:28:00
13.88,13.11,5.0,71.8,1.23,35.87,35.18,2019-11-11 17:29:00
13.89,13.11,5.0,71.84,1.23,35.8,35.22,2019-11-11 17:30:00
13.89,13.11,5.0,71.8,1.23,35.8,35.22,2019-11-11 17:31:00
13.9,13.11,5.0,71.93,1.23,35.8,35.27,2019-11-11 17:32:00
13.9,13.11,5.0,72.09,1.23,35.8,35.27,2019-11-11 17:33:00
13.9,13.11,5.0,72.39,1.23,35.73,35.27,2019-11-11 17:34:00
13.91,13.11,5.0,72.93,1.23,35.73,35.31,2019-11-11 17:35:00
13.91,13.11,5.0,73.07,1.23,35.73,35.31,2019-11-11 17:36:00
13.92,13.11,5.0,73.21,1.23,35.73,35.36,2019-11-11 17:37:00
13.92,13.11,5.0,73.23,1.23,35.73,35.36,2019-11-11 17:38:00
13.92,13.11,5.0,73.3,1.23,35.8,35.36,2019-11-11 17:39:00
13.92,13.11,5.0,73.46,1.23,35.73,35.36,2019-11-11 17:40:00
13.92,13.11,5.0,73.67,1.23,35.73,35.36,2019-11-11 17:41:00
13.92,13.11,5.0,74.01,1.23,35.73,35.36,2019-11-11 17:42:00
13.91,13.11,5.0,74.06,1.23,35.67,35.31,2019-11-11 17:43:00
13.91,13.11,5.0,74.09,1.23,35.67,35.31,2019-11-11 17:44:00
13.9,13.11,5.0,74.15,1.23,35.73,35.27,2019-11-11 17:45:00
13.9,13.11,5.0,73.71,1.23,35.73,35.27,2019-11-11 17:46:00
13.89,13.11,5.0,73.33,1.23,35.73,35.22,2019-11-11 17:47:00
13.89,13.11,5.0,72.13,1.23,35.87,35.22,2019-11-11 17:48:00
13.88,13.11,5.0,70.99,1.23,36.13,35.18,2019-11-11 17:49:00
13.88,13.11,5.0,69.15,1.23,36.27,35.18,2019-11-11 17:50:00
13.87,13.11,5.0,67.44,1.23,36.33,35.13,2019-11-11 17:51:00
13.86,13.11,5.0,65.96,1.23,36.2,35.09,2019-11-11 17:52:00
13.86,13.11,5.0,64.65,1.23,36.07,35.09,2019-11-11 17:53:00
13.84,13.11,5.0,63.47,1.23,36.01,35.0,2019-11-11 17:54:00
13.82,13.11,5.0,63.33,1.23,36.08,34.91,2019-11-11 17:55:00
13.8,13.11,5.0,63.25,1.23,36.09,34.82,2019-11-11 17:56:00
13.78,13.11,5.0,62.63,1.23,36.02,34.73,2019-11-11 17:57:00
13.76,13.11,5.0,62.28,1.23,36.09,34.64,2019-11-11 17:58:00
13.73,13.11,5.0,62.62,1.23,35.96,34.5,2019-11-11 17:59:00
13.71,13.11,5.0,63.19,1.22,35.69,34.42,2019-11-11 18:00:00
13.69,13.11,5.0,63.85,1.22,35.56,34.33,2019-11-11 18:00:40
13.67,13.11,5.0,64.21,1.22,35.56,34.24,2019-11-11 18:01:00
13.66,13.11,5.0,65.35,1.22,35.36,34.2,2019-11-11 18:02:00
13.64,13.11,5.0,66.58,1.21,35.09,34.11,2019-11-11 18:03:00
13.61,13.11,5.0,68.63,1.21,34.89,33.98,2019-11-11 18:04:00
13.59,13.11,5.0,70.59,1.21,34.69,33.89,2019-11-11 18:05:00
13.58,13.11,5.0,72.35,1.21,34.69,33.85,2019-11-11 18:06:00
13.57,13.11,5.0,73.93,1.2,34.76,33.81,2019-11-11 18:07:00
13.57,13.11,5.0,75.34,1.2,34.61,33.81,2019-11-11 18:08:00
13.57,13.11,5.0,75.48,1.2,34.47,33.81,2019-11-11 18:09:00
13.58,13.11,5.0,75.67,1.19,34.33,33.85,2019-11-11 18:10:00
13.6,13.11,5.0,76.31,1.19,34.2,33.94,2019-11-11 18:11:00
13.6,13.11,5.0,76.99,1.19,34.07,33.94,2019-11-11 18:12:00
13.62,13.11,5.0,76.86,1.19,34.07,34.02,2019-11-11 18:13:00
13.63,13.11,5.0,76.51,1.19,34.34,34.07,2019-11-11 18:14:00
13.64,13.11,5.0,76.43,1.19,34.34,34.11,2019-11-11 18:15:00
13.64,13.11,5.0,76.71,1.19,34.21,34.11,2019-11-11 18:16:00
13.65,13.11,5.0,76.87,1.19,34.14,34.15,2019-11-11 18:16:46
13.65,13.11,5.0,77.02,1.19,34.07,34.15,2019-11-11 18:17:00
13.66,13.11,5.0,77.11,1.19,34.01,34.2,2019-11-11 18:18:00
13.66,13.11,5.0,77.15,1.19,33.81,34.2,2019-11-11 18:19:00
13.66,13.11,5.0,77.15,1.19,33.61,34.2,2019-11-11 18:20:00
13.65,13.11,5.0,77.24,1.19,33.47,34.15,2019-11-11 18:21:00
13.63,13.11,5.0,77.33,1.19,33.27,34.07,2019-11-11 18:22:00
13.62,13.11,5.0,77.53,1.19,33.14,34.02,2019-11-11 18:23:00
13.61,13.11,5.0,77.64,1.19,33.01,33.98,2019-11-11 18:24:00
13.59,13.11,5.0,77.76,1.19,32.94,33.89,2019-11-11 18:25:00
13.58,13.11,5.0,77.78,1.19,32.81,33.85,2019-11-11 18:26:00
13.56,13.11,5.0,77.74,1.19,32.67,33.76,2019-11-11 18:27:00
13.55,13.11,5.0,77.73,1.19,32.4,33.72,2019-11-11 18:28:00
13.53,13.11,5.0,77.88,1.19,32.27,33.64,2019-11-11 18:29:00
13.52,13.11,5.0,77.92,1.19,32.13,33.59,2019-11-11 18:29:37
13.5,13.11,5.0,77.89,1.19,32.0,33.51,2019-11-11 18:29:47
13.48,13.11,5.0,77.84,1.19,31.93,33.43,2019-11-11 18:30:00
13.47,13.11,5.0,77.73,1.19,32.09,33.38,2019-11-11 18:31:00
13.46,13.11,5.0,77.75,1.19,32.16,33.34,2019-11-11 18:32:00
13.44,13.11,5.0,77.77,1.19,32.23,33.26,2019-11-11 18:33:00
13.43,13.11,5.0,77.78,1.19,32.29,33.22,2019-11-11 18:34:00
13.43,13.11,5.0,77.75,1.19,32.36,33.22,2019-11-11 18:35:00
13.43,13.11,5.0,77.81,1.19,32.36,33.22,2019-11-11 18:36:00
13.43,13.11,5.0,77.81,1.19,32.43,33.22,2019-11-11 18:37:00
13.42,13.11,5.0,77.72,1.19,32.43,33.17,2019-11-11 18:38:00
13.41,13.11,5.0,77.69,1.19,32.43,33.13,2019-11-11 18:39:00
13.41,13.11,5.0,77.83,1.19,32.43,33.13,2019-11-11 18:40:00
13.4,13.11,5.0,77.96,1.19,32.43,33.09,2019-11-11 18:41:00
13.4,13.11,5.0,77.86,1.19,32.49,33.09,2019-11-11 18:42:00
13.39,13.11,5.0,77.87,1.19,32.49,33.05,2019-11-11 18:43:00
13.39,13.11,5.0,78.05,1.19,32.49,33.05,2019-11-11 18:44:00
13.39,13.11,5.0,78.12,1.19,32.43,33.05,2019-11-11 18:45:00
13.39,13.11,5.0,78.21,1.19,32.27,33.05,2019-11-11 18:46:00
13.39,13.11,5.0,78.18,1.19,32.49,33.05,2019-11-11 18:47:00
13.4,13.11,5.0,78.22,1.19,32.49,33.09,2019-11-11 18:48:00
13.4,13.11,5.0,78.18,1.19,32.43,33.09,2019-11-11 18:49:00
13.4,13.11,5.0,78.27,1.19,32.29,33.09,2019-11-11 18:50:00
13.39,13.11,5.0,78.29,1.19,32.16,33.05,2019-11-11 18:51:00
13.38,13.11,5.0,78.25,1.19,31.96,33.01,2019-11-11 18:52:00
13.39,13.11,5.0,78.23,1.19,31.89,33.05,2019-11-11 18:53:00
13.38,13.11,5.0,78.21,1.19,31.83,33.01,2019-11-11 18:54:00
13.38,13.11,5.0,78.14,1.19,31.69,33.01,2019-11-11 18:55:00
13.38,13.11,5.0,78.12,1.19,31.56,33.01,2019-11-11 18:56:00
13.37,13.11,5.0,77.96,1.19,31.36,32.97,2019-11-11 18:57:00
13.36,13.11,5.0,77.91,1.19,31.23,32.93,2019-11-11 18:58:00
13.35,13.11,5.0,77.8,1.19,31.44,32.89,2019-11-11 18:59:00
13.34,13.11,5.0,77.81,1.19,31.31,32.84,2019-11-11 19:00:00
13.33,13.11,5.0,77.78,1.19,31.17,32.8,2019-11-11 19:01:00
13.31,13.11,5.0,77.72,1.19,31.16,32.72,2019-11-11 19:02:00
13.29,13.11,5.0,77.63,1.19,31.37,32.64,2019-11-11 19:03:00
13.27,13.11,5.0,77.8,1.19,31.24,32.56,2019-11-11 19:04:00
13.25,13.11,5.0,77.75,1.19,31.3,32.48,2019-11-11 19:05:00
13.25,13.11,5.0,77.67,1.19,31.3,32.48,2019-11-11 19:06:00
13.23,13.11,5.0,77.63,1.19,31.65,32.4,2019-11-11 19:07:00
13.22,13.11,5.0,77.49,1.19,31.58,32.36,2019-11-11 19:07:22
13.2,13.11,5.0,77.18,1.19,31.86,32.28,2019-11-11 19:08:00
13.19,13.11,5.0,77.17,1.19,31.86,32.24,2019-11-11 19:09:00
13.18,13.11,5.0,77.04,1.19,31.93,32.2,2019-11-11 19:10:00
13.17,13.11,5.0,77.12,1.19,32.0,32.16,2019-11-11 19:11:00
13.16,13.11,5.0,77.03,1.19,32.06,32.12,2019-11-11 19:12:00
13.15,13.11,5.0,76.95,1.19,31.78,32.08,2019-11-11 19:13:00
13.15,13.11,5.0,76.97,1.19,31.78,32.08,2019-11-11 19:14:00
13.14,13.11,5.0,77.0,1.19,31.72,32.04,2019-11-11 19:15:00
13.14,13.11,5.0,77.1,1.19,31.44,32.04,2019-11-11 19:15:20
13.14,13.11,5.0,77.09,1.19,31.16,32.04,2019-11-11 19:16:00
13.14,13.11,5.0,76.91,1.19,31.23,32.04,2019-11-11 19:17:00
13.13,13.11,5.0,76.91,1.19,31.16,32.0,2019-11-11 19:18:00
13.14,13.11,5.0,76.58,1.18,31.16,32.04,2019-11-11 19:19:00
13.14,13.11,5.0,76.05,1.18,30.95,32.04,2019-11-11 19:20:00
13.15,13.11,5.0,75.61,1.17,31.01,32.08,2019-11-11 19:21:00
13.15,13.11,5.0,75.49,1.17,30.67,32.08,2019-11-11 19:22:00
13.15,13.11,5.0,75.29,1.16,30.67,32.08,2019-11-11 19:23:00
13.15,13.11,5.0,75.26,1.16,30.6,32.08,2019-11-11 19:23:18
13.16,13.11,5.0,75.14,1.15,30.53,32.12,2019-11-11 19:24:00
13.17,13.11,5.0,74.95,1.15,30.53,32.16,2019-11-11 19:25:00
13.17,13.11,5.0,74.77,1.14,30.47,32.16,2019-11-11 19:26:00
13.17,13.11,5.0,74.52,1.14,30.47,32.16,2019-11-11 19:27:00
13.18,13.11,4.0,74.26,1.13,30.53,30.93,2019-11-11 19:28:00
13.18,13.11,4.0,74.03,1.13,30.47,30.93,2019-11-11 19:29:00
13.18,13.11,4.0,73.9,1.12,30.4,30.93,2019-11-11 19:30:00
13.18,13.11,4.0,73.76,1.12,30.4,30.93,2019-11-11 19:31:00
13.19,13.11,4.0,73.41,1.12,30.4,30.97,2019-11-11 19:32:00
13.18,13.11,4.0,73.37,1.12,30.47,30.93,2019-11-11 19:33:00
13.18,13.11,4.0,73.49,1.12,30.33,30.93,2019-11-11 19:34:00
13.18,13.11,4.0,73.66,1.12,30.27,30.93,2019-11-11 19:35:00
13.18,13.11,4.0,73.72,1.12,30.33,30.93,2019-11-11 19:36:00
13.18,13.11,4.0,73.52,1.12,30.4,30.93,2019-11-11 19:37:00
13.18,13.11,4.0,73.4,1.12,30.55,30.93,2019-11-11 19:38:00
13.18,13.11,4.0,73.28,1.12,30.71,30.93,2019-11-11 19:39:00
13.16,13.11,4.0,73.2,1.12,30.79,30.84,2019-11-11 19:40:00
13.16,13.11,4.0,73.06,1.12,30.95,30.84,2019-11-11 19:41:00
13.14,13.11,4.0,72.96,1.12,31.1,30.76,2019-11-11 19:42:00
13.13,13.11,4.0,72.81,1.12,31.19,30.72,2019-11-11 19:43:00
13.12,13.11,4.0,72.62,1.12,31.12,30.67,2019-11-11 19:44:00
13.11,13.11,4.0,72.21,1.12,31.16,30.63,2019-11-11 19:45:00
13.09,13.11,4.0,71.69,1.12,31.13,30.55,2019-11-11 19:46:00
13.07,13.11,4.0,71.53,1.12,31.17,30.46,2019-11-11 19:47:00
13.04,13.11,4.0,71.32,1.12,31.14,30.33,2019-11-11 19:48:00
13.02,13.11,4.0,71.21,1.12,31.18,30.25,2019-11-11 19:48:31
12.99,13.11,4.0,71.07,1.12,31.22,30.12,2019-11-11 19:49:00
12.95,13.11,4.0,70.87,1.12,31.02,29.96,2019-11-11 19:50:00
12.93,13.11,4.0,70.78,1.12,30.91,29.88,2019-11-11 19:51:00
12.89,13.11,4.0,70.52,1.12,30.7,29.71,2019-11-11 19:52:00
12.87,13.11,4.0,70.35,1.12,30.5,29.63,2019-11-11 19:53:00
12.84,13.11,4.0,70.21,1.12,30.21,29.51,2019-11-11 19:54:00
12.82,13.11,4.0,70.08,1.12,30.01,29.43,2019-11-11 19:55:00
12.8,13.11,4.0,69.89,1.12,29.73,29.34,2019-11-11 19:56:00
12.77,13.11,4.0,69.75,1.12,29.52,29.22,2019-11-11 19:57:00
12.76,13.11,4.0,69.59,1.12,29.54,29.18,2019-11-11 19:58:00
12.74,13.11,4.0,69.64,1.12,29.45,29.1,2019-11-11 19:59:00
12.73,13.11,4.0,69.87,1.12,29.36,29.06,2019-11-11 20:00:00
12.71,13.11,4.0,69.89,1.12,29.27,28.98,2019-11-11 20:01:00
12.7,13.11,4.0,70.02,1.12,29.1,28.94,2019-11-11 20:02:00
12.7,13.11,4.0,70.05,1.12,29.01,28.94,2019-11-11 20:03:00
12.69,13.11,4.0,70.07,1.12,28.84,28.91,2019-11-11 20:04:00
12.68,13.11,4.0,70.11,1.12,28.84,28.87,2019-11-11 20:05:00
12.68,13.11,4.0,70.13,1.12,28.84,28.87,2019-11-11 20:06:00
12.68,13.11,4.0,70.13,1.12,28.84,28.87,2019-11-11 20:06:15
12.68,13.11,4.0,70.1,1.12,28.84,28.87,2019-11-11 20:07:00
12.68,13.11,4.0,70.09,1.12,28.84,28.87,2019-11-11 20:08:00
12.68,13.11,4.0,70.09,1.12,28.84,28.87,2019-11-11 20:09:00
12.68,13.11,4.0,70.11,1.12,28.92,28.87,2019-11-11 20:10:00
12.68,13.11,5.0,70.27,1.12,28.92,30.3,2019-11-11 20:11:00
12.68,13.11,4.0,70.44,1.12,28.84,28.87,2019-11-11 20:12:00
12.68,13.11,4.0,70.45,1.12,28.76,28.87,2019-11-11 20:13:00
12.68,13.11,5.0,70.44,1.12,28.76,30.3,2019-11-11 20:14:00
12.69,13.11,4.0,70.45,1.12,28.67,28.91,2019-11-11 20:15:00
12.69,13.11,4.0,70.46,1.12,28.76,28.91,2019-11-11 20:16:00
12.68,13.11,4.0,70.49,1.12,28.67,28.87,2019-11-11 20:17:00
12.69,13.11,4.0,70.55,1.12,28.76,28.91,2019-11-11 20:17:09
12.69,13.11,4.0,70.57,1.12,28.76,28.91,2019-11-11 20:18:00
12.69,13.11,4.0,70.87,1.12,28.76,28.91,2019-11-11 20:19:00
12.69,13.11,4.0,71.07,1.12,28.76,28.91,2019-11-11 20:20:00
12.69,13.11,5.0,71.24,1.12,28.67,30.34,2019-11-11 20:21:00
12.69,13.11,4.0,71.4,1.12,28.76,28.91,2019-11-11 20:22:00
12.69,13.11,5.0,71.45,1.12,28.84,30.34,2019-11-11 20:23:00
12.69,13.11,5.0,71.47,1.12,28.84,30.34,2019-11-11 20:24:00
12.69,13.11,5.0,71.37,1.12,28.76,30.34,2019-11-11 20:25:00
12.69,13.11,5.0,71.33,1.12,28.84,30.34,2019-11-11 20:26:00
12.69,13.11,5.0,71.41,1.12,28.84,30.34,2019-11-11 20:27:00
12.68,13.11,4.0,71.63,1.12,28.84,28.87,2019-11-11 20:28:00
12.68,13.11,4.0,71.94,1.12,28.84,28.87,2019-11-11 20:29:00
12.68,13.11,5.0,72.05,1.12,28.84,30.3,2019-11-11 20:30:00
12.67,13.11,5.0,72.24,1.12,28.93,30.27,2019-11-11 20:31:00
12.68,13.11,5.0,72.32,1.12,28.93,30.3,2019-11-11 20:32:00
12.68,13.11,5.0,72.05,1.12,29.01,30.3,2019-11-11 20:33:00
12.68,13.11,5.0,71.81,1.12,28.93,30.3,2019-11-11 20:34:00
12.67,13.11,5.0,71.72,1.12,28.93,30.27,2019-11-11 20:35:00
12.67,13.11,4.0,72.37,1.12,29.01,28.83,2019-11-11 20:36:00
12.66,13.11,4.0,72.45,1.12,28.93,28.79,2019-11-11 20:37:00
12.65,13.11,4.0,72.67,1.12,28.84,28.75,2019-11-11 20:38:00
12.66,13.11,4.0,72.97,1.12,28.84,28.79,2019-11-11 20:39:00
12.66,13.11,4.0,73.37,1.12,29.01,28.79,2019-11-11 20:40:00
12.66,13.11,4.0,73.55,1.12,29.01,28.79,2019-11-11 20:41:00
12.67,13.11,4.0,73.95,1.12,29.01,28.83,2019-11-11 20:42:00
12.66,13.11,4.0,74.15,1.12,29.01,28.79,2019-11-11 20:43:00
12.66,13.11,4.0,74.01,1.12,29.1,28.79,2019-11-11 20:44:00
12.65,13.11,4.0,74.69,1.12,29.01,28.75,2019-11-11 20:45:00
12.66,13.11,4.0,74.71,1.12,28.93,28.79,2019-11-11 20:46:00
12.66,13.11,4.0,74.93,1.12,28.93,28.79,2019-11-11 20:47:00
12.65,13.11,4.0,75.33,1.12,28.93,28.75,2019-11-11 20:48:00
12.65,13.11,4.0,75.65,1.12,29.01,28.75,2019-11-11 20:49:00
12.65,13.11,4.0,75.86,1.12,28.93,28.75,2019-11-11 20:50:00
12.65,13.11,4.0,75.33,1.12,28.93,28.75,2019-11-11 20:51:00
12.65,13.11,4.0,75.26,1.12,28.93,28.75,2019-11-11 20:52:00
12.66,13.11,4.0,75.3,1.12,28.93,28.79,2019-11-11 20:53:00
12.65,13.11,4.0,75.37,1.12,28.84,28.75,2019-11-11 20:54:00
