stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.53,8.9,6.0,46.07,2.55,50.23,49.38,2019-12-26 23:45:00
15.52,8.9,6.0,48.03,2.55,50.3,49.28,2019-12-26 23:46:00
15.5,8.9,6.0,48.91,2.55,50.43,49.08,2019-12-26 23:47:00
15.48,8.9,6.0,48.63,2.55,50.5,48.88,2019-12-26 23:48:00
15.47,8.9,6.0,47.72,2.55,50.1,48.78,2019-12-26 23:49:00
15.45,8.9,6.0,48.48,2.55,49.87,48.58,2019-12-26 23:50:00
15.44,8.9,6.0,46.39,2.55,49.71,48.48,2019-12-26 23:51:00
15.44,8.9,6.0,44.67,2.55,49.49,48.48,2019-12-26 23:52:00
15.44,8.9,6.0,45.77,2.55,49.43,48.48,2019-12-26 23:53:00
15.44,8.9,6.0,46.27,2.55,49.43,48.48,2019-12-26 23:54:00
15.45,8.9,6.0,45.38,2.55,49.43,48.58,2019-12-26 23:55:00
15.45,8.9,6.0,47.53,2.55,49.43,48.58,2019-12-26 23:56:00
15.46,8.9,6.0,46.09,2.55,49.07,48.68,2019-12-26 23:57:00
15.46,8.9,6.0,45.93,2.55,49.0,48.68,2019-12-26 23:58:00
15.45,8.9,6.0,46.66,2.55,49.3,48.58,2019-12-26 23:59:00
15.46,8.9,6.0,44.8,2.55,49.23,48.68,2019-12-27 00:00:00
15.46,8.9,6.0,44.9,2.55,49.0,48.68,2019-12-27 00:01:00
15.47,8.9,6.0,43.85,2.55,48.87,48.78,2019-12-27 00:02:00
15.48,8.9,6.0,43.59,2.55,48.87,48.88,2019-12-27 00:03:00
15.47,8.9,6.0,41.32,2.55,48.92,48.78,2019-12-27 00:04:00
15.46,8.9,6.0,40.63,2.55,49.14,48.68,2019-12-27 00:04:09
15.46,8.9,6.0,39.47,2.55,49.44,48.68,2019-12-27 00:05:00
15.45,8.9,6.0,39.33,2.55,49.65,48.58,2019-12-27 00:06:00
15.44,8.9,6.0,37.87,2.55,49.72,48.48,2019-12-27 00:07:00
15.44,8.9,6.0,37.71,2.55,49.79,48.48,2019-12-27 00:08:00
15.43,8.9,6.0,37.13,2.55,49.72,48.38,2019-12-27 00:09:00
15.42,8.9,6.0,35.99,2.55,49.65,48.28,2019-12-27 00:10:00
15.42,8.9,6.0,34.5,2.55,50.08,48.28,2019-12-27 00:11:00
15.43,8.9,6.0,35.38,2.55,49.86,48.38,2019-12-27 00:12:00
15.44,8.9,6.0,35.09,2.55,49.8,48.48,2019-12-27 00:13:00
15.45,8.9,6.0,35.19,2.55,49.73,48.58,2019-12-27 00:14:00
15.45,8.9,6.0,35.49,2.55,49.96,48.58,2019-12-27 00:15:00
15.46,8.9,6.0,36.13,2.55,49.89,48.68,2019-12-27 00:16:00
15.46,8.9,6.0,37.19,2.55,49.96,48.68,2019-12-27 00:17:00
15.46,8.9,6.0,37.92,2.55,50.19,48.68,2019-12-27 00:18:00
15.48,8.9,6.0,37.45,2.55,50.25,48.88,2019-12-27 00:19:00
15.48,8.9,6.0,36.89,2.55,50.25,48.88,2019-12-27 00:20:00
15.49,8.9,6.0,37.83,2.55,50.37,48.98,2019-12-27 00:21:00
15.49,8.9,6.0,38.14,2.55,50.3,48.98,2019-12-27 00:22:00
15.48,8.9,6.0,36.42,2.55,50.01,48.88,2019-12-27 00:23:00
15.47,8.9,6.0,36.17,2.55,50.01,48.78,2019-12-27 00:24:00
15.46,8.9,6.0,36.78,2.55,50.01,48.68,2019-12-27 00:25:00
15.45,8.9,6.0,39.65,2.55,49.94,48.58,2019-12-27 00:26:00
15.44,8.9,6.0,40.07,2.55,50.29,48.48,2019-12-27 00:27:00
15.43,8.9,6.0,39.3,2.55,50.35,48.38,2019-12-27 00:28:00
15.43,8.9,6.0,40.41,2.55,50.29,48.38,2019-12-27 00:29:00
15.43,8.9,6.0,37.99,2.55,50.42,48.38,2019-12-27 00:30:00
15.42,8.9,6.0,36.71,2.55,50.55,48.28,2019-12-27 00:31:00
15.41,8.9,6.0,35.42,2.55,50.42,48.18,2019-12-27 00:32:00
15.42,8.9,6.0,34.61,2.55,50.42,48.28,2019-12-27 00:33:00
15.42,8.9,6.0,35.31,2.55,50.35,48.28,2019-12-27 00:34:00
15.41,8.9,6.0,38.44,2.55,50.29,48.18,2019-12-27 00:35:00
15.41,8.9,6.0,38.73,2.55,50.24,48.18,2019-12-27 00:36:00
15.42,8.9,6.0,39.19,2.55,50.31,48.28,2019-12-27 00:37:00
15.43,8.9,6.0,38.69,2.55,50.53,48.38,2019-12-27 00:38:00
15.43,8.9,6.0,38.7,2.55,50.67,48.38,2019-12-27 00:39:00
15.44,8.9,6.0,38.77,2.55,50.73,48.48,2019-12-27 00:40:00
15.45,8.9,6.0,38.47,2.55,50.67,48.58,2019-12-27 00:41:00
15.46,8.9,6.0,37.97,2.55,50.53,48.68,2019-12-27 00:42:00
15.46,8.9,6.0,38.81,2.55,50.47,48.68,2019-12-27 00:43:00
15.46,8.9,6.0,38.07,2.55,50.6,48.68,2019-12-27 00:44:00
15.47,8.9,6.0,39.24,2.55,50.47,48.78,2019-12-27 00:45:00
15.48,8.9,6.0,39.58,2.55,50.4,48.88,2019-12-27 00:46:00
15.49,8.9,6.0,40.69,2.55,50.4,48.98,2019-12-27 00:47:00
15.5,8.9,7.0,43.2,2.55,50.4,51.87,2019-12-27 00:48:00
15.51,8.9,6.0,44.52,2.55,50.12,49.18,2019-12-27 00:49:00
15.52,8.9,6.0,44.22,2.55,50.12,49.28,2019-12-27 00:50:00
15.52,8.9,6.0,43.49,2.55,50.06,49.28,2019-12-27 00:51:00
15.52,8.9,6.0,41.75,2.55,49.99,49.28,2019-12-27 00:52:00
15.52,8.9,6.0,42.75,2.55,49.76,49.28,2019-12-27 00:53:00
15.53,8.9,6.0,43.61,2.55,49.63,49.38,2019-12-27 00:54:00
15.53,8.9,6.0,44.05,2.55,49.33,49.38,2019-12-27 00:55:00
15.53,8.9,6.0,43.73,2.55,49.33,49.38,2019-12-27 00:56:00
15.52,8.9,6.0,43.73,2.55,49.4,49.28,2019-12-27 00:57:00
15.51,8.9,6.0,45.43,2.55,49.47,49.18,2019-12-27 00:58:00
15.5,8.9,6.0,45.47,2.55,49.47,49.08,2019-12-27 00:59:00
15.5,8.9,6.0,44.83,2.55,49.18,49.08,2019-12-27 01:00:00
15.49,8.9,6.0,44.59,2.55,49.24,48.98,2019-12-27 01:01:00
15.47,8.9,6.0,44.85,2.55,49.24,48.78,2019-12-27 01:01:54
15.46,8.9,6.0,45.65,2.55,49.24,48.68,2019-12-27 01:02:00
15.45,8.9,6.0,44.98,2.55,49.23,48.58,2019-12-27 01:03:00
15.44,8.9,6.0,43.72,2.55,49.29,48.48,2019-12-27 01:04:00
15.44,8.9,6.0,44.22,2.55,49.36,48.48,2019-12-27 01:05:00
15.44,8.9,6.0,45.73,2.55,49.15,48.48,2019-12-27 01:06:00
15.43,8.9,6.0,45.29,2.55,49.38,48.38,2019-12-27 01:07:00
15.42,8.9,6.0,44.86,2.55,49.38,48.28,2019-12-27 01:08:00
15.43,8.9,6.0,43.42,2.55,49.38,48.38,2019-12-27 01:09:00
15.43,8.9,6.0,43.15,2.55,49.08,48.38,2019-12-27 01:10:00
15.45,8.9,6.0,43.33,2.55,49.02,48.58,2019-12-27 01:11:00
15.47,8.9,6.0,43.25,2.55,48.95,48.78,2019-12-27 01:12:00
15.48,8.9,5.0,43.99,2.55,48.88,45.81,2019-12-27 01:13:00
15.51,8.9,6.0,44.89,2.55,49.49,49.18,2019-12-27 01:14:00
15.53,8.9,6.0,44.33,2.55,49.42,49.38,2019-12-27 01:15:00
15.53,8.9,6.0,44.65,2.55,49.42,49.38,2019-12-27 01:16:00
15.53,8.9,6.0,44.62,2.55,49.42,49.38,2019-12-27 01:17:00
15.54,8.9,6.0,46.93,2.55,49.65,49.48,2019-12-27 01:18:00
15.54,8.9,6.0,46.16,2.55,49.58,49.48,2019-12-27 01:19:00
15.55,8.9,6.0,43.87,2.55,49.58,49.58,2019-12-27 01:20:00
15.54,8.9,6.0,44.65,2.55,49.86,49.48,2019-12-27 01:21:00
15.55,8.9,6.0,44.98,2.55,49.79,49.58,2019-12-27 01:22:00
15.56,8.9,6.0,43.89,2.55,49.79,49.68,2019-12-27 01:23:00
15.56,8.9,6.0,45.83,2.54,49.79,49.67,2019-12-27 01:24:00
15.56,8.9,6.0,46.5,2.54,49.87,49.67,2019-12-27 01:25:00
15.56,8.9,6.0,47.89,2.54,49.87,49.67,2019-12-27 01:26:00
15.55,8.9,6.0,45.64,2.54,49.87,49.57,2019-12-27 01:27:00
15.55,8.9,6.0,44.05,2.54,49.66,49.57,2019-12-27 01:28:00
15.53,8.9,6.0,44.04,2.54,49.35,49.37,2019-12-27 01:29:00
15.52,8.9,6.0,45.89,2.54,49.35,49.27,2019-12-27 01:30:00
15.52,8.9,6.0,44.89,2.54,49.35,49.27,2019-12-27 01:31:00
15.51,8.9,6.0,43.71,2.54,49.35,49.17,2019-12-27 01:32:00
15.49,8.9,6.0,40.85,2.54,49.41,48.97,2019-12-27 01:33:00
15.48,8.9,6.0,41.29,2.54,49.61,48.87,2019-12-27 01:34:00
15.48,8.9,6.0,43.79,2.54,49.55,48.87,2019-12-27 01:35:00
15.48,8.9,6.0,42.89,2.54,49.48,48.87,2019-12-27 01:36:00
15.47,8.9,6.0,42.95,2.54,49.25,48.77,2019-12-27 01:37:00
15.47,8.9,6.0,44.08,2.54,49.25,48.77,2019-12-27 01:38:00
15.47,8.9,6.0,43.57,2.54,49.25,48.77,2019-12-27 01:39:00
15.46,8.9,6.0,41.64,2.54,49.47,48.67,2019-12-27 01:40:00
15.45,8.9,6.0,37.75,2.54,49.47,48.57,2019-12-27 01:41:00
15.44,8.9,6.0,38.31,2.54,49.53,48.47,2019-12-27 01:42:00
15.44,8.9,6.0,36.94,2.54,49.75,48.47,2019-12-27 01:43:00
15.43,8.9,6.0,36.58,2.54,49.81,48.37,2019-12-27 01:44:00
15.43,8.9,6.0,35.56,2.54,49.6,48.37,2019-12-27 01:45:00
15.43,8.9,6.0,34.61,2.54,49.6,48.37,2019-12-27 01:45:01
15.43,8.9,6.0,34.29,2.54,49.73,48.37,2019-12-27 01:46:00
15.43,8.9,6.0,34.04,2.54,49.73,48.37,2019-12-27 01:47:00
15.41,8.9,6.0,33.93,2.54,49.6,48.17,2019-12-27 01:48:00
15.39,8.9,6.0,33.85,2.54,49.73,47.97,2019-12-27 01:49:00
15.39,8.9,6.0,32.66,2.54,49.51,47.97,2019-12-27 01:50:00
15.4,8.9,6.0,33.06,2.54,49.93,48.07,2019-12-27 01:51:00
15.4,8.9,6.0,33.4,2.54,49.93,48.07,2019-12-27 01:52:00
15.4,8.9,6.0,33.01,2.54,50.16,48.07,2019-12-27 01:53:00
15.4,8.9,6.0,35.18,2.54,49.93,48.07,2019-12-27 01:54:00
15.41,8.9,6.0,37.09,2.54,50.0,48.17,2019-12-27 01:55:00
15.41,8.9,6.0,37.37,2.54,50.0,48.17,2019-12-27 01:56:00
15.4,8.9,6.0,40.43,2.54,50.06,48.07,2019-12-27 01:57:00
15.41,8.9,6.0,40.16,2.54,50.06,48.17,2019-12-27 01:58:00
15.41,8.9,6.0,39.6,2.54,50.06,48.17,2019-12-27 01:59:00
15.41,8.9,6.0,39.91,2.54,50.06,48.17,2019-12-27 02:00:00
15.41,8.9,6.0,40.67,2.54,49.7,48.17,2019-12-27 02:01:00
15.43,8.9,6.0,41.4,2.54,49.84,48.37,2019-12-27 02:02:00
15.45,8.9,6.0,42.27,2.54,49.77,48.57,2019-12-27 02:03:00
15.44,8.9,6.0,42.09,2.54,49.7,48.47,2019-12-27 02:04:00
15.45,8.9,6.0,43.69,2.54,49.7,48.57,2019-12-27 02:05:00
15.44,8.9,6.0,43.45,2.54,49.7,48.47,2019-12-27 02:06:00
15.43,8.9,6.0,43.61,2.54,49.77,48.37,2019-12-27 02:07:00
15.43,8.9,6.0,43.41,2.54,49.54,48.37,2019-12-27 02:08:00
15.43,8.9,6.0,43.45,2.54,49.77,48.37,2019-12-27 02:09:00
15.45,8.9,6.0,43.59,2.54,49.7,48.57,2019-12-27 02:10:00
15.45,8.9,6.0,44.25,2.54,49.7,48.57,2019-12-27 02:11:00
15.46,8.9,6.0,42.52,2.54,49.64,48.67,2019-12-27 02:12:00
15.46,8.9,6.0,44.37,2.54,49.7,48.67,2019-12-27 02:13:00
15.46,8.9,6.0,45.36,2.54,49.92,48.67,2019-12-27 02:14:00
15.47,8.9,6.0,45.85,2.54,49.69,48.77,2019-12-27 02:15:00
15.47,8.9,6.0,45.63,2.54,49.98,48.77,2019-12-27 02:16:00
15.47,8.9,6.0,46.05,2.54,49.64,48.77,2019-12-27 02:17:00
15.49,8.9,6.0,45.97,2.54,49.64,48.97,2019-12-27 02:18:00
15.5,8.9,6.0,46.63,2.54,49.57,49.07,2019-12-27 02:19:00
15.5,8.9,6.0,46.65,2.54,49.86,49.07,2019-12-27 02:20:00
15.49,8.9,6.0,46.9,2.54,49.5,48.97,2019-12-27 02:21:00
15.49,8.9,6.0,47.0,2.54,49.57,48.97,2019-12-27 02:22:00
15.5,8.9,6.0,47.67,2.54,49.8,49.07,2019-12-27 02:23:00
15.5,8.9,6.0,47.79,2.54,49.86,49.07,2019-12-27 02:24:00
15.48,8.9,6.0,48.21,2.54,50.0,48.87,2019-12-27 02:25:00
15.47,8.9,6.0,47.84,2.54,50.0,48.77,2019-12-27 02:26:00
15.47,8.9,6.0,48.97,2.54,50.06,48.77,2019-12-27 02:27:00
15.47,8.9,6.0,48.09,2.54,49.72,48.77,2019-12-27 02:28:00
15.46,8.9,6.0,48.26,2.54,49.79,48.67,2019-12-27 02:29:00
15.47,8.9,7.0,49.12,2.54,50.08,51.58,2019-12-27 02:30:00
15.46,8.9,6.0,49.68,2.54,50.08,48.67,2019-12-27 02:31:00
15.45,8.9,7.0,50.64,2.54,50.36,51.39,2019-12-27 02:32:00
15.44,8.9,7.0,50.91,2.54,50.43,51.29,2019-12-27 02:33:00
15.45,8.9,7.0,50.41,2.54,50.49,51.39,2019-12-27 02:34:00
15.45,8.9,7.0,49.01,2.54,50.56,51.39,2019-12-27 02:35:00
15.46,8.9,7.0,48.9,2.54,50.56,51.49,2019-12-27 02:36:00
15.45,8.9,7.0,48.51,2.54,50.49,51.39,2019-12-27 02:37:00
15.44,8.9,7.0,48.04,2.54,50.26,51.29,2019-12-27 02:38:00
15.43,8.9,6.0,48.16,2.54,49.97,48.37,2019-12-27 02:39:00
15.43,8.9,6.0,48.11,2.54,49.97,48.37,2019-12-27 02:40:00
15.43,8.9,6.0,48.5,2.54,49.68,48.37,2019-12-27 02:41:00
15.42,8.9,6.0,49.35,2.54,49.74,48.27,2019-12-27 02:42:00
15.41,8.9,7.0,49.68,2.54,50.09,51.0,2019-12-27 02:43:00
15.4,8.9,7.0,49.36,2.54,50.02,50.91,2019-12-27 02:44:00
15.38,8.9,6.0,49.05,2.54,49.73,47.87,2019-12-27 02:45:00
15.38,8.9,6.0,49.07,2.54,49.43,47.87,2019-12-27 02:46:00
15.38,8.9,6.0,48.17,2.54,49.14,47.87,2019-12-27 02:47:00
15.38,8.9,6.0,48.4,2.54,49.2,47.87,2019-12-27 02:48:00
15.37,8.9,6.0,49.09,2.54,49.2,47.77,2019-12-27 02:49:00
15.38,8.9,6.0,50.57,2.54,48.84,47.87,2019-12-27 02:50:00
15.38,8.9,6.0,50.62,2.54,49.2,47.87,2019-12-27 02:51:00
15.39,8.9,6.0,51.55,2.55,49.14,47.98,2019-12-27 02:52:00
15.39,8.9,7.0,51.99,2.55,49.43,50.81,2019-12-27 02:53:00
15.4,8.9,7.0,51.97,2.56,49.73,50.92,2019-12-27 02:54:00
15.4,8.9,7.0,51.25,2.56,49.66,50.92,2019-12-27 02:55:00
15.39,8.9,7.0,50.94,2.57,50.09,50.82,2019-12-27 02:56:00
15.39,8.9,7.0,50.47,2.58,50.02,50.83,2019-12-27 02:57:00
15.38,8.9,7.0,50.29,2.58,50.02,50.73,2019-12-27 02:58:00
15.38,8.9,7.0,50.85,2.59,50.15,50.73,2019-12-27 02:59:00
15.38,8.9,7.0,51.26,2.59,50.52,50.73,2019-12-27 03:00:00
15.36,8.9,7.0,51.54,2.6,50.88,50.54,2019-12-27 03:01:00
15.36,8.9,7.0,51.62,2.61,51.17,50.55,2019-12-27 03:02:00
15.36,8.9,7.0,51.79,2.61,51.17,50.55,2019-12-27 03:03:00
15.35,8.9,7.0,51.51,2.62,51.24,50.45,2019-12-27 03:04:00
15.33,8.9,7.0,51.62,2.62,51.6,50.26,2019-12-27 03:05:00
15.32,8.9,7.0,51.53,2.63,51.6,50.16,2019-12-27 03:06:00
15.3,8.9,7.0,51.47,2.63,51.67,49.97,2019-12-27 03:07:00
15.3,8.9,7.0,52.07,2.63,51.73,49.97,2019-12-27 03:08:00
15.29,8.9,7.0,51.63,2.63,51.73,49.87,2019-12-27 03:09:00
15.28,8.9,7.0,52.99,2.63,51.8,49.77,2019-12-27 03:10:00
15.28,8.9,7.0,53.56,2.63,51.67,49.77,2019-12-27 03:11:00
15.27,8.9,7.0,54.13,2.63,51.8,49.67,2019-12-27 03:12:00
15.25,8.9,7.0,54.03,2.63,51.87,49.48,2019-12-27 03:13:00
15.25,8.9,7.0,53.73,2.63,51.87,49.48,2019-12-27 03:14:00
15.26,8.9,7.0,53.57,2.63,51.8,49.57,2019-12-27 03:15:00
15.26,8.9,7.0,53.22,2.63,51.8,49.57,2019-12-27 03:16:00
15.26,8.9,7.0,53.07,2.63,51.87,49.57,2019-12-27 03:17:00
15.25,8.9,7.0,52.87,2.63,51.87,49.48,2019-12-27 03:18:00
15.23,8.9,7.0,53.15,2.63,51.8,49.28,2019-12-27 03:19:00
15.22,8.9,7.0,52.85,2.63,51.87,49.18,2019-12-27 03:20:00
15.21,8.9,7.0,49.81,2.63,51.87,49.08,2019-12-27 03:21:00
15.2,8.9,7.0,49.93,2.63,51.93,48.98,2019-12-27 03:22:00
15.19,8.9,7.0,49.17,2.63,51.93,48.88,2019-12-27 03:23:00
15.19,8.9,7.0,49.6,2.63,52.0,48.88,2019-12-27 03:24:00
15.19,8.9,7.0,47.39,2.63,52.0,48.88,2019-12-27 03:25:00
15.2,8.9,7.0,47.33,2.63,52.0,48.98,2019-12-27 03:26:00
15.22,8.9,7.0,46.95,2.63,51.87,49.18,2019-12-27 03:27:00
15.23,8.9,7.0,46.97,2.63,51.8,49.28,2019-12-27 03:28:00
15.22,8.9,7.0,46.55,2.63,51.87,49.18,2019-12-27 03:29:00
15.22,8.9,7.0,46.53,2.63,51.87,49.18,2019-12-27 03:30:00
15.23,8.9,7.0,46.45,2.63,51.87,49.28,2019-12-27 03:31:00
15.25,8.9,7.0,46.49,2.63,51.8,49.48,2019-12-27 03:32:00
15.26,8.9,7.0,46.65,2.63,51.8,49.57,2019-12-27 03:33:00
15.27,8.9,7.0,46.13,2.63,51.8,49.67,2019-12-27 03:34:00
15.28,8.9,7.0,46.7,2.63,51.73,49.77,2019-12-27 03:35:00
15.29,8.9,7.0,49.99,2.63,51.73,49.87,2019-12-27 03:36:00
15.3,8.9,7.0,47.19,2.63,51.8,49.97,2019-12-27 03:37:00
15.31,8.9,7.0,47.38,2.63,51.8,50.07,2019-12-27 03:38:00
15.3,8.9,7.0,47.48,2.63,51.73,49.97,2019-12-27 03:39:00
15.29,8.9,7.0,49.31,2.63,51.73,49.87,2019-12-27 03:40:00
15.27,8.9,7.0,49.27,2.63,51.8,49.67,2019-12-27 03:41:00
15.27,8.9,7.0,49.03,2.63,51.8,49.67,2019-12-27 03:42:00
15.27,8.9,7.0,49.47,2.63,51.8,49.67,2019-12-27 03:43:00
15.28,8.9,7.0,49.83,2.63,51.8,49.77,2019-12-27 03:44:00
15.27,8.9,7.0,49.66,2.63,51.8,49.67,2019-12-27 03:45:00
15.26,8.9,7.0,49.46,2.63,51.8,49.57,2019-12-27 03:46:00
15.27,8.9,7.0,49.43,2.63,51.83,49.67,2019-12-27 03:47:00
15.26,8.9,7.0,49.27,2.63,51.77,49.57,2019-12-27 03:48:00
15.26,8.9,7.0,49.15,2.63,51.83,49.57,2019-12-27 03:49:00
15.27,8.9,7.0,48.67,2.63,51.9,49.67,2019-12-27 03:50:00
15.27,8.9,7.0,48.68,2.63,51.77,49.67,2019-12-27 03:51:00
15.27,8.9,7.0,51.27,2.63,51.7,49.67,2019-12-27 03:52:00
15.28,8.9,7.0,51.77,2.63,51.68,49.77,2019-12-27 03:53:00
15.28,8.9,7.0,51.36,2.63,51.8,49.77,2019-12-27 03:54:00
15.29,8.9,7.0,51.39,2.63,51.78,49.87,2019-12-27 03:55:00
15.31,8.9,7.0,51.38,2.63,51.91,50.07,2019-12-27 03:56:00
15.32,8.9,7.0,51.54,2.63,51.96,50.16,2019-12-27 03:57:00
15.33,8.9,7.0,51.18,2.63,52.09,50.26,2019-12-27 03:58:00
15.34,8.9,7.0,51.21,2.63,52.0,50.36,2019-12-27 03:59:00
15.35,8.9,7.0,51.29,2.63,52.2,50.46,2019-12-27 04:00:00
15.36,8.9,7.0,51.18,2.63,52.34,50.55,2019-12-27 04:01:00
15.36,8.9,7.0,51.24,2.63,52.35,50.55,2019-12-27 04:02:00
15.36,8.9,7.0,51.44,2.63,52.06,50.55,2019-12-27 04:03:00
15.39,8.9,7.0,51.67,2.63,52.12,50.85,2019-12-27 04:04:00
15.41,8.9,7.0,52.37,2.63,52.26,51.04,2019-12-27 04:05:00
15.42,8.9,7.0,52.21,2.63,52.37,51.14,2019-12-27 04:06:00
15.43,8.9,7.0,52.07,2.63,52.35,51.23,2019-12-27 04:07:00
15.44,8.9,7.0,51.75,2.63,52.51,51.33,2019-12-27 04:08:00
15.45,8.9,7.0,52.41,2.63,52.59,51.43,2019-12-27 04:09:00
15.47,8.9,7.0,52.97,2.63,52.74,51.62,2019-12-27 04:10:00
15.48,8.9,7.0,53.16,2.63,52.74,51.71,2019-12-27 04:11:00
15.5,8.9,7.0,53.66,2.63,52.9,51.91,2019-12-27 04:12:00
15.51,8.9,7.0,53.61,2.63,52.9,52.0,2019-12-27 04:13:00
15.53,8.9,7.0,54.16,2.63,52.98,52.19,2019-12-27 04:14:00
15.55,8.9,7.0,54.97,2.63,53.05,52.38,2019-12-27 04:15:00
15.56,8.9,7.0,54.71,2.63,52.98,52.47,2019-12-27 04:16:00
15.58,8.9,7.0,54.65,2.63,53.07,52.66,2019-12-27 04:17:00
15.6,8.9,7.0,54.73,2.63,53.56,52.85,2019-12-27 04:18:00
15.6,8.9,7.0,54.47,2.63,53.63,52.85,2019-12-27 04:19:00
15.6,8.9,7.0,53.86,2.64,53.63,52.85,2019-12-27 04:20:00
15.6,8.9,7.0,54.27,2.64,53.85,52.85,2019-12-27 04:21:00
15.61,8.9,7.0,54.55,2.64,53.93,52.95,2019-12-27 04:22:00
15.62,8.9,7.0,54.58,2.64,53.93,53.04,2019-12-27 04:23:00
15.63,8.9,7.0,54.31,2.64,53.93,53.13,2019-12-27 04:24:00
15.64,8.9,7.0,53.83,2.64,54.0,53.23,2019-12-27 04:25:00
15.64,8.9,7.0,53.77,2.64,53.93,53.23,2019-12-27 04:26:00
15.63,8.9,7.0,54.31,2.64,53.93,53.13,2019-12-27 04:27:00
15.62,8.9,7.0,54.32,2.65,54.0,53.05,2019-12-27 04:28:00
15.62,8.9,7.0,53.97,2.65,54.0,53.05,2019-12-27 04:29:00
15.62,8.9,7.0,53.15,2.65,53.93,53.05,2019-12-27 04:30:00
15.62,8.9,7.0,53.62,2.65,54.0,53.05,2019-12-27 04:31:00
15.61,8.9,7.0,53.59,2.65,54.07,52.95,2019-12-27 04:32:00
15.6,8.9,7.0,53.39,2.65,54.07,52.86,2019-12-27 04:33:00
15.6,8.9,7.0,54.03,2.65,54.07,52.86,2019-12-27 04:34:00
15.61,8.9,7.0,53.8,2.65,54.0,52.95,2019-12-27 04:35:00
15.62,8.9,7.0,53.47,2.65,53.87,53.05,2019-12-27 04:36:00
15.64,8.9,7.0,53.77,2.65,53.93,53.23,2019-12-27 04:37:00
15.66,8.9,7.0,53.32,2.65,53.87,53.42,2019-12-27 04:38:00
15.67,8.9,7.0,53.28,2.65,53.8,53.51,2019-12-27 04:39:00
15.67,8.9,7.0,54.2,2.65,53.73,53.51,2019-12-27 04:40:00
15.66,8.9,7.0,53.89,2.65,53.65,53.42,2019-12-27 04:41:00
15.65,8.9,7.0,53.06,2.65,53.59,53.32,2019-12-27 04:42:00
15.66,8.9,7.0,52.99,2.65,53.46,53.42,2019-12-27 04:43:00
15.66,8.9,7.0,52.82,2.65,53.04,53.42,2019-12-27 04:44:00
15.66,8.9,7.0,52.88,2.65,52.98,53.42,2019-12-27 04:45:00
15.68,8.9,7.0,53.2,2.65,53.12,53.6,2019-12-27 04:46:00
15.69,8.9,7.0,53.61,2.65,53.25,53.69,2019-12-27 04:47:00
15.71,8.9,7.0,53.62,2.65,53.45,53.87,2019-12-27 04:48:00
15.72,8.9,7.0,53.25,2.65,53.65,53.96,2019-12-27 04:49:00
15.73,8.9,7.0,53.36,2.65,53.78,54.05,2019-12-27 04:50:00
15.75,8.9,7.0,53.02,2.65,53.47,54.24,2019-12-27 04:51:00
15.76,8.9,7.0,52.92,2.65,53.61,54.32,2019-12-27 04:52:00
15.76,8.9,7.0,53.61,2.65,53.81,54.32,2019-12-27 04:53:00
15.77,8.9,7.0,54.03,2.65,54.01,54.41,2019-12-27 04:54:00
15.79,8.9,7.0,53.17,2.65,54.14,54.59,2019-12-27 04:55:00
15.82,8.9,7.0,53.25,2.65,54.29,54.86,2019-12-27 04:56:00
15.84,8.9,7.0,53.35,2.65,54.22,55.03,2019-12-27 04:57:00
15.85,8.9,7.0,53.65,2.65,54.28,55.12,2019-12-27 04:58:00
15.85,8.9,7.0,53.43,2.65,54.76,55.12,2019-12-27 04:59:00
15.84,8.9,7.0,53.69,2.65,54.76,55.03,2019-12-27 05:00:00
15.83,8.9,7.0,53.93,2.65,54.62,54.95,2019-12-27 05:00:43
15.82,8.9,7.0,53.87,2.65,54.49,54.86,2019-12-27 05:01:00
15.8,8.9,7.0,53.97,2.65,54.29,54.68,2019-12-27 05:02:00
15.8,8.9,7.0,53.96,2.65,54.09,54.68,2019-12-27 05:03:00
15.79,8.9,7.0,54.07,2.65,53.96,54.59,2019-12-27 05:04:00
15.79,8.9,7.0,54.84,2.65,54.2,54.59,2019-12-27 05:05:00
15.78,8.9,7.0,54.29,2.65,54.07,54.5,2019-12-27 05:06:00
15.77,8.9,7.0,54.03,2.65,53.87,54.41,2019-12-27 05:07:00
15.75,8.9,7.0,53.87,2.65,53.73,54.24,2019-12-27 05:08:00
15.74,8.9,7.0,54.25,2.65,53.6,54.15,2019-12-27 05:09:00
15.73,8.9,7.0,54.58,2.65,53.6,54.05,2019-12-27 05:10:00
15.72,8.9,7.0,54.65,2.65,53.73,53.96,2019-12-27 05:11:00
15.71,8.9,7.0,54.83,2.65,53.73,53.87,2019-12-27 05:12:00
15.72,8.9,7.0,55.15,2.65,53.67,53.96,2019-12-27 05:13:00
15.72,8.9,7.0,55.27,2.65,53.8,53.96,2019-12-27 05:14:00
15.73,8.9,7.0,54.8,2.65,53.73,54.05,2019-12-27 05:15:00
15.73,8.9,7.0,54.65,2.65,53.8,54.05,2019-12-27 05:16:00
15.74,8.9,7.0,54.75,2.65,53.8,54.15,2019-12-27 05:17:00
15.73,8.9,7.0,54.69,2.65,53.8,54.05,2019-12-27 05:17:09
15.73,8.9,7.0,55.07,2.65,53.8,54.05,2019-12-27 05:18:00
15.71,8.9,7.0,54.58,2.65,53.93,53.87,2019-12-27 05:19:00
