stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.76,10.04,2.0,128.71,0.63,27.07,30.84,2019-11-03 01:34:00
13.76,10.04,2.0,128.58,0.63,27.0,30.84,2019-11-03 01:35:00
13.76,10.04,2.0,128.7,0.63,27.0,30.84,2019-11-03 01:36:00
13.77,10.04,2.0,128.46,0.63,27.0,30.93,2019-11-03 01:37:00
13.77,10.04,2.0,128.25,0.63,27.0,30.93,2019-11-03 01:38:00
13.78,10.04,2.0,128.03,0.63,27.07,31.02,2019-11-03 01:39:00
13.78,10.04,2.0,128.4,0.63,27.07,31.02,2019-11-03 01:40:00
13.77,10.04,2.0,128.41,0.63,27.07,30.93,2019-11-03 01:41:00
13.77,10.04,2.0,128.28,0.63,27.07,30.93,2019-11-03 01:42:00
13.78,10.04,2.0,128.15,0.63,27.07,31.02,2019-11-03 01:43:00
13.77,10.04,2.0,128.18,0.63,27.07,30.93,2019-11-03 01:44:00
13.77,10.04,2.0,128.45,0.63,27.07,30.93,2019-11-03 01:45:00
13.77,10.04,2.0,128.53,0.63,26.93,30.93,2019-11-03 01:46:00
13.77,10.04,2.0,128.03,0.63,26.93,30.93,2019-11-03 01:47:00
13.77,10.04,2.0,127.6,0.63,26.93,30.93,2019-11-03 01:48:00
13.76,10.04,2.0,126.93,0.63,26.93,30.84,2019-11-03 01:48:31
13.76,10.04,2.0,126.01,0.63,26.93,30.84,2019-11-03 01:49:00
13.76,10.04,2.0,124.39,0.63,26.87,30.84,2019-11-03 01:50:00
13.75,10.04,2.0,123.57,0.63,26.87,30.75,2019-11-03 01:51:00
13.75,10.04,2.0,123.21,0.63,26.8,30.75,2019-11-03 01:52:00
13.74,10.04,2.0,123.05,0.63,26.8,30.66,2019-11-03 01:53:00
13.73,10.04,2.0,122.36,0.63,26.8,30.57,2019-11-03 01:54:00
13.72,10.04,2.0,121.69,0.63,26.8,30.48,2019-11-03 01:55:00
13.71,10.04,2.0,121.14,0.63,26.8,30.39,2019-11-03 01:56:00
13.7,10.04,2.0,120.09,0.63,26.8,30.3,2019-11-03 01:57:00
13.69,10.04,2.0,119.67,0.63,26.73,30.22,2019-11-03 01:58:00
13.69,10.04,2.0,118.61,0.63,26.73,30.22,2019-11-03 01:59:00
13.69,10.04,2.0,117.57,0.63,26.8,30.22,2019-11-03 02:00:00
13.68,10.04,2.0,116.77,0.63,26.8,30.13,2019-11-03 02:00:24
13.68,10.04,2.0,116.06,0.63,26.87,30.13,2019-11-03 02:01:00
13.68,10.04,2.0,116.08,0.63,26.8,30.13,2019-11-03 02:02:00
13.68,10.04,2.0,116.69,0.63,26.8,30.13,2019-11-03 02:03:00
13.68,10.04,2.0,118.02,0.63,26.87,30.13,2019-11-03 02:04:00
13.68,10.04,2.0,118.98,0.63,26.87,30.13,2019-11-03 02:05:00
13.68,10.04,2.0,119.57,0.63,26.93,30.13,2019-11-03 02:06:00
13.68,10.04,2.0,120.85,0.63,26.92,30.13,2019-11-03 02:07:00
13.68,10.04,2.0,122.23,0.63,26.92,30.13,2019-11-03 02:08:00
13.67,10.04,2.0,123.55,0.63,26.91,30.04,2019-11-03 02:08:32
13.67,10.04,2.0,124.8,0.63,26.9,30.04,2019-11-03 02:09:00
13.67,10.04,3.0,126.23,0.63,26.9,28.23,2019-11-03 02:10:00
13.67,10.04,3.0,127.05,0.63,26.96,28.23,2019-11-03 02:11:00
13.67,10.04,3.0,128.43,0.62,27.03,28.25,2019-11-03 02:12:00
13.68,10.04,2.0,131.49,0.62,27.03,30.18,2019-11-03 02:12:36
13.68,10.04,2.0,133.31,0.62,27.03,30.18,2019-11-03 02:13:00
13.69,10.04,2.0,135.01,0.62,26.96,30.27,2019-11-03 02:14:00
13.7,10.04,2.0,136.17,0.62,27.03,30.36,2019-11-03 02:15:00
13.7,10.04,3.0,137.01,0.61,27.03,28.45,2019-11-03 02:16:00
13.7,10.04,3.0,137.85,0.61,27.1,28.45,2019-11-03 02:17:00
13.71,10.04,3.0,138.39,0.61,27.1,28.51,2019-11-03 02:18:00
13.72,10.04,3.0,138.81,0.61,27.1,28.57,2019-11-03 02:19:00
13.73,10.04,2.0,138.43,0.61,27.11,30.68,2019-11-03 02:20:00
13.74,10.04,2.0,138.26,0.6,27.11,30.82,2019-11-03 02:21:00
13.76,10.04,2.0,138.15,0.6,27.12,31.0,2019-11-03 02:22:00
13.77,10.04,2.0,138.25,0.6,27.2,31.09,2019-11-03 02:23:00
13.78,10.04,2.0,138.39,0.6,27.13,31.19,2019-11-03 02:24:00
13.8,10.04,2.0,138.36,0.6,27.13,31.37,2019-11-03 02:25:00
13.81,10.04,2.0,138.22,0.6,27.0,31.46,2019-11-03 02:26:00
13.82,10.04,2.0,136.65,0.6,27.0,31.55,2019-11-03 02:27:00
13.82,10.04,2.0,136.42,0.6,27.0,31.55,2019-11-03 02:28:00
13.83,10.04,2.0,135.69,0.6,27.07,31.65,2019-11-03 02:29:00
13.83,10.04,2.0,135.44,0.6,27.07,31.65,2019-11-03 02:30:00
13.83,10.04,2.0,135.31,0.6,27.0,31.65,2019-11-03 02:31:00
13.84,10.04,2.0,135.2,0.6,26.93,31.74,2019-11-03 02:32:00
13.84,10.04,2.0,135.14,0.6,26.93,31.74,2019-11-03 02:33:00
13.84,10.04,2.0,135.05,0.6,26.93,31.74,2019-11-03 02:34:00
13.85,10.04,2.0,135.05,0.6,26.93,31.83,2019-11-03 02:35:00
13.84,10.04,2.0,134.84,0.6,26.93,31.74,2019-11-03 02:36:00
13.84,10.04,2.0,134.7,0.6,26.93,31.74,2019-11-03 02:37:00
13.83,10.04,2.0,131.09,0.6,26.87,31.65,2019-11-03 02:38:00
13.84,10.04,2.0,130.29,0.6,26.93,31.74,2019-11-03 02:39:00
13.83,10.04,2.0,129.75,0.6,27.0,31.65,2019-11-03 02:40:00
13.83,10.04,2.0,129.57,0.6,27.07,31.65,2019-11-03 02:41:00
13.83,10.04,2.0,129.31,0.6,27.07,31.65,2019-11-03 02:42:00
13.84,10.04,2.0,128.27,0.6,27.07,31.74,2019-11-03 02:43:00
13.84,10.04,2.0,127.55,0.6,27.0,31.74,2019-11-03 02:44:00
13.84,10.04,2.0,127.12,0.6,27.0,31.74,2019-11-03 02:45:00
13.84,10.04,2.0,126.89,0.6,27.07,31.74,2019-11-03 02:46:00
13.85,10.04,2.0,125.74,0.6,27.07,31.83,2019-11-03 02:47:00
13.85,10.04,2.0,124.9,0.6,27.07,31.83,2019-11-03 02:48:00
13.85,10.04,2.0,124.01,0.6,27.0,31.83,2019-11-03 02:49:00
13.85,10.04,2.0,124.27,0.6,27.0,31.83,2019-11-03 02:50:00
13.86,10.04,2.0,124.49,0.6,27.0,31.93,2019-11-03 02:51:00
13.87,10.04,2.0,124.15,0.6,27.0,32.02,2019-11-03 02:52:00
13.88,10.04,2.0,127.08,0.6,27.0,32.12,2019-11-03 02:53:00
13.88,10.04,2.0,127.4,0.6,27.0,32.12,2019-11-03 02:54:00
13.89,10.04,2.0,126.07,0.6,26.93,32.21,2019-11-03 02:55:00
13.89,10.04,2.0,125.74,0.6,26.93,32.21,2019-11-03 02:56:00
13.89,10.04,2.0,125.37,0.6,27.0,32.21,2019-11-03 02:57:00
13.9,10.04,2.0,125.83,0.6,27.0,32.31,2019-11-03 02:58:00
13.9,10.04,2.0,123.09,0.6,27.0,32.31,2019-11-03 02:59:00
13.91,10.04,2.0,123.09,0.6,27.0,32.4,2019-11-03 03:00:00
13.91,10.04,2.0,122.88,0.6,27.0,32.4,2019-11-03 03:01:00
13.92,10.04,2.0,123.09,0.6,27.0,32.5,2019-11-03 03:02:00
13.93,10.04,2.0,122.56,0.6,27.0,32.6,2019-11-03 03:03:00
13.93,10.04,2.0,125.11,0.6,27.07,32.6,2019-11-03 03:04:00
13.94,10.04,2.0,124.17,0.6,27.07,32.69,2019-11-03 03:05:00
13.94,10.04,2.0,123.39,0.6,27.07,32.69,2019-11-03 03:06:00
13.94,10.04,2.0,123.23,0.6,27.07,32.69,2019-11-03 03:07:00
13.94,10.04,2.0,123.2,0.6,27.09,32.69,2019-11-03 03:08:00
13.94,10.04,2.0,122.99,0.6,27.11,32.69,2019-11-03 03:09:00
13.94,10.04,2.0,123.79,0.6,27.11,32.69,2019-11-03 03:10:00
13.94,10.04,2.0,123.68,0.6,27.11,32.69,2019-11-03 03:11:00
13.94,10.04,2.0,123.56,0.6,27.04,32.69,2019-11-03 03:12:00
13.94,10.04,2.0,123.51,0.6,26.97,32.69,2019-11-03 03:13:00
13.93,10.04,2.0,126.86,0.6,26.97,32.6,2019-11-03 03:14:00
13.92,10.04,2.0,126.56,0.6,26.97,32.5,2019-11-03 03:15:00
13.92,10.04,2.0,126.46,0.6,26.97,32.5,2019-11-03 03:16:00
13.91,10.04,2.0,126.98,0.6,26.97,32.4,2019-11-03 03:17:00
13.9,10.04,2.0,126.62,0.6,26.91,32.31,2019-11-03 03:18:00
13.89,10.04,2.0,124.72,0.6,26.91,32.21,2019-11-03 03:19:00
13.89,10.04,2.0,124.94,0.6,26.91,32.21,2019-11-03 03:20:00
13.89,10.04,2.0,125.0,0.6,26.91,32.21,2019-11-03 03:21:00
13.89,10.04,2.0,124.87,0.6,26.91,32.21,2019-11-03 03:22:00
13.89,10.04,2.0,125.05,0.6,26.89,32.21,2019-11-03 03:23:00
13.88,10.04,2.0,124.85,0.6,26.93,32.12,2019-11-03 03:24:00
13.87,10.04,2.0,125.37,0.6,26.93,32.02,2019-11-03 03:25:00
13.87,10.04,2.0,122.84,0.6,26.93,32.02,2019-11-03 03:26:00
13.87,10.04,2.0,120.07,0.6,26.93,32.02,2019-11-03 03:27:00
13.87,10.04,2.0,120.47,0.6,27.0,32.02,2019-11-03 03:28:00
13.88,10.04,2.0,119.3,0.6,26.93,32.12,2019-11-03 03:29:00
13.87,10.04,2.0,119.65,0.6,26.93,32.02,2019-11-03 03:30:00
13.87,10.04,2.0,119.63,0.6,26.93,32.02,2019-11-03 03:31:00
13.87,10.04,2.0,119.54,0.6,26.93,32.02,2019-11-03 03:32:00
13.87,10.04,2.0,120.06,0.6,26.93,32.02,2019-11-03 03:33:00
13.87,10.04,2.0,119.76,0.6,26.93,32.02,2019-11-03 03:34:00
13.87,10.04,2.0,120.04,0.6,26.87,32.02,2019-11-03 03:35:00
13.86,10.04,2.0,120.4,0.6,26.87,31.93,2019-11-03 03:36:00
13.85,10.04,2.0,120.14,0.6,26.87,31.83,2019-11-03 03:37:00
13.86,10.04,2.0,119.79,0.6,26.8,31.93,2019-11-03 03:38:00
13.86,10.04,2.0,120.07,0.6,26.73,31.93,2019-11-03 03:39:00
13.86,10.04,2.0,120.4,0.6,26.73,31.93,2019-11-03 03:40:00
13.86,10.04,2.0,123.44,0.6,26.73,31.93,2019-11-03 03:41:00
13.85,10.04,2.0,127.13,0.6,26.67,31.83,2019-11-03 03:42:00
13.85,10.04,2.0,127.33,0.6,26.67,31.83,2019-11-03 03:43:00
13.85,10.04,2.0,129.16,0.6,26.67,31.83,2019-11-03 03:44:00
13.85,10.04,2.0,129.76,0.6,26.67,31.83,2019-11-03 03:45:00
13.85,10.04,2.0,130.29,0.6,26.6,31.83,2019-11-03 03:46:00
13.85,10.04,2.0,130.71,0.6,26.53,31.83,2019-11-03 03:47:00
13.85,10.04,2.0,131.81,0.6,26.6,31.83,2019-11-03 03:48:00
13.85,10.04,2.0,132.36,0.6,26.6,31.83,2019-11-03 03:49:00
13.84,10.04,2.0,132.63,0.6,26.67,31.74,2019-11-03 03:50:00
13.85,10.04,2.0,132.93,0.6,26.67,31.83,2019-11-03 03:51:00
13.85,10.04,2.0,134.1,0.6,26.67,31.83,2019-11-03 03:52:00
13.86,10.04,2.0,135.09,0.6,26.73,31.93,2019-11-03 03:53:00
13.86,10.04,2.0,136.03,0.6,26.73,31.93,2019-11-03 03:54:00
13.86,10.04,2.0,136.59,0.6,26.73,31.93,2019-11-03 03:55:00
13.85,10.04,2.0,136.96,0.6,26.73,31.83,2019-11-03 03:56:00
13.85,10.04,2.0,137.17,0.6,26.73,31.83,2019-11-03 03:57:00
13.85,10.04,2.0,137.43,0.6,26.73,31.83,2019-11-03 03:58:00
13.85,10.04,2.0,137.71,0.6,26.87,31.83,2019-11-03 03:59:00
13.85,10.04,2.0,138.13,0.6,26.87,31.83,2019-11-03 04:00:00
13.85,10.04,2.0,138.71,0.6,26.93,31.83,2019-11-03 04:00:37
13.85,10.04,2.0,138.9,0.6,27.0,31.83,2019-11-03 04:01:00
13.86,10.04,2.0,138.96,0.6,27.0,31.93,2019-11-03 04:02:00
13.86,10.04,2.0,139.15,0.6,27.0,31.93,2019-11-03 04:03:00
13.86,10.04,2.0,139.36,0.6,27.0,31.93,2019-11-03 04:04:00
13.86,10.04,2.0,139.46,0.6,27.0,31.93,2019-11-03 04:05:00
13.86,10.04,2.0,139.37,0.6,27.0,31.93,2019-11-03 04:06:00
13.86,10.04,2.0,139.15,0.6,26.93,31.93,2019-11-03 04:06:38
13.86,10.04,2.0,138.97,0.6,26.93,31.93,2019-11-03 04:07:00
13.87,10.04,2.0,138.85,0.6,26.93,32.02,2019-11-03 04:08:00
13.87,10.04,2.0,138.92,0.6,26.87,32.02,2019-11-03 04:09:00
13.87,10.04,2.0,138.73,0.6,27.0,32.02,2019-11-03 04:10:00
13.87,10.04,2.0,138.22,0.6,27.01,32.02,2019-11-03 04:11:00
13.88,10.04,2.0,137.59,0.6,26.95,32.12,2019-11-03 04:12:00
13.88,10.04,2.0,136.69,0.6,26.88,32.12,2019-11-03 04:13:00
13.88,10.04,2.0,135.75,0.6,26.88,32.12,2019-11-03 04:14:00
13.89,10.04,2.0,135.33,0.6,26.81,32.21,2019-11-03 04:15:00
13.89,10.04,2.0,135.24,0.6,26.81,32.21,2019-11-03 04:16:00
13.89,10.04,2.0,135.06,0.6,26.81,32.21,2019-11-03 04:17:00
13.89,10.04,2.0,134.81,0.6,26.81,32.21,2019-11-03 04:18:00
13.89,10.04,2.0,134.65,0.59,26.81,32.27,2019-11-03 04:19:00
13.89,10.04,2.0,134.2,0.59,26.75,32.27,2019-11-03 04:20:00
13.89,10.04,2.0,133.83,0.59,26.81,32.27,2019-11-03 04:21:00
13.89,10.04,2.0,133.73,0.59,26.75,32.27,2019-11-03 04:22:00
13.88,10.04,2.0,133.43,0.59,26.75,32.17,2019-11-03 04:23:00
13.88,10.04,2.0,133.16,0.58,26.75,32.23,2019-11-03 04:24:00
13.88,10.04,2.0,133.1,0.58,26.61,32.23,2019-11-03 04:25:00
13.88,10.04,2.0,133.43,0.58,26.53,32.23,2019-11-03 04:26:00
13.87,10.04,2.0,133.88,0.58,26.47,32.14,2019-11-03 04:27:00
13.87,10.04,2.0,134.37,0.58,26.53,32.14,2019-11-03 04:28:00
13.87,10.04,2.0,135.07,0.57,26.47,32.19,2019-11-03 04:29:00
13.87,10.04,2.0,135.57,0.57,26.53,32.19,2019-11-03 04:30:00
13.86,10.04,2.0,136.21,0.57,26.47,32.1,2019-11-03 04:31:00
13.86,10.04,2.0,136.49,0.57,26.47,32.1,2019-11-03 04:32:00
13.86,10.04,2.0,136.73,0.57,26.47,32.1,2019-11-03 04:33:00
13.85,10.04,2.0,136.49,0.57,26.4,32.0,2019-11-03 04:34:00
13.85,10.04,2.0,136.93,0.57,26.47,32.0,2019-11-03 04:35:00
13.85,10.04,2.0,137.21,0.57,26.4,32.0,2019-11-03 04:36:00
13.85,10.04,2.0,137.09,0.57,26.47,32.0,2019-11-03 04:37:00
13.85,10.04,2.0,137.16,0.57,26.47,32.0,2019-11-03 04:38:00
13.85,10.04,2.0,137.2,0.57,26.47,32.0,2019-11-03 04:39:00
13.85,10.04,2.0,137.35,0.57,26.53,32.0,2019-11-03 04:39:10
13.86,10.04,2.0,137.51,0.57,26.6,32.1,2019-11-03 04:40:00
13.86,10.04,2.0,137.65,0.57,26.67,32.1,2019-11-03 04:41:00
13.86,10.04,2.0,137.75,0.57,26.67,32.1,2019-11-03 04:42:00
13.87,10.04,2.0,137.47,0.57,26.67,32.19,2019-11-03 04:43:00
13.87,10.04,2.0,137.25,0.57,26.67,32.19,2019-11-03 04:44:00
13.87,10.04,2.0,136.89,0.57,26.67,32.19,2019-11-03 04:45:00
13.88,10.04,2.0,136.82,0.57,26.6,32.29,2019-11-03 04:46:00
13.88,10.04,2.0,136.61,0.57,26.6,32.29,2019-11-03 04:47:00
13.88,10.04,2.0,136.79,0.57,26.6,32.29,2019-11-03 04:48:00
13.88,10.04,2.0,136.77,0.57,26.6,32.29,2019-11-03 04:49:00
13.88,10.04,2.0,136.6,0.57,26.6,32.29,2019-11-03 04:50:00
13.89,10.04,2.0,136.26,0.57,26.6,32.38,2019-11-03 04:51:00
13.88,10.04,2.0,136.2,0.57,26.53,32.29,2019-11-03 04:52:00
13.88,10.04,2.0,136.21,0.57,26.53,32.29,2019-11-03 04:53:00
13.88,10.04,2.0,136.04,0.57,26.53,32.29,2019-11-03 04:54:00
13.88,10.04,2.0,135.31,0.57,26.47,32.29,2019-11-03 04:55:00
13.88,10.04,2.0,135.0,0.57,26.4,32.29,2019-11-03 04:56:00
13.87,10.04,2.0,135.37,0.57,26.33,32.19,2019-11-03 04:57:00
13.86,10.04,2.0,135.96,0.57,26.33,32.1,2019-11-03 04:58:00
13.86,10.04,2.0,136.61,0.57,26.27,32.1,2019-11-03 04:59:00
13.86,10.04,2.0,136.75,0.57,26.27,32.1,2019-11-03 04:59:40
13.85,10.04,2.0,136.27,0.57,26.33,32.0,2019-11-03 05:00:00
13.84,10.04,2.0,136.39,0.57,26.4,31.91,2019-11-03 05:01:00
13.84,10.04,2.0,136.42,0.57,26.4,31.91,2019-11-03 05:02:00
13.83,10.04,2.0,136.75,0.57,26.27,31.81,2019-11-03 05:03:00
13.82,10.04,2.0,137.29,0.57,26.32,31.72,2019-11-03 05:04:00
13.81,10.04,2.0,138.07,0.57,26.39,31.63,2019-11-03 05:05:00
13.81,10.04,2.0,138.75,0.57,26.39,31.63,2019-11-03 05:06:00
13.8,10.04,2.0,139.02,0.57,26.45,31.53,2019-11-03 05:07:00
13.8,10.04,2.0,139.53,0.57,26.45,31.53,2019-11-03 05:08:00
13.8,10.04,2.0,140.7,0.57,26.45,31.53,2019-11-03 05:09:00
13.79,10.04,2.0,141.3,0.57,26.52,31.44,2019-11-03 05:10:00
13.8,10.04,2.0,141.17,0.57,26.52,31.53,2019-11-03 05:10:05
13.81,10.04,2.0,141.29,0.57,26.59,31.63,2019-11-03 05:11:00
13.81,10.04,2.0,141.31,0.57,26.67,31.63,2019-11-03 05:12:00
13.81,10.04,2.0,141.89,0.57,26.67,31.63,2019-11-03 05:13:00
13.81,10.04,2.0,142.94,0.57,26.67,31.63,2019-11-03 05:14:00
13.81,10.04,2.0,143.56,0.57,26.54,31.63,2019-11-03 05:15:00
13.8,10.04,2.0,144.25,0.57,26.6,31.53,2019-11-03 05:16:00
13.81,10.04,2.0,144.47,0.57,26.74,31.63,2019-11-03 05:17:00
13.81,10.04,2.0,144.48,0.57,26.68,31.63,2019-11-03 05:18:00
13.82,10.04,2.0,144.83,0.57,26.55,31.72,2019-11-03 05:19:00
13.82,10.04,2.0,144.95,0.57,26.55,31.72,2019-11-03 05:20:00
13.82,10.04,2.0,145.89,0.57,26.48,31.72,2019-11-03 05:21:00
13.82,10.04,2.0,145.51,0.57,26.48,31.72,2019-11-03 05:22:00
13.82,10.04,2.0,145.68,0.57,26.48,31.72,2019-11-03 05:23:00
13.81,10.04,2.0,146.65,0.57,26.48,31.63,2019-11-03 05:24:00
13.8,10.04,2.0,147.63,0.57,26.55,31.53,2019-11-03 05:25:00
13.8,10.04,2.0,148.29,0.57,26.48,31.53,2019-11-03 05:26:00
13.79,10.04,2.0,148.98,0.57,26.4,31.44,2019-11-03 05:27:00
13.79,10.04,2.0,149.45,0.57,26.47,31.44,2019-11-03 05:28:00
13.79,10.04,2.0,150.03,0.57,26.4,31.44,2019-11-03 05:29:00
13.8,10.04,2.0,150.05,0.57,26.53,31.53,2019-11-03 05:30:00
13.8,10.04,2.0,149.88,0.57,26.6,31.53,2019-11-03 05:30:15
13.8,10.04,2.0,149.57,0.57,26.6,31.53,2019-11-03 05:31:00
13.79,10.04,2.0,148.39,0.57,26.73,31.44,2019-11-03 05:32:00
13.79,10.04,2.0,146.44,0.57,26.81,31.44,2019-11-03 05:33:00
13.79,10.04,2.0,144.57,0.57,26.9,31.44,2019-11-03 05:34:00
13.8,10.04,2.0,142.19,0.57,26.98,31.53,2019-11-03 05:35:00
13.81,10.04,2.0,141.11,0.57,26.91,31.63,2019-11-03 05:36:00
13.81,10.04,2.0,140.0,0.57,26.91,31.63,2019-11-03 05:37:00
13.81,10.04,2.0,138.15,0.57,26.84,31.63,2019-11-03 05:38:00
13.8,10.04,2.0,136.33,0.57,26.84,31.53,2019-11-03 05:39:00
13.8,10.04,2.0,134.48,0.57,26.91,31.53,2019-11-03 05:39:12
13.8,10.04,2.0,132.67,0.57,26.91,31.53,2019-11-03 05:40:00
13.8,10.04,2.0,130.99,0.57,26.91,31.53,2019-11-03 05:41:00
13.8,10.04,2.0,129.37,0.57,26.91,31.53,2019-11-03 05:42:00
13.8,10.04,2.0,128.29,0.57,26.84,31.53,2019-11-03 05:43:00
13.8,10.04,2.0,127.4,0.57,26.78,31.53,2019-11-03 05:44:00
13.8,10.04,2.0,126.62,0.57,26.71,31.53,2019-11-03 05:45:00
13.81,10.04,2.0,127.05,0.57,26.58,31.63,2019-11-03 05:46:00
13.81,10.04,2.0,127.93,0.57,26.56,31.63,2019-11-03 05:47:00
13.81,10.04,2.0,128.6,0.57,26.48,31.63,2019-11-03 05:47:20
13.8,10.04,2.0,129.28,0.57,26.4,31.53,2019-11-03 05:48:00
13.8,10.04,2.0,129.69,0.57,26.4,31.53,2019-11-03 05:49:00
13.79,10.04,2.0,129.59,0.57,26.47,31.44,2019-11-03 05:50:00
13.79,10.04,2.0,129.55,0.57,26.47,31.44,2019-11-03 05:51:00
13.8,10.04,2.0,129.56,0.57,26.47,31.53,2019-11-03 05:52:00
13.8,10.04,2.0,129.81,0.57,26.4,31.53,2019-11-03 05:53:00
13.8,10.04,2.0,129.96,0.57,26.47,31.53,2019-11-03 05:54:00
13.8,10.04,2.0,130.64,0.57,26.47,31.53,2019-11-03 05:55:00
13.81,10.04,2.0,130.72,0.57,26.53,31.63,2019-11-03 05:56:00
13.81,10.04,2.0,131.19,0.57,26.53,31.63,2019-11-03 05:57:00
13.81,10.04,2.0,132.24,0.57,26.53,31.63,2019-11-03 05:58:00
13.81,10.04,2.0,132.33,0.57,26.53,31.63,2019-11-03 05:59:00
13.8,10.04,2.0,132.41,0.57,26.6,31.53,2019-11-03 06:00:00
13.81,10.04,1.0,132.48,0.57,26.53,34.52,2019-11-03 06:01:00
13.81,10.04,1.0,132.79,0.57,26.6,34.52,2019-11-03 06:02:00
13.81,10.04,1.0,132.98,0.57,26.67,34.52,2019-11-03 06:03:00
13.82,10.04,1.0,133.11,0.57,26.73,34.61,2019-11-03 06:04:00
13.82,10.04,1.0,133.17,0.57,26.67,34.61,2019-11-03 06:05:00
13.83,10.04,1.0,133.19,0.57,26.73,34.7,2019-11-03 06:06:00
13.84,10.04,1.0,133.14,0.57,26.67,34.79,2019-11-03 06:07:00
13.85,10.04,1.0,132.97,0.57,26.73,34.88,2019-11-03 06:08:00
13.85,10.04,1.0,132.97,0.57,26.67,34.88,2019-11-03 06:09:00
13.85,10.04,1.0,132.43,0.57,26.6,34.88,2019-11-03 06:10:00
13.85,10.04,1.0,132.22,0.57,26.6,34.88,2019-11-03 06:11:00
13.84,10.04,1.0,131.6,0.57,26.6,34.79,2019-11-03 06:12:00
13.84,10.04,1.0,130.47,0.57,26.61,34.79,2019-11-03 06:13:00
13.83,10.04,1.0,130.35,0.57,26.68,34.7,2019-11-03 06:14:00
13.83,10.04,1.0,130.04,0.57,26.61,34.7,2019-11-03 06:15:00
13.83,10.04,1.0,128.68,0.57,26.7,34.7,2019-11-03 06:16:00
13.82,10.04,1.0,126.05,0.57,26.71,34.61,2019-11-03 06:17:00
13.8,10.04,1.0,119.2,0.57,26.72,34.44,2019-11-03 06:18:00
13.78,10.04,1.0,115.35,0.57,26.78,34.26,2019-11-03 06:19:00
13.77,10.04,1.0,108.38,0.57,26.86,34.17,2019-11-03 06:20:00
13.76,10.04,1.0,101.41,0.57,26.86,34.08,2019-11-03 06:21:00
13.74,10.04,1.0,94.15,0.57,26.93,33.9,2019-11-03 06:22:00
13.73,10.04,1.0,86.84,0.57,26.93,33.81,2019-11-03 06:23:00
13.73,10.04,1.0,79.4,0.57,27.0,33.81,2019-11-03 06:24:00
13.72,10.04,1.0,72.03,0.57,27.06,33.72,2019-11-03 06:25:00
13.72,10.04,1.0,65.11,0.57,27.0,33.72,2019-11-03 06:26:00
13.72,10.04,1.0,58.29,0.57,26.93,33.72,2019-11-03 06:27:00
13.72,10.04,1.0,52.11,0.57,26.85,33.72,2019-11-03 06:28:00
13.73,10.04,1.0,45.43,0.57,26.85,33.81,2019-11-03 06:29:00
13.72,10.04,1.0,42.41,0.57,26.91,33.72,2019-11-03 06:30:00
13.72,10.04,1.0,40.25,0.57,26.9,33.72,2019-11-03 06:31:00
13.72,10.04,1.0,39.14,0.57,26.82,33.72,2019-11-03 06:32:00
13.74,10.04,1.0,40.28,0.57,26.83,33.9,2019-11-03 06:33:00
13.75,10.04,1.0,36.15,0.57,26.83,33.99,2019-11-03 06:34:00
13.76,10.04,1.0,36.43,0.58,26.89,34.05,2019-11-03 06:34:50
13.76,10.04,2.0,38.69,0.58,26.89,31.11,2019-11-03 06:35:00
13.76,10.04,2.0,37.89,0.59,26.89,31.06,2019-11-03 06:36:00
13.75,10.04,2.0,37.39,0.59,26.89,30.97,2019-11-03 06:37:00
13.73,10.04,2.0,37.65,0.6,26.89,30.73,2019-11-03 06:38:00
13.71,10.04,2.0,38.7,0.61,26.83,30.5,2019-11-03 06:39:00
13.7,10.04,2.0,39.51,0.61,26.89,30.41,2019-11-03 06:40:00
13.69,10.04,2.0,39.79,0.62,26.96,30.27,2019-11-03 06:41:00
13.68,10.04,2.0,39.52,0.62,27.09,30.18,2019-11-03 06:42:00
13.67,10.04,2.0,40.41,0.63,27.03,30.04,2019-11-03 06:43:00
13.67,10.04,2.0,37.06,0.64,27.03,29.99,2019-11-03 06:44:00
13.67,10.04,2.0,33.73,0.64,27.09,29.99,2019-11-03 06:45:00
13.66,10.04,2.0,29.17,0.65,27.17,29.85,2019-11-03 06:46:00
13.66,10.04,2.0,26.98,0.65,27.22,29.85,2019-11-03 06:47:00
13.65,10.04,2.0,26.43,0.66,27.22,29.71,2019-11-03 06:48:00
13.66,10.04,2.0,25.42,0.66,27.22,29.8,2019-11-03 06:49:00
13.66,10.04,2.0,21.61,0.66,27.28,29.8,2019-11-03 06:50:00
13.66,10.04,2.0,24.24,0.66,27.21,29.8,2019-11-03 06:51:00
13.68,10.04,2.0,23.69,0.66,27.27,29.97,2019-11-03 06:52:00
13.7,10.04,2.0,22.44,0.66,27.21,30.14,2019-11-03 06:53:00
13.72,10.04,2.0,20.47,0.66,27.34,30.32,2019-11-03 06:54:00
13.73,10.04,2.0,19.09,0.66,27.34,30.41,2019-11-03 06:55:00
13.75,10.04,2.0,18.8,0.66,27.34,30.58,2019-11-03 06:56:00
13.75,10.04,2.0,17.64,0.66,27.34,30.58,2019-11-03 06:57:00
13.76,10.04,2.0,15.47,0.66,27.41,30.67,2019-11-03 06:58:00
13.77,10.04,2.0,16.13,0.66,27.41,30.76,2019-11-03 06:59:00
13.77,10.04,2.0,26.08,0.66,27.34,30.76,2019-11-03 07:00:00
