,FOC_pred,FOC_act,stw,draft,dt,windMperS
2492,89.8754081284721,92.48,16.92,11.29,2019-12-02 18:11:00,16
2493,89.9917502231455,92.58,16.93,11.29,2019-12-02 18:12:00,16
2494,90.22484705429251,93.27,16.95,11.29,2019-12-02 18:13:00,16
2495,90.45849461603098,93.27,16.97,11.29,2019-12-02 18:14:00,16
2496,90.69269355819056,93.18,16.99,11.29,2019-12-02 18:15:00,16
2497,90.93064683803749,93.27,17.01,11.29,2019-12-02 18:16:00,16
2498,91.05143561351512,93.27,17.02,11.29,2019-12-02 18:17:00,16
2499,91.41465439902422,93.27,17.05,11.29,2019-12-02 18:18:00,16
2500,91.65751147302905,93.18,17.07,11.29,2019-12-02 18:19:00,16
2501,92.02286557840502,92.92,17.1,11.29,2019-12-02 18:20:00,15
2502,92.38950387966804,93.02,17.13,11.29,2019-12-02 18:21:00,16
2503,92.63464396858328,92.92,17.15,11.29,2019-12-02 18:22:00,16
2504,92.88035648009671,92.92,17.17,11.29,2019-12-02 18:23:00,16
2505,93.12664208175644,93.02,17.19,11.29,2019-12-02 18:24:00,16
2506,93.50828860916826,92.92,17.22,11.29,2019-12-02 18:25:00,16
2507,93.8968479988974,92.84,17.25,11.29,2019-12-02 18:26:00,16
2508,94.2867612527287,92.74,17.28,11.29,2019-12-02 18:27:00,16
2509,94.41703360298705,92.74,17.29,11.29,2019-12-02 18:28:00,16
2510,94.67803072520826,92.92,17.31,11.29,2019-12-02 18:29:00,16
2511,94.80875567158195,93.02,17.32,11.29,2019-12-02 18:30:00,16
2512,95.2018370982203,93.02,17.35,11.29,2019-12-02 18:31:00,16
2513,95.46464774429771,93.02,17.37,11.29,2019-12-02 18:32:00,17
2514,95.72806429361387,93.02,17.39,11.29,2019-12-02 18:33:00,17
2515,95.99600971826159,93.12,17.41,11.29,2019-12-02 18:34:00,16
2516,96.26849824355654,93.12,17.43,11.29,2019-12-02 18:35:00,16
2517,96.63488590709218,93.02,17.44,11.29,2019-12-02 18:36:00,16
2518,96.91328519308635,93.02,17.46,11.29,2019-12-02 18:37:00,16
2519,97.19232300927335,93.02,17.48,11.29,2019-12-02 18:38:00,16
2520,97.61207857764812,93.02,17.51,11.29,2019-12-02 18:39:00,16
2521,97.89271591928251,93.02,17.53,11.29,2019-12-02 18:40:00,16
2522,98.1739943510819,93.02,17.55,11.29,2019-12-02 18:41:00,16
2523,98.59711564282287,93.02,17.58,11.29,2019-12-02 18:42:00,16
2524,99.02690865094476,93.12,17.61,11.29,2019-12-02 18:43:00,16
2525,99.46863663276163,92.84,17.64,11.29,2019-12-02 18:44:00,16
2526,99.76395792611821,92.64,17.66,11.29,2019-12-02 18:45:00,16
2527,100.20819572035792,92.55,17.69,11.29,2019-12-02 18:46:00,15
2528,100.3566102587564,92.51,17.7,11.29,2019-12-02 18:47:00,15
2529,100.20819572035792,92.38,17.69,11.29,2019-12-02 18:48:00,15
2530,100.20819572035792,91.71,17.69,11.29,2019-12-02 18:49:00,15
2531,99.91186964883816,91.22,17.67,11.29,2019-12-02 18:50:00,15
2532,99.76395792611821,90.85,17.66,11.29,2019-12-02 18:51:00,15
2533,99.6162136190258,90.36,17.65,11.29,2019-12-02 18:52:00,16
2534,99.46863663276163,89.99,17.64,11.29,2019-12-02 18:53:00,15
2535,99.17398424352044,89.5,17.62,11.29,2019-12-02 18:54:00,15
2536,98.73847741085808,88.59,17.59,11.29,2019-12-02 18:55:00,15
2537,97.89271591928251,87.52,17.53,11.29,2019-12-02 18:56:00,15
2538,97.19232300927335,87.13,17.48,11.29,2019-12-02 18:57:00,15
2539,96.49592548434849,86.56,17.43,11.29,2019-12-02 18:58:00,15
2540,95.67858870589615,86.17,17.37,11.29,2019-12-02 18:59:00,15
2541,95.01264464739164,85.69,17.32,11.29,2019-12-02 19:00:00,15
2542,94.21857150398719,85.31,17.26,11.29,2019-12-02 19:01:00,15
2543,93.69224705528578,84.96,17.22,11.29,2019-12-02 19:02:00,15
2544,93.1763538046601,84.61,17.18,11.29,2019-12-02 19:03:00,15
2545,92.79699031194427,84.8,17.15,11.29,2019-12-02 19:04:00,15
2546,92.56881131548953,84.8,17.12,11.29,2019-12-02 19:05:00,15
2547,92.16766090237566,84.8,17.1,11.29,2019-12-02 19:06:00,15
2548,91.79182532676347,84.9,17.07,11.29,2019-12-02 19:07:00,15
2549,91.41730847111396,84.8,17.04,11.29,2019-12-02 19:08:00,15
2550,91.0441080178173,84.8,17.01,11.29,2019-12-02 19:09:00,15
2551,90.80016540211707,84.8,16.99,11.29,2019-12-02 19:10:00,15
2552,90.68047178609777,85.48,16.98,11.29,2019-12-02 19:11:00,16
2553,90.56091906896269,85.48,16.97,11.29,2019-12-02 19:12:00,16
2554,90.4415071677326,85.05,16.96,11.29,2019-12-02 19:13:00,15
2555,90.32223599942812,84.95,16.95,11.29,2019-12-02 19:14:00,15
2556,90.0841155296788,85.15,16.93,11.29,2019-12-02 19:15:00,15
2557,89.8465569958802,84.61,16.91,11.29,2019-12-02 19:16:00,15
2558,89.49127137295177,84.08,16.88,11.29,2019-12-02 19:17:00,15
2559,89.37312308079689,84.08,16.87,11.29,2019-12-02 19:18:00,15
2560,89.13724637184308,83.98,16.85,11.29,2019-12-02 19:19:00,15
2561,88.90192894350169,83.98,16.83,11.29,2019-12-02 19:20:00,15
2562,88.55,83.98,16.8,11.29,2019-12-02 19:21:00,16
2563,88.2029984496462,83.98,16.77,11.29,2019-12-02 19:22:00,16
2564,87.74225711699812,84.08,16.73,11.29,2019-12-02 19:23:00,15
2565,87.39814379452118,83.98,16.7,11.29,2019-12-02 19:24:00,15
2566,87.05526458903046,84.41,16.67,11.29,2019-12-02 19:25:00,15
2567,86.71361728354925,84.41,16.64,11.29,2019-12-02 19:26:00,15
2568,86.373199661101,84.33,16.61,11.29,2019-12-02 19:27:00,15
2569,86.26,84.76,16.6,11.29,2019-12-02 19:28:00,15
2570,86.02647595817619,84.76,16.58,11.29,2019-12-02 19:29:00,15
2571,85.677244761313,84.12,16.55,11.29,2019-12-02 19:30:00,15
2572,85.677244761313,83.98,16.55,11.29,2019-12-02 19:31:00,15
2573,85.677244761313,84.51,16.55,11.29,2019-12-02 19:32:00,15
2574,85.56111532053478,84.61,16.54,11.29,2019-12-02 19:33:00,15
2575,85.56111532053478,84.72,16.54,11.29,2019-12-02 19:34:00,15
2576,85.677244761313,84.72,16.55,11.29,2019-12-02 19:35:00,15
2577,85.79351462461432,84.61,16.56,11.29,2019-12-02 19:36:00,15
2578,86.02647595817619,84.96,16.58,11.29,2019-12-02 19:37:00,15
2579,86.26,85.31,16.6,11.29,2019-12-02 19:38:00,15
2580,86.373199661101,85.75,16.61,11.29,2019-12-02 19:39:00,15
2581,86.48653570731942,85.75,16.62,11.29,2019-12-02 19:40:00,15
2582,86.60000822076537,86.11,16.63,11.29,2019-12-02 19:41:00,15
2583,86.60000822076537,86.11,16.63,11.29,2019-12-02 19:42:00,15
2584,86.373199661101,86.56,16.61,11.29,2019-12-02 19:43:00,15
2585,86.373199661101,86.46,16.61,11.29,2019-12-02 19:44:00,15
2586,86.373199661101,86.89,16.61,11.29,2019-12-02 19:45:00,15
2587,86.14569643799891,87.38,16.59,11.29,2019-12-02 19:46:00,16
2588,86.03153059111608,87.19,16.58,11.29,2019-12-02 19:47:00,15
2589,85.80361171066161,86.99,16.56,11.29,2019-12-02 19:48:00,15
2590,85.5762426945492,86.99,16.54,11.29,2019-12-02 19:49:00,15
2591,85.3494228786914,86.47,16.52,11.29,2019-12-02 19:50:00,15
2592,85.12315159900093,85.94,16.5,11.29,2019-12-02 19:51:00,15
2593,84.89742819139038,85.49,16.48,11.29,2019-12-02 19:52:00,15
2594,84.55986888743328,85.49,16.45,11.29,2019-12-02 19:53:00,15
2595,84.33551225464029,84.96,16.43,11.29,2019-12-02 19:54:00,15
2596,84.22353856016457,84.86,16.42,11.29,2019-12-02 19:55:00,15
2597,84.11170116962145,84.41,16.41,11.29,2019-12-02 19:56:00,15
2598,84.0,84.41,16.4,11.29,2019-12-02 19:57:00,14
2599,84.0,83.87,16.4,11.29,2019-12-02 19:58:00,14
2600,84.11170116962145,83.97,16.41,11.29,2019-12-02 19:59:00,15
2601,84.11170116962145,83.97,16.41,11.29,2019-12-02 20:00:00,15
2602,84.22353856016457,84.07,16.42,11.29,2019-12-02 20:01:00,14
2603,84.33551225464029,84.15,16.43,11.29,2019-12-02 20:02:00,14
2604,84.55986888743328,84.07,16.45,11.29,2019-12-02 20:03:00,14
2605,84.78477173208776,83.97,16.47,11.29,2019-12-02 20:04:00,14
2606,84.8672827973946,84.5,16.48,11.29,2019-12-02 20:04:05,14
2607,84.98257148483029,84.93,16.49,11.29,2019-12-02 20:05:00,14
2608,85.21356868486461,85.38,16.51,11.29,2019-12-02 20:06:00,14
2609,85.4451262174323,84.93,16.53,11.29,2019-12-02 20:07:00,14
2610,85.677244761313,85.02,16.55,11.29,2019-12-02 20:07:10,14
2611,86.03153059111608,84.59,16.58,11.29,2019-12-02 20:08:00,14
2612,86.373199661101,84.15,16.61,11.29,2019-12-02 20:09:00,14
2613,86.60000822076537,84.15,16.63,11.29,2019-12-02 20:10:00,14
2614,87.05526458903046,84.15,16.67,11.29,2019-12-02 20:11:00,14
2615,87.28371371139505,84.15,16.69,11.29,2019-12-02 20:12:00,14
2616,87.74225711699812,84.25,16.73,11.29,2019-12-02 20:13:00,14
2617,88.08760677343788,84.15,16.76,11.29,2019-12-02 20:14:00,14
2618,88.43419498081703,84.15,16.79,11.29,2019-12-02 20:15:00,14
2619,88.66717013193826,84.25,16.81,11.29,2019-12-02 20:16:00,14
2620,89.01951778908547,84.25,16.84,11.29,2019-12-02 20:17:00,14
2621,89.37312308079689,84.25,16.87,11.29,2019-12-02 20:18:00,14
2622,89.60955973419775,84.34,16.89,11.29,2019-12-02 20:19:00,14
2623,90.0841155296788,83.89,16.93,11.29,2019-12-02 20:20:00,14
2624,90.32223599942812,83.81,16.95,11.29,2019-12-02 20:21:00,14
2625,90.56091906896269,84.25,16.97,11.29,2019-12-02 20:22:00,14
2626,90.92,84.25,17.0,11.29,2019-12-02 20:23:00,14
2627,91.29276216753685,84.59,17.03,11.29,2019-12-02 20:24:00,14
2628,91.5420010416192,84.07,17.05,11.29,2019-12-02 20:25:00,14
2629,91.79182532676347,84.15,17.07,11.29,2019-12-02 20:26:00,14
2630,92.04223570966896,83.64,17.09,11.29,2019-12-02 20:27:00,14
2631,92.2932328770348,83.53,17.11,11.29,2019-12-02 20:28:00,14
2632,92.41895171948386,83.25,17.12,11.29,2019-12-02 20:29:00,14
2633,92.41895171948386,82.86,17.12,11.29,2019-12-02 20:30:00,14
2634,92.2932328770348,83.02,17.11,11.29,2019-12-02 20:31:00,14
2635,92.04223570966896,82.44,17.09,11.29,2019-12-02 20:32:00,14
2636,91.66683996488987,81.86,17.06,11.29,2019-12-02 20:33:00,14
2637,91.29276216753685,81.37,17.03,11.29,2019-12-02 20:34:00,14
2638,90.80016540211707,80.9,16.99,11.29,2019-12-02 20:35:00,14
2639,90.4415071677326,80.42,16.96,11.29,2019-12-02 20:36:00,14
2640,89.96526606227535,79.49,16.92,11.29,2019-12-02 20:37:00,14
2641,89.37312308079689,79.55,16.87,11.29,2019-12-02 20:38:00,14
2642,88.66717013193826,79.66,16.81,11.29,2019-12-02 20:39:00,14
2643,87.97235271400056,79.8,16.75,11.29,2019-12-02 20:40:00,14
2644,87.28371371139505,79.32,16.69,11.29,2019-12-02 20:41:00,14
2645,86.60000822076537,79.37,16.63,11.29,2019-12-02 20:42:00,14
2646,85.91750237634065,78.88,16.57,11.29,2019-12-02 20:43:00,14
2647,85.23621871333074,78.8,16.51,11.29,2019-12-02 20:44:00,14
2648,84.52225536724377,78.8,16.45,11.29,2019-12-02 20:45:00,14
2649,84.17848410353108,78.16,16.42,11.29,2019-12-02 20:46:00,14
2650,83.83365705888997,78.81,16.39,11.29,2019-12-02 20:47:00,14
2651,83.60139673495763,79.0,16.37,11.29,2019-12-02 20:48:00,14
2652,80.52419659883579,79.0,16.35,11.29,2019-12-02 20:49:00,13
2653,80.27096141692175,79.0,16.33,11.29,2019-12-02 20:50:00,13
2654,80.14457619912685,79.0,16.32,11.29,2019-12-02 20:51:00,13
2655,80.01834577031163,79.1,16.31,11.29,2019-12-02 20:52:00,13
2656,80.14457619912685,79.1,16.32,11.29,2019-12-02 20:53:00,13
2657,80.27096141692175,78.6,16.33,11.29,2019-12-02 20:54:00,13
2658,80.27096141692175,78.49,16.33,11.29,2019-12-02 20:55:00,13
2659,80.3975015185427,78.49,16.34,11.29,2019-12-02 20:56:00,13
2660,80.52419659883579,78.49,16.35,11.29,2019-12-02 20:57:00,13
2661,80.77805207482312,78.41,16.37,11.29,2019-12-02 20:58:00,13
2662,80.90521266020977,78.91,16.38,11.29,2019-12-02 20:59:00,13
2663,81.16,78.81,16.4,11.29,2019-12-02 21:00:00,13
2664,81.28356324073171,78.71,16.41,11.29,2019-12-02 21:01:00,13
2665,81.28356324073171,78.16,16.41,11.29,2019-12-02 21:02:00,13
2666,81.5311418746021,77.98,16.43,11.29,2019-12-02 21:03:00,13
2667,84.29293509213234,77.88,16.43,11.29,2019-12-02 21:04:00,14
2668,81.65515745139335,77.79,16.44,11.29,2019-12-02 21:05:00,13
2669,84.52225536724377,77.88,16.45,11.29,2019-12-02 21:06:00,14
2670,84.52225536724377,77.79,16.45,11.29,2019-12-02 21:07:00,14
2671,84.52225536724377,77.79,16.45,11.29,2019-12-02 21:08:00,14
2672,81.77932399052355,77.79,16.45,11.29,2019-12-02 21:08:20,13
2673,82.02811032310592,78.28,16.47,11.29,2019-12-02 21:09:00,13
2674,82.15273030021059,78.28,16.48,11.29,2019-12-02 21:10:00,13
2675,82.27750160695919,78.28,16.49,11.29,2019-12-02 21:11:00,13
2676,82.76757584847445,78.38,16.5,11.29,2019-12-02 21:12:00,13
2677,82.89014860515942,77.88,16.51,11.29,2019-12-02 21:13:00,13
2678,83.13573992757972,77.88,16.53,11.29,2019-12-02 21:14:00,13
2679,83.38192626199863,78.08,16.55,11.29,2019-12-02 21:15:00,13
2680,83.6287083283339,78.08,16.57,11.29,2019-12-02 21:16:00,13
2681,83.87608684650324,78.16,16.59,11.29,2019-12-02 21:17:00,13
2682,84.12308609438492,78.26,16.61,11.29,2019-12-02 21:18:00,13
2683,84.36970326188026,78.26,16.63,11.29,2019-12-02 21:19:00,13
2684,84.61691432955249,78.16,16.65,11.29,2019-12-02 21:20:00,13
2685,84.98884605631781,78.08,16.68,11.29,2019-12-02 21:21:00,13
2686,85.11312102243392,77.98,16.69,11.29,2019-12-02 21:22:00,13
2687,85.23754499928286,77.98,16.7,11.29,2019-12-02 21:23:00,13
2688,85.36211807614619,77.37,16.71,11.29,2019-12-02 21:24:00,13
2689,85.36211807614619,77.28,16.71,11.29,2019-12-02 21:25:00,13
2690,85.36211807614619,77.79,16.71,11.29,2019-12-02 21:26:00,13
2691,85.36211807614619,77.88,16.71,11.29,2019-12-02 21:27:00,13
2692,85.23754499928286,77.79,16.7,11.29,2019-12-02 21:28:00,13
2693,85.23754499928286,77.69,16.7,11.29,2019-12-02 21:29:00,13
2694,85.23754499928286,77.5,16.7,11.29,2019-12-02 21:30:00,13
2695,85.11312102243392,77.5,16.69,11.29,2019-12-02 21:31:00,13
2696,87.16942067026821,77.5,16.68,11.29,2019-12-02 21:32:00,14
2697,87.05526458903046,78.12,16.67,11.29,2019-12-02 21:33:00,14
2698,86.71361728354925,78.54,16.64,11.29,2019-12-02 21:34:00,14
2699,86.60000822076537,78.54,16.63,11.29,2019-12-02 21:35:00,14
2700,86.48653570731942,78.54,16.62,11.29,2019-12-02 21:36:00,14
2701,86.48653570731942,78.54,16.62,11.29,2019-12-02 21:37:00,14
2702,86.373199661101,78.45,16.61,11.29,2019-12-02 21:38:00,14
2703,84.0,78.54,16.6,11.29,2019-12-02 21:39:00,13
2704,84.0,78.54,16.6,11.29,2019-12-02 21:40:00,13
2705,83.87608684650324,78.54,16.59,11.29,2019-12-02 21:41:00,13
2706,86.03153059111608,78.35,16.58,11.29,2019-12-02 21:42:00,14
2707,85.91750237634065,78.25,16.57,11.29,2019-12-02 21:43:00,14
2708,85.80361171066161,78.35,16.56,11.29,2019-12-02 21:43:19,14
2709,85.80361171066161,78.35,16.56,11.29,2019-12-02 21:44:00,14
2710,85.68985851106814,78.25,16.55,11.29,2019-12-02 21:45:00,14
2711,83.38192626199863,78.25,16.55,11.29,2019-12-02 21:46:00,13
2712,83.38192626199863,77.63,16.55,11.29,2019-12-02 21:47:00,13
2713,83.50524278368184,77.21,16.56,11.29,2019-12-02 21:48:00,13
2714,83.50524278368184,77.3,16.56,11.29,2019-12-02 21:49:00,13
2715,83.50524278368184,77.3,16.56,11.29,2019-12-02 21:50:00,13
2716,83.50524278368184,77.4,16.56,11.29,2019-12-02 21:51:00,13
2717,83.50524278368184,77.5,16.56,11.29,2019-12-02 21:52:00,13
2718,83.38192626199863,77.72,16.55,11.29,2019-12-02 21:53:00,13
2719,83.50524278368184,77.82,16.56,11.29,2019-12-02 21:54:00,13
2720,83.50524278368184,77.21,16.56,11.29,2019-12-02 21:55:00,13
2721,83.6287083283339,77.31,16.57,11.29,2019-12-02 21:56:00,13
2722,83.75232298594443,77.31,16.58,11.29,2019-12-02 21:57:00,13
2723,83.6287083283339,77.21,16.57,11.29,2019-12-02 21:58:00,13
2724,83.50524278368184,77.21,16.56,11.29,2019-12-02 21:59:00,13
2725,83.50524278368184,77.21,16.56,11.29,2019-12-02 22:00:00,13
2726,83.25875867329447,77.21,16.54,11.29,2019-12-02 22:01:00,13
2727,83.0128699348646,77.13,16.52,11.29,2019-12-02 22:02:00,13
2728,82.89014860515942,77.13,16.51,11.29,2019-12-02 22:03:00,13
2729,82.64515157481999,77.13,16.49,11.29,2019-12-02 22:04:00,13
2730,82.52287569420638,77.13,16.48,11.29,2019-12-02 22:05:00,13
2731,82.27876875214264,77.13,16.46,11.29,2019-12-02 22:06:00,13
2732,82.03525430236546,76.92,16.44,11.29,2019-12-02 22:07:00,13
2733,81.91371903711006,76.61,16.43,11.29,2019-12-02 22:08:00,13
2734,81.67109197591704,76.42,16.41,11.29,2019-12-02 22:09:00,13
2735,81.30229008631505,76.42,16.38,11.29,2019-12-02 22:10:00,13
2736,80.93185780442369,76.22,16.35,11.29,2019-12-02 22:11:00,13
2737,80.56278241581775,76.32,16.32,11.29,2019-12-02 22:12:00,13
2738,80.07278831735839,76.32,16.28,11.29,2019-12-02 22:13:00,13
2739,79.70686933087019,76.92,16.25,11.29,2019-12-02 22:14:00,13
2740,79.34229893862599,77.01,16.22,11.29,2019-12-02 22:15:00,13
2741,78.974028026529,76.92,16.19,11.29,2019-12-02 22:16:00,13
2742,78.59704484748727,77.01,16.16,11.29,2019-12-02 22:16:30,13
2743,78.2214587632452,77.01,16.13,11.29,2019-12-02 22:17:00,13
2744,80.60291934571269,76.92,16.1,11.29,2019-12-02 22:18:00,14
2745,80.37520538655417,76.92,16.08,11.29,2019-12-02 22:19:00,14
2746,79.92147401059614,76.82,16.04,11.29,2019-12-02 22:20:00,14
2747,79.69545518646159,77.52,16.02,11.29,2019-12-02 22:21:00,14
2748,79.47,77.52,16.0,11.29,2019-12-02 22:22:00,14
2749,79.23334653552028,77.7,15.98,11.29,2019-12-02 22:23:00,14
2750,78.99728470439321,77.8,15.96,11.29,2019-12-02 22:24:00,14
2751,78.99728470439321,77.9,15.96,11.29,2019-12-02 22:25:00,14
2752,78.87947541994092,77.9,15.95,11.29,2019-12-02 22:26:00,14
2753,78.76181376615156,77.9,15.94,11.29,2019-12-02 22:27:00,14
2754,75.83220571752544,77.3,15.94,11.29,2019-12-02 22:28:00,13
2755,75.57423835873634,77.11,15.92,11.29,2019-12-02 22:29:00,13
2756,75.44549748477138,77.01,15.91,11.29,2019-12-02 22:30:00,13
2757,75.57423835873634,76.92,15.92,11.29,2019-12-02 22:31:00,13
2758,75.57423835873634,76.92,15.92,11.29,2019-12-02 22:32:00,13
2759,75.57423835873634,76.92,15.92,11.29,2019-12-02 22:33:00,13
2760,75.57423835873634,76.92,15.92,11.29,2019-12-02 22:34:00,12
2761,75.57423835873634,76.92,15.92,11.29,2019-12-02 22:35:00,13
2762,75.70314106910236,76.32,15.93,11.29,2019-12-02 22:36:00,12
2763,75.83220571752544,76.22,15.94,11.29,2019-12-02 22:37:00,13
2764,75.83220571752544,76.13,15.94,11.29,2019-12-02 22:38:00,12
2765,75.83220571752544,76.03,15.94,11.29,2019-12-02 22:39:00,12
2766,75.70314106910236,76.03,15.93,11.29,2019-12-02 22:40:00,12
2767,75.83220571752544,76.03,15.94,11.29,2019-12-02 22:41:00,12
2768,75.83220571752544,76.03,15.94,11.29,2019-12-02 22:42:00,12
2769,75.96143240566161,75.93,15.95,11.29,2019-12-02 22:43:00,12
2770,76.09082123516694,75.93,15.96,11.29,2019-12-02 22:44:00,12
2771,76.35008572490902,76.03,15.98,11.29,2019-12-02 22:45:00,12
2772,76.47996158845787,76.03,15.99,11.29,2019-12-02 22:46:00,12
2773,76.61,76.03,16.0,11.29,2019-12-02 22:47:00,12
2774,76.61,75.93,16.0,11.29,2019-12-02 22:48:00,12
2775,76.61,75.93,16.0,11.29,2019-12-02 22:49:00,13
2776,76.61,75.93,16.0,11.29,2019-12-02 22:50:00,13
2777,76.35008572490902,75.84,15.98,11.29,2019-12-02 22:51:00,13
2778,76.35008572490902,75.93,15.98,11.29,2019-12-02 22:52:00,12
2779,76.22037230769739,75.84,15.97,11.29,2019-12-02 22:53:00,12
2780,76.09082123516694,75.84,15.96,11.29,2019-12-02 22:54:00,12
2781,76.09082123516694,75.84,15.96,11.29,2019-12-02 22:55:00,13
2782,75.96143240566161,75.84,15.95,11.29,2019-12-02 22:56:00,12
2783,75.96143240566161,75.84,15.95,11.29,2019-12-02 22:57:00,12
2784,75.96143240566161,75.93,15.95,11.29,2019-12-02 22:57:59,12
2785,75.96143240566161,75.93,15.95,11.29,2019-12-02 22:58:00,12
2786,75.83220571752544,75.84,15.94,11.29,2019-12-02 22:59:00,12
2787,75.57423835873634,75.84,15.92,11.29,2019-12-02 23:00:00,13
2788,75.44549748477138,75.74,15.91,11.29,2019-12-02 23:01:00,12
2789,75.31691834555139,75.84,15.9,11.29,2019-12-02 23:02:00,12
2790,75.31691834555139,75.74,15.9,11.29,2019-12-02 23:02:42,12
2791,75.06024486472235,75.64,15.88,11.29,2019-12-02 23:03:00,12
2792,75.06024486472235,75.64,15.88,11.29,2019-12-02 23:04:00,12
2793,74.93215031980117,75.56,15.87,11.29,2019-12-02 23:05:00,12
2794,74.80421710300091,75.64,15.86,11.29,2019-12-02 23:06:00,12
2795,74.80421710300091,75.64,15.86,11.29,2019-12-02 23:07:00,12
2796,74.80421710300091,75.56,15.86,11.29,2019-12-02 23:08:00,12
2797,74.80421710300091,75.46,15.86,11.29,2019-12-02 23:09:00,12
2798,74.67644511266548,75.46,15.85,11.29,2019-12-02 23:10:00,12
2799,74.54883424713887,75.36,15.84,11.29,2019-12-02 23:11:00,12
2800,74.29409548388799,75.46,15.82,11.29,2019-12-02 23:12:00,12
2801,74.29409548388799,75.46,15.82,11.29,2019-12-02 23:13:00,12
2802,74.16696738285165,75.46,15.81,11.29,2019-12-02 23:14:00,12
2803,74.16696738285165,75.56,15.81,11.29,2019-12-02 23:15:00,12
2804,74.16696738285165,75.56,15.81,11.29,2019-12-02 23:16:00,12
2805,74.16696738285165,75.56,15.81,11.29,2019-12-02 23:17:00,12
2806,74.29409548388799,75.64,15.82,11.29,2019-12-02 23:18:00,12
2807,74.42138440476505,75.74,15.83,11.29,2019-12-02 23:18:19,11
2808,74.54883424713887,75.84,15.84,11.29,2019-12-02 23:19:00,12
2809,74.80421710300091,75.84,15.86,11.29,2019-12-02 23:20:00,11
2810,75.06024486472235,75.84,15.88,11.29,2019-12-02 23:21:00,12
2811,75.06024486472235,75.93,15.88,11.29,2019-12-02 23:22:00,12
2812,75.1885008394204,76.35,15.89,11.29,2019-12-02 23:23:00,12
2813,75.31691834555139,76.35,15.9,11.29,2019-12-02 23:24:00,12
2814,75.57423835873634,76.45,15.92,11.29,2019-12-02 23:25:00,12
2815,75.83220571752544,76.45,15.94,11.29,2019-12-02 23:26:00,12
2816,76.09082123516694,76.64,15.96,11.29,2019-12-02 23:27:00,12
2817,76.47996158845787,76.64,15.99,11.29,2019-12-02 23:28:00,12
2818,76.73303350194179,76.64,16.01,11.29,2019-12-02 23:29:00,12
2819,76.97956197745745,76.55,16.03,11.29,2019-12-02 23:30:00,12
2820,77.22670638888175,76.64,16.05,11.29,2019-12-02 23:31:00,12
2821,77.47446750469369,76.64,16.07,11.29,2019-12-02 23:32:00,12
2822,77.59857956689467,76.64,16.08,11.29,2019-12-02 23:33:00,12
2823,77.84726718018621,76.64,16.1,11.29,2019-12-02 23:34:00,12
2824,78.09657341906282,76.55,16.12,11.29,2019-12-02 23:35:00,12
2825,78.09657341906282,76.55,16.12,11.29,2019-12-02 23:36:00,12
2826,78.34649905200352,76.45,16.14,11.29,2019-12-02 23:37:00,12
2827,78.47169438139754,76.13,16.15,11.29,2019-12-02 23:38:00,12
2828,78.59704484748727,76.13,16.16,11.29,2019-12-02 23:39:00,12
2829,78.72255054633251,76.13,16.17,11.29,2019-12-02 23:40:00,12
2830,78.8482115739931,76.13,16.18,11.29,2019-12-02 23:41:00,12
2831,78.974028026529,76.13,16.19,11.29,2019-12-02 23:42:00,12
2832,79.1,76.03,16.2,11.29,2019-12-02 23:43:00,12
2833,79.1,75.93,16.2,11.29,2019-12-02 23:44:00,12
2834,79.22107473183371,76.03,16.21,11.29,2019-12-02 23:45:00,12
2835,79.34229893862599,76.03,16.22,11.29,2019-12-02 23:46:00,12
2836,79.34229893862599,75.93,16.22,11.29,2019-12-02 23:47:00,12
2837,79.34229893862599,75.84,16.22,11.29,2019-12-02 23:48:00,12
2838,79.34229893862599,75.84,16.22,11.29,2019-12-02 23:49:00,12
2839,79.1,75.84,16.2,11.29,2019-12-02 23:50:00,12
2840,79.1,75.74,16.2,11.29,2019-12-02 23:51:00,12
2841,78.974028026529,75.74,16.19,11.29,2019-12-02 23:52:00,12
2842,78.8482115739931,75.64,16.18,11.28,2019-12-02 23:53:00,12
2843,78.59704484748727,75.56,16.16,11.28,2019-12-02 23:54:00,12
2844,78.47169438139754,75.56,16.15,11.28,2019-12-02 23:55:00,12
2845,78.34649905200352,75.56,16.14,11.28,2019-12-02 23:56:00,12
2846,78.09657341906282,75.36,16.12,11.28,2019-12-02 23:57:00,12
2847,77.84726718018621,75.36,16.1,11.28,2019-12-02 23:58:00,12
2848,77.84726718018621,75.36,16.1,11.28,2019-12-02 23:59:00,12
2849,77.72284609337225,75.46,16.09,11.28,2019-12-03 00:00:00,12
2850,77.59857956689467,75.36,16.08,11.28,2019-12-03 00:01:00,12
2851,77.59857956689467,75.36,16.08,11.28,2019-12-03 00:02:00,11
2852,77.72284609337225,75.46,16.09,11.28,2019-12-03 00:03:00,12
2853,77.72284609337225,75.36,16.09,11.28,2019-12-03 00:04:00,12
2854,77.84726718018621,75.36,16.1,11.28,2019-12-03 00:05:00,12
2855,77.97184292339642,75.46,16.11,11.28,2019-12-03 00:05:59,11
2856,78.09657341906282,75.92,16.12,11.28,2019-12-03 00:06:00,11
2857,78.34649905200352,75.92,16.14,11.28,2019-12-03 00:07:00,11
2858,78.47169438139754,75.92,16.15,11.28,2019-12-03 00:08:00,11
2859,78.59704484748727,75.82,16.16,11.28,2019-12-03 00:09:00,11
2860,78.59704484748727,76.18,16.16,11.28,2019-12-03 00:10:00,11
