,FOC_pred,FOC_act,stw,draft,dt,windMperS
762,139.32,142.08,21.3,12.46,2019-11-27 00:23:00,14
763,139.32,141.88,21.34,12.46,2019-11-27 00:24:00,14
764,139.32,141.7,21.37,12.46,2019-11-27 00:25:00,14
765,139.32,141.6,21.4,12.46,2019-11-27 00:26:00,14
766,139.32,141.41,21.41,12.46,2019-11-27 00:27:00,14
767,139.32,141.39,21.39,12.46,2019-11-27 00:28:00,14
768,139.32,141.38,21.37,12.46,2019-11-27 00:29:00,14
769,139.32,141.19,21.33,12.46,2019-11-27 00:30:00,14
770,139.32,141.19,21.29,12.46,2019-11-27 00:31:00,14
771,139.32,141.19,21.25,12.46,2019-11-27 00:32:00,14
772,139.32,141.09,21.19,12.46,2019-11-27 00:33:00,14
773,139.32,140.8,21.13,12.46,2019-11-27 00:34:00,14
774,139.32,140.7,21.06,12.46,2019-11-27 00:35:00,14
775,139.32,140.52,20.97,12.46,2019-11-27 00:36:00,15
776,139.32,140.52,20.88,12.46,2019-11-27 00:37:00,15
777,139.20052572218157,140.33,20.77,12.46,2019-11-27 00:38:00,15
778,138.76539814637334,140.41,20.66,12.46,2019-11-27 00:39:00,15
779,138.16824248865765,140.41,20.55,12.46,2019-11-27 00:40:00,15
780,137.68824534407815,140.52,20.45,12.46,2019-11-27 00:41:00,15
781,137.27151604223965,140.7,20.37,12.46,2019-11-27 00:42:00,15
782,136.9161222109069,140.82,20.31,12.46,2019-11-27 00:43:00,15
783,136.68035649666743,140.83,20.27,12.46,2019-11-27 00:44:00,15
784,136.44551944972017,141.12,20.23,12.46,2019-11-27 00:45:00,14
785,136.3284486037953,141.12,20.21,12.46,2019-11-27 00:46:00,14
786,136.19984205970928,141.12,20.19,12.46,2019-11-27 00:47:00,14
787,136.12975358272007,141.12,20.18,12.46,2019-11-27 00:48:00,14
788,136.05973453462758,141.22,20.17,12.46,2019-11-27 00:49:00,14
789,136.05973453462758,141.31,20.17,12.46,2019-11-27 00:50:00,14
790,136.19984205970928,141.41,20.19,12.46,2019-11-27 00:51:00,14
791,136.3284486037953,141.31,20.21,12.46,2019-11-27 00:52:00,14
792,136.44551944972017,141.41,20.23,12.46,2019-11-27 00:53:00,14
793,136.02078928895554,141.41,20.27,12.46,2019-11-27 00:54:00,13
794,136.14155001573266,141.41,20.29,12.46,2019-11-27 00:55:00,13
795,136.32313799980588,141.31,20.32,12.46,2019-11-27 00:55:07,13
796,136.50526296126282,141.31,20.35,12.46,2019-11-27 00:56:00,13
797,136.6879256928851,141.22,20.38,12.46,2019-11-27 00:57:00,13
798,136.91011433135571,141.22,20.42,12.46,2019-11-27 00:58:00,13
799,137.0606539557489,141.22,20.45,12.46,2019-11-27 00:59:00,13
800,137.21163590976872,141.22,20.48,12.46,2019-11-27 01:00:00,13
801,137.41363437164884,141.22,20.52,12.46,2019-11-27 01:01:00,13
802,137.6164218890193,141.22,20.56,12.46,2019-11-27 01:02:00,13
803,137.82,141.22,20.6,12.46,2019-11-27 01:03:00,13
804,138.0284794979307,141.31,20.65,12.46,2019-11-27 01:04:00,13
805,138.1959916434328,141.31,20.69,12.46,2019-11-27 01:05:00,13
806,138.3641527455892,141.31,20.73,12.46,2019-11-27 01:06:00,13
807,138.57526862992813,141.22,20.78,12.46,2019-11-27 01:07:00,13
808,138.66,141.02,20.81,12.46,2019-11-27 01:08:00,13
809,138.66,140.83,20.84,12.46,2019-11-27 01:09:00,13
810,138.66,140.83,20.86,12.46,2019-11-27 01:10:00,13
811,138.66,140.64,20.89,12.46,2019-11-27 01:11:00,13
812,138.66,140.64,20.9,12.46,2019-11-27 01:12:00,13
813,138.66,140.64,20.9,12.46,2019-11-27 01:13:00,12
814,138.66,140.44,20.91,12.46,2019-11-27 01:14:00,12
815,138.66,140.44,20.92,12.46,2019-11-27 01:15:00,12
816,138.66,140.44,20.92,12.46,2019-11-27 01:16:00,12
817,138.66,140.54,20.93,12.46,2019-11-27 01:17:00,12
818,138.66,140.54,20.93,12.46,2019-11-27 01:18:00,12
819,138.66,140.36,20.93,12.46,2019-11-27 01:19:00,12
820,138.66,140.36,20.93,12.46,2019-11-27 01:20:00,12
821,138.66,140.36,20.93,12.46,2019-11-27 01:21:00,12
822,138.79,140.36,20.92,12.46,2019-11-27 01:22:00,12
823,138.79,140.54,20.92,12.46,2019-11-27 01:23:00,12
824,138.79,140.64,20.93,12.46,2019-11-27 01:24:00,12
825,138.79,140.64,20.93,12.46,2019-11-27 01:25:00,12
826,138.79,140.64,20.92,12.46,2019-11-27 01:26:00,12
827,138.79,140.73,20.93,12.46,2019-11-27 01:27:00,12
828,138.79,140.73,20.94,12.46,2019-11-27 01:28:00,12
829,138.79,140.83,20.95,12.46,2019-11-27 01:29:00,12
830,138.79,140.93,20.95,12.46,2019-11-27 01:30:00,12
831,138.79,140.93,20.96,12.46,2019-11-27 01:31:00,12
832,138.79,141.02,20.96,12.46,2019-11-27 01:32:00,12
833,138.79,140.83,20.95,12.46,2019-11-27 01:33:00,12
834,138.79,140.73,20.93,12.46,2019-11-27 01:34:00,12
835,138.79,140.73,20.91,12.46,2019-11-27 01:35:00,12
836,138.79,140.73,20.89,12.46,2019-11-27 01:36:00,12
837,138.79,140.73,20.87,12.46,2019-11-27 01:37:00,12
838,138.79,140.73,20.83,12.46,2019-11-27 01:38:00,12
839,138.79,140.83,20.81,12.46,2019-11-27 01:39:00,12
840,138.74761393705074,140.93,20.79,12.46,2019-11-27 01:40:00,12
841,138.66296405902852,141.02,20.77,12.46,2019-11-27 01:41:00,12
842,138.57847704748414,140.93,20.75,12.46,2019-11-27 01:42:00,12
843,138.45205156175123,140.83,20.72,12.46,2019-11-27 01:43:00,12
844,138.36797103027658,140.83,20.7,12.46,2019-11-27 01:44:00,12
845,138.24215452951427,140.73,20.67,12.46,2019-11-27 01:45:00,12
846,138.11670271400564,140.73,20.64,12.46,2019-11-27 01:46:00,12
847,138.03327051187102,140.64,20.62,12.46,2019-11-27 01:47:00,12
848,137.99161505445434,140.83,20.61,12.46,2019-11-27 01:48:00,12
849,137.9000405517703,140.93,20.59,12.46,2019-11-27 01:49:00,12
850,137.85012960785554,140.93,20.58,12.46,2019-11-27 01:50:00,12
851,137.8002671446984,140.93,20.57,12.46,2019-11-27 01:51:00,12
852,137.7504531387417,141.02,20.56,12.46,2019-11-27 01:52:00,12
853,137.7504531387417,141.02,20.56,12.46,2019-11-27 01:53:00,12
854,137.7504531387417,140.93,20.56,12.46,2019-11-27 01:54:00,12
855,137.70068756642817,140.93,20.55,12.46,2019-11-27 01:55:00,12
856,137.70068756642817,140.93,20.55,12.46,2019-11-27 01:56:00,12
857,137.70068756642817,140.93,20.55,12.46,2019-11-27 01:57:00,12
858,137.70068756642817,141.02,20.55,12.46,2019-11-27 01:58:00,12
859,137.7504531387417,140.93,20.56,12.46,2019-11-27 01:59:00,12
860,137.8002671446984,140.93,20.57,12.46,2019-11-27 02:00:00,12
861,137.85012960785554,141.03,20.58,12.46,2019-11-27 02:01:00,12
862,137.85012960785554,141.03,20.58,12.46,2019-11-27 02:02:00,12
863,137.95,141.03,20.6,12.46,2019-11-27 02:03:00,12
864,137.99161505445434,141.03,20.61,12.46,2019-11-27 02:04:00,12
865,138.0749663918536,141.03,20.63,12.46,2019-11-27 02:05:00,12
866,138.20029676323242,141.03,20.66,12.46,2019-11-27 02:06:00,12
867,138.3259916434328,141.12,20.69,12.46,2019-11-27 02:07:00,12
868,138.45205156175123,141.12,20.72,12.46,2019-11-27 02:08:00,12
869,138.6207002047484,141.32,20.76,12.46,2019-11-27 02:09:00,12
870,138.74761393705074,141.22,20.79,12.46,2019-11-27 02:10:00,12
871,138.79,141.22,20.82,12.46,2019-11-27 02:11:00,12
872,138.79,141.12,20.87,12.46,2019-11-27 02:12:00,12
873,138.79,141.32,20.91,12.46,2019-11-27 02:13:00,12
874,138.79,141.61,20.96,12.46,2019-11-27 02:14:00,12
875,138.79,141.51,21.01,12.46,2019-11-27 02:15:00,12
876,138.79,141.32,21.07,12.46,2019-11-27 02:16:00,12
877,138.79,141.22,21.14,12.46,2019-11-27 02:17:00,12
878,138.79,141.13,21.2,12.46,2019-11-27 02:18:00,12
879,138.79,141.13,21.26,12.46,2019-11-27 02:19:00,12
880,138.79,141.13,21.32,12.46,2019-11-27 02:20:00,12
881,138.79,141.13,21.36,12.46,2019-11-27 02:21:00,12
882,138.79,140.93,21.4,12.46,2019-11-27 02:22:00,11
883,138.79,140.93,21.45,12.46,2019-11-27 02:23:00,11
884,138.79,140.75,21.47,12.46,2019-11-27 02:24:00,11
885,138.79,140.64,21.5,12.46,2019-11-27 02:25:00,11
886,138.79,140.64,21.53,12.46,2019-11-27 02:26:00,11
887,138.79,140.56,21.55,12.46,2019-11-27 02:27:00,11
888,138.79,140.27,21.56,12.46,2019-11-27 02:28:00,11
889,138.79,140.07,21.57,12.46,2019-11-27 02:29:00,11
890,134.51,140.07,21.57,12.46,2019-11-27 02:30:00,10
891,134.51,140.07,21.56,12.46,2019-11-27 02:31:00,10
892,134.51,140.16,21.54,12.46,2019-11-27 02:32:00,10
893,134.51,140.16,21.53,12.46,2019-11-27 02:33:00,10
894,134.51,140.16,21.52,12.46,2019-11-27 02:34:00,10
895,134.51,140.07,21.5,12.46,2019-11-27 02:35:00,10
896,134.51,140.07,21.49,12.46,2019-11-27 02:36:00,10
897,134.51,140.16,21.49,12.46,2019-11-27 02:37:00,10
898,134.51,140.07,21.48,12.46,2019-11-27 02:38:00,10
899,134.51,140.07,21.48,12.46,2019-11-27 02:39:00,10
900,134.51,140.07,21.47,12.46,2019-11-27 02:40:00,9
901,134.51,139.87,21.47,12.46,2019-11-27 02:41:00,9
902,134.51,139.56,21.46,12.46,2019-11-27 02:42:00,9
903,134.51,139.15,21.45,12.46,2019-11-27 02:43:00,9
904,134.51,138.66,21.44,12.46,2019-11-27 02:44:00,9
905,134.51,138.46,21.42,12.46,2019-11-27 02:45:00,9
906,134.51,138.05,21.39,12.46,2019-11-27 02:46:00,9
907,134.51,137.55,21.36,12.46,2019-11-27 02:47:00,9
908,134.51,137.55,21.33,12.46,2019-11-27 02:48:00,9
909,134.51,137.55,21.3,12.46,2019-11-27 02:49:00,9
910,134.7,137.55,21.28,12.46,2019-11-27 02:50:00,9
911,134.7,137.04,21.26,12.46,2019-11-27 02:51:00,9
912,134.7,136.54,21.24,12.46,2019-11-27 02:52:00,8
913,134.7,136.14,21.22,12.46,2019-11-27 02:53:00,8
914,134.7,135.73,21.19,12.46,2019-11-27 02:54:00,8
915,134.7,135.32,21.19,12.46,2019-11-27 02:55:00,8
916,134.7,135.01,21.17,12.46,2019-11-27 02:56:00,8
917,134.7,135.01,21.15,12.46,2019-11-27 02:57:00,8
918,134.7,135.23,21.12,12.46,2019-11-27 02:58:00,8
919,134.7,135.35,21.08,12.46,2019-11-27 02:59:00,8
920,134.7,135.13,21.05,12.46,2019-11-27 03:00:00,8
921,134.7,135.13,21.02,12.46,2019-11-27 03:01:00,8
922,134.7,135.13,21.0,12.46,2019-11-27 03:02:00,8
923,134.7,134.73,20.97,12.46,2019-11-27 03:03:00,8
924,134.7,134.63,20.94,12.46,2019-11-27 03:04:00,8
925,134.7,134.22,20.91,12.46,2019-11-27 03:05:00,8
926,134.7,134.22,20.88,12.46,2019-11-27 03:06:00,8
927,133.23,134.22,20.85,12.46,2019-11-27 03:07:00,7
928,133.23,134.22,20.82,12.46,2019-11-27 03:08:00,7
929,133.1891277250132,134.22,20.79,12.46,2019-11-27 03:09:00,7
930,133.06674662600741,134.22,20.76,12.46,2019-11-27 03:10:00,7
931,132.98535547593116,134.22,20.74,12.46,2019-11-27 03:11:00,7
932,134.39006478109346,134.73,20.73,12.46,2019-11-27 03:12:00,8
933,134.39006478109346,134.91,20.73,12.46,2019-11-27 03:13:00,8
934,134.43421335656714,134.8,20.74,12.46,2019-11-27 03:14:00,8
935,134.43421335656714,135.2,20.74,12.46,2019-11-27 03:15:00,8
936,134.43421335656714,135.2,20.74,12.46,2019-11-27 03:16:00,8
937,134.47840452593582,135.6,20.75,12.46,2019-11-27 03:17:00,8
938,134.52263830973644,135.6,20.76,12.46,2019-11-27 03:18:00,8
939,134.56691472850605,135.81,20.77,12.46,2019-11-27 03:19:00,8
940,134.61123380278184,135.81,20.78,12.46,2019-11-27 03:20:00,8
941,134.7,135.81,20.8,12.46,2019-11-27 03:21:00,8
942,134.7,135.81,20.81,12.46,2019-11-27 03:22:00,8
943,134.7,135.81,20.82,12.46,2019-11-27 03:23:00,8
944,134.7,135.81,20.83,12.46,2019-11-27 03:24:00,8
945,134.7,135.81,20.84,12.46,2019-11-27 03:25:00,8
946,134.7,135.81,20.85,12.46,2019-11-27 03:26:00,8
947,134.7,135.3,20.86,12.46,2019-11-27 03:27:00,8
948,134.7,134.88,20.87,12.46,2019-11-27 03:28:00,8
949,134.7,134.88,20.89,12.46,2019-11-27 03:29:00,8
950,134.7,134.48,20.91,12.46,2019-11-27 03:30:00,8
951,133.23,134.48,20.93,12.46,2019-11-27 03:31:00,7
952,133.23,134.08,20.96,12.46,2019-11-27 03:32:00,7
953,133.23,134.08,20.98,12.46,2019-11-27 03:33:00,7
954,133.23,133.57,21.0,12.46,2019-11-27 03:34:00,7
955,133.23,133.57,21.02,12.46,2019-11-27 03:35:00,7
956,133.23,133.57,20.97,12.46,2019-11-27 03:36:00,7
957,133.23,133.57,20.92,12.46,2019-11-27 03:37:00,7
958,133.23,133.57,20.87,12.46,2019-11-27 03:38:00,7
959,133.23,133.57,20.82,12.46,2019-11-27 03:39:00,7
960,133.14829475028785,134.08,20.78,12.46,2019-11-27 03:40:00,7
961,132.98535547593116,134.08,20.74,12.46,2019-11-27 03:41:00,7
962,133.9394199164125,134.48,20.69,12.46,2019-11-27 03:42:00,8
963,133.67942947727698,134.48,20.63,12.46,2019-11-27 03:43:00,8
964,133.39270487927917,134.48,20.57,12.46,2019-11-27 03:44:00,8
965,133.1315641054602,134.48,20.52,12.46,2019-11-27 03:45:00,8
966,132.8716928516133,134.99,20.47,12.46,2019-11-27 03:46:00,8
967,132.56151875789206,134.99,20.41,12.46,2019-11-27 03:47:00,8
968,132.19770749749247,134.99,20.35,12.46,2019-11-27 03:48:00,8
969,131.88694583751254,135.49,20.3,12.46,2019-11-27 03:49:00,8
970,131.63943618856572,135.49,20.26,12.46,2019-11-27 03:50:00,8
971,131.7630689669007,135.49,20.28,12.46,2019-11-27 03:51:00,8
972,131.88694583751254,135.49,20.3,12.46,2019-11-27 03:52:00,8
973,131.94897588264791,135.49,20.31,12.46,2019-11-27 03:53:00,8
974,132.01106704112334,135.49,20.32,12.46,2019-11-27 03:54:00,8
975,132.07321934302905,134.99,20.33,12.46,2019-11-27 03:55:00,8
976,132.13543281845534,134.99,20.34,12.46,2019-11-27 03:56:00,8
977,132.2600434102307,135.09,20.36,12.46,2019-11-27 03:57:00,8
978,132.44741885155466,135.09,20.39,12.46,2019-11-27 03:58:00,8
979,132.56151875789206,135.09,20.41,12.46,2019-11-27 03:59:00,8
980,132.7163781820489,135.59,20.44,12.46,2019-11-27 04:00:00,8
981,132.8716928516133,135.09,20.47,12.46,2019-11-27 04:01:00,8
982,132.97548920873123,135.09,20.49,12.46,2019-11-27 04:02:00,8
983,133.1315641054602,135.09,20.52,12.46,2019-11-27 04:03:00,8
984,133.2358678993623,134.58,20.54,12.46,2019-11-27 04:04:00,8
985,133.39270487927917,134.58,20.57,12.46,2019-11-27 04:05:00,8
986,133.49751734731433,134.58,20.59,12.46,2019-11-27 04:06:00,8
987,133.63624445872358,134.58,20.62,12.46,2019-11-27 04:07:00,8
988,133.76592519428542,134.58,20.65,12.46,2019-11-27 04:08:00,8
989,133.89598327410772,134.58,20.68,12.46,2019-11-27 04:09:00,8
990,132.84808666334754,134.58,20.71,12.46,2019-11-27 04:10:00,7
991,132.92824071008494,134.58,20.73,12.46,2019-11-27 04:11:00,7
992,133.0085495690326,134.08,20.75,12.46,2019-11-27 04:12:00,7
993,133.0487620997604,134.08,20.76,12.46,2019-11-27 04:13:00,7
994,133.08901338955098,134.08,20.77,12.46,2019-11-27 04:14:00,7
995,133.1696323210007,133.57,20.79,12.46,2019-11-27 04:15:00,7
996,133.1696323210007,133.57,20.79,12.46,2019-11-27 04:16:00,7
997,133.1696323210007,133.57,20.79,12.46,2019-11-27 04:17:00,7
998,133.1696323210007,133.98,20.79,12.46,2019-11-27 04:18:00,7
999,134.6555955531008,134.4,20.79,12.46,2019-11-27 04:19:00,8
1000,134.6555955531008,134.8,20.79,12.46,2019-11-27 04:20:00,8
1001,134.61123380278184,135.3,20.78,12.46,2019-11-27 04:21:00,8
1002,134.61123380278184,135.3,20.78,12.46,2019-11-27 04:22:00,8
1003,134.56691472850605,135.3,20.77,12.46,2019-11-27 04:23:00,8
1004,134.52263830973644,135.3,20.76,12.46,2019-11-27 04:24:00,8
1005,134.47840452593582,135.71,20.75,12.46,2019-11-27 04:25:00,8
1006,134.39006478109346,135.71,20.73,12.46,2019-11-27 04:26:00,8
1007,134.34595877897752,136.21,20.72,12.46,2019-11-27 04:27:00,8
1008,134.30189532968228,136.61,20.71,12.46,2019-11-27 04:28:00,9
1009,134.25787441267073,137.12,20.7,12.46,2019-11-27 04:29:00,9
1010,134.2138960074058,137.62,20.69,12.46,2019-11-27 04:30:00,9
1011,134.16996009335034,137.62,20.68,12.46,2019-11-27 04:31:00,9
1012,134.16996009335034,138.02,20.68,12.46,2019-11-27 04:32:00,9
1013,134.2138960074058,137.62,20.69,12.46,2019-11-27 04:33:00,9
1014,134.2138960074058,137.72,20.69,12.46,2019-11-27 04:34:00,9
1015,134.2138960074058,137.72,20.69,12.46,2019-11-27 04:35:00,9
1016,134.16996009335034,137.62,20.68,12.46,2019-11-27 04:36:00,9
1017,134.1260666499673,138.02,20.67,12.46,2019-11-27 04:37:00,9
1018,134.08221565671965,138.44,20.66,12.46,2019-11-27 04:38:00,9
1019,133.99464093848212,138.66,20.64,12.46,2019-11-27 04:39:00,9
1020,133.90723577434107,138.24,20.62,12.46,2019-11-27 04:40:00,9
1021,133.7670127064231,138.24,20.59,12.46,2019-11-27 04:41:00,9
1022,133.6611924261953,137.74,20.57,12.46,2019-11-27 04:42:00,9
1023,133.50284739839458,137.74,20.54,12.46,2019-11-27 04:43:00,9
1024,133.3449642420048,137.23,20.51,12.46,2019-11-27 04:44:00,8
1025,133.18754228243282,136.73,20.48,12.46,2019-11-27 04:45:00,8
1026,133.08285019670674,136.73,20.46,12.46,2019-11-27 04:46:00,8
1027,132.9261953994019,136.32,20.43,12.46,2019-11-27 04:47:00,8
1028,132.82201413056413,136.32,20.41,12.46,2019-11-27 04:48:00,8
1029,132.70741885155468,135.82,20.39,12.46,2019-11-27 04:49:00,8
1030,131.28302861815285,135.42,20.37,12.46,2019-11-27 04:50:00,7
1031,131.22415386287895,135.01,20.36,12.46,2019-11-27 04:51:00,7
1032,131.22415386287895,134.6,20.36,12.46,2019-11-27 04:52:00,7
1033,131.22415386287895,134.19,20.36,12.46,2019-11-27 04:53:00,7
1034,131.22415386287895,133.98,20.36,12.46,2019-11-27 04:54:00,6
1035,131.3419612071699,133.98,20.38,12.46,2019-11-27 04:55:00,6
1036,131.46,133.98,20.4,12.46,2019-11-27 04:56:00,6
1037,131.5551581763381,133.98,20.42,12.46,2019-11-27 04:57:00,6
1038,131.65050293727592,133.57,20.44,12.46,2019-11-27 04:58:00,6
1039,131.74603446556046,133.57,20.46,12.46,2019-11-27 04:59:00,6
1040,131.84175294393856,133.57,20.48,12.46,2019-11-27 05:00:00,6
1041,131.9376585551572,133.57,20.5,12.46,2019-11-27 05:01:00,6
1042,132.03375148196324,133.57,20.52,12.46,2019-11-27 05:02:00,6
1043,132.02097040420065,133.57,20.54,12.46,2019-11-27 05:03:00,5
1044,132.07068756642818,133.57,20.55,12.46,2019-11-27 05:04:00,5
1045,132.1204531387417,133.57,20.56,12.46,2019-11-27 05:05:00,5
1046,132.1204531387417,133.57,20.56,12.46,2019-11-27 05:06:00,5
1047,132.1702671446984,133.57,20.57,12.46,2019-11-27 05:07:00,5
1048,132.22012960785554,133.57,20.58,12.46,2019-11-27 05:08:00,5
1049,132.32,133.57,20.6,12.46,2019-11-27 05:09:00,5
1050,132.36012880250956,133.57,20.61,12.46,2019-11-27 05:10:00,5
1051,132.4002965650185,133.57,20.62,12.46,2019-11-27 05:11:00,5
1052,132.48074904564828,133.57,20.64,12.46,2019-11-27 05:12:00,5
1053,132.48074904564828,133.57,20.64,12.46,2019-11-27 05:13:00,5
1054,132.52103380157604,133.57,20.65,12.46,2019-11-27 05:14:00,5
1055,132.56135759311695,133.57,20.66,12.46,2019-11-27 05:15:00,5
1056,132.56135759311695,133.57,20.66,12.46,2019-11-27 05:16:00,5
1057,132.52103380157604,133.57,20.65,12.46,2019-11-27 05:17:00,5
1058,132.48074904564828,133.79,20.64,12.46,2019-11-27 05:18:00,5
1059,132.4002965650185,133.79,20.62,12.46,2019-11-27 05:19:00,5
1060,132.36012880250956,133.79,20.61,12.46,2019-11-27 05:20:00,5
1061,132.32,133.79,20.6,12.46,2019-11-27 05:21:00,5
1062,132.27004055177034,133.79,20.59,12.46,2019-11-27 05:22:00,5
1063,132.22012960785554,133.79,20.58,12.46,2019-11-27 05:23:00,5
1064,132.1204531387417,133.79,20.56,12.46,2019-11-27 05:24:00,5
1065,132.07068756642818,133.79,20.55,12.46,2019-11-27 05:25:00,5
1066,131.97130162850183,133.79,20.53,12.46,2019-11-27 05:26:00,5
1067,131.87210914246168,133.79,20.51,12.46,2019-11-27 05:27:00,5
1068,131.77310991984993,133.79,20.49,12.46,2019-11-27 05:28:00,5
1069,131.72368272343667,133.79,20.48,12.46,2019-11-27 05:29:00,5
1070,131.62497304260918,133.79,20.46,12.46,2019-11-27 05:30:00,5
1071,131.57569051108058,133.79,20.45,12.46,2019-11-27 05:31:00,5
1072,131.5264561540658,133.79,20.44,12.46,2019-11-27 05:32:00,5
1073,131.5264561540658,133.57,20.44,12.46,2019-11-27 05:33:00,5
1074,131.5264561540658,133.57,20.44,12.46,2019-11-27 05:34:00,4
1075,131.5264561540658,133.57,20.44,12.46,2019-11-27 05:35:00,4
1076,131.57569051108058,133.57,20.45,12.46,2019-11-27 05:36:00,4
1077,131.57569051108058,133.57,20.45,12.46,2019-11-27 05:37:00,4
1078,131.5264561540658,133.57,20.44,12.46,2019-11-27 05:38:00,4
1079,131.5264561540658,133.57,20.44,12.46,2019-11-27 05:39:00,4
1080,131.5264561540658,133.57,20.44,12.46,2019-11-27 05:40:00,4
1081,131.5264561540658,133.57,20.44,12.46,2019-11-27 05:41:00,4
1082,131.57569051108058,133.57,20.45,12.46,2019-11-27 05:42:00,4
1083,131.62497304260918,133.57,20.46,12.46,2019-11-27 05:43:00,4
1084,131.62497304260918,133.57,20.46,12.46,2019-11-27 05:44:00,4
1085,131.62497304260918,133.57,20.46,12.46,2019-11-27 05:45:00,4
1086,131.62497304260918,133.57,20.46,12.46,2019-11-27 05:46:00,4
1087,131.62497304260918,133.57,20.46,12.46,2019-11-27 05:47:00,4
1088,131.62497304260918,133.57,20.46,12.46,2019-11-27 05:48:00,4
1089,131.62497304260918,133.57,20.46,12.46,2019-11-27 05:49:00,4
1090,131.62497304260918,133.57,20.46,12.46,2019-11-27 05:50:00,4
1091,131.57569051108058,133.57,20.45,12.46,2019-11-27 05:51:00,4
1092,131.57569051108058,133.57,20.45,12.46,2019-11-27 05:52:00,4
1093,131.57569051108058,133.57,20.45,12.46,2019-11-27 05:53:00,4
1094,131.5264561540658,133.57,20.44,12.46,2019-11-27 05:54:00,4
1095,131.5264561540658,133.57,20.44,12.46,2019-11-27 05:55:00,4
1096,131.47726994800757,133.57,20.43,12.46,2019-11-27 05:56:00,4
1097,131.42813186934865,133.57,20.42,12.46,2019-11-27 05:57:00,4
1098,131.37904189453187,133.57,20.41,12.46,2019-11-27 05:58:00,4
1099,131.37904189453187,133.57,20.41,12.46,2019-11-27 05:59:00,4
1100,131.37904189453187,133.57,20.41,12.46,2019-11-27 06:00:00,4
1101,131.42813186934865,133.57,20.42,12.46,2019-11-27 06:01:00,4
1102,131.47726994800757,133.57,20.43,12.46,2019-11-27 06:02:00,4
1103,131.5264561540658,133.57,20.44,12.46,2019-11-27 06:03:00,4
1104,131.62497304260918,133.57,20.46,12.46,2019-11-27 06:04:00,4
1105,131.72368272343667,133.57,20.48,12.46,2019-11-27 06:05:00,4
1106,131.82258538500588,133.57,20.5,12.46,2019-11-27 06:06:00,4
1107,131.87210914246168,133.57,20.51,12.46,2019-11-27 06:07:00,4
1108,131.92168121577458,133.57,20.52,12.46,2019-11-27 06:08:00,4
1109,132.02097040420065,133.57,20.54,12.46,2019-11-27 06:09:00,4
1110,132.1204531387417,133.57,20.56,12.46,2019-11-27 06:10:00,4
1111,132.22012960785554,133.57,20.58,12.46,2019-11-27 06:11:00,4
1112,132.32,133.57,20.6,12.46,2019-11-27 06:12:00,4
1113,132.4002965650185,133.57,20.62,12.46,2019-11-27 06:13:00,5
1114,132.48074904564828,133.57,20.64,12.46,2019-11-27 06:14:00,5
1115,132.48074904564828,133.57,20.64,12.46,2019-11-27 06:15:00,4
1116,132.48074904564828,133.57,20.64,12.46,2019-11-27 06:16:00,4
1117,132.48074904564828,133.57,20.64,12.46,2019-11-27 06:17:00,4
1118,132.48074904564828,133.57,20.64,12.46,2019-11-27 06:18:00,4
1119,132.29227919625356,133.57,20.62,12.46,2019-11-27 06:19:00,4
1120,132.32,133.57,20.6,12.46,2019-11-27 06:20:00,4
1121,132.27004055177034,133.57,20.59,12.46,2019-11-27 06:21:00,5
1122,132.22012960785554,133.57,20.58,12.46,2019-11-27 06:22:00,4
1123,132.1702671446984,133.57,20.57,12.46,2019-11-27 06:23:00,4
1124,132.1204531387417,133.57,20.56,12.46,2019-11-27 06:24:00,4
1125,131.90492940226528,133.57,20.54,12.46,2019-11-27 06:25:00,5
1126,131.92168121577458,133.57,20.52,12.46,2019-11-27 06:26:00,5
1127,131.82258538500588,133.57,20.5,12.46,2019-11-27 06:27:00,5
1128,131.72368272343667,133.57,20.48,12.46,2019-11-27 06:28:00,5
1129,131.62497304260918,133.57,20.46,12.46,2019-11-27 06:29:00,5
1130,131.57569051108058,133.57,20.45,12.46,2019-11-27 06:30:00,5
1131,131.47726994800757,133.57,20.43,12.46,2019-11-27 06:31:00,5
1132,131.37904189453187,133.57,20.41,12.46,2019-11-27 06:32:00,5
1133,131.27095165832174,133.57,20.39,12.46,2019-11-27 06:33:00,5
1134,131.2119612071699,133.57,20.38,12.46,2019-11-27 06:34:00,5
1135,131.09415386287895,133.57,20.36,12.46,2019-11-27 06:35:00,5
1136,130.97657773999418,133.57,20.34,12.46,2019-11-27 06:36:00,5
1137,130.91787631559998,133.57,20.33,12.46,2019-11-27 06:37:00,5
1138,130.91787631559998,133.57,20.33,12.46,2019-11-27 06:38:00,5
1139,130.91787631559998,133.57,20.33,12.46,2019-11-27 06:39:00,5
1140,130.91787631559998,133.57,20.33,12.46,2019-11-27 06:40:00,5
1141,130.91787631559998,133.57,20.33,12.46,2019-11-27 06:41:00,5
1142,130.91787631559998,133.57,20.33,12.46,2019-11-27 06:42:00,5
1143,130.91787631559998,133.57,20.33,12.46,2019-11-27 06:43:00,5
1144,130.91787631559998,133.57,20.33,12.46,2019-11-27 06:44:00,4
1145,130.97657773999418,133.57,20.34,12.46,2019-11-27 06:45:00,4
1146,131.03533691295664,133.57,20.35,12.46,2019-11-27 06:46:00,4
1147,131.09415386287895,133.57,20.36,12.46,2019-11-27 06:47:00,4
1148,131.2119612071699,133.57,20.38,12.46,2019-11-27 06:48:00,5
