,FOC_pred,FOC_act,stw,draft,dt,windMperS
4427,66.3239810100341,75.17,15.71,13.25,2019-12-17 07:05:00,5
4428,66.3239810100341,75.17,15.71,13.25,2019-12-17 07:06:00,4
4429,66.5621071497539,75.27,15.71,13.25,2019-12-17 07:07:00,4
4430,66.5621071497539,75.27,15.71,13.25,2019-12-17 07:08:00,4
4431,66.3239810100341,75.27,15.71,13.25,2019-12-17 07:09:00,4
4432,66.3239810100341,75.17,15.71,13.25,2019-12-17 07:10:00,4
4433,66.5621071497539,75.17,15.71,13.25,2019-12-17 07:11:00,4
4434,66.5621071497539,75.27,15.71,13.25,2019-12-17 07:12:00,4
4435,66.5621071497539,75.27,15.71,13.25,2019-12-17 07:13:00,4
4436,66.5621071497539,75.17,15.71,13.25,2019-12-17 07:14:00,4
4437,67.12825727200196,75.17,15.75,13.25,2019-12-17 07:15:00,4
4438,67.55476143127602,75.17,15.78,13.25,2019-12-17 07:16:00,4
4439,68.25254811099097,75.27,15.83,13.25,2019-12-17 07:17:00,4
4440,68.80504976227519,75.27,15.87,13.25,2019-12-17 07:18:00,4
4441,69.16751353620589,75.27,15.92,13.25,2019-12-17 07:19:00,4
4442,69.73233761510471,75.36,15.96,13.25,2019-12-17 07:20:00,4
4443,70.4373627049792,75.27,16.01,13.25,2019-12-17 07:21:00,4
4444,70.98853163096038,75.27,16.05,13.25,2019-12-17 07:22:00,4
4445,71.68136657064969,75.27,16.1,13.25,2019-12-17 07:23:00,4
4446,72.23874191348183,75.17,16.14,13.25,2019-12-17 07:24:00,4
4447,72.93935659186774,75.07,16.19,13.25,2019-12-17 07:25:00,4
4448,73.34054909620113,74.98,16.24,13.25,2019-12-17 07:26:00,4
4449,73.89381694785973,75.07,16.28,13.25,2019-12-17 07:27:00,4
4450,74.72883104029711,75.07,16.34,13.25,2019-12-17 07:28:00,4
4451,75.288925077533,75.17,16.38,13.25,2019-12-17 07:29:00,4
4452,75.42937679291919,74.98,16.39,13.25,2019-12-17 07:30:00,4
4453,75.42937679291919,74.88,16.39,13.25,2019-12-17 07:31:00,4
4454,75.57,74.88,16.4,13.25,2019-12-17 07:32:00,4
4455,75.70740232369363,74.98,16.41,13.25,2019-12-17 07:33:00,4
4456,75.84497221117591,75.07,16.42,13.25,2019-12-17 07:34:00,4
4457,75.98270976455753,74.98,16.43,13.25,2019-12-17 07:35:00,4
4458,76.25868827746217,74.98,16.45,13.25,2019-12-17 07:36:00,4
4459,76.39692944120674,74.98,16.46,13.25,2019-12-17 07:37:00,4
4460,76.6739160938342,75.07,16.48,13.25,2019-12-17 07:38:00,4
4461,76.95157586071795,75.27,16.5,13.25,2019-12-17 07:39:00,4
4462,77.2299095587443,75.27,16.52,13.25,2019-12-17 07:40:00,4
4463,77.3693293872129,75.27,16.53,13.25,2019-12-17 07:41:00,4
4464,77.64867551361476,75.17,16.55,13.25,2019-12-17 07:42:00,4
4465,77.92869761337478,75.27,16.57,13.25,2019-12-17 07:43:00,4
4466,78.35,75.27,16.6,13.25,2019-12-17 07:44:00,4
4467,78.76721532766406,75.36,16.63,13.25,2019-12-17 07:45:00,4
4468,79.1859386608978,75.27,16.66,13.25,2019-12-17 07:46:00,4
4469,79.4659266739972,75.17,16.68,13.25,2019-12-17 07:47:00,4
4470,79.887169395169,75.17,16.71,13.25,2019-12-17 07:48:00,4
4471,80.16883951911123,75.27,16.73,13.25,2019-12-17 07:49:00,4
4472,80.59260918487354,75.27,16.76,13.25,2019-12-17 07:50:00,4
4473,81.01789864458333,75.27,16.79,13.25,2019-12-17 07:51:00,4
4474,81.30090079157131,75.27,16.81,13.25,2019-12-17 07:52:00,4
4475,81.72460999953316,75.17,16.84,13.25,2019-12-17 07:53:00,4
4476,82.14983155285702,75.07,16.87,13.25,2019-12-17 07:54:00,4
4477,82.43415411074412,75.17,16.89,13.25,2019-12-17 07:55:00,4
4478,82.86190222678681,75.17,16.92,13.25,2019-12-17 07:56:00,4
4479,83.14791165445126,75.07,16.94,13.25,2019-12-17 07:57:00,4
4480,83.29116987273002,74.98,16.95,13.25,2019-12-17 07:58:00,4
4481,83.57819381710702,74.98,16.97,13.25,2019-12-17 07:59:00,4
4482,83.57819381710702,74.98,16.97,13.25,2019-12-17 08:00:00,4
4483,83.72195974277578,74.98,16.98,13.25,2019-12-17 08:01:00,4
4484,83.86589510381168,74.98,16.99,13.25,2019-12-17 08:02:00,4
4485,83.86589510381168,74.88,16.99,13.25,2019-12-17 08:03:00,4
4486,83.86589510381168,74.88,16.99,13.25,2019-12-17 08:04:00,4
4487,83.72195974277578,74.98,16.98,13.25,2019-12-17 08:05:00,4
4488,83.57819381710702,75.77,16.97,13.25,2019-12-17 08:06:00,4
4489,83.57819381710702,75.67,16.97,13.25,2019-12-17 08:07:00,5
4490,83.29116987273002,75.67,16.95,13.25,2019-12-17 08:08:00,5
4491,83.00482247239857,75.77,16.93,13.25,2019-12-17 08:09:00,5
4492,82.86190222678681,75.67,16.92,13.25,2019-12-17 08:10:00,5
4493,82.5765681457448,75.67,16.9,13.25,2019-12-17 08:11:00,5
4494,82.29190861304328,75.77,16.88,13.25,2019-12-17 08:12:00,5
4495,82.14983155285702,75.77,16.87,13.25,2019-12-17 08:13:00,5
4496,81.86618234588722,75.77,16.85,13.25,2019-12-17 08:14:00,5
4497,81.72460999953316,75.86,16.84,13.25,2019-12-17 08:15:00,5
4498,82.23479912235656,76.06,16.84,13.25,2019-12-17 08:16:00,6
4499,82.23479912235656,76.06,16.84,13.25,2019-12-17 08:17:00,6
4500,82.09835636904204,76.06,16.83,13.25,2019-12-17 08:18:00,6
4501,81.9620756617338,75.86,16.82,13.25,2019-12-17 08:19:00,6
4502,81.82595690414777,75.86,16.81,13.25,2019-12-17 08:20:00,6
4503,81.82595690414777,75.17,16.81,13.25,2019-12-17 08:21:00,6
4504,81.78299057169366,75.27,16.81,13.25,2019-12-17 08:22:00,6
4505,81.78299057169366,75.36,16.81,13.25,2019-12-17 08:23:00,6
4506,81.78299057169366,75.27,16.81,13.25,2019-12-17 08:24:00,6
4507,81.78299057169366,75.27,16.81,13.25,2019-12-17 08:25:00,6
4508,81.91613946547781,75.27,16.82,13.25,2019-12-17 08:26:00,6
4509,82.04944677553567,75.27,16.83,13.25,2019-12-17 08:27:00,6
4510,82.04944677553567,75.36,16.83,13.25,2019-12-17 08:28:00,6
4511,82.1829125960506,75.36,16.84,13.25,2019-12-17 08:29:00,6
4512,82.1829125960506,75.17,16.84,13.25,2019-12-17 08:30:00,6
4513,82.04944677553567,74.88,16.83,13.25,2019-12-17 08:31:00,6
4514,82.04944677553567,74.69,16.83,13.25,2019-12-17 08:32:00,6
4515,82.04944677553567,74.49,16.83,13.25,2019-12-17 08:33:00,6
4516,82.04944677553567,74.4,16.83,13.25,2019-12-17 08:34:00,6
4517,82.04944677553567,74.12,16.83,13.25,2019-12-17 08:35:00,6
4518,81.91613946547781,73.83,16.82,13.25,2019-12-17 08:36:00,6
4519,81.78299057169366,73.54,16.81,13.25,2019-12-17 08:37:00,6
4520,81.51750692128411,73.25,16.79,13.25,2019-12-17 08:38:00,6
4521,81.38517157240523,73.05,16.78,13.25,2019-12-17 08:39:00,6
4522,81.25299385942057,72.96,16.77,13.25,2019-12-17 08:40:00,6
4523,80.9891109653631,72.86,16.75,13.25,2019-12-17 08:41:00,6
4524,80.8574055964048,72.76,16.74,13.25,2019-12-17 08:42:00,6
4525,80.72585748756991,72.48,16.73,13.25,2019-12-17 08:43:00,6
4526,80.46323267449921,72.29,16.71,13.25,2019-12-17 08:44:00,6
4527,80.46323267449921,72.19,16.71,13.25,2019-12-17 08:45:00,6
4528,80.47605479681599,72.29,16.71,13.25,2019-12-17 08:46:00,6
4529,80.4934065654133,72.39,16.71,13.25,2019-12-17 08:46:30,6
4530,80.517169395169,72.39,16.71,13.25,2019-12-17 08:47:00,6
4531,80.517169395169,72.29,16.71,13.25,2019-12-17 08:48:00,6
4532,80.517169395169,72.29,16.71,13.25,2019-12-17 08:49:00,6
4533,80.68374770378159,72.39,16.72,13.25,2019-12-17 08:50:00,6
4534,80.82767595012429,72.58,16.73,13.25,2019-12-17 08:51:00,6
4535,80.86003964263517,72.58,16.73,13.25,2019-12-17 08:52:00,6
4536,81.03849949514746,72.58,16.74,13.25,2019-12-17 08:53:00,6
4537,81.22064444441122,72.48,16.75,13.25,2019-12-17 08:54:00,6
4538,81.22064444441122,72.48,16.75,13.25,2019-12-17 08:55:00,6
4539,81.42203365300952,72.39,16.76,13.25,2019-12-17 08:56:00,6
4540,81.57874461938852,72.48,16.77,13.25,2019-12-17 08:57:00,6
4541,81.57874461938852,72.39,16.77,13.25,2019-12-17 08:58:00,6
4542,81.61116816632402,72.39,16.77,13.25,2019-12-17 08:59:00,6
4543,81.61116816632402,72.39,16.77,13.25,2019-12-17 09:00:00,6
4544,81.61116816632402,72.29,16.77,13.25,2019-12-17 09:01:00,6
4545,81.57874461938852,72.39,16.77,13.25,2019-12-17 09:02:00,6
4546,81.57874461938852,72.48,16.77,13.25,2019-12-17 09:03:00,6
4547,81.57874461938852,72.39,16.77,13.25,2019-12-17 09:04:00,6
4548,81.52783636306592,72.39,16.77,13.25,2019-12-17 09:05:00,6
4549,81.52783636306592,72.29,16.77,13.25,2019-12-17 09:06:00,6
4550,81.52783636306592,72.39,16.77,13.25,2019-12-17 09:07:00,6
4551,81.52783636306592,72.39,16.77,13.25,2019-12-17 09:08:00,6
4552,81.52783636306592,72.39,16.77,13.25,2019-12-17 09:09:00,6
4553,81.52783636306592,72.39,16.77,13.25,2019-12-17 09:10:00,6
4554,81.52783636306592,72.48,16.77,13.25,2019-12-17 09:11:00,6
4555,81.68170736482287,72.48,16.78,13.25,2019-12-17 09:12:00,6
4556,81.99,72.68,16.8,13.25,2019-12-17 09:13:00,7
4557,82.14326051013022,72.68,16.81,13.25,2019-12-17 09:14:00,6
4558,82.29670347322721,72.68,16.82,13.25,2019-12-17 09:15:00,6
4559,82.60413719247467,72.76,16.84,13.25,2019-12-17 09:16:00,6
4560,83.14402434789459,72.86,16.87,13.25,2019-12-17 09:17:00,6
4561,83.70041431305725,72.86,16.9,13.25,2019-12-17 09:18:00,6
4562,84.12062363101631,72.96,16.92,13.25,2019-12-17 09:19:00,6
4563,84.4517924419962,72.86,16.94,13.25,2019-12-17 09:20:00,6
4564,84.95001389349234,72.96,16.97,13.25,2019-12-17 09:21:00,6
4565,85.28314169915035,72.86,16.99,13.25,2019-12-17 09:22:00,6
4566,85.61564217517444,72.86,17.01,13.25,2019-12-17 09:23:00,6
4567,86.11373839770188,72.86,17.04,13.25,2019-12-17 09:24:00,6
4568,86.28016075275866,72.68,17.05,13.25,2019-12-17 09:25:00,6
4569,86.61082752314077,72.58,17.06,13.25,2019-12-17 09:26:00,7
4570,86.61082752314077,72.58,17.06,13.25,2019-12-17 09:27:00,7
4571,86.48297477497604,72.58,17.06,13.25,2019-12-17 09:28:00,7
4572,86.33512202681135,72.58,17.06,13.25,2019-12-17 09:29:00,7
4573,86.04307700857235,72.48,17.05,13.25,2019-12-17 09:30:00,7
4574,86.68024306415575,72.39,17.04,13.25,2019-12-17 09:31:00,8
4575,86.6378365560166,72.29,17.02,13.25,2019-12-17 09:32:00,8
4576,86.53586400500437,72.39,17.01,13.25,2019-12-17 09:33:00,8
4577,86.31791762867044,72.48,16.99,13.25,2019-12-17 09:34:00,8
4578,86.03425425476166,72.48,16.97,13.25,2019-12-17 09:35:00,8
4579,85.75125871662155,72.39,16.95,13.25,2019-12-17 09:36:00,9
4580,85.74908575416649,72.48,16.94,13.25,2019-12-17 09:37:00,9
4581,85.78714573671863,72.68,16.93,13.25,2019-12-17 09:38:00,9
4582,85.8703852518557,72.68,16.92,13.25,2019-12-17 09:39:00,9
4583,85.73614883922319,72.86,16.91,13.25,2019-12-17 09:40:00,9
4584,85.73614883922319,72.86,16.91,13.25,2019-12-17 09:41:00,9
4585,85.86224861117594,72.76,16.9,13.25,2019-12-17 09:42:00,9
4586,85.86224861117594,72.76,16.9,13.25,2019-12-17 09:43:00,9
4587,85.73132763864899,72.86,16.89,13.25,2019-12-17 09:44:00,9
4588,85.73132763864899,72.86,16.89,13.25,2019-12-17 09:45:00,9
4589,85.73132763864899,72.86,16.89,13.25,2019-12-17 09:46:00,9
4590,85.73132763864899,72.76,16.89,13.25,2019-12-17 09:47:00,9
4591,85.73132763864899,72.76,16.89,13.25,2019-12-17 09:48:00,9
4592,85.73132763864899,72.76,16.89,13.25,2019-12-17 09:49:00,9
4593,85.6005616021661,72.76,16.88,13.25,2019-12-17 09:50:00,9
4594,85.46995040999488,72.76,16.87,13.25,2019-12-17 09:51:00,9
4595,85.46995040999488,72.68,16.87,13.25,2019-12-17 09:52:00,9
4596,85.33949397040288,72.48,16.86,13.25,2019-12-17 09:53:00,9
4597,85.20919219165773,72.58,16.85,13.25,2019-12-17 09:54:00,9
4598,84.94905224977823,72.48,16.83,13.25,2019-12-17 09:55:00,9
4599,84.81921390317912,72.48,16.82,13.25,2019-12-17 09:56:00,9
4600,84.68952985049717,72.48,16.81,13.25,2019-12-17 09:57:00,9
4601,84.43104681270017,72.39,16.79,13.25,2019-12-17 09:58:00,9
4602,84.17360089371084,72.39,16.77,13.25,2019-12-17 09:59:00,9
4603,84.04510797915573,72.48,16.76,13.25,2019-12-17 10:00:00,9
4604,83.91676830598317,72.39,16.75,13.25,2019-12-17 10:01:00,9
4605,83.66054831805468,72.48,16.73,13.25,2019-12-17 10:02:00,9
4606,83.22655280585168,72.39,16.72,13.25,2019-12-17 10:03:00,8
4607,83.09682161334082,72.48,16.71,13.25,2019-12-17 10:04:00,8
4608,82.81964373565759,72.58,16.71,13.25,2019-12-17 10:05:00,8
4609,82.46197614380645,72.58,16.7,13.25,2019-12-17 10:06:00,8
4610,82.32805796792084,72.58,16.69,13.25,2019-12-17 10:07:00,8
4611,82.19430017306496,72.58,16.68,13.25,2019-12-17 10:08:00,8
4612,82.06070266314481,72.58,16.67,13.25,2019-12-17 10:09:00,8
4613,82.06070266314481,72.58,16.67,13.25,2019-12-17 10:10:00,8
4614,79.97266035856,72.68,16.64,13.25,2019-12-17 10:11:00,7
4615,79.5579157443108,72.68,16.61,13.25,2019-12-17 10:12:00,7
4616,79.139973335129,72.68,16.58,13.25,2019-12-17 10:13:00,7
4617,78.7211982635658,72.58,16.55,13.25,2019-12-17 10:14:00,7
4618,78.30393866105099,72.48,16.52,13.25,2019-12-17 10:15:00,7
4619,77.88819178051078,72.58,16.49,13.25,2019-12-17 10:16:00,7
4620,77.28355205323473,72.58,16.45,13.25,2019-12-17 10:17:00,7
4621,77.47395487487148,72.58,16.46,13.25,2019-12-17 10:18:00,7
4622,77.61186623800137,72.39,16.47,13.25,2019-12-17 10:19:00,7
4623,77.65103159024682,72.29,16.47,13.25,2019-12-17 10:20:00,7
4624,77.78611964542827,72.29,16.48,13.25,2019-12-17 10:21:00,7
4625,78.05678797933297,72.39,16.5,13.25,2019-12-17 10:22:00,7
4626,78.30393866105099,72.48,16.52,13.25,2019-12-17 10:23:00,7
4627,78.44285697934524,72.32,16.53,13.25,2019-12-17 10:24:00,7
4628,78.16518842297617,71.51,16.51,13.25,2019-12-17 10:25:00,7
4629,78.16518842297617,70.52,16.51,13.25,2019-12-17 10:26:00,7
4630,77.74994517263332,69.34,16.48,13.25,2019-12-17 10:27:00,7
4631,77.06122519705913,67.74,16.43,13.25,2019-12-17 10:27:02,6
4632,75.953643893963,65.89,16.35,13.25,2019-12-17 10:28:00,6
4633,74.57365687885785,64.02,16.25,13.25,2019-12-17 10:29:00,6
4634,73.17689856283116,61.75,16.14,13.25,2019-12-17 10:30:00,6
4635,71.54896408209454,59.44,16.02,13.25,2019-12-17 10:31:00,6
4636,69.18845035533461,56.98,15.85,13.25,2019-12-17 10:32:00,6
4637,66.91147751467248,54.52,15.67,13.25,2019-12-17 10:33:00,6
4638,64.39552818337589,52.04,15.49,13.25,2019-12-17 10:34:00,6
4639,61.7150864407359,49.59,15.32,13.25,2019-12-17 10:35:00,6
4640,59.33508760182155,47.0,15.13,13.25,2019-12-17 10:36:00,6
4641,55.86567200355833,44.42,14.95,13.25,2019-12-17 10:37:00,5
4642,53.451552203368905,41.99,14.77,13.25,2019-12-17 10:38:00,5
4643,51.53287104090825,40.2,14.62,13.25,2019-12-17 10:39:00,5
4644,49.957343039428615,38.61,14.49,13.25,2019-12-17 10:40:00,5
4645,48.38127609310817,37.2,14.38,13.25,2019-12-17 10:41:00,5
4646,47.34412532462346,36.2,14.31,13.25,2019-12-17 10:42:00,5
4647,46.70692093670536,35.45,14.25,13.25,2019-12-17 10:43:00,5
4648,46.1293364882311,34.73,14.22,13.25,2019-12-17 10:44:00,5
4649,45.92,34.56,14.2,13.25,2019-12-17 10:45:00,5
4650,45.82473065958018,34.27,14.19,13.25,2019-12-17 10:46:00,5
4651,45.585744163201674,34.14,14.19,13.25,2019-12-17 10:47:00,5
4652,45.585744163201674,34.01,14.19,13.25,2019-12-17 10:48:00,5
4653,45.42,33.9,14.2,13.25,2019-12-17 10:49:00,5
4654,45.42,33.85,14.2,13.25,2019-12-17 10:50:00,5
4655,45.19,33.85,14.2,13.25,2019-12-17 10:51:00,5
4656,45.09777117044464,33.75,14.19,13.25,2019-12-17 10:52:00,5
4657,44.76073619006104,33.55,14.18,13.25,2019-12-17 10:53:00,5
4658,44.444329922121256,33.55,14.17,13.25,2019-12-17 10:54:00,5
4659,44.3560228019583,33.36,14.16,13.25,2019-12-17 10:55:00,4
4660,44.267840321323185,33.26,14.15,13.25,2019-12-17 10:56:00,4
4661,44.09184892654753,33.26,14.13,13.25,2019-12-17 10:57:00,4
4662,44.004039836362416,33.26,14.12,13.25,2019-12-17 10:58:00,4
4663,43.916355033616114,33.26,14.11,13.25,2019-12-17 10:59:00,4
4664,43.82879443028637,33.13,14.1,13.25,2019-12-17 11:00:00,4
4665,43.9602877433606,33.03,14.09,13.25,2019-12-17 11:01:00,4
4666,44.0918072885789,32.93,14.08,13.25,2019-12-17 11:02:00,4
4667,44.00113121403662,32.93,14.07,13.25,2019-12-17 11:03:00,4
4668,44.13355418214743,32.93,14.06,13.25,2019-12-17 11:04:00,5
4669,44.13355418214743,32.93,14.06,13.25,2019-12-17 11:05:00,5
4670,44.37246490644492,32.83,14.06,13.25,2019-12-17 11:06:00,5
4671,44.69193773757628,32.73,14.07,13.25,2019-12-17 11:07:00,5
4672,45.027501055596545,32.83,14.08,13.25,2019-12-17 11:08:00,5
4673,45.21822706391254,32.93,14.1,13.25,2019-12-17 11:09:00,5
4674,46.68301809402455,33.02,14.12,13.25,2019-12-17 11:10:00,6
4675,47.16282831533768,33.22,14.14,13.25,2019-12-17 11:11:00,6
4676,47.371295542887815,33.12,14.16,13.25,2019-12-17 11:12:00,6
4677,47.86832691368789,33.12,14.18,13.25,2019-12-17 11:13:00,6
4678,48.08,33.12,14.2,13.25,2019-12-17 11:14:00,6
4679,48.30809777727067,33.12,14.22,13.25,2019-12-17 11:15:00,6
4680,48.53683808306711,33.12,14.24,13.25,2019-12-17 11:16:00,6
4681,48.766221821086255,33.22,14.26,13.25,2019-12-17 11:17:00,6
4682,48.9962498950251,33.36,14.28,13.25,2019-12-17 11:18:00,6
4683,49.22692320858057,33.51,14.3,13.25,2019-12-17 11:19:00,6
4684,49.45824266544958,33.55,14.32,13.25,2019-12-17 11:20:00,6
4685,49.69020916932906,33.7,14.34,13.25,2019-12-17 11:21:00,6
4686,49.60889084957944,33.93,14.36,13.25,2019-12-17 11:22:00,6
4687,49.72392769805045,33.93,14.37,13.25,2019-12-17 11:23:00,6
4688,49.83912476494751,33.84,14.38,13.25,2019-12-17 11:24:00,6
4689,49.95448216176567,33.98,14.39,13.25,2019-12-17 11:25:00,6
4690,49.75,33.88,14.4,13.25,2019-12-17 11:26:00,6
4691,49.87089817402815,34.13,14.41,13.25,2019-12-17 11:27:00,6
4692,49.87089817402815,34.13,14.41,13.25,2019-12-17 11:28:00,6
4693,50.191391635962965,34.21,14.41,13.25,2019-12-17 11:29:00,6
4694,50.31295187139324,34.36,14.42,13.25,2019-12-17 11:30:00,6
4695,50.191391635962965,34.36,14.41,13.25,2019-12-17 11:31:00,6
4696,50.191391635962965,34.5,14.41,13.25,2019-12-17 11:32:00,6
4697,50.191391635962965,34.56,14.41,13.25,2019-12-17 11:33:00,6
4698,50.07000000000001,34.6,14.4,13.25,2019-12-17 11:34:00,6
4699,49.95448216176567,34.65,14.39,13.25,2019-12-17 11:35:00,6
4700,49.60889084957944,34.7,14.36,13.25,2019-12-17 11:36:00,6
4701,49.26474049977178,34.75,14.33,13.25,2019-12-17 11:37:00,6
4702,48.922028101975634,34.89,14.3,13.25,2019-12-17 11:38:00,6
4703,48.58075064582382,34.99,14.27,13.25,2019-12-17 11:39:00,6
4704,48.12794096596467,34.85,14.23,13.25,2019-12-17 11:40:00,6
4705,47.974088871554564,34.99,14.19,13.25,2019-12-17 11:41:00,6
4706,47.551935012323135,34.95,14.15,13.25,2019-12-17 11:42:00,6
4707,47.02758877674201,35.09,14.1,13.25,2019-12-17 11:43:00,6
4708,46.610780459392394,34.91,14.06,13.25,2019-12-17 11:44:00,6
4709,46.0930948636074,34.76,14.01,13.25,2019-12-17 11:45:00,6
4710,45.44061885239115,34.76,13.97,13.25,2019-12-17 11:46:00,6
4711,44.97764310537575,34.62,13.92,13.25,2019-12-17 11:47:00,6
4712,43.6098412220516,34.43,13.87,13.25,2019-12-17 11:48:00,5
4713,43.180764048719894,34.23,13.82,13.25,2019-12-17 11:49:00,5
4714,42.93345064546777,33.94,13.79,13.25,2019-12-17 11:50:00,5
4715,42.70446790651416,33.75,13.76,13.25,2019-12-17 11:51:00,5
4716,42.552366379910495,33.47,13.74,13.25,2019-12-17 11:52:00,5
4717,42.47648146506712,33.32,13.73,13.25,2019-12-17 11:53:00,5
4718,42.400707008595575,33.31,13.72,13.25,2019-12-17 11:54:00,5
4719,42.32504293004547,33.31,13.71,13.25,2019-12-17 11:55:00,5
4720,42.400707008595575,33.31,13.72,13.25,2019-12-17 11:56:00,5
4721,43.004391532286704,33.22,13.72,13.25,2019-12-17 11:57:00,6
4722,43.004391532286704,33.08,13.72,13.25,2019-12-17 11:58:00,6
4723,43.08468234709099,33.08,13.73,13.25,2019-12-17 11:59:00,6
4724,43.08468234709099,33.22,13.73,13.25,2019-12-17 12:00:00,6
4725,43.08468234709099,33.22,13.73,13.25,2019-12-17 12:01:00,6
4726,43.08468234709099,33.22,13.73,13.25,2019-12-17 12:02:00,6
4727,43.16509020387866,33.12,13.74,13.25,2019-12-17 12:02:22,6
4728,43.16509020387866,33.12,13.74,13.25,2019-12-17 12:03:00,6
4729,43.16509020387866,33.22,13.74,13.25,2019-12-17 12:04:00,6
4730,43.16509020387866,33.22,13.74,13.25,2019-12-17 12:05:00,6
4731,43.16509020387866,33.31,13.74,13.25,2019-12-17 12:06:00,6
4732,43.16509020387866,33.31,13.74,13.25,2019-12-17 12:07:00,6
4733,43.08468234709099,33.22,13.73,13.25,2019-12-17 12:08:00,6
4734,43.08468234709099,33.12,13.73,13.25,2019-12-17 12:09:00,6
4735,43.08468234709099,32.98,13.73,13.25,2019-12-17 12:10:00,6
4736,43.08468234709099,33.12,13.73,13.25,2019-12-17 12:11:00,6
4737,43.08468234709099,33.12,13.73,13.25,2019-12-17 12:12:00,6
4738,43.004391532286704,33.35,13.72,13.25,2019-12-17 12:13:00,6
4739,43.004391532286704,33.22,13.72,13.25,2019-12-17 12:14:00,6
4740,42.79053174397954,33.22,13.72,13.25,2019-12-17 12:15:00,6
4741,42.79053174397954,33.35,13.72,13.25,2019-12-17 12:16:00,6
4742,42.79053174397954,33.6,13.72,13.25,2019-12-17 12:17:00,6
4743,42.71236223236485,33.49,13.71,13.25,2019-12-17 12:18:00,6
4744,42.63430667045535,33.49,13.7,13.25,2019-12-17 12:19:00,7
4745,42.556364975136745,33.64,13.69,13.25,2019-12-17 12:20:00,7
4746,42.556364975136745,33.64,13.69,13.25,2019-12-17 12:21:00,7
4747,42.47853706329472,33.64,13.68,13.25,2019-12-17 12:21:24,7
4748,42.40082285181502,33.55,13.67,13.25,2019-12-17 12:22:00,7
4749,42.1172835106912,33.78,13.66,13.25,2019-12-17 12:23:00,7
4750,42.04078987444058,33.78,13.65,13.25,2019-12-17 12:24:00,7
4751,41.9644082347091,33.64,13.64,13.25,2019-12-17 12:25:00,6
4752,41.888138509448034,33.64,13.63,13.25,2019-12-17 12:26:00,6
4753,41.811980616608636,33.41,13.62,13.25,2019-12-17 12:27:00,6
4754,41.73593447414221,33.31,13.61,13.25,2019-12-17 12:27:25,6
4755,41.73593447414221,33.31,13.61,13.25,2019-12-17 12:28:00,6
4756,41.73593447414221,33.16,13.61,13.25,2019-12-17 12:29:00,6
4757,41.888138509448034,33.02,13.63,13.25,2019-12-17 12:30:00,6
4758,41.0747580819777,33.12,13.64,13.25,2019-12-17 12:31:00,5
4759,41.143699951605456,33.02,13.65,13.25,2019-12-17 12:32:00,5
4760,41.28188702821978,33.0,13.67,13.25,2019-12-17 12:33:00,4
4761,41.167167402145346,33.0,13.68,13.25,2019-12-17 12:34:00,4
4762,41.23601517031327,33.0,13.69,13.25,2019-12-17 12:35:00,4
4763,41.30496359309511,33.22,13.7,13.25,2019-12-17 12:36:00,4
4764,40.78754827875258,33.08,13.72,13.25,2019-12-17 12:37:00,3
4765,40.91510284932869,32.99,13.74,13.25,2019-12-17 12:38:00,3
4766,41.04302929885628,32.89,13.76,13.25,2019-12-17 12:39:00,3
4767,41.17132816864388,32.89,13.78,13.25,2019-12-17 12:40:00,2
4768,41.06612437966186,32.99,13.79,13.25,2019-12-17 12:41:00,2
4769,41.20151114873024,32.99,13.81,13.25,2019-12-17 12:42:00,2
4770,41.34484443922089,32.99,13.83,13.25,2019-12-17 12:43:00,2
4771,40.75887362362845,33.11,13.84,13.25,2019-12-17 12:44:00,1
4772,40.826335397833134,33.24,13.85,13.25,2019-12-17 12:45:00,1
4773,40.89389466013387,33.13,13.86,13.25,2019-12-17 12:46:00,1
4774,41.88689174798151,33.24,13.88,13.25,2019-12-17 12:47:00,2
4775,41.960730851218,33.11,13.89,13.25,2019-12-17 12:48:00,2
4776,42.03467635083845,33.11,13.9,13.25,2019-12-17 12:49:00,2
4777,42.21956843903112,33.02,13.9,13.25,2019-12-17 12:50:00,2
4778,42.29512146513353,32.79,13.91,13.25,2019-12-17 12:51:00,2
4779,42.57867955558622,32.79,13.92,13.25,2019-12-17 12:52:00,2
4780,42.57867955558622,33.02,13.92,13.25,2019-12-17 12:53:00,2
4781,42.57867955558622,33.24,13.92,13.25,2019-12-17 12:54:00,2
4782,42.57867955558622,33.36,13.92,13.25,2019-12-17 12:55:00,2
4783,42.78657591056517,33.48,13.92,13.25,2019-12-17 12:56:00,2
4784,43.064758912428395,33.71,13.93,13.25,2019-12-17 12:57:00,2
4785,42.78657591056517,33.71,13.92,13.25,2019-12-17 12:58:00,2
4786,42.78657591056517,33.48,13.92,13.25,2019-12-17 12:59:00,2
4787,42.70790774851632,33.36,13.91,13.25,2019-12-17 13:00:00,2
4788,42.62935261541647,33.36,13.9,13.25,2019-12-17 13:01:00,2
4789,42.55091043000829,33.26,13.89,13.25,2019-12-17 13:02:00,2
4790,42.27068465668346,33.16,13.88,13.25,2019-12-17 13:03:00,2
4791,42.19396270633495,33.16,13.87,13.25,2019-12-17 13:04:00,2
4792,41.228743728521145,33.39,13.86,13.25,2019-12-17 13:05:00,1
4793,41.15870066981229,33.61,13.85,13.25,2019-12-17 13:06:00,1
4794,40.99128150662479,33.51,13.85,13.25,2019-12-17 13:07:00,1
