,FOC_pred,FOC_act,stw,draft,dt,windMperS
757,64.37016503912535,53.57,15.44,12.38,2019-11-29 03:26:00,8
758,64.37016503912535,53.67,15.44,12.38,2019-11-29 03:27:00,8
759,64.37016503912535,53.57,15.44,12.38,2019-11-29 03:28:00,8
760,64.37016503912535,53.57,15.44,12.38,2019-11-29 03:29:00,8
761,64.37016503912535,53.57,15.44,12.38,2019-11-29 03:30:00,8
762,64.37016503912535,53.47,15.44,12.38,2019-11-29 03:31:00,8
763,64.22985126678782,53.47,15.43,12.38,2019-11-29 03:32:00,8
764,64.08971924801598,53.47,15.42,12.38,2019-11-29 03:33:00,8
765,63.94976886501748,53.38,15.41,12.38,2019-11-29 03:33:26,8
766,63.66471450511193,53.28,15.39,12.38,2019-11-29 03:34:00,8
767,63.66471450511193,53.38,15.39,12.38,2019-11-29 03:35:00,8
768,63.519617692658215,53.38,15.38,12.38,2019-11-29 03:36:00,8
769,63.519617692658215,53.38,15.38,12.38,2019-11-29 03:37:00,8
770,63.374709440038146,53.28,15.37,12.38,2019-11-29 03:38:00,8
771,63.374709440038146,53.28,15.37,12.38,2019-11-29 03:39:00,8
772,63.374709440038146,53.28,15.37,12.38,2019-11-29 03:40:00,8
773,63.22998962465114,53.28,15.36,12.38,2019-11-29 03:41:00,8
774,63.08545812389646,53.38,15.35,12.38,2019-11-29 03:42:00,8
775,63.08545812389646,53.28,15.35,12.38,2019-11-29 03:43:00,8
776,62.941114815173435,53.38,15.34,12.38,2019-11-29 03:43:02,8
777,62.796959575881424,53.38,15.33,12.38,2019-11-29 03:44:00,8
778,62.796959575881424,53.47,15.33,12.38,2019-11-29 03:45:00,8
779,62.796959575881424,53.47,15.33,12.38,2019-11-29 03:46:00,8
780,62.796959575881424,53.47,15.33,12.38,2019-11-29 03:47:00,8
781,62.796959575881424,53.47,15.33,12.38,2019-11-29 03:48:00,8
782,62.65299228341972,53.38,15.32,12.38,2019-11-29 03:49:00,8
783,62.50921281518768,53.38,15.31,12.38,2019-11-29 03:50:00,8
784,61.960653727857846,53.28,15.3,12.38,2019-11-29 03:51:00,8
785,61.81774920644187,53.38,15.29,12.38,2019-11-29 03:52:00,8
786,61.67503148829526,53.38,15.28,12.38,2019-11-29 03:53:00,8
787,61.53250045124452,53.47,15.27,12.38,2019-11-29 03:54:00,8
788,61.53250045124452,53.47,15.27,12.38,2019-11-29 03:55:00,8
789,61.53250045124452,53.57,15.27,12.38,2019-11-29 03:56:00,8
790,61.53250045124452,53.57,15.27,12.38,2019-11-29 03:57:00,8
791,61.53250045124452,53.57,15.27,12.38,2019-11-29 03:58:00,8
792,61.81774920644187,53.67,15.29,12.38,2019-11-29 03:59:00,9
793,61.960653727857846,53.57,15.3,12.38,2019-11-29 04:00:00,9
794,62.10374517471664,53.67,15.31,12.38,2019-11-29 04:01:00,9
795,62.39048933345674,53.67,15.33,12.38,2019-11-29 04:02:00,9
796,62.534142289685036,53.67,15.34,12.38,2019-11-29 04:03:00,9
797,62.67798266005011,53.67,15.35,12.38,2019-11-29 04:04:00,9
798,62.96622613188471,53.76,15.37,12.38,2019-11-29 04:05:00,9
799,63.255220726348476,53.86,15.39,12.38,2019-11-29 04:06:00,9
800,63.5417443966785,53.86,15.41,12.38,2019-11-29 04:07:00,9
801,63.825785560311324,53.86,15.43,12.38,2019-11-29 04:08:00,9
802,64.11056401402686,53.76,15.45,12.38,2019-11-29 04:09:00,9
803,64.25323002330873,53.76,15.46,12.38,2019-11-29 04:10:00,8
804,64.396080713483,53.76,15.47,12.38,2019-11-29 04:11:00,8
805,64.68233661433764,53.76,15.49,12.38,2019-11-29 04:12:00,8
806,64.82574206393251,53.67,15.5,12.38,2019-11-29 04:13:00,8
807,64.82574206393251,53.57,15.5,12.38,2019-11-29 04:14:00,8
808,64.82574206393251,53.57,15.5,12.38,2019-11-29 04:15:00,8
809,64.82574206393251,53.47,15.5,12.38,2019-11-29 04:16:00,8
810,64.68233661433764,53.47,15.49,12.38,2019-11-29 04:17:00,8
811,64.68233661433764,53.57,15.49,12.38,2019-11-29 04:17:02,8
812,64.53911620400689,53.47,15.48,12.38,2019-11-29 04:18:00,8
813,64.396080713483,53.38,15.47,12.38,2019-11-29 04:19:00,8
814,64.396080713483,53.47,15.47,12.38,2019-11-29 04:20:00,8
815,64.25323002330873,53.47,15.46,12.38,2019-11-29 04:21:00,9
816,64.11056401402686,53.47,15.45,12.38,2019-11-29 04:22:00,9
817,64.11056401402686,53.47,15.45,12.38,2019-11-29 04:23:00,9
818,63.825785560311324,53.47,15.43,12.38,2019-11-29 04:24:00,9
819,63.68367287696321,53.38,15.42,12.38,2019-11-29 04:25:00,9
820,63.5417443966785,53.47,15.41,12.38,2019-11-29 04:26:00,9
821,63.5417443966785,53.47,15.41,12.38,2019-11-29 04:27:00,9
822,63.4,53.47,15.4,12.38,2019-11-29 04:28:00,9
823,63.255220726348476,53.47,15.39,12.38,2019-11-29 04:29:00,9
824,63.255220726348476,53.57,15.39,12.38,2019-11-29 04:30:00,9
825,63.255220726348476,53.67,15.39,12.38,2019-11-29 04:31:00,9
826,63.11062947770121,53.57,15.38,12.38,2019-11-29 04:32:00,9
827,62.96622613188471,53.67,15.37,12.38,2019-11-29 04:33:00,9
828,62.96622613188471,53.76,15.37,12.38,2019-11-29 04:34:00,9
829,62.44796868257674,53.57,15.36,12.38,2019-11-29 04:35:00,9
830,62.302933587742785,53.57,15.35,12.38,2019-11-29 04:36:00,9
831,62.15808734066185,53.57,15.34,12.38,2019-11-29 04:37:00,9
832,62.01342981830609,53.67,15.33,12.38,2019-11-29 04:38:00,9
833,61.868960897647675,53.67,15.32,12.38,2019-11-29 04:39:00,9
834,61.72468045565872,53.67,15.31,12.38,2019-11-29 04:40:00,9
835,61.58058836931141,53.57,15.3,12.38,2019-11-29 04:41:00,8
836,61.436684515577824,53.67,15.29,12.38,2019-11-29 04:42:00,9
837,61.14944101384064,53.67,15.27,12.38,2019-11-29 04:43:00,9
838,61.006101119781285,53.76,15.26,12.38,2019-11-29 04:44:00,9
839,60.71998443014184,53.67,15.24,12.38,2019-11-29 04:44:12,8
840,60.434617718289026,53.67,15.22,12.38,2019-11-29 04:45:00,9
841,60.29221529646298,53.67,15.21,12.38,2019-11-29 04:46:00,8
842,60.15000000000001,53.76,15.2,12.38,2019-11-29 04:47:00,8
843,60.00620972136133,53.67,15.19,12.38,2019-11-29 04:48:00,9
844,59.719196632653066,53.76,15.17,12.38,2019-11-29 04:49:00,8
845,59.4329393383428,53.86,15.15,12.38,2019-11-29 04:50:00,8
846,59.14743684199757,53.86,15.13,12.38,2019-11-29 04:51:00,8
847,58.86268814718437,53.76,15.11,12.38,2019-11-29 04:52:00,8
848,57.02529057869424,53.76,15.09,12.38,2019-11-29 04:53:00,7
849,56.605191121571856,53.86,15.06,12.38,2019-11-29 04:54:00,7
850,56.18676203781942,53.86,15.03,12.38,2019-11-29 04:55:00,7
851,55.908735657344586,53.76,15.01,12.38,2019-11-29 04:56:00,7
852,55.49572036454268,53.86,14.98,12.38,2019-11-29 04:57:00,7
853,55.085672003558344,53.86,14.95,12.38,2019-11-29 04:58:00,7
854,54.67726602366224,53.96,14.92,12.38,2019-11-29 04:59:00,7
855,54.27049912910637,53.86,14.89,12.38,2019-11-29 05:00:00,6
856,53.865368024142676,53.96,14.86,12.38,2019-11-29 05:01:00,6
857,53.150386500060044,53.96,14.83,12.38,2019-11-29 05:02:00,6
858,52.88328201534442,54.04,14.81,12.38,2019-11-29 05:03:00,6
859,52.62236813012893,54.14,14.79,12.38,2019-11-29 05:04:00,6
860,52.36762170019127,54.04,14.77,12.38,2019-11-29 05:05:00,6
861,52.11356423921762,54.14,14.75,12.38,2019-11-29 05:06:00,6
862,52.290736386746474,54.24,14.74,12.38,2019-11-29 05:07:00,6
863,52.163132868359355,54.33,14.73,12.38,2019-11-29 05:08:00,6
864,52.035702489047935,54.33,14.72,12.38,2019-11-29 05:09:00,6
865,51.908445131270454,54.33,14.71,12.38,2019-11-29 05:10:00,6
866,51.654449010149925,54.43,14.69,12.38,2019-11-29 05:11:00,6
867,51.527710011723315,54.43,14.68,12.38,2019-11-29 05:12:00,6
868,51.40114356466342,54.53,14.67,12.38,2019-11-29 05:13:00,6
869,51.40114356466342,54.43,14.67,12.38,2019-11-29 05:14:00,6
870,51.27474955142839,54.53,14.66,12.38,2019-11-29 05:15:00,6
871,51.14852785447646,54.53,14.65,12.38,2019-11-29 05:16:00,6
872,51.14852785447646,54.62,14.65,12.38,2019-11-29 05:17:00,6
873,51.02247835626582,54.62,14.64,12.38,2019-11-29 05:18:00,6
874,50.896600939254654,54.62,14.63,12.38,2019-11-29 05:19:00,6
875,50.896600939254654,54.62,14.63,12.38,2019-11-29 05:20:00,6
876,51.52347689270069,54.72,14.65,12.38,2019-11-29 05:21:00,6
877,51.47461263381564,54.72,14.67,12.38,2019-11-29 05:22:00,6
878,51.728915344835556,54.82,14.69,12.38,2019-11-29 05:23:00,6
879,51.9839114506849,54.82,14.71,12.38,2019-11-29 05:24:00,6
880,52.23960189540014,54.82,14.73,12.38,2019-11-29 05:25:00,7
881,52.495987623017825,54.82,14.75,12.38,2019-11-29 05:26:00,7
882,52.75306957757449,54.82,14.77,12.38,2019-11-29 05:27:00,7
883,53.01084870310667,54.82,14.79,12.38,2019-11-29 05:28:00,7
884,53.27328201534443,55.01,14.81,12.38,2019-11-29 05:29:00,7
885,53.540386500060045,55.01,14.83,12.38,2019-11-29 05:30:00,7
886,55.31553642611554,55.01,14.85,12.38,2019-11-29 05:31:00,8
887,55.45319905050746,54.91,14.86,12.38,2019-11-29 05:32:00,8
888,55.7290806365984,54.91,14.88,12.38,2019-11-29 05:33:00,8
889,56.00570483754729,54.91,14.9,12.38,2019-11-29 05:34:00,8
890,56.74904042279742,55.11,14.92,12.38,2019-11-29 05:35:00,8
891,56.74904042279742,55.01,14.92,12.38,2019-11-29 05:36:00,8
892,56.609762502101965,55.11,14.91,12.38,2019-11-29 05:37:00,8
893,56.470671281004144,55.01,14.9,12.38,2019-11-29 05:38:00,8
894,56.470671281004144,55.11,14.9,12.38,2019-11-29 05:39:00,8
895,56.470671281004144,55.2,14.9,12.38,2019-11-29 05:40:00,8
896,56.609762502101965,55.48,14.91,12.38,2019-11-29 05:41:00,8
897,56.609762502101965,55.97,14.91,12.38,2019-11-29 05:42:00,9
898,56.74729984783196,56.16,14.89,12.38,2019-11-29 05:42:36,9
899,56.60908063659841,56.35,14.88,12.38,2019-11-29 05:43:00,9
900,56.471047079079334,56.45,14.87,12.38,2019-11-29 05:44:00,9
901,56.76617088823493,56.55,14.86,12.38,2019-11-29 05:45:00,9
902,56.49003763377574,56.45,14.84,12.38,2019-11-29 05:46:00,9
903,56.67464767161131,56.35,14.82,12.38,2019-11-29 05:47:00,10
904,56.40000000000001,56.35,14.8,12.38,2019-11-29 05:48:00,10
905,56.264770995017564,56.16,14.79,12.38,2019-11-29 05:49:00,10
906,56.50182633869622,56.16,14.77,12.38,2019-11-29 05:50:00,10
907,56.23063008075214,55.97,14.75,12.38,2019-11-29 05:51:00,10
908,55.96016827397113,55.87,14.73,12.38,2019-11-29 05:52:00,10
909,61.67585048127353,55.77,14.7,12.38,2019-11-29 05:53:00,11
910,61.40722044548651,55.77,14.68,12.38,2019-11-29 05:54:00,11
911,61.005645641158154,55.58,14.65,12.38,2019-11-29 05:55:00,11
912,61.19884115220276,55.01,14.63,12.38,2019-11-29 05:56:00,11
913,60.93276513921453,54.62,14.61,12.38,2019-11-29 05:57:00,11
914,60.93276513921453,54.33,14.61,12.38,2019-11-29 05:58:00,11
915,60.8,54.24,14.6,12.38,2019-11-29 05:59:00,11
916,60.66778648923521,54.14,14.59,12.38,2019-11-29 06:00:00,11
917,55.17778648923521,54.14,14.59,12.38,2019-11-29 06:01:00,10
918,55.17778648923521,54.14,14.59,12.38,2019-11-29 06:02:00,10
919,55.17778648923521,54.14,14.59,12.38,2019-11-29 06:03:00,10
920,60.53575409284039,54.14,14.58,12.38,2019-11-29 06:04:00,11
921,54.91390268667956,54.14,14.57,12.38,2019-11-29 06:05:00,10
922,54.91390268667956,54.04,14.57,12.38,2019-11-29 06:06:00,10
923,54.78223214661679,53.96,14.56,12.38,2019-11-29 06:07:00,10
924,54.65074234851608,53.86,14.55,12.38,2019-11-29 06:08:00,10
925,54.51943316824149,53.86,14.54,12.38,2019-11-29 06:09:00,10
926,53.822430083470714,53.67,14.53,12.38,2019-11-29 06:10:00,10
927,53.05472467396474,53.57,14.51,12.38,2019-11-29 06:11:00,10
928,52.92613807153275,53.57,14.5,12.38,2019-11-29 06:12:00,10
929,52.66949646014332,53.57,14.48,12.38,2019-11-29 06:13:00,10
930,52.4135628251633,53.57,14.46,12.38,2019-11-29 06:14:00,9
931,52.1583361887247,53.57,14.44,12.38,2019-11-29 06:15:00,9
932,51.9038155729596,53.57,14.42,12.38,2019-11-29 06:16:00,9
933,51.77681971724584,53.57,14.41,12.38,2019-11-29 06:17:00,9
934,51.07042890428376,53.57,14.39,12.38,2019-11-29 06:18:00,10
935,50.52406171154722,53.67,14.38,12.38,2019-11-29 06:19:00,10
936,50.009374115130065,53.67,14.37,12.38,2019-11-29 06:20:00,10
937,49.776435346303046,53.86,14.35,12.38,2019-11-29 06:21:00,10
938,49.401487854127275,53.96,14.35,12.38,2019-11-29 06:22:00,10
939,48.93535615700593,54.04,14.34,12.38,2019-11-29 06:23:00,10
940,48.82180417959836,54.04,14.33,12.38,2019-11-29 06:24:00,10
941,48.82180417959836,54.04,14.33,12.38,2019-11-29 06:25:00,10
942,48.82180417959836,54.24,14.33,12.38,2019-11-29 06:26:00,10
943,48.48886785942492,54.33,14.33,12.38,2019-11-29 06:27:00,10
944,48.175931539251486,54.33,14.33,12.38,2019-11-29 06:28:00,10
945,48.175931539251486,54.33,14.33,12.38,2019-11-29 06:29:00,10
946,47.86652705899133,54.33,14.33,12.38,2019-11-29 06:30:00,10
947,47.577122578731185,54.43,14.33,12.38,2019-11-29 06:31:00,10
948,47.577122578731185,54.62,14.33,12.38,2019-11-29 06:32:00,10
949,47.68565013235965,54.62,14.34,12.38,2019-11-29 06:33:00,10
950,47.79432915498465,54.62,14.35,12.38,2019-11-29 06:34:00,10
951,47.90315975223315,54.62,14.36,12.38,2019-11-29 06:35:00,10
952,48.012142029732,54.53,14.37,12.38,2019-11-29 06:36:00,10
953,48.23056204798853,54.62,14.39,12.38,2019-11-29 06:37:00,10
954,48.23056204798853,54.53,14.39,12.38,2019-11-29 06:37:45,10
955,48.34,54.53,14.4,12.38,2019-11-29 06:38:00,10
956,48.457443940484474,54.62,14.41,12.38,2019-11-29 06:39:00,10
957,48.457443940484474,54.62,14.41,12.38,2019-11-29 06:40:00,10
958,48.57505099752679,54.62,14.42,12.38,2019-11-29 06:41:00,10
959,48.69282128432366,54.62,14.43,12.38,2019-11-29 06:42:00,10
960,48.69282128432366,54.62,14.43,12.38,2019-11-29 06:43:00,10
961,48.8107549140719,54.62,14.44,12.38,2019-11-29 06:44:00,10
962,48.8107549140719,54.62,14.44,12.38,2019-11-29 06:45:00,10
963,52.14091285710887,54.62,14.45,12.38,2019-11-29 06:46:00,11
964,52.14091285710887,54.62,14.45,12.38,2019-11-29 06:47:00,11
965,52.14091285710887,54.62,14.45,12.38,2019-11-29 06:48:00,11
966,48.92885199996827,54.62,14.45,12.38,2019-11-29 06:49:00,10
967,48.92885199996827,54.82,14.45,12.38,2019-11-29 06:50:00,10
968,52.14091285710887,54.82,14.45,12.38,2019-11-29 06:51:00,11
969,52.14091285710887,54.91,14.45,12.38,2019-11-29 06:52:00,11
970,52.26762070201028,54.91,14.46,12.38,2019-11-29 06:53:00,11
971,52.39450392106348,54.91,14.47,12.38,2019-11-29 06:54:00,11
972,52.64879696675438,55.01,14.49,12.38,2019-11-29 06:54:50,11
973,52.776207035956624,55.01,14.5,12.38,2019-11-29 06:55:00,11
974,52.90379296443972,55.01,14.51,12.38,2019-11-29 06:56:00,11
975,53.15949288437756,55.01,14.53,12.38,2019-11-29 06:57:00,11
976,53.28760711839684,55.01,14.54,12.38,2019-11-29 06:58:00,11
977,50.11883785037098,55.01,14.55,12.38,2019-11-29 06:59:00,10
978,50.23874042488427,54.91,14.56,12.38,2019-11-29 07:00:00,10
979,50.35880781390704,54.91,14.57,12.38,2019-11-29 07:01:00,10
980,50.35880781390704,55.01,14.57,12.38,2019-11-29 07:02:00,10
981,50.47904013063607,55.01,14.58,12.38,2019-11-29 07:03:00,10
982,50.599437488268116,54.91,14.59,12.38,2019-11-29 07:04:00,10
983,50.72,54.82,14.6,12.38,2019-11-29 07:05:00,10
984,51.177829632180526,54.82,14.61,12.38,2019-11-29 07:06:00,10
985,51.4340143435707,54.82,14.63,12.38,2019-11-29 07:07:00,10
986,51.4340143435707,54.82,14.63,12.38,2019-11-29 07:08:00,10
987,51.56236966249152,54.82,14.64,12.38,2019-11-29 07:09:00,10
988,51.69090045003702,54.82,14.65,12.38,2019-11-29 07:10:00,10
989,51.69090045003702,54.82,14.65,12.38,2019-11-29 07:11:00,10
990,51.81960682606281,54.82,14.66,12.38,2019-11-29 07:12:00,10
991,51.9484889104245,54.82,14.67,12.38,2019-11-29 07:13:00,10
992,51.9484889104245,54.91,14.67,12.38,2019-11-29 07:14:00,10
993,52.077546822977716,54.91,14.68,12.38,2019-11-29 07:15:00,10
994,52.20678068357808,54.91,14.69,12.38,2019-11-29 07:16:00,10
995,51.87678068357808,54.91,14.69,12.38,2019-11-29 07:17:00,10
996,52.006190612081184,54.91,14.7,12.38,2019-11-29 07:18:00,10
997,52.13577672834271,54.91,14.71,12.38,2019-11-29 07:19:00,9
998,52.13577672834271,55.01,14.71,12.38,2019-11-29 07:20:00,9
999,52.13577672834271,55.11,14.71,12.38,2019-11-29 07:21:00,9
1000,52.13577672834271,55.11,14.71,12.38,2019-11-29 07:22:00,9
1001,52.13577672834271,55.2,14.71,12.38,2019-11-29 07:23:00,9
1002,52.26553915221818,55.11,14.72,12.38,2019-11-29 07:24:00,8
1003,52.39547800356328,55.2,14.73,12.38,2019-11-29 07:25:00,8
1004,52.39547800356328,55.2,14.73,12.38,2019-11-29 07:26:00,8
1005,52.5255934022336,55.3,14.74,12.38,2019-11-29 07:27:00,8
1006,52.65588546808478,55.4,14.75,12.38,2019-11-29 07:28:00,8
1007,52.65588546808478,55.3,14.75,12.38,2019-11-29 07:29:00,8
1008,52.78635432097241,55.3,14.76,12.38,2019-11-29 07:30:00,8
1009,52.917000080752146,55.3,14.77,12.38,2019-11-29 07:31:00,8
1010,52.917000080752146,55.2,14.77,12.38,2019-11-29 07:32:00,8
1011,53.04782286727955,55.2,14.78,12.38,2019-11-29 07:32:15,8
1012,53.1788228004103,55.2,14.79,12.38,2019-11-29 07:33:00,8
1013,53.44575020081376,55.2,14.81,12.38,2019-11-29 07:34:00,8
1014,53.581683847816954,55.2,14.82,12.38,2019-11-29 07:35:00,9
1015,53.8541019758573,55.3,14.84,12.38,2019-11-29 07:36:00,8
1016,53.99058670462733,55.11,14.85,12.38,2019-11-29 07:37:00,8
1017,54.264108110999324,55.11,14.87,12.38,2019-11-29 07:38:00,8
1018,54.40114503633415,55.01,14.88,12.38,2019-11-29 07:39:00,8
1019,54.538366274923426,55.01,14.89,12.38,2019-11-29 07:40:00,8
1020,54.813362187331094,54.91,14.91,12.38,2019-11-29 07:40:13,8
1021,54.95113710888235,54.82,14.92,12.38,2019-11-29 07:41:00,8
1022,53.75321906694793,54.82,14.93,12.38,2019-11-29 07:42:00,7
1023,54.02567200355834,54.91,14.95,12.38,2019-11-29 07:43:00,7
1024,54.298854887319095,55.01,14.97,12.38,2019-11-29 07:44:00,7
1025,54.57276869474808,55.11,14.99,12.38,2019-11-29 07:45:00,7
1026,54.99259679901759,55.11,15.02,12.38,2019-11-29 07:46:00,6
1027,55.27594718905326,55.01,15.04,12.38,2019-11-29 07:47:00,6
1028,55.56005217355711,55.11,15.06,12.38,2019-11-29 07:48:00,6
1029,55.84491275597919,55.01,15.08,12.38,2019-11-29 07:49:00,6
1030,56.1305299397696,55.01,15.1,12.38,2019-11-29 07:50:00,6
1031,56.2736225707561,55.01,15.11,12.38,2019-11-29 07:51:00,6
1032,56.86037653806797,55.01,15.13,12.38,2019-11-29 07:52:00,6
1033,57.147889615373366,55.01,15.15,12.38,2019-11-29 07:53:00,6
1034,57.74464589285715,54.91,15.17,12.38,2019-11-29 07:54:00,6
1035,57.88957281620959,54.91,15.18,12.38,2019-11-29 07:55:00,7
1036,58.18000000000001,54.82,15.2,12.38,2019-11-29 07:56:00,7
1037,58.471535510052995,54.72,15.22,12.38,2019-11-29 07:57:00,7
1038,58.91610754243322,54.53,15.23,12.38,2019-11-29 07:58:00,7
1039,59.357900880560464,54.43,15.24,12.38,2019-11-29 07:59:00,7
1040,59.21314082445749,54.24,15.23,12.38,2019-11-29 08:00:00,7
1041,61.004617718289005,54.42,15.22,12.38,2019-11-29 08:01:00,8
1042,60.98570341756329,54.68,15.19,12.38,2019-11-29 08:02:00,8
1043,60.8429393383428,54.71,15.15,12.38,2019-11-29 08:03:00,8
1044,60.130596163967006,54.85,15.1,12.38,2019-11-29 08:04:00,8
1045,59.42295490760775,54.88,15.05,12.38,2019-11-29 08:05:00,8
1046,59.18,54.3,15.0,12.38,2019-11-29 08:06:00,8
1047,58.47799563464656,53.73,14.95,12.38,2019-11-29 08:07:00,8
1048,57.78067128100415,53.15,14.9,12.38,2019-11-29 08:08:00,9
1049,56.49003763377574,52.57,14.84,12.38,2019-11-29 08:09:00,9
1050,56.12972473190596,52.1,14.78,12.38,2019-11-29 08:10:00,9
1051,55.82521247855865,51.62,14.72,12.38,2019-11-29 08:11:00,9
1052,55.67011774025112,51.13,14.67,12.38,2019-11-29 08:12:00,9
1053,54.485712148454354,50.66,14.62,12.38,2019-11-29 08:13:00,9
1054,53.47284114782168,50.08,14.58,12.38,2019-11-29 08:14:00,9
1055,52.516694093474534,49.61,14.54,12.38,2019-11-29 08:15:00,9
1056,52.13739540015221,48.84,14.51,12.38,2019-11-29 08:16:00,9
1057,52.01131048259242,48.21,14.5,12.38,2019-11-29 08:17:00,9
1058,51.59641392922824,47.51,14.5,12.38,2019-11-29 08:18:00,9
1059,51.72099783586466,46.79,14.51,12.38,2019-11-29 08:19:00,9
1060,51.845753582345104,46.08,14.52,12.38,2019-11-29 08:20:00,8
1061,51.845753582345104,46.08,14.52,12.38,2019-11-29 08:21:00,9
1062,51.33553198110215,46.27,14.51,12.38,2019-11-29 08:22:00,9
1063,50.83655185807597,46.27,14.5,12.38,2019-11-29 08:23:00,9
1064,50.96379424947683,46.27,14.48,12.38,2019-11-29 08:24:00,9
1065,50.84022342126958,45.98,14.47,12.38,2019-11-29 08:25:00,9
1066,50.7168232709747,45.89,14.46,12.38,2019-11-29 08:26:00,9
1067,50.10460064683872,45.89,14.44,12.38,2019-11-29 08:27:00,8
1068,49.86196426215993,45.89,14.42,12.38,2019-11-29 08:28:00,9
1069,49.62,45.89,14.4,12.38,2019-11-29 08:29:00,8
1070,49.391149986307624,45.89,14.38,12.38,2019-11-29 08:30:00,9
1071,49.51686844102496,45.89,14.36,12.38,2019-11-29 08:31:00,9
1072,49.056309828519275,45.69,14.32,12.38,2019-11-29 08:32:00,9
1073,48.482098030905654,45.6,14.3,12.38,2019-11-29 08:33:00,9
1074,48.25641764621504,45.6,14.28,12.38,2019-11-29 08:34:00,9
1075,48.031368534915565,45.6,14.26,12.38,2019-11-29 08:35:00,9
1076,47.806949812870855,45.69,14.24,12.38,2019-11-29 08:36:00,9
1077,47.806949812870855,45.6,14.24,12.38,2019-11-29 08:37:00,8
1078,47.69497657152638,45.69,14.23,12.38,2019-11-29 08:38:00,8
1079,47.372012177088095,45.79,14.23,12.38,2019-11-29 08:39:00,8
1080,47.06904778264981,45.89,14.23,12.38,2019-11-29 08:40:00,8
1081,47.06904778264981,45.98,14.23,12.38,2019-11-29 08:41:00,8
1082,47.06904778264981,45.98,14.23,12.38,2019-11-29 08:42:00,9
1083,47.06904778264981,45.98,14.23,12.38,2019-11-29 08:43:00,9
1084,47.06904778264981,46.08,14.23,12.38,2019-11-29 08:44:00,9
1085,46.8495282928539,46.08,14.21,12.38,2019-11-29 08:45:00,9
1086,46.45,45.98,14.2,12.38,2019-11-29 08:46:00,9
1087,46.35169014871572,46.08,14.19,12.38,2019-11-29 08:47:00,9
1088,46.2535187619878,46.18,14.18,12.38,2019-11-29 08:48:00,9
1089,46.057590991885206,46.18,14.16,12.38,2019-11-29 08:49:00,9
1090,45.95983441335257,46.18,14.15,12.38,2019-11-29 08:49:31,9
1091,45.76473538142982,46.18,14.13,12.38,2019-11-29 08:50:00,9
1092,45.66739273288177,46.08,14.12,12.38,2019-11-29 08:51:00,9
1093,45.5701878658373,45.98,14.11,12.38,2019-11-29 08:52:00,9
1094,45.47312068271746,45.98,14.1,12.38,2019-11-29 08:53:00,9
1095,45.47312068271746,45.98,14.1,12.38,2019-11-29 08:54:00,10
1096,45.47312068271746,45.98,14.1,12.38,2019-11-29 08:55:00,9
1097,45.47312068271746,45.98,14.1,12.38,2019-11-29 08:56:00,9
1098,45.47312068271746,45.98,14.1,12.38,2019-11-29 08:57:00,9
1099,45.47312068271746,45.89,14.1,12.38,2019-11-29 08:58:00,9
1100,45.66739273288177,45.89,14.12,12.38,2019-11-29 08:59:00,9
1101,45.76473538142982,45.89,14.13,12.38,2019-11-29 09:00:00,9
1102,45.86221590906044,45.89,14.14,12.38,2019-11-29 09:01:00,9
1103,46.057590991885206,45.79,14.16,12.38,2019-11-29 09:02:00,9
1104,46.057590991885206,45.79,14.16,12.38,2019-11-29 09:03:00,9
1105,46.15548574223728,45.79,14.17,12.38,2019-11-29 09:04:00,9
1106,46.35169014871572,45.89,14.19,12.38,2019-11-29 09:05:00,9
1107,46.45,45.89,14.2,12.38,2019-11-29 09:06:00,9
1108,46.55804818078832,45.89,14.21,12.38,2019-11-29 09:07:00,9
1109,46.55804818078832,45.79,14.21,12.38,2019-11-29 09:08:00,9
1110,46.666248542087786,45.79,14.22,12.38,2019-11-29 09:09:00,9
1111,46.9592108508835,45.79,14.22,12.38,2019-11-29 09:10:00,9
1112,47.26118572341397,45.79,14.22,12.38,2019-11-29 09:11:00,9
1113,47.26118572341397,45.79,14.22,12.38,2019-11-29 09:12:00,9
1114,47.58316059594446,45.89,14.22,12.38,2019-11-29 09:13:00,8
1115,47.91612290474018,45.98,14.22,12.38,2019-11-29 09:14:00,8
1116,47.91612290474018,46.08,14.22,12.38,2019-11-29 09:15:00,8
1117,48.27809777727066,46.18,14.22,12.38,2019-11-29 09:16:00,8
1118,47.159210850883504,46.27,14.22,12.38,2019-11-29 09:17:00,7
1119,47.159210850883504,46.37,14.22,12.38,2019-11-29 09:18:00,7
1120,47.440198287148746,46.47,14.22,12.38,2019-11-29 09:19:00,7
1121,47.620515034230955,46.47,14.21,12.38,2019-11-29 09:20:00,7
1122,47.79,46.56,14.2,12.38,2019-11-29 09:21:00,7
1123,47.902488516985095,46.56,14.21,12.38,2019-11-29 09:22:00,7
1124,48.30809777727067,46.76,14.22,12.38,2019-11-29 09:23:00,7
1125,48.30809777727067,46.94,14.22,12.38,2019-11-29 09:24:00,7
1126,48.01513546847494,46.94,14.22,12.38,2019-11-29 09:24:20,6
1127,48.01513546847494,46.94,14.22,12.38,2019-11-29 09:25:00,6
1128,47.73118572341397,47.04,14.22,12.38,2019-11-29 09:26:00,6
1129,47.440198287148746,46.94,14.22,12.38,2019-11-29 09:27:00,6
1130,47.159210850883504,46.84,14.22,12.38,2019-11-29 09:28:00,6
1131,47.159210850883504,46.94,14.22,12.38,2019-11-29 09:29:00,6
