,FOC_pred,FOC_act,stw,draft,dt,windMperS
757,97.5,101.2,17.6,12.97,2019-12-23 04:24:00,9
758,97.74763900540493,101.26,17.62,12.97,2019-12-23 04:25:00,9
759,97.74763900540493,101.26,17.62,12.97,2019-12-23 04:26:00,9
760,98.17763900540493,100.79,17.62,12.97,2019-12-23 04:27:00,9
761,98.43579524348849,100.89,17.63,12.97,2019-12-23 04:28:00,9
762,99.02809487849512,101.36,17.64,12.97,2019-12-23 04:29:00,9
763,99.19057863104861,101.82,17.65,12.97,2019-12-23 04:30:00,9
764,99.61314212984631,101.76,17.65,12.97,2019-12-23 04:31:00,9
765,99.93567598055073,101.76,17.67,12.97,2019-12-23 04:32:00,9
766,100.31105262799507,101.17,17.69,12.97,2019-12-23 04:33:00,9
767,100.47096054815503,101.17,17.7,12.97,2019-12-23 04:34:00,9
768,100.47096054815503,101.87,17.7,12.97,2019-12-23 04:35:00,9
769,100.47096054815503,102.56,17.7,12.97,2019-12-23 04:36:00,9
770,100.47096054815503,102.56,17.7,12.97,2019-12-23 04:37:00,9
771,100.79131885772648,103.19,17.72,12.97,2019-12-23 04:38:00,9
772,100.79131885772648,103.56,17.72,12.97,2019-12-23 04:39:00,9
773,100.47096054815503,102.87,17.7,12.97,2019-12-23 04:40:00,9
774,100.47096054815503,103.51,17.7,12.97,2019-12-23 04:41:00,9
775,100.79131885772648,104.11,17.72,12.97,2019-12-23 04:42:00,9
776,100.9517694514193,104.01,17.73,12.97,2019-12-23 04:43:00,9
777,101.07030615482823,104.14,17.74,12.97,2019-12-23 04:44:00,9
778,101.07030615482823,104.14,17.74,12.97,2019-12-23 04:45:00,9
779,101.23312920266414,104.26,17.75,12.97,2019-12-23 04:46:00,9
780,101.5132683972422,104.26,17.77,12.97,2019-12-23 04:47:00,9
781,101.72270015576458,104.73,17.78,12.97,2019-12-23 04:48:00,9
782,102.05,104.83,17.8,12.97,2019-12-23 04:49:00,9
783,102.21523036359284,104.77,17.81,12.97,2019-12-23 04:50:00,9
784,102.38064637926011,104.77,17.82,12.97,2019-12-23 04:51:00,9
785,102.71203578377927,104.77,17.84,12.97,2019-12-23 04:52:00,9
786,103.04416904748031,104.7,17.86,12.97,2019-12-23 04:53:00,9
787,103.210514887125,104.82,17.87,12.97,2019-12-23 04:54:00,9
788,103.54376550320421,105.39,17.89,12.97,2019-12-23 04:55:00,8
789,103.87776206327244,105.32,17.91,12.97,2019-12-23 04:56:00,9
790,104.04504033290337,105.32,17.92,12.97,2019-12-23 04:57:00,9
791,104.38015737256048,105.32,17.94,12.97,2019-12-23 04:58:00,9
792,104.54799635106735,105.21,17.95,12.97,2019-12-23 04:59:00,9
793,104.71409402854648,105.31,17.96,12.97,2019-12-23 05:00:00,9
794,104.71602244101369,105.19,17.96,12.97,2019-12-23 05:01:00,9
795,104.38015737256048,105.24,17.94,12.97,2019-12-23 05:02:00,9
796,104.04504033290337,105.24,17.92,12.97,2019-12-23 05:03:00,9
797,103.85417908779286,104.76,17.91,12.97,2019-12-23 05:04:00,9
798,104.0229598568516,104.23,17.92,12.97,2019-12-23 05:05:00,9
799,104.0229598568516,104.16,17.92,12.97,2019-12-23 05:06:00,9
800,104.0229598568516,104.04,17.92,12.97,2019-12-23 05:07:00,9
801,103.68558669010858,104.04,17.9,12.97,2019-12-23 05:08:00,9
802,103.85417908779286,103.36,17.91,12.97,2019-12-23 05:09:00,9
803,104.0229598568516,103.36,17.92,12.97,2019-12-23 05:10:00,9
804,104.19192910246142,103.36,17.93,12.97,2019-12-23 05:11:00,9
805,104.32899300611713,102.76,17.94,12.97,2019-12-23 05:12:00,9
806,104.19192910246142,102.76,17.93,12.97,2019-12-23 05:13:00,9
807,104.15782737073984,102.2,17.93,12.97,2019-12-23 05:14:00,9
808,104.15782737073984,102.21,17.93,12.97,2019-12-23 05:15:00,9
809,104.19192910246142,102.31,17.93,12.97,2019-12-23 05:16:00,9
810,104.50034956800587,102.27,17.95,12.97,2019-12-23 05:17:00,9
811,104.86969295394488,102.4,17.97,12.97,2019-12-23 05:18:00,9
812,105.03960615996007,102.77,17.98,12.97,2019-12-23 05:19:00,9
813,105.20970847358619,103.25,17.99,12.97,2019-12-23 05:20:00,9
814,105.18768720917771,103.28,17.99,12.97,2019-12-23 05:21:00,9
815,105.38,103.39,18.0,12.97,2019-12-23 05:22:00,9
816,105.55821844552523,103.52,18.01,12.97,2019-12-23 05:23:00,9
817,105.54970272592692,104.08,18.01,12.97,2019-12-23 05:24:00,9
818,105.54970272592692,104.08,18.01,12.97,2019-12-23 05:25:00,9
819,105.22122442189252,104.08,17.99,12.97,2019-12-23 05:26:00,9
820,105.05263637218593,104.56,17.98,12.97,2019-12-23 05:27:00,9
821,105.05263637218593,105.12,17.98,12.97,2019-12-23 05:28:00,9
822,104.86969295394488,105.68,17.97,12.97,2019-12-23 05:29:00,9
823,104.53043344404102,104.99,17.95,12.97,2019-12-23 05:30:00,9
824,104.36108692979904,104.31,17.94,12.97,2019-12-23 05:31:00,9
825,104.21250540125256,104.31,17.93,12.97,2019-12-23 05:32:00,9
826,104.04504033290337,104.26,17.92,12.97,2019-12-23 05:33:00,9
827,103.87776206327244,104.39,17.91,12.97,2019-12-23 05:34:00,9
828,103.87776206327244,104.01,17.91,12.97,2019-12-23 05:35:00,9
829,103.87776206327244,103.97,17.91,12.97,2019-12-23 05:36:00,9
830,103.87776206327244,103.92,17.91,12.97,2019-12-23 05:37:00,9
831,103.85417908779286,103.22,17.91,12.97,2019-12-23 05:38:00,9
832,103.85417908779286,103.22,17.91,12.97,2019-12-23 05:39:00,9
833,103.87776206327244,103.23,17.91,12.97,2019-12-23 05:40:00,9
834,104.04504033290337,103.23,17.92,12.97,2019-12-23 05:41:00,9
835,103.87776206327244,103.29,17.91,12.97,2019-12-23 05:41:14,9
836,103.87776206327244,102.73,17.91,12.97,2019-12-23 05:42:00,9
837,104.04504033290337,102.79,17.92,12.97,2019-12-23 05:43:00,9
838,103.87776206327244,103.36,17.91,12.97,2019-12-23 05:44:00,9
839,103.87776206327244,103.92,17.91,12.97,2019-12-23 05:45:00,9
840,104.04504033290337,103.45,17.92,12.97,2019-12-23 05:46:00,9
841,104.04504033290337,103.39,17.92,12.97,2019-12-23 05:47:00,9
842,104.04504033290337,103.39,17.92,12.97,2019-12-23 05:48:00,9
843,103.85417908779286,103.82,17.91,12.97,2019-12-23 05:49:00,9
844,103.85417908779286,103.9,17.91,12.97,2019-12-23 05:50:00,9
845,103.87776206327244,103.95,17.91,12.97,2019-12-23 05:51:00,9
846,103.68558669010858,104.64,17.9,12.97,2019-12-23 05:52:00,9
847,103.54376550320421,104.7,17.89,12.97,2019-12-23 05:53:00,9
848,103.37704700428611,104.77,17.88,12.97,2019-12-23 05:54:00,8
849,103.18093867353628,104.77,17.87,12.97,2019-12-23 05:55:00,8
850,103.34896658815696,104.14,17.88,12.97,2019-12-23 05:56:00,9
851,103.34896658815696,104.83,17.88,12.97,2019-12-23 05:57:00,8
852,103.18093867353628,104.76,17.87,12.97,2019-12-23 05:58:00,9
853,103.34896658815696,104.76,17.88,12.97,2019-12-23 05:59:00,8
854,103.18093867353628,104.83,17.87,12.97,2019-12-23 06:00:00,8
855,103.01309870958346,104.73,17.86,12.97,2019-12-23 06:01:00,8
856,102.84544659112193,104.8,17.85,12.97,2019-12-23 06:02:00,8
857,102.84544659112193,104.67,17.85,12.97,2019-12-23 06:03:00,8
858,102.87800938111192,104.73,17.85,12.97,2019-12-23 06:04:00,8
859,102.54624815124212,104.67,17.83,12.97,2019-12-23 06:05:00,8
860,101.88625808805376,104.08,17.79,12.97,2019-12-23 06:06:00,8
861,101.88625808805376,103.58,17.79,12.97,2019-12-23 06:07:00,8
862,101.5132683972422,102.95,17.77,12.97,2019-12-23 06:08:00,8
863,101.18304437800572,103.0,17.75,12.97,2019-12-23 06:09:00,8
864,100.85356368770479,102.44,17.73,12.97,2019-12-23 06:10:00,8
865,100.420847555007,102.54,17.7,12.97,2019-12-23 06:11:00,8
866,100.09721696216536,101.84,17.68,12.97,2019-12-23 06:12:00,9
867,99.93567598055073,101.38,17.67,12.97,2019-12-23 06:13:00,9
868,99.93567598055073,101.0,17.67,12.97,2019-12-23 06:14:00,9
869,100.09721696216536,101.0,17.68,12.97,2019-12-23 06:15:00,9
870,100.19682894369495,101.09,17.69,12.97,2019-12-23 06:16:00,9
871,100.258940785845,100.56,17.69,12.97,2019-12-23 06:17:00,9
872,100.258940785845,100.63,17.69,12.97,2019-12-23 06:18:00,8
873,100.03310852959949,99.94,17.68,12.97,2019-12-23 06:19:00,9
874,100.19682894369495,99.94,17.69,12.97,2019-12-23 06:20:00,9
875,100.5248254887858,100.53,17.71,12.97,2019-12-23 06:21:00,9
876,100.85356368770479,100.97,17.73,12.97,2019-12-23 06:22:00,9
877,101.23312920266414,101.59,17.75,12.97,2019-12-23 06:23:00,9
878,101.5132683972422,101.48,17.77,12.97,2019-12-23 06:24:00,9
879,101.67865941694687,102.04,17.78,12.97,2019-12-23 06:25:00,9
880,102.01000000000002,101.94,17.8,12.97,2019-12-23 06:26:00,9
881,102.11869327540468,102.57,17.81,12.97,2019-12-23 06:27:00,9
882,102.45664856159748,102.48,17.83,12.97,2019-12-23 06:28:00,8
883,102.34361625691817,102.92,17.82,12.97,2019-12-23 06:29:00,8
884,102.17671446865508,102.97,17.81,12.97,2019-12-23 06:30:00,8
885,102.17671446865508,103.52,17.81,12.97,2019-12-23 06:31:00,8
886,102.11869327540468,103.42,17.81,12.97,2019-12-23 06:32:00,8
887,102.11869327540468,103.42,17.81,12.97,2019-12-23 06:33:00,8
888,102.17671446865508,103.98,17.81,12.97,2019-12-23 06:34:00,8
889,102.17671446865508,104.04,17.81,12.97,2019-12-23 06:35:00,8
890,101.95,103.98,17.8,12.97,2019-12-23 06:36:00,8
891,101.67865941694687,103.98,17.78,12.97,2019-12-23 06:37:00,8
892,101.5132683972422,103.98,17.77,12.97,2019-12-23 06:38:00,8
893,101.5132683972422,103.52,17.77,12.97,2019-12-23 06:39:00,8
894,101.55932609971485,103.58,17.77,12.97,2019-12-23 06:40:00,8
895,101.5132683972422,103.68,17.77,12.97,2019-12-23 06:41:00,8
896,101.5132683972422,103.74,17.77,12.97,2019-12-23 06:42:00,8
897,101.5132683972422,104.3,17.77,12.97,2019-12-23 06:43:00,8
898,101.5132683972422,104.37,17.77,12.97,2019-12-23 06:44:00,8
899,101.61562886283356,104.37,17.78,12.97,2019-12-23 06:45:00,8
900,101.61562886283356,103.74,17.78,12.97,2019-12-23 06:46:00,8
901,101.5132683972422,104.37,17.77,12.97,2019-12-23 06:47:00,8
902,101.34806341915993,104.3,17.76,12.97,2019-12-23 06:48:00,8
903,101.42322583042515,104.43,17.79,12.97,2019-12-23 06:49:00,8
904,102.0936770157817,103.82,17.83,12.97,2019-12-23 06:50:00,8
905,102.93691297740419,103.9,17.88,12.97,2019-12-23 06:51:00,8
906,103.6149062061504,103.95,17.92,12.97,2019-12-23 06:52:00,8
907,104.29593295659772,103.95,17.96,12.97,2019-12-23 06:53:00,8
908,104.71069224619472,104.54,18.01,12.97,2019-12-23 06:54:00,8
909,105.22390735419806,104.54,18.04,12.97,2019-12-23 06:55:00,8
910,105.56700045378695,104.44,18.06,12.97,2019-12-23 06:56:00,8
911,106.11517612169835,104.39,18.09,12.97,2019-12-23 06:57:00,8
912,106.62695366733143,103.82,18.12,12.97,2019-12-23 06:58:00,8
913,107.15547012357048,103.77,18.15,12.97,2019-12-23 06:59:00,8
914,107.26560387814905,103.69,18.18,12.97,2019-12-23 07:00:00,8
915,108.11675446644705,104.33,18.23,12.97,2019-12-23 07:01:00,8
916,108.96505908508185,103.8,18.28,12.97,2019-12-23 07:02:00,8
917,106.77564141975552,103.87,18.33,12.97,2019-12-23 07:03:00,7
918,106.77564141975552,103.8,18.33,12.97,2019-12-23 07:04:00,7
919,106.94428298284029,104.34,18.34,12.97,2019-12-23 07:05:00,7
920,109.98916814627545,104.34,18.34,12.97,2019-12-23 07:06:00,8
921,107.45562906223877,104.34,18.35,12.97,2019-12-23 07:07:00,7
922,106.77564141975552,104.34,18.33,12.97,2019-12-23 07:08:00,7
923,107.11916629648245,104.27,18.33,12.97,2019-12-23 07:09:00,7
924,109.98916814627545,103.74,18.34,12.97,2019-12-23 07:10:00,8
925,110.16050600066693,104.37,18.35,12.97,2019-12-23 07:11:00,8
926,107.11310855197678,104.37,18.35,12.97,2019-12-23 07:12:00,7
927,110.33203070111877,105.0,18.36,12.97,2019-12-23 07:13:00,8
928,110.6756410474977,105.06,18.38,12.97,2019-12-23 07:14:00,8
929,107.62069029900069,105.06,18.38,12.97,2019-12-23 07:15:00,7
930,107.79282606178091,104.53,18.37,12.97,2019-12-23 07:16:00,7
931,109.97916814627544,104.43,18.34,12.97,2019-12-23 07:17:00,8
932,109.30568315284472,104.37,18.3,12.97,2019-12-23 07:18:00,8
933,108.61517955050371,104.3,18.26,12.97,2019-12-23 07:19:00,8
934,108.34666064418522,104.24,18.22,12.97,2019-12-23 07:20:00,8
935,107.66762379675228,103.55,18.18,12.97,2019-12-23 07:21:00,8
936,107.15547012357048,103.52,18.15,12.97,2019-12-23 07:22:00,8
937,106.64500672500105,102.99,18.12,12.97,2019-12-23 07:23:00,8
938,105.96701334744209,102.46,18.08,12.97,2019-12-23 07:24:00,9
939,105.85800375696962,102.36,18.05,12.97,2019-12-23 07:25:00,9
940,105.02,101.72,18.0,12.97,2019-12-23 07:26:00,9
941,104.32400454413052,101.09,17.96,12.97,2019-12-23 07:27:00,9
942,103.65101350755278,100.66,17.92,12.97,2019-12-23 07:28:00,9
943,102.93691297740419,99.96,17.88,12.97,2019-12-23 07:29:00,9
944,102.43040473112856,99.89,17.85,12.97,2019-12-23 07:30:00,10
945,102.34361625691817,100.37,17.82,12.97,2019-12-23 07:31:00,10
946,102.51070546996588,100.37,17.83,12.97,2019-12-23 07:32:00,10
947,102.84544659112193,99.81,17.85,12.97,2019-12-23 07:33:00,10
948,103.13483705541802,99.23,17.87,12.97,2019-12-23 07:34:00,10
949,103.4750719658462,99.23,17.89,12.97,2019-12-23 07:35:00,10
950,103.81606845382008,99.81,17.91,12.97,2019-12-23 07:36:00,10
951,104.15782737073984,99.71,17.93,12.97,2019-12-23 07:37:00,10
952,104.32899300611713,100.17,17.94,12.97,2019-12-23 07:38:00,10
953,104.67189716283136,100.74,17.96,12.97,2019-12-23 07:39:00,10
954,104.84363589701843,101.32,17.97,12.97,2019-12-23 07:40:00,10
955,105.18768720917771,101.88,17.99,12.97,2019-12-23 07:41:00,10
956,105.52970272592691,102.44,18.01,12.97,2019-12-23 07:42:00,10
957,105.69959401041876,102.25,18.02,12.97,2019-12-23 07:43:00,10
958,105.88967395817222,103.06,18.03,12.97,2019-12-23 07:44:00,10
959,106.05994267388382,103.29,18.04,12.97,2019-12-23 07:45:00,10
960,106.23040026225023,103.29,18.05,12.97,2019-12-23 07:46:00,10
961,106.23040026225023,103.85,18.05,12.97,2019-12-23 07:47:00,10
962,106.05994267388382,103.85,18.04,12.97,2019-12-23 07:48:00,10
963,105.88967395817222,104.66,18.03,12.97,2019-12-23 07:49:00,10
964,105.86967395817223,104.76,18.03,12.97,2019-12-23 07:50:00,10
965,105.69959401041876,104.99,18.02,12.97,2019-12-23 07:51:00,10
966,108.39771317040413,105.24,18.02,12.97,2019-12-23 07:52:00,11
967,108.39771317040413,105.24,18.02,12.97,2019-12-23 07:53:00,11
968,108.23376560432017,105.36,18.01,12.97,2019-12-23 07:54:00,11
969,108.23376560432017,104.89,18.01,12.97,2019-12-23 07:55:00,11
970,108.23376560432017,104.99,18.01,12.97,2019-12-23 07:56:00,11
971,108.23376560432017,105.24,18.01,12.97,2019-12-23 07:57:00,11
972,108.56184279928577,105.8,18.03,12.97,2019-12-23 07:58:00,11
973,108.56184279928577,104.99,18.03,12.97,2019-12-23 07:59:00,11
974,108.56184279928577,104.99,18.03,12.97,2019-12-23 08:00:00,11
975,108.56184279928577,105.24,18.03,12.97,2019-12-23 08:01:00,11
976,108.72615459199871,105.28,18.04,12.97,2019-12-23 08:02:00,11
977,109.06011927231287,105.84,18.04,12.97,2019-12-23 08:03:00,11
978,109.06011927231287,105.84,18.04,12.97,2019-12-23 08:04:00,11
979,109.06011927231287,105.18,18.04,12.97,2019-12-23 08:05:00,11
980,109.22560725168897,105.18,18.05,12.97,2019-12-23 08:06:00,11
981,109.22560725168897,104.95,18.05,12.97,2019-12-23 08:07:00,11
982,109.55713371550812,105.18,18.07,12.97,2019-12-23 08:08:00,11
983,109.55713371550812,105.18,18.07,12.97,2019-12-23 08:09:00,11
984,109.55713371550812,105.26,18.07,12.97,2019-12-23 08:10:00,11
985,109.55713371550812,105.16,18.07,12.97,2019-12-23 08:11:00,11
986,109.55713371550812,104.37,18.07,12.97,2019-12-23 08:12:00,11
987,109.05532507305357,104.37,18.06,12.97,2019-12-23 08:13:00,11
988,108.89064864957676,104.46,18.05,12.97,2019-12-23 08:14:00,11
989,108.89064864957676,103.67,18.05,12.97,2019-12-23 08:14:28,11
990,106.21040026225023,103.42,18.05,12.97,2019-12-23 08:15:00,10
991,106.03994267388384,103.38,18.04,12.97,2019-12-23 08:16:00,10
992,106.23040026225023,102.8,18.05,12.97,2019-12-23 08:17:00,10
993,105.88967395817222,102.01,18.03,12.97,2019-12-23 08:18:00,10
994,105.7195940104188,102.1,18.02,12.97,2019-12-23 08:19:00,10
995,105.38,101.3,18.0,12.97,2019-12-23 08:20:00,10
996,105.03960615996007,100.73,17.98,12.97,2019-12-23 08:21:00,10
997,104.69996875036414,100.5,17.96,12.97,2019-12-23 08:22:00,10
998,104.53043344404102,99.69,17.95,12.97,2019-12-23 08:23:00,9
999,104.53043344404102,99.5,17.95,12.97,2019-12-23 08:24:00,9
1000,104.69996875036414,99.5,17.96,12.97,2019-12-23 08:25:00,9
1001,104.69996875036414,100.08,17.96,12.97,2019-12-23 08:26:00,9
1002,104.53043344404102,99.5,17.95,12.97,2019-12-23 08:27:00,9
1003,104.69996875036414,99.4,17.96,12.97,2019-12-23 08:28:00,9
1004,104.69996875036414,99.98,17.96,12.97,2019-12-23 08:29:00,9
1005,104.36108692979904,99.98,17.94,12.97,2019-12-23 08:30:00,9
1006,103.98685255544923,99.71,17.92,12.97,2019-12-23 08:31:00,9
1007,103.64547495942742,99.99,17.9,12.97,2019-12-23 08:32:00,9
1008,103.34896658815696,100.18,17.88,12.97,2019-12-23 08:33:00,9
1009,103.3048593666514,100.18,17.88,12.97,2019-12-23 08:34:00,9
1010,103.3048593666514,100.28,17.88,12.97,2019-12-23 08:35:00,9
1011,103.34896658815696,100.84,17.88,12.97,2019-12-23 08:36:00,9
1012,103.34896658815696,100.27,17.88,12.97,2019-12-23 08:37:00,9
1013,103.34896658815696,100.47,17.88,12.97,2019-12-23 08:38:00,9
1014,103.34896658815696,100.47,17.88,12.97,2019-12-23 08:39:00,9
1015,103.51718255862221,99.99,17.89,12.97,2019-12-23 08:40:00,9
1016,103.68558669010858,99.99,17.9,12.97,2019-12-23 08:41:00,9
1017,104.0229598568516,100.56,17.92,12.97,2019-12-23 08:42:00,9
1018,104.36108692979904,101.13,17.94,12.97,2019-12-23 08:43:00,9
1019,104.69996875036414,101.13,17.96,12.97,2019-12-23 08:44:00,9
1020,105.03960615996007,101.13,17.98,12.97,2019-12-23 08:45:00,9
1021,105.55821844552523,101.4,18.01,12.97,2019-12-23 08:46:00,9
1022,105.89521616845065,101.69,18.03,12.97,2019-12-23 08:47:00,9
1023,106.57188247573359,101.49,18.07,12.97,2019-12-23 08:48:00,9
1024,107.0806078303692,101.97,18.1,12.97,2019-12-23 08:49:00,9
1025,107.25070003968094,102.44,18.11,12.97,2019-12-23 08:50:00,9
1026,107.42098019616623,101.87,18.12,12.97,2019-12-23 08:51:00,9
1027,107.42098019616623,101.78,18.12,12.97,2019-12-23 08:52:00,9
1028,107.42098019616623,101.58,18.12,12.97,2019-12-23 08:53:00,9
1029,107.42098019616623,101.68,18.12,12.97,2019-12-23 08:54:00,10
1030,107.42098019616623,101.68,18.12,12.97,2019-12-23 08:55:00,10
1031,107.25070003968094,101.3,18.11,12.97,2019-12-23 08:56:00,10
1032,107.25070003968094,100.73,18.11,12.97,2019-12-23 08:57:00,10
1033,107.08552495828421,100.73,18.1,12.97,2019-12-23 08:58:00,10
1034,107.08552495828421,100.73,18.1,12.97,2019-12-23 08:59:00,10
1035,107.08552495828421,100.73,18.1,12.97,2019-12-23 09:00:00,10
1036,107.08552495828421,100.17,18.1,12.97,2019-12-23 09:01:00,10
1037,107.25711798120753,99.6,18.11,12.97,2019-12-23 09:02:00,10
1038,107.4289006096618,99.69,18.12,12.97,2019-12-23 09:03:00,10
1039,107.25711798120753,99.13,18.11,12.97,2019-12-23 09:04:00,10
1040,107.25711798120753,98.57,18.11,12.97,2019-12-23 09:05:00,10
1041,107.4289006096618,99.13,18.12,12.97,2019-12-23 09:06:00,10
1042,107.40890060966179,99.23,18.12,12.97,2019-12-23 09:07:00,10
1043,107.40890060966179,99.32,18.12,12.97,2019-12-23 09:08:00,10
1044,107.77303510194949,99.23,18.14,12.97,2019-12-23 09:08:58,10
1045,107.77303510194949,99.13,18.14,12.97,2019-12-23 09:09:00,10
1046,107.94538717517601,98.94,18.15,12.97,2019-12-23 09:10:00,10
1047,107.94538717517601,98.94,18.15,12.97,2019-12-23 09:11:00,10
1048,107.93294938647186,98.37,18.15,12.97,2019-12-23 09:12:00,10
1049,108.10398236945996,97.8,18.16,12.97,2019-12-23 09:13:00,10
1050,107.90051159776769,97.24,18.15,12.97,2019-12-23 09:14:00,10
1051,107.93294938647186,97.24,18.15,12.97,2019-12-23 09:15:00,10
1052,107.76210476578085,97.24,18.14,12.97,2019-12-23 09:16:00,9
1053,107.76210476578085,97.78,18.14,12.97,2019-12-23 09:17:00,9
1054,107.76210476578085,98.41,18.14,12.97,2019-12-23 09:18:00,9
1055,107.76210476578085,98.41,18.14,12.97,2019-12-23 09:19:00,9
1056,107.76210476578085,97.83,18.14,12.97,2019-12-23 09:20:00,9
1057,107.76210476578085,97.83,18.14,12.97,2019-12-23 09:21:00,9
1058,107.76210476578085,98.31,18.14,12.97,2019-12-23 09:22:00,9
1059,107.59144840360588,98.5,18.13,12.97,2019-12-23 09:23:00,9
1060,107.76210476578085,98.5,18.14,12.97,2019-12-23 09:24:00,9
1061,107.76210476578085,99.07,18.14,12.97,2019-12-23 09:25:00,9
1062,108.10398236945996,99.63,18.16,12.97,2019-12-23 09:26:00,9
1063,108.27520381852594,100.2,18.17,12.97,2019-12-23 09:27:00,9
1064,108.46358395954584,101.0,18.18,12.97,2019-12-23 09:28:00,9
1065,108.63669675822113,101.62,18.19,12.97,2019-12-23 09:29:00,10
1066,108.81,102.18,18.2,12.97,2019-12-23 09:30:00,10
1067,109.14567046581999,102.8,18.22,12.97,2019-12-23 09:31:00,10
1068,109.48207866863079,102.46,18.24,12.97,2019-12-23 09:32:00,10
1069,109.41815661663418,101.92,18.26,12.97,2019-12-23 09:33:00,10
1070,109.58850145250229,102.02,18.27,12.97,2019-12-23 09:33:32,10
1071,109.75903286539,101.92,18.28,12.97,2019-12-23 09:34:00,9
1072,110.1006558307123,102.48,18.3,12.97,2019-12-23 09:35:00,9
1073,110.44302632957759,101.92,18.32,12.97,2019-12-23 09:36:00,9
1074,110.78614517896246,101.82,18.34,12.97,2019-12-23 09:37:00,9
1075,110.93546498014298,102.4,18.35,12.97,2019-12-23 09:38:00,9
1076,111.10799569056812,102.46,18.36,12.97,2019-12-23 09:39:00,9
1077,110.93546498014298,102.46,18.35,12.97,2019-12-23 09:40:00,9
1078,110.93546498014298,102.46,18.35,12.97,2019-12-23 09:41:00,9
1079,110.59096728266712,102.36,18.33,12.97,2019-12-23 09:42:00,9
1080,110.59096728266712,102.43,18.33,12.97,2019-12-23 09:43:00,8
1081,110.24722053355295,101.76,18.31,12.97,2019-12-23 09:44:00,8
1082,109.50422391343511,101.25,18.29,12.97,2019-12-23 09:45:00,8
1083,109.16197660294823,101.04,18.27,12.97,2019-12-23 09:46:00,8
1084,108.82047778272684,101.04,18.25,12.97,2019-12-23 09:47:00,8
1085,108.82047778272684,101.04,18.25,12.97,2019-12-23 09:48:00,8
1086,108.65000880041407,101.78,18.24,12.97,2019-12-23 09:49:00,8
1087,108.47972663340569,101.91,18.23,12.97,2019-12-23 09:50:00,8
1088,108.13972233561934,102.47,18.21,12.97,2019-12-23 09:51:00,8
1089,108.13972233561934,102.37,18.21,12.97,2019-12-23 09:52:00,8
1090,107.79619150095644,101.71,18.19,12.97,2019-12-23 09:53:00,8
1091,105.18520381852595,101.71,18.17,12.97,2019-12-23 09:54:00,7
1092,104.49799086066906,101.71,18.15,12.97,2019-12-23 09:55:00,7
1093,104.32815120833506,101.84,18.14,12.97,2019-12-23 09:56:00,7
1094,104.32815120833506,101.78,18.14,12.97,2019-12-23 09:57:00,7
1095,104.15849870711406,101.78,18.13,12.97,2019-12-23 09:58:00,7
1096,106.77382264483538,102.57,18.13,12.97,2019-12-23 09:59:00,8
1097,106.60084755199223,102.47,18.12,12.97,2019-12-23 10:00:00,8
1098,106.42806327555859,102.47,18.11,12.97,2019-12-23 10:01:00,8
1099,106.42806327555859,102.57,18.11,12.97,2019-12-23 10:02:00,8
1100,106.11517612169835,102.57,18.09,12.97,2019-12-23 10:03:00,8
1101,105.94496032884292,102.12,18.08,12.97,2019-12-23 10:04:00,8
1102,105.60509320214884,101.72,18.06,12.97,2019-12-23 10:05:00,8
1103,105.435441660138,101.06,18.05,12.97,2019-12-23 10:06:00,8
1104,105.29201331325544,100.96,18.04,12.97,2019-12-23 10:07:00,8
1105,105.46048305802576,101.75,18.05,12.97,2019-12-23 10:08:00,8
1106,105.46048305802576,101.22,18.05,12.97,2019-12-23 10:09:00,8
1107,105.6291395763298,100.64,18.06,12.97,2019-12-23 10:10:00,8
1108,105.79798297164344,100.05,18.07,12.97,2019-12-23 10:11:00,8
1109,105.96701334744209,99.52,18.08,12.97,2019-12-23 10:12:00,8
1110,106.13623080720156,98.83,18.09,12.97,2019-12-23 10:13:00,8
1111,106.47428209815432,98.77,18.11,12.97,2019-12-23 10:14:00,8
1112,103.02513936917506,98.67,18.12,12.97,2019-12-23 10:15:00,7
1113,103.19259931413046,99.2,18.13,12.97,2019-12-23 10:16:00,7
1114,107.15051159776769,99.2,18.15,12.97,2019-12-23 10:17:00,8
1115,107.82972830180908,99.1,18.19,12.97,2019-12-23 10:18:00,8
1116,108.3366606441852,99.48,18.22,12.97,2019-12-23 10:19:00,8
1117,108.84303920153678,99.19,18.25,12.97,2019-12-23 10:20:00,8
1118,109.18155115161044,99.29,18.27,12.97,2019-12-23 10:21:00,8
1119,109.52080504538759,99.95,18.29,12.97,2019-12-23 10:22:00,9
1120,109.69071047497714,99.55,18.3,12.97,2019-12-23 10:23:00,9
1121,109.48532874890512,99.45,18.31,12.97,2019-12-23 10:24:00,9
1122,109.6551050459848,99.55,18.32,12.97,2019-12-23 10:25:00,9
1123,109.82506678957478,99.55,18.33,12.97,2019-12-23 10:25:45,9
1124,109.82506678957478,99.55,18.33,12.97,2019-12-23 10:26:00,10
1125,109.99521408090142,100.11,18.34,12.97,2019-12-23 10:27:00,10
1126,109.64705256837999,100.05,18.32,12.97,2019-12-23 10:28:00,10
1127,109.64705256837999,100.71,18.32,12.97,2019-12-23 10:29:00,10
1128,109.2390000907752,100.08,18.32,12.97,2019-12-23 10:30:00,10
1129,109.2390000907752,100.45,18.32,12.97,2019-12-23 10:31:00,10
1130,108.89562850857989,100.45,18.3,12.97,2019-12-23 10:32:00,10
