,FOC_pred,FOC_act,stw,draft,dt,windMperS
757,61.29414228968503,54.62,15.34,12.75,2019-11-24 06:42:00,7
758,61.29414228968503,54.62,15.34,12.75,2019-11-24 06:43:00,7
759,61.29414228968503,54.62,15.34,12.75,2019-11-24 06:44:00,7
760,61.15048933345675,54.62,15.33,12.75,2019-11-24 06:45:00,7
761,61.15048933345675,54.62,15.33,12.75,2019-11-24 06:46:00,7
762,61.15048933345675,54.72,15.33,12.75,2019-11-24 06:47:00,7
763,61.464019091032064,54.72,15.33,12.75,2019-11-24 06:48:00,7
764,61.464019091032064,54.62,15.33,12.75,2019-11-24 06:49:00,7
765,61.32105505496384,54.62,15.32,12.75,2019-11-24 06:50:00,7
766,61.615086440735894,54.62,15.32,12.75,2019-11-24 06:51:00,7
767,61.615086440735894,54.72,15.32,12.75,2019-11-24 06:52:00,7
768,61.615086440735894,54.72,15.32,12.75,2019-11-24 06:53:00,7
769,61.615086440735894,54.72,15.32,12.75,2019-11-24 06:54:00,7
770,61.77093933189042,54.62,15.31,12.75,2019-11-24 06:55:00,7
771,61.6308498034972,54.53,15.3,12.75,2019-11-24 06:56:00,7
772,61.6308498034972,54.53,15.3,12.75,2019-11-24 06:57:00,7
773,61.490943279034006,54.53,15.29,12.75,2019-11-24 06:58:00,6
774,61.35121963889047,54.43,15.28,12.75,2019-11-24 06:59:00,6
775,60.76421082645098,54.43,15.26,12.75,2019-11-24 07:00:00,6
776,60.62304689724896,54.43,15.25,12.75,2019-11-24 07:01:00,7
777,60.482067979723205,54.33,15.24,12.75,2019-11-24 07:02:00,7
778,60.20066469442389,54.33,15.22,12.75,2019-11-24 07:03:00,6
779,60.24000000000001,54.33,15.2,12.75,2019-11-24 07:04:00,6
780,59.958680288872,54.33,15.18,12.75,2019-11-24 07:05:00,6
781,59.35405845272207,54.33,15.16,12.75,2019-11-24 07:06:00,6
782,58.628027297891954,54.24,15.13,12.75,2019-11-24 07:07:00,6
783,58.205695500263126,54.24,15.1,12.75,2019-11-24 07:08:00,6
784,57.92507162388164,54.24,15.08,12.75,2019-11-24 07:09:00,6
785,57.952218911174796,54.33,15.06,12.75,2019-11-24 07:09:21,6
786,57.674074171101104,54.43,15.04,12.75,2019-11-24 07:10:00,6
787,57.396668194842384,54.43,15.02,12.75,2019-11-24 07:11:00,6
788,57.12,54.43,15.0,12.75,2019-11-24 07:12:00,6
789,57.12,54.53,15.0,12.75,2019-11-24 07:13:00,6
790,56.98327508332832,54.62,14.99,12.75,2019-11-24 07:14:00,6
791,56.84673246651854,54.62,14.98,12.75,2019-11-24 07:15:00,6
792,56.84673246651854,54.82,14.98,12.75,2019-11-24 07:16:00,6
793,56.672262306167795,54.82,14.99,12.75,2019-11-24 07:17:00,6
794,56.81,54.82,15.0,12.75,2019-11-24 07:17:09,6
795,56.534708262566824,54.91,14.98,12.75,2019-11-24 07:18:00,6
796,56.84673246651854,54.91,14.98,12.75,2019-11-24 07:19:00,6
797,56.3973377466819,55.01,14.97,12.75,2019-11-24 07:20:00,6
798,56.3973377466819,55.01,14.97,12.75,2019-11-24 07:21:00,6
799,56.20572036454268,55.11,14.98,12.75,2019-11-24 07:22:00,6
800,56.20572036454268,55.2,14.98,12.75,2019-11-24 07:23:00,6
801,56.20572036454268,55.2,14.98,12.75,2019-11-24 07:24:00,6
802,56.34276869474806,55.2,14.99,12.75,2019-11-24 07:24:09,6
803,56.16,55.2,15.0,12.75,2019-11-24 07:25:00,6
804,56.30021682094615,55.2,15.01,12.75,2019-11-24 07:26:00,6
805,56.30021682094615,55.2,15.01,12.75,2019-11-24 07:27:00,6
806,55.15864439623413,55.2,15.02,12.75,2019-11-24 07:28:00,5
807,55.15864439623413,55.11,15.02,12.75,2019-11-24 07:29:00,5
808,55.298245176744054,55.11,15.03,12.75,2019-11-24 07:30:00,5
809,55.298245176744054,55.11,15.03,12.75,2019-11-24 07:31:00,5
810,55.718163331968896,55.01,15.06,12.75,2019-11-24 07:32:00,5
811,55.99903985030116,55.01,15.08,12.75,2019-11-24 07:33:00,5
812,56.28066238816444,55.01,15.1,12.75,2019-11-24 07:34:00,5
813,56.56303193497457,55.01,15.12,12.75,2019-11-24 07:35:00,5
814,56.70449714592715,54.82,15.13,12.75,2019-11-24 07:36:00,5
815,56.84614948014738,54.72,15.14,12.75,2019-11-24 07:37:00,5
816,56.54614948014738,54.69,15.14,12.75,2019-11-24 07:38:00,5
817,56.84614948014738,54.5,15.14,12.75,2019-11-24 07:39:00,5
818,56.87109553827261,54.48,15.12,12.75,2019-11-24 07:40:00,5
819,56.59072861236184,54.19,15.1,12.75,2019-11-24 07:41:00,5
820,56.31110339746215,53.9,15.08,12.75,2019-11-24 07:42:00,5
821,55.7540741711011,53.71,15.04,12.75,2019-11-24 07:43:00,5
822,55.01922937854511,53.52,15.01,12.75,2019-11-24 07:44:00,5
823,54.609768772446095,53.32,14.98,12.75,2019-11-24 07:45:00,5
824,54.07146720377153,53.14,14.94,12.75,2019-11-24 07:46:00,5
825,53.236040402978794,52.95,14.9,12.75,2019-11-24 07:47:00,5
826,52.703480673232825,52.75,14.86,12.75,2019-11-24 07:48:00,5
827,52.341801104062824,52.56,14.81,12.75,2019-11-24 07:48:04,5
828,51.70455050286913,52.37,14.76,12.75,2019-11-24 07:49:00,5
829,51.5078004911458,52.27,14.72,12.75,2019-11-24 07:50:00,5
830,51.00580792497068,52.17,14.68,12.75,2019-11-24 07:51:00,5
831,50.5065435725304,52.01,14.64,12.75,2019-11-24 07:52:00,5
832,50.00999999999999,52.01,14.6,12.75,2019-11-24 07:53:00,5
833,49.36398395617985,51.84,14.57,12.75,2019-11-24 07:54:00,5
834,49.019389894096015,51.94,14.54,12.75,2019-11-24 07:55:00,5
835,48.790449063352135,52.03,14.52,12.75,2019-11-24 07:56:00,5
836,48.562138055678865,52.03,14.5,12.75,2019-11-24 07:57:00,5
837,48.33445600355128,52.03,14.48,12.75,2019-11-24 07:58:00,5
838,48.3933441625975,52.13,14.46,12.75,2019-11-24 07:59:00,5
839,48.27905865543153,52.13,14.45,12.75,2019-11-24 08:00:00,5
840,48.16493121948125,52.23,14.44,12.75,2019-11-24 08:01:00,5
841,47.937150123660345,52.23,14.42,12.75,2019-11-24 08:02:00,5
842,47.71,52.23,14.4,12.75,2019-11-24 08:02:03,5
843,47.325628619840906,52.23,14.39,12.75,2019-11-24 08:03:00,5
844,46.851874222387025,52.23,14.37,12.75,2019-11-24 08:04:00,5
845,46.74945106344134,52.13,14.36,12.75,2019-11-24 08:05:00,5
846,46.54503230031949,52.13,14.34,12.75,2019-11-24 08:06:00,4
847,46.34118294842538,52.23,14.32,12.75,2019-11-24 08:07:00,4
848,46.4958676848471,52.23,14.31,12.75,2019-11-24 08:08:00,4
849,46.28987100916084,52.23,14.29,12.75,2019-11-24 08:09:00,4
850,45.935189301688716,52.13,14.28,12.75,2019-11-24 08:10:00,4
851,45.83404553115016,52.13,14.27,12.75,2019-11-24 08:11:00,4
852,46.28987100916084,52.13,14.29,12.75,2019-11-24 08:12:00,4
853,46.34118294842538,52.03,14.32,12.75,2019-11-24 08:13:00,4
854,46.90959169410576,52.13,14.35,12.75,2019-11-24 08:14:00,4
855,47.11732063946664,52.03,14.37,12.75,2019-11-24 08:15:00,5
856,47.5425093211364,52.03,14.41,12.75,2019-11-24 08:16:00,5
857,47.8809752958336,52.03,14.44,12.75,2019-11-24 08:17:00,5
858,48.3933441625975,52.03,14.46,12.75,2019-11-24 08:18:00,5
859,48.737150205307884,51.94,14.49,12.75,2019-11-24 08:19:00,5
860,48.790449063352135,52.03,14.52,12.75,2019-11-24 08:20:00,5
861,49.429044981450936,52.03,14.55,12.75,2019-11-24 08:21:00,5
862,49.77713962204325,51.94,14.58,12.75,2019-11-24 08:22:00,5
863,50.00999999999999,51.94,14.6,12.75,2019-11-24 08:23:00,5
864,50.382152896665026,51.94,14.63,12.75,2019-11-24 08:24:00,5
865,50.63110429714013,51.94,14.65,12.75,2019-11-24 08:25:00,5
866,51.00580792497068,51.94,14.68,12.75,2019-11-24 08:26:00,5
867,50.88073635720677,51.94,14.67,12.75,2019-11-24 08:27:00,5
868,50.63110429714013,51.94,14.65,12.75,2019-11-24 08:28:00,5
869,51.57253166270749,51.84,14.63,12.75,2019-11-24 08:29:00,6
870,51.016348980070354,51.94,14.61,12.75,2019-11-24 08:29:13,6
871,50.47045061861881,51.94,14.59,12.75,2019-11-24 08:30:00,6
872,49.07701918463441,52.03,14.57,12.75,2019-11-24 08:31:00,5
873,49.993889633140974,52.03,14.55,12.75,2019-11-24 08:32:00,6
874,50.16909997717039,52.13,14.54,12.75,2019-11-24 08:33:00,6
875,48.90484069661994,52.13,14.53,12.75,2019-11-24 08:34:00,5
876,50.04952669208574,52.13,14.53,12.75,2019-11-24 08:35:00,6
877,49.756589492992575,52.23,14.53,12.75,2019-11-24 08:36:00,6
878,49.756589492992575,52.32,14.53,12.75,2019-11-24 08:37:00,6
879,49.45718369435285,52.6,14.53,12.75,2019-11-24 08:38:00,6
880,49.993889633140974,52.89,14.55,12.75,2019-11-24 08:39:00,6
881,50.231843042361604,52.98,14.57,12.75,2019-11-24 08:40:00,6
882,50.76943748826814,53.15,14.59,12.75,2019-11-24 08:41:00,6
883,50.96808362011785,53.32,14.63,12.75,2019-11-24 08:42:00,6
884,51.90564473622508,53.48,14.68,12.75,2019-11-24 08:43:00,6
885,52.54607092244093,53.55,14.73,12.75,2019-11-24 08:44:00,6
886,53.19085966804465,53.73,14.78,12.75,2019-11-24 08:45:00,6
887,53.851869413023245,54.12,14.83,12.75,2019-11-24 08:46:00,6
888,54.66049912910636,54.59,14.89,12.75,2019-11-24 08:47:00,6
889,55.022382565611665,54.76,14.94,12.75,2019-11-24 08:48:00,6
890,56.022768694748066,55.14,14.99,12.75,2019-11-24 08:49:00,6
891,56.58121145459329,55.63,15.03,12.75,2019-11-24 08:50:00,6
892,57.428692257470324,56.0,15.09,12.75,2019-11-24 08:51:00,6
893,56.84614948014738,56.39,15.14,12.75,2019-11-24 08:52:00,5
894,57.41463252324426,56.58,15.18,12.75,2019-11-24 08:53:00,5
895,57.98758248618786,56.78,15.22,12.75,2019-11-24 08:54:00,5
896,58.56501883977902,57.17,15.26,12.75,2019-11-24 08:55:00,5
897,59.14549033149173,57.47,15.3,12.75,2019-11-24 08:56:00,5
898,59.436866740331496,57.69,15.32,12.75,2019-11-24 08:57:00,5
899,59.5828405455801,58.0,15.33,12.75,2019-11-24 08:58:00,5
900,60.02203239163867,58.32,15.34,12.75,2019-11-24 08:59:00,5
901,60.16788451543543,58.64,15.35,12.75,2019-11-24 09:00:00,5
902,60.31392679842797,58.54,15.36,12.75,2019-11-24 09:01:00,5
903,60.31392679842797,58.54,15.36,12.75,2019-11-24 09:02:00,5
904,60.761676056345046,58.85,15.37,12.75,2019-11-24 09:03:00,4
905,60.90759412257221,58.65,15.38,12.75,2019-11-24 09:04:00,4
906,60.90759412257221,58.65,15.38,12.75,2019-11-24 09:05:00,4
907,61.053702062638855,58.65,15.39,12.75,2019-11-24 09:06:00,4
908,61.053702062638855,58.65,15.39,12.75,2019-11-24 09:07:00,4
909,61.053702062638855,58.33,15.39,12.75,2019-11-24 09:08:00,4
910,61.2,58.33,15.4,12.75,2019-11-24 09:09:00,4
911,61.34371992833954,58.44,15.41,12.75,2019-11-24 09:10:00,4
912,61.34371992833954,58.33,15.41,12.75,2019-11-24 09:11:00,4
913,61.63273216250902,58.44,15.41,12.75,2019-11-24 09:12:00,5
914,61.77564969143682,58.44,15.42,12.75,2019-11-24 09:13:00,5
915,61.631719853834845,58.44,15.43,12.75,2019-11-24 09:14:00,4
916,61.631719853834845,58.33,15.43,12.75,2019-11-24 09:15:00,4
917,61.631719853834845,58.44,15.43,12.75,2019-11-24 09:16:00,4
918,61.33765414735834,58.33,15.43,12.75,2019-11-24 09:17:00,5
919,61.33765414735834,58.33,15.43,12.75,2019-11-24 09:18:00,5
920,61.052104867500965,58.54,15.43,12.75,2019-11-24 09:19:00,5
921,61.33765414735834,58.44,15.43,12.75,2019-11-24 09:20:00,5
922,61.052104867500965,58.44,15.43,12.75,2019-11-24 09:21:00,5
923,61.052104867500965,58.44,15.43,12.75,2019-11-24 09:22:00,5
924,61.052104867500965,58.75,15.43,12.75,2019-11-24 09:23:00,5
925,61.191580134857645,58.75,15.42,12.75,2019-11-24 09:24:00,5
926,61.045695460000545,58.65,15.41,12.75,2019-11-24 09:25:00,5
927,60.90000000000001,58.75,15.4,12.75,2019-11-24 09:26:00,5
928,60.61,58.85,15.4,12.75,2019-11-24 09:27:00,4
929,60.46268962016575,58.85,15.39,12.75,2019-11-24 09:28:00,4
930,60.753195841402295,58.75,15.39,12.75,2019-11-24 09:29:00,4
931,60.606582337529204,58.85,15.38,12.75,2019-11-24 09:30:00,4
932,60.606582337529204,58.85,15.38,12.75,2019-11-24 09:31:00,4
933,60.90759412257221,58.94,15.38,12.75,2019-11-24 09:32:00,4
934,60.90759412257221,58.94,15.38,12.75,2019-11-24 09:33:00,4
935,60.90759412257221,58.85,15.38,12.75,2019-11-24 09:34:00,4
936,60.761676056345046,58.94,15.37,12.75,2019-11-24 09:35:00,4
937,61.054709440038145,59.14,15.37,12.75,2019-11-24 09:36:00,4
938,60.761676056345046,59.23,15.37,12.75,2019-11-24 09:37:00,4
939,60.761676056345046,59.33,15.37,12.75,2019-11-24 09:38:00,4
940,60.90759412257221,59.23,15.38,12.75,2019-11-24 09:39:00,4
941,60.90759412257221,59.14,15.38,12.75,2019-11-24 09:40:00,4
942,60.606582337529204,59.04,15.38,12.75,2019-11-24 09:41:00,4
943,60.46015936449847,59.04,15.37,12.75,2019-11-24 09:42:00,4
944,60.31557055248619,58.94,15.38,12.75,2019-11-24 09:43:00,4
945,60.31557055248619,59.04,15.38,12.75,2019-11-24 09:44:00,4
946,60.172183398929214,58.94,15.39,12.75,2019-11-24 09:45:00,4
947,60.172183398929214,58.75,15.39,12.75,2019-11-24 09:46:00,4
948,59.88167717769268,58.65,15.39,12.75,2019-11-24 09:47:00,4
949,60.31999999999999,58.85,15.4,12.75,2019-11-24 09:48:00,4
950,60.1796465233226,58.85,15.41,12.75,2019-11-24 09:49:00,4
951,60.32948739275211,58.65,15.42,12.75,2019-11-24 09:50:00,4
952,60.049487392752106,58.2,15.42,12.75,2019-11-24 09:51:00,4
953,60.1796465233226,57.86,15.41,12.75,2019-11-24 09:52:00,4
954,58.90063428915312,57.67,15.41,12.75,2019-11-24 09:53:00,3
955,58.46000000000001,57.57,15.4,12.75,2019-11-24 09:54:00,3
956,58.75,57.57,15.4,12.75,2019-11-24 09:55:00,3
957,58.90063428915312,57.48,15.41,12.75,2019-11-24 09:56:00,3
958,58.90063428915312,57.2,15.41,12.75,2019-11-24 09:57:00,3
959,59.3494873927521,57.2,15.42,12.75,2019-11-24 09:58:00,3
960,59.1996465233226,56.91,15.41,12.75,2019-11-24 09:59:00,2
961,59.1996465233226,56.81,15.41,12.75,2019-11-24 10:00:00,2
962,59.05,56.71,15.4,12.75,2019-11-24 10:01:00,2
963,58.75354698240021,56.81,15.38,12.75,2019-11-24 10:02:00,2
964,58.605609288958796,56.52,15.37,12.75,2019-11-24 10:03:00,2
965,58.31031090697443,56.52,15.35,12.75,2019-11-24 10:04:00,2
966,58.31031090697443,56.62,15.35,12.75,2019-11-24 10:05:00,2
967,58.31031090697443,56.76,15.35,12.75,2019-11-24 10:06:00,2
968,58.45786397220481,56.84,15.36,12.75,2019-11-24 10:07:00,2
969,58.45786397220481,56.84,15.36,12.75,2019-11-24 10:08:00,2
970,58.45786397220481,56.84,15.36,12.75,2019-11-24 10:09:00,2
971,58.45786397220481,56.74,15.36,12.75,2019-11-24 10:10:00,2
972,58.45786397220481,56.84,15.36,12.75,2019-11-24 10:11:00,2
973,58.45786397220481,56.84,15.36,12.75,2019-11-24 10:12:00,2
974,58.45786397220481,56.84,15.36,12.75,2019-11-24 10:13:00,2
975,58.45786397220481,56.92,15.36,12.75,2019-11-24 10:14:00,2
976,58.605609288958796,56.92,15.37,12.75,2019-11-24 10:15:00,2
977,58.90167717769268,57.12,15.39,12.75,2019-11-24 10:16:00,2
978,59.1996465233226,56.92,15.41,12.75,2019-11-24 10:17:00,2
979,59.3494873927521,56.84,15.42,12.75,2019-11-24 10:18:00,2
980,59.649752674399224,56.74,15.44,12.75,2019-11-24 10:19:00,2
981,59.950796853876476,56.74,15.46,12.75,2019-11-24 10:20:00,2
982,60.25262094011877,56.64,15.48,12.75,2019-11-24 10:21:00,2
983,60.403825763569024,56.64,15.49,12.75,2019-11-24 10:22:00,2
984,60.555225942061156,56.55,15.5,12.75,2019-11-24 10:23:00,2
985,60.85861286863866,56.55,15.52,12.75,2019-11-24 10:24:00,2
986,61.010599868957755,56.64,15.53,12.75,2019-11-24 10:25:00,2
987,61.162782728786276,56.55,15.54,12.75,2019-11-24 10:26:00,2
988,61.467736531439044,56.55,15.56,12.75,2019-11-24 10:27:00,2
989,61.62050772649704,56.55,15.57,12.75,2019-11-24 10:28:00,2
990,61.77347528553194,56.55,15.58,12.75,2019-11-24 10:29:00,2
991,61.77347528553194,56.55,15.58,12.75,2019-11-24 10:30:00,2
992,62.31663933466064,56.45,15.59,12.75,2019-11-24 10:31:00,2
993,62.47,56.45,15.6,12.75,2019-11-24 10:32:00,2
994,61.21,56.55,15.6,12.75,2019-11-24 10:33:00,1
995,61.115597616906484,56.55,15.61,12.75,2019-11-24 10:34:00,1
996,61.115597616906484,56.45,15.61,12.75,2019-11-24 10:35:00,1
997,61.115597616906484,56.45,15.61,12.75,2019-11-24 10:36:00,1
998,61.115597616906484,56.55,15.61,12.75,2019-11-24 10:37:00,1
999,61.36510365621788,56.55,15.61,12.75,2019-11-24 10:38:00,1
1000,61.36510365621788,56.64,15.61,12.75,2019-11-24 10:39:00,1
1001,61.36510365621788,56.55,15.61,12.75,2019-11-24 10:40:00,1
1002,61.36510365621788,56.55,15.61,12.75,2019-11-24 10:41:00,1
1003,61.36510365621788,56.55,15.61,12.75,2019-11-24 10:42:00,1
1004,61.36510365621788,56.45,15.61,12.75,2019-11-24 10:43:00,1
1005,61.36510365621788,56.45,15.61,12.75,2019-11-24 10:44:00,1
1006,61.36510365621788,56.45,15.61,12.75,2019-11-24 10:45:00,1
1007,62.622139892086324,56.55,15.61,12.75,2019-11-24 10:46:00,2
1008,62.622139892086324,56.45,15.61,12.75,2019-11-24 10:47:00,2
1009,62.622139892086324,56.26,15.61,12.75,2019-11-24 10:48:00,2
1010,62.622139892086324,56.35,15.61,12.75,2019-11-24 10:49:00,2
1011,62.622139892086324,56.35,15.61,12.75,2019-11-24 10:50:00,2
1012,62.622139892086324,56.35,15.61,12.75,2019-11-24 10:51:00,2
1013,62.47,56.35,15.6,12.75,2019-11-24 10:52:00,2
1014,62.47,56.35,15.6,12.75,2019-11-24 10:53:00,2
1015,62.47,56.26,15.6,12.75,2019-11-24 10:54:00,2
1016,61.21,56.26,15.6,12.75,2019-11-24 10:55:00,1
1017,61.21,56.26,15.6,12.75,2019-11-24 10:56:00,1
1018,61.056639334660645,56.26,15.59,12.75,2019-11-24 10:57:00,1
1019,60.90347528553195,56.26,15.58,12.75,2019-11-24 10:58:00,1
1020,60.90347528553195,56.26,15.58,12.75,2019-11-24 10:59:00,1
1021,60.75050772649704,56.26,15.57,12.75,2019-11-24 11:00:00,1
1022,60.59773653143907,56.16,15.56,12.75,2019-11-24 11:01:00,1
1023,60.59773653143907,56.26,15.56,12.75,2019-11-24 11:01:39,1
1024,60.4451615742411,56.35,15.55,12.75,2019-11-24 11:02:00,1
1025,60.57278272878628,56.26,15.54,12.75,2019-11-24 11:03:00,1
1026,60.57278272878628,56.35,15.54,12.75,2019-11-24 11:04:00,1
1027,60.42059986895778,56.35,15.53,12.75,2019-11-24 11:05:00,1
1028,60.42059986895778,56.26,15.53,12.75,2019-11-24 11:06:00,1
1029,60.42059986895778,56.26,15.53,12.75,2019-11-24 11:07:00,1
1030,60.268612868638655,56.26,15.52,12.75,2019-11-24 11:08:00,1
1031,61.53473679116488,56.35,15.52,12.75,2019-11-24 11:09:00,2
1032,61.384949369346245,56.35,15.51,12.75,2019-11-24 11:10:00,2
1033,61.384949369346245,56.35,15.51,12.75,2019-11-24 11:11:00,2
1034,61.384949369346245,56.45,15.51,12.75,2019-11-24 11:12:00,2
1035,61.09682160171207,56.45,15.51,12.75,2019-11-24 11:13:00,2
1036,61.09682160171207,56.45,15.51,12.75,2019-11-24 11:14:00,2
1037,61.09682160171207,56.45,15.51,12.75,2019-11-24 11:15:00,2
1038,61.09682160171207,56.45,15.51,12.75,2019-11-24 11:16:00,2
1039,61.09682160171207,56.55,15.51,12.75,2019-11-24 11:17:00,2
1040,59.836821601712074,56.55,15.51,12.75,2019-11-24 11:18:00,1
1041,59.98861286863866,56.45,15.52,12.75,2019-11-24 11:19:00,1
1042,59.98861286863866,56.45,15.52,12.75,2019-11-24 11:20:00,1
1043,60.14059986895776,56.55,15.53,12.75,2019-11-24 11:21:00,1
1044,60.29278272878628,56.55,15.54,12.75,2019-11-24 11:22:00,1
1045,60.29278272878628,56.64,15.54,12.75,2019-11-24 11:23:00,1
1046,60.4451615742411,56.55,15.55,12.75,2019-11-24 11:24:00,1
1047,60.59773653143907,56.55,15.56,12.75,2019-11-24 11:25:00,1
1048,60.59773653143907,56.55,15.56,12.75,2019-11-24 11:26:00,1
1049,60.75050772649704,56.45,15.57,12.75,2019-11-24 11:27:00,1
1050,60.90347528553195,56.55,15.58,12.75,2019-11-24 11:28:00,1
1051,60.90347528553195,56.55,15.58,12.75,2019-11-24 11:29:00,1
1052,61.336639334660646,56.64,15.59,12.75,2019-11-24 11:30:00,1
1053,61.49,56.64,15.6,12.75,2019-11-24 11:31:00,1
1054,61.49,56.55,15.6,12.75,2019-11-24 11:32:00,1
1055,61.64362177415211,56.64,15.61,12.75,2019-11-24 11:33:00,1
1056,61.64362177415211,56.64,15.61,12.75,2019-11-24 11:34:00,1
1057,61.64362177415211,56.74,15.61,12.75,2019-11-24 11:35:00,1
1058,61.64362177415211,56.64,15.61,12.75,2019-11-24 11:36:00,1
1059,61.79744049926974,56.74,15.62,12.75,2019-11-24 11:37:00,1
1060,61.79744049926974,56.64,15.62,12.75,2019-11-24 11:38:00,1
1061,61.95145630152271,56.64,15.63,12.75,2019-11-24 11:39:00,1
1062,63.343791442635386,56.74,15.64,12.75,2019-11-24 11:40:00,2
1063,63.343791442635386,56.74,15.64,12.75,2019-11-24 11:41:00,2
1064,63.49522280014336,56.84,15.65,12.75,2019-11-24 11:42:00,2
1065,63.64684780386219,56.74,15.66,12.75,2019-11-24 11:43:00,2
1066,63.798666577527456,56.84,15.67,12.75,2019-11-24 11:44:00,2
1067,63.950679244874785,56.74,15.68,12.75,2019-11-24 11:45:00,2
1068,64.25528675555796,56.84,15.7,12.75,2019-11-24 11:46:00,3
1069,64.40788184636503,56.84,15.71,12.75,2019-11-24 11:47:00,3
1070,64.56067132579653,56.84,15.72,12.75,2019-11-24 11:48:00,3
1071,64.86683394547521,56.92,15.74,12.75,2019-11-24 11:49:00,3
1072,65.0202073331936,56.92,15.75,12.75,2019-11-24 11:50:00,3
1073,66.34589805160383,56.92,15.76,12.75,2019-11-24 11:51:00,4
1074,66.49663647880942,56.92,15.77,12.75,2019-11-24 11:52:00,4
1075,66.64756619840968,57.02,15.78,12.75,2019-11-24 11:53:00,5
1076,66.64756619840968,56.91,15.78,12.75,2019-11-24 11:54:00,5
1077,66.79868733170605,56.91,15.79,12.75,2019-11-24 11:55:00,5
1078,68.2,57.0,15.8,12.75,2019-11-24 11:56:00,6
1079,68.2,56.91,15.8,12.75,2019-11-24 11:57:00,6
1080,68.34228251463531,57.0,15.81,12.75,2019-11-24 11:58:00,6
1081,68.70030636859872,57.0,15.81,12.75,2019-11-24 11:59:00,6
1082,68.70030636859872,57.2,15.81,12.75,2019-11-24 12:00:00,7
1083,68.70030636859872,57.2,15.81,12.75,2019-11-24 12:01:00,7
1084,70.43783618605295,57.28,15.81,12.75,2019-11-24 12:02:00,8
1085,70.93684811303464,57.28,15.81,12.75,2019-11-24 12:03:00,8
1086,70.93684811303464,57.07,15.81,12.75,2019-11-24 12:04:00,8
1087,70.93684811303464,57.07,15.81,12.75,2019-11-24 12:05:00,8
1088,71.48536600350721,56.95,15.81,12.75,2019-11-24 12:06:00,8
1089,71.48536600350721,56.95,15.81,12.75,2019-11-24 12:07:00,8
1090,71.48536600350721,56.95,15.81,12.75,2019-11-24 12:08:00,8
1091,71.48536600350721,57.27,15.81,12.75,2019-11-24 12:09:00,8
1092,71.48536600350721,57.17,15.81,12.75,2019-11-24 12:10:00,8
1093,71.48536600350721,57.17,15.81,12.75,2019-11-24 12:11:00,8
1094,71.48536600350721,57.27,15.81,12.75,2019-11-24 12:12:00,8
1095,71.35,57.04,15.8,12.75,2019-11-24 12:13:00,8
1096,69.24,57.04,15.8,12.75,2019-11-24 12:14:00,7
1097,69.09678433067829,56.95,15.79,12.75,2019-11-24 12:15:00,7
1098,71.06779588413478,56.85,15.78,12.75,2019-11-24 12:16:00,8
1099,71.5198188527073,56.95,15.78,12.75,2019-11-24 12:17:00,8
1100,71.2403470243955,56.85,15.76,12.75,2019-11-24 12:18:00,8
1101,71.2403470243955,57.07,15.76,12.75,2019-11-24 12:19:00,8
1102,68.74835291353384,57.17,15.75,12.75,2019-11-24 12:20:00,7
1103,68.60855684210527,57.28,15.74,12.75,2019-11-24 12:21:00,7
1104,68.32949714285715,57.28,15.72,12.75,2019-11-24 12:22:00,7
1105,68.05114661654136,57.28,15.7,12.75,2019-11-24 12:23:00,7
1106,67.77350436090225,57.2,15.68,12.75,2019-11-24 12:24:00,7
1107,67.73170311624386,57.07,15.66,12.75,2019-11-24 12:25:00,7
1108,67.46044283226053,57.07,15.64,12.75,2019-11-24 12:26:00,7
1109,67.18987542218855,57.17,15.62,12.75,2019-11-24 12:27:00,7
1110,67.05485126798561,57.38,15.61,12.75,2019-11-24 12:28:00,7
1111,66.92,57.38,15.6,12.75,2019-11-24 12:29:00,7
1112,66.63674283811534,57.38,15.58,12.75,2019-11-24 12:30:00,7
1113,66.49538667795106,57.57,15.57,12.75,2019-11-24 12:31:00,7
1114,66.35421197624731,57.48,15.56,12.75,2019-11-24 12:32:00,7
1115,66.21321861646041,57.57,15.55,12.75,2019-11-24 12:33:00,7
1116,65.93177545646263,57.57,15.53,12.75,2019-11-24 12:34:00,7
1117,65.65105626560853,57.27,15.51,12.75,2019-11-24 12:35:00,7
1118,65.51096786725124,57.36,15.5,12.75,2019-11-24 12:36:00,7
1119,65.51096786725124,57.36,15.5,12.75,2019-11-24 12:37:00,7
1120,65.51096786725124,57.36,15.5,12.75,2019-11-24 12:38:00,7
1121,65.25090335201732,57.27,15.5,12.75,2019-11-24 12:39:00,7
1122,65.25090335201732,57.48,15.5,12.75,2019-11-24 12:40:00,7
1123,65.25090335201732,57.57,15.5,12.75,2019-11-24 12:41:00,7
1124,65.25090335201732,57.38,15.5,12.75,2019-11-24 12:42:00,7
1125,65.25090335201732,57.38,15.5,12.75,2019-11-24 12:43:00,7
1126,65.25090335201732,57.38,15.5,12.75,2019-11-24 12:44:00,7
1127,65.10999625520284,57.17,15.49,12.75,2019-11-24 12:45:00,7
1128,64.96927097397193,56.85,15.48,12.75,2019-11-24 12:46:00,7
1129,64.96927097397193,56.85,15.48,12.75,2019-11-24 12:47:00,7
1130,64.68836538875632,56.75,15.46,12.75,2019-11-24 12:48:00,7
1131,64.54818485001942,56.53,15.45,12.75,2019-11-24 12:49:00,7
1132,66.79224751207059,57.73,15.44,12.75,2019-11-24 12:50:00,8
