,FOC_pred,FOC_act,stw,draft,dt,windMperS
756,46.4,58.64,13.6,12.28,2019-12-25 09:51:00,12
757,44.83,57.56,13.4,12.28,2019-12-25 09:52:00,12
758,44.28108936157384,56.49,13.32,12.28,2019-12-25 09:53:00,12
759,44.00909428205321,55.89,13.28,12.28,2019-12-25 09:54:00,12
760,43.941350954247376,54.6,13.27,12.28,2019-12-25 09:55:00,11
761,44.07693970980628,53.4,13.29,12.28,2019-12-25 09:56:00,11
762,44.28108936157384,52.29,13.32,12.28,2019-12-25 09:57:00,11
763,44.55472296072962,51.36,13.36,12.28,2019-12-25 09:58:00,11
764,40.74066241642797,49.64,13.39,12.28,2019-12-25 09:59:00,10
765,40.563180782392394,49.03,13.36,12.28,2019-12-25 10:00:00,10
766,40.093779639707535,47.42,13.28,12.28,2019-12-25 10:01:00,10
767,39.43160249864036,45.99,13.16,12.28,2019-12-25 10:02:00,10
768,39.06961251311087,43.42,13.05,12.28,2019-12-25 10:03:00,10
769,38.735669914536565,42.26,13.02,12.28,2019-12-25 10:04:00,9
770,39.024447679279,41.36,13.08,12.28,2019-12-25 10:05:00,9
771,39.783260744610686,41.66,13.23,12.28,2019-12-25 10:06:00,9
772,41.254886097282174,42.8,13.47,12.28,2019-12-25 10:33:00,9
773,42.540680520529946,44.9,13.65,12.28,2019-12-25 10:34:00,9
774,43.819758821164854,47.13,13.81,12.28,2019-12-25 10:35:00,9
775,45.27365560399559,49.51,13.97,12.28,2019-12-25 10:36:00,9
776,47.00216115443296,51.67,14.11,12.28,2019-12-25 10:37:00,9
777,48.63028050661798,53.54,14.26,12.28,2019-12-25 10:38:00,9
778,50.484927089859845,55.37,14.42,12.28,2019-12-25 10:39:00,9
779,52.98176103844017,58.0,14.62,12.28,2019-12-25 10:40:00,10
780,57.170738394090435,61.36,14.9,12.28,2019-12-25 10:41:00,10
781,61.95008886711855,64.81,15.24,12.28,2019-12-25 10:58:00,10
782,67.3048181954887,67.85,15.62,12.28,2019-12-25 10:59:00,10
783,72.25491563103212,71.01,15.98,12.28,2019-12-25 11:00:00,10
784,76.65945090925628,74.25,16.31,12.28,2019-12-25 11:01:00,10
785,80.77511602428645,77.5,16.62,12.28,2019-12-25 11:02:00,10
786,84.7220119275477,80.91,16.9,12.28,2019-12-25 11:03:00,10
787,88.04009294286627,84.0,17.14,12.28,2019-12-25 11:04:00,10
788,90.6518119659643,86.08,17.32,12.28,2019-12-25 11:05:00,10
789,93.36622866689886,87.97,17.5,12.28,2019-12-25 11:06:00,10
790,95.70570562864404,89.38,17.65,12.28,2019-12-25 11:07:00,10
791,97.95777421686809,90.63,17.79,12.28,2019-12-25 11:08:00,9
792,99.94228972176563,91.99,17.91,12.28,2019-12-25 11:09:00,9
793,101.78662380041513,93.84,18.02,12.28,2019-12-25 11:10:00,9
794,103.31070003968092,95.53,18.11,12.28,2019-12-25 11:11:00,9
795,104.85,96.39,18.2,12.28,2019-12-25 11:12:00,9
796,106.20505908508184,97.34,18.28,12.28,2019-12-25 11:13:00,9
797,107.57203070111878,98.51,18.36,12.28,2019-12-25 11:14:00,8
798,108.59471612372904,99.27,18.42,12.28,2019-12-25 11:14:47,8
799,109.60323351591411,100.21,18.48,12.28,2019-12-25 11:15:00,8
800,110.61832103081535,101.07,18.54,12.28,2019-12-25 11:16:00,8
801,111.2987066430324,101.28,18.58,12.28,2019-12-25 11:17:00,9
802,111.64,100.99,18.6,12.28,2019-12-25 11:18:00,9
803,112.29435903458264,100.7,18.64,12.28,2019-12-25 11:19:00,9
804,112.62259359057457,100.7,18.66,12.28,2019-12-25 11:20:00,9
805,113.11626634622719,100.7,18.69,12.28,2019-12-25 11:21:00,9
806,113.61152647271892,100.99,18.72,12.28,2019-12-25 11:22:00,9
807,113.94258302131388,101.19,18.74,12.28,2019-12-25 11:23:00,9
808,114.27434695542765,100.9,18.76,12.28,2019-12-25 11:24:00,9
809,114.77332085589278,100.8,18.79,12.28,2019-12-25 11:25:00,9
810,114.94,100.51,18.8,12.28,2019-12-25 11:26:00,9
811,114.94,100.22,18.8,12.28,2019-12-25 11:27:00,9
812,114.94,100.22,18.8,12.28,2019-12-25 11:28:00,9
813,115.09542421307526,100.22,18.81,12.28,2019-12-25 11:29:00,9
814,115.09542421307526,100.12,18.81,12.28,2019-12-25 11:30:00,9
815,115.09542421307526,100.24,18.81,12.28,2019-12-25 11:31:00,9
816,114.48837651799671,100.54,18.75,12.28,2019-12-25 11:32:00,9
817,113.16697495853508,100.54,18.67,12.28,2019-12-25 11:33:00,9
818,112.21184145093794,100.64,18.61,12.28,2019-12-25 11:34:00,9
819,110.85515800688574,100.44,18.53,12.28,2019-12-25 11:35:00,9
820,109.6693094055086,100.44,18.46,12.28,2019-12-25 11:36:00,9
821,108.48722169735642,100.66,18.39,12.28,2019-12-25 11:37:00,9
822,107.111747587391,100.74,18.31,12.28,2019-12-25 11:38:00,9
823,105.74824054992635,100.66,18.23,12.28,2019-12-25 11:39:00,9
824,104.37790791227462,101.13,18.15,12.28,2019-12-25 11:40:00,10
825,103.00840759971105,101.23,18.07,12.28,2019-12-25 11:41:00,9
826,101.82,101.91,18.0,12.28,2019-12-25 11:42:00,10
827,100.81015737256048,101.91,17.94,12.28,2019-12-25 11:43:00,10
828,99.47416904748032,102.21,17.86,12.28,2019-12-25 11:44:00,10
829,98.31726884059664,102.11,17.79,12.28,2019-12-25 11:45:00,10
830,97.18326460058728,101.81,17.72,12.28,2019-12-25 11:46:00,10
831,97.02199331521048,101.51,17.71,12.28,2019-12-25 11:47:00,10
832,97.21729172915687,101.81,17.72,12.28,2019-12-25 11:48:00,10
833,97.05652128628122,102.01,17.71,12.28,2019-12-25 11:49:00,10
834,97.05652128628122,102.01,17.71,12.28,2019-12-25 11:50:00,10
835,96.89593229986805,102.5,17.7,12.28,2019-12-25 11:51:00,10
836,96.73552466745757,102.77,17.69,12.28,2019-12-25 11:52:00,10
837,96.73552466745757,103.26,17.69,12.28,2019-12-25 11:53:00,10
838,96.57529828658974,103.84,17.68,12.28,2019-12-25 11:54:00,10
839,96.57529828658974,103.84,17.68,12.28,2019-12-25 11:55:00,10
840,100.27008704323957,104.31,17.67,12.28,2019-12-25 11:56:00,11
841,96.41525305480488,104.31,17.67,12.28,2019-12-25 11:57:00,10
842,96.2553888696429,104.9,17.66,12.28,2019-12-25 11:58:00,10
843,96.2553888696429,105.18,17.66,12.28,2019-12-25 11:59:00,10
844,96.2553888696429,105.48,17.66,12.28,2019-12-25 12:00:00,10
845,96.2553888696429,105.48,17.66,12.28,2019-12-25 12:01:00,10
846,96.2553888696429,105.88,17.66,12.28,2019-12-25 12:02:00,10
847,96.05818446237814,106.16,17.65,12.28,2019-12-25 12:03:00,10
848,96.21836515895643,106.43,17.66,12.28,2019-12-25 12:04:00,10
849,96.37872736338682,107.01,17.67,12.28,2019-12-25 12:05:00,10
850,96.5392711784483,107.01,17.68,12.28,2019-12-25 12:06:00,10
851,96.69999670692005,107.01,17.69,12.28,2019-12-25 12:07:00,9
852,97.02199331521048,107.01,17.71,12.28,2019-12-25 12:08:00,9
853,97.34471801049068,107.01,17.73,12.28,2019-12-25 12:09:00,9
854,97.50635364769964,107.01,17.74,12.28,2019-12-25 12:09:36,9
855,97.83017201515086,107.01,17.76,12.28,2019-12-25 12:10:00,9
856,97.9923549509512,107.01,17.77,12.28,2019-12-25 12:11:00,9
857,98.15472052517343,107.01,17.78,12.28,2019-12-25 12:12:00,9
858,98.48,107.01,17.8,12.28,2019-12-25 12:13:00,9
859,98.8106463792601,107.11,17.82,12.28,2019-12-25 12:14:00,9
860,98.97624815124212,107.51,17.83,12.28,2019-12-25 12:15:00,9
861,99.14203578377928,107.68,17.84,12.28,2019-12-25 12:16:00,9
862,99.47416904748032,107.41,17.86,12.28,2019-12-25 12:17:00,9
863,99.47416904748032,107.52,17.86,12.28,2019-12-25 12:18:00,10
864,99.80704700428612,106.95,17.88,12.28,2019-12-25 12:19:00,10
865,99.9737655032042,106.37,17.89,12.28,2019-12-25 12:20:00,10
866,100.14067048811951,106.08,17.9,12.28,2019-12-25 12:21:00,10
867,100.14067048811951,105.81,17.9,12.28,2019-12-25 12:22:00,10
868,100.14067048811951,105.54,17.9,12.28,2019-12-25 12:23:00,10
869,100.30776206327243,104.96,17.91,12.28,2019-12-25 12:24:00,10
870,100.30776206327243,104.69,17.91,12.28,2019-12-25 12:25:00,10
871,100.47504033290336,104.4,17.92,12.28,2019-12-25 12:26:00,10
872,100.64250540125255,103.82,17.93,12.28,2019-12-25 12:27:00,10
873,100.97799635106735,103.55,17.95,12.28,2019-12-25 12:28:00,10
874,100.97799635106735,103.45,17.95,12.28,2019-12-25 12:29:00,10
875,100.97799635106735,103.35,17.95,12.28,2019-12-25 12:30:00,10
876,101.1460224410137,102.77,17.96,12.28,2019-12-25 12:31:00,10
877,101.31423574663972,102.57,17.97,12.28,2019-12-25 12:32:00,10
878,101.48263637218594,101.88,17.98,12.28,2019-12-25 12:33:00,10
879,101.65122442189251,101.88,17.99,12.28,2019-12-25 12:34:00,9
880,101.65122442189251,102.28,17.99,12.28,2019-12-25 12:35:00,9
881,101.989207965793,102.38,18.01,12.28,2019-12-25 12:36:00,9
882,102.15860394041756,102.47,18.02,12.28,2019-12-25 12:37:00,9
883,102.32818802826503,102.57,18.03,12.28,2019-12-25 12:38:00,9
884,102.32818802826503,102.97,18.03,12.28,2019-12-25 12:39:00,9
885,102.49796033372672,103.08,18.04,12.28,2019-12-25 12:40:00,9
886,102.66792096119413,103.18,18.05,12.28,2019-12-25 12:41:00,9
887,102.66792096119413,103.85,18.05,12.28,2019-12-25 12:42:00,9
888,102.49796033372672,103.95,18.04,12.28,2019-12-25 12:43:00,8
889,102.49796033372672,104.05,18.04,12.28,2019-12-25 12:44:00,8
890,102.49796033372672,104.16,18.04,12.28,2019-12-25 12:45:00,8
891,102.66296235908186,104.83,18.05,12.28,2019-12-25 12:46:00,8
892,102.66296235908186,105.13,18.05,12.28,2019-12-25 12:47:00,8
893,102.66296235908186,105.71,18.05,12.28,2019-12-25 12:48:00,8
894,102.66296235908186,106.29,18.05,12.28,2019-12-25 12:49:00,8
895,102.49399565341251,106.29,18.04,12.28,2019-12-25 12:50:00,8
896,102.49399565341251,106.29,18.04,12.28,2019-12-25 12:51:00,8
897,102.49399565341251,106.47,18.04,12.28,2019-12-25 12:52:00,8
898,102.32521616845062,106.65,18.03,12.28,2019-12-25 12:53:00,8
899,102.32521616845062,106.82,18.03,12.28,2019-12-25 12:54:00,9
900,102.15662380041513,106.72,18.02,12.28,2019-12-25 12:55:00,9
901,101.98821844552522,106.42,18.01,12.28,2019-12-25 12:56:00,9
902,101.65274037019888,105.74,17.99,12.28,2019-12-25 12:57:00,9
903,101.65274037019888,105.64,17.99,12.28,2019-12-25 12:58:00,9
904,101.48566658441179,105.15,17.98,12.28,2019-12-25 12:59:00,9
905,101.3187785393346,104.75,17.97,12.28,2019-12-25 13:00:00,10
906,101.15207613166328,104.07,17.96,12.28,2019-12-25 13:01:00,10
907,101.01808022710249,103.67,17.95,12.28,2019-12-25 13:02:00,10
908,100.68660713297405,103.09,17.93,12.28,2019-12-25 13:03:00,10
909,100.68660713297405,102.5,17.93,12.28,2019-12-25 13:04:00,10
910,100.48712080895511,102.11,17.92,12.28,2019-12-25 13:04:16,10
911,100.32134503875204,102.01,17.91,12.28,2019-12-25 13:05:00,10
912,100.1557542861304,101.42,17.9,12.28,2019-12-25 13:06:00,10
913,100.1557542861304,100.84,17.9,12.28,2019-12-25 13:07:00,10
914,100.1557542861304,100.27,17.9,12.28,2019-12-25 13:08:00,10
915,100.1557542861304,99.96,17.9,12.28,2019-12-25 13:09:00,10
916,100.32134503875204,99.86,17.91,12.28,2019-12-25 13:10:00,10
917,100.65308170004367,99.78,17.93,12.28,2019-12-25 13:11:00,9
918,100.81922781532188,99.56,17.94,12.28,2019-12-25 13:12:00,9
919,101.1460224410137,99.96,17.96,12.28,2019-12-25 13:13:00,9
920,101.31423574663972,100.37,17.97,12.28,2019-12-25 13:14:00,9
921,101.65122442189251,100.94,17.99,12.28,2019-12-25 13:15:00,9
922,101.989207965793,100.94,18.01,12.28,2019-12-25 13:16:00,9
923,102.38670209835784,101.35,18.03,12.28,2019-12-25 13:17:00,9
924,102.80287956330635,101.75,18.05,12.28,2019-12-25 13:18:00,9
925,102.97402364087743,102.15,18.06,12.28,2019-12-25 13:19:00,9
926,103.14535735175615,102.14,18.07,12.28,2019-12-25 13:20:00,9
927,103.14535735175615,102.43,18.07,12.28,2019-12-25 13:21:00,9
928,103.27535735175613,102.64,18.07,12.28,2019-12-25 13:22:00,8
929,103.27700045378694,102.83,18.06,12.28,2019-12-25 13:23:00,8
930,103.10535886436249,103.06,18.05,12.28,2019-12-25 13:24:00,8
931,103.12787203451221,103.06,18.04,12.28,2019-12-25 13:25:00,8
932,103.18561767780109,103.15,18.03,12.28,2019-12-25 13:26:00,8
933,102.95561767780107,103.15,18.03,12.28,2019-12-25 13:27:00,8
934,102.5745443604249,102.76,18.02,12.28,2019-12-25 13:28:00,7
935,102.74316604686422,102.25,18.01,12.28,2019-12-25 13:29:00,7
936,102.57,101.68,18.0,12.28,2019-12-25 13:30:00,7
937,102.21546516957264,101.58,17.98,12.28,2019-12-25 13:31:00,7
938,101.86171819399942,101.17,17.96,12.28,2019-12-25 13:32:00,7
939,101.50875819691234,100.68,17.94,12.28,2019-12-25 13:33:00,7
940,101.33257304143606,100.18,17.93,12.28,2019-12-25 13:34:00,7
941,101.31268123491532,99.79,17.91,12.28,2019-12-25 13:35:00,7
942,101.43519563272436,99.5,17.9,12.28,2019-12-25 13:36:00,8
943,101.25979548390622,99.2,17.89,12.28,2019-12-25 13:37:00,8
944,101.0845913128875,98.91,17.88,12.28,2019-12-25 13:38:00,8
945,100.90958301012236,98.08,17.87,12.28,2019-12-25 13:39:00,8
946,100.73477046606465,97.98,17.86,12.28,2019-12-25 13:40:00,8
947,100.3857322158878,97.98,17.84,12.28,2019-12-25 13:41:00,8
948,100.03747568598892,97.89,17.82,12.28,2019-12-25 13:42:00,8
949,99.69,97.89,17.8,12.28,2019-12-25 13:43:00,8
950,99.3394659075627,97.98,17.78,12.28,2019-12-25 13:44:00,8
951,98.98971953185513,97.89,17.76,12.28,2019-12-25 13:45:00,8
952,98.81514146087795,97.37,17.75,12.28,2019-12-25 13:46:00,8
953,98.64075998680677,96.77,17.74,12.28,2019-12-25 13:47:00,8
954,98.29258638634715,96.77,17.72,12.28,2019-12-25 13:48:00,8
955,98.11879403844108,96.19,17.71,12.28,2019-12-25 13:49:00,8
956,98.11879403844108,95.53,17.71,12.28,2019-12-25 13:50:00,8
957,98.29258638634715,94.92,17.72,12.28,2019-12-25 13:51:00,8
958,98.4665749988828,94.41,17.73,12.28,2019-12-25 13:52:00,8
959,98.35366523385966,93.89,17.76,12.28,2019-12-25 13:53:00,7
960,98.70643535344941,94.59,17.78,12.28,2019-12-25 13:54:00,7
961,99.06,94.59,17.8,12.28,2019-12-25 13:55:00,7
962,99.5815062906766,94.59,17.83,12.28,2019-12-25 13:56:00,7
963,99.93015357116852,94.59,17.85,12.28,2019-12-25 13:57:00,7
964,100.45459131288747,94.09,17.88,12.28,2019-12-25 13:58:00,7
965,101.15658430194335,94.09,17.92,12.28,2019-12-25 13:59:00,7
966,101.86171819399942,94.28,17.96,12.28,2019-12-25 14:00:00,7
967,102.23,94.98,18.0,12.28,2019-12-25 14:01:00,7
968,103.09279676753086,95.69,18.05,12.28,2019-12-25 14:02:00,7
969,103.96038683814257,95.88,18.1,12.28,2019-12-25 14:03:00,7
970,104.83278348968297,96.96,18.15,12.28,2019-12-25 14:04:00,7
971,105.5341704718978,97.62,18.19,12.28,2019-12-25 14:05:00,7
972,106.04963117928095,98.22,18.22,12.28,2019-12-25 14:06:00,7
973,106.56047778272684,98.93,18.25,12.28,2019-12-25 14:07:00,7
974,106.90197660294821,99.63,18.27,12.28,2019-12-25 14:08:00,7
975,107.24422391343514,99.53,18.29,12.28,2019-12-25 14:09:00,7
976,107.58722053355295,99.63,18.31,12.28,2019-12-25 14:10:00,7
977,108.10312221164948,99.53,18.34,12.28,2019-12-25 14:11:00,7
978,108.6207144453458,99.53,18.37,12.28,2019-12-25 14:12:00,6
979,108.96671649764109,100.15,18.39,12.28,2019-12-25 14:13:00,6
980,109.30330816987421,100.15,18.41,12.28,2019-12-25 14:14:00,6
981,109.30330816987421,99.95,18.41,12.28,2019-12-25 14:15:00,6
982,109.30330816987421,99.86,18.41,12.28,2019-12-25 14:16:00,6
983,109.46679384861122,99.86,18.42,12.28,2019-12-25 14:17:00,6
984,109.63045713263081,99.76,18.43,12.28,2019-12-25 14:18:00,6
985,109.63045713263081,99.36,18.43,12.28,2019-12-25 14:19:00,6
986,109.79429811835293,99.46,18.44,12.28,2019-12-25 14:20:00,6
987,109.95831690219721,99.46,18.45,12.28,2019-12-25 14:21:00,6
988,110.12251358058359,99.36,18.46,12.28,2019-12-25 14:22:00,6
989,110.28688824993179,99.26,18.47,12.28,2019-12-25 14:23:00,6
990,110.61617194719307,99.26,18.49,12.28,2019-12-25 14:24:00,6
991,110.78108116794577,99.26,18.5,12.28,2019-12-25 14:25:00,6
992,110.94616876533955,99.76,18.51,12.28,2019-12-25 14:26:00,7
993,110.94616876533955,100.17,18.51,12.28,2019-12-25 14:27:00,7
994,111.11143483579413,100.57,18.52,12.28,2019-12-25 14:28:00,7
995,111.27687947572949,100.97,18.53,12.28,2019-12-25 14:29:00,7
996,111.27687947572949,100.87,18.53,12.28,2019-12-25 14:30:00,7
997,111.44250278156528,100.77,18.54,12.28,2019-12-25 14:31:00,7
998,111.27687947572949,100.58,18.53,12.28,2019-12-25 14:32:00,7
999,111.27687947572949,100.48,18.53,12.28,2019-12-25 14:33:00,7
1000,110.94616876533955,100.4,18.51,12.28,2019-12-25 14:34:00,7
1001,110.78108116794577,100.4,18.5,12.28,2019-12-25 14:35:00,7
1002,110.61617194719307,100.3,18.49,12.28,2019-12-25 14:36:00,7
1003,110.28688824993179,100.3,18.47,12.28,2019-12-25 14:37:00,7
1004,109.79429811835293,100.4,18.44,12.28,2019-12-25 14:38:00,7
1005,109.30330816987421,100.4,18.41,12.28,2019-12-25 14:39:00,7
1006,108.79362134689656,100.4,18.38,12.28,2019-12-25 14:40:00,7
1007,108.27546498014296,99.89,18.35,12.28,2019-12-25 14:41:00,7
1008,107.9309672826671,99.4,18.33,12.28,2019-12-25 14:42:00,7
1009,107.41562850857989,99.0,18.3,12.28,2019-12-25 14:43:00,7
1010,106.90197660294821,98.6,18.27,12.28,2019-12-25 14:44:00,7
1011,106.82000880041407,98.68,18.24,12.28,2019-12-25 14:45:00,8
1012,106.30972233561934,98.78,18.21,12.28,2019-12-25 14:46:00,8
1013,105.96467572916248,98.78,18.19,12.28,2019-12-25 14:47:00,8
1014,105.61460507361326,98.88,18.17,12.28,2019-12-25 14:48:00,8
1015,105.26530422678158,98.97,18.15,12.28,2019-12-25 14:49:00,8
1016,104.91677234132715,98.88,18.13,12.28,2019-12-25 14:50:00,8
1017,104.56900856990968,98.97,18.11,12.28,2019-12-25 14:51:00,8
1018,104.22201206518864,98.97,18.09,12.28,2019-12-25 14:52:00,8
1019,103.87578197982378,98.78,18.07,12.28,2019-12-25 14:53:00,8
1020,103.53031746647474,98.78,18.05,12.28,2019-12-25 14:54:00,8
1021,103.01355429042366,98.68,18.02,12.28,2019-12-25 14:55:00,8
1022,102.84168176646256,98.88,18.01,12.28,2019-12-25 14:56:00,9
1023,102.32152559402441,98.88,17.98,12.28,2019-12-25 14:57:00,9
1024,101.80026569197076,98.78,17.95,12.28,2019-12-25 14:58:00,9
1025,101.45372563901836,98.78,17.93,12.28,2019-12-25 14:59:00,9
1026,100.93536322874618,98.88,17.9,12.28,2019-12-25 15:00:00,9
1027,100.41873543729977,98.78,17.87,12.28,2019-12-25 15:01:00,8
1028,100.07527915114855,98.88,17.85,12.28,2019-12-25 15:02:00,8
1029,99.56153593067287,98.88,17.82,12.28,2019-12-25 15:03:00,8
1030,99.22,98.88,17.8,12.28,2019-12-25 15:04:00,8
1031,98.70206643858788,98.97,17.77,12.28,2019-12-25 15:05:00,8
1032,98.35774749170105,98.97,17.75,12.28,2019-12-25 15:06:00,8
1033,98.18587871898536,99.07,17.74,12.28,2019-12-25 15:07:00,8
1034,98.01420360120441,99.26,17.73,12.28,2019-12-25 15:08:00,8
1035,97.84272202919516,99.36,17.72,12.28,2019-12-25 15:09:00,8
1036,97.67143389379495,99.46,17.71,12.28,2019-12-25 15:10:00,8
1037,97.50033908584072,99.36,17.7,12.28,2019-12-25 15:11:00,8
1038,96.82732565401967,99.36,17.69,12.28,2019-12-25 15:12:00,7
1039,96.82732565401967,99.46,17.69,12.28,2019-12-25 15:13:00,7
1040,96.82732565401967,99.55,17.69,12.28,2019-12-25 15:14:00,7
1041,96.82732565401967,99.55,17.69,12.28,2019-12-25 15:15:00,7
1042,96.82732565401967,99.65,17.69,12.28,2019-12-25 15:16:00,7
1043,97.00022609269266,99.55,17.7,12.28,2019-12-25 15:16:02,7
1044,97.17332200951185,99.46,17.71,12.28,2019-12-25 15:17:00,7
1045,97.17332200951185,99.36,17.71,12.28,2019-12-25 15:18:00,7
1046,97.34661351491677,99.36,17.72,12.28,2019-12-25 15:19:00,7
1047,97.34661351491677,99.26,17.72,12.28,2019-12-25 15:20:00,7
1048,97.34661351491677,99.07,17.72,12.28,2019-12-25 15:21:00,7
1049,97.34661351491677,98.97,17.72,12.28,2019-12-25 15:22:00,7
1050,97.17332200951185,98.78,17.71,12.28,2019-12-25 15:23:00,7
1051,96.87143389379494,98.78,17.71,12.28,2019-12-25 15:24:00,7
1052,96.70033908584072,98.68,17.7,12.28,2019-12-25 15:25:00,7
1053,96.70033908584072,98.78,17.7,12.28,2019-12-25 15:26:00,7
1054,96.52943749616972,98.78,17.69,12.28,2019-12-25 15:27:00,7
1055,96.52943749616972,98.68,17.69,12.28,2019-12-25 15:28:00,7
1056,96.35872901561899,98.68,17.68,12.28,2019-12-25 15:29:00,7
1057,96.79431630069796,98.68,17.67,12.28,2019-12-25 15:30:00,8
1058,96.79431630069796,98.97,17.67,12.28,2019-12-25 15:31:00,8
1059,96.62598578797291,99.07,17.66,12.28,2019-12-25 15:32:00,8
1060,96.45784580212364,99.07,17.65,12.28,2019-12-25 15:33:00,8
1061,96.45784580212364,99.07,17.65,12.28,2019-12-25 15:34:00,8
1062,96.28989623526407,99.17,17.64,12.28,2019-12-25 15:35:00,8
1063,96.49791429373964,99.26,17.64,12.28,2019-12-25 15:36:00,8
1064,96.6653669683895,99.36,17.65,12.28,2019-12-25 15:37:00,8
1065,96.6653669683895,99.46,17.65,12.28,2019-12-25 15:38:00,8
1066,95.94280346959181,99.55,17.65,12.28,2019-12-25 15:39:00,7
1067,96.11193836659996,99.65,17.66,12.28,2019-12-25 15:40:00,7
1068,97.00084199211601,99.75,17.67,12.28,2019-12-25 15:41:00,8
1069,97.33707729885731,99.84,17.69,12.28,2019-12-25 15:42:00,8
1070,97.50548032727579,99.94,17.7,12.28,2019-12-25 15:43:00,8
1071,98.01183220352594,100.04,17.73,12.28,2019-12-25 15:44:00,8
1072,97.64278990403031,100.04,17.75,12.28,2019-12-25 15:45:00,7
1073,98.51990052517344,99.94,17.76,12.28,2019-12-25 15:46:00,8
1074,98.1565372004937,99.94,17.78,12.28,2019-12-25 15:47:00,7
1075,98.5,100.04,17.8,12.28,2019-12-25 15:48:00,7
1076,99.37017738046688,99.94,17.81,12.28,2019-12-25 15:49:00,8
1077,99.54054597145355,99.84,17.82,12.28,2019-12-25 15:49:33,8
1078,99.54054597145355,99.65,17.82,12.28,2019-12-25 15:50:00,8
1079,99.54054597145355,99.65,17.82,12.28,2019-12-25 15:51:00,8
1080,99.54054597145355,99.84,17.82,12.28,2019-12-25 15:52:00,8
1081,99.37017738046688,99.84,17.81,12.28,2019-12-25 15:53:00,8
1082,99.54054597145355,99.84,17.82,12.28,2019-12-25 15:54:00,8
1083,99.54054597145355,99.84,17.82,12.28,2019-12-25 15:55:00,8
1084,99.37017738046688,99.75,17.81,12.28,2019-12-25 15:56:00,8
1085,99.37017738046688,99.75,17.81,12.28,2019-12-25 15:57:00,8
1086,99.37017738046688,99.75,17.81,12.28,2019-12-25 15:58:00,8
1087,99.20000000000002,99.84,17.8,12.28,2019-12-25 15:59:00,9
1088,99.20000000000002,99.84,17.8,12.28,2019-12-25 16:00:00,8
1089,99.56067208215427,99.84,17.81,12.28,2019-12-25 16:01:00,8
1090,99.56067208215427,99.94,17.81,12.28,2019-12-25 16:02:00,9
1091,99.56067208215427,99.65,17.81,12.28,2019-12-25 16:03:00,9
1092,99.39,99.07,17.8,12.28,2019-12-25 16:04:00,9
1093,99.56067208215427,98.74,17.81,12.28,2019-12-25 16:05:00,9
1094,99.73153593067288,98.94,17.82,12.28,2019-12-25 16:06:00,9
1095,100.07383935749658,98.84,17.84,12.28,2019-12-25 16:07:00,9
1096,100.41691114185845,98.84,17.86,12.28,2019-12-25 16:08:00,9
1097,100.80915922371105,98.94,17.87,12.28,2019-12-25 16:09:00,9
1098,101.1563784284882,98.94,17.89,12.28,2019-12-25 16:10:00,9
1099,101.33027943073526,99.03,17.9,12.28,2019-12-25 16:11:00,9
1100,101.67866477799512,98.42,17.92,12.28,2019-12-25 16:12:00,10
1101,101.67866477799512,98.42,17.92,12.28,2019-12-25 16:13:00,10
1102,101.67866477799512,98.51,17.92,12.28,2019-12-25 16:14:00,10
1103,101.50437484436769,98.51,17.91,12.28,2019-12-25 16:15:00,10
1104,101.33027943073526,98.9,17.9,12.28,2019-12-25 16:16:00,10
1105,101.67866477799512,98.61,17.92,12.28,2019-12-25 16:17:00,10
1106,102.02782863967377,99.09,17.94,12.28,2019-12-25 16:18:00,10
1107,102.55303604739709,99.75,17.97,12.28,2019-12-25 16:19:00,10
1108,103.08,100.28,18.0,12.28,2019-12-25 16:20:00,10
1109,103.42355429042364,100.18,18.02,12.28,2019-12-25 16:21:00,10
1110,103.59561767780107,100.08,18.03,12.28,2019-12-25 16:22:00,10
1111,103.5298543746693,99.99,18.04,12.28,2019-12-25 16:23:00,10
1112,103.5298543746693,99.79,18.04,12.28,2019-12-25 16:24:00,10
1113,103.5298543746693,99.71,18.04,12.28,2019-12-25 16:25:00,10
1114,103.5298543746693,99.5,18.04,12.28,2019-12-25 16:26:00,9
1115,103.5298543746693,100.02,18.04,12.28,2019-12-25 16:27:00,9
1116,103.70279676753086,99.94,18.05,12.28,2019-12-25 16:28:00,9
1117,103.70279676753086,99.73,18.05,12.28,2019-12-25 16:29:00,9
1118,103.49783816541859,99.55,18.05,12.28,2019-12-25 16:30:00,9
1119,103.66997726669649,99.16,18.06,12.28,2019-12-25 16:31:00,9
1120,103.32588969435513,99.46,18.04,12.28,2019-12-25 16:32:00,9
1121,103.15413174789387,99.46,18.03,12.28,2019-12-25 16:33:00,9
1122,103.1845443604249,99.55,18.02,12.28,2019-12-25 16:34:00,9
1123,102.81118700632862,99.65,18.01,12.28,2019-12-25 16:35:00,9
1124,102.81118700632862,99.55,18.01,12.28,2019-12-25 16:36:00,9
1125,102.81118700632862,99.55,18.01,12.28,2019-12-25 16:37:00,9
1126,102.81118700632862,99.55,18.01,12.28,2019-12-25 16:38:00,9
1127,102.81118700632862,99.75,18.01,12.28,2019-12-25 16:39:00,9
1128,103.1845443604249,99.75,18.02,12.28,2019-12-25 16:40:00,9
1129,103.3571036077083,99.84,18.03,12.28,2019-12-25 16:41:00,9
1130,103.5298543746693,99.84,18.04,12.28,2019-12-25 16:42:00,9
1131,103.70279676753086,99.75,18.05,12.28,2019-12-25 16:43:00,9
