,FOC_pred,FOC_act,stw,draft,dt
802,75.4575251930195,73.28,14.78,7.19,2020-05-29 04:34:00
803,72.87488098816051,72.2,14.52,7.35,2020-05-29 04:35:00
804,70.14785298693731,67.82,14.26,7.35,2020-05-29 04:36:00
805,67.57952369401698,63.56,14.02,7.36,2020-05-29 04:37:00
806,64.19590518989602,59.73,13.79,7.37,2020-05-29 04:38:00
807,58.67884323941396,55.9,13.56,7.38,2020-05-29 04:39:00
808,51.61951289083394,52.07,13.33,7.38,2020-05-29 04:40:00
809,49.37966536448217,48.25,13.11,7.39,2020-05-29 04:41:00
810,48.205706125510766,47.29,12.89,7.4,2020-05-29 04:42:00
811,47.71056176841841,46.5,12.77,7.41,2020-05-29 04:43:00
812,47.71056176841841,46.5,12.77,7.41,2020-05-29 04:48:00
813,48.11814245653392,46.45,12.84,7.42,2020-05-29 04:49:00
814,48.06872733915552,45.78,12.88,7.42,2020-05-29 04:50:00
815,48.02,45.04,12.9,7.43,2020-05-29 04:51:00
816,48.02,44.22,12.91,7.44,2020-05-29 04:52:00
817,47.82261409983175,44.09,12.91,7.45,2020-05-29 05:25:00
818,47.774316844804105,44.01,12.97,7.45,2020-05-29 05:26:00
819,47.741869399887825,44.55,13.01,7.45,2020-05-29 05:27:00
820,47.709221817162096,44.84,13.05,7.45,2020-05-29 05:28:00
821,48.075737670149955,44.63,13.07,7.45,2020-05-29 05:29:00
822,48.21641228342786,44.48,13.1,7.38,2020-05-29 05:30:00
823,48.31055403931318,44.34,13.12,7.31,2020-05-29 05:31:00
824,48.79670592824955,44.61,13.13,7.31,2020-05-29 05:32:00
825,48.896385356227185,44.67,13.16,7.31,2020-05-29 05:33:00
826,48.92971300384586,44.67,13.17,7.31,2020-05-29 05:34:00
827,48.92971300384586,44.67,13.17,7.3,2020-05-29 05:35:00
828,48.96309130137518,44.74,13.18,7.3,2020-05-29 05:36:00
829,48.99652028727371,45.45,13.19,7.3,2020-05-29 05:37:00
830,49.03,46.08,13.2,7.3,2020-05-29 05:38:00
831,49.426263363375035,46.8,13.22,7.3,2020-05-29 05:39:00
832,49.50275782767462,46.86,13.24,7.3,2020-05-29 05:40:00
833,49.541091831928355,46.93,13.25,7.3,2020-05-29 05:41:00
834,50.5952160547233,46.86,13.27,7.3,2020-05-29 05:42:00
835,50.774180536759616,46.86,13.28,7.3,2020-05-29 05:43:00
836,50.774180536759616,46.68,13.28,7.23,2020-05-29 05:44:00
837,50.774180536759616,46.68,13.28,7.3,2020-05-29 05:45:00
838,50.5952160547233,46.61,13.27,7.36,2020-05-29 05:46:00
839,50.532581288534786,46.34,13.27,7.37,2020-05-29 05:47:00
840,49.086570742852146,46.07,13.25,7.37,2020-05-29 05:48:00
841,48.99974591086553,46.28,13.23,7.33,2020-05-29 05:49:00
842,48.956431811825034,46.5,13.22,7.33,2020-05-29 05:50:00
843,48.82688218815554,46.64,13.19,7.33,2020-05-29 05:51:00
844,48.740842504952994,46.79,13.17,7.33,2020-05-29 05:52:00
845,48.6550637455326,46.93,13.15,7.33,2020-05-29 05:53:00
846,48.56954551365473,46.86,13.13,7.33,2020-05-29 05:54:00
847,48.4842874130798,46.79,13.11,7.33,2020-05-29 05:55:00
848,48.399289047568175,46.73,13.09,7.33,2020-05-29 05:56:00
849,48.31455002088028,46.86,13.07,7.33,2020-05-29 05:57:00
850,47.368268630818854,46.8,13.05,7.33,2020-05-29 05:58:00
851,47.368268630818854,46.97,13.05,7.4,2020-05-29 05:59:00
852,48.02,46.9,13.04,7.4,2020-05-29 06:00:00
853,47.4571654866397,46.96,13.03,7.41,2020-05-29 06:01:00
854,47.4571654866397,46.96,13.03,7.41,2020-05-29 06:02:00
855,47.412751144940316,47.02,13.04,7.41,2020-05-29 06:03:00
856,47.368268630818854,46.86,13.05,7.45,2020-05-29 06:04:00
857,47.90880708142336,46.71,13.07,7.45,2020-05-29 06:05:00
858,47.95463078859451,46.5,13.08,7.45,2020-05-29 06:06:00
859,48.000524616191434,46.3,13.09,7.45,2020-05-29 06:07:00
860,48.441755788206045,46.08,13.1,7.45,2020-05-29 06:08:00
861,48.441755788206045,46.14,13.1,7.45,2020-05-29 06:09:00
862,48.68106877864968,46.2,13.1,7.45,2020-05-29 06:10:00
863,48.68106877864968,46.2,13.1,7.45,2020-05-29 06:11:00
864,48.68106877864968,46.2,13.1,7.45,2020-05-29 06:12:00
865,48.68106877864968,46.25,13.1,7.45,2020-05-29 06:13:00
866,48.5782279481004,46.32,13.08,7.45,2020-05-29 06:14:00
867,48.1623540907179,46.4,13.05,7.45,2020-05-29 06:15:00
868,48.16541949953931,46.12,13.03,7.44,2020-05-29 06:16:00
869,48.17,45.91,13.0,7.45,2020-05-29 06:17:00
870,48.176074532489395,45.65,12.96,7.44,2020-05-29 06:18:00
871,48.179097773415606,45.66,12.94,7.44,2020-05-29 06:19:00
872,48.18361514371846,44.94,12.91,7.44,2020-05-29 06:20:00
873,48.18811156798334,44.74,12.88,7.44,2020-05-29 06:21:00
874,48.36459366797532,44.8,12.86,7.44,2020-05-29 06:22:00
875,48.38892254977566,44.87,12.85,7.44,2020-05-29 06:23:00
876,48.43746683328659,44.88,12.83,7.44,2020-05-29 06:24:00
877,48.4616822938867,44.9,12.82,7.44,2020-05-29 06:25:00
878,48.48586000630959,44.97,12.81,7.44,2020-05-29 06:26:00
879,48.61,44.97,12.8,7.42,2020-05-29 06:27:00
880,48.61,44.97,12.8,7.4,2020-05-29 06:28:00
881,48.58238988222097,44.96,12.82,7.4,2020-05-29 06:29:00
882,48.554693482894,44.94,12.84,7.41,2020-05-29 06:30:00
883,48.52691066741446,45.22,12.86,7.38,2020-05-29 06:31:00
884,48.499041301177776,45.5,12.88,7.35,2020-05-29 06:32:00
885,48.48507411946159,45.78,12.89,7.35,2020-05-29 06:33:00
886,48.88565890153032,45.78,12.9,7.35,2020-05-29 06:34:00
887,48.87715248107124,46.51,12.91,7.35,2020-05-29 06:35:00
888,48.42898834268087,46.79,12.93,7.35,2020-05-29 06:36:00
889,48.42898834268087,46.79,12.93,7.35,2020-05-29 06:37:00
890,48.443042378014574,46.51,12.92,7.35,2020-05-29 06:38:00
891,48.443042378014574,46.51,12.92,7.35,2020-05-29 06:39:00
892,48.443042378014574,46.51,12.92,7.35,2020-05-29 06:40:00
893,48.21782416152553,46.51,12.92,7.35,2020-05-29 06:41:00
894,48.24238068073472,46.53,12.91,7.37,2020-05-29 06:42:00
895,48.29137970905777,46.54,12.89,7.39,2020-05-29 06:43:00
896,48.31582227706113,46.68,12.88,7.39,2020-05-29 06:44:00
897,48.340226920218726,46.7,12.87,7.39,2020-05-29 06:45:00
898,48.36459366797532,46.71,12.86,7.42,2020-05-29 06:46:00
899,48.4132135950645,46.43,12.84,7.44,2020-05-29 06:47:00
900,48.43746683328659,46.34,12.83,7.42,2020-05-29 06:48:00
901,48.4616822938867,46.34,12.82,7.43,2020-05-29 06:49:00
902,48.48586000630959,46.34,12.81,7.37,2020-05-29 06:50:00
903,48.61516858314639,46.34,12.81,7.37,2020-05-29 06:51:00
904,48.57026711721817,46.34,12.82,7.38,2020-05-29 06:52:00
905,48.57026711721817,46.63,12.82,7.38,2020-05-29 06:53:00
906,48.50999999999999,46.34,12.8,7.38,2020-05-29 06:54:00
907,48.4616822938867,46.08,12.82,7.38,2020-05-29 06:55:00
908,48.48586000630959,45.85,12.81,7.46,2020-05-29 06:56:00
909,48.21792574454789,45.4,12.77,7.46,2020-05-29 06:57:00
910,48.21792574454789,45.3,12.77,7.46,2020-05-29 06:58:00
911,48.137486617925795,45.03,12.76,7.47,2020-05-29 06:59:00
912,48.05717347268219,44.87,12.75,7.47,2020-05-29 07:00:00
913,47.9769862100856,44.7,12.74,7.47,2020-05-29 07:01:00
914,48.05717347268219,44.9,12.75,7.47,2020-05-29 07:02:00
915,47.6893217221771,44.83,12.76,7.51,2020-05-29 07:03:00
916,47.6069753327501,44.57,12.75,7.51,2020-05-29 07:04:00
917,47.50547378269352,44.25,12.75,7.64,2020-05-29 07:05:00
918,47.344548886389354,43.8,12.73,7.67,2020-05-29 07:06:00
919,46.64682715490846,43.2,12.71,7.71,2020-05-29 07:07:00
920,46.42124111229144,42.28,12.68,7.76,2020-05-29 10:14:00
921,46.4963180109285,42.19,12.69,7.86,2020-05-29 10:15:00
922,44.963860772015714,41.88,12.48,8.08,2020-05-29 10:16:00
923,43.78557849931161,40.32,12.29,7.47,2020-05-29 10:17:00
