stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.49,10.23,6.0,125.16,0.95,31.45,45.34,2019-11-10 20:15:00
13.48,10.23,6.0,123.59,0.95,31.33,45.24,2019-11-10 20:16:00
13.48,10.23,6.0,122.35,0.95,31.33,45.24,2019-11-10 20:17:00
13.46,10.23,6.0,120.67,0.95,30.9,45.05,2019-11-10 20:18:00
13.45,10.23,6.0,118.96,0.95,30.9,44.95,2019-11-10 20:19:00
13.44,10.23,6.0,117.17,0.95,30.77,44.86,2019-11-10 20:20:00
13.42,10.23,6.0,115.12,0.95,30.83,44.67,2019-11-10 20:21:00
13.41,10.23,6.0,112.51,0.95,30.9,44.57,2019-11-10 20:21:52
13.4,10.23,6.0,109.76,0.95,31.28,44.48,2019-11-10 20:22:00
13.38,10.23,6.0,107.44,0.95,30.78,44.29,2019-11-10 20:23:00
13.36,10.23,6.0,105.63,0.95,30.71,44.1,2019-11-10 20:24:00
13.33,10.23,6.0,103.33,0.95,30.65,43.82,2019-11-10 20:25:00
13.3,10.23,6.0,102.99,0.95,30.51,43.54,2019-11-10 20:25:07
13.28,10.23,6.0,102.28,0.95,30.38,43.35,2019-11-10 20:26:00
13.25,10.23,6.0,100.47,0.95,30.31,43.08,2019-11-10 20:27:00
13.23,10.23,6.0,99.12,0.95,30.11,42.9,2019-11-10 20:28:00
13.21,10.23,6.0,97.37,0.95,30.31,42.71,2019-11-10 20:29:00
13.19,10.23,6.0,96.61,0.95,30.31,42.53,2019-11-10 20:30:00
13.18,10.23,6.0,95.77,0.95,30.31,42.44,2019-11-10 20:31:00
13.16,10.23,6.0,94.97,0.95,30.31,42.27,2019-11-10 20:31:18
13.14,10.23,6.0,93.83,0.95,30.31,42.09,2019-11-10 20:32:00
13.12,10.23,6.0,93.04,0.95,30.25,41.91,2019-11-10 20:33:00
13.1,10.23,6.0,93.47,0.95,30.11,41.74,2019-11-10 20:34:00
13.08,10.23,6.0,93.23,0.95,29.67,41.56,2019-11-10 20:35:00
13.06,10.23,6.0,92.83,0.95,29.67,41.39,2019-11-10 20:36:00
13.04,10.23,6.0,93.37,0.95,29.53,41.22,2019-11-10 20:37:00
13.02,10.23,6.0,93.73,0.95,29.47,41.05,2019-11-10 20:38:00
13.0,10.23,6.0,93.28,0.95,29.47,40.88,2019-11-10 20:39:00
12.97,10.23,6.0,93.4,0.95,29.53,40.62,2019-11-10 20:40:00
12.94,10.23,6.0,93.83,0.95,29.47,40.37,2019-11-10 20:41:00
12.92,10.23,6.0,93.85,0.95,29.47,40.21,2019-11-10 20:42:00
12.89,10.23,6.0,94.41,0.95,29.27,39.96,2019-11-10 20:43:00
12.86,10.23,6.0,94.65,0.95,29.27,39.72,2019-11-10 20:44:00
12.83,10.23,6.0,94.69,0.95,29.2,39.48,2019-11-10 20:45:00
12.8,10.23,6.0,94.45,0.95,29.2,39.25,2019-11-10 20:46:00
12.76,10.23,6.0,95.29,0.95,29.32,38.94,2019-11-10 20:47:00
12.73,10.23,6.0,95.45,0.95,29.32,38.71,2019-11-10 20:48:00
12.69,10.23,6.0,95.31,0.95,29.32,38.41,2019-11-10 20:49:00
12.65,10.23,6.0,95.97,0.95,29.39,38.11,2019-11-10 20:50:00
12.62,10.23,6.0,95.96,0.95,29.39,37.9,2019-11-10 20:51:00
12.58,10.23,6.0,95.81,0.95,29.45,37.61,2019-11-10 20:52:00
12.54,10.23,6.0,95.65,0.95,29.52,37.34,2019-11-10 20:53:00
12.51,10.23,6.0,96.01,0.95,29.52,37.13,2019-11-10 20:54:00
12.48,10.23,6.0,95.84,0.95,29.45,36.93,2019-11-10 20:55:00
12.44,10.23,6.0,96.72,0.95,29.45,36.67,2019-11-10 20:55:52
12.4,10.23,6.0,97.01,0.95,29.52,36.42,2019-11-10 20:56:00
12.36,10.23,6.0,97.2,0.95,29.59,36.17,2019-11-10 20:57:00
12.33,10.23,6.0,96.73,0.95,29.59,35.99,2019-11-10 20:58:00
12.3,10.23,6.0,96.37,0.95,29.65,35.81,2019-11-10 20:59:00
12.28,10.23,6.0,96.11,0.95,29.65,35.69,2019-11-10 21:00:00
12.25,10.23,6.0,94.91,0.95,29.6,35.52,2019-11-10 21:01:00
12.22,10.23,6.0,95.56,0.95,29.6,35.36,2019-11-10 21:02:00
12.2,10.23,6.0,95.29,0.95,29.67,35.25,2019-11-10 21:03:00
12.18,10.23,6.0,94.91,0.95,29.67,35.14,2019-11-10 21:04:00
12.16,10.23,6.0,95.19,0.95,29.73,35.03,2019-11-10 21:05:00
12.14,10.23,6.0,94.85,0.95,29.67,34.93,2019-11-10 21:06:00
12.13,10.23,6.0,95.03,0.95,29.73,34.88,2019-11-10 21:07:00
12.12,10.23,6.0,94.76,0.95,29.8,34.83,2019-11-10 21:08:00
12.1,10.23,6.0,94.61,0.95,29.8,34.73,2019-11-10 21:09:00
12.09,10.23,6.0,94.33,0.95,29.87,34.68,2019-11-10 21:10:00
12.08,10.23,6.0,95.28,0.95,29.87,34.63,2019-11-10 21:11:00
12.08,10.23,6.0,94.95,0.95,29.87,34.63,2019-11-10 21:12:00
12.07,10.23,6.0,95.69,0.95,29.8,34.59,2019-11-10 21:13:00
12.06,10.23,6.0,95.99,0.95,29.8,34.54,2019-11-10 21:14:00
12.07,10.23,6.0,96.31,0.95,29.87,34.59,2019-11-10 21:15:00
12.08,10.23,6.0,96.68,0.95,29.87,34.63,2019-11-10 21:16:00
12.08,10.23,6.0,96.29,0.95,29.87,34.63,2019-11-10 21:17:00
12.09,10.23,6.0,96.76,0.95,29.87,34.68,2019-11-10 21:18:00
12.1,10.23,6.0,96.44,0.95,29.87,34.73,2019-11-10 21:19:00
12.12,10.23,6.0,96.47,0.95,29.87,34.83,2019-11-10 21:20:00
12.13,10.23,6.0,96.76,0.95,29.87,34.88,2019-11-10 21:21:00
12.14,10.23,6.0,97.45,0.95,29.87,34.93,2019-11-10 21:22:00
12.16,10.23,6.0,97.63,0.95,29.87,35.03,2019-11-10 21:23:00
12.18,10.23,6.0,97.44,0.95,29.87,35.14,2019-11-10 21:24:00
12.2,10.23,6.0,96.72,0.95,29.8,35.25,2019-11-10 21:25:00
12.22,10.23,6.0,96.15,0.95,29.8,35.36,2019-11-10 21:26:00
12.24,10.23,6.0,96.49,0.95,29.73,35.47,2019-11-10 21:27:00
12.26,10.23,6.0,96.11,0.95,29.73,35.58,2019-11-10 21:28:00
12.28,10.23,6.0,96.19,0.95,29.87,35.69,2019-11-10 21:29:00
12.3,10.23,6.0,96.27,0.95,29.8,35.81,2019-11-10 21:30:00
12.32,10.23,6.0,96.69,0.95,29.8,35.93,2019-11-10 21:31:00
12.34,10.23,6.0,96.89,0.95,29.73,36.05,2019-11-10 21:32:00
12.35,10.23,6.0,95.51,0.95,29.87,36.11,2019-11-10 21:33:00
12.36,10.23,6.0,95.56,0.95,29.87,36.17,2019-11-10 21:34:00
12.37,10.23,6.0,94.11,0.95,29.93,36.23,2019-11-10 21:35:00
12.38,10.23,6.0,92.76,0.95,30.0,36.29,2019-11-10 21:36:00
12.39,10.23,6.0,91.13,0.95,29.93,36.35,2019-11-10 21:37:00
12.4,10.23,6.0,89.8,0.95,29.87,36.42,2019-11-10 21:38:00
12.4,10.23,6.0,88.68,0.95,30.07,36.42,2019-11-10 21:39:00
12.4,10.23,6.0,87.28,0.95,30.13,36.42,2019-11-10 21:40:00
12.4,10.23,6.0,84.87,0.95,30.13,36.42,2019-11-10 21:41:00
12.4,10.23,6.0,83.75,0.95,30.13,36.42,2019-11-10 21:42:00
12.4,10.23,6.0,81.95,0.95,30.13,36.42,2019-11-10 21:43:00
12.4,10.23,6.0,80.28,0.95,30.0,36.42,2019-11-10 21:44:00
12.39,10.23,6.0,78.55,0.95,30.07,36.35,2019-11-10 21:45:00
12.38,10.23,6.0,76.68,0.95,30.12,36.29,2019-11-10 21:46:00
12.37,10.23,6.0,74.03,0.95,30.12,36.23,2019-11-10 21:47:00
12.36,10.23,6.0,72.37,0.95,29.92,36.17,2019-11-10 21:48:00
12.35,10.23,6.0,71.0,0.95,29.85,36.11,2019-11-10 21:49:00
12.34,10.23,6.0,70.72,0.95,29.79,36.05,2019-11-10 21:50:00
12.33,10.23,6.0,70.35,0.95,29.79,35.99,2019-11-10 21:51:00
12.32,10.23,6.0,69.68,0.95,29.72,35.93,2019-11-10 21:52:00
12.32,10.23,5.0,69.0,0.94,29.79,35.16,2019-11-10 21:53:00
12.3,10.23,5.0,68.67,0.94,29.65,35.03,2019-11-10 21:54:00
12.28,10.23,5.0,68.39,0.94,29.65,34.91,2019-11-10 21:55:00
12.28,10.23,5.0,68.59,0.94,29.65,34.91,2019-11-10 21:56:00
12.26,10.23,5.0,67.61,0.94,29.72,34.78,2019-11-10 21:57:00
12.25,10.23,5.0,67.59,0.94,29.72,34.72,2019-11-10 21:58:00
12.24,10.23,5.0,67.75,0.94,29.72,34.66,2019-11-10 21:59:00
12.24,10.23,5.0,67.65,0.94,29.65,34.66,2019-11-10 22:00:00
12.22,10.23,4.0,67.47,0.93,29.53,33.72,2019-11-10 22:01:00
12.2,10.23,4.0,67.68,0.93,29.8,33.6,2019-11-10 22:02:00
12.19,10.23,4.0,68.09,0.93,29.92,33.54,2019-11-10 22:03:00
12.18,10.23,4.0,67.13,0.93,30.12,33.48,2019-11-10 22:04:00
12.16,10.23,4.0,64.2,0.93,30.19,33.36,2019-11-10 22:05:00
12.14,10.23,4.0,61.99,0.93,30.25,33.24,2019-11-10 22:06:00
12.12,10.23,4.0,60.07,0.93,30.39,33.13,2019-11-10 22:07:00
12.09,10.23,4.0,57.81,0.93,30.32,32.96,2019-11-10 22:08:00
12.07,10.23,4.0,56.03,0.93,30.25,32.84,2019-11-10 22:09:00
12.05,10.23,4.0,54.2,0.93,30.25,32.74,2019-11-10 22:10:00
12.02,10.23,4.0,52.19,0.93,30.19,32.58,2019-11-10 22:11:00
12.0,10.23,4.0,50.13,0.93,30.19,32.47,2019-11-10 22:12:00
11.97,10.23,4.0,47.77,0.93,30.19,32.32,2019-11-10 22:13:00
11.94,10.23,4.0,46.12,0.93,30.12,32.18,2019-11-10 22:14:00
11.92,10.23,4.0,44.11,0.93,30.19,32.09,2019-11-10 22:15:00
11.9,10.23,4.0,41.97,0.93,30.19,32.0,2019-11-10 22:16:00
11.88,10.23,4.0,40.2,0.93,29.92,31.91,2019-11-10 22:17:00
11.87,10.23,4.0,39.01,0.93,29.8,31.86,2019-11-10 22:18:00
11.86,10.23,4.0,38.72,0.93,29.6,31.82,2019-11-10 22:19:00
11.86,10.23,4.0,39.59,0.93,29.63,31.82,2019-11-10 22:20:00
11.86,10.23,4.0,40.37,0.93,29.57,31.82,2019-11-10 22:20:18
11.86,10.23,4.0,41.4,0.93,29.43,31.82,2019-11-10 22:21:00
11.87,10.23,4.0,42.17,0.93,29.5,31.86,2019-11-10 22:22:00
11.88,10.23,4.0,42.79,0.93,29.57,31.91,2019-11-10 22:23:00
11.89,10.23,4.0,43.63,0.93,29.57,31.95,2019-11-10 22:24:00
11.9,10.23,4.0,44.47,0.93,29.63,32.0,2019-11-10 22:25:00
11.89,10.23,4.0,45.95,0.94,29.57,31.96,2019-11-10 22:26:00
11.89,10.23,4.0,47.35,0.95,29.63,31.97,2019-11-10 22:27:00
11.89,10.23,4.0,47.71,0.95,29.7,31.97,2019-11-10 22:28:00
11.88,10.23,4.0,48.95,0.96,29.63,31.93,2019-11-10 22:29:00
11.87,10.23,4.0,50.53,0.97,29.63,31.89,2019-11-10 22:30:00
11.87,10.23,4.0,52.07,0.98,29.7,31.9,2019-11-10 22:31:00
11.86,10.23,4.0,53.12,0.99,29.77,31.87,2019-11-10 22:32:00
11.85,10.23,4.0,54.01,0.99,29.77,31.82,2019-11-10 22:33:00
11.83,10.23,4.0,55.65,1.0,29.6,31.74,2019-11-10 22:34:00
11.81,10.23,4.0,56.75,1.01,29.6,31.67,2019-11-10 22:35:00
11.8,10.23,4.0,57.49,1.02,29.67,31.63,2019-11-10 22:36:00
11.78,10.23,4.0,58.96,1.03,29.6,31.56,2019-11-10 22:37:00
11.77,10.23,4.0,59.79,1.03,29.6,31.52,2019-11-10 22:38:00
11.76,10.23,4.0,61.09,1.04,29.67,31.49,2019-11-10 22:39:00
11.75,10.23,4.0,62.29,1.05,29.6,31.46,2019-11-10 22:40:00
11.76,10.23,4.0,62.47,1.05,29.67,31.5,2019-11-10 22:41:00
11.77,10.23,4.0,63.31,1.05,29.67,31.53,2019-11-10 22:42:00
11.78,10.23,4.0,65.35,1.05,29.67,31.57,2019-11-10 22:43:00
11.79,10.23,4.0,66.32,1.05,29.73,31.61,2019-11-10 22:44:00
11.8,10.23,4.0,68.2,1.05,29.8,31.66,2019-11-10 22:45:00
11.8,10.23,4.0,70.19,1.05,29.85,31.66,2019-11-10 22:46:00
11.8,10.23,4.0,72.23,1.05,29.85,31.66,2019-11-10 22:47:00
11.8,10.23,4.0,74.75,1.05,29.92,31.66,2019-11-10 22:48:00
11.8,10.23,4.0,76.87,1.05,29.99,31.66,2019-11-10 22:49:00
11.82,10.23,4.0,78.76,1.05,29.99,31.74,2019-11-10 22:50:00
11.81,10.23,4.0,80.93,1.05,29.92,31.7,2019-11-10 22:51:00
11.8,10.23,4.0,83.56,1.05,29.92,31.66,2019-11-10 22:52:00
11.78,10.23,4.0,87.27,1.05,29.85,31.57,2019-11-10 22:53:00
11.75,10.23,4.0,91.0,1.05,29.89,31.46,2019-11-10 22:54:00
11.73,10.23,4.0,95.16,1.05,29.95,31.38,2019-11-10 22:55:00
11.72,10.23,4.0,99.75,1.05,29.95,31.34,2019-11-10 22:56:00
11.71,10.23,4.0,104.36,1.05,30.02,31.31,2019-11-10 22:57:00
11.7,10.23,4.0,107.49,1.05,30.09,31.27,2019-11-10 22:58:00
11.71,10.23,4.0,111.79,1.05,30.15,31.31,2019-11-10 22:59:00
11.73,10.23,4.0,114.6,1.05,30.15,31.38,2019-11-10 23:00:00
11.74,10.23,4.0,116.83,1.05,30.23,31.42,2019-11-10 23:01:00
11.74,10.23,4.0,118.39,1.05,30.3,31.42,2019-11-10 23:02:00
11.74,10.23,4.0,119.64,1.05,30.3,31.42,2019-11-10 23:03:00
11.74,10.23,4.0,121.21,1.05,30.3,31.42,2019-11-10 23:04:00
11.73,10.23,4.0,122.08,1.05,30.3,31.38,2019-11-10 23:05:00
11.74,10.23,4.0,122.87,1.05,30.37,31.42,2019-11-10 23:06:00
11.75,10.23,4.0,121.88,1.05,30.37,31.46,2019-11-10 23:07:00
11.76,10.23,4.0,120.15,1.05,30.37,31.5,2019-11-10 23:08:00
11.78,10.23,4.0,119.31,1.05,30.2,31.57,2019-11-10 23:09:00
11.79,10.23,4.0,118.15,1.05,30.2,31.61,2019-11-10 23:10:00
11.8,10.23,4.0,117.08,1.05,30.13,31.66,2019-11-10 23:11:00
11.8,10.23,4.0,116.03,1.05,30.07,31.66,2019-11-10 23:12:00
11.8,10.23,4.0,114.75,1.05,30.0,31.66,2019-11-10 23:13:00
11.8,10.23,4.0,113.39,1.05,29.87,31.66,2019-11-10 23:14:00
11.78,10.23,4.0,112.53,1.05,29.87,31.57,2019-11-10 23:15:00
11.77,10.23,4.0,111.79,1.05,29.73,31.53,2019-11-10 23:16:00
11.77,10.23,4.0,111.44,1.05,29.67,31.53,2019-11-10 23:17:00
11.78,10.23,4.0,111.88,1.05,29.67,31.57,2019-11-10 23:18:00
11.78,10.23,4.0,112.21,1.05,29.67,31.57,2019-11-10 23:19:00
11.78,10.23,4.0,112.75,1.05,29.67,31.57,2019-11-10 23:20:00
11.79,10.23,4.0,113.2,1.05,29.67,31.61,2019-11-10 23:21:00
11.8,10.23,4.0,114.59,1.05,29.73,31.66,2019-11-10 23:21:57
11.82,10.23,4.0,116.03,1.05,29.8,31.74,2019-11-10 23:22:00
11.83,10.23,4.0,116.13,1.05,29.87,31.78,2019-11-10 23:23:00
11.85,10.23,4.0,116.17,1.05,29.87,31.87,2019-11-10 23:24:00
11.86,10.23,4.0,117.15,1.05,29.93,31.91,2019-11-10 23:25:00
11.88,10.23,4.0,117.4,1.05,29.87,32.0,2019-11-10 23:26:00
11.9,10.23,4.0,117.65,1.05,29.87,32.1,2019-11-10 23:27:00
11.91,10.23,4.0,117.61,1.05,29.93,32.14,2019-11-10 23:28:00
11.93,10.23,4.0,117.61,1.05,29.93,32.24,2019-11-10 23:29:00
11.94,10.23,4.0,116.91,1.05,29.93,32.29,2019-11-10 23:30:00
11.96,10.23,4.0,116.75,1.05,29.87,32.39,2019-11-10 23:31:00
11.97,10.23,4.0,115.77,1.05,29.8,32.44,2019-11-10 23:32:00
11.98,10.23,4.0,114.21,1.05,29.73,32.49,2019-11-10 23:33:00
11.98,10.23,4.0,113.76,1.05,29.67,32.49,2019-11-10 23:34:00
11.99,10.23,4.0,113.51,1.05,29.67,32.54,2019-11-10 23:35:00
11.98,10.23,4.0,113.75,1.05,29.67,32.49,2019-11-10 23:36:00
11.98,10.23,4.0,114.52,1.05,29.67,32.49,2019-11-10 23:37:00
11.99,10.23,4.0,114.53,1.05,29.67,32.54,2019-11-10 23:37:34
11.99,10.23,4.0,114.37,1.05,29.67,32.54,2019-11-10 23:38:00
12.0,10.23,4.0,113.24,1.05,29.6,32.59,2019-11-10 23:39:00
12.0,10.23,4.0,112.24,1.05,29.67,32.59,2019-11-10 23:40:00
12.0,10.23,4.0,111.41,1.05,29.67,32.59,2019-11-10 23:41:00
12.0,10.23,4.0,109.8,1.05,29.6,32.59,2019-11-10 23:42:00
12.0,10.23,4.0,109.84,1.05,29.66,32.59,2019-11-10 23:43:00
12.01,10.23,4.0,110.63,1.05,29.6,32.64,2019-11-10 23:44:00
12.02,10.23,4.0,112.03,1.05,29.6,32.7,2019-11-10 23:45:00
12.02,10.23,4.0,112.55,1.05,29.72,32.7,2019-11-10 23:46:00
12.04,10.23,4.0,114.11,1.05,29.78,32.8,2019-11-10 23:47:00
12.06,10.23,4.0,115.16,1.05,29.85,32.91,2019-11-10 23:48:00
12.08,10.23,4.0,115.93,1.05,29.78,33.02,2019-11-10 23:49:00
12.1,10.23,4.0,115.91,1.05,29.78,33.14,2019-11-10 23:50:00
12.11,10.23,4.0,115.4,1.05,29.78,33.19,2019-11-10 23:51:00
12.12,10.23,4.0,116.47,1.05,29.78,33.25,2019-11-10 23:52:00
12.13,10.22,4.0,117.05,1.05,29.78,33.32,2019-11-10 23:53:00
12.14,10.22,4.0,117.96,1.05,29.78,33.38,2019-11-10 23:54:00
12.15,10.22,4.0,118.31,1.05,29.78,33.43,2019-11-10 23:55:00
12.16,10.22,4.0,119.69,1.05,29.72,33.49,2019-11-10 23:56:00
12.16,10.22,4.0,122.28,1.05,29.85,33.49,2019-11-10 23:57:00
12.16,10.22,4.0,122.37,1.05,29.72,33.49,2019-11-10 23:58:00
12.16,10.22,4.0,123.37,1.05,29.85,33.49,2019-11-10 23:59:00
12.16,10.22,4.0,123.65,1.05,29.98,33.49,2019-11-11 00:00:00
12.12,10.22,4.0,124.36,1.05,29.97,33.26,2019-11-11 00:01:00
12.08,10.22,4.0,124.03,1.05,30.03,33.03,2019-11-11 00:02:00
12.04,10.22,4.0,123.71,1.05,29.96,32.81,2019-11-11 00:03:00
11.98,10.22,4.0,124.03,1.05,29.96,32.49,2019-11-11 00:04:00
11.93,10.22,4.0,124.48,1.05,30.01,32.24,2019-11-11 00:05:00
11.88,10.22,4.0,125.12,1.05,29.95,32.01,2019-11-11 00:06:00
11.82,10.22,4.0,124.24,1.05,29.88,31.74,2019-11-11 00:07:00
11.76,10.22,4.0,124.53,1.05,29.81,31.5,2019-11-11 00:08:00
11.71,10.22,4.0,125.47,1.05,29.95,31.31,2019-11-11 00:09:00
11.65,10.22,4.0,126.75,1.05,29.88,31.1,2019-11-11 00:10:00
11.59,10.22,4.0,126.85,1.05,29.95,30.93,2019-11-11 00:11:00
11.53,10.22,4.0,126.43,1.05,29.82,30.78,2019-11-11 00:12:00
11.47,10.22,4.0,127.09,1.05,29.82,30.66,2019-11-11 00:13:00
11.42,10.22,4.0,126.89,1.05,29.75,30.58,2019-11-11 00:14:00
11.37,10.22,4.0,126.95,1.05,29.62,30.53,2019-11-11 00:15:00
11.34,10.22,4.0,126.6,1.05,29.51,30.52,2019-11-11 00:16:00
11.32,10.22,4.0,126.49,1.05,29.39,30.51,2019-11-11 00:17:00
11.31,10.22,4.0,126.92,1.05,29.45,30.51,2019-11-11 00:18:00
11.3,10.22,4.0,127.07,1.05,29.45,30.51,2019-11-11 00:19:00
11.28,10.22,4.0,127.43,1.05,29.33,30.51,2019-11-11 00:20:00
11.28,10.22,4.0,127.69,1.05,29.33,30.51,2019-11-11 00:21:00
11.26,10.22,4.0,128.4,1.05,29.33,30.52,2019-11-11 00:22:00
11.26,10.22,4.0,129.0,1.05,29.4,30.52,2019-11-11 00:23:00
11.26,10.22,4.0,128.29,1.05,29.27,30.52,2019-11-11 00:24:00
11.26,10.22,4.0,128.53,1.05,29.27,30.52,2019-11-11 00:25:00
11.26,10.22,4.0,128.64,1.05,29.27,30.52,2019-11-11 00:26:00
11.26,10.22,4.0,128.33,1.05,29.27,30.52,2019-11-11 00:27:00
11.26,10.22,4.0,126.55,1.05,29.47,30.52,2019-11-11 00:28:00
11.26,10.22,4.0,125.35,1.05,29.53,30.52,2019-11-11 00:29:00
11.26,10.22,4.0,123.65,1.05,29.6,30.52,2019-11-11 00:30:00
11.26,10.22,4.0,121.55,1.05,29.8,30.52,2019-11-11 00:31:00
11.26,10.22,4.0,119.79,1.05,29.87,30.52,2019-11-11 00:32:00
11.25,10.22,4.0,117.51,1.05,29.87,30.52,2019-11-11 00:33:00
11.25,10.22,4.0,114.93,1.05,29.87,30.52,2019-11-11 00:34:00
11.26,10.22,4.0,113.05,1.05,29.93,30.52,2019-11-11 00:35:00
11.26,10.22,4.0,110.68,1.05,30.0,30.52,2019-11-11 00:36:00
11.26,10.22,4.0,108.0,1.05,30.0,30.52,2019-11-11 00:37:00
11.25,10.22,4.0,105.59,1.05,30.05,30.52,2019-11-11 00:38:00
11.24,10.22,4.0,104.41,1.05,30.14,30.53,2019-11-11 00:39:00
11.22,10.22,4.0,103.32,1.05,30.26,30.55,2019-11-11 00:40:00
11.2,10.22,4.0,104.05,1.05,30.26,30.57,2019-11-11 00:41:00
11.17,10.22,4.0,105.33,1.05,30.52,30.61,2019-11-11 00:42:00
11.15,10.22,4.0,107.69,1.05,30.46,30.64,2019-11-11 00:43:00
11.14,10.22,4.0,108.88,1.05,30.32,30.66,2019-11-11 00:44:00
11.13,10.22,4.0,110.35,1.05,30.26,30.68,2019-11-11 00:45:00
11.12,10.22,4.0,112.73,1.05,30.18,30.7,2019-11-11 00:46:00
11.14,10.22,4.0,115.19,1.05,30.18,30.66,2019-11-11 00:47:00
11.15,10.22,4.0,117.37,1.05,30.11,30.64,2019-11-11 00:48:00
11.16,10.22,4.0,119.63,1.05,30.18,30.63,2019-11-11 00:49:00
11.16,10.22,4.0,121.93,1.05,30.11,30.63,2019-11-11 00:50:00
11.17,10.22,4.0,124.87,1.05,30.04,30.61,2019-11-11 00:51:00
11.19,10.22,4.0,127.76,1.05,30.11,30.58,2019-11-11 00:52:00
11.21,10.22,4.0,129.63,1.05,29.99,30.56,2019-11-11 00:53:00
11.24,10.22,4.0,130.16,1.05,30.16,30.53,2019-11-11 00:54:00
11.26,10.22,4.0,130.28,1.05,30.17,30.52,2019-11-11 00:55:00
11.3,10.22,4.0,129.17,1.05,30.1,30.51,2019-11-11 00:56:00
11.33,10.22,4.0,127.72,1.05,29.84,30.51,2019-11-11 00:57:00
11.36,10.22,4.0,126.24,1.05,29.71,30.53,2019-11-11 00:58:00
11.38,10.22,4.0,124.95,1.05,29.77,30.54,2019-11-11 00:59:00
11.4,10.22,4.0,123.68,1.05,29.89,30.56,2019-11-11 01:00:00
11.42,10.22,4.0,123.29,1.05,29.77,30.58,2019-11-11 01:01:00
11.42,10.22,4.0,122.77,1.05,29.7,30.58,2019-11-11 01:02:00
11.42,10.22,4.0,122.31,1.05,29.7,30.58,2019-11-11 01:03:00
11.42,10.22,4.0,121.69,1.05,29.64,30.58,2019-11-11 01:04:00
11.42,10.22,4.0,120.73,1.05,29.7,30.58,2019-11-11 01:05:00
11.42,10.22,4.0,119.57,1.05,29.7,30.58,2019-11-11 01:06:00
11.41,10.22,4.0,119.13,1.05,29.64,30.57,2019-11-11 01:07:00
11.4,10.22,4.0,118.71,1.05,29.64,30.56,2019-11-11 01:08:00
11.4,10.22,4.0,119.79,1.05,29.45,30.56,2019-11-11 01:09:00
11.39,10.22,4.0,119.53,1.05,29.31,30.55,2019-11-11 01:10:00
11.38,10.22,4.0,119.24,1.05,29.31,30.54,2019-11-11 01:11:00
11.38,10.22,4.0,119.07,1.05,29.38,30.54,2019-11-11 01:12:00
11.38,10.22,4.0,118.09,1.05,29.38,30.54,2019-11-11 01:13:00
11.38,10.22,4.0,118.44,1.05,29.43,30.54,2019-11-11 01:14:00
11.37,10.22,4.0,117.97,1.05,29.31,30.53,2019-11-11 01:15:00
11.36,10.22,4.0,117.12,1.05,29.31,30.53,2019-11-11 01:16:00
11.36,10.22,4.0,116.59,1.05,29.31,30.53,2019-11-11 01:17:00
11.36,10.22,4.0,116.07,1.05,29.31,30.53,2019-11-11 01:18:00
11.35,10.22,4.0,115.67,1.05,29.43,30.52,2019-11-11 01:19:00
11.34,10.22,4.0,114.45,1.05,29.43,30.52,2019-11-11 01:20:00
11.34,10.22,4.0,113.32,1.05,29.5,30.52,2019-11-11 01:21:00
11.34,10.22,4.0,112.19,1.05,29.56,30.52,2019-11-11 01:22:00
11.34,10.22,4.0,111.28,1.05,29.56,30.52,2019-11-11 01:23:00
11.34,10.22,4.0,109.17,1.05,29.63,30.52,2019-11-11 01:24:00
11.34,10.22,4.0,108.11,1.05,29.89,30.52,2019-11-11 01:25:00
11.34,10.22,4.0,108.13,1.05,29.89,30.52,2019-11-11 01:26:00
11.35,10.22,4.0,108.2,1.05,29.82,30.52,2019-11-11 01:27:00
11.35,10.22,4.0,109.47,1.05,29.89,30.52,2019-11-11 01:28:00
11.35,10.22,4.0,110.11,1.05,29.77,30.52,2019-11-11 01:29:00
11.35,10.22,4.0,110.95,1.05,29.91,30.52,2019-11-11 01:30:00
11.35,10.22,4.0,110.83,1.05,29.97,30.52,2019-11-11 01:31:00
11.35,10.22,4.0,110.79,1.05,29.97,30.52,2019-11-11 01:32:00
11.35,10.22,4.0,110.72,1.05,30.04,30.52,2019-11-11 01:33:00
11.36,10.22,4.0,110.81,1.05,29.93,30.53,2019-11-11 01:34:00
11.38,10.22,4.0,111.28,1.05,30.12,30.54,2019-11-11 01:35:00
11.38,10.22,4.0,111.43,1.05,30.31,30.54,2019-11-11 01:36:00
11.39,10.22,4.0,111.13,1.05,30.31,30.55,2019-11-11 01:37:00
11.4,10.22,4.0,111.41,1.05,30.57,30.56,2019-11-11 01:38:00
11.41,10.22,4.0,112.56,1.05,30.7,30.57,2019-11-11 01:39:00
11.42,10.22,4.0,113.29,1.05,30.51,30.58,2019-11-11 01:40:00
11.42,10.22,4.0,112.84,1.05,30.57,30.58,2019-11-11 01:41:00
11.43,10.22,4.0,112.95,1.05,30.57,30.6,2019-11-11 01:42:00
11.44,10.22,4.0,112.65,1.05,30.57,30.61,2019-11-11 01:43:00
11.45,10.22,4.0,112.26,1.05,30.57,30.63,2019-11-11 01:44:00
11.46,10.22,4.0,111.62,1.05,30.44,30.64,2019-11-11 01:45:00
11.48,10.22,4.0,111.74,1.05,30.68,30.68,2019-11-11 01:46:00
11.5,10.22,4.0,111.78,1.05,31.04,30.71,2019-11-11 01:47:00
