stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.17,11.55,4.0,42.56,2.19,75.12,80.45,2019-12-29 03:07:00
17.15,11.55,4.0,41.85,2.19,75.05,80.12,2019-12-29 03:08:00
17.16,11.55,4.0,41.72,2.19,74.96,80.28,2019-12-29 03:09:00
17.16,11.55,4.0,52.96,2.19,74.93,80.28,2019-12-29 03:10:00
17.16,11.55,4.0,53.04,2.19,74.87,80.28,2019-12-29 03:11:00
17.16,11.55,4.0,53.59,2.19,74.8,80.28,2019-12-29 03:12:00
17.13,11.55,4.0,52.92,2.19,74.8,79.79,2019-12-29 03:13:00
17.14,11.55,4.0,64.2,2.19,74.73,79.95,2019-12-29 03:14:00
17.16,11.55,4.0,75.61,2.19,74.67,80.28,2019-12-29 03:15:00
17.16,11.55,4.0,87.12,2.19,74.6,80.28,2019-12-29 03:15:08
17.14,11.55,4.0,97.19,2.19,74.6,79.95,2019-12-29 03:16:00
17.14,11.55,4.0,98.07,2.19,74.53,79.95,2019-12-29 03:17:00
17.13,11.55,4.0,97.28,2.19,74.53,79.79,2019-12-29 03:18:00
17.09,11.55,4.0,86.69,2.19,74.47,79.16,2019-12-29 03:19:00
17.09,11.55,4.0,75.6,2.19,74.47,79.16,2019-12-29 03:20:00
17.07,11.55,4.0,63.83,2.19,74.47,78.87,2019-12-29 03:21:00
17.05,11.55,4.0,63.99,2.19,74.53,78.58,2019-12-29 03:21:29
17.05,11.55,4.0,64.45,2.19,74.67,78.58,2019-12-29 03:22:00
17.05,11.55,4.0,53.37,2.19,74.67,78.58,2019-12-29 03:23:00
17.05,11.55,4.0,54.07,2.19,74.73,78.58,2019-12-29 03:24:00
17.05,11.55,4.0,53.99,2.19,74.87,78.58,2019-12-29 03:25:00
17.07,11.55,4.0,54.4,2.19,74.87,78.87,2019-12-29 03:26:00
17.07,11.55,4.0,42.95,2.19,75.0,78.87,2019-12-29 03:26:22
17.06,11.55,4.0,42.45,2.19,75.07,78.72,2019-12-29 03:26:51
17.06,11.55,4.0,41.65,2.19,75.13,78.72,2019-12-29 03:27:00
17.07,11.55,4.0,42.75,2.19,75.07,78.87,2019-12-29 03:28:00
17.09,11.55,4.0,53.69,2.19,75.2,79.16,2019-12-29 03:29:00
17.1,11.55,4.0,65.35,2.19,75.27,79.32,2019-12-29 03:30:00
17.11,11.55,4.0,75.77,2.19,75.33,79.47,2019-12-29 03:31:00
17.11,11.55,4.0,85.72,2.19,75.4,79.47,2019-12-29 03:32:00
17.14,11.55,4.0,96.63,2.19,75.47,79.95,2019-12-29 03:33:00
17.16,11.55,4.0,107.71,2.19,75.49,80.28,2019-12-29 03:34:00
17.17,11.55,4.0,106.83,2.19,75.43,80.45,2019-12-29 03:35:00
17.17,11.55,4.0,106.29,2.19,75.43,80.45,2019-12-29 03:36:00
17.18,11.55,4.0,105.47,2.19,75.43,80.62,2019-12-29 03:37:00
17.18,11.55,4.0,116.37,2.19,75.29,80.62,2019-12-29 03:38:00
17.17,11.55,4.0,126.56,2.19,75.29,80.45,2019-12-29 03:39:00
17.17,11.55,4.0,127.79,2.19,75.16,80.45,2019-12-29 03:40:00
17.17,11.55,4.0,116.91,2.19,75.16,80.45,2019-12-29 03:41:00
17.17,11.55,4.0,107.2,2.19,75.09,80.45,2019-12-29 03:42:00
17.17,11.55,4.0,96.6,2.19,75.16,80.45,2019-12-29 03:43:00
17.17,11.55,4.0,84.84,2.19,75.09,80.45,2019-12-29 03:43:07
17.18,11.55,4.0,74.53,2.19,75.03,80.62,2019-12-29 03:44:00
17.17,11.55,4.0,74.21,2.19,75.03,80.45,2019-12-29 03:45:00
17.17,11.55,4.0,75.36,2.19,74.99,80.45,2019-12-29 03:46:00
17.19,11.55,4.0,75.6,2.19,74.85,80.79,2019-12-29 03:47:00
17.19,11.55,4.0,74.75,2.19,74.89,80.79,2019-12-29 03:48:00
17.21,11.55,4.0,85.31,2.19,74.96,81.13,2019-12-29 03:49:00
17.22,11.55,4.0,85.47,2.19,74.96,81.31,2019-12-29 03:50:00
17.22,11.55,4.0,85.47,2.2,75.03,81.31,2019-12-29 03:51:00
17.22,11.55,4.0,74.99,2.2,75.16,81.31,2019-12-29 03:52:00
17.22,11.55,4.0,65.08,2.21,75.16,81.31,2019-12-29 03:53:00
17.23,11.55,4.0,65.25,2.22,75.23,81.49,2019-12-29 03:54:00
17.22,11.55,4.0,76.88,2.22,75.23,81.31,2019-12-29 03:55:00
17.22,11.55,4.0,86.36,2.23,75.29,81.31,2019-12-29 03:56:00
17.23,11.55,4.0,96.51,2.24,75.29,81.49,2019-12-29 03:57:00
17.24,11.55,4.0,107.31,2.24,75.29,81.67,2019-12-29 03:58:00
17.24,11.55,4.0,116.75,2.25,75.23,81.68,2019-12-29 03:59:00
17.26,11.55,4.0,115.52,2.26,75.23,82.05,2019-12-29 04:00:00
17.26,11.55,4.0,114.37,2.26,75.2,82.05,2019-12-29 04:01:00
17.26,11.55,4.0,113.84,2.27,75.27,82.06,2019-12-29 04:02:00
17.25,11.55,4.0,113.76,2.28,75.2,81.89,2019-12-29 04:03:00
17.25,11.55,4.0,113.71,2.28,75.13,81.89,2019-12-29 04:04:00
17.25,11.55,4.0,123.49,2.29,75.13,81.9,2019-12-29 04:05:00
17.23,11.55,4.0,133.91,2.29,75.07,81.53,2019-12-29 04:06:00
17.24,11.55,4.0,144.31,2.29,75.03,81.71,2019-12-29 04:07:00
17.25,11.55,4.0,154.19,2.29,75.23,81.9,2019-12-29 04:08:00
17.25,11.55,4.0,164.2,2.29,75.23,81.9,2019-12-29 04:09:00
17.24,11.55,4.0,163.53,2.29,75.16,81.71,2019-12-29 04:10:00
17.23,11.55,4.0,164.81,2.29,75.09,81.53,2019-12-29 04:11:00
17.21,11.55,4.0,164.64,2.29,75.09,81.15,2019-12-29 04:12:00
17.18,11.55,4.0,165.37,2.29,75.09,80.6,2019-12-29 04:13:00
17.16,11.55,4.0,164.45,2.29,75.09,80.23,2019-12-29 04:14:00
17.14,11.55,4.0,164.31,2.29,75.09,79.87,2019-12-29 04:15:00
17.12,11.55,4.0,164.68,2.29,75.03,79.52,2019-12-29 04:16:00
17.11,11.55,4.0,165.83,2.29,74.89,79.34,2019-12-29 04:17:00
17.11,11.55,4.0,165.29,2.28,74.89,79.35,2019-12-29 04:18:00
17.1,11.55,4.0,165.21,2.28,74.96,79.18,2019-12-29 04:19:00
17.1,11.55,4.0,164.8,2.27,74.89,79.19,2019-12-29 04:20:00
17.11,11.55,4.0,165.43,2.27,74.89,79.36,2019-12-29 04:21:00
17.11,11.55,4.0,164.35,2.27,74.87,79.36,2019-12-29 04:22:00
17.1,11.55,4.0,163.12,2.26,74.6,79.2,2019-12-29 04:23:00
17.09,11.55,4.0,162.85,2.26,74.6,79.04,2019-12-29 04:24:00
17.11,11.55,4.0,152.16,2.25,74.67,79.38,2019-12-29 04:25:00
17.11,11.55,4.0,151.63,2.25,74.73,79.38,2019-12-29 04:26:00
17.13,11.55,4.0,152.24,2.25,74.73,79.72,2019-12-29 04:27:00
17.15,11.55,4.0,152.05,2.24,74.73,80.07,2019-12-29 04:28:00
17.15,11.55,4.0,153.01,2.24,74.73,80.07,2019-12-29 04:29:00
17.17,11.55,4.0,154.25,2.23,74.67,80.42,2019-12-29 04:30:00
17.2,11.55,4.0,153.68,2.23,74.73,80.95,2019-12-29 04:31:00
17.21,11.55,4.0,153.27,2.23,74.8,81.13,2019-12-29 04:32:00
17.19,11.55,4.0,142.97,2.23,74.8,80.78,2019-12-29 04:33:00
17.2,11.55,4.0,143.6,2.23,74.73,80.95,2019-12-29 04:34:00
17.2,11.55,4.0,144.89,2.23,74.8,80.95,2019-12-29 04:35:00
17.19,11.55,4.0,134.0,2.23,74.73,80.78,2019-12-29 04:36:00
17.17,11.55,4.0,135.48,2.23,74.8,80.42,2019-12-29 04:37:00
17.19,11.55,4.0,125.73,2.23,74.87,80.78,2019-12-29 04:38:00
17.21,11.55,4.0,114.96,2.23,74.8,81.13,2019-12-29 04:39:00
17.21,11.55,4.0,114.39,2.23,74.8,81.13,2019-12-29 04:40:00
17.23,11.55,4.0,103.32,2.23,74.8,81.49,2019-12-29 04:41:00
17.23,11.55,4.0,92.27,2.23,75.0,81.49,2019-12-29 04:42:00
17.21,11.55,4.0,91.68,2.23,75.03,81.13,2019-12-29 04:43:00
17.21,11.55,4.0,92.52,2.23,75.09,81.13,2019-12-29 04:44:00
17.22,11.55,4.0,81.79,2.23,75.16,81.31,2019-12-29 04:45:00
17.21,11.55,4.0,82.75,2.23,75.19,81.13,2019-12-29 04:46:00
17.21,11.55,4.0,82.92,2.23,75.19,81.13,2019-12-29 04:47:00
17.22,11.55,4.0,83.24,2.23,75.12,81.31,2019-12-29 04:48:00
17.22,11.55,4.0,83.69,2.23,75.05,81.31,2019-12-29 04:49:00
17.22,11.55,4.0,73.29,2.23,75.05,81.31,2019-12-29 04:50:00
17.23,11.55,4.0,84.33,2.23,75.05,81.49,2019-12-29 04:51:00
17.24,11.55,4.0,72.4,2.23,74.99,81.67,2019-12-29 04:52:00
17.24,11.55,4.0,73.2,2.23,74.92,81.67,2019-12-29 04:53:00
17.22,11.55,4.0,72.81,2.23,74.99,81.31,2019-12-29 04:54:00
17.19,11.55,4.0,84.59,2.23,74.99,80.78,2019-12-29 04:55:00
17.17,11.55,4.0,95.89,2.23,74.92,80.42,2019-12-29 04:56:00
17.15,11.55,4.0,106.63,2.23,74.72,80.08,2019-12-29 04:57:00
17.16,11.55,4.0,96.13,2.23,74.69,80.25,2019-12-29 04:58:00
17.15,11.55,4.0,85.85,2.23,74.63,80.08,2019-12-29 04:59:00
17.14,11.55,4.0,87.15,2.23,74.63,79.91,2019-12-29 05:00:00
17.14,11.55,4.0,76.37,2.23,74.6,79.91,2019-12-29 05:01:00
17.14,11.55,4.0,66.11,2.23,74.53,79.91,2019-12-29 05:02:00
17.13,11.55,4.0,66.84,2.23,74.6,79.74,2019-12-29 05:03:00
17.12,11.55,4.0,55.93,2.23,74.67,79.57,2019-12-29 05:04:00
17.12,11.55,4.0,55.63,2.23,74.6,79.57,2019-12-29 05:05:00
17.11,11.55,4.0,45.35,2.23,74.67,79.4,2019-12-29 05:06:00
17.11,11.55,4.0,46.03,2.23,74.6,79.4,2019-12-29 05:07:00
17.11,11.55,4.0,45.43,2.23,74.67,79.4,2019-12-29 05:08:00
17.12,11.55,4.0,45.93,2.23,74.67,79.57,2019-12-29 05:09:00
17.14,11.55,4.0,35.0,2.23,74.6,79.91,2019-12-29 05:10:00
17.15,11.55,4.0,23.36,2.23,74.6,80.08,2019-12-29 05:11:00
17.15,11.55,4.0,12.93,2.23,74.6,80.08,2019-12-29 05:12:00
17.13,11.55,4.0,12.61,2.23,74.6,79.74,2019-12-29 05:13:00
17.13,11.55,4.0,21.59,2.23,74.67,79.74,2019-12-29 05:14:00
17.13,11.55,4.0,30.48,2.23,74.69,79.74,2019-12-29 05:15:00
17.11,11.55,4.0,40.92,2.23,74.69,79.4,2019-12-29 05:16:00
17.09,11.55,4.0,51.25,2.23,74.76,79.08,2019-12-29 05:17:00
17.11,11.55,4.0,61.16,2.23,74.76,79.4,2019-12-29 05:18:00
17.12,11.55,4.0,71.24,2.23,74.76,79.57,2019-12-29 05:19:00
17.11,11.55,4.0,81.48,2.23,74.83,79.4,2019-12-29 05:20:00
17.12,11.55,4.0,91.79,2.23,74.76,79.57,2019-12-29 05:21:00
17.11,11.55,4.0,91.23,2.23,74.83,79.4,2019-12-29 05:22:00
17.11,11.55,4.0,101.67,2.23,74.83,79.4,2019-12-29 05:23:00
17.1,11.55,4.0,112.61,2.23,74.83,79.24,2019-12-29 05:24:00
17.09,11.55,4.0,112.28,2.23,74.89,79.08,2019-12-29 05:25:00
17.1,11.55,4.0,112.23,2.23,74.89,79.24,2019-12-29 05:26:00
17.11,11.55,4.0,123.16,2.23,74.83,79.4,2019-12-29 05:27:00
17.12,11.55,4.0,124.61,2.23,74.76,79.57,2019-12-29 05:28:00
17.13,11.55,4.0,116.16,2.23,74.76,79.74,2019-12-29 05:29:00
17.12,11.55,4.0,107.48,2.23,74.67,79.57,2019-12-29 05:30:00
17.12,11.55,4.0,97.39,2.23,74.67,79.57,2019-12-29 05:31:00
17.13,11.55,4.0,86.86,2.23,74.67,79.74,2019-12-29 05:32:00
17.13,11.55,4.0,87.06,2.23,74.67,79.74,2019-12-29 05:33:00
17.13,11.55,4.0,88.03,2.23,74.67,79.74,2019-12-29 05:34:00
17.13,11.55,4.0,89.26,2.23,74.6,79.74,2019-12-29 05:35:00
17.13,11.55,4.0,78.3,2.23,74.98,79.74,2019-12-29 05:36:00
17.13,11.55,4.0,79.1,2.23,74.91,79.74,2019-12-29 05:37:00
17.13,11.55,4.0,69.86,2.23,74.91,79.74,2019-12-29 05:38:00
17.13,11.55,4.0,59.65,2.23,74.85,79.74,2019-12-29 05:39:00
17.12,11.55,4.0,60.9,2.23,74.85,79.57,2019-12-29 05:40:00
17.12,11.55,4.0,62.18,2.23,74.85,79.57,2019-12-29 05:41:00
17.12,11.55,4.0,51.46,2.23,74.98,79.57,2019-12-29 05:42:00
17.12,11.55,4.0,61.55,2.23,75.05,79.57,2019-12-29 05:43:00
17.1,11.55,4.0,70.39,2.23,75.05,79.24,2019-12-29 05:44:00
17.11,11.55,4.0,79.3,2.23,75.11,79.4,2019-12-29 05:45:00
17.13,11.55,4.0,78.15,2.23,75.14,79.74,2019-12-29 05:46:00
17.13,11.55,4.0,77.31,2.23,75.14,79.74,2019-12-29 05:47:00
17.13,11.55,4.0,66.15,2.23,75.2,79.74,2019-12-29 05:48:00
17.15,11.55,4.0,66.11,2.23,75.2,80.08,2019-12-29 05:49:00
17.15,11.55,4.0,65.44,2.23,75.34,80.08,2019-12-29 05:50:00
17.15,11.55,4.0,76.88,2.23,75.09,80.08,2019-12-29 05:51:00
17.17,11.55,4.0,75.92,2.23,75.16,80.42,2019-12-29 05:52:00
17.19,11.55,4.0,74.41,2.23,75.23,80.78,2019-12-29 05:53:00
17.21,11.55,4.0,83.99,2.23,75.29,81.13,2019-12-29 05:54:00
17.24,11.55,4.0,93.47,2.23,75.29,81.67,2019-12-29 05:55:00
17.27,11.55,4.0,102.23,2.23,75.36,82.21,2019-12-29 05:56:00
17.3,11.55,4.0,111.43,2.23,75.29,82.74,2019-12-29 05:57:00
17.31,11.55,4.0,110.67,2.23,75.23,82.92,2019-12-29 05:58:00
17.34,11.55,4.0,110.73,2.23,75.23,83.45,2019-12-29 05:59:00
17.37,11.55,4.0,110.31,2.23,75.16,83.96,2019-12-29 06:00:00
17.37,11.55,4.0,121.47,2.23,75.13,83.96,2019-12-29 06:01:00
17.37,11.55,4.0,131.73,2.23,75.13,83.96,2019-12-29 06:02:00
17.37,11.55,4.0,140.85,2.23,75.07,83.96,2019-12-29 06:03:00
17.38,11.55,4.0,140.12,2.23,75.13,84.13,2019-12-29 06:04:00
17.41,11.55,4.0,139.43,2.23,75.0,84.63,2019-12-29 06:05:00
17.41,11.55,4.0,137.57,2.23,74.93,84.63,2019-12-29 06:06:00
17.41,11.55,4.0,147.49,2.23,74.93,84.63,2019-12-29 06:07:00
17.41,11.55,4.0,158.24,2.23,74.93,84.63,2019-12-29 06:08:00
17.42,11.55,4.0,157.92,2.23,75.0,84.79,2019-12-29 06:09:00
17.42,11.55,4.0,157.35,2.23,74.93,84.79,2019-12-29 06:10:00
17.42,11.55,4.0,158.33,2.23,74.93,84.79,2019-12-29 06:10:30
17.42,11.55,4.0,159.32,2.23,74.93,84.79,2019-12-29 06:11:00
17.43,11.55,4.0,159.59,2.23,75.0,84.95,2019-12-29 06:12:00
17.43,11.55,4.0,159.77,2.23,75.07,84.95,2019-12-29 06:13:00
17.41,11.55,4.0,159.8,2.23,75.16,84.63,2019-12-29 06:14:00
17.41,11.55,4.0,159.77,2.23,75.16,84.63,2019-12-29 06:15:00
17.42,11.55,4.0,159.83,2.23,75.16,84.79,2019-12-29 06:16:00
17.42,11.55,4.0,161.69,2.23,75.16,84.79,2019-12-29 06:17:00
17.42,11.55,4.0,161.33,2.23,75.03,84.79,2019-12-29 06:18:00
17.41,11.55,4.0,161.79,2.23,75.09,84.63,2019-12-29 06:19:00
17.41,11.55,4.0,162.67,2.23,75.09,84.63,2019-12-29 06:20:00
17.39,11.55,4.0,163.63,2.23,75.09,84.3,2019-12-29 06:21:00
17.38,11.55,4.0,163.25,2.23,75.03,84.13,2019-12-29 06:21:24
17.37,11.55,4.0,162.04,2.23,74.89,83.96,2019-12-29 06:22:00
17.37,11.55,4.0,161.75,2.23,75.03,83.96,2019-12-29 06:23:00
17.36,11.55,4.0,161.27,2.23,74.96,83.79,2019-12-29 06:23:02
17.35,11.55,4.0,159.55,2.23,75.03,83.62,2019-12-29 06:24:00
17.35,11.55,4.0,158.59,2.23,75.03,83.62,2019-12-29 06:25:00
17.34,11.55,4.0,158.39,2.23,74.96,83.45,2019-12-29 06:26:00
17.35,11.55,4.0,158.89,2.23,74.87,83.62,2019-12-29 06:27:00
17.34,11.55,4.0,158.67,2.23,74.87,83.45,2019-12-29 06:28:00
17.33,11.55,4.0,159.05,2.23,74.87,83.27,2019-12-29 06:29:00
17.34,11.55,4.0,156.92,2.23,74.87,83.45,2019-12-29 06:30:00
17.34,11.55,4.0,155.15,2.23,74.93,83.45,2019-12-29 06:31:00
17.31,11.55,4.0,154.49,2.23,75.0,82.92,2019-12-29 06:32:00
17.31,11.55,4.0,154.39,2.23,75.0,82.92,2019-12-29 06:33:00
17.31,11.55,4.0,154.41,2.23,75.0,82.92,2019-12-29 06:34:00
17.33,11.55,4.0,155.0,2.23,75.0,83.27,2019-12-29 06:35:00
17.32,11.55,4.0,156.8,2.23,75.07,83.1,2019-12-29 06:36:00
17.33,11.55,4.0,156.79,2.23,74.93,83.27,2019-12-29 06:37:00
17.32,11.55,4.0,156.64,2.23,75.0,83.1,2019-12-29 06:38:00
17.32,11.55,4.0,158.52,2.23,74.96,83.1,2019-12-29 06:39:00
17.29,11.55,4.0,158.15,2.23,74.96,82.57,2019-12-29 06:40:00
17.31,11.55,4.0,157.64,2.23,74.96,82.92,2019-12-29 06:41:00
17.28,11.55,4.0,157.77,2.23,75.03,82.39,2019-12-29 06:42:00
17.3,11.55,4.0,158.41,2.23,75.03,82.74,2019-12-29 06:43:00
17.31,11.55,4.0,158.16,2.23,75.03,82.92,2019-12-29 06:44:00
17.31,11.55,4.0,159.88,2.23,75.03,82.92,2019-12-29 06:44:11
17.31,11.55,4.0,161.52,2.23,75.03,82.92,2019-12-29 06:45:00
17.33,11.55,4.0,160.31,2.23,74.99,83.27,2019-12-29 06:46:00
17.33,11.55,4.0,159.55,2.23,74.99,83.27,2019-12-29 06:47:00
17.34,11.55,4.0,158.43,2.23,74.99,83.45,2019-12-29 06:48:00
17.33,11.55,4.0,157.05,2.23,74.99,83.27,2019-12-29 06:49:00
17.34,11.55,4.0,155.8,2.23,74.99,83.45,2019-12-29 06:50:00
17.35,11.55,4.0,155.21,2.23,75.05,83.62,2019-12-29 06:51:00
17.36,11.55,4.0,155.8,2.23,75.05,83.79,2019-12-29 06:52:00
17.36,11.55,4.0,155.99,2.23,74.96,83.79,2019-12-29 06:53:00
17.36,11.55,4.0,156.56,2.23,74.89,83.79,2019-12-29 06:54:00
17.36,11.55,4.0,157.21,2.23,74.89,83.79,2019-12-29 06:55:00
17.36,11.55,4.0,155.96,2.23,74.76,83.79,2019-12-29 06:56:00
17.36,11.55,4.0,152.68,2.23,74.76,83.79,2019-12-29 06:57:00
17.34,11.55,4.0,151.72,2.24,74.69,83.46,2019-12-29 06:58:00
17.32,11.55,4.0,150.0,2.24,74.63,83.11,2019-12-29 06:59:00
17.31,11.55,4.0,150.11,2.25,74.63,82.95,2019-12-29 07:00:00
17.28,11.55,4.0,151.05,2.25,74.53,82.41,2019-12-29 07:01:00
17.27,11.55,4.0,152.52,2.26,74.47,82.24,2019-12-29 07:02:00
17.26,11.55,4.0,154.16,2.26,74.4,82.05,2019-12-29 07:03:00
17.24,11.55,4.0,155.76,2.27,74.36,81.7,2019-12-29 07:04:00
17.21,11.55,4.0,155.77,2.27,74.32,81.14,2019-12-29 07:05:00
17.17,11.55,4.0,157.11,2.28,74.25,80.42,2019-12-29 07:06:00
17.12,11.55,4.0,156.52,2.28,74.25,79.52,2019-12-29 07:07:00
17.08,11.55,4.0,155.15,2.29,74.25,78.83,2019-12-29 07:08:00
17.07,11.55,4.0,153.77,2.29,74.39,78.67,2019-12-29 07:09:00
17.05,11.55,4.0,152.2,2.3,74.32,78.33,2019-12-29 07:10:00
17.05,11.55,4.0,152.48,2.3,74.52,78.33,2019-12-29 07:11:00
17.03,11.55,4.0,153.32,2.3,74.52,78.02,2019-12-29 07:12:00
17.04,11.55,4.0,153.61,2.3,74.59,78.18,2019-12-29 07:13:00
17.05,11.55,4.0,154.89,2.3,74.65,78.33,2019-12-29 07:14:00
17.05,11.55,4.0,154.67,2.3,74.65,78.33,2019-12-29 07:15:00
17.08,11.55,4.0,154.55,2.3,74.65,78.82,2019-12-29 07:16:00
17.09,11.55,4.0,152.85,2.31,74.79,78.98,2019-12-29 07:17:00
17.1,11.55,4.0,151.87,2.31,74.85,79.15,2019-12-29 07:18:00
17.12,11.55,4.0,151.44,2.32,74.89,79.5,2019-12-29 07:19:00
17.17,11.55,4.0,151.29,2.32,74.93,80.42,2019-12-29 07:20:00
17.19,11.55,4.0,150.51,2.33,75.0,80.8,2019-12-29 07:21:00
17.24,11.55,4.0,151.2,2.33,74.93,81.75,2019-12-29 07:22:00
17.28,11.55,4.0,153.04,2.34,75.0,82.51,2019-12-29 07:23:00
17.31,11.55,4.0,144.29,2.34,74.93,83.06,2019-12-29 07:24:00
17.35,11.55,4.0,146.4,2.35,75.0,83.79,2019-12-29 07:25:00
17.37,11.55,4.0,147.43,2.35,74.93,84.15,2019-12-29 07:26:00
17.39,11.55,4.0,138.55,2.36,74.93,84.51,2019-12-29 07:27:00
17.4,11.55,4.0,139.25,2.36,74.87,84.67,2019-12-29 07:28:00
17.41,11.55,4.0,140.07,2.37,74.87,84.86,2019-12-29 07:29:00
17.43,11.55,4.0,138.16,2.37,74.8,85.19,2019-12-29 07:30:00
17.43,11.55,4.0,138.69,2.38,74.82,85.21,2019-12-29 07:31:00
17.47,11.55,4.0,137.55,2.38,74.96,85.85,2019-12-29 07:32:00
17.49,11.55,4.0,137.81,2.38,74.89,86.16,2019-12-29 07:33:00
17.49,11.55,4.0,136.43,2.38,74.89,86.16,2019-12-29 07:34:00
17.47,11.55,4.0,138.0,2.38,74.89,85.85,2019-12-29 07:35:00
17.47,11.55,4.0,137.88,2.38,74.89,85.85,2019-12-29 07:36:00
17.47,11.55,4.0,135.8,2.38,74.89,85.85,2019-12-29 07:37:00
17.47,11.55,4.0,133.51,2.38,74.89,85.85,2019-12-29 07:38:00
17.45,11.55,4.0,141.39,2.38,74.89,85.53,2019-12-29 07:39:00
17.43,11.55,4.0,138.72,2.38,74.82,85.21,2019-12-29 07:40:00
17.44,11.55,4.0,135.64,2.38,74.76,85.37,2019-12-29 07:41:00
17.43,11.55,4.0,143.77,2.38,74.76,85.21,2019-12-29 07:42:00
17.43,11.55,4.0,141.59,2.38,74.82,85.21,2019-12-29 07:43:00
17.43,11.55,4.0,140.24,2.38,74.76,85.21,2019-12-29 07:44:00
17.44,11.55,4.0,140.89,2.38,74.76,85.37,2019-12-29 07:45:00
17.44,11.55,4.0,138.85,2.38,74.76,85.37,2019-12-29 07:46:00
17.42,11.55,4.0,138.83,2.38,74.52,85.04,2019-12-29 07:47:00
17.41,11.55,4.0,139.36,2.38,74.52,84.88,2019-12-29 07:48:00
17.42,11.55,4.0,139.17,2.38,74.52,85.04,2019-12-29 07:49:00
17.43,11.55,4.0,136.27,2.38,74.45,85.21,2019-12-29 07:50:00
17.43,11.55,4.0,135.48,2.38,74.45,85.21,2019-12-29 07:51:00
17.45,11.55,4.0,134.67,2.38,74.52,85.53,2019-12-29 07:52:00
17.47,11.55,4.0,135.85,2.38,74.45,85.85,2019-12-29 07:53:00
17.49,11.55,4.0,138.76,2.38,74.39,86.16,2019-12-29 07:54:00
17.51,11.55,4.0,141.33,2.38,74.39,86.46,2019-12-29 07:55:00
17.51,11.55,4.0,143.93,2.38,74.39,86.46,2019-12-29 07:56:00
17.51,11.55,4.0,145.31,2.38,74.35,86.46,2019-12-29 07:57:00
17.51,11.55,4.0,146.44,2.38,74.41,86.46,2019-12-29 07:58:00
17.53,11.55,4.0,147.24,2.38,74.48,86.75,2019-12-29 07:59:00
17.52,11.55,4.0,147.61,2.38,74.48,86.61,2019-12-29 08:00:00
17.53,11.55,4.0,149.56,2.38,74.52,86.75,2019-12-29 08:00:38
17.53,11.55,4.0,151.85,2.38,74.49,86.75,2019-12-29 08:01:00
17.53,11.55,4.0,140.79,2.38,74.49,86.75,2019-12-29 08:02:00
17.54,11.55,4.0,133.89,2.38,74.43,86.9,2019-12-29 08:03:00
17.54,11.55,4.0,135.39,2.38,74.49,86.9,2019-12-29 08:04:00
17.55,11.55,4.0,136.11,2.38,74.43,87.04,2019-12-29 08:05:00
17.53,11.55,4.0,136.91,2.38,74.36,86.75,2019-12-29 08:06:00
17.52,11.55,4.0,135.56,2.38,74.36,86.61,2019-12-29 08:07:00
17.52,11.55,4.0,133.93,2.38,74.36,86.61,2019-12-29 08:08:00
17.5,11.55,4.0,129.92,2.38,74.36,86.31,2019-12-29 08:09:00
17.49,11.55,4.0,126.52,2.38,74.43,86.16,2019-12-29 08:10:00
17.47,11.55,4.0,125.08,2.38,74.4,85.85,2019-12-29 08:11:00
17.47,11.55,4.0,122.23,2.38,74.33,85.85,2019-12-29 08:12:00
17.45,11.55,4.0,119.81,2.38,74.27,85.53,2019-12-29 08:13:00
17.47,11.55,4.0,118.84,2.38,74.27,85.85,2019-12-29 08:14:00
17.45,11.55,4.0,116.35,2.38,74.2,85.53,2019-12-29 08:15:00
17.44,11.55,4.0,114.91,2.38,74.2,85.37,2019-12-29 08:16:00
17.43,11.55,4.0,123.4,2.38,74.27,85.21,2019-12-29 08:17:00
17.41,11.55,4.0,128.76,2.38,74.27,84.88,2019-12-29 08:18:00
17.41,11.55,4.0,125.16,2.38,74.27,84.88,2019-12-29 08:19:00
17.39,11.55,4.0,120.95,2.38,74.27,84.54,2019-12-29 08:20:00
17.39,11.55,4.0,120.05,2.38,74.27,84.54,2019-12-29 08:21:00
17.37,11.55,4.0,117.97,2.38,74.29,84.19,2019-12-29 08:22:00
17.35,11.55,4.0,115.88,2.38,74.36,83.84,2019-12-29 08:22:46
17.36,11.55,4.0,115.79,2.38,74.43,84.01,2019-12-29 08:23:00
17.37,11.55,4.0,114.83,2.38,74.36,84.19,2019-12-29 08:24:00
17.39,11.55,4.0,113.08,2.38,74.43,84.54,2019-12-29 08:25:00
17.38,11.55,4.0,114.39,2.38,74.36,84.36,2019-12-29 08:26:00
17.39,11.55,4.0,113.91,2.38,74.43,84.54,2019-12-29 08:27:00
17.38,11.55,4.0,113.77,2.38,74.43,84.36,2019-12-29 08:28:00
17.39,11.55,4.0,115.84,2.38,74.49,84.54,2019-12-29 08:29:00
17.39,11.55,4.0,114.16,2.38,74.49,84.54,2019-12-29 08:30:00
17.4,11.55,4.0,113.11,2.38,74.49,84.71,2019-12-29 08:31:00
17.41,11.55,4.0,111.53,2.38,74.56,84.88,2019-12-29 08:32:00
17.41,11.55,4.0,114.97,2.38,74.49,84.88,2019-12-29 08:33:00
17.42,11.55,4.0,109.57,2.38,74.49,85.04,2019-12-29 08:34:00
17.44,11.55,4.0,109.12,2.38,74.49,85.37,2019-12-29 08:35:00
