stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
22.14,10.3,3.0,100.92,1.19,126.6,120.39,2019-11-04 13:31:34
22.14,10.3,3.0,101.11,1.19,126.53,120.39,2019-11-04 13:32:00
22.14,10.3,3.0,101.49,1.19,126.47,120.39,2019-11-04 13:33:00
22.14,10.3,3.0,101.57,1.19,126.4,120.39,2019-11-04 13:34:00
22.14,10.3,3.0,102.13,1.19,126.47,120.39,2019-11-04 13:35:00
22.13,10.3,3.0,102.8,1.19,126.33,120.43,2019-11-04 13:36:00
22.14,10.3,3.0,103.73,1.19,126.33,120.39,2019-11-04 13:37:00
22.14,10.3,3.0,104.27,1.19,126.27,120.39,2019-11-04 13:38:00
22.14,10.3,3.0,104.75,1.19,126.27,120.39,2019-11-04 13:39:00
22.14,10.3,3.0,105.03,1.19,126.13,120.39,2019-11-04 13:40:00
22.14,10.3,3.0,105.93,1.19,126.2,120.39,2019-11-04 13:41:00
22.12,10.3,3.0,106.79,1.19,126.87,120.47,2019-11-04 13:42:00
22.11,10.3,3.0,107.12,1.19,126.93,120.5,2019-11-04 13:43:00
22.11,10.3,3.0,108.05,1.19,127.0,120.5,2019-11-04 13:44:00
22.11,10.3,3.0,108.8,1.19,127.13,120.5,2019-11-04 13:45:00
22.11,10.3,3.0,109.37,1.19,127.13,120.5,2019-11-04 13:46:00
22.1,10.3,3.0,109.45,1.19,127.24,120.54,2019-11-04 13:46:32
22.09,10.3,3.0,109.48,1.19,127.24,120.58,2019-11-04 13:47:00
22.09,10.3,3.0,109.17,1.19,127.37,120.58,2019-11-04 13:48:00
22.08,10.3,3.0,108.39,1.19,127.37,120.61,2019-11-04 13:49:00
22.07,10.3,3.0,108.08,1.19,127.37,120.65,2019-11-04 13:50:00
22.06,10.3,3.0,107.59,1.19,127.37,120.69,2019-11-04 13:51:00
22.06,10.3,3.0,107.65,1.19,127.3,120.69,2019-11-04 13:52:00
22.05,10.3,3.0,107.52,1.19,127.37,120.72,2019-11-04 13:53:00
22.05,10.3,3.0,107.21,1.19,127.37,120.72,2019-11-04 13:54:00
22.04,10.3,3.0,106.87,1.19,127.3,120.76,2019-11-04 13:55:00
22.06,10.3,3.0,106.36,1.19,126.7,120.69,2019-11-04 13:56:00
22.06,10.3,3.0,106.09,1.19,126.77,120.69,2019-11-04 13:57:00
22.07,10.3,3.0,105.29,1.19,126.7,120.65,2019-11-04 13:58:00
22.07,10.3,3.0,105.07,1.19,126.7,120.65,2019-11-04 13:59:00
22.06,10.3,3.0,104.17,1.19,126.77,120.69,2019-11-04 14:00:00
22.06,10.3,3.0,103.84,1.19,126.8,120.69,2019-11-04 14:01:00
22.05,10.3,3.0,103.25,1.19,126.93,120.72,2019-11-04 14:02:00
22.05,10.3,3.0,103.45,1.19,126.87,120.72,2019-11-04 14:03:00
22.04,10.3,3.0,103.32,1.19,126.8,120.76,2019-11-04 14:04:00
22.04,10.3,3.0,102.48,1.19,126.93,120.76,2019-11-04 14:05:00
22.02,10.3,3.0,102.08,1.19,126.93,120.83,2019-11-04 14:06:00
22.01,10.3,3.0,101.49,1.19,127.0,120.86,2019-11-04 14:07:00
22.0,10.3,3.0,100.96,1.19,127.0,120.9,2019-11-04 14:08:00
22.0,10.3,3.0,99.91,1.19,127.07,120.9,2019-11-04 14:09:00
21.99,10.3,3.0,99.17,1.19,127.07,120.93,2019-11-04 14:10:00
21.97,10.3,3.0,98.75,1.19,126.04,121.01,2019-11-04 14:11:00
21.95,10.3,3.0,98.55,1.19,125.9,121.08,2019-11-04 14:12:00
21.92,10.3,3.0,98.71,1.19,125.9,121.18,2019-11-04 14:13:00
21.88,10.3,3.0,98.51,1.19,125.77,121.32,2019-11-04 14:14:00
21.85,10.3,3.0,98.73,1.19,125.9,121.42,2019-11-04 14:15:00
21.83,10.3,3.0,99.35,1.19,125.84,121.49,2019-11-04 14:16:00
21.81,10.3,3.0,100.17,1.19,125.64,121.56,2019-11-04 14:17:00
21.79,10.3,3.0,100.97,1.19,125.7,121.63,2019-11-04 14:18:00
21.77,10.3,3.0,101.91,1.19,125.84,121.7,2019-11-04 14:19:00
21.74,10.3,3.0,103.59,1.19,125.84,121.8,2019-11-04 14:20:00
21.74,10.3,3.0,105.4,1.19,125.97,121.8,2019-11-04 14:21:00
21.72,10.3,3.0,107.15,1.19,125.97,121.87,2019-11-04 14:22:00
21.72,10.3,3.0,108.92,1.19,125.01,121.87,2019-11-04 14:23:00
21.71,10.3,3.0,110.79,1.19,125.07,121.91,2019-11-04 14:24:00
21.7,10.3,3.0,112.16,1.19,125.14,121.94,2019-11-04 14:25:00
21.69,10.3,3.0,113.4,1.19,126.24,121.98,2019-11-04 14:26:00
21.69,10.3,3.0,115.16,1.19,126.17,121.98,2019-11-04 14:27:00
21.68,10.3,3.0,116.45,1.19,126.3,122.01,2019-11-04 14:28:00
21.7,10.3,3.0,117.88,1.19,126.5,121.94,2019-11-04 14:29:00
21.72,10.3,3.0,118.91,1.19,126.37,121.87,2019-11-04 14:30:00
21.73,10.3,3.0,120.07,1.19,126.37,121.84,2019-11-04 14:31:00
21.74,10.3,3.0,120.69,1.19,126.44,121.8,2019-11-04 14:32:00
21.75,10.3,3.0,121.07,1.19,126.37,121.77,2019-11-04 14:33:00
21.76,10.3,3.0,121.39,1.19,126.37,121.74,2019-11-04 14:34:00
21.77,10.3,3.0,121.43,1.19,126.64,121.7,2019-11-04 14:35:00
21.79,10.3,3.0,121.11,1.19,126.84,121.63,2019-11-04 14:36:00
21.8,10.3,3.0,120.83,1.19,127.1,121.6,2019-11-04 14:37:00
21.81,10.3,3.0,119.57,1.19,128.33,121.56,2019-11-04 14:38:00
21.82,10.3,3.0,119.24,1.19,128.47,121.53,2019-11-04 14:39:00
21.83,10.3,3.0,119.12,1.19,128.73,121.49,2019-11-04 14:40:00
21.85,10.3,3.0,118.97,1.19,128.87,121.42,2019-11-04 14:41:00
21.88,10.3,3.0,117.89,1.19,129.2,121.32,2019-11-04 14:42:00
21.89,10.3,3.0,117.05,1.19,129.4,121.29,2019-11-04 14:43:00
21.91,10.3,3.0,115.0,1.19,129.6,121.22,2019-11-04 14:44:00
21.93,10.3,3.0,112.59,1.19,129.8,121.15,2019-11-04 14:45:00
21.93,10.3,3.0,108.93,1.19,128.84,121.15,2019-11-04 14:46:00
21.93,10.3,3.0,105.63,1.19,129.24,121.15,2019-11-04 14:47:00
21.95,10.3,3.0,103.15,1.19,129.5,121.08,2019-11-04 14:48:00
21.97,10.3,3.0,101.19,1.19,129.77,121.01,2019-11-04 14:49:00
21.97,10.3,3.0,99.13,1.18,129.7,121.04,2019-11-04 14:50:00
21.97,10.3,3.0,96.84,1.17,128.47,121.07,2019-11-04 14:51:00
21.96,10.3,3.0,95.95,1.16,127.31,121.13,2019-11-04 14:52:00
21.93,10.3,3.0,97.19,1.14,126.77,121.3,2019-11-04 14:53:00
21.89,10.3,3.0,98.68,1.13,126.64,121.49,2019-11-04 14:54:00
21.85,10.3,3.0,99.2,1.12,126.64,121.68,2019-11-04 14:55:00
21.83,10.3,3.0,99.59,1.11,126.71,121.79,2019-11-04 14:56:00
21.81,10.3,3.0,100.44,1.1,126.84,121.91,2019-11-04 14:57:00
21.8,10.3,3.0,101.49,1.09,126.84,121.99,2019-11-04 14:58:00
21.78,10.3,3.0,103.61,1.08,126.91,122.11,2019-11-04 14:59:00
21.78,10.3,3.0,106.23,1.07,126.75,122.16,2019-11-04 15:00:00
21.79,10.3,3.0,109.37,1.05,127.98,122.21,2019-11-04 15:01:00
21.8,10.3,3.0,112.92,1.04,127.91,122.21,2019-11-04 15:02:00
21.8,10.3,3.0,115.77,1.03,127.91,122.25,2019-11-04 15:03:00
21.81,10.3,3.0,118.76,1.02,127.78,122.25,2019-11-04 15:04:00
21.82,10.3,3.0,121.37,1.02,127.71,122.21,2019-11-04 15:05:00
21.82,10.3,3.0,124.19,1.02,128.94,122.21,2019-11-04 15:06:00
21.84,10.3,3.0,125.08,1.02,130.17,122.14,2019-11-04 15:07:00
21.88,10.3,3.0,125.32,1.02,130.7,121.98,2019-11-04 15:08:00
21.94,10.3,3.0,124.71,1.02,130.77,121.75,2019-11-04 15:09:00
21.98,10.3,3.0,124.91,1.02,130.7,121.59,2019-11-04 15:10:00
22.01,10.3,3.0,124.76,1.02,130.57,121.46,2019-11-04 15:11:00
22.04,10.3,3.0,125.12,1.02,130.5,121.34,2019-11-04 15:12:00
21.99,10.3,3.0,124.52,1.02,130.5,121.55,2019-11-04 15:13:00
21.99,10.3,3.0,123.27,1.02,130.44,121.55,2019-11-04 15:14:00
21.99,10.3,3.0,122.61,1.02,130.73,121.55,2019-11-04 15:15:00
21.99,10.3,3.0,121.19,1.02,130.73,121.55,2019-11-04 15:16:00
21.98,10.3,3.0,120.11,1.02,130.8,121.59,2019-11-04 15:17:00
21.98,10.3,3.0,118.85,1.02,129.57,121.59,2019-11-04 15:18:00
21.98,10.3,3.0,118.47,1.02,129.57,121.59,2019-11-04 15:19:00
21.97,10.3,3.0,118.4,1.02,129.5,121.63,2019-11-04 15:20:00
21.98,10.3,3.0,117.33,1.02,129.44,121.59,2019-11-04 15:21:00
21.97,10.3,3.0,117.84,1.02,129.3,121.63,2019-11-04 15:22:00
21.96,10.3,3.0,118.09,1.02,128.07,121.67,2019-11-04 15:23:00
21.92,10.3,3.0,118.93,1.02,127.61,121.83,2019-11-04 15:24:00
21.9,10.3,3.0,120.2,1.02,127.27,121.91,2019-11-04 15:25:00
21.88,10.3,3.0,121.93,1.02,127.01,121.98,2019-11-04 15:26:00
21.87,10.3,3.0,123.04,1.02,127.01,122.02,2019-11-04 15:27:00
21.93,10.3,3.0,126.23,1.02,127.07,121.79,2019-11-04 15:28:00
21.95,10.3,3.0,128.43,1.02,125.91,121.71,2019-11-04 15:29:00
21.97,10.3,3.0,129.92,1.02,125.84,121.63,2019-11-04 15:30:00
21.97,10.3,3.0,132.77,1.02,125.91,121.63,2019-11-04 15:31:00
22.0,10.3,3.0,134.36,1.02,125.84,121.5,2019-11-04 15:32:00
22.0,10.3,3.0,135.56,1.02,127.07,121.5,2019-11-04 15:33:00
22.0,10.3,3.0,135.83,1.02,127.14,121.5,2019-11-04 15:34:00
22.01,10.3,3.0,137.03,1.02,127.27,121.46,2019-11-04 15:35:00
22.01,10.3,3.0,137.76,1.02,127.11,121.46,2019-11-04 15:36:00
22.01,10.3,3.0,136.95,1.02,127.24,121.46,2019-11-04 15:37:00
22.01,10.3,3.0,136.15,1.02,128.47,121.46,2019-11-04 15:38:00
22.03,10.3,3.0,134.91,1.02,128.94,121.38,2019-11-04 15:39:00
22.05,10.3,3.0,133.11,1.02,128.04,121.29,2019-11-04 15:39:36
22.07,10.3,3.0,131.31,1.02,128.31,121.21,2019-11-04 15:40:00
22.07,10.3,3.0,129.44,1.02,128.24,121.21,2019-11-04 15:41:00
22.08,10.3,3.0,126.12,1.02,128.11,121.16,2019-11-04 15:42:00
22.06,10.3,3.0,124.4,1.02,129.27,121.25,2019-11-04 15:43:00
22.05,10.3,3.0,123.33,1.02,128.04,121.29,2019-11-04 15:44:00
22.06,10.3,3.0,120.91,1.02,127.91,121.25,2019-11-04 15:45:00
22.03,10.3,3.0,119.15,1.02,127.68,121.38,2019-11-04 15:46:00
22.03,10.3,3.0,117.6,1.02,127.61,121.38,2019-11-04 15:47:00
22.02,10.3,3.0,116.25,1.02,127.55,121.42,2019-11-04 15:48:00
22.01,10.3,3.0,113.84,1.02,127.48,121.46,2019-11-04 15:49:00
22.01,10.3,3.0,113.25,1.02,126.48,121.46,2019-11-04 15:50:00
22.01,10.3,3.0,113.36,1.02,126.35,121.46,2019-11-04 15:51:00
22.01,10.3,3.0,112.84,1.02,126.28,121.46,2019-11-04 15:52:00
22.02,10.3,3.0,112.17,1.02,126.41,121.42,2019-11-04 15:53:00
22.01,10.3,3.0,111.63,1.02,127.58,121.46,2019-11-04 15:54:00
22.0,10.3,3.0,110.83,1.02,127.58,121.5,2019-11-04 15:55:00
21.98,10.3,3.0,110.29,1.02,127.58,121.59,2019-11-04 15:56:00
21.97,10.3,3.0,109.89,1.02,126.41,121.63,2019-11-04 15:57:00
21.96,10.3,3.0,108.96,1.02,126.41,121.67,2019-11-04 15:58:00
21.95,10.3,3.0,107.83,1.02,127.51,121.71,2019-11-04 15:59:00
21.94,10.3,3.0,107.53,1.02,127.51,121.75,2019-11-04 16:00:00
21.93,10.3,3.0,107.64,1.02,127.61,121.79,2019-11-04 16:01:00
21.92,10.3,3.0,108.0,1.02,127.61,121.83,2019-11-04 16:02:00
21.91,10.3,3.0,108.01,1.02,127.54,121.87,2019-11-04 16:03:00
21.9,10.3,3.0,107.97,1.02,127.47,121.91,2019-11-04 16:04:00
21.9,10.3,3.0,107.77,1.02,128.7,121.91,2019-11-04 16:05:00
21.89,10.3,3.0,107.33,1.02,127.61,121.95,2019-11-04 16:06:00
21.88,10.3,3.0,107.44,1.02,127.54,121.98,2019-11-04 16:07:00
21.87,10.3,3.0,108.13,1.02,126.24,122.02,2019-11-04 16:08:00
21.86,10.3,3.0,108.48,1.02,126.08,122.06,2019-11-04 16:09:00
21.87,10.3,3.0,109.09,1.02,126.15,122.02,2019-11-04 16:10:00
21.88,10.3,3.0,109.44,1.02,126.15,121.98,2019-11-04 16:11:00
21.89,10.3,3.0,110.57,1.02,127.31,121.95,2019-11-04 16:12:00
21.89,10.3,3.0,111.25,1.02,126.15,121.95,2019-11-04 16:13:00
21.89,10.3,3.0,112.17,1.02,126.21,121.95,2019-11-04 16:14:00
21.89,10.3,3.0,112.99,1.02,126.28,121.95,2019-11-04 16:15:00
21.91,10.3,3.0,112.99,1.02,126.35,121.87,2019-11-04 16:16:00
21.88,10.3,3.0,113.71,1.02,126.41,121.98,2019-11-04 16:17:00
21.86,10.3,3.0,114.11,1.02,126.55,122.06,2019-11-04 16:18:00
21.83,10.3,3.0,114.48,1.02,126.61,122.17,2019-11-04 16:19:00
21.81,10.3,3.0,114.75,1.02,126.61,122.25,2019-11-04 16:20:00
21.79,10.3,3.0,115.09,1.02,127.71,122.32,2019-11-04 16:21:00
21.77,10.3,3.0,115.24,1.02,127.71,122.39,2019-11-04 16:22:00
21.75,10.3,3.0,115.56,1.02,128.94,122.47,2019-11-04 16:23:00
21.73,10.3,2.0,115.64,1.03,129.17,123.59,2019-11-04 16:24:00
21.69,10.3,2.0,115.29,1.03,129.1,123.72,2019-11-04 16:25:00
21.66,10.3,2.0,116.15,1.03,129.1,123.82,2019-11-04 16:26:00
21.62,10.3,2.0,115.23,1.03,129.04,123.94,2019-11-04 16:27:00
21.59,10.3,2.0,115.29,1.03,130.2,124.03,2019-11-04 16:28:00
21.57,10.3,2.0,115.05,1.03,130.13,124.09,2019-11-04 16:29:00
21.53,10.3,2.0,114.67,1.03,130.07,124.2,2019-11-04 16:30:00
21.51,10.3,2.0,115.15,1.03,130.07,124.25,2019-11-04 16:31:00
21.52,10.3,2.0,115.6,1.03,130.0,124.22,2019-11-04 16:32:00
21.52,10.3,2.0,116.0,1.03,130.0,124.22,2019-11-04 16:33:00
21.53,10.3,2.0,116.47,1.03,130.0,124.2,2019-11-04 16:34:00
21.53,10.3,2.0,116.47,1.03,129.93,124.2,2019-11-04 16:35:00
21.52,10.3,2.0,116.29,1.03,130.07,124.22,2019-11-04 16:35:53
21.53,10.3,2.0,115.77,1.03,130.2,124.2,2019-11-04 16:36:00
21.53,10.3,2.0,114.99,1.03,130.13,124.2,2019-11-04 16:37:00
21.54,10.3,2.0,114.72,1.03,130.07,124.17,2019-11-04 16:38:00
21.54,10.3,2.0,115.39,1.03,130.13,124.17,2019-11-04 16:39:00
21.54,10.3,2.0,114.91,1.03,130.2,124.17,2019-11-04 16:40:00
21.55,10.3,2.0,115.51,1.03,130.27,124.14,2019-11-04 16:41:00
21.56,10.3,2.0,115.44,1.03,129.1,124.12,2019-11-04 16:42:00
21.56,10.3,2.0,115.43,1.03,129.17,124.12,2019-11-04 16:43:00
21.57,10.3,2.0,115.89,1.03,129.17,124.09,2019-11-04 16:44:00
21.57,10.3,2.0,116.04,1.03,129.17,124.09,2019-11-04 16:45:00
21.58,10.3,2.0,115.93,1.03,128.01,124.06,2019-11-04 16:46:00
21.58,10.3,2.0,115.48,1.03,127.78,124.06,2019-11-04 16:47:00
21.57,10.3,2.0,115.68,1.03,126.61,124.09,2019-11-04 16:48:00
21.57,10.3,2.0,117.2,1.03,126.61,124.09,2019-11-04 16:49:00
21.57,10.3,2.0,118.04,1.03,126.48,124.09,2019-11-04 16:50:00
21.56,10.3,2.0,119.23,1.03,125.25,124.12,2019-11-04 16:51:00
21.56,10.3,2.0,120.57,1.03,125.38,124.12,2019-11-04 16:52:00
21.57,10.3,2.0,121.71,1.03,125.45,124.09,2019-11-04 16:53:00
21.58,10.3,2.0,122.17,1.03,125.45,124.06,2019-11-04 16:54:00
21.59,10.3,2.0,122.87,1.03,125.45,124.03,2019-11-04 16:55:00
21.6,10.3,2.0,123.47,1.03,125.51,124.0,2019-11-04 16:56:00
21.6,10.3,2.0,124.61,1.03,126.75,124.0,2019-11-04 16:57:00
21.62,10.3,2.0,125.89,1.03,125.58,123.94,2019-11-04 16:58:00
21.62,10.3,2.0,126.55,1.03,125.58,123.94,2019-11-04 16:58:49
21.63,10.3,2.0,127.21,1.03,124.42,123.91,2019-11-04 16:59:00
21.63,10.3,2.0,127.87,1.03,125.58,123.91,2019-11-04 17:00:00
21.64,10.3,2.0,129.12,1.03,125.81,123.88,2019-11-04 17:01:00
21.65,10.3,2.0,129.2,1.03,127.04,123.85,2019-11-04 17:02:00
21.66,10.3,2.0,128.17,1.03,127.17,123.82,2019-11-04 17:03:00
21.66,10.3,2.0,128.35,1.03,126.08,123.82,2019-11-04 17:04:00
21.68,10.3,2.0,128.25,1.03,127.31,123.76,2019-11-04 17:05:00
21.68,10.3,2.0,128.16,1.03,127.24,123.76,2019-11-04 17:06:00
21.68,10.3,2.0,129.47,1.03,127.24,123.76,2019-11-04 17:07:00
21.67,10.3,2.0,129.16,1.03,127.17,123.79,2019-11-04 17:08:00
21.66,10.3,2.0,129.69,1.03,127.11,123.82,2019-11-04 17:09:00
21.66,10.3,2.0,130.07,1.03,125.88,123.82,2019-11-04 17:10:00
21.66,10.3,2.0,129.96,1.03,125.65,123.82,2019-11-04 17:11:00
21.66,10.3,2.0,129.47,1.03,126.81,123.82,2019-11-04 17:12:00
21.65,10.3,2.0,129.52,1.03,126.81,123.85,2019-11-04 17:13:00
21.65,10.3,2.0,129.45,1.03,127.98,123.85,2019-11-04 17:14:00
21.65,10.3,2.0,129.39,1.03,127.98,123.85,2019-11-04 17:15:00
21.65,10.3,2.0,129.24,1.03,127.98,123.85,2019-11-04 17:16:00
21.65,10.3,2.0,129.83,1.03,127.91,123.85,2019-11-04 17:17:00
21.65,10.3,2.0,129.79,1.03,127.84,123.85,2019-11-04 17:18:00
21.65,10.3,2.0,129.25,1.03,129.14,123.85,2019-11-04 17:19:00
21.66,10.3,2.0,128.67,1.03,129.14,123.82,2019-11-04 17:20:00
21.65,10.3,2.0,127.51,1.03,129.14,123.85,2019-11-04 17:21:00
21.64,10.3,2.0,125.23,1.03,129.14,123.88,2019-11-04 17:22:00
21.64,10.3,2.0,124.45,1.03,129.21,123.88,2019-11-04 17:23:00
21.64,10.3,2.0,122.77,1.03,129.27,123.88,2019-11-04 17:24:00
21.64,10.3,2.0,121.53,1.03,130.5,123.88,2019-11-04 17:25:00
21.62,10.3,2.0,120.89,1.03,130.73,123.94,2019-11-04 17:26:00
21.6,10.3,2.0,120.09,1.03,130.73,124.0,2019-11-04 17:27:00
21.59,10.3,2.0,118.91,1.03,130.8,124.03,2019-11-04 17:28:00
21.57,10.3,2.0,118.03,1.03,130.87,124.09,2019-11-04 17:29:00
21.55,10.3,2.0,116.36,1.03,130.93,124.14,2019-11-04 17:30:00
21.54,10.3,2.0,115.37,1.03,130.87,124.17,2019-11-04 17:31:00
21.52,10.3,2.0,113.64,1.03,130.93,124.22,2019-11-04 17:32:00
21.51,10.3,2.0,112.84,1.03,130.87,124.25,2019-11-04 17:33:00
21.5,10.3,2.0,112.2,1.03,130.73,124.27,2019-11-04 17:34:00
21.47,10.3,2.0,112.28,1.03,130.73,124.34,2019-11-04 17:35:00
21.47,10.3,2.0,112.63,1.03,130.67,124.34,2019-11-04 17:35:06
21.47,10.3,2.0,112.25,1.03,130.67,124.34,2019-11-04 17:36:00
21.47,10.3,2.0,112.19,1.03,130.67,124.34,2019-11-04 17:37:00
21.46,10.3,2.0,111.92,1.02,130.6,124.39,2019-11-04 17:38:00
21.46,10.3,2.0,111.39,1.0,130.6,124.44,2019-11-04 17:39:00
21.47,10.3,2.0,110.79,0.99,131.07,124.45,2019-11-04 17:40:00
21.48,10.3,2.0,110.53,0.97,131.27,124.48,2019-11-04 17:41:00
21.49,10.3,2.0,110.27,0.96,131.27,124.48,2019-11-04 17:42:00
21.51,10.3,2.0,110.25,0.95,131.2,124.46,2019-11-04 17:43:00
21.53,10.3,2.0,110.63,0.93,131.2,124.45,2019-11-04 17:44:00
21.53,10.3,2.0,110.23,0.92,131.27,124.47,2019-11-04 17:45:00
21.55,10.3,2.0,110.37,0.9,131.04,124.46,2019-11-04 17:46:00
21.57,10.3,2.0,110.24,0.89,131.04,124.43,2019-11-04 17:47:00
21.58,10.3,2.0,110.17,0.88,131.1,124.42,2019-11-04 17:48:00
21.59,10.3,2.0,109.97,0.86,131.1,124.42,2019-11-04 17:49:00
21.6,10.3,2.0,109.17,0.85,131.1,124.41,2019-11-04 17:50:00
21.61,10.3,2.0,108.85,0.83,131.04,124.41,2019-11-04 17:51:00
21.61,10.3,2.0,108.37,0.82,131.04,124.42,2019-11-04 17:52:00
21.62,10.3,2.0,107.84,0.82,131.04,124.39,2019-11-04 17:53:00
21.63,10.3,2.0,107.67,0.82,130.97,124.36,2019-11-04 17:54:00
21.63,10.3,2.0,107.61,0.82,130.44,124.36,2019-11-04 17:55:00
21.64,10.3,2.0,106.95,0.82,130.3,124.33,2019-11-04 17:56:00
21.65,10.3,2.0,106.72,0.82,130.3,124.3,2019-11-04 17:57:00
21.65,10.3,2.0,106.12,0.82,130.37,124.3,2019-11-04 17:58:00
21.65,10.3,2.0,105.81,0.82,130.37,124.3,2019-11-04 17:59:00
21.68,10.3,2.0,105.55,0.82,130.37,124.21,2019-11-04 18:00:00
21.68,10.3,2.0,105.03,0.82,130.6,124.21,2019-11-04 18:01:00
21.68,10.3,2.0,105.04,0.82,130.73,124.21,2019-11-04 18:02:00
21.69,10.3,2.0,104.77,0.82,130.73,124.18,2019-11-04 18:03:00
21.69,10.3,2.0,104.04,0.82,130.73,124.18,2019-11-04 18:04:00
21.69,10.3,2.0,103.87,0.82,130.8,124.18,2019-11-04 18:05:00
21.71,10.3,2.0,103.65,0.82,130.87,124.11,2019-11-04 18:06:00
21.71,10.3,2.0,104.01,0.82,130.87,124.11,2019-11-04 18:07:00
21.71,10.3,2.0,104.8,0.82,131.0,124.11,2019-11-04 18:08:00
21.72,10.3,2.0,105.08,0.82,131.0,124.07,2019-11-04 18:09:00
21.73,10.3,2.0,105.48,0.82,129.84,124.04,2019-11-04 18:10:00
21.73,10.3,2.0,107.05,0.82,129.84,124.04,2019-11-04 18:11:00
21.73,10.3,2.0,108.4,0.82,129.84,124.04,2019-11-04 18:12:00
21.73,10.3,2.0,110.16,0.82,129.84,124.04,2019-11-04 18:13:00
21.74,10.3,2.0,111.21,0.82,128.61,124.0,2019-11-04 18:14:00
21.73,10.3,2.0,112.05,0.82,127.37,124.04,2019-11-04 18:15:00
21.73,10.3,2.0,113.88,0.82,126.14,124.04,2019-11-04 18:16:00
21.74,10.3,2.0,115.19,0.82,124.85,124.0,2019-11-04 18:17:00
21.75,10.3,2.0,116.19,0.82,123.62,123.96,2019-11-04 18:18:00
21.76,10.3,2.0,118.33,0.82,123.55,123.92,2019-11-04 18:19:00
21.77,10.3,2.0,118.93,0.82,122.32,123.89,2019-11-04 18:20:00
21.76,10.3,2.0,119.73,0.82,121.65,123.92,2019-11-04 18:21:00
21.74,10.3,2.0,120.6,0.82,120.79,124.0,2019-11-04 18:22:00
21.72,10.3,2.0,120.16,0.82,120.49,124.07,2019-11-04 18:23:00
21.67,10.3,2.0,121.21,0.82,119.76,124.24,2019-11-04 18:24:00
21.61,10.3,2.0,121.08,0.82,120.25,124.42,2019-11-04 18:25:00
21.56,10.3,2.0,120.43,0.82,119.59,124.54,2019-11-04 18:26:00
21.51,10.3,2.0,118.24,0.82,118.92,124.65,2019-11-04 18:27:00
21.45,10.3,2.0,116.88,0.82,118.12,124.76,2019-11-04 18:28:00
21.39,10.3,2.0,117.25,0.82,118.95,124.83,2019-11-04 18:29:00
21.34,10.3,2.0,117.04,0.82,120.05,124.88,2019-11-04 18:30:00
21.31,10.3,2.0,117.16,0.82,120.05,124.9,2019-11-04 18:31:00
21.26,10.3,2.0,117.28,0.82,120.05,124.92,2019-11-04 18:32:00
21.21,10.3,2.0,117.23,0.82,121.08,124.92,2019-11-04 18:33:00
21.17,10.3,2.0,116.41,0.82,121.08,124.91,2019-11-04 18:34:00
21.14,10.3,2.0,117.07,0.82,122.38,124.89,2019-11-04 18:35:00
21.13,10.3,2.0,117.93,0.82,121.81,124.89,2019-11-04 18:36:00
21.14,10.3,2.0,118.8,0.82,122.95,124.89,2019-11-04 18:37:00
21.15,10.3,2.0,121.2,0.82,122.95,124.9,2019-11-04 18:38:00
21.2,10.3,2.0,121.61,0.82,122.51,124.92,2019-11-04 18:39:00
21.24,10.3,2.0,122.65,0.82,123.31,124.92,2019-11-04 18:40:00
21.3,10.3,2.0,124.76,0.82,123.98,124.91,2019-11-04 18:41:00
21.36,10.3,2.0,127.28,0.82,124.65,124.87,2019-11-04 18:42:00
21.42,10.3,2.0,127.91,0.82,125.45,124.8,2019-11-04 18:43:00
21.47,10.3,2.0,126.83,0.82,124.62,124.72,2019-11-04 18:44:00
21.54,10.3,2.0,126.96,0.82,124.75,124.59,2019-11-04 18:45:00
21.59,10.3,2.0,126.2,0.82,125.98,124.47,2019-11-04 18:45:42
21.62,10.3,2.0,125.57,0.82,126.98,124.39,2019-11-04 18:46:00
21.66,10.3,2.0,125.37,0.82,127.18,124.27,2019-11-04 18:47:00
21.69,10.3,2.0,124.12,0.82,127.18,124.18,2019-11-04 18:48:00
21.72,10.3,2.0,122.99,0.82,127.18,124.07,2019-11-04 18:49:00
21.72,10.3,2.0,121.69,0.82,128.41,124.07,2019-11-04 18:50:00
21.74,10.3,2.0,119.56,0.82,128.15,124.0,2019-11-04 18:51:00
21.75,10.3,2.0,116.83,0.82,128.44,123.96,2019-11-04 18:52:00
21.76,10.3,2.0,115.08,0.82,129.61,123.92,2019-11-04 18:53:00
21.76,10.3,2.0,113.12,0.82,129.54,123.92,2019-11-04 18:54:00
21.76,10.3,2.0,110.49,0.82,129.54,123.92,2019-11-04 18:55:00
21.77,10.3,2.0,109.23,0.82,129.54,123.89,2019-11-04 18:56:00
21.77,10.3,2.0,108.44,0.82,129.21,123.89,2019-11-04 18:57:00
21.77,10.3,2.0,108.05,0.82,129.21,123.89,2019-11-04 18:58:00
21.75,10.3,2.0,106.65,0.82,129.21,123.96,2019-11-04 18:59:00
21.74,10.3,2.0,106.09,0.82,129.21,124.0,2019-11-04 19:00:00
21.74,10.3,2.0,105.48,0.82,129.44,124.0,2019-11-04 19:01:00
21.74,10.3,2.0,104.76,0.82,129.21,124.0,2019-11-04 19:02:00
21.75,10.3,2.0,104.52,0.82,128.04,123.96,2019-11-04 19:03:00
21.74,10.3,2.0,102.73,0.82,126.75,124.0,2019-11-04 19:04:00
