stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.86,11.05,6.0,126.81,2.95,110.42,115.97,2019-11-06 13:53:00
18.85,11.05,6.0,126.96,2.95,110.35,115.82,2019-11-06 13:54:00
18.85,11.05,6.0,126.95,2.95,110.29,115.82,2019-11-06 13:55:00
18.82,11.05,6.0,127.05,2.95,110.29,115.36,2019-11-06 13:56:00
18.84,11.05,6.0,127.43,2.95,110.02,115.67,2019-11-06 13:57:00
18.86,11.05,6.0,127.69,2.95,109.98,115.97,2019-11-06 13:58:00
18.85,11.05,6.0,127.85,2.95,110.01,115.82,2019-11-06 13:59:00
18.84,11.05,6.0,127.96,2.95,109.97,115.67,2019-11-06 14:00:00
18.86,11.05,6.0,127.96,2.95,109.93,115.97,2019-11-06 14:01:00
18.86,11.05,6.0,127.68,2.95,109.87,115.97,2019-11-06 14:02:00
18.86,11.05,6.0,127.55,2.95,109.87,115.97,2019-11-06 14:03:00
18.84,11.05,6.0,127.49,2.95,109.87,115.67,2019-11-06 14:04:00
18.84,11.05,6.0,127.2,2.95,109.93,115.67,2019-11-06 14:04:49
18.83,11.05,6.0,126.95,2.95,108.94,115.52,2019-11-06 14:05:00
18.84,11.05,6.0,126.71,2.95,108.94,115.67,2019-11-06 14:06:00
18.85,11.05,6.0,126.48,2.95,109.07,115.82,2019-11-06 14:07:00
18.83,11.05,6.0,126.23,2.95,109.18,115.52,2019-11-06 14:08:00
18.83,11.05,6.0,126.21,2.95,109.31,115.52,2019-11-06 14:09:00
18.84,11.05,6.0,126.03,2.95,109.38,115.67,2019-11-06 14:10:00
18.84,11.05,6.0,125.88,2.95,109.4,115.67,2019-11-06 14:11:00
18.83,11.05,6.0,125.79,2.95,109.46,115.52,2019-11-06 14:12:00
18.86,11.05,6.0,126.11,2.95,109.33,115.97,2019-11-06 14:13:00
18.88,11.05,6.0,126.56,2.95,109.4,116.27,2019-11-06 14:14:00
18.86,11.05,6.0,127.31,2.95,109.4,115.97,2019-11-06 14:15:00
18.87,11.05,6.0,127.73,2.95,109.33,116.12,2019-11-06 14:16:00
18.88,11.05,6.0,128.53,2.95,109.33,116.27,2019-11-06 14:17:00
18.92,11.05,6.0,128.88,2.95,109.26,116.83,2019-11-06 14:17:50
18.96,11.05,6.0,129.21,2.95,109.33,117.37,2019-11-06 14:18:00
19.02,11.05,6.0,129.71,2.95,110.39,118.12,2019-11-06 14:19:00
19.03,11.05,6.0,129.96,2.95,110.32,118.24,2019-11-06 14:20:00
19.03,11.05,6.0,130.24,2.95,110.19,118.24,2019-11-06 14:21:00
19.07,11.05,6.0,130.68,2.95,110.15,118.7,2019-11-06 14:22:00
19.08,11.05,6.0,131.23,2.95,110.02,118.81,2019-11-06 14:22:33
19.09,11.05,6.0,131.37,2.95,110.02,118.92,2019-11-06 14:23:00
19.11,11.05,6.0,131.47,2.95,110.13,119.14,2019-11-06 14:24:00
19.12,11.05,6.0,131.91,2.95,110.15,119.24,2019-11-06 14:25:00
19.11,11.05,6.0,131.92,2.95,110.31,119.14,2019-11-06 14:26:00
19.12,11.05,6.0,131.87,2.95,110.18,119.24,2019-11-06 14:27:00
19.16,11.05,6.0,131.93,2.95,110.11,119.65,2019-11-06 14:28:00
19.16,11.05,6.0,132.04,2.95,110.13,119.65,2019-11-06 14:29:00
19.17,11.05,6.0,131.89,2.95,110.06,119.75,2019-11-06 14:30:00
19.17,11.05,6.0,132.07,2.95,110.13,119.75,2019-11-06 14:31:00
19.18,11.05,6.0,132.2,2.95,110.06,119.85,2019-11-06 14:32:00
19.16,11.05,6.0,132.76,2.95,109.99,119.65,2019-11-06 14:33:00
19.16,11.05,6.0,133.0,2.95,109.99,119.65,2019-11-06 14:34:00
19.17,11.05,6.0,133.25,2.95,109.99,119.75,2019-11-06 14:35:00
19.18,11.05,6.0,133.11,2.95,109.93,119.85,2019-11-06 14:36:00
19.16,11.05,6.0,132.77,2.95,110.45,119.65,2019-11-06 14:37:00
19.16,11.05,6.0,133.28,2.95,110.38,119.65,2019-11-06 14:38:00
19.15,11.05,6.0,133.24,2.95,110.38,119.55,2019-11-06 14:39:00
19.15,11.05,6.0,132.73,2.95,110.43,119.55,2019-11-06 14:39:38
19.16,11.05,6.0,132.07,2.95,110.41,119.65,2019-11-06 14:40:00
19.14,11.05,6.0,132.16,2.95,110.54,119.45,2019-11-06 14:41:00
19.1,11.05,6.0,131.87,2.95,110.81,119.03,2019-11-06 14:42:00
19.12,11.05,6.0,131.93,2.95,110.86,119.24,2019-11-06 14:43:00
19.11,11.05,6.0,131.97,2.95,110.86,119.14,2019-11-06 14:44:00
19.07,11.05,6.0,131.99,2.95,110.86,118.7,2019-11-06 14:45:00
19.02,11.05,6.0,132.05,2.95,110.89,118.12,2019-11-06 14:46:00
19.01,11.05,6.0,131.31,2.95,111.09,118.0,2019-11-06 14:47:00
18.98,11.05,6.0,131.09,2.95,111.16,117.62,2019-11-06 14:48:00
18.96,11.05,6.0,130.77,2.95,111.23,117.37,2019-11-06 14:49:00
18.93,11.05,6.0,130.92,2.95,111.29,116.97,2019-11-06 14:50:00
18.94,11.05,6.0,131.17,2.95,110.92,117.1,2019-11-06 14:51:00
18.93,11.05,6.0,130.99,2.95,110.99,116.97,2019-11-06 14:52:00
18.94,11.05,6.0,131.07,2.95,111.05,117.1,2019-11-06 14:53:00
18.92,11.05,6.0,131.23,2.95,110.99,116.83,2019-11-06 14:54:00
18.88,11.05,6.0,131.47,2.95,111.05,116.27,2019-11-06 14:55:00
18.87,11.05,6.0,131.28,2.95,110.99,116.12,2019-11-06 14:56:00
18.89,11.05,6.0,131.48,2.95,110.85,116.41,2019-11-06 14:57:00
18.85,11.05,6.0,131.12,2.95,110.92,115.82,2019-11-06 14:58:00
18.87,11.05,6.0,130.77,2.95,110.99,116.12,2019-11-06 14:59:00
18.91,11.05,6.0,130.44,2.95,111.05,116.69,2019-11-06 15:00:00
18.92,11.05,6.0,129.96,2.95,111.15,116.83,2019-11-06 15:01:00
18.92,11.05,6.0,129.71,2.95,111.01,116.83,2019-11-06 15:02:00
18.94,11.05,6.0,129.37,2.95,111.01,117.1,2019-11-06 15:03:00
18.92,11.05,6.0,129.53,2.95,111.01,116.83,2019-11-06 15:04:00
18.93,11.05,6.0,129.33,2.95,111.15,116.97,2019-11-06 15:05:00
18.93,11.05,6.0,128.8,2.95,111.07,116.97,2019-11-06 15:06:00
18.89,11.05,6.0,128.75,2.95,111.0,116.41,2019-11-06 15:07:00
18.83,11.05,6.0,128.65,2.95,110.87,115.52,2019-11-06 15:08:00
18.83,11.05,6.0,128.61,2.95,110.87,115.52,2019-11-06 15:09:00
18.84,11.05,6.0,128.59,2.95,110.73,115.67,2019-11-06 15:10:00
18.84,11.05,6.0,128.55,2.95,110.73,115.67,2019-11-06 15:11:00
18.83,11.05,6.0,128.08,2.95,110.87,115.52,2019-11-06 15:12:00
18.87,11.05,6.0,128.35,2.95,110.75,116.12,2019-11-06 15:13:00
18.86,11.05,6.0,128.67,2.95,110.64,115.97,2019-11-06 15:13:18
18.83,11.05,6.0,128.81,2.95,110.57,115.52,2019-11-06 15:14:00
18.84,11.05,6.0,129.01,2.95,110.5,115.67,2019-11-06 15:15:00
18.86,11.05,6.0,129.49,2.95,110.5,115.97,2019-11-06 15:16:00
18.84,11.05,6.0,129.6,2.95,110.44,115.67,2019-11-06 15:17:00
18.86,11.05,6.0,129.33,2.95,110.37,115.97,2019-11-06 15:18:00
18.84,11.05,6.0,129.28,2.95,110.3,115.67,2019-11-06 15:19:00
18.78,11.05,6.0,129.19,2.95,110.3,114.72,2019-11-06 15:20:00
18.81,11.05,6.0,128.68,2.95,110.34,115.21,2019-11-06 15:21:00
18.81,11.05,6.0,128.59,2.95,110.47,115.21,2019-11-06 15:22:00
18.81,11.05,6.0,128.41,2.95,110.54,115.21,2019-11-06 15:23:00
18.8,11.05,6.0,128.59,2.95,110.61,115.05,2019-11-06 15:24:00
18.79,11.05,6.0,128.56,2.95,110.74,114.89,2019-11-06 15:25:00
18.8,11.05,6.0,128.55,2.95,110.54,115.05,2019-11-06 15:26:00
18.78,11.05,6.0,128.03,2.95,110.79,114.72,2019-11-06 15:26:58
18.76,11.05,6.0,127.76,2.95,110.84,114.39,2019-11-06 15:27:00
18.8,11.05,6.0,127.39,2.95,110.84,115.05,2019-11-06 15:28:00
18.78,11.05,6.0,127.28,2.95,110.77,114.72,2019-11-06 15:29:00
18.78,11.05,6.0,126.81,2.95,110.84,114.72,2019-11-06 15:30:00
18.79,11.05,6.0,126.93,2.95,110.84,114.89,2019-11-06 15:31:00
18.8,11.05,6.0,126.84,2.95,110.9,115.05,2019-11-06 15:32:00
18.81,11.05,6.0,126.84,2.95,110.88,115.21,2019-11-06 15:33:00
18.84,11.05,6.0,127.11,2.95,111.01,115.67,2019-11-06 15:34:00
18.86,11.05,6.0,127.49,2.95,111.01,115.97,2019-11-06 15:35:00
18.89,11.05,6.0,127.79,2.95,110.91,116.41,2019-11-06 15:36:00
18.88,11.05,6.0,128.19,2.95,110.98,116.27,2019-11-06 15:37:00
18.88,11.05,6.0,128.16,2.95,111.05,116.27,2019-11-06 15:38:00
18.89,11.05,6.0,128.25,2.95,110.98,116.41,2019-11-06 15:39:00
18.89,11.05,6.0,128.4,2.95,111.05,116.41,2019-11-06 15:40:00
18.88,11.05,6.0,128.49,2.95,110.85,116.27,2019-11-06 15:41:00
18.87,11.05,6.0,128.33,2.95,110.85,116.12,2019-11-06 15:42:00
18.86,11.05,6.0,128.71,2.95,110.91,115.97,2019-11-06 15:43:00
18.87,11.05,6.0,128.76,2.95,110.91,116.12,2019-11-06 15:44:00
18.86,11.05,6.0,128.75,2.95,110.98,115.97,2019-11-06 15:45:00
18.86,11.05,6.0,128.57,2.95,111.05,115.97,2019-11-06 15:46:00
18.86,11.05,6.0,128.87,2.95,111.05,115.97,2019-11-06 15:47:00
18.84,11.05,6.0,128.83,2.95,111.05,115.67,2019-11-06 15:48:00
18.85,11.05,6.0,128.69,2.95,110.95,115.82,2019-11-06 15:49:00
18.84,11.05,6.0,128.45,2.95,110.98,115.67,2019-11-06 15:49:45
18.84,11.05,6.0,128.05,2.95,111.01,115.67,2019-11-06 15:50:00
18.86,11.05,6.0,128.04,2.95,110.88,115.97,2019-11-06 15:51:00
18.88,11.05,6.0,128.16,2.95,110.81,116.27,2019-11-06 15:52:00
18.88,11.05,6.0,127.83,2.95,110.81,116.27,2019-11-06 15:53:00
18.88,11.05,6.0,127.97,2.95,110.88,116.27,2019-11-06 15:54:00
18.9,11.05,6.0,127.96,2.95,110.91,116.55,2019-11-06 15:54:57
18.92,11.05,6.0,127.84,2.95,111.0,116.83,2019-11-06 15:55:00
18.92,11.05,6.0,127.77,2.95,110.8,116.83,2019-11-06 15:56:00
18.95,11.05,6.0,127.81,2.95,110.8,117.23,2019-11-06 15:57:00
19.0,11.05,6.0,128.03,2.95,110.6,117.87,2019-11-06 15:58:00
18.99,11.05,6.0,128.55,2.95,110.53,117.75,2019-11-06 15:59:00
18.99,11.05,6.0,128.67,2.95,110.46,117.75,2019-11-06 16:00:00
19.02,11.05,6.0,128.68,2.95,110.49,118.12,2019-11-06 16:00:58
19.04,11.05,6.0,128.63,2.95,110.45,118.35,2019-11-06 16:01:00
19.05,11.05,6.0,128.73,2.95,110.45,118.47,2019-11-06 16:02:00
19.05,11.05,6.0,128.67,2.95,110.45,118.47,2019-11-06 16:03:00
19.06,11.05,6.0,128.75,2.95,110.32,118.58,2019-11-06 16:04:00
19.06,11.05,6.0,128.73,2.95,110.25,118.58,2019-11-06 16:05:00
19.07,11.05,6.0,128.75,2.95,110.14,118.7,2019-11-06 16:06:00
19.07,11.05,6.0,128.27,2.95,110.0,118.7,2019-11-06 16:07:00
19.09,11.05,6.0,127.81,2.95,110.03,118.92,2019-11-06 16:08:00
19.07,11.05,6.0,127.65,2.95,109.9,118.7,2019-11-06 16:09:00
19.08,11.05,6.0,127.07,2.95,110.1,118.81,2019-11-06 16:10:00
19.05,11.05,6.0,126.87,2.95,110.17,118.47,2019-11-06 16:11:00
19.05,11.05,6.0,126.8,2.95,110.24,118.47,2019-11-06 16:12:00
19.04,11.05,6.0,126.19,2.95,110.19,118.35,2019-11-06 16:12:41
19.04,11.05,6.0,125.87,2.95,110.19,118.35,2019-11-06 16:13:00
19.04,11.05,6.0,125.53,2.95,110.25,118.35,2019-11-06 16:14:00
19.05,11.05,6.0,125.68,2.95,110.34,118.47,2019-11-06 16:15:00
19.08,11.05,6.0,125.45,2.95,110.34,118.81,2019-11-06 16:16:00
19.07,11.05,6.0,125.52,2.94,110.2,118.77,2019-11-06 16:17:00
19.06,11.05,6.0,125.19,2.94,110.22,118.66,2019-11-06 16:18:00
19.06,11.05,6.0,125.08,2.93,110.22,118.73,2019-11-06 16:19:00
19.04,11.05,6.0,125.65,2.93,110.27,118.5,2019-11-06 16:20:00
19.02,11.05,6.0,125.92,2.92,110.34,118.34,2019-11-06 16:21:00
18.96,11.05,6.0,126.52,2.91,110.34,117.67,2019-11-06 16:22:00
18.97,11.05,6.0,126.79,2.91,110.38,117.8,2019-11-06 16:23:00
18.94,11.05,6.0,127.01,2.9,110.27,117.49,2019-11-06 16:24:00
18.94,11.05,6.0,127.2,2.9,110.29,117.49,2019-11-06 16:25:00
18.91,11.05,6.0,126.99,2.89,110.29,117.17,2019-11-06 16:26:00
18.92,11.05,6.0,127.09,2.88,110.34,117.39,2019-11-06 16:27:00
18.92,11.05,6.0,126.72,2.88,110.27,117.39,2019-11-06 16:28:00
18.91,11.05,6.0,127.15,2.88,110.14,117.25,2019-11-06 16:29:00
18.88,11.05,6.0,126.96,2.87,110.12,116.92,2019-11-06 16:30:00
18.84,11.05,6.0,126.95,2.87,110.1,116.35,2019-11-06 16:31:00
18.81,11.05,6.0,126.97,2.87,109.1,115.91,2019-11-06 16:32:00
18.78,11.05,6.0,127.03,2.88,108.14,115.35,2019-11-06 16:33:00
18.73,11.05,6.0,126.79,2.88,106.85,114.54,2019-11-06 16:34:00
18.67,11.05,6.0,126.45,2.88,105.56,113.49,2019-11-06 16:35:00
18.63,11.05,6.0,126.47,2.88,104.2,112.76,2019-11-06 16:36:00
18.58,11.05,6.0,126.16,2.89,103.27,111.7,2019-11-06 16:37:00
18.52,11.05,6.0,126.27,2.89,102.25,110.51,2019-11-06 16:38:00
18.46,11.05,6.0,126.44,2.89,101.43,109.28,2019-11-06 16:39:00
18.4,11.05,6.0,126.29,2.89,100.32,108.04,2019-11-06 16:40:00
18.33,11.05,6.0,126.08,2.9,99.3,106.5,2019-11-06 16:41:00
18.25,11.05,6.0,125.93,2.9,98.14,104.88,2019-11-06 16:42:00
18.15,11.05,6.0,125.91,2.9,97.19,102.97,2019-11-06 16:43:00
18.07,11.05,6.0,125.65,2.9,96.16,101.54,2019-11-06 16:44:00
18.01,11.05,6.0,125.71,2.9,95.08,100.54,2019-11-06 16:45:00
17.95,11.05,6.0,125.63,2.9,94.02,99.59,2019-11-06 16:46:00
17.89,11.05,6.0,125.35,2.9,94.06,98.7,2019-11-06 16:47:00
17.85,11.05,6.0,125.24,2.9,93.91,98.13,2019-11-06 16:48:00
17.83,11.05,6.0,125.48,2.9,94.18,97.85,2019-11-06 16:49:00
17.83,11.05,6.0,125.44,2.9,94.31,97.85,2019-11-06 16:50:00
17.79,11.05,6.0,125.63,2.9,94.45,97.3,2019-11-06 16:51:00
17.79,11.05,6.0,125.83,2.9,94.29,97.3,2019-11-06 16:52:00
17.78,11.05,6.0,125.8,2.9,94.15,97.16,2019-11-06 16:53:00
17.79,11.05,6.0,125.73,2.9,93.86,97.3,2019-11-06 16:54:00
17.8,11.05,6.0,125.61,2.9,93.86,97.43,2019-11-06 16:55:00
17.79,11.05,6.0,125.47,2.9,93.86,97.3,2019-11-06 16:56:00
17.79,11.05,6.0,124.96,2.9,93.86,97.3,2019-11-06 16:57:00
17.83,11.05,6.0,124.69,2.9,93.86,97.85,2019-11-06 16:58:00
17.84,11.05,6.0,124.6,2.9,93.72,97.99,2019-11-06 16:59:00
17.81,11.05,6.0,124.15,2.9,93.72,97.57,2019-11-06 17:00:00
17.82,11.05,6.0,123.97,2.9,93.72,97.71,2019-11-06 17:01:00
17.86,11.05,6.0,123.68,2.9,93.72,98.27,2019-11-06 17:02:00
17.88,11.05,6.0,123.36,2.9,93.86,98.55,2019-11-06 17:03:00
17.88,11.05,6.0,122.63,2.9,93.86,98.55,2019-11-06 17:04:00
17.87,11.05,6.0,121.88,2.9,94.0,98.41,2019-11-06 17:05:00
17.89,11.05,6.0,121.21,2.9,94.14,98.7,2019-11-06 17:06:00
17.92,11.05,6.0,120.76,2.9,94.05,99.14,2019-11-06 17:07:00
17.91,11.05,6.0,119.91,2.9,94.1,98.99,2019-11-06 17:08:00
17.89,11.05,6.0,119.35,2.9,94.06,98.7,2019-11-06 17:09:00
17.85,11.05,6.0,118.95,2.9,93.97,98.13,2019-11-06 17:10:00
17.86,11.05,6.0,118.56,2.9,93.88,98.27,2019-11-06 17:11:00
17.82,11.05,6.0,118.13,2.9,93.93,97.71,2019-11-06 17:12:00
17.76,11.05,6.0,118.0,2.9,93.84,96.9,2019-11-06 17:13:00
17.72,11.05,6.0,117.73,2.9,93.84,96.37,2019-11-06 17:14:00
17.69,11.05,6.0,117.71,2.91,93.7,95.95,2019-11-06 17:15:00
17.66,11.05,6.0,117.55,2.91,93.7,95.56,2019-11-06 17:16:00
17.6,11.05,6.0,117.92,2.91,93.7,94.79,2019-11-06 17:17:00
17.52,11.05,6.0,117.95,2.91,93.7,93.77,2019-11-06 17:18:00
17.47,11.05,6.0,118.24,2.91,93.57,93.13,2019-11-06 17:18:05
17.45,11.05,6.0,118.43,2.91,93.57,92.88,2019-11-06 17:19:00
17.41,11.05,6.0,118.71,2.91,93.43,92.36,2019-11-06 17:20:00
17.31,11.05,6.0,118.99,2.91,93.38,91.09,2019-11-06 17:21:00
17.27,11.05,6.0,119.54,2.92,93.47,90.57,2019-11-06 17:22:00
17.23,11.05,6.0,119.82,2.92,93.51,90.07,2019-11-06 17:23:00
17.23,11.05,6.0,120.29,2.92,93.6,90.07,2019-11-06 17:24:00
17.18,11.05,6.0,120.67,2.92,93.69,89.46,2019-11-06 17:25:00
17.14,11.05,6.0,120.99,2.92,93.77,88.99,2019-11-06 17:26:00
17.14,11.05,6.0,121.09,2.92,93.86,88.99,2019-11-06 17:27:00
17.12,11.05,6.0,121.45,2.92,94.0,88.75,2019-11-06 17:28:00
17.11,11.05,6.0,121.82,2.92,94.29,88.64,2019-11-06 17:29:00
17.09,11.05,6.0,121.95,2.92,94.15,88.41,2019-11-06 17:30:00
17.07,11.05,6.0,121.73,2.92,94.02,88.19,2019-11-06 17:31:00
17.06,11.05,6.0,121.55,2.92,94.17,88.08,2019-11-06 17:32:00
17.06,11.05,6.0,121.65,2.92,94.46,88.08,2019-11-06 17:33:00
17.02,11.05,6.0,121.7,2.92,94.62,87.64,2019-11-06 17:34:00
16.98,11.05,6.0,121.37,2.92,94.75,87.22,2019-11-06 17:35:00
17.0,11.05,6.0,120.92,2.92,94.75,87.43,2019-11-06 17:36:00
16.96,11.05,6.0,121.0,2.92,94.75,87.02,2019-11-06 17:37:00
16.96,11.05,6.0,121.05,2.92,94.89,87.02,2019-11-06 17:38:00
16.9,11.05,6.0,120.76,2.92,94.75,86.44,2019-11-06 17:39:00
16.87,11.05,6.0,120.73,2.92,94.67,86.15,2019-11-06 17:40:00
16.91,11.05,6.0,121.24,2.92,94.53,86.53,2019-11-06 17:41:00
16.89,11.05,6.0,121.17,2.92,94.53,86.34,2019-11-06 17:42:00
16.9,11.05,6.0,121.05,2.92,94.53,86.44,2019-11-06 17:43:00
16.91,11.05,6.0,120.79,2.92,94.37,86.53,2019-11-06 17:44:00
16.92,11.05,6.0,120.8,2.92,94.37,86.63,2019-11-06 17:45:00
16.94,11.05,6.0,121.25,2.92,94.37,86.82,2019-11-06 17:46:00
16.96,11.05,6.0,121.44,2.92,94.08,87.02,2019-11-06 17:47:00
16.95,11.05,6.0,120.93,2.92,93.79,86.92,2019-11-06 17:48:00
16.98,11.05,6.0,120.59,2.92,93.5,87.22,2019-11-06 17:49:00
16.99,11.05,6.0,120.67,2.92,93.5,87.33,2019-11-06 17:50:00
17.0,11.05,6.0,120.88,2.92,93.55,87.43,2019-11-06 17:51:00
17.04,11.05,6.0,120.8,2.92,93.55,87.86,2019-11-06 17:52:00
17.02,11.05,6.0,120.69,2.92,93.46,87.64,2019-11-06 17:53:00
17.05,11.05,6.0,120.31,2.92,93.51,87.97,2019-11-06 17:54:00
17.05,11.05,6.0,120.12,2.92,93.51,87.97,2019-11-06 17:55:00
17.05,11.05,6.0,119.96,2.92,93.47,87.97,2019-11-06 17:56:00
17.05,11.05,6.0,120.09,2.92,93.29,87.97,2019-11-06 17:57:00
17.03,11.05,6.0,120.05,2.92,93.29,87.75,2019-11-06 17:58:00
17.07,11.05,6.0,120.05,2.92,93.29,88.19,2019-11-06 17:59:00
17.07,11.05,6.0,120.12,2.92,93.42,88.19,2019-11-06 18:00:00
17.06,11.05,6.0,119.72,2.92,93.47,88.08,2019-11-06 18:01:00
17.06,11.05,6.0,119.64,2.92,93.52,88.08,2019-11-06 18:02:00
17.09,11.05,6.0,119.89,2.92,93.66,88.41,2019-11-06 18:03:00
17.1,11.05,6.0,120.21,2.92,93.8,88.52,2019-11-06 18:04:00
17.11,11.05,6.0,120.13,2.92,93.66,88.64,2019-11-06 18:05:00
17.12,11.05,6.0,120.33,2.92,93.61,88.75,2019-11-06 18:06:00
17.13,11.05,6.0,120.52,2.92,93.52,88.87,2019-11-06 18:07:00
17.18,11.05,6.0,120.57,2.92,93.47,89.46,2019-11-06 18:08:00
17.2,11.05,6.0,120.91,2.92,93.56,89.7,2019-11-06 18:09:00
17.23,11.05,6.0,121.41,2.92,93.56,90.07,2019-11-06 18:10:00
17.27,11.05,6.0,121.32,2.92,93.56,90.57,2019-11-06 18:11:00
17.31,11.05,6.0,121.49,2.92,93.65,91.07,2019-11-06 18:12:00
17.36,11.05,6.0,121.27,2.92,93.57,91.71,2019-11-06 18:13:00
17.35,11.05,6.0,121.39,2.92,93.48,91.58,2019-11-06 18:14:00
17.34,11.05,6.0,121.21,2.92,93.39,91.45,2019-11-06 18:15:00
17.36,11.05,6.0,121.01,2.92,93.39,91.71,2019-11-06 18:16:00
17.4,11.05,6.0,121.05,2.92,93.39,92.22,2019-11-06 18:17:00
17.43,11.05,6.0,121.36,2.92,93.3,92.6,2019-11-06 18:18:00
17.47,11.05,6.0,121.36,2.92,93.3,93.11,2019-11-06 18:19:00
17.5,11.05,6.0,121.25,2.92,93.35,93.5,2019-11-06 18:20:00
17.51,11.05,6.0,121.01,2.92,93.4,93.62,2019-11-06 18:21:00
17.55,11.05,6.0,121.01,2.92,93.4,94.13,2019-11-06 18:22:00
17.56,11.05,6.0,121.12,2.92,93.45,94.26,2019-11-06 18:23:00
17.6,11.05,6.0,121.41,2.92,93.36,94.77,2019-11-06 18:24:00
17.63,11.05,6.0,121.19,2.92,93.36,95.16,2019-11-06 18:25:00
17.65,11.05,6.0,120.99,2.92,93.46,95.41,2019-11-06 18:26:00
17.65,11.05,6.0,120.81,2.92,93.36,95.41,2019-11-06 18:27:00
17.66,11.05,6.0,121.05,2.92,93.36,95.54,2019-11-06 18:28:00
17.68,11.05,6.0,121.12,2.92,93.36,95.8,2019-11-06 18:29:00
17.73,11.05,6.0,121.15,2.92,93.36,96.45,2019-11-06 18:30:00
17.76,11.05,6.0,121.51,2.92,93.36,96.84,2019-11-06 18:31:00
17.75,11.05,6.0,121.59,2.92,93.36,96.71,2019-11-06 18:32:00
17.78,11.05,6.0,121.05,2.92,93.36,97.11,2019-11-06 18:33:00
17.81,11.05,6.0,121.23,2.92,93.28,97.51,2019-11-06 18:34:00
17.81,11.05,6.0,121.56,2.92,93.18,97.51,2019-11-06 18:35:00
17.85,11.05,6.0,121.79,2.92,93.09,98.06,2019-11-06 18:36:00
17.85,11.05,6.0,121.72,2.92,93.09,98.06,2019-11-06 18:37:00
17.88,11.05,6.0,121.84,2.92,93.09,98.49,2019-11-06 18:38:00
17.87,11.05,6.0,121.64,2.92,93.09,98.34,2019-11-06 18:39:00
17.9,11.05,6.0,120.92,2.92,93.09,98.77,2019-11-06 18:40:00
17.93,11.05,6.0,120.17,2.92,93.09,99.21,2019-11-06 18:41:00
17.95,11.05,6.0,118.41,2.92,93.18,99.51,2019-11-06 18:42:00
17.97,11.05,6.0,116.88,2.92,93.18,99.82,2019-11-06 18:43:00
18.0,11.05,6.0,114.95,2.92,93.18,100.29,2019-11-06 18:44:00
18.03,11.05,6.0,113.35,2.92,93.18,100.77,2019-11-06 18:45:00
18.06,11.05,6.0,111.36,2.92,93.18,101.26,2019-11-06 18:45:36
18.09,11.05,6.0,109.85,2.92,93.18,101.77,2019-11-06 18:46:00
18.07,11.05,6.0,107.99,2.92,93.09,101.43,2019-11-06 18:47:00
18.08,11.05,6.0,106.24,2.92,93.09,101.6,2019-11-06 18:48:00
18.09,11.05,6.0,104.61,2.92,93.18,101.77,2019-11-06 18:49:00
18.09,11.05,6.0,102.84,2.92,93.18,101.77,2019-11-06 18:50:00
18.1,11.05,6.0,100.8,2.92,93.18,101.95,2019-11-06 18:51:00
18.1,11.05,6.0,98.85,2.92,93.18,101.95,2019-11-06 18:52:00
18.12,11.05,6.0,97.27,2.92,93.18,102.3,2019-11-06 18:53:00
18.12,11.05,6.0,96.12,2.92,93.18,102.3,2019-11-06 18:54:00
18.1,11.05,6.0,96.17,2.92,93.18,101.95,2019-11-06 18:55:00
18.06,11.05,6.0,97.64,2.92,93.23,101.26,2019-11-06 18:56:00
18.04,11.05,6.0,99.41,2.92,93.17,100.93,2019-11-06 18:57:00
18.01,11.05,6.0,102.37,2.92,93.17,100.44,2019-11-06 18:58:00
17.99,11.05,6.0,105.47,2.92,93.17,100.13,2019-11-06 18:59:00
17.99,11.05,6.0,108.72,2.92,93.07,100.13,2019-11-06 19:00:00
17.97,11.05,6.0,110.96,2.92,93.07,99.82,2019-11-06 19:01:00
17.98,11.05,6.0,113.72,2.92,93.25,99.97,2019-11-06 19:02:00
17.96,11.05,6.0,115.81,2.92,93.34,99.66,2019-11-06 19:03:00
17.96,11.05,6.0,118.01,2.92,93.58,99.66,2019-11-06 19:04:00
17.97,11.05,6.0,120.05,2.92,93.68,99.82,2019-11-06 19:05:00
17.97,11.05,6.0,123.15,2.92,93.63,99.82,2019-11-06 19:06:00
18.0,11.05,6.0,125.79,2.92,93.63,100.29,2019-11-06 19:07:00
18.03,11.05,6.0,128.27,2.92,93.63,100.77,2019-11-06 19:08:00
18.06,11.05,6.0,131.23,2.92,93.72,101.26,2019-11-06 19:09:00
18.09,11.05,6.0,133.59,2.92,93.8,101.77,2019-11-06 19:10:00
18.13,11.05,6.0,135.0,2.92,93.85,102.48,2019-11-06 19:11:00
18.15,11.05,6.0,135.88,2.92,93.86,102.84,2019-11-06 19:12:00
18.19,11.05,6.0,136.11,2.92,93.95,103.58,2019-11-06 19:13:00
18.21,11.05,6.0,135.81,2.92,94.03,103.96,2019-11-06 19:14:00
18.22,11.05,6.0,135.35,2.92,94.22,104.15,2019-11-06 19:15:00
18.24,11.05,6.0,135.56,2.92,94.46,104.53,2019-11-06 19:16:00
18.21,11.05,6.0,136.12,2.92,94.28,103.96,2019-11-06 19:17:00
18.25,11.05,6.0,136.37,2.92,94.28,104.73,2019-11-06 19:18:00
18.31,11.05,6.0,136.97,2.91,93.98,106.01,2019-11-06 19:19:00
18.35,11.05,6.0,137.35,2.91,93.98,106.82,2019-11-06 19:20:00
