stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.63,12.75,6.0,20.31,1.35,40.58,49.06,2019-12-10 04:04:00
13.64,12.75,6.0,20.72,1.35,40.61,49.16,2019-12-10 04:05:00
13.65,12.75,6.0,21.55,1.35,40.74,49.25,2019-12-10 04:06:00
13.67,12.75,6.0,22.53,1.35,40.88,49.44,2019-12-10 04:07:00
13.69,12.75,6.0,23.32,1.35,40.84,49.64,2019-12-10 04:08:00
13.71,12.75,6.0,24.71,1.35,40.87,49.83,2019-12-10 04:09:00
13.74,12.75,6.0,25.11,1.35,40.9,50.12,2019-12-10 04:10:00
13.77,12.75,6.0,25.64,1.35,40.92,50.4,2019-12-10 04:11:00
13.79,12.75,6.0,26.0,1.35,40.89,50.6,2019-12-10 04:12:00
13.82,12.75,6.0,26.03,1.35,40.78,50.89,2019-12-10 04:13:00
13.84,12.75,6.0,26.8,1.35,40.89,51.08,2019-12-10 04:14:00
13.87,12.75,6.0,27.05,1.35,40.78,51.38,2019-12-10 04:15:00
13.9,12.75,6.0,27.64,1.35,40.85,51.67,2019-12-10 04:16:00
13.92,12.75,6.0,28.17,1.35,40.85,51.87,2019-12-10 04:17:00
13.94,12.75,6.0,28.19,1.35,40.85,52.06,2019-12-10 04:18:00
13.96,12.75,6.0,28.4,1.35,40.95,52.26,2019-12-10 04:19:00
13.97,12.75,6.0,28.28,1.36,41.12,52.36,2019-12-10 04:20:00
13.98,12.75,6.0,28.16,1.36,41.19,52.46,2019-12-10 04:21:00
14.0,12.75,6.0,27.92,1.36,41.26,52.66,2019-12-10 04:22:00
14.0,12.75,6.0,27.67,1.37,41.36,52.66,2019-12-10 04:22:19
13.99,12.75,6.0,27.29,1.37,41.27,52.56,2019-12-10 04:23:00
13.98,12.75,6.0,27.48,1.37,41.31,52.47,2019-12-10 04:24:00
13.97,12.75,7.0,27.87,1.38,41.15,54.38,2019-12-10 04:24:16
13.97,12.75,7.0,27.59,1.38,41.15,54.38,2019-12-10 04:25:00
13.97,12.75,7.0,27.71,1.38,41.15,54.38,2019-12-10 04:26:00
13.97,12.75,7.0,27.09,1.39,41.04,54.4,2019-12-10 04:27:00
13.97,12.75,7.0,27.47,1.39,41.04,54.4,2019-12-10 04:28:00
13.98,12.75,7.0,27.6,1.39,41.04,54.5,2019-12-10 04:29:00
13.98,12.75,7.0,28.51,1.4,41.04,54.52,2019-12-10 04:30:00
13.97,12.75,7.0,29.57,1.4,40.95,54.43,2019-12-10 04:31:00
13.96,12.75,7.0,31.36,1.4,40.68,54.33,2019-12-10 04:32:00
13.96,12.75,7.0,31.91,1.4,40.51,54.33,2019-12-10 04:33:00
13.96,12.75,7.0,32.57,1.4,40.34,54.33,2019-12-10 04:33:03
13.95,12.75,7.0,33.84,1.4,40.17,54.24,2019-12-10 04:34:00
13.96,12.75,7.0,34.79,1.4,40.07,54.33,2019-12-10 04:35:00
13.97,12.75,7.0,35.71,1.4,40.16,54.43,2019-12-10 04:36:00
13.99,12.75,7.0,36.41,1.4,40.12,54.61,2019-12-10 04:37:00
14.0,12.75,7.0,36.99,1.4,40.28,54.71,2019-12-10 04:38:00
14.02,12.75,7.0,38.52,1.4,40.32,54.9,2019-12-10 04:39:00
14.01,12.75,7.0,39.37,1.4,40.32,54.8,2019-12-10 04:40:00
13.98,12.75,7.0,40.4,1.4,40.32,54.52,2019-12-10 04:41:00
13.94,12.75,7.0,40.4,1.4,40.13,54.14,2019-12-10 04:42:00
13.88,12.75,7.0,40.84,1.4,39.84,53.57,2019-12-10 04:43:00
13.82,12.75,7.0,40.75,1.4,39.77,53.01,2019-12-10 04:44:00
13.76,12.75,7.0,40.49,1.4,39.48,52.44,2019-12-10 04:45:00
13.7,12.75,7.0,39.87,1.4,39.24,51.88,2019-12-10 04:46:00
13.62,12.75,7.0,40.08,1.4,39.24,51.13,2019-12-10 04:46:43
13.54,12.75,7.0,40.16,1.4,38.93,50.39,2019-12-10 04:47:00
13.46,12.75,7.0,39.24,1.4,38.41,49.65,2019-12-10 04:48:00
13.38,12.75,7.0,38.56,1.4,37.88,48.92,2019-12-10 04:49:00
13.3,12.75,7.0,38.28,1.4,37.36,48.19,2019-12-10 04:50:00
13.23,12.75,7.0,37.71,1.4,37.36,47.57,2019-12-10 04:51:00
13.18,12.75,7.0,37.68,1.41,37.48,47.15,2019-12-10 04:52:00
13.16,12.75,7.0,37.68,1.41,37.64,46.97,2019-12-10 04:53:00
13.14,12.75,7.0,37.51,1.42,37.83,46.82,2019-12-10 04:54:00
13.17,12.75,7.0,37.32,1.42,38.07,47.08,2019-12-10 04:55:00
13.21,12.75,7.0,37.35,1.42,38.69,47.43,2019-12-10 04:56:00
13.28,12.75,7.0,37.35,1.43,39.25,48.08,2019-12-10 04:57:00
13.35,12.75,7.0,37.88,1.43,39.69,48.71,2019-12-10 04:58:00
13.43,12.75,7.0,38.52,1.44,40.4,49.45,2019-12-10 04:59:00
13.51,12.75,7.0,39.69,1.44,41.1,50.19,2019-12-10 05:00:00
13.57,12.75,7.0,41.52,1.44,41.34,50.74,2019-12-10 05:01:00
13.63,12.75,7.0,43.65,1.45,41.9,51.32,2019-12-10 05:02:00
13.69,12.75,7.0,45.28,1.45,42.61,51.89,2019-12-10 05:03:00
13.74,12.75,7.0,46.72,1.46,43.06,52.38,2019-12-10 05:05:00
13.79,12.75,7.0,47.13,1.46,43.52,52.85,2019-12-10 09:24:00
13.82,12.75,7.0,48.11,1.46,43.45,53.13,2019-12-10 09:25:00
13.82,12.75,7.0,48.67,1.46,43.26,53.13,2019-12-10 09:26:00
13.8,12.75,7.0,50.15,1.46,43.06,52.94,2019-12-10 09:27:00
13.77,12.75,7.0,51.29,1.46,42.85,52.66,2019-12-10 09:28:00
13.71,12.75,7.0,53.65,1.46,42.73,52.09,2019-12-10 09:29:00
13.64,12.75,7.0,56.6,1.46,42.29,51.44,2019-12-10 09:30:00
13.57,12.75,7.0,59.33,1.46,41.69,50.78,2019-12-10 09:31:00
13.5,12.75,7.0,61.05,1.46,41.22,50.14,2019-12-10 09:32:00
13.44,12.75,7.0,62.15,1.46,40.75,49.58,2019-12-10 09:33:00
13.4,12.75,7.0,62.77,1.46,40.27,49.22,2019-12-10 09:34:00
13.37,12.75,7.0,62.92,1.46,39.87,48.95,2019-12-10 09:35:00
13.34,12.75,7.0,63.28,1.46,39.47,48.67,2019-12-10 09:36:00
13.33,12.75,7.0,64.29,1.46,39.26,48.58,2019-12-10 09:37:00
13.31,12.75,7.0,64.81,1.46,39.16,48.4,2019-12-10 09:38:00
13.3,12.75,7.0,65.71,1.46,39.22,48.31,2019-12-10 09:39:00
13.29,12.75,7.0,66.65,1.46,39.4,48.22,2019-12-10 09:39:42
13.28,12.75,7.0,66.99,1.46,39.59,48.14,2019-12-10 09:40:00
13.28,12.75,7.0,65.61,1.46,39.73,48.14,2019-12-10 09:41:00
13.29,12.75,7.0,64.43,1.46,39.86,48.22,2019-12-10 09:42:00
13.31,12.75,7.0,62.09,1.46,39.86,48.4,2019-12-10 09:43:00
13.33,12.75,7.0,58.0,1.46,39.99,48.58,2019-12-10 09:44:00
13.34,12.75,7.0,55.55,1.46,40.2,48.67,2019-12-10 09:45:00
13.36,12.75,7.0,54.32,1.46,40.42,48.86,2019-12-10 09:46:00
13.36,12.75,7.0,54.69,1.46,40.56,48.86,2019-12-10 09:47:00
13.36,12.75,7.0,54.91,1.46,40.71,48.86,2019-12-10 09:47:50
13.36,12.75,7.0,54.17,1.46,40.71,48.86,2019-12-10 09:48:00
13.36,12.75,7.0,52.44,1.46,40.85,48.86,2019-12-10 09:49:00
13.36,12.75,7.0,52.6,1.46,40.99,48.86,2019-12-10 09:50:00
13.37,12.75,7.0,53.52,1.46,41.27,48.95,2019-12-10 09:51:00
13.38,12.75,7.0,55.15,1.46,41.41,49.04,2019-12-10 09:52:00
13.38,12.75,7.0,56.45,1.46,41.41,49.04,2019-12-10 09:53:00
13.4,12.75,7.0,58.72,1.46,41.41,49.22,2019-12-10 09:54:00
13.4,12.75,7.0,61.21,1.46,41.41,49.22,2019-12-10 09:55:00
13.4,12.75,7.0,64.09,1.46,41.41,49.22,2019-12-10 09:55:58
13.39,12.75,7.0,66.52,1.46,41.41,49.13,2019-12-10 09:56:00
13.38,12.75,7.0,70.52,1.46,41.41,49.04,2019-12-10 09:57:00
13.38,12.75,7.0,73.0,1.46,41.55,49.04,2019-12-10 09:58:00
13.37,12.75,7.0,75.44,1.46,41.55,48.95,2019-12-10 09:59:00
13.37,12.75,7.0,76.76,1.46,41.68,48.95,2019-12-10 10:00:00
13.37,12.75,7.0,78.31,1.46,41.82,48.95,2019-12-10 10:01:00
13.36,12.75,7.0,80.56,1.46,42.1,48.86,2019-12-10 10:02:00
13.37,12.75,7.0,84.4,1.46,42.24,48.95,2019-12-10 10:03:00
13.37,12.75,7.0,86.23,1.46,42.24,48.95,2019-12-10 10:04:00
13.36,12.75,7.0,86.92,1.46,42.24,48.86,2019-12-10 10:05:00
13.34,12.75,7.0,87.13,1.46,42.1,48.67,2019-12-10 10:06:00
13.32,12.75,7.0,87.24,1.46,41.97,48.49,2019-12-10 10:07:00
13.31,12.75,7.0,87.09,1.42,41.62,48.32,2019-12-10 10:08:00
13.3,12.75,7.0,86.52,1.38,41.33,48.15,2019-12-10 10:09:00
13.29,12.75,7.0,86.75,1.34,41.2,47.98,2019-12-10 10:10:00
13.28,12.75,7.0,87.76,1.29,41.06,47.78,2019-12-10 10:11:00
13.28,12.75,7.0,88.09,1.25,40.92,47.69,2019-12-10 10:12:00
13.28,12.75,7.0,88.31,1.21,40.64,47.59,2019-12-10 10:13:00
13.28,12.75,7.0,87.39,1.17,40.51,47.49,2019-12-10 10:14:00
13.27,12.75,7.0,87.07,1.13,40.22,47.28,2019-12-10 10:15:00
13.26,12.75,7.0,86.0,1.09,39.94,47.07,2019-12-10 10:16:00
13.26,12.75,7.0,85.27,1.03,39.8,46.87,2019-12-10 10:17:00
13.24,12.75,7.0,82.65,0.98,39.67,46.49,2019-12-10 10:18:00
13.23,12.75,7.0,81.12,0.92,39.53,46.16,2019-12-10 10:19:00
13.23,12.75,7.0,80.07,0.87,39.25,45.96,2019-12-10 10:20:00
13.23,12.75,7.0,79.6,0.81,39.1,45.81,2019-12-10 10:21:00
13.24,12.75,7.0,79.24,0.76,38.89,45.9,2019-12-10 10:22:00
13.23,12.75,7.0,78.63,0.75,38.96,45.82,2019-12-10 10:23:00
13.24,12.75,7.0,79.33,0.73,39.1,45.97,2019-12-10 10:24:00
13.24,12.75,7.0,79.28,0.72,39.1,46.01,2019-12-10 10:25:00
13.24,12.75,7.0,78.44,0.71,39.1,46.05,2019-12-10 10:26:00
13.24,12.75,7.0,76.96,0.69,39.02,46.14,2019-12-10 10:27:00
13.24,12.75,7.0,75.72,0.68,39.17,46.2,2019-12-10 10:28:00
13.24,12.75,7.0,75.23,0.67,39.17,46.26,2019-12-10 10:29:00
13.24,12.75,7.0,74.2,0.65,39.1,46.39,2019-12-10 10:30:00
13.24,12.75,7.0,73.97,0.64,39.1,46.46,2019-12-10 10:31:00
13.22,12.75,7.0,73.83,0.64,39.1,46.25,2019-12-10 10:32:00
13.22,12.75,7.0,74.6,0.64,38.96,46.25,2019-12-10 10:33:00
13.23,12.75,7.0,74.93,0.64,38.96,46.35,2019-12-10 10:34:00
13.24,12.75,7.0,75.63,0.64,38.96,46.46,2019-12-10 10:35:00
13.24,12.75,7.0,76.12,0.64,39.1,46.46,2019-12-10 10:36:00
13.23,12.75,7.0,76.57,0.64,39.31,46.35,2019-12-10 10:37:00
13.23,12.75,7.0,78.23,0.64,39.31,46.35,2019-12-10 10:38:00
13.22,12.75,7.0,79.12,0.64,39.23,46.25,2019-12-10 10:39:00
13.23,12.75,7.0,79.81,0.64,39.09,46.35,2019-12-10 10:40:00
13.23,12.75,7.0,78.47,0.64,39.09,46.35,2019-12-10 10:41:00
13.24,12.75,7.0,78.8,0.64,39.02,46.46,2019-12-10 10:42:00
13.25,12.75,7.0,79.05,0.64,38.88,46.57,2019-12-10 10:43:00
13.26,12.75,7.0,79.2,0.64,38.66,46.68,2019-12-10 10:44:00
13.26,12.75,7.0,79.57,0.64,38.73,46.68,2019-12-10 10:45:00
13.26,12.75,7.0,80.04,0.64,38.78,46.68,2019-12-10 10:46:00
13.29,12.75,7.0,80.38,0.64,38.67,47.0,2019-12-10 10:47:00
13.29,12.75,7.0,80.77,0.64,38.73,47.0,2019-12-10 10:48:00
13.29,12.75,7.0,80.85,0.64,38.6,47.0,2019-12-10 10:49:00
13.29,12.75,7.0,80.78,0.64,38.66,47.0,2019-12-10 10:50:00
13.29,12.75,7.0,80.33,0.64,38.49,47.0,2019-12-10 10:51:00
13.31,12.75,7.0,79.7,0.64,38.27,47.21,2019-12-10 10:52:00
13.32,12.75,7.0,76.66,0.64,38.31,47.32,2019-12-10 10:53:00
13.34,12.75,7.0,72.87,0.64,38.2,47.54,2019-12-10 10:54:00
13.35,12.75,7.0,68.64,0.64,38.24,47.64,2019-12-10 10:55:00
13.36,12.75,7.0,71.65,0.64,37.75,47.75,2019-12-10 10:56:00
13.37,12.75,7.0,72.13,0.64,37.67,47.86,2019-12-10 10:57:00
13.36,12.75,7.0,73.0,0.64,37.5,47.75,2019-12-10 10:58:00
13.31,12.75,7.0,75.4,0.64,38.0,47.21,2019-12-10 10:59:00
