stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
19.8,11.82,5.0,97.17,1.43,112.65,124.33,2019-12-23 13:50:00
19.77,11.82,5.0,92.13,1.43,112.98,124.05,2019-12-23 13:51:00
19.75,11.82,5.0,88.8,1.43,113.05,123.86,2019-12-23 13:52:00
19.74,11.82,5.0,95.24,1.43,113.31,123.76,2019-12-23 13:53:00
19.75,11.82,5.0,97.16,1.43,113.58,123.86,2019-12-23 13:54:00
19.75,11.82,5.0,92.04,1.43,113.81,123.86,2019-12-23 13:54:12
19.76,11.82,5.0,87.47,1.43,114.04,123.96,2019-12-23 13:55:00
19.77,11.82,5.0,82.19,1.43,114.11,124.05,2019-12-23 13:56:00
19.79,11.82,5.0,80.85,1.43,114.37,124.24,2019-12-23 13:57:00
19.81,11.82,5.0,81.97,1.43,114.31,124.42,2019-12-23 13:58:00
19.82,11.82,5.0,83.09,1.43,113.91,124.51,2019-12-23 13:59:00
19.84,11.82,5.0,87.47,1.43,113.51,124.68,2019-12-23 14:00:00
19.86,11.82,5.0,89.6,1.43,113.41,124.85,2019-12-23 14:01:00
19.9,11.82,5.0,90.52,1.43,113.61,125.15,2019-12-23 14:02:00
19.93,11.82,5.0,90.21,1.43,113.57,125.37,2019-12-23 14:03:00
19.94,11.82,5.0,88.56,1.43,113.47,125.44,2019-12-23 14:04:00
19.94,11.82,5.0,88.92,1.43,113.0,125.44,2019-12-23 14:05:00
19.93,11.82,5.0,88.16,1.43,112.53,125.37,2019-12-23 14:06:00
19.92,11.82,5.0,88.05,1.43,112.33,125.3,2019-12-23 14:07:00
19.91,11.82,5.0,89.65,1.43,112.13,125.23,2019-12-23 14:07:23
19.9,11.82,5.0,91.81,1.43,111.8,125.15,2019-12-23 14:08:00
19.88,11.82,5.0,93.73,1.43,111.47,125.0,2019-12-23 14:09:00
19.85,11.82,5.0,96.43,1.43,111.33,124.77,2019-12-23 14:10:00
19.82,11.82,5.0,98.18,1.43,111.13,124.51,2019-12-23 14:11:00
19.8,11.82,5.0,98.86,1.43,111.07,124.33,2019-12-23 14:12:00
19.79,11.82,5.0,98.22,1.43,111.2,124.24,2019-12-23 14:13:00
19.77,11.82,5.0,94.94,1.43,111.33,124.05,2019-12-23 14:14:00
19.77,11.82,5.0,94.53,1.43,111.4,124.05,2019-12-23 14:15:00
19.77,11.82,5.0,94.71,1.43,111.47,124.05,2019-12-23 14:16:00
19.77,11.82,5.0,95.95,1.43,111.47,124.05,2019-12-23 14:17:00
19.77,11.82,5.0,97.71,1.43,111.53,124.05,2019-12-23 14:18:00
19.77,11.82,5.0,97.09,1.43,111.6,124.05,2019-12-23 14:19:00
19.79,11.82,5.0,99.53,1.43,111.8,124.24,2019-12-23 14:20:00
19.8,11.82,5.0,99.57,1.43,111.67,124.33,2019-12-23 14:21:00
19.81,11.82,5.0,99.38,1.43,111.6,124.42,2019-12-23 14:22:00
19.82,11.82,5.0,96.19,1.43,111.67,124.51,2019-12-23 14:23:00
19.84,11.82,5.0,95.17,1.43,111.67,124.68,2019-12-23 14:24:00
19.86,11.82,5.0,94.49,1.43,111.6,124.85,2019-12-23 14:25:00
19.87,11.82,5.0,94.33,1.43,111.53,124.93,2019-12-23 14:26:00
19.88,11.82,5.0,93.27,1.43,111.53,125.0,2019-12-23 14:27:00
19.89,11.82,5.0,92.48,1.43,111.6,125.08,2019-12-23 14:28:00
19.91,11.82,5.0,100.27,1.43,111.6,125.23,2019-12-23 14:29:00
19.92,11.82,5.0,100.48,1.43,111.53,125.3,2019-12-23 14:30:00
19.93,11.82,5.0,100.28,1.43,111.4,125.37,2019-12-23 14:30:19
19.93,11.82,5.0,100.23,1.43,111.4,125.37,2019-12-23 14:31:00
19.94,11.82,5.0,100.65,1.43,111.4,125.44,2019-12-23 14:32:00
19.95,11.82,5.0,103.12,1.43,111.4,125.5,2019-12-23 14:33:00
19.96,11.82,5.0,102.41,1.43,111.47,125.57,2019-12-23 14:34:00
19.97,11.82,5.0,101.21,1.43,111.47,125.63,2019-12-23 14:35:00
19.98,11.82,5.0,101.29,1.43,111.5,125.69,2019-12-23 14:36:00
19.98,11.82,5.0,103.59,1.43,111.54,125.69,2019-12-23 14:37:00
19.97,11.82,5.0,103.59,1.43,111.34,125.63,2019-12-23 14:38:00
19.96,11.82,5.0,102.32,1.43,111.44,125.57,2019-12-23 14:39:00
19.95,11.82,5.0,101.21,1.43,111.54,125.5,2019-12-23 14:40:00
19.95,11.82,5.0,101.08,1.43,111.65,125.5,2019-12-23 14:41:00
19.94,11.82,5.0,101.0,1.43,111.62,125.44,2019-12-23 14:42:00
19.92,11.82,5.0,95.99,1.43,111.42,125.3,2019-12-23 14:43:00
19.89,11.82,5.0,94.91,1.43,111.22,125.08,2019-12-23 14:44:00
19.87,11.82,5.0,94.37,1.43,111.39,124.93,2019-12-23 14:45:00
19.86,11.82,5.0,94.36,1.43,111.42,124.85,2019-12-23 14:46:00
19.85,11.82,5.0,97.6,1.43,111.46,124.77,2019-12-23 14:47:00
19.83,11.82,5.0,95.56,1.43,111.56,124.6,2019-12-23 14:48:00
19.81,11.82,5.0,94.8,1.43,111.29,124.42,2019-12-23 14:49:00
19.8,11.82,5.0,95.56,1.43,111.4,124.33,2019-12-23 14:50:00
19.79,11.82,5.0,95.67,1.43,111.4,124.24,2019-12-23 14:51:00
19.78,11.82,5.0,95.37,1.43,111.4,124.15,2019-12-23 14:52:00
19.78,11.82,5.0,95.16,1.43,111.4,124.15,2019-12-23 14:53:00
19.79,11.82,5.0,95.0,1.43,111.4,124.24,2019-12-23 14:53:15
19.79,11.82,5.0,94.88,1.43,111.4,124.24,2019-12-23 14:54:00
19.8,11.82,5.0,95.75,1.43,111.4,124.33,2019-12-23 14:55:00
19.8,11.82,5.0,97.01,1.43,111.09,124.33,2019-12-23 14:56:00
19.81,11.82,5.0,98.95,1.43,111.09,124.42,2019-12-23 14:57:00
19.83,11.82,5.0,100.61,1.43,111.09,124.6,2019-12-23 14:58:00
19.84,11.82,5.0,102.41,1.43,110.79,124.68,2019-12-23 14:59:00
19.85,11.82,5.0,103.44,1.43,110.49,124.77,2019-12-23 15:00:00
19.85,11.82,5.0,100.35,1.43,110.19,124.77,2019-12-23 15:01:00
19.85,11.82,5.0,100.99,1.43,109.88,124.77,2019-12-23 15:02:00
19.85,11.82,5.0,102.65,1.43,109.88,124.77,2019-12-23 15:03:00
19.84,11.82,5.0,103.81,1.43,109.58,124.68,2019-12-23 15:04:00
19.83,11.82,5.0,105.03,1.43,109.28,124.6,2019-12-23 15:05:00
19.83,11.82,5.0,105.96,1.43,109.28,124.6,2019-12-23 15:06:00
19.83,11.82,5.0,107.37,1.43,109.28,124.6,2019-12-23 15:07:00
19.82,11.82,5.0,109.93,1.43,108.97,124.51,2019-12-23 15:08:00
19.81,11.82,5.0,113.05,1.43,108.67,124.42,2019-12-23 15:09:00
19.8,11.82,5.0,115.43,1.43,108.44,124.33,2019-12-23 15:10:00
19.8,11.82,5.0,116.47,1.43,108.44,124.33,2019-12-23 15:11:00
19.8,11.82,5.0,116.11,1.43,108.37,124.33,2019-12-23 15:12:00
19.8,11.82,5.0,117.01,1.43,108.37,124.33,2019-12-23 15:13:00
19.8,11.82,5.0,116.52,1.43,108.44,124.33,2019-12-23 15:14:00
19.79,11.82,5.0,115.83,1.43,108.74,124.24,2019-12-23 15:15:00
19.79,11.82,5.0,115.08,1.43,108.74,124.24,2019-12-23 15:16:00
19.8,11.82,5.0,114.64,1.43,108.81,124.33,2019-12-23 15:17:00
19.81,11.82,5.0,113.57,1.43,108.81,124.42,2019-12-23 15:18:00
19.81,11.82,5.0,113.28,1.43,108.87,124.42,2019-12-23 15:19:00
19.83,11.82,5.0,112.2,1.43,108.87,124.6,2019-12-23 15:20:00
19.83,11.82,5.0,111.8,1.43,108.64,124.6,2019-12-23 15:21:00
19.85,11.82,5.0,111.13,1.43,108.64,124.77,2019-12-23 15:22:00
19.87,11.82,5.0,110.65,1.43,108.94,124.93,2019-12-23 15:23:00
19.87,11.82,5.0,107.71,1.43,109.24,124.93,2019-12-23 15:24:00
19.87,11.82,5.0,105.76,1.43,109.17,124.93,2019-12-23 15:25:00
19.88,11.82,5.0,104.32,1.43,109.17,125.0,2019-12-23 15:26:00
19.89,11.82,5.0,103.19,1.43,109.31,125.08,2019-12-23 15:27:00
19.9,11.82,5.0,102.73,1.43,109.31,125.15,2019-12-23 15:28:00
19.9,11.82,5.0,103.97,1.43,109.54,125.15,2019-12-23 15:29:00
19.91,11.82,5.0,105.7,1.43,109.24,125.23,2019-12-23 15:30:00
19.91,11.82,5.0,107.78,1.43,109.24,125.23,2019-12-23 15:31:00
19.91,11.82,5.0,107.17,1.43,109.17,125.23,2019-12-23 15:32:00
19.91,11.82,5.0,106.95,1.43,109.17,125.23,2019-12-23 15:33:00
19.91,11.82,5.0,106.61,1.43,109.41,125.23,2019-12-23 15:34:00
19.89,11.82,5.0,106.14,1.43,109.71,125.08,2019-12-23 15:35:00
19.85,11.82,5.0,108.82,1.43,109.78,124.77,2019-12-23 15:36:00
19.82,11.82,5.0,109.15,1.43,109.78,124.51,2019-12-23 15:37:00
19.79,11.82,5.0,107.83,1.43,109.74,124.24,2019-12-23 15:38:00
19.77,11.82,5.0,108.86,1.43,109.64,124.05,2019-12-23 15:39:00
19.73,11.82,5.0,109.38,1.41,109.71,123.57,2019-12-23 15:40:00
19.68,11.82,5.0,109.45,1.39,110.01,122.95,2019-12-23 15:41:00
19.62,11.82,5.0,110.01,1.37,110.18,122.17,2019-12-23 15:42:00
19.57,11.82,5.0,109.8,1.35,110.18,121.46,2019-12-23 15:43:00
19.51,11.82,5.0,108.75,1.33,110.18,120.55,2019-12-23 15:44:00
19.45,11.82,5.0,107.91,1.31,110.48,119.57,2019-12-23 15:45:00
19.41,11.82,5.0,108.16,1.29,110.79,118.86,2019-12-23 15:46:00
19.36,11.82,5.0,109.52,1.27,110.85,117.93,2019-12-23 15:47:00
19.31,11.82,5.0,110.81,1.25,110.85,116.94,2019-12-23 15:48:00
19.26,11.82,5.0,111.85,1.23,110.85,115.9,2019-12-23 15:49:00
19.23,11.82,5.0,113.15,1.21,110.55,115.24,2019-12-23 15:50:00
19.2,11.82,5.0,110.31,1.19,110.42,114.55,2019-12-23 15:51:00
19.17,11.82,5.0,109.79,1.17,110.42,113.85,2019-12-23 15:52:00
19.13,11.82,5.0,110.95,1.15,110.15,112.91,2019-12-23 15:53:00
19.1,11.82,5.0,110.03,1.13,109.95,112.18,2019-12-23 15:54:00
19.09,11.82,5.0,110.48,1.13,109.88,111.95,2019-12-23 15:55:00
19.07,11.82,5.0,110.64,1.13,109.88,111.47,2019-12-23 15:56:00
19.05,11.82,5.0,110.99,1.13,109.88,110.99,2019-12-23 15:57:00
19.03,11.82,5.0,111.89,1.13,109.88,110.5,2019-12-23 15:58:00
19.01,11.82,5.0,113.23,1.13,109.88,110.0,2019-12-23 15:59:00
18.99,11.82,5.0,113.93,1.13,109.58,109.51,2019-12-23 16:00:00
18.98,11.82,5.0,113.39,1.13,109.58,109.26,2019-12-23 16:01:00
18.96,11.82,5.0,114.95,1.13,109.51,108.75,2019-12-23 16:02:00
18.95,11.82,5.0,115.27,1.13,109.82,108.5,2019-12-23 16:03:00
18.93,11.82,5.0,114.47,1.13,109.51,108.0,2019-12-23 16:04:00
18.91,11.82,5.0,113.6,1.13,109.51,107.49,2019-12-23 16:05:00
18.89,11.82,5.0,115.0,1.13,109.82,106.98,2019-12-23 16:06:00
18.88,11.82,5.0,114.99,1.13,109.82,106.73,2019-12-23 16:07:00
18.87,11.82,5.0,114.36,1.13,109.82,106.48,2019-12-23 16:08:00
18.86,11.82,5.0,115.24,1.13,109.82,106.23,2019-12-23 16:09:00
18.84,11.82,5.0,115.67,1.13,110.12,105.72,2019-12-23 16:10:00
18.84,11.82,5.0,115.63,1.13,110.12,105.72,2019-12-23 16:11:00
18.83,11.82,5.0,115.13,1.13,110.12,105.47,2019-12-23 16:12:00
18.82,11.82,5.0,114.29,1.13,110.12,105.22,2019-12-23 16:13:00
18.82,11.82,5.0,112.59,1.13,109.82,105.22,2019-12-23 16:14:00
18.81,11.82,5.0,111.67,1.13,110.12,104.97,2019-12-23 16:15:00
18.79,11.82,5.0,111.88,1.13,110.12,104.47,2019-12-23 16:16:00
18.78,11.82,5.0,109.87,1.13,110.12,104.22,2019-12-23 16:17:00
18.76,11.82,5.0,109.56,1.16,109.82,103.76,2019-12-23 16:18:00
18.76,11.82,5.0,111.6,1.19,109.82,103.81,2019-12-23 16:18:30
18.75,11.82,5.0,113.19,1.22,109.82,103.63,2019-12-23 16:19:00
18.74,11.82,5.0,113.01,1.26,109.58,103.49,2019-12-23 16:20:00
18.74,11.82,5.0,113.56,1.29,109.58,103.58,2019-12-23 16:21:00
18.74,11.82,5.0,113.08,1.32,109.65,103.68,2019-12-23 16:22:00
18.74,11.82,5.0,112.71,1.35,109.65,103.8,2019-12-23 16:23:00
18.74,11.82,5.0,112.99,1.38,109.34,103.93,2019-12-23 16:24:00
18.75,11.82,5.0,113.23,1.41,109.04,104.31,2019-12-23 16:25:00
18.76,11.82,5.0,114.24,1.44,108.74,104.69,2019-12-23 16:26:00
18.77,11.82,5.0,115.49,1.47,108.74,105.09,2019-12-23 16:27:00
18.78,11.82,5.0,116.97,1.51,108.81,105.55,2019-12-23 16:28:00
18.78,11.82,5.0,118.28,1.54,108.5,105.73,2019-12-23 16:29:00
18.8,11.82,5.0,118.37,1.57,108.27,106.41,2019-12-23 16:30:00
18.82,11.82,5.0,119.45,1.6,108.33,107.1,2019-12-23 16:31:00
18.84,11.82,5.0,119.88,1.6,108.33,107.61,2019-12-23 16:32:00
18.86,11.82,5.0,119.15,1.6,108.64,108.12,2019-12-23 16:33:00
18.88,11.82,5.0,118.71,1.6,108.7,108.64,2019-12-23 16:34:00
18.9,11.82,5.0,118.83,1.6,108.64,109.15,2019-12-23 16:35:00
18.92,11.82,5.0,119.33,1.6,108.64,109.66,2019-12-23 16:36:00
18.93,11.82,5.0,120.31,1.6,108.87,109.91,2019-12-23 16:37:00
18.94,11.82,5.0,121.27,1.6,109.17,110.17,2019-12-23 16:38:00
18.94,11.82,5.0,120.43,1.6,109.24,110.17,2019-12-23 16:39:00
18.95,11.82,5.0,120.25,1.6,109.24,110.42,2019-12-23 16:40:00
18.96,11.82,5.0,119.47,1.6,109.24,110.67,2019-12-23 16:41:00
18.97,11.82,5.0,118.92,1.6,109.24,110.92,2019-12-23 16:42:00
18.98,11.82,5.0,118.05,1.6,109.17,111.17,2019-12-23 16:43:00
19.0,11.82,5.0,117.95,1.6,109.17,111.67,2019-12-23 16:44:00
19.01,11.82,5.0,117.56,1.6,109.11,111.92,2019-12-23 16:45:00
19.02,11.82,5.0,116.85,1.6,109.11,112.16,2019-12-23 16:46:00
19.02,11.82,5.0,117.8,1.6,109.17,112.16,2019-12-23 16:47:00
19.02,11.82,5.0,117.25,1.6,110.18,112.16,2019-12-23 16:48:00
19.02,11.82,5.0,117.05,1.6,110.41,112.16,2019-12-23 16:49:00
19.01,11.82,5.0,118.05,1.6,110.41,111.92,2019-12-23 16:50:00
19.01,11.82,5.0,118.45,1.6,110.41,111.92,2019-12-23 16:51:00
19.01,11.82,5.0,119.67,1.6,110.11,111.92,2019-12-23 16:51:41
19.01,11.82,5.0,119.89,1.6,109.81,111.92,2019-12-23 16:52:00
19.02,11.82,5.0,120.31,1.6,109.74,112.16,2019-12-23 16:53:00
19.02,11.82,5.0,121.07,1.6,109.74,112.16,2019-12-23 16:53:38
19.03,11.82,5.0,121.88,1.6,109.74,112.41,2019-12-23 16:54:00
19.04,11.82,5.0,121.53,1.6,110.04,112.65,2019-12-23 16:55:00
19.04,11.82,5.0,122.44,1.6,110.04,112.65,2019-12-23 16:56:00
19.05,11.82,5.0,121.21,1.6,110.35,112.9,2019-12-23 16:57:00
19.05,11.82,5.0,121.07,1.6,110.65,112.9,2019-12-23 16:58:00
19.05,11.82,5.0,121.63,1.6,110.88,112.9,2019-12-23 16:59:00
19.05,11.82,5.0,120.35,1.6,110.82,112.9,2019-12-23 17:00:00
19.05,11.82,5.0,120.79,1.6,109.51,112.9,2019-12-23 17:01:00
19.06,11.82,5.0,121.04,1.6,109.21,113.14,2019-12-23 17:02:00
19.06,11.82,5.0,119.56,1.6,109.21,113.14,2019-12-23 17:03:00
19.06,11.82,5.0,118.99,1.6,109.51,113.14,2019-12-23 17:04:00
19.06,11.82,5.0,117.96,1.6,109.51,113.14,2019-12-23 17:05:00
19.06,11.82,5.0,116.99,1.6,109.82,113.14,2019-12-23 17:06:00
19.06,11.82,5.0,116.35,1.6,111.12,113.14,2019-12-23 17:06:29
19.05,11.82,5.0,116.55,1.6,111.42,112.9,2019-12-23 17:07:00
19.04,11.82,5.0,116.87,1.6,111.73,112.65,2019-12-23 17:08:00
19.03,11.82,5.0,117.57,1.6,111.42,112.41,2019-12-23 17:09:00
19.02,11.82,5.0,117.25,1.6,111.42,112.16,2019-12-23 17:10:00
19.02,11.82,5.0,118.0,1.6,111.42,112.16,2019-12-23 17:11:00
19.02,11.82,5.0,118.36,1.6,111.12,112.16,2019-12-23 17:12:00
19.02,11.82,5.0,118.17,1.6,110.82,112.16,2019-12-23 17:13:00
19.02,11.82,5.0,118.81,1.6,110.82,112.16,2019-12-23 17:14:00
19.01,11.82,5.0,118.72,1.6,110.82,111.92,2019-12-23 17:14:37
19.01,11.82,5.0,118.41,1.6,110.82,111.92,2019-12-23 17:15:00
19.02,11.82,5.0,119.03,1.6,110.82,112.16,2019-12-23 17:16:00
19.02,11.82,5.0,118.77,1.6,110.51,112.16,2019-12-23 17:17:00
19.04,11.82,5.0,118.2,1.6,110.51,112.65,2019-12-23 17:18:00
19.04,11.82,5.0,118.25,1.6,110.28,112.65,2019-12-23 17:19:00
19.06,11.82,5.0,117.84,1.6,109.28,113.14,2019-12-23 17:20:00
19.06,11.82,5.0,117.33,1.6,109.24,113.14,2019-12-23 17:21:00
19.06,11.82,5.0,116.57,1.6,109.24,113.14,2019-12-23 17:22:00
19.06,11.82,5.0,115.35,1.6,109.54,113.14,2019-12-23 17:23:00
19.06,11.82,5.0,114.55,1.6,109.85,113.14,2019-12-23 17:24:00
19.06,11.82,5.0,113.77,1.6,109.85,113.14,2019-12-23 17:25:00
19.05,11.82,5.0,114.17,1.6,110.15,112.9,2019-12-23 17:26:00
19.04,11.82,5.0,115.15,1.6,110.45,112.65,2019-12-23 17:27:00
19.04,11.82,5.0,115.24,1.6,110.75,112.65,2019-12-23 17:28:00
19.03,11.82,5.0,115.23,1.6,111.06,112.41,2019-12-23 17:29:00
19.01,11.82,5.0,115.11,1.6,111.36,111.92,2019-12-23 17:30:00
18.99,11.82,5.0,115.64,1.6,111.09,111.42,2019-12-23 17:31:00
18.97,11.82,5.0,115.39,1.6,110.89,110.92,2019-12-23 17:32:00
18.95,11.82,5.0,116.29,1.6,110.69,110.42,2019-12-23 17:33:00
18.92,11.82,5.0,117.6,1.6,110.36,109.66,2019-12-23 17:34:00
18.89,11.82,5.0,117.48,1.6,109.79,108.89,2019-12-23 17:35:00
18.88,11.82,5.0,117.01,1.6,109.26,108.64,2019-12-23 17:36:00
18.87,11.82,5.0,116.88,1.6,108.69,108.38,2019-12-23 17:37:00
18.87,11.82,5.0,117.23,1.6,108.12,108.38,2019-12-23 17:37:04
18.86,11.82,5.0,118.07,1.6,107.62,108.12,2019-12-23 17:38:00
18.86,11.82,5.0,118.96,1.6,107.05,108.12,2019-12-23 17:39:00
18.86,11.82,5.0,118.07,1.6,106.54,108.12,2019-12-23 17:40:00
18.86,11.82,5.0,117.13,1.6,105.97,108.12,2019-12-23 17:41:00
18.87,11.82,5.0,116.27,1.6,105.41,108.38,2019-12-23 17:42:00
18.88,11.82,5.0,115.99,1.6,104.84,108.64,2019-12-23 17:43:00
18.89,11.82,5.0,115.56,1.6,104.84,108.89,2019-12-23 17:44:00
18.9,11.82,5.0,114.96,1.6,104.9,109.15,2019-12-23 17:45:00
18.92,11.82,5.0,114.84,1.6,105.41,109.66,2019-12-23 17:46:00
18.93,11.82,5.0,114.11,1.6,105.91,109.91,2019-12-23 17:47:00
18.94,11.82,5.0,114.03,1.6,105.97,110.17,2019-12-23 17:48:00
18.96,11.82,5.0,115.77,1.6,106.04,110.67,2019-12-23 17:49:00
18.96,11.82,5.0,117.21,1.6,106.04,110.67,2019-12-23 17:50:00
18.97,11.82,5.0,117.29,1.6,106.11,110.92,2019-12-23 17:51:00
18.97,11.82,5.0,118.47,1.6,106.52,110.92,2019-12-23 17:52:00
18.96,11.82,5.0,118.59,1.6,106.86,110.67,2019-12-23 17:53:00
18.94,11.82,5.0,118.17,1.6,107.13,110.17,2019-12-23 17:54:00
18.91,11.82,5.0,118.2,1.6,107.33,109.4,2019-12-23 17:55:00
18.88,11.82,5.0,119.79,1.6,106.6,108.64,2019-12-23 17:56:00
18.84,11.82,5.0,120.25,1.6,105.87,107.61,2019-12-23 17:57:00
18.8,11.82,5.0,119.97,1.6,105.2,106.59,2019-12-23 17:58:00
18.76,11.82,5.0,120.69,1.6,103.9,105.58,2019-12-23 17:59:00
18.72,11.82,5.0,120.31,1.6,103.16,104.58,2019-12-23 18:00:00
18.68,11.82,5.0,120.56,1.6,101.93,103.61,2019-12-23 18:01:00
18.64,11.82,5.0,120.13,1.6,100.69,102.66,2019-12-23 18:02:00
18.59,11.82,5.0,119.32,1.6,99.9,101.51,2019-12-23 18:02:56
18.54,11.82,5.0,118.44,1.6,99.12,100.42,2019-12-23 18:03:00
18.48,11.82,5.0,117.45,1.6,98.4,99.19,2019-12-23 18:04:00
18.43,11.82,5.0,118.04,1.6,97.46,98.24,2019-12-23 18:05:00
18.38,11.82,5.0,116.8,1.6,96.19,97.35,2019-12-23 18:06:00
18.34,11.82,5.0,116.28,1.6,94.91,96.69,2019-12-23 18:07:00
18.31,11.82,5.0,115.87,1.6,93.77,96.22,2019-12-23 18:08:00
18.29,11.82,5.0,116.47,1.6,92.87,95.92,2019-12-23 18:09:00
18.27,11.82,5.0,114.21,1.6,92.73,95.62,2019-12-23 18:10:00
18.26,11.82,5.0,113.67,1.6,92.6,95.48,2019-12-23 18:11:00
18.24,11.82,5.0,112.21,1.6,92.4,95.2,2019-12-23 18:12:00
18.23,11.82,5.0,110.83,1.6,92.27,95.07,2019-12-23 18:13:00
18.22,11.82,5.0,111.08,1.6,92.07,94.93,2019-12-23 18:14:00
18.21,11.82,5.0,111.63,1.6,91.8,94.8,2019-12-23 18:14:29
18.2,11.82,5.0,111.47,1.6,91.6,94.67,2019-12-23 18:15:00
18.19,11.82,5.0,110.95,1.6,91.45,94.54,2019-12-23 18:16:00
18.19,11.82,5.0,110.95,1.6,91.54,94.54,2019-12-23 18:17:00
18.22,11.82,5.0,110.6,1.59,91.39,94.9,2019-12-23 18:18:00
18.26,11.82,5.0,110.15,1.58,91.39,95.41,2019-12-23 18:19:00
18.29,11.82,5.0,109.72,1.56,91.62,95.78,2019-12-23 18:20:00
18.33,11.82,5.0,109.97,1.55,91.62,96.35,2019-12-23 18:21:00
18.37,11.82,5.0,110.41,1.54,91.62,96.96,2019-12-23 18:22:00
18.4,11.82,5.0,110.59,1.53,91.45,97.43,2019-12-23 18:23:00
18.43,11.82,5.0,112.29,1.52,91.52,97.92,2019-12-23 18:24:00
18.46,11.82,5.0,113.07,1.5,91.52,98.38,2019-12-23 18:25:00
18.5,11.82,5.0,113.76,1.49,91.52,99.11,2019-12-23 18:26:00
18.53,11.82,5.0,114.36,1.48,91.52,99.66,2019-12-23 18:27:00
18.56,11.82,5.0,113.45,1.47,91.52,100.24,2019-12-23 18:28:00
18.59,11.82,5.0,113.13,1.46,91.59,100.83,2019-12-23 18:29:00
18.63,11.82,5.0,113.4,1.44,91.59,101.62,2019-12-23 18:29:37
18.66,11.82,5.0,112.99,1.43,91.59,102.26,2019-12-23 18:30:00
18.69,11.82,5.0,112.44,1.42,91.36,102.91,2019-12-23 18:31:00
18.69,11.82,5.0,113.59,1.42,91.36,102.91,2019-12-23 18:32:00
18.69,11.82,5.0,113.19,1.42,91.5,102.91,2019-12-23 18:33:00
18.69,11.82,5.0,113.67,1.42,91.28,102.91,2019-12-23 18:34:00
18.69,11.82,5.0,112.17,1.42,91.28,102.91,2019-12-23 18:35:00
18.68,11.82,5.0,112.35,1.42,91.28,102.68,2019-12-23 18:36:00
18.67,11.82,5.0,112.13,1.42,91.21,102.44,2019-12-23 18:37:00
18.67,11.82,5.0,110.69,1.42,91.15,102.44,2019-12-23 18:38:00
18.66,11.82,5.0,111.17,1.42,91.15,102.21,2019-12-23 18:39:00
18.65,11.82,5.0,112.23,1.42,91.21,101.98,2019-12-23 18:40:00
18.65,11.82,5.0,114.16,1.42,91.21,101.98,2019-12-23 18:41:00
18.65,11.82,5.0,113.8,1.42,91.36,101.98,2019-12-23 18:42:00
18.62,11.82,5.0,114.48,1.42,91.42,101.31,2019-12-23 18:43:00
18.57,11.82,5.0,116.12,1.42,91.49,100.22,2019-12-23 18:44:00
18.53,11.82,5.0,118.44,1.42,91.56,99.39,2019-12-23 18:45:00
18.5,11.82,5.0,120.16,1.42,91.46,98.79,2019-12-23 18:46:00
18.48,11.82,5.0,119.71,1.42,91.37,98.41,2019-12-23 18:47:00
18.45,11.82,5.0,121.53,1.42,91.13,97.85,2019-12-23 18:48:00
18.4,11.82,5.0,124.04,1.42,91.1,96.96,2019-12-23 18:49:00
18.34,11.82,5.0,128.96,1.42,91.03,95.98,2019-12-23 18:50:00
18.3,11.82,5.0,132.6,1.42,90.79,95.38,2019-12-23 18:50:07
18.26,11.82,5.0,135.56,1.42,90.47,94.81,2019-12-23 18:51:00
18.24,11.82,5.0,138.87,1.42,90.67,94.54,2019-12-23 18:52:00
18.21,11.82,5.0,140.92,1.42,90.73,94.15,2019-12-23 18:53:00
18.19,11.82,5.0,144.57,1.42,90.73,93.9,2019-12-23 18:54:00
18.16,11.82,5.0,146.51,1.42,90.8,93.53,2019-12-23 18:55:00
18.15,11.82,5.0,151.07,1.42,90.72,93.42,2019-12-23 18:56:00
18.15,11.82,5.0,153.2,1.42,90.66,93.42,2019-12-23 18:57:00
18.18,11.82,5.0,154.85,1.42,90.59,93.77,2019-12-23 18:57:26
18.2,11.82,5.0,157.04,1.42,90.59,94.02,2019-12-23 18:58:00
18.2,11.82,5.0,158.55,1.42,90.68,94.02,2019-12-23 18:59:00
18.21,11.82,5.0,161.68,1.42,90.84,94.15,2019-12-23 19:00:00
18.21,11.82,5.0,163.09,1.42,90.94,94.15,2019-12-23 19:01:00
18.24,11.82,5.0,163.84,1.42,90.96,94.54,2019-12-23 19:02:00
18.28,11.82,5.0,164.27,1.42,91.1,95.09,2019-12-23 19:03:00
18.31,11.82,5.0,163.24,1.42,91.41,95.53,2019-12-23 19:04:00
18.34,11.82,5.0,162.89,1.42,91.67,95.98,2019-12-23 19:05:00
18.35,11.82,5.0,163.15,1.42,91.47,96.14,2019-12-23 19:06:00
18.36,11.82,5.0,163.89,1.42,91.4,96.3,2019-12-23 19:07:00
18.37,11.82,5.0,163.51,1.42,91.33,96.46,2019-12-23 19:08:00
18.38,11.82,5.0,163.12,1.42,91.33,96.63,2019-12-23 19:09:00
18.38,11.82,5.0,163.03,1.42,91.27,96.63,2019-12-23 19:10:00
18.38,11.82,5.0,163.11,1.42,91.33,96.63,2019-12-23 19:11:00
18.38,11.82,5.0,163.0,1.42,91.33,96.63,2019-12-23 19:12:00
18.38,11.82,5.0,162.63,1.42,91.46,96.63,2019-12-23 19:13:00
18.37,11.82,5.0,163.08,1.42,91.66,96.46,2019-12-23 19:14:00
