stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.3,11.82,3.0,85.33,1.76,37.39,40.44,2019-10-25 05:31:00
13.3,11.82,3.0,85.04,1.76,37.54,40.44,2019-10-25 05:32:00
13.3,11.82,3.0,85.8,1.76,37.47,40.44,2019-10-25 05:33:00
13.29,11.82,3.0,87.0,1.76,37.47,40.36,2019-10-25 05:34:00
13.29,11.82,3.0,88.48,1.76,37.62,40.36,2019-10-25 05:35:00
13.29,11.82,3.0,88.05,1.76,37.62,40.36,2019-10-25 05:36:00
13.3,11.82,3.0,88.67,1.76,37.62,40.44,2019-10-25 05:37:00
13.29,11.82,3.0,88.63,1.76,37.62,40.36,2019-10-25 05:38:00
13.29,11.82,3.0,90.64,1.76,37.68,40.36,2019-10-25 05:39:00
13.3,11.82,3.0,91.76,1.76,37.68,40.44,2019-10-25 05:40:00
13.3,11.82,3.0,92.75,1.76,37.83,40.44,2019-10-25 05:41:00
13.31,11.82,3.0,93.33,1.76,37.75,40.51,2019-10-25 05:42:00
13.32,11.82,3.0,93.15,1.76,37.83,40.58,2019-10-25 05:43:00
13.32,11.82,3.0,92.52,1.76,37.68,40.58,2019-10-25 05:44:00
13.32,11.82,3.0,91.68,1.76,37.68,40.58,2019-10-25 05:45:00
13.32,11.82,3.0,91.45,1.76,37.68,40.58,2019-10-25 05:46:00
13.33,11.82,3.0,93.35,1.76,37.47,40.66,2019-10-25 05:47:00
13.34,11.82,3.0,93.04,1.76,37.54,40.73,2019-10-25 05:48:00
13.35,11.82,3.0,92.47,1.76,37.47,40.81,2019-10-25 05:49:00
13.36,11.82,3.0,93.03,1.76,37.47,40.88,2019-10-25 05:50:00
13.36,11.82,3.0,93.41,1.76,37.62,40.88,2019-10-25 05:51:00
13.37,11.82,3.0,92.53,1.76,37.54,40.96,2019-10-25 05:52:00
13.38,11.82,3.0,91.61,1.76,37.62,41.04,2019-10-25 05:53:00
13.4,11.82,3.0,90.83,1.76,37.47,41.19,2019-10-25 05:54:00
13.4,11.82,3.0,89.99,1.76,37.62,41.19,2019-10-25 05:55:00
13.4,11.82,3.0,89.53,1.76,37.62,41.19,2019-10-25 05:56:00
13.41,11.82,3.0,89.53,1.76,37.69,41.27,2019-10-25 05:57:00
13.41,11.82,3.0,88.95,1.76,37.69,41.27,2019-10-25 05:58:00
13.4,11.82,3.0,88.71,1.76,37.69,41.19,2019-10-25 05:59:00
13.4,11.82,3.0,89.24,1.76,37.77,41.19,2019-10-25 06:00:00
13.41,11.82,3.0,88.43,1.76,37.69,41.27,2019-10-25 06:01:00
13.4,11.82,3.0,86.07,1.76,37.76,41.19,2019-10-25 06:02:00
13.41,11.82,3.0,87.28,1.76,37.76,41.27,2019-10-25 06:03:00
13.42,11.82,3.0,86.48,1.76,37.91,41.34,2019-10-25 06:04:00
13.41,11.82,3.0,84.67,1.76,37.83,41.27,2019-10-25 06:05:00
13.42,11.82,3.0,85.0,1.76,37.83,41.34,2019-10-25 06:06:00
13.42,11.82,3.0,85.32,1.76,37.91,41.34,2019-10-25 06:07:00
13.42,11.82,3.0,85.95,1.76,37.83,41.34,2019-10-25 06:08:00
13.42,11.82,3.0,85.79,1.76,37.91,41.34,2019-10-25 06:09:00
13.42,11.82,3.0,85.89,1.76,37.84,41.34,2019-10-25 06:10:00
13.42,11.82,3.0,86.27,1.76,37.77,41.34,2019-10-25 06:11:00
13.42,11.82,3.0,85.83,1.76,37.69,41.34,2019-10-25 06:12:00
13.42,11.82,3.0,86.65,1.76,37.55,41.34,2019-10-25 06:13:00
13.42,11.82,3.0,88.09,1.76,37.69,41.34,2019-10-25 06:14:00
13.42,11.82,3.0,88.55,1.76,37.62,41.34,2019-10-25 06:15:00
13.41,11.82,3.0,88.67,1.76,37.69,41.27,2019-10-25 06:16:00
13.41,11.82,3.0,90.24,1.76,37.69,41.27,2019-10-25 06:17:00
13.4,11.82,3.0,88.72,1.76,37.69,41.19,2019-10-25 06:18:00
13.39,11.82,3.0,89.88,1.76,37.55,41.11,2019-10-25 06:19:00
13.39,11.82,3.0,91.03,1.76,37.69,41.11,2019-10-25 06:20:00
13.36,11.82,3.0,90.32,1.76,37.63,40.88,2019-10-25 06:21:00
13.35,11.82,3.0,91.43,1.76,37.63,40.81,2019-10-25 06:22:00
13.33,11.82,3.0,91.03,1.76,37.77,40.66,2019-10-25 06:23:00
13.32,11.82,3.0,90.32,1.76,37.77,40.58,2019-10-25 06:24:00
13.3,11.82,3.0,90.52,1.76,37.84,40.44,2019-10-25 06:25:00
13.3,11.82,3.0,89.15,1.76,37.7,40.44,2019-10-25 06:26:00
13.28,11.82,3.0,90.12,1.76,37.7,40.29,2019-10-25 06:27:00
13.28,11.82,3.0,89.68,1.76,37.7,40.29,2019-10-25 06:28:00
13.27,11.82,3.0,89.32,1.76,37.48,40.22,2019-10-25 06:29:00
13.27,11.82,3.0,88.45,1.76,37.48,40.22,2019-10-25 06:30:00
13.27,11.82,3.0,88.52,1.76,37.34,40.22,2019-10-25 06:31:00
13.27,11.82,3.0,88.21,1.76,37.34,40.22,2019-10-25 06:32:00
13.26,11.82,3.0,88.8,1.76,37.27,40.14,2019-10-25 06:33:00
13.26,11.82,3.0,89.19,1.76,37.34,40.14,2019-10-25 06:34:00
13.25,11.82,3.0,88.8,1.76,37.13,40.07,2019-10-25 06:35:00
13.25,11.82,3.0,89.04,1.76,37.05,40.07,2019-10-25 06:36:00
13.25,11.82,3.0,87.33,1.76,36.97,40.07,2019-10-25 06:37:00
13.27,11.82,3.0,87.65,1.76,36.76,40.22,2019-10-25 06:38:00
13.27,11.82,3.0,87.59,1.76,36.68,40.22,2019-10-25 06:39:00
13.27,11.82,3.0,87.87,1.76,36.61,40.22,2019-10-25 06:40:00
13.27,11.82,3.0,88.09,1.76,36.68,40.22,2019-10-25 06:41:00
13.28,11.82,3.0,87.27,1.76,36.61,40.29,2019-10-25 06:42:00
13.27,11.82,3.0,88.41,1.76,36.68,40.22,2019-10-25 06:43:00
13.27,11.82,3.0,87.99,1.76,36.74,40.22,2019-10-25 06:44:00
13.26,11.82,3.0,88.31,1.76,36.74,40.14,2019-10-25 06:45:00
13.25,11.82,3.0,88.99,1.76,36.74,40.07,2019-10-25 06:46:00
13.25,11.82,3.0,88.71,1.76,36.82,40.07,2019-10-25 06:47:00
13.25,11.82,3.0,88.09,1.76,36.96,40.07,2019-10-25 06:48:00
13.23,11.82,3.0,87.31,1.76,37.04,39.93,2019-10-25 06:49:00
13.23,11.82,3.0,86.45,1.76,37.21,39.93,2019-10-25 06:50:00
13.23,11.82,3.0,85.6,1.76,37.14,39.93,2019-10-25 06:51:00
13.21,11.82,3.0,86.41,1.76,37.07,39.79,2019-10-25 06:52:00
13.19,11.82,3.0,85.93,1.76,37.06,39.65,2019-10-25 06:53:00
13.2,11.82,3.0,86.88,1.76,37.14,39.72,2019-10-25 06:54:00
13.23,11.82,3.0,85.77,1.76,37.26,39.93,2019-10-25 06:55:00
13.24,11.82,3.0,86.52,1.76,37.46,40.0,2019-10-25 06:56:00
13.26,11.82,3.0,85.95,1.76,37.73,40.14,2019-10-25 06:57:00
13.28,11.82,3.0,83.84,1.76,37.93,40.29,2019-10-25 06:58:00
13.29,11.82,3.0,83.23,1.76,38.13,40.36,2019-10-25 06:59:00
13.32,11.82,3.0,82.16,1.76,38.26,40.58,2019-10-25 07:00:00
13.33,11.82,3.0,81.84,1.76,38.54,40.66,2019-10-25 07:01:00
13.35,11.82,3.0,82.04,1.76,38.59,40.81,2019-10-25 07:02:00
13.37,11.82,3.0,81.81,1.76,38.72,40.96,2019-10-25 07:03:00
13.39,11.82,3.0,82.87,1.76,38.77,41.11,2019-10-25 07:04:00
13.41,11.82,3.0,84.05,1.76,38.86,41.27,2019-10-25 07:05:00
13.43,11.82,3.0,85.24,1.76,39.06,41.42,2019-10-25 07:06:00
13.45,11.82,3.0,85.91,1.76,39.27,41.58,2019-10-25 07:07:00
13.47,11.82,3.0,86.85,1.76,39.48,41.74,2019-10-25 07:08:00
13.47,11.82,3.0,86.55,1.76,39.53,41.74,2019-10-25 07:09:00
13.47,11.82,3.0,87.84,1.76,39.47,41.74,2019-10-25 07:10:00
13.48,11.82,3.0,88.41,1.76,39.4,41.82,2019-10-25 07:11:00
13.48,11.82,3.0,89.64,1.76,39.4,41.82,2019-10-25 07:12:00
13.49,11.82,3.0,91.48,1.76,39.33,41.9,2019-10-25 07:13:00
13.5,11.82,3.0,92.47,1.76,39.33,41.98,2019-10-25 07:14:00
13.49,11.82,3.0,92.84,1.76,39.4,41.9,2019-10-25 07:15:00
13.52,11.82,3.0,91.87,1.76,39.33,42.14,2019-10-25 07:16:00
13.52,11.82,3.0,89.52,1.76,39.4,42.14,2019-10-25 07:17:00
13.51,11.82,3.0,88.28,1.76,39.4,42.06,2019-10-25 07:18:00
13.52,11.82,3.0,86.88,1.76,39.4,42.14,2019-10-25 07:19:00
13.52,11.82,3.0,86.48,1.75,39.4,42.13,2019-10-25 07:20:00
13.54,11.82,3.0,86.44,1.75,39.47,42.3,2019-10-25 07:21:00
13.55,11.82,3.0,86.12,1.75,39.53,42.38,2019-10-25 07:22:00
13.54,11.82,3.0,86.04,1.75,39.6,42.3,2019-10-25 07:23:00
13.56,11.82,3.0,86.19,1.75,39.6,42.46,2019-10-25 07:24:00
13.55,11.82,3.0,85.83,1.75,39.67,42.38,2019-10-25 07:25:00
13.56,11.82,3.0,85.32,1.75,39.67,42.46,2019-10-25 07:26:00
13.56,11.82,3.0,85.69,1.75,39.67,42.46,2019-10-25 07:27:00
13.56,11.82,3.0,85.74,1.74,39.67,42.45,2019-10-25 07:28:00
13.56,11.82,3.0,85.61,1.74,39.6,42.45,2019-10-25 07:29:00
13.56,11.82,3.0,86.47,1.74,39.53,42.45,2019-10-25 07:30:00
13.55,11.82,3.0,87.86,1.74,39.53,42.37,2019-10-25 07:31:00
13.56,11.82,3.0,90.13,1.74,39.47,42.45,2019-10-25 07:32:00
13.56,11.82,3.0,91.57,1.74,39.47,42.45,2019-10-25 07:33:00
13.57,11.82,3.0,91.75,1.74,39.47,42.54,2019-10-25 07:34:00
13.56,11.82,3.0,91.63,1.74,39.4,42.45,2019-10-25 07:35:00
13.54,11.82,3.0,91.42,1.74,39.4,42.29,2019-10-25 07:36:00
13.53,11.82,3.0,91.17,1.74,39.33,42.21,2019-10-25 07:37:00
13.54,11.82,3.0,92.05,1.74,39.33,42.29,2019-10-25 07:38:00
13.52,11.82,3.0,91.81,1.74,39.33,42.13,2019-10-25 07:39:00
13.52,11.82,3.0,91.63,1.74,39.33,42.13,2019-10-25 07:40:00
13.49,11.82,3.0,91.57,1.74,39.33,41.88,2019-10-25 07:41:00
13.48,11.82,3.0,90.84,1.74,39.33,41.8,2019-10-25 07:42:00
13.46,11.82,3.0,90.53,1.74,39.4,41.64,2019-10-25 07:43:00
13.45,11.82,3.0,90.09,1.74,39.4,41.57,2019-10-25 07:44:00
13.44,11.82,3.0,89.25,1.74,39.4,41.49,2019-10-25 07:45:00
13.43,11.82,3.0,90.64,1.74,39.34,41.41,2019-10-25 07:46:00
13.41,11.82,3.0,88.32,1.74,39.34,41.25,2019-10-25 07:47:00
13.4,11.82,3.0,88.07,1.74,39.28,41.18,2019-10-25 07:48:00
13.39,11.82,3.0,87.88,1.74,39.28,41.1,2019-10-25 07:49:00
13.39,11.82,3.0,87.39,1.74,39.28,41.1,2019-10-25 07:50:00
13.39,11.82,3.0,86.68,1.74,39.21,41.1,2019-10-25 07:51:00
13.4,11.82,3.0,86.09,1.74,39.21,41.18,2019-10-25 07:52:00
13.4,11.82,3.0,85.07,1.74,39.21,41.18,2019-10-25 07:53:00
13.41,11.82,3.0,84.73,1.74,39.21,41.25,2019-10-25 07:54:00
13.41,11.82,3.0,84.37,1.74,39.14,41.25,2019-10-25 07:55:00
13.42,11.82,3.0,83.23,1.74,39.14,41.33,2019-10-25 07:56:00
13.43,11.82,3.0,82.89,1.74,39.08,41.41,2019-10-25 07:57:00
13.43,11.82,3.0,82.69,1.74,39.01,41.41,2019-10-25 07:58:00
13.43,11.82,3.0,81.69,1.74,39.08,41.41,2019-10-25 07:59:00
13.44,11.82,3.0,81.47,1.74,39.14,41.49,2019-10-25 08:00:00
13.43,11.82,3.0,79.32,1.74,39.27,41.41,2019-10-25 08:01:00
13.45,11.82,3.0,80.47,1.74,39.27,41.57,2019-10-25 08:02:00
13.46,11.82,3.0,80.91,1.74,39.33,41.64,2019-10-25 08:02:40
13.46,11.82,3.0,80.45,1.74,39.4,41.64,2019-10-25 08:03:00
13.47,11.82,3.0,80.57,1.74,39.47,41.72,2019-10-25 08:04:00
13.47,11.82,3.0,81.27,1.74,39.53,41.72,2019-10-25 08:05:00
13.45,11.82,3.0,81.4,1.74,39.53,41.57,2019-10-25 08:06:00
13.45,11.82,3.0,79.95,1.74,39.53,41.57,2019-10-25 08:07:00
13.45,11.82,3.0,79.52,1.74,39.6,41.57,2019-10-25 08:08:00
13.47,11.82,3.0,79.88,1.74,39.67,41.72,2019-10-25 08:09:00
13.48,11.82,3.0,80.53,1.74,39.67,41.8,2019-10-25 08:10:00
13.5,11.82,3.0,80.31,1.74,39.73,41.96,2019-10-25 08:11:00
13.51,11.82,3.0,81.04,1.74,39.73,42.04,2019-10-25 08:12:00
13.54,11.82,3.0,81.08,1.74,39.67,42.29,2019-10-25 08:13:00
13.55,11.82,3.0,80.59,1.74,39.6,42.37,2019-10-25 08:14:00
13.57,11.82,3.0,80.36,1.74,39.6,42.54,2019-10-25 08:15:00
13.59,11.82,3.0,79.48,1.74,39.6,42.7,2019-10-25 08:16:00
13.6,11.82,3.0,78.77,1.74,39.53,42.79,2019-10-25 08:17:00
13.62,11.82,3.0,78.67,1.74,39.57,42.96,2019-10-25 08:18:00
13.63,11.82,3.0,80.15,1.75,39.5,43.05,2019-10-25 08:19:00
13.64,11.82,3.0,79.52,1.75,39.44,43.13,2019-10-25 08:20:00
13.67,11.82,3.0,79.63,1.75,39.44,43.39,2019-10-25 08:21:00
13.67,11.82,3.0,80.97,1.75,39.37,43.39,2019-10-25 08:22:00
13.67,11.82,3.0,80.48,1.75,39.3,43.39,2019-10-25 08:23:00
13.66,11.82,3.0,81.44,1.76,39.3,43.31,2019-10-25 08:24:00
13.66,11.82,3.0,81.69,1.76,39.3,43.31,2019-10-25 08:25:00
13.64,11.82,3.0,81.84,1.76,39.24,43.14,2019-10-25 08:26:00
13.64,11.82,3.0,80.08,1.76,39.24,43.14,2019-10-25 08:27:00
13.62,11.82,3.0,81.19,1.76,39.3,42.97,2019-10-25 08:28:00
13.6,11.82,3.0,82.55,1.77,39.3,42.81,2019-10-25 08:29:00
13.6,11.82,3.0,83.56,1.77,39.3,42.81,2019-10-25 08:30:00
13.57,11.82,3.0,86.08,1.77,39.3,42.56,2019-10-25 08:31:00
13.56,11.82,3.0,86.35,1.77,39.37,42.48,2019-10-25 08:32:00
13.55,11.82,3.0,87.73,1.77,39.27,42.39,2019-10-25 08:33:00
13.53,11.82,3.0,86.13,1.77,39.27,42.23,2019-10-25 08:34:00
13.53,11.82,3.0,86.93,1.77,39.27,42.23,2019-10-25 08:35:00
13.53,11.82,3.0,87.36,1.77,39.27,42.23,2019-10-25 08:36:00
13.52,11.82,3.0,87.23,1.77,39.27,42.15,2019-10-25 08:37:00
13.52,11.82,3.0,88.76,1.77,39.27,42.15,2019-10-25 08:38:00
13.53,11.82,3.0,86.91,1.77,39.27,42.23,2019-10-25 08:39:00
13.51,11.82,3.0,86.33,1.77,39.28,42.07,2019-10-25 08:40:00
13.51,11.82,3.0,85.87,1.77,39.29,42.07,2019-10-25 08:41:00
13.51,11.82,3.0,87.52,1.77,39.29,42.07,2019-10-25 08:42:00
13.52,11.82,3.0,87.41,1.77,39.29,42.15,2019-10-25 08:43:00
13.53,11.82,3.0,86.93,1.77,39.29,42.23,2019-10-25 08:44:00
13.53,11.82,3.0,86.97,1.77,39.22,42.23,2019-10-25 08:45:00
13.55,11.82,3.0,86.25,1.77,39.29,42.39,2019-10-25 08:46:00
13.56,11.82,3.0,86.01,1.77,39.29,42.48,2019-10-25 08:47:00
13.57,11.82,3.0,84.35,1.77,39.29,42.56,2019-10-25 08:48:00
13.58,11.82,3.0,84.39,1.77,39.36,42.64,2019-10-25 08:49:00
13.58,11.82,3.0,83.19,1.77,39.36,42.64,2019-10-25 08:50:00
13.58,11.82,3.0,84.48,1.77,39.42,42.64,2019-10-25 08:50:30
13.6,11.82,3.0,83.28,1.77,39.42,42.81,2019-10-25 08:51:00
13.62,11.82,3.0,83.35,1.77,39.49,42.98,2019-10-25 08:52:00
13.63,11.82,3.0,85.07,1.77,39.42,43.06,2019-10-25 08:53:00
13.64,11.82,3.0,85.32,1.77,39.48,43.15,2019-10-25 08:53:06
13.66,11.82,3.0,85.59,1.77,39.47,43.32,2019-10-25 08:54:00
13.66,11.82,3.0,84.07,1.77,39.53,43.32,2019-10-25 08:55:00
13.67,11.82,3.0,83.49,1.77,39.47,43.4,2019-10-25 08:56:00
13.67,11.82,3.0,83.07,1.77,39.47,43.4,2019-10-25 08:57:00
13.68,11.82,3.0,83.23,1.77,39.47,43.49,2019-10-25 08:58:00
13.68,11.82,3.0,82.28,1.77,39.47,43.49,2019-10-25 08:59:00
13.68,11.82,3.0,81.08,1.77,39.4,43.49,2019-10-25 09:00:00
13.69,11.82,3.0,81.24,1.77,39.4,43.58,2019-10-25 09:01:00
13.69,11.82,3.0,80.57,1.77,39.33,43.58,2019-10-25 09:02:00
13.69,11.82,3.0,82.64,1.77,39.4,43.58,2019-10-25 09:03:00
13.69,11.82,3.0,80.27,1.77,39.4,43.58,2019-10-25 09:04:00
13.68,11.82,3.0,81.04,1.77,39.4,43.49,2019-10-25 09:05:00
13.68,11.82,3.0,80.03,1.77,39.4,43.49,2019-10-25 09:06:00
13.68,11.82,3.0,77.24,1.77,39.4,43.49,2019-10-25 09:07:00
13.68,11.82,3.0,77.57,1.77,39.4,43.49,2019-10-25 09:08:00
13.69,11.82,3.0,76.28,1.77,39.47,43.58,2019-10-25 09:09:00
13.7,11.82,3.0,76.01,1.77,39.47,43.66,2019-10-25 09:10:00
13.71,11.82,3.0,75.27,1.77,39.53,43.75,2019-10-25 09:11:00
13.72,11.82,3.0,75.99,1.77,39.53,43.84,2019-10-25 09:12:00
13.73,11.82,3.0,73.01,1.77,39.6,43.93,2019-10-25 09:13:00
13.74,11.82,3.0,71.81,1.77,39.47,44.01,2019-10-25 09:14:00
13.74,11.82,3.0,72.91,1.77,39.53,44.01,2019-10-25 09:15:00
13.74,11.82,3.0,73.08,1.77,39.47,44.01,2019-10-25 09:16:00
13.74,11.82,3.0,73.45,1.77,39.47,44.01,2019-10-25 09:17:00
13.75,11.82,3.0,72.08,1.77,39.47,44.1,2019-10-25 09:18:00
13.75,11.82,3.0,72.32,1.77,39.4,44.1,2019-10-25 09:19:00
13.76,11.82,3.0,71.67,1.77,39.47,44.19,2019-10-25 09:20:00
13.75,11.82,3.0,71.57,1.77,39.4,44.1,2019-10-25 09:21:00
13.77,11.82,3.0,73.36,1.77,39.4,44.28,2019-10-25 09:22:00
13.78,11.82,3.0,72.33,1.77,39.33,44.37,2019-10-25 09:23:00
13.78,11.82,3.0,72.68,1.77,39.33,44.37,2019-10-25 09:24:00
13.77,11.82,3.0,72.64,1.77,39.27,44.28,2019-10-25 09:25:00
13.76,11.82,3.0,73.07,1.77,39.2,44.19,2019-10-25 09:26:00
13.75,11.82,3.0,72.25,1.77,39.2,44.1,2019-10-25 09:27:00
13.74,11.82,3.0,73.44,1.77,39.2,44.01,2019-10-25 09:28:00
13.73,11.82,3.0,74.89,1.77,39.27,43.93,2019-10-25 09:29:00
13.73,11.82,3.0,74.88,1.77,39.27,43.93,2019-10-25 09:30:00
13.72,11.82,3.0,74.73,1.77,39.33,43.84,2019-10-25 09:31:00
13.71,11.82,3.0,74.93,1.77,39.33,43.75,2019-10-25 09:32:00
13.7,11.82,3.0,74.24,1.77,39.33,43.66,2019-10-25 09:33:00
13.71,11.82,3.0,74.21,1.77,39.4,43.75,2019-10-25 09:34:00
13.69,11.82,3.0,75.87,1.77,39.33,43.58,2019-10-25 09:35:00
13.68,11.82,3.0,77.29,1.77,39.33,43.49,2019-10-25 09:36:00
13.66,11.82,3.0,77.0,1.77,39.33,43.32,2019-10-25 09:37:00
13.65,11.82,3.0,77.43,1.77,39.4,43.23,2019-10-25 09:38:00
13.65,11.82,3.0,78.43,1.77,39.33,43.23,2019-10-25 09:39:00
13.65,11.82,3.0,78.72,1.77,39.33,43.23,2019-10-25 09:39:18
13.65,11.82,3.0,78.88,1.77,39.33,43.23,2019-10-25 09:40:00
13.65,11.82,3.0,78.75,1.77,39.4,43.23,2019-10-25 09:41:00
13.65,11.82,3.0,79.15,1.77,39.33,43.23,2019-10-25 09:42:00
13.64,11.82,3.0,79.21,1.77,39.33,43.15,2019-10-25 09:43:00
13.64,11.82,3.0,79.63,1.77,39.33,43.15,2019-10-25 09:44:00
13.65,11.82,3.0,80.11,1.77,39.33,43.23,2019-10-25 09:45:00
13.67,11.82,3.0,79.68,1.77,39.33,43.4,2019-10-25 09:46:00
13.66,11.82,3.0,80.07,1.77,39.27,43.32,2019-10-25 09:46:18
13.65,11.82,3.0,80.16,1.77,39.27,43.23,2019-10-25 09:47:00
13.66,11.82,3.0,78.83,1.77,39.27,43.32,2019-10-25 09:48:00
13.68,11.82,3.0,77.07,1.77,39.33,43.49,2019-10-25 09:49:00
13.69,11.82,3.0,76.08,1.77,39.33,43.58,2019-10-25 09:50:00
13.7,11.82,3.0,76.51,1.77,39.33,43.66,2019-10-25 09:51:00
13.7,11.82,3.0,76.16,1.77,39.33,43.66,2019-10-25 09:52:00
13.71,11.82,3.0,76.27,1.77,39.4,43.75,2019-10-25 09:53:00
13.71,11.82,3.0,75.87,1.77,39.4,43.75,2019-10-25 09:54:00
13.72,11.82,3.0,75.63,1.77,39.4,43.84,2019-10-25 09:55:00
13.71,11.82,3.0,76.35,1.77,39.33,43.75,2019-10-25 09:56:00
13.71,11.82,3.0,75.88,1.77,39.33,43.75,2019-10-25 09:57:00
13.71,11.82,3.0,76.63,1.77,39.27,43.75,2019-10-25 09:58:00
13.7,11.82,3.0,76.85,1.77,39.27,43.66,2019-10-25 09:59:00
13.7,11.82,3.0,77.72,1.77,39.27,43.66,2019-10-25 10:00:00
13.69,11.82,3.0,77.81,1.77,39.27,43.58,2019-10-25 10:01:00
13.68,11.82,3.0,79.75,1.77,39.27,43.49,2019-10-25 10:02:00
13.67,11.82,3.0,79.79,1.77,39.27,43.4,2019-10-25 10:03:00
13.66,11.82,3.0,79.85,1.77,39.2,43.32,2019-10-25 10:04:00
13.66,11.82,3.0,80.2,1.77,39.27,43.32,2019-10-25 10:05:00
13.64,11.82,3.0,79.4,1.77,39.2,43.15,2019-10-25 10:06:00
13.63,11.82,3.0,79.21,1.77,39.2,43.06,2019-10-25 10:07:00
13.61,11.82,3.0,78.57,1.77,39.2,42.89,2019-10-25 10:08:00
13.59,11.82,3.0,77.81,1.77,39.2,42.72,2019-10-25 10:09:00
13.58,11.82,3.0,78.32,1.77,39.13,42.64,2019-10-25 10:10:00
13.58,11.82,3.0,77.91,1.77,39.27,42.64,2019-10-25 10:11:00
13.57,11.82,3.0,77.55,1.77,39.27,42.56,2019-10-25 10:12:00
13.57,11.82,3.0,76.49,1.77,39.33,42.56,2019-10-25 10:13:00
13.56,11.82,3.0,75.4,1.77,39.33,42.48,2019-10-25 10:14:00
13.55,11.82,3.0,73.8,1.77,39.33,42.39,2019-10-25 10:15:00
13.54,11.82,3.0,74.52,1.77,39.33,42.31,2019-10-25 10:16:00
13.55,11.82,3.0,72.52,1.77,39.33,42.39,2019-10-25 10:17:00
13.54,11.82,3.0,71.92,1.77,39.33,42.31,2019-10-25 10:18:00
13.53,11.82,3.0,71.75,1.77,39.33,42.23,2019-10-25 10:19:00
13.52,11.82,3.0,72.09,1.77,39.27,42.15,2019-10-25 10:20:00
13.53,11.82,3.0,71.95,1.77,39.27,42.23,2019-10-25 10:21:00
13.53,11.82,3.0,71.92,1.77,39.33,42.23,2019-10-25 10:22:00
13.54,11.82,3.0,71.79,1.77,39.27,42.31,2019-10-25 10:23:00
13.54,11.82,3.0,72.92,1.77,39.27,42.31,2019-10-25 10:24:00
13.54,11.82,3.0,71.84,1.77,39.27,42.31,2019-10-25 10:25:00
13.54,11.82,3.0,71.31,1.77,39.2,42.31,2019-10-25 10:26:00
13.55,11.82,3.0,70.2,1.77,39.27,42.39,2019-10-25 10:27:00
13.56,11.82,3.0,68.97,1.77,39.27,42.48,2019-10-25 10:28:00
13.57,11.82,3.0,69.53,1.77,39.27,42.56,2019-10-25 10:29:00
13.57,11.82,3.0,69.52,1.77,39.27,42.56,2019-10-25 10:30:00
13.59,11.82,3.0,67.53,1.77,39.27,42.72,2019-10-25 10:31:00
13.59,11.82,3.0,67.88,1.77,39.2,42.72,2019-10-25 10:32:00
13.6,11.82,3.0,68.8,1.77,39.27,42.81,2019-10-25 10:33:00
13.61,11.82,3.0,69.57,1.77,39.33,42.89,2019-10-25 10:34:00
13.61,11.82,3.0,69.12,1.77,39.33,42.89,2019-10-25 10:35:00
13.63,11.82,3.0,69.19,1.77,39.33,43.06,2019-10-25 10:36:00
13.63,11.82,3.0,69.04,1.77,39.27,43.06,2019-10-25 10:37:00
13.63,11.82,3.0,73.59,1.77,39.27,43.06,2019-10-25 10:38:00
13.63,11.82,3.0,73.05,1.77,39.27,43.06,2019-10-25 10:39:00
13.63,11.82,3.0,73.41,1.77,39.2,43.06,2019-10-25 10:40:00
13.65,11.82,3.0,72.44,1.77,39.2,43.23,2019-10-25 10:41:00
13.65,11.82,3.0,74.29,1.77,39.13,43.23,2019-10-25 10:42:00
13.63,11.82,3.0,74.91,1.77,39.07,43.06,2019-10-25 10:43:00
13.63,11.82,3.0,74.92,1.77,39.07,43.06,2019-10-25 10:44:00
13.65,11.82,3.0,74.97,1.77,39.07,43.23,2019-10-25 10:45:00
13.65,11.82,3.0,76.44,1.77,39.07,43.23,2019-10-25 10:46:00
13.66,11.82,3.0,76.56,1.77,39.13,43.32,2019-10-25 10:47:00
13.66,11.82,3.0,76.21,1.77,39.07,43.32,2019-10-25 10:48:00
13.66,11.82,3.0,75.97,1.77,39.0,43.32,2019-10-25 10:49:00
13.66,11.82,3.0,75.91,1.77,39.0,43.32,2019-10-25 10:50:00
13.65,11.82,3.0,75.64,1.77,39.0,43.23,2019-10-25 10:51:00
13.65,11.82,3.0,75.91,1.77,39.0,43.23,2019-10-25 10:52:00
13.65,11.82,3.0,70.32,1.77,39.0,43.23,2019-10-25 10:53:00
13.66,11.82,3.0,70.16,1.77,39.0,43.32,2019-10-25 10:54:00
13.67,11.82,3.0,69.92,1.77,39.13,43.4,2019-10-25 10:55:00
13.67,11.82,3.0,70.75,1.77,39.13,43.4,2019-10-25 10:56:00
13.69,11.82,3.0,67.88,1.77,39.2,43.58,2019-10-25 10:57:00
13.69,11.82,3.0,68.11,1.77,39.2,43.58,2019-10-25 10:58:00
13.7,11.82,3.0,67.47,1.77,39.27,43.66,2019-10-25 10:59:00
13.71,11.82,3.0,68.37,1.77,39.27,43.75,2019-10-25 11:00:00
13.72,11.82,3.0,66.85,1.77,39.33,43.84,2019-10-25 11:01:00
13.73,11.82,3.0,65.76,1.77,39.27,43.93,2019-10-25 11:02:00
13.74,11.82,3.0,67.03,1.77,39.27,44.01,2019-10-25 11:03:00
13.76,11.82,3.0,66.6,1.77,39.27,44.19,2019-10-25 11:04:00
13.77,11.82,3.0,67.48,1.77,39.27,44.28,2019-10-25 11:05:00
