stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.65,12.65,2.0,86.15,0.71,76.77,83.53,2019-11-15 11:22:00
17.64,12.65,2.0,82.35,0.71,77.33,83.4,2019-11-15 11:23:00
17.61,12.65,2.0,78.95,0.71,77.9,83.04,2019-11-15 11:24:00
17.58,12.65,2.0,77.6,0.71,77.98,82.69,2019-11-15 11:25:00
17.55,12.65,2.0,78.29,0.71,77.97,82.33,2019-11-15 11:26:00
17.52,12.65,2.0,77.45,0.71,77.91,81.97,2019-11-15 11:27:00
17.51,12.65,2.0,77.21,0.71,77.9,81.86,2019-11-15 11:28:00
17.47,12.65,2.0,76.16,0.71,77.77,81.39,2019-11-15 11:29:00
17.41,12.65,2.0,76.68,0.71,76.73,80.7,2019-11-15 11:30:00
17.31,12.65,2.0,78.91,0.71,76.13,79.59,2019-11-15 11:31:00
17.24,12.65,2.0,82.92,0.71,75.27,78.85,2019-11-15 11:32:00
17.19,12.65,2.0,85.81,0.71,74.51,78.34,2019-11-15 11:33:00
17.16,12.65,2.0,88.4,0.71,73.81,78.04,2019-11-15 11:34:00
17.13,12.65,2.0,91.33,0.71,73.37,77.74,2019-11-15 11:35:00
17.13,12.65,2.0,93.91,0.71,73.03,77.74,2019-11-15 11:36:00
17.11,12.65,2.0,94.92,0.71,73.04,77.55,2019-11-15 11:37:00
17.11,12.65,2.0,97.93,0.71,72.49,77.55,2019-11-15 11:38:00
17.11,12.65,2.0,100.64,0.71,72.05,77.55,2019-11-15 11:39:00
17.13,12.65,2.0,101.89,0.71,71.96,77.74,2019-11-15 11:39:20
17.15,12.65,2.0,102.51,0.71,71.98,77.94,2019-11-15 11:40:00
17.17,12.65,2.0,103.15,0.71,72.12,78.14,2019-11-15 11:41:00
17.2,12.65,2.0,100.17,0.71,72.0,78.44,2019-11-15 11:42:00
17.25,12.65,2.0,99.31,0.71,71.86,78.95,2019-11-15 11:43:00
17.32,12.65,2.0,95.85,0.71,72.87,79.7,2019-11-15 11:44:00
17.4,12.65,2.0,93.51,0.71,73.59,80.59,2019-11-15 11:45:00
17.46,12.65,2.0,91.32,0.71,74.37,81.28,2019-11-15 11:46:00
17.5,12.65,2.0,90.28,0.71,75.19,81.74,2019-11-15 11:47:00
17.51,12.65,2.0,88.84,0.71,75.83,81.86,2019-11-15 11:48:00
17.49,12.65,2.0,88.01,0.71,76.11,81.62,2019-11-15 11:49:00
17.42,12.65,2.0,82.65,0.71,75.77,80.82,2019-11-15 11:50:00
17.39,12.65,2.0,85.05,0.71,75.11,80.48,2019-11-15 11:51:00
17.36,12.65,2.0,86.27,0.71,74.76,80.14,2019-11-15 11:52:00
17.34,12.65,2.0,88.47,0.71,74.34,79.92,2019-11-15 11:53:00
17.32,12.65,2.0,92.27,0.71,74.01,79.7,2019-11-15 11:54:00
17.31,12.65,2.0,96.37,0.71,73.54,79.59,2019-11-15 11:55:00
17.28,12.65,2.0,96.81,0.71,73.28,79.27,2019-11-15 11:56:00
17.25,12.65,2.0,99.19,0.71,73.01,78.95,2019-11-15 11:57:00
17.24,12.65,2.0,100.28,0.71,72.94,78.85,2019-11-15 11:58:00
17.23,12.65,2.0,102.36,0.71,72.81,78.75,2019-11-15 11:59:00
17.22,12.65,2.0,101.97,0.71,72.42,78.64,2019-11-15 12:00:00
17.22,12.65,2.0,101.21,0.71,72.31,78.64,2019-11-15 12:01:00
17.22,12.65,2.0,99.55,0.71,71.99,78.64,2019-11-15 12:02:00
17.24,12.65,2.0,97.79,0.71,71.66,78.85,2019-11-15 12:03:00
17.29,12.65,2.0,96.48,0.71,71.39,79.38,2019-11-15 12:04:00
17.36,12.65,2.0,100.07,0.71,72.06,80.14,2019-11-15 12:05:00
17.39,12.65,2.0,98.31,0.71,72.12,80.48,2019-11-15 12:06:00
17.41,12.65,2.0,97.63,0.71,72.28,80.7,2019-11-15 12:07:00
17.45,12.65,2.0,95.92,0.71,72.83,81.16,2019-11-15 12:08:00
17.47,12.65,2.0,92.39,0.71,72.96,81.39,2019-11-15 12:09:00
17.51,12.65,2.0,88.72,0.71,73.43,81.86,2019-11-15 12:10:00
17.55,12.65,2.0,88.73,0.71,73.56,82.33,2019-11-15 12:11:00
17.59,12.65,2.0,91.2,0.71,73.96,82.8,2019-11-15 12:12:00
17.62,12.65,2.0,92.45,0.71,74.3,83.16,2019-11-15 12:13:00
17.66,12.65,2.0,93.87,0.71,74.43,83.65,2019-11-15 12:14:00
17.7,12.65,2.0,94.17,0.71,74.63,84.13,2019-11-15 12:15:00
17.75,12.65,2.0,92.24,0.71,74.62,84.74,2019-11-15 12:16:00
17.8,12.65,2.0,92.59,0.71,74.82,85.35,2019-11-15 12:16:35
17.85,12.65,2.0,92.96,0.71,75.16,85.95,2019-11-15 12:17:00
17.89,12.65,2.0,94.36,0.71,75.37,86.44,2019-11-15 12:18:00
17.95,12.65,2.0,94.05,0.71,75.5,87.17,2019-11-15 12:19:00
18.01,12.65,2.0,93.84,0.71,76.28,87.89,2019-11-15 12:20:00
18.07,12.65,2.0,91.91,0.71,77.22,88.61,2019-11-15 12:21:00
18.12,12.65,2.0,93.09,0.71,77.76,89.21,2019-11-15 12:22:00
18.15,12.65,2.0,94.13,0.71,78.24,89.57,2019-11-15 12:23:00
18.16,12.65,2.0,94.95,0.71,78.52,89.68,2019-11-15 12:23:35
18.16,12.65,2.0,96.61,0.71,78.79,89.68,2019-11-15 12:24:00
18.16,12.65,2.0,96.21,0.71,78.59,89.68,2019-11-15 12:25:00
18.14,12.65,2.0,94.87,0.71,78.89,89.45,2019-11-15 12:26:00
18.12,12.65,2.0,92.64,0.71,78.7,89.21,2019-11-15 12:27:00
18.09,12.65,2.0,92.32,0.71,78.72,88.85,2019-11-15 12:28:00
18.05,12.65,2.0,95.64,0.71,79.16,88.37,2019-11-15 12:29:00
18.0,12.65,2.0,94.75,0.71,79.33,87.77,2019-11-15 12:30:00
17.95,12.65,2.0,93.67,0.71,79.37,87.17,2019-11-15 12:31:00
17.89,12.65,2.0,91.11,0.71,79.59,86.44,2019-11-15 12:32:00
17.83,12.65,2.0,90.08,0.71,79.25,85.71,2019-11-15 12:33:00
17.76,12.65,2.0,90.88,0.71,78.68,84.86,2019-11-15 12:34:00
17.69,12.65,2.0,89.43,0.71,78.68,84.01,2019-11-15 12:35:00
17.61,12.65,2.0,87.92,0.71,78.22,83.04,2019-11-15 12:36:00
17.53,12.65,2.0,85.55,0.71,77.41,82.09,2019-11-15 12:37:00
17.46,12.65,2.0,84.72,0.71,76.94,81.28,2019-11-15 12:38:00
17.41,12.65,2.0,83.77,0.71,76.48,80.7,2019-11-15 12:39:00
17.36,12.65,2.0,81.31,0.71,76.15,80.14,2019-11-15 12:40:00
17.31,12.65,2.0,79.25,0.71,75.31,79.59,2019-11-15 12:41:00
17.28,12.65,2.0,78.48,0.71,75.03,79.27,2019-11-15 12:42:00
17.25,12.65,2.0,79.01,0.71,74.81,78.95,2019-11-15 12:43:00
17.23,12.65,2.0,78.61,0.71,74.11,78.75,2019-11-15 12:44:00
17.21,12.65,2.0,80.4,0.71,73.54,78.54,2019-11-15 12:45:00
17.19,12.65,2.0,80.71,0.71,72.96,78.34,2019-11-15 12:46:00
17.18,12.65,2.0,80.63,0.71,72.74,78.24,2019-11-15 12:47:00
17.18,12.65,2.0,81.59,0.71,72.74,78.24,2019-11-15 12:48:00
17.18,12.65,2.0,80.68,0.71,72.74,78.24,2019-11-15 12:49:00
17.19,12.65,2.0,82.63,0.71,71.93,78.34,2019-11-15 12:50:00
17.2,12.65,2.0,82.44,0.71,71.64,78.44,2019-11-15 12:51:00
17.23,12.65,2.0,82.19,0.71,71.64,78.75,2019-11-15 12:52:00
17.25,12.65,2.0,78.08,0.71,71.3,78.95,2019-11-15 12:53:00
17.28,12.65,2.0,76.91,0.71,71.52,79.27,2019-11-15 12:54:00
17.3,12.65,2.0,76.36,0.71,71.52,79.49,2019-11-15 12:54:59
17.33,12.65,2.0,77.97,0.71,71.59,79.81,2019-11-15 12:55:00
17.35,12.65,2.0,76.16,0.71,71.52,80.03,2019-11-15 12:56:00
17.38,12.65,2.0,72.37,0.71,71.45,80.36,2019-11-15 12:57:00
17.4,12.65,2.0,72.01,0.71,71.32,80.59,2019-11-15 12:58:00
17.42,12.65,2.0,71.07,0.71,71.39,80.82,2019-11-15 12:59:00
17.44,12.65,2.0,71.47,0.71,71.45,81.05,2019-11-15 13:00:00
17.46,12.65,2.0,71.6,0.71,71.24,81.28,2019-11-15 13:01:00
17.48,12.65,2.0,71.25,0.71,71.04,81.51,2019-11-15 13:02:00
17.5,12.65,2.0,68.45,0.71,71.04,81.74,2019-11-15 13:03:00
17.52,12.65,2.0,66.55,0.71,71.04,81.97,2019-11-15 13:04:00
17.53,12.65,2.0,63.75,0.71,70.97,82.09,2019-11-15 13:05:00
17.54,12.65,2.0,63.17,0.71,71.55,82.21,2019-11-15 13:06:00
17.55,12.65,2.0,67.61,0.71,71.61,82.33,2019-11-15 13:07:00
17.57,12.65,2.0,67.57,0.71,71.04,82.57,2019-11-15 13:08:00
17.59,12.65,2.0,68.15,0.71,71.04,82.8,2019-11-15 13:09:00
17.61,12.65,2.0,67.41,0.71,71.04,83.04,2019-11-15 13:10:00
17.62,12.65,2.0,68.48,0.71,71.39,83.16,2019-11-15 13:11:00
17.63,12.65,2.0,69.41,0.71,71.32,83.28,2019-11-15 13:12:00
17.65,12.65,2.0,66.63,0.71,71.32,83.53,2019-11-15 13:13:00
17.67,12.65,2.0,66.31,0.71,71.32,83.77,2019-11-15 13:14:00
17.68,12.65,2.0,66.19,0.71,71.83,83.89,2019-11-15 13:15:00
17.7,12.65,2.0,67.32,0.71,72.27,84.13,2019-11-15 13:16:00
17.74,12.65,2.0,68.08,0.71,72.84,84.62,2019-11-15 13:17:00
17.77,12.65,2.0,71.75,0.71,73.38,84.98,2019-11-15 13:18:00
17.81,12.65,2.0,73.95,0.71,73.95,85.47,2019-11-15 13:19:00
17.86,12.65,2.0,76.12,0.7,74.02,86.0,2019-11-15 13:20:00
17.9,12.65,2.0,77.31,0.7,73.44,86.49,2019-11-15 13:21:00
17.94,12.65,2.0,76.23,0.7,73.38,86.97,2019-11-15 13:22:00
17.98,12.65,2.0,76.03,0.7,73.38,87.46,2019-11-15 13:23:00
18.02,12.65,1.0,76.16,0.7,73.38,94.83,2019-11-15 13:24:00
18.06,12.65,1.0,76.04,0.7,73.31,95.11,2019-11-15 13:25:00
18.1,12.65,1.0,77.16,0.7,73.31,95.37,2019-11-15 13:26:00
18.13,12.65,1.0,80.4,0.7,73.24,95.55,2019-11-15 13:27:00
18.15,12.65,1.0,82.91,0.69,73.6,95.39,2019-11-15 13:28:00
18.16,12.65,1.0,79.97,0.69,73.47,95.44,2019-11-15 13:29:00
18.17,12.65,1.0,79.52,0.69,73.09,95.49,2019-11-15 13:30:00
18.18,12.65,1.0,74.59,0.69,72.59,95.54,2019-11-15 13:31:00
18.17,12.65,1.0,69.31,0.69,72.59,95.49,2019-11-15 13:32:00
18.17,12.65,1.0,62.79,0.69,72.62,95.49,2019-11-15 13:33:00
18.16,12.65,1.0,57.89,0.69,72.62,95.44,2019-11-15 13:34:00
18.14,12.65,1.0,53.69,0.69,72.56,95.34,2019-11-15 13:35:00
18.13,12.65,1.0,50.89,0.69,72.56,95.28,2019-11-15 13:36:00
18.11,12.65,1.0,51.8,0.69,72.56,95.17,2019-11-15 13:37:00
18.08,12.65,1.0,48.91,0.69,73.13,94.99,2019-11-15 13:37:46
18.06,12.65,1.0,46.65,0.69,73.7,94.87,2019-11-15 13:38:00
18.04,12.65,1.0,43.32,0.69,74.28,94.74,2019-11-15 13:39:00
18.02,12.65,1.0,40.16,0.69,74.5,94.6,2019-11-15 13:40:00
18.01,12.65,1.0,35.33,0.69,75.14,94.53,2019-11-15 13:41:00
18.0,12.65,1.0,30.61,0.69,75.36,94.46,2019-11-15 13:42:00
18.01,12.65,1.0,29.91,0.69,76.0,94.53,2019-11-15 13:43:00
18.01,12.65,1.0,28.08,0.69,76.37,94.53,2019-11-15 13:44:00
18.02,12.65,1.0,28.57,0.69,76.88,94.6,2019-11-15 13:45:00
18.02,12.65,1.0,30.87,0.69,76.88,94.6,2019-11-15 13:46:00
18.01,12.65,1.0,34.45,0.69,77.12,94.53,2019-11-15 13:47:00
18.0,12.65,1.0,37.39,0.69,76.89,94.46,2019-11-15 13:48:00
18.0,12.65,1.0,39.33,0.69,77.47,94.46,2019-11-15 13:49:00
18.0,12.65,1.0,40.04,0.69,78.04,94.46,2019-11-15 13:50:00
18.0,12.65,1.0,38.57,0.69,78.04,94.46,2019-11-15 13:51:00
18.0,12.65,1.0,40.73,0.69,78.04,94.46,2019-11-15 13:52:00
17.99,12.65,1.0,42.32,0.69,78.04,94.39,2019-11-15 13:53:00
17.98,12.65,1.0,44.43,0.69,78.04,94.31,2019-11-15 13:54:00
17.98,12.65,1.0,46.01,0.69,77.81,94.31,2019-11-15 13:55:00
17.97,12.65,1.0,48.44,0.69,77.24,94.24,2019-11-15 13:56:00
17.96,12.65,1.0,52.8,0.69,77.48,94.16,2019-11-15 13:57:00
17.96,12.65,1.0,54.56,0.69,77.48,94.16,2019-11-15 13:58:00
17.95,12.65,1.0,55.05,0.69,77.48,94.08,2019-11-15 13:59:00
17.94,12.65,1.0,56.85,0.69,77.48,94.0,2019-11-15 14:00:00
17.92,12.65,1.0,57.69,0.69,77.48,93.84,2019-11-15 14:01:00
17.92,12.65,1.0,59.35,0.69,76.87,93.84,2019-11-15 14:02:00
17.92,12.65,1.0,59.09,0.69,77.06,93.84,2019-11-15 14:03:00
17.92,12.65,1.0,59.37,0.69,77.06,93.84,2019-11-15 14:04:00
17.92,12.65,1.0,59.55,0.68,77.06,93.63,2019-11-15 14:05:00
17.92,12.65,1.0,59.8,0.68,77.63,93.63,2019-11-15 14:06:00
17.93,12.65,1.0,58.6,0.68,77.12,93.71,2019-11-15 14:07:00
17.94,12.65,1.0,58.08,0.68,77.12,93.78,2019-11-15 14:08:00
17.94,12.65,1.0,57.07,0.67,77.12,93.55,2019-11-15 14:09:00
17.95,12.65,1.0,56.84,0.67,77.35,93.63,2019-11-15 14:10:00
17.96,12.65,2.0,54.65,0.67,77.95,86.99,2019-11-15 14:11:00
17.97,12.65,2.0,51.51,0.67,77.95,87.11,2019-11-15 14:12:00
17.97,12.65,2.0,50.73,0.66,78.21,87.04,2019-11-15 14:13:00
17.95,12.65,2.0,51.04,0.66,78.18,86.8,2019-11-15 14:14:00
17.91,12.65,2.0,49.81,0.66,78.14,86.31,2019-11-15 14:15:00
17.89,12.65,2.0,49.16,0.66,77.5,86.06,2019-11-15 14:16:00
17.83,12.65,2.0,47.08,0.65,77.7,85.25,2019-11-15 14:17:00
17.79,12.65,2.0,47.23,0.65,77.7,84.76,2019-11-15 14:18:00
17.75,12.65,2.0,47.69,0.65,77.67,84.27,2019-11-15 14:19:00
17.71,12.65,2.0,47.81,0.65,77.63,83.78,2019-11-15 14:20:00
17.69,12.65,2.0,45.83,0.65,77.63,83.54,2019-11-15 14:21:00
17.66,12.65,2.0,45.4,0.65,78.14,83.17,2019-11-15 14:22:00
17.63,12.65,2.0,45.63,0.65,78.14,82.81,2019-11-15 14:23:00
17.61,12.65,2.0,46.32,0.65,78.14,82.56,2019-11-15 14:24:00
17.57,12.65,2.0,45.03,0.65,78.14,82.08,2019-11-15 14:25:00
17.55,12.65,2.0,44.16,0.65,78.16,81.84,2019-11-15 14:26:00
17.52,12.65,2.0,44.53,0.65,77.92,81.49,2019-11-15 14:27:00
17.48,12.65,2.0,44.97,0.65,77.62,81.02,2019-11-15 14:28:00
17.46,12.65,2.0,44.63,0.65,77.62,80.79,2019-11-15 14:29:00
17.46,12.65,2.0,45.48,0.65,77.62,80.79,2019-11-15 14:30:00
17.46,12.65,2.0,45.72,0.65,78.3,80.79,2019-11-15 14:31:00
17.48,12.65,2.0,45.57,0.65,78.42,81.02,2019-11-15 14:32:00
17.5,12.65,2.0,44.55,0.65,78.4,81.25,2019-11-15 14:33:00
17.5,12.65,2.0,43.77,0.65,78.4,81.25,2019-11-15 14:34:00
17.51,12.65,2.0,43.79,0.65,78.44,81.37,2019-11-15 14:35:00
17.51,12.65,2.0,44.84,0.65,78.44,81.37,2019-11-15 14:35:21
17.51,12.65,2.0,45.99,0.65,78.44,81.37,2019-11-15 14:36:00
17.5,12.65,2.0,45.74,0.65,78.4,81.25,2019-11-15 14:36:49
17.51,12.65,2.0,45.26,0.65,78.4,81.37,2019-11-15 14:37:00
17.53,12.65,2.0,46.51,0.63,78.37,81.45,2019-11-15 14:38:00
17.54,12.65,2.0,48.81,0.62,78.29,81.48,2019-11-15 14:39:00
17.56,12.65,2.0,48.17,0.6,78.23,81.56,2019-11-15 14:40:00
17.6,12.65,2.0,48.65,0.58,78.23,81.88,2019-11-15 14:41:00
17.65,12.65,2.0,48.45,0.56,78.23,82.33,2019-11-15 14:42:00
17.7,12.65,2.0,49.03,0.55,78.27,82.87,2019-11-15 14:43:00
17.73,12.65,2.0,49.46,0.53,78.19,83.08,2019-11-15 14:44:00
17.78,12.65,3.0,49.82,0.51,78.2,81.83,2019-11-15 14:45:00
17.82,12.65,3.0,49.59,0.49,78.25,82.08,2019-11-15 14:46:00
17.88,12.65,3.0,47.37,0.48,78.25,82.61,2019-11-15 14:47:00
17.94,12.65,3.0,49.11,0.46,78.35,83.11,2019-11-15 14:48:00
18.01,12.65,3.0,52.5,0.44,78.17,83.77,2019-11-15 14:49:00
18.07,12.65,3.0,55.78,0.42,77.67,84.35,2019-11-15 14:50:00
18.14,12.65,3.0,58.88,0.41,77.49,85.12,2019-11-15 14:51:00
18.18,12.65,3.0,61.83,0.39,76.91,85.51,2019-11-15 14:52:00
18.24,12.65,3.0,65.52,0.39,76.44,86.23,2019-11-15 14:53:00
18.3,12.65,3.0,69.36,0.39,75.91,86.95,2019-11-15 14:54:00
18.35,12.65,3.0,72.31,0.39,75.39,87.55,2019-11-15 14:55:00
18.4,12.65,3.0,72.2,0.39,75.2,88.15,2019-11-15 14:56:00
18.45,12.65,3.0,71.68,0.39,75.23,88.75,2019-11-15 14:57:00
18.49,12.65,3.0,72.09,0.39,74.66,89.22,2019-11-15 14:58:00
18.53,12.65,3.0,70.21,0.39,74.96,89.7,2019-11-15 14:59:00
18.56,12.65,3.0,69.03,0.39,74.42,90.06,2019-11-15 14:59:45
18.59,12.65,3.0,68.48,0.39,73.85,90.42,2019-11-15 15:00:00
18.6,12.65,3.0,72.12,0.39,73.31,90.54,2019-11-15 15:01:00
18.58,12.65,3.0,69.44,0.39,73.0,90.3,2019-11-15 15:02:00
18.54,12.65,3.0,65.43,0.39,73.01,89.82,2019-11-15 15:03:00
18.48,12.65,3.0,62.08,0.39,73.35,89.1,2019-11-15 15:04:00
18.44,12.65,3.0,58.92,0.39,73.06,88.63,2019-11-15 15:05:00
18.41,12.65,3.0,56.29,0.39,73.19,88.27,2019-11-15 15:06:00
18.37,12.65,3.0,52.68,0.39,73.39,87.79,2019-11-15 15:07:00
18.34,12.65,3.0,48.87,0.39,73.93,87.43,2019-11-15 15:08:00
18.31,12.65,3.0,47.08,0.39,74.47,87.07,2019-11-15 15:09:00
18.29,12.65,3.0,47.2,0.39,74.64,86.83,2019-11-15 15:10:00
18.25,12.65,3.0,48.19,0.39,74.68,86.35,2019-11-15 15:11:00
18.19,12.65,3.0,48.17,0.39,75.25,85.63,2019-11-15 15:12:00
18.11,12.65,3.0,51.73,0.39,74.22,84.67,2019-11-15 15:13:00
18.04,12.65,3.0,55.13,0.39,74.02,83.84,2019-11-15 15:14:00
17.97,12.65,3.0,58.77,0.39,74.02,83.03,2019-11-15 15:15:00
17.92,12.65,3.0,60.27,0.39,74.42,82.46,2019-11-15 15:16:00
17.92,12.65,3.0,63.68,0.39,74.33,82.46,2019-11-15 15:17:00
17.93,12.65,3.0,66.33,0.39,74.52,82.57,2019-11-15 15:18:00
17.97,12.65,3.0,67.95,0.39,74.71,83.03,2019-11-15 15:19:00
17.99,12.65,3.0,70.28,0.39,75.24,83.26,2019-11-15 15:20:00
18.01,12.65,3.0,71.91,0.39,75.79,83.49,2019-11-15 15:21:00
18.02,12.65,3.0,74.03,0.39,76.21,83.61,2019-11-15 15:22:00
18.02,12.65,3.0,76.15,0.39,76.36,83.61,2019-11-15 15:23:00
18.01,12.65,3.0,78.08,0.39,76.51,83.49,2019-11-15 15:24:00
17.99,12.65,3.0,80.63,0.39,76.67,83.26,2019-11-15 15:25:00
17.97,12.65,3.0,83.85,0.39,76.65,83.03,2019-11-15 15:26:00
17.97,12.65,3.0,86.4,0.39,76.68,83.03,2019-11-15 15:27:00
17.99,12.65,3.0,88.07,0.39,77.4,83.26,2019-11-15 15:27:54
18.01,12.65,3.0,89.16,0.39,78.2,83.49,2019-11-15 15:28:00
18.02,12.65,3.0,90.07,0.39,78.8,83.61,2019-11-15 15:29:00
18.03,12.65,3.0,91.07,0.39,78.99,83.72,2019-11-15 15:30:00
18.02,12.65,3.0,92.68,0.39,79.32,83.61,2019-11-15 15:31:00
18.0,12.65,3.0,94.24,0.39,79.32,83.37,2019-11-15 15:32:00
17.98,12.65,3.0,96.32,0.39,79.32,83.14,2019-11-15 15:33:00
17.96,12.65,3.0,97.51,0.39,79.32,82.91,2019-11-15 15:34:00
17.95,12.65,3.0,99.53,0.39,79.16,82.8,2019-11-15 15:35:00
17.93,12.65,3.0,100.83,0.39,79.07,82.57,2019-11-15 15:36:00
17.93,12.65,3.0,102.27,0.39,78.98,82.57,2019-11-15 15:37:00
17.92,12.65,3.0,104.43,0.39,78.9,82.46,2019-11-15 15:38:00
17.92,12.65,3.0,105.39,0.39,78.81,82.46,2019-11-15 15:39:00
17.95,12.65,3.0,105.88,0.39,78.73,82.8,2019-11-15 15:40:00
17.98,12.65,3.0,106.17,0.39,78.73,83.14,2019-11-15 15:41:00
18.0,12.65,3.0,105.87,0.39,78.81,83.37,2019-11-15 15:42:00
18.04,12.65,3.0,106.41,0.39,78.73,83.84,2019-11-15 15:43:00
18.06,12.65,3.0,107.75,0.39,78.73,84.08,2019-11-15 15:44:00
18.08,12.65,3.0,107.8,0.39,78.73,84.31,2019-11-15 15:45:00
18.12,12.65,3.0,108.15,0.39,78.73,84.79,2019-11-15 15:46:00
18.15,12.65,3.0,108.17,0.39,78.73,85.15,2019-11-15 15:47:00
18.18,12.65,3.0,108.19,0.39,78.73,85.51,2019-11-15 15:48:00
18.2,12.65,3.0,109.67,0.39,78.73,85.75,2019-11-15 15:49:00
18.24,12.65,3.0,110.12,0.39,78.81,86.23,2019-11-15 15:50:00
18.27,12.65,3.0,111.17,0.39,78.73,86.59,2019-11-15 15:51:00
18.3,12.65,3.0,112.8,0.39,78.82,86.95,2019-11-15 15:52:00
18.32,12.65,3.0,114.32,0.39,78.84,87.19,2019-11-15 15:53:00
18.35,12.65,3.0,116.49,0.39,78.93,87.55,2019-11-15 15:54:00
18.36,12.65,3.0,118.8,0.39,79.03,87.67,2019-11-15 15:55:00
18.36,12.65,3.0,121.65,0.39,78.95,87.67,2019-11-15 15:55:43
18.33,12.65,3.0,125.33,0.39,78.71,87.31,2019-11-15 15:56:00
18.3,12.65,3.0,128.73,0.39,78.54,86.95,2019-11-15 15:57:00
18.27,12.65,3.0,131.04,0.39,78.51,86.59,2019-11-15 15:58:00
18.25,12.65,3.0,134.35,0.39,78.48,86.35,2019-11-15 15:59:00
18.21,12.65,3.0,136.93,0.39,78.21,85.87,2019-11-15 16:00:00
18.19,12.65,3.0,139.95,0.39,77.95,85.63,2019-11-15 16:01:00
18.17,12.65,3.0,141.51,0.39,77.82,85.39,2019-11-15 16:02:00
18.14,12.65,3.0,141.35,0.39,77.62,85.03,2019-11-15 16:03:00
18.11,12.65,3.0,141.92,0.39,77.43,84.67,2019-11-15 16:04:00
18.07,12.65,3.0,142.04,0.39,77.04,84.2,2019-11-15 16:05:00
18.02,12.65,3.0,141.56,0.39,76.92,83.61,2019-11-15 16:06:00
17.97,12.65,3.0,141.88,0.39,76.87,83.03,2019-11-15 16:07:00
17.93,12.65,3.0,141.81,0.39,76.38,82.57,2019-11-15 16:08:00
17.87,12.65,3.0,141.84,0.39,76.29,81.91,2019-11-15 16:09:00
17.84,12.65,3.0,141.6,0.39,76.29,81.58,2019-11-15 16:10:00
17.82,12.65,3.0,140.35,0.39,76.46,81.37,2019-11-15 16:10:31
17.74,12.65,3.0,139.4,0.39,75.98,80.56,2019-11-15 16:11:00
17.61,12.65,3.0,137.93,0.39,75.55,79.42,2019-11-15 16:11:49
17.44,12.65,3.0,137.25,0.39,74.44,78.33,2019-11-15 16:12:00
17.21,12.65,3.0,138.33,0.39,73.0,77.52,2019-11-15 16:12:48
16.93,12.65,3.0,128.77,0.39,70.83,76.68,2019-11-15 16:13:00
16.65,12.65,3.0,121.21,0.39,68.5,74.66,2019-11-15 16:14:00
16.37,12.65,3.0,113.37,0.39,66.26,71.21,2019-11-15 16:14:45
16.1,12.65,3.0,105.73,0.39,64.13,67.44,2019-11-15 16:15:00
15.82,12.65,3.0,98.69,0.39,62.26,64.02,2019-11-15 16:16:00
15.55,12.65,3.0,91.83,0.39,59.82,61.35,2019-11-15 16:17:00
15.27,12.65,3.0,83.45,0.38,57.59,58.73,2019-11-15 16:18:00
15.0,12.65,3.0,75.6,0.37,55.5,56.06,2019-11-15 16:19:00
14.74,12.65,3.0,67.09,0.36,53.25,53.39,2019-11-15 16:19:57
14.48,12.65,3.0,58.28,0.35,51.35,50.7,2019-11-15 16:20:00
14.21,12.65,3.0,49.4,0.34,48.99,47.93,2019-11-15 16:21:00
13.96,12.65,3.0,39.91,0.33,47.24,45.46,2019-11-15 16:22:00
13.69,12.65,3.0,42.91,0.32,45.06,42.97,2019-11-15 16:23:00
13.4,12.65,2.0,45.19,0.31,43.08,40.1,2019-11-15 16:24:00
13.25,12.65,2.0,34.87,0.3,41.9,39.21,2019-11-15 16:25:00
13.15,12.65,2.0,35.72,0.29,41.75,38.68,2019-11-15 16:26:00
13.04,12.65,2.0,36.07,0.28,41.57,38.16,2019-11-15 16:27:00
12.89,12.65,2.0,37.35,0.27,40.92,37.57,2019-11-15 16:28:00
12.83,12.65,2.0,39.24,0.26,40.7,37.35,2019-11-15 16:29:00
12.76,12.65,2.0,40.92,0.25,40.44,37.1,2019-11-15 16:30:00
12.67,12.65,2.0,42.45,0.24,40.31,36.79,2019-11-15 16:31:00
12.59,12.65,2.0,44.98,0.24,39.89,36.54,2019-11-15 16:32:00
12.48,12.65,2.0,47.62,0.24,39.7,36.16,2019-11-15 16:33:00
12.34,12.65,2.0,51.09,0.24,39.22,35.63,2019-11-15 16:34:00
12.17,12.65,2.0,56.0,0.24,37.97,35.01,2019-11-15 16:35:00
11.98,12.65,2.0,62.86,0.24,37.33,34.57,2019-11-15 16:36:00
11.86,12.65,2.0,72.77,0.24,36.58,34.28,2019-11-15 16:37:00
11.84,12.65,2.0,52.2,0.24,36.02,34.22,2019-11-15 16:38:00
12.04,12.65,2.0,21.1,0.24,36.96,34.7,2019-11-15 16:57:00
12.01,12.65,2.0,23.8,0.24,37.38,34.63,2019-11-15 16:58:00
11.84,12.65,2.0,25.2,0.24,35.97,34.22,2019-11-15 16:59:00
11.64,12.65,2.0,27.0,0.24,32.62,34.18,2019-11-15 17:00:00
