stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.0,12.65,3.0,86.15,0.71,76.78,76.76,2019-11-15 11:22:00
17.0,12.65,3.0,82.35,0.71,77.34,76.76,2019-11-15 11:23:00
17.01,12.65,3.0,78.95,0.71,77.92,76.85,2019-11-15 11:24:00
17.02,12.65,3.0,77.6,0.71,78.02,76.95,2019-11-15 11:25:00
17.02,12.65,3.0,78.29,0.71,78.01,76.95,2019-11-15 11:26:00
17.0,12.65,3.0,77.45,0.71,77.95,76.76,2019-11-15 11:27:00
17.0,12.65,3.0,77.21,0.71,77.94,76.76,2019-11-15 11:28:00
16.99,12.65,3.0,76.16,0.71,77.95,76.67,2019-11-15 11:29:00
16.95,12.65,3.0,76.68,0.71,76.91,76.28,2019-11-15 11:30:00
16.88,12.65,3.0,78.91,0.71,76.31,75.57,2019-11-15 11:31:00
16.81,12.65,3.0,82.92,0.71,75.47,74.83,2019-11-15 11:32:00
16.76,12.65,3.0,85.81,0.71,74.79,74.28,2019-11-15 11:33:00
16.72,12.65,3.0,88.4,0.71,74.54,73.84,2019-11-15 11:34:00
16.69,12.65,3.0,91.33,0.71,74.09,73.5,2019-11-15 11:35:00
16.66,12.65,3.0,93.91,0.71,73.76,73.17,2019-11-15 11:36:00
16.64,12.65,3.0,94.92,0.71,73.29,72.94,2019-11-15 11:37:00
16.61,12.65,3.0,97.93,0.71,72.74,72.6,2019-11-15 11:38:00
16.59,12.65,3.0,100.64,0.71,72.29,72.38,2019-11-15 11:39:00
16.57,12.65,3.0,101.89,0.71,72.2,72.16,2019-11-15 11:39:20
16.57,12.65,3.0,102.51,0.71,72.2,72.16,2019-11-15 11:40:00
16.58,12.65,3.0,103.15,0.71,72.35,72.27,2019-11-15 11:41:00
16.58,12.65,3.0,100.17,0.71,72.22,72.27,2019-11-15 11:42:00
16.6,12.65,3.0,99.31,0.71,71.95,72.49,2019-11-15 11:43:00
16.63,12.65,3.0,95.85,0.71,72.95,72.83,2019-11-15 11:44:00
16.69,12.65,3.0,93.51,0.71,73.67,73.5,2019-11-15 11:45:00
16.76,12.65,3.0,91.32,0.71,74.43,74.28,2019-11-15 11:46:00
16.8,12.65,3.0,90.28,0.71,75.17,74.72,2019-11-15 11:47:00
16.83,12.65,3.0,88.84,0.71,75.36,75.04,2019-11-15 11:48:00
16.82,12.65,3.0,88.01,0.71,75.77,74.93,2019-11-15 11:49:00
16.79,12.65,3.0,82.65,0.71,75.44,74.61,2019-11-15 11:50:00
16.75,12.65,3.0,85.05,0.71,75.26,74.17,2019-11-15 11:51:00
16.71,12.65,3.0,86.27,0.71,74.91,73.73,2019-11-15 11:52:00
16.68,12.65,3.0,88.47,0.71,74.5,73.39,2019-11-15 11:53:00
16.65,12.65,3.0,92.27,0.71,74.17,73.05,2019-11-15 11:54:00
16.63,12.65,3.0,96.37,0.71,73.7,72.83,2019-11-15 11:55:00
16.6,12.65,3.0,96.81,0.71,72.77,72.49,2019-11-15 11:56:00
16.57,12.65,3.0,99.19,0.71,72.5,72.16,2019-11-15 11:57:00
16.55,12.65,3.0,100.28,0.71,72.43,71.93,2019-11-15 11:58:00
16.53,12.65,3.0,102.36,0.71,71.7,71.71,2019-11-15 11:59:00
16.5,12.65,3.0,101.97,0.71,71.31,71.38,2019-11-15 12:00:00
16.47,12.65,2.0,101.21,0.71,70.79,71.5,2019-11-15 12:01:00
16.46,12.65,2.0,99.55,0.71,70.46,71.39,2019-11-15 12:02:00
16.44,12.65,2.0,97.79,0.71,70.14,71.17,2019-11-15 12:03:00
16.45,12.65,2.0,96.48,0.71,69.73,71.28,2019-11-15 12:04:00
16.49,12.65,2.0,100.07,0.71,70.54,71.72,2019-11-15 12:05:00
16.52,12.65,2.0,98.31,0.71,70.58,72.04,2019-11-15 12:06:00
16.53,12.65,3.0,97.63,0.71,71.19,71.71,2019-11-15 12:07:00
16.56,12.65,3.0,95.92,0.71,71.74,72.05,2019-11-15 12:08:00
16.57,12.65,3.0,92.39,0.71,71.88,72.16,2019-11-15 12:09:00
16.58,12.65,3.0,88.72,0.71,72.34,72.27,2019-11-15 12:10:00
16.59,12.65,3.0,88.73,0.71,73.14,72.38,2019-11-15 12:11:00
16.61,12.65,3.0,91.2,0.71,73.54,72.6,2019-11-15 12:12:00
16.63,12.65,3.0,92.45,0.71,73.87,72.83,2019-11-15 12:13:00
16.66,12.65,3.0,93.87,0.71,74.61,73.17,2019-11-15 12:14:00
16.7,12.65,3.0,94.17,0.71,74.81,73.61,2019-11-15 12:15:00
16.72,12.65,3.0,92.24,0.71,75.21,73.84,2019-11-15 12:16:00
16.75,12.65,3.0,92.59,0.71,75.41,74.17,2019-11-15 12:16:35
16.77,12.65,3.0,92.96,0.71,75.74,74.39,2019-11-15 12:17:00
16.8,12.65,3.0,94.36,0.71,75.54,74.72,2019-11-15 12:18:00
16.82,12.65,3.0,94.05,0.71,75.53,74.93,2019-11-15 12:19:00
16.86,12.65,3.0,93.84,0.71,76.31,75.36,2019-11-15 12:20:00
16.92,12.65,3.0,91.91,0.71,76.74,75.98,2019-11-15 12:21:00
16.97,12.65,3.0,93.09,0.71,77.23,76.47,2019-11-15 12:22:00
17.02,12.65,3.0,94.13,0.71,77.66,76.95,2019-11-15 12:23:00
17.07,12.65,3.0,94.95,0.71,77.88,77.4,2019-11-15 12:23:35
17.11,12.65,3.0,96.61,0.71,78.11,77.75,2019-11-15 12:24:00
17.14,12.65,3.0,96.21,0.71,77.91,78.0,2019-11-15 12:25:00
17.16,12.65,3.0,94.87,0.71,78.15,78.16,2019-11-15 12:26:00
17.18,12.65,3.0,92.64,0.71,78.0,78.33,2019-11-15 12:27:00
17.19,12.65,2.0,92.32,0.71,78.04,78.34,2019-11-15 12:28:00
17.21,12.65,2.0,95.64,0.71,78.42,78.54,2019-11-15 12:29:00
17.23,12.65,2.0,94.75,0.71,78.6,78.75,2019-11-15 12:30:00
17.25,12.65,2.0,93.67,0.71,78.65,78.95,2019-11-15 12:31:00
17.26,12.65,2.0,91.11,0.71,79.3,79.06,2019-11-15 12:32:00
17.27,12.65,2.0,90.08,0.71,78.96,79.17,2019-11-15 12:33:00
17.28,12.65,2.0,90.88,0.71,78.38,79.27,2019-11-15 12:34:00
17.28,12.65,2.0,89.43,0.71,78.38,79.27,2019-11-15 12:35:00
17.27,12.65,2.0,87.92,0.71,78.0,79.17,2019-11-15 12:36:00
17.26,12.65,2.0,85.55,0.71,77.24,79.06,2019-11-15 12:37:00
17.24,12.65,2.0,84.72,0.71,76.41,78.85,2019-11-15 12:38:00
17.22,12.65,2.0,83.77,0.71,75.59,78.64,2019-11-15 12:39:00
17.22,12.65,2.0,81.31,0.71,75.25,78.64,2019-11-15 12:40:00
17.22,12.65,2.0,79.25,0.71,74.48,78.64,2019-11-15 12:41:00
17.21,12.65,2.0,78.48,0.71,74.17,78.54,2019-11-15 12:42:00
17.2,12.65,2.0,79.01,0.71,73.92,78.44,2019-11-15 12:43:00
17.19,12.65,2.0,78.61,0.71,73.28,78.34,2019-11-15 12:44:00
17.19,12.65,2.0,80.4,0.71,72.7,78.34,2019-11-15 12:45:00
17.18,12.65,2.0,80.71,0.71,72.12,78.24,2019-11-15 12:46:00
17.18,12.65,2.0,80.63,0.71,71.92,78.24,2019-11-15 12:47:00
17.17,12.65,2.0,81.59,0.71,71.92,78.14,2019-11-15 12:48:00
17.17,12.65,2.0,80.68,0.71,71.92,78.14,2019-11-15 12:49:00
17.16,12.65,2.0,82.63,0.71,71.16,78.04,2019-11-15 12:50:00
17.15,12.65,2.0,82.44,0.71,70.84,77.94,2019-11-15 12:51:00
17.15,12.65,2.0,82.19,0.71,70.84,77.94,2019-11-15 12:52:00
17.14,12.65,2.0,78.08,0.71,70.91,77.84,2019-11-15 12:53:00
17.15,12.65,2.0,76.91,0.71,71.56,77.94,2019-11-15 12:54:00
17.14,12.65,2.0,76.36,0.71,71.56,77.84,2019-11-15 12:54:59
17.14,12.65,2.0,77.97,0.71,71.62,77.84,2019-11-15 12:55:00
17.13,12.65,2.0,76.16,0.71,71.56,77.74,2019-11-15 12:56:00
17.13,12.65,2.0,72.37,0.71,71.49,77.74,2019-11-15 12:57:00
17.12,12.65,2.0,72.01,0.71,71.36,77.64,2019-11-15 12:58:00
17.11,12.65,2.0,71.07,0.71,71.42,77.55,2019-11-15 12:59:00
17.1,12.65,2.0,71.47,0.71,71.49,77.45,2019-11-15 13:00:00
17.09,12.65,2.0,71.6,0.71,71.25,77.35,2019-11-15 13:01:00
17.1,12.65,2.0,71.25,0.71,71.05,77.45,2019-11-15 13:02:00
17.1,12.65,2.0,68.45,0.71,71.05,77.45,2019-11-15 13:03:00
17.09,12.65,2.0,66.55,0.71,71.05,77.35,2019-11-15 13:04:00
17.09,12.65,2.0,63.75,0.71,70.98,77.35,2019-11-15 13:05:00
17.08,12.65,2.0,63.17,0.71,71.56,77.26,2019-11-15 13:06:00
17.08,12.65,2.0,67.61,0.71,71.63,77.26,2019-11-15 13:07:00
17.08,12.65,2.0,67.57,0.71,71.05,77.26,2019-11-15 13:08:00
17.07,12.65,2.0,68.15,0.71,71.05,77.16,2019-11-15 13:09:00
17.06,12.65,2.0,67.41,0.71,71.05,77.07,2019-11-15 13:10:00
17.07,12.65,2.0,68.48,0.71,70.98,77.16,2019-11-15 13:11:00
17.07,12.65,2.0,69.41,0.71,70.91,77.16,2019-11-15 13:12:00
17.07,12.65,2.0,66.63,0.71,70.91,77.16,2019-11-15 13:13:00
17.07,12.65,2.0,66.31,0.71,70.91,77.16,2019-11-15 13:14:00
17.08,12.65,2.0,66.19,0.71,71.43,77.26,2019-11-15 13:15:00
17.08,12.65,2.0,67.32,0.71,71.87,77.26,2019-11-15 13:16:00
17.07,12.65,2.0,68.08,0.71,72.45,77.16,2019-11-15 13:17:00
17.06,12.65,2.0,71.75,0.71,72.99,77.07,2019-11-15 13:18:00
17.06,12.65,2.0,73.95,0.71,73.57,77.07,2019-11-15 13:19:00
17.06,12.65,2.0,76.12,0.7,73.63,77.0,2019-11-15 13:20:00
17.06,12.65,2.0,77.31,0.7,73.05,77.0,2019-11-15 13:21:00
17.06,12.65,2.0,76.23,0.7,72.99,77.0,2019-11-15 13:22:00
17.05,12.65,2.0,76.03,0.7,72.99,76.91,2019-11-15 13:23:00
17.05,12.65,2.0,76.16,0.7,72.99,76.91,2019-11-15 13:24:00
17.06,12.65,2.0,76.04,0.7,72.92,77.0,2019-11-15 13:25:00
17.06,12.65,2.0,77.16,0.7,73.36,77.0,2019-11-15 13:26:00
17.05,12.65,2.0,80.4,0.7,73.3,76.91,2019-11-15 13:27:00
17.05,12.65,2.0,82.91,0.69,73.63,76.85,2019-11-15 13:28:00
17.03,12.65,2.0,79.97,0.69,73.49,76.67,2019-11-15 13:29:00
17.03,12.65,2.0,79.52,0.69,73.11,76.67,2019-11-15 13:30:00
17.03,12.65,2.0,74.59,0.69,72.6,76.67,2019-11-15 13:31:00
17.03,12.65,2.0,69.31,0.69,72.6,76.67,2019-11-15 13:32:00
17.03,12.65,2.0,62.79,0.69,72.65,76.67,2019-11-15 13:33:00
17.04,12.65,2.0,57.89,0.69,72.65,76.76,2019-11-15 13:34:00
17.05,12.65,2.0,53.69,0.69,72.58,76.85,2019-11-15 13:35:00
17.05,12.65,2.0,50.89,0.69,72.58,76.85,2019-11-15 13:36:00
17.06,12.65,2.0,51.8,0.69,72.58,76.94,2019-11-15 13:37:00
17.07,12.65,2.0,48.91,0.69,73.16,77.03,2019-11-15 13:37:46
17.07,12.65,2.0,46.65,0.69,73.74,77.03,2019-11-15 13:38:00
17.08,12.65,2.0,43.32,0.69,74.32,77.13,2019-11-15 13:39:00
17.09,12.65,2.0,40.16,0.69,74.52,77.22,2019-11-15 13:40:00
17.1,12.65,2.0,35.33,0.69,75.17,77.31,2019-11-15 13:41:00
17.1,12.65,2.0,30.61,0.69,75.42,77.31,2019-11-15 13:42:00
17.12,12.65,2.0,29.91,0.69,76.07,77.5,2019-11-15 13:43:00
17.12,12.65,2.0,28.08,0.69,76.45,77.5,2019-11-15 13:44:00
17.13,12.65,2.0,28.57,0.69,76.96,77.6,2019-11-15 13:45:00
17.13,12.65,2.0,30.87,0.69,76.96,77.6,2019-11-15 13:46:00
17.15,12.65,2.0,34.45,0.69,77.14,77.79,2019-11-15 13:47:00
17.15,12.65,2.0,37.39,0.69,76.49,77.79,2019-11-15 13:48:00
17.16,12.65,2.0,39.33,0.69,77.07,77.89,2019-11-15 13:49:00
17.16,12.65,2.0,40.04,0.69,77.65,77.89,2019-11-15 13:50:00
17.16,12.65,2.0,38.57,0.69,77.65,77.89,2019-11-15 13:51:00
17.17,12.65,2.0,40.73,0.69,77.65,77.99,2019-11-15 13:52:00
17.17,12.65,2.0,42.32,0.69,77.65,77.99,2019-11-15 13:53:00
17.17,12.65,2.0,44.43,0.69,77.65,77.99,2019-11-15 13:54:00
17.17,12.65,2.0,46.01,0.69,77.01,77.99,2019-11-15 13:55:00
17.17,12.65,2.0,48.44,0.69,76.43,77.99,2019-11-15 13:56:00
17.18,12.65,2.0,52.8,0.69,76.61,78.09,2019-11-15 13:57:00
17.19,12.65,2.0,54.56,0.69,76.61,78.19,2019-11-15 13:58:00
17.2,12.65,2.0,55.05,0.69,76.61,78.29,2019-11-15 13:59:00
17.2,12.65,3.0,56.85,0.69,76.61,78.46,2019-11-15 14:00:00
17.2,12.65,3.0,57.69,0.69,76.61,78.46,2019-11-15 14:01:00
17.18,12.65,2.0,59.35,0.69,76.05,78.09,2019-11-15 14:02:00
17.17,12.65,3.0,59.09,0.69,76.65,78.23,2019-11-15 14:03:00
17.16,12.65,3.0,59.37,0.69,76.65,78.15,2019-11-15 14:04:00
17.16,12.65,3.0,59.55,0.68,76.65,78.15,2019-11-15 14:05:00
17.16,12.65,3.0,59.8,0.68,77.23,78.15,2019-11-15 14:06:00
17.15,12.65,3.0,58.6,0.68,76.71,78.07,2019-11-15 14:07:00
17.16,12.65,3.0,58.08,0.68,76.71,78.15,2019-11-15 14:08:00
17.15,12.65,2.0,57.07,0.67,76.71,77.65,2019-11-15 14:09:00
17.16,12.65,3.0,56.84,0.67,77.36,78.14,2019-11-15 14:10:00
17.16,12.65,3.0,54.65,0.67,77.96,78.14,2019-11-15 14:11:00
17.16,12.65,3.0,51.51,0.67,77.96,78.14,2019-11-15 14:12:00
17.17,12.65,3.0,50.73,0.66,78.16,78.21,2019-11-15 14:13:00
17.16,12.65,3.0,51.04,0.66,78.11,78.14,2019-11-15 14:14:00
17.13,12.65,3.0,49.81,0.66,78.06,77.91,2019-11-15 14:15:00
17.11,12.65,3.0,49.16,0.66,77.41,77.75,2019-11-15 14:16:00
17.09,12.65,3.0,47.08,0.65,77.08,77.6,2019-11-15 14:17:00
17.08,12.65,3.0,47.23,0.65,76.75,77.52,2019-11-15 14:18:00
17.06,12.65,3.0,47.69,0.65,76.37,77.35,2019-11-15 14:19:00
17.04,12.65,3.0,47.81,0.65,76.32,77.19,2019-11-15 14:20:00
17.04,12.65,3.0,45.83,0.65,76.32,77.19,2019-11-15 14:21:00
17.03,12.65,3.0,45.4,0.65,76.83,77.1,2019-11-15 14:22:00
17.02,12.65,3.0,45.63,0.65,76.83,77.02,2019-11-15 14:23:00
17.01,12.65,3.0,46.32,0.65,76.83,76.93,2019-11-15 14:24:00
17.01,12.65,3.0,45.03,0.65,76.83,76.93,2019-11-15 14:25:00
17.0,12.65,3.0,44.16,0.65,76.86,76.84,2019-11-15 14:26:00
16.99,12.65,3.0,44.53,0.65,76.68,76.75,2019-11-15 14:27:00
16.95,12.65,3.0,44.97,0.65,76.44,76.38,2019-11-15 14:28:00
16.94,12.65,3.0,44.63,0.65,76.1,76.29,2019-11-15 14:29:00
16.95,12.65,3.0,45.48,0.65,75.77,76.38,2019-11-15 14:30:00
16.97,12.65,3.0,45.72,0.65,76.46,76.57,2019-11-15 14:31:00
16.98,12.65,3.0,45.57,0.65,77.12,76.66,2019-11-15 14:32:00
16.98,12.65,3.0,44.55,0.65,77.44,76.66,2019-11-15 14:33:00
16.99,12.65,3.0,43.77,0.65,77.78,76.75,2019-11-15 14:34:00
17.01,12.65,3.0,43.79,0.65,77.82,76.93,2019-11-15 14:35:00
17.02,12.65,4.0,44.84,0.65,77.82,79.18,2019-11-15 14:35:21
17.01,12.65,4.0,45.99,0.65,77.82,79.09,2019-11-15 14:36:00
17.01,12.65,4.0,45.74,0.65,77.78,79.09,2019-11-15 14:36:49
17.02,12.65,4.0,45.26,0.65,77.78,79.18,2019-11-15 14:37:00
17.01,12.65,4.0,46.51,0.63,77.73,79.2,2019-11-15 14:38:00
16.99,12.65,4.0,48.81,0.62,77.64,79.09,2019-11-15 14:39:00
16.98,12.65,4.0,48.17,0.6,77.58,79.11,2019-11-15 14:40:00
16.98,12.65,4.0,48.65,0.58,77.58,79.2,2019-11-15 14:41:00
16.99,12.65,4.0,48.45,0.56,77.91,79.33,2019-11-15 14:42:00
17.0,12.65,4.0,49.03,0.55,78.29,79.4,2019-11-15 14:43:00
16.99,12.65,4.0,49.46,0.53,78.2,79.36,2019-11-15 14:44:00
17.0,12.65,4.0,49.82,0.51,78.21,79.39,2019-11-15 14:45:00
17.0,12.65,4.0,49.59,0.49,78.27,79.34,2019-11-15 14:46:00
17.0,12.65,3.0,47.37,0.48,78.27,77.07,2019-11-15 14:47:00
16.99,12.65,3.0,49.11,0.46,78.35,77.01,2019-11-15 14:48:00
16.97,12.65,3.0,52.5,0.44,78.17,76.9,2019-11-15 14:49:00
16.97,12.65,3.0,55.78,0.42,77.66,76.9,2019-11-15 14:50:00
16.96,12.65,3.0,58.88,0.41,77.46,76.84,2019-11-15 14:51:00
16.95,12.65,3.0,61.83,0.39,76.88,76.77,2019-11-15 14:52:00
16.94,12.65,3.0,65.52,0.39,76.41,76.73,2019-11-15 14:53:00
16.94,12.65,3.0,69.36,0.39,75.88,76.73,2019-11-15 14:54:00
16.96,12.65,3.0,72.31,0.39,75.35,76.81,2019-11-15 14:55:00
16.97,12.65,2.0,72.2,0.39,74.75,74.51,2019-11-15 14:56:00
16.99,12.65,2.0,71.68,0.39,74.8,74.62,2019-11-15 14:57:00
17.0,12.65,2.0,72.09,0.39,74.22,74.68,2019-11-15 14:58:00
17.02,12.65,2.0,70.21,0.39,74.47,74.79,2019-11-15 14:59:00
17.03,12.65,2.0,69.03,0.39,73.93,74.85,2019-11-15 14:59:45
17.04,12.65,2.0,68.48,0.39,73.35,74.91,2019-11-15 15:00:00
17.05,12.65,2.0,72.12,0.39,72.82,74.97,2019-11-15 15:01:00
17.04,12.65,2.0,69.44,0.39,72.48,74.91,2019-11-15 15:02:00
17.03,12.65,2.0,65.43,0.39,72.63,74.85,2019-11-15 15:03:00
17.0,12.65,2.0,62.08,0.39,72.29,74.68,2019-11-15 15:04:00
16.98,12.65,2.0,58.92,0.39,72.03,74.57,2019-11-15 15:05:00
16.96,12.65,2.0,56.29,0.39,72.16,74.46,2019-11-15 15:06:00
16.95,12.65,2.0,52.68,0.39,72.36,74.41,2019-11-15 15:07:00
16.95,12.65,2.0,48.87,0.39,72.9,74.41,2019-11-15 15:08:00
16.94,12.65,3.0,47.08,0.39,73.43,76.73,2019-11-15 15:09:00
16.93,12.65,3.0,47.2,0.39,74.02,76.68,2019-11-15 15:10:00
16.92,12.65,3.0,48.19,0.39,74.06,76.64,2019-11-15 15:11:00
16.89,12.65,3.0,48.17,0.39,74.69,76.49,2019-11-15 15:12:00
16.83,12.65,3.0,51.73,0.39,73.72,76.15,2019-11-15 15:13:00
16.78,12.65,3.0,55.13,0.39,73.52,75.8,2019-11-15 15:14:00
16.72,12.65,4.0,58.77,0.39,73.52,77.75,2019-11-15 15:15:00
16.68,12.65,4.0,60.27,0.39,73.92,77.5,2019-11-15 15:16:00
16.66,12.65,4.0,63.68,0.39,73.85,77.36,2019-11-15 15:17:00
16.67,12.65,4.0,66.33,0.39,73.92,77.43,2019-11-15 15:18:00
16.7,12.65,4.0,67.95,0.39,74.79,77.63,2019-11-15 15:19:00
16.73,12.65,4.0,70.28,0.39,75.32,77.81,2019-11-15 15:20:00
16.75,12.65,4.0,71.91,0.39,75.91,77.92,2019-11-15 15:21:00
16.77,12.65,5.0,74.03,0.39,76.36,77.63,2019-11-15 15:22:00
16.78,12.65,5.0,76.15,0.39,76.55,77.69,2019-11-15 15:23:00
16.8,12.65,5.0,78.08,0.39,76.74,77.79,2019-11-15 15:24:00
16.8,12.65,5.0,80.63,0.39,76.94,77.79,2019-11-15 15:25:00
16.8,12.65,5.0,83.85,0.39,76.92,77.79,2019-11-15 15:26:00
16.81,12.65,5.0,86.4,0.39,76.89,77.85,2019-11-15 15:27:00
16.83,12.65,5.0,88.07,0.39,77.61,77.95,2019-11-15 15:27:54
16.85,12.65,5.0,89.16,0.39,78.42,78.05,2019-11-15 15:28:00
16.89,12.65,5.0,90.07,0.39,79.02,78.24,2019-11-15 15:29:00
16.92,12.65,5.0,91.07,0.39,79.23,78.37,2019-11-15 15:30:00
16.94,12.65,5.0,92.68,0.39,79.56,78.46,2019-11-15 15:31:00
16.94,12.65,5.0,94.24,0.39,79.56,78.46,2019-11-15 15:32:00
16.92,12.65,6.0,96.32,0.39,79.56,82.01,2019-11-15 15:33:00
16.92,12.65,6.0,97.51,0.39,79.56,82.01,2019-11-15 15:34:00
16.92,12.65,6.0,99.53,0.39,79.37,82.01,2019-11-15 15:35:00
16.91,12.65,6.0,100.83,0.39,79.25,81.91,2019-11-15 15:36:00
16.9,12.65,6.0,102.27,0.39,79.13,81.82,2019-11-15 15:37:00
16.88,12.65,6.0,104.43,0.39,79.02,81.63,2019-11-15 15:38:00
16.86,12.65,6.0,105.39,0.39,78.9,81.44,2019-11-15 15:39:00
16.86,12.65,6.0,105.88,0.39,78.82,81.44,2019-11-15 15:40:00
16.85,12.65,5.0,106.17,0.39,78.82,78.05,2019-11-15 15:41:00
16.85,12.65,6.0,105.87,0.39,78.9,81.34,2019-11-15 15:42:00
16.85,12.65,5.0,106.41,0.39,78.82,78.05,2019-11-15 15:43:00
16.86,12.65,5.0,107.75,0.39,78.82,78.1,2019-11-15 15:44:00
16.86,12.65,5.0,107.8,0.39,78.82,78.1,2019-11-15 15:45:00
16.86,12.65,5.0,108.15,0.39,78.82,78.1,2019-11-15 15:46:00
16.86,12.65,5.0,108.17,0.39,78.82,78.1,2019-11-15 15:47:00
16.86,12.65,5.0,108.19,0.39,78.82,78.1,2019-11-15 15:48:00
16.85,12.65,5.0,109.67,0.39,78.82,78.05,2019-11-15 15:49:00
16.85,12.65,5.0,110.12,0.39,78.9,78.05,2019-11-15 15:50:00
16.85,12.65,5.0,111.17,0.39,78.82,78.05,2019-11-15 15:51:00
16.86,12.65,5.0,112.8,0.39,78.94,78.1,2019-11-15 15:52:00
16.88,12.65,5.0,114.32,0.39,78.96,78.19,2019-11-15 15:53:00
16.9,12.65,5.0,116.49,0.39,79.07,78.28,2019-11-15 15:54:00
16.92,12.65,5.0,118.8,0.39,79.18,78.37,2019-11-15 15:55:00
16.93,12.65,5.0,121.65,0.39,79.1,78.42,2019-11-15 15:55:43
16.93,12.65,5.0,125.33,0.39,78.91,78.42,2019-11-15 15:56:00
16.92,12.65,5.0,128.73,0.39,78.81,78.37,2019-11-15 15:57:00
16.91,12.65,5.0,131.04,0.39,78.34,78.33,2019-11-15 15:58:00
16.9,12.65,5.0,134.35,0.39,77.87,78.28,2019-11-15 15:59:00
16.89,12.65,5.0,136.93,0.39,77.6,78.24,2019-11-15 16:00:00
16.88,12.65,5.0,139.95,0.39,77.33,78.19,2019-11-15 16:01:00
16.88,12.65,5.0,141.51,0.39,77.19,78.19,2019-11-15 16:02:00
16.88,12.65,5.0,141.35,0.39,76.99,78.19,2019-11-15 16:03:00
16.87,12.65,5.0,141.92,0.39,76.78,78.15,2019-11-15 16:04:00
16.85,12.65,5.0,142.04,0.39,76.39,78.05,2019-11-15 16:05:00
16.83,12.65,5.0,141.56,0.39,75.74,77.95,2019-11-15 16:06:00
16.8,12.65,5.0,141.88,0.39,75.31,77.79,2019-11-15 16:07:00
16.78,12.65,5.0,141.81,0.39,74.79,77.69,2019-11-15 16:08:00
16.75,12.65,5.0,141.84,0.39,74.69,77.52,2019-11-15 16:09:00
16.74,12.65,5.0,141.6,0.39,74.69,77.46,2019-11-15 16:10:00
16.74,12.65,5.0,140.35,0.39,74.79,77.46,2019-11-15 16:10:31
16.71,12.65,5.0,139.4,0.39,74.37,77.28,2019-11-15 16:11:00
16.64,12.65,5.0,137.93,0.39,74.57,76.82,2019-11-15 16:11:49
16.54,12.65,5.0,137.25,0.39,73.98,76.09,2019-11-15 16:12:00
16.38,12.65,5.0,138.33,0.39,72.48,74.73,2019-11-15 16:12:48
16.18,12.65,5.0,128.77,0.39,70.36,72.75,2019-11-15 16:13:00
15.96,12.65,5.0,121.21,0.39,68.03,70.37,2019-11-15 16:14:00
15.75,12.65,5.0,113.37,0.39,65.84,68.11,2019-11-15 16:14:45
15.54,12.65,5.0,105.73,0.39,63.71,65.9,2019-11-15 16:15:00
15.33,12.65,5.0,98.69,0.39,61.84,63.72,2019-11-15 16:16:00
15.13,12.65,5.0,91.83,0.39,59.91,61.62,2019-11-15 16:17:00
14.92,12.65,5.0,83.45,0.38,58.04,59.36,2019-11-15 16:18:00
14.71,12.65,4.0,75.6,0.37,56.11,54.96,2019-11-15 16:19:00
14.51,12.65,4.0,67.09,0.36,53.85,52.79,2019-11-15 16:19:57
14.31,12.65,4.0,58.28,0.35,51.96,50.63,2019-11-15 16:20:00
14.1,12.65,4.0,49.4,0.34,49.65,48.39,2019-11-15 16:21:00
13.9,12.65,4.0,39.91,0.33,47.79,46.31,2019-11-15 16:22:00
13.72,12.65,4.0,42.91,0.32,45.44,44.5,2019-11-15 16:23:00
13.51,12.65,4.0,45.19,0.31,43.51,42.52,2019-11-15 16:24:00
13.31,12.65,5.0,34.04,0.3,42.66,41.77,2019-11-15 16:25:00
13.11,12.65,5.0,33.71,0.29,43.09,39.95,2019-11-15 16:26:00
12.88,12.65,4.0,33.56,0.28,43.12,37.71,2019-11-15 16:27:00
12.71,12.65,4.0,33.81,0.27,43.97,36.8,2019-11-15 16:28:00
12.57,12.65,4.0,34.51,0.26,43.68,36.21,2019-11-15 16:29:00
12.46,12.65,4.0,34.44,0.25,43.07,35.86,2019-11-15 16:30:00
12.37,12.65,4.0,33.8,0.24,42.79,35.66,2019-11-15 16:31:00
12.31,12.65,4.0,34.23,0.24,42.57,35.59,2019-11-15 16:32:00
12.24,12.65,4.0,34.55,0.24,42.36,35.56,2019-11-15 16:33:00
12.13,12.65,4.0,35.25,0.24,41.82,35.63,2019-11-15 16:34:00
11.98,12.65,4.0,35.56,0.24,40.94,36.02,2019-11-15 16:35:00
11.82,12.65,4.0,36.16,0.24,40.47,36.89,2019-11-15 16:36:00
11.67,12.65,4.0,37.81,0.24,40.2,38.03,2019-11-15 16:37:00
11.54,12.65,4.0,27.89,0.24,40.87,38.74,2019-11-15 16:38:00
11.45,12.65,4.0,17.59,0.24,41.9,39.06,2019-11-15 16:39:00
11.41,12.65,4.0,29.36,0.24,42.18,39.17,2019-11-15 16:40:00
11.4,12.65,3.0,29.43,0.24,41.79,37.12,2019-11-15 16:53:00
11.4,12.65,3.0,40.25,0.24,41.65,37.12,2019-11-15 16:54:00
11.44,12.65,3.0,42.3,0.24,40.63,36.97,2019-11-15 16:55:00
11.43,12.65,3.0,43.92,0.24,40.7,37.01,2019-11-15 16:56:00
11.39,12.65,3.0,46.22,0.24,41.2,37.15,2019-11-15 16:57:00
11.3,12.65,3.0,49.24,0.24,41.5,37.4,2019-11-15 16:58:00
