stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.24,11.57,4.0,111.6,2.88,76.71,72.38,2019-12-30 03:09:00
16.27,11.57,4.0,110.19,2.88,76.85,72.48,2019-12-30 03:10:00
16.28,11.57,4.0,109.91,2.88,77.11,72.5,2019-12-30 03:11:00
16.3,11.57,4.0,109.85,2.88,77.31,72.55,2019-12-30 03:12:00
16.32,11.57,5.0,107.76,2.88,77.31,76.32,2019-12-30 03:13:00
16.34,11.57,4.0,107.4,2.88,77.48,72.64,2019-12-30 03:14:00
16.34,11.57,4.0,107.56,2.88,77.18,72.64,2019-12-30 03:15:00
16.36,11.57,5.0,108.55,2.88,77.18,76.59,2019-12-30 03:16:00
16.37,11.57,4.0,108.08,2.88,77.45,72.68,2019-12-30 03:17:00
16.39,11.57,4.0,108.43,2.88,77.45,72.71,2019-12-30 03:18:00
16.41,11.57,4.0,108.89,2.88,77.39,72.74,2019-12-30 03:19:00
16.4,11.57,4.0,109.03,2.88,77.32,72.73,2019-12-30 03:20:00
16.38,11.57,4.0,108.93,2.88,77.21,72.7,2019-12-30 03:21:00
16.39,11.57,4.0,110.07,2.88,77.41,72.71,2019-12-30 03:22:00
16.38,11.57,4.0,108.77,2.88,77.21,72.7,2019-12-30 03:23:00
16.39,11.57,4.0,109.96,2.88,77.14,72.71,2019-12-30 03:24:00
16.39,11.57,4.0,110.11,2.88,77.14,72.71,2019-12-30 03:25:00
16.38,11.57,4.0,110.83,2.88,76.94,72.7,2019-12-30 03:26:00
16.38,11.57,4.0,111.25,2.88,76.67,72.7,2019-12-30 03:27:00
16.38,11.57,4.0,111.29,2.88,76.87,72.7,2019-12-30 03:28:00
16.38,11.57,4.0,110.6,2.88,76.87,72.7,2019-12-30 03:29:00
16.39,11.57,4.0,109.91,2.88,76.98,72.71,2019-12-30 03:30:00
16.39,11.57,4.0,109.37,2.88,76.98,72.71,2019-12-30 03:31:00
16.39,11.57,5.0,109.49,2.88,77.04,76.79,2019-12-30 03:32:00
16.39,11.57,5.0,108.48,2.88,76.98,76.79,2019-12-30 03:33:00
16.39,11.57,5.0,106.88,2.88,76.98,76.79,2019-12-30 03:34:00
16.41,11.57,5.0,105.2,2.88,77.04,76.91,2019-12-30 03:35:00
16.43,11.57,5.0,104.79,2.88,77.22,77.04,2019-12-30 03:36:00
16.44,11.57,5.0,104.96,2.88,76.88,77.1,2019-12-30 03:37:00
16.45,11.57,5.0,103.56,2.88,76.95,77.17,2019-12-30 03:38:00
16.45,11.57,5.0,101.0,2.88,77.02,77.17,2019-12-30 03:39:00
16.46,11.57,5.0,102.09,2.88,76.95,77.23,2019-12-30 03:40:00
16.47,11.57,5.0,101.85,2.88,77.15,77.29,2019-12-30 03:41:00
16.48,11.57,5.0,101.08,2.88,77.43,77.36,2019-12-30 03:42:00
16.48,11.57,5.0,101.72,2.88,77.36,77.36,2019-12-30 03:43:00
16.49,11.57,5.0,102.53,2.88,77.53,77.42,2019-12-30 03:44:00
16.49,11.57,5.0,102.45,2.88,77.6,77.42,2019-12-30 03:45:00
16.49,11.57,5.0,101.79,2.88,77.59,77.42,2019-12-30 03:46:00
16.5,11.57,5.0,102.01,2.88,77.46,77.48,2019-12-30 03:47:00
16.5,11.57,5.0,101.87,2.88,77.53,77.48,2019-12-30 03:48:00
16.5,11.57,4.0,104.17,2.88,77.35,72.91,2019-12-30 03:49:00
16.49,11.57,4.0,104.72,2.88,77.28,72.88,2019-12-30 03:50:00
16.48,11.57,4.0,104.68,2.88,77.28,72.86,2019-12-30 03:51:00
16.48,11.57,4.0,103.04,2.88,77.48,72.86,2019-12-30 03:52:00
16.49,11.57,4.0,104.03,2.88,77.41,72.88,2019-12-30 03:53:00
16.49,11.57,4.0,104.75,2.88,77.28,72.88,2019-12-30 03:54:00
16.49,11.57,4.0,103.69,2.88,77.48,72.88,2019-12-30 03:55:00
16.48,11.57,4.0,101.93,2.88,77.41,72.86,2019-12-30 03:56:00
16.49,11.57,4.0,101.36,2.88,77.41,72.88,2019-12-30 03:57:00
16.48,11.57,4.0,100.93,2.88,77.41,72.86,2019-12-30 03:58:00
16.48,11.57,4.0,100.97,2.88,77.41,72.86,2019-12-30 03:59:00
16.48,11.57,4.0,102.52,2.88,77.41,72.86,2019-12-30 04:00:00
16.47,11.57,4.0,102.56,2.88,77.55,72.84,2019-12-30 04:01:00
16.46,11.57,4.0,102.01,2.88,77.75,72.82,2019-12-30 04:02:00
16.46,11.57,4.0,101.95,2.88,77.62,72.82,2019-12-30 04:03:00
16.45,11.57,5.0,102.03,2.88,77.86,77.17,2019-12-30 04:04:00
16.44,11.57,5.0,102.15,2.88,78.0,77.1,2019-12-30 04:05:00
16.44,11.57,5.0,104.09,2.88,77.87,77.1,2019-12-30 04:06:00
16.43,11.57,5.0,106.0,2.88,77.93,77.04,2019-12-30 04:07:00
16.41,11.57,5.0,106.32,2.88,77.93,76.91,2019-12-30 04:08:00
16.4,11.57,5.0,106.93,2.88,78.13,76.85,2019-12-30 04:09:00
16.41,11.57,5.0,106.12,2.88,77.83,76.91,2019-12-30 04:10:00
16.41,11.57,5.0,106.43,2.88,77.76,76.91,2019-12-30 04:11:00
16.41,11.57,4.0,108.08,2.88,77.89,72.74,2019-12-30 04:12:00
16.42,11.57,5.0,107.6,2.88,77.89,76.98,2019-12-30 04:13:00
16.42,11.57,5.0,107.32,2.89,77.83,77.03,2019-12-30 04:14:00
16.43,11.57,5.0,107.24,2.9,77.76,77.15,2019-12-30 04:15:00
16.44,11.57,5.0,109.39,2.92,77.52,77.33,2019-12-30 04:16:00
16.45,11.57,5.0,109.55,2.91,77.32,77.35,2019-12-30 04:17:00
16.46,11.57,5.0,110.47,2.91,77.45,77.41,2019-12-30 04:18:00
16.47,11.57,5.0,108.71,2.91,77.45,77.48,2019-12-30 04:19:00
16.48,11.57,4.0,108.55,2.91,77.21,72.97,2019-12-30 04:20:00
16.49,11.57,4.0,106.64,2.91,77.17,73.0,2019-12-30 04:21:00
16.49,11.57,5.0,105.97,2.91,77.39,77.61,2019-12-30 04:22:00
16.49,11.57,5.0,107.51,2.91,77.52,77.61,2019-12-30 04:23:00
16.49,11.57,5.0,109.13,2.91,77.52,77.61,2019-12-30 04:24:00
16.47,11.57,5.0,110.68,2.9,77.83,77.42,2019-12-30 04:25:00
16.46,11.57,5.0,110.84,2.9,77.89,77.35,2019-12-30 04:26:00
16.46,11.57,5.0,109.83,2.9,77.69,77.35,2019-12-30 04:27:00
16.45,11.57,5.0,109.69,2.9,77.76,77.29,2019-12-30 04:28:00
16.44,11.57,5.0,109.57,2.89,77.96,77.16,2019-12-30 04:29:00
16.42,11.57,5.0,108.72,2.87,78.03,76.92,2019-12-30 04:30:00
16.42,11.57,5.0,105.91,2.86,78.03,76.86,2019-12-30 04:31:00
16.4,11.57,4.0,105.99,2.86,78.16,72.72,2019-12-30 04:32:00
16.39,11.57,4.0,106.05,2.86,78.16,72.71,2019-12-30 04:33:00
16.39,11.57,4.0,105.29,2.86,77.99,72.71,2019-12-30 04:34:00
16.39,11.57,4.0,106.88,2.86,78.23,72.71,2019-12-30 04:34:43
16.4,11.57,4.0,107.25,2.86,78.33,72.72,2019-12-30 04:35:00
16.42,11.57,4.0,105.88,2.86,78.12,72.74,2019-12-30 04:36:00
16.43,11.57,4.0,104.67,2.86,77.98,72.75,2019-12-30 04:37:00
16.46,11.57,4.0,104.36,2.86,77.85,72.79,2019-12-30 04:38:00
16.46,11.57,4.0,103.21,2.86,77.72,72.79,2019-12-30 04:39:00
16.46,11.57,4.0,102.96,2.86,77.72,72.79,2019-12-30 04:40:00
16.46,11.57,4.0,102.63,2.86,77.85,72.79,2019-12-30 04:41:00
16.47,11.57,4.0,102.77,2.86,77.85,72.8,2019-12-30 04:42:00
16.48,11.57,4.0,103.6,2.86,77.58,72.82,2019-12-30 04:43:00
16.49,11.57,4.0,105.16,2.86,77.65,72.83,2019-12-30 04:44:00
16.49,11.57,4.0,108.04,2.86,77.83,72.83,2019-12-30 04:45:00
16.49,11.57,4.0,110.53,2.86,77.83,72.83,2019-12-30 04:46:00
16.48,11.57,4.0,112.41,2.86,77.65,72.82,2019-12-30 04:47:00
16.47,11.57,4.0,114.32,2.86,77.65,72.8,2019-12-30 04:48:00
16.46,11.57,4.0,112.97,2.86,77.52,72.79,2019-12-30 04:49:00
16.45,11.57,4.0,113.11,2.86,77.65,72.77,2019-12-30 04:50:00
16.44,11.57,4.0,114.91,2.86,77.65,72.76,2019-12-30 04:51:00
16.43,11.57,4.0,114.71,2.86,77.72,72.75,2019-12-30 04:52:00
16.42,11.57,4.0,113.95,2.86,77.65,72.74,2019-12-30 04:53:00
16.42,11.57,4.0,114.12,2.86,77.72,72.74,2019-12-30 04:54:00
16.42,11.57,4.0,114.93,2.86,77.72,72.74,2019-12-30 04:54:24
16.42,11.57,4.0,116.87,2.86,77.79,72.74,2019-12-30 04:55:00
16.41,11.57,4.0,118.95,2.86,77.65,72.73,2019-12-30 04:56:00
16.41,11.57,4.0,119.25,2.86,77.85,72.73,2019-12-30 04:57:00
16.41,11.57,4.0,116.93,2.86,77.92,72.73,2019-12-30 04:58:00
16.41,11.57,4.0,116.69,2.86,77.92,72.73,2019-12-30 04:59:00
16.42,11.57,4.0,114.32,2.86,77.85,72.74,2019-12-30 05:00:00
16.44,11.57,5.0,112.04,2.86,77.96,76.98,2019-12-30 05:01:00
16.43,11.57,5.0,112.69,2.86,78.13,76.92,2019-12-30 05:02:00
16.42,11.57,5.0,115.48,2.86,78.0,76.86,2019-12-30 05:03:00
16.41,11.57,5.0,118.16,2.86,77.93,76.8,2019-12-30 05:04:00
16.38,11.57,5.0,119.47,2.86,77.87,76.62,2019-12-30 05:05:00
16.35,11.57,5.0,122.24,2.86,77.8,76.43,2019-12-30 05:06:00
16.32,11.57,5.0,124.01,2.86,77.8,76.24,2019-12-30 05:07:00
16.29,11.57,6.0,126.67,2.86,77.73,79.52,2019-12-30 05:08:00
16.26,11.57,6.0,128.57,2.86,77.42,79.16,2019-12-30 05:09:00
16.24,11.57,6.0,129.35,2.86,77.05,78.92,2019-12-30 05:10:00
16.23,11.57,6.0,130.17,2.86,77.18,78.8,2019-12-30 05:11:00
16.22,11.57,6.0,131.52,2.86,77.18,78.68,2019-12-30 05:12:00
16.19,11.57,6.0,135.27,2.86,77.05,78.31,2019-12-30 05:13:00
16.16,11.57,6.0,136.25,2.86,76.91,77.93,2019-12-30 05:14:00
16.13,11.57,7.0,139.09,2.86,76.98,79.9,2019-12-30 05:14:54
16.1,11.57,7.0,141.61,2.86,77.11,79.51,2019-12-30 05:15:00
16.08,11.57,7.0,142.07,2.86,77.11,79.25,2019-12-30 05:16:00
16.06,11.57,7.0,142.07,2.86,77.31,78.99,2019-12-30 05:17:00
16.04,11.57,7.0,141.61,2.86,77.38,78.73,2019-12-30 05:18:00
16.04,11.57,7.0,141.48,2.86,77.51,78.73,2019-12-30 05:19:00
16.05,11.57,7.0,140.4,2.86,77.58,78.86,2019-12-30 05:20:00
16.06,11.57,7.0,140.67,2.86,77.65,78.99,2019-12-30 05:21:00
16.07,11.57,7.0,139.92,2.86,77.65,79.12,2019-12-30 05:22:00
16.06,11.57,7.0,139.96,2.86,77.89,78.99,2019-12-30 05:23:00
16.06,11.57,7.0,139.93,2.86,78.13,78.99,2019-12-30 05:24:00
16.06,11.57,7.0,139.32,2.86,78.33,78.99,2019-12-30 05:25:00
16.06,11.57,7.0,139.12,2.86,77.96,78.99,2019-12-30 05:26:00
16.07,11.57,7.0,138.16,2.86,77.65,79.12,2019-12-30 05:27:00
16.08,11.57,6.0,137.95,2.86,78.11,76.92,2019-12-30 05:28:00
16.1,11.57,6.0,137.8,2.86,78.31,77.17,2019-12-30 05:29:00
16.12,11.57,6.0,136.91,2.86,78.58,77.43,2019-12-30 05:30:00
16.15,11.57,6.0,136.83,2.86,78.78,77.81,2019-12-30 05:31:00
16.17,11.57,6.0,135.76,2.86,78.98,78.06,2019-12-30 05:32:00
16.19,11.57,6.0,136.01,2.86,79.18,78.31,2019-12-30 05:33:00
16.2,11.57,6.0,135.95,2.86,79.11,78.43,2019-12-30 05:34:00
16.21,11.57,6.0,136.43,2.86,79.65,78.56,2019-12-30 05:35:00
16.25,11.57,6.0,134.96,2.86,80.25,79.04,2019-12-30 05:36:00
16.29,11.57,6.0,134.35,2.86,80.85,79.52,2019-12-30 05:37:00
16.33,11.57,6.0,134.23,2.86,81.02,79.98,2019-12-30 05:37:50
16.38,11.57,6.0,134.31,2.86,81.62,80.54,2019-12-30 05:38:00
16.41,11.57,6.0,134.89,2.86,81.62,80.86,2019-12-30 05:39:00
16.44,11.57,6.0,134.76,2.86,82.33,81.17,2019-12-30 05:39:18
16.44,11.57,6.0,134.65,2.86,82.71,81.17,2019-12-30 05:40:00
16.46,11.57,6.0,134.33,2.86,82.98,81.38,2019-12-30 05:41:00
16.49,11.57,6.0,132.89,2.86,82.88,81.68,2019-12-30 05:42:00
16.5,11.57,6.0,133.53,2.86,82.47,81.78,2019-12-30 05:43:00
16.52,11.57,6.0,133.99,2.86,82.61,81.97,2019-12-30 05:44:00
16.54,11.57,6.0,134.52,2.86,82.51,82.16,2019-12-30 05:45:00
16.56,11.57,6.0,134.72,2.86,82.17,82.35,2019-12-30 05:46:00
16.57,11.57,6.0,134.07,2.86,82.2,82.44,2019-12-30 05:47:00
16.6,11.57,6.0,133.73,2.86,82.14,82.71,2019-12-30 05:48:00
16.61,11.57,6.0,134.37,2.86,81.94,82.8,2019-12-30 05:48:54
16.62,11.57,6.0,134.83,2.86,81.74,82.89,2019-12-30 05:49:00
16.63,11.57,6.0,134.61,2.86,81.97,82.98,2019-12-30 05:50:00
16.62,11.57,6.0,134.2,2.86,81.84,82.89,2019-12-30 05:51:00
16.63,11.57,6.0,133.52,2.86,81.97,82.98,2019-12-30 05:52:00
16.64,11.57,6.0,133.61,2.86,81.67,83.07,2019-12-30 05:53:00
16.69,11.57,6.0,134.69,2.86,81.93,83.5,2019-12-30 05:54:00
16.7,11.57,6.0,135.08,2.86,81.6,83.58,2019-12-30 05:55:00
16.68,11.57,6.0,135.69,2.86,81.83,83.41,2019-12-30 05:56:00
16.69,11.57,6.0,136.25,2.86,82.3,83.5,2019-12-30 05:57:00
16.69,11.57,6.0,136.67,2.86,82.07,83.5,2019-12-30 05:58:00
16.7,11.57,6.0,137.56,2.86,82.3,83.58,2019-12-30 05:59:00
16.7,11.57,6.0,137.53,2.86,82.47,83.58,2019-12-30 06:00:00
16.71,11.57,6.0,137.05,2.86,82.84,83.67,2019-12-30 06:01:00
16.71,11.57,6.0,137.4,2.86,82.77,83.67,2019-12-30 06:02:00
16.72,11.57,6.0,137.65,2.86,82.71,83.75,2019-12-30 06:03:00
16.74,11.57,6.0,138.15,2.86,82.77,83.92,2019-12-30 06:04:00
16.74,11.57,6.0,137.85,2.86,82.84,83.92,2019-12-30 06:05:00
16.74,11.57,6.0,138.17,2.86,82.77,83.92,2019-12-30 06:06:00
16.74,11.57,6.0,138.84,2.86,82.71,83.92,2019-12-30 06:07:00
16.74,11.57,6.0,139.55,2.86,82.94,83.92,2019-12-30 06:08:00
16.71,11.57,6.0,139.63,2.86,82.87,83.67,2019-12-30 06:09:00
16.72,11.57,6.0,139.44,2.86,83.0,83.75,2019-12-30 06:10:00
16.72,11.57,6.0,139.51,2.86,82.75,83.75,2019-12-30 06:11:00
16.72,11.57,6.0,138.76,2.86,82.75,83.75,2019-12-30 06:12:00
16.74,11.57,6.0,138.29,2.86,82.65,83.92,2019-12-30 06:13:00
16.75,11.57,6.0,136.81,2.86,82.72,84.0,2019-12-30 06:14:00
16.76,11.57,6.0,136.56,2.86,82.95,84.09,2019-12-30 06:15:00
16.77,11.57,5.0,137.16,2.86,82.81,79.28,2019-12-30 06:16:00
16.77,11.57,5.0,136.13,2.86,82.95,79.28,2019-12-30 06:17:00
16.78,11.57,5.0,134.55,2.86,82.95,79.37,2019-12-30 06:18:00
16.77,11.57,5.0,133.95,2.86,82.95,79.28,2019-12-30 06:19:00
16.78,11.57,5.0,133.93,2.86,82.95,79.37,2019-12-30 06:20:00
16.79,11.57,6.0,133.0,2.86,82.95,84.34,2019-12-30 06:20:57
16.8,11.57,6.0,132.87,2.86,82.95,84.42,2019-12-30 06:21:00
16.81,11.57,6.0,132.21,2.86,83.08,84.5,2019-12-30 06:22:00
16.83,11.57,6.0,131.0,2.86,82.82,84.67,2019-12-30 06:23:00
16.84,11.57,6.0,130.89,2.86,82.82,84.76,2019-12-30 06:24:00
16.86,11.57,6.0,131.28,2.86,83.15,84.93,2019-12-30 06:25:00
16.86,11.57,6.0,131.13,2.86,83.08,84.93,2019-12-30 06:26:00
16.85,11.57,6.0,130.89,2.86,83.18,84.84,2019-12-30 06:27:00
16.84,11.57,6.0,131.36,2.86,82.78,84.76,2019-12-30 06:28:00
16.84,11.57,6.0,133.17,2.86,82.55,84.76,2019-12-30 06:29:00
16.84,11.57,6.0,133.97,2.86,82.42,84.76,2019-12-30 06:30:00
16.82,11.57,6.0,134.31,2.86,82.22,84.59,2019-12-30 06:31:00
16.81,11.57,6.0,135.41,2.86,81.99,84.5,2019-12-30 06:32:00
16.79,11.57,6.0,135.36,2.86,81.62,84.34,2019-12-30 06:33:00
16.77,11.57,6.0,134.97,2.86,81.15,84.17,2019-12-30 06:34:00
16.75,11.57,6.0,135.51,2.86,81.22,84.0,2019-12-30 06:35:00
16.74,11.57,6.0,135.2,2.86,80.98,83.92,2019-12-30 06:36:00
16.72,11.57,6.0,134.41,2.86,81.33,83.75,2019-12-30 06:37:00
16.69,11.57,6.0,134.6,2.86,82.14,83.5,2019-12-30 06:38:00
16.68,11.57,6.0,134.44,2.86,82.2,83.41,2019-12-30 06:39:00
16.68,11.57,6.0,134.84,2.86,82.27,83.41,2019-12-30 06:40:00
16.67,11.57,6.0,134.89,2.86,82.34,83.33,2019-12-30 06:41:00
16.67,11.57,6.0,135.83,2.86,82.64,83.33,2019-12-30 06:42:00
16.66,11.57,6.0,136.41,2.86,83.03,83.24,2019-12-30 06:43:00
16.68,11.57,6.0,134.27,2.86,83.07,83.41,2019-12-30 06:44:00
16.7,11.57,6.0,134.19,2.86,83.41,83.58,2019-12-30 06:45:00
16.72,11.57,6.0,134.37,2.86,83.22,83.75,2019-12-30 06:46:00
16.74,11.57,6.0,135.25,2.86,83.52,83.92,2019-12-30 06:47:00
16.75,11.57,6.0,136.03,2.86,83.75,84.0,2019-12-30 06:48:00
16.77,11.57,6.0,136.59,2.86,84.22,84.17,2019-12-30 06:49:00
16.79,11.57,6.0,136.21,2.86,84.66,84.34,2019-12-30 06:50:00
16.8,11.57,6.0,135.88,2.86,85.4,84.42,2019-12-30 06:51:00
16.82,11.57,6.0,137.33,2.86,85.43,84.59,2019-12-30 06:52:00
16.83,11.57,6.0,137.07,2.86,85.43,84.67,2019-12-30 06:53:00
16.84,11.57,6.0,137.13,2.86,85.36,84.76,2019-12-30 06:54:00
16.84,11.57,6.0,137.51,2.86,85.73,84.76,2019-12-30 06:55:00
16.84,11.57,6.0,138.51,2.86,85.73,84.76,2019-12-30 06:56:00
16.84,11.57,6.0,138.23,2.86,85.67,84.76,2019-12-30 06:57:00
16.84,11.57,6.0,137.59,2.86,85.73,84.76,2019-12-30 06:58:00
16.83,11.57,6.0,138.0,2.86,86.4,84.67,2019-12-30 06:59:00
16.8,11.57,7.0,137.57,2.86,86.68,87.76,2019-12-30 07:00:00
16.77,11.57,7.0,137.85,2.86,87.0,87.45,2019-12-30 07:01:00
16.75,11.57,7.0,137.53,2.86,87.07,87.25,2019-12-30 07:02:00
16.73,11.57,7.0,137.52,2.86,87.55,87.04,2019-12-30 07:03:00
16.7,11.57,7.0,138.64,2.86,87.61,86.73,2019-12-30 07:04:00
16.67,11.57,7.0,140.43,2.86,87.37,86.41,2019-12-30 07:04:52
16.64,11.57,6.0,141.45,2.86,86.64,83.07,2019-12-30 07:05:00
16.63,11.57,6.0,141.07,2.86,86.2,82.98,2019-12-30 07:06:00
16.61,11.57,6.0,142.01,2.86,85.72,82.8,2019-12-30 07:07:00
16.6,11.57,6.0,142.68,2.86,85.65,82.71,2019-12-30 07:08:00
16.58,11.57,6.0,142.56,2.86,84.91,82.53,2019-12-30 07:09:00
16.57,11.57,6.0,142.4,2.86,85.04,82.44,2019-12-30 07:10:00
16.55,11.57,6.0,143.05,2.86,84.79,82.26,2019-12-30 07:11:00
16.55,11.57,6.0,144.32,2.86,84.42,82.26,2019-12-30 07:12:00
16.54,11.57,6.0,144.8,2.86,84.07,82.16,2019-12-30 07:13:00
16.54,11.57,6.0,144.99,2.86,83.59,82.16,2019-12-30 07:13:20
16.55,11.57,6.0,145.83,2.86,83.53,82.26,2019-12-30 07:14:00
16.56,11.57,6.0,144.96,2.86,83.46,82.35,2019-12-30 07:15:00
16.57,11.57,6.0,145.01,2.86,82.98,82.44,2019-12-30 07:16:00
16.59,11.57,6.0,143.79,2.83,82.85,82.57,2019-12-30 07:17:00
16.6,11.57,6.0,142.59,2.8,82.58,82.57,2019-12-30 07:18:00
16.6,11.57,6.0,142.31,2.77,83.08,82.47,2019-12-30 07:19:00
16.6,11.57,6.0,142.21,2.76,83.15,82.44,2019-12-30 07:20:00
16.61,11.57,6.0,141.81,2.75,82.91,82.48,2019-12-30 07:21:00
16.63,11.57,6.0,141.88,2.74,82.98,82.59,2019-12-30 07:22:00
16.64,11.57,6.0,141.89,2.72,83.28,82.58,2019-12-30 07:23:00
16.64,11.57,6.0,142.0,2.71,82.85,82.54,2019-12-30 07:24:00
16.66,11.57,6.0,141.25,2.7,83.17,82.65,2019-12-30 07:25:00
16.67,11.57,6.0,140.35,2.69,83.54,82.68,2019-12-30 07:26:00
16.69,11.57,6.0,140.27,2.68,83.54,82.8,2019-12-30 07:27:00
16.69,11.57,6.0,140.12,2.66,83.6,82.7,2019-12-30 07:28:00
16.7,11.57,6.0,139.85,2.65,83.47,82.74,2019-12-30 07:29:00
16.7,11.57,6.0,141.16,2.64,83.4,82.69,2019-12-30 07:30:00
16.71,11.57,6.0,141.41,2.63,83.22,82.73,2019-12-30 07:31:00
16.72,11.57,6.0,142.31,2.65,83.28,82.91,2019-12-30 07:32:00
16.74,11.57,6.0,142.73,2.66,83.35,83.13,2019-12-30 07:33:00
16.75,11.57,6.0,143.35,2.68,83.15,83.3,2019-12-30 07:34:00
16.79,11.57,6.0,144.68,2.68,83.08,83.66,2019-12-30 07:35:00
16.81,11.57,6.0,144.84,2.68,83.45,83.85,2019-12-30 07:36:00
16.82,11.57,5.0,143.97,2.68,83.38,78.59,2019-12-30 07:36:16
16.84,11.57,5.0,143.24,2.68,83.38,78.86,2019-12-30 07:37:00
16.86,11.57,5.0,142.68,2.68,83.55,79.13,2019-12-30 07:38:00
16.87,11.57,5.0,142.71,2.68,83.41,79.27,2019-12-30 07:39:00
16.86,11.57,6.0,142.6,2.68,83.35,84.34,2019-12-30 07:40:00
16.85,11.57,6.0,140.99,2.68,82.98,84.24,2019-12-30 07:41:00
16.85,11.57,5.0,140.84,2.68,83.05,78.99,2019-12-30 07:42:00
16.86,11.57,5.0,138.43,2.68,83.11,79.13,2019-12-30 07:43:00
16.86,11.57,5.0,137.99,2.68,83.18,79.13,2019-12-30 07:44:00
16.87,11.57,5.0,137.37,2.68,83.44,79.27,2019-12-30 07:45:00
16.87,11.57,5.0,136.79,2.68,83.44,79.27,2019-12-30 07:46:00
16.87,11.57,5.0,136.29,2.68,83.52,79.27,2019-12-30 07:47:00
16.87,11.57,5.0,135.81,2.68,83.52,79.27,2019-12-30 07:48:00
16.86,11.57,5.0,133.89,2.68,83.46,79.13,2019-12-30 07:49:00
16.85,11.57,6.0,133.55,2.68,83.26,84.24,2019-12-30 07:50:00
16.83,11.57,6.0,133.19,2.68,83.26,84.04,2019-12-30 07:51:00
16.81,11.57,6.0,133.64,2.68,83.19,83.85,2019-12-30 07:52:00
16.79,11.57,6.0,134.01,2.68,83.32,83.66,2019-12-30 07:53:00
16.8,11.57,6.0,134.28,2.68,83.52,83.75,2019-12-30 07:54:00
16.8,11.57,6.0,134.47,2.68,83.52,83.75,2019-12-30 07:55:00
16.81,11.57,6.0,134.92,2.68,84.23,83.85,2019-12-30 07:56:00
16.81,11.57,6.0,134.31,2.68,84.17,83.85,2019-12-30 07:57:00
16.79,11.57,6.0,136.07,2.68,84.3,83.66,2019-12-30 07:58:00
16.8,11.57,6.0,135.37,2.68,84.74,83.75,2019-12-30 07:59:00
16.79,11.57,6.0,136.0,2.68,84.61,83.66,2019-12-30 07:59:12
16.77,11.57,6.0,136.09,2.68,84.61,83.48,2019-12-30 08:00:00
16.75,11.57,6.0,136.45,2.68,84.59,83.3,2019-12-30 08:01:00
16.75,11.57,6.0,136.92,2.68,85.0,83.3,2019-12-30 08:02:00
16.73,11.57,6.0,137.83,2.68,85.07,83.13,2019-12-30 08:03:00
16.71,11.57,6.0,138.99,2.68,85.07,82.96,2019-12-30 08:04:00
16.7,11.57,6.0,139.92,2.68,85.27,82.88,2019-12-30 08:05:00
16.7,11.57,6.0,139.69,2.68,84.86,82.88,2019-12-30 08:06:00
16.68,11.57,6.0,139.13,2.68,84.53,82.71,2019-12-30 08:07:00
16.65,11.57,6.0,138.65,2.68,84.53,82.48,2019-12-30 08:08:00
16.64,11.57,7.0,137.88,2.68,84.6,86.18,2019-12-30 08:09:00
16.64,11.57,6.0,137.8,2.68,84.12,82.4,2019-12-30 08:10:00
16.64,11.57,7.0,138.21,2.68,84.56,86.18,2019-12-30 08:11:00
16.65,11.57,6.0,138.35,2.68,84.36,82.48,2019-12-30 08:12:00
16.65,11.57,6.0,138.92,2.68,83.85,82.48,2019-12-30 08:13:00
16.64,11.57,6.0,138.77,2.68,84.05,82.4,2019-12-30 08:14:00
16.64,11.57,6.0,138.32,2.68,83.99,82.4,2019-12-30 08:15:00
16.65,11.57,6.0,138.41,2.68,83.85,82.48,2019-12-30 08:16:00
16.64,11.57,6.0,137.49,2.68,83.44,82.4,2019-12-30 08:17:00
16.64,11.57,6.0,137.72,2.68,83.14,82.4,2019-12-30 08:18:00
16.64,11.57,6.0,136.49,2.68,82.98,82.4,2019-12-30 08:19:00
16.65,11.57,6.0,136.49,2.68,82.54,82.48,2019-12-30 08:20:00
16.67,11.57,6.0,136.37,2.68,83.02,82.63,2019-12-30 08:21:00
16.68,11.57,6.0,137.09,2.68,83.35,82.71,2019-12-30 08:22:00
16.69,11.57,6.0,137.44,2.68,83.21,82.8,2019-12-30 08:23:00
16.69,11.57,6.0,138.69,2.68,83.08,82.8,2019-12-30 08:24:00
16.68,11.57,6.0,139.28,2.68,83.41,82.71,2019-12-30 08:25:00
16.65,11.57,6.0,139.33,2.68,82.67,82.48,2019-12-30 08:26:00
16.62,11.57,6.0,138.4,2.68,82.87,82.24,2019-12-30 08:27:00
16.61,11.57,6.0,137.52,2.68,82.64,82.17,2019-12-30 08:28:00
16.6,11.57,6.0,136.61,2.68,82.28,82.09,2019-12-30 08:29:00
16.6,11.57,6.0,135.88,2.68,82.55,82.09,2019-12-30 08:30:00
16.61,11.57,6.0,134.08,2.68,82.68,82.17,2019-12-30 08:31:00
16.62,11.57,6.0,132.99,2.68,82.61,82.24,2019-12-30 08:32:00
16.63,11.57,6.0,131.0,2.68,82.84,82.32,2019-12-30 08:33:00
16.64,11.57,6.0,130.01,2.68,82.75,82.4,2019-12-30 08:34:00
16.66,11.57,6.0,128.48,2.68,82.79,82.55,2019-12-30 08:35:00
16.67,11.57,6.0,127.08,2.68,82.79,82.63,2019-12-30 08:36:00
16.7,11.57,6.0,125.44,2.68,82.66,82.88,2019-12-30 08:37:00
