stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.44,11.05,7.0,126.81,2.95,110.42,110.97,2019-11-06 13:53:00
18.45,11.05,7.0,126.96,2.95,110.35,111.13,2019-11-06 13:54:00
18.45,11.05,7.0,126.95,2.95,110.29,111.13,2019-11-06 13:55:00
18.45,11.05,7.0,127.05,2.95,110.29,111.13,2019-11-06 13:56:00
18.47,11.05,7.0,127.43,2.95,110.02,111.44,2019-11-06 13:57:00
18.47,11.05,7.0,127.69,2.95,109.98,111.44,2019-11-06 13:58:00
18.47,11.05,7.0,127.85,2.95,110.01,111.44,2019-11-06 13:59:00
18.47,11.05,7.0,127.96,2.95,109.97,111.44,2019-11-06 14:00:00
18.47,11.05,7.0,127.96,2.95,109.93,111.44,2019-11-06 14:01:00
18.47,11.05,7.0,127.68,2.95,109.87,111.44,2019-11-06 14:02:00
18.47,11.05,7.0,127.55,2.95,109.87,111.44,2019-11-06 14:03:00
18.48,11.05,7.0,127.49,2.95,109.87,111.59,2019-11-06 14:04:00
18.49,11.05,7.0,127.2,2.95,109.93,111.74,2019-11-06 14:04:49
18.47,11.05,7.0,126.95,2.95,108.94,111.44,2019-11-06 14:05:00
18.46,11.05,7.0,126.71,2.95,108.94,111.28,2019-11-06 14:06:00
18.44,11.05,7.0,126.48,2.95,109.07,110.97,2019-11-06 14:07:00
18.43,11.05,7.0,126.23,2.95,109.18,110.82,2019-11-06 14:08:00
18.43,11.05,7.0,126.21,2.95,109.31,110.82,2019-11-06 14:09:00
18.43,11.05,7.0,126.03,2.95,109.38,110.82,2019-11-06 14:10:00
18.42,11.05,7.0,125.88,2.95,109.4,110.66,2019-11-06 14:11:00
18.42,11.05,7.0,125.79,2.95,109.46,110.66,2019-11-06 14:12:00
18.43,11.05,7.0,126.11,2.95,109.33,110.82,2019-11-06 14:13:00
18.43,11.05,7.0,126.56,2.95,109.4,110.82,2019-11-06 14:14:00
18.44,11.05,7.0,127.31,2.95,109.4,110.97,2019-11-06 14:15:00
18.45,11.05,7.0,127.73,2.95,109.33,111.13,2019-11-06 14:16:00
18.45,11.05,7.0,128.53,2.95,109.33,111.13,2019-11-06 14:17:00
18.46,11.05,7.0,128.88,2.95,109.26,111.28,2019-11-06 14:17:50
18.45,11.05,7.0,129.21,2.95,109.33,111.13,2019-11-06 14:18:00
18.47,11.05,7.0,129.71,2.95,110.39,111.44,2019-11-06 14:19:00
18.48,11.05,7.0,129.96,2.95,110.32,111.59,2019-11-06 14:20:00
18.5,11.05,7.0,130.24,2.95,110.19,111.89,2019-11-06 14:21:00
18.5,11.05,7.0,130.68,2.95,110.15,111.89,2019-11-06 14:22:00
18.51,11.05,7.0,131.23,2.95,110.02,112.04,2019-11-06 14:22:33
18.51,11.05,7.0,131.37,2.95,110.02,112.04,2019-11-06 14:23:00
18.51,11.05,7.0,131.47,2.95,110.13,112.04,2019-11-06 14:24:00
18.51,11.05,7.0,131.91,2.95,110.15,112.04,2019-11-06 14:25:00
18.51,11.05,7.0,131.92,2.95,110.31,112.04,2019-11-06 14:26:00
18.52,11.05,7.0,131.87,2.95,110.18,112.19,2019-11-06 14:27:00
18.52,11.05,7.0,131.93,2.95,110.11,112.19,2019-11-06 14:28:00
18.52,11.05,7.0,132.04,2.95,110.13,112.19,2019-11-06 14:29:00
18.53,11.05,7.0,131.89,2.95,110.06,112.34,2019-11-06 14:30:00
18.53,11.05,7.0,132.07,2.95,110.13,112.34,2019-11-06 14:31:00
18.54,11.05,7.0,132.2,2.95,110.06,112.48,2019-11-06 14:32:00
18.55,11.05,7.0,132.76,2.95,109.99,112.63,2019-11-06 14:33:00
18.56,11.05,7.0,133.0,2.95,109.99,112.78,2019-11-06 14:34:00
18.57,11.05,7.0,133.25,2.95,109.99,112.92,2019-11-06 14:35:00
18.57,11.05,7.0,133.11,2.95,109.93,112.92,2019-11-06 14:36:00
18.59,11.05,7.0,132.77,2.95,110.45,113.21,2019-11-06 14:37:00
18.59,11.05,7.0,133.28,2.95,110.38,113.21,2019-11-06 14:38:00
18.59,11.05,7.0,133.24,2.95,110.38,113.21,2019-11-06 14:39:00
18.59,11.05,7.0,132.73,2.95,110.43,113.21,2019-11-06 14:39:38
18.59,11.05,7.0,132.07,2.95,110.41,113.21,2019-11-06 14:40:00
18.59,11.05,7.0,132.16,2.95,110.54,113.21,2019-11-06 14:41:00
18.58,11.05,7.0,131.87,2.95,110.81,113.07,2019-11-06 14:42:00
18.57,11.05,7.0,131.93,2.95,110.86,112.92,2019-11-06 14:43:00
18.57,11.05,7.0,131.97,2.95,110.86,112.92,2019-11-06 14:44:00
18.56,11.05,7.0,131.99,2.95,110.86,112.78,2019-11-06 14:45:00
18.56,11.05,7.0,132.05,2.95,110.89,112.78,2019-11-06 14:46:00
18.54,11.05,7.0,131.31,2.95,111.09,112.48,2019-11-06 14:47:00
18.53,11.05,7.0,131.09,2.95,111.16,112.34,2019-11-06 14:48:00
18.5,11.05,7.0,130.77,2.95,111.23,111.89,2019-11-06 14:49:00
18.49,11.05,7.0,130.92,2.95,111.29,111.74,2019-11-06 14:50:00
18.48,11.05,7.0,131.17,2.95,110.92,111.59,2019-11-06 14:51:00
18.47,11.05,7.0,130.99,2.95,110.99,111.44,2019-11-06 14:52:00
18.46,11.05,7.0,131.07,2.95,111.05,111.28,2019-11-06 14:53:00
18.46,11.05,7.0,131.23,2.95,110.99,111.28,2019-11-06 14:54:00
18.45,11.05,7.0,131.47,2.95,111.05,111.13,2019-11-06 14:55:00
18.45,11.05,7.0,131.28,2.95,110.99,111.13,2019-11-06 14:56:00
18.45,11.05,7.0,131.48,2.95,110.85,111.13,2019-11-06 14:57:00
18.44,11.05,7.0,131.12,2.95,110.92,110.97,2019-11-06 14:58:00
18.43,11.05,7.0,130.77,2.95,110.99,110.82,2019-11-06 14:59:00
18.43,11.05,7.0,130.44,2.95,111.05,110.82,2019-11-06 15:00:00
18.43,11.05,7.0,129.96,2.95,111.15,110.82,2019-11-06 15:01:00
18.44,11.05,7.0,129.71,2.95,111.01,110.97,2019-11-06 15:02:00
18.44,11.05,7.0,129.37,2.95,111.01,110.97,2019-11-06 15:03:00
18.45,11.05,7.0,129.53,2.95,111.01,111.13,2019-11-06 15:04:00
18.45,11.05,7.0,129.33,2.95,111.15,111.13,2019-11-06 15:05:00
18.44,11.05,7.0,128.8,2.95,111.07,110.97,2019-11-06 15:06:00
18.45,11.05,7.0,128.75,2.95,111.0,111.13,2019-11-06 15:07:00
18.45,11.05,7.0,128.65,2.95,110.87,111.13,2019-11-06 15:08:00
18.45,11.05,7.0,128.61,2.95,110.87,111.13,2019-11-06 15:09:00
18.47,11.05,7.0,128.59,2.95,110.73,111.44,2019-11-06 15:10:00
18.47,11.05,7.0,128.55,2.95,110.73,111.44,2019-11-06 15:11:00
18.48,11.05,7.0,128.08,2.95,110.87,111.59,2019-11-06 15:12:00
18.49,11.05,7.0,128.35,2.95,110.75,111.74,2019-11-06 15:13:00
18.5,11.05,7.0,128.67,2.95,110.64,111.89,2019-11-06 15:13:18
18.51,11.05,7.0,128.81,2.95,110.57,112.04,2019-11-06 15:14:00
18.51,11.05,7.0,129.01,2.95,110.5,112.04,2019-11-06 15:15:00
18.51,11.05,7.0,129.49,2.95,110.5,112.04,2019-11-06 15:16:00
18.52,11.05,7.0,129.6,2.95,110.44,112.19,2019-11-06 15:17:00
18.52,11.05,7.0,129.33,2.95,110.37,112.19,2019-11-06 15:18:00
18.51,11.05,7.0,129.28,2.95,110.3,112.04,2019-11-06 15:19:00
18.52,11.05,7.0,129.19,2.95,110.3,112.19,2019-11-06 15:20:00
18.5,11.05,7.0,128.68,2.95,110.34,111.89,2019-11-06 15:21:00
18.5,11.05,7.0,128.59,2.95,110.47,111.89,2019-11-06 15:22:00
18.49,11.05,7.0,128.41,2.95,110.54,111.74,2019-11-06 15:23:00
18.47,11.05,7.0,128.59,2.95,110.61,111.44,2019-11-06 15:24:00
18.46,11.05,7.0,128.56,2.95,110.74,111.28,2019-11-06 15:25:00
18.45,11.05,7.0,128.55,2.95,110.54,111.13,2019-11-06 15:26:00
18.43,11.05,7.0,128.03,2.95,110.79,110.82,2019-11-06 15:26:58
18.42,11.05,7.0,127.76,2.95,110.84,110.66,2019-11-06 15:27:00
18.41,11.05,7.0,127.39,2.95,110.84,110.51,2019-11-06 15:28:00
18.4,11.05,7.0,127.28,2.95,110.77,110.35,2019-11-06 15:29:00
18.4,11.05,7.0,126.81,2.95,110.84,110.35,2019-11-06 15:30:00
18.39,11.05,7.0,126.93,2.95,110.84,110.2,2019-11-06 15:31:00
18.38,11.05,7.0,126.84,2.95,110.9,110.04,2019-11-06 15:32:00
18.39,11.05,7.0,126.84,2.95,110.88,110.2,2019-11-06 15:33:00
18.4,11.05,7.0,127.11,2.95,111.01,110.35,2019-11-06 15:34:00
18.39,11.05,7.0,127.49,2.95,111.01,110.2,2019-11-06 15:35:00
18.39,11.05,7.0,127.79,2.95,110.91,110.2,2019-11-06 15:36:00
18.39,11.05,7.0,128.19,2.95,110.98,110.2,2019-11-06 15:37:00
18.39,11.05,7.0,128.16,2.95,111.05,110.2,2019-11-06 15:38:00
18.39,11.05,7.0,128.25,2.95,110.98,110.2,2019-11-06 15:39:00
18.39,11.05,7.0,128.4,2.95,111.05,110.2,2019-11-06 15:40:00
18.4,11.05,7.0,128.49,2.95,110.85,110.35,2019-11-06 15:41:00
18.41,11.05,7.0,128.33,2.95,110.85,110.51,2019-11-06 15:42:00
18.42,11.05,7.0,128.71,2.95,110.91,110.66,2019-11-06 15:43:00
18.43,11.05,7.0,128.76,2.95,110.91,110.82,2019-11-06 15:44:00
18.43,11.05,7.0,128.75,2.95,110.98,110.82,2019-11-06 15:45:00
18.43,11.05,7.0,128.57,2.95,111.05,110.82,2019-11-06 15:46:00
18.43,11.05,7.0,128.87,2.95,111.05,110.82,2019-11-06 15:47:00
18.44,11.05,7.0,128.83,2.95,111.05,110.97,2019-11-06 15:48:00
18.44,11.05,7.0,128.69,2.95,110.95,110.97,2019-11-06 15:49:00
18.45,11.05,7.0,128.45,2.95,110.98,111.13,2019-11-06 15:49:45
18.46,11.05,7.0,128.05,2.95,111.01,111.28,2019-11-06 15:50:00
18.46,11.05,7.0,128.04,2.95,110.88,111.28,2019-11-06 15:51:00
18.48,11.05,7.0,128.16,2.95,110.81,111.59,2019-11-06 15:52:00
18.48,11.05,7.0,127.83,2.95,110.81,111.59,2019-11-06 15:53:00
18.49,11.05,7.0,127.97,2.95,110.88,111.74,2019-11-06 15:54:00
18.48,11.05,7.0,127.96,2.95,110.91,111.59,2019-11-06 15:54:57
18.48,11.05,7.0,127.84,2.95,111.0,111.59,2019-11-06 15:55:00
18.48,11.05,7.0,127.77,2.95,110.8,111.59,2019-11-06 15:56:00
18.48,11.05,7.0,127.81,2.95,110.8,111.59,2019-11-06 15:57:00
18.48,11.05,7.0,128.03,2.95,110.6,111.59,2019-11-06 15:58:00
18.5,11.05,7.0,128.55,2.95,110.53,111.89,2019-11-06 15:59:00
18.5,11.05,7.0,128.67,2.95,110.46,111.89,2019-11-06 16:00:00
18.51,11.05,7.0,128.68,2.95,110.49,112.04,2019-11-06 16:00:58
18.5,11.05,7.0,128.63,2.95,110.45,111.89,2019-11-06 16:01:00
18.5,11.05,7.0,128.73,2.95,110.45,111.89,2019-11-06 16:02:00
18.49,11.05,7.0,128.67,2.95,110.45,111.74,2019-11-06 16:03:00
18.5,11.05,7.0,128.75,2.95,110.32,111.89,2019-11-06 16:04:00
18.5,11.05,7.0,128.73,2.95,110.25,111.89,2019-11-06 16:05:00
18.51,11.05,7.0,128.75,2.95,110.14,112.04,2019-11-06 16:06:00
18.52,11.05,7.0,128.27,2.95,110.0,112.19,2019-11-06 16:07:00
18.53,11.05,7.0,127.81,2.95,110.03,112.34,2019-11-06 16:08:00
18.53,11.05,7.0,127.65,2.95,109.9,112.34,2019-11-06 16:09:00
18.52,11.05,7.0,127.07,2.95,110.1,112.19,2019-11-06 16:10:00
18.51,11.05,7.0,126.87,2.95,110.17,112.04,2019-11-06 16:11:00
18.51,11.05,7.0,126.8,2.95,110.24,112.04,2019-11-06 16:12:00
18.5,11.05,7.0,126.19,2.95,110.19,111.89,2019-11-06 16:12:41
18.5,11.05,7.0,125.87,2.95,110.19,111.89,2019-11-06 16:13:00
18.5,11.05,7.0,125.53,2.95,110.25,111.89,2019-11-06 16:14:00
18.51,11.05,7.0,125.68,2.95,110.34,112.04,2019-11-06 16:15:00
18.52,11.05,7.0,125.45,2.95,110.34,112.19,2019-11-06 16:16:00
18.52,11.05,7.0,125.52,2.94,110.2,112.25,2019-11-06 16:17:00
18.53,11.05,7.0,125.19,2.94,110.22,112.39,2019-11-06 16:18:00
18.52,11.05,7.0,125.08,2.93,110.22,112.3,2019-11-06 16:19:00
18.51,11.05,7.0,125.65,2.93,110.27,112.16,2019-11-06 16:20:00
18.5,11.05,7.0,125.92,2.92,110.34,112.06,2019-11-06 16:21:00
18.5,11.05,7.0,126.52,2.91,110.34,112.12,2019-11-06 16:22:00
18.49,11.05,7.0,126.79,2.91,110.38,111.97,2019-11-06 16:23:00
18.5,11.05,7.0,127.01,2.9,110.27,112.18,2019-11-06 16:24:00
18.5,11.05,7.0,127.2,2.9,110.29,112.18,2019-11-06 16:25:00
18.5,11.05,7.0,126.99,2.89,110.29,112.24,2019-11-06 16:26:00
18.5,11.05,7.0,127.09,2.88,110.34,112.3,2019-11-06 16:27:00
18.49,11.05,7.0,126.72,2.88,110.27,112.15,2019-11-06 16:28:00
18.5,11.05,7.0,127.15,2.88,110.14,112.3,2019-11-06 16:29:00
18.5,11.05,7.0,126.96,2.87,110.12,112.36,2019-11-06 16:30:00
18.49,11.05,7.0,126.95,2.87,110.1,112.21,2019-11-06 16:31:00
18.47,11.05,7.0,126.97,2.87,109.1,111.9,2019-11-06 16:32:00
18.44,11.05,7.0,127.03,2.88,108.14,111.38,2019-11-06 16:33:00
18.41,11.05,7.0,126.79,2.88,106.85,110.91,2019-11-06 16:34:00
18.37,11.05,7.0,126.45,2.88,105.56,110.28,2019-11-06 16:35:00
18.32,11.05,7.0,126.47,2.88,104.2,109.48,2019-11-06 16:36:00
18.27,11.05,7.0,126.16,2.89,103.27,108.61,2019-11-06 16:37:00
18.23,11.05,7.0,126.27,2.89,102.25,107.96,2019-11-06 16:38:00
18.17,11.05,7.0,126.44,2.89,101.43,106.98,2019-11-06 16:39:00
18.12,11.05,7.0,126.29,2.89,100.32,106.17,2019-11-06 16:40:00
18.06,11.05,7.0,126.08,2.9,99.3,105.17,2019-11-06 16:41:00
18.0,11.05,7.0,125.93,2.9,98.14,104.23,2019-11-06 16:42:00
17.95,11.05,7.0,125.91,2.9,97.19,103.47,2019-11-06 16:43:00
17.88,11.05,7.0,125.65,2.9,96.16,102.43,2019-11-06 16:44:00
17.82,11.05,7.0,125.71,2.9,95.08,101.57,2019-11-06 16:45:00
17.77,11.05,7.0,125.63,2.9,94.02,100.88,2019-11-06 16:46:00
17.73,11.05,7.0,125.35,2.9,94.06,100.33,2019-11-06 16:47:00
17.7,11.05,7.0,125.24,2.9,93.91,99.93,2019-11-06 16:48:00
17.68,11.05,7.0,125.48,2.9,94.18,99.67,2019-11-06 16:49:00
17.66,11.05,7.0,125.44,2.9,94.31,99.4,2019-11-06 16:50:00
17.65,11.05,7.0,125.63,2.9,94.45,99.27,2019-11-06 16:51:00
17.65,11.05,7.0,125.83,2.9,94.29,99.27,2019-11-06 16:52:00
17.66,11.05,7.0,125.8,2.9,94.15,99.4,2019-11-06 16:53:00
17.66,11.05,7.0,125.73,2.9,93.86,99.4,2019-11-06 16:54:00
17.65,11.05,7.0,125.61,2.9,93.86,99.27,2019-11-06 16:55:00
17.66,11.05,7.0,125.47,2.9,93.86,99.4,2019-11-06 16:56:00
17.66,11.05,7.0,124.96,2.9,93.86,99.4,2019-11-06 16:57:00
17.66,11.05,7.0,124.69,2.9,93.86,99.4,2019-11-06 16:58:00
17.66,11.05,7.0,124.6,2.9,93.72,99.4,2019-11-06 16:59:00
17.67,11.05,7.0,124.15,2.9,93.72,99.53,2019-11-06 17:00:00
17.66,11.05,7.0,123.97,2.9,93.72,99.4,2019-11-06 17:01:00
17.66,11.05,7.0,123.68,2.9,93.72,99.4,2019-11-06 17:02:00
17.66,11.05,7.0,123.36,2.9,93.86,99.4,2019-11-06 17:03:00
17.66,11.05,7.0,122.63,2.9,93.86,99.4,2019-11-06 17:04:00
17.65,11.05,7.0,121.88,2.9,94.0,99.27,2019-11-06 17:05:00
17.64,11.05,7.0,121.21,2.9,94.14,99.14,2019-11-06 17:06:00
17.63,11.05,7.0,120.76,2.9,94.05,99.01,2019-11-06 17:07:00
17.6,11.05,7.0,119.91,2.9,94.1,98.62,2019-11-06 17:08:00
17.58,11.05,7.0,119.35,2.9,94.06,98.37,2019-11-06 17:09:00
17.57,11.05,7.0,118.95,2.9,93.97,98.24,2019-11-06 17:10:00
17.55,11.05,7.0,118.56,2.9,93.88,97.99,2019-11-06 17:11:00
17.54,11.05,7.0,118.13,2.9,93.93,97.86,2019-11-06 17:12:00
17.53,11.05,7.0,118.0,2.9,93.84,97.73,2019-11-06 17:13:00
17.52,11.05,7.0,117.73,2.9,93.84,97.61,2019-11-06 17:14:00
17.52,11.05,7.0,117.71,2.91,93.7,97.59,2019-11-06 17:15:00
17.51,11.05,7.0,117.55,2.91,93.7,97.47,2019-11-06 17:16:00
17.52,11.05,7.0,117.92,2.91,93.7,97.59,2019-11-06 17:17:00
17.52,11.05,7.0,117.95,2.91,93.7,97.59,2019-11-06 17:18:00
17.52,11.05,7.0,118.24,2.91,93.57,97.59,2019-11-06 17:18:05
17.52,11.05,7.0,118.43,2.91,93.57,97.59,2019-11-06 17:19:00
17.52,11.05,7.0,118.71,2.91,93.43,97.59,2019-11-06 17:20:00
17.53,11.05,7.0,118.99,2.91,93.38,97.72,2019-11-06 17:21:00
17.54,11.05,7.0,119.54,2.92,93.47,97.83,2019-11-06 17:22:00
17.56,11.05,7.0,119.82,2.92,93.51,98.08,2019-11-06 17:23:00
17.57,11.05,7.0,120.29,2.92,93.6,98.21,2019-11-06 17:24:00
17.58,11.05,7.0,120.67,2.92,93.69,98.33,2019-11-06 17:25:00
17.59,11.05,7.0,120.99,2.92,93.77,98.46,2019-11-06 17:26:00
17.6,11.05,7.0,121.09,2.92,93.86,98.59,2019-11-06 17:27:00
17.6,11.05,7.0,121.45,2.92,94.0,98.59,2019-11-06 17:28:00
17.6,11.05,7.0,121.82,2.92,94.29,98.59,2019-11-06 17:29:00
17.6,11.05,7.0,121.95,2.92,94.15,98.59,2019-11-06 17:30:00
17.6,11.05,7.0,121.73,2.92,94.02,98.59,2019-11-06 17:31:00
17.6,11.05,7.0,121.55,2.92,94.17,98.59,2019-11-06 17:32:00
17.6,11.05,7.0,121.65,2.92,94.46,98.59,2019-11-06 17:33:00
17.61,11.05,7.0,121.7,2.92,94.62,98.72,2019-11-06 17:34:00
17.61,11.05,7.0,121.37,2.92,94.75,98.72,2019-11-06 17:35:00
17.62,11.05,7.0,120.92,2.92,94.75,98.85,2019-11-06 17:36:00
17.62,11.05,7.0,121.0,2.92,94.75,98.85,2019-11-06 17:37:00
17.62,11.05,7.0,121.05,2.92,94.89,98.85,2019-11-06 17:38:00
17.62,11.05,7.0,120.76,2.92,94.75,98.85,2019-11-06 17:39:00
17.61,11.05,7.0,120.73,2.92,94.67,98.72,2019-11-06 17:40:00
17.61,11.05,7.0,121.24,2.92,94.53,98.72,2019-11-06 17:41:00
17.61,11.05,7.0,121.17,2.92,94.53,98.72,2019-11-06 17:42:00
17.62,11.05,7.0,121.05,2.92,94.53,98.85,2019-11-06 17:43:00
17.62,11.05,7.0,120.79,2.92,94.37,98.85,2019-11-06 17:44:00
17.61,11.05,7.0,120.8,2.92,94.37,98.72,2019-11-06 17:45:00
17.61,11.05,7.0,121.25,2.92,94.37,98.72,2019-11-06 17:46:00
17.61,11.05,7.0,121.44,2.92,94.08,98.72,2019-11-06 17:47:00
17.61,11.05,7.0,120.93,2.92,93.79,98.72,2019-11-06 17:48:00
17.61,11.05,7.0,120.59,2.92,93.5,98.72,2019-11-06 17:49:00
17.61,11.05,7.0,120.67,2.92,93.5,98.72,2019-11-06 17:50:00
17.6,11.05,7.0,120.88,2.92,93.55,98.59,2019-11-06 17:51:00
17.6,11.05,7.0,120.8,2.92,93.55,98.59,2019-11-06 17:52:00
17.58,11.05,7.0,120.69,2.92,93.46,98.33,2019-11-06 17:53:00
17.57,11.05,7.0,120.31,2.92,93.51,98.21,2019-11-06 17:54:00
17.57,11.05,7.0,120.12,2.92,93.51,98.21,2019-11-06 17:55:00
17.56,11.05,7.0,119.96,2.92,93.47,98.08,2019-11-06 17:56:00
17.56,11.05,7.0,120.09,2.92,93.29,98.08,2019-11-06 17:57:00
17.55,11.05,7.0,120.05,2.92,93.29,97.95,2019-11-06 17:58:00
17.55,11.05,7.0,120.05,2.92,93.29,97.95,2019-11-06 17:59:00
17.55,11.05,7.0,120.12,2.92,93.42,97.95,2019-11-06 18:00:00
17.54,11.05,7.0,119.72,2.92,93.47,97.83,2019-11-06 18:01:00
17.53,11.05,7.0,119.64,2.92,93.52,97.7,2019-11-06 18:02:00
17.52,11.05,7.0,119.89,2.92,93.66,97.58,2019-11-06 18:03:00
17.52,11.05,7.0,120.21,2.92,93.8,97.58,2019-11-06 18:04:00
17.52,11.05,7.0,120.13,2.92,93.66,97.58,2019-11-06 18:05:00
17.53,11.05,7.0,120.33,2.92,93.61,97.7,2019-11-06 18:06:00
17.52,11.05,7.0,120.52,2.92,93.52,97.58,2019-11-06 18:07:00
17.53,11.05,7.0,120.57,2.92,93.47,97.7,2019-11-06 18:08:00
17.53,11.05,7.0,120.91,2.92,93.56,97.7,2019-11-06 18:09:00
17.53,11.05,7.0,121.41,2.92,93.56,97.7,2019-11-06 18:10:00
17.53,11.05,7.0,121.32,2.92,93.56,97.7,2019-11-06 18:11:00
17.53,11.05,7.0,121.49,2.92,93.65,97.7,2019-11-06 18:12:00
17.52,11.05,7.0,121.27,2.92,93.57,97.58,2019-11-06 18:13:00
17.51,11.05,7.0,121.39,2.92,93.48,97.45,2019-11-06 18:14:00
17.5,11.05,7.0,121.21,2.92,93.39,97.33,2019-11-06 18:15:00
17.5,11.05,7.0,121.01,2.92,93.39,97.33,2019-11-06 18:16:00
17.49,11.05,7.0,121.05,2.92,93.39,97.2,2019-11-06 18:17:00
17.48,11.05,7.0,121.36,2.92,93.3,97.08,2019-11-06 18:18:00
17.47,11.05,7.0,121.36,2.92,93.3,96.95,2019-11-06 18:19:00
17.46,11.05,7.0,121.25,2.92,93.35,96.83,2019-11-06 18:20:00
17.45,11.05,7.0,121.01,2.92,93.4,96.7,2019-11-06 18:21:00
17.45,11.05,7.0,121.01,2.92,93.4,96.7,2019-11-06 18:22:00
17.44,11.05,7.0,121.12,2.92,93.45,96.58,2019-11-06 18:23:00
17.43,11.05,7.0,121.41,2.92,93.36,96.46,2019-11-06 18:24:00
17.42,11.05,7.0,121.19,2.92,93.36,96.33,2019-11-06 18:25:00
17.42,11.05,7.0,120.99,2.92,93.46,96.33,2019-11-06 18:26:00
17.42,11.05,7.0,120.81,2.92,93.36,96.33,2019-11-06 18:27:00
17.42,11.05,7.0,121.05,2.92,93.36,96.33,2019-11-06 18:28:00
17.42,11.05,7.0,121.12,2.92,93.36,96.33,2019-11-06 18:29:00
17.42,11.05,7.0,121.15,2.92,93.36,96.33,2019-11-06 18:30:00
17.44,11.05,7.0,121.51,2.92,93.36,96.58,2019-11-06 18:31:00
17.45,11.05,7.0,121.59,2.92,93.36,96.7,2019-11-06 18:32:00
17.45,11.05,7.0,121.05,2.92,93.36,96.7,2019-11-06 18:33:00
17.45,11.05,7.0,121.23,2.92,93.28,96.7,2019-11-06 18:34:00
17.44,11.05,7.0,121.56,2.92,93.18,96.58,2019-11-06 18:35:00
17.44,11.05,7.0,121.79,2.92,93.09,96.58,2019-11-06 18:36:00
17.44,11.05,7.0,121.72,2.92,93.09,96.58,2019-11-06 18:37:00
17.44,11.05,7.0,121.84,2.92,93.09,96.58,2019-11-06 18:38:00
17.45,11.05,7.0,121.64,2.92,93.09,96.7,2019-11-06 18:39:00
17.44,11.05,7.0,120.92,2.92,93.09,96.58,2019-11-06 18:40:00
17.44,11.05,7.0,120.17,2.92,93.09,96.58,2019-11-06 18:41:00
17.44,11.05,7.0,118.41,2.92,93.18,96.58,2019-11-06 18:42:00
17.44,11.05,7.0,116.88,2.92,93.18,96.58,2019-11-06 18:43:00
17.44,11.05,7.0,114.95,2.92,93.18,96.58,2019-11-06 18:44:00
17.43,11.05,7.0,113.35,2.92,93.18,96.46,2019-11-06 18:45:00
17.43,11.05,7.0,111.36,2.92,93.18,96.46,2019-11-06 18:45:36
17.42,11.05,7.0,109.85,2.92,93.18,96.33,2019-11-06 18:46:00
17.42,11.05,7.0,107.99,2.92,93.09,96.33,2019-11-06 18:47:00
17.42,11.05,7.0,106.24,2.92,93.09,96.33,2019-11-06 18:48:00
17.41,11.05,7.0,104.61,2.92,93.18,96.21,2019-11-06 18:49:00
17.41,11.05,7.0,102.84,2.92,93.18,96.21,2019-11-06 18:50:00
17.4,11.05,7.0,100.8,2.92,93.18,96.09,2019-11-06 18:51:00
17.39,11.05,7.0,98.85,2.92,93.18,95.96,2019-11-06 18:52:00
17.4,11.05,7.0,97.27,2.92,93.18,96.09,2019-11-06 18:53:00
17.4,11.05,7.0,96.12,2.92,93.18,96.09,2019-11-06 18:54:00
17.4,11.05,7.0,96.17,2.92,93.18,96.09,2019-11-06 18:55:00
17.39,11.05,7.0,97.64,2.92,93.23,95.96,2019-11-06 18:56:00
17.37,11.05,7.0,99.41,2.92,93.17,95.72,2019-11-06 18:57:00
17.36,11.05,7.0,102.37,2.92,93.17,95.59,2019-11-06 18:58:00
17.35,11.05,7.0,105.47,2.92,93.17,95.47,2019-11-06 18:59:00
17.35,11.05,7.0,108.72,2.92,93.07,95.47,2019-11-06 19:00:00
17.36,11.05,7.0,110.96,2.92,93.07,95.59,2019-11-06 19:01:00
17.36,11.05,7.0,113.72,2.92,93.25,95.59,2019-11-06 19:02:00
17.37,11.05,7.0,115.81,2.92,93.34,95.72,2019-11-06 19:03:00
17.38,11.05,7.0,118.01,2.92,93.58,95.84,2019-11-06 19:04:00
17.39,11.05,7.0,120.05,2.92,93.68,95.96,2019-11-06 19:05:00
17.4,11.05,7.0,123.15,2.92,93.63,96.09,2019-11-06 19:06:00
17.42,11.05,7.0,125.79,2.92,93.63,96.33,2019-11-06 19:07:00
17.42,11.05,7.0,128.27,2.92,93.63,96.33,2019-11-06 19:08:00
17.43,11.05,7.0,131.23,2.92,93.72,96.46,2019-11-06 19:09:00
17.44,11.05,7.0,133.59,2.92,93.8,96.58,2019-11-06 19:10:00
17.46,11.05,7.0,135.0,2.92,93.85,96.83,2019-11-06 19:11:00
17.49,11.05,7.0,135.88,2.92,93.86,97.2,2019-11-06 19:12:00
17.51,11.05,7.0,136.11,2.92,93.95,97.45,2019-11-06 19:13:00
17.54,11.05,7.0,135.81,2.92,94.03,97.83,2019-11-06 19:14:00
17.55,11.05,7.0,135.35,2.92,94.22,97.95,2019-11-06 19:15:00
17.55,11.05,7.0,135.56,2.92,94.46,97.95,2019-11-06 19:16:00
17.55,11.05,7.0,136.12,2.92,94.28,97.95,2019-11-06 19:17:00
17.55,11.05,7.0,136.37,2.92,94.28,97.95,2019-11-06 19:18:00
17.55,11.05,7.0,136.97,2.91,93.98,97.97,2019-11-06 19:19:00
17.55,11.05,7.0,137.35,2.91,93.98,97.97,2019-11-06 19:20:00
