stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.37,12.75,3.0,17.71,1.35,40.38,40.16,2019-12-10 04:00:00
13.36,12.75,3.0,18.36,1.35,40.42,40.09,2019-12-10 04:01:00
13.36,12.75,3.0,18.77,1.35,40.51,40.09,2019-12-10 04:02:00
13.35,12.75,3.0,19.85,1.35,40.53,40.03,2019-12-10 04:03:00
13.34,12.75,3.0,20.31,1.35,40.56,39.96,2019-12-10 04:04:00
13.33,12.75,3.0,20.72,1.35,40.58,39.89,2019-12-10 04:05:00
13.33,12.75,3.0,21.55,1.35,40.71,39.89,2019-12-10 04:06:00
13.32,12.75,3.0,22.53,1.35,40.85,39.83,2019-12-10 04:07:00
13.31,12.75,3.0,23.32,1.35,40.8,39.76,2019-12-10 04:08:00
13.31,12.75,3.0,24.71,1.35,40.83,39.76,2019-12-10 04:09:00
13.32,12.75,3.0,25.11,1.35,40.85,39.83,2019-12-10 04:10:00
13.32,12.75,3.0,25.64,1.35,40.87,39.83,2019-12-10 04:11:00
13.33,12.75,3.0,26.0,1.35,40.83,39.89,2019-12-10 04:12:00
13.34,12.75,3.0,26.03,1.35,40.72,39.96,2019-12-10 04:13:00
13.35,12.75,3.0,26.8,1.35,40.83,40.03,2019-12-10 04:14:00
13.36,12.75,3.0,27.05,1.35,40.72,40.09,2019-12-10 04:15:00
13.37,12.75,3.0,27.64,1.35,40.78,40.16,2019-12-10 04:16:00
13.37,12.75,3.0,28.17,1.35,40.78,40.16,2019-12-10 04:17:00
13.38,12.75,3.0,28.19,1.35,40.78,40.23,2019-12-10 04:18:00
13.39,12.75,3.0,28.4,1.35,40.89,40.3,2019-12-10 04:19:00
13.4,12.75,3.0,28.28,1.36,41.07,40.37,2019-12-10 04:20:00
13.41,12.75,3.0,28.16,1.36,41.14,40.44,2019-12-10 04:21:00
13.43,12.75,3.0,27.92,1.36,41.2,40.58,2019-12-10 04:22:00
13.44,12.75,3.0,27.67,1.37,41.31,40.66,2019-12-10 04:22:19
13.44,12.75,3.0,27.29,1.37,41.23,40.66,2019-12-10 04:23:00
13.42,12.75,4.0,27.48,1.37,41.27,42.36,2019-12-10 04:24:00
13.41,12.75,4.0,27.87,1.38,41.11,42.3,2019-12-10 04:24:16
13.4,12.75,4.0,27.59,1.38,41.11,42.23,2019-12-10 04:25:00
13.39,12.75,4.0,27.71,1.38,41.11,42.17,2019-12-10 04:26:00
13.39,12.75,4.0,27.09,1.39,41.0,42.17,2019-12-10 04:27:00
13.39,12.75,4.0,27.47,1.39,41.0,42.17,2019-12-10 04:28:00
13.38,12.75,4.0,27.6,1.39,41.0,42.11,2019-12-10 04:29:00
13.38,12.75,4.0,28.51,1.4,41.0,42.11,2019-12-10 04:30:00
13.38,12.75,4.0,29.57,1.4,40.91,42.11,2019-12-10 04:31:00
13.36,12.75,4.0,31.36,1.4,40.65,41.98,2019-12-10 04:32:00
13.35,12.75,3.0,31.91,1.4,40.47,40.06,2019-12-10 04:33:00
13.35,12.75,3.0,32.57,1.4,40.29,40.06,2019-12-10 04:33:03
13.34,12.75,3.0,33.84,1.4,40.12,39.99,2019-12-10 04:34:00
13.34,12.75,3.0,34.79,1.4,40.01,39.99,2019-12-10 04:35:00
13.35,12.75,3.0,35.71,1.4,40.09,40.06,2019-12-10 04:36:00
13.36,12.75,3.0,36.41,1.4,40.05,40.12,2019-12-10 04:37:00
13.38,12.75,3.0,36.99,1.4,40.21,40.26,2019-12-10 04:38:00
13.4,12.75,3.0,38.52,1.4,40.25,40.39,2019-12-10 04:39:00
13.4,12.75,3.0,39.37,1.4,40.25,40.39,2019-12-10 04:40:00
13.39,12.75,3.0,40.4,1.4,40.25,40.33,2019-12-10 04:41:00
13.36,12.75,3.0,40.4,1.4,40.06,40.12,2019-12-10 04:42:00
13.32,12.75,3.0,40.84,1.4,39.76,39.86,2019-12-10 04:43:00
13.26,12.75,3.0,40.75,1.4,39.65,39.47,2019-12-10 04:44:00
13.21,12.75,3.0,40.49,1.4,39.32,39.15,2019-12-10 04:45:00
13.16,12.75,3.0,39.87,1.4,39.05,38.85,2019-12-10 04:46:00
13.08,12.75,3.0,40.08,1.4,39.05,38.37,2019-12-10 04:46:43
13.01,12.75,3.0,40.16,1.4,38.74,37.97,2019-12-10 04:47:00
12.92,12.75,3.0,39.24,1.4,38.22,37.48,2019-12-10 04:48:00
12.83,12.75,3.0,38.56,1.4,37.7,37.01,2019-12-10 04:49:00
12.74,12.75,3.0,38.03,1.4,37.15,36.57,2019-12-10 04:50:00
12.65,12.75,3.0,37.67,1.4,36.63,36.15,2019-12-10 04:51:00
12.55,12.75,3.0,37.16,1.4,36.08,35.7,2019-12-10 04:52:00
12.44,12.75,3.0,36.56,1.4,35.49,35.24,2019-12-10 04:53:00
12.31,12.75,3.0,36.01,1.4,35.03,34.73,2019-12-10 04:54:00
12.18,12.75,3.0,35.65,1.4,34.57,34.26,2019-12-10 04:55:00
12.06,12.75,3.0,35.24,1.4,34.34,33.85,2019-12-10 04:56:00
11.92,12.75,3.0,34.57,1.4,34.18,33.41,2019-12-10 04:57:00
11.77,12.75,3.0,34.21,1.4,32.73,32.98,2019-12-10 04:58:00
11.63,12.75,4.0,33.6,1.4,32.4,34.19,2019-12-10 04:59:00
11.48,12.75,4.0,32.29,1.4,32.1,33.77,2019-12-10 05:00:00
11.34,12.75,4.0,31.16,1.4,31.37,33.41,2019-12-10 05:01:00
11.19,12.75,4.0,30.13,1.4,30.96,33.04,2019-12-10 05:02:00
11.05,12.75,4.0,29.61,1.4,30.76,32.73,2019-12-10 05:03:00
10.96,12.75,4.0,29.32,1.41,31.26,32.54,2019-12-10 05:04:00
10.9,12.75,4.0,29.0,1.41,31.67,32.42,2019-12-10 05:05:00
10.89,12.75,4.0,28.73,1.42,31.67,32.41,2019-12-10 05:06:00
10.91,12.75,4.0,28.8,1.42,32.22,32.45,2019-12-10 05:07:00
10.96,12.75,4.0,29.08,1.42,32.91,32.55,2019-12-10 05:08:00
11.04,12.75,4.0,29.89,1.43,33.56,32.73,2019-12-10 05:09:00
11.15,12.75,5.0,30.13,1.43,34.22,34.22,2019-12-10 05:10:00
11.28,12.75,5.0,30.43,1.44,34.88,34.59,2019-12-10 05:11:00
11.44,12.75,5.0,31.03,1.44,35.68,35.05,2019-12-10 05:12:00
11.64,12.75,5.0,31.59,1.44,37.61,35.67,2019-12-10 05:13:00
11.85,12.75,5.0,32.67,1.45,38.75,36.4,2019-12-10 05:14:00
12.07,12.75,5.0,34.59,1.45,39.79,37.21,2019-12-10 05:14:32
12.28,12.75,5.0,37.07,1.46,40.83,38.08,2019-12-10 05:15:00
12.49,12.75,5.0,40.05,1.46,41.8,39.0,2019-12-10 09:20:00
12.69,12.75,5.0,43.11,1.46,42.77,39.96,2019-12-10 09:21:00
12.85,12.75,5.0,44.69,1.46,42.99,40.79,2019-12-10 09:22:00
12.96,12.75,5.0,46.45,1.46,43.07,41.39,2019-12-10 09:23:00
13.03,12.75,5.0,47.13,1.46,43.52,41.79,2019-12-10 09:24:00
13.07,12.75,5.0,48.11,1.46,43.45,42.03,2019-12-10 09:25:00
13.09,12.75,5.0,48.67,1.46,43.26,42.15,2019-12-10 09:26:00
13.09,12.75,5.0,50.15,1.46,43.05,42.15,2019-12-10 09:27:00
13.07,12.75,5.0,51.29,1.46,42.84,42.03,2019-12-10 09:28:00
13.03,12.75,5.0,53.65,1.46,42.73,41.79,2019-12-10 09:29:00
12.97,12.75,5.0,56.6,1.46,42.29,41.45,2019-12-10 09:30:00
12.9,12.75,5.0,59.33,1.46,41.69,41.06,2019-12-10 09:31:00
12.84,12.75,5.0,61.05,1.46,41.22,40.73,2019-12-10 09:32:00
12.78,12.75,5.0,62.15,1.46,40.74,40.42,2019-12-10 09:33:00
12.72,12.75,5.0,62.77,1.46,40.27,40.11,2019-12-10 09:34:00
12.67,12.75,5.0,62.92,1.46,39.87,39.86,2019-12-10 09:35:00
12.63,12.75,5.0,63.28,1.46,39.46,39.66,2019-12-10 09:36:00
12.61,12.75,5.0,64.29,1.46,39.26,39.57,2019-12-10 09:37:00
12.59,12.75,5.0,64.81,1.46,39.16,39.47,2019-12-10 09:38:00
12.57,12.75,5.0,65.71,1.46,39.21,39.37,2019-12-10 09:39:00
12.56,12.75,5.0,66.65,1.46,39.41,39.33,2019-12-10 09:39:42
12.56,12.75,5.0,66.99,1.46,39.6,39.33,2019-12-10 09:40:00
12.56,12.75,5.0,65.61,1.46,39.75,39.33,2019-12-10 09:41:00
12.57,12.75,5.0,64.43,1.46,39.89,39.37,2019-12-10 09:42:00
12.58,12.75,5.0,62.09,1.46,39.89,39.42,2019-12-10 09:43:00
12.6,12.75,5.0,58.0,1.46,40.02,39.52,2019-12-10 09:44:00
12.63,12.75,5.0,55.55,1.46,40.23,39.66,2019-12-10 09:45:00
12.65,12.75,5.0,54.32,1.46,40.45,39.76,2019-12-10 09:46:00
12.67,12.75,5.0,54.69,1.46,40.6,39.86,2019-12-10 09:47:00
12.68,12.75,5.0,54.91,1.46,40.74,39.91,2019-12-10 09:47:50
12.69,12.75,5.0,54.17,1.46,40.74,39.96,2019-12-10 09:48:00
12.7,12.75,5.0,52.44,1.46,40.89,40.01,2019-12-10 09:49:00
12.7,12.75,5.0,52.6,1.46,41.03,40.01,2019-12-10 09:50:00
12.7,12.75,5.0,53.52,1.46,41.32,40.01,2019-12-10 09:51:00
12.7,12.75,5.0,55.15,1.46,41.47,40.01,2019-12-10 09:52:00
12.7,12.75,5.0,56.45,1.46,41.47,40.01,2019-12-10 09:53:00
12.69,12.75,5.0,58.72,1.46,41.47,39.96,2019-12-10 09:54:00
12.68,12.75,5.0,61.21,1.46,41.47,39.91,2019-12-10 09:55:00
12.68,12.75,5.0,64.09,1.46,41.47,39.91,2019-12-10 09:55:58
12.67,12.75,5.0,66.52,1.46,41.47,39.86,2019-12-10 09:56:00
12.66,12.75,5.0,70.52,1.46,41.47,39.81,2019-12-10 09:57:00
12.66,12.75,5.0,73.0,1.46,41.61,39.81,2019-12-10 09:58:00
12.65,12.75,5.0,75.44,1.46,41.61,39.76,2019-12-10 09:59:00
12.65,12.75,5.0,76.76,1.46,41.75,39.76,2019-12-10 10:00:00
12.65,12.75,5.0,78.31,1.46,41.9,39.76,2019-12-10 10:01:00
12.65,12.75,5.0,80.56,1.46,42.19,39.76,2019-12-10 10:02:00
12.65,12.75,5.0,84.4,1.46,42.33,39.76,2019-12-10 10:03:00
12.66,12.75,5.0,86.23,1.46,42.33,39.81,2019-12-10 10:04:00
12.66,12.75,5.0,86.92,1.46,42.33,39.81,2019-12-10 10:05:00
12.66,12.75,5.0,87.13,1.46,42.19,39.81,2019-12-10 10:06:00
12.66,12.75,5.0,87.24,1.46,42.04,39.81,2019-12-10 10:07:00
12.66,12.75,5.0,87.09,1.42,41.69,39.72,2019-12-10 10:08:00
12.66,12.75,5.0,86.52,1.38,41.4,39.63,2019-12-10 10:09:00
12.66,12.75,5.0,86.75,1.34,41.25,39.53,2019-12-10 10:10:00
12.65,12.75,5.0,87.76,1.29,41.11,39.36,2019-12-10 10:11:00
12.65,12.75,5.0,88.09,1.25,40.97,39.26,2019-12-10 10:12:00
12.65,12.75,5.0,88.31,1.21,40.68,39.16,2019-12-10 10:13:00
12.65,12.75,4.0,87.39,1.17,40.53,37.75,2019-12-10 10:14:00
12.65,12.75,4.0,87.07,1.13,40.24,37.7,2019-12-10 10:15:00
12.65,12.75,4.0,86.0,1.09,39.96,37.64,2019-12-10 10:16:00
12.64,12.75,4.0,85.27,1.03,39.81,37.5,2019-12-10 10:17:00
12.63,12.75,4.0,82.65,0.98,39.67,37.37,2019-12-10 10:18:00
12.63,12.75,4.0,81.12,0.92,39.52,37.26,2019-12-10 10:19:00
12.62,12.75,4.0,80.07,0.87,39.24,37.11,2019-12-10 10:20:00
12.62,12.75,4.0,79.6,0.81,39.09,36.99,2019-12-10 10:21:00
12.62,12.75,4.0,79.24,0.76,38.88,36.89,2019-12-10 10:22:00
12.62,12.75,4.0,78.63,0.75,38.95,36.87,2019-12-10 10:23:00
12.62,12.75,4.0,79.33,0.73,39.09,36.83,2019-12-10 10:24:00
12.62,12.75,4.0,79.28,0.72,39.09,36.81,2019-12-10 10:25:00
12.62,12.75,4.0,78.44,0.71,39.09,36.79,2019-12-10 10:26:00
12.62,12.75,4.0,76.96,0.69,39.01,36.75,2019-12-10 10:27:00
12.62,12.75,4.0,75.72,0.68,39.16,36.73,2019-12-10 10:28:00
12.61,12.75,4.0,75.23,0.67,39.16,36.66,2019-12-10 10:29:00
12.61,12.75,4.0,74.2,0.65,39.09,36.62,2019-12-10 10:30:00
12.61,12.75,4.0,73.97,0.64,39.09,36.6,2019-12-10 10:31:00
12.61,12.75,4.0,73.83,0.64,39.09,36.6,2019-12-10 10:32:00
12.61,12.75,4.0,74.6,0.64,38.95,36.6,2019-12-10 10:33:00
12.62,12.75,4.0,74.93,0.64,38.95,36.64,2019-12-10 10:34:00
12.62,12.75,4.0,75.63,0.64,38.95,36.64,2019-12-10 10:35:00
12.63,12.75,4.0,76.12,0.64,39.09,36.69,2019-12-10 10:36:00
12.63,12.75,4.0,76.57,0.64,39.3,36.69,2019-12-10 10:37:00
12.63,12.75,4.0,78.23,0.64,39.3,36.69,2019-12-10 10:38:00
12.62,12.75,4.0,79.12,0.64,39.22,36.64,2019-12-10 10:39:00
12.61,12.75,4.0,79.81,0.64,39.08,36.6,2019-12-10 10:40:00
12.61,12.75,4.0,78.47,0.64,39.08,36.6,2019-12-10 10:41:00
12.6,12.75,4.0,78.8,0.64,39.01,36.55,2019-12-10 10:42:00
12.6,12.75,4.0,79.05,0.64,38.87,36.55,2019-12-10 10:43:00
12.6,12.75,4.0,79.2,0.64,38.66,36.55,2019-12-10 10:44:00
12.58,12.75,4.0,79.57,0.64,38.72,36.46,2019-12-10 10:45:00
12.58,12.75,4.0,80.04,0.64,38.78,36.46,2019-12-10 10:46:00
12.58,12.75,4.0,80.38,0.64,38.67,36.46,2019-12-10 10:47:00
12.58,12.75,4.0,80.77,0.64,38.72,36.46,2019-12-10 10:48:00
12.57,12.75,4.0,80.85,0.64,38.59,36.41,2019-12-10 10:49:00
12.56,12.75,4.0,80.78,0.64,38.65,36.37,2019-12-10 10:50:00
12.55,12.75,4.0,80.33,0.64,38.48,36.32,2019-12-10 10:51:00
12.54,12.75,4.0,79.7,0.64,38.27,36.27,2019-12-10 10:52:00
12.53,12.75,4.0,76.66,0.64,38.31,36.23,2019-12-10 10:53:00
12.53,12.75,4.0,72.87,0.64,38.2,36.23,2019-12-10 10:54:00
12.54,12.75,4.0,68.64,0.64,38.23,36.27,2019-12-10 10:55:00
12.53,12.75,4.0,71.65,0.64,37.75,36.23,2019-12-10 10:56:00
12.52,12.75,4.0,72.13,0.64,37.67,36.18,2019-12-10 10:57:00
12.48,12.75,4.0,73.0,0.64,37.5,36.01,2019-12-10 10:58:00
12.46,12.75,4.0,75.4,0.64,38.0,35.92,2019-12-10 10:59:00
