stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
11.77,12.25,7.0,108.6,0.67,32.59,37.29,2019-12-17 17:28:00
11.76,12.25,7.0,108.84,0.67,32.59,37.25,2019-12-17 17:29:00
11.76,12.25,7.0,108.81,0.67,32.59,37.25,2019-12-17 17:30:00
11.76,12.25,7.0,108.83,0.67,32.59,37.25,2019-12-17 17:31:00
11.76,12.25,7.0,109.13,0.67,32.59,37.25,2019-12-17 17:32:00
11.76,12.25,7.0,109.85,0.67,32.59,37.25,2019-12-17 17:33:00
11.76,12.25,7.0,110.32,0.67,32.59,37.25,2019-12-17 17:34:00
11.75,12.25,7.0,109.85,0.67,32.52,37.21,2019-12-17 17:35:00
11.75,12.25,7.0,110.17,0.67,32.45,37.21,2019-12-17 17:36:00
11.75,12.25,7.0,109.29,0.67,32.39,37.21,2019-12-17 17:37:00
11.75,12.25,7.0,109.48,0.67,32.32,37.21,2019-12-17 17:38:00
11.74,12.25,7.0,109.77,0.67,32.37,37.18,2019-12-17 17:39:00
11.73,12.25,7.0,110.07,0.67,32.42,37.14,2019-12-17 17:40:00
11.73,12.25,7.0,110.12,0.67,32.3,37.14,2019-12-17 17:41:00
11.74,12.25,7.0,110.25,0.67,32.28,37.18,2019-12-17 17:42:00
11.74,12.25,7.0,110.25,0.67,32.35,37.18,2019-12-17 17:43:00
11.74,12.25,7.0,110.99,0.67,32.35,37.18,2019-12-17 17:44:00
11.75,12.25,7.0,111.8,0.67,32.35,37.21,2019-12-17 17:45:00
11.75,12.25,7.0,110.55,0.67,32.37,37.21,2019-12-17 17:46:00
11.75,12.25,7.0,110.89,0.67,32.3,37.21,2019-12-17 17:47:00
11.75,12.25,6.0,111.39,0.67,32.37,35.55,2019-12-17 17:48:00
11.76,12.25,6.0,110.37,0.67,32.39,35.59,2019-12-17 17:49:00
11.76,12.25,7.0,111.05,0.67,32.39,37.25,2019-12-17 17:50:00
11.77,12.25,7.0,111.04,0.67,32.45,37.29,2019-12-17 17:51:00
11.78,12.25,7.0,111.77,0.67,32.45,37.32,2019-12-17 17:52:00
11.78,12.25,7.0,111.63,0.67,32.45,37.32,2019-12-17 17:53:00
11.79,12.25,7.0,111.85,0.67,32.39,37.36,2019-12-17 17:54:00
11.79,12.25,7.0,111.69,0.67,32.32,37.36,2019-12-17 17:55:00
11.79,12.25,7.0,110.6,0.67,32.3,37.36,2019-12-17 17:56:00
11.79,12.25,7.0,110.61,0.67,32.3,37.36,2019-12-17 17:57:00
11.79,12.25,7.0,110.25,0.67,32.17,37.36,2019-12-17 17:58:00
11.79,12.25,7.0,108.97,0.67,32.17,37.36,2019-12-17 17:59:00
11.79,12.25,7.0,108.31,0.67,32.17,37.36,2019-12-17 18:00:00
11.79,12.25,7.0,109.15,0.66,32.22,37.35,2019-12-17 18:01:00
11.8,12.25,7.0,109.24,0.66,32.22,37.39,2019-12-17 18:02:00
11.8,12.25,7.0,108.05,0.65,32.22,37.38,2019-12-17 18:03:00
11.8,12.25,7.0,109.08,0.64,32.2,37.38,2019-12-17 18:04:00
11.8,12.25,7.0,107.75,0.63,32.2,37.37,2019-12-17 18:05:00
11.8,12.25,7.0,107.75,0.63,32.13,37.37,2019-12-17 18:06:00
11.79,12.25,7.0,107.24,0.62,32.13,37.33,2019-12-17 18:07:00
11.78,12.25,7.0,107.09,0.61,32.13,37.29,2019-12-17 18:08:00
11.79,12.25,7.0,106.75,0.6,32.2,37.32,2019-12-17 18:09:00
11.79,12.25,7.0,106.0,0.6,32.22,37.32,2019-12-17 18:10:00
11.79,12.25,7.0,106.52,0.59,32.22,37.31,2019-12-17 18:11:00
11.79,12.25,7.0,106.0,0.58,32.25,37.31,2019-12-17 18:12:00
11.79,12.25,7.0,106.01,0.57,32.25,37.3,2019-12-17 18:13:00
11.78,12.25,7.0,106.17,0.57,32.32,37.26,2019-12-17 18:14:00
11.79,12.25,7.0,106.2,0.56,32.32,37.29,2019-12-17 18:15:00
11.79,12.25,7.0,105.61,0.56,32.25,37.29,2019-12-17 18:16:00
11.79,12.25,7.0,104.81,0.56,32.32,37.29,2019-12-17 18:17:00
11.77,12.25,7.0,105.09,0.56,32.32,37.22,2019-12-17 18:18:00
11.76,12.25,7.0,104.6,0.56,32.39,37.18,2019-12-17 18:19:00
11.76,12.25,7.0,104.93,0.56,32.52,37.18,2019-12-17 18:20:00
11.76,12.25,7.0,105.29,0.56,32.52,37.18,2019-12-17 18:21:00
11.76,12.25,7.0,104.64,0.56,32.52,37.18,2019-12-17 18:22:00
11.76,12.25,7.0,104.33,0.56,32.59,37.18,2019-12-17 18:23:00
11.76,12.25,7.0,104.21,0.56,32.52,37.18,2019-12-17 18:24:00
11.76,12.25,7.0,104.27,0.56,32.5,37.18,2019-12-17 18:25:00
11.75,12.25,7.0,104.35,0.56,32.5,37.15,2019-12-17 18:26:00
11.74,12.25,7.0,104.15,0.56,32.47,37.11,2019-12-17 18:27:00
11.73,12.25,7.0,104.19,0.56,32.5,37.08,2019-12-17 18:28:00
11.73,12.25,7.0,105.11,0.56,32.43,37.08,2019-12-17 18:29:00
11.72,12.25,7.0,104.87,0.56,32.46,37.04,2019-12-17 18:30:00
11.72,12.25,7.0,104.05,0.56,32.46,37.04,2019-12-17 18:31:00
11.72,12.25,7.0,103.91,0.56,32.39,37.04,2019-12-17 18:32:00
11.73,12.25,7.0,103.76,0.56,32.33,37.08,2019-12-17 18:33:00
11.73,12.25,7.0,103.52,0.56,32.33,37.08,2019-12-17 18:34:00
11.72,12.25,7.0,103.75,0.56,32.19,37.04,2019-12-17 18:35:00
11.73,12.25,7.0,103.31,0.56,32.19,37.08,2019-12-17 18:36:00
11.73,12.25,7.0,103.37,0.56,32.26,37.08,2019-12-17 18:37:00
11.74,12.25,7.0,103.53,0.56,32.26,37.11,2019-12-17 18:38:00
11.74,12.25,7.0,103.33,0.56,32.26,37.11,2019-12-17 18:39:00
11.75,12.25,7.0,103.89,0.56,32.33,37.15,2019-12-17 18:40:00
11.76,12.25,7.0,103.03,0.56,32.33,37.18,2019-12-17 18:41:00
11.77,12.25,7.0,103.33,0.56,32.33,37.22,2019-12-17 18:42:00
11.78,12.25,7.0,102.72,0.56,32.36,37.26,2019-12-17 18:43:00
11.78,12.25,7.0,101.81,0.56,32.36,37.26,2019-12-17 18:44:00
11.79,12.25,7.0,101.69,0.56,32.33,37.29,2019-12-17 18:45:00
11.79,12.25,7.0,101.59,0.56,32.35,37.29,2019-12-17 18:46:00
11.79,12.25,7.0,101.49,0.56,32.35,37.29,2019-12-17 18:47:00
11.79,12.25,7.0,101.41,0.56,32.35,37.29,2019-12-17 18:48:00
11.8,12.25,7.0,101.49,0.56,32.35,37.33,2019-12-17 18:49:00
11.8,12.25,7.0,100.99,0.56,32.48,37.33,2019-12-17 18:50:00
11.8,12.25,7.0,99.87,0.56,32.48,37.33,2019-12-17 18:51:00
11.79,12.25,7.0,99.47,0.56,32.48,37.29,2019-12-17 18:52:00
11.79,12.25,7.0,98.99,0.56,32.48,37.29,2019-12-17 18:53:00
11.79,12.25,7.0,98.39,0.56,32.48,37.29,2019-12-17 18:54:00
11.79,12.25,7.0,100.07,0.56,32.48,37.29,2019-12-17 18:55:00
11.79,12.25,7.0,101.41,0.56,32.48,37.29,2019-12-17 18:56:00
11.79,12.25,6.0,102.47,0.56,32.48,35.61,2019-12-17 18:57:00
11.79,12.25,6.0,103.63,0.56,32.48,35.61,2019-12-17 18:58:00
11.8,12.25,6.0,103.72,0.56,32.55,35.65,2019-12-17 18:59:00
11.8,12.25,6.0,104.44,0.56,32.55,35.65,2019-12-17 19:00:00
11.81,12.25,6.0,104.49,0.56,32.67,35.68,2019-12-17 19:01:00
11.81,12.25,5.0,104.93,0.56,32.67,34.17,2019-12-17 19:02:00
11.81,12.25,5.0,104.24,0.56,32.73,34.17,2019-12-17 19:03:00
11.82,12.25,5.0,103.49,0.56,32.67,34.2,2019-12-17 19:04:00
11.84,12.25,5.0,102.29,0.56,32.53,34.27,2019-12-17 19:05:00
11.86,12.25,5.0,104.56,0.56,32.53,34.34,2019-12-17 19:06:00
11.87,12.25,5.0,105.99,0.56,32.47,34.37,2019-12-17 19:07:00
11.88,12.25,4.0,107.27,0.56,32.47,33.23,2019-12-17 19:08:00
11.89,12.25,4.0,107.75,0.56,32.53,33.27,2019-12-17 19:09:00
11.89,12.25,4.0,106.55,0.56,32.53,33.27,2019-12-17 19:10:00
11.89,12.25,4.0,105.13,0.56,32.53,33.27,2019-12-17 19:11:00
11.88,12.25,4.0,103.97,0.56,32.6,33.23,2019-12-17 19:12:00
11.88,12.25,4.0,104.2,0.56,32.6,33.23,2019-12-17 19:13:00
11.88,12.25,4.0,103.87,0.56,32.6,33.23,2019-12-17 19:14:00
11.89,12.25,4.0,103.99,0.56,32.6,33.27,2019-12-17 19:15:00
11.88,12.25,4.0,106.35,0.56,32.47,33.23,2019-12-17 19:16:00
11.88,12.25,4.0,106.83,0.56,32.47,33.23,2019-12-17 19:17:00
11.89,12.25,4.0,106.09,0.56,32.47,33.27,2019-12-17 19:18:00
11.89,12.25,4.0,107.35,0.55,32.61,33.25,2019-12-17 19:19:00
11.88,12.25,4.0,109.12,0.55,32.61,33.22,2019-12-17 19:20:00
11.88,12.25,4.0,109.2,0.55,32.67,33.22,2019-12-17 19:21:00
11.88,12.25,4.0,108.21,0.55,32.67,33.22,2019-12-17 19:22:00
11.89,12.25,4.0,108.48,0.55,32.54,33.25,2019-12-17 19:23:00
11.91,12.25,4.0,109.53,0.54,32.54,33.3,2019-12-17 19:24:00
11.93,12.25,4.0,109.79,0.54,32.47,33.37,2019-12-17 19:25:00
11.95,12.25,4.0,111.08,0.54,32.47,33.44,2019-12-17 19:26:00
11.99,12.25,4.0,111.53,0.54,32.41,33.58,2019-12-17 19:27:00
12.03,12.25,4.0,109.71,0.54,32.34,33.72,2019-12-17 19:28:00
12.06,12.25,4.0,110.69,0.53,32.34,33.81,2019-12-17 19:29:00
12.1,12.25,4.0,110.75,0.53,32.41,33.96,2019-12-17 19:30:00
12.14,12.25,4.0,109.4,0.53,32.47,34.11,2019-12-17 19:31:00
12.17,12.25,4.0,110.0,0.53,32.47,34.23,2019-12-17 19:32:00
12.19,12.25,4.0,111.83,0.53,32.4,34.31,2019-12-17 19:33:00
12.2,12.25,4.0,112.0,0.53,32.27,34.35,2019-12-17 19:34:00
12.23,12.25,4.0,112.0,0.53,32.27,34.47,2019-12-17 19:35:00
12.25,12.25,4.0,112.05,0.53,32.2,34.55,2019-12-17 19:36:00
12.28,12.25,4.0,112.27,0.53,32.2,34.67,2019-12-17 19:37:00
12.29,12.25,4.0,110.27,0.53,32.33,34.71,2019-12-17 19:38:00
12.3,12.25,4.0,110.71,0.53,32.27,34.75,2019-12-17 19:39:00
12.31,12.25,3.0,110.32,0.53,32.27,33.76,2019-12-17 19:40:00
12.3,12.25,4.0,110.81,0.53,32.27,34.75,2019-12-17 19:41:00
12.31,12.25,4.0,111.48,0.53,32.33,34.8,2019-12-17 19:42:00
12.3,12.25,4.0,113.15,0.53,32.27,34.75,2019-12-17 19:43:00
12.29,12.25,4.0,113.25,0.53,32.2,34.71,2019-12-17 19:44:00
12.29,12.25,4.0,113.21,0.53,32.13,34.71,2019-12-17 19:45:00
12.29,12.25,3.0,113.79,0.53,32.2,33.68,2019-12-17 19:46:00
12.29,12.25,3.0,112.27,0.53,32.2,33.68,2019-12-17 19:47:00
12.3,12.25,4.0,112.67,0.53,32.27,34.75,2019-12-17 19:48:00
12.3,12.25,4.0,113.55,0.53,32.27,34.75,2019-12-17 19:49:00
12.3,12.25,4.0,115.43,0.53,32.2,34.75,2019-12-17 19:50:00
12.31,12.25,4.0,111.99,0.53,32.2,34.8,2019-12-17 19:51:00
12.32,12.25,4.0,111.52,0.53,32.76,34.84,2019-12-17 19:52:00
12.32,12.25,4.0,112.61,0.53,32.83,34.84,2019-12-17 19:53:00
12.32,12.25,4.0,111.77,0.53,32.89,34.84,2019-12-17 19:54:00
12.31,12.25,4.0,111.21,0.53,32.96,34.8,2019-12-17 19:55:00
12.31,12.25,4.0,109.19,0.53,32.96,34.8,2019-12-17 19:56:00
12.3,12.25,4.0,107.57,0.53,32.89,34.75,2019-12-17 19:57:00
12.28,12.25,4.0,105.89,0.53,33.03,34.67,2019-12-17 19:58:00
12.26,12.25,4.0,101.73,0.53,33.16,34.59,2019-12-17 19:59:00
12.2,12.25,4.0,97.11,0.53,33.36,34.35,2019-12-17 20:00:00
12.13,12.25,4.0,92.64,0.53,33.43,34.08,2019-12-17 20:01:00
12.06,12.25,4.0,89.4,0.53,33.63,33.81,2019-12-17 20:02:00
11.97,12.25,4.0,85.52,0.53,33.69,33.49,2019-12-17 20:03:00
11.89,12.25,4.0,79.65,0.53,33.89,33.22,2019-12-17 20:04:00
11.81,12.25,4.0,73.32,0.53,34.16,32.96,2019-12-17 20:05:00
11.72,12.25,4.0,70.81,0.53,34.29,32.68,2019-12-17 20:06:00
11.62,12.25,4.0,65.31,0.53,33.93,32.39,2019-12-17 20:07:00
11.54,12.25,4.0,61.09,0.53,33.93,32.17,2019-12-17 20:08:00
11.46,12.25,4.0,55.33,0.53,34.0,31.95,2019-12-17 20:09:00
11.38,12.25,4.0,50.72,0.53,34.07,31.75,2019-12-17 20:10:00
11.31,12.25,4.0,46.91,0.53,34.2,31.58,2019-12-17 20:11:00
11.22,12.25,4.0,44.44,0.53,34.33,31.37,2019-12-17 20:12:00
11.16,12.25,4.0,40.75,0.53,34.4,31.23,2019-12-17 20:13:00
11.11,12.25,4.0,39.87,0.53,34.47,31.13,2019-12-17 20:14:00
11.08,12.25,4.0,39.11,0.53,34.41,31.06,2019-12-17 20:15:00
11.06,12.25,4.0,37.61,0.53,34.34,31.02,2019-12-17 20:16:00
11.05,12.25,4.0,36.73,0.53,34.27,31.0,2019-12-17 20:17:00
11.05,12.25,4.0,35.43,0.53,34.27,31.0,2019-12-17 20:18:00
11.05,12.25,4.0,35.13,0.53,34.21,31.0,2019-12-17 20:18:55
11.05,12.25,4.0,33.17,0.53,34.14,31.0,2019-12-17 20:19:00
11.06,12.25,4.0,33.67,0.53,34.14,31.02,2019-12-17 20:20:00
11.07,12.25,4.0,34.47,0.53,34.07,31.04,2019-12-17 20:21:00
11.08,12.25,4.0,33.56,0.53,34.07,31.06,2019-12-17 20:22:00
11.09,12.25,4.0,34.73,0.53,34.07,31.08,2019-12-17 20:23:00
11.1,12.25,4.0,34.57,0.53,34.07,31.11,2019-12-17 20:24:00
11.11,12.25,4.0,35.0,0.53,34.01,31.13,2019-12-17 20:25:00
11.12,12.25,4.0,33.36,0.53,34.01,31.15,2019-12-17 20:26:00
11.14,12.25,4.0,32.53,0.53,33.94,31.19,2019-12-17 20:27:00
11.16,12.25,4.0,33.0,0.53,33.87,31.23,2019-12-17 20:28:00
11.18,12.25,4.0,34.28,0.53,33.87,31.28,2019-12-17 20:29:00
11.21,12.25,4.0,33.95,0.53,33.8,31.35,2019-12-17 20:30:00
11.24,12.25,4.0,33.65,0.53,33.8,31.41,2019-12-17 20:31:00
11.27,12.25,4.0,35.16,0.53,33.67,31.48,2019-12-17 20:32:00
11.29,12.25,4.0,37.12,0.53,33.67,31.53,2019-12-17 20:33:00
11.31,12.25,4.0,40.71,0.53,33.6,31.58,2019-12-17 20:34:00
11.33,12.25,4.0,41.45,0.53,33.6,31.63,2019-12-17 20:35:00
11.35,12.25,4.0,43.44,0.53,33.6,31.68,2019-12-17 20:35:01
11.38,12.25,4.0,45.75,0.53,33.53,31.75,2019-12-17 20:36:00
11.41,12.25,4.0,46.4,0.53,33.42,31.82,2019-12-17 20:37:00
11.43,12.25,4.0,46.39,0.53,33.36,31.88,2019-12-17 20:38:00
11.45,12.25,4.0,46.48,0.53,33.36,31.93,2019-12-17 20:39:00
11.47,12.25,4.0,47.23,0.53,33.36,31.98,2019-12-17 20:40:00
11.48,12.25,4.0,48.63,0.53,33.42,32.01,2019-12-17 20:41:00
11.5,12.25,4.0,48.84,0.53,33.36,32.06,2019-12-17 20:42:00
11.5,12.25,4.0,48.88,0.53,33.29,32.06,2019-12-17 20:43:00
11.5,12.25,4.0,48.24,0.53,33.29,32.06,2019-12-17 20:44:00
11.51,12.25,4.0,48.68,0.53,33.22,32.09,2019-12-17 20:45:00
11.52,12.25,4.0,45.29,0.53,33.29,32.11,2019-12-17 20:46:00
11.53,12.25,4.0,41.52,0.53,33.22,32.14,2019-12-17 20:47:00
11.54,12.25,4.0,39.41,0.53,33.18,32.17,2019-12-17 20:48:00
11.55,12.25,4.0,38.64,0.53,33.11,32.19,2019-12-17 20:49:00
11.56,12.25,4.0,37.17,0.53,33.05,32.22,2019-12-17 20:50:00
11.55,12.25,4.0,35.68,0.53,33.18,32.19,2019-12-17 20:51:00
11.53,12.25,4.0,33.85,0.53,33.29,32.14,2019-12-17 20:52:00
11.53,12.25,4.0,34.96,0.53,33.36,32.14,2019-12-17 20:53:00
11.52,12.25,4.0,35.68,0.53,33.42,32.11,2019-12-17 20:54:00
11.52,12.25,4.0,34.72,0.53,33.36,32.11,2019-12-17 20:54:03
11.52,12.25,4.0,33.73,0.53,33.36,32.11,2019-12-17 20:55:00
11.51,12.25,4.0,33.73,0.53,33.42,32.09,2019-12-17 20:56:00
11.51,12.25,4.0,33.21,0.53,33.42,32.09,2019-12-17 20:57:00
11.5,12.25,4.0,34.76,0.53,33.42,32.06,2019-12-17 20:58:00
11.49,12.25,4.0,35.41,0.53,33.49,32.03,2019-12-17 20:59:00
11.49,12.25,4.0,37.12,0.53,33.49,32.03,2019-12-17 20:59:25
11.47,12.25,4.0,39.61,0.53,33.56,31.98,2019-12-17 21:00:00
11.46,12.25,4.0,40.13,0.53,33.67,31.95,2019-12-17 21:01:00
11.43,12.25,4.0,37.53,0.53,33.8,31.88,2019-12-17 21:02:00
11.39,12.25,4.0,35.47,0.53,33.93,31.77,2019-12-17 21:03:00
11.39,12.25,4.0,35.04,0.53,33.86,31.77,2019-12-17 21:04:00
11.39,12.25,4.0,35.98,0.53,33.85,31.77,2019-12-17 21:05:00
11.39,12.25,4.0,34.88,0.53,33.83,31.77,2019-12-17 21:06:00
11.38,12.25,4.0,33.6,0.53,33.82,31.75,2019-12-17 21:07:00
11.37,12.25,4.0,33.98,0.53,33.9,31.72,2019-12-17 21:08:00
11.36,12.25,4.0,34.49,0.53,33.89,31.7,2019-12-17 21:09:00
11.35,12.25,4.0,32.7,0.53,33.88,31.68,2019-12-17 21:10:00
11.35,12.25,4.0,30.83,0.53,34.0,31.68,2019-12-17 21:11:00
11.33,12.25,4.0,29.8,0.53,34.17,31.63,2019-12-17 21:12:00
11.3,12.25,4.0,26.36,0.53,34.2,31.55,2019-12-17 21:13:00
11.26,12.25,4.0,24.5,0.53,34.5,31.46,2019-12-17 21:14:00
11.22,12.25,4.0,17.47,0.53,34.67,31.37,2019-12-17 21:15:00
11.05,12.25,4.0,6.0,0.53,35.0,31.0,2019-12-17 21:16:00
11.05,12.25,4.0,6.0,0.53,35.0,31.0,2019-12-17 21:16:30
