stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
11.67,10.23,6.0,125.16,0.95,31.91,33.11,2019-11-10 20:15:00
11.68,10.23,6.0,123.59,0.95,31.51,33.14,2019-11-10 20:16:00
11.69,10.23,6.0,122.35,0.95,31.51,33.16,2019-11-10 20:17:00
11.68,10.23,6.0,120.67,0.95,30.99,33.14,2019-11-10 20:18:00
11.66,10.23,6.0,118.96,0.95,30.99,33.09,2019-11-10 20:19:00
11.64,10.23,6.0,117.17,0.95,30.85,33.04,2019-11-10 20:20:00
11.63,10.23,6.0,115.12,0.95,30.92,33.02,2019-11-10 20:21:00
11.61,10.23,6.0,112.51,0.95,30.99,32.97,2019-11-10 20:21:52
11.59,10.23,6.0,109.76,0.95,31.45,32.93,2019-11-10 20:22:00
11.58,10.23,6.0,107.44,0.95,30.86,32.91,2019-11-10 20:23:00
11.56,10.23,6.0,105.63,0.95,30.8,32.87,2019-11-10 20:24:00
11.54,10.23,6.0,103.33,0.95,30.73,32.84,2019-11-10 20:25:00
11.52,10.23,6.0,102.99,0.95,30.6,32.81,2019-11-10 20:25:07
11.51,10.23,6.0,102.28,0.95,30.46,32.79,2019-11-10 20:26:00
11.51,10.23,6.0,100.47,0.95,30.4,32.79,2019-11-10 20:27:00
11.5,10.23,6.0,99.12,0.95,30.2,32.78,2019-11-10 20:28:00
11.48,10.23,6.0,97.37,0.95,30.4,32.75,2019-11-10 20:29:00
11.48,10.23,6.0,96.61,0.95,30.4,32.75,2019-11-10 20:30:00
11.48,10.23,6.0,95.77,0.95,30.4,32.75,2019-11-10 20:31:00
11.5,10.23,6.0,94.97,0.95,30.4,32.78,2019-11-10 20:31:18
11.51,10.23,6.0,93.83,0.95,30.4,32.79,2019-11-10 20:32:00
11.53,10.23,6.0,93.04,0.95,30.33,32.82,2019-11-10 20:33:00
11.55,10.23,6.0,93.47,0.95,30.2,32.86,2019-11-10 20:34:00
11.57,10.23,6.0,93.23,0.95,29.67,32.89,2019-11-10 20:35:00
11.59,10.23,6.0,92.83,0.95,29.67,32.93,2019-11-10 20:36:00
11.62,10.23,6.0,93.37,0.95,29.53,32.99,2019-11-10 20:37:00
11.64,10.23,6.0,93.73,0.95,29.47,33.04,2019-11-10 20:38:00
11.65,10.23,6.0,93.28,0.95,29.47,33.06,2019-11-10 20:39:00
11.66,10.23,6.0,93.4,0.95,29.53,33.09,2019-11-10 20:40:00
11.67,10.23,6.0,93.83,0.95,29.47,33.11,2019-11-10 20:41:00
11.67,10.23,6.0,93.85,0.95,29.47,33.11,2019-11-10 20:42:00
11.68,10.23,6.0,94.41,0.95,29.27,33.14,2019-11-10 20:43:00
11.68,10.23,6.0,94.65,0.95,29.27,33.14,2019-11-10 20:44:00
11.69,10.23,6.0,94.69,0.95,29.2,33.16,2019-11-10 20:45:00
11.69,10.23,6.0,94.45,0.95,29.2,33.16,2019-11-10 20:46:00
11.69,10.23,6.0,95.29,0.95,29.35,33.16,2019-11-10 20:47:00
11.67,10.23,6.0,95.45,0.95,29.35,33.11,2019-11-10 20:48:00
11.66,10.23,5.0,95.31,0.95,29.35,32.1,2019-11-10 20:49:00
11.64,10.23,5.0,95.97,0.95,29.42,32.06,2019-11-10 20:50:00
11.62,10.23,5.0,95.96,0.95,29.42,32.01,2019-11-10 20:51:00
11.61,10.23,5.0,95.81,0.95,29.49,31.99,2019-11-10 20:52:00
11.6,10.23,5.0,95.65,0.95,29.55,31.97,2019-11-10 20:53:00
11.58,10.23,5.0,96.01,0.95,29.55,31.94,2019-11-10 20:54:00
11.57,10.23,5.0,95.84,0.95,29.49,31.92,2019-11-10 20:55:00
11.56,10.23,5.0,96.72,0.95,29.49,31.91,2019-11-10 20:55:52
11.55,10.23,5.0,97.01,0.95,29.55,31.89,2019-11-10 20:56:00
11.54,10.23,5.0,97.2,0.95,29.62,31.88,2019-11-10 20:57:00
11.52,10.23,5.0,96.73,0.95,29.62,31.85,2019-11-10 20:58:00
11.51,10.23,5.0,96.37,0.95,29.69,31.84,2019-11-10 20:59:00
11.49,10.23,5.0,96.11,0.95,29.69,31.83,2019-11-10 21:00:00
11.48,10.23,5.0,94.91,0.95,29.6,31.82,2019-11-10 21:01:00
11.47,10.23,5.0,95.56,0.95,29.6,31.81,2019-11-10 21:02:00
11.48,10.23,5.0,95.29,0.95,29.67,31.82,2019-11-10 21:03:00
11.49,10.23,5.0,94.91,0.95,29.67,31.83,2019-11-10 21:04:00
11.5,10.23,5.0,95.19,0.95,29.73,31.83,2019-11-10 21:05:00
11.5,10.23,5.0,94.85,0.95,29.67,31.83,2019-11-10 21:06:00
11.51,10.23,5.0,95.03,0.95,29.73,31.84,2019-11-10 21:07:00
11.52,10.23,5.0,94.76,0.95,29.8,31.85,2019-11-10 21:08:00
11.53,10.23,5.0,94.61,0.95,29.8,31.87,2019-11-10 21:09:00
11.53,10.23,5.0,94.33,0.95,29.87,31.87,2019-11-10 21:10:00
11.54,10.23,5.0,95.28,0.95,29.87,31.88,2019-11-10 21:11:00
11.54,10.23,5.0,94.95,0.95,29.87,31.88,2019-11-10 21:12:00
11.55,10.23,5.0,95.69,0.95,29.8,31.89,2019-11-10 21:13:00
11.56,10.23,5.0,95.99,0.95,29.8,31.91,2019-11-10 21:14:00
11.57,10.23,5.0,96.31,0.95,29.87,31.92,2019-11-10 21:15:00
11.58,10.23,5.0,96.68,0.95,29.87,31.94,2019-11-10 21:16:00
11.59,10.23,5.0,96.29,0.95,29.87,31.96,2019-11-10 21:17:00
11.59,10.23,5.0,96.76,0.95,29.87,31.96,2019-11-10 21:18:00
11.59,10.23,5.0,96.44,0.95,29.87,31.96,2019-11-10 21:19:00
11.59,10.23,5.0,96.47,0.95,29.87,31.96,2019-11-10 21:20:00
11.59,10.23,5.0,96.76,0.95,29.87,31.96,2019-11-10 21:21:00
11.59,10.23,5.0,97.45,0.95,29.87,31.96,2019-11-10 21:22:00
11.59,10.23,5.0,97.63,0.95,29.87,31.96,2019-11-10 21:23:00
11.59,10.23,5.0,97.44,0.95,29.87,31.96,2019-11-10 21:24:00
11.59,10.23,5.0,96.72,0.95,29.8,31.96,2019-11-10 21:25:00
11.59,10.23,5.0,96.15,0.95,29.8,31.96,2019-11-10 21:26:00
11.6,10.23,5.0,96.49,0.95,29.73,31.97,2019-11-10 21:27:00
11.6,10.23,5.0,96.11,0.95,29.73,31.97,2019-11-10 21:28:00
11.6,10.23,5.0,96.19,0.95,29.87,31.97,2019-11-10 21:29:00
11.61,10.23,5.0,96.27,0.95,29.8,31.99,2019-11-10 21:30:00
11.62,10.23,5.0,96.69,0.95,29.8,32.01,2019-11-10 21:31:00
11.63,10.23,5.0,96.89,0.95,29.73,32.03,2019-11-10 21:32:00
11.64,10.23,5.0,95.51,0.95,29.87,32.06,2019-11-10 21:33:00
11.65,10.23,5.0,95.56,0.95,29.87,32.08,2019-11-10 21:34:00
11.65,10.23,5.0,94.11,0.95,29.93,32.08,2019-11-10 21:35:00
11.66,10.23,5.0,92.76,0.95,30.0,32.1,2019-11-10 21:36:00
11.65,10.23,5.0,91.13,0.95,29.93,32.08,2019-11-10 21:37:00
11.65,10.23,5.0,89.8,0.95,29.87,32.08,2019-11-10 21:38:00
11.65,10.23,5.0,88.68,0.95,30.07,32.08,2019-11-10 21:39:00
11.66,10.23,5.0,87.28,0.95,30.13,32.1,2019-11-10 21:40:00
11.67,10.23,5.0,84.87,0.95,30.13,32.13,2019-11-10 21:41:00
11.67,10.23,5.0,83.75,0.95,30.13,32.13,2019-11-10 21:42:00
11.68,10.23,5.0,81.95,0.95,30.13,32.15,2019-11-10 21:43:00
11.69,10.23,5.0,80.28,0.95,30.0,32.18,2019-11-10 21:44:00
11.69,10.23,5.0,78.55,0.95,30.07,32.18,2019-11-10 21:45:00
11.68,10.23,5.0,76.68,0.95,30.15,32.15,2019-11-10 21:46:00
11.68,10.23,5.0,74.03,0.95,30.15,32.15,2019-11-10 21:47:00
11.69,10.23,5.0,72.37,0.95,29.95,32.18,2019-11-10 21:48:00
11.69,10.23,5.0,71.0,0.95,29.89,32.18,2019-11-10 21:49:00
11.69,10.23,5.0,70.72,0.95,29.82,32.18,2019-11-10 21:50:00
11.69,10.23,5.0,70.35,0.95,29.82,32.18,2019-11-10 21:51:00
11.69,10.23,5.0,69.68,0.95,29.75,32.18,2019-11-10 21:52:00
11.7,10.23,5.0,69.0,0.94,29.82,32.2,2019-11-10 21:53:00
11.71,10.23,6.0,68.67,0.94,29.69,33.19,2019-11-10 21:54:00
11.71,10.23,6.0,68.39,0.94,29.69,33.19,2019-11-10 21:55:00
11.71,10.23,6.0,68.59,0.94,29.69,33.19,2019-11-10 21:56:00
11.71,10.23,6.0,67.61,0.94,29.75,33.19,2019-11-10 21:57:00
11.71,10.23,6.0,67.59,0.94,29.75,33.19,2019-11-10 21:58:00
11.72,10.23,6.0,67.75,0.94,29.75,33.22,2019-11-10 21:59:00
11.72,10.23,6.0,67.65,0.94,29.69,33.22,2019-11-10 22:00:00
11.72,10.23,6.0,67.47,0.93,29.53,33.2,2019-11-10 22:01:00
11.72,10.23,6.0,67.68,0.93,29.8,33.2,2019-11-10 22:02:00
11.71,10.23,6.0,68.09,0.93,29.95,33.17,2019-11-10 22:03:00
11.71,10.23,6.0,67.13,0.93,30.15,33.17,2019-11-10 22:04:00
11.71,10.23,6.0,64.2,0.93,30.22,33.17,2019-11-10 22:05:00
11.71,10.23,6.0,61.99,0.93,30.29,33.17,2019-11-10 22:06:00
11.72,10.23,5.0,60.07,0.93,30.42,32.26,2019-11-10 22:07:00
11.72,10.23,5.0,57.81,0.93,30.35,32.26,2019-11-10 22:08:00
11.71,10.23,5.0,56.03,0.93,30.29,32.23,2019-11-10 22:09:00
11.71,10.23,5.0,54.2,0.93,30.29,32.23,2019-11-10 22:10:00
11.71,10.23,5.0,52.19,0.93,30.22,32.23,2019-11-10 22:11:00
11.71,10.23,5.0,50.13,0.93,30.22,32.23,2019-11-10 22:12:00
11.7,10.23,5.0,47.77,0.93,30.22,32.2,2019-11-10 22:13:00
11.7,10.23,5.0,46.12,0.93,30.15,32.2,2019-11-10 22:14:00
11.69,10.23,5.0,44.11,0.93,30.22,32.18,2019-11-10 22:15:00
11.69,10.23,5.0,41.97,0.93,30.22,32.18,2019-11-10 22:16:00
11.69,10.23,5.0,40.2,0.93,29.95,32.18,2019-11-10 22:17:00
11.69,10.23,5.0,39.01,0.93,29.8,32.18,2019-11-10 22:18:00
11.68,10.23,5.0,38.72,0.93,29.6,32.15,2019-11-10 22:19:00
11.67,10.23,5.0,39.59,0.93,29.76,32.13,2019-11-10 22:20:00
11.65,10.23,5.0,40.37,0.93,29.69,32.08,2019-11-10 22:20:18
11.63,10.23,5.0,41.4,0.93,29.56,32.04,2019-11-10 22:21:00
11.62,10.23,5.0,42.17,0.93,29.63,32.02,2019-11-10 22:22:00
11.61,10.23,5.0,42.79,0.93,29.69,32.0,2019-11-10 22:23:00
11.61,10.23,5.0,43.63,0.93,29.69,32.0,2019-11-10 22:24:00
11.6,10.23,5.0,44.47,0.93,29.76,31.98,2019-11-10 22:25:00
11.6,10.23,5.0,45.95,0.94,29.69,31.98,2019-11-10 22:26:00
11.59,10.23,5.0,47.35,0.95,29.76,31.96,2019-11-10 22:27:00
11.59,10.23,5.0,47.71,0.95,29.83,31.96,2019-11-10 22:28:00
11.58,10.23,5.0,48.95,0.96,29.76,31.94,2019-11-10 22:29:00
11.57,10.23,5.0,50.53,0.97,29.76,31.92,2019-11-10 22:30:00
11.57,10.23,5.0,52.07,0.98,29.83,31.91,2019-11-10 22:31:00
11.57,10.23,5.0,53.12,0.99,29.89,31.91,2019-11-10 22:32:00
11.57,10.23,5.0,54.01,0.99,29.89,31.91,2019-11-10 22:33:00
11.58,10.23,5.0,55.65,1.0,29.6,31.93,2019-11-10 22:34:00
11.58,10.23,5.0,56.75,1.01,29.6,31.93,2019-11-10 22:35:00
11.58,10.23,6.0,57.49,1.02,29.67,33.03,2019-11-10 22:36:00
11.57,10.23,6.0,58.96,1.03,29.6,33.02,2019-11-10 22:37:00
11.58,10.23,6.0,59.79,1.03,29.6,33.04,2019-11-10 22:38:00
11.58,10.23,5.0,61.09,1.04,29.67,31.92,2019-11-10 22:39:00
11.58,10.23,6.0,62.29,1.05,29.6,33.08,2019-11-10 22:40:00
11.58,10.23,5.0,62.47,1.05,29.67,31.92,2019-11-10 22:41:00
11.58,10.23,5.0,63.31,1.05,29.67,31.92,2019-11-10 22:42:00
11.59,10.23,5.0,65.35,1.05,29.67,31.95,2019-11-10 22:43:00
11.6,10.23,5.0,66.32,1.05,29.73,31.97,2019-11-10 22:44:00
11.6,10.23,6.0,68.2,1.05,29.8,33.13,2019-11-10 22:45:00
11.61,10.23,6.0,70.19,1.05,29.89,33.16,2019-11-10 22:46:00
11.61,10.23,5.0,72.23,1.05,29.89,31.99,2019-11-10 22:47:00
11.61,10.23,5.0,74.75,1.05,29.95,31.99,2019-11-10 22:48:00
11.61,10.23,5.0,76.87,1.05,30.02,31.99,2019-11-10 22:49:00
11.63,10.23,5.0,78.76,1.05,30.02,32.04,2019-11-10 22:50:00
11.64,10.23,5.0,80.93,1.05,29.95,32.07,2019-11-10 22:51:00
11.65,10.23,5.0,83.56,1.05,29.95,32.1,2019-11-10 22:52:00
11.64,10.23,5.0,87.27,1.05,29.89,32.07,2019-11-10 22:53:00
11.63,10.23,5.0,91.0,1.05,30.05,32.04,2019-11-10 22:54:00
11.6,10.23,5.0,95.16,1.05,30.11,31.97,2019-11-10 22:55:00
11.58,10.23,5.0,99.75,1.05,30.11,31.92,2019-11-10 22:56:00
11.56,10.23,5.0,104.36,1.05,30.18,31.88,2019-11-10 22:57:00
11.55,10.23,5.0,107.49,1.05,30.25,31.86,2019-11-10 22:58:00
11.54,10.23,5.0,111.79,1.05,30.31,31.84,2019-11-10 22:59:00
11.54,10.23,5.0,114.6,1.05,30.31,31.84,2019-11-10 23:00:00
11.55,10.23,5.0,116.83,1.05,30.36,31.86,2019-11-10 23:01:00
11.56,10.23,5.0,118.39,1.05,30.43,31.88,2019-11-10 23:02:00
11.56,10.23,5.0,119.64,1.05,30.43,31.88,2019-11-10 23:03:00
11.56,10.23,5.0,121.21,1.05,30.43,31.88,2019-11-10 23:04:00
11.56,10.23,5.0,122.08,1.05,30.43,31.88,2019-11-10 23:05:00
11.56,10.23,5.0,122.87,1.05,30.49,31.88,2019-11-10 23:06:00
11.56,10.23,5.0,121.88,1.05,30.49,31.88,2019-11-10 23:07:00
11.57,10.23,5.0,120.15,1.05,30.49,31.9,2019-11-10 23:08:00
11.59,10.23,5.0,119.31,1.05,30.2,31.95,2019-11-10 23:09:00
11.62,10.23,5.0,118.15,1.05,30.2,32.02,2019-11-10 23:10:00
11.65,10.23,5.0,117.08,1.05,30.13,32.1,2019-11-10 23:11:00
11.67,10.23,5.0,116.03,1.05,30.07,32.16,2019-11-10 23:12:00
11.68,10.23,5.0,114.75,1.05,30.0,32.19,2019-11-10 23:13:00
11.68,10.23,5.0,113.39,1.05,29.87,32.19,2019-11-10 23:14:00
11.69,10.23,5.0,112.53,1.05,29.87,32.22,2019-11-10 23:15:00
11.69,10.23,5.0,111.79,1.05,29.73,32.22,2019-11-10 23:16:00
11.69,10.23,5.0,111.44,1.05,29.67,32.22,2019-11-10 23:17:00
11.69,10.23,5.0,111.88,1.05,29.67,32.22,2019-11-10 23:18:00
11.7,10.23,5.0,112.21,1.05,29.67,32.25,2019-11-10 23:19:00
11.7,10.23,5.0,112.75,1.05,29.67,32.25,2019-11-10 23:20:00
11.7,10.23,5.0,113.2,1.05,29.67,32.25,2019-11-10 23:21:00
11.71,10.23,5.0,114.59,1.05,29.73,32.28,2019-11-10 23:21:57
11.71,10.23,5.0,116.03,1.05,29.8,32.28,2019-11-10 23:22:00
11.71,10.23,5.0,116.13,1.05,29.87,32.28,2019-11-10 23:23:00
11.7,10.23,5.0,116.17,1.05,29.87,32.25,2019-11-10 23:24:00
11.7,10.23,5.0,117.15,1.05,29.93,32.25,2019-11-10 23:25:00
11.7,10.23,5.0,117.4,1.05,29.87,32.25,2019-11-10 23:26:00
11.7,10.23,5.0,117.65,1.05,29.87,32.25,2019-11-10 23:27:00
11.7,10.23,5.0,117.61,1.05,29.93,32.25,2019-11-10 23:28:00
11.7,10.23,5.0,117.61,1.05,29.93,32.25,2019-11-10 23:29:00
11.7,10.23,5.0,116.91,1.05,29.93,32.25,2019-11-10 23:30:00
11.7,10.23,5.0,116.75,1.05,29.87,32.25,2019-11-10 23:31:00
11.71,10.23,5.0,115.77,1.05,29.8,32.28,2019-11-10 23:32:00
11.71,10.23,5.0,114.21,1.05,29.73,32.28,2019-11-10 23:33:00
11.72,10.23,5.0,113.76,1.05,29.67,32.31,2019-11-10 23:34:00
11.72,10.23,5.0,113.51,1.05,29.67,32.31,2019-11-10 23:35:00
11.72,10.23,5.0,113.75,1.05,29.67,32.31,2019-11-10 23:36:00
11.72,10.23,5.0,114.52,1.05,29.67,32.31,2019-11-10 23:37:00
11.72,10.23,5.0,114.53,1.05,29.67,32.31,2019-11-10 23:37:34
11.72,10.23,5.0,114.37,1.05,29.67,32.31,2019-11-10 23:38:00
11.73,10.23,5.0,113.24,1.05,29.6,32.34,2019-11-10 23:39:00
11.73,10.23,5.0,112.24,1.05,29.67,32.34,2019-11-10 23:40:00
11.73,10.23,5.0,111.41,1.05,29.67,32.34,2019-11-10 23:41:00
11.73,10.23,5.0,109.8,1.05,29.6,32.34,2019-11-10 23:42:00
11.73,10.23,5.0,109.84,1.05,29.75,32.34,2019-11-10 23:43:00
11.73,10.23,5.0,110.63,1.05,29.68,32.34,2019-11-10 23:44:00
11.71,10.23,5.0,112.03,1.05,29.68,32.28,2019-11-10 23:45:00
11.7,10.23,5.0,112.55,1.05,29.84,32.25,2019-11-10 23:46:00
11.7,10.23,5.0,114.11,1.05,29.91,32.25,2019-11-10 23:47:00
11.7,10.23,5.0,115.16,1.05,29.97,32.25,2019-11-10 23:48:00
11.7,10.23,5.0,115.93,1.05,29.91,32.25,2019-11-10 23:49:00
11.71,10.23,5.0,115.91,1.05,29.91,32.28,2019-11-10 23:50:00
11.71,10.23,5.0,115.4,1.05,29.91,32.28,2019-11-10 23:51:00
11.71,10.23,5.0,116.47,1.05,29.91,32.28,2019-11-10 23:52:00
11.71,10.22,5.0,117.05,1.05,29.91,32.27,2019-11-10 23:53:00
11.72,10.22,5.0,117.96,1.05,29.91,32.3,2019-11-10 23:54:00
11.72,10.22,5.0,118.31,1.05,29.91,32.3,2019-11-10 23:55:00
11.73,10.22,5.0,119.69,1.05,29.84,32.34,2019-11-10 23:56:00
11.75,10.22,5.0,122.28,1.05,30.06,32.41,2019-11-10 23:57:00
11.76,10.22,5.0,122.37,1.05,29.84,32.44,2019-11-10 23:58:00
11.78,10.22,5.0,123.37,1.05,30.06,32.52,2019-11-10 23:59:00
11.8,10.22,5.0,123.65,1.05,30.27,32.59,2019-11-11 00:00:00
11.82,10.22,5.0,124.36,1.05,30.27,32.67,2019-11-11 00:01:00
11.82,10.22,5.0,124.03,1.05,30.36,32.67,2019-11-11 00:02:00
11.81,10.22,5.0,123.71,1.05,30.29,32.63,2019-11-11 00:03:00
11.8,10.22,5.0,124.03,1.05,30.29,32.59,2019-11-11 00:04:00
11.79,10.22,5.0,124.48,1.05,30.38,32.55,2019-11-11 00:05:00
11.78,10.22,5.0,125.12,1.05,30.31,32.52,2019-11-11 00:06:00
11.76,10.22,5.0,124.24,1.05,30.24,32.44,2019-11-11 00:07:00
11.76,10.22,5.0,124.53,1.05,30.18,32.44,2019-11-11 00:08:00
11.75,10.22,5.0,125.47,1.05,30.31,32.41,2019-11-11 00:09:00
11.75,10.22,5.0,126.75,1.05,30.24,32.41,2019-11-11 00:10:00
11.73,10.22,5.0,126.85,1.05,30.31,32.34,2019-11-11 00:11:00
11.72,10.22,5.0,126.43,1.05,30.09,32.3,2019-11-11 00:12:00
11.7,10.22,5.0,127.09,1.05,30.09,32.24,2019-11-11 00:13:00
11.69,10.22,5.0,126.89,1.05,29.94,32.21,2019-11-11 00:14:00
11.67,10.22,5.0,126.95,1.05,29.72,32.15,2019-11-11 00:15:00
11.67,10.22,5.0,126.6,1.05,29.57,32.15,2019-11-11 00:16:00
11.67,10.22,5.0,126.49,1.05,29.42,32.15,2019-11-11 00:17:00
11.68,10.22,5.0,126.92,1.05,29.49,32.18,2019-11-11 00:18:00
11.69,10.22,5.0,127.07,1.05,29.49,32.21,2019-11-11 00:19:00
11.7,10.22,5.0,127.43,1.05,29.33,32.24,2019-11-11 00:20:00
11.71,10.22,5.0,127.69,1.05,29.33,32.27,2019-11-11 00:21:00
11.73,10.22,5.0,128.4,1.05,29.33,32.34,2019-11-11 00:22:00
11.73,10.22,5.0,129.0,1.05,29.4,32.34,2019-11-11 00:23:00
11.74,10.22,5.0,128.29,1.05,29.27,32.37,2019-11-11 00:24:00
11.74,10.22,5.0,128.53,1.05,29.27,32.37,2019-11-11 00:25:00
11.74,10.22,5.0,128.64,1.05,29.27,32.37,2019-11-11 00:26:00
11.75,10.22,5.0,128.33,1.05,29.27,32.41,2019-11-11 00:27:00
11.76,10.22,5.0,126.55,1.05,29.47,32.44,2019-11-11 00:28:00
11.75,10.22,5.0,125.35,1.05,29.53,32.41,2019-11-11 00:29:00
11.75,10.22,5.0,123.65,1.05,29.6,32.41,2019-11-11 00:30:00
11.75,10.22,5.0,121.55,1.05,29.8,32.41,2019-11-11 00:31:00
11.75,10.22,5.0,119.79,1.05,29.87,32.41,2019-11-11 00:32:00
11.76,10.22,5.0,117.51,1.05,29.87,32.44,2019-11-11 00:33:00
11.76,10.22,5.0,114.93,1.05,29.87,32.44,2019-11-11 00:34:00
11.76,10.22,5.0,113.05,1.05,29.93,32.44,2019-11-11 00:35:00
11.77,10.22,5.0,110.68,1.05,30.0,32.48,2019-11-11 00:36:00
11.77,10.22,5.0,108.0,1.05,30.0,32.48,2019-11-11 00:37:00
11.77,10.22,5.0,105.59,1.05,30.09,32.48,2019-11-11 00:38:00
11.77,10.22,5.0,104.41,1.05,30.26,32.48,2019-11-11 00:39:00
11.75,10.22,5.0,103.32,1.05,30.41,32.41,2019-11-11 00:40:00
11.74,10.22,5.0,104.05,1.05,30.41,32.37,2019-11-11 00:41:00
11.72,10.22,5.0,105.33,1.05,30.7,32.3,2019-11-11 00:42:00
11.7,10.22,5.0,107.69,1.05,30.64,32.24,2019-11-11 00:43:00
11.69,10.22,5.0,108.88,1.05,30.5,32.21,2019-11-11 00:44:00
11.69,10.22,5.0,110.35,1.05,30.44,32.21,2019-11-11 00:45:00
11.68,10.22,5.0,112.73,1.05,30.39,32.18,2019-11-11 00:46:00
11.68,10.22,5.0,115.19,1.05,30.39,32.18,2019-11-11 00:47:00
11.69,10.22,5.0,117.37,1.05,30.33,32.21,2019-11-11 00:48:00
11.69,10.22,5.0,119.63,1.05,30.39,32.21,2019-11-11 00:49:00
11.69,10.22,5.0,121.93,1.05,30.33,32.21,2019-11-11 00:50:00
11.68,10.22,5.0,124.87,1.05,30.26,32.18,2019-11-11 00:51:00
11.69,10.22,5.0,127.76,1.05,30.33,32.21,2019-11-11 00:52:00
11.7,10.22,5.0,129.63,1.05,30.17,32.24,2019-11-11 00:53:00
11.71,10.22,5.0,130.16,1.05,30.28,32.27,2019-11-11 00:54:00
11.73,10.22,5.0,130.28,1.05,30.35,32.34,2019-11-11 00:55:00
11.75,10.22,5.0,129.17,1.05,30.28,32.41,2019-11-11 00:56:00
11.78,10.22,5.0,127.72,1.05,29.99,32.52,2019-11-11 00:57:00
11.8,10.22,5.0,126.24,1.05,29.86,32.59,2019-11-11 00:58:00
11.81,10.22,5.0,124.95,1.05,29.92,32.63,2019-11-11 00:59:00
11.83,10.22,5.0,123.68,1.05,30.07,32.71,2019-11-11 01:00:00
11.84,10.22,5.0,123.29,1.05,29.92,32.75,2019-11-11 01:01:00
11.85,10.22,5.0,122.77,1.05,29.85,32.79,2019-11-11 01:02:00
11.85,10.22,5.0,122.31,1.05,29.85,32.79,2019-11-11 01:03:00
11.85,10.22,5.0,121.69,1.05,29.78,32.79,2019-11-11 01:04:00
11.85,10.22,5.0,120.73,1.05,29.85,32.79,2019-11-11 01:05:00
11.85,10.22,5.0,119.57,1.05,29.85,32.79,2019-11-11 01:06:00
11.86,10.22,5.0,119.13,1.05,29.78,32.83,2019-11-11 01:07:00
11.86,10.22,5.0,118.71,1.05,29.78,32.83,2019-11-11 01:08:00
11.86,10.22,5.0,119.79,1.05,29.57,32.83,2019-11-11 01:09:00
11.86,10.22,5.0,119.53,1.05,29.35,32.83,2019-11-11 01:10:00
11.86,10.22,5.0,119.24,1.05,29.35,32.83,2019-11-11 01:11:00
11.85,10.22,5.0,119.07,1.05,29.41,32.79,2019-11-11 01:12:00
11.85,10.22,5.0,118.09,1.05,29.41,32.79,2019-11-11 01:13:00
11.85,10.22,5.0,118.44,1.05,29.5,32.79,2019-11-11 01:14:00
11.85,10.22,5.0,117.97,1.05,29.35,32.79,2019-11-11 01:15:00
11.84,10.22,5.0,117.12,1.05,29.35,32.75,2019-11-11 01:16:00
11.84,10.22,5.0,116.59,1.05,29.35,32.75,2019-11-11 01:17:00
11.83,10.22,5.0,116.07,1.05,29.35,32.71,2019-11-11 01:18:00
11.82,10.22,5.0,115.67,1.05,29.5,32.67,2019-11-11 01:19:00
11.81,10.22,5.0,114.45,1.05,29.5,32.63,2019-11-11 01:20:00
11.8,10.22,5.0,113.32,1.05,29.56,32.59,2019-11-11 01:21:00
11.78,10.22,5.0,112.19,1.05,29.63,32.52,2019-11-11 01:22:00
11.76,10.22,5.0,111.28,1.05,29.63,32.44,2019-11-11 01:23:00
11.73,10.22,5.0,109.17,1.05,29.7,32.34,2019-11-11 01:24:00
11.71,10.22,5.0,108.11,1.05,29.7,32.27,2019-11-11 01:25:00
11.69,10.22,5.0,108.13,1.05,29.7,32.21,2019-11-11 01:26:00
11.68,10.22,5.0,108.2,1.05,29.63,32.18,2019-11-11 01:27:00
11.66,10.22,5.0,109.47,1.05,29.7,32.12,2019-11-11 01:28:00
11.64,10.22,5.0,110.11,1.05,29.55,32.06,2019-11-11 01:29:00
11.61,10.22,5.0,110.95,1.05,29.68,31.99,2019-11-11 01:30:00
11.58,10.22,5.0,110.83,1.05,29.75,31.91,2019-11-11 01:31:00
11.55,10.22,5.0,110.79,1.05,29.75,31.85,2019-11-11 01:32:00
11.52,10.22,5.0,110.72,1.05,29.81,31.8,2019-11-11 01:33:00
11.49,10.22,5.0,110.81,1.05,29.67,31.75,2019-11-11 01:34:00
11.47,10.22,5.0,111.28,1.05,29.6,31.72,2019-11-11 01:35:00
11.45,10.22,5.0,111.43,1.05,29.53,31.7,2019-11-11 01:36:00
11.43,10.22,5.0,111.13,1.05,29.53,31.68,2019-11-11 01:37:00
11.42,10.22,5.0,111.41,1.05,29.53,31.67,2019-11-11 01:38:00
11.41,10.22,5.0,112.56,1.05,29.4,31.67,2019-11-11 01:39:00
11.39,10.22,5.0,113.29,1.05,29.47,31.66,2019-11-11 01:40:00
11.38,10.22,5.0,112.84,1.05,29.53,31.65,2019-11-11 01:41:00
11.36,10.22,5.0,112.95,1.05,29.53,31.65,2019-11-11 01:42:00
11.34,10.22,5.0,112.65,1.05,29.53,31.65,2019-11-11 01:43:00
11.31,10.22,5.0,112.26,1.05,29.53,31.66,2019-11-11 01:44:00
11.3,10.22,5.0,111.62,1.05,29.4,31.66,2019-11-11 01:45:00
11.28,10.22,5.0,111.74,1.05,29.67,31.68,2019-11-11 01:46:00
11.27,10.22,5.0,111.78,1.05,30.09,31.69,2019-11-11 01:47:00
